#    L    TT             EE             BB             TE          
  1852   0.586916E-02   0.133206E-03   0.103027E-03   0.765741E-03
  1853   0.585471E-02   0.132797E-03   0.102768E-03   0.763647E-03
  1854   0.584014E-02   0.132390E-03   0.102509E-03   0.761533E-03
  1855   0.582544E-02   0.131985E-03   0.102251E-03   0.759402E-03
  1856   0.581062E-02   0.131582E-03   0.101994E-03   0.757254E-03
  1857   0.579569E-02   0.131180E-03   0.101738E-03   0.755090E-03
  1858   0.578065E-02   0.130780E-03   0.101482E-03   0.752912E-03
  1859   0.576551E-02   0.130382E-03   0.101227E-03   0.750719E-03
  1860   0.575027E-02   0.129985E-03   0.100973E-03   0.748514E-03
  1861   0.573493E-02   0.129591E-03   0.100720E-03   0.746297E-03
  1862   0.571950E-02   0.129199E-03   0.100467E-03   0.744070E-03
  1863   0.570398E-02   0.128808E-03   0.100216E-03   0.741832E-03
  1864   0.568838E-02   0.128420E-03   0.999643E-04   0.739586E-03
  1865   0.567271E-02   0.128033E-03   0.997139E-04   0.737332E-03
  1866   0.565697E-02   0.127649E-03   0.994641E-04   0.735072E-03
  1867   0.564115E-02   0.127267E-03   0.992150E-04   0.732805E-03
  1868   0.562528E-02   0.126887E-03   0.989666E-04   0.730534E-03
  1869   0.560935E-02   0.126509E-03   0.987188E-04   0.728259E-03
  1870   0.559336E-02   0.126134E-03   0.984718E-04   0.725982E-03
  1871   0.557733E-02   0.125761E-03   0.982253E-04   0.723703E-03
  1872   0.556125E-02   0.125390E-03   0.979796E-04   0.721423E-03
  1873   0.554514E-02   0.125022E-03   0.977344E-04   0.719144E-03
  1874   0.552899E-02   0.124656E-03   0.974899E-04   0.716865E-03
  1875   0.551281E-02   0.124293E-03   0.972460E-04   0.714590E-03
  1876   0.549660E-02   0.123932E-03   0.970027E-04   0.712317E-03
  1877   0.548038E-02   0.123574E-03   0.967601E-04   0.710049E-03
  1878   0.546414E-02   0.123218E-03   0.965180E-04   0.707787E-03
  1879   0.544789E-02   0.122865E-03   0.962765E-04   0.705530E-03
  1880   0.543163E-02   0.122515E-03   0.960356E-04   0.703282E-03
  1881   0.541537E-02   0.122167E-03   0.957953E-04   0.701041E-03
  1882   0.539912E-02   0.121823E-03   0.955555E-04   0.698810E-03
  1883   0.538287E-02   0.121481E-03   0.953163E-04   0.696589E-03
  1884   0.536664E-02   0.121142E-03   0.950776E-04   0.694380E-03
  1885   0.535043E-02   0.120805E-03   0.948395E-04   0.692184E-03
  1886   0.533423E-02   0.120472E-03   0.946019E-04   0.690000E-03
  1887   0.531807E-02   0.120142E-03   0.943649E-04   0.687832E-03
  1888   0.530193E-02   0.119815E-03   0.941283E-04   0.685678E-03
  1889   0.528583E-02   0.119491E-03   0.938923E-04   0.683541E-03
  1890   0.526978E-02   0.119170E-03   0.936567E-04   0.681422E-03
  1891   0.525376E-02   0.118852E-03   0.934217E-04   0.679321E-03
  1892   0.523780E-02   0.118537E-03   0.931871E-04   0.677240E-03
  1893   0.522190E-02   0.118226E-03   0.929530E-04   0.675179E-03
  1894   0.520605E-02   0.117918E-03   0.927194E-04   0.673140E-03
  1895   0.519027E-02   0.117613E-03   0.924862E-04   0.671123E-03
  1896   0.517456E-02   0.117311E-03   0.922535E-04   0.669130E-03
  1897   0.515892E-02   0.117013E-03   0.920212E-04   0.667161E-03
  1898   0.514336E-02   0.116719E-03   0.917894E-04   0.665218E-03
  1899   0.512788E-02   0.116427E-03   0.915580E-04   0.663302E-03
  1900   0.511249E-02   0.116140E-03   0.913270E-04   0.661413E-03
  1901   0.509720E-02   0.115856E-03   0.910964E-04   0.659552E-03
  1902   0.508199E-02   0.115575E-03   0.908663E-04   0.657719E-03
  1903   0.506688E-02   0.115298E-03   0.906365E-04   0.655914E-03
  1904   0.505185E-02   0.115024E-03   0.904071E-04   0.654135E-03
  1905   0.503692E-02   0.114753E-03   0.901782E-04   0.652381E-03
  1906   0.502207E-02   0.114485E-03   0.899497E-04   0.650653E-03
  1907   0.500732E-02   0.114220E-03   0.897215E-04   0.648949E-03
  1908   0.499265E-02   0.113958E-03   0.894938E-04   0.647268E-03
  1909   0.497806E-02   0.113698E-03   0.892665E-04   0.645610E-03
  1910   0.496356E-02   0.113441E-03   0.890396E-04   0.643975E-03
  1911   0.494915E-02   0.113186E-03   0.888131E-04   0.642361E-03
  1912   0.493482E-02   0.112933E-03   0.885870E-04   0.640767E-03
  1913   0.492057E-02   0.112683E-03   0.883614E-04   0.639194E-03
  1914   0.490641E-02   0.112435E-03   0.881361E-04   0.637639E-03
  1915   0.489232E-02   0.112188E-03   0.879112E-04   0.636104E-03
  1916   0.487832E-02   0.111944E-03   0.876868E-04   0.634586E-03
  1917   0.486440E-02   0.111701E-03   0.874627E-04   0.633085E-03
  1918   0.485055E-02   0.111459E-03   0.872391E-04   0.631601E-03
  1919   0.483679E-02   0.111220E-03   0.870158E-04   0.630132E-03
  1920   0.482310E-02   0.110981E-03   0.867930E-04   0.628678E-03
  1921   0.480949E-02   0.110744E-03   0.865706E-04   0.627239E-03
  1922   0.479595E-02   0.110508E-03   0.863485E-04   0.625813E-03
  1923   0.478249E-02   0.110272E-03   0.861269E-04   0.624399E-03
  1924   0.476910E-02   0.110038E-03   0.859057E-04   0.622998E-03
  1925   0.475579E-02   0.109804E-03   0.856849E-04   0.621608E-03
  1926   0.474255E-02   0.109571E-03   0.854645E-04   0.620229E-03
  1927   0.472938E-02   0.109339E-03   0.852445E-04   0.618860E-03
  1928   0.471628E-02   0.109107E-03   0.850249E-04   0.617500E-03
  1929   0.470325E-02   0.108875E-03   0.848057E-04   0.616148E-03
  1930   0.469029E-02   0.108644E-03   0.845869E-04   0.614805E-03
  1931   0.467740E-02   0.108412E-03   0.843685E-04   0.613468E-03
  1932   0.466458E-02   0.108180E-03   0.841505E-04   0.612138E-03
  1933   0.465182E-02   0.107949E-03   0.839329E-04   0.610813E-03
  1934   0.463913E-02   0.107716E-03   0.837157E-04   0.609493E-03
  1935   0.462651E-02   0.107484E-03   0.834989E-04   0.608177E-03
  1936   0.461395E-02   0.107251E-03   0.832825E-04   0.606865E-03
  1937   0.460145E-02   0.107017E-03   0.830666E-04   0.605556E-03
  1938   0.458901E-02   0.106782E-03   0.828510E-04   0.604248E-03
  1939   0.457664E-02   0.106547E-03   0.826358E-04   0.602942E-03
  1940   0.456433E-02   0.106311E-03   0.824210E-04   0.601637E-03
  1941   0.455208E-02   0.106073E-03   0.822066E-04   0.600331E-03
  1942   0.453989E-02   0.105834E-03   0.819926E-04   0.599024E-03
  1943   0.452776E-02   0.105594E-03   0.817791E-04   0.597716E-03
  1944   0.451568E-02   0.105352E-03   0.815659E-04   0.596406E-03
  1945   0.450367E-02   0.105109E-03   0.813531E-04   0.595093E-03
  1946   0.449170E-02   0.104864E-03   0.811407E-04   0.593776E-03
  1947   0.447980E-02   0.104617E-03   0.809287E-04   0.592454E-03
  1948   0.446795E-02   0.104369E-03   0.807171E-04   0.591128E-03
  1949   0.445615E-02   0.104118E-03   0.805059E-04   0.589795E-03
  1950   0.444441E-02   0.103865E-03   0.802951E-04   0.588456E-03
  1951   0.443272E-02   0.103610E-03   0.800847E-04   0.587110E-03
  1952   0.442108E-02   0.103352E-03   0.798747E-04   0.585756E-03
  1953   0.440949E-02   0.103092E-03   0.796651E-04   0.584396E-03
  1954   0.439795E-02   0.102831E-03   0.794559E-04   0.583029E-03
  1955   0.438645E-02   0.102567E-03   0.792471E-04   0.581655E-03
  1956   0.437501E-02   0.102301E-03   0.790388E-04   0.580275E-03
  1957   0.436361E-02   0.102034E-03   0.788308E-04   0.578889E-03
  1958   0.435226E-02   0.101764E-03   0.786233E-04   0.577496E-03
  1959   0.434095E-02   0.101494E-03   0.784161E-04   0.576098E-03
  1960   0.432968E-02   0.101221E-03   0.782094E-04   0.574694E-03
  1961   0.431846E-02   0.100947E-03   0.780031E-04   0.573284E-03
  1962   0.430728E-02   0.100671E-03   0.777972E-04   0.571869E-03
  1963   0.429614E-02   0.100394E-03   0.775918E-04   0.570449E-03
  1964   0.428503E-02   0.100116E-03   0.773868E-04   0.569024E-03
  1965   0.427397E-02   0.998364E-04   0.771822E-04   0.567594E-03
  1966   0.426294E-02   0.995557E-04   0.769780E-04   0.566159E-03
  1967   0.425195E-02   0.992739E-04   0.767743E-04   0.564720E-03
  1968   0.424099E-02   0.989911E-04   0.765711E-04   0.563276E-03
  1969   0.423007E-02   0.987073E-04   0.763682E-04   0.561828E-03
  1970   0.421919E-02   0.984227E-04   0.761658E-04   0.560377E-03
  1971   0.420833E-02   0.981374E-04   0.759639E-04   0.558921E-03
  1972   0.419751E-02   0.978513E-04   0.757624E-04   0.557462E-03
  1973   0.418671E-02   0.975646E-04   0.755613E-04   0.556000E-03
  1974   0.417595E-02   0.972773E-04   0.753608E-04   0.554534E-03
  1975   0.416521E-02   0.969895E-04   0.751606E-04   0.553065E-03
  1976   0.415450E-02   0.967014E-04   0.749609E-04   0.551593E-03
  1977   0.414382E-02   0.964129E-04   0.747617E-04   0.550119E-03
  1978   0.413316E-02   0.961242E-04   0.745630E-04   0.548641E-03
  1979   0.412252E-02   0.958353E-04   0.743647E-04   0.547162E-03
  1980   0.411191E-02   0.955463E-04   0.741668E-04   0.545680E-03
  1981   0.410133E-02   0.952573E-04   0.739695E-04   0.544196E-03
  1982   0.409076E-02   0.949683E-04   0.737726E-04   0.542711E-03
  1983   0.408021E-02   0.946795E-04   0.735762E-04   0.541223E-03
  1984   0.406968E-02   0.943909E-04   0.733803E-04   0.539735E-03
  1985   0.405917E-02   0.941025E-04   0.731848E-04   0.538244E-03
  1986   0.404868E-02   0.938146E-04   0.729899E-04   0.536753E-03
  1987   0.403821E-02   0.935270E-04   0.727954E-04   0.535261E-03
  1988   0.402775E-02   0.932400E-04   0.726014E-04   0.533768E-03
  1989   0.401730E-02   0.929535E-04   0.724079E-04   0.532274E-03
  1990   0.400687E-02   0.926677E-04   0.722149E-04   0.530780E-03
  1991   0.399645E-02   0.923827E-04   0.720223E-04   0.529285E-03
  1992   0.398604E-02   0.920985E-04   0.718303E-04   0.527790E-03
  1993   0.397564E-02   0.918151E-04   0.716388E-04   0.526296E-03
  1994   0.396525E-02   0.915328E-04   0.714478E-04   0.524801E-03
  1995   0.395486E-02   0.912514E-04   0.712573E-04   0.523308E-03
  1996   0.394449E-02   0.909712E-04   0.710672E-04   0.521814E-03
  1997   0.393412E-02   0.906922E-04   0.708777E-04   0.520322E-03
  1998   0.392376E-02   0.904145E-04   0.706888E-04   0.518830E-03
  1999   0.391340E-02   0.901381E-04   0.705003E-04   0.517340E-03
  2000   0.390304E-02   0.898631E-04   0.703123E-04   0.515850E-03
  2001   0.389269E-02   0.895896E-04   0.701249E-04   0.514363E-03
  2002   0.388234E-02   0.893176E-04   0.699379E-04   0.512876E-03
  2003   0.387199E-02   0.890472E-04   0.697515E-04   0.511392E-03
  2004   0.386164E-02   0.887782E-04   0.695656E-04   0.509909E-03
  2005   0.385130E-02   0.885107E-04   0.693802E-04   0.508428E-03
  2006   0.384095E-02   0.882447E-04   0.691953E-04   0.506950E-03
  2007   0.383062E-02   0.879802E-04   0.690109E-04   0.505473E-03
  2008   0.382028E-02   0.877172E-04   0.688270E-04   0.503998E-03
  2009   0.380995E-02   0.874557E-04   0.686435E-04   0.502526E-03
  2010   0.379962E-02   0.871957E-04   0.684606E-04   0.501056E-03
  2011   0.378929E-02   0.869371E-04   0.682781E-04   0.499589E-03
  2012   0.377897E-02   0.866801E-04   0.680961E-04   0.498124E-03
  2013   0.376865E-02   0.864245E-04   0.679145E-04   0.496662E-03
  2014   0.375833E-02   0.861705E-04   0.677335E-04   0.495203E-03
  2015   0.374802E-02   0.859179E-04   0.675529E-04   0.493747E-03
  2016   0.373771E-02   0.856668E-04   0.673727E-04   0.492294E-03
  2017   0.372740E-02   0.854173E-04   0.671930E-04   0.490844E-03
  2018   0.371710E-02   0.851691E-04   0.670138E-04   0.489397E-03
  2019   0.370680E-02   0.849225E-04   0.668350E-04   0.487954E-03
  2020   0.369650E-02   0.846774E-04   0.666566E-04   0.486514E-03
  2021   0.368621E-02   0.844337E-04   0.664787E-04   0.485077E-03
  2022   0.367593E-02   0.841916E-04   0.663013E-04   0.483644E-03
  2023   0.366564E-02   0.839509E-04   0.661242E-04   0.482215E-03
  2024   0.365537E-02   0.837117E-04   0.659476E-04   0.480790E-03
  2025   0.364509E-02   0.834739E-04   0.657714E-04   0.479369E-03
  2026   0.363482E-02   0.832377E-04   0.655956E-04   0.477952E-03
  2027   0.362456E-02   0.830029E-04   0.654202E-04   0.476539E-03
  2028   0.361430E-02   0.827696E-04   0.652453E-04   0.475130E-03
  2029   0.360404E-02   0.825378E-04   0.650707E-04   0.473726E-03
  2030   0.359379E-02   0.823075E-04   0.648966E-04   0.472327E-03
  2031   0.358355E-02   0.820786E-04   0.647228E-04   0.470931E-03
  2032   0.357331E-02   0.818513E-04   0.645494E-04   0.469541E-03
  2033   0.356307E-02   0.816254E-04   0.643765E-04   0.468155E-03
  2034   0.355284E-02   0.814009E-04   0.642039E-04   0.466775E-03
  2035   0.354262E-02   0.811780E-04   0.640317E-04   0.465399E-03
  2036   0.353240E-02   0.809565E-04   0.638599E-04   0.464028E-03
  2037   0.352218E-02   0.807364E-04   0.636884E-04   0.462663E-03
  2038   0.351198E-02   0.805179E-04   0.635173E-04   0.461303E-03
  2039   0.350177E-02   0.803008E-04   0.633466E-04   0.459948E-03
  2040   0.349158E-02   0.800852E-04   0.631763E-04   0.458599E-03
  2041   0.348139E-02   0.798710E-04   0.630063E-04   0.457256E-03
  2042   0.347120E-02   0.796584E-04   0.628366E-04   0.455918E-03
  2043   0.346102E-02   0.794471E-04   0.626673E-04   0.454587E-03
  2044   0.345085E-02   0.792374E-04   0.624984E-04   0.453261E-03
  2045   0.344068E-02   0.790291E-04   0.623298E-04   0.451941E-03
  2046   0.343052E-02   0.788223E-04   0.621615E-04   0.450627E-03
  2047   0.342037E-02   0.786169E-04   0.619936E-04   0.449320E-03
  2048   0.341022E-02   0.784130E-04   0.618260E-04   0.448019E-03
  2049   0.340008E-02   0.782106E-04   0.616587E-04   0.446725E-03
  2050   0.338995E-02   0.780096E-04   0.614917E-04   0.445437E-03
  2051   0.337982E-02   0.778101E-04   0.613251E-04   0.444156E-03
  2052   0.336970E-02   0.776120E-04   0.611588E-04   0.442881E-03
  2053   0.335959E-02   0.774153E-04   0.609928E-04   0.441613E-03
  2054   0.334949E-02   0.772198E-04   0.608271E-04   0.440352E-03
  2055   0.333941E-02   0.770257E-04   0.606617E-04   0.439097E-03
  2056   0.332934E-02   0.768327E-04   0.604967E-04   0.437848E-03
  2057   0.331929E-02   0.766409E-04   0.603319E-04   0.436606E-03
  2058   0.330925E-02   0.764503E-04   0.601675E-04   0.435371E-03
  2059   0.329923E-02   0.762607E-04   0.600034E-04   0.434141E-03
  2060   0.328923E-02   0.760722E-04   0.598396E-04   0.432918E-03
  2061   0.327926E-02   0.758846E-04   0.596762E-04   0.431702E-03
  2062   0.326931E-02   0.756980E-04   0.595131E-04   0.430491E-03
  2063   0.325938E-02   0.755122E-04   0.593502E-04   0.429287E-03
  2064   0.324948E-02   0.753273E-04   0.591877E-04   0.428089E-03
  2065   0.323961E-02   0.751432E-04   0.590256E-04   0.426896E-03
  2066   0.322977E-02   0.749598E-04   0.588637E-04   0.425710E-03
  2067   0.321996E-02   0.747771E-04   0.587022E-04   0.424530E-03
  2068   0.321019E-02   0.745951E-04   0.585410E-04   0.423356E-03
  2069   0.320045E-02   0.744136E-04   0.583801E-04   0.422188E-03
  2070   0.319074E-02   0.742327E-04   0.582195E-04   0.421026E-03
  2071   0.318107E-02   0.740524E-04   0.580593E-04   0.419869E-03
  2072   0.317144E-02   0.738724E-04   0.578993E-04   0.418718E-03
  2073   0.316185E-02   0.736929E-04   0.577397E-04   0.417573E-03
  2074   0.315231E-02   0.735137E-04   0.575804E-04   0.416434E-03
  2075   0.314280E-02   0.733348E-04   0.574215E-04   0.415300E-03
  2076   0.313335E-02   0.731562E-04   0.572629E-04   0.414172E-03
  2077   0.312394E-02   0.729778E-04   0.571045E-04   0.413050E-03
  2078   0.311458E-02   0.727996E-04   0.569465E-04   0.411933E-03
  2079   0.310526E-02   0.726215E-04   0.567889E-04   0.410822E-03
  2080   0.309600E-02   0.724434E-04   0.566315E-04   0.409716E-03
  2081   0.308679E-02   0.722654E-04   0.564745E-04   0.408615E-03
  2082   0.307764E-02   0.720874E-04   0.563178E-04   0.407520E-03
  2083   0.306854E-02   0.719093E-04   0.561614E-04   0.406430E-03
  2084   0.305950E-02   0.717310E-04   0.560054E-04   0.405345E-03
  2085   0.305052E-02   0.715526E-04   0.558497E-04   0.404266E-03
  2086   0.304160E-02   0.713740E-04   0.556942E-04   0.403191E-03
  2087   0.303275E-02   0.711951E-04   0.555392E-04   0.402122E-03
  2088   0.302395E-02   0.710159E-04   0.553844E-04   0.401058E-03
  2089   0.301522E-02   0.708363E-04   0.552300E-04   0.399999E-03
  2090   0.300656E-02   0.706563E-04   0.550759E-04   0.398945E-03
  2091   0.299797E-02   0.704759E-04   0.549221E-04   0.397896E-03
  2092   0.298945E-02   0.702950E-04   0.547687E-04   0.396852E-03
  2093   0.298099E-02   0.701135E-04   0.546155E-04   0.395813E-03
  2094   0.297262E-02   0.699314E-04   0.544627E-04   0.394778E-03
  2095   0.296431E-02   0.697486E-04   0.543103E-04   0.393749E-03
  2096   0.295608E-02   0.695652E-04   0.541581E-04   0.392724E-03
  2097   0.294793E-02   0.693810E-04   0.540063E-04   0.391704E-03
  2098   0.293986E-02   0.691960E-04   0.538548E-04   0.390688E-03
  2099   0.293187E-02   0.690102E-04   0.537036E-04   0.389678E-03
  2100   0.292396E-02   0.688235E-04   0.535528E-04   0.388671E-03
  2101   0.291614E-02   0.686359E-04   0.534023E-04   0.387670E-03
  2102   0.290839E-02   0.684474E-04   0.532521E-04   0.386672E-03
  2103   0.290073E-02   0.682580E-04   0.531022E-04   0.385679E-03
  2104   0.289314E-02   0.680678E-04   0.529527E-04   0.384690E-03
  2105   0.288562E-02   0.678768E-04   0.528035E-04   0.383704E-03
  2106   0.287817E-02   0.676851E-04   0.526546E-04   0.382722E-03
  2107   0.287079E-02   0.674927E-04   0.525061E-04   0.381743E-03
  2108   0.286347E-02   0.672997E-04   0.523579E-04   0.380768E-03
  2109   0.285621E-02   0.671060E-04   0.522100E-04   0.379795E-03
  2110   0.284901E-02   0.669118E-04   0.520625E-04   0.378826E-03
  2111   0.284187E-02   0.667170E-04   0.519153E-04   0.377858E-03
  2112   0.283478E-02   0.665217E-04   0.517684E-04   0.376893E-03
  2113   0.282774E-02   0.663260E-04   0.516219E-04   0.375931E-03
  2114   0.282075E-02   0.661298E-04   0.514756E-04   0.374970E-03
  2115   0.281380E-02   0.659333E-04   0.513298E-04   0.374011E-03
  2116   0.280689E-02   0.657364E-04   0.511842E-04   0.373054E-03
  2117   0.280003E-02   0.655393E-04   0.510390E-04   0.372098E-03
  2118   0.279319E-02   0.653419E-04   0.508941E-04   0.371143E-03
  2119   0.278640E-02   0.651442E-04   0.507496E-04   0.370189E-03
  2120   0.277963E-02   0.649464E-04   0.506054E-04   0.369236E-03
  2121   0.277289E-02   0.647485E-04   0.504615E-04   0.368284E-03
  2122   0.276617E-02   0.645505E-04   0.503180E-04   0.367332E-03
  2123   0.275947E-02   0.643524E-04   0.501748E-04   0.366380E-03
  2124   0.275280E-02   0.641543E-04   0.500320E-04   0.365428E-03
  2125   0.274614E-02   0.639562E-04   0.498895E-04   0.364476E-03
  2126   0.273949E-02   0.637582E-04   0.497473E-04   0.363524E-03
  2127   0.273286E-02   0.635603E-04   0.496055E-04   0.362571E-03
  2128   0.272623E-02   0.633626E-04   0.494640E-04   0.361617E-03
  2129   0.271961E-02   0.631650E-04   0.493229E-04   0.360662E-03
  2130   0.271299E-02   0.629676E-04   0.491821E-04   0.359706E-03
  2131   0.270636E-02   0.627706E-04   0.490416E-04   0.358749E-03
  2132   0.269974E-02   0.625738E-04   0.489015E-04   0.357790E-03
  2133   0.269311E-02   0.623774E-04   0.487617E-04   0.356830E-03
  2134   0.268647E-02   0.621813E-04   0.486223E-04   0.355867E-03
  2135   0.267981E-02   0.619857E-04   0.484832E-04   0.354902E-03
  2136   0.267315E-02   0.617906E-04   0.483444E-04   0.353935E-03
  2137   0.266646E-02   0.615959E-04   0.482060E-04   0.352965E-03
  2138   0.265976E-02   0.614018E-04   0.480680E-04   0.351993E-03
  2139   0.265303E-02   0.612083E-04   0.479303E-04   0.351018E-03
  2140   0.264627E-02   0.610155E-04   0.477929E-04   0.350039E-03
  2141   0.263949E-02   0.608233E-04   0.476559E-04   0.349057E-03
  2142   0.263267E-02   0.606317E-04   0.475192E-04   0.348072E-03
  2143   0.262582E-02   0.604410E-04   0.473829E-04   0.347083E-03
  2144   0.261894E-02   0.602510E-04   0.472469E-04   0.346089E-03
  2145   0.261201E-02   0.600619E-04   0.471113E-04   0.345092E-03
  2146   0.260504E-02   0.598736E-04   0.469760E-04   0.344091E-03
  2147   0.259802E-02   0.596862E-04   0.468411E-04   0.343085E-03
  2148   0.259096E-02   0.594998E-04   0.467066E-04   0.342074E-03
  2149   0.258384E-02   0.593144E-04   0.465723E-04   0.341058E-03
  2150   0.257667E-02   0.591300E-04   0.464385E-04   0.340037E-03
  2151   0.256944E-02   0.589466E-04   0.463049E-04   0.339011E-03
  2152   0.256216E-02   0.587643E-04   0.461718E-04   0.337980E-03
  2153   0.255483E-02   0.585831E-04   0.460390E-04   0.336944E-03
  2154   0.254745E-02   0.584029E-04   0.459065E-04   0.335904E-03
  2155   0.254002E-02   0.582237E-04   0.457744E-04   0.334860E-03
  2156   0.253255E-02   0.580456E-04   0.456426E-04   0.333813E-03
  2157   0.252504E-02   0.578685E-04   0.455111E-04   0.332762E-03
  2158   0.251749E-02   0.576924E-04   0.453800E-04   0.331709E-03
  2159   0.250991E-02   0.575172E-04   0.452492E-04   0.330652E-03
  2160   0.250229E-02   0.573431E-04   0.451188E-04   0.329594E-03
  2161   0.249464E-02   0.571700E-04   0.449887E-04   0.328533E-03
  2162   0.248697E-02   0.569978E-04   0.448589E-04   0.327472E-03
  2163   0.247927E-02   0.568266E-04   0.447294E-04   0.326409E-03
  2164   0.247155E-02   0.566563E-04   0.446003E-04   0.325345E-03
  2165   0.246382E-02   0.564870E-04   0.444715E-04   0.324280E-03
  2166   0.245606E-02   0.563186E-04   0.443430E-04   0.323216E-03
  2167   0.244829E-02   0.561511E-04   0.442149E-04   0.322151E-03
  2168   0.244052E-02   0.559846E-04   0.440870E-04   0.321087E-03
  2169   0.243273E-02   0.558190E-04   0.439595E-04   0.320024E-03
  2170   0.242494E-02   0.556542E-04   0.438323E-04   0.318962E-03
  2171   0.241715E-02   0.554904E-04   0.437054E-04   0.317902E-03
  2172   0.240935E-02   0.553275E-04   0.435788E-04   0.316844E-03
  2173   0.240156E-02   0.551654E-04   0.434525E-04   0.315788E-03
  2174   0.239378E-02   0.550042E-04   0.433265E-04   0.314734E-03
  2175   0.238600E-02   0.548438E-04   0.432008E-04   0.313683E-03
  2176   0.237824E-02   0.546843E-04   0.430755E-04   0.312636E-03
  2177   0.237049E-02   0.545257E-04   0.429504E-04   0.311592E-03
  2178   0.236276E-02   0.543678E-04   0.428256E-04   0.310553E-03
  2179   0.235504E-02   0.542108E-04   0.427011E-04   0.309517E-03
  2180   0.234735E-02   0.540546E-04   0.425769E-04   0.308486E-03
  2181   0.233969E-02   0.538992E-04   0.424530E-04   0.307460E-03
  2182   0.233205E-02   0.537446E-04   0.423294E-04   0.306440E-03
  2183   0.232444E-02   0.535908E-04   0.422061E-04   0.305425E-03
  2184   0.231686E-02   0.534378E-04   0.420831E-04   0.304416E-03
  2185   0.230933E-02   0.532856E-04   0.419603E-04   0.303414E-03
  2186   0.230182E-02   0.531341E-04   0.418378E-04   0.302418E-03
  2187   0.229437E-02   0.529833E-04   0.417156E-04   0.301429E-03
  2188   0.228695E-02   0.528333E-04   0.415937E-04   0.300448E-03
  2189   0.227958E-02   0.526840E-04   0.414721E-04   0.299475E-03
  2190   0.227226E-02   0.525355E-04   0.413507E-04   0.298509E-03
  2191   0.226500E-02   0.523877E-04   0.412296E-04   0.297552E-03
  2192   0.225779E-02   0.522406E-04   0.411088E-04   0.296604E-03
  2193   0.225063E-02   0.520941E-04   0.409882E-04   0.295665E-03
  2194   0.224354E-02   0.519484E-04   0.408679E-04   0.294735E-03
  2195   0.223651E-02   0.518034E-04   0.407479E-04   0.293815E-03
  2196   0.222955E-02   0.516590E-04   0.406281E-04   0.292905E-03
  2197   0.222265E-02   0.515153E-04   0.405086E-04   0.292006E-03
  2198   0.221583E-02   0.513723E-04   0.403894E-04   0.291117E-03
  2199   0.220908E-02   0.512299E-04   0.402704E-04   0.290240E-03
  2200   0.220241E-02   0.510881E-04   0.401516E-04   0.289374E-03
  2201   0.219582E-02   0.509470E-04   0.400331E-04   0.288520E-03
  2202   0.218930E-02   0.508064E-04   0.399149E-04   0.287678E-03
  2203   0.218286E-02   0.506665E-04   0.397969E-04   0.286846E-03
  2204   0.217649E-02   0.505272E-04   0.396791E-04   0.286025E-03
  2205   0.217019E-02   0.503884E-04   0.395617E-04   0.285215E-03
  2206   0.216395E-02   0.502501E-04   0.394444E-04   0.284415E-03
  2207   0.215779E-02   0.501124E-04   0.393274E-04   0.283624E-03
  2208   0.215168E-02   0.499751E-04   0.392107E-04   0.282842E-03
  2209   0.214563E-02   0.498384E-04   0.390942E-04   0.282070E-03
  2210   0.213964E-02   0.497021E-04   0.389780E-04   0.281305E-03
  2211   0.213370E-02   0.495662E-04   0.388620E-04   0.280549E-03
  2212   0.212781E-02   0.494308E-04   0.387463E-04   0.279801E-03
  2213   0.212198E-02   0.492958E-04   0.386308E-04   0.279060E-03
  2214   0.211619E-02   0.491611E-04   0.385156E-04   0.278326E-03
  2215   0.211044E-02   0.490269E-04   0.384006E-04   0.277599E-03
  2216   0.210473E-02   0.488930E-04   0.382859E-04   0.276878E-03
  2217   0.209906E-02   0.487594E-04   0.381714E-04   0.276163E-03
  2218   0.209343E-02   0.486262E-04   0.380572E-04   0.275453E-03
  2219   0.208784E-02   0.484932E-04   0.379433E-04   0.274749E-03
  2220   0.208227E-02   0.483606E-04   0.378296E-04   0.274049E-03
  2221   0.207673E-02   0.482282E-04   0.377161E-04   0.273354E-03
  2222   0.207122E-02   0.480960E-04   0.376029E-04   0.272662E-03
  2223   0.206573E-02   0.479640E-04   0.374900E-04   0.271975E-03
  2224   0.206026E-02   0.478323E-04   0.373773E-04   0.271290E-03
  2225   0.205481E-02   0.477008E-04   0.372649E-04   0.270609E-03
  2226   0.204937E-02   0.475694E-04   0.371527E-04   0.269930E-03
  2227   0.204395E-02   0.474382E-04   0.370408E-04   0.269253E-03
  2228   0.203854E-02   0.473071E-04   0.369291E-04   0.268578E-03
  2229   0.203314E-02   0.471761E-04   0.368177E-04   0.267904E-03
  2230   0.202774E-02   0.470452E-04   0.367065E-04   0.267231E-03
  2231   0.202234E-02   0.469144E-04   0.365956E-04   0.266559E-03
  2232   0.201695E-02   0.467836E-04   0.364849E-04   0.265887E-03
  2233   0.201155E-02   0.466529E-04   0.363745E-04   0.265216E-03
  2234   0.200615E-02   0.465222E-04   0.362644E-04   0.264543E-03
  2235   0.200074E-02   0.463916E-04   0.361545E-04   0.263870E-03
  2236   0.199531E-02   0.462609E-04   0.360449E-04   0.263196E-03
  2237   0.198988E-02   0.461301E-04   0.359355E-04   0.262520E-03
  2238   0.198443E-02   0.459993E-04   0.358264E-04   0.261842E-03
  2239   0.197897E-02   0.458685E-04   0.357175E-04   0.261161E-03
