#    L    TT             EE             BB             TE          
  1772   0.338258E+03   0.715225E+01   0.290345E-01  -0.763392E+01
  1773   0.337147E+03   0.717097E+01   0.290023E-01  -0.743646E+01
  1774   0.336027E+03   0.719097E+01   0.289700E-01  -0.724261E+01
  1775   0.334898E+03   0.721223E+01   0.289375E-01  -0.705235E+01
  1776   0.333759E+03   0.723472E+01   0.289049E-01  -0.686583E+01
  1777   0.332611E+03   0.725842E+01   0.288721E-01  -0.668298E+01
  1778   0.331456E+03   0.728329E+01   0.288393E-01  -0.650394E+01
  1779   0.330291E+03   0.730933E+01   0.288063E-01  -0.632871E+01
  1780   0.329119E+03   0.733650E+01   0.287731E-01  -0.615744E+01
  1781   0.327939E+03   0.736477E+01   0.287399E-01  -0.599005E+01
  1782   0.326752E+03   0.739412E+01   0.287065E-01  -0.582676E+01
  1783   0.325558E+03   0.742453E+01   0.286730E-01  -0.566743E+01
  1784   0.324357E+03   0.745596E+01   0.286393E-01  -0.551221E+01
  1785   0.323150E+03   0.748839E+01   0.286056E-01  -0.536116E+01
  1786   0.321938E+03   0.752178E+01   0.285717E-01  -0.521422E+01
  1787   0.320721E+03   0.755610E+01   0.285377E-01  -0.507161E+01
  1788   0.319498E+03   0.759132E+01   0.285036E-01  -0.493319E+01
  1789   0.318271E+03   0.762742E+01   0.284694E-01  -0.479917E+01
  1790   0.317040E+03   0.766436E+01   0.284351E-01  -0.466942E+01
  1791   0.315805E+03   0.770212E+01   0.284007E-01  -0.454409E+01
  1792   0.314566E+03   0.774063E+01   0.283661E-01  -0.442318E+01
  1793   0.313325E+03   0.777989E+01   0.283315E-01  -0.430677E+01
  1794   0.312080E+03   0.781985E+01   0.282967E-01  -0.419487E+01
  1795   0.310833E+03   0.786049E+01   0.282619E-01  -0.408748E+01
  1796   0.309583E+03   0.790176E+01   0.282270E-01  -0.398460E+01
  1797   0.308332E+03   0.794362E+01   0.281920E-01  -0.388640E+01
  1798   0.307080E+03   0.798604E+01   0.281568E-01  -0.379288E+01
  1799   0.305828E+03   0.802899E+01   0.281216E-01  -0.370390E+01
  1800   0.304576E+03   0.807242E+01   0.280864E-01  -0.361969E+01
  1801   0.303324E+03   0.811631E+01   0.280510E-01  -0.354017E+01
  1802   0.302073E+03   0.816062E+01   0.280155E-01  -0.346537E+01
  1803   0.300823E+03   0.820536E+01   0.279800E-01  -0.339531E+01
  1804   0.299573E+03   0.825048E+01   0.279444E-01  -0.332998E+01
  1805   0.298326E+03   0.829599E+01   0.279088E-01  -0.326937E+01
  1806   0.297081E+03   0.834185E+01   0.278730E-01  -0.321347E+01
  1807   0.295836E+03   0.838805E+01   0.278372E-01  -0.316227E+01
  1808   0.294594E+03   0.843457E+01   0.278014E-01  -0.311577E+01
  1809   0.293354E+03   0.848139E+01   0.277654E-01  -0.307397E+01
  1810   0.292116E+03   0.852848E+01   0.277295E-01  -0.303685E+01
  1811   0.290881E+03   0.857583E+01   0.276934E-01  -0.300439E+01
  1812   0.289649E+03   0.862341E+01   0.276574E-01  -0.297657E+01
  1813   0.288419E+03   0.867121E+01   0.276213E-01  -0.295338E+01
  1814   0.287193E+03   0.871920E+01   0.275851E-01  -0.293480E+01
  1815   0.285970E+03   0.876736E+01   0.275489E-01  -0.292081E+01
  1816   0.284752E+03   0.881566E+01   0.275127E-01  -0.291137E+01
  1817   0.283538E+03   0.886409E+01   0.274764E-01  -0.290648E+01
  1818   0.282328E+03   0.891261E+01   0.274401E-01  -0.290611E+01
  1819   0.281123E+03   0.896121E+01   0.274038E-01  -0.291021E+01
  1820   0.279922E+03   0.900986E+01   0.273675E-01  -0.291877E+01
  1821   0.278727E+03   0.905849E+01   0.273311E-01  -0.293175E+01
  1822   0.277538E+03   0.910719E+01   0.272948E-01  -0.294912E+01
  1823   0.276354E+03   0.915585E+01   0.272584E-01  -0.297085E+01
  1824   0.275175E+03   0.920441E+01   0.272220E-01  -0.299690E+01
  1825   0.274003E+03   0.925288E+01   0.271856E-01  -0.302723E+01
  1826   0.272838E+03   0.930135E+01   0.271492E-01  -0.306180E+01
  1827   0.271679E+03   0.934958E+01   0.271128E-01  -0.310054E+01
  1828   0.270527E+03   0.939767E+01   0.270765E-01  -0.314340E+01
  1829   0.269383E+03   0.944563E+01   0.270401E-01  -0.319035E+01
  1830   0.268246E+03   0.949338E+01   0.270037E-01  -0.324133E+01
  1831   0.267118E+03   0.954086E+01   0.269674E-01  -0.329628E+01
  1832   0.265998E+03   0.958808E+01   0.269311E-01  -0.335516E+01
  1833   0.264887E+03   0.963497E+01   0.268948E-01  -0.341790E+01
  1834   0.263785E+03   0.968160E+01   0.268585E-01  -0.348443E+01
  1835   0.262692E+03   0.972785E+01   0.268223E-01  -0.355471E+01
  1836   0.261608E+03   0.977371E+01   0.267860E-01  -0.362867E+01
  1837   0.260534E+03   0.981920E+01   0.267499E-01  -0.370625E+01
  1838   0.259469E+03   0.986424E+01   0.267137E-01  -0.378739E+01
  1839   0.258414E+03   0.990884E+01   0.266776E-01  -0.387202E+01
  1840   0.257370E+03   0.995294E+01   0.266416E-01  -0.396006E+01
  1841   0.256336E+03   0.999653E+01   0.266056E-01  -0.405143E+01
  1842   0.255313E+03   0.100395E+02   0.265696E-01  -0.414607E+01
  1843   0.254302E+03   0.100820E+02   0.265337E-01  -0.424389E+01
  1844   0.253301E+03   0.101238E+02   0.264978E-01  -0.434482E+01
  1845   0.252312E+03   0.101650E+02   0.264620E-01  -0.444877E+01
  1846   0.251335E+03   0.102055E+02   0.264263E-01  -0.455569E+01
  1847   0.250370E+03   0.102453E+02   0.263906E-01  -0.466547E+01
  1848   0.249416E+03   0.102844E+02   0.263550E-01  -0.477802E+01
  1849   0.248476E+03   0.103228E+02   0.263194E-01  -0.489328E+01
  1850   0.247548E+03   0.103603E+02   0.262840E-01  -0.501114E+01
  1851   0.246633E+03   0.103970E+02   0.262485E-01  -0.513154E+01
  1852   0.245730E+03   0.104329E+02   0.262132E-01  -0.525444E+01
  1853   0.244841E+03   0.104680E+02   0.261780E-01  -0.537979E+01
  1854   0.243964E+03   0.105022E+02   0.261428E-01  -0.550753E+01
  1855   0.243101E+03   0.105356E+02   0.261077E-01  -0.563759E+01
  1856   0.242251E+03   0.105680E+02   0.260727E-01  -0.576995E+01
  1857   0.241414E+03   0.105997E+02   0.260377E-01  -0.590455E+01
  1858   0.240590E+03   0.106304E+02   0.260029E-01  -0.604132E+01
  1859   0.239779E+03   0.106601E+02   0.259681E-01  -0.618022E+01
  1860   0.238983E+03   0.106890E+02   0.259334E-01  -0.632119E+01
  1861   0.238199E+03   0.107171E+02   0.258989E-01  -0.646416E+01
  1862   0.237428E+03   0.107441E+02   0.258644E-01  -0.660907E+01
  1863   0.236672E+03   0.107702E+02   0.258300E-01  -0.675587E+01
  1864   0.235929E+03   0.107955E+02   0.257957E-01  -0.690450E+01
  1865   0.235199E+03   0.108197E+02   0.257615E-01  -0.705489E+01
  1866   0.234483E+03   0.108429E+02   0.257275E-01  -0.720697E+01
  1867   0.233780E+03   0.108653E+02   0.256935E-01  -0.736069E+01
  1868   0.233091E+03   0.108866E+02   0.256596E-01  -0.751596E+01
  1869   0.232416E+03   0.109069E+02   0.256258E-01  -0.767271E+01
  1870   0.231754E+03   0.109263E+02   0.255922E-01  -0.783086E+01
  1871   0.231106E+03   0.109446E+02   0.255586E-01  -0.799035E+01
  1872   0.230471E+03   0.109620E+02   0.255252E-01  -0.815109E+01
  1873   0.229850E+03   0.109784E+02   0.254919E-01  -0.831301E+01
  1874   0.229242E+03   0.109937E+02   0.254587E-01  -0.847603E+01
  1875   0.228648E+03   0.110080E+02   0.254256E-01  -0.864006E+01
  1876   0.228068E+03   0.110212E+02   0.253926E-01  -0.880502E+01
  1877   0.227502E+03   0.110335E+02   0.253598E-01  -0.897083E+01
  1878   0.226949E+03   0.110447E+02   0.253271E-01  -0.913740E+01
  1879   0.226409E+03   0.110548E+02   0.252945E-01  -0.930464E+01
  1880   0.225883E+03   0.110639E+02   0.252620E-01  -0.947248E+01
  1881   0.225371E+03   0.110719E+02   0.252297E-01  -0.964082E+01
  1882   0.224872E+03   0.110789E+02   0.251974E-01  -0.980957E+01
  1883   0.224386E+03   0.110848E+02   0.251654E-01  -0.997865E+01
  1884   0.223914E+03   0.110897E+02   0.251334E-01  -0.101480E+02
  1885   0.223455E+03   0.110934E+02   0.251016E-01  -0.103174E+02
  1886   0.223009E+03   0.110960E+02   0.250699E-01  -0.104870E+02
  1887   0.222576E+03   0.110976E+02   0.250383E-01  -0.106565E+02
  1888   0.222157E+03   0.110981E+02   0.250069E-01  -0.108259E+02
  1889   0.221750E+03   0.110975E+02   0.249756E-01  -0.109950E+02
  1890   0.221356E+03   0.110958E+02   0.249445E-01  -0.111638E+02
  1891   0.220975E+03   0.110930E+02   0.249135E-01  -0.113322E+02
  1892   0.220607E+03   0.110891E+02   0.248826E-01  -0.115000E+02
  1893   0.220252E+03   0.110841E+02   0.248519E-01  -0.116672E+02
  1894   0.219909E+03   0.110781E+02   0.248213E-01  -0.118336E+02
  1895   0.219579E+03   0.110710E+02   0.247909E-01  -0.119992E+02
  1896   0.219261E+03   0.110628E+02   0.247606E-01  -0.121639E+02
  1897   0.218956E+03   0.110535E+02   0.247304E-01  -0.123275E+02
  1898   0.218663E+03   0.110431E+02   0.247004E-01  -0.124899E+02
  1899   0.218381E+03   0.110316E+02   0.246705E-01  -0.126511E+02
  1900   0.218112E+03   0.110191E+02   0.246408E-01  -0.128109E+02
  1901   0.217854E+03   0.110054E+02   0.246112E-01  -0.129693E+02
  1902   0.217608E+03   0.109906E+02   0.245818E-01  -0.131263E+02
  1903   0.217373E+03   0.109749E+02   0.245525E-01  -0.132816E+02
  1904   0.217150E+03   0.109579E+02   0.245234E-01  -0.134355E+02
  1905   0.216938E+03   0.109400E+02   0.244944E-01  -0.135877E+02
  1906   0.216738E+03   0.109210E+02   0.244655E-01  -0.137382E+02
  1907   0.216548E+03   0.109009E+02   0.244368E-01  -0.138871E+02
  1908   0.216369E+03   0.108798E+02   0.244082E-01  -0.140342E+02
  1909   0.216201E+03   0.108576E+02   0.243798E-01  -0.141796E+02
  1910   0.216045E+03   0.108344E+02   0.243515E-01  -0.143232E+02
  1911   0.215898E+03   0.108101E+02   0.243234E-01  -0.144649E+02
  1912   0.215762E+03   0.107848E+02   0.242954E-01  -0.146047E+02
  1913   0.215637E+03   0.107585E+02   0.242676E-01  -0.147426E+02
  1914   0.215521E+03   0.107312E+02   0.242399E-01  -0.148785E+02
  1915   0.215415E+03   0.107029E+02   0.242123E-01  -0.150124E+02
  1916   0.215320E+03   0.106735E+02   0.241849E-01  -0.151442E+02
  1917   0.215233E+03   0.106432E+02   0.241576E-01  -0.152739E+02
  1918   0.215156E+03   0.106119E+02   0.241304E-01  -0.154015E+02
  1919   0.215089E+03   0.105797E+02   0.241034E-01  -0.155268E+02
  1920   0.215031E+03   0.105465E+02   0.240766E-01  -0.156499E+02
  1921   0.214981E+03   0.105124E+02   0.240498E-01  -0.157708E+02
  1922   0.214941E+03   0.104773E+02   0.240232E-01  -0.158893E+02
  1923   0.214908E+03   0.104415E+02   0.239968E-01  -0.160055E+02
  1924   0.214885E+03   0.104047E+02   0.239704E-01  -0.161192E+02
  1925   0.214869E+03   0.103671E+02   0.239442E-01  -0.162305E+02
  1926   0.214861E+03   0.103286E+02   0.239181E-01  -0.163394E+02
  1927   0.214861E+03   0.102892E+02   0.238922E-01  -0.164456E+02
  1928   0.214867E+03   0.102491E+02   0.238664E-01  -0.165494E+02
  1929   0.214881E+03   0.102081E+02   0.238407E-01  -0.166505E+02
  1930   0.214902E+03   0.101663E+02   0.238151E-01  -0.167489E+02
  1931   0.214930E+03   0.101238E+02   0.237897E-01  -0.168447E+02
  1932   0.214963E+03   0.100805E+02   0.237644E-01  -0.169377E+02
  1933   0.215004E+03   0.100365E+02   0.237392E-01  -0.170280E+02
  1934   0.215049E+03   0.999171E+01   0.237141E-01  -0.171155E+02
  1935   0.215100E+03   0.994623E+01   0.236891E-01  -0.172001E+02
  1936   0.215157E+03   0.990005E+01   0.236643E-01  -0.172818E+02
  1937   0.215219E+03   0.985326E+01   0.236395E-01  -0.173606E+02
  1938   0.215285E+03   0.980580E+01   0.236149E-01  -0.174365E+02
  1939   0.215356E+03   0.975776E+01   0.235904E-01  -0.175094E+02
  1940   0.215431E+03   0.970907E+01   0.235660E-01  -0.175793E+02
  1941   0.215509E+03   0.965982E+01   0.235417E-01  -0.176461E+02
  1942   0.215592E+03   0.961003E+01   0.235175E-01  -0.177098E+02
  1943   0.215678E+03   0.955971E+01   0.234935E-01  -0.177705E+02
  1944   0.215766E+03   0.950887E+01   0.234695E-01  -0.178279E+02
  1945   0.215857E+03   0.945753E+01   0.234456E-01  -0.178822E+02
  1946   0.215951E+03   0.940569E+01   0.234218E-01  -0.179333E+02
  1947   0.216046E+03   0.935345E+01   0.233982E-01  -0.179811E+02
  1948   0.216144E+03   0.930074E+01   0.233746E-01  -0.180257E+02
  1949   0.216242E+03   0.924766E+01   0.233511E-01  -0.180669E+02
  1950   0.216341E+03   0.919413E+01   0.233277E-01  -0.181048E+02
  1951   0.216442E+03   0.914025E+01   0.233044E-01  -0.181393E+02
  1952   0.216543E+03   0.908601E+01   0.232812E-01  -0.181705E+02
  1953   0.216644E+03   0.903149E+01   0.232581E-01  -0.181983E+02
  1954   0.216746E+03   0.897667E+01   0.232351E-01  -0.182227E+02
  1955   0.216848E+03   0.892149E+01   0.232121E-01  -0.182438E+02
  1956   0.216950E+03   0.886601E+01   0.231893E-01  -0.182616E+02
  1957   0.217052E+03   0.881030E+01   0.231665E-01  -0.182760E+02
  1958   0.217155E+03   0.875436E+01   0.231438E-01  -0.182871E+02
  1959   0.217257E+03   0.869818E+01   0.231212E-01  -0.182948E+02
  1960   0.217358E+03   0.864170E+01   0.230986E-01  -0.182992E+02
  1961   0.217460E+03   0.858504E+01   0.230762E-01  -0.183003E+02
  1962   0.217560E+03   0.852821E+01   0.230538E-01  -0.182981E+02
  1963   0.217660E+03   0.847113E+01   0.230314E-01  -0.182926E+02
  1964   0.217758E+03   0.841387E+01   0.230092E-01  -0.182838E+02
  1965   0.217855E+03   0.835643E+01   0.229870E-01  -0.182716E+02
  1966   0.217952E+03   0.829887E+01   0.229649E-01  -0.182562E+02
  1967   0.218046E+03   0.824112E+01   0.229428E-01  -0.182376E+02
  1968   0.218139E+03   0.818332E+01   0.229208E-01  -0.182157E+02
  1969   0.218231E+03   0.812533E+01   0.228989E-01  -0.181906E+02
  1970   0.218319E+03   0.806735E+01   0.228770E-01  -0.181623E+02
  1971   0.218406E+03   0.800931E+01   0.228552E-01  -0.181308E+02
  1972   0.218492E+03   0.795121E+01   0.228334E-01  -0.180962E+02
  1973   0.218574E+03   0.789304E+01   0.228117E-01  -0.180584E+02
  1974   0.218653E+03   0.783488E+01   0.227900E-01  -0.180175E+02
  1975   0.218731E+03   0.777671E+01   0.227683E-01  -0.179735E+02
  1976   0.218804E+03   0.771861E+01   0.227468E-01  -0.179264E+02
  1977   0.218875E+03   0.766051E+01   0.227252E-01  -0.178763E+02
  1978   0.218941E+03   0.760239E+01   0.227037E-01  -0.178231E+02
  1979   0.219004E+03   0.754448E+01   0.226822E-01  -0.177670E+02
  1980   0.219064E+03   0.748655E+01   0.226608E-01  -0.177078E+02
  1981   0.219119E+03   0.742881E+01   0.226394E-01  -0.176458E+02
  1982   0.219170E+03   0.737120E+01   0.226181E-01  -0.175808E+02
  1983   0.219217E+03   0.731371E+01   0.225967E-01  -0.175131E+02
  1984   0.219259E+03   0.725647E+01   0.225754E-01  -0.174426E+02
  1985   0.219296E+03   0.719942E+01   0.225541E-01  -0.173692E+02
  1986   0.219329E+03   0.714255E+01   0.225329E-01  -0.172932E+02
  1987   0.219356E+03   0.708601E+01   0.225116E-01  -0.172144E+02
  1988   0.219378E+03   0.702972E+01   0.224904E-01  -0.171331E+02
  1989   0.219394E+03   0.697374E+01   0.224692E-01  -0.170491E+02
  1990   0.219405E+03   0.691800E+01   0.224480E-01  -0.169627E+02
  1991   0.219410E+03   0.686265E+01   0.224268E-01  -0.168736E+02
  1992   0.219408E+03   0.680761E+01   0.224057E-01  -0.167821E+02
  1993   0.219399E+03   0.675294E+01   0.223845E-01  -0.166883E+02
  1994   0.219385E+03   0.669873E+01   0.223634E-01  -0.165920E+02
  1995   0.219363E+03   0.664489E+01   0.223422E-01  -0.164934E+02
  1996   0.219335E+03   0.659142E+01   0.223211E-01  -0.163925E+02
  1997   0.219299E+03   0.653846E+01   0.222999E-01  -0.162894E+02
  1998   0.219255E+03   0.648602E+01   0.222788E-01  -0.161842E+02
  1999   0.219204E+03   0.643401E+01   0.222576E-01  -0.160769E+02
  2000   0.219145E+03   0.638251E+01   0.222365E-01  -0.159675E+02
  2001   0.219078E+03   0.633158E+01   0.222153E-01  -0.158562E+02
  2002   0.219003E+03   0.628121E+01   0.221941E-01  -0.157429E+02
  2003   0.218920E+03   0.623139E+01   0.221729E-01  -0.156277E+02
  2004   0.218829E+03   0.618208E+01   0.221517E-01  -0.155105E+02
  2005   0.218729E+03   0.613344E+01   0.221305E-01  -0.153916E+02
  2006   0.218622E+03   0.608528E+01   0.221093E-01  -0.152708E+02
  2007   0.218505E+03   0.603775E+01   0.220880E-01  -0.151482E+02
  2008   0.218381E+03   0.599082E+01   0.220668E-01  -0.150238E+02
  2009   0.218248E+03   0.594447E+01   0.220455E-01  -0.148977E+02
  2010   0.218107E+03   0.589876E+01   0.220242E-01  -0.147699E+02
  2011   0.217957E+03   0.585361E+01   0.220028E-01  -0.146403E+02
  2012   0.217798E+03   0.580907E+01   0.219814E-01  -0.145092E+02
  2013   0.217630E+03   0.576512E+01   0.219601E-01  -0.143764E+02
  2014   0.217454E+03   0.572181E+01   0.219386E-01  -0.142420E+02
  2015   0.217270E+03   0.567914E+01   0.219172E-01  -0.141062E+02
  2016   0.217076E+03   0.563716E+01   0.218957E-01  -0.139689E+02
  2017   0.216874E+03   0.559578E+01   0.218742E-01  -0.138302E+02
  2018   0.216663E+03   0.555506E+01   0.218526E-01  -0.136902E+02
  2019   0.216444E+03   0.551504E+01   0.218310E-01  -0.135489E+02
  2020   0.216216E+03   0.547566E+01   0.218094E-01  -0.134064E+02
  2021   0.215979E+03   0.543703E+01   0.217877E-01  -0.132627E+02
  2022   0.215735E+03   0.539902E+01   0.217660E-01  -0.131178E+02
  2023   0.215481E+03   0.536174E+01   0.217442E-01  -0.129720E+02
  2024   0.215218E+03   0.532517E+01   0.217224E-01  -0.128250E+02
  2025   0.214948E+03   0.528929E+01   0.217006E-01  -0.126771E+02
  2026   0.214668E+03   0.525413E+01   0.216787E-01  -0.125283E+02
  2027   0.214379E+03   0.521968E+01   0.216568E-01  -0.123786E+02
  2028   0.214083E+03   0.518595E+01   0.216348E-01  -0.122280E+02
  2029   0.213777E+03   0.515293E+01   0.216128E-01  -0.120767E+02
  2030   0.213462E+03   0.512066E+01   0.215908E-01  -0.119248E+02
  2031   0.213140E+03   0.508912E+01   0.215686E-01  -0.117722E+02
  2032   0.212809E+03   0.505832E+01   0.215465E-01  -0.116190E+02
  2033   0.212468E+03   0.502827E+01   0.215243E-01  -0.114654E+02
  2034   0.212120E+03   0.499897E+01   0.215020E-01  -0.113113E+02
  2035   0.211763E+03   0.497044E+01   0.214797E-01  -0.111568E+02
  2036   0.211398E+03   0.494266E+01   0.214573E-01  -0.110021E+02
  2037   0.211024E+03   0.491564E+01   0.214349E-01  -0.108471E+02
  2038   0.210642E+03   0.488939E+01   0.214124E-01  -0.106919E+02
  2039   0.210251E+03   0.486390E+01   0.213899E-01  -0.105366E+02
  2040   0.209852E+03   0.483918E+01   0.213673E-01  -0.103813E+02
  2041   0.209444E+03   0.481523E+01   0.213447E-01  -0.102260E+02
  2042   0.209028E+03   0.479205E+01   0.213220E-01  -0.100708E+02
  2043   0.208604E+03   0.476965E+01   0.212992E-01  -0.991569E+01
  2044   0.208171E+03   0.474804E+01   0.212764E-01  -0.976087E+01
  2045   0.207731E+03   0.472721E+01   0.212535E-01  -0.960638E+01
  2046   0.207283E+03   0.470716E+01   0.212306E-01  -0.945222E+01
  2047   0.206826E+03   0.468790E+01   0.212076E-01  -0.929863E+01
  2048   0.206362E+03   0.466944E+01   0.211846E-01  -0.914561E+01
  2049   0.205891E+03   0.465176E+01   0.211615E-01  -0.899325E+01
  2050   0.205412E+03   0.463489E+01   0.211383E-01  -0.884155E+01
  2051   0.204925E+03   0.461880E+01   0.211151E-01  -0.869065E+01
  2052   0.204430E+03   0.460350E+01   0.210918E-01  -0.854054E+01
  2053   0.203928E+03   0.458899E+01   0.210685E-01  -0.839123E+01
  2054   0.203418E+03   0.457526E+01   0.210451E-01  -0.824282E+01
  2055   0.202901E+03   0.456230E+01   0.210216E-01  -0.809521E+01
  2056   0.202377E+03   0.455013E+01   0.209981E-01  -0.794857E+01
  2057   0.201844E+03   0.453873E+01   0.209745E-01  -0.780279E+01
  2058   0.201305E+03   0.452811E+01   0.209509E-01  -0.765803E+01
  2059   0.200758E+03   0.451825E+01   0.209272E-01  -0.751427E+01
  2060   0.200205E+03   0.450915E+01   0.209034E-01  -0.737145E+01
  2061   0.199644E+03   0.450082E+01   0.208796E-01  -0.722976E+01
  2062   0.199076E+03   0.449325E+01   0.208557E-01  -0.708908E+01
  2063   0.198501E+03   0.448642E+01   0.208317E-01  -0.694959E+01
  2064   0.197920E+03   0.448036E+01   0.208077E-01  -0.681124E+01
  2065   0.197332E+03   0.447502E+01   0.207837E-01  -0.667400E+01
  2066   0.196737E+03   0.447043E+01   0.207595E-01  -0.653805E+01
  2067   0.196136E+03   0.446656E+01   0.207354E-01  -0.640326E+01
  2068   0.195529E+03   0.446342E+01   0.207111E-01  -0.626983E+01
  2069   0.194915E+03   0.446099E+01   0.206868E-01  -0.613764E+01
  2070   0.194296E+03   0.445928E+01   0.206624E-01  -0.600679E+01
  2071   0.193670E+03   0.445827E+01   0.206380E-01  -0.587731E+01
  2072   0.193038E+03   0.445795E+01   0.206136E-01  -0.574925E+01
  2073   0.192401E+03   0.445831E+01   0.205890E-01  -0.562263E+01
  2074   0.191758E+03   0.445935E+01   0.205644E-01  -0.549742E+01
  2075   0.191109E+03   0.446107E+01   0.205398E-01  -0.537372E+01
  2076   0.190455E+03   0.446343E+01   0.205151E-01  -0.525149E+01
  2077   0.189795E+03   0.446645E+01   0.204903E-01  -0.513084E+01
  2078   0.189131E+03   0.447011E+01   0.204655E-01  -0.501182E+01
  2079   0.188461E+03   0.447440E+01   0.204406E-01  -0.489437E+01
  2080   0.187787E+03   0.447931E+01   0.204157E-01  -0.477861E+01
  2081   0.187109E+03   0.448483E+01   0.203908E-01  -0.466451E+01
  2082   0.186426E+03   0.449096E+01   0.203657E-01  -0.455216E+01
  2083   0.185738E+03   0.449767E+01   0.203407E-01  -0.444162E+01
  2084   0.185047E+03   0.450497E+01   0.203155E-01  -0.433283E+01
  2085   0.184353E+03   0.451283E+01   0.202904E-01  -0.422591E+01
  2086   0.183654E+03   0.452124E+01   0.202651E-01  -0.412083E+01
  2087   0.182952E+03   0.453020E+01   0.202399E-01  -0.401763E+01
  2088   0.182248E+03   0.453968E+01   0.202146E-01  -0.391633E+01
  2089   0.181539E+03   0.454967E+01   0.201892E-01  -0.381698E+01
  2090   0.180828E+03   0.456017E+01   0.201638E-01  -0.371962E+01
  2091   0.180114E+03   0.457115E+01   0.201383E-01  -0.362421E+01
  2092   0.179397E+03   0.458261E+01   0.201129E-01  -0.353087E+01
  2093   0.178678E+03   0.459452E+01   0.200873E-01  -0.343963E+01
  2094   0.177958E+03   0.460687E+01   0.200618E-01  -0.335039E+01
  2095   0.177234E+03   0.461965E+01   0.200361E-01  -0.326333E+01
  2096   0.176510E+03   0.463283E+01   0.200105E-01  -0.317843E+01
  2097   0.175784E+03   0.464641E+01   0.199848E-01  -0.309567E+01
  2098   0.175057E+03   0.466038E+01   0.199591E-01  -0.301512E+01
  2099   0.174328E+03   0.467470E+01   0.199333E-01  -0.293681E+01
  2100   0.173599E+03   0.468937E+01   0.199075E-01  -0.286074E+01
  2101   0.172869E+03   0.470437E+01   0.198817E-01  -0.278695E+01
  2102   0.172138E+03   0.471968E+01   0.198559E-01  -0.271544E+01
  2103   0.171406E+03   0.473531E+01   0.198300E-01  -0.264621E+01
  2104   0.170674E+03   0.475125E+01   0.198041E-01  -0.257929E+01
  2105   0.169941E+03   0.476749E+01   0.197781E-01  -0.251465E+01
  2106   0.169208E+03   0.478401E+01   0.197521E-01  -0.245231E+01
  2107   0.168475E+03   0.480083E+01   0.197262E-01  -0.239227E+01
  2108   0.167741E+03   0.481792E+01   0.197001E-01  -0.233453E+01
  2109   0.167008E+03   0.483528E+01   0.196741E-01  -0.227909E+01
  2110   0.166275E+03   0.485290E+01   0.196480E-01  -0.222596E+01
  2111   0.165542E+03   0.487077E+01   0.196220E-01  -0.217513E+01
  2112   0.164810E+03   0.488888E+01   0.195959E-01  -0.212661E+01
  2113   0.164079E+03   0.490723E+01   0.195698E-01  -0.208038E+01
  2114   0.163347E+03   0.492579E+01   0.195436E-01  -0.203645E+01
  2115   0.162617E+03   0.494457E+01   0.195175E-01  -0.199480E+01
  2116   0.161888E+03   0.496355E+01   0.194913E-01  -0.195543E+01
  2117   0.161159E+03   0.498272E+01   0.194652E-01  -0.191834E+01
  2118   0.160432E+03   0.500207E+01   0.194390E-01  -0.188353E+01
  2119   0.159706E+03   0.502159E+01   0.194128E-01  -0.185098E+01
  2120   0.158980E+03   0.504126E+01   0.193866E-01  -0.182067E+01
  2121   0.158257E+03   0.506108E+01   0.193604E-01  -0.179261E+01
  2122   0.157535E+03   0.508103E+01   0.193342E-01  -0.176679E+01
  2123   0.156814E+03   0.510111E+01   0.193080E-01  -0.174318E+01
  2124   0.156097E+03   0.512130E+01   0.192818E-01  -0.172179E+01
  2125   0.155380E+03   0.514158E+01   0.192556E-01  -0.170259E+01
  2126   0.154666E+03   0.516195E+01   0.192294E-01  -0.168559E+01
  2127   0.153954E+03   0.518239E+01   0.192032E-01  -0.167076E+01
  2128   0.153245E+03   0.520288E+01   0.191771E-01  -0.165808E+01
  2129   0.152539E+03   0.522342E+01   0.191509E-01  -0.164755E+01
  2130   0.151834E+03   0.524399E+01   0.191247E-01  -0.163915E+01
  2131   0.151133E+03   0.526457E+01   0.190985E-01  -0.163287E+01
  2132   0.150434E+03   0.528516E+01   0.190724E-01  -0.162870E+01
  2133   0.149738E+03   0.530573E+01   0.190462E-01  -0.162659E+01
  2134   0.149045E+03   0.532629E+01   0.190201E-01  -0.162655E+01
  2135   0.148356E+03   0.534680E+01   0.189940E-01  -0.162854E+01
  2136   0.147671E+03   0.536725E+01   0.189679E-01  -0.163254E+01
  2137   0.146989E+03   0.538763E+01   0.189418E-01  -0.163853E+01
  2138   0.146311E+03   0.540794E+01   0.189157E-01  -0.164647E+01
  2139   0.145637E+03   0.542814E+01   0.188897E-01  -0.165636E+01
  2140   0.144968E+03   0.544823E+01   0.188637E-01  -0.166817E+01
  2141   0.144302E+03   0.546819E+01   0.188377E-01  -0.168186E+01
  2142   0.143642E+03   0.548801E+01   0.188117E-01  -0.169740E+01
  2143   0.142985E+03   0.550765E+01   0.187857E-01  -0.171478E+01
  2144   0.142334E+03   0.552713E+01   0.187598E-01  -0.173396E+01
  2145   0.141687E+03   0.554641E+01   0.187339E-01  -0.175492E+01
  2146   0.141045E+03   0.556547E+01   0.187080E-01  -0.177762E+01
  2147   0.140409E+03   0.558432E+01   0.186822E-01  -0.180204E+01
  2148   0.139777E+03   0.560292E+01   0.186564E-01  -0.182814E+01
