#    L    TT             EE             BB             TE          
  1702   0.378477E+03   0.979536E+01   0.389140E-01  -0.247872E+02
  1703   0.378434E+03   0.970878E+01   0.388853E-01  -0.245799E+02
  1704   0.378376E+03   0.962342E+01   0.388564E-01  -0.243693E+02
  1705   0.378302E+03   0.953955E+01   0.388275E-01  -0.241557E+02
  1706   0.378212E+03   0.945698E+01   0.387984E-01  -0.239390E+02
  1707   0.378106E+03   0.937577E+01   0.387692E-01  -0.237194E+02
  1708   0.377984E+03   0.929602E+01   0.387400E-01  -0.234969E+02
  1709   0.377846E+03   0.921764E+01   0.387106E-01  -0.232715E+02
  1710   0.377691E+03   0.914073E+01   0.386810E-01  -0.230434E+02
  1711   0.377520E+03   0.906519E+01   0.386514E-01  -0.228127E+02
  1712   0.377333E+03   0.899107E+01   0.386216E-01  -0.225795E+02
  1713   0.377128E+03   0.891840E+01   0.385917E-01  -0.223437E+02
  1714   0.376908E+03   0.884717E+01   0.385617E-01  -0.221055E+02
  1715   0.376670E+03   0.877740E+01   0.385315E-01  -0.218650E+02
  1716   0.376417E+03   0.870915E+01   0.385012E-01  -0.216224E+02
  1717   0.376146E+03   0.864239E+01   0.384708E-01  -0.213776E+02
  1718   0.375858E+03   0.857708E+01   0.384402E-01  -0.211309E+02
  1719   0.375554E+03   0.851326E+01   0.384094E-01  -0.208822E+02
  1720   0.375233E+03   0.845092E+01   0.383785E-01  -0.206317E+02
  1721   0.374895E+03   0.839017E+01   0.383474E-01  -0.203795E+02
  1722   0.374541E+03   0.833090E+01   0.383162E-01  -0.201258E+02
  1723   0.374169E+03   0.827323E+01   0.382848E-01  -0.198707E+02
  1724   0.373781E+03   0.821707E+01   0.382532E-01  -0.196141E+02
  1725   0.373377E+03   0.816245E+01   0.382215E-01  -0.193564E+02
  1726   0.372955E+03   0.810935E+01   0.381896E-01  -0.190974E+02
  1727   0.372517E+03   0.805789E+01   0.381576E-01  -0.188375E+02
  1728   0.372062E+03   0.800789E+01   0.381253E-01  -0.185767E+02
  1729   0.371590E+03   0.795955E+01   0.380929E-01  -0.183151E+02
  1730   0.371101E+03   0.791276E+01   0.380603E-01  -0.180527E+02
  1731   0.370596E+03   0.786750E+01   0.380275E-01  -0.177898E+02
  1732   0.370074E+03   0.782380E+01   0.379946E-01  -0.175265E+02
  1733   0.369536E+03   0.778173E+01   0.379614E-01  -0.172628E+02
  1734   0.368981E+03   0.774118E+01   0.379281E-01  -0.169988E+02
  1735   0.368408E+03   0.770220E+01   0.378946E-01  -0.167347E+02
  1736   0.367821E+03   0.766483E+01   0.378609E-01  -0.164708E+02
  1737   0.367217E+03   0.762904E+01   0.378270E-01  -0.162070E+02
  1738   0.366597E+03   0.759482E+01   0.377929E-01  -0.159436E+02
  1739   0.365961E+03   0.756221E+01   0.377586E-01  -0.156806E+02
  1740   0.365310E+03   0.753118E+01   0.377242E-01  -0.154183E+02
  1741   0.364644E+03   0.750171E+01   0.376895E-01  -0.151567E+02
  1742   0.363962E+03   0.747385E+01   0.376547E-01  -0.148961E+02
  1743   0.363265E+03   0.744749E+01   0.376196E-01  -0.146365E+02
  1744   0.362552E+03   0.742276E+01   0.375844E-01  -0.143779E+02
  1745   0.361825E+03   0.739957E+01   0.375490E-01  -0.141207E+02
  1746   0.361083E+03   0.737796E+01   0.375134E-01  -0.138648E+02
  1747   0.360326E+03   0.735783E+01   0.374776E-01  -0.136104E+02
  1748   0.359555E+03   0.733930E+01   0.374416E-01  -0.133577E+02
  1749   0.358768E+03   0.732229E+01   0.374054E-01  -0.131068E+02
  1750   0.357968E+03   0.730675E+01   0.373690E-01  -0.128578E+02
  1751   0.357154E+03   0.729276E+01   0.373324E-01  -0.126109E+02
  1752   0.356326E+03   0.728027E+01   0.372957E-01  -0.123661E+02
  1753   0.355485E+03   0.726929E+01   0.372587E-01  -0.121236E+02
  1754   0.354630E+03   0.725978E+01   0.372216E-01  -0.118832E+02
  1755   0.353761E+03   0.725180E+01   0.371843E-01  -0.116453E+02
  1756   0.352880E+03   0.724526E+01   0.371468E-01  -0.114096E+02
  1757   0.351984E+03   0.724021E+01   0.371091E-01  -0.111763E+02
  1758   0.351076E+03   0.723657E+01   0.370712E-01  -0.109456E+02
  1759   0.350154E+03   0.723442E+01   0.370331E-01  -0.107173E+02
  1760   0.349220E+03   0.723369E+01   0.369949E-01  -0.104916E+02
  1761   0.348273E+03   0.723438E+01   0.369565E-01  -0.102685E+02
  1762   0.347314E+03   0.723647E+01   0.369179E-01  -0.100481E+02
  1763   0.346342E+03   0.723996E+01   0.368791E-01  -0.983047E+01
  1764   0.345358E+03   0.724482E+01   0.368401E-01  -0.961560E+01
  1765   0.344363E+03   0.725106E+01   0.368010E-01  -0.940356E+01
  1766   0.343356E+03   0.725865E+01   0.367617E-01  -0.919453E+01
  1767   0.342338E+03   0.726756E+01   0.367222E-01  -0.898845E+01
  1768   0.341309E+03   0.727781E+01   0.366825E-01  -0.878544E+01
  1769   0.340270E+03   0.728936E+01   0.366427E-01  -0.858550E+01
  1770   0.339221E+03   0.730220E+01   0.366027E-01  -0.838876E+01
  1771   0.338161E+03   0.731631E+01   0.365626E-01  -0.819529E+01
  1772   0.337092E+03   0.733167E+01   0.365223E-01  -0.800501E+01
  1773   0.336013E+03   0.734824E+01   0.364818E-01  -0.781805E+01
  1774   0.334925E+03   0.736602E+01   0.364412E-01  -0.763449E+01
  1775   0.333828E+03   0.738499E+01   0.364004E-01  -0.745431E+01
  1776   0.332721E+03   0.740513E+01   0.363594E-01  -0.727766E+01
  1777   0.331607E+03   0.742640E+01   0.363183E-01  -0.710445E+01
  1778   0.330485E+03   0.744879E+01   0.362771E-01  -0.693483E+01
  1779   0.329354E+03   0.747227E+01   0.362356E-01  -0.676880E+01
  1780   0.328217E+03   0.749682E+01   0.361941E-01  -0.660649E+01
  1781   0.327072E+03   0.752242E+01   0.361524E-01  -0.644783E+01
  1782   0.325920E+03   0.754903E+01   0.361105E-01  -0.629304E+01
  1783   0.324762E+03   0.757665E+01   0.360685E-01  -0.614196E+01
  1784   0.323598E+03   0.760522E+01   0.360264E-01  -0.599474E+01
  1785   0.322428E+03   0.763473E+01   0.359841E-01  -0.585146E+01
  1786   0.321253E+03   0.766516E+01   0.359417E-01  -0.571203E+01
  1787   0.320073E+03   0.769646E+01   0.358992E-01  -0.557669E+01
  1788   0.318888E+03   0.772861E+01   0.358565E-01  -0.544528E+01
  1789   0.317699E+03   0.776159E+01   0.358137E-01  -0.531802E+01
  1790   0.316507E+03   0.779535E+01   0.357708E-01  -0.519477E+01
  1791   0.315311E+03   0.782989E+01   0.357278E-01  -0.507568E+01
  1792   0.314112E+03   0.786514E+01   0.356846E-01  -0.496074E+01
  1793   0.312911E+03   0.790109E+01   0.356413E-01  -0.485005E+01
  1794   0.311706E+03   0.793769E+01   0.355979E-01  -0.474359E+01
  1795   0.310500E+03   0.797493E+01   0.355544E-01  -0.464138E+01
  1796   0.309291E+03   0.801276E+01   0.355108E-01  -0.454342E+01
  1797   0.308083E+03   0.805115E+01   0.354671E-01  -0.444986E+01
  1798   0.306872E+03   0.809005E+01   0.354233E-01  -0.436072E+01
  1799   0.305663E+03   0.812946E+01   0.353793E-01  -0.427584E+01
  1800   0.304452E+03   0.816931E+01   0.353353E-01  -0.419545E+01
  1801   0.303244E+03   0.820957E+01   0.352912E-01  -0.411949E+01
  1802   0.302036E+03   0.825025E+01   0.352470E-01  -0.404797E+01
  1803   0.300829E+03   0.829130E+01   0.352027E-01  -0.398091E+01
  1804   0.299624E+03   0.833273E+01   0.351583E-01  -0.391831E+01
  1805   0.298420E+03   0.837450E+01   0.351139E-01  -0.386015E+01
  1806   0.297219E+03   0.841662E+01   0.350693E-01  -0.380642E+01
  1807   0.296019E+03   0.845904E+01   0.350247E-01  -0.375713E+01
  1808   0.294821E+03   0.850176E+01   0.349800E-01  -0.371225E+01
  1809   0.293626E+03   0.854477E+01   0.349353E-01  -0.367179E+01
  1810   0.292433E+03   0.858803E+01   0.348905E-01  -0.363573E+01
  1811   0.291242E+03   0.863153E+01   0.348456E-01  -0.360407E+01
  1812   0.290054E+03   0.867525E+01   0.348007E-01  -0.357677E+01
  1813   0.288869E+03   0.871917E+01   0.347558E-01  -0.355382E+01
  1814   0.287687E+03   0.876328E+01   0.347108E-01  -0.353520E+01
  1815   0.286510E+03   0.880754E+01   0.346657E-01  -0.352090E+01
  1816   0.285336E+03   0.885194E+01   0.346206E-01  -0.351088E+01
  1817   0.284166E+03   0.889645E+01   0.345755E-01  -0.350514E+01
  1818   0.283000E+03   0.894107E+01   0.345304E-01  -0.350364E+01
  1819   0.281839E+03   0.898575E+01   0.344852E-01  -0.350635E+01
  1820   0.280682E+03   0.903048E+01   0.344400E-01  -0.351325E+01
  1821   0.279530E+03   0.907521E+01   0.343948E-01  -0.352430E+01
  1822   0.278384E+03   0.911999E+01   0.343496E-01  -0.353947E+01
  1823   0.277243E+03   0.916474E+01   0.343043E-01  -0.355874E+01
  1824   0.276106E+03   0.920940E+01   0.342591E-01  -0.358208E+01
  1825   0.274976E+03   0.925398E+01   0.342139E-01  -0.360943E+01
  1826   0.273852E+03   0.929855E+01   0.341686E-01  -0.364076E+01
  1827   0.272734E+03   0.934291E+01   0.341234E-01  -0.367600E+01
  1828   0.271623E+03   0.938714E+01   0.340782E-01  -0.371512E+01
  1829   0.270519E+03   0.943125E+01   0.340330E-01  -0.375806E+01
  1830   0.269421E+03   0.947517E+01   0.339878E-01  -0.380480E+01
  1831   0.268332E+03   0.951883E+01   0.339426E-01  -0.385526E+01
  1832   0.267250E+03   0.956225E+01   0.338974E-01  -0.390939E+01
  1833   0.266176E+03   0.960536E+01   0.338523E-01  -0.396715E+01
  1834   0.265111E+03   0.964824E+01   0.338073E-01  -0.402847E+01
  1835   0.264054E+03   0.969075E+01   0.337622E-01  -0.409330E+01
  1836   0.263006E+03   0.973290E+01   0.337172E-01  -0.416157E+01
  1837   0.261966E+03   0.977470E+01   0.336722E-01  -0.423324E+01
  1838   0.260935E+03   0.981609E+01   0.336273E-01  -0.430823E+01
  1839   0.259914E+03   0.985706E+01   0.335825E-01  -0.438650E+01
  1840   0.258902E+03   0.989756E+01   0.335377E-01  -0.446795E+01
  1841   0.257900E+03   0.993760E+01   0.334929E-01  -0.455253E+01
  1842   0.256908E+03   0.997703E+01   0.334482E-01  -0.464015E+01
  1843   0.255926E+03   0.100160E+02   0.334036E-01  -0.473075E+01
  1844   0.254955E+03   0.100544E+02   0.333590E-01  -0.482425E+01
  1845   0.253995E+03   0.100921E+02   0.333145E-01  -0.492057E+01
  1846   0.253046E+03   0.101293E+02   0.332701E-01  -0.501966E+01
  1847   0.252108E+03   0.101658E+02   0.332257E-01  -0.512142E+01
  1848   0.251181E+03   0.102016E+02   0.331815E-01  -0.522576E+01
  1849   0.250266E+03   0.102366E+02   0.331373E-01  -0.533262E+01
  1850   0.249363E+03   0.102710E+02   0.330932E-01  -0.544190E+01
  1851   0.248472E+03   0.103045E+02   0.330492E-01  -0.555355E+01
  1852   0.247593E+03   0.103373E+02   0.330052E-01  -0.566751E+01
  1853   0.246726E+03   0.103693E+02   0.329614E-01  -0.578376E+01
  1854   0.245871E+03   0.104004E+02   0.329176E-01  -0.590223E+01
  1855   0.245029E+03   0.104308E+02   0.328740E-01  -0.602287E+01
  1856   0.244200E+03   0.104604E+02   0.328304E-01  -0.614565E+01
  1857   0.243382E+03   0.104891E+02   0.327870E-01  -0.627052E+01
  1858   0.242578E+03   0.105170E+02   0.327436E-01  -0.639741E+01
  1859   0.241785E+03   0.105440E+02   0.327004E-01  -0.652629E+01
  1860   0.241007E+03   0.105702E+02   0.326573E-01  -0.665710E+01
  1861   0.240240E+03   0.105956E+02   0.326142E-01  -0.678978E+01
  1862   0.239486E+03   0.106200E+02   0.325713E-01  -0.692427E+01
  1863   0.238745E+03   0.106436E+02   0.325285E-01  -0.706053E+01
  1864   0.238017E+03   0.106664E+02   0.324858E-01  -0.719849E+01
  1865   0.237302E+03   0.106881E+02   0.324433E-01  -0.733811E+01
  1866   0.236599E+03   0.107090E+02   0.324008E-01  -0.747931E+01
  1867   0.235909E+03   0.107291E+02   0.323585E-01  -0.762204E+01
  1868   0.235233E+03   0.107482E+02   0.323163E-01  -0.776623E+01
  1869   0.234569E+03   0.107663E+02   0.322743E-01  -0.791180E+01
  1870   0.233918E+03   0.107836E+02   0.322323E-01  -0.805869E+01
  1871   0.233281E+03   0.107999E+02   0.321905E-01  -0.820683E+01
  1872   0.232655E+03   0.108153E+02   0.321488E-01  -0.835615E+01
  1873   0.232043E+03   0.108297E+02   0.321073E-01  -0.850657E+01
  1874   0.231444E+03   0.108432E+02   0.320659E-01  -0.865802E+01
  1875   0.230858E+03   0.108557E+02   0.320246E-01  -0.881043E+01
  1876   0.230284E+03   0.108672E+02   0.319835E-01  -0.896370E+01
  1877   0.229724E+03   0.108778E+02   0.319426E-01  -0.911777E+01
  1878   0.229177E+03   0.108874E+02   0.319017E-01  -0.927255E+01
  1879   0.228642E+03   0.108960E+02   0.318610E-01  -0.942797E+01
  1880   0.228120E+03   0.109037E+02   0.318205E-01  -0.958394E+01
  1881   0.227611E+03   0.109104E+02   0.317801E-01  -0.974039E+01
  1882   0.227115E+03   0.109160E+02   0.317399E-01  -0.989722E+01
  1883   0.226631E+03   0.109207E+02   0.316998E-01  -0.100544E+02
  1884   0.226160E+03   0.109244E+02   0.316599E-01  -0.102117E+02
  1885   0.225701E+03   0.109271E+02   0.316201E-01  -0.103692E+02
  1886   0.225255E+03   0.109287E+02   0.315805E-01  -0.105268E+02
  1887   0.224821E+03   0.109293E+02   0.315410E-01  -0.106843E+02
  1888   0.224399E+03   0.109289E+02   0.315017E-01  -0.108417E+02
  1889   0.223989E+03   0.109275E+02   0.314626E-01  -0.109989E+02
  1890   0.223592E+03   0.109251E+02   0.314236E-01  -0.111557E+02
  1891   0.223206E+03   0.109217E+02   0.313848E-01  -0.113122E+02
  1892   0.222833E+03   0.109172E+02   0.313461E-01  -0.114681E+02
  1893   0.222472E+03   0.109117E+02   0.313076E-01  -0.116234E+02
  1894   0.222121E+03   0.109052E+02   0.312693E-01  -0.117780E+02
  1895   0.221783E+03   0.108978E+02   0.312312E-01  -0.119318E+02
  1896   0.221456E+03   0.108893E+02   0.311932E-01  -0.120847E+02
  1897   0.221141E+03   0.108798E+02   0.311554E-01  -0.122365E+02
  1898   0.220837E+03   0.108692E+02   0.311177E-01  -0.123873E+02
  1899   0.220544E+03   0.108577E+02   0.310803E-01  -0.125369E+02
  1900   0.220263E+03   0.108451E+02   0.310429E-01  -0.126852E+02
  1901   0.219991E+03   0.108316E+02   0.310058E-01  -0.128322E+02
  1902   0.219731E+03   0.108169E+02   0.309688E-01  -0.129777E+02
  1903   0.219481E+03   0.108014E+02   0.309321E-01  -0.131217E+02
  1904   0.219242E+03   0.107847E+02   0.308954E-01  -0.132644E+02
  1905   0.219013E+03   0.107671E+02   0.308590E-01  -0.134054E+02
  1906   0.218795E+03   0.107485E+02   0.308227E-01  -0.135449E+02
  1907   0.218586E+03   0.107289E+02   0.307866E-01  -0.136828E+02
  1908   0.218388E+03   0.107084E+02   0.307506E-01  -0.138191E+02
  1909   0.218201E+03   0.106869E+02   0.307149E-01  -0.139537E+02
  1910   0.218023E+03   0.106643E+02   0.306793E-01  -0.140867E+02
  1911   0.217854E+03   0.106408E+02   0.306438E-01  -0.142178E+02
  1912   0.217696E+03   0.106164E+02   0.306086E-01  -0.143472E+02
  1913   0.217547E+03   0.105910E+02   0.305735E-01  -0.144748E+02
  1914   0.217407E+03   0.105646E+02   0.305385E-01  -0.146005E+02
  1915   0.217277E+03   0.105373E+02   0.305038E-01  -0.147243E+02
  1916   0.217156E+03   0.105090E+02   0.304691E-01  -0.148463E+02
  1917   0.217043E+03   0.104799E+02   0.304347E-01  -0.149662E+02
  1918   0.216940E+03   0.104498E+02   0.304004E-01  -0.150841E+02
  1919   0.216845E+03   0.104190E+02   0.303663E-01  -0.152000E+02
  1920   0.216759E+03   0.103871E+02   0.303324E-01  -0.153138E+02
  1921   0.216681E+03   0.103545E+02   0.302986E-01  -0.154255E+02
  1922   0.216611E+03   0.103209E+02   0.302649E-01  -0.155350E+02
  1923   0.216549E+03   0.102866E+02   0.302314E-01  -0.156423E+02
  1924   0.216496E+03   0.102514E+02   0.301981E-01  -0.157473E+02
  1925   0.216449E+03   0.102154E+02   0.301649E-01  -0.158500E+02
  1926   0.216410E+03   0.101786E+02   0.301319E-01  -0.159505E+02
  1927   0.216378E+03   0.101411E+02   0.300990E-01  -0.160486E+02
  1928   0.216353E+03   0.101028E+02   0.300663E-01  -0.161443E+02
  1929   0.216335E+03   0.100636E+02   0.300337E-01  -0.162376E+02
  1930   0.216324E+03   0.100238E+02   0.300013E-01  -0.163283E+02
  1931   0.216319E+03   0.998324E+01   0.299690E-01  -0.164166E+02
  1932   0.216319E+03   0.994206E+01   0.299369E-01  -0.165023E+02
  1933   0.216326E+03   0.990011E+01   0.299049E-01  -0.165855E+02
  1934   0.216338E+03   0.985748E+01   0.298730E-01  -0.166660E+02
  1935   0.216355E+03   0.981420E+01   0.298413E-01  -0.167439E+02
  1936   0.216378E+03   0.977026E+01   0.298097E-01  -0.168192E+02
  1937   0.216405E+03   0.972576E+01   0.297783E-01  -0.168916E+02
  1938   0.216437E+03   0.968064E+01   0.297469E-01  -0.169614E+02
  1939   0.216474E+03   0.963497E+01   0.297157E-01  -0.170283E+02
  1940   0.216514E+03   0.958871E+01   0.296847E-01  -0.170925E+02
  1941   0.216557E+03   0.954193E+01   0.296537E-01  -0.171538E+02
  1942   0.216605E+03   0.949465E+01   0.296229E-01  -0.172122E+02
  1943   0.216656E+03   0.944687E+01   0.295922E-01  -0.172678E+02
  1944   0.216709E+03   0.939862E+01   0.295617E-01  -0.173203E+02
  1945   0.216765E+03   0.934991E+01   0.295312E-01  -0.173700E+02
  1946   0.216823E+03   0.930073E+01   0.295009E-01  -0.174166E+02
  1947   0.216883E+03   0.925119E+01   0.294707E-01  -0.174602E+02
  1948   0.216945E+03   0.920122E+01   0.294406E-01  -0.175007E+02
  1949   0.217008E+03   0.915090E+01   0.294106E-01  -0.175381E+02
  1950   0.217072E+03   0.910017E+01   0.293807E-01  -0.175724E+02
  1951   0.217137E+03   0.904912E+01   0.293509E-01  -0.176036E+02
  1952   0.217203E+03   0.899774E+01   0.293213E-01  -0.176316E+02
  1953   0.217268E+03   0.894610E+01   0.292917E-01  -0.176564E+02
  1954   0.217334E+03   0.889420E+01   0.292622E-01  -0.176782E+02
  1955   0.217401E+03   0.884195E+01   0.292329E-01  -0.176968E+02
  1956   0.217468E+03   0.878943E+01   0.292036E-01  -0.177123E+02
  1957   0.217534E+03   0.873671E+01   0.291745E-01  -0.177247E+02
  1958   0.217601E+03   0.868378E+01   0.291454E-01  -0.177339E+02
  1959   0.217667E+03   0.863063E+01   0.291164E-01  -0.177401E+02
  1960   0.217733E+03   0.857719E+01   0.290875E-01  -0.177432E+02
  1961   0.217799E+03   0.852360E+01   0.290587E-01  -0.177431E+02
  1962   0.217864E+03   0.846985E+01   0.290300E-01  -0.177400E+02
  1963   0.217928E+03   0.841586E+01   0.290014E-01  -0.177338E+02
  1964   0.217991E+03   0.836171E+01   0.289728E-01  -0.177245E+02
  1965   0.218053E+03   0.830739E+01   0.289443E-01  -0.177121E+02
  1966   0.218114E+03   0.825296E+01   0.289159E-01  -0.176967E+02
  1967   0.218174E+03   0.819835E+01   0.288876E-01  -0.176782E+02
  1968   0.218231E+03   0.814371E+01   0.288594E-01  -0.176568E+02
  1969   0.218287E+03   0.808887E+01   0.288312E-01  -0.176323E+02
  1970   0.218341E+03   0.803405E+01   0.288031E-01  -0.176049E+02
  1971   0.218394E+03   0.797918E+01   0.287750E-01  -0.175745E+02
  1972   0.218444E+03   0.792425E+01   0.287470E-01  -0.175412E+02
  1973   0.218491E+03   0.786925E+01   0.287191E-01  -0.175049E+02
  1974   0.218536E+03   0.781426E+01   0.286913E-01  -0.174657E+02
  1975   0.218580E+03   0.775926E+01   0.286635E-01  -0.174237E+02
  1976   0.218619E+03   0.770433E+01   0.286357E-01  -0.173788E+02
  1977   0.218655E+03   0.764939E+01   0.286080E-01  -0.173310E+02
  1978   0.218688E+03   0.759444E+01   0.285803E-01  -0.172805E+02
  1979   0.218718E+03   0.753968E+01   0.285527E-01  -0.172271E+02
  1980   0.218744E+03   0.748489E+01   0.285252E-01  -0.171709E+02
  1981   0.218766E+03   0.743030E+01   0.284976E-01  -0.171121E+02
  1982   0.218784E+03   0.737581E+01   0.284701E-01  -0.170505E+02
  1983   0.218799E+03   0.732144E+01   0.284427E-01  -0.169864E+02
  1984   0.218809E+03   0.726731E+01   0.284153E-01  -0.169197E+02
  1985   0.218814E+03   0.721335E+01   0.283879E-01  -0.168504E+02
  1986   0.218815E+03   0.715955E+01   0.283605E-01  -0.167785E+02
  1987   0.218811E+03   0.710607E+01   0.283332E-01  -0.167042E+02
  1988   0.218803E+03   0.705282E+01   0.283059E-01  -0.166274E+02
  1989   0.218788E+03   0.699986E+01   0.282786E-01  -0.165482E+02
  1990   0.218769E+03   0.694713E+01   0.282513E-01  -0.164667E+02
  1991   0.218744E+03   0.689476E+01   0.282241E-01  -0.163828E+02
  1992   0.218714E+03   0.684268E+01   0.281968E-01  -0.162966E+02
  1993   0.218677E+03   0.679095E+01   0.281696E-01  -0.162083E+02
  1994   0.218634E+03   0.673965E+01   0.281424E-01  -0.161176E+02
  1995   0.218585E+03   0.668870E+01   0.281152E-01  -0.160249E+02
  1996   0.218530E+03   0.663809E+01   0.280880E-01  -0.159301E+02
  1997   0.218467E+03   0.658796E+01   0.280608E-01  -0.158332E+02
  1998   0.218398E+03   0.653832E+01   0.280336E-01  -0.157343E+02
  1999   0.218322E+03   0.648909E+01   0.280064E-01  -0.156335E+02
  2000   0.218238E+03   0.644033E+01   0.279791E-01  -0.155308E+02
  2001   0.218147E+03   0.639211E+01   0.279519E-01  -0.154263E+02
  2002   0.218049E+03   0.634442E+01   0.279247E-01  -0.153200E+02
  2003   0.217943E+03   0.629724E+01   0.278974E-01  -0.152119E+02
  2004   0.217829E+03   0.625055E+01   0.278702E-01  -0.151020E+02
  2005   0.217708E+03   0.620448E+01   0.278429E-01  -0.149904E+02
  2006   0.217580E+03   0.615886E+01   0.278156E-01  -0.148772E+02
  2007   0.217443E+03   0.611382E+01   0.277883E-01  -0.147623E+02
  2008   0.217300E+03   0.606935E+01   0.277610E-01  -0.146457E+02
  2009   0.217148E+03   0.602542E+01   0.277336E-01  -0.145276E+02
  2010   0.216989E+03   0.598210E+01   0.277063E-01  -0.144078E+02
  2011   0.216821E+03   0.593928E+01   0.276789E-01  -0.142865E+02
  2012   0.216646E+03   0.589703E+01   0.276514E-01  -0.141636E+02
  2013   0.216462E+03   0.585533E+01   0.276240E-01  -0.140392E+02
  2014   0.216271E+03   0.581424E+01   0.275965E-01  -0.139134E+02
  2015   0.216072E+03   0.577373E+01   0.275689E-01  -0.137862E+02
  2016   0.215864E+03   0.573387E+01   0.275414E-01  -0.136576E+02
  2017   0.215650E+03   0.569456E+01   0.275138E-01  -0.135278E+02
  2018   0.215426E+03   0.565586E+01   0.274861E-01  -0.133967E+02
  2019   0.215196E+03   0.561783E+01   0.274585E-01  -0.132644E+02
  2020   0.214957E+03   0.558038E+01   0.274308E-01  -0.131310E+02
  2021   0.214710E+03   0.554363E+01   0.274030E-01  -0.129965E+02
  2022   0.214456E+03   0.550745E+01   0.273752E-01  -0.128609E+02
  2023   0.214193E+03   0.547196E+01   0.273473E-01  -0.127244E+02
  2024   0.213923E+03   0.543711E+01   0.273195E-01  -0.125869E+02
  2025   0.213645E+03   0.540291E+01   0.272915E-01  -0.124484E+02
  2026   0.213359E+03   0.536938E+01   0.272635E-01  -0.123091E+02
  2027   0.213064E+03   0.533651E+01   0.272355E-01  -0.121690E+02
  2028   0.212762E+03   0.530430E+01   0.272074E-01  -0.120281E+02
  2029   0.212452E+03   0.527276E+01   0.271793E-01  -0.118865E+02
  2030   0.212133E+03   0.524190E+01   0.271511E-01  -0.117443E+02
  2031   0.211808E+03   0.521172E+01   0.271228E-01  -0.116015E+02
  2032   0.211474E+03   0.518223E+01   0.270945E-01  -0.114582E+02
  2033   0.211132E+03   0.515343E+01   0.270662E-01  -0.113144E+02
  2034   0.210782E+03   0.512534E+01   0.270378E-01  -0.111702E+02
  2035   0.210424E+03   0.509795E+01   0.270093E-01  -0.110257E+02
  2036   0.210059E+03   0.507126E+01   0.269808E-01  -0.108809E+02
  2037   0.209686E+03   0.504527E+01   0.269522E-01  -0.107358E+02
  2038   0.209305E+03   0.501999E+01   0.269236E-01  -0.105906E+02
  2039   0.208916E+03   0.499542E+01   0.268949E-01  -0.104453E+02
  2040   0.208520E+03   0.497157E+01   0.268661E-01  -0.103000E+02
  2041   0.208115E+03   0.494842E+01   0.268373E-01  -0.101547E+02
  2042   0.207702E+03   0.492599E+01   0.268084E-01  -0.100094E+02
  2043   0.207283E+03   0.490428E+01   0.267795E-01  -0.986433E+01
  2044   0.206855E+03   0.488330E+01   0.267504E-01  -0.971948E+01
  2045   0.206420E+03   0.486305E+01   0.267214E-01  -0.957494E+01
  2046   0.205978E+03   0.484352E+01   0.266922E-01  -0.943073E+01
  2047   0.205528E+03   0.482472E+01   0.266630E-01  -0.928705E+01
  2048   0.205072E+03   0.480666E+01   0.266338E-01  -0.914392E+01
  2049   0.204608E+03   0.478934E+01   0.266045E-01  -0.900142E+01
  2050   0.204137E+03   0.477276E+01   0.265751E-01  -0.885955E+01
  2051   0.203659E+03   0.475690E+01   0.265456E-01  -0.871845E+01
  2052   0.203175E+03   0.474177E+01   0.265161E-01  -0.857808E+01
  2053   0.202683E+03   0.472738E+01   0.264865E-01  -0.843847E+01
  2054   0.202184E+03   0.471371E+01   0.264568E-01  -0.829973E+01
  2055   0.201677E+03   0.470076E+01   0.264271E-01  -0.816172E+01
  2056   0.201165E+03   0.468854E+01   0.263973E-01  -0.802463E+01
  2057   0.200645E+03   0.467703E+01   0.263675E-01  -0.788833E+01
  2058   0.200119E+03   0.466624E+01   0.263376E-01  -0.775300E+01
  2059   0.199585E+03   0.465616E+01   0.263076E-01  -0.761860E+01
  2060   0.199046E+03   0.464680E+01   0.262775E-01  -0.748507E+01
  2061   0.198499E+03   0.463813E+01   0.262474E-01  -0.735259E+01
  2062   0.197947E+03   0.463017E+01   0.262172E-01  -0.722105E+01
  2063   0.197388E+03   0.462291E+01   0.261870E-01  -0.709061E+01
  2064   0.196822E+03   0.461635E+01   0.261567E-01  -0.696124E+01
  2065   0.196251E+03   0.461046E+01   0.261263E-01  -0.683288E+01
  2066   0.195673E+03   0.460527E+01   0.260958E-01  -0.670572E+01
  2067   0.195090E+03   0.460075E+01   0.260653E-01  -0.657964E+01
  2068   0.194501E+03   0.459690E+01   0.260348E-01  -0.645481E+01
  2069   0.193906E+03   0.459371E+01   0.260041E-01  -0.633112E+01
  2070   0.193306E+03   0.459119E+01   0.259734E-01  -0.620867E+01
  2071   0.192700E+03   0.458931E+01   0.259426E-01  -0.608749E+01
  2072   0.192088E+03   0.458808E+01   0.259118E-01  -0.596761E+01
  2073   0.191471E+03   0.458748E+01   0.258809E-01  -0.584907E+01
  2074   0.190849E+03   0.458751E+01   0.258500E-01  -0.573181E+01
  2075   0.190222E+03   0.458816E+01   0.258190E-01  -0.561595E+01
  2076   0.189590E+03   0.458942E+01   0.257879E-01  -0.550144E+01
  2077   0.188953E+03   0.459128E+01   0.257568E-01  -0.538840E+01
  2078   0.188311E+03   0.459373E+01   0.257256E-01  -0.527684E+01
