#    L    TT             EE             BB             TE          
  1625   0.152754E-01   0.312074E-03   0.229133E-03   0.179128E-02
  1626   0.152375E-01   0.310935E-03   0.228645E-03   0.178458E-02
  1627   0.151993E-01   0.309807E-03   0.228159E-03   0.177787E-02
  1628   0.151607E-01   0.308693E-03   0.227676E-03   0.177114E-02
  1629   0.151217E-01   0.307592E-03   0.227194E-03   0.176440E-02
  1630   0.150824E-01   0.306505E-03   0.226713E-03   0.175766E-02
  1631   0.150427E-01   0.305431E-03   0.226235E-03   0.175092E-02
  1632   0.150026E-01   0.304373E-03   0.225758E-03   0.174419E-02
  1633   0.149622E-01   0.303330E-03   0.225283E-03   0.173747E-02
  1634   0.149214E-01   0.302303E-03   0.224810E-03   0.173076E-02
  1635   0.148803E-01   0.301292E-03   0.224338E-03   0.172407E-02
  1636   0.148389E-01   0.300297E-03   0.223868E-03   0.171741E-02
  1637   0.147971E-01   0.299321E-03   0.223399E-03   0.171078E-02
  1638   0.147550E-01   0.298362E-03   0.222931E-03   0.170418E-02
  1639   0.147125E-01   0.297421E-03   0.222466E-03   0.169763E-02
  1640   0.146697E-01   0.296500E-03   0.222001E-03   0.169112E-02
  1641   0.146266E-01   0.295598E-03   0.221538E-03   0.168465E-02
  1642   0.145832E-01   0.294716E-03   0.221076E-03   0.167825E-02
  1643   0.145394E-01   0.293854E-03   0.220615E-03   0.167190E-02
  1644   0.144954E-01   0.293014E-03   0.220156E-03   0.166561E-02
  1645   0.144510E-01   0.292195E-03   0.219698E-03   0.165940E-02
  1646   0.144063E-01   0.291398E-03   0.219241E-03   0.165326E-02
  1647   0.143614E-01   0.290624E-03   0.218785E-03   0.164720E-02
  1648   0.143161E-01   0.289872E-03   0.218330E-03   0.164122E-02
  1649   0.142706E-01   0.289145E-03   0.217876E-03   0.163533E-02
  1650   0.142247E-01   0.288441E-03   0.217423E-03   0.162953E-02
  1651   0.141786E-01   0.287762E-03   0.216971E-03   0.162383E-02
  1652   0.141322E-01   0.287107E-03   0.216520E-03   0.161823E-02
  1653   0.140856E-01   0.286475E-03   0.216069E-03   0.161272E-02
  1654   0.140387E-01   0.285866E-03   0.215620E-03   0.160731E-02
  1655   0.139916E-01   0.285279E-03   0.215171E-03   0.160200E-02
  1656   0.139444E-01   0.284712E-03   0.214724E-03   0.159677E-02
  1657   0.138970E-01   0.284167E-03   0.214277E-03   0.159164E-02
  1658   0.138495E-01   0.283641E-03   0.213831E-03   0.158660E-02
  1659   0.138018E-01   0.283134E-03   0.213385E-03   0.158166E-02
  1660   0.137541E-01   0.282645E-03   0.212941E-03   0.157680E-02
  1661   0.137063E-01   0.282174E-03   0.212497E-03   0.157203E-02
  1662   0.136584E-01   0.281720E-03   0.212053E-03   0.156735E-02
  1663   0.136105E-01   0.281282E-03   0.211611E-03   0.156276E-02
  1664   0.135626E-01   0.280860E-03   0.211169E-03   0.155825E-02
  1665   0.135147E-01   0.280452E-03   0.210727E-03   0.155383E-02
  1666   0.134668E-01   0.280059E-03   0.210286E-03   0.154949E-02
  1667   0.134190E-01   0.279679E-03   0.209846E-03   0.154524E-02
  1668   0.133713E-01   0.279312E-03   0.209407E-03   0.154107E-02
  1669   0.133236E-01   0.278957E-03   0.208967E-03   0.153698E-02
  1670   0.132761E-01   0.278613E-03   0.208529E-03   0.153297E-02
  1671   0.132287E-01   0.278280E-03   0.208091E-03   0.152904E-02
  1672   0.131815E-01   0.277957E-03   0.207653E-03   0.152519E-02
  1673   0.131344E-01   0.277643E-03   0.207215E-03   0.152142E-02
  1674   0.130876E-01   0.277337E-03   0.206779E-03   0.151772E-02
  1675   0.130409E-01   0.277039E-03   0.206342E-03   0.151410E-02
  1676   0.129946E-01   0.276749E-03   0.205906E-03   0.151056E-02
  1677   0.129484E-01   0.276465E-03   0.205470E-03   0.150709E-02
  1678   0.129026E-01   0.276186E-03   0.205035E-03   0.150369E-02
  1679   0.128571E-01   0.275913E-03   0.204599E-03   0.150037E-02
  1680   0.128119E-01   0.275643E-03   0.204164E-03   0.149712E-02
  1681   0.127670E-01   0.275378E-03   0.203730E-03   0.149394E-02
  1682   0.127225E-01   0.275115E-03   0.203295E-03   0.149083E-02
  1683   0.126784E-01   0.274855E-03   0.202861E-03   0.148779E-02
  1684   0.126347E-01   0.274595E-03   0.202427E-03   0.148481E-02
  1685   0.125915E-01   0.274337E-03   0.201993E-03   0.148191E-02
  1686   0.125487E-01   0.274079E-03   0.201559E-03   0.147906E-02
  1687   0.125063E-01   0.273820E-03   0.201126E-03   0.147629E-02
  1688   0.124645E-01   0.273560E-03   0.200692E-03   0.147358E-02
  1689   0.124232E-01   0.273298E-03   0.200259E-03   0.147093E-02
  1690   0.123824E-01   0.273033E-03   0.199825E-03   0.146834E-02
  1691   0.123422E-01   0.272765E-03   0.199392E-03   0.146582E-02
  1692   0.123026E-01   0.272493E-03   0.198958E-03   0.146336E-02
  1693   0.122636E-01   0.272215E-03   0.198525E-03   0.146095E-02
  1694   0.122251E-01   0.271933E-03   0.198091E-03   0.145861E-02
  1695   0.121874E-01   0.271644E-03   0.197658E-03   0.145632E-02
  1696   0.121503E-01   0.271348E-03   0.197224E-03   0.145409E-02
  1697   0.121139E-01   0.271044E-03   0.196791E-03   0.145192E-02
  1698   0.120782E-01   0.270732E-03   0.196357E-03   0.144980E-02
  1699   0.120432E-01   0.270411E-03   0.195923E-03   0.144774E-02
  1700   0.120089E-01   0.270081E-03   0.195488E-03   0.144573E-02
  1701   0.119755E-01   0.269740E-03   0.195054E-03   0.144377E-02
  1702   0.119428E-01   0.269388E-03   0.194619E-03   0.144186E-02
  1703   0.119108E-01   0.269027E-03   0.194185E-03   0.144000E-02
  1704   0.118795E-01   0.268655E-03   0.193750E-03   0.143818E-02
  1705   0.118489E-01   0.268273E-03   0.193315E-03   0.143641E-02
  1706   0.118190E-01   0.267881E-03   0.192880E-03   0.143467E-02
  1707   0.117898E-01   0.267479E-03   0.192445E-03   0.143297E-02
  1708   0.117612E-01   0.267067E-03   0.192010E-03   0.143131E-02
  1709   0.117332E-01   0.266646E-03   0.191575E-03   0.142967E-02
  1710   0.117058E-01   0.266215E-03   0.191140E-03   0.142807E-02
  1711   0.116790E-01   0.265774E-03   0.190706E-03   0.142649E-02
  1712   0.116528E-01   0.265324E-03   0.190271E-03   0.142494E-02
  1713   0.116271E-01   0.264865E-03   0.189837E-03   0.142340E-02
  1714   0.116019E-01   0.264396E-03   0.189403E-03   0.142189E-02
  1715   0.115773E-01   0.263918E-03   0.188969E-03   0.142039E-02
  1716   0.115531E-01   0.263431E-03   0.188536E-03   0.141890E-02
  1717   0.115294E-01   0.262935E-03   0.188103E-03   0.141743E-02
  1718   0.115061E-01   0.262430E-03   0.187670E-03   0.141596E-02
  1719   0.114833E-01   0.261916E-03   0.187237E-03   0.141450E-02
  1720   0.114609E-01   0.261393E-03   0.186805E-03   0.141304E-02
  1721   0.114388E-01   0.260862E-03   0.186374E-03   0.141158E-02
  1722   0.114172E-01   0.260322E-03   0.185943E-03   0.141012E-02
  1723   0.113959E-01   0.259774E-03   0.185512E-03   0.140866E-02
  1724   0.113749E-01   0.259217E-03   0.185082E-03   0.140718E-02
  1725   0.113543E-01   0.258652E-03   0.184653E-03   0.140570E-02
  1726   0.113339E-01   0.258079E-03   0.184224E-03   0.140420E-02
  1727   0.113138E-01   0.257497E-03   0.183796E-03   0.140269E-02
  1728   0.112940E-01   0.256908E-03   0.183369E-03   0.140116E-02
  1729   0.112744E-01   0.256310E-03   0.182942E-03   0.139961E-02
  1730   0.112551E-01   0.255705E-03   0.182516E-03   0.139803E-02
  1731   0.112359E-01   0.255092E-03   0.182091E-03   0.139643E-02
  1732   0.112170E-01   0.254471E-03   0.181667E-03   0.139480E-02
  1733   0.111982E-01   0.253843E-03   0.181244E-03   0.139314E-02
  1734   0.111795E-01   0.253207E-03   0.180821E-03   0.139145E-02
  1735   0.111610E-01   0.252564E-03   0.180400E-03   0.138972E-02
  1736   0.111426E-01   0.251913E-03   0.179979E-03   0.138795E-02
  1737   0.111242E-01   0.251255E-03   0.179559E-03   0.138614E-02
  1738   0.111060E-01   0.250590E-03   0.179141E-03   0.138428E-02
  1739   0.110878E-01   0.249918E-03   0.178723E-03   0.138238E-02
  1740   0.110696E-01   0.249239E-03   0.178307E-03   0.138043E-02
  1741   0.110514E-01   0.248553E-03   0.177892E-03   0.137843E-02
  1742   0.110333E-01   0.247860E-03   0.177477E-03   0.137637E-02
  1743   0.110151E-01   0.247161E-03   0.177064E-03   0.137425E-02
  1744   0.109968E-01   0.246455E-03   0.176653E-03   0.137208E-02
  1745   0.109786E-01   0.245742E-03   0.176242E-03   0.136984E-02
  1746   0.109602E-01   0.245023E-03   0.175833E-03   0.136753E-02
  1747   0.109417E-01   0.244298E-03   0.175425E-03   0.136516E-02
  1748   0.109231E-01   0.243566E-03   0.175019E-03   0.136272E-02
  1749   0.109044E-01   0.242828E-03   0.174614E-03   0.136021E-02
  1750   0.108855E-01   0.242084E-03   0.174210E-03   0.135762E-02
  1751   0.108664E-01   0.241334E-03   0.173808E-03   0.135495E-02
  1752   0.108472E-01   0.240579E-03   0.173407E-03   0.135221E-02
  1753   0.108278E-01   0.239818E-03   0.173008E-03   0.134939E-02
  1754   0.108082E-01   0.239052E-03   0.172610E-03   0.134650E-02
  1755   0.107884E-01   0.238282E-03   0.172213E-03   0.134354E-02
  1756   0.107685E-01   0.237508E-03   0.171818E-03   0.134051E-02
  1757   0.107483E-01   0.236730E-03   0.171424E-03   0.133742E-02
  1758   0.107280E-01   0.235949E-03   0.171032E-03   0.133427E-02
  1759   0.107076E-01   0.235165E-03   0.170641E-03   0.133105E-02
  1760   0.106869E-01   0.234378E-03   0.170251E-03   0.132777E-02
  1761   0.106661E-01   0.233589E-03   0.169863E-03   0.132444E-02
  1762   0.106451E-01   0.232798E-03   0.169476E-03   0.132105E-02
  1763   0.106239E-01   0.232006E-03   0.169091E-03   0.131761E-02
  1764   0.106025E-01   0.231213E-03   0.168707E-03   0.131412E-02
  1765   0.105810E-01   0.230419E-03   0.168324E-03   0.131058E-02
  1766   0.105592E-01   0.229625E-03   0.167942E-03   0.130700E-02
  1767   0.105373E-01   0.228831E-03   0.167562E-03   0.130337E-02
  1768   0.105152E-01   0.228037E-03   0.167183E-03   0.129969E-02
  1769   0.104930E-01   0.227244E-03   0.166805E-03   0.129598E-02
  1770   0.104705E-01   0.226453E-03   0.166429E-03   0.129223E-02
  1771   0.104479E-01   0.225663E-03   0.166054E-03   0.128845E-02
  1772   0.104251E-01   0.224875E-03   0.165680E-03   0.128463E-02
  1773   0.104021E-01   0.224090E-03   0.165307E-03   0.128078E-02
  1774   0.103789E-01   0.223307E-03   0.164936E-03   0.127690E-02
  1775   0.103555E-01   0.222527E-03   0.164565E-03   0.127299E-02
  1776   0.103320E-01   0.221751E-03   0.164196E-03   0.126906E-02
  1777   0.103083E-01   0.220979E-03   0.163828E-03   0.126511E-02
  1778   0.102844E-01   0.220211E-03   0.163462E-03   0.126113E-02
  1779   0.102603E-01   0.219448E-03   0.163096E-03   0.125714E-02
  1780   0.102360E-01   0.218689E-03   0.162732E-03   0.125313E-02
  1781   0.102116E-01   0.217937E-03   0.162369E-03   0.124910E-02
  1782   0.101869E-01   0.217190E-03   0.162007E-03   0.124506E-02
  1783   0.101621E-01   0.216449E-03   0.161646E-03   0.124102E-02
  1784   0.101371E-01   0.215715E-03   0.161286E-03   0.123696E-02
  1785   0.101119E-01   0.214987E-03   0.160928E-03   0.123290E-02
  1786   0.100865E-01   0.214267E-03   0.160570E-03   0.122883E-02
  1787   0.100609E-01   0.213555E-03   0.160214E-03   0.122477E-02
  1788   0.100352E-01   0.212851E-03   0.159858E-03   0.122070E-02
  1789   0.100092E-01   0.212155E-03   0.159504E-03   0.121663E-02
  1790   0.998313E-02   0.211468E-03   0.159151E-03   0.121258E-02
  1791   0.995681E-02   0.210791E-03   0.158799E-03   0.120852E-02
  1792   0.993032E-02   0.210123E-03   0.158448E-03   0.120448E-02
  1793   0.990363E-02   0.209465E-03   0.158098E-03   0.120045E-02
  1794   0.987676E-02   0.208817E-03   0.157749E-03   0.119643E-02
  1795   0.984970E-02   0.208180E-03   0.157401E-03   0.119242E-02
  1796   0.982245E-02   0.207555E-03   0.157054E-03   0.118844E-02
  1797   0.979502E-02   0.206940E-03   0.156708E-03   0.118447E-02
  1798   0.976739E-02   0.206338E-03   0.156363E-03   0.118052E-02
  1799   0.973958E-02   0.205748E-03   0.156019E-03   0.117660E-02
  1800   0.971157E-02   0.205171E-03   0.155676E-03   0.117271E-02
  1801   0.968338E-02   0.204606E-03   0.155333E-03   0.116884E-02
  1802   0.965502E-02   0.204054E-03   0.154992E-03   0.116500E-02
  1803   0.962648E-02   0.203515E-03   0.154652E-03   0.116119E-02
  1804   0.959779E-02   0.202988E-03   0.154313E-03   0.115741E-02
  1805   0.956896E-02   0.202473E-03   0.153974E-03   0.115366E-02
  1806   0.953999E-02   0.201969E-03   0.153637E-03   0.114994E-02
  1807   0.951090E-02   0.201477E-03   0.153300E-03   0.114625E-02
  1808   0.948170E-02   0.200995E-03   0.152964E-03   0.114259E-02
  1809   0.945241E-02   0.200525E-03   0.152629E-03   0.113896E-02
  1810   0.942303E-02   0.200065E-03   0.152295E-03   0.113536E-02
  1811   0.939357E-02   0.199614E-03   0.151961E-03   0.113180E-02
  1812   0.936404E-02   0.199174E-03   0.151628E-03   0.112826E-02
  1813   0.933447E-02   0.198743E-03   0.151296E-03   0.112476E-02
  1814   0.930485E-02   0.198322E-03   0.150965E-03   0.112130E-02
  1815   0.927520E-02   0.197909E-03   0.150635E-03   0.111786E-02
  1816   0.924554E-02   0.197505E-03   0.150305E-03   0.111446E-02
  1817   0.921586E-02   0.197110E-03   0.149976E-03   0.111110E-02
  1818   0.918620E-02   0.196722E-03   0.149647E-03   0.110777E-02
  1819   0.915654E-02   0.196343E-03   0.149319E-03   0.110447E-02
  1820   0.912691E-02   0.195971E-03   0.148992E-03   0.110121E-02
  1821   0.909733E-02   0.195606E-03   0.148665E-03   0.109799E-02
  1822   0.906779E-02   0.195248E-03   0.148339E-03   0.109480E-02
  1823   0.903831E-02   0.194896E-03   0.148014E-03   0.109165E-02
  1824   0.900890E-02   0.194551E-03   0.147689E-03   0.108854E-02
  1825   0.897958E-02   0.194212E-03   0.147365E-03   0.108546E-02
  1826   0.895035E-02   0.193879E-03   0.147041E-03   0.108242E-02
  1827   0.892123E-02   0.193551E-03   0.146717E-03   0.107942E-02
  1828   0.889223E-02   0.193228E-03   0.146394E-03   0.107646E-02
  1829   0.886335E-02   0.192911E-03   0.146072E-03   0.107354E-02
  1830   0.883462E-02   0.192597E-03   0.145750E-03   0.107065E-02
  1831   0.880604E-02   0.192288E-03   0.145429E-03   0.106781E-02
  1832   0.877762E-02   0.191983E-03   0.145108E-03   0.106500E-02
  1833   0.874938E-02   0.191682E-03   0.144787E-03   0.106224E-02
  1834   0.872132E-02   0.191384E-03   0.144467E-03   0.105952E-02
  1835   0.869346E-02   0.191090E-03   0.144147E-03   0.105684E-02
  1836   0.866581E-02   0.190798E-03   0.143827E-03   0.105420E-02
  1837   0.863838E-02   0.190508E-03   0.143508E-03   0.105160E-02
  1838   0.861118E-02   0.190221E-03   0.143189E-03   0.104905E-02
  1839   0.858422E-02   0.189936E-03   0.142870E-03   0.104654E-02
  1840   0.855752E-02   0.189653E-03   0.142552E-03   0.104407E-02
  1841   0.853108E-02   0.189371E-03   0.142233E-03   0.104164E-02
  1842   0.850492E-02   0.189090E-03   0.141916E-03   0.103926E-02
  1843   0.847905E-02   0.188809E-03   0.141598E-03   0.103693E-02
  1844   0.845348E-02   0.188530E-03   0.141280E-03   0.103463E-02
  1845   0.842822E-02   0.188250E-03   0.140963E-03   0.103239E-02
  1846   0.840328E-02   0.187970E-03   0.140646E-03   0.103019E-02
  1847   0.837868E-02   0.187690E-03   0.140329E-03   0.102803E-02
  1848   0.835442E-02   0.187410E-03   0.140012E-03   0.102592E-02
  1849   0.833052E-02   0.187128E-03   0.139696E-03   0.102386E-02
  1850   0.830699E-02   0.186845E-03   0.139379E-03   0.102185E-02
  1851   0.828383E-02   0.186561E-03   0.139062E-03   0.101988E-02
  1852   0.826105E-02   0.186275E-03   0.138746E-03   0.101796E-02
  1853   0.823862E-02   0.185987E-03   0.138430E-03   0.101608E-02
  1854   0.821655E-02   0.185698E-03   0.138114E-03   0.101425E-02
  1855   0.819482E-02   0.185406E-03   0.137798E-03   0.101245E-02
  1856   0.817343E-02   0.185113E-03   0.137482E-03   0.101070E-02
  1857   0.815237E-02   0.184818E-03   0.137166E-03   0.100898E-02
  1858   0.813162E-02   0.184521E-03   0.136850E-03   0.100730E-02
  1859   0.811118E-02   0.184221E-03   0.136535E-03   0.100565E-02
  1860   0.809105E-02   0.183920E-03   0.136220E-03   0.100403E-02
  1861   0.807120E-02   0.183616E-03   0.135905E-03   0.100244E-02
  1862   0.805164E-02   0.183310E-03   0.135590E-03   0.100089E-02
  1863   0.803235E-02   0.183001E-03   0.135276E-03   0.999355E-03
  1864   0.801332E-02   0.182690E-03   0.134961E-03   0.997850E-03
  1865   0.799455E-02   0.182377E-03   0.134648E-03   0.996368E-03
  1866   0.797603E-02   0.182060E-03   0.134334E-03   0.994907E-03
  1867   0.795775E-02   0.181741E-03   0.134021E-03   0.993467E-03
  1868   0.793970E-02   0.181420E-03   0.133707E-03   0.992045E-03
  1869   0.792187E-02   0.181095E-03   0.133395E-03   0.990639E-03
  1870   0.790425E-02   0.180768E-03   0.133082E-03   0.989249E-03
  1871   0.788683E-02   0.180437E-03   0.132770E-03   0.987871E-03
  1872   0.786961E-02   0.180104E-03   0.132459E-03   0.986505E-03
  1873   0.785258E-02   0.179767E-03   0.132147E-03   0.985149E-03
  1874   0.783572E-02   0.179427E-03   0.131836E-03   0.983801E-03
  1875   0.781903E-02   0.179084E-03   0.131526E-03   0.982459E-03
  1876   0.780250E-02   0.178738E-03   0.131216E-03   0.981122E-03
  1877   0.778612E-02   0.178388E-03   0.130906E-03   0.979787E-03
  1878   0.776988E-02   0.178034E-03   0.130597E-03   0.978454E-03
  1879   0.775378E-02   0.177677E-03   0.130288E-03   0.977120E-03
  1880   0.773780E-02   0.177317E-03   0.129980E-03   0.975784E-03
  1881   0.772193E-02   0.176953E-03   0.129672E-03   0.974444E-03
  1882   0.770618E-02   0.176585E-03   0.129365E-03   0.973098E-03
  1883   0.769052E-02   0.176213E-03   0.129058E-03   0.971745E-03
  1884   0.767494E-02   0.175837E-03   0.128752E-03   0.970382E-03
  1885   0.765945E-02   0.175457E-03   0.128446E-03   0.969009E-03
  1886   0.764403E-02   0.175073E-03   0.128141E-03   0.967623E-03
  1887   0.762868E-02   0.174685E-03   0.127836E-03   0.966223E-03
  1888   0.761337E-02   0.174293E-03   0.127532E-03   0.964806E-03
  1889   0.759812E-02   0.173896E-03   0.127228E-03   0.963372E-03
  1890   0.758289E-02   0.173495E-03   0.126925E-03   0.961919E-03
  1891   0.756770E-02   0.173090E-03   0.126623E-03   0.960444E-03
  1892   0.755252E-02   0.172680E-03   0.126322E-03   0.958946E-03
  1893   0.753736E-02   0.172266E-03   0.126021E-03   0.957424E-03
  1894   0.752219E-02   0.171847E-03   0.125720E-03   0.955875E-03
  1895   0.750702E-02   0.171423E-03   0.125420E-03   0.954298E-03
  1896   0.749183E-02   0.170995E-03   0.125121E-03   0.952692E-03
  1897   0.747662E-02   0.170561E-03   0.124823E-03   0.951054E-03
  1898   0.746137E-02   0.170123E-03   0.124526E-03   0.949383E-03
  1899   0.744607E-02   0.169680E-03   0.124229E-03   0.947676E-03
  1900   0.743073E-02   0.169231E-03   0.123933E-03   0.945933E-03
  1901   0.741533E-02   0.168778E-03   0.123637E-03   0.944153E-03
  1902   0.739987E-02   0.168319E-03   0.123342E-03   0.942334E-03
  1903   0.738434E-02   0.167856E-03   0.123049E-03   0.940480E-03
  1904   0.736876E-02   0.167389E-03   0.122755E-03   0.938589E-03
  1905   0.735313E-02   0.166917E-03   0.122463E-03   0.936664E-03
  1906   0.733743E-02   0.166441E-03   0.122171E-03   0.934705E-03
  1907   0.732168E-02   0.165961E-03   0.121880E-03   0.932712E-03
  1908   0.730588E-02   0.165478E-03   0.121590E-03   0.930688E-03
  1909   0.729001E-02   0.164991E-03   0.121301E-03   0.928633E-03
  1910   0.727410E-02   0.164501E-03   0.121012E-03   0.926547E-03
  1911   0.725813E-02   0.164008E-03   0.120724E-03   0.924432E-03
  1912   0.724211E-02   0.163513E-03   0.120437E-03   0.922288E-03
  1913   0.722604E-02   0.163015E-03   0.120151E-03   0.920117E-03
  1914   0.720992E-02   0.162515E-03   0.119865E-03   0.917919E-03
  1915   0.719374E-02   0.162013E-03   0.119580E-03   0.915695E-03
  1916   0.717752E-02   0.161509E-03   0.119296E-03   0.913446E-03
  1917   0.716125E-02   0.161003E-03   0.119012E-03   0.911173E-03
  1918   0.714493E-02   0.160496E-03   0.118730E-03   0.908877E-03
  1919   0.712856E-02   0.159988E-03   0.118448E-03   0.906559E-03
  1920   0.711215E-02   0.159479E-03   0.118166E-03   0.904220E-03
  1921   0.709569E-02   0.158969E-03   0.117886E-03   0.901860E-03
  1922   0.707919E-02   0.158459E-03   0.117606E-03   0.899481E-03
  1923   0.706264E-02   0.157948E-03   0.117327E-03   0.897083E-03
  1924   0.704605E-02   0.157438E-03   0.117049E-03   0.894667E-03
  1925   0.702941E-02   0.156928E-03   0.116772E-03   0.892234E-03
  1926   0.701274E-02   0.156418E-03   0.116495E-03   0.889786E-03
  1927   0.699602E-02   0.155908E-03   0.116219E-03   0.887322E-03
  1928   0.697926E-02   0.155400E-03   0.115944E-03   0.884845E-03
  1929   0.696246E-02   0.154893E-03   0.115669E-03   0.882354E-03
  1930   0.694563E-02   0.154387E-03   0.115396E-03   0.879850E-03
  1931   0.692875E-02   0.153882E-03   0.115123E-03   0.877336E-03
  1932   0.691184E-02   0.153379E-03   0.114850E-03   0.874810E-03
  1933   0.689489E-02   0.152879E-03   0.114579E-03   0.872275E-03
  1934   0.687790E-02   0.152380E-03   0.114308E-03   0.869731E-03
  1935   0.686088E-02   0.151884E-03   0.114038E-03   0.867180E-03
  1936   0.684382E-02   0.151390E-03   0.113769E-03   0.864621E-03
  1937   0.682673E-02   0.150900E-03   0.113501E-03   0.862057E-03
  1938   0.680961E-02   0.150412E-03   0.113233E-03   0.859487E-03
  1939   0.679245E-02   0.149928E-03   0.112966E-03   0.856913E-03
  1940   0.677526E-02   0.149447E-03   0.112700E-03   0.854335E-03
  1941   0.675804E-02   0.148970E-03   0.112434E-03   0.851755E-03
  1942   0.674080E-02   0.148497E-03   0.112170E-03   0.849174E-03
  1943   0.672352E-02   0.148028E-03   0.111906E-03   0.846592E-03
  1944   0.670621E-02   0.147564E-03   0.111642E-03   0.844010E-03
  1945   0.668887E-02   0.147104E-03   0.111380E-03   0.841429E-03
  1946   0.667151E-02   0.146649E-03   0.111118E-03   0.838850E-03
  1947   0.665412E-02   0.146199E-03   0.110857E-03   0.836274E-03
  1948   0.663671E-02   0.145755E-03   0.110597E-03   0.833702E-03
  1949   0.661927E-02   0.145316E-03   0.110338E-03   0.831134E-03
  1950   0.660180E-02   0.144883E-03   0.110079E-03   0.828573E-03
  1951   0.658432E-02   0.144455E-03   0.109821E-03   0.826017E-03
  1952   0.656681E-02   0.144034E-03   0.109564E-03   0.823469E-03
  1953   0.654928E-02   0.143618E-03   0.109307E-03   0.820928E-03
  1954   0.653174E-02   0.143208E-03   0.109052E-03   0.818394E-03
  1955   0.651418E-02   0.142804E-03   0.108797E-03   0.815869E-03
  1956   0.649660E-02   0.142405E-03   0.108542E-03   0.813353E-03
  1957   0.647902E-02   0.142012E-03   0.108289E-03   0.810845E-03
  1958   0.646143E-02   0.141624E-03   0.108036E-03   0.808348E-03
  1959   0.644383E-02   0.141241E-03   0.107783E-03   0.805860E-03
  1960   0.642623E-02   0.140864E-03   0.107532E-03   0.803382E-03
  1961   0.640863E-02   0.140491E-03   0.107281E-03   0.800916E-03
  1962   0.639102E-02   0.140124E-03   0.107030E-03   0.798460E-03
  1963   0.637342E-02   0.139761E-03   0.106781E-03   0.796017E-03
  1964   0.635583E-02   0.139403E-03   0.106532E-03   0.793585E-03
  1965   0.633824E-02   0.139050E-03   0.106283E-03   0.791166E-03
  1966   0.632066E-02   0.138702E-03   0.106035E-03   0.788760E-03
  1967   0.630309E-02   0.138358E-03   0.105788E-03   0.786368E-03
  1968   0.628554E-02   0.138018E-03   0.105541E-03   0.783989E-03
  1969   0.626800E-02   0.137683E-03   0.105295E-03   0.781625E-03
  1970   0.625047E-02   0.137352E-03   0.105049E-03   0.779276E-03
  1971   0.623297E-02   0.137025E-03   0.104804E-03   0.776941E-03
  1972   0.621549E-02   0.136703E-03   0.104560E-03   0.774623E-03
  1973   0.619804E-02   0.136384E-03   0.104316E-03   0.772320E-03
  1974   0.618061E-02   0.136069E-03   0.104072E-03   0.770034E-03
  1975   0.616321E-02   0.135758E-03   0.103829E-03   0.767765E-03
  1976   0.614584E-02   0.135451E-03   0.103587E-03   0.765513E-03
  1977   0.612850E-02   0.135147E-03   0.103345E-03   0.763279E-03
  1978   0.611120E-02   0.134847E-03   0.103103E-03   0.761063E-03
  1979   0.609394E-02   0.134551E-03   0.102862E-03   0.758865E-03
  1980   0.607671E-02   0.134257E-03   0.102622E-03   0.756687E-03
  1981   0.605953E-02   0.133967E-03   0.102382E-03   0.754529E-03
  1982   0.604239E-02   0.133681E-03   0.102142E-03   0.752390E-03
  1983   0.602530E-02   0.133397E-03   0.101903E-03   0.750272E-03
  1984   0.600825E-02   0.133116E-03   0.101664E-03   0.748174E-03
  1985   0.599126E-02   0.132838E-03   0.101425E-03   0.746098E-03
  1986   0.597431E-02   0.132563E-03   0.101187E-03   0.744043E-03
  1987   0.595743E-02   0.132291E-03   0.100950E-03   0.742011E-03
  1988   0.594060E-02   0.132021E-03   0.100712E-03   0.740001E-03
  1989   0.592382E-02   0.131754E-03   0.100475E-03   0.738014E-03
  1990   0.590711E-02   0.131490E-03   0.100239E-03   0.736051E-03
  1991   0.589047E-02   0.131227E-03   0.100002E-03   0.734112E-03
  1992   0.587388E-02   0.130967E-03   0.997666E-04   0.732196E-03
  1993   0.585737E-02   0.130709E-03   0.995310E-04   0.730306E-03
  1994   0.584093E-02   0.130454E-03   0.992957E-04   0.728441E-03
  1995   0.582456E-02   0.130200E-03   0.990607E-04   0.726601E-03
  1996   0.580826E-02   0.129948E-03   0.988260E-04   0.724787E-03
  1997   0.579204E-02   0.129698E-03   0.985916E-04   0.723000E-03
  1998   0.577589E-02   0.129450E-03   0.983575E-04   0.721240E-03
  1999   0.575983E-02   0.129203E-03   0.981236E-04   0.719507E-03
  2000   0.574385E-02   0.128958E-03   0.978900E-04   0.717801E-03
  2001   0.572796E-02   0.128715E-03   0.976566E-04   0.716124E-03
  2002   0.571215E-02   0.128472E-03   0.974234E-04   0.714474E-03
  2003   0.569643E-02   0.128232E-03   0.971906E-04   0.712851E-03
  2004   0.568078E-02   0.127992E-03   0.969579E-04   0.711253E-03
  2005   0.566522E-02   0.127753E-03   0.967255E-04   0.709681E-03
  2006   0.564974E-02   0.127515E-03   0.964934E-04   0.708132E-03
  2007   0.563434E-02   0.127279E-03   0.962615E-04   0.706606E-03
  2008   0.561902E-02   0.127043E-03   0.960300E-04   0.705103E-03
  2009   0.560378E-02   0.126808E-03   0.957986E-04   0.703621E-03
  2010   0.558862E-02   0.126573E-03   0.955676E-04   0.702159E-03
  2011   0.557354E-02   0.126339E-03   0.953368E-04   0.700718E-03
  2012   0.555853E-02   0.126106E-03   0.951063E-04   0.699295E-03
