#    L    TT             EE             BB             TE          
  1740   0.369355E+03   0.707830E+01   0.237615E-01  -0.154903E+02
  1741   0.368677E+03   0.704784E+01   0.237414E-01  -0.151969E+02
  1742   0.367981E+03   0.701919E+01   0.237212E-01  -0.149046E+02
  1743   0.367267E+03   0.699223E+01   0.237008E-01  -0.146133E+02
  1744   0.366535E+03   0.696711E+01   0.236803E-01  -0.143233E+02
  1745   0.365788E+03   0.694371E+01   0.236596E-01  -0.140347E+02
  1746   0.365022E+03   0.692208E+01   0.236387E-01  -0.137476E+02
  1747   0.364239E+03   0.690214E+01   0.236177E-01  -0.134621E+02
  1748   0.363441E+03   0.688399E+01   0.235965E-01  -0.131786E+02
  1749   0.362624E+03   0.686754E+01   0.235752E-01  -0.128970E+02
  1750   0.361792E+03   0.685277E+01   0.235536E-01  -0.126175E+02
  1751   0.360944E+03   0.683972E+01   0.235320E-01  -0.123403E+02
  1752   0.360080E+03   0.682838E+01   0.235101E-01  -0.120655E+02
  1753   0.359201E+03   0.681872E+01   0.234881E-01  -0.117932E+02
  1754   0.358306E+03   0.681073E+01   0.234660E-01  -0.115233E+02
  1755   0.357396E+03   0.680446E+01   0.234437E-01  -0.112560E+02
  1756   0.356470E+03   0.679981E+01   0.234212E-01  -0.109913E+02
  1757   0.355529E+03   0.679683E+01   0.233986E-01  -0.107293E+02
  1758   0.354573E+03   0.679544E+01   0.233758E-01  -0.104701E+02
  1759   0.353602E+03   0.679574E+01   0.233529E-01  -0.102138E+02
  1760   0.352617E+03   0.679763E+01   0.233298E-01  -0.996024E+01
  1761   0.351617E+03   0.680111E+01   0.233065E-01  -0.970968E+01
  1762   0.350602E+03   0.680618E+01   0.232831E-01  -0.946209E+01
  1763   0.349574E+03   0.681281E+01   0.232595E-01  -0.921770E+01
  1764   0.348532E+03   0.682099E+01   0.232358E-01  -0.897643E+01
  1765   0.347477E+03   0.683072E+01   0.232120E-01  -0.873834E+01
  1766   0.346409E+03   0.684197E+01   0.231880E-01  -0.850367E+01
  1767   0.345328E+03   0.685472E+01   0.231638E-01  -0.827233E+01
  1768   0.344235E+03   0.686896E+01   0.231395E-01  -0.804447E+01
  1769   0.343130E+03   0.688467E+01   0.231150E-01  -0.782009E+01
  1770   0.342014E+03   0.690182E+01   0.230904E-01  -0.759934E+01
  1771   0.340886E+03   0.692041E+01   0.230657E-01  -0.738229E+01
  1772   0.339746E+03   0.694039E+01   0.230408E-01  -0.716887E+01
  1773   0.338596E+03   0.696175E+01   0.230158E-01  -0.695923E+01
  1774   0.337435E+03   0.698447E+01   0.229906E-01  -0.675344E+01
  1775   0.336264E+03   0.700853E+01   0.229654E-01  -0.655150E+01
  1776   0.335083E+03   0.703390E+01   0.229399E-01  -0.635357E+01
  1777   0.333892E+03   0.706055E+01   0.229144E-01  -0.615957E+01
  1778   0.332692E+03   0.708846E+01   0.228887E-01  -0.596964E+01
  1779   0.331483E+03   0.711760E+01   0.228628E-01  -0.578380E+01
  1780   0.330266E+03   0.714794E+01   0.228369E-01  -0.560219E+01
  1781   0.329040E+03   0.717946E+01   0.228108E-01  -0.542474E+01
  1782   0.327806E+03   0.721213E+01   0.227846E-01  -0.525168E+01
  1783   0.326565E+03   0.724593E+01   0.227583E-01  -0.508286E+01
  1784   0.325317E+03   0.728081E+01   0.227318E-01  -0.491843E+01
  1785   0.324062E+03   0.731675E+01   0.227053E-01  -0.475848E+01
  1786   0.322802E+03   0.735372E+01   0.226786E-01  -0.460293E+01
  1787   0.321536E+03   0.739168E+01   0.226518E-01  -0.445201E+01
  1788   0.320263E+03   0.743061E+01   0.226249E-01  -0.430557E+01
  1789   0.318987E+03   0.747047E+01   0.225979E-01  -0.416386E+01
  1790   0.317706E+03   0.751122E+01   0.225707E-01  -0.402671E+01
  1791   0.316420E+03   0.755285E+01   0.225435E-01  -0.389429E+01
  1792   0.315131E+03   0.759529E+01   0.225162E-01  -0.376660E+01
  1793   0.313838E+03   0.763853E+01   0.224887E-01  -0.364373E+01
  1794   0.312542E+03   0.768251E+01   0.224612E-01  -0.352568E+01
  1795   0.311244E+03   0.772722E+01   0.224336E-01  -0.341246E+01
  1796   0.309943E+03   0.777260E+01   0.224058E-01  -0.330407E+01
  1797   0.308641E+03   0.781863E+01   0.223780E-01  -0.320068E+01
  1798   0.307337E+03   0.786525E+01   0.223501E-01  -0.310229E+01
  1799   0.306034E+03   0.791244E+01   0.223221E-01  -0.300876E+01
  1800   0.304729E+03   0.796015E+01   0.222940E-01  -0.292033E+01
  1801   0.303426E+03   0.800836E+01   0.222659E-01  -0.283692E+01
  1802   0.302123E+03   0.805703E+01   0.222377E-01  -0.275855E+01
  1803   0.300821E+03   0.810614E+01   0.222093E-01  -0.268525E+01
  1804   0.299521E+03   0.815568E+01   0.221810E-01  -0.261700E+01
  1805   0.298222E+03   0.820563E+01   0.221525E-01  -0.255380E+01
  1806   0.296925E+03   0.825596E+01   0.221240E-01  -0.249564E+01
  1807   0.295630E+03   0.830666E+01   0.220954E-01  -0.244252E+01
  1808   0.294336E+03   0.835769E+01   0.220668E-01  -0.239441E+01
  1809   0.293045E+03   0.840905E+01   0.220381E-01  -0.235133E+01
  1810   0.291757E+03   0.846070E+01   0.220093E-01  -0.231326E+01
  1811   0.290471E+03   0.851263E+01   0.219805E-01  -0.228018E+01
  1812   0.289188E+03   0.856480E+01   0.219517E-01  -0.225207E+01
  1813   0.287908E+03   0.861720E+01   0.219228E-01  -0.222891E+01
  1814   0.286632E+03   0.866980E+01   0.218938E-01  -0.221068E+01
  1815   0.285360E+03   0.872257E+01   0.218649E-01  -0.219737E+01
  1816   0.284092E+03   0.877551E+01   0.218359E-01  -0.218893E+01
  1817   0.282829E+03   0.882856E+01   0.218068E-01  -0.218536E+01
  1818   0.281570E+03   0.888173E+01   0.217777E-01  -0.218663E+01
  1819   0.280317E+03   0.893496E+01   0.217486E-01  -0.219270E+01
  1820   0.279068E+03   0.898825E+01   0.217195E-01  -0.220353E+01
  1821   0.277825E+03   0.904152E+01   0.216903E-01  -0.221910E+01
  1822   0.276588E+03   0.909484E+01   0.216612E-01  -0.223937E+01
  1823   0.275357E+03   0.914813E+01   0.216320E-01  -0.226431E+01
  1824   0.274132E+03   0.920130E+01   0.216028E-01  -0.229390E+01
  1825   0.272914E+03   0.925438E+01   0.215736E-01  -0.232805E+01
  1826   0.271702E+03   0.930743E+01   0.215444E-01  -0.236675E+01
  1827   0.270497E+03   0.936024E+01   0.215152E-01  -0.240992E+01
  1828   0.269300E+03   0.941290E+01   0.214860E-01  -0.245752E+01
  1829   0.268111E+03   0.946540E+01   0.214568E-01  -0.250949E+01
  1830   0.266930E+03   0.951767E+01   0.214276E-01  -0.256579E+01
  1831   0.265758E+03   0.956965E+01   0.213984E-01  -0.262636E+01
  1832   0.264595E+03   0.962135E+01   0.213693E-01  -0.269113E+01
  1833   0.263441E+03   0.967269E+01   0.213401E-01  -0.276005E+01
  1834   0.262296E+03   0.972375E+01   0.213110E-01  -0.283304E+01
  1835   0.261160E+03   0.977439E+01   0.212819E-01  -0.291006E+01
  1836   0.260035E+03   0.982462E+01   0.212528E-01  -0.299102E+01
  1837   0.258920E+03   0.987444E+01   0.212237E-01  -0.307588E+01
  1838   0.257815E+03   0.992378E+01   0.211947E-01  -0.316456E+01
  1839   0.256720E+03   0.997264E+01   0.211657E-01  -0.325699E+01
  1840   0.255637E+03   0.100210E+02   0.211368E-01  -0.335309E+01
  1841   0.254565E+03   0.100688E+02   0.211079E-01  -0.345278E+01
  1842   0.253503E+03   0.101159E+02   0.210790E-01  -0.355597E+01
  1843   0.252455E+03   0.101624E+02   0.210502E-01  -0.366259E+01
  1844   0.251417E+03   0.102083E+02   0.210214E-01  -0.377257E+01
  1845   0.250392E+03   0.102535E+02   0.209926E-01  -0.388581E+01
  1846   0.249379E+03   0.102980E+02   0.209640E-01  -0.400223E+01
  1847   0.248380E+03   0.103418E+02   0.209353E-01  -0.412174E+01
  1848   0.247393E+03   0.103847E+02   0.209068E-01  -0.424426E+01
  1849   0.246420E+03   0.104269E+02   0.208783E-01  -0.436969E+01
  1850   0.245459E+03   0.104682E+02   0.208498E-01  -0.449794E+01
  1851   0.244513E+03   0.105086E+02   0.208214E-01  -0.462893E+01
  1852   0.243580E+03   0.105481E+02   0.207931E-01  -0.476263E+01
  1853   0.242660E+03   0.105869E+02   0.207649E-01  -0.489896E+01
  1854   0.241755E+03   0.106245E+02   0.207367E-01  -0.503788E+01
  1855   0.240864E+03   0.106614E+02   0.207086E-01  -0.517932E+01
  1856   0.239987E+03   0.106972E+02   0.206806E-01  -0.532323E+01
  1857   0.239123E+03   0.107322E+02   0.206526E-01  -0.546955E+01
  1858   0.238275E+03   0.107662E+02   0.206248E-01  -0.561821E+01
  1859   0.237440E+03   0.107992E+02   0.205970E-01  -0.576917E+01
  1860   0.236620E+03   0.108313E+02   0.205693E-01  -0.592235E+01
  1861   0.235814E+03   0.108624E+02   0.205416E-01  -0.607769E+01
  1862   0.235022E+03   0.108924E+02   0.205141E-01  -0.623512E+01
  1863   0.234246E+03   0.109215E+02   0.204867E-01  -0.639457E+01
  1864   0.233484E+03   0.109497E+02   0.204593E-01  -0.655599E+01
  1865   0.232736E+03   0.109767E+02   0.204321E-01  -0.671930E+01
  1866   0.232003E+03   0.110027E+02   0.204049E-01  -0.688443E+01
  1867   0.231284E+03   0.110277E+02   0.203779E-01  -0.705132E+01
  1868   0.230580E+03   0.110516E+02   0.203509E-01  -0.721986E+01
  1869   0.229891E+03   0.110744E+02   0.203240E-01  -0.738999E+01
  1870   0.229216E+03   0.110962E+02   0.202973E-01  -0.756163E+01
  1871   0.228557E+03   0.111169E+02   0.202706E-01  -0.773469E+01
  1872   0.227911E+03   0.111366E+02   0.202441E-01  -0.790910E+01
  1873   0.227281E+03   0.111551E+02   0.202176E-01  -0.808477E+01
  1874   0.226665E+03   0.111726E+02   0.201913E-01  -0.826162E+01
  1875   0.226064E+03   0.111889E+02   0.201651E-01  -0.843954E+01
  1876   0.225478E+03   0.112041E+02   0.201389E-01  -0.861846E+01
  1877   0.224906E+03   0.112182E+02   0.201129E-01  -0.879828E+01
  1878   0.224349E+03   0.112312E+02   0.200871E-01  -0.897892E+01
  1879   0.223807E+03   0.112430E+02   0.200613E-01  -0.916027E+01
  1880   0.223278E+03   0.112538E+02   0.200356E-01  -0.934226E+01
  1881   0.222766E+03   0.112633E+02   0.200101E-01  -0.952479E+01
  1882   0.222267E+03   0.112718E+02   0.199847E-01  -0.970776E+01
  1883   0.221783E+03   0.112791E+02   0.199594E-01  -0.989106E+01
  1884   0.221313E+03   0.112852E+02   0.199342E-01  -0.100746E+02
  1885   0.220857E+03   0.112901E+02   0.199092E-01  -0.102584E+02
  1886   0.220416E+03   0.112939E+02   0.198843E-01  -0.104422E+02
  1887   0.219988E+03   0.112965E+02   0.198595E-01  -0.106259E+02
  1888   0.219575E+03   0.112980E+02   0.198348E-01  -0.108095E+02
  1889   0.219175E+03   0.112982E+02   0.198103E-01  -0.109929E+02
  1890   0.218790E+03   0.112973E+02   0.197858E-01  -0.111759E+02
  1891   0.218418E+03   0.112952E+02   0.197616E-01  -0.113585E+02
  1892   0.218061E+03   0.112919E+02   0.197374E-01  -0.115405E+02
  1893   0.217716E+03   0.112875E+02   0.197134E-01  -0.117218E+02
  1894   0.217385E+03   0.112819E+02   0.196895E-01  -0.119023E+02
  1895   0.217068E+03   0.112751E+02   0.196657E-01  -0.120819E+02
  1896   0.216764E+03   0.112672E+02   0.196421E-01  -0.122605E+02
  1897   0.216473E+03   0.112581E+02   0.196186E-01  -0.124379E+02
  1898   0.216195E+03   0.112478E+02   0.195952E-01  -0.126142E+02
  1899   0.215930E+03   0.112363E+02   0.195720E-01  -0.127892E+02
  1900   0.215678E+03   0.112237E+02   0.195489E-01  -0.129627E+02
  1901   0.215438E+03   0.112099E+02   0.195259E-01  -0.131347E+02
  1902   0.215210E+03   0.111948E+02   0.195031E-01  -0.133051E+02
  1903   0.214995E+03   0.111788E+02   0.194804E-01  -0.134738E+02
  1904   0.214792E+03   0.111614E+02   0.194578E-01  -0.136410E+02
  1905   0.214601E+03   0.111429E+02   0.194354E-01  -0.138063E+02
  1906   0.214422E+03   0.111233E+02   0.194131E-01  -0.139700E+02
  1907   0.214255E+03   0.111026E+02   0.193909E-01  -0.141318E+02
  1908   0.214099E+03   0.110807E+02   0.193689E-01  -0.142918E+02
  1909   0.213956E+03   0.110577E+02   0.193470E-01  -0.144498E+02
  1910   0.213824E+03   0.110336E+02   0.193253E-01  -0.146060E+02
  1911   0.213702E+03   0.110083E+02   0.193036E-01  -0.147602E+02
  1912   0.213593E+03   0.109820E+02   0.192821E-01  -0.149122E+02
  1913   0.213493E+03   0.109545E+02   0.192608E-01  -0.150623E+02
  1914   0.213405E+03   0.109260E+02   0.192395E-01  -0.152101E+02
  1915   0.213328E+03   0.108963E+02   0.192184E-01  -0.153558E+02
  1916   0.213260E+03   0.108656E+02   0.191974E-01  -0.154993E+02
  1917   0.213203E+03   0.108338E+02   0.191766E-01  -0.156405E+02
  1918   0.213156E+03   0.108010E+02   0.191559E-01  -0.157795E+02
  1919   0.213120E+03   0.107672E+02   0.191353E-01  -0.159159E+02
  1920   0.213093E+03   0.107323E+02   0.191148E-01  -0.160501E+02
  1921   0.213075E+03   0.106965E+02   0.190945E-01  -0.161817E+02
  1922   0.213067E+03   0.106596E+02   0.190742E-01  -0.163109E+02
  1923   0.213068E+03   0.106218E+02   0.190541E-01  -0.164374E+02
  1924   0.213078E+03   0.105831E+02   0.190342E-01  -0.165614E+02
  1925   0.213096E+03   0.105434E+02   0.190143E-01  -0.166827E+02
  1926   0.213123E+03   0.105028E+02   0.189946E-01  -0.168014E+02
  1927   0.213158E+03   0.104613E+02   0.189750E-01  -0.169172E+02
  1928   0.213201E+03   0.104189E+02   0.189555E-01  -0.170304E+02
  1929   0.213251E+03   0.103756E+02   0.189361E-01  -0.171406E+02
  1930   0.213309E+03   0.103315E+02   0.189169E-01  -0.172480E+02
  1931   0.213375E+03   0.102865E+02   0.188977E-01  -0.173525E+02
  1932   0.213446E+03   0.102408E+02   0.188787E-01  -0.174541E+02
  1933   0.213525E+03   0.101942E+02   0.188598E-01  -0.175527E+02
  1934   0.213609E+03   0.101468E+02   0.188409E-01  -0.176482E+02
  1935   0.213700E+03   0.100986E+02   0.188222E-01  -0.177406E+02
  1936   0.213797E+03   0.100497E+02   0.188037E-01  -0.178300E+02
  1937   0.213899E+03   0.100002E+02   0.187852E-01  -0.179161E+02
  1938   0.214006E+03   0.994989E+01   0.187668E-01  -0.179991E+02
  1939   0.214118E+03   0.989896E+01   0.187485E-01  -0.180789E+02
  1940   0.214234E+03   0.984734E+01   0.187303E-01  -0.181554E+02
  1941   0.214355E+03   0.979511E+01   0.187122E-01  -0.182286E+02
  1942   0.214479E+03   0.974229E+01   0.186943E-01  -0.182985E+02
  1943   0.214608E+03   0.968890E+01   0.186764E-01  -0.183650E+02
  1944   0.214739E+03   0.963494E+01   0.186586E-01  -0.184281E+02
  1945   0.214874E+03   0.958043E+01   0.186409E-01  -0.184878E+02
  1946   0.215011E+03   0.952539E+01   0.186233E-01  -0.185439E+02
  1947   0.215150E+03   0.946990E+01   0.186058E-01  -0.185966E+02
  1948   0.215292E+03   0.941390E+01   0.185884E-01  -0.186458E+02
  1949   0.215434E+03   0.935749E+01   0.185710E-01  -0.186913E+02
  1950   0.215578E+03   0.930061E+01   0.185538E-01  -0.187333E+02
  1951   0.215723E+03   0.924333E+01   0.185366E-01  -0.187717E+02
  1952   0.215868E+03   0.918566E+01   0.185195E-01  -0.188064E+02
  1953   0.216014E+03   0.912767E+01   0.185025E-01  -0.188375E+02
  1954   0.216161E+03   0.906936E+01   0.184856E-01  -0.188650E+02
  1955   0.216308E+03   0.901065E+01   0.184688E-01  -0.188888E+02
  1956   0.216455E+03   0.895162E+01   0.184520E-01  -0.189090E+02
  1957   0.216602E+03   0.889234E+01   0.184353E-01  -0.189257E+02
  1958   0.216749E+03   0.883280E+01   0.184187E-01  -0.189387E+02
  1959   0.216896E+03   0.877300E+01   0.184021E-01  -0.189482E+02
  1960   0.217042E+03   0.871287E+01   0.183856E-01  -0.189540E+02
  1961   0.217188E+03   0.865255E+01   0.183692E-01  -0.189563E+02
  1962   0.217332E+03   0.859204E+01   0.183529E-01  -0.189549E+02
  1963   0.217476E+03   0.853126E+01   0.183366E-01  -0.189500E+02
  1964   0.217619E+03   0.847029E+01   0.183203E-01  -0.189416E+02
  1965   0.217760E+03   0.840912E+01   0.183041E-01  -0.189295E+02
  1966   0.217900E+03   0.834782E+01   0.182880E-01  -0.189139E+02
  1967   0.218038E+03   0.828632E+01   0.182720E-01  -0.188948E+02
  1968   0.218174E+03   0.822477E+01   0.182559E-01  -0.188723E+02
  1969   0.218309E+03   0.816301E+01   0.182400E-01  -0.188462E+02
  1970   0.218440E+03   0.810126E+01   0.182241E-01  -0.188167E+02
  1971   0.218570E+03   0.803945E+01   0.182082E-01  -0.187837E+02
  1972   0.218697E+03   0.797758E+01   0.181924E-01  -0.187474E+02
  1973   0.218820E+03   0.791563E+01   0.181766E-01  -0.187076E+02
  1974   0.218941E+03   0.785369E+01   0.181608E-01  -0.186644E+02
  1975   0.219059E+03   0.779175E+01   0.181451E-01  -0.186179E+02
  1976   0.219174E+03   0.772989E+01   0.181295E-01  -0.185681E+02
  1977   0.219284E+03   0.766802E+01   0.181138E-01  -0.185149E+02
  1978   0.219390E+03   0.760615E+01   0.180982E-01  -0.184585E+02
  1979   0.219492E+03   0.754449E+01   0.180827E-01  -0.183988E+02
  1980   0.219591E+03   0.748282E+01   0.180671E-01  -0.183359E+02
  1981   0.219684E+03   0.742137E+01   0.180516E-01  -0.182699E+02
  1982   0.219773E+03   0.736004E+01   0.180361E-01  -0.182007E+02
  1983   0.219857E+03   0.729885E+01   0.180206E-01  -0.181285E+02
  1984   0.219936E+03   0.723794E+01   0.180052E-01  -0.180532E+02
  1985   0.220010E+03   0.717722E+01   0.179898E-01  -0.179750E+02
  1986   0.220077E+03   0.711671E+01   0.179743E-01  -0.178937E+02
  1987   0.220140E+03   0.705655E+01   0.179589E-01  -0.178096E+02
  1988   0.220197E+03   0.699665E+01   0.179435E-01  -0.177226E+02
  1989   0.220247E+03   0.693709E+01   0.179282E-01  -0.176328E+02
  1990   0.220291E+03   0.687780E+01   0.179128E-01  -0.175403E+02
  1991   0.220329E+03   0.681893E+01   0.178974E-01  -0.174450E+02
  1992   0.220360E+03   0.676038E+01   0.178820E-01  -0.173470E+02
  1993   0.220383E+03   0.670225E+01   0.178667E-01  -0.172464E+02
  1994   0.220400E+03   0.664460E+01   0.178513E-01  -0.171432E+02
  1995   0.220408E+03   0.658735E+01   0.178359E-01  -0.170375E+02
  1996   0.220410E+03   0.653050E+01   0.178206E-01  -0.169293E+02
  1997   0.220404E+03   0.647421E+01   0.178052E-01  -0.168187E+02
  1998   0.220389E+03   0.641846E+01   0.177898E-01  -0.167058E+02
  1999   0.220366E+03   0.636318E+01   0.177744E-01  -0.165905E+02
  2000   0.220334E+03   0.630845E+01   0.177590E-01  -0.164731E+02
  2001   0.220295E+03   0.625433E+01   0.177436E-01  -0.163535E+02
  2002   0.220246E+03   0.620082E+01   0.177281E-01  -0.162318E+02
  2003   0.220188E+03   0.614788E+01   0.177127E-01  -0.161080E+02
  2004   0.220122E+03   0.609552E+01   0.176972E-01  -0.159820E+02
  2005   0.220047E+03   0.604385E+01   0.176817E-01  -0.158541E+02
  2006   0.219963E+03   0.599272E+01   0.176662E-01  -0.157242E+02
  2007   0.219869E+03   0.594225E+01   0.176507E-01  -0.155924E+02
  2008   0.219767E+03   0.589244E+01   0.176351E-01  -0.154586E+02
  2009   0.219656E+03   0.584326E+01   0.176195E-01  -0.153229E+02
  2010   0.219535E+03   0.579477E+01   0.176039E-01  -0.151854E+02
  2011   0.219405E+03   0.574688E+01   0.175882E-01  -0.150460E+02
  2012   0.219266E+03   0.569966E+01   0.175726E-01  -0.149048E+02
  2013   0.219117E+03   0.565307E+01   0.175569E-01  -0.147619E+02
  2014   0.218959E+03   0.560719E+01   0.175411E-01  -0.146173E+02
  2015   0.218792E+03   0.556200E+01   0.175253E-01  -0.144711E+02
  2016   0.218615E+03   0.551755E+01   0.175095E-01  -0.143233E+02
  2017   0.218429E+03   0.547376E+01   0.174936E-01  -0.141741E+02
  2018   0.218233E+03   0.543068E+01   0.174778E-01  -0.140233E+02
  2019   0.218028E+03   0.538837E+01   0.174618E-01  -0.138712E+02
  2020   0.217813E+03   0.534674E+01   0.174458E-01  -0.137178E+02
  2021   0.217590E+03   0.530593E+01   0.174298E-01  -0.135631E+02
  2022   0.217357E+03   0.526580E+01   0.174137E-01  -0.134072E+02
  2023   0.217114E+03   0.522647E+01   0.173976E-01  -0.132501E+02
  2024   0.216863E+03   0.518789E+01   0.173815E-01  -0.130919E+02
  2025   0.216602E+03   0.515008E+01   0.173653E-01  -0.129327E+02
  2026   0.216331E+03   0.511304E+01   0.173490E-01  -0.127725E+02
  2027   0.216050E+03   0.507678E+01   0.173327E-01  -0.126113E+02
  2028   0.215760E+03   0.504130E+01   0.173163E-01  -0.124492E+02
  2029   0.215461E+03   0.500660E+01   0.172999E-01  -0.122863E+02
  2030   0.215152E+03   0.497271E+01   0.172835E-01  -0.121227E+02
  2031   0.214835E+03   0.493962E+01   0.172670E-01  -0.119584E+02
  2032   0.214507E+03   0.490732E+01   0.172504E-01  -0.117936E+02
  2033   0.214170E+03   0.487585E+01   0.172338E-01  -0.116282E+02
  2034   0.213824E+03   0.484520E+01   0.172171E-01  -0.114623E+02
  2035   0.213468E+03   0.481538E+01   0.172003E-01  -0.112960E+02
  2036   0.213104E+03   0.478638E+01   0.171835E-01  -0.111294E+02
  2037   0.212729E+03   0.475820E+01   0.171667E-01  -0.109625E+02
  2038   0.212346E+03   0.473086E+01   0.171498E-01  -0.107955E+02
  2039   0.211954E+03   0.470435E+01   0.171328E-01  -0.106283E+02
  2040   0.211552E+03   0.467869E+01   0.171158E-01  -0.104611E+02
  2041   0.211140E+03   0.465385E+01   0.170987E-01  -0.102940E+02
  2042   0.210720E+03   0.462986E+01   0.170815E-01  -0.101269E+02
  2043   0.210291E+03   0.460671E+01   0.170643E-01  -0.995993E+01
  2044   0.209852E+03   0.458442E+01   0.170470E-01  -0.979327E+01
  2045   0.209405E+03   0.456298E+01   0.170297E-01  -0.962696E+01
  2046   0.208950E+03   0.454239E+01   0.170123E-01  -0.946101E+01
  2047   0.208484E+03   0.452266E+01   0.169948E-01  -0.929565E+01
  2048   0.208011E+03   0.450379E+01   0.169773E-01  -0.913090E+01
  2049   0.207530E+03   0.448579E+01   0.169597E-01  -0.896685E+01
  2050   0.207040E+03   0.446865E+01   0.169420E-01  -0.880350E+01
  2051   0.206541E+03   0.445236E+01   0.169243E-01  -0.864102E+01
  2052   0.206035E+03   0.443693E+01   0.169065E-01  -0.847936E+01
  2053   0.205520E+03   0.442236E+01   0.168887E-01  -0.831856E+01
  2054   0.204996E+03   0.440864E+01   0.168708E-01  -0.815874E+01
  2055   0.204464E+03   0.439576E+01   0.168528E-01  -0.799978E+01
  2056   0.203924E+03   0.438373E+01   0.168347E-01  -0.784186E+01
  2057   0.203376E+03   0.437254E+01   0.168166E-01  -0.768486E+01
  2058   0.202820E+03   0.436220E+01   0.167984E-01  -0.752898E+01
  2059   0.202256E+03   0.435268E+01   0.167802E-01  -0.737418E+01
  2060   0.201684E+03   0.434400E+01   0.167619E-01  -0.722040E+01
  2061   0.201105E+03   0.433614E+01   0.167435E-01  -0.706785E+01
  2062   0.200518E+03   0.432911E+01   0.167251E-01  -0.691640E+01
  2063   0.199923E+03   0.432289E+01   0.167066E-01  -0.676625E+01
  2064   0.199320E+03   0.431750E+01   0.166880E-01  -0.661734E+01
  2065   0.198712E+03   0.431290E+01   0.166694E-01  -0.646965E+01
  2066   0.198095E+03   0.430911E+01   0.166507E-01  -0.632336E+01
  2067   0.197471E+03   0.430611E+01   0.166319E-01  -0.617835E+01
  2068   0.196841E+03   0.430389E+01   0.166131E-01  -0.603481E+01
  2069   0.196203E+03   0.430245E+01   0.165942E-01  -0.589264E+01
  2070   0.195560E+03   0.430179E+01   0.165752E-01  -0.575193E+01
  2071   0.194909E+03   0.430189E+01   0.165562E-01  -0.561274E+01
  2072   0.194252E+03   0.430274E+01   0.165371E-01  -0.547508E+01
  2073   0.193589E+03   0.430433E+01   0.165180E-01  -0.533901E+01
  2074   0.192919E+03   0.430666E+01   0.164988E-01  -0.520449E+01
  2075   0.192244E+03   0.430972E+01   0.164795E-01  -0.507162E+01
  2076   0.191562E+03   0.431349E+01   0.164602E-01  -0.494038E+01
  2077   0.190875E+03   0.431798E+01   0.164409E-01  -0.481086E+01
  2078   0.190182E+03   0.432315E+01   0.164214E-01  -0.468312E+01
  2079   0.189484E+03   0.432902E+01   0.164019E-01  -0.455712E+01
  2080   0.188780E+03   0.433555E+01   0.163824E-01  -0.443296E+01
  2081   0.188072E+03   0.434275E+01   0.163628E-01  -0.431061E+01
  2082   0.187359E+03   0.435061E+01   0.163431E-01  -0.419020E+01
  2083   0.186642E+03   0.435911E+01   0.163234E-01  -0.407174E+01
  2084   0.185920E+03   0.436824E+01   0.163036E-01  -0.395522E+01
  2085   0.185195E+03   0.437798E+01   0.162838E-01  -0.384075E+01
  2086   0.184465E+03   0.438833E+01   0.162639E-01  -0.372828E+01
  2087   0.183731E+03   0.439927E+01   0.162440E-01  -0.361786E+01
  2088   0.182994E+03   0.441078E+01   0.162240E-01  -0.350954E+01
  2089   0.182254E+03   0.442284E+01   0.162040E-01  -0.340334E+01
  2090   0.181510E+03   0.443546E+01   0.161839E-01  -0.329932E+01
  2091   0.180763E+03   0.444861E+01   0.161638E-01  -0.319743E+01
  2092   0.180013E+03   0.446227E+01   0.161436E-01  -0.309780E+01
  2093   0.179261E+03   0.447642E+01   0.161234E-01  -0.300046E+01
  2094   0.178506E+03   0.449106E+01   0.161031E-01  -0.290531E+01
  2095   0.177749E+03   0.450617E+01   0.160828E-01  -0.281254E+01
  2096   0.176991E+03   0.452173E+01   0.160625E-01  -0.272211E+01
  2097   0.176230E+03   0.453771E+01   0.160421E-01  -0.263403E+01
  2098   0.175468E+03   0.455412E+01   0.160217E-01  -0.254836E+01
  2099   0.174706E+03   0.457092E+01   0.160012E-01  -0.246512E+01
  2100   0.173941E+03   0.458809E+01   0.159807E-01  -0.238433E+01
  2101   0.173176E+03   0.460564E+01   0.159601E-01  -0.230602E+01
  2102   0.172410E+03   0.462353E+01   0.159396E-01  -0.223019E+01
  2103   0.171643E+03   0.464176E+01   0.159189E-01  -0.215684E+01
  2104   0.170876E+03   0.466034E+01   0.158983E-01  -0.208601E+01
  2105   0.170108E+03   0.467924E+01   0.158776E-01  -0.201767E+01
  2106   0.169339E+03   0.469846E+01   0.158569E-01  -0.195182E+01
  2107   0.168571E+03   0.471800E+01   0.158362E-01  -0.188849E+01
  2108   0.167801E+03   0.473783E+01   0.158154E-01  -0.182766E+01
  2109   0.167033E+03   0.475795E+01   0.157946E-01  -0.176935E+01
  2110   0.166264E+03   0.477836E+01   0.157738E-01  -0.171355E+01
  2111   0.165496E+03   0.479904E+01   0.157529E-01  -0.166026E+01
  2112   0.164728E+03   0.481998E+01   0.157321E-01  -0.160949E+01
  2113   0.163961E+03   0.484118E+01   0.157112E-01  -0.156122E+01
  2114   0.163194E+03   0.486261E+01   0.156903E-01  -0.151546E+01
  2115   0.162428E+03   0.488427E+01   0.156694E-01  -0.147219E+01
  2116   0.161663E+03   0.490615E+01   0.156484E-01  -0.143141E+01
