#    L    TT             EE             BB             TE          
  1809   0.971298E-02   0.219103E-03   0.163729E-03   0.120047E-02
  1810   0.968490E-02   0.218760E-03   0.163353E-03   0.119829E-02
  1811   0.965708E-02   0.218416E-03   0.162978E-03   0.119615E-02
  1812   0.962954E-02   0.218070E-03   0.162603E-03   0.119405E-02
  1813   0.960226E-02   0.217724E-03   0.162229E-03   0.119199E-02
  1814   0.957525E-02   0.217376E-03   0.161854E-03   0.118997E-02
  1815   0.954850E-02   0.217026E-03   0.161480E-03   0.118797E-02
  1816   0.952202E-02   0.216675E-03   0.161107E-03   0.118601E-02
  1817   0.949580E-02   0.216321E-03   0.160733E-03   0.118408E-02
  1818   0.946985E-02   0.215966E-03   0.160360E-03   0.118218E-02
  1819   0.944416E-02   0.215608E-03   0.159987E-03   0.118031E-02
  1820   0.941873E-02   0.215248E-03   0.159615E-03   0.117846E-02
  1821   0.939355E-02   0.214885E-03   0.159243E-03   0.117663E-02
  1822   0.936864E-02   0.214520E-03   0.158871E-03   0.117483E-02
  1823   0.934399E-02   0.214152E-03   0.158500E-03   0.117304E-02
  1824   0.931959E-02   0.213780E-03   0.158129E-03   0.117127E-02
  1825   0.929545E-02   0.213406E-03   0.157759E-03   0.116952E-02
  1826   0.927156E-02   0.213027E-03   0.157389E-03   0.116778E-02
  1827   0.924793E-02   0.212646E-03   0.157020E-03   0.116605E-02
  1828   0.922455E-02   0.212261E-03   0.156651E-03   0.116433E-02
  1829   0.920142E-02   0.211871E-03   0.156282E-03   0.116262E-02
  1830   0.917855E-02   0.211478E-03   0.155914E-03   0.116092E-02
  1831   0.915592E-02   0.211080E-03   0.155547E-03   0.115922E-02
  1832   0.913355E-02   0.210678E-03   0.155180E-03   0.115753E-02
  1833   0.911142E-02   0.210272E-03   0.154814E-03   0.115583E-02
  1834   0.908954E-02   0.209861E-03   0.154448E-03   0.115414E-02
  1835   0.906791E-02   0.209445E-03   0.154083E-03   0.115244E-02
  1836   0.904652E-02   0.209023E-03   0.153718E-03   0.115074E-02
  1837   0.902538E-02   0.208597E-03   0.153354E-03   0.114903E-02
  1838   0.900448E-02   0.208165E-03   0.152991E-03   0.114731E-02
  1839   0.898383E-02   0.207728E-03   0.152628E-03   0.114559E-02
  1840   0.896341E-02   0.207285E-03   0.152266E-03   0.114385E-02
  1841   0.894324E-02   0.206836E-03   0.151904E-03   0.114210E-02
  1842   0.892331E-02   0.206381E-03   0.151544E-03   0.114033E-02
  1843   0.890361E-02   0.205920E-03   0.151184E-03   0.113854E-02
  1844   0.888416E-02   0.205453E-03   0.150824E-03   0.113674E-02
  1845   0.886494E-02   0.204979E-03   0.150466E-03   0.113491E-02
  1846   0.884596E-02   0.204498E-03   0.150108E-03   0.113306E-02
  1847   0.882721E-02   0.204010E-03   0.149751E-03   0.113119E-02
  1848   0.880869E-02   0.203516E-03   0.149395E-03   0.112929E-02
  1849   0.879041E-02   0.203014E-03   0.149039E-03   0.112736E-02
  1850   0.877237E-02   0.202505E-03   0.148685E-03   0.112540E-02
  1851   0.875455E-02   0.201988E-03   0.148331E-03   0.112341E-02
  1852   0.873695E-02   0.201464E-03   0.147978E-03   0.112139E-02
  1853   0.871956E-02   0.200934E-03   0.147625E-03   0.111934E-02
  1854   0.870238E-02   0.200396E-03   0.147274E-03   0.111726E-02
  1855   0.868538E-02   0.199852E-03   0.146923E-03   0.111514E-02
  1856   0.866856E-02   0.199303E-03   0.146574E-03   0.111300E-02
  1857   0.865191E-02   0.198747E-03   0.146225E-03   0.111083E-02
  1858   0.863541E-02   0.198186E-03   0.145877E-03   0.110863E-02
  1859   0.861906E-02   0.197619E-03   0.145529E-03   0.110640E-02
  1860   0.860285E-02   0.197048E-03   0.145183E-03   0.110414E-02
  1861   0.858676E-02   0.196472E-03   0.144838E-03   0.110186E-02
  1862   0.857079E-02   0.195892E-03   0.144493E-03   0.109955E-02
  1863   0.855493E-02   0.195308E-03   0.144149E-03   0.109721E-02
  1864   0.853915E-02   0.194720E-03   0.143806E-03   0.109485E-02
  1865   0.852346E-02   0.194128E-03   0.143464E-03   0.109246E-02
  1866   0.850785E-02   0.193533E-03   0.143123E-03   0.109005E-02
  1867   0.849229E-02   0.192936E-03   0.142782E-03   0.108762E-02
  1868   0.847679E-02   0.192336E-03   0.142443E-03   0.108516E-02
  1869   0.846132E-02   0.191733E-03   0.142104E-03   0.108268E-02
  1870   0.844589E-02   0.191129E-03   0.141766E-03   0.108017E-02
  1871   0.843048E-02   0.190522E-03   0.141429E-03   0.107764E-02
  1872   0.841508E-02   0.189915E-03   0.141093E-03   0.107510E-02
  1873   0.839967E-02   0.189306E-03   0.140758E-03   0.107253E-02
  1874   0.838426E-02   0.188696E-03   0.140424E-03   0.106994E-02
  1875   0.836882E-02   0.188085E-03   0.140091E-03   0.106733E-02
  1876   0.835334E-02   0.187475E-03   0.139758E-03   0.106470E-02
  1877   0.833783E-02   0.186864E-03   0.139426E-03   0.106205E-02
  1878   0.832226E-02   0.186254E-03   0.139096E-03   0.105938E-02
  1879   0.830662E-02   0.185644E-03   0.138766E-03   0.105670E-02
  1880   0.829091E-02   0.185035E-03   0.138437E-03   0.105400E-02
  1881   0.827512E-02   0.184427E-03   0.138109E-03   0.105128E-02
  1882   0.825922E-02   0.183821E-03   0.137782E-03   0.104854E-02
  1883   0.824322E-02   0.183216E-03   0.137456E-03   0.104579E-02
  1884   0.822711E-02   0.182614E-03   0.137131E-03   0.104302E-02
  1885   0.821086E-02   0.182013E-03   0.136806E-03   0.104024E-02
  1886   0.819447E-02   0.181416E-03   0.136483E-03   0.103744E-02
  1887   0.817794E-02   0.180821E-03   0.136160E-03   0.103463E-02
  1888   0.816125E-02   0.180229E-03   0.135839E-03   0.103181E-02
  1889   0.814438E-02   0.179641E-03   0.135518E-03   0.102897E-02
  1890   0.812733E-02   0.179056E-03   0.135198E-03   0.102612E-02
  1891   0.811010E-02   0.178476E-03   0.134880E-03   0.102326E-02
  1892   0.809266E-02   0.177900E-03   0.134562E-03   0.102038E-02
  1893   0.807500E-02   0.177329E-03   0.134245E-03   0.101750E-02
  1894   0.805712E-02   0.176762E-03   0.133929E-03   0.101460E-02
  1895   0.803901E-02   0.176201E-03   0.133614E-03   0.101170E-02
  1896   0.802066E-02   0.175645E-03   0.133300E-03   0.100878E-02
  1897   0.800205E-02   0.175095E-03   0.132987E-03   0.100586E-02
  1898   0.798317E-02   0.174551E-03   0.132675E-03   0.100292E-02
  1899   0.796402E-02   0.174013E-03   0.132363E-03   0.999984E-03
  1900   0.794458E-02   0.173482E-03   0.132053E-03   0.997036E-03
  1901   0.792484E-02   0.172958E-03   0.131744E-03   0.994081E-03
  1902   0.790482E-02   0.172441E-03   0.131436E-03   0.991119E-03
  1903   0.788453E-02   0.171930E-03   0.131128E-03   0.988153E-03
  1904   0.786397E-02   0.171426E-03   0.130822E-03   0.985182E-03
  1905   0.784315E-02   0.170929E-03   0.130516E-03   0.982208E-03
  1906   0.782210E-02   0.170438E-03   0.130212E-03   0.979232E-03
  1907   0.780081E-02   0.169953E-03   0.129908E-03   0.976254E-03
  1908   0.777930E-02   0.169475E-03   0.129605E-03   0.973275E-03
  1909   0.775758E-02   0.169003E-03   0.129303E-03   0.970296E-03
  1910   0.773566E-02   0.168537E-03   0.129002E-03   0.967319E-03
  1911   0.771356E-02   0.168077E-03   0.128701E-03   0.964344E-03
  1912   0.769128E-02   0.167623E-03   0.128402E-03   0.961371E-03
  1913   0.766883E-02   0.167175E-03   0.128103E-03   0.958403E-03
  1914   0.764623E-02   0.166733E-03   0.127805E-03   0.955439E-03
  1915   0.762349E-02   0.166296E-03   0.127508E-03   0.952481E-03
  1916   0.760061E-02   0.165865E-03   0.127211E-03   0.949529E-03
  1917   0.757762E-02   0.165439E-03   0.126916E-03   0.946585E-03
  1918   0.755451E-02   0.165019E-03   0.126621E-03   0.943650E-03
  1919   0.753130E-02   0.164604E-03   0.126326E-03   0.940723E-03
  1920   0.750801E-02   0.164194E-03   0.126033E-03   0.937807E-03
  1921   0.748463E-02   0.163789E-03   0.125740E-03   0.934902E-03
  1922   0.746119E-02   0.163389E-03   0.125448E-03   0.932009E-03
  1923   0.743770E-02   0.162994E-03   0.125156E-03   0.929129E-03
  1924   0.741416E-02   0.162604E-03   0.124865E-03   0.926263E-03
  1925   0.739059E-02   0.162219E-03   0.124575E-03   0.923412E-03
  1926   0.736699E-02   0.161838E-03   0.124286E-03   0.920576E-03
  1927   0.734339E-02   0.161462E-03   0.123997E-03   0.917757E-03
  1928   0.731978E-02   0.161090E-03   0.123708E-03   0.914955E-03
  1929   0.729618E-02   0.160722E-03   0.123420E-03   0.912171E-03
  1930   0.727261E-02   0.160359E-03   0.123133E-03   0.909407E-03
  1931   0.724907E-02   0.160000E-03   0.122846E-03   0.906663E-03
  1932   0.722557E-02   0.159645E-03   0.122560E-03   0.903941E-03
  1933   0.720213E-02   0.159294E-03   0.122275E-03   0.901240E-03
  1934   0.717875E-02   0.158947E-03   0.121990E-03   0.898562E-03
  1935   0.715545E-02   0.158604E-03   0.121705E-03   0.895908E-03
  1936   0.713224E-02   0.158265E-03   0.121421E-03   0.893278E-03
  1937   0.710913E-02   0.157929E-03   0.121137E-03   0.890674E-03
  1938   0.708612E-02   0.157597E-03   0.120854E-03   0.888097E-03
  1939   0.706324E-02   0.157268E-03   0.120571E-03   0.885547E-03
  1940   0.704049E-02   0.156942E-03   0.120289E-03   0.883026E-03
  1941   0.701788E-02   0.156620E-03   0.120007E-03   0.880534E-03
  1942   0.699543E-02   0.156301E-03   0.119725E-03   0.878072E-03
  1943   0.697314E-02   0.155985E-03   0.119444E-03   0.875641E-03
  1944   0.695102E-02   0.155672E-03   0.119163E-03   0.873242E-03
  1945   0.692909E-02   0.155361E-03   0.118883E-03   0.870876E-03
  1946   0.690737E-02   0.155054E-03   0.118603E-03   0.868544E-03
  1947   0.688585E-02   0.154749E-03   0.118323E-03   0.866246E-03
  1948   0.686455E-02   0.154447E-03   0.118044E-03   0.863984E-03
  1949   0.684348E-02   0.154148E-03   0.117765E-03   0.861759E-03
  1950   0.682265E-02   0.153851E-03   0.117486E-03   0.859570E-03
  1951   0.680207E-02   0.153556E-03   0.117208E-03   0.857420E-03
  1952   0.678174E-02   0.153263E-03   0.116929E-03   0.855308E-03
  1953   0.676166E-02   0.152973E-03   0.116652E-03   0.853231E-03
  1954   0.674182E-02   0.152684E-03   0.116374E-03   0.851190E-03
  1955   0.672221E-02   0.152397E-03   0.116097E-03   0.849183E-03
  1956   0.670283E-02   0.152112E-03   0.115820E-03   0.847210E-03
  1957   0.668368E-02   0.151829E-03   0.115543E-03   0.845268E-03
  1958   0.666475E-02   0.151547E-03   0.115267E-03   0.843358E-03
  1959   0.664604E-02   0.151266E-03   0.114990E-03   0.841478E-03
  1960   0.662755E-02   0.150987E-03   0.114715E-03   0.839627E-03
  1961   0.660926E-02   0.150708E-03   0.114439E-03   0.837805E-03
  1962   0.659118E-02   0.150431E-03   0.114164E-03   0.836009E-03
  1963   0.657330E-02   0.150154E-03   0.113889E-03   0.834240E-03
  1964   0.655562E-02   0.149878E-03   0.113615E-03   0.832496E-03
  1965   0.653813E-02   0.149603E-03   0.113341E-03   0.830776E-03
  1966   0.652083E-02   0.149328E-03   0.113067E-03   0.829079E-03
  1967   0.650372E-02   0.149053E-03   0.112794E-03   0.827405E-03
  1968   0.648678E-02   0.148779E-03   0.112521E-03   0.825751E-03
  1969   0.647002E-02   0.148505E-03   0.112248E-03   0.824117E-03
  1970   0.645343E-02   0.148230E-03   0.111976E-03   0.822503E-03
  1971   0.643700E-02   0.147956E-03   0.111704E-03   0.820906E-03
  1972   0.642074E-02   0.147681E-03   0.111432E-03   0.819327E-03
  1973   0.640463E-02   0.147405E-03   0.111161E-03   0.817763E-03
  1974   0.638868E-02   0.147129E-03   0.110890E-03   0.816215E-03
  1975   0.637288E-02   0.146853E-03   0.110620E-03   0.814681E-03
  1976   0.635723E-02   0.146575E-03   0.110350E-03   0.813159E-03
  1977   0.634171E-02   0.146297E-03   0.110080E-03   0.811650E-03
  1978   0.632633E-02   0.146017E-03   0.109811E-03   0.810151E-03
  1979   0.631108E-02   0.145737E-03   0.109542E-03   0.808662E-03
  1980   0.629597E-02   0.145455E-03   0.109274E-03   0.807183E-03
  1981   0.628097E-02   0.145171E-03   0.109006E-03   0.805711E-03
  1982   0.626609E-02   0.144886E-03   0.108738E-03   0.804246E-03
  1983   0.625133E-02   0.144599E-03   0.108471E-03   0.802787E-03
  1984   0.623668E-02   0.144311E-03   0.108205E-03   0.801333E-03
  1985   0.622214E-02   0.144020E-03   0.107938E-03   0.799883E-03
  1986   0.620769E-02   0.143728E-03   0.107672E-03   0.798435E-03
  1987   0.619335E-02   0.143433E-03   0.107407E-03   0.796989E-03
  1988   0.617910E-02   0.143136E-03   0.107142E-03   0.795544E-03
  1989   0.616493E-02   0.142836E-03   0.106878E-03   0.794099E-03
  1990   0.615086E-02   0.142534E-03   0.106614E-03   0.792653E-03
  1991   0.613686E-02   0.142229E-03   0.106350E-03   0.791205E-03
  1992   0.612294E-02   0.141921E-03   0.106087E-03   0.789753E-03
  1993   0.610908E-02   0.141611E-03   0.105824E-03   0.788297E-03
  1994   0.609530E-02   0.141297E-03   0.105562E-03   0.786835E-03
  1995   0.608158E-02   0.140980E-03   0.105300E-03   0.785368E-03
  1996   0.606792E-02   0.140659E-03   0.105039E-03   0.783893E-03
  1997   0.605431E-02   0.140336E-03   0.104779E-03   0.782410E-03
  1998   0.604076E-02   0.140008E-03   0.104518E-03   0.780917E-03
  1999   0.602725E-02   0.139677E-03   0.104259E-03   0.779414E-03
  2000   0.601378E-02   0.139342E-03   0.103999E-03   0.777900E-03
  2001   0.600035E-02   0.139003E-03   0.103741E-03   0.776373E-03
  2002   0.598695E-02   0.138660E-03   0.103482E-03   0.774835E-03
  2003   0.597359E-02   0.138314E-03   0.103225E-03   0.773284E-03
  2004   0.596026E-02   0.137964E-03   0.102968E-03   0.771721E-03
  2005   0.594695E-02   0.137610E-03   0.102711E-03   0.770146E-03
  2006   0.593368E-02   0.137253E-03   0.102455E-03   0.768559E-03
  2007   0.592043E-02   0.136893E-03   0.102199E-03   0.766960E-03
  2008   0.590720E-02   0.136530E-03   0.101944E-03   0.765350E-03
  2009   0.589400E-02   0.136165E-03   0.101689E-03   0.763729E-03
  2010   0.588081E-02   0.135796E-03   0.101435E-03   0.762095E-03
  2011   0.586764E-02   0.135425E-03   0.101182E-03   0.760451E-03
  2012   0.585449E-02   0.135051E-03   0.100929E-03   0.758795E-03
  2013   0.584135E-02   0.134675E-03   0.100676E-03   0.757128E-03
  2014   0.582822E-02   0.134297E-03   0.100425E-03   0.755450E-03
  2015   0.581510E-02   0.133916E-03   0.100173E-03   0.753762E-03
  2016   0.580198E-02   0.133534E-03   0.999225E-04   0.752062E-03
  2017   0.578888E-02   0.133150E-03   0.996723E-04   0.750352E-03
  2018   0.577577E-02   0.132764E-03   0.994226E-04   0.748631E-03
  2019   0.576267E-02   0.132377E-03   0.991735E-04   0.746900E-03
  2020   0.574957E-02   0.131988E-03   0.989249E-04   0.745158E-03
  2021   0.573646E-02   0.131598E-03   0.986769E-04   0.743406E-03
  2022   0.572335E-02   0.131207E-03   0.984295E-04   0.741644E-03
  2023   0.571024E-02   0.130815E-03   0.981826E-04   0.739872E-03
  2024   0.569711E-02   0.130422E-03   0.979363E-04   0.738089E-03
  2025   0.568397E-02   0.130028E-03   0.976906E-04   0.736297E-03
  2026   0.567082E-02   0.129634E-03   0.974455E-04   0.734496E-03
  2027   0.565766E-02   0.129239E-03   0.972010E-04   0.732684E-03
  2028   0.564448E-02   0.128844E-03   0.969570E-04   0.730863E-03
  2029   0.563128E-02   0.128449E-03   0.967136E-04   0.729033E-03
  2030   0.561806E-02   0.128054E-03   0.964708E-04   0.727193E-03
  2031   0.560482E-02   0.127659E-03   0.962286E-04   0.725344E-03
  2032   0.559156E-02   0.127264E-03   0.959870E-04   0.723486E-03
  2033   0.557826E-02   0.126869E-03   0.957460E-04   0.721618E-03
  2034   0.556494E-02   0.126475E-03   0.955057E-04   0.719742E-03
  2035   0.555159E-02   0.126082E-03   0.952659E-04   0.717858E-03
  2036   0.553821E-02   0.125689E-03   0.950267E-04   0.715964E-03
  2037   0.552479E-02   0.125297E-03   0.947881E-04   0.714062E-03
  2038   0.551133E-02   0.124906E-03   0.945502E-04   0.712151E-03
  2039   0.549784E-02   0.124517E-03   0.943128E-04   0.710232E-03
  2040   0.548431E-02   0.124129E-03   0.940761E-04   0.708305E-03
  2041   0.547073E-02   0.123742E-03   0.938400E-04   0.706369E-03
  2042   0.545711E-02   0.123357E-03   0.936045E-04   0.704425E-03
  2043   0.544344E-02   0.122973E-03   0.933697E-04   0.702474E-03
  2044   0.542972E-02   0.122592E-03   0.931355E-04   0.700514E-03
  2045   0.541596E-02   0.122212E-03   0.929019E-04   0.698547E-03
  2046   0.540214E-02   0.121835E-03   0.926690E-04   0.696572E-03
  2047   0.538827E-02   0.121459E-03   0.924367E-04   0.694590E-03
  2048   0.537434E-02   0.121087E-03   0.922050E-04   0.692600E-03
  2049   0.536035E-02   0.120716E-03   0.919740E-04   0.690603E-03
  2050   0.534630E-02   0.120349E-03   0.917436E-04   0.688598E-03
  2051   0.533219E-02   0.119984E-03   0.915139E-04   0.686587E-03
  2052   0.531802E-02   0.119622E-03   0.912849E-04   0.684569E-03
  2053   0.530379E-02   0.119262E-03   0.910564E-04   0.682545E-03
  2054   0.528952E-02   0.118906E-03   0.908286E-04   0.680515E-03
  2055   0.527519E-02   0.118552E-03   0.906015E-04   0.678481E-03
  2056   0.526081E-02   0.118201E-03   0.903749E-04   0.676443E-03
  2057   0.524639E-02   0.117853E-03   0.901490E-04   0.674401E-03
  2058   0.523193E-02   0.117507E-03   0.899237E-04   0.672357E-03
  2059   0.521743E-02   0.117165E-03   0.896989E-04   0.670310E-03
  2060   0.520289E-02   0.116825E-03   0.894748E-04   0.668261E-03
  2061   0.518832E-02   0.116487E-03   0.892513E-04   0.666211E-03
  2062   0.517372E-02   0.116152E-03   0.890283E-04   0.664160E-03
  2063   0.515910E-02   0.115820E-03   0.888059E-04   0.662110E-03
  2064   0.514445E-02   0.115491E-03   0.885841E-04   0.660060E-03
  2065   0.512979E-02   0.115164E-03   0.883628E-04   0.658011E-03
  2066   0.511510E-02   0.114840E-03   0.881421E-04   0.655964E-03
  2067   0.510040E-02   0.114518E-03   0.879219E-04   0.653920E-03
  2068   0.508569E-02   0.114199E-03   0.877023E-04   0.651878E-03
  2069   0.507098E-02   0.113883E-03   0.874832E-04   0.649841E-03
  2070   0.505625E-02   0.113569E-03   0.872647E-04   0.647807E-03
  2071   0.504153E-02   0.113258E-03   0.870467E-04   0.645778E-03
  2072   0.502680E-02   0.112949E-03   0.868291E-04   0.643755E-03
  2073   0.501208E-02   0.112643E-03   0.866121E-04   0.641738E-03
  2074   0.499737E-02   0.112340E-03   0.863956E-04   0.639727E-03
  2075   0.498266E-02   0.112039E-03   0.861796E-04   0.637723E-03
  2076   0.496797E-02   0.111740E-03   0.859641E-04   0.635727E-03
  2077   0.495330E-02   0.111444E-03   0.857491E-04   0.633740E-03
  2078   0.493864E-02   0.111151E-03   0.855345E-04   0.631762E-03
  2079   0.492401E-02   0.110860E-03   0.853204E-04   0.629793E-03
  2080   0.490940E-02   0.110571E-03   0.851068E-04   0.627834E-03
  2081   0.489482E-02   0.110285E-03   0.848936E-04   0.625886E-03
  2082   0.488027E-02   0.110001E-03   0.846809E-04   0.623950E-03
  2083   0.486575E-02   0.109720E-03   0.844686E-04   0.622025E-03
  2084   0.485127E-02   0.109441E-03   0.842568E-04   0.620114E-03
  2085   0.483683E-02   0.109165E-03   0.840454E-04   0.618215E-03
  2086   0.482243E-02   0.108891E-03   0.838344E-04   0.616330E-03
  2087   0.480808E-02   0.108619E-03   0.836238E-04   0.614459E-03
  2088   0.479378E-02   0.108350E-03   0.834137E-04   0.612603E-03
  2089   0.477953E-02   0.108083E-03   0.832039E-04   0.610763E-03
  2090   0.476534E-02   0.107819E-03   0.829946E-04   0.608939E-03
  2091   0.475120E-02   0.107556E-03   0.827856E-04   0.607132E-03
  2092   0.473712E-02   0.107296E-03   0.825771E-04   0.605342E-03
  2093   0.472311E-02   0.107039E-03   0.823689E-04   0.603570E-03
  2094   0.470917E-02   0.106784E-03   0.821611E-04   0.601817E-03
  2095   0.469529E-02   0.106531E-03   0.819536E-04   0.600083E-03
  2096   0.468149E-02   0.106280E-03   0.817465E-04   0.598368E-03
  2097   0.466777E-02   0.106031E-03   0.815398E-04   0.596674E-03
  2098   0.465412E-02   0.105785E-03   0.813334E-04   0.595001E-03
  2099   0.464056E-02   0.105541E-03   0.811273E-04   0.593349E-03
  2100   0.462708E-02   0.105300E-03   0.809216E-04   0.591720E-03
  2101   0.461369E-02   0.105060E-03   0.807162E-04   0.590113E-03
  2102   0.460038E-02   0.104823E-03   0.805112E-04   0.588528E-03
  2103   0.458716E-02   0.104587E-03   0.803064E-04   0.586964E-03
  2104   0.457403E-02   0.104354E-03   0.801020E-04   0.585422E-03
  2105   0.456097E-02   0.104123E-03   0.798979E-04   0.583900E-03
  2106   0.454800E-02   0.103893E-03   0.796942E-04   0.582399E-03
  2107   0.453511E-02   0.103665E-03   0.794908E-04   0.580916E-03
  2108   0.452230E-02   0.103439E-03   0.792877E-04   0.579453E-03
  2109   0.450957E-02   0.103214E-03   0.790849E-04   0.578008E-03
  2110   0.449691E-02   0.102991E-03   0.788825E-04   0.576581E-03
  2111   0.448432E-02   0.102770E-03   0.786804E-04   0.575170E-03
  2112   0.447181E-02   0.102549E-03   0.784787E-04   0.573777E-03
  2113   0.445937E-02   0.102330E-03   0.782772E-04   0.572400E-03
  2114   0.444700E-02   0.102112E-03   0.780762E-04   0.571038E-03
  2115   0.443471E-02   0.101895E-03   0.778754E-04   0.569691E-03
  2116   0.442247E-02   0.101679E-03   0.776750E-04   0.568359E-03
  2117   0.441031E-02   0.101464E-03   0.774749E-04   0.567040E-03
  2118   0.439821E-02   0.101250E-03   0.772751E-04   0.565735E-03
  2119   0.438618E-02   0.101037E-03   0.770757E-04   0.564443E-03
  2120   0.437420E-02   0.100824E-03   0.768766E-04   0.563163E-03
  2121   0.436229E-02   0.100612E-03   0.766779E-04   0.561895E-03
  2122   0.435044E-02   0.100401E-03   0.764794E-04   0.560637E-03
  2123   0.433865E-02   0.100190E-03   0.762814E-04   0.559391E-03
  2124   0.432691E-02   0.999789E-04   0.760836E-04   0.558154E-03
  2125   0.431523E-02   0.997685E-04   0.758862E-04   0.556927E-03
  2126   0.430361E-02   0.995583E-04   0.756892E-04   0.555709E-03
  2127   0.429203E-02   0.993482E-04   0.754925E-04   0.554500E-03
  2128   0.428051E-02   0.991381E-04   0.752961E-04   0.553298E-03
  2129   0.426904E-02   0.989280E-04   0.751000E-04   0.552104E-03
  2130   0.425762E-02   0.987178E-04   0.749043E-04   0.550916E-03
  2131   0.424625E-02   0.985073E-04   0.747090E-04   0.549734E-03
  2132   0.423492E-02   0.982966E-04   0.745139E-04   0.548559E-03
  2133   0.422364E-02   0.980855E-04   0.743193E-04   0.547388E-03
  2134   0.421240E-02   0.978740E-04   0.741249E-04   0.546222E-03
  2135   0.420121E-02   0.976619E-04   0.739309E-04   0.545059E-03
  2136   0.419005E-02   0.974493E-04   0.737373E-04   0.543901E-03
  2137   0.417894E-02   0.972359E-04   0.735440E-04   0.542745E-03
  2138   0.416786E-02   0.970218E-04   0.733510E-04   0.541591E-03
  2139   0.415682E-02   0.968069E-04   0.731584E-04   0.540439E-03
  2140   0.414582E-02   0.965910E-04   0.729661E-04   0.539289E-03
  2141   0.413485E-02   0.963741E-04   0.727742E-04   0.538139E-03
  2142   0.412391E-02   0.961561E-04   0.725826E-04   0.536990E-03
  2143   0.411301E-02   0.959369E-04   0.723914E-04   0.535840E-03
  2144   0.410213E-02   0.957165E-04   0.722005E-04   0.534689E-03
  2145   0.409129E-02   0.954948E-04   0.720099E-04   0.533536E-03
  2146   0.408047E-02   0.952716E-04   0.718197E-04   0.532381E-03
  2147   0.406968E-02   0.950469E-04   0.716299E-04   0.531224E-03
  2148   0.405891E-02   0.948207E-04   0.714404E-04   0.530064E-03
  2149   0.404817E-02   0.945928E-04   0.712512E-04   0.528900E-03
  2150   0.403744E-02   0.943632E-04   0.710624E-04   0.527732E-03
  2151   0.402674E-02   0.941317E-04   0.708740E-04   0.526559E-03
  2152   0.401607E-02   0.938986E-04   0.706859E-04   0.525381E-03
  2153   0.400541E-02   0.936637E-04   0.704981E-04   0.524198E-03
  2154   0.399477E-02   0.934271E-04   0.703107E-04   0.523011E-03
  2155   0.398416E-02   0.931890E-04   0.701237E-04   0.521819E-03
  2156   0.397358E-02   0.929493E-04   0.699370E-04   0.520623E-03
  2157   0.396301E-02   0.927082E-04   0.697507E-04   0.519422E-03
  2158   0.395247E-02   0.924656E-04   0.695648E-04   0.518216E-03
  2159   0.394196E-02   0.922216E-04   0.693792E-04   0.517006E-03
  2160   0.393147E-02   0.919764E-04   0.691940E-04   0.515792E-03
  2161   0.392101E-02   0.917298E-04   0.690091E-04   0.514573E-03
  2162   0.391058E-02   0.914821E-04   0.688246E-04   0.513350E-03
  2163   0.390017E-02   0.912332E-04   0.686405E-04   0.512122E-03
  2164   0.388979E-02   0.909833E-04   0.684568E-04   0.510891E-03
  2165   0.387944E-02   0.907323E-04   0.682735E-04   0.509655E-03
  2166   0.386912E-02   0.904803E-04   0.680905E-04   0.508415E-03
  2167   0.385883E-02   0.902274E-04   0.679079E-04   0.507171E-03
  2168   0.384856E-02   0.899736E-04   0.677257E-04   0.505922E-03
  2169   0.383833E-02   0.897191E-04   0.675439E-04   0.504670E-03
  2170   0.382813E-02   0.894638E-04   0.673625E-04   0.503414E-03
  2171   0.381797E-02   0.892077E-04   0.671814E-04   0.502153E-03
  2172   0.380783E-02   0.889511E-04   0.670008E-04   0.500889E-03
  2173   0.379773E-02   0.886938E-04   0.668206E-04   0.499621E-03
  2174   0.378766E-02   0.884361E-04   0.666407E-04   0.498349E-03
  2175   0.377762E-02   0.881778E-04   0.664612E-04   0.497074E-03
  2176   0.376762E-02   0.879191E-04   0.662822E-04   0.495794E-03
  2177   0.375766E-02   0.876601E-04   0.661035E-04   0.494511E-03
  2178   0.374773E-02   0.874008E-04   0.659253E-04   0.493225E-03
  2179   0.373783E-02   0.871412E-04   0.657474E-04   0.491934E-03
  2180   0.372798E-02   0.868814E-04   0.655700E-04   0.490640E-03
  2181   0.371816E-02   0.866215E-04   0.653930E-04   0.489343E-03
  2182   0.370838E-02   0.863615E-04   0.652164E-04   0.488042E-03
  2183   0.369863E-02   0.861015E-04   0.650402E-04   0.486738E-03
  2184   0.368893E-02   0.858415E-04   0.648644E-04   0.485430E-03
  2185   0.367926E-02   0.855816E-04   0.646890E-04   0.484119E-03
  2186   0.366964E-02   0.853219E-04   0.645141E-04   0.482804E-03
  2187   0.366005E-02   0.850623E-04   0.643396E-04   0.481487E-03
  2188   0.365051E-02   0.848030E-04   0.641655E-04   0.480166E-03
  2189   0.364101E-02   0.845441E-04   0.639918E-04   0.478842E-03
  2190   0.363155E-02   0.842854E-04   0.638186E-04   0.477514E-03
  2191   0.362213E-02   0.840272E-04   0.636457E-04   0.476184E-03
  2192   0.361276E-02   0.837695E-04   0.634734E-04   0.474851E-03
  2193   0.360343E-02   0.835123E-04   0.633014E-04   0.473514E-03
  2194   0.359414E-02   0.832558E-04   0.631299E-04   0.472175E-03
  2195   0.358490E-02   0.829998E-04   0.629588E-04   0.470833E-03
  2196   0.357571E-02   0.827446E-04   0.627882E-04   0.469488E-03
