#    L    TT             EE             BB             TE          
  1741   0.124171E-01   0.268915E-03   0.197226E-03   0.153258E-02
  1742   0.123938E-01   0.267976E-03   0.196775E-03   0.152868E-02
  1743   0.123703E-01   0.267041E-03   0.196326E-03   0.152474E-02
  1744   0.123465E-01   0.266111E-03   0.195879E-03   0.152075E-02
  1745   0.123223E-01   0.265187E-03   0.195433E-03   0.151671E-02
  1746   0.122977E-01   0.264267E-03   0.194989E-03   0.151263E-02
  1747   0.122727E-01   0.263355E-03   0.194547E-03   0.150849E-02
  1748   0.122473E-01   0.262449E-03   0.194106E-03   0.150431E-02
  1749   0.122215E-01   0.261551E-03   0.193668E-03   0.150008E-02
  1750   0.121952E-01   0.260661E-03   0.193231E-03   0.149580E-02
  1751   0.121685E-01   0.259779E-03   0.192796E-03   0.149147E-02
  1752   0.121413E-01   0.258906E-03   0.192362E-03   0.148710E-02
  1753   0.121137E-01   0.258041E-03   0.191931E-03   0.148269E-02
  1754   0.120856E-01   0.257185E-03   0.191501E-03   0.147823E-02
  1755   0.120571E-01   0.256338E-03   0.191073E-03   0.147373E-02
  1756   0.120282E-01   0.255499E-03   0.190647E-03   0.146920E-02
  1757   0.119989E-01   0.254670E-03   0.190222E-03   0.146464E-02
  1758   0.119692E-01   0.253849E-03   0.189799E-03   0.146004E-02
  1759   0.119392E-01   0.253036E-03   0.189378E-03   0.145542E-02
  1760   0.119088E-01   0.252233E-03   0.188958E-03   0.145077E-02
  1761   0.118781E-01   0.251438E-03   0.188540E-03   0.144610E-02
  1762   0.118470E-01   0.250652E-03   0.188123E-03   0.144140E-02
  1763   0.118157E-01   0.249875E-03   0.187708E-03   0.143669E-02
  1764   0.117840E-01   0.249106E-03   0.187294E-03   0.143197E-02
  1765   0.117521E-01   0.248347E-03   0.186881E-03   0.142722E-02
  1766   0.117198E-01   0.247596E-03   0.186470E-03   0.142247E-02
  1767   0.116873E-01   0.246855E-03   0.186061E-03   0.141771E-02
  1768   0.116546E-01   0.246122E-03   0.185652E-03   0.141295E-02
  1769   0.116217E-01   0.245399E-03   0.185245E-03   0.140818E-02
  1770   0.115885E-01   0.244684E-03   0.184839E-03   0.140341E-02
  1771   0.115551E-01   0.243978E-03   0.184435E-03   0.139864E-02
  1772   0.115215E-01   0.243282E-03   0.184032E-03   0.139388E-02
  1773   0.114877E-01   0.242594E-03   0.183630E-03   0.138912E-02
  1774   0.114538E-01   0.241916E-03   0.183229E-03   0.138437E-02
  1775   0.114197E-01   0.241246E-03   0.182829E-03   0.137963E-02
  1776   0.113855E-01   0.240586E-03   0.182430E-03   0.137491E-02
  1777   0.113512E-01   0.239935E-03   0.182032E-03   0.137020E-02
  1778   0.113167E-01   0.239293E-03   0.181636E-03   0.136552E-02
  1779   0.112821E-01   0.238660E-03   0.181240E-03   0.136085E-02
  1780   0.112475E-01   0.238037E-03   0.180845E-03   0.135621E-02
  1781   0.112128E-01   0.237422E-03   0.180452E-03   0.135160E-02
  1782   0.111780E-01   0.236817E-03   0.180059E-03   0.134701E-02
  1783   0.111431E-01   0.236221E-03   0.179667E-03   0.134246E-02
  1784   0.111083E-01   0.235635E-03   0.179276E-03   0.133794E-02
  1785   0.110734E-01   0.235058E-03   0.178886E-03   0.133345E-02
  1786   0.110385E-01   0.234490E-03   0.178496E-03   0.132901E-02
  1787   0.110036E-01   0.233931E-03   0.178108E-03   0.132461E-02
  1788   0.109687E-01   0.233382E-03   0.177720E-03   0.132025E-02
  1789   0.109339E-01   0.232842E-03   0.177332E-03   0.131594E-02
  1790   0.108991E-01   0.232312E-03   0.176946E-03   0.131168E-02
  1791   0.108644E-01   0.231791E-03   0.176560E-03   0.130746E-02
  1792   0.108297E-01   0.231280E-03   0.176175E-03   0.130331E-02
  1793   0.107952E-01   0.230778E-03   0.175790E-03   0.129921E-02
  1794   0.107607E-01   0.230286E-03   0.175406E-03   0.129517E-02
  1795   0.107263E-01   0.229803E-03   0.175022E-03   0.129119E-02
  1796   0.106921E-01   0.229330E-03   0.174639E-03   0.128727E-02
  1797   0.106580E-01   0.228866E-03   0.174256E-03   0.128342E-02
  1798   0.106241E-01   0.228412E-03   0.173874E-03   0.127964E-02
  1799   0.105903E-01   0.227968E-03   0.173492E-03   0.127593E-02
  1800   0.105567E-01   0.227533E-03   0.173111E-03   0.127230E-02
  1801   0.105233E-01   0.227107E-03   0.172730E-03   0.126874E-02
  1802   0.104901E-01   0.226692E-03   0.172349E-03   0.126526E-02
  1803   0.104570E-01   0.226285E-03   0.171969E-03   0.126185E-02
  1804   0.104242E-01   0.225886E-03   0.171589E-03   0.125851E-02
  1805   0.103916E-01   0.225496E-03   0.171209E-03   0.125524E-02
  1806   0.103592E-01   0.225114E-03   0.170830E-03   0.125204E-02
  1807   0.103270E-01   0.224739E-03   0.170451E-03   0.124891E-02
  1808   0.102949E-01   0.224371E-03   0.170072E-03   0.124584E-02
  1809   0.102631E-01   0.224010E-03   0.169694E-03   0.124283E-02
  1810   0.102315E-01   0.223655E-03   0.169316E-03   0.123989E-02
  1811   0.102002E-01   0.223306E-03   0.168938E-03   0.123701E-02
  1812   0.101690E-01   0.222963E-03   0.168561E-03   0.123418E-02
  1813   0.101380E-01   0.222625E-03   0.168184E-03   0.123142E-02
  1814   0.101073E-01   0.222292E-03   0.167808E-03   0.122871E-02
  1815   0.100768E-01   0.221964E-03   0.167432E-03   0.122605E-02
  1816   0.100464E-01   0.221639E-03   0.167056E-03   0.122344E-02
  1817   0.100164E-01   0.221319E-03   0.166681E-03   0.122089E-02
  1818   0.998650E-02   0.221001E-03   0.166306E-03   0.121838E-02
  1819   0.995687E-02   0.220687E-03   0.165931E-03   0.121592E-02
  1820   0.992746E-02   0.220376E-03   0.165557E-03   0.121351E-02
  1821   0.989828E-02   0.220067E-03   0.165183E-03   0.121114E-02
  1822   0.986934E-02   0.219759E-03   0.164810E-03   0.120881E-02
  1823   0.984062E-02   0.219454E-03   0.164437E-03   0.120652E-02
  1824   0.981214E-02   0.219149E-03   0.164064E-03   0.120427E-02
  1825   0.978390E-02   0.218846E-03   0.163691E-03   0.120206E-02
  1826   0.975590E-02   0.218543E-03   0.163319E-03   0.119989E-02
  1827   0.972813E-02   0.218240E-03   0.162948E-03   0.119775E-02
  1828   0.970061E-02   0.217936E-03   0.162577E-03   0.119564E-02
  1829   0.967334E-02   0.217632E-03   0.162206E-03   0.119356E-02
  1830   0.964631E-02   0.217327E-03   0.161835E-03   0.119151E-02
  1831   0.961953E-02   0.217021E-03   0.161465E-03   0.118949E-02
  1832   0.959299E-02   0.216713E-03   0.161096E-03   0.118750E-02
  1833   0.956671E-02   0.216403E-03   0.160726E-03   0.118553E-02
  1834   0.954069E-02   0.216090E-03   0.160357E-03   0.118358E-02
  1835   0.951491E-02   0.215775E-03   0.159989E-03   0.118165E-02
  1836   0.948940E-02   0.215456E-03   0.159621E-03   0.117974E-02
  1837   0.946415E-02   0.215134E-03   0.159253E-03   0.117785E-02
  1838   0.943915E-02   0.214807E-03   0.158886E-03   0.117598E-02
  1839   0.941442E-02   0.214477E-03   0.158519E-03   0.117412E-02
  1840   0.938995E-02   0.214142E-03   0.158152E-03   0.117228E-02
  1841   0.936575E-02   0.213801E-03   0.157786E-03   0.117044E-02
  1842   0.934182E-02   0.213455E-03   0.157420E-03   0.116862E-02
  1843   0.931816E-02   0.213104E-03   0.157055E-03   0.116680E-02
  1844   0.929477E-02   0.212746E-03   0.156690E-03   0.116499E-02
  1845   0.927166E-02   0.212382E-03   0.156325E-03   0.116318E-02
  1846   0.924882E-02   0.212011E-03   0.155961E-03   0.116138E-02
  1847   0.922626E-02   0.211633E-03   0.155597E-03   0.115958E-02
  1848   0.920398E-02   0.211247E-03   0.155234E-03   0.115778E-02
  1849   0.918198E-02   0.210853E-03   0.154871E-03   0.115597E-02
  1850   0.916026E-02   0.210450E-03   0.154508E-03   0.115416E-02
  1851   0.913883E-02   0.210039E-03   0.154146E-03   0.115235E-02
  1852   0.911768E-02   0.209620E-03   0.153784E-03   0.115053E-02
  1853   0.909679E-02   0.209192E-03   0.153423E-03   0.114871E-02
  1854   0.907616E-02   0.208756E-03   0.153062E-03   0.114688E-02
  1855   0.905578E-02   0.208312E-03   0.152702E-03   0.114504E-02
  1856   0.903564E-02   0.207861E-03   0.152342E-03   0.114320E-02
  1857   0.901573E-02   0.207402E-03   0.151983E-03   0.114135E-02
  1858   0.899605E-02   0.206936E-03   0.151624E-03   0.113949E-02
  1859   0.897658E-02   0.206463E-03   0.151265E-03   0.113761E-02
  1860   0.895731E-02   0.205982E-03   0.150908E-03   0.113573E-02
  1861   0.893825E-02   0.205496E-03   0.150550E-03   0.113384E-02
  1862   0.891936E-02   0.205003E-03   0.150193E-03   0.113194E-02
  1863   0.890066E-02   0.204504E-03   0.149837E-03   0.113003E-02
  1864   0.888213E-02   0.203998E-03   0.149482E-03   0.112811E-02
  1865   0.886376E-02   0.203487E-03   0.149127E-03   0.112618E-02
  1866   0.884554E-02   0.202971E-03   0.148772E-03   0.112423E-02
  1867   0.882746E-02   0.202449E-03   0.148419E-03   0.112227E-02
  1868   0.880952E-02   0.201922E-03   0.148066E-03   0.112029E-02
  1869   0.879170E-02   0.201390E-03   0.147713E-03   0.111831E-02
  1870   0.877400E-02   0.200854E-03   0.147361E-03   0.111630E-02
  1871   0.875641E-02   0.200313E-03   0.147010E-03   0.111429E-02
  1872   0.873891E-02   0.199767E-03   0.146660E-03   0.111225E-02
  1873   0.872151E-02   0.199218E-03   0.146310E-03   0.111020E-02
  1874   0.870418E-02   0.198665E-03   0.145961E-03   0.110814E-02
  1875   0.868693E-02   0.198108E-03   0.145613E-03   0.110606E-02
  1876   0.866974E-02   0.197548E-03   0.145265E-03   0.110396E-02
  1877   0.865260E-02   0.196984E-03   0.144919E-03   0.110184E-02
  1878   0.863551E-02   0.196418E-03   0.144573E-03   0.109970E-02
  1879   0.861846E-02   0.195849E-03   0.144228E-03   0.109755E-02
  1880   0.860143E-02   0.195277E-03   0.143883E-03   0.109538E-02
  1881   0.858442E-02   0.194703E-03   0.143540E-03   0.109318E-02
  1882   0.856742E-02   0.194126E-03   0.143197E-03   0.109097E-02
  1883   0.855042E-02   0.193548E-03   0.142855E-03   0.108873E-02
  1884   0.853342E-02   0.192968E-03   0.142514E-03   0.108648E-02
  1885   0.851639E-02   0.192387E-03   0.142174E-03   0.108420E-02
  1886   0.849934E-02   0.191804E-03   0.141835E-03   0.108190E-02
  1887   0.848226E-02   0.191220E-03   0.141497E-03   0.107957E-02
  1888   0.846513E-02   0.190635E-03   0.141159E-03   0.107722E-02
  1889   0.844795E-02   0.190050E-03   0.140823E-03   0.107485E-02
  1890   0.843071E-02   0.189464E-03   0.140488E-03   0.107246E-02
  1891   0.841339E-02   0.188878E-03   0.140153E-03   0.107004E-02
  1892   0.839600E-02   0.188292E-03   0.139819E-03   0.106759E-02
  1893   0.837852E-02   0.187706E-03   0.139487E-03   0.106512E-02
  1894   0.836094E-02   0.187120E-03   0.139155E-03   0.106262E-02
  1895   0.834326E-02   0.186535E-03   0.138825E-03   0.106010E-02
  1896   0.832546E-02   0.185951E-03   0.138495E-03   0.105755E-02
  1897   0.830754E-02   0.185368E-03   0.138167E-03   0.105497E-02
  1898   0.828948E-02   0.184787E-03   0.137839E-03   0.105236E-02
  1899   0.827128E-02   0.184206E-03   0.137513E-03   0.104972E-02
  1900   0.825294E-02   0.183628E-03   0.137188E-03   0.104706E-02
  1901   0.823443E-02   0.183051E-03   0.136863E-03   0.104436E-02
  1902   0.821577E-02   0.182476E-03   0.136540E-03   0.104164E-02
  1903   0.819696E-02   0.181904E-03   0.136218E-03   0.103889E-02
  1904   0.817800E-02   0.181333E-03   0.135897E-03   0.103611E-02
  1905   0.815889E-02   0.180765E-03   0.135577E-03   0.103331E-02
  1906   0.813965E-02   0.180199E-03   0.135258E-03   0.103048E-02
  1907   0.812027E-02   0.179635E-03   0.134940E-03   0.102763E-02
  1908   0.810076E-02   0.179075E-03   0.134624E-03   0.102476E-02
  1909   0.808112E-02   0.178516E-03   0.134308E-03   0.102187E-02
  1910   0.806135E-02   0.177961E-03   0.133993E-03   0.101896E-02
  1911   0.804146E-02   0.177408E-03   0.133679E-03   0.101603E-02
  1912   0.802146E-02   0.176858E-03   0.133366E-03   0.101309E-02
  1913   0.800134E-02   0.176311E-03   0.133054E-03   0.101013E-02
  1914   0.798112E-02   0.175768E-03   0.132743E-03   0.100715E-02
  1915   0.796078E-02   0.175227E-03   0.132433E-03   0.100417E-02
  1916   0.794035E-02   0.174690E-03   0.132124E-03   0.100117E-02
  1917   0.791982E-02   0.174156E-03   0.131815E-03   0.998160E-03
  1918   0.789920E-02   0.173626E-03   0.131508E-03   0.995141E-03
  1919   0.787848E-02   0.173099E-03   0.131201E-03   0.992115E-03
  1920   0.785768E-02   0.172575E-03   0.130896E-03   0.989081E-03
  1921   0.783680E-02   0.172056E-03   0.130591E-03   0.986041E-03
  1922   0.781584E-02   0.171540E-03   0.130287E-03   0.982997E-03
  1923   0.779480E-02   0.171029E-03   0.129983E-03   0.979949E-03
  1924   0.777370E-02   0.170521E-03   0.129681E-03   0.976899E-03
  1925   0.775253E-02   0.170017E-03   0.129380E-03   0.973848E-03
  1926   0.773129E-02   0.169518E-03   0.129079E-03   0.970797E-03
  1927   0.771000E-02   0.169023E-03   0.128779E-03   0.967748E-03
  1928   0.768865E-02   0.168532E-03   0.128480E-03   0.964701E-03
  1929   0.766725E-02   0.168046E-03   0.128181E-03   0.961657E-03
  1930   0.764580E-02   0.167564E-03   0.127883E-03   0.958619E-03
  1931   0.762431E-02   0.167087E-03   0.127586E-03   0.955587E-03
  1932   0.760277E-02   0.166615E-03   0.127290E-03   0.952562E-03
  1933   0.758121E-02   0.166148E-03   0.126994E-03   0.949546E-03
  1934   0.755961E-02   0.165686E-03   0.126700E-03   0.946539E-03
  1935   0.753798E-02   0.165228E-03   0.126405E-03   0.943544E-03
  1936   0.751633E-02   0.164776E-03   0.126112E-03   0.940560E-03
  1937   0.749466E-02   0.164329E-03   0.125819E-03   0.937590E-03
  1938   0.747297E-02   0.163887E-03   0.125527E-03   0.934634E-03
  1939   0.745127E-02   0.163451E-03   0.125235E-03   0.931695E-03
  1940   0.742956E-02   0.163020E-03   0.124944E-03   0.928771E-03
  1941   0.740784E-02   0.162595E-03   0.124654E-03   0.925867E-03
  1942   0.738612E-02   0.162176E-03   0.124364E-03   0.922981E-03
  1943   0.736441E-02   0.161762E-03   0.124075E-03   0.920116E-03
  1944   0.734270E-02   0.161354E-03   0.123786E-03   0.917273E-03
  1945   0.732101E-02   0.160952E-03   0.123498E-03   0.914452E-03
  1946   0.729932E-02   0.160556E-03   0.123210E-03   0.911656E-03
  1947   0.727766E-02   0.160167E-03   0.122923E-03   0.908885E-03
  1948   0.725602E-02   0.159783E-03   0.122637E-03   0.906140E-03
  1949   0.723440E-02   0.159406E-03   0.122351E-03   0.903423E-03
  1950   0.721282E-02   0.159035E-03   0.122065E-03   0.900735E-03
  1951   0.719126E-02   0.158671E-03   0.121780E-03   0.898077E-03
  1952   0.716975E-02   0.158313E-03   0.121496E-03   0.895449E-03
  1953   0.714828E-02   0.157961E-03   0.121212E-03   0.892850E-03
  1954   0.712685E-02   0.157616E-03   0.120928E-03   0.890280E-03
  1955   0.710546E-02   0.157275E-03   0.120645E-03   0.887739E-03
  1956   0.708413E-02   0.156941E-03   0.120363E-03   0.885227E-03
  1957   0.706286E-02   0.156612E-03   0.120081E-03   0.882743E-03
  1958   0.704164E-02   0.156288E-03   0.119799E-03   0.880288E-03
  1959   0.702049E-02   0.155968E-03   0.119518E-03   0.877860E-03
  1960   0.699940E-02   0.155654E-03   0.119237E-03   0.875459E-03
  1961   0.697838E-02   0.155344E-03   0.118957E-03   0.873086E-03
  1962   0.695744E-02   0.155039E-03   0.118677E-03   0.870739E-03
  1963   0.693657E-02   0.154737E-03   0.118397E-03   0.868419E-03
  1964   0.691578E-02   0.154440E-03   0.118118E-03   0.866126E-03
  1965   0.689508E-02   0.154146E-03   0.117840E-03   0.863858E-03
  1966   0.687446E-02   0.153856E-03   0.117562E-03   0.861616E-03
  1967   0.685394E-02   0.153569E-03   0.117284E-03   0.859399E-03
  1968   0.683351E-02   0.153286E-03   0.117007E-03   0.857208E-03
  1969   0.681317E-02   0.153005E-03   0.116730E-03   0.855041E-03
  1970   0.679294E-02   0.152728E-03   0.116453E-03   0.852899E-03
  1971   0.677282E-02   0.152452E-03   0.116177E-03   0.850781E-03
  1972   0.675280E-02   0.152179E-03   0.115902E-03   0.848687E-03
  1973   0.673290E-02   0.151909E-03   0.115627E-03   0.846617E-03
  1974   0.671312E-02   0.151640E-03   0.115352E-03   0.844570E-03
  1975   0.669345E-02   0.151373E-03   0.115078E-03   0.842546E-03
  1976   0.667391E-02   0.151108E-03   0.114804E-03   0.840545E-03
  1977   0.665449E-02   0.150844E-03   0.114530E-03   0.838566E-03
  1978   0.663521E-02   0.150581E-03   0.114257E-03   0.836610E-03
  1979   0.661606E-02   0.150320E-03   0.113984E-03   0.834675E-03
  1980   0.659704E-02   0.150059E-03   0.113712E-03   0.832762E-03
  1981   0.657817E-02   0.149799E-03   0.113440E-03   0.830870E-03
  1982   0.655945E-02   0.149539E-03   0.113168E-03   0.829000E-03
  1983   0.654087E-02   0.149279E-03   0.112897E-03   0.827150E-03
  1984   0.652244E-02   0.149020E-03   0.112626E-03   0.825320E-03
  1985   0.650417E-02   0.148760E-03   0.112356E-03   0.823511E-03
  1986   0.648606E-02   0.148500E-03   0.112086E-03   0.821721E-03
  1987   0.646812E-02   0.148239E-03   0.111816E-03   0.819951E-03
  1988   0.645034E-02   0.147977E-03   0.111547E-03   0.818201E-03
  1989   0.643273E-02   0.147715E-03   0.111278E-03   0.816469E-03
  1990   0.641529E-02   0.147451E-03   0.111009E-03   0.814756E-03
  1991   0.639803E-02   0.147186E-03   0.110741E-03   0.813061E-03
  1992   0.638096E-02   0.146920E-03   0.110473E-03   0.811384E-03
  1993   0.636406E-02   0.146651E-03   0.110205E-03   0.809726E-03
  1994   0.634736E-02   0.146381E-03   0.109938E-03   0.808084E-03
  1995   0.633085E-02   0.146109E-03   0.109671E-03   0.806460E-03
  1996   0.631453E-02   0.145834E-03   0.109405E-03   0.804853E-03
  1997   0.629841E-02   0.145557E-03   0.109139E-03   0.803262E-03
  1998   0.628249E-02   0.145277E-03   0.108873E-03   0.801688E-03
  1999   0.626679E-02   0.144994E-03   0.108607E-03   0.800130E-03
  2000   0.625129E-02   0.144708E-03   0.108342E-03   0.798587E-03
  2001   0.623600E-02   0.144418E-03   0.108077E-03   0.797060E-03
  2002   0.622092E-02   0.144125E-03   0.107812E-03   0.795548E-03
  2003   0.620603E-02   0.143830E-03   0.107548E-03   0.794049E-03
  2004   0.619135E-02   0.143531E-03   0.107284E-03   0.792564E-03
  2005   0.617684E-02   0.143228E-03   0.107021E-03   0.791090E-03
  2006   0.616252E-02   0.142923E-03   0.106758E-03   0.789628E-03
  2007   0.614837E-02   0.142615E-03   0.106495E-03   0.788177E-03
  2008   0.613439E-02   0.142304E-03   0.106232E-03   0.786736E-03
  2009   0.612057E-02   0.141990E-03   0.105970E-03   0.785304E-03
  2010   0.610690E-02   0.141674E-03   0.105709E-03   0.783880E-03
  2011   0.609337E-02   0.141354E-03   0.105447E-03   0.782463E-03
  2012   0.607999E-02   0.141032E-03   0.105186E-03   0.781054E-03
  2013   0.606674E-02   0.140707E-03   0.104926E-03   0.779650E-03
  2014   0.605361E-02   0.140380E-03   0.104666E-03   0.778251E-03
  2015   0.604060E-02   0.140051E-03   0.104406E-03   0.776856E-03
  2016   0.602771E-02   0.139718E-03   0.104147E-03   0.775465E-03
  2017   0.601492E-02   0.139384E-03   0.103888E-03   0.774077E-03
  2018   0.600223E-02   0.139047E-03   0.103630E-03   0.772690E-03
  2019   0.598963E-02   0.138708E-03   0.103372E-03   0.771305E-03
  2020   0.597712E-02   0.138367E-03   0.103114E-03   0.769920E-03
  2021   0.596468E-02   0.138023E-03   0.102857E-03   0.768534E-03
  2022   0.595232E-02   0.137678E-03   0.102601E-03   0.767147E-03
  2023   0.594002E-02   0.137330E-03   0.102345E-03   0.765758E-03
  2024   0.592778E-02   0.136981E-03   0.102089E-03   0.764366E-03
  2025   0.591560E-02   0.136630E-03   0.101834E-03   0.762971E-03
  2026   0.590346E-02   0.136277E-03   0.101579E-03   0.761570E-03
  2027   0.589135E-02   0.135922E-03   0.101325E-03   0.760165E-03
  2028   0.587928E-02   0.135565E-03   0.101072E-03   0.758753E-03
  2029   0.586724E-02   0.135207E-03   0.100819E-03   0.757335E-03
  2030   0.585521E-02   0.134847E-03   0.100566E-03   0.755909E-03
  2031   0.584319E-02   0.134486E-03   0.100314E-03   0.754474E-03
  2032   0.583118E-02   0.134123E-03   0.100063E-03   0.753031E-03
  2033   0.581916E-02   0.133759E-03   0.998116E-04   0.751577E-03
  2034   0.580714E-02   0.133393E-03   0.995612E-04   0.750112E-03
  2035   0.579510E-02   0.133026E-03   0.993114E-04   0.748635E-03
  2036   0.578304E-02   0.132658E-03   0.990621E-04   0.747146E-03
  2037   0.577095E-02   0.132289E-03   0.988134E-04   0.745644E-03
  2038   0.575883E-02   0.131919E-03   0.985653E-04   0.744128E-03
  2039   0.574666E-02   0.131547E-03   0.983177E-04   0.742597E-03
  2040   0.573444E-02   0.131175E-03   0.980708E-04   0.741050E-03
  2041   0.572217E-02   0.130801E-03   0.978244E-04   0.739487E-03
  2042   0.570983E-02   0.130427E-03   0.975787E-04   0.737906E-03
  2043   0.569743E-02   0.130052E-03   0.973335E-04   0.736308E-03
  2044   0.568495E-02   0.129677E-03   0.970890E-04   0.734690E-03
  2045   0.567238E-02   0.129300E-03   0.968451E-04   0.733053E-03
  2046   0.565973E-02   0.128923E-03   0.966018E-04   0.731395E-03
  2047   0.564698E-02   0.128546E-03   0.963592E-04   0.729717E-03
  2048   0.563413E-02   0.128167E-03   0.961172E-04   0.728016E-03
  2049   0.562116E-02   0.127789E-03   0.958759E-04   0.726292E-03
  2050   0.560808E-02   0.127410E-03   0.956352E-04   0.724545E-03
  2051   0.559488E-02   0.127031E-03   0.953952E-04   0.722773E-03
  2052   0.558156E-02   0.126651E-03   0.951559E-04   0.720978E-03
  2053   0.556813E-02   0.126272E-03   0.949172E-04   0.719160E-03
  2054   0.555458E-02   0.125892E-03   0.946792E-04   0.717321E-03
  2055   0.554093E-02   0.125512E-03   0.944418E-04   0.715460E-03
  2056   0.552717E-02   0.125132E-03   0.942051E-04   0.713579E-03
  2057   0.551332E-02   0.124753E-03   0.939690E-04   0.711679E-03
  2058   0.549937E-02   0.124374E-03   0.937336E-04   0.709761E-03
  2059   0.548533E-02   0.123995E-03   0.934987E-04   0.707825E-03
  2060   0.547120E-02   0.123617E-03   0.932646E-04   0.705872E-03
  2061   0.545699E-02   0.123239E-03   0.930310E-04   0.703904E-03
  2062   0.544270E-02   0.122861E-03   0.927981E-04   0.701921E-03
  2063   0.542834E-02   0.122485E-03   0.925657E-04   0.699923E-03
  2064   0.541391E-02   0.122109E-03   0.923340E-04   0.697913E-03
  2065   0.539941E-02   0.121734E-03   0.921029E-04   0.695890E-03
  2066   0.538485E-02   0.121360E-03   0.918724E-04   0.693855E-03
  2067   0.537023E-02   0.120987E-03   0.916425E-04   0.691810E-03
  2068   0.535555E-02   0.120615E-03   0.914132E-04   0.689755E-03
  2069   0.534083E-02   0.120244E-03   0.911845E-04   0.687691E-03
  2070   0.532606E-02   0.119874E-03   0.909564E-04   0.685620E-03
  2071   0.531124E-02   0.119506E-03   0.907288E-04   0.683541E-03
  2072   0.529639E-02   0.119139E-03   0.905019E-04   0.681455E-03
  2073   0.528151E-02   0.118774E-03   0.902755E-04   0.679365E-03
  2074   0.526660E-02   0.118411E-03   0.900497E-04   0.677269E-03
  2075   0.525166E-02   0.118049E-03   0.898244E-04   0.675171E-03
  2076   0.523670E-02   0.117688E-03   0.895997E-04   0.673069E-03
  2077   0.522172E-02   0.117330E-03   0.893756E-04   0.670965E-03
  2078   0.520672E-02   0.116974E-03   0.891520E-04   0.668860E-03
  2079   0.519172E-02   0.116619E-03   0.889290E-04   0.666755E-03
  2080   0.517671E-02   0.116267E-03   0.887065E-04   0.664650E-03
  2081   0.516171E-02   0.115917E-03   0.884846E-04   0.662547E-03
  2082   0.514670E-02   0.115569E-03   0.882632E-04   0.660446E-03
  2083   0.513170E-02   0.115223E-03   0.880423E-04   0.658349E-03
  2084   0.511671E-02   0.114880E-03   0.878220E-04   0.656255E-03
  2085   0.510174E-02   0.114540E-03   0.876022E-04   0.654167E-03
  2086   0.508678E-02   0.114202E-03   0.873829E-04   0.652084E-03
  2087   0.507185E-02   0.113867E-03   0.871641E-04   0.650008E-03
  2088   0.505695E-02   0.113534E-03   0.869459E-04   0.647939E-03
  2089   0.504207E-02   0.113204E-03   0.867281E-04   0.645879E-03
  2090   0.502723E-02   0.112878E-03   0.865109E-04   0.643828E-03
  2091   0.501243E-02   0.112554E-03   0.862941E-04   0.641787E-03
  2092   0.499768E-02   0.112233E-03   0.860779E-04   0.639757E-03
  2093   0.498297E-02   0.111916E-03   0.858621E-04   0.637739E-03
  2094   0.496831E-02   0.111602E-03   0.856468E-04   0.635733E-03
  2095   0.495371E-02   0.111291E-03   0.854320E-04   0.633741E-03
  2096   0.493917E-02   0.110984E-03   0.852177E-04   0.631764E-03
  2097   0.492469E-02   0.110680E-03   0.850039E-04   0.629802E-03
  2098   0.491028E-02   0.110380E-03   0.847905E-04   0.627856E-03
  2099   0.489594E-02   0.110083E-03   0.845776E-04   0.625927E-03
  2100   0.488168E-02   0.109790E-03   0.843652E-04   0.624016E-03
  2101   0.486750E-02   0.109501E-03   0.841532E-04   0.622123E-03
  2102   0.485339E-02   0.109216E-03   0.839417E-04   0.620249E-03
  2103   0.483936E-02   0.108935E-03   0.837306E-04   0.618393E-03
  2104   0.482541E-02   0.108657E-03   0.835200E-04   0.616556E-03
  2105   0.481154E-02   0.108382E-03   0.833098E-04   0.614736E-03
  2106   0.479774E-02   0.108111E-03   0.831001E-04   0.612933E-03
  2107   0.478402E-02   0.107844E-03   0.828908E-04   0.611148E-03
  2108   0.477037E-02   0.107579E-03   0.826819E-04   0.609380E-03
  2109   0.475680E-02   0.107318E-03   0.824734E-04   0.607629E-03
  2110   0.474330E-02   0.107059E-03   0.822654E-04   0.605894E-03
  2111   0.472987E-02   0.106804E-03   0.820578E-04   0.604176E-03
  2112   0.471651E-02   0.106551E-03   0.818507E-04   0.602474E-03
  2113   0.470322E-02   0.106301E-03   0.816439E-04   0.600787E-03
  2114   0.469000E-02   0.106054E-03   0.814376E-04   0.599117E-03
  2115   0.467685E-02   0.105809E-03   0.812316E-04   0.597461E-03
  2116   0.466376E-02   0.105567E-03   0.810261E-04   0.595821E-03
  2117   0.465074E-02   0.105327E-03   0.808210E-04   0.594196E-03
  2118   0.463779E-02   0.105090E-03   0.806163E-04   0.592585E-03
  2119   0.462491E-02   0.104854E-03   0.804119E-04   0.590989E-03
  2120   0.461208E-02   0.104621E-03   0.802080E-04   0.589407E-03
  2121   0.459932E-02   0.104390E-03   0.800044E-04   0.587839E-03
  2122   0.458663E-02   0.104161E-03   0.798013E-04   0.586285E-03
  2123   0.457399E-02   0.103933E-03   0.795985E-04   0.584744E-03
  2124   0.456142E-02   0.103707E-03   0.793961E-04   0.583216E-03
  2125   0.454891E-02   0.103483E-03   0.791940E-04   0.581702E-03
  2126   0.453645E-02   0.103261E-03   0.789924E-04   0.580200E-03
  2127   0.452406E-02   0.103039E-03   0.787911E-04   0.578710E-03
  2128   0.451172E-02   0.102820E-03   0.785901E-04   0.577233E-03
