#    L    TT             EE             BB             TE          
  1683   0.593388E+03   0.147240E+02   0.202861E-03  -0.406343E+02
  1684   0.594483E+03   0.145921E+02   0.202427E-03  -0.406698E+02
  1685   0.595578E+03   0.144603E+02   0.201993E-03  -0.406975E+02
  1686   0.596672E+03   0.143284E+02   0.201559E-03  -0.407174E+02
  1687   0.597764E+03   0.141965E+02   0.201126E-03  -0.407297E+02
  1688   0.598855E+03   0.140648E+02   0.200692E-03  -0.407343E+02
  1689   0.599943E+03   0.139331E+02   0.200259E-03  -0.407314E+02
  1690   0.601028E+03   0.138017E+02   0.199825E-03  -0.407209E+02
  1691   0.602109E+03   0.136705E+02   0.199392E-03  -0.407030E+02
  1692   0.603186E+03   0.135396E+02   0.198958E-03  -0.406776E+02
  1693   0.604257E+03   0.134089E+02   0.198525E-03  -0.406449E+02
  1694   0.605325E+03   0.132787E+02   0.198091E-03  -0.406048E+02
  1695   0.606385E+03   0.131489E+02   0.197658E-03  -0.405575E+02
  1696   0.607439E+03   0.130194E+02   0.197224E-03  -0.405029E+02
  1697   0.608486E+03   0.128905E+02   0.196791E-03  -0.404413E+02
  1698   0.609525E+03   0.127620E+02   0.196357E-03  -0.403725E+02
  1699   0.610556E+03   0.126341E+02   0.195923E-03  -0.402968E+02
  1700   0.611579E+03   0.125070E+02   0.195488E-03  -0.402142E+02
  1701   0.612593E+03   0.123803E+02   0.195054E-03  -0.401247E+02
  1702   0.613597E+03   0.122544E+02   0.194619E-03  -0.400286E+02
  1703   0.614591E+03   0.121294E+02   0.194185E-03  -0.399258E+02
  1704   0.615575E+03   0.120050E+02   0.193750E-03  -0.398165E+02
  1705   0.616549E+03   0.118816E+02   0.193315E-03  -0.397008E+02
  1706   0.617511E+03   0.117590E+02   0.192880E-03  -0.395787E+02
  1707   0.618462E+03   0.116373E+02   0.192445E-03  -0.394502E+02
  1708   0.619401E+03   0.115166E+02   0.192010E-03  -0.393156E+02
  1709   0.620328E+03   0.113968E+02   0.191575E-03  -0.391748E+02
  1710   0.621242E+03   0.112781E+02   0.191140E-03  -0.390280E+02
  1711   0.622143E+03   0.111605E+02   0.190706E-03  -0.388752E+02
  1712   0.623031E+03   0.110438E+02   0.190271E-03  -0.387165E+02
  1713   0.623904E+03   0.109283E+02   0.189837E-03  -0.385521E+02
  1714   0.624764E+03   0.108139E+02   0.189403E-03  -0.383819E+02
  1715   0.625609E+03   0.107007E+02   0.188969E-03  -0.382063E+02
  1716   0.626440E+03   0.105888E+02   0.188536E-03  -0.380251E+02
  1717   0.627255E+03   0.104781E+02   0.188103E-03  -0.378386E+02
  1718   0.628054E+03   0.103686E+02   0.187670E-03  -0.376469E+02
  1719   0.628839E+03   0.102605E+02   0.187237E-03  -0.374499E+02
  1720   0.629606E+03   0.101536E+02   0.186805E-03  -0.372481E+02
  1721   0.630358E+03   0.100482E+02   0.186374E-03  -0.370413E+02
  1722   0.631094E+03   0.994418E+01   0.185943E-03  -0.368297E+02
  1723   0.631812E+03   0.984163E+01   0.185512E-03  -0.366135E+02
  1724   0.632514E+03   0.974050E+01   0.185082E-03  -0.363927E+02
  1725   0.633198E+03   0.964085E+01   0.184653E-03  -0.361676E+02
  1726   0.633864E+03   0.954268E+01   0.184224E-03  -0.359381E+02
  1727   0.634514E+03   0.944613E+01   0.183796E-03  -0.357045E+02
  1728   0.635145E+03   0.935104E+01   0.183369E-03  -0.354669E+02
  1729   0.635757E+03   0.925763E+01   0.182942E-03  -0.352253E+02
  1730   0.636351E+03   0.916582E+01   0.182516E-03  -0.349800E+02
  1731   0.636926E+03   0.907559E+01   0.182091E-03  -0.347309E+02
  1732   0.637483E+03   0.898702E+01   0.181667E-03  -0.344783E+02
  1733   0.638020E+03   0.890018E+01   0.181244E-03  -0.342223E+02
  1734   0.638537E+03   0.881497E+01   0.180821E-03  -0.339629E+02
  1735   0.639035E+03   0.873147E+01   0.180400E-03  -0.337004E+02
  1736   0.639514E+03   0.864975E+01   0.179979E-03  -0.334350E+02
  1737   0.639973E+03   0.856979E+01   0.179559E-03  -0.331667E+02
  1738   0.640413E+03   0.849159E+01   0.179141E-03  -0.328958E+02
  1739   0.640833E+03   0.841522E+01   0.178723E-03  -0.326223E+02
  1740   0.641233E+03   0.834067E+01   0.178307E-03  -0.323464E+02
  1741   0.641614E+03   0.826793E+01   0.177892E-03  -0.320683E+02
  1742   0.641975E+03   0.819707E+01   0.177477E-03  -0.317882E+02
  1743   0.642316E+03   0.812801E+01   0.177064E-03  -0.315060E+02
  1744   0.642636E+03   0.806088E+01   0.176653E-03  -0.312220E+02
  1745   0.642937E+03   0.799561E+01   0.176242E-03  -0.309364E+02
  1746   0.643217E+03   0.793227E+01   0.175833E-03  -0.306492E+02
  1747   0.643476E+03   0.787076E+01   0.175425E-03  -0.303605E+02
  1748   0.643716E+03   0.781124E+01   0.175019E-03  -0.300706E+02
  1749   0.643934E+03   0.775362E+01   0.174614E-03  -0.297796E+02
  1750   0.644133E+03   0.769789E+01   0.174210E-03  -0.294876E+02
  1751   0.644311E+03   0.764413E+01   0.173808E-03  -0.291948E+02
  1752   0.644469E+03   0.759231E+01   0.173407E-03  -0.289013E+02
  1753   0.644607E+03   0.754245E+01   0.173008E-03  -0.286073E+02
  1754   0.644724E+03   0.749453E+01   0.172610E-03  -0.283128E+02
  1755   0.644821E+03   0.744863E+01   0.172213E-03  -0.280180E+02
  1756   0.644898E+03   0.740466E+01   0.171818E-03  -0.277230E+02
  1757   0.644955E+03   0.736269E+01   0.171424E-03  -0.274281E+02
  1758   0.644991E+03   0.732264E+01   0.171032E-03  -0.271331E+02
  1759   0.645007E+03   0.728463E+01   0.170641E-03  -0.268384E+02
  1760   0.645003E+03   0.724858E+01   0.170251E-03  -0.265440E+02
  1761   0.644979E+03   0.721451E+01   0.169863E-03  -0.262500E+02
  1762   0.644934E+03   0.718242E+01   0.169476E-03  -0.259565E+02
  1763   0.644871E+03   0.715231E+01   0.169091E-03  -0.256638E+02
  1764   0.644787E+03   0.712418E+01   0.168707E-03  -0.253719E+02
  1765   0.644684E+03   0.709802E+01   0.168324E-03  -0.250809E+02
  1766   0.644562E+03   0.707384E+01   0.167942E-03  -0.247911E+02
  1767   0.644420E+03   0.705163E+01   0.167562E-03  -0.245024E+02
  1768   0.644261E+03   0.703139E+01   0.167183E-03  -0.242151E+02
  1769   0.644082E+03   0.701310E+01   0.166805E-03  -0.239293E+02
  1770   0.643886E+03   0.699678E+01   0.166429E-03  -0.236450E+02
  1771   0.643671E+03   0.698240E+01   0.166054E-03  -0.233626E+02
  1772   0.643437E+03   0.696996E+01   0.165680E-03  -0.230819E+02
  1773   0.643186E+03   0.695944E+01   0.165307E-03  -0.228031E+02
  1774   0.642917E+03   0.695084E+01   0.164936E-03  -0.225264E+02
  1775   0.642631E+03   0.694414E+01   0.164565E-03  -0.222518E+02
  1776   0.642327E+03   0.693935E+01   0.164196E-03  -0.219796E+02
  1777   0.642007E+03   0.693644E+01   0.163828E-03  -0.217097E+02
  1778   0.641669E+03   0.693539E+01   0.163462E-03  -0.214423E+02
  1779   0.641315E+03   0.693620E+01   0.163096E-03  -0.211775E+02
  1780   0.640945E+03   0.693885E+01   0.162732E-03  -0.209155E+02
  1781   0.640558E+03   0.694333E+01   0.162369E-03  -0.206562E+02
  1782   0.640156E+03   0.694962E+01   0.162007E-03  -0.204000E+02
  1783   0.639738E+03   0.695771E+01   0.161646E-03  -0.201467E+02
  1784   0.639305E+03   0.696757E+01   0.161286E-03  -0.198966E+02
  1785   0.638857E+03   0.697919E+01   0.160928E-03  -0.196498E+02
  1786   0.638395E+03   0.699255E+01   0.160570E-03  -0.194062E+02
  1787   0.637919E+03   0.700763E+01   0.160214E-03  -0.191662E+02
  1788   0.637428E+03   0.702441E+01   0.159858E-03  -0.189297E+02
  1789   0.636924E+03   0.704286E+01   0.159504E-03  -0.186968E+02
  1790   0.636407E+03   0.706297E+01   0.159151E-03  -0.184677E+02
  1791   0.635876E+03   0.708472E+01   0.158799E-03  -0.182423E+02
  1792   0.635334E+03   0.710808E+01   0.158448E-03  -0.180208E+02
  1793   0.634779E+03   0.713302E+01   0.158098E-03  -0.178034E+02
  1794   0.634211E+03   0.715951E+01   0.157749E-03  -0.175901E+02
  1795   0.633631E+03   0.718755E+01   0.157401E-03  -0.173809E+02
  1796   0.633040E+03   0.721710E+01   0.157054E-03  -0.171759E+02
  1797   0.632438E+03   0.724812E+01   0.156708E-03  -0.169753E+02
  1798   0.631825E+03   0.728060E+01   0.156363E-03  -0.167791E+02
  1799   0.631203E+03   0.731452E+01   0.156019E-03  -0.165873E+02
  1800   0.630570E+03   0.734983E+01   0.155676E-03  -0.164002E+02
  1801   0.629928E+03   0.738651E+01   0.155333E-03  -0.162177E+02
  1802   0.629277E+03   0.742455E+01   0.154992E-03  -0.160398E+02
  1803   0.628617E+03   0.746391E+01   0.154652E-03  -0.158668E+02
  1804   0.627949E+03   0.750458E+01   0.154313E-03  -0.156986E+02
  1805   0.627274E+03   0.754651E+01   0.153974E-03  -0.155352E+02
  1806   0.626591E+03   0.758971E+01   0.153637E-03  -0.153769E+02
  1807   0.625901E+03   0.763412E+01   0.153300E-03  -0.152235E+02
  1808   0.625204E+03   0.767973E+01   0.152964E-03  -0.150751E+02
  1809   0.624500E+03   0.772652E+01   0.152629E-03  -0.149319E+02
  1810   0.623790E+03   0.777446E+01   0.152295E-03  -0.147938E+02
  1811   0.623075E+03   0.782351E+01   0.151961E-03  -0.146608E+02
  1812   0.622353E+03   0.787364E+01   0.151628E-03  -0.145332E+02
  1813   0.621627E+03   0.792484E+01   0.151296E-03  -0.144107E+02
  1814   0.620895E+03   0.797707E+01   0.150965E-03  -0.142936E+02
  1815   0.620160E+03   0.803031E+01   0.150635E-03  -0.141818E+02
  1816   0.619421E+03   0.808452E+01   0.150305E-03  -0.140754E+02
  1817   0.618678E+03   0.813967E+01   0.149976E-03  -0.139744E+02
  1818   0.617932E+03   0.819575E+01   0.149647E-03  -0.138789E+02
  1819   0.617184E+03   0.825270E+01   0.149319E-03  -0.137888E+02
  1820   0.616433E+03   0.831051E+01   0.148992E-03  -0.137041E+02
  1821   0.615681E+03   0.836910E+01   0.148665E-03  -0.136250E+02
  1822   0.614927E+03   0.842854E+01   0.148339E-03  -0.135514E+02
  1823   0.614171E+03   0.848874E+01   0.148014E-03  -0.134834E+02
  1824   0.613414E+03   0.854961E+01   0.147689E-03  -0.134209E+02
  1825   0.612658E+03   0.861116E+01   0.147365E-03  -0.133639E+02
  1826   0.611901E+03   0.867347E+01   0.147041E-03  -0.133126E+02
  1827   0.611144E+03   0.873631E+01   0.146717E-03  -0.132668E+02
  1828   0.610388E+03   0.879976E+01   0.146394E-03  -0.132266E+02
  1829   0.609634E+03   0.886382E+01   0.146072E-03  -0.131920E+02
  1830   0.608881E+03   0.892842E+01   0.145750E-03  -0.131629E+02
  1831   0.608131E+03   0.899348E+01   0.145429E-03  -0.131394E+02
  1832   0.607383E+03   0.905900E+01   0.145108E-03  -0.131215E+02
  1833   0.606639E+03   0.912492E+01   0.144787E-03  -0.131091E+02
  1834   0.605897E+03   0.919130E+01   0.144467E-03  -0.131023E+02
  1835   0.605160E+03   0.925801E+01   0.144147E-03  -0.131009E+02
  1836   0.604427E+03   0.932503E+01   0.143827E-03  -0.131051E+02
  1837   0.603697E+03   0.939238E+01   0.143508E-03  -0.131148E+02
  1838   0.602973E+03   0.945997E+01   0.143189E-03  -0.131300E+02
  1839   0.602253E+03   0.952782E+01   0.142870E-03  -0.131506E+02
  1840   0.601540E+03   0.959584E+01   0.142552E-03  -0.131767E+02
  1841   0.600832E+03   0.966403E+01   0.142233E-03  -0.132081E+02
  1842   0.600130E+03   0.973226E+01   0.141916E-03  -0.132449E+02
  1843   0.599435E+03   0.980067E+01   0.141598E-03  -0.132871E+02
  1844   0.598747E+03   0.986911E+01   0.141280E-03  -0.133345E+02
  1845   0.598067E+03   0.993751E+01   0.140963E-03  -0.133872E+02
  1846   0.597394E+03   0.100059E+02   0.140646E-03  -0.134452E+02
  1847   0.596730E+03   0.100743E+02   0.140329E-03  -0.135083E+02
  1848   0.596073E+03   0.101426E+02   0.140012E-03  -0.135766E+02
  1849   0.595426E+03   0.102108E+02   0.139696E-03  -0.136499E+02
  1850   0.594787E+03   0.102788E+02   0.139379E-03  -0.137284E+02
  1851   0.594158E+03   0.103466E+02   0.139062E-03  -0.138118E+02
  1852   0.593539E+03   0.104141E+02   0.138746E-03  -0.139003E+02
  1853   0.592929E+03   0.104815E+02   0.138430E-03  -0.139937E+02
  1854   0.592330E+03   0.105485E+02   0.138114E-03  -0.140919E+02
  1855   0.591741E+03   0.106153E+02   0.137798E-03  -0.141951E+02
  1856   0.591164E+03   0.106817E+02   0.137482E-03  -0.143030E+02
  1857   0.590598E+03   0.107478E+02   0.137166E-03  -0.144156E+02
  1858   0.590043E+03   0.108134E+02   0.136850E-03  -0.145329E+02
  1859   0.589499E+03   0.108786E+02   0.136535E-03  -0.146549E+02
  1860   0.588969E+03   0.109434E+02   0.136220E-03  -0.147815E+02
  1861   0.588450E+03   0.110077E+02   0.135905E-03  -0.149125E+02
  1862   0.587943E+03   0.110715E+02   0.135590E-03  -0.150480E+02
  1863   0.587450E+03   0.111348E+02   0.135276E-03  -0.151879E+02
  1864   0.586970E+03   0.111977E+02   0.134961E-03  -0.153322E+02
  1865   0.586503E+03   0.112598E+02   0.134648E-03  -0.154807E+02
  1866   0.586049E+03   0.113214E+02   0.134334E-03  -0.156334E+02
  1867   0.585610E+03   0.113823E+02   0.134021E-03  -0.157903E+02
  1868   0.585184E+03   0.114426E+02   0.133707E-03  -0.159512E+02
  1869   0.584772E+03   0.115022E+02   0.133395E-03  -0.161161E+02
  1870   0.584375E+03   0.115612E+02   0.133082E-03  -0.162849E+02
  1871   0.583993E+03   0.116193E+02   0.132770E-03  -0.164576E+02
  1872   0.583625E+03   0.116768E+02   0.132459E-03  -0.166341E+02
  1873   0.583272E+03   0.117335E+02   0.132147E-03  -0.168142E+02
  1874   0.582934E+03   0.117894E+02   0.131836E-03  -0.169979E+02
  1875   0.582612E+03   0.118445E+02   0.131526E-03  -0.171852E+02
  1876   0.582305E+03   0.118987E+02   0.131216E-03  -0.173758E+02
  1877   0.582014E+03   0.119521E+02   0.130906E-03  -0.175699E+02
  1878   0.581739E+03   0.120046E+02   0.130597E-03  -0.177672E+02
  1879   0.581480E+03   0.120562E+02   0.130288E-03  -0.179676E+02
  1880   0.581237E+03   0.121070E+02   0.129980E-03  -0.181712E+02
  1881   0.581011E+03   0.121567E+02   0.129672E-03  -0.183777E+02
  1882   0.580801E+03   0.122055E+02   0.129365E-03  -0.185872E+02
  1883   0.580607E+03   0.122533E+02   0.129058E-03  -0.187995E+02
  1884   0.580430E+03   0.123002E+02   0.128752E-03  -0.190145E+02
  1885   0.580270E+03   0.123459E+02   0.128446E-03  -0.192322E+02
  1886   0.580127E+03   0.123907E+02   0.128141E-03  -0.194524E+02
  1887   0.580000E+03   0.124344E+02   0.127836E-03  -0.196751E+02
  1888   0.579891E+03   0.124770E+02   0.127532E-03  -0.199002E+02
  1889   0.579799E+03   0.125186E+02   0.127228E-03  -0.201275E+02
  1890   0.579724E+03   0.125590E+02   0.126925E-03  -0.203569E+02
  1891   0.579666E+03   0.125983E+02   0.126623E-03  -0.205885E+02
  1892   0.579626E+03   0.126365E+02   0.126322E-03  -0.208219E+02
  1893   0.579603E+03   0.126735E+02   0.126021E-03  -0.210572E+02
  1894   0.579598E+03   0.127094E+02   0.125720E-03  -0.212942E+02
  1895   0.579610E+03   0.127442E+02   0.125420E-03  -0.215329E+02
  1896   0.579640E+03   0.127778E+02   0.125121E-03  -0.217731E+02
  1897   0.579688E+03   0.128102E+02   0.124823E-03  -0.220147E+02
  1898   0.579753E+03   0.128413E+02   0.124526E-03  -0.222577E+02
  1899   0.579836E+03   0.128713E+02   0.124229E-03  -0.225019E+02
  1900   0.579937E+03   0.129000E+02   0.123933E-03  -0.227472E+02
  1901   0.580054E+03   0.129275E+02   0.123637E-03  -0.229936E+02
  1902   0.580190E+03   0.129537E+02   0.123342E-03  -0.232409E+02
  1903   0.580343E+03   0.129787E+02   0.123049E-03  -0.234890E+02
  1904   0.580515E+03   0.130023E+02   0.122755E-03  -0.237380E+02
  1905   0.580703E+03   0.130247E+02   0.122463E-03  -0.239876E+02
  1906   0.580910E+03   0.130459E+02   0.122171E-03  -0.242378E+02
  1907   0.581133E+03   0.130657E+02   0.121880E-03  -0.244885E+02
  1908   0.581374E+03   0.130843E+02   0.121590E-03  -0.247396E+02
  1909   0.581634E+03   0.131015E+02   0.121301E-03  -0.249910E+02
  1910   0.581910E+03   0.131175E+02   0.121012E-03  -0.252427E+02
  1911   0.582204E+03   0.131320E+02   0.120724E-03  -0.254945E+02
  1912   0.582515E+03   0.131454E+02   0.120437E-03  -0.257463E+02
  1913   0.582843E+03   0.131574E+02   0.120151E-03  -0.259981E+02
  1914   0.583188E+03   0.131680E+02   0.119865E-03  -0.262498E+02
  1915   0.583551E+03   0.131773E+02   0.119580E-03  -0.265013E+02
  1916   0.583931E+03   0.131853E+02   0.119296E-03  -0.267525E+02
  1917   0.584328E+03   0.131920E+02   0.119012E-03  -0.270032E+02
  1918   0.584741E+03   0.131973E+02   0.118730E-03  -0.272536E+02
  1919   0.585172E+03   0.132013E+02   0.118448E-03  -0.275033E+02
  1920   0.585619E+03   0.132040E+02   0.118166E-03  -0.277523E+02
  1921   0.586083E+03   0.132054E+02   0.117886E-03  -0.280007E+02
  1922   0.586563E+03   0.132054E+02   0.117606E-03  -0.282482E+02
  1923   0.587059E+03   0.132043E+02   0.117327E-03  -0.284947E+02
  1924   0.587572E+03   0.132018E+02   0.117049E-03  -0.287402E+02
  1925   0.588101E+03   0.131979E+02   0.116772E-03  -0.289847E+02
  1926   0.588645E+03   0.131928E+02   0.116495E-03  -0.292280E+02
  1927   0.589206E+03   0.131865E+02   0.116219E-03  -0.294700E+02
  1928   0.589781E+03   0.131788E+02   0.115944E-03  -0.297107E+02
  1929   0.590373E+03   0.131698E+02   0.115669E-03  -0.299499E+02
  1930   0.590980E+03   0.131596E+02   0.115396E-03  -0.301877E+02
  1931   0.591601E+03   0.131481E+02   0.115123E-03  -0.304238E+02
  1932   0.592237E+03   0.131354E+02   0.114850E-03  -0.306582E+02
  1933   0.592889E+03   0.131214E+02   0.114579E-03  -0.308910E+02
  1934   0.593554E+03   0.131062E+02   0.114308E-03  -0.311219E+02
  1935   0.594234E+03   0.130897E+02   0.114038E-03  -0.313509E+02
  1936   0.594928E+03   0.130720E+02   0.113769E-03  -0.315779E+02
  1937   0.595636E+03   0.130531E+02   0.113501E-03  -0.318028E+02
  1938   0.596357E+03   0.130331E+02   0.113233E-03  -0.320256E+02
  1939   0.597092E+03   0.130118E+02   0.112966E-03  -0.322462E+02
  1940   0.597840E+03   0.129894E+02   0.112700E-03  -0.324645E+02
  1941   0.598601E+03   0.129658E+02   0.112434E-03  -0.326805E+02
  1942   0.599374E+03   0.129411E+02   0.112170E-03  -0.328940E+02
  1943   0.600161E+03   0.129153E+02   0.111906E-03  -0.331051E+02
  1944   0.600959E+03   0.128883E+02   0.111642E-03  -0.333136E+02
  1945   0.601769E+03   0.128603E+02   0.111380E-03  -0.335195E+02
  1946   0.602591E+03   0.128311E+02   0.111118E-03  -0.337227E+02
  1947   0.603425E+03   0.128008E+02   0.110857E-03  -0.339231E+02
  1948   0.604269E+03   0.127695E+02   0.110597E-03  -0.341207E+02
  1949   0.605125E+03   0.127372E+02   0.110338E-03  -0.343154E+02
  1950   0.605990E+03   0.127037E+02   0.110079E-03  -0.345071E+02
  1951   0.606867E+03   0.126693E+02   0.109821E-03  -0.346958E+02
  1952   0.607753E+03   0.126338E+02   0.109564E-03  -0.348815E+02
  1953   0.608650E+03   0.125974E+02   0.109307E-03  -0.350640E+02
  1954   0.609556E+03   0.125600E+02   0.109052E-03  -0.352434E+02
  1955   0.610471E+03   0.125217E+02   0.108797E-03  -0.354195E+02
  1956   0.611396E+03   0.124823E+02   0.108542E-03  -0.355924E+02
  1957   0.612330E+03   0.124422E+02   0.108289E-03  -0.357622E+02
  1958   0.613273E+03   0.124011E+02   0.108036E-03  -0.359284E+02
  1959   0.614224E+03   0.123592E+02   0.107783E-03  -0.360914E+02
  1960   0.615184E+03   0.123164E+02   0.107532E-03  -0.362509E+02
  1961   0.616153E+03   0.122727E+02   0.107281E-03  -0.364070E+02
  1962   0.617128E+03   0.122283E+02   0.107030E-03  -0.365596E+02
  1963   0.618112E+03   0.121830E+02   0.106781E-03  -0.367087E+02
  1964   0.619103E+03   0.121370E+02   0.106532E-03  -0.368542E+02
  1965   0.620100E+03   0.120901E+02   0.106283E-03  -0.369961E+02
  1966   0.621106E+03   0.120425E+02   0.106035E-03  -0.371343E+02
  1967   0.622117E+03   0.119942E+02   0.105788E-03  -0.372690E+02
  1968   0.623135E+03   0.119452E+02   0.105541E-03  -0.373999E+02
  1969   0.624160E+03   0.118954E+02   0.105295E-03  -0.375272E+02
  1970   0.625189E+03   0.118451E+02   0.105049E-03  -0.376508E+02
  1971   0.626225E+03   0.117941E+02   0.104804E-03  -0.377705E+02
  1972   0.627266E+03   0.117425E+02   0.104560E-03  -0.378867E+02
  1973   0.628312E+03   0.116903E+02   0.104316E-03  -0.379989E+02
  1974   0.629363E+03   0.116375E+02   0.104072E-03  -0.381073E+02
  1975   0.630420E+03   0.115841E+02   0.103829E-03  -0.382120E+02
  1976   0.631480E+03   0.115302E+02   0.103587E-03  -0.383128E+02
  1977   0.632543E+03   0.114758E+02   0.103345E-03  -0.384097E+02
  1978   0.633611E+03   0.114209E+02   0.103103E-03  -0.385028E+02
  1979   0.634682E+03   0.113656E+02   0.102862E-03  -0.385919E+02
  1980   0.635756E+03   0.113097E+02   0.102622E-03  -0.386772E+02
  1981   0.636833E+03   0.112535E+02   0.102382E-03  -0.387586E+02
  1982   0.637913E+03   0.111969E+02   0.102142E-03  -0.388361E+02
  1983   0.638996E+03   0.111399E+02   0.101903E-03  -0.389098E+02
  1984   0.640081E+03   0.110827E+02   0.101664E-03  -0.389797E+02
  1985   0.641168E+03   0.110251E+02   0.101425E-03  -0.390456E+02
  1986   0.642256E+03   0.109672E+02   0.101187E-03  -0.391077E+02
  1987   0.643346E+03   0.109091E+02   0.100950E-03  -0.391659E+02
  1988   0.644437E+03   0.108507E+02   0.100712E-03  -0.392203E+02
  1989   0.645528E+03   0.107922E+02   0.100475E-03  -0.392708E+02
  1990   0.646621E+03   0.107334E+02   0.100239E-03  -0.393175E+02
  1991   0.647715E+03   0.106745E+02   0.100002E-03  -0.393604E+02
  1992   0.648808E+03   0.106154E+02   0.997666E-04  -0.393994E+02
  1993   0.649900E+03   0.105562E+02   0.995310E-04  -0.394347E+02
  1994   0.650993E+03   0.104970E+02   0.992957E-04  -0.394661E+02
  1995   0.652084E+03   0.104376E+02   0.990607E-04  -0.394939E+02
  1996   0.653175E+03   0.103782E+02   0.988260E-04  -0.395178E+02
  1997   0.654265E+03   0.103188E+02   0.985916E-04  -0.395380E+02
  1998   0.655352E+03   0.102595E+02   0.983575E-04  -0.395545E+02
  1999   0.656439E+03   0.102001E+02   0.981236E-04  -0.395673E+02
  2000   0.657522E+03   0.101408E+02   0.978900E-04  -0.395765E+02
  2001   0.658605E+03   0.100816E+02   0.976566E-04  -0.395820E+02
  2002   0.659684E+03   0.100225E+02   0.974234E-04  -0.395840E+02
  2003   0.660761E+03   0.996358E+01   0.971906E-04  -0.395824E+02
  2004   0.661834E+03   0.990473E+01   0.969579E-04  -0.395772E+02
  2005   0.662905E+03   0.984613E+01   0.967255E-04  -0.395684E+02
  2006   0.663972E+03   0.978764E+01   0.964934E-04  -0.395562E+02
  2007   0.665035E+03   0.972939E+01   0.962615E-04  -0.395405E+02
  2008   0.666095E+03   0.967139E+01   0.960300E-04  -0.395213E+02
  2009   0.667150E+03   0.961363E+01   0.957986E-04  -0.394987E+02
  2010   0.668201E+03   0.955618E+01   0.955676E-04  -0.394727E+02
  2011   0.669247E+03   0.949896E+01   0.953368E-04  -0.394432E+02
  2012   0.670287E+03   0.944205E+01   0.951063E-04  -0.394104E+02
  2013   0.671323E+03   0.938543E+01   0.948761E-04  -0.393743E+02
  2014   0.672353E+03   0.932919E+01   0.946462E-04  -0.393349E+02
  2015   0.673377E+03   0.927331E+01   0.944166E-04  -0.392923E+02
  2016   0.674395E+03   0.921787E+01   0.941872E-04  -0.392465E+02
  2017   0.675408E+03   0.916279E+01   0.939582E-04  -0.391976E+02
  2018   0.676414E+03   0.910814E+01   0.937295E-04  -0.391456E+02
  2019   0.677415E+03   0.905400E+01   0.935010E-04  -0.390905E+02
  2020   0.678408E+03   0.900027E+01   0.932729E-04  -0.390326E+02
  2021   0.679395E+03   0.894711E+01   0.930451E-04  -0.389717E+02
  2022   0.680375E+03   0.889440E+01   0.928176E-04  -0.389079E+02
  2023   0.681348E+03   0.884225E+01   0.925905E-04  -0.388413E+02
  2024   0.682313E+03   0.879066E+01   0.923637E-04  -0.387719E+02
  2025   0.683272E+03   0.873962E+01   0.921371E-04  -0.386997E+02
  2026   0.684222E+03   0.868917E+01   0.919110E-04  -0.386249E+02
  2027   0.685164E+03   0.863931E+01   0.916851E-04  -0.385474E+02
  2028   0.686098E+03   0.859008E+01   0.914596E-04  -0.384673E+02
  2029   0.687024E+03   0.854147E+01   0.912345E-04  -0.383847E+02
  2030   0.687941E+03   0.849351E+01   0.910097E-04  -0.382997E+02
  2031   0.688851E+03   0.844622E+01   0.907852E-04  -0.382122E+02
  2032   0.689752E+03   0.839961E+01   0.905611E-04  -0.381224E+02
  2033   0.690643E+03   0.835371E+01   0.903374E-04  -0.380303E+02
  2034   0.691526E+03   0.830853E+01   0.901140E-04  -0.379360E+02
  2035   0.692399E+03   0.826409E+01   0.898910E-04  -0.378395E+02
  2036   0.693264E+03   0.822038E+01   0.896683E-04  -0.377410E+02
  2037   0.694118E+03   0.817744E+01   0.894460E-04  -0.376403E+02
  2038   0.694964E+03   0.813527E+01   0.892241E-04  -0.375378E+02
  2039   0.695799E+03   0.809388E+01   0.890026E-04  -0.374333E+02
  2040   0.696625E+03   0.805330E+01   0.887815E-04  -0.373269E+02
  2041   0.697440E+03   0.801352E+01   0.885607E-04  -0.372188E+02
  2042   0.698245E+03   0.797457E+01   0.883403E-04  -0.371089E+02
  2043   0.699040E+03   0.793646E+01   0.881204E-04  -0.369974E+02
  2044   0.699825E+03   0.789920E+01   0.879008E-04  -0.368844E+02
  2045   0.700600E+03   0.786281E+01   0.876816E-04  -0.367698E+02
  2046   0.701365E+03   0.782729E+01   0.874629E-04  -0.366537E+02
  2047   0.702118E+03   0.779266E+01   0.872445E-04  -0.365364E+02
  2048   0.702862E+03   0.775895E+01   0.870266E-04  -0.364178E+02
  2049   0.703594E+03   0.772614E+01   0.868091E-04  -0.362980E+02
  2050   0.704317E+03   0.769426E+01   0.865920E-04  -0.361771E+02
  2051   0.705028E+03   0.766331E+01   0.863753E-04  -0.360551E+02
  2052   0.705729E+03   0.763329E+01   0.861590E-04  -0.359321E+02
  2053   0.706419E+03   0.760423E+01   0.859432E-04  -0.358082E+02
  2054   0.707098E+03   0.757611E+01   0.857278E-04  -0.356834E+02
  2055   0.707766E+03   0.754896E+01   0.855128E-04  -0.355578E+02
  2056   0.708424E+03   0.752278E+01   0.852983E-04  -0.354314E+02
  2057   0.709071E+03   0.749758E+01   0.850842E-04  -0.353043E+02
  2058   0.709707E+03   0.747337E+01   0.848706E-04  -0.351766E+02
  2059   0.710333E+03   0.745014E+01   0.846574E-04  -0.350484E+02
