#    L    TT             EE             BB             TE          
  1720   0.376176E+03   0.835262E+01   0.347946E-01  -0.208142E+02
  1721   0.375848E+03   0.829064E+01   0.347672E-01  -0.205543E+02
  1722   0.375502E+03   0.823018E+01   0.347397E-01  -0.202927E+02
  1723   0.375138E+03   0.817137E+01   0.347120E-01  -0.200298E+02
  1724   0.374758E+03   0.811411E+01   0.346842E-01  -0.197653E+02
  1725   0.374360E+03   0.805844E+01   0.346562E-01  -0.194996E+02
  1726   0.373944E+03   0.800434E+01   0.346281E-01  -0.192328E+02
  1727   0.373512E+03   0.795192E+01   0.345998E-01  -0.189648E+02
  1728   0.373062E+03   0.790102E+01   0.345713E-01  -0.186960E+02
  1729   0.372594E+03   0.785182E+01   0.345426E-01  -0.184264E+02
  1730   0.372110E+03   0.780422E+01   0.345138E-01  -0.181560E+02
  1731   0.371608E+03   0.775819E+01   0.344847E-01  -0.178850E+02
  1732   0.371089E+03   0.771379E+01   0.344555E-01  -0.176136E+02
  1733   0.370552E+03   0.767106E+01   0.344262E-01  -0.173418E+02
  1734   0.369998E+03   0.762989E+01   0.343966E-01  -0.170697E+02
  1735   0.369427E+03   0.759034E+01   0.343669E-01  -0.167976E+02
  1736   0.368840E+03   0.755245E+01   0.343370E-01  -0.165256E+02
  1737   0.368235E+03   0.751621E+01   0.343069E-01  -0.162537E+02
  1738   0.367614E+03   0.748157E+01   0.342766E-01  -0.159822E+02
  1739   0.366977E+03   0.744859E+01   0.342461E-01  -0.157112E+02
  1740   0.366324E+03   0.741724E+01   0.342154E-01  -0.154409E+02
  1741   0.365655E+03   0.738750E+01   0.341846E-01  -0.151713E+02
  1742   0.364970E+03   0.735942E+01   0.341535E-01  -0.149027E+02
  1743   0.364269E+03   0.733289E+01   0.341223E-01  -0.146350E+02
  1744   0.363552E+03   0.730805E+01   0.340909E-01  -0.143685E+02
  1745   0.362821E+03   0.728478E+01   0.340593E-01  -0.141034E+02
  1746   0.362073E+03   0.726315E+01   0.340275E-01  -0.138397E+02
  1747   0.361309E+03   0.724304E+01   0.339955E-01  -0.135774E+02
  1748   0.360532E+03   0.722460E+01   0.339634E-01  -0.133170E+02
  1749   0.359738E+03   0.720770E+01   0.339310E-01  -0.130583E+02
  1750   0.358931E+03   0.719235E+01   0.338985E-01  -0.128016E+02
  1751   0.358108E+03   0.717857E+01   0.338658E-01  -0.125470E+02
  1752   0.357272E+03   0.716636E+01   0.338328E-01  -0.122947E+02
  1753   0.356421E+03   0.715569E+01   0.337997E-01  -0.120446E+02
  1754   0.355557E+03   0.714655E+01   0.337665E-01  -0.117968E+02
  1755   0.354678E+03   0.713898E+01   0.337330E-01  -0.115515E+02
  1756   0.353786E+03   0.713290E+01   0.336993E-01  -0.113084E+02
  1757   0.352879E+03   0.712836E+01   0.336655E-01  -0.110680E+02
  1758   0.351959E+03   0.712526E+01   0.336315E-01  -0.108300E+02
  1759   0.351025E+03   0.712372E+01   0.335973E-01  -0.105947E+02
  1760   0.350079E+03   0.712363E+01   0.335629E-01  -0.103619E+02
  1761   0.349119E+03   0.712501E+01   0.335284E-01  -0.101319E+02
  1762   0.348146E+03   0.712783E+01   0.334936E-01  -0.990458E+01
  1763   0.347160E+03   0.713210E+01   0.334587E-01  -0.968020E+01
  1764   0.346161E+03   0.713778E+01   0.334237E-01  -0.945866E+01
  1765   0.345151E+03   0.714488E+01   0.333884E-01  -0.924003E+01
  1766   0.344130E+03   0.715338E+01   0.333530E-01  -0.902452E+01
  1767   0.343096E+03   0.716324E+01   0.333174E-01  -0.881205E+01
  1768   0.342051E+03   0.717448E+01   0.332816E-01  -0.860276E+01
  1769   0.340996E+03   0.718707E+01   0.332457E-01  -0.839664E+01
  1770   0.339930E+03   0.720098E+01   0.332096E-01  -0.819383E+01
  1771   0.338853E+03   0.721620E+01   0.331734E-01  -0.799439E+01
  1772   0.337766E+03   0.723271E+01   0.331370E-01  -0.779826E+01
  1773   0.336670E+03   0.725048E+01   0.331004E-01  -0.760556E+01
  1774   0.335563E+03   0.726949E+01   0.330637E-01  -0.741637E+01
  1775   0.334448E+03   0.728972E+01   0.330268E-01  -0.723068E+01
  1776   0.333322E+03   0.731116E+01   0.329897E-01  -0.704864E+01
  1777   0.332189E+03   0.733378E+01   0.329525E-01  -0.687017E+01
  1778   0.331047E+03   0.735755E+01   0.329152E-01  -0.669540E+01
  1779   0.329897E+03   0.738244E+01   0.328777E-01  -0.652435E+01
  1780   0.328739E+03   0.740844E+01   0.328400E-01  -0.635715E+01
  1781   0.327574E+03   0.743551E+01   0.328023E-01  -0.619372E+01
  1782   0.326402E+03   0.746364E+01   0.327643E-01  -0.603430E+01
  1783   0.325223E+03   0.749280E+01   0.327263E-01  -0.587872E+01
  1784   0.324038E+03   0.752295E+01   0.326880E-01  -0.572714E+01
  1785   0.322846E+03   0.755407E+01   0.326497E-01  -0.557962E+01
  1786   0.321650E+03   0.758613E+01   0.326112E-01  -0.543611E+01
  1787   0.320448E+03   0.761910E+01   0.325726E-01  -0.529681E+01
  1788   0.319241E+03   0.765295E+01   0.325339E-01  -0.516158E+01
  1789   0.318031E+03   0.768765E+01   0.324950E-01  -0.503064E+01
  1790   0.316816E+03   0.772316E+01   0.324560E-01  -0.490386E+01
  1791   0.315597E+03   0.775947E+01   0.324169E-01  -0.478138E+01
  1792   0.314376E+03   0.779652E+01   0.323777E-01  -0.466320E+01
  1793   0.313151E+03   0.783430E+01   0.323383E-01  -0.454940E+01
  1794   0.311924E+03   0.787275E+01   0.322989E-01  -0.443999E+01
  1795   0.310694E+03   0.791186E+01   0.322593E-01  -0.433497E+01
  1796   0.309463E+03   0.795158E+01   0.322196E-01  -0.423435E+01
  1797   0.308231E+03   0.799189E+01   0.321799E-01  -0.413828E+01
  1798   0.306997E+03   0.803273E+01   0.321400E-01  -0.404677E+01
  1799   0.305764E+03   0.807409E+01   0.321000E-01  -0.395967E+01
  1800   0.304530E+03   0.811591E+01   0.320599E-01  -0.387722E+01
  1801   0.303297E+03   0.815817E+01   0.320198E-01  -0.379935E+01
  1802   0.302066E+03   0.820084E+01   0.319795E-01  -0.372606E+01
  1803   0.300835E+03   0.824392E+01   0.319392E-01  -0.365740E+01
  1804   0.299606E+03   0.828739E+01   0.318987E-01  -0.359334E+01
  1805   0.298379E+03   0.833121E+01   0.318582E-01  -0.353387E+01
  1806   0.297154E+03   0.837539E+01   0.318176E-01  -0.347899E+01
  1807   0.295930E+03   0.841989E+01   0.317770E-01  -0.342869E+01
  1808   0.294708E+03   0.846470E+01   0.317363E-01  -0.338295E+01
  1809   0.293489E+03   0.850980E+01   0.316955E-01  -0.334179E+01
  1810   0.292272E+03   0.855517E+01   0.316546E-01  -0.330519E+01
  1811   0.291058E+03   0.860079E+01   0.316137E-01  -0.327313E+01
  1812   0.289846E+03   0.864663E+01   0.315728E-01  -0.324559E+01
  1813   0.288638E+03   0.869268E+01   0.315318E-01  -0.322254E+01
  1814   0.287433E+03   0.873892E+01   0.314907E-01  -0.320399E+01
  1815   0.286231E+03   0.878532E+01   0.314496E-01  -0.318989E+01
  1816   0.285034E+03   0.883186E+01   0.314085E-01  -0.318023E+01
  1817   0.283841E+03   0.887853E+01   0.313673E-01  -0.317499E+01
  1818   0.282652E+03   0.892529E+01   0.313261E-01  -0.317415E+01
  1819   0.281468E+03   0.897212E+01   0.312849E-01  -0.317766E+01
  1820   0.280288E+03   0.901900E+01   0.312437E-01  -0.318551E+01
  1821   0.279114E+03   0.906587E+01   0.312024E-01  -0.319765E+01
  1822   0.277945E+03   0.911280E+01   0.311611E-01  -0.321407E+01
  1823   0.276781E+03   0.915970E+01   0.311198E-01  -0.323472E+01
  1824   0.275622E+03   0.920650E+01   0.310785E-01  -0.325959E+01
  1825   0.274471E+03   0.925322E+01   0.310372E-01  -0.328861E+01
  1826   0.273324E+03   0.929992E+01   0.309959E-01  -0.332175E+01
  1827   0.272185E+03   0.934641E+01   0.309546E-01  -0.335894E+01
  1828   0.271052E+03   0.939276E+01   0.309133E-01  -0.340015E+01
  1829   0.269927E+03   0.943897E+01   0.308720E-01  -0.344533E+01
  1830   0.268808E+03   0.948499E+01   0.308308E-01  -0.349442E+01
  1831   0.267698E+03   0.953075E+01   0.307895E-01  -0.354738E+01
  1832   0.266596E+03   0.957625E+01   0.307483E-01  -0.360415E+01
  1833   0.265503E+03   0.962143E+01   0.307071E-01  -0.366468E+01
  1834   0.264417E+03   0.966637E+01   0.306659E-01  -0.372889E+01
  1835   0.263340E+03   0.971093E+01   0.306248E-01  -0.379674E+01
  1836   0.262273E+03   0.975511E+01   0.305837E-01  -0.386816E+01
  1837   0.261214E+03   0.979893E+01   0.305426E-01  -0.394311E+01
  1838   0.260165E+03   0.984232E+01   0.305016E-01  -0.402150E+01
  1839   0.259125E+03   0.988528E+01   0.304606E-01  -0.410329E+01
  1840   0.258095E+03   0.992775E+01   0.304197E-01  -0.418838E+01
  1841   0.257076E+03   0.996974E+01   0.303788E-01  -0.427672E+01
  1842   0.256066E+03   0.100111E+02   0.303380E-01  -0.436821E+01
  1843   0.255068E+03   0.100520E+02   0.302972E-01  -0.446280E+01
  1844   0.254080E+03   0.100923E+02   0.302565E-01  -0.456040E+01
  1845   0.253103E+03   0.101319E+02   0.302159E-01  -0.466094E+01
  1846   0.252138E+03   0.101709E+02   0.301753E-01  -0.476435E+01
  1847   0.251185E+03   0.102092E+02   0.301348E-01  -0.487053E+01
  1848   0.250243E+03   0.102468E+02   0.300944E-01  -0.497940E+01
  1849   0.249313E+03   0.102837E+02   0.300541E-01  -0.509089E+01
  1850   0.248395E+03   0.103197E+02   0.300138E-01  -0.520490E+01
  1851   0.247490E+03   0.103550E+02   0.299736E-01  -0.532138E+01
  1852   0.246598E+03   0.103895E+02   0.299335E-01  -0.544026E+01
  1853   0.245717E+03   0.104232E+02   0.298935E-01  -0.556152E+01
  1854   0.244850E+03   0.104560E+02   0.298536E-01  -0.568510E+01
  1855   0.243995E+03   0.104880E+02   0.298138E-01  -0.581093E+01
  1856   0.243154E+03   0.105191E+02   0.297740E-01  -0.593899E+01
  1857   0.242324E+03   0.105495E+02   0.297344E-01  -0.606921E+01
  1858   0.241509E+03   0.105789E+02   0.296948E-01  -0.620154E+01
  1859   0.240705E+03   0.106074E+02   0.296554E-01  -0.633593E+01
  1860   0.239916E+03   0.106351E+02   0.296160E-01  -0.647233E+01
  1861   0.239139E+03   0.106619E+02   0.295768E-01  -0.661067E+01
  1862   0.238376E+03   0.106878E+02   0.295377E-01  -0.675089E+01
  1863   0.237626E+03   0.107127E+02   0.294987E-01  -0.689295E+01
  1864   0.236890E+03   0.107369E+02   0.294598E-01  -0.703678E+01
  1865   0.236166E+03   0.107600E+02   0.294210E-01  -0.718231E+01
  1866   0.235455E+03   0.107822E+02   0.293823E-01  -0.732950E+01
  1867   0.234758E+03   0.108034E+02   0.293437E-01  -0.747827E+01
  1868   0.234075E+03   0.108237E+02   0.293053E-01  -0.762854E+01
  1869   0.233404E+03   0.108431E+02   0.292670E-01  -0.778025E+01
  1870   0.232748E+03   0.108615E+02   0.292288E-01  -0.793333E+01
  1871   0.232105E+03   0.108789E+02   0.291907E-01  -0.808770E+01
  1872   0.231474E+03   0.108954E+02   0.291528E-01  -0.824329E+01
  1873   0.230858E+03   0.109109E+02   0.291150E-01  -0.840003E+01
  1874   0.230254E+03   0.109253E+02   0.290773E-01  -0.855783E+01
  1875   0.229664E+03   0.109388E+02   0.290398E-01  -0.871662E+01
  1876   0.229087E+03   0.109513E+02   0.290024E-01  -0.887630E+01
  1877   0.228524E+03   0.109628E+02   0.289651E-01  -0.903681E+01
  1878   0.227975E+03   0.109732E+02   0.289280E-01  -0.919806E+01
  1879   0.227438E+03   0.109827E+02   0.288910E-01  -0.935997E+01
  1880   0.226914E+03   0.109912E+02   0.288542E-01  -0.952245E+01
  1881   0.226405E+03   0.109985E+02   0.288175E-01  -0.968542E+01
  1882   0.225908E+03   0.110049E+02   0.287809E-01  -0.984879E+01
  1883   0.225424E+03   0.110102E+02   0.287445E-01  -0.100125E+02
  1884   0.224953E+03   0.110146E+02   0.287083E-01  -0.101764E+02
  1885   0.224495E+03   0.110178E+02   0.286722E-01  -0.103405E+02
  1886   0.224051E+03   0.110200E+02   0.286362E-01  -0.105046E+02
  1887   0.223618E+03   0.110211E+02   0.286004E-01  -0.106687E+02
  1888   0.223199E+03   0.110212E+02   0.285647E-01  -0.108326E+02
  1889   0.222791E+03   0.110202E+02   0.285293E-01  -0.109964E+02
  1890   0.222397E+03   0.110182E+02   0.284939E-01  -0.111598E+02
  1891   0.222015E+03   0.110151E+02   0.284587E-01  -0.113227E+02
  1892   0.221646E+03   0.110109E+02   0.284237E-01  -0.114852E+02
  1893   0.221289E+03   0.110057E+02   0.283888E-01  -0.116470E+02
  1894   0.220943E+03   0.109995E+02   0.283541E-01  -0.118081E+02
  1895   0.220610E+03   0.109922E+02   0.283196E-01  -0.119683E+02
  1896   0.220289E+03   0.109839E+02   0.282852E-01  -0.121276E+02
  1897   0.219980E+03   0.109745E+02   0.282510E-01  -0.122859E+02
  1898   0.219683E+03   0.109640E+02   0.282169E-01  -0.124431E+02
  1899   0.219397E+03   0.109525E+02   0.281830E-01  -0.125990E+02
  1900   0.219123E+03   0.109399E+02   0.281493E-01  -0.127537E+02
  1901   0.218859E+03   0.109263E+02   0.281157E-01  -0.129069E+02
  1902   0.218607E+03   0.109116E+02   0.280823E-01  -0.130586E+02
  1903   0.218366E+03   0.108959E+02   0.280491E-01  -0.132088E+02
  1904   0.218136E+03   0.108791E+02   0.280160E-01  -0.133576E+02
  1905   0.217916E+03   0.108613E+02   0.279831E-01  -0.135047E+02
  1906   0.217708E+03   0.108424E+02   0.279503E-01  -0.136503E+02
  1907   0.217510E+03   0.108226E+02   0.279178E-01  -0.137942E+02
  1908   0.217322E+03   0.108017E+02   0.278853E-01  -0.139364E+02
  1909   0.217145E+03   0.107798E+02   0.278531E-01  -0.140769E+02
  1910   0.216979E+03   0.107569E+02   0.278210E-01  -0.142157E+02
  1911   0.216822E+03   0.107330E+02   0.277890E-01  -0.143526E+02
  1912   0.216676E+03   0.107081E+02   0.277573E-01  -0.144876E+02
  1913   0.216539E+03   0.106821E+02   0.277257E-01  -0.146209E+02
  1914   0.216412E+03   0.106553E+02   0.276942E-01  -0.147521E+02
  1915   0.216295E+03   0.106274E+02   0.276629E-01  -0.148815E+02
  1916   0.216187E+03   0.105985E+02   0.276318E-01  -0.150088E+02
  1917   0.216088E+03   0.105687E+02   0.276008E-01  -0.151340E+02
  1918   0.215999E+03   0.105380E+02   0.275700E-01  -0.152573E+02
  1919   0.215919E+03   0.105064E+02   0.275393E-01  -0.153783E+02
  1920   0.215847E+03   0.104738E+02   0.275088E-01  -0.154972E+02
  1921   0.215784E+03   0.104403E+02   0.274784E-01  -0.156139E+02
  1922   0.215729E+03   0.104059E+02   0.274482E-01  -0.157283E+02
  1923   0.215683E+03   0.103708E+02   0.274181E-01  -0.158404E+02
  1924   0.215645E+03   0.103347E+02   0.273882E-01  -0.159502E+02
  1925   0.215615E+03   0.102978E+02   0.273585E-01  -0.160576E+02
  1926   0.215592E+03   0.102601E+02   0.273289E-01  -0.161627E+02
  1927   0.215577E+03   0.102216E+02   0.272994E-01  -0.162652E+02
  1928   0.215568E+03   0.101823E+02   0.272701E-01  -0.163653E+02
  1929   0.215567E+03   0.101421E+02   0.272409E-01  -0.164628E+02
  1930   0.215573E+03   0.101012E+02   0.272118E-01  -0.165577E+02
  1931   0.215586E+03   0.100595E+02   0.271829E-01  -0.166501E+02
  1932   0.215604E+03   0.100172E+02   0.271542E-01  -0.167398E+02
  1933   0.215628E+03   0.997412E+01   0.271255E-01  -0.168268E+02
  1934   0.215658E+03   0.993032E+01   0.270970E-01  -0.169111E+02
  1935   0.215694E+03   0.988582E+01   0.270687E-01  -0.169927E+02
  1936   0.215735E+03   0.984066E+01   0.270404E-01  -0.170714E+02
  1937   0.215781E+03   0.979490E+01   0.270123E-01  -0.171473E+02
  1938   0.215832E+03   0.974849E+01   0.269844E-01  -0.172204E+02
  1939   0.215887E+03   0.970152E+01   0.269565E-01  -0.172906E+02
  1940   0.215946E+03   0.965393E+01   0.269288E-01  -0.173579E+02
  1941   0.216009E+03   0.960579E+01   0.269012E-01  -0.174222E+02
  1942   0.216076E+03   0.955714E+01   0.268737E-01  -0.174834E+02
  1943   0.216146E+03   0.950797E+01   0.268463E-01  -0.175418E+02
  1944   0.216219E+03   0.945830E+01   0.268191E-01  -0.175970E+02
  1945   0.216294E+03   0.940814E+01   0.267919E-01  -0.176491E+02
  1946   0.216372E+03   0.935751E+01   0.267649E-01  -0.176981E+02
  1947   0.216452E+03   0.930649E+01   0.267380E-01  -0.177440E+02
  1948   0.216534E+03   0.925502E+01   0.267112E-01  -0.177867E+02
  1949   0.216617E+03   0.920319E+01   0.266845E-01  -0.178262E+02
  1950   0.216701E+03   0.915093E+01   0.266579E-01  -0.178624E+02
  1951   0.216786E+03   0.909832E+01   0.266314E-01  -0.178954E+02
  1952   0.216871E+03   0.904538E+01   0.266050E-01  -0.179251E+02
  1953   0.216957E+03   0.899216E+01   0.265788E-01  -0.179516E+02
  1954   0.217043E+03   0.893866E+01   0.265526E-01  -0.179748E+02
  1955   0.217130E+03   0.888481E+01   0.265265E-01  -0.179947E+02
  1956   0.217217E+03   0.883067E+01   0.265005E-01  -0.180114E+02
  1957   0.217304E+03   0.877631E+01   0.264746E-01  -0.180249E+02
  1958   0.217391E+03   0.872173E+01   0.264488E-01  -0.180351E+02
  1959   0.217477E+03   0.866693E+01   0.264230E-01  -0.180422E+02
  1960   0.217563E+03   0.861182E+01   0.263974E-01  -0.180459E+02
  1961   0.217649E+03   0.855655E+01   0.263718E-01  -0.180465E+02
  1962   0.217734E+03   0.850112E+01   0.263463E-01  -0.180438E+02
  1963   0.217818E+03   0.844545E+01   0.263209E-01  -0.180379E+02
  1964   0.217902E+03   0.838960E+01   0.262956E-01  -0.180289E+02
  1965   0.217983E+03   0.833357E+01   0.262704E-01  -0.180166E+02
  1966   0.218064E+03   0.827743E+01   0.262452E-01  -0.180012E+02
  1967   0.218143E+03   0.822110E+01   0.262201E-01  -0.179826E+02
  1968   0.218220E+03   0.816474E+01   0.261951E-01  -0.179608E+02
  1969   0.218296E+03   0.810817E+01   0.261701E-01  -0.179360E+02
  1970   0.218369E+03   0.805163E+01   0.261452E-01  -0.179081E+02
  1971   0.218441E+03   0.799503E+01   0.261203E-01  -0.178771E+02
  1972   0.218511E+03   0.793837E+01   0.260955E-01  -0.178431E+02
  1973   0.218577E+03   0.788164E+01   0.260708E-01  -0.178059E+02
  1974   0.218641E+03   0.782491E+01   0.260461E-01  -0.177658E+02
  1975   0.218703E+03   0.776819E+01   0.260215E-01  -0.177226E+02
  1976   0.218761E+03   0.771153E+01   0.259969E-01  -0.176765E+02
  1977   0.218816E+03   0.765486E+01   0.259724E-01  -0.176274E+02
  1978   0.218867E+03   0.759818E+01   0.259479E-01  -0.175754E+02
  1979   0.218914E+03   0.754170E+01   0.259235E-01  -0.175205E+02
  1980   0.218959E+03   0.748520E+01   0.258991E-01  -0.174627E+02
  1981   0.218998E+03   0.742890E+01   0.258747E-01  -0.174020E+02
  1982   0.219034E+03   0.737271E+01   0.258504E-01  -0.173386E+02
  1983   0.219066E+03   0.731663E+01   0.258261E-01  -0.172725E+02
  1984   0.219093E+03   0.726081E+01   0.258018E-01  -0.172037E+02
  1985   0.219116E+03   0.720517E+01   0.257776E-01  -0.171321E+02
  1986   0.219133E+03   0.714970E+01   0.257534E-01  -0.170580E+02
  1987   0.219146E+03   0.709455E+01   0.257292E-01  -0.169812E+02
  1988   0.219154E+03   0.703964E+01   0.257050E-01  -0.169019E+02
  1989   0.219155E+03   0.698504E+01   0.256809E-01  -0.168201E+02
  1990   0.219152E+03   0.693067E+01   0.256567E-01  -0.167359E+02
  1991   0.219143E+03   0.687668E+01   0.256326E-01  -0.166491E+02
  1992   0.219127E+03   0.682298E+01   0.256085E-01  -0.165600E+02
  1993   0.219105E+03   0.676966E+01   0.255844E-01  -0.164687E+02
  1994   0.219078E+03   0.671677E+01   0.255603E-01  -0.163749E+02
  1995   0.219042E+03   0.666425E+01   0.255362E-01  -0.162790E+02
  1996   0.219001E+03   0.661208E+01   0.255121E-01  -0.161808E+02
  1997   0.218953E+03   0.656042E+01   0.254880E-01  -0.160805E+02
  1998   0.218897E+03   0.650925E+01   0.254639E-01  -0.159782E+02
  1999   0.218834E+03   0.645851E+01   0.254398E-01  -0.158738E+02
  2000   0.218763E+03   0.640826E+01   0.254157E-01  -0.157674E+02
  2001   0.218685E+03   0.635857E+01   0.253916E-01  -0.156591E+02
  2002   0.218599E+03   0.630942E+01   0.253675E-01  -0.155490E+02
  2003   0.218505E+03   0.626081E+01   0.253433E-01  -0.154370E+02
  2004   0.218404E+03   0.621270E+01   0.253192E-01  -0.153232E+02
  2005   0.218294E+03   0.616523E+01   0.252950E-01  -0.152075E+02
  2006   0.218177E+03   0.611823E+01   0.252708E-01  -0.150901E+02
  2007   0.218051E+03   0.607184E+01   0.252466E-01  -0.149711E+02
  2008   0.217918E+03   0.602603E+01   0.252223E-01  -0.148502E+02
  2009   0.217776E+03   0.598079E+01   0.251981E-01  -0.147277E+02
  2010   0.217626E+03   0.593618E+01   0.251738E-01  -0.146035E+02
  2011   0.217468E+03   0.589209E+01   0.251494E-01  -0.144777E+02
  2012   0.217302E+03   0.584860E+01   0.251251E-01  -0.143503E+02
  2013   0.217127E+03   0.580568E+01   0.251007E-01  -0.142213E+02
  2014   0.216945E+03   0.576339E+01   0.250763E-01  -0.140908E+02
  2015   0.216753E+03   0.572171E+01   0.250518E-01  -0.139589E+02
  2016   0.216553E+03   0.568070E+01   0.250274E-01  -0.138255E+02
  2017   0.216346E+03   0.564027E+01   0.250028E-01  -0.136909E+02
  2018   0.216129E+03   0.560048E+01   0.249783E-01  -0.135549E+02
  2019   0.215905E+03   0.556137E+01   0.249537E-01  -0.134177E+02
  2020   0.215672E+03   0.552287E+01   0.249290E-01  -0.132794E+02
  2021   0.215432E+03   0.548511E+01   0.249043E-01  -0.131398E+02
  2022   0.215183E+03   0.544794E+01   0.248796E-01  -0.129992E+02
  2023   0.214926E+03   0.541148E+01   0.248548E-01  -0.128575E+02
  2024   0.214660E+03   0.537570E+01   0.248300E-01  -0.127149E+02
  2025   0.214387E+03   0.534060E+01   0.248051E-01  -0.125712E+02
  2026   0.214104E+03   0.530619E+01   0.247802E-01  -0.124268E+02
  2027   0.213813E+03   0.527246E+01   0.247552E-01  -0.122814E+02
  2028   0.213514E+03   0.523944E+01   0.247301E-01  -0.121353E+02
  2029   0.213207E+03   0.520710E+01   0.247051E-01  -0.119884E+02
  2030   0.212891E+03   0.517548E+01   0.246799E-01  -0.118408E+02
  2031   0.212567E+03   0.514457E+01   0.246547E-01  -0.116927E+02
  2032   0.212235E+03   0.511437E+01   0.246295E-01  -0.115440E+02
  2033   0.211894E+03   0.508490E+01   0.246042E-01  -0.113948E+02
  2034   0.211545E+03   0.505617E+01   0.245788E-01  -0.112453E+02
  2035   0.211189E+03   0.502816E+01   0.245534E-01  -0.110953E+02
  2036   0.210824E+03   0.500089E+01   0.245279E-01  -0.109451E+02
  2037   0.210450E+03   0.497435E+01   0.245024E-01  -0.107946E+02
  2038   0.210069E+03   0.494855E+01   0.244768E-01  -0.106440E+02
  2039   0.209679E+03   0.492349E+01   0.244511E-01  -0.104932E+02
  2040   0.209281E+03   0.489918E+01   0.244254E-01  -0.103425E+02
  2041   0.208875E+03   0.487561E+01   0.243996E-01  -0.101917E+02
  2042   0.208460E+03   0.485278E+01   0.243737E-01  -0.100410E+02
  2043   0.208038E+03   0.483071E+01   0.243478E-01  -0.989051E+01
  2044   0.207608E+03   0.480939E+01   0.243218E-01  -0.974024E+01
  2045   0.207171E+03   0.478883E+01   0.242958E-01  -0.959029E+01
  2046   0.206725E+03   0.476903E+01   0.242697E-01  -0.944066E+01
  2047   0.206272E+03   0.474999E+01   0.242435E-01  -0.929159E+01
  2048   0.205811E+03   0.473173E+01   0.242172E-01  -0.914308E+01
  2049   0.205343E+03   0.471422E+01   0.241909E-01  -0.899522E+01
  2050   0.204867E+03   0.469749E+01   0.241645E-01  -0.884800E+01
  2051   0.204384E+03   0.468152E+01   0.241381E-01  -0.870158E+01
  2052   0.203894E+03   0.466631E+01   0.241116E-01  -0.855591E+01
  2053   0.203397E+03   0.465186E+01   0.240850E-01  -0.841103E+01
  2054   0.202891E+03   0.463817E+01   0.240584E-01  -0.826704E+01
  2055   0.202379E+03   0.462524E+01   0.240316E-01  -0.812382E+01
  2056   0.201859E+03   0.461305E+01   0.240049E-01  -0.798154E+01
  2057   0.201332E+03   0.460162E+01   0.239780E-01  -0.784009E+01
  2058   0.200799E+03   0.459093E+01   0.239511E-01  -0.769964E+01
  2059   0.200258E+03   0.458098E+01   0.239241E-01  -0.756016E+01
  2060   0.199710E+03   0.457177E+01   0.238970E-01  -0.742159E+01
  2061   0.199155E+03   0.456330E+01   0.238699E-01  -0.728411E+01
  2062   0.198595E+03   0.455556E+01   0.238427E-01  -0.714761E+01
  2063   0.198026E+03   0.454855E+01   0.238155E-01  -0.701226E+01
  2064   0.197452E+03   0.454227E+01   0.237881E-01  -0.687802E+01
  2065   0.196871E+03   0.453670E+01   0.237607E-01  -0.674485E+01
  2066   0.196284E+03   0.453184E+01   0.237333E-01  -0.661292E+01
  2067   0.195690E+03   0.452769E+01   0.237058E-01  -0.648212E+01
  2068   0.195091E+03   0.452424E+01   0.236782E-01  -0.635263E+01
  2069   0.194486E+03   0.452147E+01   0.236505E-01  -0.622433E+01
  2070   0.193875E+03   0.451940E+01   0.236228E-01  -0.609733E+01
  2071   0.193258E+03   0.451801E+01   0.235950E-01  -0.597166E+01
  2072   0.192634E+03   0.451728E+01   0.235671E-01  -0.584735E+01
  2073   0.192006E+03   0.451722E+01   0.235392E-01  -0.572444E+01
  2074   0.191372E+03   0.451781E+01   0.235112E-01  -0.560288E+01
  2075   0.190734E+03   0.451905E+01   0.234832E-01  -0.548278E+01
  2076   0.190089E+03   0.452092E+01   0.234551E-01  -0.536409E+01
  2077   0.189439E+03   0.452343E+01   0.234269E-01  -0.524694E+01
  2078   0.188785E+03   0.452655E+01   0.233987E-01  -0.513135E+01
  2079   0.188126E+03   0.453028E+01   0.233704E-01  -0.501728E+01
  2080   0.187462E+03   0.453461E+01   0.233420E-01  -0.490484E+01
  2081   0.186795E+03   0.453953E+01   0.233136E-01  -0.479399E+01
  2082   0.186123E+03   0.454504E+01   0.232852E-01  -0.468484E+01
  2083   0.185447E+03   0.455111E+01   0.232567E-01  -0.457743E+01
  2084   0.184767E+03   0.455775E+01   0.232281E-01  -0.447172E+01
  2085   0.184085E+03   0.456493E+01   0.231994E-01  -0.436781E+01
  2086   0.183398E+03   0.457264E+01   0.231708E-01  -0.426567E+01
  2087   0.182708E+03   0.458088E+01   0.231420E-01  -0.416534E+01
  2088   0.182016E+03   0.458962E+01   0.231132E-01  -0.406686E+01
  2089   0.181320E+03   0.459886E+01   0.230844E-01  -0.397025E+01
  2090   0.180621E+03   0.460859E+01   0.230555E-01  -0.387556E+01
  2091   0.179920E+03   0.461878E+01   0.230266E-01  -0.378276E+01
  2092   0.179216E+03   0.462943E+01   0.229976E-01  -0.369195E+01
  2093   0.178510E+03   0.464052E+01   0.229685E-01  -0.360318E+01
  2094   0.177802E+03   0.465203E+01   0.229395E-01  -0.351633E+01
  2095   0.177092E+03   0.466396E+01   0.229103E-01  -0.343159E+01
  2096   0.176381E+03   0.467628E+01   0.228812E-01  -0.334893E+01
