#    L    TT             EE             TE             PP             TP          
  1663   0.367897E+03   0.141160E+02  -0.334915E+02   0.553839E+05   0.340053E-15
  1664   0.368507E+03   0.139772E+02  -0.334803E+02   0.553139E+05   0.349870E-15
  1665   0.369113E+03   0.138383E+02  -0.334609E+02   0.552440E+05   0.357737E-15
  1666   0.369716E+03   0.136995E+02  -0.334333E+02   0.551743E+05   0.363729E-15
  1667   0.370315E+03   0.135609E+02  -0.333976E+02   0.551047E+05   0.367924E-15
  1668   0.370910E+03   0.134224E+02  -0.333537E+02   0.550352E+05   0.370397E-15
  1669   0.371500E+03   0.132840E+02  -0.333017E+02   0.549658E+05   0.371227E-15
  1670   0.372084E+03   0.131459E+02  -0.332418E+02   0.548966E+05   0.370490E-15
  1671   0.372663E+03   0.130080E+02  -0.331739E+02   0.548275E+05   0.368262E-15
  1672   0.373235E+03   0.128705E+02  -0.330981E+02   0.547585E+05   0.364620E-15
  1673   0.373800E+03   0.127333E+02  -0.330146E+02   0.546897E+05   0.359640E-15
  1674   0.374357E+03   0.125966E+02  -0.329233E+02   0.546209E+05   0.353401E-15
  1675   0.374907E+03   0.124603E+02  -0.328245E+02   0.545523E+05   0.345977E-15
  1676   0.375448E+03   0.123246E+02  -0.327181E+02   0.544838E+05   0.337446E-15
  1677   0.375981E+03   0.121896E+02  -0.326043E+02   0.544154E+05   0.327885E-15
  1678   0.376505E+03   0.120551E+02  -0.324832E+02   0.543472E+05   0.317370E-15
  1679   0.377018E+03   0.119213E+02  -0.323548E+02   0.542791E+05   0.305978E-15
  1680   0.377521E+03   0.117882E+02  -0.322192E+02   0.542111E+05   0.293786E-15
  1681   0.378014E+03   0.116559E+02  -0.320765E+02   0.541432E+05   0.280870E-15
  1682   0.378494E+03   0.115244E+02  -0.319269E+02   0.540754E+05   0.267307E-15
  1683   0.378963E+03   0.113937E+02  -0.317703E+02   0.540078E+05   0.253174E-15
  1684   0.379420E+03   0.112638E+02  -0.316069E+02   0.539403E+05   0.238548E-15
  1685   0.379864E+03   0.111349E+02  -0.314369E+02   0.538729E+05   0.223505E-15
  1686   0.380294E+03   0.110070E+02  -0.312602E+02   0.538056E+05   0.208121E-15
  1687   0.380710E+03   0.108800E+02  -0.310772E+02   0.537385E+05   0.192475E-15
  1688   0.381113E+03   0.107542E+02  -0.308878E+02   0.536714E+05   0.176641E-15
  1689   0.381501E+03   0.106293E+02  -0.306923E+02   0.536045E+05   0.160698E-15
  1690   0.381873E+03   0.105057E+02  -0.304907E+02   0.535377E+05   0.144721E-15
  1691   0.382230E+03   0.103833E+02  -0.302831E+02   0.534710E+05   0.128788E-15
  1692   0.382571E+03   0.102621E+02  -0.300697E+02   0.534045E+05   0.112975E-15
  1693   0.382894E+03   0.101422E+02  -0.298507E+02   0.533380E+05   0.973588E-16
  1694   0.383202E+03   0.100236E+02  -0.296261E+02   0.532717E+05   0.820162E-16
  1695   0.383490E+03   0.990639E+01  -0.293961E+02   0.532055E+05   0.670237E-16
  1696   0.383762E+03   0.979049E+01  -0.291608E+02   0.531394E+05   0.524583E-16
  1697   0.384015E+03   0.967609E+01  -0.289205E+02   0.530735E+05   0.383965E-16
  1698   0.384248E+03   0.956313E+01  -0.286750E+02   0.530076E+05   0.249150E-16
  1699   0.384462E+03   0.945168E+01  -0.284248E+02   0.529419E+05   0.120906E-16
  1700   0.384656E+03   0.934187E+01  -0.281699E+02   0.528763E+05   0.000000E+00
  1701   0.384830E+03   0.923356E+01  -0.279105E+02   0.528108E+05  -0.112964E-16
  1702   0.384984E+03   0.912694E+01  -0.276466E+02   0.527454E+05  -0.218028E-16
  1703   0.385118E+03   0.902206E+01  -0.273786E+02   0.526801E+05  -0.315399E-16
  1704   0.385230E+03   0.891875E+01  -0.271064E+02   0.526150E+05  -0.405281E-16
  1705   0.385323E+03   0.881728E+01  -0.268301E+02   0.525499E+05  -0.487881E-16
  1706   0.385394E+03   0.871748E+01  -0.265499E+02   0.524850E+05  -0.563404E-16
  1707   0.385444E+03   0.861938E+01  -0.262657E+02   0.524202E+05  -0.632055E-16
  1708   0.385473E+03   0.852312E+01  -0.259779E+02   0.523555E+05  -0.694040E-16
  1709   0.385481E+03   0.842860E+01  -0.256864E+02   0.522909E+05  -0.749565E-16
  1710   0.385467E+03   0.833594E+01  -0.253913E+02   0.522265E+05  -0.798835E-16
  1711   0.385431E+03   0.824503E+01  -0.250928E+02   0.521621E+05  -0.842055E-16
  1712   0.385374E+03   0.815593E+01  -0.247911E+02   0.520979E+05  -0.879432E-16
  1713   0.385294E+03   0.806869E+01  -0.244861E+02   0.520337E+05  -0.911170E-16
  1714   0.385193E+03   0.798327E+01  -0.241779E+02   0.519697E+05  -0.937475E-16
  1715   0.385069E+03   0.789973E+01  -0.238669E+02   0.519058E+05  -0.958552E-16
  1716   0.384924E+03   0.781812E+01  -0.235530E+02   0.518421E+05  -0.974608E-16
  1717   0.384756E+03   0.773841E+01  -0.232365E+02   0.517784E+05  -0.985848E-16
  1718   0.384566E+03   0.766058E+01  -0.229174E+02   0.517148E+05  -0.992477E-16
  1719   0.384354E+03   0.758466E+01  -0.225958E+02   0.516514E+05  -0.994701E-16
  1720   0.384119E+03   0.751065E+01  -0.222720E+02   0.515881E+05  -0.992725E-16
  1721   0.383862E+03   0.743865E+01  -0.219460E+02   0.515248E+05  -0.986754E-16
  1722   0.383583E+03   0.736858E+01  -0.216180E+02   0.514617E+05  -0.976996E-16
  1723   0.383281E+03   0.730054E+01  -0.212882E+02   0.513987E+05  -0.963654E-16
  1724   0.382957E+03   0.723445E+01  -0.209567E+02   0.513358E+05  -0.946934E-16
  1725   0.382611E+03   0.717035E+01  -0.206236E+02   0.512731E+05  -0.927043E-16
  1726   0.382242E+03   0.710822E+01  -0.202891E+02   0.512104E+05  -0.904184E-16
  1727   0.381851E+03   0.704817E+01  -0.199532E+02   0.511478E+05  -0.878565E-16
  1728   0.381437E+03   0.699004E+01  -0.196163E+02   0.510854E+05  -0.850391E-16
  1729   0.381001E+03   0.693402E+01  -0.192784E+02   0.510230E+05  -0.819866E-16
  1730   0.380543E+03   0.688001E+01  -0.189396E+02   0.509608E+05  -0.787197E-16
  1731   0.380062E+03   0.682799E+01  -0.186001E+02   0.508987E+05  -0.752589E-16
  1732   0.379560E+03   0.677799E+01  -0.182601E+02   0.508367E+05  -0.716248E-16
  1733   0.379034E+03   0.673008E+01  -0.179196E+02   0.507748E+05  -0.678379E-16
  1734   0.378487E+03   0.668415E+01  -0.175789E+02   0.507130E+05  -0.639187E-16
  1735   0.377917E+03   0.664025E+01  -0.172381E+02   0.506513E+05  -0.598879E-16
  1736   0.377326E+03   0.659843E+01  -0.168974E+02   0.505897E+05  -0.557660E-16
  1737   0.376713E+03   0.655867E+01  -0.165569E+02   0.505283E+05  -0.515734E-16
  1738   0.376079E+03   0.652093E+01  -0.162170E+02   0.504669E+05  -0.473309E-16
  1739   0.375423E+03   0.648526E+01  -0.158777E+02   0.504057E+05  -0.430589E-16
  1740   0.374746E+03   0.645165E+01  -0.155392E+02   0.503445E+05  -0.387780E-16
  1741   0.374049E+03   0.642005E+01  -0.152016E+02   0.502835E+05  -0.345087E-16
  1742   0.373332E+03   0.639053E+01  -0.148652E+02   0.502225E+05  -0.302716E-16
  1743   0.372593E+03   0.636299E+01  -0.145300E+02   0.501617E+05  -0.260872E-16
  1744   0.371834E+03   0.633754E+01  -0.141963E+02   0.501010E+05  -0.219762E-16
  1745   0.371055E+03   0.631408E+01  -0.138641E+02   0.500404E+05  -0.179590E-16
  1746   0.370255E+03   0.629267E+01  -0.135338E+02   0.499799E+05  -0.140562E-16
  1747   0.369436E+03   0.627320E+01  -0.132052E+02   0.499195E+05  -0.102883E-16
  1748   0.368597E+03   0.625579E+01  -0.128789E+02   0.498592E+05  -0.667596E-17
  1749   0.367738E+03   0.624035E+01  -0.125547E+02   0.497990E+05  -0.323967E-17
  1750   0.366860E+03   0.622686E+01  -0.122330E+02   0.497389E+05   0.000000E+00
  1751   0.365964E+03   0.621535E+01  -0.119139E+02   0.496789E+05   0.302685E-17
  1752   0.365048E+03   0.620580E+01  -0.115975E+02   0.496190E+05   0.584204E-17
  1753   0.364115E+03   0.619821E+01  -0.112839E+02   0.495592E+05   0.845108E-17
  1754   0.363163E+03   0.619253E+01  -0.109731E+02   0.494996E+05   0.108595E-16
  1755   0.362193E+03   0.618884E+01  -0.106652E+02   0.494400E+05   0.130727E-16
  1756   0.361205E+03   0.618702E+01  -0.103604E+02   0.493805E+05   0.150964E-16
  1757   0.360198E+03   0.618713E+01  -0.100587E+02   0.493211E+05   0.169359E-16
  1758   0.359175E+03   0.618908E+01  -0.976017E+01   0.492619E+05   0.185968E-16
  1759   0.358133E+03   0.619296E+01  -0.946493E+01   0.492027E+05   0.200845E-16
  1760   0.357075E+03   0.619869E+01  -0.917297E+01   0.491437E+05   0.214047E-16
  1761   0.355999E+03   0.620625E+01  -0.888445E+01   0.490847E+05   0.225628E-16
  1762   0.354906E+03   0.621565E+01  -0.859940E+01   0.490259E+05   0.235643E-16
  1763   0.353798E+03   0.622685E+01  -0.831803E+01   0.489671E+05   0.244147E-16
  1764   0.352672E+03   0.623984E+01  -0.804030E+01   0.489085E+05   0.251196E-16
  1765   0.351532E+03   0.625461E+01  -0.776628E+01   0.488499E+05   0.256843E-16
  1766   0.350376E+03   0.627114E+01  -0.749622E+01   0.487915E+05   0.261146E-16
  1767   0.349205E+03   0.628939E+01  -0.723004E+01   0.487331E+05   0.264157E-16
  1768   0.348020E+03   0.630937E+01  -0.696791E+01   0.486749E+05   0.265933E-16
  1769   0.346821E+03   0.633104E+01  -0.670985E+01   0.486167E+05   0.266529E-16
  1770   0.345608E+03   0.635438E+01  -0.645601E+01   0.485587E+05   0.266000E-16
  1771   0.344381E+03   0.637937E+01  -0.620649E+01   0.485007E+05   0.264400E-16
  1772   0.343140E+03   0.640597E+01  -0.596121E+01   0.484429E+05   0.261785E-16
  1773   0.341887E+03   0.643417E+01  -0.572034E+01   0.483852E+05   0.258210E-16
  1774   0.340621E+03   0.646393E+01  -0.548396E+01   0.483275E+05   0.253730E-16
  1775   0.339344E+03   0.649523E+01  -0.525210E+01   0.482700E+05   0.248400E-16
  1776   0.338054E+03   0.652805E+01  -0.502490E+01   0.482125E+05   0.242275E-16
  1777   0.336753E+03   0.656235E+01  -0.480232E+01   0.481552E+05   0.235411E-16
  1778   0.335442E+03   0.659810E+01  -0.458450E+01   0.480979E+05   0.227861E-16
  1779   0.334119E+03   0.663527E+01  -0.437146E+01   0.480407E+05   0.219682E-16
  1780   0.332786E+03   0.667384E+01  -0.416336E+01   0.479837E+05   0.210929E-16
  1781   0.331444E+03   0.671376E+01  -0.396014E+01   0.479267E+05   0.201656E-16
  1782   0.330092E+03   0.675502E+01  -0.376204E+01   0.478699E+05   0.191918E-16
  1783   0.328731E+03   0.679758E+01  -0.356892E+01   0.478131E+05   0.181771E-16
  1784   0.327362E+03   0.684139E+01  -0.338093E+01   0.477564E+05   0.171270E-16
  1785   0.325985E+03   0.688643E+01  -0.319817E+01   0.476999E+05   0.160469E-16
  1786   0.324601E+03   0.693266E+01  -0.302058E+01   0.476434E+05   0.149424E-16
  1787   0.323210E+03   0.698004E+01  -0.284839E+01   0.475870E+05   0.138191E-16
  1788   0.321812E+03   0.702854E+01  -0.268145E+01   0.475307E+05   0.126823E-16
  1789   0.320409E+03   0.707813E+01  -0.252002E+01   0.474746E+05   0.115376E-16
  1790   0.319000E+03   0.712875E+01  -0.236395E+01   0.474185E+05   0.103905E-16
  1791   0.317585E+03   0.718038E+01  -0.221340E+01   0.473625E+05   0.924657E-17
  1792   0.316167E+03   0.723297E+01  -0.206839E+01   0.473066E+05   0.811124E-17
  1793   0.314744E+03   0.728648E+01  -0.192900E+01   0.472508E+05   0.699005E-17
  1794   0.313317E+03   0.734087E+01  -0.179524E+01   0.471951E+05   0.588850E-17
  1795   0.311888E+03   0.739610E+01  -0.166713E+01   0.471394E+05   0.481209E-17
  1796   0.310455E+03   0.745213E+01  -0.154468E+01   0.470839E+05   0.376633E-17
  1797   0.309020E+03   0.750891E+01  -0.142805E+01   0.470285E+05   0.275674E-17
  1798   0.307583E+03   0.756640E+01  -0.131725E+01   0.469732E+05   0.178882E-17
  1799   0.306146E+03   0.762456E+01  -0.121215E+01   0.469179E+05   0.868067E-18
  1800   0.304708E+03   0.768333E+01  -0.111297E+01   0.468628E+05   0.000000E+00
  1801   0.303271E+03   0.774269E+01  -0.101966E+01   0.468077E+05  -0.811042E-18
  1802   0.301834E+03   0.780260E+01  -0.932234E+00   0.467528E+05  -0.156537E-17
  1803   0.300397E+03   0.786304E+01  -0.850714E+00   0.466979E+05  -0.226446E-17
  1804   0.298962E+03   0.792399E+01  -0.775098E+00   0.466431E+05  -0.290979E-17
  1805   0.297529E+03   0.798541E+01  -0.705370E+00   0.465884E+05  -0.350283E-17
  1806   0.296098E+03   0.804729E+01  -0.641533E+00   0.465338E+05  -0.404506E-17
  1807   0.294668E+03   0.810960E+01  -0.583572E+00   0.464794E+05  -0.453795E-17
  1808   0.293241E+03   0.817230E+01  -0.531482E+00   0.464249E+05  -0.498299E-17
  1809   0.291816E+03   0.823538E+01  -0.485263E+00   0.463706E+05  -0.538164E-17
  1810   0.290394E+03   0.829880E+01  -0.444902E+00   0.463164E+05  -0.573538E-17
  1811   0.288975E+03   0.836254E+01  -0.410377E+00   0.462623E+05  -0.604568E-17
  1812   0.287559E+03   0.842656E+01  -0.381662E+00   0.462082E+05  -0.631403E-17
  1813   0.286147E+03   0.849084E+01  -0.358741E+00   0.461543E+05  -0.654190E-17
  1814   0.284738E+03   0.855536E+01  -0.341593E+00   0.461004E+05  -0.673077E-17
  1815   0.283335E+03   0.862007E+01  -0.330191E+00   0.460467E+05  -0.688210E-17
  1816   0.281936E+03   0.868496E+01  -0.324505E+00   0.459930E+05  -0.699737E-17
  1817   0.280543E+03   0.874999E+01  -0.324523E+00   0.459394E+05  -0.707807E-17
  1818   0.279154E+03   0.881513E+01  -0.330200E+00   0.458859E+05  -0.712566E-17
  1819   0.277772E+03   0.888034E+01  -0.341501E+00   0.458325E+05  -0.714163E-17
  1820   0.276396E+03   0.894561E+01  -0.358390E+00   0.457792E+05  -0.712744E-17
  1821   0.275026E+03   0.901085E+01  -0.380831E+00   0.457259E+05  -0.708458E-17
  1822   0.273663E+03   0.907613E+01  -0.408781E+00   0.456728E+05  -0.701451E-17
  1823   0.272306E+03   0.914136E+01  -0.442210E+00   0.456197E+05  -0.691872E-17
  1824   0.270956E+03   0.920646E+01  -0.481076E+00   0.455668E+05  -0.679868E-17
  1825   0.269615E+03   0.927144E+01  -0.525314E+00   0.455139E+05  -0.665587E-17
  1826   0.268281E+03   0.933635E+01  -0.574879E+00   0.454611E+05  -0.649175E-17
  1827   0.266956E+03   0.940100E+01  -0.629699E+00   0.454084E+05  -0.630781E-17
  1828   0.265639E+03   0.946544E+01  -0.689716E+00   0.453558E+05  -0.610553E-17
  1829   0.264332E+03   0.952968E+01  -0.754878E+00   0.453033E+05  -0.588637E-17
  1830   0.263033E+03   0.959364E+01  -0.825128E+00   0.452508E+05  -0.565182E-17
  1831   0.261745E+03   0.965726E+01  -0.900392E+00   0.451985E+05  -0.540335E-17
  1832   0.260468E+03   0.972053E+01  -0.980605E+00   0.451462E+05  -0.514243E-17
  1833   0.259201E+03   0.978338E+01  -0.106570E+01   0.450940E+05  -0.487054E-17
  1834   0.257944E+03   0.984588E+01  -0.115560E+01   0.450419E+05  -0.458916E-17
  1835   0.256699E+03   0.990789E+01  -0.125024E+01   0.449899E+05  -0.429976E-17
  1836   0.255465E+03   0.996940E+01  -0.134953E+01   0.449380E+05  -0.400382E-17
  1837   0.254243E+03   0.100304E+02  -0.145341E+01   0.448862E+05  -0.370281E-17
  1838   0.253033E+03   0.100909E+02  -0.156181E+01   0.448344E+05  -0.339821E-17
  1839   0.251835E+03   0.101508E+02  -0.167463E+01   0.447828E+05  -0.309149E-17
  1840   0.250650E+03   0.102100E+02  -0.179179E+01   0.447312E+05  -0.278413E-17
  1841   0.249478E+03   0.102686E+02  -0.191320E+01   0.446797E+05  -0.247761E-17
  1842   0.248318E+03   0.103264E+02  -0.203875E+01   0.446283E+05  -0.217340E-17
  1843   0.247173E+03   0.103836E+02  -0.216837E+01   0.445770E+05  -0.187298E-17
  1844   0.246042E+03   0.104400E+02  -0.230197E+01   0.445257E+05  -0.157782E-17
  1845   0.244924E+03   0.104956E+02  -0.243944E+01   0.444746E+05  -0.128940E-17
  1846   0.243821E+03   0.105503E+02  -0.258069E+01   0.444235E+05  -0.100919E-17
  1847   0.242734E+03   0.106042E+02  -0.272563E+01   0.443725E+05  -0.738667E-18
  1848   0.241660E+03   0.106572E+02  -0.287414E+01   0.443216E+05  -0.479312E-18
  1849   0.240603E+03   0.107092E+02  -0.302612E+01   0.442708E+05  -0.232598E-18
  1850   0.239561E+03   0.107602E+02  -0.318147E+01   0.442201E+05   0.000000E+00
  1851   0.238534E+03   0.108102E+02  -0.334011E+01   0.441694E+05   0.217318E-18
  1852   0.237524E+03   0.108592E+02  -0.350196E+01   0.441189E+05   0.419440E-18
  1853   0.236529E+03   0.109072E+02  -0.366697E+01   0.440684E+05   0.606760E-18
  1854   0.235551E+03   0.109540E+02  -0.383506E+01   0.440180E+05   0.779675E-18
  1855   0.234589E+03   0.109998E+02  -0.400615E+01   0.439676E+05   0.938580E-18
  1856   0.233643E+03   0.110445E+02  -0.418018E+01   0.439174E+05   0.108387E-17
  1857   0.232714E+03   0.110881E+02  -0.435708E+01   0.438672E+05   0.121594E-17
  1858   0.231802E+03   0.111306E+02  -0.453677E+01   0.438172E+05   0.133519E-17
  1859   0.230906E+03   0.111719E+02  -0.471917E+01   0.437672E+05   0.144200E-17
  1860   0.230027E+03   0.112121E+02  -0.490422E+01   0.437173E+05   0.153679E-17
  1861   0.229165E+03   0.112512E+02  -0.509182E+01   0.436674E+05   0.161994E-17
  1862   0.228320E+03   0.112890E+02  -0.528190E+01   0.436177E+05   0.169184E-17
  1863   0.227492E+03   0.113257E+02  -0.547438E+01   0.435680E+05   0.175290E-17
  1864   0.226681E+03   0.113613E+02  -0.566917E+01   0.435184E+05   0.180350E-17
  1865   0.225887E+03   0.113955E+02  -0.586620E+01   0.434689E+05   0.184405E-17
  1866   0.225110E+03   0.114286E+02  -0.606537E+01   0.434195E+05   0.187494E-17
  1867   0.224350E+03   0.114604E+02  -0.626661E+01   0.433701E+05   0.189656E-17
  1868   0.223608E+03   0.114910E+02  -0.646980E+01   0.433209E+05   0.190932E-17
  1869   0.222883E+03   0.115203E+02  -0.667486E+01   0.432717E+05   0.191359E-17
  1870   0.222175E+03   0.115484E+02  -0.688169E+01   0.432226E+05   0.190979E-17
  1871   0.221485E+03   0.115751E+02  -0.709019E+01   0.431736E+05   0.189831E-17
  1872   0.220812E+03   0.116006E+02  -0.730028E+01   0.431246E+05   0.187953E-17
  1873   0.220156E+03   0.116249E+02  -0.751184E+01   0.430757E+05   0.185387E-17
  1874   0.219517E+03   0.116478E+02  -0.772478E+01   0.430269E+05   0.182170E-17
  1875   0.218896E+03   0.116693E+02  -0.793898E+01   0.429782E+05   0.178343E-17
  1876   0.218293E+03   0.116895E+02  -0.815435E+01   0.429296E+05   0.173946E-17
  1877   0.217706E+03   0.117085E+02  -0.837078E+01   0.428810E+05   0.169017E-17
  1878   0.217137E+03   0.117261E+02  -0.858816E+01   0.428326E+05   0.163597E-17
  1879   0.216586E+03   0.117423E+02  -0.880639E+01   0.427842E+05   0.157725E-17
  1880   0.216050E+03   0.117573E+02  -0.902535E+01   0.427359E+05   0.151440E-17
  1881   0.215533E+03   0.117708E+02  -0.924494E+01   0.426876E+05   0.144782E-17
  1882   0.215033E+03   0.117830E+02  -0.946505E+01   0.426394E+05   0.137791E-17
  1883   0.214550E+03   0.117938E+02  -0.968555E+01   0.425914E+05   0.130506E-17
  1884   0.214084E+03   0.118032E+02  -0.990636E+01   0.425433E+05   0.122966E-17
  1885   0.213634E+03   0.118112E+02  -0.101274E+02   0.424954E+05   0.115212E-17
  1886   0.213202E+03   0.118179E+02  -0.103484E+02   0.424476E+05   0.107282E-17
  1887   0.212786E+03   0.118231E+02  -0.105695E+02   0.423998E+05   0.992164E-18
  1888   0.212387E+03   0.118270E+02  -0.107903E+02   0.423521E+05   0.910546E-18
  1889   0.212003E+03   0.118294E+02  -0.110109E+02   0.423044E+05   0.828362E-18
  1890   0.211637E+03   0.118305E+02  -0.112311E+02   0.422569E+05   0.746006E-18
  1891   0.211287E+03   0.118301E+02  -0.114508E+02   0.422094E+05   0.663874E-18
  1892   0.210953E+03   0.118284E+02  -0.116697E+02   0.421620E+05   0.582361E-18
  1893   0.210636E+03   0.118252E+02  -0.118879E+02   0.421147E+05   0.501863E-18
  1894   0.210333E+03   0.118206E+02  -0.121052E+02   0.420674E+05   0.422775E-18
  1895   0.210047E+03   0.118147E+02  -0.123215E+02   0.420203E+05   0.345492E-18
  1896   0.209777E+03   0.118074E+02  -0.125366E+02   0.419732E+05   0.270411E-18
  1897   0.209523E+03   0.117987E+02  -0.127504E+02   0.419261E+05   0.197925E-18
  1898   0.209283E+03   0.117886E+02  -0.129629E+02   0.418792E+05   0.128431E-18
  1899   0.209059E+03   0.117771E+02  -0.131738E+02   0.418323E+05   0.623244E-19
  1900   0.208850E+03   0.117642E+02  -0.133831E+02   0.417855E+05   0.000000E+00
  1901   0.208655E+03   0.117499E+02  -0.135906E+02   0.417388E+05  -0.582302E-19
  1902   0.208476E+03   0.117341E+02  -0.137963E+02   0.416921E+05  -0.112389E-18
  1903   0.208310E+03   0.117171E+02  -0.140001E+02   0.416456E+05  -0.162581E-18
  1904   0.208159E+03   0.116986E+02  -0.142021E+02   0.415991E+05  -0.208913E-18
  1905   0.208023E+03   0.116787E+02  -0.144020E+02   0.415526E+05  -0.251492E-18
  1906   0.207900E+03   0.116575E+02  -0.145998E+02   0.415063E+05  -0.290422E-18
  1907   0.207792E+03   0.116350E+02  -0.147956E+02   0.414600E+05  -0.325810E-18
  1908   0.207696E+03   0.116111E+02  -0.149891E+02   0.414138E+05  -0.357762E-18
  1909   0.207616E+03   0.115858E+02  -0.151804E+02   0.413676E+05  -0.386384E-18
  1910   0.207549E+03   0.115592E+02  -0.153695E+02   0.413216E+05  -0.411781E-18
  1911   0.207494E+03   0.115313E+02  -0.155562E+02   0.412756E+05  -0.434061E-18
  1912   0.207453E+03   0.115021E+02  -0.157405E+02   0.412296E+05  -0.453327E-18
  1913   0.207425E+03   0.114715E+02  -0.159223E+02   0.411838E+05  -0.469688E-18
  1914   0.207409E+03   0.114397E+02  -0.161016E+02   0.411380E+05  -0.483247E-18
  1915   0.207406E+03   0.114066E+02  -0.162783E+02   0.410923E+05  -0.494112E-18
  1916   0.207416E+03   0.113721E+02  -0.164523E+02   0.410467E+05  -0.502389E-18
  1917   0.207437E+03   0.113365E+02  -0.166237E+02   0.410011E+05  -0.508183E-18
  1918   0.207470E+03   0.112995E+02  -0.167923E+02   0.409556E+05  -0.511600E-18
  1919   0.207515E+03   0.112615E+02  -0.169580E+02   0.409102E+05  -0.512746E-18
  1920   0.207572E+03   0.112221E+02  -0.171209E+02   0.408649E+05  -0.511727E-18
  1921   0.207639E+03   0.111816E+02  -0.172808E+02   0.408196E+05  -0.508650E-18
  1922   0.207718E+03   0.111398E+02  -0.174377E+02   0.407744E+05  -0.503619E-18
  1923   0.207807E+03   0.110970E+02  -0.175916E+02   0.407292E+05  -0.496742E-18
  1924   0.207907E+03   0.110531E+02  -0.177423E+02   0.406842E+05  -0.488123E-18
  1925   0.208017E+03   0.110080E+02  -0.178899E+02   0.406392E+05  -0.477870E-18
  1926   0.208136E+03   0.109618E+02  -0.180343E+02   0.405943E+05  -0.466087E-18
  1927   0.208266E+03   0.109145E+02  -0.181753E+02   0.405494E+05  -0.452881E-18
  1928   0.208405E+03   0.108662E+02  -0.183131E+02   0.405046E+05  -0.438357E-18
  1929   0.208552E+03   0.108168E+02  -0.184475E+02   0.404599E+05  -0.422623E-18
  1930   0.208709E+03   0.107663E+02  -0.185784E+02   0.404153E+05  -0.405782E-18
  1931   0.208874E+03   0.107149E+02  -0.187058E+02   0.403707E+05  -0.387943E-18
  1932   0.209046E+03   0.106626E+02  -0.188297E+02   0.403262E+05  -0.369210E-18
  1933   0.209227E+03   0.106093E+02  -0.189501E+02   0.402817E+05  -0.349689E-18
  1934   0.209415E+03   0.105550E+02  -0.190667E+02   0.402374E+05  -0.329487E-18
  1935   0.209611E+03   0.104997E+02  -0.191797E+02   0.401931E+05  -0.308709E-18
  1936   0.209813E+03   0.104436E+02  -0.192890E+02   0.401489E+05  -0.287461E-18
  1937   0.210021E+03   0.103867E+02  -0.193945E+02   0.401047E+05  -0.265850E-18
  1938   0.210236E+03   0.103289E+02  -0.194962E+02   0.400606E+05  -0.243980E-18
  1939   0.210457E+03   0.102704E+02  -0.195939E+02   0.400166E+05  -0.221959E-18
  1940   0.210682E+03   0.102110E+02  -0.196879E+02   0.399726E+05  -0.199892E-18
  1941   0.210913E+03   0.101508E+02  -0.197779E+02   0.399287E+05  -0.177884E-18
  1942   0.211148E+03   0.100900E+02  -0.198638E+02   0.398849E+05  -0.156043E-18
  1943   0.211389E+03   0.100284E+02  -0.199458E+02   0.398412E+05  -0.134474E-18
  1944   0.211632E+03   0.996620E+01  -0.200236E+02   0.397975E+05  -0.113282E-18
  1945   0.211879E+03   0.990330E+01  -0.200974E+02   0.397539E+05  -0.925744E-19
  1946   0.212130E+03   0.983976E+01  -0.201670E+02   0.397103E+05  -0.724563E-19
  1947   0.212383E+03   0.977566E+01  -0.202325E+02   0.396668E+05  -0.530339E-19
  1948   0.212639E+03   0.971095E+01  -0.202937E+02   0.396234E+05  -0.344131E-19
  1949   0.212896E+03   0.964573E+01  -0.203506E+02   0.395800E+05  -0.166998E-19
  1950   0.213155E+03   0.957993E+01  -0.204033E+02   0.395368E+05   0.000000E+00
  1951   0.213416E+03   0.951365E+01  -0.204517E+02   0.394935E+05   0.156027E-19
  1952   0.213677E+03   0.944689E+01  -0.204957E+02   0.394504E+05   0.301144E-19
  1953   0.213939E+03   0.937973E+01  -0.205354E+02   0.394073E+05   0.435634E-19
  1954   0.214201E+03   0.931216E+01  -0.205709E+02   0.393643E+05   0.559782E-19
  1955   0.214465E+03   0.924412E+01  -0.206019E+02   0.393213E+05   0.673870E-19
  1956   0.214728E+03   0.917569E+01  -0.206287E+02   0.392784E+05   0.778184E-19
  1957   0.214991E+03   0.910693E+01  -0.206512E+02   0.392356E+05   0.873006E-19
  1958   0.215254E+03   0.903785E+01  -0.206693E+02   0.391929E+05   0.958621E-19
  1959   0.215517E+03   0.896845E+01  -0.206832E+02   0.391502E+05   0.103531E-18
  1960   0.215779E+03   0.889867E+01  -0.206927E+02   0.391076E+05   0.110337E-18
  1961   0.216041E+03   0.882864E+01  -0.206980E+02   0.390650E+05   0.116306E-18
  1962   0.216301E+03   0.875837E+01  -0.206989E+02   0.390225E+05   0.121469E-18
  1963   0.216560E+03   0.868779E+01  -0.206956E+02   0.389801E+05   0.125852E-18
  1964   0.216818E+03   0.861698E+01  -0.206881E+02   0.389377E+05   0.129486E-18
  1965   0.217073E+03   0.854593E+01  -0.206762E+02   0.388954E+05   0.132397E-18
  1966   0.217327E+03   0.847473E+01  -0.206601E+02   0.388532E+05   0.134615E-18
  1967   0.217579E+03   0.840330E+01  -0.206398E+02   0.388110E+05   0.136167E-18
  1968   0.217827E+03   0.833178E+01  -0.206153E+02   0.387689E+05   0.137083E-18
  1969   0.218074E+03   0.826004E+01  -0.205867E+02   0.387268E+05   0.137390E-18
