#    L    TT             EE             BB             TE          
  1737   0.371757E+03   0.712615E+01   0.217858E-01  -0.163994E+02
  1738   0.371132E+03   0.709013E+01   0.217677E-01  -0.161000E+02
  1739   0.370489E+03   0.705594E+01   0.217494E-01  -0.158012E+02
  1740   0.369828E+03   0.702355E+01   0.217310E-01  -0.155031E+02
  1741   0.369149E+03   0.699293E+01   0.217124E-01  -0.152057E+02
  1742   0.368452E+03   0.696415E+01   0.216937E-01  -0.149095E+02
  1743   0.367737E+03   0.693709E+01   0.216749E-01  -0.146143E+02
  1744   0.367004E+03   0.691188E+01   0.216559E-01  -0.143204E+02
  1745   0.366255E+03   0.688842E+01   0.216367E-01  -0.140279E+02
  1746   0.365487E+03   0.686676E+01   0.216174E-01  -0.137370E+02
  1747   0.364702E+03   0.684680E+01   0.215980E-01  -0.134477E+02
  1748   0.363901E+03   0.682867E+01   0.215785E-01  -0.131604E+02
  1749   0.363082E+03   0.681226E+01   0.215588E-01  -0.128750E+02
  1750   0.362247E+03   0.679754E+01   0.215389E-01  -0.125917E+02
  1751   0.361396E+03   0.678458E+01   0.215189E-01  -0.123108E+02
  1752   0.360528E+03   0.677335E+01   0.214988E-01  -0.120323E+02
  1753   0.359645E+03   0.676383E+01   0.214785E-01  -0.117562E+02
  1754   0.358746E+03   0.675599E+01   0.214581E-01  -0.114827E+02
  1755   0.357831E+03   0.674989E+01   0.214375E-01  -0.112118E+02
  1756   0.356901E+03   0.674544E+01   0.214168E-01  -0.109435E+02
  1757   0.355956E+03   0.674269E+01   0.213960E-01  -0.106779E+02
  1758   0.354994E+03   0.674155E+01   0.213750E-01  -0.104152E+02
  1759   0.354018E+03   0.674211E+01   0.213538E-01  -0.101553E+02
  1760   0.353027E+03   0.674430E+01   0.213326E-01  -0.989836E+01
  1761   0.352021E+03   0.674809E+01   0.213112E-01  -0.964438E+01
  1762   0.351001E+03   0.675349E+01   0.212896E-01  -0.939342E+01
  1763   0.349966E+03   0.676049E+01   0.212680E-01  -0.914569E+01
  1764   0.348917E+03   0.676905E+01   0.212462E-01  -0.890112E+01
  1765   0.347855E+03   0.677918E+01   0.212242E-01  -0.865978E+01
  1766   0.346780E+03   0.679085E+01   0.212021E-01  -0.842190E+01
  1767   0.345692E+03   0.680404E+01   0.211799E-01  -0.818740E+01
  1768   0.344591E+03   0.681875E+01   0.211576E-01  -0.795643E+01
  1769   0.343479E+03   0.683494E+01   0.211351E-01  -0.772899E+01
  1770   0.342354E+03   0.685260E+01   0.211125E-01  -0.750523E+01
  1771   0.341217E+03   0.687171E+01   0.210898E-01  -0.728522E+01
  1772   0.340069E+03   0.689224E+01   0.210670E-01  -0.706890E+01
  1773   0.338910E+03   0.691417E+01   0.210440E-01  -0.685640E+01
  1774   0.337740E+03   0.693747E+01   0.210209E-01  -0.664782E+01
  1775   0.336560E+03   0.696213E+01   0.209977E-01  -0.644314E+01
  1776   0.335369E+03   0.698812E+01   0.209743E-01  -0.624252E+01
  1777   0.334169E+03   0.701541E+01   0.209509E-01  -0.604589E+01
  1778   0.332959E+03   0.704397E+01   0.209273E-01  -0.585340E+01
  1779   0.331740E+03   0.707379E+01   0.209036E-01  -0.566505E+01
  1780   0.330513E+03   0.710482E+01   0.208798E-01  -0.548099E+01
  1781   0.329276E+03   0.713705E+01   0.208559E-01  -0.530116E+01
  1782   0.328032E+03   0.717045E+01   0.208318E-01  -0.512578E+01
  1783   0.326781E+03   0.720499E+01   0.208077E-01  -0.495470E+01
  1784   0.325522E+03   0.724062E+01   0.207834E-01  -0.478808E+01
  1785   0.324256E+03   0.727734E+01   0.207591E-01  -0.462600E+01
  1786   0.322985E+03   0.731509E+01   0.207346E-01  -0.446839E+01
  1787   0.321707E+03   0.735386E+01   0.207100E-01  -0.431548E+01
  1788   0.320424E+03   0.739361E+01   0.206854E-01  -0.416712E+01
  1789   0.319136E+03   0.743430E+01   0.206606E-01  -0.402354E+01
  1790   0.317844E+03   0.747589E+01   0.206357E-01  -0.388460E+01
  1791   0.316546E+03   0.751838E+01   0.206108E-01  -0.375046E+01
  1792   0.315246E+03   0.756169E+01   0.205857E-01  -0.362112E+01
  1793   0.313942E+03   0.760581E+01   0.205606E-01  -0.349667E+01
  1794   0.312634E+03   0.765069E+01   0.205354E-01  -0.337711E+01
  1795   0.311324E+03   0.769630E+01   0.205100E-01  -0.326244E+01
  1796   0.310012E+03   0.774261E+01   0.204846E-01  -0.315269E+01
  1797   0.308698E+03   0.778956E+01   0.204592E-01  -0.304801E+01
  1798   0.307383E+03   0.783712E+01   0.204336E-01  -0.294839E+01
  1799   0.306067E+03   0.788527E+01   0.204080E-01  -0.285372E+01
  1800   0.304751E+03   0.793394E+01   0.203822E-01  -0.276421E+01
  1801   0.303436E+03   0.798311E+01   0.203565E-01  -0.267979E+01
  1802   0.302122E+03   0.803275E+01   0.203306E-01  -0.260050E+01
  1803   0.300808E+03   0.808285E+01   0.203047E-01  -0.252634E+01
  1804   0.299496E+03   0.813339E+01   0.202787E-01  -0.245731E+01
  1805   0.298186E+03   0.818434E+01   0.202526E-01  -0.239341E+01
  1806   0.296877E+03   0.823568E+01   0.202265E-01  -0.233462E+01
  1807   0.295571E+03   0.828739E+01   0.202003E-01  -0.228093E+01
  1808   0.294266E+03   0.833944E+01   0.201741E-01  -0.223234E+01
  1809   0.292963E+03   0.839182E+01   0.201478E-01  -0.218885E+01
  1810   0.291663E+03   0.844451E+01   0.201215E-01  -0.215045E+01
  1811   0.290366E+03   0.849747E+01   0.200951E-01  -0.211711E+01
  1812   0.289072E+03   0.855067E+01   0.200687E-01  -0.208882E+01
  1813   0.287781E+03   0.860412E+01   0.200423E-01  -0.206555E+01
  1814   0.286494E+03   0.865776E+01   0.200158E-01  -0.204728E+01
  1815   0.285211E+03   0.871159E+01   0.199892E-01  -0.203400E+01
  1816   0.283932E+03   0.876557E+01   0.199627E-01  -0.202568E+01
  1817   0.282657E+03   0.881969E+01   0.199361E-01  -0.202230E+01
  1818   0.281388E+03   0.887390E+01   0.199095E-01  -0.202382E+01
  1819   0.280123E+03   0.892820E+01   0.198828E-01  -0.203022E+01
  1820   0.278864E+03   0.898254E+01   0.198562E-01  -0.204146E+01
  1821   0.277610E+03   0.903687E+01   0.198295E-01  -0.205751E+01
  1822   0.276363E+03   0.909125E+01   0.198028E-01  -0.207832E+01
  1823   0.275121E+03   0.914559E+01   0.197761E-01  -0.210389E+01
  1824   0.273884E+03   0.919982E+01   0.197493E-01  -0.213416E+01
  1825   0.272656E+03   0.925395E+01   0.197226E-01  -0.216908E+01
  1826   0.271434E+03   0.930805E+01   0.196959E-01  -0.220861E+01
  1827   0.270219E+03   0.936192E+01   0.196691E-01  -0.225268E+01
  1828   0.269011E+03   0.941562E+01   0.196424E-01  -0.230125E+01
  1829   0.267812E+03   0.946916E+01   0.196157E-01  -0.235426E+01
  1830   0.266621E+03   0.952247E+01   0.195889E-01  -0.241167E+01
  1831   0.265439E+03   0.957549E+01   0.195622E-01  -0.247341E+01
  1832   0.264265E+03   0.962822E+01   0.195355E-01  -0.253942E+01
  1833   0.263101E+03   0.968058E+01   0.195088E-01  -0.260965E+01
  1834   0.261947E+03   0.973266E+01   0.194822E-01  -0.268402E+01
  1835   0.260802E+03   0.978432E+01   0.194555E-01  -0.276247E+01
  1836   0.259667E+03   0.983555E+01   0.194289E-01  -0.284493E+01
  1837   0.258542E+03   0.988637E+01   0.194023E-01  -0.293135E+01
  1838   0.257428E+03   0.993671E+01   0.193757E-01  -0.302166E+01
  1839   0.256324E+03   0.998656E+01   0.193492E-01  -0.311577E+01
  1840   0.255231E+03   0.100359E+02   0.193227E-01  -0.321362E+01
  1841   0.254150E+03   0.100846E+02   0.192962E-01  -0.331511E+01
  1842   0.253079E+03   0.101327E+02   0.192697E-01  -0.342017E+01
  1843   0.252022E+03   0.101802E+02   0.192434E-01  -0.352871E+01
  1844   0.250975E+03   0.102271E+02   0.192170E-01  -0.364067E+01
  1845   0.249942E+03   0.102731E+02   0.191907E-01  -0.375594E+01
  1846   0.248921E+03   0.103186E+02   0.191644E-01  -0.387445E+01
  1847   0.247913E+03   0.103632E+02   0.191382E-01  -0.399611E+01
  1848   0.246918E+03   0.104071E+02   0.191120E-01  -0.412082E+01
  1849   0.245937E+03   0.104502E+02   0.190859E-01  -0.424849E+01
  1850   0.244968E+03   0.104923E+02   0.190599E-01  -0.437904E+01
  1851   0.244014E+03   0.105337E+02   0.190339E-01  -0.451238E+01
  1852   0.243074E+03   0.105740E+02   0.190080E-01  -0.464846E+01
  1853   0.242147E+03   0.106136E+02   0.189821E-01  -0.478724E+01
  1854   0.241235E+03   0.106521E+02   0.189563E-01  -0.492865E+01
  1855   0.240337E+03   0.106898E+02   0.189305E-01  -0.507261E+01
  1856   0.239453E+03   0.107264E+02   0.189049E-01  -0.521910E+01
  1857   0.238583E+03   0.107622E+02   0.188793E-01  -0.536803E+01
  1858   0.237728E+03   0.107970E+02   0.188537E-01  -0.551935E+01
  1859   0.236887E+03   0.108307E+02   0.188283E-01  -0.567301E+01
  1860   0.236062E+03   0.108635E+02   0.188029E-01  -0.582892E+01
  1861   0.235250E+03   0.108954E+02   0.187776E-01  -0.598704E+01
  1862   0.234454E+03   0.109261E+02   0.187524E-01  -0.614727E+01
  1863   0.233672E+03   0.109559E+02   0.187272E-01  -0.630957E+01
  1864   0.232905E+03   0.109847E+02   0.187021E-01  -0.647387E+01
  1865   0.232153E+03   0.110124E+02   0.186772E-01  -0.664009E+01
  1866   0.231415E+03   0.110391E+02   0.186523E-01  -0.680816E+01
  1867   0.230693E+03   0.110647E+02   0.186275E-01  -0.697801E+01
  1868   0.229985E+03   0.110892E+02   0.186028E-01  -0.714955E+01
  1869   0.229292E+03   0.111126E+02   0.185781E-01  -0.732270E+01
  1870   0.228614E+03   0.111350E+02   0.185536E-01  -0.749739E+01
  1871   0.227952E+03   0.111563E+02   0.185292E-01  -0.767352E+01
  1872   0.227304E+03   0.111765E+02   0.185048E-01  -0.785103E+01
  1873   0.226671E+03   0.111956E+02   0.184806E-01  -0.802981E+01
  1874   0.226052E+03   0.112135E+02   0.184565E-01  -0.820979E+01
  1875   0.225450E+03   0.112304E+02   0.184324E-01  -0.839087E+01
  1876   0.224862E+03   0.112460E+02   0.184085E-01  -0.857296E+01
  1877   0.224289E+03   0.112607E+02   0.183846E-01  -0.875597E+01
  1878   0.223731E+03   0.112741E+02   0.183609E-01  -0.893981E+01
  1879   0.223187E+03   0.112863E+02   0.183373E-01  -0.912438E+01
  1880   0.222658E+03   0.112975E+02   0.183137E-01  -0.930959E+01
  1881   0.222145E+03   0.113074E+02   0.182903E-01  -0.949535E+01
  1882   0.221647E+03   0.113162E+02   0.182670E-01  -0.968156E+01
  1883   0.221163E+03   0.113238E+02   0.182438E-01  -0.986813E+01
  1884   0.220693E+03   0.113303E+02   0.182207E-01  -0.100549E+02
  1885   0.220237E+03   0.113356E+02   0.181977E-01  -0.102419E+02
  1886   0.219797E+03   0.113396E+02   0.181749E-01  -0.104290E+02
  1887   0.219371E+03   0.113425E+02   0.181521E-01  -0.106160E+02
  1888   0.218959E+03   0.113442E+02   0.181295E-01  -0.108029E+02
  1889   0.218561E+03   0.113447E+02   0.181070E-01  -0.109896E+02
  1890   0.218177E+03   0.113440E+02   0.180846E-01  -0.111758E+02
  1891   0.217807E+03   0.113421E+02   0.180623E-01  -0.113617E+02
  1892   0.217452E+03   0.113390E+02   0.180401E-01  -0.115469E+02
  1893   0.217110E+03   0.113347E+02   0.180181E-01  -0.117314E+02
  1894   0.216781E+03   0.113292E+02   0.179961E-01  -0.119152E+02
  1895   0.216467E+03   0.113225E+02   0.179743E-01  -0.120980E+02
  1896   0.216165E+03   0.113147E+02   0.179526E-01  -0.122798E+02
  1897   0.215878E+03   0.113057E+02   0.179311E-01  -0.124605E+02
  1898   0.215603E+03   0.112954E+02   0.179096E-01  -0.126400E+02
  1899   0.215342E+03   0.112840E+02   0.178883E-01  -0.128181E+02
  1900   0.215093E+03   0.112714E+02   0.178671E-01  -0.129948E+02
  1901   0.214857E+03   0.112575E+02   0.178460E-01  -0.131699E+02
  1902   0.214633E+03   0.112425E+02   0.178250E-01  -0.133434E+02
  1903   0.214422E+03   0.112264E+02   0.178042E-01  -0.135153E+02
  1904   0.214224E+03   0.112089E+02   0.177835E-01  -0.136855E+02
  1905   0.214037E+03   0.111904E+02   0.177629E-01  -0.138540E+02
  1906   0.213863E+03   0.111707E+02   0.177424E-01  -0.140206E+02
  1907   0.213700E+03   0.111498E+02   0.177221E-01  -0.141855E+02
  1908   0.213549E+03   0.111278E+02   0.177018E-01  -0.143484E+02
  1909   0.213411E+03   0.111046E+02   0.176817E-01  -0.145095E+02
  1910   0.213284E+03   0.110803E+02   0.176617E-01  -0.146686E+02
  1911   0.213168E+03   0.110548E+02   0.176418E-01  -0.148256E+02
  1912   0.213064E+03   0.110283E+02   0.176221E-01  -0.149806E+02
  1913   0.212971E+03   0.110006E+02   0.176025E-01  -0.151334E+02
  1914   0.212888E+03   0.109718E+02   0.175829E-01  -0.152841E+02
  1915   0.212817E+03   0.109419E+02   0.175636E-01  -0.154326E+02
  1916   0.212756E+03   0.109108E+02   0.175443E-01  -0.155788E+02
  1917   0.212705E+03   0.108788E+02   0.175251E-01  -0.157227E+02
  1918   0.212665E+03   0.108456E+02   0.175061E-01  -0.158643E+02
  1919   0.212635E+03   0.108115E+02   0.174872E-01  -0.160034E+02
  1920   0.212615E+03   0.107762E+02   0.174683E-01  -0.161401E+02
  1921   0.212604E+03   0.107400E+02   0.174496E-01  -0.162743E+02
  1922   0.212603E+03   0.107027E+02   0.174311E-01  -0.164060E+02
  1923   0.212611E+03   0.106645E+02   0.174126E-01  -0.165350E+02
  1924   0.212629E+03   0.106254E+02   0.173942E-01  -0.166614E+02
  1925   0.212654E+03   0.105852E+02   0.173760E-01  -0.167851E+02
  1926   0.212688E+03   0.105442E+02   0.173578E-01  -0.169060E+02
  1927   0.212731E+03   0.105022E+02   0.173398E-01  -0.170242E+02
  1928   0.212782E+03   0.104593E+02   0.173219E-01  -0.171396E+02
  1929   0.212841E+03   0.104155E+02   0.173041E-01  -0.172520E+02
  1930   0.212907E+03   0.103709E+02   0.172864E-01  -0.173616E+02
  1931   0.212981E+03   0.103253E+02   0.172687E-01  -0.174681E+02
  1932   0.213060E+03   0.102791E+02   0.172512E-01  -0.175717E+02
  1933   0.213148E+03   0.102319E+02   0.172338E-01  -0.176723E+02
  1934   0.213241E+03   0.101840E+02   0.172165E-01  -0.177698E+02
  1935   0.213341E+03   0.101352E+02   0.171993E-01  -0.178641E+02
  1936   0.213446E+03   0.100857E+02   0.171822E-01  -0.179553E+02
  1937   0.213557E+03   0.100355E+02   0.171652E-01  -0.180432E+02
  1938   0.213674E+03   0.998460E+01   0.171483E-01  -0.181279E+02
  1939   0.213795E+03   0.993303E+01   0.171315E-01  -0.182093E+02
  1940   0.213921E+03   0.988075E+01   0.171148E-01  -0.182875E+02
  1941   0.214051E+03   0.982786E+01   0.170981E-01  -0.183622E+02
  1942   0.214185E+03   0.977435E+01   0.170816E-01  -0.184336E+02
  1943   0.214324E+03   0.972026E+01   0.170651E-01  -0.185016E+02
  1944   0.214465E+03   0.966560E+01   0.170487E-01  -0.185660E+02
  1945   0.214609E+03   0.961038E+01   0.170324E-01  -0.186270E+02
  1946   0.214756E+03   0.955461E+01   0.170162E-01  -0.186845E+02
  1947   0.214906E+03   0.949839E+01   0.170001E-01  -0.187384E+02
  1948   0.215057E+03   0.944165E+01   0.169841E-01  -0.187887E+02
  1949   0.215210E+03   0.938449E+01   0.169681E-01  -0.188353E+02
  1950   0.215364E+03   0.932683E+01   0.169522E-01  -0.188783E+02
  1951   0.215519E+03   0.926878E+01   0.169364E-01  -0.189177E+02
  1952   0.215675E+03   0.921033E+01   0.169207E-01  -0.189533E+02
  1953   0.215831E+03   0.915156E+01   0.169051E-01  -0.189852E+02
  1954   0.215988E+03   0.909245E+01   0.168895E-01  -0.190135E+02
  1955   0.216146E+03   0.903294E+01   0.168740E-01  -0.190380E+02
  1956   0.216303E+03   0.897310E+01   0.168585E-01  -0.190590E+02
  1957   0.216460E+03   0.891300E+01   0.168431E-01  -0.190763E+02
  1958   0.216618E+03   0.885264E+01   0.168278E-01  -0.190898E+02
  1959   0.216775E+03   0.879201E+01   0.168126E-01  -0.190997E+02
  1960   0.216932E+03   0.873104E+01   0.167974E-01  -0.191060E+02
  1961   0.217088E+03   0.866989E+01   0.167823E-01  -0.191086E+02
  1962   0.217243E+03   0.860853E+01   0.167672E-01  -0.191075E+02
  1963   0.217397E+03   0.854690E+01   0.167522E-01  -0.191029E+02
  1964   0.217550E+03   0.848508E+01   0.167372E-01  -0.190946E+02
  1965   0.217701E+03   0.842305E+01   0.167223E-01  -0.190826E+02
  1966   0.217852E+03   0.836090E+01   0.167075E-01  -0.190671E+02
  1967   0.218000E+03   0.829854E+01   0.166927E-01  -0.190480E+02
  1968   0.218146E+03   0.823612E+01   0.166779E-01  -0.190254E+02
  1969   0.218290E+03   0.817349E+01   0.166632E-01  -0.189992E+02
  1970   0.218432E+03   0.811087E+01   0.166485E-01  -0.189695E+02
  1971   0.218571E+03   0.804819E+01   0.166339E-01  -0.189362E+02
  1972   0.218708E+03   0.798544E+01   0.166193E-01  -0.188996E+02
  1973   0.218841E+03   0.792262E+01   0.166048E-01  -0.188595E+02
  1974   0.218972E+03   0.785981E+01   0.165903E-01  -0.188158E+02
  1975   0.219100E+03   0.779700E+01   0.165758E-01  -0.187689E+02
  1976   0.219223E+03   0.773426E+01   0.165614E-01  -0.187185E+02
  1977   0.219343E+03   0.767152E+01   0.165470E-01  -0.186647E+02
  1978   0.219458E+03   0.760877E+01   0.165326E-01  -0.186076E+02
  1979   0.219569E+03   0.754624E+01   0.165182E-01  -0.185472E+02
  1980   0.219677E+03   0.748370E+01   0.165039E-01  -0.184835E+02
  1981   0.219779E+03   0.742138E+01   0.164896E-01  -0.184166E+02
  1982   0.219877E+03   0.735919E+01   0.164754E-01  -0.183465E+02
  1983   0.219969E+03   0.729714E+01   0.164611E-01  -0.182734E+02
  1984   0.220057E+03   0.723537E+01   0.164469E-01  -0.181971E+02
  1985   0.220139E+03   0.717380E+01   0.164326E-01  -0.181177E+02
  1986   0.220215E+03   0.711243E+01   0.164184E-01  -0.180354E+02
  1987   0.220286E+03   0.705142E+01   0.164042E-01  -0.179501E+02
  1988   0.220351E+03   0.699068E+01   0.163901E-01  -0.178619E+02
  1989   0.220409E+03   0.693029E+01   0.163759E-01  -0.177708E+02
  1990   0.220461E+03   0.687016E+01   0.163617E-01  -0.176769E+02
  1991   0.220506E+03   0.681046E+01   0.163476E-01  -0.175802E+02
  1992   0.220545E+03   0.675110E+01   0.163334E-01  -0.174808E+02
  1993   0.220575E+03   0.669215E+01   0.163193E-01  -0.173787E+02
  1994   0.220599E+03   0.663368E+01   0.163051E-01  -0.172740E+02
  1995   0.220615E+03   0.657563E+01   0.162910E-01  -0.171667E+02
  1996   0.220624E+03   0.651799E+01   0.162768E-01  -0.170569E+02
  1997   0.220625E+03   0.646091E+01   0.162626E-01  -0.169446E+02
  1998   0.220616E+03   0.640438E+01   0.162485E-01  -0.168300E+02
  1999   0.220600E+03   0.634833E+01   0.162343E-01  -0.167130E+02
  2000   0.220575E+03   0.629283E+01   0.162201E-01  -0.165938E+02
  2001   0.220542E+03   0.623796E+01   0.162059E-01  -0.164723E+02
  2002   0.220499E+03   0.618370E+01   0.161917E-01  -0.163487E+02
  2003   0.220448E+03   0.613002E+01   0.161775E-01  -0.162229E+02
  2004   0.220387E+03   0.607693E+01   0.161632E-01  -0.160950E+02
  2005   0.220318E+03   0.602455E+01   0.161490E-01  -0.159651E+02
  2006   0.220240E+03   0.597270E+01   0.161347E-01  -0.158331E+02
  2007   0.220152E+03   0.592154E+01   0.161204E-01  -0.156992E+02
  2008   0.220055E+03   0.587104E+01   0.161060E-01  -0.155632E+02
  2009   0.219949E+03   0.582118E+01   0.160917E-01  -0.154254E+02
  2010   0.219833E+03   0.577203E+01   0.160773E-01  -0.152856E+02
  2011   0.219709E+03   0.572348E+01   0.160629E-01  -0.151440E+02
  2012   0.219574E+03   0.567561E+01   0.160485E-01  -0.150006E+02
  2013   0.219430E+03   0.562840E+01   0.160340E-01  -0.148554E+02
  2014   0.219276E+03   0.558190E+01   0.160196E-01  -0.147085E+02
  2015   0.219113E+03   0.553610E+01   0.160050E-01  -0.145599E+02
  2016   0.218940E+03   0.549105E+01   0.159905E-01  -0.144097E+02
  2017   0.218758E+03   0.544668E+01   0.159759E-01  -0.142580E+02
  2018   0.218566E+03   0.540303E+01   0.159613E-01  -0.141048E+02
  2019   0.218365E+03   0.536016E+01   0.159466E-01  -0.139502E+02
  2020   0.218154E+03   0.531799E+01   0.159319E-01  -0.137943E+02
  2021   0.217933E+03   0.527665E+01   0.159172E-01  -0.136371E+02
  2022   0.217704E+03   0.523600E+01   0.159024E-01  -0.134786E+02
  2023   0.217464E+03   0.519616E+01   0.158876E-01  -0.133190E+02
  2024   0.217215E+03   0.515710E+01   0.158728E-01  -0.131582E+02
  2025   0.216957E+03   0.511881E+01   0.158579E-01  -0.129963E+02
  2026   0.216688E+03   0.508131E+01   0.158429E-01  -0.128335E+02
  2027   0.216409E+03   0.504460E+01   0.158279E-01  -0.126697E+02
  2028   0.216122E+03   0.500869E+01   0.158129E-01  -0.125049E+02
  2029   0.215824E+03   0.497358E+01   0.157978E-01  -0.123394E+02
  2030   0.215517E+03   0.493927E+01   0.157827E-01  -0.121731E+02
  2031   0.215201E+03   0.490579E+01   0.157675E-01  -0.120060E+02
  2032   0.214874E+03   0.487313E+01   0.157523E-01  -0.118385E+02
  2033   0.214538E+03   0.484130E+01   0.157370E-01  -0.116703E+02
  2034   0.214193E+03   0.481030E+01   0.157217E-01  -0.115017E+02
  2035   0.213838E+03   0.478015E+01   0.157063E-01  -0.113327E+02
  2036   0.213474E+03   0.475084E+01   0.156909E-01  -0.111634E+02
  2037   0.213100E+03   0.472237E+01   0.156754E-01  -0.109937E+02
  2038   0.212717E+03   0.469475E+01   0.156599E-01  -0.108239E+02
  2039   0.212324E+03   0.466797E+01   0.156443E-01  -0.106540E+02
  2040   0.211922E+03   0.464205E+01   0.156287E-01  -0.104840E+02
  2041   0.211510E+03   0.461698E+01   0.156130E-01  -0.103141E+02
  2042   0.211089E+03   0.459277E+01   0.155973E-01  -0.101442E+02
  2043   0.210659E+03   0.456942E+01   0.155815E-01  -0.997449E+01
  2044   0.210219E+03   0.454694E+01   0.155656E-01  -0.980506E+01
  2045   0.209771E+03   0.452533E+01   0.155497E-01  -0.963598E+01
  2046   0.209314E+03   0.450458E+01   0.155337E-01  -0.946726E+01
  2047   0.208847E+03   0.448471E+01   0.155177E-01  -0.929915E+01
  2048   0.208372E+03   0.446573E+01   0.155016E-01  -0.913164E+01
  2049   0.207888E+03   0.444761E+01   0.154855E-01  -0.896485E+01
  2050   0.207396E+03   0.443038E+01   0.154693E-01  -0.879876E+01
  2051   0.206895E+03   0.441402E+01   0.154530E-01  -0.863355E+01
  2052   0.206386E+03   0.439853E+01   0.154367E-01  -0.846917E+01
  2053   0.205868E+03   0.438391E+01   0.154204E-01  -0.830567E+01
  2054   0.205341E+03   0.437016E+01   0.154039E-01  -0.814315E+01
  2055   0.204806E+03   0.435727E+01   0.153875E-01  -0.798151E+01
  2056   0.204263E+03   0.434524E+01   0.153709E-01  -0.782092E+01
  2057   0.203711E+03   0.433408E+01   0.153543E-01  -0.766128E+01
  2058   0.203151E+03   0.432376E+01   0.153376E-01  -0.750276E+01
  2059   0.202583E+03   0.431430E+01   0.153209E-01  -0.734534E+01
  2060   0.202008E+03   0.430568E+01   0.153042E-01  -0.718897E+01
  2061   0.201423E+03   0.429791E+01   0.152873E-01  -0.703384E+01
  2062   0.200832E+03   0.429098E+01   0.152704E-01  -0.687983E+01
  2063   0.200233E+03   0.428487E+01   0.152535E-01  -0.672714E+01
  2064   0.199626E+03   0.427960E+01   0.152365E-01  -0.657572E+01
  2065   0.199012E+03   0.427515E+01   0.152194E-01  -0.642554E+01
  2066   0.198390E+03   0.427151E+01   0.152023E-01  -0.627678E+01
  2067   0.197761E+03   0.426868E+01   0.151851E-01  -0.612933E+01
  2068   0.197126E+03   0.426665E+01   0.151678E-01  -0.598338E+01
  2069   0.196483E+03   0.426541E+01   0.151505E-01  -0.583882E+01
  2070   0.195834E+03   0.426497E+01   0.151332E-01  -0.569575E+01
  2071   0.195178E+03   0.426530E+01   0.151158E-01  -0.555422E+01
  2072   0.194515E+03   0.426639E+01   0.150983E-01  -0.541427E+01
  2073   0.193845E+03   0.426824E+01   0.150808E-01  -0.527593E+01
  2074   0.193170E+03   0.427085E+01   0.150632E-01  -0.513916E+01
  2075   0.192489E+03   0.427420E+01   0.150456E-01  -0.500409E+01
  2076   0.191800E+03   0.427827E+01   0.150279E-01  -0.487066E+01
  2077   0.191107E+03   0.428306E+01   0.150102E-01  -0.473901E+01
  2078   0.190407E+03   0.428856E+01   0.149924E-01  -0.460916E+01
  2079   0.189702E+03   0.429477E+01   0.149745E-01  -0.448108E+01
  2080   0.188992E+03   0.430166E+01   0.149566E-01  -0.435488E+01
  2081   0.188278E+03   0.430923E+01   0.149387E-01  -0.423054E+01
  2082   0.187558E+03   0.431746E+01   0.149207E-01  -0.410816E+01
  2083   0.186833E+03   0.432635E+01   0.149027E-01  -0.398778E+01
  2084   0.186104E+03   0.433589E+01   0.148846E-01  -0.386937E+01
  2085   0.185372E+03   0.434605E+01   0.148664E-01  -0.375304E+01
  2086   0.184634E+03   0.435682E+01   0.148483E-01  -0.363877E+01
  2087   0.183893E+03   0.436820E+01   0.148300E-01  -0.352658E+01
  2088   0.183150E+03   0.438015E+01   0.148117E-01  -0.341653E+01
  2089   0.182401E+03   0.439268E+01   0.147934E-01  -0.330864E+01
  2090   0.181650E+03   0.440577E+01   0.147751E-01  -0.320297E+01
  2091   0.180895E+03   0.441940E+01   0.147566E-01  -0.309949E+01
  2092   0.180138E+03   0.443355E+01   0.147382E-01  -0.299829E+01
  2093   0.179378E+03   0.444821E+01   0.147197E-01  -0.289944E+01
  2094   0.178616E+03   0.446336E+01   0.147012E-01  -0.280281E+01
  2095   0.177850E+03   0.447900E+01   0.146826E-01  -0.270861E+01
  2096   0.177084E+03   0.449508E+01   0.146640E-01  -0.261680E+01
  2097   0.176316E+03   0.451161E+01   0.146453E-01  -0.252738E+01
  2098   0.175546E+03   0.452857E+01   0.146267E-01  -0.244042E+01
  2099   0.174775E+03   0.454592E+01   0.146079E-01  -0.235593E+01
  2100   0.174003E+03   0.456367E+01   0.145892E-01  -0.227394E+01
  2101   0.173229E+03   0.458179E+01   0.145704E-01  -0.219447E+01
  2102   0.172455E+03   0.460026E+01   0.145516E-01  -0.211753E+01
  2103   0.171680E+03   0.461909E+01   0.145327E-01  -0.204312E+01
  2104   0.170905E+03   0.463827E+01   0.145139E-01  -0.197127E+01
  2105   0.170128E+03   0.465778E+01   0.144950E-01  -0.190196E+01
  2106   0.169351E+03   0.467761E+01   0.144760E-01  -0.183520E+01
  2107   0.168575E+03   0.469776E+01   0.144571E-01  -0.177100E+01
  2108   0.167797E+03   0.471822E+01   0.144381E-01  -0.170934E+01
  2109   0.167020E+03   0.473898E+01   0.144191E-01  -0.165026E+01
  2110   0.166243E+03   0.476002E+01   0.144000E-01  -0.159373E+01
  2111   0.165466E+03   0.478134E+01   0.143810E-01  -0.153976E+01
  2112   0.164690E+03   0.480293E+01   0.143619E-01  -0.148836E+01
  2113   0.163914E+03   0.482478E+01   0.143428E-01  -0.143951E+01
