#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1782   0.330280E+03  -0.383355E+01   0.825842E-06  -0.228820E-19   0.149579E-08  -0.383355E+01   0.674203E+01  -0.260574E-07   0.234054E-22  -0.691649E-13   0.825842E-06  -0.260574E-07   0.983457E-09   0.267155E-06   0.383955E-08  -0.228820E-19   0.234054E-22   0.267155E-06   0.394689E-02   0.365932E-04   0.149579E-08  -0.691649E-13   0.383955E-08   0.365932E-04   0.741149E-06
  1783   0.328924E+03  -0.363921E+01   0.827819E-06  -0.216395E-19   0.149686E-08  -0.363921E+01   0.678420E+01  -0.270551E-07   0.221131E-22  -0.918583E-13   0.827819E-06  -0.270551E-07   0.982293E-09   0.266945E-06   0.383649E-08  -0.216395E-19   0.221131E-22   0.266945E-06   0.394602E-02   0.365846E-04   0.149686E-08  -0.918583E-13   0.383649E-08   0.365846E-04   0.740954E-06
  1784   0.327559E+03  -0.344999E+01   0.829811E-06  -0.203539E-19   0.149784E-08  -0.344999E+01   0.682763E+01  -0.280452E-07   0.207782E-22  -0.114123E-12   0.829811E-06  -0.280452E-07   0.981131E-09   0.266735E-06   0.383343E-08  -0.203539E-19   0.207782E-22   0.266735E-06   0.394514E-02   0.365761E-04   0.149784E-08  -0.114123E-12   0.383343E-08   0.365761E-04   0.740758E-06
  1785   0.326186E+03  -0.326598E+01   0.831819E-06  -0.190320E-19   0.149872E-08  -0.326598E+01   0.687230E+01  -0.290276E-07   0.194076E-22  -0.135901E-12   0.831819E-06  -0.290276E-07   0.979972E-09   0.266526E-06   0.383037E-08  -0.190320E-19   0.194076E-22   0.266526E-06   0.394427E-02   0.365675E-04   0.149872E-08  -0.135901E-12   0.383037E-08   0.365675E-04   0.740563E-06
  1786   0.324806E+03  -0.308711E+01   0.833840E-06  -0.176806E-19   0.149948E-08  -0.308711E+01   0.691817E+01  -0.300022E-07   0.180081E-22  -0.157134E-12   0.833840E-06  -0.300022E-07   0.978814E-09   0.266317E-06   0.382731E-08  -0.176806E-19   0.180081E-22   0.266317E-06   0.394339E-02   0.365590E-04   0.149948E-08  -0.157134E-12   0.382731E-08   0.365590E-04   0.740368E-06
  1787   0.323419E+03  -0.291362E+01   0.835875E-06  -0.163065E-19   0.150012E-08  -0.291362E+01   0.696519E+01  -0.309689E-07   0.165868E-22  -0.177765E-12   0.835875E-06  -0.309689E-07   0.977659E-09   0.266108E-06   0.382426E-08  -0.163065E-19   0.165868E-22   0.266108E-06   0.394251E-02   0.365505E-04   0.150012E-08  -0.177765E-12   0.382426E-08   0.365505E-04   0.740173E-06
  1788   0.322025E+03  -0.274539E+01   0.837923E-06  -0.149162E-19   0.150064E-08  -0.274539E+01   0.701335E+01  -0.319276E-07   0.151503E-22  -0.197736E-12   0.837923E-06  -0.319276E-07   0.976505E-09   0.265900E-06   0.382122E-08  -0.149162E-19   0.151503E-22   0.265900E-06   0.394164E-02   0.365419E-04   0.150064E-08  -0.197736E-12   0.382122E-08   0.365419E-04   0.739978E-06
  1789   0.320625E+03  -0.258263E+01   0.839984E-06  -0.135166E-19   0.150101E-08  -0.258263E+01   0.706260E+01  -0.328783E-07   0.137057E-22  -0.216988E-12   0.839984E-06  -0.328783E-07   0.975353E-09   0.265692E-06   0.381818E-08  -0.135166E-19   0.137057E-22   0.265692E-06   0.394077E-02   0.365334E-04   0.150101E-08  -0.216988E-12   0.381818E-08   0.365334E-04   0.739783E-06
  1790   0.319220E+03  -0.242522E+01   0.842057E-06  -0.121144E-19   0.150124E-08  -0.242522E+01   0.711289E+01  -0.338209E-07   0.122597E-22  -0.235465E-12   0.842057E-06  -0.338209E-07   0.974204E-09   0.265484E-06   0.381514E-08  -0.121144E-19   0.122597E-22   0.265484E-06   0.393989E-02   0.365249E-04   0.150124E-08  -0.235465E-12   0.381514E-08   0.365249E-04   0.739589E-06
  1791   0.317809E+03  -0.227332E+01   0.844141E-06  -0.107163E-19   0.150132E-08  -0.227332E+01   0.716421E+01  -0.347552E-07   0.108193E-22  -0.253108E-12   0.844141E-06  -0.347552E-07   0.973056E-09   0.265276E-06   0.381210E-08  -0.107163E-19   0.108193E-22   0.265276E-06   0.393902E-02   0.365164E-04   0.150132E-08  -0.253108E-12   0.381210E-08   0.365164E-04   0.739394E-06
  1792   0.316394E+03  -0.212694E+01   0.846237E-06  -0.932902E-20   0.150123E-08  -0.212694E+01   0.721648E+01  -0.356813E-07   0.939134E-23  -0.269860E-12   0.846237E-06  -0.356813E-07   0.971910E-09   0.265068E-06   0.380907E-08  -0.932902E-20   0.939134E-23   0.265068E-06   0.393815E-02   0.365079E-04   0.150123E-08  -0.269860E-12   0.380907E-08   0.365079E-04   0.739200E-06
  1793   0.314975E+03  -0.198617E+01   0.848343E-06  -0.795938E-20   0.150098E-08  -0.198617E+01   0.726970E+01  -0.365990E-07   0.798269E-23  -0.285662E-12   0.848343E-06  -0.365990E-07   0.970766E-09   0.264861E-06   0.380605E-08  -0.795938E-20   0.798269E-23   0.264861E-06   0.393727E-02   0.364994E-04   0.150098E-08  -0.285662E-12   0.380605E-08   0.364994E-04   0.739005E-06
  1794   0.313551E+03  -0.185103E+01   0.850460E-06  -0.661405E-20   0.150054E-08  -0.185103E+01   0.732379E+01  -0.375083E-07   0.660022E-23  -0.300458E-12   0.850460E-06  -0.375083E-07   0.969624E-09   0.264654E-06   0.380302E-08  -0.661405E-20   0.660022E-23   0.264654E-06   0.393640E-02   0.364909E-04   0.150054E-08  -0.300458E-12   0.380302E-08   0.364909E-04   0.738811E-06
  1795   0.312125E+03  -0.172151E+01   0.852586E-06  -0.529979E-20   0.149991E-08  -0.172151E+01   0.737875E+01  -0.384091E-07   0.525081E-23  -0.314188E-12   0.852586E-06  -0.384091E-07   0.968484E-09   0.264448E-06   0.380001E-08  -0.529979E-20   0.525081E-23   0.264448E-06   0.393553E-02   0.364824E-04   0.149991E-08  -0.314188E-12   0.380001E-08   0.364824E-04   0.738617E-06
  1796   0.310695E+03  -0.159765E+01   0.854720E-06  -0.402332E-20   0.149909E-08  -0.159765E+01   0.743450E+01  -0.393012E-07   0.394134E-23  -0.326795E-12   0.854720E-06  -0.393012E-07   0.967346E-09   0.264241E-06   0.379699E-08  -0.402332E-20   0.394134E-23   0.264241E-06   0.393466E-02   0.364739E-04   0.149909E-08  -0.326795E-12   0.379699E-08   0.364739E-04   0.738423E-06
  1797   0.309263E+03  -0.147959E+01   0.856864E-06  -0.279137E-20   0.149806E-08  -0.147959E+01   0.749102E+01  -0.401847E-07   0.267869E-23  -0.338222E-12   0.856864E-06  -0.401847E-07   0.966210E-09   0.264035E-06   0.379398E-08  -0.279137E-20   0.267869E-23   0.264035E-06   0.393379E-02   0.364654E-04   0.149806E-08  -0.338222E-12   0.379398E-08   0.364654E-04   0.738230E-06
  1798   0.307829E+03  -0.136736E+01   0.859016E-06  -0.161067E-20   0.149682E-08  -0.136736E+01   0.754826E+01  -0.410594E-07   0.146974E-23  -0.348411E-12   0.859016E-06  -0.410594E-07   0.965076E-09   0.263829E-06   0.379097E-08  -0.161067E-20   0.146974E-23   0.263829E-06   0.393292E-02   0.364570E-04   0.149682E-08  -0.348411E-12   0.379097E-08   0.364570E-04   0.738036E-06
  1799   0.306394E+03  -0.126081E+01   0.861175E-06  -0.487965E-21   0.149535E-08  -0.126081E+01   0.760618E+01  -0.419252E-07   0.321347E-24  -0.357303E-12   0.861175E-06  -0.419252E-07   0.963944E-09   0.263624E-06   0.378797E-08  -0.487965E-21   0.321347E-24   0.263624E-06   0.393205E-02   0.364485E-04   0.149535E-08  -0.357303E-12   0.378797E-08   0.364485E-04   0.737842E-06
  1800   0.304959E+03  -0.116019E+01   0.863341E-06   0.570019E-21   0.149365E-08  -0.116019E+01   0.766472E+01  -0.427822E-07  -0.759595E-24  -0.364840E-12   0.863341E-06  -0.427822E-07   0.962813E-09   0.263418E-06   0.378497E-08   0.570019E-21  -0.759595E-24   0.263418E-06   0.393118E-02   0.364400E-04   0.149365E-08  -0.364840E-12   0.378497E-08   0.364400E-04   0.737649E-06
  1801   0.303524E+03  -0.106541E+01   0.865513E-06   0.155797E-20   0.149172E-08  -0.106541E+01   0.772386E+01  -0.436301E-07  -0.176768E-23  -0.370983E-12   0.865513E-06  -0.436301E-07   0.961685E-09   0.263213E-06   0.378197E-08   0.155797E-20  -0.176768E-23   0.263213E-06   0.393031E-02   0.364316E-04   0.149172E-08  -0.370983E-12   0.378197E-08   0.364316E-04   0.737456E-06
  1802   0.302089E+03  -0.976517E+00   0.867692E-06   0.247629E-20   0.148955E-08  -0.976517E+00   0.778357E+01  -0.444690E-07  -0.270334E-23  -0.375755E-12   0.867692E-06  -0.444690E-07   0.960558E-09   0.263008E-06   0.377898E-08   0.247629E-20  -0.270334E-23   0.263008E-06   0.392945E-02   0.364231E-04   0.148955E-08  -0.375755E-12   0.377898E-08   0.364231E-04   0.737263E-06
  1803   0.300655E+03  -0.893523E+00   0.869876E-06   0.332678E-20   0.148716E-08  -0.893523E+00   0.784381E+01  -0.452989E-07  -0.356847E-23  -0.379199E-12   0.869876E-06  -0.452989E-07   0.959434E-09   0.262804E-06   0.377600E-08   0.332678E-20  -0.356847E-23   0.262804E-06   0.392858E-02   0.364147E-04   0.148716E-08  -0.379199E-12   0.377600E-08   0.364147E-04   0.737070E-06
  1804   0.299222E+03  -0.816425E+00   0.872066E-06   0.411128E-20   0.148456E-08  -0.816425E+00   0.790457E+01  -0.461197E-07  -0.436496E-23  -0.381355E-12   0.872066E-06  -0.461197E-07   0.958311E-09   0.262600E-06   0.377301E-08   0.411128E-20  -0.436496E-23   0.262600E-06   0.392771E-02   0.364062E-04   0.148456E-08  -0.381355E-12   0.377301E-08   0.364062E-04   0.736877E-06
  1805   0.297791E+03  -0.745211E+00   0.874260E-06   0.483159E-20   0.148176E-08  -0.745211E+00   0.796582E+01  -0.469313E-07  -0.509472E-23  -0.382266E-12   0.874260E-06  -0.469313E-07   0.957190E-09   0.262395E-06   0.377003E-08   0.483159E-20  -0.509472E-23   0.262395E-06   0.392684E-02   0.363978E-04   0.148176E-08  -0.382266E-12   0.377003E-08   0.363978E-04   0.736684E-06
  1806   0.296361E+03  -0.679882E+00   0.876459E-06   0.548954E-20   0.147876E-08  -0.679882E+00   0.802753E+01  -0.477338E-07  -0.575964E-23  -0.381973E-12   0.876459E-06  -0.477338E-07   0.956071E-09   0.262192E-06   0.376706E-08   0.548954E-20  -0.575964E-23   0.262192E-06   0.392598E-02   0.363894E-04   0.147876E-08  -0.381973E-12   0.376706E-08   0.363894E-04   0.736491E-06
  1807   0.294933E+03  -0.620426E+00   0.878662E-06   0.608694E-20   0.147557E-08  -0.620426E+00   0.808968E+01  -0.485272E-07  -0.636162E-23  -0.380518E-12   0.878662E-06  -0.485272E-07   0.954954E-09   0.261988E-06   0.376408E-08   0.608694E-20  -0.636162E-23   0.261988E-06   0.392511E-02   0.363809E-04   0.147557E-08  -0.380518E-12   0.376408E-08   0.363809E-04   0.736299E-06
  1808   0.293507E+03  -0.566836E+00   0.880869E-06   0.662561E-20   0.147221E-08  -0.566836E+00   0.815224E+01  -0.493114E-07  -0.690256E-23  -0.377943E-12   0.880869E-06  -0.493114E-07   0.953839E-09   0.261785E-06   0.376112E-08   0.662561E-20  -0.690256E-23   0.261785E-06   0.392425E-02   0.363725E-04   0.147221E-08  -0.377943E-12   0.376112E-08   0.363725E-04   0.736106E-06
  1809   0.292084E+03  -0.519115E+00   0.883078E-06   0.710738E-20   0.146868E-08  -0.519115E+00   0.821519E+01  -0.500863E-07  -0.738434E-23  -0.374288E-12   0.883078E-06  -0.500863E-07   0.952725E-09   0.261582E-06   0.375815E-08   0.710738E-20  -0.738434E-23   0.261582E-06   0.392338E-02   0.363641E-04   0.146868E-08  -0.374288E-12   0.375815E-08   0.363641E-04   0.735914E-06
  1810   0.290663E+03  -0.477249E+00   0.885291E-06   0.753405E-20   0.146499E-08  -0.477249E+00   0.827848E+01  -0.508521E-07  -0.780887E-23  -0.369596E-12   0.885291E-06  -0.508521E-07   0.951614E-09   0.261379E-06   0.375519E-08   0.753405E-20  -0.780887E-23   0.261379E-06   0.392252E-02   0.363557E-04   0.146499E-08  -0.369596E-12   0.375519E-08   0.363557E-04   0.735722E-06
  1811   0.289245E+03  -0.441219E+00   0.887506E-06   0.790744E-20   0.146115E-08  -0.441219E+00   0.834211E+01  -0.516085E-07  -0.817804E-23  -0.363909E-12   0.887506E-06  -0.516085E-07   0.950504E-09   0.261177E-06   0.375223E-08   0.790744E-20  -0.817804E-23   0.261177E-06   0.392166E-02   0.363473E-04   0.146115E-08  -0.363909E-12   0.375223E-08   0.363473E-04   0.735530E-06
  1812   0.287830E+03  -0.410996E+00   0.889723E-06   0.822938E-20   0.145717E-08  -0.410996E+00   0.840603E+01  -0.523557E-07  -0.849376E-23  -0.357267E-12   0.889723E-06  -0.523557E-07   0.949396E-09   0.260974E-06   0.374928E-08   0.822938E-20  -0.849376E-23   0.260974E-06   0.392079E-02   0.363389E-04   0.145717E-08  -0.357267E-12   0.374928E-08   0.363389E-04   0.735338E-06
  1813   0.286419E+03  -0.386568E+00   0.891942E-06   0.850168E-20   0.145307E-08  -0.386568E+00   0.847022E+01  -0.530935E-07  -0.875791E-23  -0.349714E-12   0.891942E-06  -0.530935E-07   0.948291E-09   0.260773E-06   0.374633E-08   0.850168E-20  -0.875791E-23   0.260773E-06   0.391993E-02   0.363305E-04   0.145307E-08  -0.349714E-12   0.374633E-08   0.363305E-04   0.735146E-06
  1814   0.285012E+03  -0.367914E+00   0.894162E-06   0.872616E-20   0.144883E-08  -0.367914E+00   0.853465E+01  -0.538220E-07  -0.897239E-23  -0.341289E-12   0.894162E-06  -0.538220E-07   0.947186E-09   0.260571E-06   0.374338E-08   0.872616E-20  -0.897239E-23   0.260571E-06   0.391907E-02   0.363221E-04   0.144883E-08  -0.341289E-12   0.374338E-08   0.363221E-04   0.734954E-06
  1815   0.283609E+03  -0.355005E+00   0.896383E-06   0.890464E-20   0.144449E-08  -0.355005E+00   0.859929E+01  -0.545411E-07  -0.913910E-23  -0.332035E-12   0.896383E-06  -0.545411E-07   0.946084E-09   0.260369E-06   0.374044E-08   0.890464E-20  -0.913910E-23   0.260369E-06   0.391820E-02   0.363137E-04   0.144449E-08  -0.332035E-12   0.374044E-08   0.363137E-04   0.734762E-06
  1816   0.282211E+03  -0.347816E+00   0.898604E-06   0.903893E-20   0.144004E-08  -0.347816E+00   0.866411E+01  -0.552509E-07  -0.925994E-23  -0.321994E-12   0.898604E-06  -0.552509E-07   0.944984E-09   0.260168E-06   0.373750E-08   0.903893E-20  -0.925994E-23   0.260168E-06   0.391734E-02   0.363053E-04   0.144004E-08  -0.321994E-12   0.373750E-08   0.363053E-04   0.734571E-06
  1817   0.280818E+03  -0.346331E+00   0.900825E-06   0.913086E-20   0.143550E-08  -0.346331E+00   0.872909E+01  -0.559512E-07  -0.933680E-23  -0.311206E-12   0.900825E-06  -0.559512E-07   0.943886E-09   0.259967E-06   0.373457E-08   0.913086E-20  -0.933680E-23   0.259967E-06   0.391648E-02   0.362970E-04   0.143550E-08  -0.311206E-12   0.373457E-08   0.362970E-04   0.734380E-06
  1818   0.279430E+03  -0.350509E+00   0.903046E-06   0.918224E-20   0.143087E-08  -0.350509E+00   0.879419E+01  -0.566420E-07  -0.937158E-23  -0.299715E-12   0.903046E-06  -0.566420E-07   0.942789E-09   0.259766E-06   0.373164E-08   0.918224E-20  -0.937158E-23   0.259766E-06   0.391562E-02   0.362886E-04   0.143087E-08  -0.299715E-12   0.373164E-08   0.362886E-04   0.734188E-06
  1819   0.278048E+03  -0.360314E+00   0.905266E-06   0.919489E-20   0.142616E-08  -0.360314E+00   0.885937E+01  -0.573234E-07  -0.936618E-23  -0.287561E-12   0.905266E-06  -0.573234E-07   0.941694E-09   0.259566E-06   0.372871E-08   0.919489E-20  -0.936618E-23   0.259566E-06   0.391476E-02   0.362802E-04   0.142616E-08  -0.287561E-12   0.372871E-08   0.362802E-04   0.733997E-06
  1820   0.276672E+03  -0.375711E+00   0.907485E-06   0.917063E-20   0.142139E-08  -0.375711E+00   0.892461E+01  -0.579952E-07  -0.932249E-23  -0.274786E-12   0.907485E-06  -0.579952E-07   0.940601E-09   0.259366E-06   0.372579E-08   0.917063E-20  -0.932249E-23   0.259366E-06   0.391390E-02   0.362719E-04   0.142139E-08  -0.274786E-12   0.372579E-08   0.362719E-04   0.733806E-06
  1821   0.275302E+03  -0.396665E+00   0.909702E-06   0.911127E-20   0.141656E-08  -0.396665E+00   0.898984E+01  -0.586576E-07  -0.924241E-23  -0.261431E-12   0.909702E-06  -0.586576E-07   0.939510E-09   0.259166E-06   0.372287E-08   0.911127E-20  -0.924241E-23   0.259166E-06   0.391304E-02   0.362635E-04   0.141656E-08  -0.261431E-12   0.372287E-08   0.362635E-04   0.733615E-06
  1822   0.273939E+03  -0.423134E+00   0.911918E-06   0.901864E-20   0.141167E-08  -0.423134E+00   0.905512E+01  -0.593103E-07  -0.912783E-23  -0.247539E-12   0.911918E-06  -0.593103E-07   0.938420E-09   0.258966E-06   0.371995E-08   0.901864E-20  -0.912783E-23   0.258966E-06   0.391219E-02   0.362552E-04   0.141167E-08  -0.247539E-12   0.371995E-08   0.362552E-04   0.733424E-06
  1823   0.272582E+03  -0.455088E+00   0.914130E-06   0.889456E-20   0.140675E-08  -0.455088E+00   0.912035E+01  -0.599535E-07  -0.898065E-23  -0.233151E-12   0.914130E-06  -0.599535E-07   0.937333E-09   0.258767E-06   0.371704E-08   0.889456E-20  -0.898065E-23   0.258767E-06   0.391133E-02   0.362468E-04   0.140675E-08  -0.233151E-12   0.371704E-08   0.362468E-04   0.733234E-06
  1824   0.271233E+03  -0.492486E+00   0.916340E-06   0.874083E-20   0.140180E-08  -0.492486E+00   0.918547E+01  -0.605871E-07  -0.880278E-23  -0.218308E-12   0.916340E-06  -0.605871E-07   0.936247E-09   0.258568E-06   0.371413E-08   0.874083E-20  -0.880278E-23   0.258568E-06   0.391047E-02   0.362385E-04   0.140180E-08  -0.218308E-12   0.371413E-08   0.362385E-04   0.733043E-06
  1825   0.269891E+03  -0.535262E+00   0.918547E-06   0.855928E-20   0.139682E-08  -0.535262E+00   0.925046E+01  -0.612111E-07  -0.859610E-23  -0.203052E-12   0.918547E-06  -0.612111E-07   0.935163E-09   0.258369E-06   0.371123E-08   0.855928E-20  -0.859610E-23   0.258369E-06   0.390961E-02   0.362301E-04   0.139682E-08  -0.203052E-12   0.371123E-08   0.362301E-04   0.732853E-06
  1826   0.268557E+03  -0.583375E+00   0.920750E-06   0.835173E-20   0.139183E-08  -0.583375E+00   0.931541E+01  -0.618253E-07  -0.836251E-23  -0.187426E-12   0.920750E-06  -0.618253E-07   0.934081E-09   0.258170E-06   0.370833E-08   0.835173E-20  -0.836251E-23   0.258170E-06   0.390876E-02   0.362218E-04   0.139183E-08  -0.187426E-12   0.370833E-08   0.362218E-04   0.732662E-06
  1827   0.267231E+03  -0.636750E+00   0.922949E-06   0.811999E-20   0.138683E-08  -0.636750E+00   0.938010E+01  -0.624299E-07  -0.810390E-23  -0.171469E-12   0.922949E-06  -0.624299E-07   0.933001E-09   0.257972E-06   0.370543E-08   0.811999E-20  -0.810390E-23   0.257972E-06   0.390790E-02   0.362135E-04   0.138683E-08  -0.171469E-12   0.370543E-08   0.362135E-04   0.732472E-06
  1828   0.265913E+03  -0.695332E+00   0.925144E-06   0.786589E-20   0.138184E-08  -0.695332E+00   0.944459E+01  -0.630248E-07  -0.782219E-23  -0.155225E-12   0.925144E-06  -0.630248E-07   0.931922E-09   0.257773E-06   0.370254E-08   0.786589E-20  -0.782219E-23   0.257773E-06   0.390704E-02   0.362052E-04   0.138184E-08  -0.155225E-12   0.370254E-08   0.362052E-04   0.732282E-06
  1829   0.264606E+03  -0.759069E+00   0.927333E-06   0.759124E-20   0.137687E-08  -0.759069E+00   0.950889E+01  -0.636099E-07  -0.751925E-23  -0.138734E-12   0.927333E-06  -0.636099E-07   0.930846E-09   0.257575E-06   0.369965E-08   0.759124E-20  -0.751925E-23   0.257575E-06   0.390619E-02   0.361968E-04   0.137687E-08  -0.138734E-12   0.369965E-08   0.361968E-04   0.732092E-06
  1830   0.263306E+03  -0.827904E+00   0.929518E-06   0.729785E-20   0.137192E-08  -0.827904E+00   0.957293E+01  -0.641853E-07  -0.719699E-23  -0.122039E-12   0.929518E-06  -0.641853E-07   0.929771E-09   0.257378E-06   0.369676E-08   0.729785E-20  -0.719699E-23   0.257378E-06   0.390533E-02   0.361885E-04   0.137192E-08  -0.122039E-12   0.369676E-08   0.361885E-04   0.731902E-06
  1831   0.262018E+03  -0.901765E+00   0.931696E-06   0.698756E-20   0.136700E-08  -0.901765E+00   0.963662E+01  -0.647509E-07  -0.685731E-23  -0.105180E-12   0.931696E-06  -0.647509E-07   0.928698E-09   0.257180E-06   0.369388E-08   0.698756E-20  -0.685731E-23   0.257180E-06   0.390448E-02   0.361802E-04   0.136700E-08  -0.105180E-12   0.369388E-08   0.361802E-04   0.731712E-06
  1832   0.260739E+03  -0.980587E+00   0.933869E-06   0.666217E-20   0.136212E-08  -0.980587E+00   0.969998E+01  -0.653066E-07  -0.650210E-23  -0.882001E-13   0.933869E-06  -0.653066E-07   0.927626E-09   0.256983E-06   0.369100E-08   0.666217E-20  -0.650210E-23   0.256983E-06   0.390363E-02   0.361719E-04   0.136212E-08  -0.882001E-13   0.369100E-08   0.361719E-04   0.731523E-06
  1833   0.259471E+03  -0.106430E+01   0.936035E-06   0.632350E-20   0.135729E-08  -0.106430E+01   0.976293E+01  -0.658525E-07  -0.613325E-23  -0.711403E-13   0.936035E-06  -0.658525E-07   0.926557E-09   0.256786E-06   0.368813E-08   0.632350E-20  -0.613325E-23   0.256786E-06   0.390277E-02   0.361636E-04   0.135729E-08  -0.711403E-13   0.368813E-08   0.361636E-04   0.731333E-06
  1834   0.258213E+03  -0.115284E+01   0.938195E-06   0.597338E-20   0.135252E-08  -0.115284E+01   0.982554E+01  -0.663886E-07  -0.575267E-23  -0.540424E-13   0.938195E-06  -0.663886E-07   0.925489E-09   0.256590E-06   0.368525E-08   0.597338E-20  -0.575267E-23   0.256590E-06   0.390192E-02   0.361553E-04   0.135252E-08  -0.540424E-13   0.368525E-08   0.361553E-04   0.731143E-06
  1835   0.256967E+03  -0.124612E+01   0.940347E-06   0.561361E-20   0.134781E-08  -0.124612E+01   0.988766E+01  -0.669147E-07  -0.536225E-23  -0.369479E-13   0.940347E-06  -0.669147E-07   0.924423E-09   0.256393E-06   0.368239E-08   0.561361E-20  -0.536225E-23   0.256393E-06   0.390107E-02   0.361471E-04   0.134781E-08  -0.369479E-13   0.368239E-08   0.361471E-04   0.730954E-06
  1836   0.255732E+03  -0.134408E+01   0.942491E-06   0.524602E-20   0.134319E-08  -0.134408E+01   0.994930E+01  -0.674309E-07  -0.496388E-23  -0.198984E-13   0.942491E-06  -0.674309E-07   0.923359E-09   0.256197E-06   0.367952E-08   0.524602E-20  -0.496388E-23   0.256197E-06   0.390022E-02   0.361388E-04   0.134319E-08  -0.198984E-13   0.367952E-08   0.361388E-04   0.730765E-06
  1837   0.254509E+03  -0.144664E+01   0.944628E-06   0.487243E-20   0.133865E-08  -0.144664E+01   0.100105E+02  -0.679372E-07  -0.455947E-23  -0.293571E-14   0.944628E-06  -0.679372E-07   0.922296E-09   0.256001E-06   0.367666E-08   0.487243E-20  -0.455947E-23   0.256001E-06   0.389936E-02   0.361305E-04   0.133865E-08  -0.293571E-14   0.367666E-08   0.361305E-04   0.730576E-06
  1838   0.253297E+03  -0.155373E+01   0.946755E-06   0.449465E-20   0.133421E-08  -0.155373E+01   0.100711E+02  -0.684334E-07  -0.415091E-23   0.138987E-13   0.946755E-06  -0.684334E-07   0.921235E-09   0.255805E-06   0.367381E-08   0.449465E-20  -0.415091E-23   0.255805E-06   0.389851E-02   0.361222E-04   0.133421E-08   0.138987E-13   0.367381E-08   0.361222E-04   0.730387E-06
  1839   0.252098E+03  -0.166526E+01   0.948874E-06   0.411451E-20   0.132987E-08  -0.166526E+01   0.101311E+02  -0.689197E-07  -0.374009E-23   0.305631E-13   0.948874E-06  -0.689197E-07   0.920176E-09   0.255610E-06   0.367095E-08   0.411451E-20  -0.374009E-23   0.255610E-06   0.389766E-02   0.361140E-04   0.132987E-08   0.305631E-13   0.367095E-08   0.361140E-04   0.730198E-06
  1840   0.250911E+03  -0.178115E+01   0.950984E-06   0.373381E-20   0.132564E-08  -0.178115E+01   0.101905E+02  -0.693959E-07  -0.332892E-23   0.470159E-13   0.950984E-06  -0.693959E-07   0.919119E-09   0.255415E-06   0.366810E-08   0.373381E-20  -0.332892E-23   0.255415E-06   0.389681E-02   0.361057E-04   0.132564E-08   0.470159E-13   0.366810E-08   0.361057E-04   0.730009E-06
  1841   0.249737E+03  -0.190130E+01   0.953084E-06   0.335438E-20   0.132154E-08  -0.190130E+01   0.102493E+02  -0.698621E-07  -0.291929E-23   0.632155E-13   0.953084E-06  -0.698621E-07   0.918064E-09   0.255220E-06   0.366526E-08   0.335438E-20  -0.291929E-23   0.255220E-06   0.389596E-02   0.360975E-04   0.132154E-08   0.632155E-13   0.366526E-08   0.360975E-04   0.729820E-06
  1842   0.248576E+03  -0.202562E+01   0.955174E-06   0.297804E-20   0.131757E-08  -0.202562E+01   0.103073E+02  -0.703182E-07  -0.251310E-23   0.791203E-13   0.955174E-06  -0.703182E-07   0.917010E-09   0.255025E-06   0.366241E-08   0.297804E-20  -0.251310E-23   0.255025E-06   0.389511E-02   0.360892E-04   0.131757E-08   0.791203E-13   0.366241E-08   0.360892E-04   0.729632E-06
  1843   0.247429E+03  -0.215402E+01   0.957253E-06   0.260660E-20   0.131374E-08  -0.215402E+01   0.103646E+02  -0.707642E-07  -0.211223E-23   0.946885E-13   0.957253E-06  -0.707642E-07   0.915958E-09   0.254830E-06   0.365957E-08   0.260660E-20  -0.211223E-23   0.254830E-06   0.389427E-02   0.360810E-04   0.131374E-08   0.946885E-13   0.365957E-08   0.360810E-04   0.729443E-06
  1844   0.246295E+03  -0.228642E+01   0.959321E-06   0.224189E-20   0.131006E-08  -0.228642E+01   0.104212E+02  -0.712000E-07  -0.171860E-23   0.109879E-12   0.959321E-06  -0.712000E-07   0.914907E-09   0.254636E-06   0.365674E-08   0.224189E-20  -0.171860E-23   0.254636E-06   0.389342E-02   0.360727E-04   0.131006E-08   0.109879E-12   0.365674E-08   0.360727E-04   0.729255E-06
  1845   0.245176E+03  -0.242271E+01   0.961378E-06   0.188571E-20   0.130654E-08  -0.242271E+01   0.104770E+02  -0.716257E-07  -0.133409E-23   0.124649E-12   0.961378E-06  -0.716257E-07   0.913859E-09   0.254442E-06   0.365391E-08   0.188571E-20  -0.133409E-23   0.254442E-06   0.389257E-02   0.360645E-04   0.130654E-08   0.124649E-12   0.365391E-08   0.360645E-04   0.729066E-06
  1846   0.244071E+03  -0.256280E+01   0.963423E-06   0.153990E-20   0.130319E-08  -0.256280E+01   0.105319E+02  -0.720412E-07  -0.960605E-24   0.138958E-12   0.963423E-06  -0.720412E-07   0.912812E-09   0.254248E-06   0.365108E-08   0.153990E-20  -0.960605E-24   0.254248E-06   0.389172E-02   0.360562E-04   0.130319E-08   0.138958E-12   0.365108E-08   0.360562E-04   0.728878E-06
