#    L    TT             EE             BB             TE          
  1698   0.219588E+03   0.112158E+02   0.209905E-01  -0.113079E+02
  1699   0.219178E+03   0.112118E+02   0.209616E-01  -0.114973E+02
  1700   0.218788E+03   0.112062E+02   0.209330E-01  -0.116861E+02
  1701   0.218418E+03   0.111988E+02   0.209045E-01  -0.118745E+02
  1702   0.218067E+03   0.111897E+02   0.208761E-01  -0.120622E+02
  1703   0.217735E+03   0.111791E+02   0.208480E-01  -0.122493E+02
  1704   0.217421E+03   0.111668E+02   0.208200E-01  -0.124356E+02
  1705   0.217125E+03   0.111531E+02   0.207921E-01  -0.126209E+02
  1706   0.216846E+03   0.111378E+02   0.207645E-01  -0.128052E+02
  1707   0.216584E+03   0.111210E+02   0.207370E-01  -0.129882E+02
  1708   0.216338E+03   0.111027E+02   0.207096E-01  -0.131700E+02
  1709   0.216108E+03   0.110830E+02   0.206825E-01  -0.133503E+02
  1710   0.215893E+03   0.110620E+02   0.206555E-01  -0.135291E+02
  1711   0.215694E+03   0.110395E+02   0.206286E-01  -0.137063E+02
  1712   0.215508E+03   0.110157E+02   0.206020E-01  -0.138817E+02
  1713   0.215336E+03   0.109906E+02   0.205755E-01  -0.140553E+02
  1714   0.215178E+03   0.109641E+02   0.205491E-01  -0.142268E+02
  1715   0.215032E+03   0.109364E+02   0.205229E-01  -0.143964E+02
  1716   0.214900E+03   0.109075E+02   0.204969E-01  -0.145639E+02
  1717   0.214779E+03   0.108774E+02   0.204711E-01  -0.147290E+02
  1718   0.214670E+03   0.108461E+02   0.204453E-01  -0.148919E+02
  1719   0.214574E+03   0.108136E+02   0.204198E-01  -0.150523E+02
  1720   0.214487E+03   0.107800E+02   0.203944E-01  -0.152103E+02
  1721   0.214412E+03   0.107453E+02   0.203692E-01  -0.153656E+02
  1722   0.214347E+03   0.107095E+02   0.203441E-01  -0.155183E+02
  1723   0.214292E+03   0.106726E+02   0.203192E-01  -0.156683E+02
  1724   0.214247E+03   0.106348E+02   0.202944E-01  -0.158153E+02
  1725   0.214211E+03   0.105958E+02   0.202697E-01  -0.159596E+02
  1726   0.214184E+03   0.105559E+02   0.202453E-01  -0.161008E+02
  1727   0.214167E+03   0.105150E+02   0.202209E-01  -0.162389E+02
  1728   0.214157E+03   0.104731E+02   0.201967E-01  -0.163739E+02
  1729   0.214156E+03   0.104303E+02   0.201726E-01  -0.165056E+02
  1730   0.214163E+03   0.103865E+02   0.201487E-01  -0.166340E+02
  1731   0.214176E+03   0.103418E+02   0.201249E-01  -0.167590E+02
  1732   0.214198E+03   0.102962E+02   0.201013E-01  -0.168805E+02
  1733   0.214226E+03   0.102498E+02   0.200778E-01  -0.169985E+02
  1734   0.214261E+03   0.102024E+02   0.200544E-01  -0.171127E+02
  1735   0.214301E+03   0.101541E+02   0.200311E-01  -0.172233E+02
  1736   0.214350E+03   0.101050E+02   0.200080E-01  -0.173301E+02
  1737   0.214404E+03   0.100550E+02   0.199850E-01  -0.174330E+02
  1738   0.214464E+03   0.100043E+02   0.199621E-01  -0.175322E+02
  1739   0.214530E+03   0.995267E+01   0.199394E-01  -0.176274E+02
  1740   0.214603E+03   0.990027E+01   0.199167E-01  -0.177187E+02
  1741   0.214682E+03   0.984704E+01   0.198942E-01  -0.178058E+02
  1742   0.214766E+03   0.979304E+01   0.198718E-01  -0.178889E+02
  1743   0.214855E+03   0.973818E+01   0.198496E-01  -0.179677E+02
  1744   0.214950E+03   0.968259E+01   0.198274E-01  -0.180423E+02
  1745   0.215050E+03   0.962617E+01   0.198054E-01  -0.181125E+02
  1746   0.215155E+03   0.956899E+01   0.197834E-01  -0.181783E+02
  1747   0.215265E+03   0.951096E+01   0.197616E-01  -0.182395E+02
  1748   0.215380E+03   0.945221E+01   0.197399E-01  -0.182962E+02
  1749   0.215498E+03   0.939263E+01   0.197183E-01  -0.183482E+02
  1750   0.215623E+03   0.933223E+01   0.196968E-01  -0.183955E+02
  1751   0.215751E+03   0.927106E+01   0.196755E-01  -0.184380E+02
  1752   0.215884E+03   0.920915E+01   0.196542E-01  -0.184759E+02
  1753   0.216021E+03   0.914654E+01   0.196330E-01  -0.185091E+02
  1754   0.216161E+03   0.908326E+01   0.196119E-01  -0.185377E+02
  1755   0.216304E+03   0.901942E+01   0.195909E-01  -0.185619E+02
  1756   0.216449E+03   0.895498E+01   0.195701E-01  -0.185815E+02
  1757   0.216595E+03   0.889006E+01   0.195493E-01  -0.185967E+02
  1758   0.216742E+03   0.882461E+01   0.195286E-01  -0.186076E+02
  1759   0.216890E+03   0.875880E+01   0.195080E-01  -0.186142E+02
  1760   0.217038E+03   0.869257E+01   0.194875E-01  -0.186164E+02
  1761   0.217186E+03   0.862600E+01   0.194671E-01  -0.186145E+02
  1762   0.217333E+03   0.855913E+01   0.194467E-01  -0.186084E+02
  1763   0.217480E+03   0.849198E+01   0.194265E-01  -0.185983E+02
  1764   0.217624E+03   0.842461E+01   0.194063E-01  -0.185841E+02
  1765   0.217768E+03   0.835706E+01   0.193862E-01  -0.185660E+02
  1766   0.217909E+03   0.828936E+01   0.193662E-01  -0.185439E+02
  1767   0.218048E+03   0.822154E+01   0.193463E-01  -0.185180E+02
  1768   0.218185E+03   0.815366E+01   0.193264E-01  -0.184883E+02
  1769   0.218319E+03   0.808574E+01   0.193066E-01  -0.184548E+02
  1770   0.218449E+03   0.801781E+01   0.192869E-01  -0.184177E+02
  1771   0.218576E+03   0.794992E+01   0.192672E-01  -0.183769E+02
  1772   0.218698E+03   0.788207E+01   0.192476E-01  -0.183324E+02
  1773   0.218817E+03   0.781432E+01   0.192281E-01  -0.182844E+02
  1774   0.218930E+03   0.774668E+01   0.192086E-01  -0.182328E+02
  1775   0.219040E+03   0.767920E+01   0.191892E-01  -0.181777E+02
  1776   0.219143E+03   0.761190E+01   0.191698E-01  -0.181191E+02
  1777   0.219241E+03   0.754481E+01   0.191504E-01  -0.180570E+02
  1778   0.219333E+03   0.747796E+01   0.191311E-01  -0.179916E+02
  1779   0.219418E+03   0.741137E+01   0.191119E-01  -0.179227E+02
  1780   0.219498E+03   0.734507E+01   0.190926E-01  -0.178505E+02
  1781   0.219571E+03   0.727908E+01   0.190734E-01  -0.177749E+02
  1782   0.219636E+03   0.721344E+01   0.190543E-01  -0.176962E+02
  1783   0.219695E+03   0.714817E+01   0.190351E-01  -0.176141E+02
  1784   0.219746E+03   0.708327E+01   0.190160E-01  -0.175287E+02
  1785   0.219789E+03   0.701880E+01   0.189969E-01  -0.174401E+02
  1786   0.219825E+03   0.695476E+01   0.189778E-01  -0.173482E+02
  1787   0.219853E+03   0.689117E+01   0.189587E-01  -0.172533E+02
  1788   0.219872E+03   0.682806E+01   0.189396E-01  -0.171550E+02
  1789   0.219883E+03   0.676545E+01   0.189206E-01  -0.170537E+02
  1790   0.219886E+03   0.670335E+01   0.189015E-01  -0.169491E+02
  1791   0.219878E+03   0.664179E+01   0.188824E-01  -0.168413E+02
  1792   0.219862E+03   0.658079E+01   0.188634E-01  -0.167304E+02
  1793   0.219837E+03   0.652035E+01   0.188443E-01  -0.166164E+02
  1794   0.219801E+03   0.646049E+01   0.188252E-01  -0.164992E+02
  1795   0.219756E+03   0.640125E+01   0.188061E-01  -0.163789E+02
  1796   0.219700E+03   0.634262E+01   0.187870E-01  -0.162553E+02
  1797   0.219634E+03   0.628463E+01   0.187678E-01  -0.161286E+02
  1798   0.219557E+03   0.622729E+01   0.187487E-01  -0.159988E+02
  1799   0.219470E+03   0.617061E+01   0.187295E-01  -0.158657E+02
  1800   0.219372E+03   0.611462E+01   0.187103E-01  -0.157295E+02
  1801   0.219263E+03   0.605931E+01   0.186911E-01  -0.155901E+02
  1802   0.219144E+03   0.600472E+01   0.186718E-01  -0.154476E+02
  1803   0.219014E+03   0.595085E+01   0.186525E-01  -0.153022E+02
  1804   0.218873E+03   0.589771E+01   0.186332E-01  -0.151540E+02
  1805   0.218721E+03   0.584532E+01   0.186138E-01  -0.150033E+02
  1806   0.218559E+03   0.579369E+01   0.185944E-01  -0.148500E+02
  1807   0.218386E+03   0.574283E+01   0.185750E-01  -0.146944E+02
  1808   0.218202E+03   0.569275E+01   0.185555E-01  -0.145365E+02
  1809   0.218008E+03   0.564346E+01   0.185360E-01  -0.143765E+02
  1810   0.217802E+03   0.559498E+01   0.185164E-01  -0.142146E+02
  1811   0.217585E+03   0.554731E+01   0.184968E-01  -0.140509E+02
  1812   0.217358E+03   0.550045E+01   0.184771E-01  -0.138854E+02
  1813   0.217120E+03   0.545444E+01   0.184574E-01  -0.137183E+02
  1814   0.216871E+03   0.540927E+01   0.184377E-01  -0.135497E+02
  1815   0.216611E+03   0.536495E+01   0.184179E-01  -0.133798E+02
  1816   0.216341E+03   0.532150E+01   0.183981E-01  -0.132086E+02
  1817   0.216060E+03   0.527891E+01   0.183782E-01  -0.130362E+02
  1818   0.215769E+03   0.523721E+01   0.183582E-01  -0.128628E+02
  1819   0.215467E+03   0.519640E+01   0.183382E-01  -0.126885E+02
  1820   0.215154E+03   0.515648E+01   0.183182E-01  -0.125133E+02
  1821   0.214831E+03   0.511743E+01   0.182981E-01  -0.123374E+02
  1822   0.214498E+03   0.507935E+01   0.182779E-01  -0.121609E+02
  1823   0.214153E+03   0.504218E+01   0.182577E-01  -0.119838E+02
  1824   0.213798E+03   0.500589E+01   0.182375E-01  -0.118063E+02
  1825   0.213432E+03   0.497052E+01   0.182172E-01  -0.116285E+02
  1826   0.213056E+03   0.493619E+01   0.181968E-01  -0.114504E+02
  1827   0.212669E+03   0.490271E+01   0.181764E-01  -0.112721E+02
  1828   0.212272E+03   0.487020E+01   0.181559E-01  -0.110936E+02
  1829   0.211864E+03   0.483870E+01   0.181354E-01  -0.109152E+02
  1830   0.211446E+03   0.480818E+01   0.181148E-01  -0.107368E+02
  1831   0.211018E+03   0.477860E+01   0.180941E-01  -0.105585E+02
  1832   0.210580E+03   0.475001E+01   0.180734E-01  -0.103804E+02
  1833   0.210132E+03   0.472237E+01   0.180527E-01  -0.102026E+02
  1834   0.209673E+03   0.469581E+01   0.180318E-01  -0.100250E+02
  1835   0.209204E+03   0.467021E+01   0.180110E-01  -0.984793E+01
  1836   0.208725E+03   0.464561E+01   0.179900E-01  -0.967126E+01
  1837   0.208235E+03   0.462206E+01   0.179690E-01  -0.949512E+01
  1838   0.207735E+03   0.459953E+01   0.179479E-01  -0.931957E+01
  1839   0.207224E+03   0.457806E+01   0.179268E-01  -0.914466E+01
  1840   0.206703E+03   0.455762E+01   0.179056E-01  -0.897044E+01
  1841   0.206171E+03   0.453825E+01   0.178843E-01  -0.879695E+01
  1842   0.205628E+03   0.451984E+01   0.178629E-01  -0.862425E+01
  1843   0.205076E+03   0.450259E+01   0.178415E-01  -0.845238E+01
  1844   0.204512E+03   0.448639E+01   0.178201E-01  -0.828140E+01
  1845   0.203938E+03   0.447121E+01   0.177985E-01  -0.811135E+01
  1846   0.203354E+03   0.445718E+01   0.177769E-01  -0.794227E+01
  1847   0.202759E+03   0.444424E+01   0.177552E-01  -0.777420E+01
  1848   0.202152E+03   0.443239E+01   0.177334E-01  -0.760718E+01
  1849   0.201535E+03   0.442166E+01   0.177116E-01  -0.744125E+01
  1850   0.200907E+03   0.441202E+01   0.176897E-01  -0.727644E+01
  1851   0.200267E+03   0.440351E+01   0.176677E-01  -0.711281E+01
  1852   0.199618E+03   0.439607E+01   0.176456E-01  -0.695043E+01
  1853   0.198957E+03   0.438978E+01   0.176235E-01  -0.678936E+01
  1854   0.198287E+03   0.438443E+01   0.176013E-01  -0.662968E+01
  1855   0.197607E+03   0.438018E+01   0.175790E-01  -0.647143E+01
  1856   0.196918E+03   0.437689E+01   0.175566E-01  -0.631469E+01
  1857   0.196220E+03   0.437464E+01   0.175342E-01  -0.615953E+01
  1858   0.195514E+03   0.437329E+01   0.175117E-01  -0.600599E+01
  1859   0.194799E+03   0.437285E+01   0.174891E-01  -0.585416E+01
  1860   0.194078E+03   0.437333E+01   0.174664E-01  -0.570408E+01
  1861   0.193347E+03   0.437474E+01   0.174437E-01  -0.555581E+01
  1862   0.192611E+03   0.437695E+01   0.174209E-01  -0.540940E+01
  1863   0.191868E+03   0.438003E+01   0.173980E-01  -0.526492E+01
  1864   0.191118E+03   0.438400E+01   0.173750E-01  -0.512242E+01
  1865   0.190362E+03   0.438864E+01   0.173519E-01  -0.498196E+01
  1866   0.189600E+03   0.439412E+01   0.173288E-01  -0.484358E+01
  1867   0.188832E+03   0.440036E+01   0.173056E-01  -0.470735E+01
  1868   0.188060E+03   0.440731E+01   0.172824E-01  -0.457329E+01
  1869   0.187282E+03   0.441498E+01   0.172590E-01  -0.444146E+01
  1870   0.186499E+03   0.442337E+01   0.172356E-01  -0.431190E+01
  1871   0.185713E+03   0.443242E+01   0.172122E-01  -0.418465E+01
  1872   0.184921E+03   0.444215E+01   0.171886E-01  -0.405976E+01
  1873   0.184126E+03   0.445257E+01   0.171650E-01  -0.393727E+01
  1874   0.183327E+03   0.446353E+01   0.171414E-01  -0.381722E+01
  1875   0.182525E+03   0.447512E+01   0.171177E-01  -0.369964E+01
  1876   0.181719E+03   0.448729E+01   0.170939E-01  -0.358457E+01
  1877   0.180911E+03   0.450011E+01   0.170700E-01  -0.347204E+01
  1878   0.180100E+03   0.451344E+01   0.170462E-01  -0.336210E+01
  1879   0.179286E+03   0.452731E+01   0.170222E-01  -0.325477E+01
  1880   0.178470E+03   0.454179E+01   0.169982E-01  -0.315010E+01
  1881   0.177652E+03   0.455668E+01   0.169742E-01  -0.304812E+01
  1882   0.176832E+03   0.457213E+01   0.169501E-01  -0.294886E+01
  1883   0.176010E+03   0.458809E+01   0.169260E-01  -0.285235E+01
  1884   0.175186E+03   0.460455E+01   0.169018E-01  -0.275864E+01
  1885   0.174361E+03   0.462140E+01   0.168776E-01  -0.266776E+01
  1886   0.173535E+03   0.463871E+01   0.168533E-01  -0.257973E+01
  1887   0.172708E+03   0.465649E+01   0.168290E-01  -0.249461E+01
  1888   0.171879E+03   0.467468E+01   0.168047E-01  -0.241240E+01
  1889   0.171049E+03   0.469330E+01   0.167804E-01  -0.233314E+01
  1890   0.170219E+03   0.471236E+01   0.167560E-01  -0.225684E+01
  1891   0.169388E+03   0.473179E+01   0.167316E-01  -0.218353E+01
  1892   0.168557E+03   0.475161E+01   0.167071E-01  -0.211322E+01
  1893   0.167726E+03   0.477183E+01   0.166827E-01  -0.204595E+01
  1894   0.166894E+03   0.479246E+01   0.166582E-01  -0.198175E+01
  1895   0.166062E+03   0.481352E+01   0.166337E-01  -0.192062E+01
  1896   0.165230E+03   0.483493E+01   0.166092E-01  -0.186261E+01
  1897   0.164399E+03   0.485672E+01   0.165846E-01  -0.180774E+01
  1898   0.163567E+03   0.487883E+01   0.165601E-01  -0.175605E+01
  1899   0.162735E+03   0.490133E+01   0.165355E-01  -0.170756E+01
  1900   0.161905E+03   0.492417E+01   0.165110E-01  -0.166231E+01
  1901   0.161074E+03   0.494735E+01   0.164864E-01  -0.162030E+01
  1902   0.160243E+03   0.497079E+01   0.164618E-01  -0.158152E+01
  1903   0.159414E+03   0.499462E+01   0.164372E-01  -0.154587E+01
  1904   0.158586E+03   0.501860E+01   0.164126E-01  -0.151342E+01
  1905   0.157759E+03   0.504286E+01   0.163880E-01  -0.148397E+01
  1906   0.156934E+03   0.506731E+01   0.163634E-01  -0.145756E+01
  1907   0.156111E+03   0.509193E+01   0.163388E-01  -0.143418E+01
  1908   0.155290E+03   0.511670E+01   0.163142E-01  -0.141366E+01
  1909   0.154472E+03   0.514161E+01   0.162896E-01  -0.139607E+01
  1910   0.153657E+03   0.516656E+01   0.162650E-01  -0.138137E+01
  1911   0.152845E+03   0.519154E+01   0.162404E-01  -0.136941E+01
  1912   0.152036E+03   0.521660E+01   0.162159E-01  -0.136016E+01
  1913   0.151231E+03   0.524166E+01   0.161913E-01  -0.135369E+01
  1914   0.150429E+03   0.526669E+01   0.161667E-01  -0.134984E+01
  1915   0.149631E+03   0.529168E+01   0.161421E-01  -0.134865E+01
  1916   0.148838E+03   0.531653E+01   0.161176E-01  -0.135005E+01
  1917   0.148049E+03   0.534138E+01   0.160930E-01  -0.135393E+01
  1918   0.147264E+03   0.536606E+01   0.160685E-01  -0.136037E+01
  1919   0.146486E+03   0.539070E+01   0.160439E-01  -0.136920E+01
  1920   0.145711E+03   0.541514E+01   0.160194E-01  -0.138047E+01
  1921   0.144942E+03   0.543943E+01   0.159949E-01  -0.139411E+01
  1922   0.144178E+03   0.546347E+01   0.159704E-01  -0.141009E+01
  1923   0.143420E+03   0.548741E+01   0.159460E-01  -0.142834E+01
  1924   0.142669E+03   0.551115E+01   0.159215E-01  -0.144883E+01
  1925   0.141922E+03   0.553459E+01   0.158971E-01  -0.147156E+01
  1926   0.141182E+03   0.555780E+01   0.158727E-01  -0.149651E+01
  1927   0.140449E+03   0.558075E+01   0.158483E-01  -0.152353E+01
  1928   0.139721E+03   0.560343E+01   0.158239E-01  -0.155275E+01
  1929   0.139001E+03   0.562574E+01   0.157996E-01  -0.158401E+01
  1930   0.138287E+03   0.564775E+01   0.157753E-01  -0.161730E+01
  1931   0.137580E+03   0.566943E+01   0.157510E-01  -0.165261E+01
  1932   0.136880E+03   0.569083E+01   0.157268E-01  -0.168993E+01
  1933   0.136187E+03   0.571180E+01   0.157026E-01  -0.172925E+01
  1934   0.135502E+03   0.573239E+01   0.156784E-01  -0.177049E+01
  1935   0.134824E+03   0.575257E+01   0.156543E-01  -0.181363E+01
  1936   0.134153E+03   0.577234E+01   0.156302E-01  -0.185867E+01
  1937   0.133490E+03   0.579174E+01   0.156061E-01  -0.190553E+01
  1938   0.132835E+03   0.581069E+01   0.155821E-01  -0.195426E+01
  1939   0.132187E+03   0.582924E+01   0.155581E-01  -0.200480E+01
  1940   0.131547E+03   0.584729E+01   0.155342E-01  -0.205719E+01
  1941   0.130916E+03   0.586491E+01   0.155103E-01  -0.211137E+01
  1942   0.130292E+03   0.588207E+01   0.154865E-01  -0.216725E+01
  1943   0.129678E+03   0.589876E+01   0.154627E-01  -0.222496E+01
  1944   0.129070E+03   0.591495E+01   0.154390E-01  -0.228436E+01
  1945   0.128471E+03   0.593062E+01   0.154153E-01  -0.234551E+01
  1946   0.127881E+03   0.594577E+01   0.153917E-01  -0.240833E+01
  1947   0.127300E+03   0.596043E+01   0.153682E-01  -0.247289E+01
  1948   0.126727E+03   0.597452E+01   0.153447E-01  -0.253910E+01
  1949   0.126162E+03   0.598810E+01   0.153213E-01  -0.260696E+01
  1950   0.125606E+03   0.600107E+01   0.152979E-01  -0.267654E+01
  1951   0.125059E+03   0.601348E+01   0.152747E-01  -0.274774E+01
  1952   0.124521E+03   0.602531E+01   0.152515E-01  -0.282048E+01
  1953   0.123991E+03   0.603662E+01   0.152283E-01  -0.289473E+01
  1954   0.123469E+03   0.604738E+01   0.152053E-01  -0.297039E+01
  1955   0.122957E+03   0.605750E+01   0.151823E-01  -0.304731E+01
  1956   0.122453E+03   0.606704E+01   0.151594E-01  -0.312551E+01
  1957   0.121958E+03   0.607604E+01   0.151366E-01  -0.320492E+01
  1958   0.121472E+03   0.608448E+01   0.151138E-01  -0.328527E+01
  1959   0.120994E+03   0.609234E+01   0.150912E-01  -0.336670E+01
  1960   0.120525E+03   0.609954E+01   0.150686E-01  -0.344897E+01
  1961   0.120064E+03   0.610618E+01   0.150461E-01  -0.353211E+01
  1962   0.119612E+03   0.611225E+01   0.150237E-01  -0.361597E+01
  1963   0.119168E+03   0.611766E+01   0.150014E-01  -0.370051E+01
  1964   0.118733E+03   0.612246E+01   0.149791E-01  -0.378565E+01
  1965   0.118305E+03   0.612662E+01   0.149569E-01  -0.387127E+01
  1966   0.117886E+03   0.613019E+01   0.149349E-01  -0.395737E+01
  1967   0.117476E+03   0.613309E+01   0.149129E-01  -0.404383E+01
  1968   0.117073E+03   0.613543E+01   0.148910E-01  -0.413065E+01
  1969   0.116679E+03   0.613704E+01   0.148692E-01  -0.421772E+01
  1970   0.116292E+03   0.613813E+01   0.148475E-01  -0.430502E+01
  1971   0.115914E+03   0.613860E+01   0.148258E-01  -0.439238E+01
  1972   0.115544E+03   0.613842E+01   0.148043E-01  -0.447992E+01
  1973   0.115182E+03   0.613757E+01   0.147828E-01  -0.456739E+01
  1974   0.114828E+03   0.613610E+01   0.147614E-01  -0.465478E+01
  1975   0.114482E+03   0.613399E+01   0.147401E-01  -0.474214E+01
  1976   0.114144E+03   0.613129E+01   0.147189E-01  -0.482928E+01
  1977   0.113813E+03   0.612791E+01   0.146978E-01  -0.491620E+01
  1978   0.113489E+03   0.612381E+01   0.146768E-01  -0.500286E+01
  1979   0.113174E+03   0.611920E+01   0.146558E-01  -0.508917E+01
  1980   0.112866E+03   0.611382E+01   0.146350E-01  -0.517511E+01
  1981   0.112565E+03   0.610789E+01   0.146142E-01  -0.526064E+01
  1982   0.112273E+03   0.610130E+01   0.145935E-01  -0.534575E+01
  1983   0.111988E+03   0.609403E+01   0.145729E-01  -0.543042E+01
  1984   0.111710E+03   0.608620E+01   0.145524E-01  -0.551453E+01
  1985   0.111440E+03   0.607771E+01   0.145319E-01  -0.559808E+01
  1986   0.111177E+03   0.606854E+01   0.145115E-01  -0.568103E+01
  1987   0.110922E+03   0.605881E+01   0.144913E-01  -0.576337E+01
  1988   0.110674E+03   0.604842E+01   0.144710E-01  -0.584506E+01
  1989   0.110433E+03   0.603743E+01   0.144509E-01  -0.592600E+01
  1990   0.110200E+03   0.602573E+01   0.144309E-01  -0.600625E+01
  1991   0.109975E+03   0.601345E+01   0.144109E-01  -0.608571E+01
  1992   0.109756E+03   0.600049E+01   0.143910E-01  -0.616435E+01
  1993   0.109544E+03   0.598689E+01   0.143712E-01  -0.624222E+01
  1994   0.109340E+03   0.597271E+01   0.143515E-01  -0.631915E+01
  1995   0.109142E+03   0.595785E+01   0.143318E-01  -0.639525E+01
  1996   0.108953E+03   0.594228E+01   0.143123E-01  -0.647043E+01
  1997   0.108770E+03   0.592612E+01   0.142928E-01  -0.654466E+01
  1998   0.108593E+03   0.590935E+01   0.142734E-01  -0.661799E+01
  1999   0.108425E+03   0.589188E+01   0.142540E-01  -0.669032E+01
  2000   0.108263E+03   0.587374E+01   0.142348E-01  -0.676170E+01
  2001   0.108108E+03   0.585498E+01   0.142156E-01  -0.683201E+01
  2002   0.107960E+03   0.583561E+01   0.141965E-01  -0.690136E+01
  2003   0.107818E+03   0.581561E+01   0.141775E-01  -0.696961E+01
  2004   0.107683E+03   0.579497E+01   0.141585E-01  -0.703671E+01
  2005   0.107555E+03   0.577383E+01   0.141397E-01  -0.710268E+01
  2006   0.107432E+03   0.575204E+01   0.141209E-01  -0.716745E+01
  2007   0.107315E+03   0.572973E+01   0.141022E-01  -0.723104E+01
  2008   0.107203E+03   0.570691E+01   0.140835E-01  -0.729332E+01
  2009   0.107097E+03   0.568355E+01   0.140650E-01  -0.735431E+01
  2010   0.106995E+03   0.565974E+01   0.140465E-01  -0.741395E+01
  2011   0.106899E+03   0.563537E+01   0.140281E-01  -0.747217E+01
  2012   0.106807E+03   0.561052E+01   0.140098E-01  -0.752899E+01
  2013   0.106719E+03   0.558519E+01   0.139916E-01  -0.758436E+01
  2014   0.106635E+03   0.555943E+01   0.139734E-01  -0.763829E+01
  2015   0.106556E+03   0.553324E+01   0.139554E-01  -0.769071E+01
  2016   0.106480E+03   0.550668E+01   0.139374E-01  -0.774165E+01
  2017   0.106408E+03   0.547967E+01   0.139195E-01  -0.779111E+01
  2018   0.106339E+03   0.545228E+01   0.139016E-01  -0.783903E+01
  2019   0.106275E+03   0.542457E+01   0.138838E-01  -0.788543E+01
  2020   0.106213E+03   0.539645E+01   0.138662E-01  -0.793032E+01
  2021   0.106154E+03   0.536808E+01   0.138486E-01  -0.797356E+01
  2022   0.106100E+03   0.533931E+01   0.138310E-01  -0.801525E+01
  2023   0.106047E+03   0.531027E+01   0.138136E-01  -0.805538E+01
  2024   0.105997E+03   0.528093E+01   0.137962E-01  -0.809382E+01
  2025   0.105950E+03   0.525129E+01   0.137789E-01  -0.813060E+01
  2026   0.105904E+03   0.522139E+01   0.137616E-01  -0.816578E+01
  2027   0.105861E+03   0.519122E+01   0.137444E-01  -0.819923E+01
  2028   0.105820E+03   0.516080E+01   0.137273E-01  -0.823096E+01
  2029   0.105781E+03   0.513013E+01   0.137103E-01  -0.826099E+01
  2030   0.105743E+03   0.509923E+01   0.136933E-01  -0.828932E+01
  2031   0.105708E+03   0.506811E+01   0.136764E-01  -0.831588E+01
  2032   0.105673E+03   0.503678E+01   0.136596E-01  -0.834076E+01
  2033   0.105640E+03   0.500526E+01   0.136428E-01  -0.836390E+01
  2034   0.105609E+03   0.497356E+01   0.136261E-01  -0.838530E+01
  2035   0.105578E+03   0.494169E+01   0.136095E-01  -0.840490E+01
  2036   0.105549E+03   0.490964E+01   0.135929E-01  -0.842277E+01
  2037   0.105520E+03   0.487742E+01   0.135763E-01  -0.843878E+01
  2038   0.105493E+03   0.484506E+01   0.135598E-01  -0.845308E+01
  2039   0.105466E+03   0.481255E+01   0.135434E-01  -0.846553E+01
  2040   0.105440E+03   0.477990E+01   0.135270E-01  -0.847621E+01
  2041   0.105413E+03   0.474711E+01   0.135107E-01  -0.848506E+01
  2042   0.105387E+03   0.471419E+01   0.134944E-01  -0.849207E+01
  2043   0.105362E+03   0.468116E+01   0.134781E-01  -0.849726E+01
  2044   0.105337E+03   0.464801E+01   0.134619E-01  -0.850063E+01
  2045   0.105313E+03   0.461477E+01   0.134458E-01  -0.850218E+01
  2046   0.105289E+03   0.458142E+01   0.134297E-01  -0.850185E+01
  2047   0.105264E+03   0.454798E+01   0.134136E-01  -0.849978E+01
  2048   0.105241E+03   0.451447E+01   0.133975E-01  -0.849591E+01
  2049   0.105217E+03   0.448087E+01   0.133815E-01  -0.849025E+01
  2050   0.105194E+03   0.444721E+01   0.133655E-01  -0.848271E+01
  2051   0.105170E+03   0.441346E+01   0.133496E-01  -0.847339E+01
  2052   0.105146E+03   0.437966E+01   0.133336E-01  -0.846224E+01
  2053   0.105122E+03   0.434582E+01   0.133177E-01  -0.844929E+01
  2054   0.105097E+03   0.431196E+01   0.133019E-01  -0.843465E+01
  2055   0.105071E+03   0.427809E+01   0.132860E-01  -0.841822E+01
  2056   0.105045E+03   0.424424E+01   0.132702E-01  -0.840016E+01
  2057   0.105017E+03   0.421042E+01   0.132544E-01  -0.838037E+01
  2058   0.104988E+03   0.417665E+01   0.132386E-01  -0.835902E+01
  2059   0.104957E+03   0.414293E+01   0.132229E-01  -0.833608E+01
  2060   0.104926E+03   0.410930E+01   0.132071E-01  -0.831151E+01
  2061   0.104892E+03   0.407576E+01   0.131914E-01  -0.828549E+01
  2062   0.104858E+03   0.404234E+01   0.131757E-01  -0.825789E+01
  2063   0.104820E+03   0.400903E+01   0.131600E-01  -0.822891E+01
  2064   0.104781E+03   0.397588E+01   0.131443E-01  -0.819849E+01
  2065   0.104741E+03   0.394287E+01   0.131286E-01  -0.816660E+01
  2066   0.104698E+03   0.391003E+01   0.131130E-01  -0.813342E+01
  2067   0.104652E+03   0.387738E+01   0.130974E-01  -0.809883E+01
  2068   0.104605E+03   0.384491E+01   0.130817E-01  -0.806301E+01
  2069   0.104554E+03   0.381265E+01   0.130661E-01  -0.802583E+01
  2070   0.104502E+03   0.378061E+01   0.130505E-01  -0.798742E+01
  2071   0.104447E+03   0.374880E+01   0.130350E-01  -0.794779E+01
  2072   0.104388E+03   0.371723E+01   0.130194E-01  -0.790698E+01
  2073   0.104327E+03   0.368590E+01   0.130038E-01  -0.786501E+01
  2074   0.104263E+03   0.365483E+01   0.129883E-01  -0.782185E+01
