#    L    TT             EE             BB             TE             PP             TP             EP          
  1614   0.349483E+03   0.184617E+02   0.253499E-03  -0.291017E+02   0.121748E-08  -0.863380E-22   0.131387E-24
  1615   0.349839E+03   0.183470E+02   0.252971E-03  -0.293634E+02   0.121590E-08  -0.882791E-22   0.134341E-24
  1616   0.350214E+03   0.182307E+02   0.252444E-03  -0.296173E+02   0.121433E-08  -0.897578E-22   0.136591E-24
  1617   0.350608E+03   0.181128E+02   0.251918E-03  -0.298633E+02   0.121275E-08  -0.907929E-22   0.138166E-24
  1618   0.351020E+03   0.179934E+02   0.251394E-03  -0.301015E+02   0.121118E-08  -0.914033E-22   0.139095E-24
  1619   0.351450E+03   0.178725E+02   0.250870E-03  -0.303317E+02   0.120961E-08  -0.916081E-22   0.139407E-24
  1620   0.351896E+03   0.177502E+02   0.250348E-03  -0.305540E+02   0.120805E-08  -0.914260E-22   0.139130E-24
  1621   0.352359E+03   0.176264E+02   0.249826E-03  -0.307683E+02   0.120649E-08  -0.908761E-22   0.138293E-24
  1622   0.352837E+03   0.175013E+02   0.249306E-03  -0.309746E+02   0.120493E-08  -0.899773E-22   0.136925E-24
  1623   0.353330E+03   0.173749E+02   0.248787E-03  -0.311728E+02   0.120337E-08  -0.887485E-22   0.135055E-24
  1624   0.353837E+03   0.172472E+02   0.248268E-03  -0.313629E+02   0.120182E-08  -0.872087E-22   0.132712E-24
  1625   0.354358E+03   0.171183E+02   0.247750E-03  -0.315448E+02   0.120027E-08  -0.853767E-22   0.129924E-24
  1626   0.354893E+03   0.169884E+02   0.247233E-03  -0.317186E+02   0.119872E-08  -0.832715E-22   0.126720E-24
  1627   0.355439E+03   0.168572E+02   0.246717E-03  -0.318841E+02   0.119718E-08  -0.809121E-22   0.123130E-24
  1628   0.355998E+03   0.167250E+02   0.246201E-03  -0.320412E+02   0.119563E-08  -0.783173E-22   0.119181E-24
  1629   0.356567E+03   0.165919E+02   0.245686E-03  -0.321902E+02   0.119409E-08  -0.755060E-22   0.114903E-24
  1630   0.357147E+03   0.164577E+02   0.245172E-03  -0.323308E+02   0.119256E-08  -0.724973E-22   0.110324E-24
  1631   0.357736E+03   0.163227E+02   0.244658E-03  -0.324631E+02   0.119102E-08  -0.693100E-22   0.105474E-24
  1632   0.358333E+03   0.161868E+02   0.244145E-03  -0.325870E+02   0.118949E-08  -0.659632E-22   0.100381E-24
  1633   0.358939E+03   0.160502E+02   0.243632E-03  -0.327025E+02   0.118797E-08  -0.624755E-22   0.950736E-25
  1634   0.359552E+03   0.159128E+02   0.243119E-03  -0.328097E+02   0.118644E-08  -0.588662E-22   0.895809E-25
  1635   0.360171E+03   0.157746E+02   0.242607E-03  -0.329085E+02   0.118492E-08  -0.551539E-22   0.839317E-25
  1636   0.360796E+03   0.156359E+02   0.242095E-03  -0.329988E+02   0.118340E-08  -0.513578E-22   0.781549E-25
  1637   0.361426E+03   0.154966E+02   0.241583E-03  -0.330808E+02   0.118188E-08  -0.474966E-22   0.722791E-25
  1638   0.362060E+03   0.153568E+02   0.241072E-03  -0.331543E+02   0.118037E-08  -0.435894E-22   0.663332E-25
  1639   0.362697E+03   0.152165E+02   0.240560E-03  -0.332194E+02   0.117886E-08  -0.396551E-22   0.603461E-25
  1640   0.363337E+03   0.150759E+02   0.240049E-03  -0.332762E+02   0.117735E-08  -0.357126E-22   0.543464E-25
  1641   0.363977E+03   0.149350E+02   0.239538E-03  -0.333244E+02   0.117584E-08  -0.317807E-22   0.483631E-25
  1642   0.364619E+03   0.147939E+02   0.239026E-03  -0.333642E+02   0.117434E-08  -0.278786E-22   0.424249E-25
  1643   0.365261E+03   0.146527E+02   0.238515E-03  -0.333957E+02   0.117284E-08  -0.240250E-22   0.365606E-25
  1644   0.365903E+03   0.145114E+02   0.238003E-03  -0.334188E+02   0.117134E-08  -0.202389E-22   0.307990E-25
  1645   0.366542E+03   0.143700E+02   0.237492E-03  -0.334335E+02   0.116984E-08  -0.165393E-22   0.251690E-25
  1646   0.367179E+03   0.142286E+02   0.236980E-03  -0.334399E+02   0.116835E-08  -0.129450E-22   0.196993E-25
  1647   0.367813E+03   0.140874E+02   0.236467E-03  -0.334379E+02   0.116686E-08  -0.947497E-23   0.144188E-25
  1648   0.368441E+03   0.139462E+02   0.235955E-03  -0.334276E+02   0.116538E-08  -0.614820E-23   0.935616E-26
  1649   0.369065E+03   0.138053E+02   0.235442E-03  -0.334090E+02   0.116389E-08  -0.298356E-23   0.454030E-26
  1650   0.369682E+03   0.136647E+02   0.234928E-03  -0.333822E+02   0.116241E-08   0.000000E+00   0.000000E+00
  1651   0.370292E+03   0.135244E+02   0.234415E-03  -0.333471E+02   0.116093E-08   0.278756E-23  -0.424203E-26
  1652   0.370896E+03   0.133846E+02   0.233900E-03  -0.333040E+02   0.115946E-08   0.538019E-23  -0.818743E-26
  1653   0.371491E+03   0.132451E+02   0.233386E-03  -0.332527E+02   0.115798E-08   0.778297E-23  -0.118439E-25
  1654   0.372079E+03   0.131061E+02   0.232871E-03  -0.331932E+02   0.115651E-08   0.100010E-22  -0.152192E-25
  1655   0.372658E+03   0.129675E+02   0.232355E-03  -0.331258E+02   0.115504E-08   0.120392E-22  -0.183210E-25
  1656   0.373228E+03   0.128295E+02   0.231840E-03  -0.330505E+02   0.115358E-08   0.139029E-22  -0.211570E-25
  1657   0.373789E+03   0.126920E+02   0.231324E-03  -0.329672E+02   0.115212E-08   0.155969E-22  -0.237350E-25
  1658   0.374341E+03   0.125550E+02   0.230808E-03  -0.328760E+02   0.115066E-08   0.171265E-22  -0.260627E-25
  1659   0.374884E+03   0.124187E+02   0.230291E-03  -0.327771E+02   0.114920E-08   0.184967E-22  -0.281477E-25
  1660   0.375417E+03   0.122830E+02   0.229775E-03  -0.326705E+02   0.114774E-08   0.197125E-22  -0.299979E-25
  1661   0.375939E+03   0.121479E+02   0.229259E-03  -0.325563E+02   0.114629E-08   0.207790E-22  -0.316209E-25
  1662   0.376450E+03   0.120135E+02   0.228742E-03  -0.324345E+02   0.114484E-08   0.217013E-22  -0.330244E-25
  1663   0.376951E+03   0.118798E+02   0.228226E-03  -0.323052E+02   0.114339E-08   0.224845E-22  -0.342162E-25
  1664   0.377441E+03   0.117470E+02   0.227709E-03  -0.321686E+02   0.114195E-08   0.231336E-22  -0.352040E-25
  1665   0.377918E+03   0.116149E+02   0.227193E-03  -0.320246E+02   0.114051E-08   0.236537E-22  -0.359955E-25
  1666   0.378384E+03   0.114835E+02   0.226677E-03  -0.318733E+02   0.113907E-08   0.240499E-22  -0.365984E-25
  1667   0.378837E+03   0.113531E+02   0.226160E-03  -0.317150E+02   0.113763E-08   0.243272E-22  -0.370205E-25
  1668   0.379278E+03   0.112235E+02   0.225644E-03  -0.315496E+02   0.113620E-08   0.244908E-22  -0.372694E-25
  1669   0.379705E+03   0.110948E+02   0.225129E-03  -0.313772E+02   0.113477E-08   0.245456E-22  -0.373529E-25
  1670   0.380118E+03   0.109670E+02   0.224613E-03  -0.311979E+02   0.113334E-08   0.244968E-22  -0.372786E-25
  1671   0.380518E+03   0.108402E+02   0.224098E-03  -0.310119E+02   0.113191E-08   0.243495E-22  -0.370544E-25
  1672   0.380904E+03   0.107145E+02   0.223584E-03  -0.308192E+02   0.113049E-08   0.241087E-22  -0.366879E-25
  1673   0.381275E+03   0.105897E+02   0.223069E-03  -0.306201E+02   0.112907E-08   0.237794E-22  -0.361869E-25
  1674   0.381631E+03   0.104661E+02   0.222555E-03  -0.304146E+02   0.112765E-08   0.233669E-22  -0.355590E-25
  1675   0.381971E+03   0.103436E+02   0.222042E-03  -0.302028E+02   0.112623E-08   0.228760E-22  -0.348121E-25
  1676   0.382297E+03   0.102224E+02   0.221529E-03  -0.299849E+02   0.112482E-08   0.223119E-22  -0.339537E-25
  1677   0.382606E+03   0.101024E+02   0.221017E-03  -0.297610E+02   0.112341E-08   0.216797E-22  -0.329916E-25
  1678   0.382900E+03   0.998363E+01   0.220505E-03  -0.295313E+02   0.112200E-08   0.209845E-22  -0.319336E-25
  1679   0.383176E+03   0.986619E+01   0.219994E-03  -0.292959E+02   0.112059E-08   0.202312E-22  -0.307873E-25
  1680   0.383435E+03   0.975015E+01   0.219483E-03  -0.290548E+02   0.111919E-08   0.194251E-22  -0.295605E-25
  1681   0.383678E+03   0.963542E+01   0.218973E-03  -0.288083E+02   0.111779E-08   0.185711E-22  -0.282609E-25
  1682   0.383902E+03   0.952213E+01   0.218464E-03  -0.285565E+02   0.111639E-08   0.176743E-22  -0.268963E-25
  1683   0.384109E+03   0.941027E+01   0.217956E-03  -0.282995E+02   0.111499E-08   0.167398E-22  -0.254742E-25
  1684   0.384297E+03   0.929984E+01   0.217449E-03  -0.280375E+02   0.111360E-08   0.157727E-22  -0.240025E-25
  1685   0.384466E+03   0.919095E+01   0.216942E-03  -0.277706E+02   0.111221E-08   0.147780E-22  -0.224888E-25
  1686   0.384616E+03   0.908361E+01   0.216436E-03  -0.274990E+02   0.111082E-08   0.137609E-22  -0.209410E-25
  1687   0.384747E+03   0.897780E+01   0.215932E-03  -0.272229E+02   0.110944E-08   0.127263E-22  -0.193666E-25
  1688   0.384858E+03   0.887366E+01   0.215428E-03  -0.269424E+02   0.110805E-08   0.116794E-22  -0.177735E-25
  1689   0.384949E+03   0.877110E+01   0.214925E-03  -0.266577E+02   0.110667E-08   0.106253E-22  -0.161692E-25
  1690   0.385020E+03   0.867032E+01   0.214424E-03  -0.263689E+02   0.110529E-08   0.956889E-23  -0.145617E-25
  1691   0.385069E+03   0.857125E+01   0.213923E-03  -0.260763E+02   0.110392E-08   0.851539E-23  -0.129585E-25
  1692   0.385099E+03   0.847395E+01   0.213424E-03  -0.257800E+02   0.110254E-08   0.746984E-23  -0.113674E-25
  1693   0.385106E+03   0.837840E+01   0.212925E-03  -0.254803E+02   0.110117E-08   0.643730E-23  -0.979611E-26
  1694   0.385092E+03   0.828473E+01   0.212428E-03  -0.251771E+02   0.109981E-08   0.542285E-23  -0.825235E-26
  1695   0.385055E+03   0.819294E+01   0.211933E-03  -0.248708E+02   0.109844E-08   0.443156E-23  -0.674383E-26
  1696   0.384997E+03   0.810295E+01   0.211438E-03  -0.245615E+02   0.109708E-08   0.346850E-23  -0.527827E-26
  1697   0.384916E+03   0.801495E+01   0.210945E-03  -0.242495E+02   0.109571E-08   0.253874E-23  -0.386339E-26
  1698   0.384811E+03   0.792886E+01   0.210454E-03  -0.239347E+02   0.109436E-08   0.164736E-23  -0.250691E-26
  1699   0.384683E+03   0.784475E+01   0.209963E-03  -0.236177E+02   0.109300E-08   0.799421E-24  -0.121654E-26
  1700   0.384532E+03   0.776275E+01   0.209475E-03  -0.232984E+02   0.109164E-08   0.000000E+00   0.000000E+00
  1701   0.384358E+03   0.768269E+01   0.208987E-03  -0.229771E+02   0.109029E-08  -0.746904E-24   0.113662E-26
  1702   0.384159E+03   0.760477E+01   0.208501E-03  -0.226539E+02   0.108894E-08  -0.144158E-23   0.219376E-26
  1703   0.383937E+03   0.752901E+01   0.208017E-03  -0.223291E+02   0.108760E-08  -0.208538E-23   0.317348E-26
  1704   0.383691E+03   0.745522E+01   0.207534E-03  -0.220025E+02   0.108625E-08  -0.267968E-23   0.407786E-26
  1705   0.383422E+03   0.738367E+01   0.207053E-03  -0.216744E+02   0.108491E-08  -0.322582E-23   0.490896E-26
  1706   0.383129E+03   0.731416E+01   0.206573E-03  -0.213448E+02   0.108357E-08  -0.372516E-23   0.566885E-26
  1707   0.382813E+03   0.724672E+01   0.206095E-03  -0.210138E+02   0.108223E-08  -0.417908E-23   0.635961E-26
  1708   0.382473E+03   0.718147E+01   0.205618E-03  -0.206815E+02   0.108090E-08  -0.458891E-23   0.698328E-26
  1709   0.382110E+03   0.711828E+01   0.205142E-03  -0.203480E+02   0.107957E-08  -0.495603E-23   0.754196E-26
  1710   0.381723E+03   0.705727E+01   0.204669E-03  -0.200134E+02   0.107824E-08  -0.528180E-23   0.803770E-26
  1711   0.381313E+03   0.699831E+01   0.204196E-03  -0.196778E+02   0.107691E-08  -0.556756E-23   0.847256E-26
  1712   0.380879E+03   0.694145E+01   0.203725E-03  -0.193413E+02   0.107558E-08  -0.581469E-23   0.884863E-26
  1713   0.380422E+03   0.688672E+01   0.203256E-03  -0.190041E+02   0.107426E-08  -0.602453E-23   0.916797E-26
  1714   0.379942E+03   0.683407E+01   0.202788E-03  -0.186660E+02   0.107294E-08  -0.619845E-23   0.943264E-26
  1715   0.379438E+03   0.678354E+01   0.202321E-03  -0.183276E+02   0.107162E-08  -0.633781E-23   0.964471E-26
  1716   0.378913E+03   0.673516E+01   0.201856E-03  -0.179887E+02   0.107031E-08  -0.644397E-23   0.980626E-26
  1717   0.378364E+03   0.668889E+01   0.201393E-03  -0.176494E+02   0.106899E-08  -0.651828E-23   0.991935E-26
  1718   0.377791E+03   0.664469E+01   0.200931E-03  -0.173101E+02   0.106768E-08  -0.656211E-23   0.998604E-26
  1719   0.377197E+03   0.660259E+01   0.200470E-03  -0.169706E+02   0.106637E-08  -0.657681E-23   0.100084E-25
  1720   0.376580E+03   0.656255E+01   0.200011E-03  -0.166312E+02   0.106506E-08  -0.656374E-23   0.998852E-26
  1721   0.375941E+03   0.652469E+01   0.199553E-03  -0.162920E+02   0.106376E-08  -0.652426E-23   0.992845E-26
  1722   0.375280E+03   0.648887E+01   0.199097E-03  -0.159531E+02   0.106246E-08  -0.645973E-23   0.983025E-26
  1723   0.374596E+03   0.645522E+01   0.198643E-03  -0.156148E+02   0.106116E-08  -0.637152E-23   0.969600E-26
  1724   0.373892E+03   0.642361E+01   0.198189E-03  -0.152771E+02   0.105986E-08  -0.626097E-23   0.952777E-26
  1725   0.373166E+03   0.639409E+01   0.197738E-03  -0.149401E+02   0.105856E-08  -0.612944E-23   0.932762E-26
  1726   0.372417E+03   0.636660E+01   0.197287E-03  -0.146040E+02   0.105727E-08  -0.597831E-23   0.909763E-26
  1727   0.371648E+03   0.634126E+01   0.196839E-03  -0.142689E+02   0.105598E-08  -0.580892E-23   0.883985E-26
  1728   0.370858E+03   0.631787E+01   0.196391E-03  -0.139350E+02   0.105469E-08  -0.562263E-23   0.855636E-26
  1729   0.370047E+03   0.629662E+01   0.195945E-03  -0.136024E+02   0.105341E-08  -0.542080E-23   0.824923E-26
  1730   0.369216E+03   0.627740E+01   0.195501E-03  -0.132712E+02   0.105212E-08  -0.520480E-23   0.792052E-26
  1731   0.368363E+03   0.626016E+01   0.195058E-03  -0.129416E+02   0.105084E-08  -0.497597E-23   0.757230E-26
  1732   0.367491E+03   0.624493E+01   0.194616E-03  -0.126136E+02   0.104956E-08  -0.473569E-23   0.720664E-26
  1733   0.366599E+03   0.623175E+01   0.194176E-03  -0.122875E+02   0.104828E-08  -0.448530E-23   0.682561E-26
  1734   0.365686E+03   0.622050E+01   0.193738E-03  -0.119634E+02   0.104701E-08  -0.422618E-23   0.643128E-26
  1735   0.364754E+03   0.621122E+01   0.193300E-03  -0.116414E+02   0.104574E-08  -0.395966E-23   0.602571E-26
  1736   0.363804E+03   0.620394E+01   0.192865E-03  -0.113218E+02   0.104447E-08  -0.368713E-23   0.561097E-26
  1737   0.362834E+03   0.619862E+01   0.192430E-03  -0.110046E+02   0.104320E-08  -0.340993E-23   0.518913E-26
  1738   0.361847E+03   0.619521E+01   0.191998E-03  -0.106902E+02   0.104193E-08  -0.312942E-23   0.476226E-26
  1739   0.360841E+03   0.619376E+01   0.191566E-03  -0.103786E+02   0.104067E-08  -0.284696E-23   0.433242E-26
  1740   0.359818E+03   0.619421E+01   0.191136E-03  -0.100699E+02   0.103941E-08  -0.256391E-23   0.390169E-26
  1741   0.358778E+03   0.619653E+01   0.190708E-03  -0.976437E+01   0.103815E-08  -0.228164E-23   0.347213E-26
  1742   0.357721E+03   0.620076E+01   0.190281E-03  -0.946223E+01   0.103689E-08  -0.200149E-23   0.304581E-26
  1743   0.356648E+03   0.620677E+01   0.189855E-03  -0.916346E+01   0.103563E-08  -0.172483E-23   0.262479E-26
  1744   0.355558E+03   0.621468E+01   0.189431E-03  -0.886828E+01   0.103438E-08  -0.145301E-23   0.221115E-26
  1745   0.354453E+03   0.622436E+01   0.189008E-03  -0.857685E+01   0.103313E-08  -0.118740E-23   0.180696E-26
  1746   0.353331E+03   0.623586E+01   0.188587E-03  -0.828936E+01   0.103188E-08  -0.929359E-24   0.141427E-26
  1747   0.352195E+03   0.624906E+01   0.188167E-03  -0.800581E+01   0.103064E-08  -0.680237E-24   0.103517E-26
  1748   0.351044E+03   0.626405E+01   0.187749E-03  -0.772658E+01   0.102939E-08  -0.441398E-24   0.671707E-27
  1749   0.349878E+03   0.628074E+01   0.187332E-03  -0.745163E+01   0.102815E-08  -0.214199E-24   0.325962E-27
  1750   0.348699E+03   0.629908E+01   0.186916E-03  -0.718127E+01   0.102691E-08   0.000000E+00   0.000000E+00
  1751   0.347507E+03   0.631910E+01   0.186502E-03  -0.691556E+01   0.102567E-08   0.200127E-24  -0.304549E-27
  1752   0.346301E+03   0.634077E+01   0.186089E-03  -0.665464E+01   0.102444E-08   0.386260E-24  -0.587801E-27
  1753   0.345083E+03   0.636406E+01   0.185678E-03  -0.639849E+01   0.102320E-08   0.558763E-24  -0.850310E-27
  1754   0.343852E+03   0.638895E+01   0.185268E-03  -0.614714E+01   0.102197E-08   0.717999E-24  -0.109263E-26
  1755   0.342608E+03   0.641547E+01   0.184859E-03  -0.590070E+01   0.102074E-08   0.864334E-24  -0.131532E-26
  1756   0.341352E+03   0.644353E+01   0.184452E-03  -0.565907E+01   0.101952E-08   0.998130E-24  -0.151893E-26
  1757   0.340084E+03   0.647317E+01   0.184046E-03  -0.542245E+01   0.101829E-08   0.111975E-23  -0.170401E-26
  1758   0.338803E+03   0.650429E+01   0.183641E-03  -0.519079E+01   0.101707E-08   0.122956E-23  -0.187112E-26
  1759   0.337511E+03   0.653697E+01   0.183238E-03  -0.496414E+01   0.101585E-08   0.132793E-23  -0.202081E-26
  1760   0.336209E+03   0.657113E+01   0.182835E-03  -0.474247E+01   0.101463E-08   0.141522E-23  -0.215364E-26
  1761   0.334894E+03   0.660673E+01   0.182434E-03  -0.452589E+01   0.101341E-08   0.149179E-23  -0.227016E-26
  1762   0.333569E+03   0.664378E+01   0.182034E-03  -0.431437E+01   0.101220E-08   0.155800E-23  -0.237093E-26
  1763   0.332234E+03   0.668224E+01   0.181635E-03  -0.410809E+01   0.101099E-08   0.161423E-23  -0.245649E-26
  1764   0.330889E+03   0.672208E+01   0.181237E-03  -0.390696E+01   0.100978E-08   0.166083E-23  -0.252741E-26
  1765   0.329534E+03   0.676329E+01   0.180840E-03  -0.371101E+01   0.100857E-08   0.169817E-23  -0.258423E-26
  1766   0.328170E+03   0.680584E+01   0.180444E-03  -0.352044E+01   0.100736E-08   0.172661E-23  -0.262751E-26
  1767   0.326798E+03   0.684969E+01   0.180049E-03  -0.333513E+01   0.100616E-08   0.174653E-23  -0.265782E-26
  1768   0.325417E+03   0.689483E+01   0.179655E-03  -0.315521E+01   0.100496E-08   0.175827E-23  -0.267569E-26
  1769   0.324028E+03   0.694122E+01   0.179262E-03  -0.298063E+01   0.100376E-08   0.176221E-23  -0.268168E-26
  1770   0.322632E+03   0.698883E+01   0.178870E-03  -0.281152E+01   0.100256E-08   0.175871E-23  -0.267635E-26
  1771   0.321229E+03   0.703764E+01   0.178479E-03  -0.264792E+01   0.100136E-08   0.174813E-23  -0.266025E-26
  1772   0.319819E+03   0.708759E+01   0.178089E-03  -0.248971E+01   0.100017E-08   0.173084E-23  -0.263394E-26
  1773   0.318402E+03   0.713866E+01   0.177699E-03  -0.233702E+01   0.998980E-09   0.170720E-23  -0.259797E-26
  1774   0.316979E+03   0.719082E+01   0.177310E-03  -0.218989E+01   0.997790E-09   0.167758E-23  -0.255290E-26
  1775   0.315552E+03   0.724403E+01   0.176923E-03  -0.204828E+01   0.996603E-09   0.164234E-23  -0.249927E-26
  1776   0.314118E+03   0.729827E+01   0.176535E-03  -0.191232E+01   0.995418E-09   0.160184E-23  -0.243764E-26
  1777   0.312680E+03   0.735348E+01   0.176149E-03  -0.178188E+01   0.994234E-09   0.155646E-23  -0.236857E-26
  1778   0.311239E+03   0.740964E+01   0.175763E-03  -0.165709E+01   0.993053E-09   0.150654E-23  -0.229261E-26
  1779   0.309792E+03   0.746670E+01   0.175378E-03  -0.153792E+01   0.991873E-09   0.145246E-23  -0.221032E-26
  1780   0.308343E+03   0.752464E+01   0.174994E-03  -0.142448E+01   0.990696E-09   0.139459E-23  -0.212224E-26
  1781   0.306891E+03   0.758339E+01   0.174610E-03  -0.131666E+01   0.989521E-09   0.133328E-23  -0.202894E-26
  1782   0.305436E+03   0.764295E+01   0.174227E-03  -0.121466E+01   0.988348E-09   0.126889E-23  -0.193097E-26
  1783   0.303980E+03   0.770325E+01   0.173845E-03  -0.111829E+01   0.987177E-09   0.120180E-23  -0.182887E-26
  1784   0.302522E+03   0.776426E+01   0.173463E-03  -0.102767E+01   0.986008E-09   0.113237E-23  -0.172321E-26
  1785   0.301063E+03   0.782594E+01   0.173081E-03  -0.942839E+00   0.984840E-09   0.106096E-23  -0.161455E-26
  1786   0.299604E+03   0.788823E+01   0.172700E-03  -0.863692E+00   0.983675E-09   0.987939E-24  -0.150342E-26
  1787   0.298146E+03   0.795111E+01   0.172320E-03  -0.790417E+00   0.982512E-09   0.913665E-24  -0.139039E-26
  1788   0.296688E+03   0.801452E+01   0.171940E-03  -0.722835E+00   0.981351E-09   0.838504E-24  -0.127601E-26
  1789   0.295231E+03   0.807841E+01   0.171560E-03  -0.661134E+00   0.980191E-09   0.762822E-24  -0.116084E-26
  1790   0.293777E+03   0.814275E+01   0.171181E-03  -0.605133E+00   0.979034E-09   0.686982E-24  -0.104543E-26
  1791   0.292324E+03   0.820750E+01   0.170802E-03  -0.554948E+00   0.977878E-09   0.611347E-24  -0.930332E-27
  1792   0.290874E+03   0.827258E+01   0.170423E-03  -0.510547E+00   0.976725E-09   0.536284E-24  -0.816102E-27
  1793   0.289428E+03   0.833797E+01   0.170045E-03  -0.471971E+00   0.975574E-09   0.462155E-24  -0.703295E-27
  1794   0.287985E+03   0.840361E+01   0.169667E-03  -0.439186E+00   0.974424E-09   0.389324E-24  -0.592463E-27
  1795   0.286547E+03   0.846945E+01   0.169289E-03  -0.412161E+00   0.973277E-09   0.318156E-24  -0.484161E-27
  1796   0.285113E+03   0.853545E+01   0.168911E-03  -0.390862E+00   0.972131E-09   0.249015E-24  -0.378944E-27
  1797   0.283685E+03   0.860155E+01   0.168534E-03  -0.375405E+00   0.970988E-09   0.182265E-24  -0.277365E-27
  1798   0.282262E+03   0.866769E+01   0.168157E-03  -0.365757E+00   0.969846E-09   0.118269E-24  -0.179979E-27
  1799   0.280847E+03   0.873384E+01   0.167780E-03  -0.361738E+00   0.968706E-09   0.573931E-25  -0.873392E-28
  1800   0.279439E+03   0.879994E+01   0.167403E-03  -0.363536E+00   0.967568E-09   0.000000E+00   0.000000E+00
  1801   0.278039E+03   0.886594E+01   0.167026E-03  -0.371036E+00   0.966432E-09  -0.536227E-25   0.816016E-28
  1802   0.276647E+03   0.893182E+01   0.166649E-03  -0.384229E+00   0.965298E-09  -0.103496E-24   0.157497E-27
  1803   0.275264E+03   0.899756E+01   0.166272E-03  -0.403101E+00   0.964166E-09  -0.149717E-24   0.227835E-27
  1804   0.273889E+03   0.906314E+01   0.165896E-03  -0.427613E+00   0.963036E-09  -0.192383E-24   0.292763E-27
  1805   0.272523E+03   0.912854E+01   0.165519E-03  -0.457715E+00   0.961908E-09  -0.231592E-24   0.352430E-27
  1806   0.271167E+03   0.919374E+01   0.165143E-03  -0.493374E+00   0.960781E-09  -0.267442E-24   0.406986E-27
  1807   0.269819E+03   0.925873E+01   0.164767E-03  -0.534541E+00   0.959657E-09  -0.300030E-24   0.456577E-27
  1808   0.268481E+03   0.932347E+01   0.164391E-03  -0.581175E+00   0.958534E-09  -0.329453E-24   0.501353E-27
  1809   0.267152E+03   0.938795E+01   0.164016E-03  -0.633242E+00   0.957413E-09  -0.355810E-24   0.541462E-27
  1810   0.265833E+03   0.945215E+01   0.163640E-03  -0.690693E+00   0.956294E-09  -0.379198E-24   0.577053E-27
  1811   0.264523E+03   0.951604E+01   0.163265E-03  -0.753472E+00   0.955178E-09  -0.399714E-24   0.608273E-27
  1812   0.263223E+03   0.957960E+01   0.162890E-03  -0.821516E+00   0.954062E-09  -0.417456E-24   0.635272E-27
  1813   0.261934E+03   0.964281E+01   0.162515E-03  -0.894776E+00   0.952949E-09  -0.432521E-24   0.658199E-27
  1814   0.260655E+03   0.970564E+01   0.162141E-03  -0.973196E+00   0.951838E-09  -0.445008E-24   0.677200E-27
  1815   0.259387E+03   0.976808E+01   0.161767E-03  -0.105671E+01   0.950728E-09  -0.455013E-24   0.692426E-27
  1816   0.258130E+03   0.983009E+01   0.161393E-03  -0.114526E+01   0.949621E-09  -0.462634E-24   0.704024E-27
  1817   0.256884E+03   0.989166E+01   0.161019E-03  -0.123880E+01   0.948515E-09  -0.467969E-24   0.712143E-27
  1818   0.255649E+03   0.995276E+01   0.160646E-03  -0.133724E+01   0.947411E-09  -0.471116E-24   0.716931E-27
  1819   0.254427E+03   0.100134E+02   0.160273E-03  -0.144051E+01   0.946309E-09  -0.472171E-24   0.718537E-27
  1820   0.253216E+03   0.100734E+02   0.159901E-03  -0.154855E+01   0.945209E-09  -0.471233E-24   0.717109E-27
  1821   0.252017E+03   0.101329E+02   0.159528E-03  -0.166128E+01   0.944110E-09  -0.468399E-24   0.712796E-27
  1822   0.250830E+03   0.101919E+02   0.159157E-03  -0.177863E+01   0.943014E-09  -0.463766E-24   0.705746E-27
  1823   0.249656E+03   0.102502E+02   0.158785E-03  -0.190052E+01   0.941919E-09  -0.457433E-24   0.696108E-27
  1824   0.248494E+03   0.103079E+02   0.158414E-03  -0.202689E+01   0.940826E-09  -0.449496E-24   0.684030E-27
  1825   0.247345E+03   0.103649E+02   0.158044E-03  -0.215763E+01   0.939735E-09  -0.440053E-24   0.669661E-27
  1826   0.246209E+03   0.104214E+02   0.157674E-03  -0.229267E+01   0.938645E-09  -0.429203E-24   0.653149E-27
  1827   0.245086E+03   0.104770E+02   0.157304E-03  -0.243189E+01   0.937558E-09  -0.417042E-24   0.634643E-27
  1828   0.243977E+03   0.105319E+02   0.156935E-03  -0.257521E+01   0.936472E-09  -0.403667E-24   0.614290E-27
  1829   0.242883E+03   0.105861E+02   0.156566E-03  -0.272253E+01   0.935388E-09  -0.389178E-24   0.592240E-27
  1830   0.241802E+03   0.106394E+02   0.156198E-03  -0.287376E+01   0.934306E-09  -0.373670E-24   0.568641E-27
  1831   0.240736E+03   0.106920E+02   0.155830E-03  -0.302880E+01   0.933226E-09  -0.357242E-24   0.543641E-27
  1832   0.239684E+03   0.107437E+02   0.155463E-03  -0.318754E+01   0.932147E-09  -0.339991E-24   0.517389E-27
  1833   0.238648E+03   0.107944E+02   0.155097E-03  -0.334989E+01   0.931071E-09  -0.322015E-24   0.490034E-27
  1834   0.237627E+03   0.108444E+02   0.154731E-03  -0.351573E+01   0.929996E-09  -0.303411E-24   0.461723E-27
  1835   0.236621E+03   0.108933E+02   0.154365E-03  -0.368495E+01   0.928922E-09  -0.284278E-24   0.432606E-27
  1836   0.235631E+03   0.109413E+02   0.154000E-03  -0.385744E+01   0.927851E-09  -0.264711E-24   0.402831E-27
  1837   0.234656E+03   0.109883E+02   0.153636E-03  -0.403311E+01   0.926781E-09  -0.244810E-24   0.372545E-27
  1838   0.233697E+03   0.110343E+02   0.153272E-03  -0.421184E+01   0.925713E-09  -0.224671E-24   0.341899E-27
