#    L    TT             EE             BB             TE          
  1626   0.118676E-01   0.252720E-03   0.192482E-03   0.145213E-02
  1627   0.118309E-01   0.251942E-03   0.192047E-03   0.144677E-02
  1628   0.117941E-01   0.251173E-03   0.191613E-03   0.144142E-02
  1629   0.117571E-01   0.250414E-03   0.191180E-03   0.143609E-02
  1630   0.117200E-01   0.249665E-03   0.190749E-03   0.143078E-02
  1631   0.116828E-01   0.248925E-03   0.190318E-03   0.142548E-02
  1632   0.116456E-01   0.248196E-03   0.189889E-03   0.142022E-02
  1633   0.116082E-01   0.247477E-03   0.189461E-03   0.141498E-02
  1634   0.115709E-01   0.246768E-03   0.189034E-03   0.140977E-02
  1635   0.115335E-01   0.246070E-03   0.188609E-03   0.140461E-02
  1636   0.114961E-01   0.245383E-03   0.188184E-03   0.139948E-02
  1637   0.114587E-01   0.244707E-03   0.187760E-03   0.139440E-02
  1638   0.114213E-01   0.244042E-03   0.187337E-03   0.138937E-02
  1639   0.113840E-01   0.243388E-03   0.186915E-03   0.138439E-02
  1640   0.113467E-01   0.242746E-03   0.186494E-03   0.137947E-02
  1641   0.113095E-01   0.242115E-03   0.186074E-03   0.137462E-02
  1642   0.112723E-01   0.241497E-03   0.185654E-03   0.136982E-02
  1643   0.112353E-01   0.240890E-03   0.185236E-03   0.136510E-02
  1644   0.111984E-01   0.240295E-03   0.184818E-03   0.136045E-02
  1645   0.111616E-01   0.239713E-03   0.184401E-03   0.135587E-02
  1646   0.111249E-01   0.239144E-03   0.183984E-03   0.135138E-02
  1647   0.110885E-01   0.238587E-03   0.183568E-03   0.134697E-02
  1648   0.110522E-01   0.238043E-03   0.183153E-03   0.134265E-02
  1649   0.110161E-01   0.237512E-03   0.182738E-03   0.133842E-02
  1650   0.109802E-01   0.236995E-03   0.182324E-03   0.133429E-02
  1651   0.109445E-01   0.236491E-03   0.181910E-03   0.133026E-02
  1652   0.109091E-01   0.236000E-03   0.181497E-03   0.132632E-02
  1653   0.108739E-01   0.235521E-03   0.181084E-03   0.132249E-02
  1654   0.108390E-01   0.235054E-03   0.180672E-03   0.131874E-02
  1655   0.108042E-01   0.234599E-03   0.180260E-03   0.131509E-02
  1656   0.107698E-01   0.234155E-03   0.179848E-03   0.131153E-02
  1657   0.107355E-01   0.233721E-03   0.179437E-03   0.130805E-02
  1658   0.107015E-01   0.233298E-03   0.179027E-03   0.130466E-02
  1659   0.106677E-01   0.232884E-03   0.178617E-03   0.130135E-02
  1660   0.106342E-01   0.232479E-03   0.178208E-03   0.129811E-02
  1661   0.106009E-01   0.232082E-03   0.177799E-03   0.129496E-02
  1662   0.105678E-01   0.231694E-03   0.177390E-03   0.129188E-02
  1663   0.105350E-01   0.231313E-03   0.176982E-03   0.128887E-02
  1664   0.105024E-01   0.230940E-03   0.176575E-03   0.128593E-02
  1665   0.104701E-01   0.230573E-03   0.176168E-03   0.128307E-02
  1666   0.104380E-01   0.230213E-03   0.175761E-03   0.128026E-02
  1667   0.104061E-01   0.229858E-03   0.175355E-03   0.127752E-02
  1668   0.103745E-01   0.229508E-03   0.174949E-03   0.127484E-02
  1669   0.103432E-01   0.229163E-03   0.174544E-03   0.127222E-02
  1670   0.103121E-01   0.228822E-03   0.174140E-03   0.126965E-02
  1671   0.102812E-01   0.228485E-03   0.173736E-03   0.126714E-02
  1672   0.102506E-01   0.228152E-03   0.173332E-03   0.126468E-02
  1673   0.102203E-01   0.227821E-03   0.172929E-03   0.126227E-02
  1674   0.101902E-01   0.227492E-03   0.172526E-03   0.125990E-02
  1675   0.101603E-01   0.227165E-03   0.172124E-03   0.125758E-02
  1676   0.101307E-01   0.226840E-03   0.171722E-03   0.125530E-02
  1677   0.101013E-01   0.226515E-03   0.171321E-03   0.125306E-02
  1678   0.100723E-01   0.226191E-03   0.170920E-03   0.125086E-02
  1679   0.100434E-01   0.225866E-03   0.170520E-03   0.124869E-02
  1680   0.100148E-01   0.225541E-03   0.170120E-03   0.124655E-02
  1681   0.998651E-02   0.225215E-03   0.169721E-03   0.124445E-02
  1682   0.995844E-02   0.224887E-03   0.169322E-03   0.124237E-02
  1683   0.993063E-02   0.224558E-03   0.168924E-03   0.124032E-02
  1684   0.990309E-02   0.224225E-03   0.168526E-03   0.123829E-02
  1685   0.987580E-02   0.223890E-03   0.168129E-03   0.123628E-02
  1686   0.984878E-02   0.223551E-03   0.167732E-03   0.123429E-02
  1687   0.982202E-02   0.223208E-03   0.167335E-03   0.123232E-02
  1688   0.979552E-02   0.222861E-03   0.166939E-03   0.123036E-02
  1689   0.976929E-02   0.222508E-03   0.166544E-03   0.122841E-02
  1690   0.974332E-02   0.222150E-03   0.166149E-03   0.122647E-02
  1691   0.971762E-02   0.221787E-03   0.165755E-03   0.122454E-02
  1692   0.969219E-02   0.221416E-03   0.165361E-03   0.122261E-02
  1693   0.966703E-02   0.221039E-03   0.164967E-03   0.122069E-02
  1694   0.964213E-02   0.220655E-03   0.164574E-03   0.121876E-02
  1695   0.961751E-02   0.220262E-03   0.164182E-03   0.121683E-02
  1696   0.959316E-02   0.219862E-03   0.163790E-03   0.121490E-02
  1697   0.956908E-02   0.219452E-03   0.163398E-03   0.121296E-02
  1698   0.954527E-02   0.219033E-03   0.163007E-03   0.121101E-02
  1699   0.952173E-02   0.218604E-03   0.162617E-03   0.120905E-02
  1700   0.949847E-02   0.218165E-03   0.162227E-03   0.120707E-02
  1701   0.947549E-02   0.217715E-03   0.161837E-03   0.120507E-02
  1702   0.945277E-02   0.217255E-03   0.161448E-03   0.120306E-02
  1703   0.943031E-02   0.216784E-03   0.161059E-03   0.120104E-02
  1704   0.940810E-02   0.216304E-03   0.160671E-03   0.119899E-02
  1705   0.938612E-02   0.215814E-03   0.160284E-03   0.119693E-02
  1706   0.936438E-02   0.215315E-03   0.159897E-03   0.119485E-02
  1707   0.934285E-02   0.214807E-03   0.159511E-03   0.119275E-02
  1708   0.932154E-02   0.214290E-03   0.159125E-03   0.119064E-02
  1709   0.930043E-02   0.213765E-03   0.158740E-03   0.118850E-02
  1710   0.927952E-02   0.213231E-03   0.158355E-03   0.118635E-02
  1711   0.925879E-02   0.212690E-03   0.157972E-03   0.118418E-02
  1712   0.923823E-02   0.212141E-03   0.157588E-03   0.118199E-02
  1713   0.921784E-02   0.211586E-03   0.157206E-03   0.117979E-02
  1714   0.919761E-02   0.211023E-03   0.156824E-03   0.117756E-02
  1715   0.917752E-02   0.210454E-03   0.156443E-03   0.117532E-02
  1716   0.915758E-02   0.209878E-03   0.156063E-03   0.117305E-02
  1717   0.913776E-02   0.209297E-03   0.155683E-03   0.117077E-02
  1718   0.911806E-02   0.208709E-03   0.155304E-03   0.116847E-02
  1719   0.909847E-02   0.208117E-03   0.154926E-03   0.116615E-02
  1720   0.907899E-02   0.207519E-03   0.154548E-03   0.116381E-02
  1721   0.905960E-02   0.206917E-03   0.154172E-03   0.116145E-02
  1722   0.904029E-02   0.206310E-03   0.153796E-03   0.115907E-02
  1723   0.902106E-02   0.205699E-03   0.153421E-03   0.115667E-02
  1724   0.900189E-02   0.205084E-03   0.153047E-03   0.115424E-02
  1725   0.898278E-02   0.204465E-03   0.152674E-03   0.115180E-02
  1726   0.896372E-02   0.203844E-03   0.152301E-03   0.114934E-02
  1727   0.894469E-02   0.203219E-03   0.151930E-03   0.114686E-02
  1728   0.892569E-02   0.202592E-03   0.151559E-03   0.114435E-02
  1729   0.890672E-02   0.201962E-03   0.151190E-03   0.114183E-02
  1730   0.888775E-02   0.201330E-03   0.150821E-03   0.113928E-02
  1731   0.886878E-02   0.200697E-03   0.150453E-03   0.113671E-02
  1732   0.884981E-02   0.200062E-03   0.150087E-03   0.113413E-02
  1733   0.883082E-02   0.199425E-03   0.149721E-03   0.113152E-02
  1734   0.881181E-02   0.198788E-03   0.149356E-03   0.112888E-02
  1735   0.879275E-02   0.198151E-03   0.148992E-03   0.112623E-02
  1736   0.877366E-02   0.197513E-03   0.148629E-03   0.112355E-02
  1737   0.875451E-02   0.196875E-03   0.148268E-03   0.112085E-02
  1738   0.873530E-02   0.196238E-03   0.147907E-03   0.111813E-02
  1739   0.871602E-02   0.195601E-03   0.147548E-03   0.111539E-02
  1740   0.869665E-02   0.194965E-03   0.147189E-03   0.111262E-02
  1741   0.867720E-02   0.194331E-03   0.146832E-03   0.110983E-02
  1742   0.865765E-02   0.193698E-03   0.146475E-03   0.110702E-02
  1743   0.863799E-02   0.193067E-03   0.146120E-03   0.110419E-02
  1744   0.861821E-02   0.192438E-03   0.145766E-03   0.110133E-02
  1745   0.859830E-02   0.191811E-03   0.145414E-03   0.109844E-02
  1746   0.857826E-02   0.191188E-03   0.145062E-03   0.109554E-02
  1747   0.855808E-02   0.190567E-03   0.144712E-03   0.109261E-02
  1748   0.853774E-02   0.189950E-03   0.144363E-03   0.108965E-02
  1749   0.851724E-02   0.189336E-03   0.144015E-03   0.108668E-02
  1750   0.849656E-02   0.188726E-03   0.143668E-03   0.108367E-02
  1751   0.847571E-02   0.188121E-03   0.143322E-03   0.108065E-02
  1752   0.845468E-02   0.187520E-03   0.142978E-03   0.107760E-02
  1753   0.843348E-02   0.186923E-03   0.142635E-03   0.107453E-02
  1754   0.841212E-02   0.186330E-03   0.142294E-03   0.107144E-02
  1755   0.839060E-02   0.185742E-03   0.141953E-03   0.106833E-02
  1756   0.836893E-02   0.185158E-03   0.141614E-03   0.106520E-02
  1757   0.834711E-02   0.184579E-03   0.141275E-03   0.106205E-02
  1758   0.832515E-02   0.184004E-03   0.140938E-03   0.105889E-02
  1759   0.830305E-02   0.183434E-03   0.140602E-03   0.105571E-02
  1760   0.828083E-02   0.182868E-03   0.140268E-03   0.105253E-02
  1761   0.825848E-02   0.182307E-03   0.139934E-03   0.104933E-02
  1762   0.823602E-02   0.181750E-03   0.139601E-03   0.104612E-02
  1763   0.821345E-02   0.181198E-03   0.139270E-03   0.104290E-02
  1764   0.819077E-02   0.180651E-03   0.138939E-03   0.103967E-02
  1765   0.816798E-02   0.180108E-03   0.138609E-03   0.103644E-02
  1766   0.814511E-02   0.179569E-03   0.138281E-03   0.103321E-02
  1767   0.812215E-02   0.179036E-03   0.137953E-03   0.102996E-02
  1768   0.809910E-02   0.178507E-03   0.137627E-03   0.102672E-02
  1769   0.807598E-02   0.177983E-03   0.137301E-03   0.102348E-02
  1770   0.805279E-02   0.177464E-03   0.136977E-03   0.102023E-02
  1771   0.802954E-02   0.176950E-03   0.136653E-03   0.101699E-02
  1772   0.800622E-02   0.176440E-03   0.136330E-03   0.101375E-02
  1773   0.798285E-02   0.175935E-03   0.136008E-03   0.101052E-02
  1774   0.795944E-02   0.175436E-03   0.135687E-03   0.100729E-02
  1775   0.793598E-02   0.174941E-03   0.135367E-03   0.100406E-02
  1776   0.791249E-02   0.174451E-03   0.135047E-03   0.100085E-02
  1777   0.788897E-02   0.173966E-03   0.134729E-03   0.997640E-03
  1778   0.786542E-02   0.173486E-03   0.134411E-03   0.994444E-03
  1779   0.784186E-02   0.173011E-03   0.134094E-03   0.991260E-03
  1780   0.781828E-02   0.172541E-03   0.133778E-03   0.988089E-03
  1781   0.779470E-02   0.172076E-03   0.133462E-03   0.984932E-03
  1782   0.777112E-02   0.171616E-03   0.133148E-03   0.981792E-03
  1783   0.774754E-02   0.171162E-03   0.132834E-03   0.978668E-03
  1784   0.772398E-02   0.170712E-03   0.132520E-03   0.975562E-03
  1785   0.770043E-02   0.170268E-03   0.132208E-03   0.972477E-03
  1786   0.767690E-02   0.169829E-03   0.131896E-03   0.969412E-03
  1787   0.765340E-02   0.169396E-03   0.131585E-03   0.966369E-03
  1788   0.762994E-02   0.168967E-03   0.131274E-03   0.963350E-03
  1789   0.760651E-02   0.168544E-03   0.130964E-03   0.960356E-03
  1790   0.758314E-02   0.168126E-03   0.130654E-03   0.957387E-03
  1791   0.755981E-02   0.167714E-03   0.130346E-03   0.954446E-03
  1792   0.753654E-02   0.167306E-03   0.130037E-03   0.951534E-03
  1793   0.751334E-02   0.166905E-03   0.129729E-03   0.948652E-03
  1794   0.749021E-02   0.166508E-03   0.129422E-03   0.945801E-03
  1795   0.746715E-02   0.166118E-03   0.129116E-03   0.942983E-03
  1796   0.744417E-02   0.165732E-03   0.128809E-03   0.940198E-03
  1797   0.742128E-02   0.165353E-03   0.128504E-03   0.937449E-03
  1798   0.739848E-02   0.164978E-03   0.128198E-03   0.934736E-03
  1799   0.737578E-02   0.164610E-03   0.127894E-03   0.932061E-03
  1800   0.735318E-02   0.164247E-03   0.127589E-03   0.929424E-03
  1801   0.733070E-02   0.163889E-03   0.127285E-03   0.926828E-03
  1802   0.730832E-02   0.163537E-03   0.126982E-03   0.924271E-03
  1803   0.728606E-02   0.163190E-03   0.126679E-03   0.921753E-03
  1804   0.726391E-02   0.162848E-03   0.126376E-03   0.919273E-03
  1805   0.724187E-02   0.162511E-03   0.126074E-03   0.916830E-03
  1806   0.721995E-02   0.162178E-03   0.125772E-03   0.914423E-03
  1807   0.719815E-02   0.161850E-03   0.125470E-03   0.912051E-03
  1808   0.717646E-02   0.161526E-03   0.125169E-03   0.909713E-03
  1809   0.715489E-02   0.161206E-03   0.124869E-03   0.907409E-03
  1810   0.713344E-02   0.160890E-03   0.124569E-03   0.905138E-03
  1811   0.711211E-02   0.160577E-03   0.124269E-03   0.902898E-03
  1812   0.709090E-02   0.160267E-03   0.123969E-03   0.900690E-03
  1813   0.706981E-02   0.159961E-03   0.123671E-03   0.898512E-03
  1814   0.704885E-02   0.159657E-03   0.123372E-03   0.896363E-03
  1815   0.702800E-02   0.159356E-03   0.123074E-03   0.894243E-03
  1816   0.700729E-02   0.159057E-03   0.122777E-03   0.892150E-03
  1817   0.698670E-02   0.158761E-03   0.122479E-03   0.890084E-03
  1818   0.696623E-02   0.158467E-03   0.122183E-03   0.888044E-03
  1819   0.694589E-02   0.158174E-03   0.121886E-03   0.886029E-03
  1820   0.692568E-02   0.157883E-03   0.121591E-03   0.884039E-03
  1821   0.690560E-02   0.157594E-03   0.121295E-03   0.882071E-03
  1822   0.688566E-02   0.157305E-03   0.121000E-03   0.880127E-03
  1823   0.686584E-02   0.157018E-03   0.120706E-03   0.878204E-03
  1824   0.684615E-02   0.156731E-03   0.120412E-03   0.876302E-03
  1825   0.682660E-02   0.156445E-03   0.120118E-03   0.874420E-03
  1826   0.680718E-02   0.156159E-03   0.119825E-03   0.872557E-03
  1827   0.678790E-02   0.155874E-03   0.119532E-03   0.870713E-03
  1828   0.676875E-02   0.155588E-03   0.119240E-03   0.868886E-03
  1829   0.674974E-02   0.155302E-03   0.118948E-03   0.867076E-03
  1830   0.673087E-02   0.155015E-03   0.118657E-03   0.865281E-03
  1831   0.671214E-02   0.154728E-03   0.118366E-03   0.863502E-03
  1832   0.669355E-02   0.154439E-03   0.118076E-03   0.861736E-03
  1833   0.667510E-02   0.154150E-03   0.117786E-03   0.859984E-03
  1834   0.665679E-02   0.153859E-03   0.117497E-03   0.858244E-03
  1835   0.663862E-02   0.153566E-03   0.117208E-03   0.856516E-03
  1836   0.662060E-02   0.153272E-03   0.116919E-03   0.854799E-03
  1837   0.660272E-02   0.152976E-03   0.116631E-03   0.853091E-03
  1838   0.658499E-02   0.152678E-03   0.116343E-03   0.851393E-03
  1839   0.656740E-02   0.152377E-03   0.116056E-03   0.849702E-03
  1840   0.654996E-02   0.152073E-03   0.115770E-03   0.848019E-03
  1841   0.653268E-02   0.151767E-03   0.115484E-03   0.846343E-03
  1842   0.651554E-02   0.151457E-03   0.115198E-03   0.844672E-03
  1843   0.649855E-02   0.151144E-03   0.114913E-03   0.843006E-03
  1844   0.648171E-02   0.150828E-03   0.114628E-03   0.841344E-03
  1845   0.646503E-02   0.150508E-03   0.114344E-03   0.839685E-03
  1846   0.644849E-02   0.150184E-03   0.114060E-03   0.838028E-03
  1847   0.643212E-02   0.149856E-03   0.113777E-03   0.836373E-03
  1848   0.641589E-02   0.149524E-03   0.113494E-03   0.834718E-03
  1849   0.639983E-02   0.149187E-03   0.113212E-03   0.833064E-03
  1850   0.638392E-02   0.148845E-03   0.112930E-03   0.831408E-03
  1851   0.636817E-02   0.148499E-03   0.112649E-03   0.829750E-03
  1852   0.635257E-02   0.148147E-03   0.112368E-03   0.828090E-03
  1853   0.633713E-02   0.147791E-03   0.112087E-03   0.826427E-03
  1854   0.632182E-02   0.147431E-03   0.111808E-03   0.824762E-03
  1855   0.630666E-02   0.147066E-03   0.111528E-03   0.823094E-03
  1856   0.629163E-02   0.146696E-03   0.111250E-03   0.821423E-03
  1857   0.627674E-02   0.146323E-03   0.110971E-03   0.819749E-03
  1858   0.626197E-02   0.145946E-03   0.110694E-03   0.818071E-03
  1859   0.624732E-02   0.145565E-03   0.110416E-03   0.816390E-03
  1860   0.623279E-02   0.145181E-03   0.110140E-03   0.814704E-03
  1861   0.621838E-02   0.144793E-03   0.109864E-03   0.813015E-03
  1862   0.620407E-02   0.144403E-03   0.109588E-03   0.811321E-03
  1863   0.618987E-02   0.144008E-03   0.109313E-03   0.809622E-03
  1864   0.617577E-02   0.143611E-03   0.109039E-03   0.807919E-03
  1865   0.616177E-02   0.143212E-03   0.108765E-03   0.806210E-03
  1866   0.614785E-02   0.142809E-03   0.108492E-03   0.804496E-03
  1867   0.613402E-02   0.142405E-03   0.108219E-03   0.802777E-03
  1868   0.612028E-02   0.141998E-03   0.107947E-03   0.801052E-03
  1869   0.610661E-02   0.141588E-03   0.107675E-03   0.799322E-03
  1870   0.609301E-02   0.141177E-03   0.107404E-03   0.797585E-03
  1871   0.607949E-02   0.140764E-03   0.107134E-03   0.795841E-03
  1872   0.606603E-02   0.140349E-03   0.106864E-03   0.794091E-03
  1873   0.605262E-02   0.139933E-03   0.106595E-03   0.792335E-03
  1874   0.603928E-02   0.139516E-03   0.106327E-03   0.790571E-03
  1875   0.602598E-02   0.139097E-03   0.106059E-03   0.788800E-03
  1876   0.601273E-02   0.138677E-03   0.105791E-03   0.787021E-03
  1877   0.599952E-02   0.138257E-03   0.105525E-03   0.785235E-03
  1878   0.598635E-02   0.137835E-03   0.105259E-03   0.783441E-03
  1879   0.597322E-02   0.137413E-03   0.104993E-03   0.781639E-03
  1880   0.596011E-02   0.136991E-03   0.104729E-03   0.779828E-03
  1881   0.594702E-02   0.136569E-03   0.104465E-03   0.778009E-03
  1882   0.593395E-02   0.136146E-03   0.104201E-03   0.776181E-03
  1883   0.592090E-02   0.135723E-03   0.103938E-03   0.774344E-03
  1884   0.590786E-02   0.135301E-03   0.103676E-03   0.772498E-03
  1885   0.589483E-02   0.134879E-03   0.103415E-03   0.770643E-03
  1886   0.588180E-02   0.134458E-03   0.103154E-03   0.768777E-03
  1887   0.586876E-02   0.134037E-03   0.102894E-03   0.766902E-03
  1888   0.585572E-02   0.133618E-03   0.102635E-03   0.765017E-03
  1889   0.584266E-02   0.133199E-03   0.102376E-03   0.763121E-03
  1890   0.582959E-02   0.132781E-03   0.102118E-03   0.761215E-03
  1891   0.581650E-02   0.132365E-03   0.101861E-03   0.759298E-03
  1892   0.580338E-02   0.131950E-03   0.101604E-03   0.757370E-03
  1893   0.579024E-02   0.131537E-03   0.101349E-03   0.755431E-03
  1894   0.577705E-02   0.131126E-03   0.101093E-03   0.753480E-03
  1895   0.576383E-02   0.130717E-03   0.100839E-03   0.751518E-03
  1896   0.575057E-02   0.130309E-03   0.100585E-03   0.749544E-03
  1897   0.573726E-02   0.129905E-03   0.100332E-03   0.747558E-03
  1898   0.572390E-02   0.129502E-03   0.100080E-03   0.745559E-03
  1899   0.571048E-02   0.129102E-03   0.998289E-04   0.743548E-03
  1900   0.569700E-02   0.128705E-03   0.995782E-04   0.741524E-03
  1901   0.568345E-02   0.128311E-03   0.993283E-04   0.739487E-03
  1902   0.566984E-02   0.127920E-03   0.990792E-04   0.737438E-03
  1903   0.565617E-02   0.127532E-03   0.988307E-04   0.735378E-03
  1904   0.564243E-02   0.127146E-03   0.985831E-04   0.733307E-03
  1905   0.562864E-02   0.126763E-03   0.983361E-04   0.731225E-03
  1906   0.561479E-02   0.126384E-03   0.980899E-04   0.729134E-03
  1907   0.560087E-02   0.126007E-03   0.978444E-04   0.727035E-03
  1908   0.558691E-02   0.125633E-03   0.975995E-04   0.724927E-03
  1909   0.557288E-02   0.125262E-03   0.973554E-04   0.722812E-03
  1910   0.555880E-02   0.124893E-03   0.971120E-04   0.720691E-03
  1911   0.554467E-02   0.124528E-03   0.968692E-04   0.718563E-03
  1912   0.553049E-02   0.124165E-03   0.966271E-04   0.716431E-03
  1913   0.551626E-02   0.123805E-03   0.963857E-04   0.714294E-03
  1914   0.550198E-02   0.123448E-03   0.961449E-04   0.712153E-03
  1915   0.548765E-02   0.123094E-03   0.959048E-04   0.710009E-03
  1916   0.547328E-02   0.122743E-03   0.956653E-04   0.707863E-03
  1917   0.545886E-02   0.122394E-03   0.954264E-04   0.705716E-03
  1918   0.544440E-02   0.122048E-03   0.951882E-04   0.703567E-03
  1919   0.542990E-02   0.121705E-03   0.949505E-04   0.701418E-03
  1920   0.541535E-02   0.121364E-03   0.947135E-04   0.699270E-03
  1921   0.540077E-02   0.121026E-03   0.944771E-04   0.697123E-03
  1922   0.538614E-02   0.120691E-03   0.942412E-04   0.694978E-03
  1923   0.537148E-02   0.120359E-03   0.940060E-04   0.692836E-03
  1924   0.535679E-02   0.120029E-03   0.937713E-04   0.690697E-03
  1925   0.534206E-02   0.119702E-03   0.935372E-04   0.688563E-03
  1926   0.532729E-02   0.119378E-03   0.933036E-04   0.686433E-03
  1927   0.531250E-02   0.119056E-03   0.930706E-04   0.684308E-03
  1928   0.529767E-02   0.118737E-03   0.928381E-04   0.682190E-03
  1929   0.528282E-02   0.118421E-03   0.926062E-04   0.680078E-03
  1930   0.526793E-02   0.118107E-03   0.923748E-04   0.677975E-03
  1931   0.525302E-02   0.117796E-03   0.921439E-04   0.675880E-03
  1932   0.523809E-02   0.117488E-03   0.919135E-04   0.673793E-03
  1933   0.522313E-02   0.117182E-03   0.916836E-04   0.671717E-03
  1934   0.520815E-02   0.116879E-03   0.914542E-04   0.669651E-03
  1935   0.519314E-02   0.116578E-03   0.912252E-04   0.667596E-03
  1936   0.517812E-02   0.116280E-03   0.909968E-04   0.665553E-03
  1937   0.516307E-02   0.115985E-03   0.907688E-04   0.663523E-03
  1938   0.514801E-02   0.115692E-03   0.905413E-04   0.661506E-03
  1939   0.513294E-02   0.115402E-03   0.903142E-04   0.659503E-03
  1940   0.511784E-02   0.115114E-03   0.900876E-04   0.657515E-03
  1941   0.510274E-02   0.114828E-03   0.898614E-04   0.655543E-03
  1942   0.508762E-02   0.114546E-03   0.896357E-04   0.653586E-03
  1943   0.507249E-02   0.114266E-03   0.894103E-04   0.651647E-03
  1944   0.505735E-02   0.113988E-03   0.891854E-04   0.649725E-03
  1945   0.504220E-02   0.113713E-03   0.889609E-04   0.647822E-03
  1946   0.502705E-02   0.113440E-03   0.887367E-04   0.645937E-03
  1947   0.501189E-02   0.113170E-03   0.885130E-04   0.644072E-03
  1948   0.499672E-02   0.112902E-03   0.882896E-04   0.642228E-03
  1949   0.498155E-02   0.112636E-03   0.880666E-04   0.640405E-03
  1950   0.496638E-02   0.112373E-03   0.878440E-04   0.638603E-03
  1951   0.495121E-02   0.112113E-03   0.876217E-04   0.636825E-03
  1952   0.493604E-02   0.111855E-03   0.873998E-04   0.635068E-03
  1953   0.492088E-02   0.111599E-03   0.871782E-04   0.633332E-03
  1954   0.490572E-02   0.111345E-03   0.869570E-04   0.631618E-03
  1955   0.489058E-02   0.111094E-03   0.867362E-04   0.629925E-03
  1956   0.487545E-02   0.110844E-03   0.865157E-04   0.628251E-03
  1957   0.486034E-02   0.110596E-03   0.862955E-04   0.626597E-03
  1958   0.484524E-02   0.110350E-03   0.860758E-04   0.624962E-03
  1959   0.483018E-02   0.110106E-03   0.858564E-04   0.623345E-03
  1960   0.481514E-02   0.109863E-03   0.856373E-04   0.621747E-03
  1961   0.480013E-02   0.109622E-03   0.854186E-04   0.620166E-03
  1962   0.478515E-02   0.109382E-03   0.852003E-04   0.618602E-03
  1963   0.477021E-02   0.109144E-03   0.849824E-04   0.617054E-03
  1964   0.475530E-02   0.108907E-03   0.847648E-04   0.615523E-03
  1965   0.474044E-02   0.108671E-03   0.845476E-04   0.614007E-03
  1966   0.472563E-02   0.108436E-03   0.843308E-04   0.612506E-03
  1967   0.471086E-02   0.108202E-03   0.841143E-04   0.611019E-03
  1968   0.469614E-02   0.107969E-03   0.838982E-04   0.609546E-03
  1969   0.468148E-02   0.107736E-03   0.836825E-04   0.608087E-03
  1970   0.466688E-02   0.107505E-03   0.834672E-04   0.606641E-03
  1971   0.465233E-02   0.107274E-03   0.832522E-04   0.605207E-03
  1972   0.463785E-02   0.107043E-03   0.830376E-04   0.603785E-03
  1973   0.462344E-02   0.106813E-03   0.828234E-04   0.602374E-03
  1974   0.460910E-02   0.106583E-03   0.826096E-04   0.600975E-03
  1975   0.459483E-02   0.106354E-03   0.823962E-04   0.599585E-03
  1976   0.458063E-02   0.106124E-03   0.821831E-04   0.598206E-03
  1977   0.456651E-02   0.105895E-03   0.819704E-04   0.596836E-03
  1978   0.455248E-02   0.105666E-03   0.817581E-04   0.595475E-03
  1979   0.453853E-02   0.105436E-03   0.815462E-04   0.594122E-03
  1980   0.452467E-02   0.105206E-03   0.813347E-04   0.592777E-03
  1981   0.451090E-02   0.104976E-03   0.811236E-04   0.591439E-03
  1982   0.449722E-02   0.104746E-03   0.809128E-04   0.590108E-03
  1983   0.448365E-02   0.104515E-03   0.807025E-04   0.588784E-03
  1984   0.447017E-02   0.104283E-03   0.804925E-04   0.587465E-03
  1985   0.445679E-02   0.104051E-03   0.802829E-04   0.586152E-03
  1986   0.444352E-02   0.103818E-03   0.800738E-04   0.584843E-03
  1987   0.443037E-02   0.103584E-03   0.798650E-04   0.583539E-03
  1988   0.441732E-02   0.103349E-03   0.796566E-04   0.582239E-03
  1989   0.440439E-02   0.103113E-03   0.794486E-04   0.580941E-03
  1990   0.439158E-02   0.102876E-03   0.792410E-04   0.579647E-03
  1991   0.437889E-02   0.102638E-03   0.790338E-04   0.578355E-03
  1992   0.436632E-02   0.102398E-03   0.788270E-04   0.577064E-03
  1993   0.435389E-02   0.102157E-03   0.786206E-04   0.575775E-03
  1994   0.434158E-02   0.101915E-03   0.784147E-04   0.574486E-03
  1995   0.432941E-02   0.101670E-03   0.782091E-04   0.573198E-03
  1996   0.431737E-02   0.101425E-03   0.780039E-04   0.571910E-03
  1997   0.430548E-02   0.101177E-03   0.777991E-04   0.570620E-03
  1998   0.429373E-02   0.100927E-03   0.775947E-04   0.569329E-03
  1999   0.428212E-02   0.100676E-03   0.773908E-04   0.568037E-03
  2000   0.427067E-02   0.100422E-03   0.771872E-04   0.566742E-03
  2001   0.425936E-02   0.100167E-03   0.769841E-04   0.565445E-03
  2002   0.424820E-02   0.999087E-04   0.767814E-04   0.564144E-03
  2003   0.423719E-02   0.996489E-04   0.765790E-04   0.562841E-03
  2004   0.422631E-02   0.993872E-04   0.763771E-04   0.561535E-03
  2005   0.421557E-02   0.991237E-04   0.761757E-04   0.560226E-03
  2006   0.420496E-02   0.988584E-04   0.759746E-04   0.558915E-03
  2007   0.419447E-02   0.985914E-04   0.757739E-04   0.557600E-03
  2008   0.418410E-02   0.983229E-04   0.755737E-04   0.556283E-03
  2009   0.417384E-02   0.980527E-04   0.753739E-04   0.554963E-03
  2010   0.416370E-02   0.977812E-04   0.751745E-04   0.553640E-03
  2011   0.415365E-02   0.975083E-04   0.749756E-04   0.552314E-03
  2012   0.414371E-02   0.972341E-04   0.747771E-04   0.550986E-03
  2013   0.413387E-02   0.969587E-04   0.745790E-04   0.549654E-03
