#    L    TT             EE             BB             TE          
  1638   0.361387E+03   0.168801E+02   0.289572E-01  -0.282663E+02
  1639   0.361679E+03   0.167704E+02   0.289348E-01  -0.284355E+02
  1640   0.361982E+03   0.166598E+02   0.289127E-01  -0.285980E+02
  1641   0.362295E+03   0.165483E+02   0.288906E-01  -0.287536E+02
  1642   0.362619E+03   0.164359E+02   0.288688E-01  -0.289022E+02
  1643   0.362952E+03   0.163228E+02   0.288470E-01  -0.290440E+02
  1644   0.363294E+03   0.162089E+02   0.288255E-01  -0.291787E+02
  1645   0.363643E+03   0.160944E+02   0.288040E-01  -0.293064E+02
  1646   0.363999E+03   0.159791E+02   0.287827E-01  -0.294271E+02
  1647   0.364362E+03   0.158633E+02   0.287615E-01  -0.295408E+02
  1648   0.364730E+03   0.157469E+02   0.287405E-01  -0.296472E+02
  1649   0.365103E+03   0.156300E+02   0.287196E-01  -0.297465E+02
  1650   0.365479E+03   0.155125E+02   0.286988E-01  -0.298386E+02
  1651   0.365859E+03   0.153948E+02   0.286781E-01  -0.299235E+02
  1652   0.366242E+03   0.152766E+02   0.286575E-01  -0.300013E+02
  1653   0.366626E+03   0.151582E+02   0.286370E-01  -0.300719E+02
  1654   0.367014E+03   0.150393E+02   0.286167E-01  -0.301352E+02
  1655   0.367403E+03   0.149202E+02   0.285964E-01  -0.301914E+02
  1656   0.367792E+03   0.148008E+02   0.285762E-01  -0.302405E+02
  1657   0.368183E+03   0.146813E+02   0.285562E-01  -0.302824E+02
  1658   0.368574E+03   0.145615E+02   0.285362E-01  -0.303171E+02
  1659   0.368965E+03   0.144415E+02   0.285163E-01  -0.303447E+02
  1660   0.369356E+03   0.143215E+02   0.284965E-01  -0.303653E+02
  1661   0.369746E+03   0.142013E+02   0.284767E-01  -0.303788E+02
  1662   0.370134E+03   0.140811E+02   0.284570E-01  -0.303852E+02
  1663   0.370521E+03   0.139608E+02   0.284374E-01  -0.303847E+02
  1664   0.370906E+03   0.138406E+02   0.284179E-01  -0.303772E+02
  1665   0.371288E+03   0.137204E+02   0.283984E-01  -0.303627E+02
  1666   0.371668E+03   0.136002E+02   0.283790E-01  -0.303413E+02
  1667   0.372044E+03   0.134802E+02   0.283596E-01  -0.303131E+02
  1668   0.372417E+03   0.133603E+02   0.283403E-01  -0.302781E+02
  1669   0.372786E+03   0.132405E+02   0.283210E-01  -0.302362E+02
  1670   0.373150E+03   0.131209E+02   0.283018E-01  -0.301875E+02
  1671   0.373509E+03   0.130015E+02   0.282826E-01  -0.301322E+02
  1672   0.373863E+03   0.128824E+02   0.282634E-01  -0.300703E+02
  1673   0.374211E+03   0.127636E+02   0.282442E-01  -0.300018E+02
  1674   0.374553E+03   0.126452E+02   0.282251E-01  -0.299268E+02
  1675   0.374889E+03   0.125272E+02   0.282060E-01  -0.298454E+02
  1676   0.375218E+03   0.124096E+02   0.281870E-01  -0.297578E+02
  1677   0.375540E+03   0.122926E+02   0.281679E-01  -0.296639E+02
  1678   0.375855E+03   0.121761E+02   0.281488E-01  -0.295638E+02
  1679   0.376162E+03   0.120601E+02   0.281298E-01  -0.294576E+02
  1680   0.376460E+03   0.119448E+02   0.281108E-01  -0.293453E+02
  1681   0.376751E+03   0.118301E+02   0.280917E-01  -0.292272E+02
  1682   0.377032E+03   0.117161E+02   0.280727E-01  -0.291032E+02
  1683   0.377303E+03   0.116028E+02   0.280536E-01  -0.289734E+02
  1684   0.377565E+03   0.114902E+02   0.280346E-01  -0.288379E+02
  1685   0.377817E+03   0.113784E+02   0.280155E-01  -0.286968E+02
  1686   0.378058E+03   0.112674E+02   0.279964E-01  -0.285502E+02
  1687   0.378289E+03   0.111573E+02   0.279773E-01  -0.283982E+02
  1688   0.378508E+03   0.110480E+02   0.279582E-01  -0.282410E+02
  1689   0.378716E+03   0.109396E+02   0.279390E-01  -0.280786E+02
  1690   0.378912E+03   0.108323E+02   0.279198E-01  -0.279111E+02
  1691   0.379095E+03   0.107260E+02   0.279006E-01  -0.277386E+02
  1692   0.379266E+03   0.106207E+02   0.278813E-01  -0.275613E+02
  1693   0.379423E+03   0.105165E+02   0.278620E-01  -0.273794E+02
  1694   0.379567E+03   0.104135E+02   0.278427E-01  -0.271927E+02
  1695   0.379697E+03   0.103116E+02   0.278233E-01  -0.270016E+02
  1696   0.379813E+03   0.102107E+02   0.278038E-01  -0.268061E+02
  1697   0.379914E+03   0.101112E+02   0.277843E-01  -0.266063E+02
  1698   0.380000E+03   0.100129E+02   0.277648E-01  -0.264024E+02
  1699   0.380070E+03   0.991587E+01   0.277451E-01  -0.261945E+02
  1700   0.380125E+03   0.982025E+01   0.277255E-01  -0.259827E+02
  1701   0.380163E+03   0.972588E+01   0.277057E-01  -0.257672E+02
  1702   0.380185E+03   0.963295E+01   0.276859E-01  -0.255480E+02
  1703   0.380191E+03   0.954152E+01   0.276660E-01  -0.253254E+02
  1704   0.380181E+03   0.945139E+01   0.276460E-01  -0.250993E+02
  1705   0.380154E+03   0.936285E+01   0.276260E-01  -0.248699E+02
  1706   0.380110E+03   0.927570E+01   0.276059E-01  -0.246372E+02
  1707   0.380049E+03   0.918999E+01   0.275856E-01  -0.244013E+02
  1708   0.379971E+03   0.910585E+01   0.275653E-01  -0.241623E+02
  1709   0.379877E+03   0.902316E+01   0.275449E-01  -0.239203E+02
  1710   0.379764E+03   0.894204E+01   0.275245E-01  -0.236753E+02
  1711   0.379634E+03   0.886240E+01   0.275039E-01  -0.234274E+02
  1712   0.379487E+03   0.878427E+01   0.274832E-01  -0.231768E+02
  1713   0.379321E+03   0.870770E+01   0.274624E-01  -0.229235E+02
  1714   0.379138E+03   0.863267E+01   0.274415E-01  -0.226675E+02
  1715   0.378937E+03   0.855920E+01   0.274205E-01  -0.224092E+02
  1716   0.378718E+03   0.848736E+01   0.273994E-01  -0.221485E+02
  1717   0.378480E+03   0.841711E+01   0.273782E-01  -0.218855E+02
  1718   0.378224E+03   0.834843E+01   0.273568E-01  -0.216204E+02
  1719   0.377951E+03   0.828135E+01   0.273354E-01  -0.213531E+02
  1720   0.377658E+03   0.821585E+01   0.273138E-01  -0.210840E+02
  1721   0.377347E+03   0.815204E+01   0.272921E-01  -0.208131E+02
  1722   0.377018E+03   0.808984E+01   0.272703E-01  -0.205404E+02
  1723   0.376670E+03   0.802935E+01   0.272483E-01  -0.202663E+02
  1724   0.376305E+03   0.797048E+01   0.272263E-01  -0.199906E+02
  1725   0.375920E+03   0.791327E+01   0.272040E-01  -0.197137E+02
  1726   0.375516E+03   0.785769E+01   0.271817E-01  -0.194355E+02
  1727   0.375094E+03   0.780386E+01   0.271592E-01  -0.191562E+02
  1728   0.374654E+03   0.775162E+01   0.271366E-01  -0.188759E+02
  1729   0.374194E+03   0.770114E+01   0.271138E-01  -0.185949E+02
  1730   0.373717E+03   0.765234E+01   0.270909E-01  -0.183130E+02
  1731   0.373220E+03   0.760518E+01   0.270679E-01  -0.180305E+02
  1732   0.372705E+03   0.755971E+01   0.270447E-01  -0.177475E+02
  1733   0.372171E+03   0.751599E+01   0.270214E-01  -0.174642E+02
  1734   0.371619E+03   0.747390E+01   0.269979E-01  -0.171806E+02
  1735   0.371048E+03   0.743350E+01   0.269743E-01  -0.168969E+02
  1736   0.370459E+03   0.739483E+01   0.269505E-01  -0.166133E+02
  1737   0.369852E+03   0.735787E+01   0.269266E-01  -0.163299E+02
  1738   0.369227E+03   0.732259E+01   0.269026E-01  -0.160469E+02
  1739   0.368585E+03   0.728904E+01   0.268784E-01  -0.157644E+02
  1740   0.367925E+03   0.725719E+01   0.268540E-01  -0.154825E+02
  1741   0.367249E+03   0.722702E+01   0.268295E-01  -0.152014E+02
  1742   0.366555E+03   0.719858E+01   0.268048E-01  -0.149214E+02
  1743   0.365844E+03   0.717177E+01   0.267800E-01  -0.146423E+02
  1744   0.365116E+03   0.714671E+01   0.267551E-01  -0.143645E+02
  1745   0.364372E+03   0.712330E+01   0.267299E-01  -0.140880E+02
  1746   0.363611E+03   0.710159E+01   0.267047E-01  -0.138130E+02
  1747   0.362834E+03   0.708148E+01   0.266793E-01  -0.135395E+02
  1748   0.362042E+03   0.706310E+01   0.266537E-01  -0.132679E+02
  1749   0.361232E+03   0.704634E+01   0.266280E-01  -0.129981E+02
  1750   0.360408E+03   0.703119E+01   0.266021E-01  -0.127304E+02
  1751   0.359568E+03   0.701769E+01   0.265761E-01  -0.124649E+02
  1752   0.358714E+03   0.700582E+01   0.265499E-01  -0.122017E+02
  1753   0.357845E+03   0.699556E+01   0.265236E-01  -0.119408E+02
  1754   0.356961E+03   0.698690E+01   0.264971E-01  -0.116823E+02
  1755   0.356062E+03   0.697988E+01   0.264705E-01  -0.114263E+02
  1756   0.355150E+03   0.697441E+01   0.264438E-01  -0.111728E+02
  1757   0.354223E+03   0.697055E+01   0.264169E-01  -0.109219E+02
  1758   0.353282E+03   0.696821E+01   0.263898E-01  -0.106736E+02
  1759   0.352326E+03   0.696748E+01   0.263626E-01  -0.104281E+02
  1760   0.351358E+03   0.696828E+01   0.263353E-01  -0.101852E+02
  1761   0.350376E+03   0.697059E+01   0.263078E-01  -0.994521E+01
  1762   0.349381E+03   0.697443E+01   0.262801E-01  -0.970804E+01
  1763   0.348373E+03   0.697977E+01   0.262524E-01  -0.947392E+01
  1764   0.347352E+03   0.698659E+01   0.262245E-01  -0.924278E+01
  1765   0.346319E+03   0.699489E+01   0.261964E-01  -0.901467E+01
  1766   0.345275E+03   0.700465E+01   0.261682E-01  -0.878982E+01
  1767   0.344218E+03   0.701584E+01   0.261399E-01  -0.856815E+01
  1768   0.343151E+03   0.702846E+01   0.261115E-01  -0.834980E+01
  1769   0.342072E+03   0.704249E+01   0.260829E-01  -0.813477E+01
  1770   0.340983E+03   0.705790E+01   0.260542E-01  -0.792320E+01
  1771   0.339884E+03   0.707468E+01   0.260253E-01  -0.771516E+01
  1772   0.338774E+03   0.709280E+01   0.259963E-01  -0.751058E+01
  1773   0.337654E+03   0.711224E+01   0.259672E-01  -0.730959E+01
  1774   0.336524E+03   0.713299E+01   0.259380E-01  -0.711227E+01
  1775   0.335385E+03   0.715500E+01   0.259086E-01  -0.691863E+01
  1776   0.334237E+03   0.717828E+01   0.258791E-01  -0.672880E+01
  1777   0.333080E+03   0.720279E+01   0.258495E-01  -0.654270E+01
  1778   0.331914E+03   0.722849E+01   0.258198E-01  -0.636050E+01
  1779   0.330740E+03   0.725538E+01   0.257899E-01  -0.618218E+01
  1780   0.329559E+03   0.728342E+01   0.257600E-01  -0.600790E+01
  1781   0.328369E+03   0.731259E+01   0.257299E-01  -0.583757E+01
  1782   0.327172E+03   0.734286E+01   0.256997E-01  -0.567143E+01
  1783   0.325968E+03   0.737420E+01   0.256694E-01  -0.550932E+01
  1784   0.324758E+03   0.740658E+01   0.256389E-01  -0.535140E+01
  1785   0.323541E+03   0.743998E+01   0.256084E-01  -0.519774E+01
  1786   0.322319E+03   0.747436E+01   0.255778E-01  -0.504827E+01
  1787   0.321091E+03   0.750969E+01   0.255470E-01  -0.490322E+01
  1788   0.319858E+03   0.754594E+01   0.255161E-01  -0.476243E+01
  1789   0.318620E+03   0.758309E+01   0.254852E-01  -0.462614E+01
  1790   0.317378E+03   0.762109E+01   0.254541E-01  -0.449420E+01
  1791   0.316131E+03   0.765992E+01   0.254230E-01  -0.436677E+01
  1792   0.314881E+03   0.769953E+01   0.253917E-01  -0.424384E+01
  1793   0.313628E+03   0.773990E+01   0.253604E-01  -0.412551E+01
  1794   0.312371E+03   0.778098E+01   0.253289E-01  -0.401177E+01
  1795   0.311111E+03   0.782275E+01   0.252974E-01  -0.390263E+01
  1796   0.309849E+03   0.786517E+01   0.252658E-01  -0.379809E+01
  1797   0.308585E+03   0.790819E+01   0.252341E-01  -0.369832E+01
  1798   0.307320E+03   0.795179E+01   0.252023E-01  -0.360332E+01
  1799   0.306054E+03   0.799593E+01   0.251704E-01  -0.351296E+01
  1800   0.304787E+03   0.804056E+01   0.251385E-01  -0.342745E+01
  1801   0.303521E+03   0.808565E+01   0.251065E-01  -0.334673E+01
  1802   0.302255E+03   0.813119E+01   0.250744E-01  -0.327082E+01
  1803   0.300989E+03   0.817715E+01   0.250422E-01  -0.319974E+01
  1804   0.299725E+03   0.822352E+01   0.250100E-01  -0.313348E+01
  1805   0.298462E+03   0.827027E+01   0.249777E-01  -0.307204E+01
  1806   0.297200E+03   0.831739E+01   0.249453E-01  -0.301540E+01
  1807   0.295939E+03   0.836486E+01   0.249129E-01  -0.296355E+01
  1808   0.294681E+03   0.841265E+01   0.248804E-01  -0.291650E+01
  1809   0.293424E+03   0.846074E+01   0.248479E-01  -0.287423E+01
  1810   0.292169E+03   0.850912E+01   0.248153E-01  -0.283674E+01
  1811   0.290916E+03   0.855777E+01   0.247827E-01  -0.280401E+01
  1812   0.289666E+03   0.860664E+01   0.247501E-01  -0.277600E+01
  1813   0.288419E+03   0.865574E+01   0.247174E-01  -0.275272E+01
  1814   0.287175E+03   0.870503E+01   0.246846E-01  -0.273414E+01
  1815   0.285935E+03   0.875449E+01   0.246518E-01  -0.272024E+01
  1816   0.284698E+03   0.880410E+01   0.246190E-01  -0.271098E+01
  1817   0.283466E+03   0.885384E+01   0.245862E-01  -0.270637E+01
  1818   0.282239E+03   0.890368E+01   0.245533E-01  -0.270636E+01
  1819   0.281016E+03   0.895359E+01   0.245204E-01  -0.271093E+01
  1820   0.279798E+03   0.900355E+01   0.244875E-01  -0.272003E+01
  1821   0.278585E+03   0.905350E+01   0.244546E-01  -0.273365E+01
  1822   0.277379E+03   0.910351E+01   0.244217E-01  -0.275174E+01
  1823   0.276177E+03   0.915348E+01   0.243887E-01  -0.277428E+01
  1824   0.274982E+03   0.920335E+01   0.243558E-01  -0.280125E+01
  1825   0.273793E+03   0.925313E+01   0.243228E-01  -0.283257E+01
  1826   0.272611E+03   0.930290E+01   0.242899E-01  -0.286821E+01
  1827   0.271436E+03   0.935243E+01   0.242569E-01  -0.290811E+01
  1828   0.270269E+03   0.940182E+01   0.242240E-01  -0.295222E+01
  1829   0.269109E+03   0.945107E+01   0.241910E-01  -0.300050E+01
  1830   0.267957E+03   0.950011E+01   0.241581E-01  -0.305290E+01
  1831   0.266815E+03   0.954887E+01   0.241252E-01  -0.310936E+01
  1832   0.265681E+03   0.959737E+01   0.240923E-01  -0.316982E+01
  1833   0.264556E+03   0.964552E+01   0.240594E-01  -0.323422E+01
  1834   0.263440E+03   0.969342E+01   0.240266E-01  -0.330250E+01
  1835   0.262334E+03   0.974092E+01   0.239938E-01  -0.337461E+01
  1836   0.261238E+03   0.978803E+01   0.239610E-01  -0.345047E+01
  1837   0.260151E+03   0.983475E+01   0.239282E-01  -0.353003E+01
  1838   0.259075E+03   0.988102E+01   0.238955E-01  -0.361323E+01
  1839   0.258010E+03   0.992684E+01   0.238628E-01  -0.369999E+01
  1840   0.256955E+03   0.997215E+01   0.238301E-01  -0.379023E+01
  1841   0.255911E+03   0.100169E+02   0.237975E-01  -0.388389E+01
  1842   0.254878E+03   0.100611E+02   0.237650E-01  -0.398087E+01
  1843   0.253857E+03   0.101047E+02   0.237325E-01  -0.408111E+01
  1844   0.252848E+03   0.101477E+02   0.237000E-01  -0.418454E+01
  1845   0.251850E+03   0.101900E+02   0.236676E-01  -0.429105E+01
  1846   0.250865E+03   0.102317E+02   0.236352E-01  -0.440059E+01
  1847   0.249893E+03   0.102727E+02   0.236029E-01  -0.451306E+01
  1848   0.248932E+03   0.103129E+02   0.235707E-01  -0.462838E+01
  1849   0.247985E+03   0.103523E+02   0.235385E-01  -0.474645E+01
  1850   0.247050E+03   0.103910E+02   0.235064E-01  -0.486719E+01
  1851   0.246129E+03   0.104288E+02   0.234744E-01  -0.499054E+01
  1852   0.245221E+03   0.104657E+02   0.234424E-01  -0.511643E+01
  1853   0.244325E+03   0.105018E+02   0.234105E-01  -0.524484E+01
  1854   0.243444E+03   0.105370E+02   0.233786E-01  -0.537569E+01
  1855   0.242575E+03   0.105714E+02   0.233468E-01  -0.550892E+01
  1856   0.241720E+03   0.106048E+02   0.233152E-01  -0.564450E+01
  1857   0.240878E+03   0.106374E+02   0.232835E-01  -0.578237E+01
  1858   0.240050E+03   0.106691E+02   0.232520E-01  -0.592246E+01
  1859   0.239235E+03   0.106998E+02   0.232206E-01  -0.606473E+01
  1860   0.238434E+03   0.107296E+02   0.231892E-01  -0.620911E+01
  1861   0.237646E+03   0.107585E+02   0.231579E-01  -0.635554E+01
  1862   0.236872E+03   0.107864E+02   0.231267E-01  -0.650396E+01
  1863   0.236111E+03   0.108134E+02   0.230956E-01  -0.665430E+01
  1864   0.235364E+03   0.108395E+02   0.230646E-01  -0.680651E+01
  1865   0.234631E+03   0.108645E+02   0.230337E-01  -0.696052E+01
  1866   0.233910E+03   0.108886E+02   0.230028E-01  -0.711627E+01
  1867   0.233204E+03   0.109117E+02   0.229721E-01  -0.727368E+01
  1868   0.232511E+03   0.109338E+02   0.229414E-01  -0.743267E+01
  1869   0.231832E+03   0.109548E+02   0.229109E-01  -0.759318E+01
  1870   0.231166E+03   0.109749E+02   0.228805E-01  -0.775513E+01
  1871   0.230514E+03   0.109940E+02   0.228501E-01  -0.791843E+01
  1872   0.229875E+03   0.110120E+02   0.228199E-01  -0.808302E+01
  1873   0.229251E+03   0.110290E+02   0.227898E-01  -0.824881E+01
  1874   0.228639E+03   0.110449E+02   0.227597E-01  -0.841572E+01
  1875   0.228042E+03   0.110598E+02   0.227298E-01  -0.858367E+01
  1876   0.227458E+03   0.110736E+02   0.227000E-01  -0.875257E+01
  1877   0.226888E+03   0.110865E+02   0.226703E-01  -0.892232E+01
  1878   0.226331E+03   0.110982E+02   0.226407E-01  -0.909286E+01
  1879   0.225788E+03   0.111088E+02   0.226113E-01  -0.926409E+01
  1880   0.225259E+03   0.111184E+02   0.225819E-01  -0.943592E+01
  1881   0.224743E+03   0.111269E+02   0.225527E-01  -0.960827E+01
  1882   0.224242E+03   0.111343E+02   0.225236E-01  -0.978104E+01
  1883   0.223753E+03   0.111406E+02   0.224946E-01  -0.995414E+01
  1884   0.223278E+03   0.111459E+02   0.224657E-01  -0.101275E+02
  1885   0.222816E+03   0.111500E+02   0.224369E-01  -0.103010E+02
  1886   0.222368E+03   0.111529E+02   0.224083E-01  -0.104746E+02
  1887   0.221933E+03   0.111548E+02   0.223798E-01  -0.106481E+02
  1888   0.221512E+03   0.111556E+02   0.223514E-01  -0.108215E+02
  1889   0.221103E+03   0.111553E+02   0.223231E-01  -0.109947E+02
  1890   0.220708E+03   0.111538E+02   0.222950E-01  -0.111675E+02
  1891   0.220326E+03   0.111513E+02   0.222670E-01  -0.113399E+02
  1892   0.219958E+03   0.111476E+02   0.222391E-01  -0.115118E+02
  1893   0.219603E+03   0.111428E+02   0.222114E-01  -0.116830E+02
  1894   0.219260E+03   0.111369E+02   0.221837E-01  -0.118534E+02
  1895   0.218930E+03   0.111299E+02   0.221563E-01  -0.120230E+02
  1896   0.218614E+03   0.111218E+02   0.221289E-01  -0.121916E+02
  1897   0.218310E+03   0.111126E+02   0.221017E-01  -0.123591E+02
  1898   0.218018E+03   0.111022E+02   0.220746E-01  -0.125255E+02
  1899   0.217739E+03   0.110908E+02   0.220476E-01  -0.126906E+02
  1900   0.217473E+03   0.110782E+02   0.220208E-01  -0.128544E+02
  1901   0.217218E+03   0.110646E+02   0.219941E-01  -0.130166E+02
  1902   0.216976E+03   0.110497E+02   0.219675E-01  -0.131774E+02
  1903   0.216745E+03   0.110339E+02   0.219411E-01  -0.133366E+02
  1904   0.216527E+03   0.110169E+02   0.219148E-01  -0.134942E+02
  1905   0.216320E+03   0.109988E+02   0.218887E-01  -0.136502E+02
  1906   0.216125E+03   0.109796E+02   0.218626E-01  -0.138045E+02
  1907   0.215942E+03   0.109594E+02   0.218367E-01  -0.139571E+02
  1908   0.215769E+03   0.109381E+02   0.218110E-01  -0.141079E+02
  1909   0.215609E+03   0.109157E+02   0.217854E-01  -0.142569E+02
  1910   0.215460E+03   0.108922E+02   0.217599E-01  -0.144041E+02
  1911   0.215321E+03   0.108677E+02   0.217345E-01  -0.145493E+02
  1912   0.215194E+03   0.108421E+02   0.217093E-01  -0.146926E+02
  1913   0.215077E+03   0.108155E+02   0.216842E-01  -0.148340E+02
  1914   0.214970E+03   0.107879E+02   0.216592E-01  -0.149733E+02
  1915   0.214874E+03   0.107592E+02   0.216344E-01  -0.151106E+02
  1916   0.214788E+03   0.107294E+02   0.216097E-01  -0.152458E+02
  1917   0.214712E+03   0.106987E+02   0.215851E-01  -0.153788E+02
  1918   0.214646E+03   0.106670E+02   0.215606E-01  -0.155096E+02
  1919   0.214590E+03   0.106344E+02   0.215363E-01  -0.156382E+02
  1920   0.214542E+03   0.106008E+02   0.215121E-01  -0.157645E+02
  1921   0.214504E+03   0.105662E+02   0.214880E-01  -0.158884E+02
  1922   0.214475E+03   0.105306E+02   0.214641E-01  -0.160100E+02
  1923   0.214454E+03   0.104942E+02   0.214402E-01  -0.161292E+02
  1924   0.214443E+03   0.104569E+02   0.214165E-01  -0.162459E+02
  1925   0.214438E+03   0.104187E+02   0.213929E-01  -0.163601E+02
  1926   0.214442E+03   0.103796E+02   0.213695E-01  -0.164718E+02
  1927   0.214454E+03   0.103397E+02   0.213461E-01  -0.165808E+02
  1928   0.214473E+03   0.102990E+02   0.213229E-01  -0.166873E+02
  1929   0.214499E+03   0.102573E+02   0.212998E-01  -0.167910E+02
  1930   0.214533E+03   0.102149E+02   0.212768E-01  -0.168921E+02
  1931   0.214573E+03   0.101716E+02   0.212539E-01  -0.169903E+02
  1932   0.214618E+03   0.101277E+02   0.212311E-01  -0.170858E+02
  1933   0.214670E+03   0.100830E+02   0.212084E-01  -0.171785E+02
  1934   0.214728E+03   0.100375E+02   0.211859E-01  -0.172684E+02
  1935   0.214791E+03   0.999125E+01   0.211634E-01  -0.173553E+02
  1936   0.214860E+03   0.994432E+01   0.211411E-01  -0.174392E+02
  1937   0.214934E+03   0.989675E+01   0.211188E-01  -0.175202E+02
  1938   0.215012E+03   0.984850E+01   0.210967E-01  -0.175981E+02
  1939   0.215094E+03   0.979965E+01   0.210747E-01  -0.176730E+02
  1940   0.215180E+03   0.975014E+01   0.210527E-01  -0.177448E+02
  1941   0.215271E+03   0.970006E+01   0.210309E-01  -0.178136E+02
  1942   0.215364E+03   0.964942E+01   0.210092E-01  -0.178790E+02
  1943   0.215462E+03   0.959824E+01   0.209875E-01  -0.179414E+02
  1944   0.215561E+03   0.954652E+01   0.209660E-01  -0.180006E+02
  1945   0.215663E+03   0.949429E+01   0.209446E-01  -0.180565E+02
  1946   0.215768E+03   0.944155E+01   0.209232E-01  -0.181090E+02
  1947   0.215874E+03   0.938840E+01   0.209019E-01  -0.181583E+02
  1948   0.215982E+03   0.933477E+01   0.208808E-01  -0.182042E+02
  1949   0.216091E+03   0.928075E+01   0.208597E-01  -0.182467E+02
  1950   0.216201E+03   0.922628E+01   0.208387E-01  -0.182859E+02
  1951   0.216312E+03   0.917144E+01   0.208178E-01  -0.183215E+02
  1952   0.216423E+03   0.911623E+01   0.207969E-01  -0.183538E+02
  1953   0.216535E+03   0.906073E+01   0.207762E-01  -0.183826E+02
  1954   0.216646E+03   0.900493E+01   0.207555E-01  -0.184080E+02
  1955   0.216759E+03   0.894875E+01   0.207349E-01  -0.184299E+02
  1956   0.216871E+03   0.889226E+01   0.207144E-01  -0.184484E+02
  1957   0.216983E+03   0.883554E+01   0.206940E-01  -0.184636E+02
  1958   0.217096E+03   0.877858E+01   0.206736E-01  -0.184752E+02
  1959   0.217208E+03   0.872138E+01   0.206533E-01  -0.184835E+02
  1960   0.217320E+03   0.866386E+01   0.206331E-01  -0.184884E+02
  1961   0.217432E+03   0.860617E+01   0.206129E-01  -0.184899E+02
  1962   0.217542E+03   0.854830E+01   0.205928E-01  -0.184880E+02
  1963   0.217652E+03   0.849017E+01   0.205728E-01  -0.184827E+02
  1964   0.217761E+03   0.843185E+01   0.205528E-01  -0.184740E+02
  1965   0.217868E+03   0.837335E+01   0.205329E-01  -0.184620E+02
  1966   0.217975E+03   0.831473E+01   0.205131E-01  -0.184466E+02
  1967   0.218081E+03   0.825592E+01   0.204933E-01  -0.184279E+02
  1968   0.218184E+03   0.819705E+01   0.204736E-01  -0.184059E+02
  1969   0.218286E+03   0.813799E+01   0.204539E-01  -0.183806E+02
  1970   0.218386E+03   0.807893E+01   0.204343E-01  -0.183520E+02
  1971   0.218484E+03   0.801982E+01   0.204147E-01  -0.183201E+02
  1972   0.218580E+03   0.796065E+01   0.203952E-01  -0.182851E+02
  1973   0.218673E+03   0.790140E+01   0.203757E-01  -0.182468E+02
  1974   0.218764E+03   0.784216E+01   0.203563E-01  -0.182053E+02
  1975   0.218853E+03   0.778292E+01   0.203369E-01  -0.181607E+02
  1976   0.218938E+03   0.772374E+01   0.203175E-01  -0.181129E+02
  1977   0.219020E+03   0.766457E+01   0.202982E-01  -0.180619E+02
  1978   0.219098E+03   0.760537E+01   0.202790E-01  -0.180079E+02
  1979   0.219173E+03   0.754639E+01   0.202597E-01  -0.179508E+02
  1980   0.219244E+03   0.748739E+01   0.202405E-01  -0.178907E+02
  1981   0.219310E+03   0.742859E+01   0.202214E-01  -0.178275E+02
  1982   0.219373E+03   0.736992E+01   0.202022E-01  -0.177614E+02
  1983   0.219432E+03   0.731136E+01   0.201831E-01  -0.176925E+02
  1984   0.219485E+03   0.725308E+01   0.201640E-01  -0.176207E+02
  1985   0.219535E+03   0.719498E+01   0.201449E-01  -0.175460E+02
  1986   0.219579E+03   0.713706E+01   0.201259E-01  -0.174685E+02
  1987   0.219617E+03   0.707948E+01   0.201069E-01  -0.173883E+02
  1988   0.219651E+03   0.702215E+01   0.200879E-01  -0.173054E+02
  1989   0.219678E+03   0.696515E+01   0.200689E-01  -0.172198E+02
  1990   0.219700E+03   0.690839E+01   0.200499E-01  -0.171317E+02
  1991   0.219716E+03   0.685202E+01   0.200309E-01  -0.170409E+02
  1992   0.219726E+03   0.679597E+01   0.200119E-01  -0.169476E+02
  1993   0.219728E+03   0.674031E+01   0.199930E-01  -0.168519E+02
  1994   0.219724E+03   0.668511E+01   0.199740E-01  -0.167537E+02
  1995   0.219713E+03   0.663028E+01   0.199551E-01  -0.166531E+02
  1996   0.219695E+03   0.657584E+01   0.199361E-01  -0.165502E+02
  1997   0.219669E+03   0.652192E+01   0.199172E-01  -0.164450E+02
  1998   0.219635E+03   0.646852E+01   0.198983E-01  -0.163377E+02
  1999   0.219594E+03   0.641557E+01   0.198793E-01  -0.162281E+02
  2000   0.219544E+03   0.636313E+01   0.198603E-01  -0.161165E+02
  2001   0.219486E+03   0.631128E+01   0.198414E-01  -0.160028E+02
  2002   0.219420E+03   0.626000E+01   0.198224E-01  -0.158872E+02
  2003   0.219345E+03   0.620927E+01   0.198034E-01  -0.157696E+02
  2004   0.219261E+03   0.615908E+01   0.197844E-01  -0.156500E+02
  2005   0.219170E+03   0.610956E+01   0.197654E-01  -0.155285E+02
  2006   0.219070E+03   0.606054E+01   0.197464E-01  -0.154051E+02
  2007   0.218960E+03   0.601215E+01   0.197273E-01  -0.152800E+02
  2008   0.218843E+03   0.596438E+01   0.197083E-01  -0.151529E+02
  2009   0.218716E+03   0.591721E+01   0.196892E-01  -0.150241E+02
  2010   0.218581E+03   0.587070E+01   0.196701E-01  -0.148936E+02
  2011   0.218437E+03   0.582475E+01   0.196509E-01  -0.147613E+02
  2012   0.218284E+03   0.577942E+01   0.196318E-01  -0.146273E+02
  2013   0.218121E+03   0.573470E+01   0.196126E-01  -0.144916E+02
  2014   0.217950E+03   0.569064E+01   0.195934E-01  -0.143544E+02
