#    L    TT             EE             BB             TE             PP             TP             EP          
  1734   0.378531E+03   0.669650E+01   0.200426E-03  -0.176731E+02   0.119928E-08  -0.328966E-23   0.106717E-25
  1735   0.377969E+03   0.665202E+01   0.199965E-03  -0.173327E+02   0.119782E-08  -0.308221E-23   0.999874E-26
  1736   0.377385E+03   0.660961E+01   0.199504E-03  -0.169923E+02   0.119637E-08  -0.287007E-23   0.931054E-26
  1737   0.376780E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.119491E-08  -0.265429E-23   0.861057E-26
  1738   0.376154E+03   0.653093E+01   0.198588E-03  -0.163125E+02   0.119346E-08  -0.243594E-23   0.790224E-26
  1739   0.375506E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.119201E-08  -0.221608E-23   0.718899E-26
  1740   0.374837E+03   0.646048E+01   0.197679E-03  -0.156350E+02   0.119056E-08  -0.199575E-23   0.647426E-26
  1741   0.374148E+03   0.642831E+01   0.197226E-03  -0.152975E+02   0.118912E-08  -0.177603E-23   0.576147E-26
  1742   0.373437E+03   0.639820E+01   0.196775E-03  -0.149612E+02   0.118768E-08  -0.155796E-23   0.505405E-26
  1743   0.372707E+03   0.637007E+01   0.196326E-03  -0.146261E+02   0.118624E-08  -0.134261E-23   0.435544E-26
  1744   0.371955E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.118480E-08  -0.113103E-23   0.366907E-26
  1745   0.371184E+03   0.632000E+01   0.195433E-03  -0.139602E+02   0.118337E-08  -0.924277E-24   0.299837E-26
  1746   0.370392E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.118194E-08  -0.723415E-24   0.234677E-26
  1747   0.369579E+03   0.627796E+01   0.194547E-03  -0.133011E+02   0.118051E-08  -0.529498E-24   0.171770E-26
  1748   0.368749E+03   0.625998E+01   0.194106E-03  -0.129746E+02   0.117908E-08  -0.343585E-24   0.111459E-26
  1749   0.367897E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.117766E-08  -0.166733E-24   0.540884E-27
  1750   0.367027E+03   0.622990E+01   0.193231E-03  -0.123283E+02   0.117623E-08   0.000000E+00   0.000000E+00
  1751   0.366137E+03   0.621783E+01   0.192796E-03  -0.120089E+02   0.117481E-08   0.155780E-24  -0.505351E-27
  1752   0.365230E+03   0.620772E+01   0.192362E-03  -0.116922E+02   0.117340E-08   0.300666E-24  -0.975365E-27
  1753   0.364304E+03   0.619957E+01   0.191931E-03  -0.113782E+02   0.117198E-08   0.434942E-24  -0.141096E-26
  1754   0.363359E+03   0.619334E+01   0.191501E-03  -0.110670E+02   0.117057E-08   0.558892E-24  -0.181305E-26
  1755   0.362396E+03   0.618909E+01   0.191073E-03  -0.107588E+02   0.116916E-08   0.672799E-24  -0.218257E-26
  1756   0.361415E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.116775E-08   0.776947E-24  -0.252043E-26
  1757   0.360416E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.116634E-08   0.871618E-24  -0.282754E-26
  1758   0.359399E+03   0.618769E+01   0.189799E-03  -0.985219E+01   0.116494E-08   0.957096E-24  -0.310483E-26
  1759   0.358364E+03   0.619104E+01   0.189378E-03  -0.955638E+01   0.116354E-08   0.103367E-23  -0.335323E-26
  1760   0.357313E+03   0.619623E+01   0.188958E-03  -0.926382E+01   0.116214E-08   0.110161E-23  -0.357364E-26
  1761   0.356244E+03   0.620327E+01   0.188540E-03  -0.897467E+01   0.116074E-08   0.116121E-23  -0.376698E-26
  1762   0.355158E+03   0.621214E+01   0.188123E-03  -0.868894E+01   0.115935E-08   0.121275E-23  -0.393419E-26
  1763   0.354056E+03   0.622282E+01   0.187708E-03  -0.840687E+01   0.115796E-08   0.125652E-23  -0.407617E-26
  1764   0.352938E+03   0.623530E+01   0.187294E-03  -0.812840E+01   0.115657E-08   0.129279E-23  -0.419384E-26
  1765   0.351804E+03   0.624956E+01   0.186881E-03  -0.785362E+01   0.115518E-08   0.132186E-23  -0.428813E-26
  1766   0.350655E+03   0.626558E+01   0.186470E-03  -0.758276E+01   0.115380E-08   0.134400E-23  -0.435996E-26
  1767   0.349490E+03   0.628334E+01   0.186061E-03  -0.731576E+01   0.115241E-08   0.135950E-23  -0.441024E-26
  1768   0.348312E+03   0.630283E+01   0.185652E-03  -0.705277E+01   0.115103E-08   0.136864E-23  -0.443989E-26
  1769   0.347118E+03   0.632401E+01   0.185245E-03  -0.679383E+01   0.114966E-08   0.137171E-23  -0.444983E-26
  1770   0.345911E+03   0.634687E+01   0.184839E-03  -0.653908E+01   0.114828E-08   0.136898E-23  -0.444099E-26
  1771   0.344691E+03   0.637139E+01   0.184435E-03  -0.628861E+01   0.114691E-08   0.136075E-23  -0.441428E-26
  1772   0.343456E+03   0.639752E+01   0.184032E-03  -0.604237E+01   0.114554E-08   0.134729E-23  -0.437062E-26
  1773   0.342209E+03   0.642526E+01   0.183630E-03  -0.580051E+01   0.114417E-08   0.132889E-23  -0.431094E-26
  1774   0.340949E+03   0.645456E+01   0.183229E-03  -0.556312E+01   0.114280E-08   0.130583E-23  -0.423614E-26
  1775   0.339678E+03   0.648542E+01   0.182829E-03  -0.533021E+01   0.114144E-08   0.127840E-23  -0.414715E-26
  1776   0.338393E+03   0.651779E+01   0.182430E-03  -0.510195E+01   0.114008E-08   0.124688E-23  -0.404489E-26
  1777   0.337098E+03   0.655166E+01   0.182032E-03  -0.487828E+01   0.113872E-08   0.121155E-23  -0.393028E-26
  1778   0.335792E+03   0.658698E+01   0.181636E-03  -0.465934E+01   0.113736E-08   0.117270E-23  -0.380424E-26
  1779   0.334474E+03   0.662374E+01   0.181240E-03  -0.444517E+01   0.113601E-08   0.113060E-23  -0.366769E-26
  1780   0.333147E+03   0.666189E+01   0.180845E-03  -0.423592E+01   0.113465E-08   0.108555E-23  -0.352154E-26
  1781   0.331809E+03   0.670141E+01   0.180452E-03  -0.403153E+01   0.113330E-08   0.103782E-23  -0.336672E-26
  1782   0.330462E+03   0.674227E+01   0.180059E-03  -0.383223E+01   0.113196E-08   0.987710E-24  -0.320414E-26
  1783   0.329107E+03   0.678444E+01   0.179667E-03  -0.363789E+01   0.113061E-08   0.935487E-24  -0.303473E-26
  1784   0.327743E+03   0.682787E+01   0.179276E-03  -0.344867E+01   0.112927E-08   0.881442E-24  -0.285941E-26
  1785   0.326370E+03   0.687254E+01   0.178886E-03  -0.326466E+01   0.112793E-08   0.825856E-24  -0.267909E-26
  1786   0.324990E+03   0.691840E+01   0.178496E-03  -0.308580E+01   0.112659E-08   0.769014E-24  -0.249469E-26
  1787   0.323604E+03   0.696543E+01   0.178108E-03  -0.291232E+01   0.112525E-08   0.711199E-24  -0.230714E-26
  1788   0.322210E+03   0.701358E+01   0.177720E-03  -0.274408E+01   0.112392E-08   0.652694E-24  -0.211735E-26
  1789   0.320811E+03   0.706283E+01   0.177332E-03  -0.258133E+01   0.112259E-08   0.593782E-24  -0.192624E-26
  1790   0.319406E+03   0.711312E+01   0.176946E-03  -0.242392E+01   0.112126E-08   0.534748E-24  -0.173473E-26
  1791   0.317996E+03   0.716444E+01   0.176560E-03  -0.227203E+01   0.111993E-08   0.475874E-24  -0.154374E-26
  1792   0.316581E+03   0.721672E+01   0.176175E-03  -0.212565E+01   0.111861E-08   0.417445E-24  -0.135420E-26
  1793   0.315162E+03   0.726993E+01   0.175790E-03  -0.198488E+01   0.111728E-08   0.359742E-24  -0.116701E-26
  1794   0.313738E+03   0.732402E+01   0.175406E-03  -0.184974E+01   0.111596E-08   0.303051E-24  -0.983101E-27
  1795   0.312312E+03   0.737898E+01   0.175022E-03  -0.172023E+01   0.111465E-08   0.247654E-24  -0.803392E-27
  1796   0.310882E+03   0.743473E+01   0.174639E-03  -0.159637E+01   0.111333E-08   0.193834E-24  -0.628800E-27
  1797   0.309450E+03   0.749125E+01   0.174256E-03  -0.147832E+01   0.111202E-08   0.141875E-24  -0.460245E-27
  1798   0.308017E+03   0.754849E+01   0.173874E-03  -0.136609E+01   0.111071E-08   0.920611E-25  -0.298647E-27
  1799   0.306582E+03   0.760641E+01   0.173492E-03  -0.125954E+01   0.110940E-08   0.446749E-25  -0.144926E-27
  1800   0.305147E+03   0.766495E+01   0.173111E-03  -0.115892E+01   0.110809E-08   0.000000E+00   0.000000E+00
  1801   0.303711E+03   0.772409E+01   0.172730E-03  -0.106415E+01   0.110679E-08  -0.417400E-25   0.135405E-27
  1802   0.302277E+03   0.778379E+01   0.172349E-03  -0.975256E+00   0.110548E-08  -0.805613E-25   0.261342E-27
  1803   0.300843E+03   0.784404E+01   0.171969E-03  -0.892266E+00   0.110418E-08  -0.116540E-24   0.378056E-27
  1804   0.299410E+03   0.790480E+01   0.171589E-03  -0.815171E+00   0.110289E-08  -0.149751E-24   0.485795E-27
  1805   0.297978E+03   0.796605E+01   0.171209E-03  -0.743961E+00   0.110159E-08  -0.180272E-24   0.584804E-27
  1806   0.296549E+03   0.802776E+01   0.170830E-03  -0.678635E+00   0.110030E-08  -0.208177E-24   0.675330E-27
  1807   0.295120E+03   0.808991E+01   0.170451E-03  -0.619182E+00   0.109901E-08  -0.233544E-24   0.757619E-27
  1808   0.293694E+03   0.815247E+01   0.170072E-03  -0.565596E+00   0.109772E-08  -0.256447E-24   0.831918E-27
  1809   0.292271E+03   0.821541E+01   0.169694E-03  -0.517878E+00   0.109643E-08  -0.276963E-24   0.898473E-27
  1810   0.290850E+03   0.827871E+01   0.169316E-03  -0.476016E+00   0.109515E-08  -0.295168E-24   0.957530E-27
  1811   0.289431E+03   0.834233E+01   0.168938E-03  -0.439989E+00   0.109387E-08  -0.311138E-24   0.100934E-26
  1812   0.288016E+03   0.840625E+01   0.168561E-03  -0.409770E+00   0.109259E-08  -0.324948E-24   0.105414E-26
  1813   0.286605E+03   0.847044E+01   0.168184E-03  -0.385345E+00   0.109131E-08  -0.336675E-24   0.109218E-26
  1814   0.285197E+03   0.853487E+01   0.167808E-03  -0.366694E+00   0.109003E-08  -0.346395E-24   0.112371E-26
  1815   0.283794E+03   0.859951E+01   0.167432E-03  -0.353789E+00   0.108876E-08  -0.354183E-24   0.114897E-26
  1816   0.282396E+03   0.866434E+01   0.167056E-03  -0.346603E+00   0.108749E-08  -0.360115E-24   0.116822E-26
  1817   0.281002E+03   0.872931E+01   0.166681E-03  -0.345121E+00   0.108622E-08  -0.364268E-24   0.118169E-26
  1818   0.279614E+03   0.879441E+01   0.166306E-03  -0.349303E+00   0.108495E-08  -0.366717E-24   0.118964E-26
  1819   0.278232E+03   0.885959E+01   0.165931E-03  -0.359111E+00   0.108369E-08  -0.367539E-24   0.119230E-26
  1820   0.276855E+03   0.892483E+01   0.165557E-03  -0.374512E+00   0.108243E-08  -0.366809E-24   0.118993E-26
  1821   0.275484E+03   0.899006E+01   0.165183E-03  -0.395469E+00   0.108117E-08  -0.364603E-24   0.118278E-26
  1822   0.274121E+03   0.905534E+01   0.164810E-03  -0.421941E+00   0.107991E-08  -0.360997E-24   0.117108E-26
  1823   0.272764E+03   0.912057E+01   0.164437E-03  -0.453898E+00   0.107865E-08  -0.356067E-24   0.115509E-26
  1824   0.271414E+03   0.918568E+01   0.164064E-03  -0.491299E+00   0.107740E-08  -0.349889E-24   0.113504E-26
  1825   0.270071E+03   0.925068E+01   0.163691E-03  -0.534079E+00   0.107615E-08  -0.342539E-24   0.111120E-26
  1826   0.268737E+03   0.931563E+01   0.163319E-03  -0.582194E+00   0.107490E-08  -0.334092E-24   0.108380E-26
  1827   0.267410E+03   0.938032E+01   0.162948E-03  -0.635573E+00   0.107365E-08  -0.324626E-24   0.105309E-26
  1828   0.266092E+03   0.944481E+01   0.162577E-03  -0.694157E+00   0.107240E-08  -0.314216E-24   0.101932E-26
  1829   0.264784E+03   0.950911E+01   0.162206E-03  -0.757898E+00   0.107116E-08  -0.302937E-24   0.982731E-27
  1830   0.263484E+03   0.957314E+01   0.161835E-03  -0.826736E+00   0.106992E-08  -0.290866E-24   0.943572E-27
  1831   0.262195E+03   0.963684E+01   0.161465E-03  -0.900600E+00   0.106868E-08  -0.278078E-24   0.902089E-27
  1832   0.260916E+03   0.970020E+01   0.161096E-03  -0.979425E+00   0.106744E-08  -0.264650E-24   0.858528E-27
  1833   0.259647E+03   0.976315E+01   0.160726E-03  -0.106314E+01   0.106621E-08  -0.250657E-24   0.813136E-27
  1834   0.258389E+03   0.982576E+01   0.160357E-03  -0.115168E+01   0.106498E-08  -0.236176E-24   0.766159E-27
  1835   0.257142E+03   0.988788E+01   0.159989E-03  -0.124497E+01   0.106375E-08  -0.221282E-24   0.717844E-27
  1836   0.255907E+03   0.994952E+01   0.159621E-03  -0.134293E+01   0.106252E-08  -0.206052E-24   0.668436E-27
  1837   0.254682E+03   0.100107E+02   0.159253E-03  -0.144549E+01   0.106129E-08  -0.190561E-24   0.618182E-27
  1838   0.253471E+03   0.100713E+02   0.158886E-03  -0.155258E+01   0.106007E-08  -0.174885E-24   0.567329E-27
  1839   0.252270E+03   0.101313E+02   0.158519E-03  -0.166412E+01   0.105884E-08  -0.159100E-24   0.516122E-27
  1840   0.251083E+03   0.101907E+02   0.158152E-03  -0.178001E+01   0.105762E-08  -0.143282E-24   0.464809E-27
  1841   0.249908E+03   0.102495E+02   0.157786E-03  -0.190016E+01   0.105640E-08  -0.127507E-24   0.413635E-27
  1842   0.248747E+03   0.103075E+02   0.157420E-03  -0.202448E+01   0.105519E-08  -0.111851E-24   0.362848E-27
  1843   0.247599E+03   0.103649E+02   0.157055E-03  -0.215288E+01   0.105397E-08  -0.963905E-25   0.312692E-27
  1844   0.246465E+03   0.104214E+02   0.156690E-03  -0.228528E+01   0.105276E-08  -0.812004E-25   0.263415E-27
  1845   0.245345E+03   0.104772E+02   0.156325E-03  -0.242158E+01   0.105155E-08  -0.663570E-25   0.215263E-27
  1846   0.244240E+03   0.105321E+02   0.155961E-03  -0.256167E+01   0.105034E-08  -0.519364E-25   0.168483E-27
  1847   0.243150E+03   0.105862E+02   0.155597E-03  -0.270548E+01   0.104913E-08  -0.380145E-25   0.123320E-27
  1848   0.242073E+03   0.106394E+02   0.155234E-03  -0.285287E+01   0.104793E-08  -0.246671E-25   0.800205E-28
  1849   0.241013E+03   0.106917E+02   0.154871E-03  -0.300377E+01   0.104673E-08  -0.119703E-25   0.388319E-28
  1850   0.239968E+03   0.107430E+02   0.154508E-03  -0.315805E+01   0.104553E-08   0.000000E+00   0.000000E+00
  1851   0.238938E+03   0.107932E+02   0.154146E-03  -0.331565E+01   0.104433E-08   0.111840E-25  -0.362809E-28
  1852   0.237925E+03   0.108424E+02   0.153784E-03  -0.347648E+01   0.104313E-08   0.215858E-25  -0.700248E-28
  1853   0.236927E+03   0.108907E+02   0.153423E-03  -0.364050E+01   0.104194E-08   0.312260E-25  -0.101298E-27
  1854   0.235946E+03   0.109378E+02   0.153062E-03  -0.380762E+01   0.104075E-08   0.401248E-25  -0.130165E-27
  1855   0.234981E+03   0.109839E+02   0.152702E-03  -0.397776E+01   0.103955E-08   0.483026E-25  -0.156694E-27
  1856   0.234032E+03   0.110288E+02   0.152342E-03  -0.415088E+01   0.103837E-08   0.557797E-25  -0.180950E-27
  1857   0.233100E+03   0.110728E+02   0.151983E-03  -0.432688E+01   0.103718E-08   0.625765E-25  -0.202999E-27
  1858   0.232184E+03   0.111156E+02   0.151624E-03  -0.450570E+01   0.103599E-08   0.687133E-25  -0.222907E-27
  1859   0.231285E+03   0.111572E+02   0.151265E-03  -0.468725E+01   0.103481E-08   0.742104E-25  -0.240740E-27
  1860   0.230403E+03   0.111977E+02   0.150908E-03  -0.487148E+01   0.103363E-08   0.790884E-25  -0.256564E-27
  1861   0.229537E+03   0.112371E+02   0.150550E-03  -0.505829E+01   0.103245E-08   0.833673E-25  -0.270445E-27
  1862   0.228689E+03   0.112753E+02   0.150193E-03  -0.524759E+01   0.103127E-08   0.870677E-25  -0.282449E-27
  1863   0.227858E+03   0.113123E+02   0.149837E-03  -0.543932E+01   0.103010E-08   0.902099E-25  -0.292642E-27
  1864   0.227043E+03   0.113482E+02   0.149482E-03  -0.563339E+01   0.102893E-08   0.928142E-25  -0.301091E-27
  1865   0.226246E+03   0.113828E+02   0.149127E-03  -0.582972E+01   0.102775E-08   0.949009E-25  -0.307860E-27
  1866   0.225465E+03   0.114162E+02   0.148772E-03  -0.602822E+01   0.102658E-08   0.964905E-25  -0.313017E-27
  1867   0.224702E+03   0.114484E+02   0.148419E-03  -0.622881E+01   0.102542E-08   0.976032E-25  -0.316626E-27
  1868   0.223956E+03   0.114793E+02   0.148066E-03  -0.643138E+01   0.102425E-08   0.982595E-25  -0.318755E-27
  1869   0.223227E+03   0.115090E+02   0.147713E-03  -0.663585E+01   0.102309E-08   0.984796E-25  -0.319469E-27
  1870   0.222516E+03   0.115374E+02   0.147361E-03  -0.684211E+01   0.102193E-08   0.982839E-25  -0.318834E-27
  1871   0.221822E+03   0.115645E+02   0.147010E-03  -0.705007E+01   0.102077E-08   0.976928E-25  -0.316917E-27
  1872   0.221145E+03   0.115904E+02   0.146660E-03  -0.725964E+01   0.101961E-08   0.967266E-25  -0.313783E-27
  1873   0.220486E+03   0.116150E+02   0.146310E-03  -0.747071E+01   0.101845E-08   0.954056E-25  -0.309497E-27
  1874   0.219843E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.101730E-08   0.937503E-25  -0.304127E-27
  1875   0.219219E+03   0.116603E+02   0.145613E-03  -0.789695E+01   0.101614E-08   0.917809E-25  -0.297739E-27
  1876   0.218611E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.101499E-08   0.895178E-25  -0.290397E-27
  1877   0.218021E+03   0.117002E+02   0.144919E-03  -0.832795E+01   0.101385E-08   0.869814E-25  -0.282169E-27
  1878   0.217448E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.101270E-08   0.841920E-25  -0.273120E-27
  1879   0.216893E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.101155E-08   0.811699E-25  -0.263316E-27
  1880   0.216354E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.101041E-08   0.779355E-25  -0.252824E-27
  1881   0.215833E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.100927E-08   0.745091E-25  -0.241709E-27
  1882   0.215329E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.100813E-08   0.709112E-25  -0.230037E-27
  1883   0.214842E+03   0.117879E+02   0.142855E-03  -0.964094E+01   0.100699E-08   0.671620E-25  -0.217874E-27
  1884   0.214372E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.100585E-08   0.632819E-25  -0.205287E-27
  1885   0.213919E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.100472E-08   0.592912E-25  -0.192341E-27
  1886   0.213483E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.100359E-08   0.552103E-25  -0.179103E-27
  1887   0.213063E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.100246E-08   0.510595E-25  -0.165638E-27
  1888   0.212660E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.100133E-08   0.468592E-25  -0.152012E-27
  1889   0.212273E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.100020E-08   0.426298E-25  -0.138292E-27
  1890   0.211903E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.999077E-09   0.383915E-25  -0.124543E-27
  1891   0.211549E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.997953E-09   0.341647E-25  -0.110831E-27
  1892   0.211212E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.996831E-09   0.299699E-25  -0.972226E-28
  1893   0.210890E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.995711E-09   0.258272E-25  -0.837838E-28
  1894   0.210585E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.994593E-09   0.217571E-25  -0.705804E-28
  1895   0.210295E+03   0.118139E+02   0.138825E-03  -0.122762E+02   0.993477E-09   0.177799E-25  -0.576784E-28
  1896   0.210021E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.992362E-09   0.139160E-25  -0.451438E-28
  1897   0.209763E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.991250E-09   0.101857E-25  -0.330427E-28
  1898   0.209520E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.990139E-09   0.660940E-26  -0.214410E-28
  1899   0.209293E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.989029E-09   0.320737E-26  -0.104048E-28
  1900   0.209080E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.987922E-09   0.000000E+00   0.000000E+00
  1901   0.208882E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.986816E-09  -0.299667E-26   0.972124E-29
  1902   0.208699E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.985712E-09  -0.578379E-26   0.187627E-28
  1903   0.208530E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.984609E-09  -0.836681E-26   0.271420E-28
  1904   0.208376E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.983509E-09  -0.107512E-25   0.348770E-28
  1905   0.208236E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.982410E-09  -0.129424E-25   0.419852E-28
  1906   0.208111E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.981313E-09  -0.149458E-25   0.484844E-28
  1907   0.207999E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.980217E-09  -0.167670E-25   0.543923E-28
  1908   0.207901E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.979123E-09  -0.184113E-25   0.597264E-28
  1909   0.207817E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.978032E-09  -0.198842E-25   0.645047E-28
  1910   0.207747E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.976941E-09  -0.211912E-25   0.687446E-28
  1911   0.207689E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.975853E-09  -0.223377E-25   0.724639E-28
  1912   0.207645E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.974765E-09  -0.233292E-25   0.756804E-28
  1913   0.207614E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.973680E-09  -0.241712E-25   0.784116E-28
  1914   0.207595E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.972597E-09  -0.248690E-25   0.806753E-28
  1915   0.207590E+03   0.114139E+02   0.132433E-03  -0.162407E+02   0.971515E-09  -0.254281E-25   0.824891E-28
  1916   0.207596E+03   0.113798E+02   0.132124E-03  -0.164154E+02   0.970435E-09  -0.258540E-25   0.838708E-28
  1917   0.207615E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.969356E-09  -0.261522E-25   0.848380E-28
  1918   0.207645E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.968279E-09  -0.263280E-25   0.854084E-28
  1919   0.207688E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.967204E-09  -0.263870E-25   0.855997E-28
  1920   0.207742E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.966131E-09  -0.263346E-25   0.854297E-28
  1921   0.207807E+03   0.111911E+02   0.130591E-03  -0.172473E+02   0.965059E-09  -0.261762E-25   0.849158E-28
  1922   0.207883E+03   0.111498E+02   0.130287E-03  -0.174050E+02   0.963989E-09  -0.259173E-25   0.840760E-28
  1923   0.207969E+03   0.111073E+02   0.129983E-03  -0.175596E+02   0.962920E-09  -0.255633E-25   0.829278E-28
  1924   0.208068E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.961854E-09  -0.251198E-25   0.814890E-28
  1925   0.208175E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.960788E-09  -0.245921E-25   0.797772E-28
  1926   0.208292E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.959725E-09  -0.239857E-25   0.778101E-28
  1927   0.208420E+03   0.109262E+02   0.128779E-03  -0.181466E+02   0.958663E-09  -0.233061E-25   0.756054E-28
  1928   0.208556E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.957603E-09  -0.225587E-25   0.731807E-28
  1929   0.208702E+03   0.108291E+02   0.128181E-03  -0.184205E+02   0.956544E-09  -0.217490E-25   0.705539E-28
  1930   0.208857E+03   0.107790E+02   0.127883E-03  -0.185523E+02   0.955488E-09  -0.208823E-25   0.677425E-28
  1931   0.209020E+03   0.107279E+02   0.127586E-03  -0.186806E+02   0.954432E-09  -0.199643E-25   0.647643E-28
  1932   0.209190E+03   0.106759E+02   0.127290E-03  -0.188054E+02   0.953379E-09  -0.190002E-25   0.616369E-28
  1933   0.209369E+03   0.106228E+02   0.126994E-03  -0.189267E+02   0.952327E-09  -0.179956E-25   0.583781E-28
  1934   0.209555E+03   0.105689E+02   0.126700E-03  -0.190443E+02   0.951276E-09  -0.169560E-25   0.550054E-28
  1935   0.209749E+03   0.105139E+02   0.126405E-03  -0.191583E+02   0.950227E-09  -0.158867E-25   0.515367E-28
  1936   0.209950E+03   0.104581E+02   0.126112E-03  -0.192685E+02   0.949180E-09  -0.147932E-25   0.479895E-28
  1937   0.210157E+03   0.104015E+02   0.125819E-03  -0.193749E+02   0.948135E-09  -0.136811E-25   0.443816E-28
  1938   0.210370E+03   0.103440E+02   0.125527E-03  -0.194776E+02   0.947091E-09  -0.125556E-25   0.407307E-28
  1939   0.210589E+03   0.102857E+02   0.125235E-03  -0.195764E+02   0.946048E-09  -0.114224E-25   0.370544E-28
  1940   0.210813E+03   0.102265E+02   0.124944E-03  -0.196713E+02   0.945008E-09  -0.102868E-25   0.333704E-28
  1941   0.211043E+03   0.101667E+02   0.124654E-03  -0.197623E+02   0.943969E-09  -0.915423E-26   0.296964E-28
  1942   0.211277E+03   0.101061E+02   0.124364E-03  -0.198493E+02   0.942931E-09  -0.803023E-26   0.260502E-28
  1943   0.211516E+03   0.100448E+02   0.124075E-03  -0.199323E+02   0.941895E-09  -0.692024E-26   0.224493E-28
  1944   0.211759E+03   0.998279E+01   0.123786E-03  -0.200112E+02   0.940861E-09  -0.582968E-26   0.189116E-28
  1945   0.212005E+03   0.992012E+01   0.123498E-03  -0.200860E+02   0.939828E-09  -0.476402E-26   0.154546E-28
  1946   0.212255E+03   0.985681E+01   0.123210E-03  -0.201567E+02   0.938797E-09  -0.372871E-26   0.120960E-28
  1947   0.212507E+03   0.979293E+01   0.122923E-03  -0.202232E+02   0.937768E-09  -0.272920E-26   0.885358E-29
  1948   0.212762E+03   0.972843E+01   0.122637E-03  -0.202855E+02   0.936740E-09  -0.177095E-26   0.574498E-29
  1949   0.213019E+03   0.966341E+01   0.122351E-03  -0.203435E+02   0.935713E-09  -0.859395E-27   0.278789E-29
  1950   0.213277E+03   0.959781E+01   0.122065E-03  -0.203973E+02   0.934688E-09   0.000000E+00   0.000000E+00
  1951   0.213537E+03   0.953172E+01   0.121780E-03  -0.204468E+02   0.933665E-09   0.802939E-27  -0.260475E-29
  1952   0.213798E+03   0.946514E+01   0.121496E-03  -0.204919E+02   0.932643E-09   0.154973E-26  -0.502735E-29
  1953   0.214060E+03   0.939815E+01   0.121212E-03  -0.205327E+02   0.931623E-09   0.224183E-26  -0.727254E-29
  1954   0.214322E+03   0.933075E+01   0.120928E-03  -0.205692E+02   0.930605E-09   0.288071E-26  -0.934507E-29
  1955   0.214585E+03   0.926287E+01   0.120645E-03  -0.206014E+02   0.929588E-09   0.346783E-26  -0.112497E-28
  1956   0.214848E+03   0.919458E+01   0.120363E-03  -0.206293E+02   0.928572E-09   0.400464E-26  -0.129911E-28
  1957   0.215112E+03   0.912597E+01   0.120081E-03  -0.206529E+02   0.927558E-09   0.449260E-26  -0.145741E-28
  1958   0.215375E+03   0.905702E+01   0.119799E-03  -0.206721E+02   0.926546E-09   0.493319E-26  -0.160033E-28
