#    L    TT             EE             TE             PP             TP          
  1947   0.212380E+03   0.979277E+01  -0.202240E+02   0.435033E+04  -0.738298E-19
  1948   0.212636E+03   0.972827E+01  -0.202863E+02   0.434577E+04  -0.479073E-19
  1949   0.212892E+03   0.966325E+01  -0.203443E+02   0.434122E+04  -0.232482E-19
  1950   0.213150E+03   0.959765E+01  -0.203981E+02   0.433667E+04   0.000000E+00
  1951   0.213411E+03   0.953156E+01  -0.204476E+02   0.433213E+04   0.217210E-19
  1952   0.213672E+03   0.946498E+01  -0.204927E+02   0.432760E+04   0.419230E-19
  1953   0.213933E+03   0.939799E+01  -0.205335E+02   0.432307E+04   0.606458E-19
  1954   0.214195E+03   0.933059E+01  -0.205700E+02   0.431855E+04   0.779286E-19
  1955   0.214459E+03   0.926271E+01  -0.206022E+02   0.431404E+04   0.938112E-19
  1956   0.214722E+03   0.919442E+01  -0.206301E+02   0.430953E+04   0.108333E-18
  1957   0.214985E+03   0.912581E+01  -0.206537E+02   0.430503E+04   0.121533E-18
  1958   0.215248E+03   0.905687E+01  -0.206729E+02   0.430054E+04   0.133452E-18
  1959   0.215511E+03   0.898760E+01  -0.206879E+02   0.429606E+04   0.144129E-18
  1960   0.215774E+03   0.891793E+01  -0.206985E+02   0.429158E+04   0.153602E-18
  1961   0.216036E+03   0.884801E+01  -0.207049E+02   0.428711E+04   0.161913E-18
  1962   0.216296E+03   0.877785E+01  -0.207070E+02   0.428265E+04   0.169100E-18
  1963   0.216556E+03   0.870737E+01  -0.207048E+02   0.427819E+04   0.175202E-18
  1964   0.216814E+03   0.863665E+01  -0.206984E+02   0.427374E+04   0.180260E-18
  1965   0.217070E+03   0.856568E+01  -0.206876E+02   0.426930E+04   0.184313E-18
  1966   0.217325E+03   0.849455E+01  -0.206726E+02   0.426486E+04   0.187401E-18
  1967   0.217577E+03   0.842319E+01  -0.206535E+02   0.426043E+04   0.189562E-18
  1968   0.217826E+03   0.835173E+01  -0.206301E+02   0.425601E+04   0.190836E-18
  1969   0.218074E+03   0.828005E+01  -0.206025E+02   0.425159E+04   0.191264E-18
  1970   0.218319E+03   0.820835E+01  -0.205709E+02   0.424718E+04   0.190884E-18
  1971   0.218560E+03   0.813657E+01  -0.205350E+02   0.424278E+04   0.189736E-18
  1972   0.218798E+03   0.806471E+01  -0.204951E+02   0.423839E+04   0.187860E-18
  1973   0.219033E+03   0.799278E+01  -0.204510E+02   0.423400E+04   0.185294E-18
  1974   0.219263E+03   0.792084E+01  -0.204029E+02   0.422962E+04   0.182079E-18
  1975   0.219491E+03   0.784890E+01  -0.203508E+02   0.422524E+04   0.178254E-18
  1976   0.219713E+03   0.777704E+01  -0.202947E+02   0.422087E+04   0.173859E-18
  1977   0.219931E+03   0.770518E+01  -0.202345E+02   0.421651E+04   0.168933E-18
  1978   0.220144E+03   0.763333E+01  -0.201705E+02   0.421215E+04   0.163516E-18
  1979   0.220351E+03   0.756170E+01  -0.201025E+02   0.420780E+04   0.157646E-18
  1980   0.220554E+03   0.749009E+01  -0.200306E+02   0.420346E+04   0.151365E-18
  1981   0.220751E+03   0.741871E+01  -0.199549E+02   0.419913E+04   0.144710E-18
  1982   0.220942E+03   0.734748E+01  -0.198755E+02   0.419480E+04   0.137722E-18
  1983   0.221127E+03   0.727643E+01  -0.197924E+02   0.419047E+04   0.130441E-18
  1984   0.221306E+03   0.720568E+01  -0.197056E+02   0.418616E+04   0.122905E-18
  1985   0.221479E+03   0.713518E+01  -0.196152E+02   0.418185E+04   0.115154E-18
  1986   0.221644E+03   0.706491E+01  -0.195211E+02   0.417754E+04   0.107228E-18
  1987   0.221803E+03   0.699504E+01  -0.194236E+02   0.417325E+04   0.991669E-19
  1988   0.221955E+03   0.692549E+01  -0.193226E+02   0.416896E+04   0.910092E-19
  1989   0.222099E+03   0.685634E+01  -0.192182E+02   0.416467E+04   0.827949E-19
  1990   0.222235E+03   0.678751E+01  -0.191104E+02   0.416040E+04   0.745634E-19
  1991   0.222364E+03   0.671915E+01  -0.189993E+02   0.415612E+04   0.663543E-19
  1992   0.222484E+03   0.665120E+01  -0.188849E+02   0.415186E+04   0.582071E-19
  1993   0.222595E+03   0.658372E+01  -0.187674E+02   0.414760E+04   0.501613E-19
  1994   0.222698E+03   0.651680E+01  -0.186466E+02   0.414335E+04   0.422564E-19
  1995   0.222792E+03   0.645035E+01  -0.185228E+02   0.413910E+04   0.345320E-19
  1996   0.222877E+03   0.638439E+01  -0.183960E+02   0.413486E+04   0.270276E-19
  1997   0.222952E+03   0.631907E+01  -0.182662E+02   0.413063E+04   0.197826E-19
  1998   0.223017E+03   0.625438E+01  -0.181336E+02   0.412640E+04   0.128367E-19
  1999   0.223073E+03   0.619025E+01  -0.179982E+02   0.412218E+04   0.622934E-20
  2000   0.223118E+03   0.612676E+01  -0.178600E+02   0.411797E+04   0.000000E+00
  2001   0.223154E+03   0.606398E+01  -0.177192E+02   0.411376E+04  -0.582011E-20
  2002   0.223178E+03   0.600190E+01  -0.175757E+02   0.410956E+04  -0.112332E-19
  2003   0.223192E+03   0.594051E+01  -0.174297E+02   0.410536E+04  -0.162500E-19
  2004   0.223195E+03   0.587980E+01  -0.172811E+02   0.410117E+04  -0.208809E-19
  2005   0.223188E+03   0.581990E+01  -0.171301E+02   0.409699E+04  -0.251366E-19
  2006   0.223171E+03   0.576064E+01  -0.169766E+02   0.409281E+04  -0.290277E-19
  2007   0.223141E+03   0.570217E+01  -0.168207E+02   0.408864E+04  -0.325648E-19
  2008   0.223101E+03   0.564447E+01  -0.166625E+02   0.408447E+04  -0.357584E-19
  2009   0.223051E+03   0.558752E+01  -0.165019E+02   0.408031E+04  -0.386191E-19
  2010   0.222989E+03   0.553139E+01  -0.163391E+02   0.407616E+04  -0.411576E-19
  2011   0.222916E+03   0.547599E+01  -0.161740E+02   0.407201E+04  -0.433844E-19
  2012   0.222831E+03   0.542139E+01  -0.160068E+02   0.406787E+04  -0.453101E-19
  2013   0.222735E+03   0.536756E+01  -0.158375E+02   0.406374E+04  -0.469453E-19
  2014   0.222628E+03   0.531457E+01  -0.156661E+02   0.405961E+04  -0.483006E-19
  2015   0.222509E+03   0.526240E+01  -0.154927E+02   0.405548E+04  -0.493866E-19
  2016   0.222378E+03   0.521112E+01  -0.153175E+02   0.405137E+04  -0.502138E-19
  2017   0.222237E+03   0.516064E+01  -0.151404E+02   0.404725E+04  -0.507929E-19
  2018   0.222083E+03   0.511102E+01  -0.149616E+02   0.404315E+04  -0.511345E-19
  2019   0.221919E+03   0.506232E+01  -0.147810E+02   0.403905E+04  -0.512490E-19
  2020   0.221743E+03   0.501445E+01  -0.145989E+02   0.403496E+04  -0.511472E-19
  2021   0.221555E+03   0.496756E+01  -0.144152E+02   0.403087E+04  -0.508396E-19
  2022   0.221357E+03   0.492149E+01  -0.142300E+02   0.402679E+04  -0.503368E-19
  2023   0.221146E+03   0.487638E+01  -0.140435E+02   0.402271E+04  -0.496494E-19
  2024   0.220925E+03   0.483219E+01  -0.138555E+02   0.401864E+04  -0.487880E-19
  2025   0.220692E+03   0.478891E+01  -0.136663E+02   0.401458E+04  -0.477631E-19
  2026   0.220446E+03   0.474658E+01  -0.134759E+02   0.401052E+04  -0.465854E-19
  2027   0.220189E+03   0.470519E+01  -0.132844E+02   0.400647E+04  -0.452655E-19
  2028   0.219921E+03   0.466475E+01  -0.130917E+02   0.400242E+04  -0.438139E-19
  2029   0.219640E+03   0.462526E+01  -0.128981E+02   0.399838E+04  -0.422412E-19
  2030   0.219348E+03   0.458673E+01  -0.127036E+02   0.399434E+04  -0.405580E-19
  2031   0.219046E+03   0.454918E+01  -0.125082E+02   0.399031E+04  -0.387749E-19
  2032   0.218731E+03   0.451260E+01  -0.123121E+02   0.398629E+04  -0.369026E-19
  2033   0.218404E+03   0.447702E+01  -0.121154E+02   0.398227E+04  -0.349515E-19
  2034   0.218066E+03   0.444243E+01  -0.119181E+02   0.397826E+04  -0.329322E-19
  2035   0.217717E+03   0.440885E+01  -0.117203E+02   0.397425E+04  -0.308555E-19
  2036   0.217356E+03   0.437626E+01  -0.115221E+02   0.397025E+04  -0.287318E-19
  2037   0.216984E+03   0.434468E+01  -0.113235E+02   0.396626E+04  -0.265717E-19
  2038   0.216600E+03   0.431411E+01  -0.111247E+02   0.396227E+04  -0.243858E-19
  2039   0.216205E+03   0.428455E+01  -0.109257E+02   0.395828E+04  -0.221848E-19
  2040   0.215799E+03   0.425601E+01  -0.107267E+02   0.395431E+04  -0.199792E-19
  2041   0.215380E+03   0.422849E+01  -0.105277E+02   0.395033E+04  -0.177796E-19
  2042   0.214951E+03   0.420199E+01  -0.103287E+02   0.394637E+04  -0.155965E-19
  2043   0.214510E+03   0.417651E+01  -0.101299E+02   0.394241E+04  -0.134407E-19
  2044   0.214059E+03   0.415208E+01  -0.993142E+01   0.393845E+04  -0.113226E-19
  2045   0.213597E+03   0.412868E+01  -0.973329E+01   0.393450E+04  -0.925282E-20
  2046   0.213123E+03   0.410631E+01  -0.953557E+01   0.393055E+04  -0.724202E-20
  2047   0.212639E+03   0.408498E+01  -0.933850E+01   0.392662E+04  -0.530074E-20
  2048   0.212144E+03   0.406471E+01  -0.914211E+01   0.392268E+04  -0.343959E-20
  2049   0.211639E+03   0.404547E+01  -0.894649E+01   0.391875E+04  -0.166915E-20
  2050   0.211123E+03   0.402729E+01  -0.875168E+01   0.391483E+04   0.000000E+00
  2051   0.210597E+03   0.401014E+01  -0.855782E+01   0.391091E+04   0.155950E-20
  2052   0.210061E+03   0.399403E+01  -0.836492E+01   0.390700E+04   0.300994E-20
  2053   0.209514E+03   0.397897E+01  -0.817301E+01   0.390310E+04   0.435417E-20
  2054   0.208956E+03   0.396493E+01  -0.798221E+01   0.389919E+04   0.559503E-20
  2055   0.208388E+03   0.395193E+01  -0.779242E+01   0.389530E+04   0.673534E-20
  2056   0.207811E+03   0.393994E+01  -0.760384E+01   0.389141E+04   0.777796E-20
  2057   0.207223E+03   0.392899E+01  -0.741637E+01   0.388752E+04   0.872571E-20
  2058   0.206626E+03   0.391906E+01  -0.723020E+01   0.388365E+04   0.958143E-20
  2059   0.206018E+03   0.391014E+01  -0.704530E+01   0.387977E+04   0.103480E-19
  2060   0.205402E+03   0.390223E+01  -0.686165E+01   0.387590E+04   0.110282E-19
  2061   0.204775E+03   0.389532E+01  -0.667945E+01   0.387204E+04   0.116248E-19
  2062   0.204139E+03   0.388942E+01  -0.649858E+01   0.386818E+04   0.121408E-19
  2063   0.203494E+03   0.388451E+01  -0.631925E+01   0.386433E+04   0.125790E-19
  2064   0.202839E+03   0.388060E+01  -0.614143E+01   0.386048E+04   0.129421E-19
  2065   0.202176E+03   0.387765E+01  -0.596509E+01   0.385664E+04   0.132331E-19
  2066   0.201503E+03   0.387569E+01  -0.579043E+01   0.385281E+04   0.134548E-19
  2067   0.200822E+03   0.387469E+01  -0.561734E+01   0.384898E+04   0.136099E-19
  2068   0.200133E+03   0.387464E+01  -0.544602E+01   0.384515E+04   0.137014E-19
  2069   0.199435E+03   0.387554E+01  -0.527637E+01   0.384133E+04   0.137321E-19
  2070   0.198729E+03   0.387739E+01  -0.510851E+01   0.383752E+04   0.137049E-19
  2071   0.198015E+03   0.388016E+01  -0.494249E+01   0.383371E+04   0.136224E-19
  2072   0.197292E+03   0.388385E+01  -0.477835E+01   0.382991E+04   0.134877E-19
  2073   0.196562E+03   0.388845E+01  -0.461615E+01   0.382611E+04   0.133035E-19
  2074   0.195824E+03   0.389394E+01  -0.445584E+01   0.382231E+04   0.130727E-19
  2075   0.195079E+03   0.390033E+01  -0.429756E+01   0.381853E+04   0.127981E-19
  2076   0.194326E+03   0.390758E+01  -0.414128E+01   0.381474E+04   0.124825E-19
  2077   0.193566E+03   0.391570E+01  -0.398712E+01   0.381097E+04   0.121289E-19
  2078   0.192799E+03   0.392466E+01  -0.383512E+01   0.380720E+04   0.117399E-19
  2079   0.192026E+03   0.393447E+01  -0.368525E+01   0.380343E+04   0.113185E-19
  2080   0.191246E+03   0.394509E+01  -0.353765E+01   0.379967E+04   0.108675E-19
  2081   0.190461E+03   0.395654E+01  -0.339228E+01   0.379591E+04   0.103897E-19
  2082   0.189669E+03   0.396878E+01  -0.324926E+01   0.379216E+04   0.988801E-20
  2083   0.188871E+03   0.398181E+01  -0.310864E+01   0.378842E+04   0.936522E-20
  2084   0.188068E+03   0.399561E+01  -0.297040E+01   0.378468E+04   0.882417E-20
  2085   0.187261E+03   0.401016E+01  -0.283464E+01   0.378094E+04   0.826770E-20
  2086   0.186447E+03   0.402545E+01  -0.270135E+01   0.377721E+04   0.769865E-20
  2087   0.185629E+03   0.404147E+01  -0.257058E+01   0.377349E+04   0.711986E-20
  2088   0.184807E+03   0.405818E+01  -0.244236E+01   0.376977E+04   0.653417E-20
  2089   0.183981E+03   0.407559E+01  -0.231675E+01   0.376606E+04   0.594441E-20
  2090   0.183150E+03   0.409367E+01  -0.219380E+01   0.376235E+04   0.535341E-20
  2091   0.182315E+03   0.411241E+01  -0.207347E+01   0.375865E+04   0.476402E-20
  2092   0.181476E+03   0.413178E+01  -0.195588E+01   0.375495E+04   0.417908E-20
  2093   0.180634E+03   0.415176E+01  -0.184110E+01   0.375126E+04   0.360142E-20
  2094   0.179789E+03   0.417235E+01  -0.172900E+01   0.374757E+04   0.303387E-20
  2095   0.178941E+03   0.419351E+01  -0.161979E+01   0.374389E+04   0.247929E-20
  2096   0.178090E+03   0.421523E+01  -0.151344E+01   0.374021E+04   0.194049E-20
  2097   0.177238E+03   0.423749E+01  -0.140996E+01   0.373654E+04   0.142033E-20
  2098   0.176383E+03   0.426028E+01  -0.130941E+01   0.373287E+04   0.921635E-21
  2099   0.175526E+03   0.428355E+01  -0.121182E+01   0.372921E+04   0.447246E-21
  2100   0.174667E+03   0.430731E+01  -0.111721E+01   0.372556E+04   0.000000E+00
  2101   0.173808E+03   0.433153E+01  -0.102561E+01   0.372191E+04  -0.417865E-21
  2102   0.172947E+03   0.435618E+01  -0.937040E+00   0.371826E+04  -0.806511E-21
  2103   0.172084E+03   0.438127E+01  -0.851497E+00   0.371462E+04  -0.116670E-20
  2104   0.171221E+03   0.440678E+01  -0.769004E+00   0.371098E+04  -0.149918E-20
  2105   0.170356E+03   0.443271E+01  -0.689559E+00   0.370735E+04  -0.180473E-20
  2106   0.169491E+03   0.445903E+01  -0.613158E+00   0.370373E+04  -0.208410E-20
  2107   0.168626E+03   0.448575E+01  -0.539822E+00   0.370011E+04  -0.233805E-20
  2108   0.167759E+03   0.451283E+01  -0.469549E+00   0.369650E+04  -0.256734E-20
  2109   0.166893E+03   0.454028E+01  -0.402350E+00   0.369289E+04  -0.277273E-20
  2110   0.166027E+03   0.456808E+01  -0.338215E+00   0.368928E+04  -0.295498E-20
  2111   0.165161E+03   0.459622E+01  -0.277157E+00   0.368568E+04  -0.311486E-20
  2112   0.164295E+03   0.462467E+01  -0.219181E+00   0.368209E+04  -0.325312E-20
  2113   0.163430E+03   0.465344E+01  -0.164262E+00   0.367850E+04  -0.337052E-20
  2114   0.162566E+03   0.468250E+01  -0.112420E+00   0.367491E+04  -0.346783E-20
  2115   0.161702E+03   0.471184E+01  -0.636297E-01   0.367133E+04  -0.354580E-20
  2116   0.160840E+03   0.474144E+01  -0.178960E-01   0.366776E+04  -0.360519E-20
  2117   0.159978E+03   0.477130E+01   0.247910E-01   0.366419E+04  -0.364677E-20
  2118   0.159118E+03   0.480138E+01   0.644262E-01   0.366062E+04  -0.367129E-20
  2119   0.158259E+03   0.483168E+01   0.101027E+00   0.365706E+04  -0.367951E-20
  2120   0.157402E+03   0.486218E+01   0.134611E+00   0.365350E+04  -0.367220E-20
  2121   0.156547E+03   0.489287E+01   0.165181E+00   0.364995E+04  -0.365012E-20
  2122   0.155693E+03   0.492372E+01   0.192754E+00   0.364640E+04  -0.361402E-20
  2123   0.154842E+03   0.495474E+01   0.217340E+00   0.364286E+04  -0.356467E-20
  2124   0.153994E+03   0.498588E+01   0.238948E+00   0.363933E+04  -0.350282E-20
  2125   0.153147E+03   0.501714E+01   0.257597E+00   0.363579E+04  -0.342924E-20
  2126   0.152304E+03   0.504851E+01   0.273304E+00   0.363227E+04  -0.334468E-20
  2127   0.151463E+03   0.507995E+01   0.286079E+00   0.362874E+04  -0.324992E-20
  2128   0.150626E+03   0.511147E+01   0.295946E+00   0.362522E+04  -0.314569E-20
  2129   0.149792E+03   0.514302E+01   0.302931E+00   0.362171E+04  -0.303278E-20
  2130   0.148961E+03   0.517461E+01   0.307035E+00   0.361820E+04  -0.291193E-20
  2131   0.148135E+03   0.520620E+01   0.308284E+00   0.361470E+04  -0.278392E-20
  2132   0.147311E+03   0.523780E+01   0.306696E+00   0.361120E+04  -0.264948E-20
  2133   0.146492E+03   0.526936E+01   0.302309E+00   0.360770E+04  -0.250940E-20
  2134   0.145676E+03   0.530088E+01   0.295141E+00   0.360421E+04  -0.236443E-20
  2135   0.144866E+03   0.533233E+01   0.285218E+00   0.360072E+04  -0.221532E-20
  2136   0.144060E+03   0.536370E+01   0.272578E+00   0.359724E+04  -0.206285E-20
  2137   0.143258E+03   0.539497E+01   0.257246E+00   0.359376E+04  -0.190776E-20
  2138   0.142462E+03   0.542612E+01   0.239256E+00   0.359029E+04  -0.175083E-20
  2139   0.141671E+03   0.545712E+01   0.218631E+00   0.358682E+04  -0.159280E-20
  2140   0.140885E+03   0.548797E+01   0.195404E+00   0.358335E+04  -0.143444E-20
  2141   0.140105E+03   0.551864E+01   0.169614E+00   0.357989E+04  -0.127652E-20
  2142   0.139331E+03   0.554911E+01   0.141302E+00   0.357644E+04  -0.111978E-20
  2143   0.138563E+03   0.557935E+01   0.110491E+00   0.357298E+04  -0.964997E-21
  2144   0.137801E+03   0.560936E+01   0.772277E-01   0.356954E+04  -0.812924E-21
  2145   0.137046E+03   0.563911E+01   0.415397E-01   0.356609E+04  -0.664323E-21
  2146   0.136296E+03   0.566856E+01   0.346606E-02   0.356265E+04  -0.519954E-21
  2147   0.135553E+03   0.569773E+01  -0.369520E-01   0.355922E+04  -0.380576E-21
  2148   0.134817E+03   0.572656E+01  -0.796704E-01   0.355579E+04  -0.246951E-21
  2149   0.134088E+03   0.575506E+01  -0.124646E+00   0.355236E+04  -0.119839E-21
  2150   0.133367E+03   0.578319E+01  -0.171835E+00   0.354894E+04   0.000000E+00
  2151   0.132652E+03   0.581094E+01  -0.221200E+00   0.354552E+04   0.111967E-21
  2152   0.131945E+03   0.583830E+01  -0.272715E+00   0.354210E+04   0.216104E-21
  2153   0.131246E+03   0.586525E+01  -0.326359E+00   0.353869E+04   0.312615E-21
  2154   0.130554E+03   0.589178E+01  -0.382105E+00   0.353529E+04   0.401705E-21
  2155   0.129870E+03   0.591791E+01  -0.439923E+00   0.353188E+04   0.483576E-21
  2156   0.129193E+03   0.594360E+01  -0.499784E+00   0.352849E+04   0.558432E-21
  2157   0.128524E+03   0.596886E+01  -0.561657E+00   0.352509E+04   0.626478E-21
  2158   0.127863E+03   0.599367E+01  -0.625513E+00   0.352170E+04   0.687916E-21
  2159   0.127210E+03   0.601804E+01  -0.691324E+00   0.351832E+04   0.742951E-21
  2160   0.126564E+03   0.604193E+01  -0.759056E+00   0.351493E+04   0.791786E-21
  2161   0.125927E+03   0.606536E+01  -0.828678E+00   0.351156E+04   0.834624E-21
  2162   0.125298E+03   0.608832E+01  -0.900151E+00   0.350818E+04   0.871671E-21
  2163   0.124677E+03   0.611078E+01  -0.973442E+00   0.350481E+04   0.903129E-21
  2164   0.124064E+03   0.613275E+01  -0.104851E+01   0.350145E+04   0.929202E-21
  2165   0.123458E+03   0.615421E+01  -0.112533E+01   0.349809E+04   0.950094E-21
  2166   0.122862E+03   0.617516E+01  -0.120386E+01   0.349473E+04   0.966008E-21
  2167   0.122273E+03   0.619558E+01  -0.128406E+01   0.349138E+04   0.977148E-21
  2168   0.121693E+03   0.621547E+01  -0.136589E+01   0.348803E+04   0.983719E-21
  2169   0.121121E+03   0.623482E+01  -0.144929E+01   0.348469E+04   0.985923E-21
  2170   0.120558E+03   0.625364E+01  -0.153421E+01   0.348135E+04   0.983964E-21
  2171   0.120002E+03   0.627190E+01  -0.162062E+01   0.347801E+04   0.978047E-21
  2172   0.119456E+03   0.628961E+01  -0.170845E+01   0.347468E+04   0.968374E-21
  2173   0.118918E+03   0.630675E+01  -0.179767E+01   0.347135E+04   0.955150E-21
  2174   0.118389E+03   0.632332E+01  -0.188821E+01   0.346803E+04   0.938578E-21
  2175   0.117869E+03   0.633931E+01  -0.198003E+01   0.346471E+04   0.918862E-21
  2176   0.117358E+03   0.635472E+01  -0.207309E+01   0.346140E+04   0.896205E-21
  2177   0.116855E+03   0.636954E+01  -0.216732E+01   0.345809E+04   0.870812E-21
  2178   0.116361E+03   0.638376E+01  -0.226269E+01   0.345478E+04   0.842886E-21
  2179   0.115876E+03   0.639737E+01  -0.235915E+01   0.345148E+04   0.812631E-21
  2180   0.115399E+03   0.641036E+01  -0.245664E+01   0.344818E+04   0.780250E-21
  2181   0.114931E+03   0.642273E+01  -0.255511E+01   0.344489E+04   0.745948E-21
  2182   0.114472E+03   0.643447E+01  -0.265451E+01   0.344160E+04   0.709927E-21
  2183   0.114022E+03   0.644559E+01  -0.275478E+01   0.343832E+04   0.672392E-21
  2184   0.113580E+03   0.645606E+01  -0.285586E+01   0.343504E+04   0.633547E-21
  2185   0.113148E+03   0.646589E+01  -0.295769E+01   0.343176E+04   0.593594E-21
  2186   0.112724E+03   0.647507E+01  -0.306021E+01   0.342849E+04   0.552738E-21
  2187   0.112309E+03   0.648359E+01  -0.316336E+01   0.342522E+04   0.511183E-21
  2188   0.111903E+03   0.649145E+01  -0.326710E+01   0.342196E+04   0.469132E-21
  2189   0.111505E+03   0.649864E+01  -0.337135E+01   0.341870E+04   0.426789E-21
  2190   0.111117E+03   0.650517E+01  -0.347605E+01   0.341544E+04   0.384358E-21
  2191   0.110738E+03   0.651101E+01  -0.358115E+01   0.341219E+04   0.342041E-21
  2192   0.110367E+03   0.651618E+01  -0.368659E+01   0.340895E+04   0.300044E-21
  2193   0.110004E+03   0.652066E+01  -0.379231E+01   0.340571E+04   0.258570E-21
  2194   0.109650E+03   0.652444E+01  -0.389825E+01   0.340247E+04   0.217822E-21
  2195   0.109305E+03   0.652752E+01  -0.400434E+01   0.339924E+04   0.178005E-21
  2196   0.108969E+03   0.652989E+01  -0.411053E+01   0.339601E+04   0.139321E-21
  2197   0.108642E+03   0.653157E+01  -0.421673E+01   0.339278E+04   0.101975E-21
  2198   0.108322E+03   0.653253E+01  -0.432289E+01   0.338956E+04   0.661704E-22
  2199   0.108011E+03   0.653279E+01  -0.442893E+01   0.338635E+04   0.321108E-22
  2200   0.107709E+03   0.653234E+01  -0.453479E+01   0.338314E+04   0.000000E+00
  2201   0.107415E+03   0.653117E+01  -0.464041E+01   0.337993E+04  -0.300014E-22
  2202   0.107130E+03   0.652929E+01  -0.474574E+01   0.337673E+04  -0.579049E-22
  2203   0.106853E+03   0.652669E+01  -0.485077E+01   0.337353E+04  -0.837650E-22
  2204   0.106585E+03   0.652338E+01  -0.495546E+01   0.337034E+04  -0.107636E-21
  2205   0.106325E+03   0.651936E+01  -0.505977E+01   0.336715E+04  -0.129574E-21
  2206   0.106072E+03   0.651464E+01  -0.516370E+01   0.336397E+04  -0.149631E-21
  2207   0.105829E+03   0.650919E+01  -0.526722E+01   0.336078E+04  -0.167864E-21
  2208   0.105593E+03   0.650303E+01  -0.537028E+01   0.335761E+04  -0.184326E-21
  2209   0.105366E+03   0.649616E+01  -0.547286E+01   0.335444E+04  -0.199073E-21
  2210   0.105146E+03   0.648858E+01  -0.557494E+01   0.335127E+04  -0.212158E-21
  2211   0.104935E+03   0.648030E+01  -0.567647E+01   0.334811E+04  -0.223637E-21
  2212   0.104731E+03   0.647132E+01  -0.577743E+01   0.334495E+04  -0.233564E-21
  2213   0.104535E+03   0.646163E+01  -0.587777E+01   0.334179E+04  -0.241993E-21
  2214   0.104347E+03   0.645126E+01  -0.597748E+01   0.333864E+04  -0.248979E-21
  2215   0.104166E+03   0.644019E+01  -0.607651E+01   0.333549E+04  -0.254577E-21
  2216   0.103993E+03   0.642844E+01  -0.617481E+01   0.333235E+04  -0.258841E-21
  2217   0.103828E+03   0.641600E+01  -0.627238E+01   0.332921E+04  -0.261826E-21
  2218   0.103671E+03   0.640289E+01  -0.636916E+01   0.332608E+04  -0.263587E-21
  2219   0.103519E+03   0.638910E+01  -0.646513E+01   0.332295E+04  -0.264177E-21
  2220   0.103376E+03   0.637466E+01  -0.656026E+01   0.331982E+04  -0.263652E-21
  2221   0.103240E+03   0.635955E+01  -0.665450E+01   0.331670E+04  -0.262067E-21
  2222   0.103111E+03   0.634379E+01  -0.674783E+01   0.331358E+04  -0.259475E-21
  2223   0.102989E+03   0.632738E+01  -0.684020E+01   0.331047E+04  -0.255932E-21
  2224   0.102874E+03   0.631033E+01  -0.693159E+01   0.330736E+04  -0.251491E-21
  2225   0.102766E+03   0.629265E+01  -0.702197E+01   0.330425E+04  -0.246208E-21
  2226   0.102663E+03   0.627433E+01  -0.711129E+01   0.330115E+04  -0.240138E-21
  2227   0.102568E+03   0.625539E+01  -0.719953E+01   0.329805E+04  -0.233333E-21
  2228   0.102479E+03   0.623583E+01  -0.728666E+01   0.329496E+04  -0.225851E-21
  2229   0.102396E+03   0.621566E+01  -0.737262E+01   0.329187E+04  -0.217744E-21
  2230   0.102320E+03   0.619488E+01  -0.745741E+01   0.328878E+04  -0.209067E-21
  2231   0.102249E+03   0.617351E+01  -0.754097E+01   0.328570E+04  -0.199876E-21
  2232   0.102185E+03   0.615156E+01  -0.762328E+01   0.328262E+04  -0.190224E-21
  2233   0.102125E+03   0.612902E+01  -0.770430E+01   0.327954E+04  -0.180167E-21
  2234   0.102072E+03   0.610593E+01  -0.778399E+01   0.327647E+04  -0.169758E-21
  2235   0.102024E+03   0.608228E+01  -0.786233E+01   0.327340E+04  -0.159053E-21
  2236   0.101982E+03   0.605810E+01  -0.793926E+01   0.327034E+04  -0.148106E-21
  2237   0.101945E+03   0.603339E+01  -0.801478E+01   0.326728E+04  -0.136971E-21
  2238   0.101913E+03   0.600816E+01  -0.808884E+01   0.326423E+04  -0.125704E-21
  2239   0.101885E+03   0.598242E+01  -0.816140E+01   0.326117E+04  -0.114358E-21
  2240   0.101863E+03   0.595619E+01  -0.823245E+01   0.325812E+04  -0.102988E-21
  2241   0.101845E+03   0.592946E+01  -0.830194E+01   0.325508E+04  -0.916497E-22
  2242   0.101831E+03   0.590226E+01  -0.836985E+01   0.325204E+04  -0.803967E-22
  2243   0.101822E+03   0.587459E+01  -0.843613E+01   0.324900E+04  -0.692837E-22
  2244   0.101817E+03   0.584646E+01  -0.850078E+01   0.324597E+04  -0.583653E-22
  2245   0.101816E+03   0.581788E+01  -0.856375E+01   0.324294E+04  -0.476962E-22
  2246   0.101818E+03   0.578888E+01  -0.862502E+01   0.323991E+04  -0.373310E-22
  2247   0.101825E+03   0.575945E+01  -0.868455E+01   0.323689E+04  -0.273241E-22
  2248   0.101834E+03   0.572962E+01  -0.874231E+01   0.323387E+04  -0.177303E-22
  2249   0.101847E+03   0.569940E+01  -0.879829E+01   0.323085E+04  -0.860407E-23
  2250   0.101863E+03   0.566879E+01  -0.885244E+01   0.322784E+04   0.000000E+00
  2251   0.101882E+03   0.563783E+01  -0.890475E+01   0.322483E+04   0.803885E-23
  2252   0.101904E+03   0.560649E+01  -0.895519E+01   0.322183E+04   0.155156E-22
  2253   0.101928E+03   0.557481E+01  -0.900377E+01   0.321883E+04   0.224448E-22
  2254   0.101955E+03   0.554278E+01  -0.905047E+01   0.321583E+04   0.288411E-22
