#    L    TT             EE             TE             PP             TP          
  1652   0.360777E+03   0.156715E+02  -0.330150E+02   0.452863E+05  -0.392673E-15
  1653   0.361383E+03   0.155350E+02  -0.330989E+02   0.452288E+05  -0.568040E-15
  1654   0.361992E+03   0.153981E+02  -0.331742E+02   0.451715E+05  -0.729921E-15
  1655   0.362603E+03   0.152608E+02  -0.332410E+02   0.451143E+05  -0.878685E-15
  1656   0.363216E+03   0.151232E+02  -0.332995E+02   0.450572E+05  -0.101470E-14
  1657   0.363830E+03   0.149853E+02  -0.333493E+02   0.450001E+05  -0.113835E-14
  1658   0.364444E+03   0.148471E+02  -0.333907E+02   0.449432E+05  -0.124998E-14
  1659   0.365060E+03   0.147087E+02  -0.334237E+02   0.448864E+05  -0.134998E-14
  1660   0.365674E+03   0.145702E+02  -0.334484E+02   0.448297E+05  -0.143872E-14
  1661   0.366289E+03   0.144314E+02  -0.334646E+02   0.447731E+05  -0.151656E-14
  1662   0.366901E+03   0.142926E+02  -0.334725E+02   0.447165E+05  -0.158388E-14
  1663   0.367513E+03   0.141537E+02  -0.334721E+02   0.446601E+05  -0.164104E-14
  1664   0.368122E+03   0.140149E+02  -0.334634E+02   0.446038E+05  -0.168841E-14
  1665   0.368728E+03   0.138760E+02  -0.334464E+02   0.445476E+05  -0.172638E-14
  1666   0.369331E+03   0.137372E+02  -0.334212E+02   0.444915E+05  -0.175529E-14
  1667   0.369931E+03   0.135985E+02  -0.333880E+02   0.444355E+05  -0.177554E-14
  1668   0.370526E+03   0.134599E+02  -0.333465E+02   0.443796E+05  -0.178747E-14
  1669   0.371116E+03   0.133215E+02  -0.332970E+02   0.443238E+05  -0.179148E-14
  1670   0.371702E+03   0.131833E+02  -0.332395E+02   0.442681E+05  -0.178792E-14
  1671   0.372281E+03   0.130454E+02  -0.331740E+02   0.442125E+05  -0.177717E-14
  1672   0.372854E+03   0.129077E+02  -0.331006E+02   0.441569E+05  -0.175959E-14
  1673   0.373420E+03   0.127704E+02  -0.330194E+02   0.441015E+05  -0.173556E-14
  1674   0.373979E+03   0.126336E+02  -0.329305E+02   0.440462E+05  -0.170545E-14
  1675   0.374531E+03   0.124972E+02  -0.328340E+02   0.439910E+05  -0.166963E-14
  1676   0.375074E+03   0.123613E+02  -0.327300E+02   0.439359E+05  -0.162846E-14
  1677   0.375608E+03   0.122261E+02  -0.326185E+02   0.438809E+05  -0.158232E-14
  1678   0.376134E+03   0.120914E+02  -0.324997E+02   0.438260E+05  -0.153157E-14
  1679   0.376650E+03   0.119574E+02  -0.323735E+02   0.437712E+05  -0.147660E-14
  1680   0.377155E+03   0.118242E+02  -0.322401E+02   0.437164E+05  -0.141776E-14
  1681   0.377650E+03   0.116916E+02  -0.320997E+02   0.436618E+05  -0.135543E-14
  1682   0.378134E+03   0.115599E+02  -0.319523E+02   0.436073E+05  -0.128998E-14
  1683   0.378605E+03   0.114290E+02  -0.317979E+02   0.435529E+05  -0.122178E-14
  1684   0.379065E+03   0.112988E+02  -0.316367E+02   0.434985E+05  -0.115119E-14
  1685   0.379512E+03   0.111697E+02  -0.314688E+02   0.434443E+05  -0.107860E-14
  1686   0.379946E+03   0.110415E+02  -0.312943E+02   0.433902E+05  -0.100436E-14
  1687   0.380365E+03   0.109143E+02  -0.311134E+02   0.433361E+05  -0.928850E-15
  1688   0.380771E+03   0.107881E+02  -0.309261E+02   0.432822E+05  -0.852441E-15
  1689   0.381163E+03   0.106630E+02  -0.307326E+02   0.432283E+05  -0.775501E-15
  1690   0.381539E+03   0.105391E+02  -0.305330E+02   0.431746E+05  -0.698400E-15
  1691   0.381900E+03   0.104163E+02  -0.303274E+02   0.431209E+05  -0.621509E-15
  1692   0.382245E+03   0.102948E+02  -0.301160E+02   0.430673E+05  -0.545198E-15
  1693   0.382572E+03   0.101745E+02  -0.298989E+02   0.430139E+05  -0.469837E-15
  1694   0.382884E+03   0.100556E+02  -0.296762E+02   0.429605E+05  -0.395796E-15
  1695   0.383177E+03   0.993807E+01  -0.294481E+02   0.429072E+05  -0.323445E-15
  1696   0.383453E+03   0.982180E+01  -0.292146E+02   0.428540E+05  -0.253155E-15
  1697   0.383711E+03   0.970703E+01  -0.289760E+02   0.428010E+05  -0.185295E-15
  1698   0.383948E+03   0.959368E+01  -0.287323E+02   0.427480E+05  -0.120236E-15
  1699   0.384167E+03   0.948183E+01  -0.284839E+02   0.426951E+05  -0.583473E-16
  1700   0.384367E+03   0.937162E+01  -0.282306E+02   0.426422E+05   0.000000E+00
  1701   0.384546E+03   0.926289E+01  -0.279729E+02   0.425895E+05   0.545143E-16
  1702   0.384705E+03   0.915585E+01  -0.277106E+02   0.425369E+05   0.105217E-15
  1703   0.384844E+03   0.905054E+01  -0.274442E+02   0.424844E+05   0.152206E-15
  1704   0.384962E+03   0.894679E+01  -0.271735E+02   0.424319E+05   0.195582E-15
  1705   0.385061E+03   0.884487E+01  -0.268987E+02   0.423796E+05   0.235443E-15
  1706   0.385137E+03   0.874461E+01  -0.266200E+02   0.423274E+05   0.271889E-15
  1707   0.385193E+03   0.864605E+01  -0.263373E+02   0.422752E+05   0.305019E-15
  1708   0.385227E+03   0.854932E+01  -0.260509E+02   0.422231E+05   0.334932E-15
  1709   0.385241E+03   0.845432E+01  -0.257607E+02   0.421712E+05   0.361727E-15
  1710   0.385233E+03   0.836117E+01  -0.254669E+02   0.421193E+05   0.385504E-15
  1711   0.385204E+03   0.826977E+01  -0.251697E+02   0.420675E+05   0.406361E-15
  1712   0.385152E+03   0.818017E+01  -0.248692E+02   0.420158E+05   0.424399E-15
  1713   0.385079E+03   0.809242E+01  -0.245654E+02   0.419642E+05   0.439715E-15
  1714   0.384984E+03   0.800649E+01  -0.242584E+02   0.419127E+05   0.452409E-15
  1715   0.384867E+03   0.792244E+01  -0.239485E+02   0.418612E+05   0.462581E-15
  1716   0.384728E+03   0.784030E+01  -0.236357E+02   0.418099E+05   0.470329E-15
  1717   0.384567E+03   0.776006E+01  -0.233202E+02   0.417587E+05   0.475753E-15
  1718   0.384383E+03   0.768169E+01  -0.230022E+02   0.417075E+05   0.478952E-15
  1719   0.384178E+03   0.760524E+01  -0.226815E+02   0.416564E+05   0.480026E-15
  1720   0.383949E+03   0.753068E+01  -0.223587E+02   0.416055E+05   0.479072E-15
  1721   0.383699E+03   0.745814E+01  -0.220336E+02   0.415546E+05   0.476191E-15
  1722   0.383427E+03   0.738751E+01  -0.217064E+02   0.415038E+05   0.471481E-15
  1723   0.383131E+03   0.731892E+01  -0.213775E+02   0.414531E+05   0.465043E-15
  1724   0.382815E+03   0.725227E+01  -0.210467E+02   0.414025E+05   0.456974E-15
  1725   0.382475E+03   0.718761E+01  -0.207144E+02   0.413519E+05   0.447375E-15
  1726   0.382113E+03   0.712491E+01  -0.203805E+02   0.413015E+05   0.436344E-15
  1727   0.381729E+03   0.706429E+01  -0.200454E+02   0.412511E+05   0.423981E-15
  1728   0.381322E+03   0.700559E+01  -0.197091E+02   0.412009E+05   0.410384E-15
  1729   0.380893E+03   0.694899E+01  -0.193718E+02   0.411507E+05   0.395653E-15
  1730   0.380442E+03   0.689441E+01  -0.190335E+02   0.411006E+05   0.379888E-15
  1731   0.379968E+03   0.684180E+01  -0.186946E+02   0.410506E+05   0.363187E-15
  1732   0.379472E+03   0.679123E+01  -0.183550E+02   0.410007E+05   0.345649E-15
  1733   0.378954E+03   0.674274E+01  -0.180150E+02   0.409509E+05   0.327374E-15
  1734   0.378413E+03   0.669623E+01  -0.176746E+02   0.409011E+05   0.308461E-15
  1735   0.377850E+03   0.665175E+01  -0.173342E+02   0.408515E+05   0.289009E-15
  1736   0.377266E+03   0.660934E+01  -0.169938E+02   0.408019E+05   0.269117E-15
  1737   0.376661E+03   0.656899E+01  -0.166536E+02   0.407524E+05   0.248885E-15
  1738   0.376033E+03   0.653066E+01  -0.163140E+02   0.407030E+05   0.228411E-15
  1739   0.375385E+03   0.649441E+01  -0.159748E+02   0.406537E+05   0.207795E-15
  1740   0.374715E+03   0.646021E+01  -0.156364E+02   0.406045E+05   0.187136E-15
  1741   0.374025E+03   0.642804E+01  -0.152990E+02   0.405554E+05   0.166533E-15
  1742   0.373314E+03   0.639793E+01  -0.149627E+02   0.405063E+05   0.146085E-15
  1743   0.372582E+03   0.636981E+01  -0.146275E+02   0.404574E+05   0.125892E-15
  1744   0.371830E+03   0.634377E+01  -0.142938E+02   0.404085E+05   0.106053E-15
  1745   0.371058E+03   0.631974E+01  -0.139616E+02   0.403597E+05   0.866669E-16
  1746   0.370265E+03   0.629774E+01  -0.136312E+02   0.403110E+05   0.678326E-16
  1747   0.369452E+03   0.627770E+01  -0.133025E+02   0.402624E+05   0.496496E-16
  1748   0.368621E+03   0.625972E+01  -0.129760E+02   0.402138E+05   0.322170E-16
  1749   0.367768E+03   0.624371E+01  -0.126517E+02   0.401654E+05   0.156341E-16
  1750   0.366897E+03   0.622964E+01  -0.123297E+02   0.401170E+05   0.000000E+00
  1751   0.366007E+03   0.621757E+01  -0.120103E+02   0.400687E+05  -0.146071E-16
  1752   0.365099E+03   0.620747E+01  -0.116936E+02   0.400205E+05  -0.281927E-16
  1753   0.364172E+03   0.619931E+01  -0.113796E+02   0.399724E+05  -0.407835E-16
  1754   0.363226E+03   0.619308E+01  -0.110684E+02   0.399243E+05  -0.524060E-16
  1755   0.362262E+03   0.618883E+01  -0.107602E+02   0.398764E+05  -0.630868E-16
  1756   0.361280E+03   0.618646E+01  -0.104548E+02   0.398285E+05  -0.728525E-16
  1757   0.360281E+03   0.618603E+01  -0.101526E+02   0.397807E+05  -0.817296E-16
  1758   0.359263E+03   0.618744E+01  -0.985359E+01   0.397330E+05  -0.897448E-16
  1759   0.358227E+03   0.619079E+01  -0.955778E+01   0.396854E+05  -0.969245E-16
  1760   0.357175E+03   0.619598E+01  -0.926521E+01   0.396378E+05  -0.103295E-15
  1761   0.356106E+03   0.620302E+01  -0.897606E+01   0.395904E+05  -0.108884E-15
  1762   0.355019E+03   0.621189E+01  -0.869033E+01   0.395430E+05  -0.113717E-15
  1763   0.353916E+03   0.622257E+01  -0.840826E+01   0.394957E+05  -0.117821E-15
  1764   0.352797E+03   0.623505E+01  -0.812979E+01   0.394485E+05  -0.121223E-15
  1765   0.351662E+03   0.624931E+01  -0.785500E+01   0.394014E+05  -0.123948E-15
  1766   0.350512E+03   0.626534E+01  -0.758413E+01   0.393543E+05  -0.126024E-15
  1767   0.349347E+03   0.628310E+01  -0.731713E+01   0.393073E+05  -0.127478E-15
  1768   0.348167E+03   0.630258E+01  -0.705414E+01   0.392604E+05  -0.128335E-15
  1769   0.346974E+03   0.632377E+01  -0.679520E+01   0.392136E+05  -0.128622E-15
  1770   0.345766E+03   0.634663E+01  -0.654044E+01   0.391669E+05  -0.128367E-15
  1771   0.344544E+03   0.637115E+01  -0.628997E+01   0.391202E+05  -0.127595E-15
  1772   0.343309E+03   0.639728E+01  -0.604373E+01   0.390737E+05  -0.126333E-15
  1773   0.342061E+03   0.642501E+01  -0.580186E+01   0.390272E+05  -0.124608E-15
  1774   0.340800E+03   0.645432E+01  -0.556447E+01   0.389808E+05  -0.122446E-15
  1775   0.339528E+03   0.648517E+01  -0.533156E+01   0.389344E+05  -0.119874E-15
  1776   0.338243E+03   0.651755E+01  -0.510330E+01   0.388882E+05  -0.116918E-15
  1777   0.336947E+03   0.655142E+01  -0.487962E+01   0.388420E+05  -0.113605E-15
  1778   0.335640E+03   0.658674E+01  -0.466068E+01   0.387959E+05  -0.109962E-15
  1779   0.334322E+03   0.662350E+01  -0.444651E+01   0.387499E+05  -0.106015E-15
  1780   0.332994E+03   0.666165E+01  -0.423725E+01   0.387040E+05  -0.101791E-15
  1781   0.331656E+03   0.670117E+01  -0.403286E+01   0.386581E+05  -0.973156E-16
  1782   0.330308E+03   0.674203E+01  -0.383356E+01   0.386123E+05  -0.926164E-16
  1783   0.328952E+03   0.678420E+01  -0.363921E+01   0.385666E+05  -0.877196E-16
  1784   0.327587E+03   0.682763E+01  -0.344999E+01   0.385210E+05  -0.826518E-16
  1785   0.326214E+03   0.687230E+01  -0.326598E+01   0.384755E+05  -0.774397E-16
  1786   0.324834E+03   0.691817E+01  -0.308711E+01   0.384300E+05  -0.721097E-16
  1787   0.323447E+03   0.696519E+01  -0.291363E+01   0.383846E+05  -0.666884E-16
  1788   0.322053E+03   0.701335E+01  -0.274539E+01   0.383393E+05  -0.612025E-16
  1789   0.320653E+03   0.706260E+01  -0.258263E+01   0.382941E+05  -0.556784E-16
  1790   0.319248E+03   0.711289E+01  -0.242523E+01   0.382489E+05  -0.501429E-16
  1791   0.317837E+03   0.716421E+01  -0.227333E+01   0.382038E+05  -0.446224E-16
  1792   0.316422E+03   0.721648E+01  -0.212695E+01   0.381588E+05  -0.391435E-16
  1793   0.315003E+03   0.726970E+01  -0.198618E+01   0.381139E+05  -0.337328E-16
  1794   0.313579E+03   0.732379E+01  -0.185103E+01   0.380690E+05  -0.284169E-16
  1795   0.312152E+03   0.737875E+01  -0.172152E+01   0.380242E+05  -0.232223E-16
  1796   0.310722E+03   0.743450E+01  -0.159765E+01   0.379795E+05  -0.181757E-16
  1797   0.309290E+03   0.749102E+01  -0.147960E+01   0.379349E+05  -0.133036E-16
  1798   0.307856E+03   0.754826E+01  -0.136736E+01   0.378904E+05  -0.863252E-17
  1799   0.306422E+03   0.760618E+01  -0.126082E+01   0.378459E+05  -0.418914E-17
  1800   0.304986E+03   0.766472E+01  -0.116019E+01   0.378015E+05   0.000000E+00
  1801   0.303551E+03   0.772386E+01  -0.106542E+01   0.377572E+05   0.391395E-17
  1802   0.302116E+03   0.778357E+01  -0.976522E+00   0.377129E+05   0.755421E-17
  1803   0.300682E+03   0.784381E+01  -0.893528E+00   0.376687E+05   0.109279E-16
  1804   0.299249E+03   0.790457E+01  -0.816430E+00   0.376246E+05   0.140421E-16
  1805   0.297818E+03   0.796582E+01  -0.745216E+00   0.375806E+05   0.169041E-16
  1806   0.296388E+03   0.802753E+01  -0.679887E+00   0.375366E+05   0.195208E-16
  1807   0.294960E+03   0.808968E+01  -0.620431E+00   0.374928E+05   0.218994E-16
  1808   0.293534E+03   0.815224E+01  -0.566841E+00   0.374489E+05   0.240470E-16
  1809   0.292110E+03   0.821518E+01  -0.519120E+00   0.374052E+05   0.259709E-16
  1810   0.290690E+03   0.827848E+01  -0.477254E+00   0.373616E+05   0.276779E-16
  1811   0.289271E+03   0.834211E+01  -0.441224E+00   0.373180E+05   0.291754E-16
  1812   0.287857E+03   0.840603E+01  -0.411002E+00   0.372745E+05   0.304704E-16
  1813   0.286445E+03   0.847022E+01  -0.386573E+00   0.372310E+05   0.315701E-16
  1814   0.285038E+03   0.853465E+01  -0.367919E+00   0.371876E+05   0.324815E-16
  1815   0.283635E+03   0.859929E+01  -0.355011E+00   0.371443E+05   0.332118E-16
  1816   0.282237E+03   0.866411E+01  -0.347821E+00   0.371011E+05   0.337681E-16
  1817   0.280844E+03   0.872909E+01  -0.346336E+00   0.370580E+05   0.341576E-16
  1818   0.279456E+03   0.879419E+01  -0.350514E+00   0.370149E+05   0.343872E-16
  1819   0.278074E+03   0.885937E+01  -0.360319E+00   0.369719E+05   0.344643E-16
  1820   0.276698E+03   0.892461E+01  -0.375717E+00   0.369290E+05   0.343958E-16
  1821   0.275328E+03   0.898984E+01  -0.396671E+00   0.368861E+05   0.341890E-16
  1822   0.273965E+03   0.905512E+01  -0.423139E+00   0.368433E+05   0.338508E-16
  1823   0.272608E+03   0.912035E+01  -0.455093E+00   0.368006E+05   0.333886E-16
  1824   0.271258E+03   0.918547E+01  -0.492491E+00   0.367579E+05   0.328093E-16
  1825   0.269917E+03   0.925046E+01  -0.535268E+00   0.367153E+05   0.321201E-16
  1826   0.268583E+03   0.931541E+01  -0.583380E+00   0.366728E+05   0.313281E-16
  1827   0.267256E+03   0.938010E+01  -0.636755E+00   0.366304E+05   0.304404E-16
  1828   0.265939E+03   0.944459E+01  -0.695337E+00   0.365880E+05   0.294642E-16
  1829   0.264631E+03   0.950889E+01  -0.759074E+00   0.365457E+05   0.284066E-16
  1830   0.263332E+03   0.957293E+01  -0.827909E+00   0.365035E+05   0.272747E-16
  1831   0.262043E+03   0.963662E+01  -0.901770E+00   0.364614E+05   0.260756E-16
  1832   0.260765E+03   0.969998E+01  -0.980592E+00   0.364193E+05   0.248165E-16
  1833   0.259496E+03   0.976293E+01  -0.106431E+01   0.363773E+05   0.235044E-16
  1834   0.258239E+03   0.982554E+01  -0.115284E+01   0.363353E+05   0.221465E-16
  1835   0.256992E+03   0.988766E+01  -0.124613E+01   0.362934E+05   0.207499E-16
  1836   0.255758E+03   0.994930E+01  -0.134408E+01   0.362516E+05   0.193217E-16
  1837   0.254534E+03   0.100105E+02  -0.144664E+01   0.362099E+05   0.178691E-16
  1838   0.253322E+03   0.100711E+02  -0.155373E+01   0.361682E+05   0.163992E-16
  1839   0.252123E+03   0.101311E+02  -0.166527E+01   0.361266E+05   0.149190E-16
  1840   0.250936E+03   0.101905E+02  -0.178115E+01   0.360851E+05   0.134357E-16
  1841   0.249762E+03   0.102493E+02  -0.190130E+01   0.360436E+05   0.119565E-16
  1842   0.248601E+03   0.103073E+02  -0.202562E+01   0.360022E+05   0.104885E-16
  1843   0.247454E+03   0.103646E+02  -0.215402E+01   0.359609E+05   0.903867E-17
  1844   0.246320E+03   0.104212E+02  -0.228642E+01   0.359196E+05   0.761428E-17
  1845   0.245201E+03   0.104770E+02  -0.242271E+01   0.358784E+05   0.622240E-17
  1846   0.244096E+03   0.105319E+02  -0.256281E+01   0.358373E+05   0.487016E-17
  1847   0.243006E+03   0.105860E+02  -0.270661E+01   0.357962E+05   0.356468E-17
  1848   0.241930E+03   0.106392E+02  -0.285400E+01   0.357553E+05   0.231308E-17
  1849   0.240870E+03   0.106915E+02  -0.300490E+01   0.357143E+05   0.112248E-17
  1850   0.239826E+03   0.107427E+02  -0.315918E+01   0.356735E+05   0.000000E+00
  1851   0.238797E+03   0.107930E+02  -0.331677E+01   0.356327E+05  -0.104874E-17
  1852   0.237784E+03   0.108422E+02  -0.347761E+01   0.355920E+05  -0.202414E-17
  1853   0.236786E+03   0.108905E+02  -0.364162E+01   0.355513E+05  -0.292812E-17
  1854   0.235805E+03   0.109376E+02  -0.380874E+01   0.355107E+05  -0.376258E-17
  1855   0.234841E+03   0.109837E+02  -0.397888E+01   0.354702E+05  -0.452943E-17
  1856   0.233893E+03   0.110286E+02  -0.415200E+01   0.354297E+05  -0.523057E-17
  1857   0.232960E+03   0.110726E+02  -0.432800E+01   0.353893E+05  -0.586792E-17
  1858   0.232045E+03   0.111154E+02  -0.450681E+01   0.353490E+05  -0.644338E-17
  1859   0.231146E+03   0.111570E+02  -0.468837E+01   0.353088E+05  -0.695887E-17
  1860   0.230265E+03   0.111975E+02  -0.487260E+01   0.352686E+05  -0.741628E-17
  1861   0.229399E+03   0.112369E+02  -0.505940E+01   0.352284E+05  -0.781753E-17
  1862   0.228551E+03   0.112751E+02  -0.524870E+01   0.351884E+05  -0.816453E-17
  1863   0.227720E+03   0.113121E+02  -0.544043E+01   0.351484E+05  -0.845918E-17
  1864   0.226906E+03   0.113480E+02  -0.563451E+01   0.351084E+05  -0.870340E-17
  1865   0.226109E+03   0.113825E+02  -0.583083E+01   0.350686E+05  -0.889908E-17
  1866   0.225328E+03   0.114160E+02  -0.602934E+01   0.350288E+05  -0.904814E-17
  1867   0.224565E+03   0.114482E+02  -0.622992E+01   0.349890E+05  -0.915249E-17
  1868   0.223820E+03   0.114791E+02  -0.643249E+01   0.349493E+05  -0.921403E-17
  1869   0.223091E+03   0.115088E+02  -0.663696E+01   0.349097E+05  -0.923468E-17
  1870   0.222380E+03   0.115372E+02  -0.684322E+01   0.348702E+05  -0.921633E-17
  1871   0.221687E+03   0.115643E+02  -0.705118E+01   0.348307E+05  -0.916090E-17
  1872   0.221010E+03   0.115902E+02  -0.726074E+01   0.347913E+05  -0.907031E-17
  1873   0.220350E+03   0.116148E+02  -0.747181E+01   0.347519E+05  -0.894644E-17
  1874   0.219708E+03   0.116381E+02  -0.768429E+01   0.347126E+05  -0.879122E-17
  1875   0.219084E+03   0.116601E+02  -0.789805E+01   0.346734E+05  -0.860655E-17
  1876   0.218476E+03   0.116807E+02  -0.811301E+01   0.346342E+05  -0.839433E-17
  1877   0.217886E+03   0.117000E+02  -0.832905E+01   0.345951E+05  -0.815649E-17
  1878   0.217314E+03   0.117180E+02  -0.854606E+01   0.345561E+05  -0.789492E-17
  1879   0.216758E+03   0.117347E+02  -0.876395E+01   0.345171E+05  -0.761153E-17
  1880   0.216220E+03   0.117500E+02  -0.898260E+01   0.344782E+05  -0.730824E-17
  1881   0.215699E+03   0.117639E+02  -0.920191E+01   0.344393E+05  -0.698694E-17
  1882   0.215195E+03   0.117765E+02  -0.942176E+01   0.344005E+05  -0.664956E-17
  1883   0.214708E+03   0.117877E+02  -0.964204E+01   0.343618E+05  -0.629798E-17
  1884   0.214238E+03   0.117976E+02  -0.986264E+01   0.343232E+05  -0.593413E-17
  1885   0.213785E+03   0.118060E+02  -0.100835E+02   0.342845E+05  -0.555992E-17
  1886   0.213349E+03   0.118130E+02  -0.103044E+02   0.342460E+05  -0.517724E-17
  1887   0.212929E+03   0.118187E+02  -0.105253E+02   0.342075E+05  -0.478801E-17
  1888   0.212527E+03   0.118230E+02  -0.107461E+02   0.341691E+05  -0.439414E-17
  1889   0.212140E+03   0.118259E+02  -0.109666E+02   0.341307E+05  -0.399753E-17
  1890   0.211770E+03   0.118273E+02  -0.111867E+02   0.340924E+05  -0.360010E-17
  1891   0.211416E+03   0.118274E+02  -0.114064E+02   0.340542E+05  -0.320374E-17
  1892   0.211079E+03   0.118261E+02  -0.116254E+02   0.340160E+05  -0.281038E-17
  1893   0.210757E+03   0.118233E+02  -0.118436E+02   0.339779E+05  -0.242190E-17
  1894   0.210452E+03   0.118192E+02  -0.120610E+02   0.339399E+05  -0.204024E-17
  1895   0.210162E+03   0.118137E+02  -0.122773E+02   0.339019E+05  -0.166729E-17
  1896   0.209889E+03   0.118068E+02  -0.124925E+02   0.338639E+05  -0.130496E-17
  1897   0.209630E+03   0.117985E+02  -0.127065E+02   0.338261E+05  -0.955153E-18
  1898   0.209388E+03   0.117888E+02  -0.129191E+02   0.337883E+05  -0.619787E-18
  1899   0.209160E+03   0.117777E+02  -0.131303E+02   0.337505E+05  -0.300767E-18
  1900   0.208948E+03   0.117652E+02  -0.133398E+02   0.337128E+05   0.000000E+00
  1901   0.208749E+03   0.117513E+02  -0.135476E+02   0.336752E+05   0.281009E-18
  1902   0.208566E+03   0.117360E+02  -0.137536E+02   0.336376E+05   0.542368E-18
  1903   0.208398E+03   0.117194E+02  -0.139577E+02   0.336001E+05   0.784588E-18
  1904   0.208244E+03   0.117013E+02  -0.141600E+02   0.335626E+05   0.100818E-17
  1905   0.208104E+03   0.116819E+02  -0.143603E+02   0.335252E+05   0.121366E-17
  1906   0.207978E+03   0.116611E+02  -0.145585E+02   0.334879E+05   0.140153E-17
  1907   0.207866E+03   0.116389E+02  -0.147547E+02   0.334506E+05   0.157230E-17
  1908   0.207768E+03   0.116154E+02  -0.149487E+02   0.334134E+05   0.172650E-17
  1909   0.207685E+03   0.115906E+02  -0.151405E+02   0.333763E+05   0.186462E-17
  1910   0.207614E+03   0.115644E+02  -0.153301E+02   0.333392E+05   0.198719E-17
  1911   0.207557E+03   0.115369E+02  -0.155173E+02   0.333021E+05   0.209470E-17
  1912   0.207513E+03   0.115080E+02  -0.157021E+02   0.332651E+05   0.218768E-17
  1913   0.207482E+03   0.114779E+02  -0.158845E+02   0.332282E+05   0.226663E-17
  1914   0.207463E+03   0.114464E+02  -0.160643E+02   0.331913E+05   0.233207E-17
  1915   0.207457E+03   0.114137E+02  -0.162416E+02   0.331545E+05   0.238450E-17
  1916   0.207464E+03   0.113796E+02  -0.164163E+02   0.331178E+05   0.242444E-17
  1917   0.207483E+03   0.113444E+02  -0.165883E+02   0.330811E+05   0.245240E-17
  1918   0.207513E+03   0.113078E+02  -0.167576E+02   0.330444E+05   0.246889E-17
  1919   0.207556E+03   0.112701E+02  -0.169240E+02   0.330078E+05   0.247442E-17
  1920   0.207609E+03   0.112311E+02  -0.170876E+02   0.329713E+05   0.246951E-17
  1921   0.207675E+03   0.111910E+02  -0.172482E+02   0.329349E+05   0.245466E-17
  1922   0.207751E+03   0.111496E+02  -0.174059E+02   0.328985E+05   0.243038E-17
  1923   0.207837E+03   0.111071E+02  -0.175605E+02   0.328621E+05   0.239719E-17
  1924   0.207935E+03   0.110635E+02  -0.177120E+02   0.328258E+05   0.235560E-17
  1925   0.208043E+03   0.110188E+02  -0.178604E+02   0.327896E+05   0.230612E-17
  1926   0.208160E+03   0.109729E+02  -0.180056E+02   0.327534E+05   0.224926E-17
  1927   0.208288E+03   0.109260E+02  -0.181475E+02   0.327173E+05   0.218552E-17
  1928   0.208424E+03   0.108780E+02  -0.182861E+02   0.326812E+05   0.211544E-17
  1929   0.208570E+03   0.108289E+02  -0.184214E+02   0.326452E+05   0.203950E-17
  1930   0.208724E+03   0.107788E+02  -0.185532E+02   0.326092E+05   0.195824E-17
  1931   0.208888E+03   0.107277E+02  -0.186815E+02   0.325733E+05   0.187215E-17
  1932   0.209058E+03   0.106757E+02  -0.188063E+02   0.325375E+05   0.178174E-17
  1933   0.209237E+03   0.106227E+02  -0.189275E+02   0.325017E+05   0.168754E-17
  1934   0.209423E+03   0.105687E+02  -0.190452E+02   0.324659E+05   0.159005E-17
  1935   0.209617E+03   0.105138E+02  -0.191591E+02   0.324303E+05   0.148978E-17
  1936   0.209818E+03   0.104579E+02  -0.192694E+02   0.323946E+05   0.138724E-17
  1937   0.210025E+03   0.104013E+02  -0.193758E+02   0.323591E+05   0.128294E-17
  1938   0.210238E+03   0.103438E+02  -0.194784E+02   0.323236E+05   0.117741E-17
  1939   0.210457E+03   0.102855E+02  -0.195772E+02   0.322881E+05   0.107114E-17
  1940   0.210681E+03   0.102264E+02  -0.196721E+02   0.322527E+05   0.964643E-18
  1941   0.210911E+03   0.101665E+02  -0.197631E+02   0.322174E+05   0.858440E-18
  1942   0.211145E+03   0.101059E+02  -0.198501E+02   0.321821E+05   0.753038E-18
  1943   0.211384E+03   0.100446E+02  -0.199331E+02   0.321468E+05   0.648947E-18
  1944   0.211627E+03   0.998262E+01  -0.200120E+02   0.321116E+05   0.546681E-18
  1945   0.211873E+03   0.991996E+01  -0.200869E+02   0.320765E+05   0.446748E-18
  1946   0.212123E+03   0.985664E+01  -0.201575E+02   0.320414E+05   0.349662E-18
  1947   0.212375E+03   0.979277E+01  -0.202240E+02   0.320064E+05   0.255932E-18
  1948   0.212630E+03   0.972827E+01  -0.202863E+02   0.319714E+05   0.166072E-18
  1949   0.212887E+03   0.966325E+01  -0.203443E+02   0.319365E+05   0.805903E-19
  1950   0.213145E+03   0.959765E+01  -0.203981E+02   0.319017E+05   0.000000E+00
  1951   0.213406E+03   0.953156E+01  -0.204476E+02   0.318668E+05  -0.752961E-19
  1952   0.213666E+03   0.946498E+01  -0.204927E+02   0.318321E+05  -0.145327E-18
  1953   0.213928E+03   0.939799E+01  -0.205335E+02   0.317974E+05  -0.210230E-18
  1954   0.214190E+03   0.933059E+01  -0.205700E+02   0.317627E+05  -0.270141E-18
  1955   0.214453E+03   0.926271E+01  -0.206022E+02   0.317281E+05  -0.325198E-18
  1956   0.214716E+03   0.919442E+01  -0.206301E+02   0.316936E+05  -0.375538E-18
  1957   0.214980E+03   0.912581E+01  -0.206537E+02   0.316591E+05  -0.421298E-18
  1958   0.215243E+03   0.905687E+01  -0.206729E+02   0.316247E+05  -0.462614E-18
