#    L    TT             EE             TE             PP             TP          
  1951   0.222837E+03   0.637396E+01  -0.183673E+02   0.363552E+05   0.190892E-19
  1952   0.222907E+03   0.630773E+01  -0.182360E+02   0.363154E+05   0.368435E-19
  1953   0.222965E+03   0.624226E+01  -0.181016E+02   0.362758E+05   0.532978E-19
  1954   0.223013E+03   0.617753E+01  -0.179642E+02   0.362361E+05   0.684866E-19
  1955   0.223049E+03   0.611346E+01  -0.178237E+02   0.361965E+05   0.824448E-19
  1956   0.223074E+03   0.605010E+01  -0.176803E+02   0.361570E+05   0.952070E-19
  1957   0.223088E+03   0.598752E+01  -0.175341E+02   0.361176E+05   0.106808E-18
  1958   0.223091E+03   0.592571E+01  -0.173849E+02   0.360782E+05   0.117283E-18
  1959   0.223082E+03   0.586465E+01  -0.172330E+02   0.360389E+05   0.126666E-18
  1960   0.223062E+03   0.580427E+01  -0.170783E+02   0.359996E+05   0.134991E-18
  1961   0.223032E+03   0.574469E+01  -0.169210E+02   0.359604E+05   0.142295E-18
  1962   0.222990E+03   0.568590E+01  -0.167610E+02   0.359212E+05   0.148611E-18
  1963   0.222937E+03   0.562782E+01  -0.165984E+02   0.358821E+05   0.153974E-18
  1964   0.222873E+03   0.557051E+01  -0.164334E+02   0.358431E+05   0.158420E-18
  1965   0.222796E+03   0.551395E+01  -0.162659E+02   0.358041E+05   0.161981E-18
  1966   0.222710E+03   0.545822E+01  -0.160960E+02   0.357652E+05   0.164695E-18
  1967   0.222612E+03   0.540322E+01  -0.159237E+02   0.357264E+05   0.166594E-18
  1968   0.222502E+03   0.534909E+01  -0.157493E+02   0.356876E+05   0.167714E-18
  1969   0.222382E+03   0.529567E+01  -0.155727E+02   0.356488E+05   0.168090E-18
  1970   0.222250E+03   0.524317E+01  -0.153940E+02   0.356102E+05   0.167756E-18
  1971   0.222107E+03   0.519150E+01  -0.152132E+02   0.355715E+05   0.166747E-18
  1972   0.221953E+03   0.514066E+01  -0.150306E+02   0.355330E+05   0.165098E-18
  1973   0.221787E+03   0.509062E+01  -0.148460E+02   0.354945E+05   0.162843E-18
  1974   0.221610E+03   0.504146E+01  -0.146596E+02   0.354560E+05   0.160018E-18
  1975   0.221422E+03   0.499315E+01  -0.144715E+02   0.354176E+05   0.156657E-18
  1976   0.221222E+03   0.494577E+01  -0.142817E+02   0.353793E+05   0.152794E-18
  1977   0.221010E+03   0.489923E+01  -0.140904E+02   0.353410E+05   0.148465E-18
  1978   0.220787E+03   0.485351E+01  -0.138976E+02   0.353028E+05   0.143704E-18
  1979   0.220552E+03   0.480882E+01  -0.137033E+02   0.352647E+05   0.138545E-18
  1980   0.220307E+03   0.476494E+01  -0.135077E+02   0.352266E+05   0.133025E-18
  1981   0.220049E+03   0.472206E+01  -0.133109E+02   0.351885E+05   0.127177E-18
  1982   0.219779E+03   0.468011E+01  -0.131130E+02   0.351505E+05   0.121035E-18
  1983   0.219499E+03   0.463907E+01  -0.129142E+02   0.351126E+05   0.114636E-18
  1984   0.219206E+03   0.459908E+01  -0.127144E+02   0.350747E+05   0.108013E-18
  1985   0.218902E+03   0.456006E+01  -0.125137E+02   0.350369E+05   0.101202E-18
  1986   0.218586E+03   0.452198E+01  -0.123123E+02   0.349992E+05   0.942363E-19
  1987   0.218259E+03   0.448499E+01  -0.121103E+02   0.349615E+05   0.871516E-19
  1988   0.217919E+03   0.444900E+01  -0.119078E+02   0.349238E+05   0.799823E-19
  1989   0.217568E+03   0.441408E+01  -0.117048E+02   0.348862E+05   0.727632E-19
  1990   0.217206E+03   0.438013E+01  -0.115016E+02   0.348487E+05   0.655291E-19
  1991   0.216831E+03   0.434730E+01  -0.112981E+02   0.348112E+05   0.583146E-19
  1992   0.216445E+03   0.431549E+01  -0.110945E+02   0.347738E+05   0.511545E-19
  1993   0.216046E+03   0.428477E+01  -0.108909E+02   0.347364E+05   0.440836E-19
  1994   0.215636E+03   0.425520E+01  -0.106874E+02   0.346991E+05   0.371365E-19
  1995   0.215214E+03   0.422670E+01  -0.104841E+02   0.346619E+05   0.303480E-19
  1996   0.214780E+03   0.419925E+01  -0.102812E+02   0.346247E+05   0.237528E-19
  1997   0.214334E+03   0.417300E+01  -0.100786E+02   0.345876E+05   0.173857E-19
  1998   0.213875E+03   0.414791E+01  -0.987674E+01   0.345505E+05   0.112814E-19
  1999   0.213406E+03   0.412393E+01  -0.967549E+01   0.345134E+05   0.547457E-20
  2000   0.212923E+03   0.410109E+01  -0.947507E+01   0.344765E+05   0.000000E+00
  2001   0.212429E+03   0.407947E+01  -0.927552E+01   0.344395E+05  -0.511493E-20
  2002   0.211923E+03   0.405902E+01  -0.907698E+01   0.344027E+05  -0.987220E-20
  2003   0.211405E+03   0.403973E+01  -0.887940E+01   0.343659E+05  -0.142811E-19
  2004   0.210875E+03   0.402155E+01  -0.868278E+01   0.343291E+05  -0.183509E-19
  2005   0.210334E+03   0.400461E+01  -0.848719E+01   0.342924E+05  -0.220910E-19
  2006   0.209782E+03   0.398870E+01  -0.829264E+01   0.342558E+05  -0.255107E-19
  2007   0.209218E+03   0.397397E+01  -0.809920E+01   0.342192E+05  -0.286191E-19
  2008   0.208643E+03   0.396036E+01  -0.790680E+01   0.341826E+05  -0.314258E-19
  2009   0.208057E+03   0.394784E+01  -0.771552E+01   0.341462E+05  -0.339399E-19
  2010   0.207461E+03   0.393646E+01  -0.752535E+01   0.341097E+05  -0.361709E-19
  2011   0.206853E+03   0.392611E+01  -0.733631E+01   0.340733E+05  -0.381278E-19
  2012   0.206235E+03   0.391682E+01  -0.714847E+01   0.340370E+05  -0.398202E-19
  2013   0.205606E+03   0.390857E+01  -0.696183E+01   0.340008E+05  -0.412573E-19
  2014   0.204967E+03   0.390139E+01  -0.677647E+01   0.339645E+05  -0.424484E-19
  2015   0.204318E+03   0.389526E+01  -0.659239E+01   0.339284E+05  -0.434028E-19
  2016   0.203659E+03   0.389020E+01  -0.640967E+01   0.338923E+05  -0.441298E-19
  2017   0.202991E+03   0.388612E+01  -0.622838E+01   0.338562E+05  -0.446387E-19
  2018   0.202312E+03   0.388306E+01  -0.604853E+01   0.338202E+05  -0.449389E-19
  2019   0.201625E+03   0.388105E+01  -0.587019E+01   0.337843E+05  -0.450396E-19
  2020   0.200928E+03   0.387998E+01  -0.569344E+01   0.337484E+05  -0.449501E-19
  2021   0.200222E+03   0.387998E+01  -0.551821E+01   0.337125E+05  -0.446798E-19
  2022   0.199508E+03   0.388089E+01  -0.534465E+01   0.336768E+05  -0.442379E-19
  2023   0.198785E+03   0.388279E+01  -0.517284E+01   0.336410E+05  -0.436338E-19
  2024   0.198054E+03   0.388565E+01  -0.500270E+01   0.336053E+05  -0.428767E-19
  2025   0.197315E+03   0.388945E+01  -0.483431E+01   0.335697E+05  -0.419760E-19
  2026   0.196568E+03   0.389417E+01  -0.466783E+01   0.335341E+05  -0.409410E-19
  2027   0.195812E+03   0.389981E+01  -0.450317E+01   0.334986E+05  -0.397810E-19
  2028   0.195049E+03   0.390634E+01  -0.434042E+01   0.334631E+05  -0.385053E-19
  2029   0.194279E+03   0.391376E+01  -0.417966E+01   0.334277E+05  -0.371231E-19
  2030   0.193501E+03   0.392205E+01  -0.402095E+01   0.333923E+05  -0.356439E-19
  2031   0.192718E+03   0.393121E+01  -0.386431E+01   0.333570E+05  -0.340769E-19
  2032   0.191927E+03   0.394121E+01  -0.370988E+01   0.333218E+05  -0.324313E-19
  2033   0.191129E+03   0.395205E+01  -0.355767E+01   0.332866E+05  -0.307167E-19
  2034   0.190325E+03   0.396372E+01  -0.340775E+01   0.332514E+05  -0.289421E-19
  2035   0.189515E+03   0.397619E+01  -0.326013E+01   0.332163E+05  -0.271169E-19
  2036   0.188700E+03   0.398946E+01  -0.311496E+01   0.331812E+05  -0.252506E-19
  2037   0.187879E+03   0.400349E+01  -0.297216E+01   0.331462E+05  -0.233522E-19
  2038   0.187053E+03   0.401828E+01  -0.283196E+01   0.331113E+05  -0.214312E-19
  2039   0.186221E+03   0.403381E+01  -0.269428E+01   0.330764E+05  -0.194969E-19
  2040   0.185385E+03   0.405007E+01  -0.255929E+01   0.330415E+05  -0.175585E-19
  2041   0.184544E+03   0.406702E+01  -0.242698E+01   0.330067E+05  -0.156254E-19
  2042   0.183698E+03   0.408466E+01  -0.229743E+01   0.329720E+05  -0.137068E-19
  2043   0.182849E+03   0.410298E+01  -0.217071E+01   0.329373E+05  -0.118122E-19
  2044   0.181996E+03   0.412196E+01  -0.204691E+01   0.329026E+05  -0.995070E-20
  2045   0.181140E+03   0.414157E+01  -0.192609E+01   0.328680E+05  -0.813173E-20
  2046   0.180281E+03   0.416181E+01  -0.180827E+01   0.328335E+05  -0.636456E-20
  2047   0.179418E+03   0.418264E+01  -0.169366E+01   0.327990E+05  -0.465849E-20
  2048   0.178554E+03   0.420408E+01  -0.158227E+01   0.327645E+05  -0.302284E-20
  2049   0.177687E+03   0.422607E+01  -0.147418E+01   0.327301E+05  -0.146691E-20
  2050   0.176819E+03   0.424862E+01  -0.136939E+01   0.326958E+05   0.000000E+00
  2051   0.175949E+03   0.427169E+01  -0.126803E+01   0.326615E+05   0.137054E-20
  2052   0.175078E+03   0.429526E+01  -0.117003E+01   0.326272E+05   0.264525E-20
  2053   0.174205E+03   0.431935E+01  -0.107537E+01   0.325931E+05   0.382661E-20
  2054   0.173330E+03   0.434393E+01  -0.984127E+00   0.325589E+05   0.491712E-20
  2055   0.172454E+03   0.436899E+01  -0.896121E+00   0.325248E+05   0.591927E-20
  2056   0.171578E+03   0.439451E+01  -0.811491E+00   0.324908E+05   0.683556E-20
  2057   0.170700E+03   0.442050E+01  -0.730075E+00   0.324568E+05   0.766848E-20
  2058   0.169821E+03   0.444693E+01  -0.652006E+00   0.324228E+05   0.842052E-20
  2059   0.168941E+03   0.447380E+01  -0.577194E+00   0.323889E+05   0.909418E-20
  2060   0.168061E+03   0.450109E+01  -0.505552E+00   0.323551E+05   0.969195E-20
  2061   0.167180E+03   0.452879E+01  -0.437213E+00   0.323213E+05   0.102163E-19
  2062   0.166299E+03   0.455689E+01  -0.372014E+00   0.322875E+05   0.106698E-19
  2063   0.165417E+03   0.458537E+01  -0.310090E+00   0.322538E+05   0.110549E-19
  2064   0.164535E+03   0.461422E+01  -0.251350E+00   0.322202E+05   0.113740E-19
  2065   0.163654E+03   0.464342E+01  -0.195706E+00   0.321866E+05   0.116297E-19
  2066   0.162773E+03   0.467297E+01  -0.143292E+00   0.321530E+05   0.118245E-19
  2067   0.161892E+03   0.470283E+01  -0.939454E-01   0.321195E+05   0.119609E-19
  2068   0.161012E+03   0.473301E+01  -0.477995E-01   0.320861E+05   0.120413E-19
  2069   0.160132E+03   0.476347E+01  -0.469128E-02   0.320526E+05   0.120683E-19
  2070   0.159254E+03   0.479421E+01   0.353196E-01   0.320193E+05   0.120443E-19
  2071   0.158377E+03   0.482520E+01   0.722478E-01   0.319860E+05   0.119719E-19
  2072   0.157500E+03   0.485643E+01   0.106108E+00   0.319527E+05   0.118535E-19
  2073   0.156625E+03   0.488787E+01   0.136915E+00   0.319195E+05   0.116916E-19
  2074   0.155752E+03   0.491953E+01   0.164757E+00   0.318863E+05   0.114888E-19
  2075   0.154881E+03   0.495136E+01   0.189574E+00   0.318532E+05   0.112474E-19
  2076   0.154011E+03   0.498335E+01   0.211457E+00   0.318201E+05   0.109701E-19
  2077   0.153144E+03   0.501549E+01   0.230344E+00   0.317871E+05   0.106593E-19
  2078   0.152279E+03   0.504775E+01   0.246251E+00   0.317541E+05   0.103175E-19
  2079   0.151417E+03   0.508012E+01   0.259267E+00   0.317212E+05   0.994711E-20
  2080   0.150557E+03   0.511256E+01   0.269331E+00   0.316883E+05   0.955075E-20
  2081   0.149702E+03   0.514507E+01   0.276534E+00   0.316555E+05   0.913087E-20
  2082   0.148849E+03   0.517762E+01   0.280814E+00   0.316227E+05   0.868995E-20
  2083   0.148000E+03   0.521019E+01   0.282187E+00   0.315900E+05   0.823050E-20
  2084   0.147155E+03   0.524277E+01   0.280741E+00   0.315573E+05   0.775501E-20
  2085   0.146315E+03   0.527530E+01   0.276418E+00   0.315246E+05   0.726596E-20
  2086   0.145478E+03   0.530780E+01   0.269305E+00   0.314920E+05   0.676586E-20
  2087   0.144647E+03   0.534021E+01   0.259418E+00   0.314595E+05   0.625720E-20
  2088   0.143821E+03   0.537253E+01   0.246771E+00   0.314270E+05   0.574247E-20
  2089   0.142999E+03   0.540472E+01   0.231378E+00   0.313945E+05   0.522417E-20
  2090   0.142183E+03   0.543677E+01   0.213255E+00   0.313621E+05   0.470478E-20
  2091   0.141372E+03   0.546864E+01   0.192490E+00   0.313298E+05   0.418680E-20
  2092   0.140567E+03   0.550032E+01   0.169024E+00   0.312975E+05   0.367273E-20
  2093   0.139769E+03   0.553176E+01   0.142870E+00   0.312652E+05   0.316506E-20
  2094   0.138977E+03   0.556295E+01   0.114193E+00   0.312330E+05   0.266628E-20
  2095   0.138192E+03   0.559387E+01   0.828590E-01   0.312008E+05   0.217889E-20
  2096   0.137414E+03   0.562448E+01   0.489558E-01   0.311687E+05   0.170538E-20
  2097   0.136643E+03   0.565475E+01   0.125430E-01   0.311366E+05   0.124824E-20
  2098   0.135880E+03   0.568466E+01  -0.263943E-01   0.311045E+05   0.809968E-21
  2099   0.135124E+03   0.571418E+01  -0.678119E-01   0.310725E+05   0.393057E-21
  2100   0.134377E+03   0.574328E+01  -0.111673E+00   0.310406E+05   0.000000E+00
  2101   0.133637E+03   0.577194E+01  -0.157948E+00   0.310087E+05  -0.367236E-21
  2102   0.132906E+03   0.580014E+01  -0.206610E+00   0.309768E+05  -0.708792E-21
  2103   0.132184E+03   0.582789E+01  -0.257625E+00   0.309450E+05  -0.102534E-20
  2104   0.131469E+03   0.585519E+01  -0.310973E+00   0.309133E+05  -0.131754E-20
  2105   0.130762E+03   0.588203E+01  -0.366612E+00   0.308816E+05  -0.158606E-20
  2106   0.130064E+03   0.590842E+01  -0.424500E+00   0.308499E+05  -0.183158E-20
  2107   0.129374E+03   0.593434E+01  -0.484619E+00   0.308183E+05  -0.205476E-20
  2108   0.128692E+03   0.595981E+01  -0.546925E+00   0.307867E+05  -0.225627E-20
  2109   0.128019E+03   0.598480E+01  -0.611392E+00   0.307551E+05  -0.243678E-20
  2110   0.127353E+03   0.600932E+01  -0.677971E+00   0.307236E+05  -0.259695E-20
  2111   0.126697E+03   0.603338E+01  -0.746635E+00   0.306922E+05  -0.273746E-20
  2112   0.126048E+03   0.605695E+01  -0.817349E+00   0.306608E+05  -0.285896E-20
  2113   0.125408E+03   0.608005E+01  -0.890049E+00   0.306294E+05  -0.296214E-20
  2114   0.124776E+03   0.610266E+01  -0.964716E+00   0.305981E+05  -0.304766E-20
  2115   0.124153E+03   0.612477E+01  -0.104129E+01   0.305669E+05  -0.311618E-20
  2116   0.123538E+03   0.614638E+01  -0.111972E+01   0.305356E+05  -0.316838E-20
  2117   0.122932E+03   0.616749E+01  -0.119998E+01   0.305045E+05  -0.320492E-20
  2118   0.122334E+03   0.618809E+01  -0.128202E+01   0.304733E+05  -0.322647E-20
  2119   0.121744E+03   0.620818E+01  -0.136579E+01   0.304423E+05  -0.323369E-20
  2120   0.121162E+03   0.622774E+01  -0.145123E+01   0.304112E+05  -0.322727E-20
  2121   0.120590E+03   0.624677E+01  -0.153830E+01   0.303802E+05  -0.320786E-20
  2122   0.120025E+03   0.626526E+01  -0.162695E+01   0.303493E+05  -0.317614E-20
  2123   0.119469E+03   0.628322E+01  -0.171711E+01   0.303183E+05  -0.313276E-20
  2124   0.118922E+03   0.630062E+01  -0.180876E+01   0.302875E+05  -0.307841E-20
  2125   0.118383E+03   0.631747E+01  -0.190181E+01   0.302567E+05  -0.301374E-20
  2126   0.117853E+03   0.633375E+01  -0.199623E+01   0.302259E+05  -0.293943E-20
  2127   0.117331E+03   0.634945E+01  -0.209196E+01   0.301951E+05  -0.285615E-20
  2128   0.116819E+03   0.636458E+01  -0.218894E+01   0.301645E+05  -0.276455E-20
  2129   0.116315E+03   0.637910E+01  -0.228711E+01   0.301338E+05  -0.266532E-20
  2130   0.115819E+03   0.639303E+01  -0.238641E+01   0.301032E+05  -0.255912E-20
  2131   0.115333E+03   0.640635E+01  -0.248679E+01   0.300726E+05  -0.244661E-20
  2132   0.114854E+03   0.641906E+01  -0.258819E+01   0.300421E+05  -0.232847E-20
  2133   0.114385E+03   0.643113E+01  -0.269054E+01   0.300117E+05  -0.220536E-20
  2134   0.113924E+03   0.644258E+01  -0.279376E+01   0.299812E+05  -0.207795E-20
  2135   0.113473E+03   0.645337E+01  -0.289782E+01   0.299508E+05  -0.194691E-20
  2136   0.113030E+03   0.646350E+01  -0.300261E+01   0.299205E+05  -0.181291E-20
  2137   0.112596E+03   0.647298E+01  -0.310808E+01   0.298902E+05  -0.167661E-20
  2138   0.112172E+03   0.648179E+01  -0.321415E+01   0.298599E+05  -0.153869E-20
  2139   0.111756E+03   0.648990E+01  -0.332077E+01   0.298297E+05  -0.139981E-20
  2140   0.111350E+03   0.649733E+01  -0.342786E+01   0.297996E+05  -0.126064E-20
  2141   0.110953E+03   0.650404E+01  -0.353534E+01   0.297694E+05  -0.112185E-20
  2142   0.110565E+03   0.651005E+01  -0.364314E+01   0.297393E+05  -0.984105E-21
  2143   0.110186E+03   0.651533E+01  -0.375118E+01   0.297093E+05  -0.848075E-21
  2144   0.109817E+03   0.651988E+01  -0.385939E+01   0.296793E+05  -0.714428E-21
  2145   0.109456E+03   0.652367E+01  -0.396769E+01   0.296493E+05  -0.583832E-21
  2146   0.109105E+03   0.652670E+01  -0.407602E+01   0.296194E+05  -0.456955E-21
  2147   0.108763E+03   0.652897E+01  -0.418428E+01   0.295896E+05  -0.334465E-21
  2148   0.108431E+03   0.653046E+01  -0.429240E+01   0.295597E+05  -0.217030E-21
  2149   0.108108E+03   0.653116E+01  -0.440028E+01   0.295299E+05  -0.105319E-21
  2150   0.107794E+03   0.653106E+01  -0.450786E+01   0.295002E+05   0.000000E+00
  2151   0.107489E+03   0.653014E+01  -0.461506E+01   0.294705E+05   0.984005E-22
  2152   0.107194E+03   0.652842E+01  -0.472186E+01   0.294408E+05   0.189920E-21
  2153   0.106908E+03   0.652589E+01  -0.482825E+01   0.294112E+05   0.274738E-21
  2154   0.106631E+03   0.652256E+01  -0.493421E+01   0.293816E+05   0.353033E-21
  2155   0.106364E+03   0.651846E+01  -0.503974E+01   0.293521E+05   0.424984E-21
  2156   0.106104E+03   0.651357E+01  -0.514481E+01   0.293226E+05   0.490771E-21
  2157   0.105854E+03   0.650791E+01  -0.524941E+01   0.292931E+05   0.550572E-21
  2158   0.105613E+03   0.650148E+01  -0.535352E+01   0.292637E+05   0.604566E-21
  2159   0.105380E+03   0.649430E+01  -0.545713E+01   0.292344E+05   0.652933E-21
  2160   0.105156E+03   0.648636E+01  -0.556021E+01   0.292050E+05   0.695851E-21
  2161   0.104940E+03   0.647767E+01  -0.566274E+01   0.291757E+05   0.733499E-21
  2162   0.104733E+03   0.646825E+01  -0.576471E+01   0.291465E+05   0.766057E-21
  2163   0.104534E+03   0.645809E+01  -0.586609E+01   0.291173E+05   0.793703E-21
  2164   0.104343E+03   0.644720E+01  -0.596685E+01   0.290881E+05   0.816617E-21
  2165   0.104160E+03   0.643559E+01  -0.606698E+01   0.290590E+05   0.834978E-21
  2166   0.103985E+03   0.642327E+01  -0.616645E+01   0.290299E+05   0.848964E-21
  2167   0.103817E+03   0.641024E+01  -0.626523E+01   0.290009E+05   0.858755E-21
  2168   0.103658E+03   0.639651E+01  -0.636330E+01   0.289719E+05   0.864529E-21
  2169   0.103506E+03   0.638208E+01  -0.646062E+01   0.289429E+05   0.866466E-21
  2170   0.103361E+03   0.636698E+01  -0.655714E+01   0.289140E+05   0.864745E-21
  2171   0.103223E+03   0.635120E+01  -0.665284E+01   0.288851E+05   0.859544E-21
  2172   0.103094E+03   0.633476E+01  -0.674768E+01   0.288563E+05   0.851043E-21
  2173   0.102971E+03   0.631766E+01  -0.684162E+01   0.288275E+05   0.839421E-21
  2174   0.102856E+03   0.629991E+01  -0.693462E+01   0.287988E+05   0.824857E-21
  2175   0.102747E+03   0.628152E+01  -0.702666E+01   0.287700E+05   0.807530E-21
  2176   0.102646E+03   0.626250E+01  -0.711769E+01   0.287414E+05   0.787619E-21
  2177   0.102551E+03   0.624286E+01  -0.720767E+01   0.287127E+05   0.765302E-21
  2178   0.102462E+03   0.622259E+01  -0.729657E+01   0.286841E+05   0.740760E-21
  2179   0.102381E+03   0.620173E+01  -0.738436E+01   0.286556E+05   0.714171E-21
  2180   0.102305E+03   0.618025E+01  -0.747100E+01   0.286271E+05   0.685713E-21
  2181   0.102235E+03   0.615819E+01  -0.755645E+01   0.285986E+05   0.655567E-21
  2182   0.102172E+03   0.613553E+01  -0.764066E+01   0.285702E+05   0.623911E-21
  2183   0.102114E+03   0.611231E+01  -0.772359E+01   0.285418E+05   0.590924E-21
  2184   0.102062E+03   0.608852E+01  -0.780520E+01   0.285134E+05   0.556785E-21
  2185   0.102016E+03   0.606418E+01  -0.788545E+01   0.284851E+05   0.521673E-21
  2186   0.101975E+03   0.603929E+01  -0.796427E+01   0.284568E+05   0.485767E-21
  2187   0.101939E+03   0.601387E+01  -0.804163E+01   0.284286E+05   0.449247E-21
  2188   0.101908E+03   0.598793E+01  -0.811749E+01   0.284004E+05   0.412291E-21
  2189   0.101883E+03   0.596146E+01  -0.819179E+01   0.283722E+05   0.375078E-21
  2190   0.101862E+03   0.593450E+01  -0.826450E+01   0.283441E+05   0.337788E-21
  2191   0.101846E+03   0.590703E+01  -0.833556E+01   0.283160E+05   0.300599E-21
  2192   0.101834E+03   0.587909E+01  -0.840492E+01   0.282880E+05   0.263690E-21
  2193   0.101826E+03   0.585066E+01  -0.847254E+01   0.282600E+05   0.227241E-21
  2194   0.101821E+03   0.582177E+01  -0.853838E+01   0.282320E+05   0.191430E-21
  2195   0.101821E+03   0.579242E+01  -0.860239E+01   0.282041E+05   0.156437E-21
  2196   0.101826E+03   0.576263E+01  -0.866451E+01   0.281762E+05   0.122441E-21
  2197   0.101833E+03   0.573240E+01  -0.872468E+01   0.281484E+05   0.896195E-22
  2198   0.101843E+03   0.570176E+01  -0.878285E+01   0.281206E+05   0.581531E-22
  2199   0.101856E+03   0.567071E+01  -0.883897E+01   0.280928E+05   0.282202E-22
  2200   0.101873E+03   0.563927E+01  -0.889298E+01   0.280651E+05   0.000000E+00
  2201   0.101892E+03   0.560744E+01  -0.894484E+01   0.280374E+05  -0.263663E-22
  2202   0.101914E+03   0.557525E+01  -0.899454E+01   0.280098E+05  -0.508890E-22
  2203   0.101938E+03   0.554269E+01  -0.904211E+01   0.279822E+05  -0.736158E-22
  2204   0.101965E+03   0.550976E+01  -0.908756E+01   0.279546E+05  -0.945949E-22
  2205   0.101995E+03   0.547649E+01  -0.913089E+01   0.279271E+05  -0.113874E-21
  2206   0.102026E+03   0.544288E+01  -0.917215E+01   0.278996E+05  -0.131502E-21
  2207   0.102060E+03   0.540892E+01  -0.921133E+01   0.278721E+05  -0.147525E-21
  2208   0.102097E+03   0.537463E+01  -0.924846E+01   0.278447E+05  -0.161993E-21
  2209   0.102135E+03   0.534002E+01  -0.928354E+01   0.278173E+05  -0.174953E-21
  2210   0.102176E+03   0.530510E+01  -0.931659E+01   0.277900E+05  -0.186453E-21
  2211   0.102218E+03   0.526987E+01  -0.934762E+01   0.277627E+05  -0.196541E-21
  2212   0.102263E+03   0.523435E+01  -0.937663E+01   0.277354E+05  -0.205264E-21
  2213   0.102309E+03   0.519853E+01  -0.940364E+01   0.277082E+05  -0.212672E-21
  2214   0.102357E+03   0.516245E+01  -0.942866E+01   0.276810E+05  -0.218812E-21
  2215   0.102406E+03   0.512610E+01  -0.945170E+01   0.276538E+05  -0.223732E-21
  2216   0.102458E+03   0.508950E+01  -0.947276E+01   0.276267E+05  -0.227479E-21
  2217   0.102510E+03   0.505265E+01  -0.949186E+01   0.275996E+05  -0.230103E-21
  2218   0.102564E+03   0.501558E+01  -0.950900E+01   0.275726E+05  -0.231650E-21
  2219   0.102619E+03   0.497828E+01  -0.952419E+01   0.275456E+05  -0.232169E-21
  2220   0.102675E+03   0.494079E+01  -0.953745E+01   0.275186E+05  -0.231708E-21
  2221   0.102732E+03   0.490310E+01  -0.954879E+01   0.274917E+05  -0.230314E-21
  2222   0.102790E+03   0.486523E+01  -0.955820E+01   0.274648E+05  -0.228036E-21
  2223   0.102849E+03   0.482720E+01  -0.956571E+01   0.274380E+05  -0.224922E-21
  2224   0.102908E+03   0.478901E+01  -0.957131E+01   0.274111E+05  -0.221020E-21
  2225   0.102968E+03   0.475067E+01  -0.957503E+01   0.273844E+05  -0.216377E-21
  2226   0.103028E+03   0.471221E+01  -0.957687E+01   0.273576E+05  -0.211042E-21
  2227   0.103089E+03   0.467362E+01  -0.957684E+01   0.273309E+05  -0.205062E-21
  2228   0.103149E+03   0.463493E+01  -0.957496E+01   0.273042E+05  -0.198486E-21
  2229   0.103209E+03   0.459615E+01  -0.957122E+01   0.272776E+05  -0.191361E-21
  2230   0.103269E+03   0.455728E+01  -0.956565E+01   0.272510E+05  -0.183736E-21
  2231   0.103329E+03   0.451836E+01  -0.955823E+01   0.272245E+05  -0.175659E-21
  2232   0.103388E+03   0.447939E+01  -0.954901E+01   0.271979E+05  -0.167176E-21
  2233   0.103446E+03   0.444038E+01  -0.953796E+01   0.271715E+05  -0.158337E-21
  2234   0.103504E+03   0.440138E+01  -0.952512E+01   0.271450E+05  -0.149190E-21
  2235   0.103560E+03   0.436237E+01  -0.951047E+01   0.271186E+05  -0.139782E-21
  2236   0.103615E+03   0.432340E+01  -0.949404E+01   0.270922E+05  -0.130161E-21
  2237   0.103669E+03   0.428447E+01  -0.947583E+01   0.270659E+05  -0.120375E-21
  2238   0.103722E+03   0.424560E+01  -0.945585E+01   0.270396E+05  -0.110473E-21
  2239   0.103773E+03   0.420680E+01  -0.943412E+01   0.270133E+05  -0.100502E-21
  2240   0.103822E+03   0.416811E+01  -0.941066E+01   0.269871E+05  -0.905100E-22
  2241   0.103869E+03   0.412952E+01  -0.938546E+01   0.269609E+05  -0.805452E-22
  2242   0.103913E+03   0.409106E+01  -0.935854E+01   0.269347E+05  -0.706556E-22
  2243   0.103956E+03   0.405274E+01  -0.932992E+01   0.269086E+05  -0.608891E-22
  2244   0.103996E+03   0.401459E+01  -0.929961E+01   0.268825E+05  -0.512936E-22
  2245   0.104033E+03   0.397660E+01  -0.926761E+01   0.268565E+05  -0.419172E-22
  2246   0.104067E+03   0.393882E+01  -0.923396E+01   0.268305E+05  -0.328079E-22
  2247   0.104098E+03   0.390127E+01  -0.919866E+01   0.268045E+05  -0.240135E-22
  2248   0.104125E+03   0.386395E+01  -0.916171E+01   0.267786E+05  -0.155821E-22
  2249   0.104149E+03   0.382689E+01  -0.912315E+01   0.267526E+05  -0.756158E-23
  2250   0.104170E+03   0.379010E+01  -0.908298E+01   0.267268E+05   0.000000E+00
  2251   0.104186E+03   0.375362E+01  -0.904121E+01   0.267009E+05   0.706484E-23
  2252   0.104199E+03   0.371743E+01  -0.899788E+01   0.266751E+05   0.136357E-22
  2253   0.104207E+03   0.368154E+01  -0.895299E+01   0.266494E+05   0.197253E-22
  2254   0.104211E+03   0.364595E+01  -0.890658E+01   0.266236E+05   0.253466E-22
  2255   0.104211E+03   0.361064E+01  -0.885866E+01   0.265980E+05   0.305125E-22
  2256   0.104208E+03   0.357564E+01  -0.880927E+01   0.265723E+05   0.352358E-22
  2257   0.104201E+03   0.354093E+01  -0.875842E+01   0.265467E+05   0.395293E-22
  2258   0.104190E+03   0.350651E+01  -0.870614E+01   0.265211E+05   0.434059E-22
