#    L    TT             EE             BB             TE          
  1737   0.348617E+03   0.159574E+02   0.755388E-01  -0.237329E+02
  1738   0.348613E+03   0.158677E+02   0.754877E-01  -0.238753E+02
  1739   0.348618E+03   0.157775E+02   0.754369E-01  -0.240126E+02
  1740   0.348632E+03   0.156866E+02   0.753864E-01  -0.241447E+02
  1741   0.348654E+03   0.155951E+02   0.753361E-01  -0.242717E+02
  1742   0.348685E+03   0.155031E+02   0.752862E-01  -0.243935E+02
  1743   0.348724E+03   0.154105E+02   0.752364E-01  -0.245100E+02
  1744   0.348770E+03   0.153174E+02   0.751869E-01  -0.246211E+02
  1745   0.348825E+03   0.152237E+02   0.751377E-01  -0.247268E+02
  1746   0.348886E+03   0.151295E+02   0.750887E-01  -0.248271E+02
  1747   0.348954E+03   0.150347E+02   0.750400E-01  -0.249217E+02
  1748   0.349030E+03   0.149395E+02   0.749915E-01  -0.250109E+02
  1749   0.349112E+03   0.148438E+02   0.749432E-01  -0.250944E+02
  1750   0.349201E+03   0.147475E+02   0.748951E-01  -0.251722E+02
  1751   0.349297E+03   0.146507E+02   0.748472E-01  -0.252443E+02
  1752   0.349399E+03   0.145535E+02   0.747996E-01  -0.253108E+02
  1753   0.349506E+03   0.144559E+02   0.747521E-01  -0.253717E+02
  1754   0.349619E+03   0.143580E+02   0.747049E-01  -0.254271E+02
  1755   0.349736E+03   0.142597E+02   0.746578E-01  -0.254771E+02
  1756   0.349857E+03   0.141612E+02   0.746109E-01  -0.255217E+02
  1757   0.349981E+03   0.140624E+02   0.745641E-01  -0.255611E+02
  1758   0.350109E+03   0.139635E+02   0.745176E-01  -0.255953E+02
  1759   0.350238E+03   0.138644E+02   0.744712E-01  -0.256243E+02
  1760   0.350370E+03   0.137652E+02   0.744249E-01  -0.256482E+02
  1761   0.350504E+03   0.136660E+02   0.743788E-01  -0.256671E+02
  1762   0.350638E+03   0.135667E+02   0.743329E-01  -0.256811E+02
  1763   0.350773E+03   0.134675E+02   0.742870E-01  -0.256902E+02
  1764   0.350908E+03   0.133683E+02   0.742413E-01  -0.256945E+02
  1765   0.351044E+03   0.132692E+02   0.741957E-01  -0.256941E+02
  1766   0.351180E+03   0.131702E+02   0.741502E-01  -0.256891E+02
  1767   0.351314E+03   0.130714E+02   0.741049E-01  -0.256794E+02
  1768   0.351448E+03   0.129728E+02   0.740596E-01  -0.256652E+02
  1769   0.351581E+03   0.128744E+02   0.740144E-01  -0.256466E+02
  1770   0.351712E+03   0.127763E+02   0.739693E-01  -0.256235E+02
  1771   0.351841E+03   0.126784E+02   0.739243E-01  -0.255962E+02
  1772   0.351968E+03   0.125809E+02   0.738793E-01  -0.255645E+02
  1773   0.352092E+03   0.124838E+02   0.738344E-01  -0.255285E+02
  1774   0.352212E+03   0.123871E+02   0.737896E-01  -0.254884E+02
  1775   0.352330E+03   0.122907E+02   0.737448E-01  -0.254440E+02
  1776   0.352443E+03   0.121948E+02   0.737001E-01  -0.253956E+02
  1777   0.352552E+03   0.120994E+02   0.736554E-01  -0.253430E+02
  1778   0.352657E+03   0.120045E+02   0.736107E-01  -0.252865E+02
  1779   0.352757E+03   0.119101E+02   0.735660E-01  -0.252259E+02
  1780   0.352852E+03   0.118162E+02   0.735214E-01  -0.251614E+02
  1781   0.352941E+03   0.117230E+02   0.734767E-01  -0.250929E+02
  1782   0.353025E+03   0.116303E+02   0.734321E-01  -0.250207E+02
  1783   0.353103E+03   0.115382E+02   0.733874E-01  -0.249445E+02
  1784   0.353175E+03   0.114468E+02   0.733428E-01  -0.248645E+02
  1785   0.353240E+03   0.113561E+02   0.732981E-01  -0.247808E+02
  1786   0.353299E+03   0.112660E+02   0.732534E-01  -0.246931E+02
  1787   0.353351E+03   0.111767E+02   0.732086E-01  -0.246019E+02
  1788   0.353395E+03   0.110880E+02   0.731638E-01  -0.245068E+02
  1789   0.353433E+03   0.110002E+02   0.731190E-01  -0.244081E+02
  1790   0.353463E+03   0.109131E+02   0.730741E-01  -0.243057E+02
  1791   0.353484E+03   0.108268E+02   0.730291E-01  -0.241995E+02
  1792   0.353497E+03   0.107413E+02   0.729841E-01  -0.240897E+02
  1793   0.353502E+03   0.106566E+02   0.729390E-01  -0.239763E+02
  1794   0.353498E+03   0.105727E+02   0.728938E-01  -0.238592E+02
  1795   0.353484E+03   0.104897E+02   0.728485E-01  -0.237384E+02
  1796   0.353461E+03   0.104076E+02   0.728031E-01  -0.236139E+02
  1797   0.353429E+03   0.103264E+02   0.727576E-01  -0.234859E+02
  1798   0.353386E+03   0.102460E+02   0.727121E-01  -0.233542E+02
  1799   0.353334E+03   0.101666E+02   0.726664E-01  -0.232188E+02
  1800   0.353271E+03   0.100881E+02   0.726205E-01  -0.230798E+02
  1801   0.353199E+03   0.100105E+02   0.725746E-01  -0.229371E+02
  1802   0.353116E+03   0.993396E+01   0.725285E-01  -0.227909E+02
  1803   0.353023E+03   0.985834E+01   0.724823E-01  -0.226413E+02
  1804   0.352920E+03   0.978370E+01   0.724360E-01  -0.224886E+02
  1805   0.352807E+03   0.971004E+01   0.723895E-01  -0.223327E+02
  1806   0.352684E+03   0.963739E+01   0.723428E-01  -0.221739E+02
  1807   0.352550E+03   0.956576E+01   0.722960E-01  -0.220123E+02
  1808   0.352406E+03   0.949514E+01   0.722491E-01  -0.218480E+02
  1809   0.352251E+03   0.942555E+01   0.722019E-01  -0.216812E+02
  1810   0.352085E+03   0.935701E+01   0.721546E-01  -0.215120E+02
  1811   0.351910E+03   0.928952E+01   0.721071E-01  -0.213405E+02
  1812   0.351723E+03   0.922308E+01   0.720595E-01  -0.211668E+02
  1813   0.351526E+03   0.915772E+01   0.720116E-01  -0.209911E+02
  1814   0.351318E+03   0.909343E+01   0.719636E-01  -0.208135E+02
  1815   0.351101E+03   0.903023E+01   0.719154E-01  -0.206341E+02
  1816   0.350872E+03   0.896813E+01   0.718670E-01  -0.204530E+02
  1817   0.350634E+03   0.890713E+01   0.718183E-01  -0.202703E+02
  1818   0.350384E+03   0.884724E+01   0.717695E-01  -0.200862E+02
  1819   0.350125E+03   0.878847E+01   0.717205E-01  -0.199007E+02
  1820   0.349854E+03   0.873082E+01   0.716712E-01  -0.197139E+02
  1821   0.349573E+03   0.867428E+01   0.716218E-01  -0.195260E+02
  1822   0.349282E+03   0.861893E+01   0.715721E-01  -0.193370E+02
  1823   0.348980E+03   0.856473E+01   0.715222E-01  -0.191471E+02
  1824   0.348666E+03   0.851163E+01   0.714720E-01  -0.189563E+02
  1825   0.348343E+03   0.845969E+01   0.714217E-01  -0.187648E+02
  1826   0.348008E+03   0.840901E+01   0.713711E-01  -0.185725E+02
  1827   0.347662E+03   0.835941E+01   0.713203E-01  -0.183797E+02
  1828   0.347306E+03   0.831101E+01   0.712692E-01  -0.181863E+02
  1829   0.346940E+03   0.826385E+01   0.712180E-01  -0.179924E+02
  1830   0.346562E+03   0.821790E+01   0.711664E-01  -0.177982E+02
  1831   0.346174E+03   0.817312E+01   0.711147E-01  -0.176037E+02
  1832   0.345775E+03   0.812956E+01   0.710626E-01  -0.174090E+02
  1833   0.345366E+03   0.808719E+01   0.710104E-01  -0.172141E+02
  1834   0.344945E+03   0.804611E+01   0.709579E-01  -0.170191E+02
  1835   0.344514E+03   0.800623E+01   0.709051E-01  -0.168241E+02
  1836   0.344072E+03   0.796760E+01   0.708521E-01  -0.166292E+02
  1837   0.343618E+03   0.793024E+01   0.707988E-01  -0.164343E+02
  1838   0.343153E+03   0.789413E+01   0.707453E-01  -0.162396E+02
  1839   0.342677E+03   0.785932E+01   0.706915E-01  -0.160452E+02
  1840   0.342189E+03   0.782577E+01   0.706375E-01  -0.158510E+02
  1841   0.341690E+03   0.779354E+01   0.705832E-01  -0.156572E+02
  1842   0.341179E+03   0.776250E+01   0.705286E-01  -0.154637E+02
  1843   0.340657E+03   0.773286E+01   0.704738E-01  -0.152706E+02
  1844   0.340123E+03   0.770451E+01   0.704187E-01  -0.150780E+02
  1845   0.339577E+03   0.767743E+01   0.703633E-01  -0.148860E+02
  1846   0.339019E+03   0.765173E+01   0.703077E-01  -0.146944E+02
  1847   0.338450E+03   0.762738E+01   0.702518E-01  -0.145035E+02
  1848   0.337867E+03   0.760436E+01   0.701957E-01  -0.143132E+02
  1849   0.337272E+03   0.758271E+01   0.701392E-01  -0.141236E+02
  1850   0.336665E+03   0.756239E+01   0.700825E-01  -0.139347E+02
  1851   0.336045E+03   0.754346E+01   0.700256E-01  -0.137466E+02
  1852   0.335413E+03   0.752585E+01   0.699683E-01  -0.135593E+02
  1853   0.334768E+03   0.750965E+01   0.699108E-01  -0.133730E+02
  1854   0.334112E+03   0.749464E+01   0.698530E-01  -0.131876E+02
  1855   0.333445E+03   0.748097E+01   0.697950E-01  -0.130033E+02
  1856   0.332767E+03   0.746852E+01   0.697367E-01  -0.128202E+02
  1857   0.332078E+03   0.745736E+01   0.696781E-01  -0.126383E+02
  1858   0.331380E+03   0.744735E+01   0.696192E-01  -0.124576E+02
  1859   0.330671E+03   0.743851E+01   0.695601E-01  -0.122784E+02
  1860   0.329953E+03   0.743084E+01   0.695007E-01  -0.121005E+02
  1861   0.329225E+03   0.742436E+01   0.694410E-01  -0.119242E+02
  1862   0.328489E+03   0.741892E+01   0.693811E-01  -0.117494E+02
  1863   0.327745E+03   0.741462E+01   0.693209E-01  -0.115763E+02
  1864   0.326992E+03   0.741146E+01   0.692604E-01  -0.114049E+02
  1865   0.326231E+03   0.740922E+01   0.691996E-01  -0.112352E+02
  1866   0.325462E+03   0.740809E+01   0.691386E-01  -0.110674E+02
  1867   0.324685E+03   0.740797E+01   0.690774E-01  -0.109014E+02
  1868   0.323902E+03   0.740883E+01   0.690158E-01  -0.107374E+02
  1869   0.323111E+03   0.741066E+01   0.689540E-01  -0.105754E+02
  1870   0.322314E+03   0.741348E+01   0.688920E-01  -0.104155E+02
  1871   0.321511E+03   0.741722E+01   0.688296E-01  -0.102576E+02
  1872   0.320701E+03   0.742191E+01   0.687671E-01  -0.101019E+02
  1873   0.319885E+03   0.742755E+01   0.687042E-01  -0.994850E+01
  1874   0.319063E+03   0.743400E+01   0.686411E-01  -0.979732E+01
  1875   0.318236E+03   0.744135E+01   0.685778E-01  -0.964845E+01
  1876   0.317404E+03   0.744955E+01   0.685142E-01  -0.950195E+01
  1877   0.316566E+03   0.745867E+01   0.684504E-01  -0.935786E+01
  1878   0.315724E+03   0.746859E+01   0.683863E-01  -0.921623E+01
  1879   0.314877E+03   0.747932E+01   0.683220E-01  -0.907712E+01
  1880   0.314024E+03   0.749094E+01   0.682575E-01  -0.894056E+01
  1881   0.313168E+03   0.750324E+01   0.681927E-01  -0.880662E+01
  1882   0.312308E+03   0.751640E+01   0.681277E-01  -0.867532E+01
  1883   0.311443E+03   0.753034E+01   0.680624E-01  -0.854672E+01
  1884   0.310574E+03   0.754508E+01   0.679970E-01  -0.842087E+01
  1885   0.309701E+03   0.756049E+01   0.679313E-01  -0.829783E+01
  1886   0.308825E+03   0.757665E+01   0.678653E-01  -0.817762E+01
  1887   0.307944E+03   0.759359E+01   0.677992E-01  -0.806032E+01
  1888   0.307061E+03   0.761124E+01   0.677329E-01  -0.794595E+01
  1889   0.306173E+03   0.762961E+01   0.676663E-01  -0.783454E+01
  1890   0.305282E+03   0.764872E+01   0.675996E-01  -0.772614E+01
  1891   0.304388E+03   0.766851E+01   0.675326E-01  -0.762079E+01
  1892   0.303491E+03   0.768900E+01   0.674655E-01  -0.751851E+01
  1893   0.302591E+03   0.771020E+01   0.673981E-01  -0.741936E+01
  1894   0.301687E+03   0.773213E+01   0.673306E-01  -0.732337E+01
  1895   0.300781E+03   0.775480E+01   0.672629E-01  -0.723058E+01
  1896   0.299872E+03   0.777815E+01   0.671949E-01  -0.714103E+01
  1897   0.298960E+03   0.780220E+01   0.671269E-01  -0.705478E+01
  1898   0.298045E+03   0.782688E+01   0.670586E-01  -0.697187E+01
  1899   0.297127E+03   0.785230E+01   0.669902E-01  -0.689235E+01
  1900   0.296207E+03   0.787839E+01   0.669216E-01  -0.681625E+01
  1901   0.295283E+03   0.790516E+01   0.668529E-01  -0.674363E+01
  1902   0.294357E+03   0.793253E+01   0.667840E-01  -0.667444E+01
  1903   0.293429E+03   0.796061E+01   0.667149E-01  -0.660864E+01
  1904   0.292499E+03   0.798916E+01   0.666458E-01  -0.654628E+01
  1905   0.291568E+03   0.801832E+01   0.665764E-01  -0.648717E+01
  1906   0.290635E+03   0.804798E+01   0.665070E-01  -0.643137E+01
  1907   0.289702E+03   0.807813E+01   0.664374E-01  -0.637889E+01
  1908   0.288767E+03   0.810875E+01   0.663676E-01  -0.632955E+01
  1909   0.287834E+03   0.813980E+01   0.662978E-01  -0.628344E+01
  1910   0.286900E+03   0.817121E+01   0.662278E-01  -0.624055E+01
  1911   0.285967E+03   0.820294E+01   0.661577E-01  -0.620072E+01
  1912   0.285034E+03   0.823505E+01   0.660875E-01  -0.616395E+01
  1913   0.284102E+03   0.826744E+01   0.660172E-01  -0.613031E+01
  1914   0.283171E+03   0.830010E+01   0.659468E-01  -0.609965E+01
  1915   0.282242E+03   0.833300E+01   0.658764E-01  -0.607204E+01
  1916   0.281315E+03   0.836605E+01   0.658058E-01  -0.604741E+01
  1917   0.280389E+03   0.839938E+01   0.657351E-01  -0.602567E+01
  1918   0.279466E+03   0.843281E+01   0.656644E-01  -0.600691E+01
  1919   0.278546E+03   0.846648E+01   0.655935E-01  -0.599098E+01
  1920   0.277628E+03   0.850022E+01   0.655226E-01  -0.597795E+01
  1921   0.276713E+03   0.853407E+01   0.654517E-01  -0.596775E+01
  1922   0.275802E+03   0.856794E+01   0.653807E-01  -0.596038E+01
  1923   0.274894E+03   0.860197E+01   0.653096E-01  -0.595577E+01
  1924   0.273991E+03   0.863605E+01   0.652384E-01  -0.595392E+01
  1925   0.273090E+03   0.867010E+01   0.651672E-01  -0.595484E+01
  1926   0.272194E+03   0.870416E+01   0.650960E-01  -0.595854E+01
  1927   0.271302E+03   0.873821E+01   0.650247E-01  -0.596486E+01
  1928   0.270415E+03   0.877224E+01   0.649534E-01  -0.597397E+01
  1929   0.269532E+03   0.880615E+01   0.648821E-01  -0.598573E+01
  1930   0.268655E+03   0.883998E+01   0.648107E-01  -0.600013E+01
  1931   0.267782E+03   0.887373E+01   0.647393E-01  -0.601719E+01
  1932   0.266914E+03   0.890745E+01   0.646679E-01  -0.603692E+01
  1933   0.266052E+03   0.894096E+01   0.645965E-01  -0.605932E+01
  1934   0.265195E+03   0.897431E+01   0.645251E-01  -0.608434E+01
  1935   0.264345E+03   0.900750E+01   0.644536E-01  -0.611197E+01
  1936   0.263500E+03   0.904049E+01   0.643822E-01  -0.614224E+01
  1937   0.262661E+03   0.907334E+01   0.643108E-01  -0.617507E+01
  1938   0.261828E+03   0.910595E+01   0.642393E-01  -0.621056E+01
  1939   0.261002E+03   0.913838E+01   0.641679E-01  -0.624864E+01
  1940   0.260181E+03   0.917053E+01   0.640965E-01  -0.628941E+01
  1941   0.259368E+03   0.920246E+01   0.640252E-01  -0.633279E+01
  1942   0.258561E+03   0.923413E+01   0.639538E-01  -0.637873E+01
  1943   0.257762E+03   0.926554E+01   0.638825E-01  -0.642740E+01
  1944   0.256968E+03   0.929667E+01   0.638113E-01  -0.647865E+01
  1945   0.256182E+03   0.932747E+01   0.637400E-01  -0.653258E+01
  1946   0.255404E+03   0.935795E+01   0.636688E-01  -0.658914E+01
  1947   0.254633E+03   0.938814E+01   0.635977E-01  -0.664840E+01
  1948   0.253869E+03   0.941796E+01   0.635266E-01  -0.671032E+01
  1949   0.253112E+03   0.944745E+01   0.634556E-01  -0.677490E+01
  1950   0.252363E+03   0.947653E+01   0.633846E-01  -0.684226E+01
  1951   0.251623E+03   0.950523E+01   0.633138E-01  -0.691230E+01
  1952   0.250889E+03   0.953353E+01   0.632429E-01  -0.698493E+01
  1953   0.250164E+03   0.956149E+01   0.631722E-01  -0.706014E+01
  1954   0.249446E+03   0.958906E+01   0.631015E-01  -0.713780E+01
  1955   0.248737E+03   0.961615E+01   0.630309E-01  -0.721773E+01
  1956   0.248035E+03   0.964280E+01   0.629605E-01  -0.729999E+01
  1957   0.247342E+03   0.966906E+01   0.628901E-01  -0.738446E+01
  1958   0.246656E+03   0.969489E+01   0.628198E-01  -0.747088E+01
  1959   0.245979E+03   0.972027E+01   0.627496E-01  -0.755938E+01
  1960   0.245310E+03   0.974510E+01   0.626795E-01  -0.764970E+01
  1961   0.244649E+03   0.976949E+01   0.626095E-01  -0.774188E+01
  1962   0.243996E+03   0.979342E+01   0.625396E-01  -0.783575E+01
  1963   0.243352E+03   0.981677E+01   0.624699E-01  -0.793128E+01
  1964   0.242716E+03   0.983960E+01   0.624003E-01  -0.802836E+01
  1965   0.242087E+03   0.986188E+01   0.623308E-01  -0.812688E+01
  1966   0.241467E+03   0.988364E+01   0.622614E-01  -0.822682E+01
  1967   0.240856E+03   0.990478E+01   0.621922E-01  -0.832809E+01
  1968   0.240253E+03   0.992543E+01   0.621231E-01  -0.843063E+01
  1969   0.239658E+03   0.994540E+01   0.620541E-01  -0.853437E+01
  1970   0.239072E+03   0.996488E+01   0.619853E-01  -0.863926E+01
  1971   0.238494E+03   0.998377E+01   0.619167E-01  -0.874513E+01
  1972   0.237925E+03   0.100020E+02   0.618482E-01  -0.885211E+01
  1973   0.237364E+03   0.100197E+02   0.617799E-01  -0.895994E+01
  1974   0.236812E+03   0.100367E+02   0.617117E-01  -0.906859E+01
  1975   0.236269E+03   0.100530E+02   0.616437E-01  -0.917812E+01
  1976   0.235734E+03   0.100688E+02   0.615758E-01  -0.928834E+01
  1977   0.235207E+03   0.100839E+02   0.615082E-01  -0.939924E+01
  1978   0.234689E+03   0.100982E+02   0.614407E-01  -0.951078E+01
  1979   0.234179E+03   0.101120E+02   0.613733E-01  -0.962286E+01
  1980   0.233679E+03   0.101250E+02   0.613062E-01  -0.973547E+01
  1981   0.233187E+03   0.101373E+02   0.612392E-01  -0.984857E+01
  1982   0.232705E+03   0.101490E+02   0.611725E-01  -0.996214E+01
  1983   0.232231E+03   0.101599E+02   0.611059E-01  -0.100761E+02
  1984   0.231766E+03   0.101701E+02   0.610395E-01  -0.101905E+02
  1985   0.231310E+03   0.101797E+02   0.609733E-01  -0.103052E+02
  1986   0.230863E+03   0.101884E+02   0.609073E-01  -0.104201E+02
  1987   0.230425E+03   0.101965E+02   0.608414E-01  -0.105354E+02
  1988   0.229997E+03   0.102038E+02   0.607758E-01  -0.106508E+02
  1989   0.229577E+03   0.102104E+02   0.607104E-01  -0.107664E+02
  1990   0.229167E+03   0.102162E+02   0.606452E-01  -0.108822E+02
  1991   0.228767E+03   0.102212E+02   0.605802E-01  -0.109981E+02
  1992   0.228376E+03   0.102255E+02   0.605154E-01  -0.111141E+02
  1993   0.227994E+03   0.102289E+02   0.604508E-01  -0.112302E+02
  1994   0.227622E+03   0.102316E+02   0.603865E-01  -0.113462E+02
  1995   0.227259E+03   0.102334E+02   0.603223E-01  -0.114623E+02
  1996   0.226906E+03   0.102343E+02   0.602583E-01  -0.115784E+02
  1997   0.226563E+03   0.102344E+02   0.601946E-01  -0.116944E+02
  1998   0.226229E+03   0.102338E+02   0.601311E-01  -0.118103E+02
  1999   0.225906E+03   0.102322E+02   0.600678E-01  -0.119262E+02
  2000   0.225592E+03   0.102297E+02   0.600047E-01  -0.120420E+02
  2001   0.225289E+03   0.102264E+02   0.599418E-01  -0.121577E+02
  2002   0.224996E+03   0.102222E+02   0.598792E-01  -0.122732E+02
  2003   0.224712E+03   0.102171E+02   0.598168E-01  -0.123885E+02
  2004   0.224438E+03   0.102112E+02   0.597546E-01  -0.125035E+02
  2005   0.224173E+03   0.102045E+02   0.596926E-01  -0.126181E+02
  2006   0.223917E+03   0.101969E+02   0.596308E-01  -0.127323E+02
  2007   0.223669E+03   0.101886E+02   0.595693E-01  -0.128460E+02
  2008   0.223430E+03   0.101795E+02   0.595080E-01  -0.129591E+02
  2009   0.223200E+03   0.101695E+02   0.594469E-01  -0.130716E+02
  2010   0.222977E+03   0.101589E+02   0.593860E-01  -0.131833E+02
  2011   0.222763E+03   0.101474E+02   0.593254E-01  -0.132943E+02
  2012   0.222555E+03   0.101352E+02   0.592649E-01  -0.134044E+02
  2013   0.222355E+03   0.101222E+02   0.592047E-01  -0.135137E+02
  2014   0.222163E+03   0.101085E+02   0.591448E-01  -0.136220E+02
  2015   0.221977E+03   0.100941E+02   0.590850E-01  -0.137294E+02
  2016   0.221798E+03   0.100791E+02   0.590255E-01  -0.138357E+02
  2017   0.221626E+03   0.100633E+02   0.589662E-01  -0.139410E+02
  2018   0.221460E+03   0.100468E+02   0.589071E-01  -0.140452E+02
  2019   0.221302E+03   0.100296E+02   0.588483E-01  -0.141483E+02
  2020   0.221149E+03   0.100118E+02   0.587897E-01  -0.142502E+02
  2021   0.221002E+03   0.999338E+01   0.587313E-01  -0.143508E+02
  2022   0.220863E+03   0.997425E+01   0.586731E-01  -0.144502E+02
  2023   0.220728E+03   0.995453E+01   0.586151E-01  -0.145483E+02
  2024   0.220599E+03   0.993417E+01   0.585574E-01  -0.146450E+02
  2025   0.220477E+03   0.991319E+01   0.584999E-01  -0.147402E+02
  2026   0.220359E+03   0.989159E+01   0.584426E-01  -0.148340E+02
  2027   0.220246E+03   0.986937E+01   0.583856E-01  -0.149263E+02
  2028   0.220139E+03   0.984655E+01   0.583287E-01  -0.150170E+02
  2029   0.220037E+03   0.982312E+01   0.582721E-01  -0.151061E+02
  2030   0.219940E+03   0.979910E+01   0.582157E-01  -0.151936E+02
  2031   0.219848E+03   0.977449E+01   0.581595E-01  -0.152794E+02
  2032   0.219761E+03   0.974929E+01   0.581035E-01  -0.153636E+02
  2033   0.219677E+03   0.972352E+01   0.580478E-01  -0.154460E+02
  2034   0.219600E+03   0.969716E+01   0.579923E-01  -0.155267E+02
  2035   0.219526E+03   0.967024E+01   0.579369E-01  -0.156055E+02
  2036   0.219457E+03   0.964275E+01   0.578818E-01  -0.156826E+02
  2037   0.219392E+03   0.961467E+01   0.578269E-01  -0.157576E+02
  2038   0.219332E+03   0.958603E+01   0.577723E-01  -0.158308E+02
  2039   0.219276E+03   0.955681E+01   0.577178E-01  -0.159020E+02
  2040   0.219223E+03   0.952703E+01   0.576635E-01  -0.159713E+02
  2041   0.219175E+03   0.949666E+01   0.576095E-01  -0.160385E+02
  2042   0.219130E+03   0.946573E+01   0.575557E-01  -0.161036E+02
  2043   0.219090E+03   0.943422E+01   0.575020E-01  -0.161666E+02
  2044   0.219054E+03   0.940214E+01   0.574486E-01  -0.162275E+02
  2045   0.219022E+03   0.936949E+01   0.573954E-01  -0.162862E+02
  2046   0.218994E+03   0.933627E+01   0.573423E-01  -0.163427E+02
  2047   0.218969E+03   0.930247E+01   0.572895E-01  -0.163971E+02
  2048   0.218949E+03   0.926810E+01   0.572369E-01  -0.164492E+02
  2049   0.218933E+03   0.923314E+01   0.571844E-01  -0.164991E+02
  2050   0.218921E+03   0.919761E+01   0.571322E-01  -0.165466E+02
  2051   0.218913E+03   0.916149E+01   0.570802E-01  -0.165919E+02
  2052   0.218909E+03   0.912479E+01   0.570283E-01  -0.166347E+02
  2053   0.218907E+03   0.908756E+01   0.569766E-01  -0.166753E+02
  2054   0.218909E+03   0.904981E+01   0.569251E-01  -0.167135E+02
  2055   0.218914E+03   0.901155E+01   0.568738E-01  -0.167494E+02
  2056   0.218921E+03   0.897283E+01   0.568227E-01  -0.167831E+02
  2057   0.218931E+03   0.893365E+01   0.567718E-01  -0.168144E+02
  2058   0.218943E+03   0.889405E+01   0.567210E-01  -0.168435E+02
  2059   0.218956E+03   0.885403E+01   0.566704E-01  -0.168704E+02
  2060   0.218971E+03   0.881363E+01   0.566200E-01  -0.168949E+02
  2061   0.218988E+03   0.877287E+01   0.565698E-01  -0.169173E+02
  2062   0.219006E+03   0.873177E+01   0.565197E-01  -0.169374E+02
  2063   0.219024E+03   0.869033E+01   0.564698E-01  -0.169554E+02
  2064   0.219044E+03   0.864860E+01   0.564200E-01  -0.169712E+02
  2065   0.219064E+03   0.860658E+01   0.563704E-01  -0.169847E+02
  2066   0.219085E+03   0.856429E+01   0.563209E-01  -0.169962E+02
  2067   0.219106E+03   0.852176E+01   0.562717E-01  -0.170054E+02
  2068   0.219127E+03   0.847899E+01   0.562225E-01  -0.170125E+02
  2069   0.219147E+03   0.843600E+01   0.561735E-01  -0.170174E+02
  2070   0.219168E+03   0.839282E+01   0.561246E-01  -0.170202E+02
  2071   0.219188E+03   0.834945E+01   0.560759E-01  -0.170209E+02
  2072   0.219207E+03   0.830591E+01   0.560273E-01  -0.170194E+02
  2073   0.219225E+03   0.826221E+01   0.559789E-01  -0.170158E+02
  2074   0.219243E+03   0.821838E+01   0.559306E-01  -0.170101E+02
  2075   0.219259E+03   0.817442E+01   0.558824E-01  -0.170022E+02
  2076   0.219273E+03   0.813035E+01   0.558343E-01  -0.169922E+02
  2077   0.219286E+03   0.808618E+01   0.557864E-01  -0.169801E+02
  2078   0.219297E+03   0.804193E+01   0.557385E-01  -0.169659E+02
  2079   0.219306E+03   0.799760E+01   0.556908E-01  -0.169496E+02
  2080   0.219314E+03   0.795321E+01   0.556432E-01  -0.169312E+02
  2081   0.219320E+03   0.790878E+01   0.555957E-01  -0.169106E+02
  2082   0.219323E+03   0.786432E+01   0.555483E-01  -0.168879E+02
  2083   0.219324E+03   0.781983E+01   0.555010E-01  -0.168632E+02
  2084   0.219323E+03   0.777533E+01   0.554538E-01  -0.168364E+02
  2085   0.219320E+03   0.773082E+01   0.554067E-01  -0.168075E+02
  2086   0.219314E+03   0.768632E+01   0.553597E-01  -0.167764E+02
  2087   0.219305E+03   0.764183E+01   0.553128E-01  -0.167432E+02
  2088   0.219294E+03   0.759736E+01   0.552660E-01  -0.167078E+02
  2089   0.219279E+03   0.755293E+01   0.552192E-01  -0.166703E+02
  2090   0.219261E+03   0.750854E+01   0.551725E-01  -0.166307E+02
  2091   0.219240E+03   0.746419E+01   0.551259E-01  -0.165888E+02
  2092   0.219216E+03   0.741990E+01   0.550794E-01  -0.165448E+02
  2093   0.219188E+03   0.737567E+01   0.550329E-01  -0.164986E+02
  2094   0.219157E+03   0.733150E+01   0.549865E-01  -0.164501E+02
  2095   0.219122E+03   0.728741E+01   0.549402E-01  -0.163995E+02
  2096   0.219084E+03   0.724340E+01   0.548940E-01  -0.163466E+02
  2097   0.219042E+03   0.719947E+01   0.548477E-01  -0.162914E+02
  2098   0.218996E+03   0.715564E+01   0.548016E-01  -0.162340E+02
  2099   0.218946E+03   0.711190E+01   0.547555E-01  -0.161743E+02
  2100   0.218892E+03   0.706825E+01   0.547094E-01  -0.161122E+02
  2101   0.218834E+03   0.702472E+01   0.546634E-01  -0.160478E+02
  2102   0.218771E+03   0.698129E+01   0.546175E-01  -0.159811E+02
  2103   0.218704E+03   0.693800E+01   0.545715E-01  -0.159122E+02
  2104   0.218632E+03   0.689486E+01   0.545256E-01  -0.158412E+02
  2105   0.218556E+03   0.685187E+01   0.544798E-01  -0.157680E+02
  2106   0.218475E+03   0.680905E+01   0.544340E-01  -0.156929E+02
  2107   0.218389E+03   0.676641E+01   0.543882E-01  -0.156158E+02
  2108   0.218298E+03   0.672397E+01   0.543424E-01  -0.155368E+02
  2109   0.218204E+03   0.668173E+01   0.542967E-01  -0.154561E+02
  2110   0.218104E+03   0.663970E+01   0.542510E-01  -0.153735E+02
  2111   0.218000E+03   0.659792E+01   0.542053E-01  -0.152892E+02
  2112   0.217890E+03   0.655637E+01   0.541596E-01  -0.152033E+02
  2113   0.217777E+03   0.651507E+01   0.541139E-01  -0.151158E+02
