#    L    TT             EE             BB             TE             PP             TP             EP          
  1875   0.207505E+03   0.113530E+02   0.134311E-03  -0.164510E+02   0.844460E-09   0.134600E-24  -0.827090E-28
  1876   0.207536E+03   0.113159E+02   0.133997E-03  -0.166261E+02   0.843505E-09   0.131281E-24  -0.806697E-28
  1877   0.207578E+03   0.112777E+02   0.133683E-03  -0.167987E+02   0.842551E-09   0.127561E-24  -0.783839E-28
  1878   0.207633E+03   0.112382E+02   0.133370E-03  -0.169685E+02   0.841599E-09   0.123470E-24  -0.758702E-28
  1879   0.207700E+03   0.111974E+02   0.133058E-03  -0.171355E+02   0.840648E-09   0.119038E-24  -0.731468E-28
  1880   0.207777E+03   0.111555E+02   0.132747E-03  -0.172997E+02   0.839698E-09   0.114295E-24  -0.702321E-28
  1881   0.207866E+03   0.111124E+02   0.132436E-03  -0.174609E+02   0.838750E-09   0.109270E-24  -0.671445E-28
  1882   0.207966E+03   0.110682E+02   0.132127E-03  -0.176191E+02   0.837804E-09   0.103994E-24  -0.639021E-28
  1883   0.208076E+03   0.110228E+02   0.131818E-03  -0.177742E+02   0.836859E-09   0.984954E-25  -0.605235E-28
  1884   0.208196E+03   0.109763E+02   0.131510E-03  -0.179261E+02   0.835916E-09   0.928051E-25  -0.570269E-28
  1885   0.208325E+03   0.109287E+02   0.131203E-03  -0.180748E+02   0.834974E-09   0.869526E-25  -0.534307E-28
  1886   0.208465E+03   0.108800E+02   0.130896E-03  -0.182201E+02   0.834033E-09   0.809678E-25  -0.497531E-28
  1887   0.208612E+03   0.108302E+02   0.130591E-03  -0.183619E+02   0.833094E-09   0.748805E-25  -0.460126E-28
  1888   0.208769E+03   0.107795E+02   0.130286E-03  -0.185003E+02   0.832157E-09   0.687207E-25  -0.422275E-28
  1889   0.208934E+03   0.107277E+02   0.129982E-03  -0.186351E+02   0.831221E-09   0.625180E-25  -0.384161E-28
  1890   0.209106E+03   0.106749E+02   0.129678E-03  -0.187661E+02   0.830287E-09   0.563025E-25  -0.345968E-28
  1891   0.209286E+03   0.106212E+02   0.129376E-03  -0.188934E+02   0.829354E-09   0.501038E-25  -0.307878E-28
  1892   0.209474E+03   0.105665E+02   0.129074E-03  -0.190167E+02   0.828422E-09   0.439518E-25  -0.270076E-28
  1893   0.209669E+03   0.105109E+02   0.128773E-03  -0.191361E+02   0.827492E-09   0.378765E-25  -0.232744E-28
  1894   0.209869E+03   0.104544E+02   0.128472E-03  -0.192514E+02   0.826564E-09   0.319076E-25  -0.196066E-28
  1895   0.210076E+03   0.103971E+02   0.128172E-03  -0.193625E+02   0.825637E-09   0.260749E-25  -0.160225E-28
  1896   0.210288E+03   0.103390E+02   0.127873E-03  -0.194694E+02   0.824711E-09   0.204083E-25  -0.125405E-28
  1897   0.210505E+03   0.102801E+02   0.127575E-03  -0.195719E+02   0.823787E-09   0.149377E-25  -0.917895E-29
  1898   0.210727E+03   0.102203E+02   0.127277E-03  -0.196699E+02   0.822864E-09   0.969291E-26  -0.595611E-29
  1899   0.210954E+03   0.101598E+02   0.126979E-03  -0.197635E+02   0.821943E-09   0.470372E-26  -0.289035E-29
  1900   0.211184E+03   0.100986E+02   0.126683E-03  -0.198524E+02   0.821023E-09   0.000000E+00   0.000000E+00
  1901   0.211418E+03   0.100367E+02   0.126387E-03  -0.199366E+02   0.820105E-09  -0.439472E-26   0.270047E-29
  1902   0.211654E+03   0.997407E+01   0.126092E-03  -0.200161E+02   0.819188E-09  -0.848213E-26   0.521210E-29
  1903   0.211894E+03   0.991085E+01   0.125797E-03  -0.200909E+02   0.818272E-09  -0.122702E-25   0.753981E-29
  1904   0.212137E+03   0.984687E+01   0.125503E-03  -0.201611E+02   0.817358E-09  -0.157670E-25   0.968851E-29
  1905   0.212382E+03   0.978229E+01   0.125210E-03  -0.202266E+02   0.816446E-09  -0.189804E-25   0.116631E-28
  1906   0.212630E+03   0.971709E+01   0.124917E-03  -0.202875E+02   0.815535E-09  -0.219186E-25   0.134685E-28
  1907   0.212881E+03   0.965127E+01   0.124624E-03  -0.203439E+02   0.814625E-09  -0.245893E-25   0.151097E-28
  1908   0.213133E+03   0.958487E+01   0.124333E-03  -0.203956E+02   0.813717E-09  -0.270008E-25   0.165915E-28
  1909   0.213388E+03   0.951792E+01   0.124042E-03  -0.204428E+02   0.812810E-09  -0.291609E-25   0.179188E-28
  1910   0.213645E+03   0.945037E+01   0.123751E-03  -0.204856E+02   0.811904E-09  -0.310777E-25   0.190966E-28
  1911   0.213904E+03   0.938224E+01   0.123461E-03  -0.205237E+02   0.811000E-09  -0.327591E-25   0.201298E-28
  1912   0.214164E+03   0.931364E+01   0.123171E-03  -0.205573E+02   0.810098E-09  -0.342131E-25   0.210233E-28
  1913   0.214425E+03   0.924452E+01   0.122883E-03  -0.205865E+02   0.809196E-09  -0.354479E-25   0.217820E-28
  1914   0.214688E+03   0.917491E+01   0.122594E-03  -0.206112E+02   0.808297E-09  -0.364712E-25   0.224108E-28
  1915   0.214951E+03   0.910483E+01   0.122306E-03  -0.206315E+02   0.807398E-09  -0.372912E-25   0.229147E-28
  1916   0.215215E+03   0.903424E+01   0.122019E-03  -0.206474E+02   0.806501E-09  -0.379158E-25   0.232985E-28
  1917   0.215479E+03   0.896331E+01   0.121732E-03  -0.206588E+02   0.805606E-09  -0.383531E-25   0.235672E-28
  1918   0.215744E+03   0.889192E+01   0.121446E-03  -0.206659E+02   0.804712E-09  -0.386109E-25   0.237257E-28
  1919   0.216009E+03   0.882025E+01   0.121160E-03  -0.206687E+02   0.803819E-09  -0.386974E-25   0.237788E-28
  1920   0.216273E+03   0.874817E+01   0.120875E-03  -0.206671E+02   0.802927E-09  -0.386205E-25   0.237316E-28
  1921   0.216537E+03   0.867579E+01   0.120590E-03  -0.206611E+02   0.802037E-09  -0.383883E-25   0.235888E-28
  1922   0.216800E+03   0.860306E+01   0.120306E-03  -0.206510E+02   0.801149E-09  -0.380086E-25   0.233555E-28
  1923   0.217062E+03   0.853015E+01   0.120022E-03  -0.206365E+02   0.800261E-09  -0.374895E-25   0.230366E-28
  1924   0.217323E+03   0.845702E+01   0.119739E-03  -0.206177E+02   0.799375E-09  -0.368391E-25   0.226369E-28
  1925   0.217582E+03   0.838362E+01   0.119456E-03  -0.205947E+02   0.798491E-09  -0.360652E-25   0.221614E-28
  1926   0.217839E+03   0.831006E+01   0.119173E-03  -0.205676E+02   0.797608E-09  -0.351759E-25   0.216149E-28
  1927   0.218094E+03   0.823635E+01   0.118891E-03  -0.205362E+02   0.796726E-09  -0.341792E-25   0.210025E-28
  1928   0.218347E+03   0.816253E+01   0.118610E-03  -0.205008E+02   0.795846E-09  -0.330831E-25   0.203289E-28
  1929   0.218596E+03   0.808855E+01   0.118329E-03  -0.204612E+02   0.794967E-09  -0.318956E-25   0.195992E-28
  1930   0.218843E+03   0.801451E+01   0.118048E-03  -0.204175E+02   0.794089E-09  -0.306247E-25   0.188183E-28
  1931   0.219087E+03   0.794043E+01   0.117768E-03  -0.203697E+02   0.793213E-09  -0.292783E-25   0.179909E-28
  1932   0.219326E+03   0.786643E+01   0.117488E-03  -0.203178E+02   0.792338E-09  -0.278645E-25   0.171222E-28
  1933   0.219561E+03   0.779237E+01   0.117208E-03  -0.202620E+02   0.791464E-09  -0.263912E-25   0.162169E-28
  1934   0.219792E+03   0.771836E+01   0.116929E-03  -0.202022E+02   0.790592E-09  -0.248665E-25   0.152800E-28
  1935   0.220018E+03   0.764443E+01   0.116651E-03  -0.201385E+02   0.789721E-09  -0.232984E-25   0.143164E-28
  1936   0.220239E+03   0.757060E+01   0.116373E-03  -0.200708E+02   0.788851E-09  -0.216948E-25   0.133310E-28
  1937   0.220454E+03   0.749697E+01   0.116095E-03  -0.199992E+02   0.787983E-09  -0.200638E-25   0.123288E-28
  1938   0.220664E+03   0.742350E+01   0.115817E-03  -0.199238E+02   0.787116E-09  -0.184133E-25   0.113146E-28
  1939   0.220868E+03   0.735029E+01   0.115540E-03  -0.198446E+02   0.786250E-09  -0.167513E-25   0.102934E-28
  1940   0.221064E+03   0.727729E+01   0.115263E-03  -0.197616E+02   0.785386E-09  -0.150859E-25   0.926999E-29
  1941   0.221254E+03   0.720460E+01   0.114987E-03  -0.196749E+02   0.784523E-09  -0.134250E-25   0.824940E-29
  1942   0.221436E+03   0.713226E+01   0.114711E-03  -0.195845E+02   0.783662E-09  -0.117766E-25   0.723650E-29
  1943   0.221612E+03   0.706027E+01   0.114435E-03  -0.194904E+02   0.782802E-09  -0.101488E-25   0.623622E-29
  1944   0.221778E+03   0.698869E+01   0.114159E-03  -0.193927E+02   0.781943E-09  -0.854943E-26   0.525346E-29
  1945   0.221936E+03   0.691752E+01   0.113884E-03  -0.192915E+02   0.781085E-09  -0.698661E-26   0.429313E-29
  1946   0.222086E+03   0.684680E+01   0.113610E-03  -0.191866E+02   0.780229E-09  -0.546829E-26   0.336016E-29
  1947   0.222226E+03   0.677663E+01   0.113335E-03  -0.190784E+02   0.779374E-09  -0.400247E-26   0.245944E-29
  1948   0.222357E+03   0.670697E+01   0.113061E-03  -0.189666E+02   0.778520E-09  -0.259716E-26   0.159590E-29
  1949   0.222477E+03   0.663790E+01   0.112787E-03  -0.188514E+02   0.777668E-09  -0.126033E-26   0.774450E-30
  1950   0.222586E+03   0.656940E+01   0.112513E-03  -0.187328E+02   0.776816E-09   0.000000E+00   0.000000E+00
  1951   0.222685E+03   0.650154E+01   0.112240E-03  -0.186110E+02   0.775967E-09   0.117754E-26  -0.723574E-30
  1952   0.222773E+03   0.643433E+01   0.111967E-03  -0.184858E+02   0.775118E-09   0.227273E-26  -0.139655E-29
  1953   0.222850E+03   0.636783E+01   0.111694E-03  -0.183575E+02   0.774271E-09   0.328773E-26  -0.202025E-29
  1954   0.222915E+03   0.630203E+01   0.111422E-03  -0.182260E+02   0.773425E-09   0.422467E-26  -0.259598E-29
  1955   0.222971E+03   0.623684E+01   0.111150E-03  -0.180913E+02   0.772580E-09   0.508569E-26  -0.312506E-29
  1956   0.223015E+03   0.617233E+01   0.110878E-03  -0.179535E+02   0.771737E-09   0.587294E-26  -0.360881E-29
  1957   0.223048E+03   0.610856E+01   0.110607E-03  -0.178129E+02   0.770895E-09   0.658856E-26  -0.404854E-29
  1958   0.223071E+03   0.604551E+01   0.110336E-03  -0.176691E+02   0.770054E-09   0.723469E-26  -0.444558E-29
  1959   0.223082E+03   0.598319E+01   0.110065E-03  -0.175225E+02   0.769215E-09   0.781348E-26  -0.480123E-29
  1960   0.223083E+03   0.592149E+01   0.109794E-03  -0.173730E+02   0.768377E-09   0.832707E-26  -0.511682E-29
  1961   0.223073E+03   0.586057E+01   0.109524E-03  -0.172207E+02   0.767540E-09   0.877759E-26  -0.539366E-29
  1962   0.223052E+03   0.580040E+01   0.109255E-03  -0.170656E+02   0.766704E-09   0.916720E-26  -0.563307E-29
  1963   0.223021E+03   0.574090E+01   0.108985E-03  -0.169079E+02   0.765870E-09   0.949804E-26  -0.583636E-29
  1964   0.222978E+03   0.568214E+01   0.108716E-03  -0.167475E+02   0.765036E-09   0.977224E-26  -0.600485E-29
  1965   0.222923E+03   0.562411E+01   0.108448E-03  -0.165845E+02   0.764204E-09   0.999195E-26  -0.613986E-29
  1966   0.222859E+03   0.556686E+01   0.108180E-03  -0.164191E+02   0.763374E-09   0.101593E-25  -0.624270E-29
  1967   0.222783E+03   0.551031E+01   0.107912E-03  -0.162511E+02   0.762544E-09   0.102765E-25  -0.631469E-29
  1968   0.222696E+03   0.545461E+01   0.107645E-03  -0.160808E+02   0.761716E-09   0.103456E-25  -0.635715E-29
  1969   0.222598E+03   0.539958E+01   0.107378E-03  -0.159082E+02   0.760890E-09   0.103687E-25  -0.637139E-29
  1970   0.222489E+03   0.534545E+01   0.107111E-03  -0.157334E+02   0.760064E-09   0.103481E-25  -0.635873E-29
  1971   0.222369E+03   0.529212E+01   0.106845E-03  -0.155564E+02   0.759240E-09   0.102859E-25  -0.632049E-29
  1972   0.222238E+03   0.523959E+01   0.106580E-03  -0.153774E+02   0.758417E-09   0.101842E-25  -0.625797E-29
  1973   0.222095E+03   0.518784E+01   0.106315E-03  -0.151963E+02   0.757595E-09   0.100451E-25  -0.617251E-29
  1974   0.221941E+03   0.513694E+01   0.106050E-03  -0.150132E+02   0.756774E-09   0.987080E-26  -0.606542E-29
  1975   0.221776E+03   0.508687E+01   0.105786E-03  -0.148284E+02   0.755955E-09   0.966345E-26  -0.593800E-29
  1976   0.221600E+03   0.503770E+01   0.105522E-03  -0.146417E+02   0.755136E-09   0.942517E-26  -0.579159E-29
  1977   0.221412E+03   0.498935E+01   0.105259E-03  -0.144532E+02   0.754320E-09   0.915812E-26  -0.562748E-29
  1978   0.221213E+03   0.494180E+01   0.104997E-03  -0.142632E+02   0.753504E-09   0.886442E-26  -0.544702E-29
  1979   0.221002E+03   0.489527E+01   0.104734E-03  -0.140716E+02   0.752690E-09   0.854623E-26  -0.525149E-29
  1980   0.220780E+03   0.484951E+01   0.104473E-03  -0.138785E+02   0.751876E-09   0.820569E-26  -0.504224E-29
  1981   0.220546E+03   0.480475E+01   0.104212E-03  -0.136841E+02   0.751064E-09   0.784494E-26  -0.482056E-29
  1982   0.220301E+03   0.476089E+01   0.103951E-03  -0.134885E+02   0.750253E-09   0.746612E-26  -0.458778E-29
  1983   0.220044E+03   0.471793E+01   0.103691E-03  -0.132917E+02   0.749444E-09   0.707137E-26  -0.434522E-29
  1984   0.219775E+03   0.467600E+01   0.103431E-03  -0.130938E+02   0.748636E-09   0.666284E-26  -0.409418E-29
  1985   0.219495E+03   0.463502E+01   0.103172E-03  -0.128949E+02   0.747828E-09   0.624266E-26  -0.383600E-29
  1986   0.219203E+03   0.459497E+01   0.102914E-03  -0.126952E+02   0.747023E-09   0.581299E-26  -0.357197E-29
  1987   0.218900E+03   0.455600E+01   0.102656E-03  -0.124947E+02   0.746218E-09   0.537597E-26  -0.330343E-29
  1988   0.218585E+03   0.451802E+01   0.102399E-03  -0.122936E+02   0.745414E-09   0.493373E-26  -0.303168E-29
  1989   0.218257E+03   0.448109E+01   0.102142E-03  -0.120918E+02   0.744612E-09   0.448842E-26  -0.275804E-29
  1990   0.217919E+03   0.444512E+01   0.101886E-03  -0.118896E+02   0.743811E-09   0.404217E-26  -0.248384E-29
  1991   0.217568E+03   0.441026E+01   0.101630E-03  -0.116870E+02   0.743011E-09   0.359715E-26  -0.221038E-29
  1992   0.217206E+03   0.437641E+01   0.101376E-03  -0.114842E+02   0.742212E-09   0.315547E-26  -0.193898E-29
  1993   0.216831E+03   0.434365E+01   0.101121E-03  -0.112812E+02   0.741415E-09   0.271930E-26  -0.167096E-29
  1994   0.216444E+03   0.431203E+01   0.100868E-03  -0.110781E+02   0.740619E-09   0.229077E-26  -0.140763E-29
  1995   0.216045E+03   0.428147E+01   0.100615E-03  -0.108751E+02   0.739823E-09   0.187202E-26  -0.115032E-29
  1996   0.215635E+03   0.425196E+01   0.100362E-03  -0.106723E+02   0.739030E-09   0.146520E-26  -0.900334E-30
  1997   0.215212E+03   0.422363E+01   0.100111E-03  -0.104698E+02   0.738237E-09   0.107244E-26  -0.658993E-30
  1998   0.214777E+03   0.419648E+01   0.998595E-04  -0.102677E+02   0.737445E-09   0.695893E-27  -0.427612E-30
  1999   0.214330E+03   0.417042E+01   0.996092E-04  -0.100662E+02   0.736655E-09   0.337699E-27  -0.207509E-30
  2000   0.213870E+03   0.414550E+01   0.993594E-04  -0.986525E+01   0.735866E-09   0.000000E+00   0.000000E+00
  2001   0.213399E+03   0.412180E+01   0.991104E-04  -0.966505E+01   0.735077E-09  -0.315514E-27   0.193877E-30
  2002   0.212915E+03   0.409928E+01   0.988620E-04  -0.946572E+01   0.734291E-09  -0.608965E-27   0.374197E-30
  2003   0.212419E+03   0.407791E+01   0.986143E-04  -0.926719E+01   0.733505E-09  -0.880927E-27   0.541313E-30
  2004   0.211912E+03   0.405766E+01   0.983673E-04  -0.906946E+01   0.732720E-09  -0.113197E-26   0.695576E-30
  2005   0.211393E+03   0.403863E+01   0.981210E-04  -0.887261E+01   0.731937E-09  -0.136268E-26   0.837341E-30
  2006   0.210862E+03   0.402066E+01   0.978753E-04  -0.867666E+01   0.731155E-09  -0.157362E-26   0.966959E-30
  2007   0.210320E+03   0.400385E+01   0.976302E-04  -0.848166E+01   0.730374E-09  -0.176537E-26   0.108478E-29
  2008   0.209766E+03   0.398818E+01   0.973859E-04  -0.828757E+01   0.729594E-09  -0.193849E-26   0.119117E-29
  2009   0.209201E+03   0.397360E+01   0.971422E-04  -0.809445E+01   0.728815E-09  -0.209358E-26   0.128646E-29
  2010   0.208626E+03   0.396017E+01   0.968991E-04  -0.790232E+01   0.728038E-09  -0.223119E-26   0.137102E-29
  2011   0.208039E+03   0.394777E+01   0.966567E-04  -0.771116E+01   0.727261E-09  -0.235190E-26   0.144520E-29
  2012   0.207441E+03   0.393644E+01   0.964149E-04  -0.752107E+01   0.726486E-09  -0.245630E-26   0.150935E-29
  2013   0.206832E+03   0.392616E+01   0.961737E-04  -0.733206E+01   0.725712E-09  -0.254494E-26   0.156382E-29
  2014   0.206213E+03   0.391696E+01   0.959332E-04  -0.714418E+01   0.724939E-09  -0.261841E-26   0.160896E-29
  2015   0.205584E+03   0.390881E+01   0.956934E-04  -0.695746E+01   0.724167E-09  -0.267728E-26   0.164514E-29
  2016   0.204944E+03   0.390175E+01   0.954541E-04  -0.677197E+01   0.723396E-09  -0.272213E-26   0.167269E-29
  2017   0.204294E+03   0.389568E+01   0.952155E-04  -0.658779E+01   0.722627E-09  -0.275352E-26   0.169198E-29
  2018   0.203634E+03   0.389063E+01   0.949775E-04  -0.640493E+01   0.721858E-09  -0.277203E-26   0.170336E-29
  2019   0.202966E+03   0.388665E+01   0.947401E-04  -0.622346E+01   0.721091E-09  -0.277824E-26   0.170718E-29
  2020   0.202287E+03   0.388363E+01   0.945034E-04  -0.604346E+01   0.720325E-09  -0.277272E-26   0.170378E-29
  2021   0.201599E+03   0.388169E+01   0.942672E-04  -0.586486E+01   0.719560E-09  -0.275605E-26   0.169354E-29
  2022   0.200903E+03   0.388067E+01   0.940317E-04  -0.568782E+01   0.718796E-09  -0.272879E-26   0.167679E-29
  2023   0.200197E+03   0.388067E+01   0.937967E-04  -0.551242E+01   0.718033E-09  -0.269152E-26   0.165389E-29
  2024   0.199483E+03   0.388163E+01   0.935624E-04  -0.533858E+01   0.717272E-09  -0.264482E-26   0.162519E-29
  2025   0.198761E+03   0.388355E+01   0.933286E-04  -0.516638E+01   0.716511E-09  -0.258927E-26   0.159105E-29
  2026   0.198030E+03   0.388641E+01   0.930955E-04  -0.499598E+01   0.715752E-09  -0.252542E-26   0.155182E-29
  2027   0.197290E+03   0.389021E+01   0.928629E-04  -0.482731E+01   0.714993E-09  -0.245386E-26   0.150785E-29
  2028   0.196543E+03   0.389492E+01   0.926309E-04  -0.466045E+01   0.714236E-09  -0.237517E-26   0.145950E-29
  2029   0.195788E+03   0.390054E+01   0.923996E-04  -0.449547E+01   0.713480E-09  -0.228991E-26   0.140711E-29
  2030   0.195025E+03   0.390705E+01   0.921687E-04  -0.433245E+01   0.712726E-09  -0.219867E-26   0.135104E-29
  2031   0.194256E+03   0.391445E+01   0.919385E-04  -0.417140E+01   0.711972E-09  -0.210201E-26   0.129164E-29
  2032   0.193479E+03   0.392271E+01   0.917088E-04  -0.401248E+01   0.711219E-09  -0.200050E-26   0.122927E-29
  2033   0.192696E+03   0.393183E+01   0.914798E-04  -0.385568E+01   0.710467E-09  -0.189473E-26   0.116428E-29
  2034   0.191905E+03   0.394181E+01   0.912512E-04  -0.370109E+01   0.709717E-09  -0.178527E-26   0.109701E-29
  2035   0.191109E+03   0.395262E+01   0.910233E-04  -0.354870E+01   0.708967E-09  -0.167269E-26   0.102783E-29
  2036   0.190307E+03   0.396424E+01   0.907959E-04  -0.339868E+01   0.708219E-09  -0.155756E-26   0.957089E-30
  2037   0.189498E+03   0.397666E+01   0.905690E-04  -0.325096E+01   0.707472E-09  -0.144046E-26   0.885134E-30
  2038   0.188683E+03   0.398986E+01   0.903427E-04  -0.310575E+01   0.706726E-09  -0.132196E-26   0.812321E-30
  2039   0.187864E+03   0.400383E+01   0.901170E-04  -0.296300E+01   0.705981E-09  -0.120264E-26   0.739002E-30
  2040   0.187039E+03   0.401856E+01   0.898918E-04  -0.282285E+01   0.705237E-09  -0.108308E-26   0.665530E-30
  2041   0.186208E+03   0.403401E+01   0.896671E-04  -0.268531E+01   0.704494E-09  -0.963835E-27   0.592258E-30
  2042   0.185373E+03   0.405018E+01   0.894430E-04  -0.255046E+01   0.703753E-09  -0.845491E-27   0.519538E-30
  2043   0.184533E+03   0.406705E+01   0.892194E-04  -0.241837E+01   0.703012E-09  -0.728621E-27   0.447724E-30
  2044   0.183690E+03   0.408462E+01   0.889963E-04  -0.228914E+01   0.702272E-09  -0.613798E-27   0.377167E-30
  2045   0.182843E+03   0.410285E+01   0.887738E-04  -0.216282E+01   0.701534E-09  -0.501597E-27   0.308222E-30
  2046   0.181992E+03   0.412174E+01   0.885518E-04  -0.203944E+01   0.700796E-09  -0.392591E-27   0.241239E-30
  2047   0.181137E+03   0.414126E+01   0.883303E-04  -0.191921E+01   0.700060E-09  -0.287354E-27   0.176573E-30
  2048   0.180281E+03   0.416142E+01   0.881093E-04  -0.180214E+01   0.699325E-09  -0.186460E-27   0.114576E-30
  2049   0.179421E+03   0.418217E+01   0.878889E-04  -0.168832E+01   0.698591E-09  -0.904845E-28   0.556009E-31
  2050   0.178560E+03   0.420351E+01   0.876689E-04  -0.157774E+01   0.697858E-09   0.000000E+00   0.000000E+00
  2051   0.177696E+03   0.422541E+01   0.874495E-04  -0.147054E+01   0.697126E-09   0.845403E-28  -0.519483E-31
  2052   0.176830E+03   0.424785E+01   0.872305E-04  -0.136666E+01   0.696395E-09   0.163169E-27  -0.100264E-30
  2053   0.175962E+03   0.427084E+01   0.870121E-04  -0.126607E+01   0.695665E-09   0.236040E-27  -0.145042E-30
  2054   0.175093E+03   0.429435E+01   0.867941E-04  -0.116885E+01   0.694936E-09   0.303306E-27  -0.186376E-30
  2055   0.174221E+03   0.431839E+01   0.865767E-04  -0.107482E+01   0.694208E-09   0.365122E-27  -0.224361E-30
  2056   0.173348E+03   0.434292E+01   0.863597E-04  -0.984142E+00   0.693481E-09   0.421642E-27  -0.259091E-30
  2057   0.172473E+03   0.436796E+01   0.861432E-04  -0.896637E+00   0.692756E-09   0.473020E-27  -0.290661E-30
  2058   0.171598E+03   0.439348E+01   0.859272E-04  -0.812446E+00   0.692031E-09   0.519408E-27  -0.319166E-30
  2059   0.170720E+03   0.441946E+01   0.857116E-04  -0.731483E+00   0.691308E-09   0.560962E-27  -0.344700E-30
  2060   0.169842E+03   0.444591E+01   0.854965E-04  -0.653663E+00   0.690585E-09   0.597834E-27  -0.367358E-30
  2061   0.168963E+03   0.447281E+01   0.852819E-04  -0.579121E+00   0.689864E-09   0.630179E-27  -0.387233E-30
  2062   0.168083E+03   0.450013E+01   0.850677E-04  -0.507698E+00   0.689143E-09   0.658151E-27  -0.404421E-30
  2063   0.167202E+03   0.452788E+01   0.848540E-04  -0.439529E+00   0.688424E-09   0.681903E-27  -0.419016E-30
  2064   0.166320E+03   0.455603E+01   0.846408E-04  -0.374528E+00   0.687706E-09   0.701589E-27  -0.431113E-30
  2065   0.165439E+03   0.458457E+01   0.844279E-04  -0.312610E+00   0.686988E-09   0.717363E-27  -0.440806E-30
  2066   0.164557E+03   0.461349E+01   0.842156E-04  -0.253911E+00   0.686272E-09   0.729379E-27  -0.448189E-30
  2067   0.163675E+03   0.464277E+01   0.840036E-04  -0.198270E+00   0.685557E-09   0.737790E-27  -0.453358E-30
  2068   0.162794E+03   0.467239E+01   0.837921E-04  -0.145823E+00   0.684843E-09   0.742751E-27  -0.456406E-30
  2069   0.161912E+03   0.470233E+01   0.835810E-04  -0.964117E-01   0.684130E-09   0.744415E-27  -0.457428E-30
  2070   0.161031E+03   0.473259E+01   0.833704E-04  -0.500967E-01   0.683418E-09   0.742936E-27  -0.456519E-30
  2071   0.160152E+03   0.476313E+01   0.831601E-04  -0.686648E-02   0.682707E-09   0.738467E-27  -0.453774E-30
  2072   0.159272E+03   0.479395E+01   0.829503E-04   0.332909E-01   0.681997E-09   0.731164E-27  -0.449286E-30
  2073   0.158393E+03   0.482502E+01   0.827409E-04   0.703874E-01   0.681288E-09   0.721179E-27  -0.443150E-30
  2074   0.157516E+03   0.485634E+01   0.825318E-04   0.104509E+00   0.680580E-09   0.708666E-27  -0.435461E-30
  2075   0.156641E+03   0.488787E+01   0.823232E-04   0.135594E+00   0.679873E-09   0.693779E-27  -0.426314E-30
  2076   0.155766E+03   0.491959E+01   0.821150E-04   0.163728E+00   0.679167E-09   0.676672E-27  -0.415802E-30
  2077   0.154894E+03   0.495150E+01   0.819072E-04   0.188850E+00   0.678462E-09   0.657499E-27  -0.404020E-30
  2078   0.154023E+03   0.498356E+01   0.816997E-04   0.210970E+00   0.677758E-09   0.636414E-27  -0.391064E-30
  2079   0.153155E+03   0.501577E+01   0.814927E-04   0.230175E+00   0.677055E-09   0.613570E-27  -0.377027E-30
  2080   0.152290E+03   0.504809E+01   0.812860E-04   0.246403E+00   0.676354E-09   0.589121E-27  -0.362003E-30
  2081   0.151427E+03   0.508051E+01   0.810797E-04   0.259740E+00   0.675653E-09   0.563221E-27  -0.346088E-30
  2082   0.150568E+03   0.511301E+01   0.808737E-04   0.270124E+00   0.674953E-09   0.536023E-27  -0.329376E-30
  2083   0.149711E+03   0.514556E+01   0.806682E-04   0.277567E+00   0.674254E-09   0.507683E-27  -0.311961E-30
  2084   0.148859E+03   0.517815E+01   0.804630E-04   0.282154E+00   0.673556E-09   0.478353E-27  -0.293938E-30
  2085   0.148011E+03   0.521074E+01   0.802581E-04   0.283824E+00   0.672860E-09   0.448187E-27  -0.275402E-30
  2086   0.147165E+03   0.524332E+01   0.800536E-04   0.282663E+00   0.672164E-09   0.417339E-27  -0.256447E-30
  2087   0.146325E+03   0.527586E+01   0.798494E-04   0.278683E+00   0.671469E-09   0.385963E-27  -0.237167E-30
  2088   0.145490E+03   0.530833E+01   0.796456E-04   0.271896E+00   0.670775E-09   0.354213E-27  -0.217657E-30
  2089   0.144659E+03   0.534072E+01   0.794421E-04   0.262313E+00   0.670083E-09   0.322242E-27  -0.198011E-30
  2090   0.143833E+03   0.537300E+01   0.792390E-04   0.249947E+00   0.669391E-09   0.290205E-27  -0.178325E-30
  2091   0.143012E+03   0.540514E+01   0.790362E-04   0.234884E+00   0.668700E-09   0.258254E-27  -0.158692E-30
  2092   0.142197E+03   0.543711E+01   0.788337E-04   0.217061E+00   0.668010E-09   0.226545E-27  -0.139207E-30
  2093   0.141387E+03   0.546889E+01   0.786315E-04   0.196491E+00   0.667322E-09   0.195230E-27  -0.119965E-30
  2094   0.140584E+03   0.550045E+01   0.784297E-04   0.173334E+00   0.666634E-09   0.164464E-27  -0.101060E-30
  2095   0.139787E+03   0.553177E+01   0.782281E-04   0.147454E+00   0.665947E-09   0.134400E-27  -0.825863E-31
  2096   0.138997E+03   0.556282E+01   0.780269E-04   0.118936E+00   0.665261E-09   0.105193E-27  -0.646388E-31
  2097   0.138214E+03   0.559357E+01   0.778260E-04   0.878372E-01   0.664576E-09   0.769949E-28  -0.473119E-31
  2098   0.137439E+03   0.562399E+01   0.776253E-04   0.541401E-01   0.663893E-09   0.499611E-28  -0.307001E-31
  2099   0.136671E+03   0.565405E+01   0.774250E-04   0.178862E-01   0.663210E-09   0.242448E-28  -0.148980E-31
