#    L    TT             EE             BB             TE          
  1693   0.381837E+03   0.103339E+02   0.132498E-01  -0.287070E+02
  1694   0.382065E+03   0.102225E+02   0.132415E-01  -0.285011E+02
  1695   0.382276E+03   0.101123E+02   0.132332E-01  -0.282903E+02
  1696   0.382473E+03   0.100034E+02   0.132248E-01  -0.280747E+02
  1697   0.382654E+03   0.989583E+01   0.132165E-01  -0.278543E+02
  1698   0.382817E+03   0.978961E+01   0.132081E-01  -0.276292E+02
  1699   0.382964E+03   0.968478E+01   0.131996E-01  -0.273997E+02
  1700   0.383094E+03   0.958149E+01   0.131912E-01  -0.271659E+02
  1701   0.383207E+03   0.947958E+01   0.131827E-01  -0.269280E+02
  1702   0.383302E+03   0.937923E+01   0.131741E-01  -0.266860E+02
  1703   0.383379E+03   0.928051E+01   0.131655E-01  -0.264401E+02
  1704   0.383438E+03   0.918323E+01   0.131569E-01  -0.261904E+02
  1705   0.383479E+03   0.908766E+01   0.131482E-01  -0.259369E+02
  1706   0.383502E+03   0.899363E+01   0.131395E-01  -0.256798E+02
  1707   0.383506E+03   0.890117E+01   0.131307E-01  -0.254191E+02
  1708   0.383491E+03   0.881043E+01   0.131219E-01  -0.251550E+02
  1709   0.383458E+03   0.872128E+01   0.131131E-01  -0.248874E+02
  1710   0.383405E+03   0.863385E+01   0.131041E-01  -0.246166E+02
  1711   0.383333E+03   0.854805E+01   0.130952E-01  -0.243426E+02
  1712   0.383242E+03   0.846391E+01   0.130861E-01  -0.240655E+02
  1713   0.383130E+03   0.838148E+01   0.130770E-01  -0.237855E+02
  1714   0.382999E+03   0.830074E+01   0.130679E-01  -0.235026E+02
  1715   0.382848E+03   0.822174E+01   0.130587E-01  -0.232169E+02
  1716   0.382677E+03   0.814451E+01   0.130494E-01  -0.229287E+02
  1717   0.382485E+03   0.806904E+01   0.130401E-01  -0.226379E+02
  1718   0.382272E+03   0.799529E+01   0.130307E-01  -0.223448E+02
  1719   0.382040E+03   0.792331E+01   0.130212E-01  -0.220493E+02
  1720   0.381786E+03   0.785308E+01   0.130117E-01  -0.217518E+02
  1721   0.381513E+03   0.778471E+01   0.130021E-01  -0.214523E+02
  1722   0.381218E+03   0.771811E+01   0.129924E-01  -0.211508E+02
  1723   0.380901E+03   0.765340E+01   0.129827E-01  -0.208477E+02
  1724   0.380565E+03   0.759048E+01   0.129729E-01  -0.205429E+02
  1725   0.380207E+03   0.752938E+01   0.129630E-01  -0.202367E+02
  1726   0.379828E+03   0.747010E+01   0.129530E-01  -0.199292E+02
  1727   0.379428E+03   0.741274E+01   0.129430E-01  -0.196204E+02
  1728   0.379006E+03   0.735714E+01   0.129329E-01  -0.193105E+02
  1729   0.378564E+03   0.730349E+01   0.129227E-01  -0.189998E+02
  1730   0.378100E+03   0.725169E+01   0.129124E-01  -0.186882E+02
  1731   0.377615E+03   0.720171E+01   0.129021E-01  -0.183759E+02
  1732   0.377108E+03   0.715361E+01   0.128917E-01  -0.180631E+02
  1733   0.376580E+03   0.710742E+01   0.128812E-01  -0.177499E+02
  1734   0.376031E+03   0.706305E+01   0.128706E-01  -0.174363E+02
  1735   0.375461E+03   0.702055E+01   0.128599E-01  -0.171227E+02
  1736   0.374870E+03   0.697996E+01   0.128492E-01  -0.168092E+02
  1737   0.374259E+03   0.694127E+01   0.128384E-01  -0.164959E+02
  1738   0.373627E+03   0.690444E+01   0.128275E-01  -0.161830E+02
  1739   0.372976E+03   0.686952E+01   0.128165E-01  -0.158706E+02
  1740   0.372304E+03   0.683648E+01   0.128054E-01  -0.155590E+02
  1741   0.371613E+03   0.680531E+01   0.127942E-01  -0.152482E+02
  1742   0.370902E+03   0.677605E+01   0.127830E-01  -0.149386E+02
  1743   0.370172E+03   0.674859E+01   0.127717E-01  -0.146300E+02
  1744   0.369422E+03   0.672307E+01   0.127602E-01  -0.143227E+02
  1745   0.368655E+03   0.669938E+01   0.127488E-01  -0.140169E+02
  1746   0.367868E+03   0.667758E+01   0.127372E-01  -0.137128E+02
  1747   0.367062E+03   0.665756E+01   0.127255E-01  -0.134103E+02
  1748   0.366239E+03   0.663944E+01   0.127138E-01  -0.131098E+02
  1749   0.365397E+03   0.662313E+01   0.127019E-01  -0.128113E+02
  1750   0.364538E+03   0.660860E+01   0.126900E-01  -0.125151E+02
  1751   0.363662E+03   0.659590E+01   0.126780E-01  -0.122212E+02
  1752   0.362769E+03   0.658501E+01   0.126659E-01  -0.119299E+02
  1753   0.361860E+03   0.657592E+01   0.126537E-01  -0.116411E+02
  1754   0.360935E+03   0.656858E+01   0.126415E-01  -0.113549E+02
  1755   0.359992E+03   0.656308E+01   0.126292E-01  -0.110715E+02
  1756   0.359035E+03   0.655929E+01   0.126167E-01  -0.107907E+02
  1757   0.358061E+03   0.655729E+01   0.126042E-01  -0.105129E+02
  1758   0.357071E+03   0.655697E+01   0.125917E-01  -0.102380E+02
  1759   0.356066E+03   0.655844E+01   0.125790E-01  -0.996602E+01
  1760   0.355047E+03   0.656160E+01   0.125662E-01  -0.969707E+01
  1761   0.354013E+03   0.656645E+01   0.125534E-01  -0.943128E+01
  1762   0.352964E+03   0.657299E+01   0.125405E-01  -0.916863E+01
  1763   0.351901E+03   0.658119E+01   0.125275E-01  -0.890936E+01
  1764   0.350823E+03   0.659103E+01   0.125144E-01  -0.865340E+01
  1765   0.349733E+03   0.660252E+01   0.125013E-01  -0.840082E+01
  1766   0.348630E+03   0.661562E+01   0.124881E-01  -0.815185E+01
  1767   0.347514E+03   0.663031E+01   0.124748E-01  -0.790642E+01
  1768   0.346386E+03   0.664659E+01   0.124614E-01  -0.766469E+01
  1769   0.345246E+03   0.666443E+01   0.124479E-01  -0.742665E+01
  1770   0.344094E+03   0.668381E+01   0.124344E-01  -0.719247E+01
  1771   0.342931E+03   0.670471E+01   0.124208E-01  -0.696221E+01
  1772   0.341756E+03   0.672709E+01   0.124071E-01  -0.673582E+01
  1773   0.340571E+03   0.675093E+01   0.123934E-01  -0.651345E+01
  1774   0.339375E+03   0.677622E+01   0.123795E-01  -0.629517E+01
  1775   0.338169E+03   0.680293E+01   0.123656E-01  -0.608099E+01
  1776   0.336952E+03   0.683104E+01   0.123517E-01  -0.587106E+01
  1777   0.335726E+03   0.686051E+01   0.123376E-01  -0.566532E+01
  1778   0.334491E+03   0.689131E+01   0.123235E-01  -0.546393E+01
  1779   0.333246E+03   0.692343E+01   0.123094E-01  -0.526688E+01
  1780   0.331992E+03   0.695683E+01   0.122951E-01  -0.507433E+01
  1781   0.330730E+03   0.699147E+01   0.122808E-01  -0.488622E+01
  1782   0.329460E+03   0.702735E+01   0.122664E-01  -0.470278E+01
  1783   0.328182E+03   0.706442E+01   0.122520E-01  -0.452386E+01
  1784   0.326896E+03   0.710265E+01   0.122375E-01  -0.434962E+01
  1785   0.325603E+03   0.714201E+01   0.122229E-01  -0.418014E+01
  1786   0.324304E+03   0.718246E+01   0.122083E-01  -0.401535E+01
  1787   0.322999E+03   0.722397E+01   0.121936E-01  -0.385549E+01
  1788   0.321686E+03   0.726652E+01   0.121788E-01  -0.370042E+01
  1789   0.320369E+03   0.731005E+01   0.121640E-01  -0.355036E+01
  1790   0.319047E+03   0.735455E+01   0.121492E-01  -0.340518E+01
  1791   0.317718E+03   0.739997E+01   0.121342E-01  -0.326504E+01
  1792   0.316386E+03   0.744627E+01   0.121192E-01  -0.312993E+01
  1793   0.315049E+03   0.749341E+01   0.121042E-01  -0.299996E+01
  1794   0.313708E+03   0.754136E+01   0.120891E-01  -0.287512E+01
  1795   0.312364E+03   0.759009E+01   0.120740E-01  -0.275542E+01
  1796   0.311016E+03   0.763954E+01   0.120588E-01  -0.264088E+01
  1797   0.309666E+03   0.768968E+01   0.120436E-01  -0.253166E+01
  1798   0.308313E+03   0.774047E+01   0.120283E-01  -0.242776E+01
  1799   0.306960E+03   0.779187E+01   0.120129E-01  -0.232904E+01
  1800   0.305604E+03   0.784383E+01   0.119976E-01  -0.223575E+01
  1801   0.304248E+03   0.789632E+01   0.119821E-01  -0.214780E+01
  1802   0.302893E+03   0.794932E+01   0.119667E-01  -0.206522E+01
  1803   0.301537E+03   0.800281E+01   0.119512E-01  -0.198804E+01
  1804   0.300181E+03   0.805675E+01   0.119356E-01  -0.191625E+01
  1805   0.298826E+03   0.811114E+01   0.119201E-01  -0.184983E+01
  1806   0.297473E+03   0.816594E+01   0.119044E-01  -0.178878E+01
  1807   0.296120E+03   0.822113E+01   0.118888E-01  -0.173309E+01
  1808   0.294768E+03   0.827669E+01   0.118731E-01  -0.168276E+01
  1809   0.293418E+03   0.833259E+01   0.118574E-01  -0.163779E+01
  1810   0.292070E+03   0.838882E+01   0.118416E-01  -0.159815E+01
  1811   0.290724E+03   0.844534E+01   0.118259E-01  -0.156385E+01
  1812   0.289381E+03   0.850212E+01   0.118101E-01  -0.153483E+01
  1813   0.288040E+03   0.855916E+01   0.117943E-01  -0.151110E+01
  1814   0.286702E+03   0.861640E+01   0.117784E-01  -0.149264E+01
  1815   0.285369E+03   0.867384E+01   0.117625E-01  -0.147941E+01
  1816   0.284040E+03   0.873144E+01   0.117466E-01  -0.147140E+01
  1817   0.282715E+03   0.878918E+01   0.117307E-01  -0.146858E+01
  1818   0.281395E+03   0.884704E+01   0.117148E-01  -0.147092E+01
  1819   0.280080E+03   0.890497E+01   0.116989E-01  -0.147839E+01
  1820   0.278770E+03   0.896295E+01   0.116829E-01  -0.149094E+01
  1821   0.277467E+03   0.902092E+01   0.116670E-01  -0.150856E+01
  1822   0.276170E+03   0.907894E+01   0.116510E-01  -0.153120E+01
  1823   0.274879E+03   0.913692E+01   0.116350E-01  -0.155883E+01
  1824   0.273595E+03   0.919479E+01   0.116190E-01  -0.159141E+01
  1825   0.272319E+03   0.925255E+01   0.116030E-01  -0.162889E+01
  1826   0.271050E+03   0.931028E+01   0.115870E-01  -0.167122E+01
  1827   0.269789E+03   0.936776E+01   0.115710E-01  -0.171833E+01
  1828   0.268537E+03   0.942507E+01   0.115550E-01  -0.177018E+01
  1829   0.267294E+03   0.948221E+01   0.115391E-01  -0.182671E+01
  1830   0.266060E+03   0.953910E+01   0.115231E-01  -0.188787E+01
  1831   0.264836E+03   0.959569E+01   0.115071E-01  -0.195359E+01
  1832   0.263623E+03   0.965197E+01   0.114911E-01  -0.202382E+01
  1833   0.262420E+03   0.970788E+01   0.114751E-01  -0.209848E+01
  1834   0.261227E+03   0.976348E+01   0.114592E-01  -0.217752E+01
  1835   0.260045E+03   0.981864E+01   0.114432E-01  -0.226086E+01
  1836   0.258875E+03   0.987335E+01   0.114273E-01  -0.234844E+01
  1837   0.257716E+03   0.992763E+01   0.114114E-01  -0.244019E+01
  1838   0.256569E+03   0.998140E+01   0.113955E-01  -0.253604E+01
  1839   0.255434E+03   0.100347E+02   0.113796E-01  -0.263591E+01
  1840   0.254311E+03   0.100873E+02   0.113637E-01  -0.273972E+01
  1841   0.253201E+03   0.101394E+02   0.113479E-01  -0.284739E+01
  1842   0.252103E+03   0.101908E+02   0.113321E-01  -0.295882E+01
  1843   0.251019E+03   0.102417E+02   0.113163E-01  -0.307394E+01
  1844   0.249948E+03   0.102918E+02   0.113005E-01  -0.319267E+01
  1845   0.248890E+03   0.103411E+02   0.112848E-01  -0.331490E+01
  1846   0.247847E+03   0.103897E+02   0.112691E-01  -0.344056E+01
  1847   0.246818E+03   0.104375E+02   0.112534E-01  -0.356956E+01
  1848   0.245802E+03   0.104845E+02   0.112377E-01  -0.370179E+01
  1849   0.244802E+03   0.105307E+02   0.112221E-01  -0.383717E+01
  1850   0.243815E+03   0.105759E+02   0.112065E-01  -0.397558E+01
  1851   0.242843E+03   0.106202E+02   0.111909E-01  -0.411697E+01
  1852   0.241886E+03   0.106635E+02   0.111754E-01  -0.426127E+01
  1853   0.240943E+03   0.107060E+02   0.111599E-01  -0.440842E+01
  1854   0.240016E+03   0.107474E+02   0.111445E-01  -0.455837E+01
  1855   0.239103E+03   0.107879E+02   0.111291E-01  -0.471102E+01
  1856   0.238205E+03   0.108273E+02   0.111137E-01  -0.486635E+01
  1857   0.237322E+03   0.108658E+02   0.110984E-01  -0.502427E+01
  1858   0.236454E+03   0.109033E+02   0.110831E-01  -0.518473E+01
  1859   0.235600E+03   0.109397E+02   0.110678E-01  -0.534765E+01
  1860   0.234762E+03   0.109751E+02   0.110526E-01  -0.551297E+01
  1861   0.233938E+03   0.110094E+02   0.110375E-01  -0.568062E+01
  1862   0.233129E+03   0.110427E+02   0.110224E-01  -0.585051E+01
  1863   0.232336E+03   0.110749E+02   0.110073E-01  -0.602259E+01
  1864   0.231557E+03   0.111061E+02   0.109923E-01  -0.619678E+01
  1865   0.230793E+03   0.111361E+02   0.109773E-01  -0.637301E+01
  1866   0.230044E+03   0.111650E+02   0.109624E-01  -0.655119E+01
  1867   0.229309E+03   0.111928E+02   0.109475E-01  -0.673126E+01
  1868   0.228591E+03   0.112195E+02   0.109327E-01  -0.691312E+01
  1869   0.227886E+03   0.112450E+02   0.109180E-01  -0.709669E+01
  1870   0.227197E+03   0.112694E+02   0.109033E-01  -0.728187E+01
  1871   0.226523E+03   0.112927E+02   0.108886E-01  -0.746859E+01
  1872   0.225863E+03   0.113148E+02   0.108740E-01  -0.765676E+01
  1873   0.225218E+03   0.113358E+02   0.108595E-01  -0.784628E+01
  1874   0.224589E+03   0.113555E+02   0.108450E-01  -0.803707E+01
  1875   0.223974E+03   0.113740E+02   0.108306E-01  -0.822902E+01
  1876   0.223375E+03   0.113914E+02   0.108163E-01  -0.842204E+01
  1877   0.222791E+03   0.114076E+02   0.108020E-01  -0.861604E+01
  1878   0.222222E+03   0.114225E+02   0.107877E-01  -0.881091E+01
  1879   0.221667E+03   0.114363E+02   0.107736E-01  -0.900657E+01
  1880   0.221128E+03   0.114489E+02   0.107594E-01  -0.920291E+01
  1881   0.220604E+03   0.114601E+02   0.107454E-01  -0.939983E+01
  1882   0.220096E+03   0.114702E+02   0.107314E-01  -0.959724E+01
  1883   0.219602E+03   0.114790E+02   0.107175E-01  -0.979502E+01
  1884   0.219123E+03   0.114867E+02   0.107036E-01  -0.999309E+01
  1885   0.218659E+03   0.114930E+02   0.106898E-01  -0.101913E+02
  1886   0.218211E+03   0.114980E+02   0.106761E-01  -0.103897E+02
  1887   0.217778E+03   0.115019E+02   0.106625E-01  -0.105880E+02
  1888   0.217359E+03   0.115044E+02   0.106489E-01  -0.107861E+02
  1889   0.216956E+03   0.115057E+02   0.106354E-01  -0.109841E+02
  1890   0.216567E+03   0.115058E+02   0.106219E-01  -0.111816E+02
  1891   0.216193E+03   0.115045E+02   0.106085E-01  -0.113787E+02
  1892   0.215835E+03   0.115020E+02   0.105952E-01  -0.115752E+02
  1893   0.215491E+03   0.114982E+02   0.105820E-01  -0.117709E+02
  1894   0.215162E+03   0.114932E+02   0.105688E-01  -0.119659E+02
  1895   0.214848E+03   0.114870E+02   0.105557E-01  -0.121599E+02
  1896   0.214549E+03   0.114795E+02   0.105427E-01  -0.123528E+02
  1897   0.214264E+03   0.114707E+02   0.105297E-01  -0.125446E+02
  1898   0.213993E+03   0.114607E+02   0.105169E-01  -0.127351E+02
  1899   0.213737E+03   0.114494E+02   0.105040E-01  -0.129242E+02
  1900   0.213496E+03   0.114368E+02   0.104913E-01  -0.131118E+02
  1901   0.213267E+03   0.114230E+02   0.104786E-01  -0.132978E+02
  1902   0.213054E+03   0.114078E+02   0.104660E-01  -0.134822E+02
  1903   0.212853E+03   0.113916E+02   0.104535E-01  -0.136648E+02
  1904   0.212667E+03   0.113739E+02   0.104411E-01  -0.138457E+02
  1905   0.212494E+03   0.113551E+02   0.104287E-01  -0.140247E+02
  1906   0.212335E+03   0.113350E+02   0.104164E-01  -0.142019E+02
  1907   0.212189E+03   0.113138E+02   0.104042E-01  -0.143772E+02
  1908   0.212056E+03   0.112913E+02   0.103920E-01  -0.145505E+02
  1909   0.211937E+03   0.112676E+02   0.103799E-01  -0.147218E+02
  1910   0.211830E+03   0.112427E+02   0.103679E-01  -0.148911E+02
  1911   0.211736E+03   0.112165E+02   0.103560E-01  -0.150582E+02
  1912   0.211655E+03   0.111892E+02   0.103441E-01  -0.152231E+02
  1913   0.211586E+03   0.111607E+02   0.103323E-01  -0.153858E+02
  1914   0.211528E+03   0.111310E+02   0.103206E-01  -0.155462E+02
  1915   0.211483E+03   0.111002E+02   0.103089E-01  -0.157043E+02
  1916   0.211449E+03   0.110681E+02   0.102973E-01  -0.158600E+02
  1917   0.211427E+03   0.110350E+02   0.102858E-01  -0.160133E+02
  1918   0.211415E+03   0.110007E+02   0.102744E-01  -0.161641E+02
  1919   0.211415E+03   0.109654E+02   0.102630E-01  -0.163123E+02
  1920   0.211425E+03   0.109290E+02   0.102517E-01  -0.164580E+02
  1921   0.211446E+03   0.108914E+02   0.102404E-01  -0.166010E+02
  1922   0.211476E+03   0.108528E+02   0.102293E-01  -0.167413E+02
  1923   0.211516E+03   0.108132E+02   0.102182E-01  -0.168789E+02
  1924   0.211567E+03   0.107726E+02   0.102071E-01  -0.170136E+02
  1925   0.211626E+03   0.107309E+02   0.101961E-01  -0.171456E+02
  1926   0.211693E+03   0.106883E+02   0.101852E-01  -0.172746E+02
  1927   0.211770E+03   0.106447E+02   0.101744E-01  -0.174007E+02
  1928   0.211854E+03   0.106001E+02   0.101636E-01  -0.175238E+02
  1929   0.211947E+03   0.105546E+02   0.101529E-01  -0.176439E+02
  1930   0.212047E+03   0.105081E+02   0.101423E-01  -0.177609E+02
  1931   0.212155E+03   0.104607E+02   0.101317E-01  -0.178747E+02
  1932   0.212268E+03   0.104126E+02   0.101211E-01  -0.179854E+02
  1933   0.212389E+03   0.103634E+02   0.101107E-01  -0.180929E+02
  1934   0.212516E+03   0.103135E+02   0.101003E-01  -0.181971E+02
  1935   0.212650E+03   0.102627E+02   0.100899E-01  -0.182979E+02
  1936   0.212788E+03   0.102111E+02   0.100796E-01  -0.183955E+02
  1937   0.212932E+03   0.101588E+02   0.100694E-01  -0.184896E+02
  1938   0.213082E+03   0.101057E+02   0.100592E-01  -0.185803E+02
  1939   0.213235E+03   0.100519E+02   0.100491E-01  -0.186675E+02
  1940   0.213393E+03   0.999733E+01   0.100391E-01  -0.187513E+02
  1941   0.213555E+03   0.994212E+01   0.100291E-01  -0.188315E+02
  1942   0.213720E+03   0.988627E+01   0.100191E-01  -0.189080E+02
  1943   0.213890E+03   0.982979E+01   0.100092E-01  -0.189810E+02
  1944   0.214062E+03   0.977269E+01   0.999936E-02  -0.190503E+02
  1945   0.214236E+03   0.971500E+01   0.998956E-02  -0.191160E+02
  1946   0.214413E+03   0.965673E+01   0.997982E-02  -0.191778E+02
  1947   0.214592E+03   0.959796E+01   0.997012E-02  -0.192360E+02
  1948   0.214773E+03   0.953865E+01   0.996048E-02  -0.192903E+02
  1949   0.214955E+03   0.947888E+01   0.995088E-02  -0.193407E+02
  1950   0.215138E+03   0.941859E+01   0.994133E-02  -0.193874E+02
  1951   0.215322E+03   0.935787E+01   0.993182E-02  -0.194301E+02
  1952   0.215506E+03   0.929672E+01   0.992236E-02  -0.194689E+02
  1953   0.215691E+03   0.923522E+01   0.991295E-02  -0.195038E+02
  1954   0.215876E+03   0.917336E+01   0.990358E-02  -0.195349E+02
  1955   0.216061E+03   0.911107E+01   0.989425E-02  -0.195620E+02
  1956   0.216247E+03   0.904842E+01   0.988496E-02  -0.195852E+02
  1957   0.216432E+03   0.898549E+01   0.987572E-02  -0.196047E+02
  1958   0.216618E+03   0.892228E+01   0.986651E-02  -0.196201E+02
  1959   0.216803E+03   0.885878E+01   0.985735E-02  -0.196318E+02
  1960   0.216988E+03   0.879492E+01   0.984822E-02  -0.196395E+02
  1961   0.217173E+03   0.873085E+01   0.983912E-02  -0.196434E+02
  1962   0.217356E+03   0.866657E+01   0.983007E-02  -0.196434E+02
  1963   0.217539E+03   0.860200E+01   0.982105E-02  -0.196396E+02
  1964   0.217721E+03   0.853722E+01   0.981206E-02  -0.196320E+02
  1965   0.217901E+03   0.847222E+01   0.980311E-02  -0.196204E+02
  1966   0.218081E+03   0.840708E+01   0.979418E-02  -0.196051E+02
  1967   0.218259E+03   0.834173E+01   0.978529E-02  -0.195860E+02
  1968   0.218434E+03   0.827630E+01   0.977643E-02  -0.195632E+02
  1969   0.218609E+03   0.821066E+01   0.976760E-02  -0.195366E+02
  1970   0.218781E+03   0.814503E+01   0.975879E-02  -0.195062E+02
  1971   0.218951E+03   0.807932E+01   0.975001E-02  -0.194721E+02
  1972   0.219119E+03   0.801354E+01   0.974126E-02  -0.194345E+02
  1973   0.219284E+03   0.794769E+01   0.973253E-02  -0.193930E+02
  1974   0.219446E+03   0.788184E+01   0.972383E-02  -0.193479E+02
  1975   0.219606E+03   0.781599E+01   0.971514E-02  -0.192993E+02
  1976   0.219761E+03   0.775022E+01   0.970648E-02  -0.192470E+02
  1977   0.219913E+03   0.768445E+01   0.969784E-02  -0.191911E+02
  1978   0.220062E+03   0.761867E+01   0.968922E-02  -0.191318E+02
  1979   0.220206E+03   0.755311E+01   0.968061E-02  -0.190689E+02
  1980   0.220346E+03   0.748756E+01   0.967203E-02  -0.190025E+02
  1981   0.220481E+03   0.742222E+01   0.966345E-02  -0.189327E+02
  1982   0.220612E+03   0.735702E+01   0.965490E-02  -0.188596E+02
  1983   0.220738E+03   0.729197E+01   0.964635E-02  -0.187831E+02
  1984   0.220858E+03   0.722721E+01   0.963782E-02  -0.187034E+02
  1985   0.220974E+03   0.716267E+01   0.962930E-02  -0.186204E+02
  1986   0.221083E+03   0.709834E+01   0.962079E-02  -0.185342E+02
  1987   0.221186E+03   0.703438E+01   0.961228E-02  -0.184448E+02
  1988   0.221284E+03   0.697071E+01   0.960379E-02  -0.183524E+02
  1989   0.221374E+03   0.690739E+01   0.959530E-02  -0.182569E+02
  1990   0.221458E+03   0.684437E+01   0.958682E-02  -0.181584E+02
  1991   0.221536E+03   0.678179E+01   0.957834E-02  -0.180570E+02
  1992   0.221606E+03   0.671956E+01   0.956986E-02  -0.179526E+02
  1993   0.221667E+03   0.665777E+01   0.956139E-02  -0.178454E+02
  1994   0.221722E+03   0.659649E+01   0.955292E-02  -0.177353E+02
  1995   0.221767E+03   0.653564E+01   0.954445E-02  -0.176226E+02
  1996   0.221805E+03   0.647523E+01   0.953598E-02  -0.175072E+02
  1997   0.221835E+03   0.641540E+01   0.952750E-02  -0.173891E+02
  1998   0.221854E+03   0.635615E+01   0.951903E-02  -0.172685E+02
  1999   0.221866E+03   0.629740E+01   0.951054E-02  -0.171454E+02
  2000   0.221867E+03   0.623924E+01   0.950206E-02  -0.170199E+02
  2001   0.221859E+03   0.618173E+01   0.949356E-02  -0.168920E+02
  2002   0.221842E+03   0.612486E+01   0.948507E-02  -0.167618E+02
  2003   0.221814E+03   0.606862E+01   0.947656E-02  -0.166294E+02
  2004   0.221777E+03   0.601298E+01   0.946804E-02  -0.164946E+02
  2005   0.221730E+03   0.595809E+01   0.945951E-02  -0.163577E+02
  2006   0.221673E+03   0.590377E+01   0.945098E-02  -0.162186E+02
  2007   0.221605E+03   0.585017E+01   0.944243E-02  -0.160774E+02
  2008   0.221528E+03   0.579726E+01   0.943387E-02  -0.159340E+02
  2009   0.221440E+03   0.574504E+01   0.942529E-02  -0.157887E+02
  2010   0.221342E+03   0.569356E+01   0.941670E-02  -0.156413E+02
  2011   0.221234E+03   0.564273E+01   0.940810E-02  -0.154919E+02
  2012   0.221115E+03   0.559261E+01   0.939948E-02  -0.153405E+02
  2013   0.220985E+03   0.554318E+01   0.939084E-02  -0.151873E+02
  2014   0.220845E+03   0.549451E+01   0.938219E-02  -0.150323E+02
  2015   0.220695E+03   0.544658E+01   0.937351E-02  -0.148755E+02
  2016   0.220533E+03   0.539945E+01   0.936482E-02  -0.147170E+02
  2017   0.220362E+03   0.535304E+01   0.935611E-02  -0.145569E+02
  2018   0.220180E+03   0.530739E+01   0.934738E-02  -0.143952E+02
  2019   0.219987E+03   0.526257E+01   0.933862E-02  -0.142320E+02
  2020   0.219784E+03   0.521849E+01   0.932985E-02  -0.140674E+02
  2021   0.219571E+03   0.517529E+01   0.932105E-02  -0.139014E+02
  2022   0.219348E+03   0.513283E+01   0.931223E-02  -0.137340E+02
  2023   0.219113E+03   0.509122E+01   0.930339E-02  -0.135655E+02
  2024   0.218869E+03   0.505044E+01   0.929452E-02  -0.133957E+02
  2025   0.218615E+03   0.501048E+01   0.928562E-02  -0.132247E+02
  2026   0.218349E+03   0.497136E+01   0.927671E-02  -0.130527E+02
  2027   0.218073E+03   0.493308E+01   0.926776E-02  -0.128797E+02
  2028   0.217787E+03   0.489565E+01   0.925879E-02  -0.127057E+02
  2029   0.217491E+03   0.485906E+01   0.924979E-02  -0.125308E+02
  2030   0.217184E+03   0.482334E+01   0.924077E-02  -0.123551E+02
  2031   0.216868E+03   0.478850E+01   0.923171E-02  -0.121787E+02
  2032   0.216541E+03   0.475451E+01   0.922263E-02  -0.120016E+02
  2033   0.216204E+03   0.472142E+01   0.921352E-02  -0.118240E+02
  2034   0.215857E+03   0.468921E+01   0.920438E-02  -0.116459E+02
  2035   0.215500E+03   0.465790E+01   0.919521E-02  -0.114673E+02
  2036   0.215133E+03   0.462749E+01   0.918601E-02  -0.112884E+02
  2037   0.214756E+03   0.459796E+01   0.917677E-02  -0.111091E+02
  2038   0.214369E+03   0.456934E+01   0.916751E-02  -0.109297E+02
  2039   0.213973E+03   0.454163E+01   0.915822E-02  -0.107500E+02
  2040   0.213566E+03   0.451482E+01   0.914889E-02  -0.105704E+02
  2041   0.213149E+03   0.448891E+01   0.913954E-02  -0.103908E+02
  2042   0.212723E+03   0.446392E+01   0.913015E-02  -0.102112E+02
  2043   0.212287E+03   0.443985E+01   0.912072E-02  -0.100319E+02
  2044   0.211842E+03   0.441670E+01   0.911127E-02  -0.985278E+01
  2045   0.211388E+03   0.439447E+01   0.910178E-02  -0.967404E+01
  2046   0.210924E+03   0.437317E+01   0.909226E-02  -0.949568E+01
  2047   0.210450E+03   0.435279E+01   0.908271E-02  -0.931793E+01
  2048   0.209968E+03   0.433336E+01   0.907312E-02  -0.914082E+01
  2049   0.209477E+03   0.431485E+01   0.906350E-02  -0.896443E+01
  2050   0.208977E+03   0.429728E+01   0.905384E-02  -0.878879E+01
  2051   0.208468E+03   0.428064E+01   0.904415E-02  -0.861404E+01
  2052   0.207950E+03   0.426492E+01   0.903442E-02  -0.844017E+01
  2053   0.207423E+03   0.425013E+01   0.902466E-02  -0.826721E+01
  2054   0.206887E+03   0.423627E+01   0.901487E-02  -0.809528E+01
  2055   0.206342E+03   0.422332E+01   0.900504E-02  -0.792427E+01
  2056   0.205789E+03   0.421128E+01   0.899518E-02  -0.775437E+01
  2057   0.205227E+03   0.420017E+01   0.898528E-02  -0.758546E+01
  2058   0.204656E+03   0.418996E+01   0.897535E-02  -0.741773E+01
  2059   0.204077E+03   0.418065E+01   0.896538E-02  -0.725116E+01
  2060   0.203490E+03   0.417225E+01   0.895538E-02  -0.708570E+01
  2061   0.202893E+03   0.416474E+01   0.894534E-02  -0.692155E+01
  2062   0.202290E+03   0.415812E+01   0.893527E-02  -0.675860E+01
  2063   0.201677E+03   0.415239E+01   0.892516E-02  -0.659703E+01
  2064   0.201056E+03   0.414755E+01   0.891502E-02  -0.643681E+01
  2065   0.200429E+03   0.414357E+01   0.890484E-02  -0.627791E+01
  2066   0.199792E+03   0.414047E+01   0.889463E-02  -0.612051E+01
  2067   0.199148E+03   0.413822E+01   0.888439E-02  -0.596452E+01
  2068   0.198497E+03   0.413683E+01   0.887411E-02  -0.581011E+01
  2069   0.197838E+03   0.413628E+01   0.886380E-02  -0.565717E+01
