#    L    TT             EE             BB             TE          
  1631   0.362949E+03   0.173543E+02   0.409731E-01  -0.260352E+02
  1632   0.363073E+03   0.172577E+02   0.409397E-01  -0.262368E+02
  1633   0.363211E+03   0.171601E+02   0.409065E-01  -0.264324E+02
  1634   0.363364E+03   0.170612E+02   0.408736E-01  -0.266219E+02
  1635   0.363530E+03   0.169612E+02   0.408408E-01  -0.268053E+02
  1636   0.363708E+03   0.168601E+02   0.408083E-01  -0.269825E+02
  1637   0.363900E+03   0.167580E+02   0.407760E-01  -0.271535E+02
  1638   0.364103E+03   0.166549E+02   0.407439E-01  -0.273182E+02
  1639   0.364317E+03   0.165508E+02   0.407120E-01  -0.274766E+02
  1640   0.364541E+03   0.164459E+02   0.406804E-01  -0.276287E+02
  1641   0.364776E+03   0.163402E+02   0.406489E-01  -0.277743E+02
  1642   0.365019E+03   0.162337E+02   0.406176E-01  -0.279135E+02
  1643   0.365272E+03   0.161264E+02   0.405865E-01  -0.280461E+02
  1644   0.365533E+03   0.160186E+02   0.405556E-01  -0.281723E+02
  1645   0.365800E+03   0.159100E+02   0.405249E-01  -0.282918E+02
  1646   0.366075E+03   0.158008E+02   0.404943E-01  -0.284048E+02
  1647   0.366355E+03   0.156911E+02   0.404639E-01  -0.285111E+02
  1648   0.366640E+03   0.155809E+02   0.404337E-01  -0.286108E+02
  1649   0.366931E+03   0.154701E+02   0.404036E-01  -0.287037E+02
  1650   0.367224E+03   0.153590E+02   0.403737E-01  -0.287900E+02
  1651   0.367521E+03   0.152475E+02   0.403440E-01  -0.288695E+02
  1652   0.367822E+03   0.151357E+02   0.403144E-01  -0.289423E+02
  1653   0.368124E+03   0.150235E+02   0.402849E-01  -0.290084E+02
  1654   0.368429E+03   0.149111E+02   0.402556E-01  -0.290677E+02
  1655   0.368735E+03   0.147984E+02   0.402263E-01  -0.291203E+02
  1656   0.369043E+03   0.146855E+02   0.401973E-01  -0.291663E+02
  1657   0.369352E+03   0.145724E+02   0.401683E-01  -0.292055E+02
  1658   0.369662E+03   0.144591E+02   0.401394E-01  -0.292381E+02
  1659   0.369973E+03   0.143456E+02   0.401107E-01  -0.292640E+02
  1660   0.370284E+03   0.142321E+02   0.400820E-01  -0.292833E+02
  1661   0.370595E+03   0.141185E+02   0.400535E-01  -0.292960E+02
  1662   0.370904E+03   0.140048E+02   0.400250E-01  -0.293021E+02
  1663   0.371214E+03   0.138911E+02   0.399967E-01  -0.293017E+02
  1664   0.371522E+03   0.137774E+02   0.399684E-01  -0.292948E+02
  1665   0.371828E+03   0.136638E+02   0.399402E-01  -0.292813E+02
  1666   0.372132E+03   0.135502E+02   0.399120E-01  -0.292614E+02
  1667   0.372434E+03   0.134367E+02   0.398840E-01  -0.292352E+02
  1668   0.372733E+03   0.133234E+02   0.398560E-01  -0.292025E+02
  1669   0.373028E+03   0.132101E+02   0.398280E-01  -0.291634E+02
  1670   0.373320E+03   0.130971E+02   0.398001E-01  -0.291181E+02
  1671   0.373608E+03   0.129842E+02   0.397722E-01  -0.290665E+02
  1672   0.373892E+03   0.128716E+02   0.397444E-01  -0.290087E+02
  1673   0.374170E+03   0.127593E+02   0.397167E-01  -0.289448E+02
  1674   0.374444E+03   0.126473E+02   0.396889E-01  -0.288748E+02
  1675   0.374712E+03   0.125357E+02   0.396612E-01  -0.287989E+02
  1676   0.374974E+03   0.124246E+02   0.396335E-01  -0.287171E+02
  1677   0.375230E+03   0.123140E+02   0.396058E-01  -0.286295E+02
  1678   0.375480E+03   0.122038E+02   0.395782E-01  -0.285361E+02
  1679   0.375723E+03   0.120942E+02   0.395505E-01  -0.284371E+02
  1680   0.375957E+03   0.119851E+02   0.395229E-01  -0.283324E+02
  1681   0.376185E+03   0.118767E+02   0.394952E-01  -0.282222E+02
  1682   0.376404E+03   0.117689E+02   0.394676E-01  -0.281065E+02
  1683   0.376614E+03   0.116617E+02   0.394399E-01  -0.279854E+02
  1684   0.376816E+03   0.115552E+02   0.394122E-01  -0.278591E+02
  1685   0.377008E+03   0.114495E+02   0.393846E-01  -0.277275E+02
  1686   0.377190E+03   0.113445E+02   0.393568E-01  -0.275907E+02
  1687   0.377361E+03   0.112403E+02   0.393291E-01  -0.274490E+02
  1688   0.377523E+03   0.111370E+02   0.393013E-01  -0.273024E+02
  1689   0.377674E+03   0.110345E+02   0.392735E-01  -0.271509E+02
  1690   0.377813E+03   0.109329E+02   0.392457E-01  -0.269948E+02
  1691   0.377940E+03   0.108323E+02   0.392178E-01  -0.268340E+02
  1692   0.378055E+03   0.107327E+02   0.391898E-01  -0.266687E+02
  1693   0.378158E+03   0.106341E+02   0.391618E-01  -0.264991E+02
  1694   0.378248E+03   0.105365E+02   0.391338E-01  -0.263252E+02
  1695   0.378324E+03   0.104401E+02   0.391057E-01  -0.261471E+02
  1696   0.378387E+03   0.103447E+02   0.390775E-01  -0.259649E+02
  1697   0.378436E+03   0.102504E+02   0.390493E-01  -0.257788E+02
  1698   0.378470E+03   0.101574E+02   0.390210E-01  -0.255887E+02
  1699   0.378489E+03   0.100655E+02   0.389926E-01  -0.253951E+02
  1700   0.378494E+03   0.997490E+01   0.389641E-01  -0.251978E+02
  1701   0.378483E+03   0.988551E+01   0.389355E-01  -0.249971E+02
  1702   0.378456E+03   0.979749E+01   0.389069E-01  -0.247931E+02
  1703   0.378414E+03   0.971086E+01   0.388782E-01  -0.245858E+02
  1704   0.378356E+03   0.962546E+01   0.388493E-01  -0.243754E+02
  1705   0.378283E+03   0.954155E+01   0.388204E-01  -0.241618E+02
  1706   0.378193E+03   0.945894E+01   0.387913E-01  -0.239453E+02
  1707   0.378088E+03   0.937769E+01   0.387622E-01  -0.237257E+02
  1708   0.377966E+03   0.929789E+01   0.387329E-01  -0.235033E+02
  1709   0.377828E+03   0.921946E+01   0.387035E-01  -0.232780E+02
  1710   0.377674E+03   0.914251E+01   0.386740E-01  -0.230500E+02
  1711   0.377504E+03   0.906693E+01   0.386444E-01  -0.228194E+02
  1712   0.377317E+03   0.899276E+01   0.386146E-01  -0.225862E+02
  1713   0.377113E+03   0.892005E+01   0.385848E-01  -0.223505E+02
  1714   0.376893E+03   0.884877E+01   0.385547E-01  -0.221123E+02
  1715   0.376656E+03   0.877896E+01   0.385246E-01  -0.218720E+02
  1716   0.376403E+03   0.871067E+01   0.384943E-01  -0.216294E+02
  1717   0.376133E+03   0.864385E+01   0.384638E-01  -0.213846E+02
  1718   0.375845E+03   0.857850E+01   0.384332E-01  -0.211380E+02
  1719   0.375542E+03   0.851464E+01   0.384025E-01  -0.208893E+02
  1720   0.375221E+03   0.845225E+01   0.383716E-01  -0.206389E+02
  1721   0.374884E+03   0.839145E+01   0.383405E-01  -0.203868E+02
  1722   0.374530E+03   0.833213E+01   0.383093E-01  -0.201331E+02
  1723   0.374159E+03   0.827442E+01   0.382780E-01  -0.198780E+02
  1724   0.373772E+03   0.821821E+01   0.382464E-01  -0.196215E+02
  1725   0.373368E+03   0.816355E+01   0.382147E-01  -0.193638E+02
  1726   0.372946E+03   0.811040E+01   0.381828E-01  -0.191049E+02
  1727   0.372509E+03   0.805889E+01   0.381508E-01  -0.188450E+02
  1728   0.372054E+03   0.800884E+01   0.381185E-01  -0.185841E+02
  1729   0.371583E+03   0.796045E+01   0.380861E-01  -0.183226E+02
  1730   0.371095E+03   0.791361E+01   0.380536E-01  -0.180603E+02
  1731   0.370591E+03   0.786830E+01   0.380208E-01  -0.177974E+02
  1732   0.370070E+03   0.782457E+01   0.379879E-01  -0.175340E+02
  1733   0.369531E+03   0.778245E+01   0.379547E-01  -0.172703E+02
  1734   0.368977E+03   0.774185E+01   0.379214E-01  -0.170063E+02
  1735   0.368405E+03   0.770282E+01   0.378879E-01  -0.167423E+02
  1736   0.367818E+03   0.766540E+01   0.378542E-01  -0.164783E+02
  1737   0.367215E+03   0.762957E+01   0.378204E-01  -0.162145E+02
  1738   0.366595E+03   0.759530E+01   0.377863E-01  -0.159511E+02
  1739   0.365960E+03   0.756264E+01   0.377520E-01  -0.156882E+02
  1740   0.365309E+03   0.753157E+01   0.377176E-01  -0.154259E+02
  1741   0.364644E+03   0.750205E+01   0.376830E-01  -0.151643E+02
  1742   0.363962E+03   0.747414E+01   0.376481E-01  -0.149036E+02
  1743   0.363266E+03   0.744774E+01   0.376131E-01  -0.146439E+02
  1744   0.362554E+03   0.742297E+01   0.375779E-01  -0.143854E+02
  1745   0.361827E+03   0.739973E+01   0.375425E-01  -0.141281E+02
  1746   0.361085E+03   0.737807E+01   0.375069E-01  -0.138722E+02
  1747   0.360329E+03   0.735790E+01   0.374711E-01  -0.136178E+02
  1748   0.359558E+03   0.733933E+01   0.374351E-01  -0.133651E+02
  1749   0.358772E+03   0.732227E+01   0.373990E-01  -0.131141E+02
  1750   0.357973E+03   0.730669E+01   0.373626E-01  -0.128651E+02
  1751   0.357159E+03   0.729265E+01   0.373260E-01  -0.126181E+02
  1752   0.356331E+03   0.728013E+01   0.372893E-01  -0.123733E+02
  1753   0.355491E+03   0.726910E+01   0.372524E-01  -0.121307E+02
  1754   0.354636E+03   0.725955E+01   0.372152E-01  -0.118903E+02
  1755   0.353768E+03   0.725153E+01   0.371779E-01  -0.116523E+02
  1756   0.352887E+03   0.724495E+01   0.371404E-01  -0.114165E+02
  1757   0.351992E+03   0.723986E+01   0.371028E-01  -0.111832E+02
  1758   0.351084E+03   0.723618E+01   0.370649E-01  -0.109524E+02
  1759   0.350163E+03   0.723400E+01   0.370269E-01  -0.107241E+02
  1760   0.349229E+03   0.723323E+01   0.369886E-01  -0.104983E+02
  1761   0.348283E+03   0.723388E+01   0.369502E-01  -0.102752E+02
  1762   0.347323E+03   0.723593E+01   0.369116E-01  -0.100546E+02
  1763   0.346352E+03   0.723938E+01   0.368729E-01  -0.983695E+01
  1764   0.345368E+03   0.724421E+01   0.368339E-01  -0.962201E+01
  1765   0.344374E+03   0.725041E+01   0.367948E-01  -0.940988E+01
  1766   0.343367E+03   0.725796E+01   0.367555E-01  -0.920078E+01
  1767   0.342350E+03   0.726684E+01   0.367160E-01  -0.899461E+01
  1768   0.341321E+03   0.727706E+01   0.366764E-01  -0.879152E+01
  1769   0.340283E+03   0.728858E+01   0.366366E-01  -0.859149E+01
  1770   0.339234E+03   0.730138E+01   0.365966E-01  -0.839467E+01
  1771   0.338175E+03   0.731546E+01   0.365565E-01  -0.820111E+01
  1772   0.337105E+03   0.733078E+01   0.365162E-01  -0.801074E+01
  1773   0.336027E+03   0.734732E+01   0.364757E-01  -0.782369E+01
  1774   0.334939E+03   0.736508E+01   0.364351E-01  -0.764003E+01
  1775   0.333842E+03   0.738401E+01   0.363943E-01  -0.745976E+01
  1776   0.332736E+03   0.740412E+01   0.363534E-01  -0.728301E+01
  1777   0.331622E+03   0.742537E+01   0.363123E-01  -0.710970E+01
  1778   0.330501E+03   0.744773E+01   0.362711E-01  -0.693999E+01
  1779   0.329370E+03   0.747118E+01   0.362297E-01  -0.677385E+01
  1780   0.328233E+03   0.749571E+01   0.361881E-01  -0.661144E+01
  1781   0.327088E+03   0.752127E+01   0.361464E-01  -0.645268E+01
  1782   0.325937E+03   0.754787E+01   0.361046E-01  -0.629778E+01
  1783   0.324779E+03   0.757546E+01   0.360626E-01  -0.614660E+01
  1784   0.323615E+03   0.760400E+01   0.360205E-01  -0.599927E+01
  1785   0.322445E+03   0.763350E+01   0.359783E-01  -0.585589E+01
  1786   0.321270E+03   0.766390E+01   0.359359E-01  -0.571635E+01
  1787   0.320091E+03   0.769517E+01   0.358934E-01  -0.558090E+01
  1788   0.318906E+03   0.772731E+01   0.358507E-01  -0.544938E+01
  1789   0.317718E+03   0.776026E+01   0.358079E-01  -0.532201E+01
  1790   0.316526E+03   0.779401E+01   0.357650E-01  -0.519865E+01
  1791   0.315330E+03   0.782853E+01   0.357220E-01  -0.507945E+01
  1792   0.314131E+03   0.786376E+01   0.356788E-01  -0.496441E+01
  1793   0.312930E+03   0.789969E+01   0.356356E-01  -0.485360E+01
  1794   0.311725E+03   0.793628E+01   0.355922E-01  -0.474703E+01
  1795   0.310519E+03   0.797350E+01   0.355487E-01  -0.464471E+01
  1796   0.309311E+03   0.801132E+01   0.355051E-01  -0.454664E+01
  1797   0.308102E+03   0.804970E+01   0.354614E-01  -0.445296E+01
  1798   0.306892E+03   0.808859E+01   0.354176E-01  -0.436370E+01
  1799   0.305683E+03   0.812798E+01   0.353737E-01  -0.427871E+01
  1800   0.304473E+03   0.816782E+01   0.353296E-01  -0.419821E+01
  1801   0.303264E+03   0.820808E+01   0.352855E-01  -0.412213E+01
  1802   0.302056E+03   0.824874E+01   0.352413E-01  -0.405050E+01
  1803   0.300849E+03   0.828979E+01   0.351971E-01  -0.398333E+01
  1804   0.299644E+03   0.833121E+01   0.351527E-01  -0.392062E+01
  1805   0.298441E+03   0.837298E+01   0.351083E-01  -0.386234E+01
  1806   0.297239E+03   0.841508E+01   0.350637E-01  -0.380850E+01
  1807   0.296040E+03   0.845750E+01   0.350191E-01  -0.375909E+01
  1808   0.294842E+03   0.850022E+01   0.349745E-01  -0.371410E+01
  1809   0.293646E+03   0.854322E+01   0.349298E-01  -0.367353E+01
  1810   0.292453E+03   0.858648E+01   0.348850E-01  -0.363736E+01
  1811   0.291263E+03   0.862998E+01   0.348401E-01  -0.360559E+01
  1812   0.290075E+03   0.867370E+01   0.347952E-01  -0.357817E+01
  1813   0.288890E+03   0.871762E+01   0.347503E-01  -0.355511E+01
  1814   0.287708E+03   0.876173E+01   0.347053E-01  -0.353639E+01
  1815   0.286531E+03   0.880599E+01   0.346603E-01  -0.352197E+01
  1816   0.285357E+03   0.885039E+01   0.346152E-01  -0.351184E+01
  1817   0.284187E+03   0.889491E+01   0.345701E-01  -0.350600E+01
  1818   0.283021E+03   0.893953E+01   0.345249E-01  -0.350439E+01
  1819   0.281860E+03   0.898422E+01   0.344798E-01  -0.350699E+01
  1820   0.280703E+03   0.902896E+01   0.344346E-01  -0.351378E+01
  1821   0.279551E+03   0.907368E+01   0.343894E-01  -0.352473E+01
  1822   0.278405E+03   0.911847E+01   0.343442E-01  -0.353980E+01
  1823   0.277263E+03   0.916323E+01   0.342990E-01  -0.355896E+01
  1824   0.276127E+03   0.920790E+01   0.342537E-01  -0.358220E+01
  1825   0.274997E+03   0.925249E+01   0.342085E-01  -0.360945E+01
  1826   0.273872E+03   0.929707E+01   0.341633E-01  -0.364067E+01
  1827   0.272754E+03   0.934144E+01   0.341181E-01  -0.367582E+01
  1828   0.271643E+03   0.938568E+01   0.340728E-01  -0.371484E+01
  1829   0.270539E+03   0.942980E+01   0.340276E-01  -0.375769E+01
  1830   0.269441E+03   0.947373E+01   0.339825E-01  -0.380433E+01
  1831   0.268351E+03   0.951741E+01   0.339373E-01  -0.385469E+01
  1832   0.267270E+03   0.956084E+01   0.338922E-01  -0.390873E+01
  1833   0.266196E+03   0.960396E+01   0.338471E-01  -0.396640E+01
  1834   0.265130E+03   0.964685E+01   0.338020E-01  -0.402763E+01
  1835   0.264073E+03   0.968938E+01   0.337570E-01  -0.409237E+01
  1836   0.263025E+03   0.973155E+01   0.337120E-01  -0.416055E+01
  1837   0.261985E+03   0.977337E+01   0.336670E-01  -0.423213E+01
  1838   0.260954E+03   0.981477E+01   0.336221E-01  -0.430705E+01
  1839   0.259932E+03   0.985576E+01   0.335773E-01  -0.438523E+01
  1840   0.258920E+03   0.989628E+01   0.335325E-01  -0.446660E+01
  1841   0.257918E+03   0.993634E+01   0.334877E-01  -0.455110E+01
  1842   0.256926E+03   0.997578E+01   0.334430E-01  -0.463864E+01
  1843   0.255944E+03   0.100148E+02   0.333984E-01  -0.472916E+01
  1844   0.254973E+03   0.100532E+02   0.333538E-01  -0.482259E+01
  1845   0.254012E+03   0.100909E+02   0.333094E-01  -0.491885E+01
  1846   0.253063E+03   0.101281E+02   0.332649E-01  -0.501786E+01
  1847   0.252125E+03   0.101646E+02   0.332206E-01  -0.511955E+01
  1848   0.251198E+03   0.102004E+02   0.331763E-01  -0.522383E+01
  1849   0.250283E+03   0.102356E+02   0.331322E-01  -0.533062E+01
  1850   0.249380E+03   0.102699E+02   0.330881E-01  -0.543984E+01
  1851   0.248488E+03   0.103035E+02   0.330441E-01  -0.555143E+01
  1852   0.247609E+03   0.103363E+02   0.330001E-01  -0.566534E+01
  1853   0.246742E+03   0.103683E+02   0.329563E-01  -0.578153E+01
  1854   0.245887E+03   0.103995E+02   0.329126E-01  -0.589995E+01
  1855   0.245045E+03   0.104299E+02   0.328689E-01  -0.602054E+01
  1856   0.244215E+03   0.104594E+02   0.328254E-01  -0.614327E+01
  1857   0.243398E+03   0.104882E+02   0.327819E-01  -0.626809E+01
  1858   0.242593E+03   0.105161E+02   0.327386E-01  -0.639494E+01
  1859   0.241800E+03   0.105432E+02   0.326953E-01  -0.652377E+01
  1860   0.241021E+03   0.105694E+02   0.326522E-01  -0.665454E+01
  1861   0.240254E+03   0.105948E+02   0.326092E-01  -0.678718E+01
  1862   0.239500E+03   0.106193E+02   0.325663E-01  -0.692164E+01
  1863   0.238759E+03   0.106429E+02   0.325235E-01  -0.705786E+01
  1864   0.238031E+03   0.106657E+02   0.324808E-01  -0.719580E+01
  1865   0.237315E+03   0.106875E+02   0.324383E-01  -0.733538E+01
  1866   0.236612E+03   0.107084E+02   0.323958E-01  -0.747655E+01
  1867   0.235922E+03   0.107285E+02   0.323535E-01  -0.761926E+01
  1868   0.235245E+03   0.107476E+02   0.323113E-01  -0.776342E+01
  1869   0.234581E+03   0.107658E+02   0.322693E-01  -0.790897E+01
  1870   0.233930E+03   0.107831E+02   0.322273E-01  -0.805585E+01
  1871   0.233292E+03   0.107994E+02   0.321855E-01  -0.820396E+01
  1872   0.232667E+03   0.108148E+02   0.321439E-01  -0.835326E+01
  1873   0.232054E+03   0.108293E+02   0.321024E-01  -0.850367E+01
  1874   0.231455E+03   0.108428E+02   0.320610E-01  -0.865512E+01
  1875   0.230868E+03   0.108553E+02   0.320197E-01  -0.880751E+01
  1876   0.230295E+03   0.108669E+02   0.319786E-01  -0.896077E+01
  1877   0.229734E+03   0.108775E+02   0.319376E-01  -0.911484E+01
  1878   0.229187E+03   0.108872E+02   0.318968E-01  -0.926962E+01
  1879   0.228652E+03   0.108958E+02   0.318561E-01  -0.942503E+01
  1880   0.228129E+03   0.109036E+02   0.318156E-01  -0.958100E+01
  1881   0.227620E+03   0.109102E+02   0.317752E-01  -0.973745E+01
  1882   0.227124E+03   0.109159E+02   0.317350E-01  -0.989428E+01
  1883   0.226640E+03   0.109206E+02   0.316949E-01  -0.100514E+02
  1884   0.226168E+03   0.109244E+02   0.316550E-01  -0.102088E+02
  1885   0.225709E+03   0.109270E+02   0.316152E-01  -0.103663E+02
  1886   0.225263E+03   0.109287E+02   0.315756E-01  -0.105239E+02
  1887   0.224828E+03   0.109294E+02   0.315361E-01  -0.106814E+02
  1888   0.224407E+03   0.109290E+02   0.314968E-01  -0.108388E+02
  1889   0.223997E+03   0.109276E+02   0.314577E-01  -0.109960E+02
  1890   0.223599E+03   0.109253E+02   0.314187E-01  -0.111529E+02
  1891   0.223213E+03   0.109218E+02   0.313799E-01  -0.113094E+02
  1892   0.222840E+03   0.109174E+02   0.313413E-01  -0.114653E+02
  1893   0.222478E+03   0.109119E+02   0.313028E-01  -0.116206E+02
  1894   0.222127E+03   0.109055E+02   0.312645E-01  -0.117753E+02
  1895   0.221789E+03   0.108981E+02   0.312263E-01  -0.119291E+02
  1896   0.221462E+03   0.108896E+02   0.311884E-01  -0.120820E+02
  1897   0.221147E+03   0.108801E+02   0.311506E-01  -0.122339E+02
  1898   0.220842E+03   0.108696E+02   0.311129E-01  -0.123847E+02
  1899   0.220549E+03   0.108581E+02   0.310754E-01  -0.125343E+02
  1900   0.220268E+03   0.108456E+02   0.310381E-01  -0.126827E+02
  1901   0.219996E+03   0.108320E+02   0.310010E-01  -0.128297E+02
  1902   0.219735E+03   0.108174E+02   0.309640E-01  -0.129752E+02
  1903   0.219485E+03   0.108019E+02   0.309273E-01  -0.131193E+02
  1904   0.219246E+03   0.107853E+02   0.308906E-01  -0.132620E+02
  1905   0.219017E+03   0.107677E+02   0.308542E-01  -0.134031E+02
  1906   0.218798E+03   0.107491E+02   0.308179E-01  -0.135426E+02
  1907   0.218590E+03   0.107296E+02   0.307818E-01  -0.136806E+02
  1908   0.218391E+03   0.107090E+02   0.307459E-01  -0.138169E+02
  1909   0.218204E+03   0.106876E+02   0.307101E-01  -0.139516E+02
  1910   0.218026E+03   0.106651E+02   0.306745E-01  -0.140846E+02
  1911   0.217857E+03   0.106416E+02   0.306391E-01  -0.142158E+02
  1912   0.217699E+03   0.106171E+02   0.306038E-01  -0.143452E+02
  1913   0.217549E+03   0.105918E+02   0.305687E-01  -0.144729E+02
  1914   0.217409E+03   0.105655E+02   0.305338E-01  -0.145986E+02
  1915   0.217279E+03   0.105382E+02   0.304990E-01  -0.147226E+02
  1916   0.217158E+03   0.105099E+02   0.304644E-01  -0.148446E+02
  1917   0.217045E+03   0.104808E+02   0.304300E-01  -0.149645E+02
  1918   0.216941E+03   0.104508E+02   0.303957E-01  -0.150826E+02
  1919   0.216847E+03   0.104199E+02   0.303616E-01  -0.151985E+02
  1920   0.216760E+03   0.103881E+02   0.303276E-01  -0.153123E+02
  1921   0.216682E+03   0.103555E+02   0.302938E-01  -0.154241E+02
  1922   0.216612E+03   0.103219E+02   0.302602E-01  -0.155337E+02
  1923   0.216550E+03   0.102876E+02   0.302267E-01  -0.156410E+02
  1924   0.216497E+03   0.102525E+02   0.301934E-01  -0.157461E+02
  1925   0.216450E+03   0.102165E+02   0.301602E-01  -0.158490E+02
  1926   0.216411E+03   0.101797E+02   0.301272E-01  -0.159495E+02
  1927   0.216379E+03   0.101422E+02   0.300943E-01  -0.160476E+02
  1928   0.216354E+03   0.101039E+02   0.300616E-01  -0.161434E+02
  1929   0.216336E+03   0.100648E+02   0.300291E-01  -0.162368E+02
  1930   0.216325E+03   0.100250E+02   0.299966E-01  -0.163276E+02
  1931   0.216319E+03   0.998446E+01   0.299644E-01  -0.164159E+02
  1932   0.216319E+03   0.994330E+01   0.299322E-01  -0.165017E+02
  1933   0.216326E+03   0.990136E+01   0.299002E-01  -0.165850E+02
  1934   0.216338E+03   0.985876E+01   0.298684E-01  -0.166656E+02
  1935   0.216356E+03   0.981549E+01   0.298366E-01  -0.167436E+02
  1936   0.216378E+03   0.977157E+01   0.298051E-01  -0.168189E+02
  1937   0.216405E+03   0.972709E+01   0.297736E-01  -0.168915E+02
  1938   0.216438E+03   0.968198E+01   0.297423E-01  -0.169613E+02
  1939   0.216474E+03   0.963633E+01   0.297111E-01  -0.170283E+02
  1940   0.216514E+03   0.959008E+01   0.296800E-01  -0.170926E+02
  1941   0.216557E+03   0.954331E+01   0.296491E-01  -0.171540E+02
  1942   0.216605E+03   0.949605E+01   0.296183E-01  -0.172124E+02
  1943   0.216656E+03   0.944829E+01   0.295876E-01  -0.172681E+02
  1944   0.216709E+03   0.940005E+01   0.295571E-01  -0.173207E+02
  1945   0.216765E+03   0.935134E+01   0.295266E-01  -0.173704E+02
  1946   0.216823E+03   0.930218E+01   0.294963E-01  -0.174171E+02
  1947   0.216883E+03   0.925265E+01   0.294661E-01  -0.174608E+02
  1948   0.216945E+03   0.920269E+01   0.294360E-01  -0.175014E+02
  1949   0.217008E+03   0.915238E+01   0.294060E-01  -0.175389E+02
  1950   0.217072E+03   0.910166E+01   0.293761E-01  -0.175733E+02
  1951   0.217137E+03   0.905062E+01   0.293464E-01  -0.176045E+02
  1952   0.217203E+03   0.899924E+01   0.293167E-01  -0.176326E+02
  1953   0.217269E+03   0.894761E+01   0.292871E-01  -0.176576E+02
  1954   0.217335E+03   0.889572E+01   0.292577E-01  -0.176794E+02
  1955   0.217401E+03   0.884348E+01   0.292283E-01  -0.176981E+02
  1956   0.217468E+03   0.879096E+01   0.291991E-01  -0.177137E+02
  1957   0.217535E+03   0.873824E+01   0.291699E-01  -0.177262E+02
  1958   0.217602E+03   0.868531E+01   0.291409E-01  -0.177355E+02
  1959   0.217668E+03   0.863217E+01   0.291119E-01  -0.177418E+02
  1960   0.217734E+03   0.857873E+01   0.290830E-01  -0.177449E+02
  1961   0.217800E+03   0.852514E+01   0.290542E-01  -0.177449E+02
  1962   0.217865E+03   0.847139E+01   0.290255E-01  -0.177418E+02
  1963   0.217929E+03   0.841741E+01   0.289969E-01  -0.177357E+02
  1964   0.217993E+03   0.836326E+01   0.289683E-01  -0.177265E+02
  1965   0.218054E+03   0.830893E+01   0.289398E-01  -0.177142E+02
  1966   0.218115E+03   0.825451E+01   0.289115E-01  -0.176989E+02
  1967   0.218175E+03   0.819990E+01   0.288831E-01  -0.176805E+02
  1968   0.218233E+03   0.814525E+01   0.288549E-01  -0.176591E+02
  1969   0.218289E+03   0.809041E+01   0.288267E-01  -0.176347E+02
  1970   0.218343E+03   0.803559E+01   0.287986E-01  -0.176074E+02
  1971   0.218396E+03   0.798071E+01   0.287706E-01  -0.175770E+02
  1972   0.218446E+03   0.792578E+01   0.287426E-01  -0.175438E+02
  1973   0.218494E+03   0.787078E+01   0.287147E-01  -0.175076E+02
  1974   0.218539E+03   0.781578E+01   0.286868E-01  -0.174685E+02
  1975   0.218582E+03   0.776078E+01   0.286590E-01  -0.174266E+02
  1976   0.218622E+03   0.770584E+01   0.286313E-01  -0.173817E+02
  1977   0.218658E+03   0.765090E+01   0.286036E-01  -0.173340E+02
  1978   0.218692E+03   0.759593E+01   0.285759E-01  -0.172835E+02
  1979   0.218721E+03   0.754117E+01   0.285483E-01  -0.172302E+02
  1980   0.218748E+03   0.748638E+01   0.285208E-01  -0.171741E+02
  1981   0.218770E+03   0.743177E+01   0.284933E-01  -0.171153E+02
  1982   0.218788E+03   0.737728E+01   0.284658E-01  -0.170539E+02
  1983   0.218803E+03   0.732289E+01   0.284383E-01  -0.169898E+02
  1984   0.218813E+03   0.726875E+01   0.284109E-01  -0.169231E+02
  1985   0.218819E+03   0.721478E+01   0.283835E-01  -0.168538E+02
  1986   0.218820E+03   0.716098E+01   0.283562E-01  -0.167821E+02
  1987   0.218816E+03   0.710749E+01   0.283289E-01  -0.167078E+02
  1988   0.218808E+03   0.705422E+01   0.283016E-01  -0.166311E+02
  1989   0.218794E+03   0.700125E+01   0.282743E-01  -0.165520E+02
  1990   0.218775E+03   0.694851E+01   0.282470E-01  -0.164705E+02
  1991   0.218750E+03   0.689613E+01   0.282198E-01  -0.163867E+02
  1992   0.218720E+03   0.684403E+01   0.281925E-01  -0.163005E+02
  1993   0.218683E+03   0.679229E+01   0.281653E-01  -0.162122E+02
  1994   0.218641E+03   0.674098E+01   0.281381E-01  -0.161216E+02
  1995   0.218591E+03   0.669001E+01   0.281109E-01  -0.160289E+02
  1996   0.218536E+03   0.663938E+01   0.280837E-01  -0.159341E+02
  1997   0.218474E+03   0.658924E+01   0.280565E-01  -0.158373E+02
  1998   0.218405E+03   0.653959E+01   0.280293E-01  -0.157385E+02
  1999   0.218329E+03   0.649034E+01   0.280021E-01  -0.156377E+02
  2000   0.218246E+03   0.644156E+01   0.279749E-01  -0.155351E+02
  2001   0.218155E+03   0.639333E+01   0.279477E-01  -0.154305E+02
  2002   0.218057E+03   0.634562E+01   0.279205E-01  -0.153243E+02
  2003   0.217951E+03   0.629842E+01   0.278932E-01  -0.152162E+02
  2004   0.217838E+03   0.625171E+01   0.278660E-01  -0.151064E+02
  2005   0.217717E+03   0.620562E+01   0.278387E-01  -0.149949E+02
  2006   0.217589E+03   0.615998E+01   0.278115E-01  -0.148816E+02
  2007   0.217453E+03   0.611493E+01   0.277842E-01  -0.147668E+02
