#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1981   0.220729E+03  -0.199549E+02   0.166106E-05   0.394612E-21   0.159976E-08  -0.199549E+02   0.741871E+01  -0.485855E-07  -0.285222E-25  -0.673710E-13   0.166106E-05  -0.485855E-07   0.514487E-09   0.103681E-06   0.928182E-09   0.394612E-21  -0.285222E-25   0.103681E-06   0.268789E-02   0.152804E-04   0.159976E-08  -0.673710E-13   0.928182E-09   0.152804E-04   0.178928E-06
  1982   0.220920E+03  -0.198755E+02   0.165896E-05   0.398119E-21   0.159741E-08  -0.198755E+02   0.734748E+01  -0.480119E-07  -0.303998E-25  -0.656809E-13   0.165896E-05  -0.480119E-07   0.513943E-09   0.103607E-06   0.927514E-09   0.398119E-21  -0.303998E-25   0.103607E-06   0.268733E-02   0.152771E-04   0.159741E-08  -0.656809E-13   0.927514E-09   0.152771E-04   0.178885E-06
  1983   0.221106E+03  -0.197924E+02   0.165683E-05   0.401793E-21   0.159504E-08  -0.197924E+02   0.727643E+01  -0.474351E-07  -0.323952E-25  -0.639402E-13   0.165683E-05  -0.474351E-07   0.513399E-09   0.103534E-06   0.926847E-09   0.401793E-21  -0.323952E-25   0.103534E-06   0.268677E-02   0.152738E-04   0.159504E-08  -0.639402E-13   0.926847E-09   0.152738E-04   0.178842E-06
  1984   0.221284E+03  -0.197056E+02   0.165469E-05   0.405606E-21   0.159265E-08  -0.197056E+02   0.720568E+01  -0.468553E-07  -0.344854E-25  -0.621523E-13   0.165469E-05  -0.468553E-07   0.512857E-09   0.103460E-06   0.926180E-09   0.405606E-21  -0.344854E-25   0.103460E-06   0.268622E-02   0.152705E-04   0.159265E-08  -0.621523E-13   0.926180E-09   0.152705E-04   0.178799E-06
  1985   0.221457E+03  -0.196152E+02   0.165252E-05   0.409528E-21   0.159024E-08  -0.196152E+02   0.713518E+01  -0.462724E-07  -0.366474E-25  -0.603205E-13   0.165252E-05  -0.462724E-07   0.512315E-09   0.103386E-06   0.925515E-09   0.409528E-21  -0.366474E-25   0.103386E-06   0.268566E-02   0.152672E-04   0.159024E-08  -0.603205E-13   0.925515E-09   0.152672E-04   0.178757E-06
  1986   0.221623E+03  -0.195211E+02   0.165034E-05   0.413531E-21   0.158781E-08  -0.195211E+02   0.706491E+01  -0.456865E-07  -0.388584E-25  -0.584483E-13   0.165034E-05  -0.456865E-07   0.511774E-09   0.103313E-06   0.924850E-09   0.413531E-21  -0.388584E-25   0.103313E-06   0.268510E-02   0.152640E-04   0.158781E-08  -0.584483E-13   0.924850E-09   0.152640E-04   0.178714E-06
  1987   0.221782E+03  -0.194236E+02   0.164813E-05   0.417587E-21   0.158536E-08  -0.194236E+02   0.699504E+01  -0.450977E-07  -0.410954E-25  -0.565391E-13   0.164813E-05  -0.450977E-07   0.511234E-09   0.103239E-06   0.924186E-09   0.417587E-21  -0.410954E-25   0.103239E-06   0.268455E-02   0.152607E-04   0.158536E-08  -0.565391E-13   0.924186E-09   0.152607E-04   0.178671E-06
  1988   0.221933E+03  -0.193226E+02   0.164591E-05   0.421668E-21   0.158288E-08  -0.193226E+02   0.692549E+01  -0.445060E-07  -0.433354E-25  -0.545962E-13   0.164591E-05  -0.445060E-07   0.510695E-09   0.103166E-06   0.923522E-09   0.421668E-21  -0.433354E-25   0.103166E-06   0.268399E-02   0.152574E-04   0.158288E-08  -0.545962E-13   0.923522E-09   0.152574E-04   0.178629E-06
  1989   0.222077E+03  -0.192182E+02   0.164366E-05   0.425745E-21   0.158039E-08  -0.192182E+02   0.685634E+01  -0.439115E-07  -0.455555E-25  -0.526231E-13   0.164366E-05  -0.439115E-07   0.510156E-09   0.103093E-06   0.922860E-09   0.425745E-21  -0.455555E-25   0.103093E-06   0.268344E-02   0.152541E-04   0.158039E-08  -0.526231E-13   0.922860E-09   0.152541E-04   0.178586E-06
  1990   0.222214E+03  -0.191104E+02   0.164140E-05   0.429789E-21   0.157788E-08  -0.191104E+02   0.678751E+01  -0.433143E-07  -0.477328E-25  -0.506232E-13   0.164140E-05  -0.433143E-07   0.509618E-09   0.103020E-06   0.922198E-09   0.429789E-21  -0.477328E-25   0.103020E-06   0.268288E-02   0.152509E-04   0.157788E-08  -0.506232E-13   0.922198E-09   0.152509E-04   0.178543E-06
  1991   0.222342E+03  -0.189993E+02   0.163911E-05   0.433772E-21   0.157536E-08  -0.189993E+02   0.671915E+01  -0.427143E-07  -0.498444E-25  -0.485998E-13   0.163911E-05  -0.427143E-07   0.509081E-09   0.102947E-06   0.921537E-09   0.433772E-21  -0.498444E-25   0.102947E-06   0.268233E-02   0.152476E-04   0.157536E-08  -0.485998E-13   0.921537E-09   0.152476E-04   0.178501E-06
  1992   0.222463E+03  -0.188849E+02   0.163680E-05   0.437665E-21   0.157281E-08  -0.188849E+02   0.665120E+01  -0.421118E-07  -0.518674E-25  -0.465563E-13   0.163680E-05  -0.421118E-07   0.508545E-09   0.102873E-06   0.920877E-09   0.437665E-21  -0.518674E-25   0.102873E-06   0.268177E-02   0.152443E-04   0.157281E-08  -0.465563E-13   0.920877E-09   0.152443E-04   0.178458E-06
  1993   0.222574E+03  -0.187673E+02   0.163448E-05   0.441441E-21   0.157024E-08  -0.187673E+02   0.658372E+01  -0.415066E-07  -0.537787E-25  -0.444962E-13   0.163448E-05  -0.415066E-07   0.508010E-09   0.102801E-06   0.920218E-09   0.441441E-21  -0.537787E-25   0.102801E-06   0.268122E-02   0.152411E-04   0.157024E-08  -0.444962E-13   0.920218E-09   0.152411E-04   0.178416E-06
  1994   0.222677E+03  -0.186466E+02   0.163213E-05   0.445070E-21   0.156766E-08  -0.186466E+02   0.651680E+01  -0.408990E-07  -0.555556E-25  -0.424229E-13   0.163213E-05  -0.408990E-07   0.507475E-09   0.102728E-06   0.919559E-09   0.445070E-21  -0.555556E-25   0.102728E-06   0.268066E-02   0.152378E-04   0.156766E-08  -0.424229E-13   0.919559E-09   0.152378E-04   0.178373E-06
  1995   0.222770E+03  -0.185228E+02   0.162976E-05   0.448524E-21   0.156507E-08  -0.185228E+02   0.645035E+01  -0.402888E-07  -0.571749E-25  -0.403397E-13   0.162976E-05  -0.402888E-07   0.506941E-09   0.102655E-06   0.918901E-09   0.448524E-21  -0.571749E-25   0.102655E-06   0.268011E-02   0.152345E-04   0.156507E-08  -0.403397E-13   0.918901E-09   0.152345E-04   0.178331E-06
  1996   0.222856E+03  -0.183960E+02   0.162738E-05   0.451775E-21   0.156245E-08  -0.183960E+02   0.638439E+01  -0.396763E-07  -0.586139E-25  -0.382500E-13   0.162738E-05  -0.396763E-07   0.506408E-09   0.102582E-06   0.918244E-09   0.451775E-21  -0.586139E-25   0.102582E-06   0.267956E-02   0.152313E-04   0.156245E-08  -0.382500E-13   0.918244E-09   0.152313E-04   0.178289E-06
  1997   0.222931E+03  -0.182662E+02   0.162497E-05   0.454794E-21   0.155982E-08  -0.182662E+02   0.631907E+01  -0.390614E-07  -0.598496E-25  -0.361573E-13   0.162497E-05  -0.390614E-07   0.505876E-09   0.102510E-06   0.917587E-09   0.454794E-21  -0.598496E-25   0.102510E-06   0.267900E-02   0.152280E-04   0.155982E-08  -0.361573E-13   0.917587E-09   0.152280E-04   0.178246E-06
  1998   0.222996E+03  -0.181336E+02   0.162254E-05   0.457553E-21   0.155717E-08  -0.181336E+02   0.625438E+01  -0.384443E-07  -0.608590E-25  -0.340649E-13   0.162254E-05  -0.384443E-07   0.505344E-09   0.102437E-06   0.916932E-09   0.457553E-21  -0.608590E-25   0.102437E-06   0.267845E-02   0.152247E-04   0.155717E-08  -0.340649E-13   0.916932E-09   0.152247E-04   0.178204E-06
  1999   0.223052E+03  -0.179982E+02   0.162009E-05   0.460023E-21   0.155451E-08  -0.179982E+02   0.619025E+01  -0.378249E-07  -0.616193E-25  -0.319763E-13   0.162009E-05  -0.378249E-07   0.504814E-09   0.102365E-06   0.916277E-09   0.460023E-21  -0.616193E-25   0.102365E-06   0.267790E-02   0.152215E-04   0.155451E-08  -0.319763E-13   0.916277E-09   0.152215E-04   0.178162E-06
  2000   0.223097E+03  -0.178600E+02   0.161763E-05   0.462176E-21   0.155183E-08  -0.178600E+02   0.612676E+01  -0.372033E-07  -0.621075E-25  -0.298948E-13   0.161763E-05  -0.372033E-07   0.504284E-09   0.102292E-06   0.915623E-09   0.462176E-21  -0.621075E-25   0.102292E-06   0.267735E-02   0.152182E-04   0.155183E-08  -0.298948E-13   0.915623E-09   0.152182E-04   0.178119E-06
  2001   0.223132E+03  -0.177191E+02   0.161514E-05   0.463990E-21   0.154914E-08  -0.177191E+02   0.606398E+01  -0.365797E-07  -0.623060E-25  -0.278234E-13   0.161514E-05  -0.365797E-07   0.503754E-09   0.102220E-06   0.914970E-09   0.463990E-21  -0.623060E-25   0.102220E-06   0.267679E-02   0.152150E-04   0.154914E-08  -0.278234E-13   0.914970E-09   0.152150E-04   0.178077E-06
  2002   0.223157E+03  -0.175757E+02   0.161263E-05   0.465469E-21   0.154643E-08  -0.175757E+02   0.600190E+01  -0.359540E-07  -0.622195E-25  -0.257635E-13   0.161263E-05  -0.359540E-07   0.503226E-09   0.102148E-06   0.914317E-09   0.465469E-21  -0.622195E-25   0.102148E-06   0.267624E-02   0.152117E-04   0.154643E-08  -0.257635E-13   0.914317E-09   0.152117E-04   0.178035E-06
  2003   0.223171E+03  -0.174297E+02   0.161010E-05   0.466625E-21   0.154372E-08  -0.174297E+02   0.594051E+01  -0.353263E-07  -0.618578E-25  -0.237160E-13   0.161010E-05  -0.353263E-07   0.502698E-09   0.102076E-06   0.913665E-09   0.466625E-21  -0.618578E-25   0.102076E-06   0.267569E-02   0.152085E-04   0.154372E-08  -0.237160E-13   0.913665E-09   0.152085E-04   0.177992E-06
  2004   0.223174E+03  -0.172811E+02   0.160755E-05   0.467469E-21   0.154099E-08  -0.172811E+02   0.587980E+01  -0.346968E-07  -0.612308E-25  -0.216819E-13   0.160755E-05  -0.346968E-07   0.502171E-09   0.102004E-06   0.913014E-09   0.467469E-21  -0.612308E-25   0.102004E-06   0.267514E-02   0.152052E-04   0.154099E-08  -0.216819E-13   0.913014E-09   0.152052E-04   0.177950E-06
  2005   0.223167E+03  -0.171301E+02   0.160499E-05   0.468012E-21   0.153826E-08  -0.171301E+02   0.581990E+01  -0.340655E-07  -0.603485E-25  -0.196621E-13   0.160499E-05  -0.340655E-07   0.501645E-09   0.101932E-06   0.912364E-09   0.468012E-21  -0.603485E-25   0.101932E-06   0.267459E-02   0.152020E-04   0.153826E-08  -0.196621E-13   0.912364E-09   0.152020E-04   0.177908E-06
  2006   0.223149E+03  -0.169765E+02   0.160240E-05   0.468264E-21   0.153551E-08  -0.169765E+02   0.576064E+01  -0.334325E-07  -0.592208E-25  -0.176575E-13   0.160240E-05  -0.334325E-07   0.501120E-09   0.101860E-06   0.911715E-09   0.468264E-21  -0.592208E-25   0.101860E-06   0.267404E-02   0.151988E-04   0.153551E-08  -0.176575E-13   0.911715E-09   0.151988E-04   0.177866E-06
  2007   0.223120E+03  -0.168207E+02   0.159979E-05   0.468238E-21   0.153277E-08  -0.168207E+02   0.570217E+01  -0.327978E-07  -0.578576E-25  -0.156691E-13   0.159979E-05  -0.327978E-07   0.500595E-09   0.101788E-06   0.911066E-09   0.468238E-21  -0.578576E-25   0.101788E-06   0.267349E-02   0.151955E-04   0.153277E-08  -0.156691E-13   0.911066E-09   0.151955E-04   0.177824E-06
  2008   0.223080E+03  -0.166624E+02   0.159716E-05   0.467944E-21   0.153002E-08  -0.166624E+02   0.564447E+01  -0.321616E-07  -0.562688E-25  -0.136978E-13   0.159716E-05  -0.321616E-07   0.500071E-09   0.101717E-06   0.910418E-09   0.467944E-21  -0.562688E-25   0.101717E-06   0.267294E-02   0.151923E-04   0.153002E-08  -0.136978E-13   0.910418E-09   0.151923E-04   0.177782E-06
  2009   0.223029E+03  -0.165019E+02   0.159451E-05   0.467393E-21   0.152726E-08  -0.165019E+02   0.558752E+01  -0.315239E-07  -0.544643E-25  -0.117447E-13   0.159451E-05  -0.315239E-07   0.499548E-09   0.101645E-06   0.909770E-09   0.467393E-21  -0.544643E-25   0.101645E-06   0.267239E-02   0.151890E-04   0.152726E-08  -0.117447E-13   0.909770E-09   0.151890E-04   0.177740E-06
  2010   0.222967E+03  -0.163391E+02   0.159185E-05   0.466597E-21   0.152451E-08  -0.163391E+02   0.553139E+01  -0.308849E-07  -0.524542E-25  -0.981051E-14   0.159185E-05  -0.308849E-07   0.499026E-09   0.101574E-06   0.909124E-09   0.466597E-21  -0.524542E-25   0.101574E-06   0.267184E-02   0.151858E-04   0.152451E-08  -0.981051E-14   0.909124E-09   0.151858E-04   0.177698E-06
  2011   0.222894E+03  -0.161740E+02   0.158916E-05   0.465566E-21   0.152176E-08  -0.161740E+02   0.547600E+01  -0.302445E-07  -0.502483E-25  -0.789631E-14   0.158916E-05  -0.302445E-07   0.498504E-09   0.101502E-06   0.908478E-09   0.465566E-21  -0.502483E-25   0.101502E-06   0.267129E-02   0.151826E-04   0.152176E-08  -0.789631E-14   0.908478E-09   0.151826E-04   0.177656E-06
  2012   0.222810E+03  -0.160068E+02   0.158646E-05   0.464313E-21   0.151901E-08  -0.160068E+02   0.542139E+01  -0.296029E-07  -0.478565E-25  -0.600302E-14   0.158646E-05  -0.296029E-07   0.497984E-09   0.101431E-06   0.907833E-09   0.464313E-21  -0.478565E-25   0.101431E-06   0.267074E-02   0.151793E-04   0.151901E-08  -0.600302E-14   0.907833E-09   0.151793E-04   0.177614E-06
  2013   0.222713E+03  -0.158375E+02   0.158373E-05   0.462847E-21   0.151626E-08  -0.158375E+02   0.536756E+01  -0.289601E-07  -0.452888E-25  -0.413158E-14   0.158373E-05  -0.289601E-07   0.497464E-09   0.101359E-06   0.907189E-09   0.462847E-21  -0.452888E-25   0.101359E-06   0.267019E-02   0.151761E-04   0.151626E-08  -0.413158E-14   0.907189E-09   0.151761E-04   0.177572E-06
  2014   0.222606E+03  -0.156661E+02   0.158099E-05   0.461180E-21   0.151352E-08  -0.156661E+02   0.531457E+01  -0.283163E-07  -0.425550E-25  -0.228293E-14   0.158099E-05  -0.283163E-07   0.496944E-09   0.101288E-06   0.906545E-09   0.461180E-21  -0.425550E-25   0.101288E-06   0.266964E-02   0.151729E-04   0.151352E-08  -0.228293E-14   0.906545E-09   0.151729E-04   0.177530E-06
  2015   0.222488E+03  -0.154927E+02   0.157822E-05   0.459324E-21   0.151079E-08  -0.154927E+02   0.526240E+01  -0.276715E-07  -0.396652E-25  -0.458016E-15   0.157822E-05  -0.276715E-07   0.496426E-09   0.101217E-06   0.905903E-09   0.459324E-21  -0.396652E-25   0.101217E-06   0.266910E-02   0.151696E-04   0.151079E-08  -0.458016E-15   0.905903E-09   0.151696E-04   0.177488E-06
  2016   0.222357E+03  -0.153175E+02   0.157544E-05   0.457289E-21   0.150807E-08  -0.153175E+02   0.521112E+01  -0.270258E-07  -0.366292E-25   0.134222E-14   0.157544E-05  -0.270258E-07   0.495908E-09   0.101146E-06   0.905261E-09   0.457289E-21  -0.366292E-25   0.101146E-06   0.266855E-02   0.151664E-04   0.150807E-08   0.134222E-14   0.905261E-09   0.151664E-04   0.177446E-06
  2017   0.222216E+03  -0.151404E+02   0.157264E-05   0.455087E-21   0.150535E-08  -0.151404E+02   0.516064E+01  -0.263792E-07  -0.334570E-25   0.311683E-14   0.157264E-05  -0.263792E-07   0.495391E-09   0.101075E-06   0.904619E-09   0.455087E-21  -0.334570E-25   0.101075E-06   0.266800E-02   0.151632E-04   0.150535E-08   0.311683E-14   0.904619E-09   0.151632E-04   0.177404E-06
  2018   0.222062E+03  -0.149616E+02   0.156982E-05   0.452728E-21   0.150265E-08  -0.149616E+02   0.511102E+01  -0.257319E-07  -0.301584E-25   0.486488E-14   0.156982E-05  -0.257319E-07   0.494874E-09   0.101004E-06   0.903979E-09   0.452728E-21  -0.301584E-25   0.101004E-06   0.266745E-02   0.151600E-04   0.150265E-08   0.486488E-14   0.903979E-09   0.151600E-04   0.177362E-06
  2019   0.221898E+03  -0.147810E+02   0.156698E-05   0.450224E-21   0.149997E-08  -0.147810E+02   0.506232E+01  -0.250840E-07  -0.267435E-25   0.658542E-14   0.156698E-05  -0.250840E-07   0.494359E-09   0.100934E-06   0.903339E-09   0.450224E-21  -0.267435E-25   0.100934E-06   0.266691E-02   0.151568E-04   0.149997E-08   0.658542E-14   0.903339E-09   0.151568E-04   0.177320E-06
  2020   0.221722E+03  -0.145989E+02   0.156412E-05   0.447586E-21   0.149730E-08  -0.145989E+02   0.501445E+01  -0.244354E-07  -0.232221E-25   0.827751E-14   0.156412E-05  -0.244354E-07   0.493844E-09   0.100863E-06   0.902700E-09   0.447586E-21  -0.232221E-25   0.100863E-06   0.266636E-02   0.151535E-04   0.149730E-08   0.827751E-14   0.902700E-09   0.151535E-04   0.177279E-06
  2021   0.221534E+03  -0.144152E+02   0.156125E-05   0.444825E-21   0.149464E-08  -0.144152E+02   0.496756E+01  -0.237863E-07  -0.196041E-25   0.994021E-14   0.156125E-05  -0.237863E-07   0.493330E-09   0.100792E-06   0.902062E-09   0.444825E-21  -0.196041E-25   0.100792E-06   0.266581E-02   0.151503E-04   0.149464E-08   0.994021E-14   0.902062E-09   0.151503E-04   0.177237E-06
  2022   0.221336E+03  -0.142300E+02   0.155835E-05   0.441952E-21   0.149200E-08  -0.142300E+02   0.492149E+01  -0.231369E-07  -0.158995E-25   0.115726E-13   0.155835E-05  -0.231369E-07   0.492817E-09   0.100722E-06   0.901424E-09   0.441952E-21  -0.158995E-25   0.100722E-06   0.266527E-02   0.151471E-04   0.149200E-08   0.115726E-13   0.901424E-09   0.151471E-04   0.177195E-06
  2023   0.221125E+03  -0.140435E+02   0.155544E-05   0.438978E-21   0.148939E-08  -0.140435E+02   0.487638E+01  -0.224870E-07  -0.121183E-25   0.131736E-13   0.155544E-05  -0.224870E-07   0.492304E-09   0.100651E-06   0.900787E-09   0.438978E-21  -0.121183E-25   0.100651E-06   0.266472E-02   0.151439E-04   0.148939E-08   0.131736E-13   0.900787E-09   0.151439E-04   0.177153E-06
  2024   0.220904E+03  -0.138555E+02   0.155251E-05   0.435915E-21   0.148679E-08  -0.138555E+02   0.483219E+01  -0.218370E-07  -0.827026E-26   0.147425E-13   0.155251E-05  -0.218370E-07   0.491792E-09   0.100581E-06   0.900151E-09   0.435915E-21  -0.827026E-26   0.100581E-06   0.266418E-02   0.151407E-04   0.148679E-08   0.147425E-13   0.900151E-09   0.151407E-04   0.177112E-06
  2025   0.220670E+03  -0.136663E+02   0.154955E-05   0.432774E-21   0.148422E-08  -0.136663E+02   0.478891E+01  -0.211867E-07  -0.436540E-26   0.162782E-13   0.154955E-05  -0.211867E-07   0.491281E-09   0.100511E-06   0.899516E-09   0.432774E-21  -0.436540E-26   0.100511E-06   0.266363E-02   0.151375E-04   0.148422E-08   0.162782E-13   0.899516E-09   0.151375E-04   0.177070E-06
  2026   0.220425E+03  -0.134759E+02   0.154659E-05   0.429565E-21   0.148168E-08  -0.134759E+02   0.474658E+01  -0.205363E-07  -0.413617E-27   0.177798E-13   0.154659E-05  -0.205363E-07   0.490770E-09   0.100440E-06   0.898881E-09   0.429565E-21  -0.413617E-27   0.100440E-06   0.266309E-02   0.151343E-04   0.148168E-08   0.177798E-13   0.898881E-09   0.151343E-04   0.177028E-06
  2027   0.220168E+03  -0.132843E+02   0.154360E-05   0.426300E-21   0.147916E-08  -0.132843E+02   0.470519E+01  -0.198859E-07   0.357516E-26   0.192463E-13   0.154360E-05  -0.198859E-07   0.490261E-09   0.100370E-06   0.898247E-09   0.426300E-21   0.357516E-26   0.100370E-06   0.266254E-02   0.151310E-04   0.147916E-08   0.192463E-13   0.898247E-09   0.151310E-04   0.176987E-06
  2028   0.219900E+03  -0.130917E+02   0.154059E-05   0.422990E-21   0.147666E-08  -0.130917E+02   0.466475E+01  -0.192356E-07   0.759100E-26   0.206768E-13   0.154059E-05  -0.192356E-07   0.489752E-09   0.100300E-06   0.897614E-09   0.422990E-21   0.759100E-26   0.100300E-06   0.266200E-02   0.151278E-04   0.147666E-08   0.206768E-13   0.897614E-09   0.151278E-04   0.176945E-06
  2029   0.219619E+03  -0.128981E+02   0.153757E-05   0.419647E-21   0.147420E-08  -0.128981E+02   0.462526E+01  -0.185853E-07   0.116240E-25   0.220704E-13   0.153757E-05  -0.185853E-07   0.489244E-09   0.100230E-06   0.896981E-09   0.419647E-21   0.116240E-25   0.100230E-06   0.266145E-02   0.151246E-04   0.147420E-08   0.220704E-13   0.896981E-09   0.151246E-04   0.176904E-06
  2030   0.219328E+03  -0.127036E+02   0.153453E-05   0.416280E-21   0.147177E-08  -0.127036E+02   0.458673E+01  -0.179353E-07   0.156642E-25   0.234261E-13   0.153453E-05  -0.179353E-07   0.488736E-09   0.100160E-06   0.896350E-09   0.416280E-21   0.156642E-25   0.100160E-06   0.266091E-02   0.151214E-04   0.147177E-08   0.234261E-13   0.896350E-09   0.151214E-04   0.176862E-06
  2031   0.219025E+03  -0.125082E+02   0.153147E-05   0.412902E-21   0.146937E-08  -0.125082E+02   0.454918E+01  -0.172857E-07   0.197017E-25   0.247430E-13   0.153147E-05  -0.172857E-07   0.488229E-09   0.100090E-06   0.895719E-09   0.412902E-21   0.197017E-25   0.100090E-06   0.266036E-02   0.151182E-04   0.146937E-08   0.247430E-13   0.895719E-09   0.151182E-04   0.176821E-06
  2032   0.218710E+03  -0.123121E+02   0.152839E-05   0.409524E-21   0.146701E-08  -0.123121E+02   0.451260E+01  -0.166363E-07   0.237265E-25   0.260201E-13   0.152839E-05  -0.166363E-07   0.487723E-09   0.100021E-06   0.895088E-09   0.409524E-21   0.237265E-25   0.100021E-06   0.265982E-02   0.151150E-04   0.146701E-08   0.260201E-13   0.895088E-09   0.151150E-04   0.176779E-06
  2033   0.218383E+03  -0.121154E+02   0.152530E-05   0.406156E-21   0.146468E-08  -0.121154E+02   0.447702E+01  -0.159875E-07   0.277288E-25   0.272565E-13   0.152530E-05  -0.159875E-07   0.487218E-09   0.999510E-07   0.894459E-09   0.406156E-21   0.277288E-25   0.999510E-07   0.265928E-02   0.151118E-04   0.146468E-08   0.272565E-13   0.894459E-09   0.151118E-04   0.176738E-06
  2034   0.218046E+03  -0.119181E+02   0.152218E-05   0.402810E-21   0.146239E-08  -0.119181E+02   0.444243E+01  -0.153392E-07   0.316987E-25   0.284513E-13   0.152218E-05  -0.153392E-07   0.486713E-09   0.998814E-07   0.893830E-09   0.402810E-21   0.316987E-25   0.998814E-07   0.265874E-02   0.151086E-04   0.146239E-08   0.284513E-13   0.893830E-09   0.151086E-04   0.176696E-06
  2035   0.217696E+03  -0.117203E+02   0.151905E-05   0.399498E-21   0.146013E-08  -0.117203E+02   0.440885E+01  -0.146915E-07   0.356261E-25   0.296034E-13   0.151905E-05  -0.146915E-07   0.486210E-09   0.998119E-07   0.893202E-09   0.399498E-21   0.356261E-25   0.998119E-07   0.265819E-02   0.151055E-04   0.146013E-08   0.296034E-13   0.893202E-09   0.151055E-04   0.176655E-06
  2036   0.217336E+03  -0.115221E+02   0.151590E-05   0.396229E-21   0.145792E-08  -0.115221E+02   0.437626E+01  -0.140445E-07   0.395012E-25   0.307120E-13   0.151590E-05  -0.140445E-07   0.485706E-09   0.997425E-07   0.892574E-09   0.396229E-21   0.395012E-25   0.997425E-07   0.265765E-02   0.151023E-04   0.145792E-08   0.307120E-13   0.892574E-09   0.151023E-04   0.176613E-06
  2037   0.216963E+03  -0.113235E+02   0.151274E-05   0.393015E-21   0.145575E-08  -0.113235E+02   0.434468E+01  -0.133982E-07   0.433140E-25   0.317761E-13   0.151274E-05  -0.133982E-07   0.485204E-09   0.996731E-07   0.891948E-09   0.393015E-21   0.433140E-25   0.996731E-07   0.265711E-02   0.150991E-04   0.145575E-08   0.317761E-13   0.891948E-09   0.150991E-04   0.176572E-06
  2038   0.216580E+03  -0.111247E+02   0.150955E-05   0.389868E-21   0.145363E-08  -0.111247E+02   0.431411E+01  -0.127529E-07   0.470546E-25   0.327948E-13   0.150955E-05  -0.127529E-07   0.484702E-09   0.996039E-07   0.891322E-09   0.389868E-21   0.470546E-25   0.996039E-07   0.265657E-02   0.150959E-04   0.145363E-08   0.327948E-13   0.891322E-09   0.150959E-04   0.176531E-06
  2039   0.216185E+03  -0.109257E+02   0.150635E-05   0.386799E-21   0.145155E-08  -0.109257E+02   0.428455E+01  -0.121085E-07   0.507132E-25   0.337671E-13   0.150635E-05  -0.121085E-07   0.484201E-09   0.995347E-07   0.890696E-09   0.386799E-21   0.507132E-25   0.995347E-07   0.265603E-02   0.150927E-04   0.145155E-08   0.337671E-13   0.890696E-09   0.150927E-04   0.176489E-06
  2040   0.215778E+03  -0.107267E+02   0.150314E-05   0.383818E-21   0.144951E-08  -0.107267E+02   0.425601E+01  -0.114651E-07   0.542797E-25   0.346922E-13   0.150314E-05  -0.114651E-07   0.483701E-09   0.994656E-07   0.890072E-09   0.383818E-21   0.542797E-25   0.994656E-07   0.265548E-02   0.150895E-04   0.144951E-08   0.346922E-13   0.890072E-09   0.150895E-04   0.176448E-06
  2041   0.215360E+03  -0.105277E+02   0.149990E-05   0.380936E-21   0.144753E-08  -0.105277E+02   0.422849E+01  -0.108228E-07   0.577442E-25   0.355689E-13   0.149990E-05  -0.108228E-07   0.483201E-09   0.993965E-07   0.889448E-09   0.380936E-21   0.577442E-25   0.993965E-07   0.265494E-02   0.150863E-04   0.144753E-08   0.355689E-13   0.889448E-09   0.150863E-04   0.176407E-06
  2042   0.214930E+03  -0.103287E+02   0.149665E-05   0.378166E-21   0.144559E-08  -0.103287E+02   0.420198E+01  -0.101816E-07   0.610969E-25   0.363965E-13   0.149665E-05  -0.101816E-07   0.482703E-09   0.993276E-07   0.888825E-09   0.378166E-21   0.610969E-25   0.993276E-07   0.265440E-02   0.150832E-04   0.144559E-08   0.363965E-13   0.888825E-09   0.150832E-04   0.176366E-06
  2043   0.214490E+03  -0.101299E+02   0.149338E-05   0.375518E-21   0.144371E-08  -0.101299E+02   0.417651E+01  -0.954179E-08   0.643278E-25   0.371739E-13   0.149338E-05  -0.954179E-08   0.482204E-09   0.992587E-07   0.888203E-09   0.375518E-21   0.643278E-25   0.992587E-07   0.265386E-02   0.150800E-04   0.144371E-08   0.371739E-13   0.888203E-09   0.150800E-04   0.176324E-06
  2044   0.214038E+03  -0.993141E+01   0.149009E-05   0.373003E-21   0.144188E-08  -0.993141E+01   0.415208E+01  -0.890328E-08   0.674269E-25   0.379002E-13   0.149009E-05  -0.890328E-08   0.481707E-09   0.991899E-07   0.887581E-09   0.373003E-21   0.674269E-25   0.991899E-07   0.265332E-02   0.150768E-04   0.144188E-08   0.379002E-13   0.887581E-09   0.150768E-04   0.176283E-06
  2045   0.213576E+03  -0.973329E+01   0.148679E-05   0.370633E-21   0.144010E-08  -0.973329E+01   0.412868E+01  -0.826620E-08   0.703844E-25   0.385745E-13   0.148679E-05  -0.826620E-08   0.481210E-09   0.991212E-07   0.886960E-09   0.370633E-21   0.703844E-25   0.991212E-07   0.265278E-02   0.150736E-04   0.144010E-08   0.385745E-13   0.886960E-09   0.150736E-04   0.176242E-06
