#    L    TT             EE             BB             TE          
  1712   0.367961E+03   0.840278E+01   0.649751E-01  -0.177801E+02
  1713   0.367451E+03   0.835943E+01   0.649204E-01  -0.175547E+02
  1714   0.366925E+03   0.831749E+01   0.648653E-01  -0.173287E+02
  1715   0.366385E+03   0.827698E+01   0.648101E-01  -0.171024E+02
  1716   0.365830E+03   0.823794E+01   0.647546E-01  -0.168758E+02
  1717   0.365261E+03   0.820031E+01   0.646988E-01  -0.166490E+02
  1718   0.364676E+03   0.816407E+01   0.646428E-01  -0.164221E+02
  1719   0.364078E+03   0.812924E+01   0.645865E-01  -0.161949E+02
  1720   0.363465E+03   0.809577E+01   0.645300E-01  -0.159679E+02
  1721   0.362838E+03   0.806378E+01   0.644732E-01  -0.157409E+02
  1722   0.362197E+03   0.803315E+01   0.644161E-01  -0.155140E+02
  1723   0.361542E+03   0.800398E+01   0.643588E-01  -0.152875E+02
  1724   0.360874E+03   0.797617E+01   0.643012E-01  -0.150613E+02
  1725   0.360192E+03   0.794974E+01   0.642434E-01  -0.148355E+02
  1726   0.359496E+03   0.792466E+01   0.641853E-01  -0.146102E+02
  1727   0.358788E+03   0.790103E+01   0.641269E-01  -0.143856E+02
  1728   0.358065E+03   0.787866E+01   0.640682E-01  -0.141616E+02
  1729   0.357330E+03   0.785774E+01   0.640093E-01  -0.139385E+02
  1730   0.356582E+03   0.783816E+01   0.639501E-01  -0.137161E+02
  1731   0.355821E+03   0.781987E+01   0.638907E-01  -0.134948E+02
  1732   0.355048E+03   0.780291E+01   0.638309E-01  -0.132745E+02
  1733   0.354261E+03   0.778732E+01   0.637709E-01  -0.130553E+02
  1734   0.353463E+03   0.777299E+01   0.637106E-01  -0.128373E+02
  1735   0.352652E+03   0.775994E+01   0.636501E-01  -0.126208E+02
  1736   0.351830E+03   0.774823E+01   0.635893E-01  -0.124057E+02
  1737   0.350996E+03   0.773781E+01   0.635282E-01  -0.121923E+02
  1738   0.350151E+03   0.772864E+01   0.634668E-01  -0.119806E+02
  1739   0.349295E+03   0.772076E+01   0.634052E-01  -0.117708E+02
  1740   0.348428E+03   0.771413E+01   0.633433E-01  -0.115629E+02
  1741   0.347552E+03   0.770873E+01   0.632811E-01  -0.113572E+02
  1742   0.346665E+03   0.770458E+01   0.632187E-01  -0.111537E+02
  1743   0.345768E+03   0.770158E+01   0.631560E-01  -0.109525E+02
  1744   0.344861E+03   0.769985E+01   0.630931E-01  -0.107537E+02
  1745   0.343945E+03   0.769926E+01   0.630299E-01  -0.105574E+02
  1746   0.343019E+03   0.769986E+01   0.629665E-01  -0.103639E+02
  1747   0.342085E+03   0.770155E+01   0.629028E-01  -0.101730E+02
  1748   0.341142E+03   0.770443E+01   0.628388E-01  -0.998508E+01
  1749   0.340190E+03   0.770840E+01   0.627746E-01  -0.980010E+01
  1750   0.339230E+03   0.771342E+01   0.627102E-01  -0.961831E+01
  1751   0.338262E+03   0.771954E+01   0.626455E-01  -0.943975E+01
  1752   0.337287E+03   0.772673E+01   0.625806E-01  -0.926452E+01
  1753   0.336305E+03   0.773498E+01   0.625154E-01  -0.909256E+01
  1754   0.335315E+03   0.774425E+01   0.624500E-01  -0.892386E+01
  1755   0.334317E+03   0.775461E+01   0.623844E-01  -0.875853E+01
  1756   0.333312E+03   0.776596E+01   0.623186E-01  -0.859640E+01
  1757   0.332300E+03   0.777834E+01   0.622525E-01  -0.843766E+01
  1758   0.331281E+03   0.779168E+01   0.621862E-01  -0.828223E+01
  1759   0.330254E+03   0.780606E+01   0.621197E-01  -0.813012E+01
  1760   0.329221E+03   0.782140E+01   0.620530E-01  -0.798128E+01
  1761   0.328181E+03   0.783769E+01   0.619861E-01  -0.783579E+01
  1762   0.327134E+03   0.785494E+01   0.619190E-01  -0.769359E+01
  1763   0.326081E+03   0.787311E+01   0.618517E-01  -0.755485E+01
  1764   0.325021E+03   0.789219E+01   0.617842E-01  -0.741944E+01
  1765   0.323956E+03   0.791218E+01   0.617165E-01  -0.728737E+01
  1766   0.322885E+03   0.793306E+01   0.616486E-01  -0.715881E+01
  1767   0.321809E+03   0.795480E+01   0.615806E-01  -0.703363E+01
  1768   0.320728E+03   0.797740E+01   0.615123E-01  -0.691193E+01
  1769   0.319642E+03   0.800083E+01   0.614439E-01  -0.679365E+01
  1770   0.318552E+03   0.802507E+01   0.613753E-01  -0.667888E+01
  1771   0.317457E+03   0.805011E+01   0.613065E-01  -0.656766E+01
  1772   0.316358E+03   0.807591E+01   0.612376E-01  -0.645985E+01
  1773   0.315255E+03   0.810246E+01   0.611685E-01  -0.635556E+01
  1774   0.314148E+03   0.812973E+01   0.610993E-01  -0.625481E+01
  1775   0.313039E+03   0.815770E+01   0.610299E-01  -0.615755E+01
  1776   0.311925E+03   0.818636E+01   0.609603E-01  -0.606389E+01
  1777   0.310810E+03   0.821568E+01   0.608906E-01  -0.597370E+01
  1778   0.309692E+03   0.824561E+01   0.608208E-01  -0.588709E+01
  1779   0.308571E+03   0.827616E+01   0.607508E-01  -0.580402E+01
  1780   0.307448E+03   0.830728E+01   0.606807E-01  -0.572458E+01
  1781   0.306324E+03   0.833895E+01   0.606105E-01  -0.564867E+01
  1782   0.305198E+03   0.837114E+01   0.605401E-01  -0.557646E+01
  1783   0.304072E+03   0.840384E+01   0.604697E-01  -0.550777E+01
  1784   0.302945E+03   0.843699E+01   0.603991E-01  -0.544270E+01
  1785   0.301818E+03   0.847059E+01   0.603284E-01  -0.538130E+01
  1786   0.300691E+03   0.850459E+01   0.602575E-01  -0.532344E+01
  1787   0.299565E+03   0.853897E+01   0.601866E-01  -0.526932E+01
  1788   0.298439E+03   0.857369E+01   0.601156E-01  -0.521876E+01
  1789   0.297316E+03   0.860872E+01   0.600445E-01  -0.517193E+01
  1790   0.296194E+03   0.864403E+01   0.599733E-01  -0.512866E+01
  1791   0.295073E+03   0.867960E+01   0.599020E-01  -0.508907E+01
  1792   0.293955E+03   0.871536E+01   0.598306E-01  -0.505312E+01
  1793   0.292840E+03   0.875131E+01   0.597592E-01  -0.502086E+01
  1794   0.291728E+03   0.878738E+01   0.596876E-01  -0.499225E+01
  1795   0.290619E+03   0.882357E+01   0.596160E-01  -0.496727E+01
  1796   0.289514E+03   0.885982E+01   0.595444E-01  -0.494589E+01
  1797   0.288413E+03   0.889611E+01   0.594726E-01  -0.492823E+01
  1798   0.287317E+03   0.893237E+01   0.594009E-01  -0.491427E+01
  1799   0.286227E+03   0.896860E+01   0.593290E-01  -0.490382E+01
  1800   0.285142E+03   0.900474E+01   0.592572E-01  -0.489710E+01
  1801   0.284063E+03   0.904076E+01   0.591853E-01  -0.489399E+01
  1802   0.282992E+03   0.907665E+01   0.591133E-01  -0.489450E+01
  1803   0.281926E+03   0.911241E+01   0.590413E-01  -0.489861E+01
  1804   0.280867E+03   0.914802E+01   0.589693E-01  -0.490632E+01
  1805   0.279814E+03   0.918349E+01   0.588973E-01  -0.491757E+01
  1806   0.278769E+03   0.921880E+01   0.588253E-01  -0.493234E+01
  1807   0.277729E+03   0.925395E+01   0.587532E-01  -0.495061E+01
  1808   0.276697E+03   0.928892E+01   0.586812E-01  -0.497235E+01
  1809   0.275670E+03   0.932371E+01   0.586091E-01  -0.499754E+01
  1810   0.274651E+03   0.935832E+01   0.585371E-01  -0.502615E+01
  1811   0.273638E+03   0.939272E+01   0.584650E-01  -0.505814E+01
  1812   0.272632E+03   0.942691E+01   0.583930E-01  -0.509347E+01
  1813   0.271632E+03   0.946088E+01   0.583210E-01  -0.513210E+01
  1814   0.270640E+03   0.949462E+01   0.582491E-01  -0.517401E+01
  1815   0.269655E+03   0.952812E+01   0.581771E-01  -0.521914E+01
  1816   0.268677E+03   0.956136E+01   0.581053E-01  -0.526746E+01
  1817   0.267707E+03   0.959433E+01   0.580334E-01  -0.531894E+01
  1818   0.266744E+03   0.962702E+01   0.579616E-01  -0.537353E+01
  1819   0.265788E+03   0.965942E+01   0.578899E-01  -0.543117E+01
  1820   0.264840E+03   0.969151E+01   0.578182E-01  -0.549183E+01
  1821   0.263900E+03   0.972324E+01   0.577466E-01  -0.555546E+01
  1822   0.262968E+03   0.975468E+01   0.576751E-01  -0.562200E+01
  1823   0.262043E+03   0.978577E+01   0.576036E-01  -0.569142E+01
  1824   0.261126E+03   0.981644E+01   0.575323E-01  -0.576366E+01
  1825   0.260218E+03   0.984671E+01   0.574610E-01  -0.583866E+01
  1826   0.259317E+03   0.987667E+01   0.573898E-01  -0.591637E+01
  1827   0.258425E+03   0.990611E+01   0.573187E-01  -0.599670E+01
  1828   0.257542E+03   0.993514E+01   0.572478E-01  -0.607959E+01
  1829   0.256667E+03   0.996375E+01   0.571769E-01  -0.616499E+01
  1830   0.255801E+03   0.999190E+01   0.571061E-01  -0.625284E+01
  1831   0.254945E+03   0.100195E+02   0.570355E-01  -0.634305E+01
  1832   0.254098E+03   0.100467E+02   0.569650E-01  -0.643557E+01
  1833   0.253261E+03   0.100732E+02   0.568946E-01  -0.653032E+01
  1834   0.252433E+03   0.100993E+02   0.568243E-01  -0.662721E+01
  1835   0.251615E+03   0.101248E+02   0.567542E-01  -0.672619E+01
  1836   0.250806E+03   0.101497E+02   0.566842E-01  -0.682718E+01
  1837   0.250008E+03   0.101740E+02   0.566144E-01  -0.693010E+01
  1838   0.249219E+03   0.101976E+02   0.565447E-01  -0.703487E+01
  1839   0.248440E+03   0.102207E+02   0.564751E-01  -0.714142E+01
  1840   0.247672E+03   0.102430E+02   0.564057E-01  -0.724965E+01
  1841   0.246915E+03   0.102647E+02   0.563365E-01  -0.735947E+01
  1842   0.246167E+03   0.102856E+02   0.562674E-01  -0.747079E+01
  1843   0.245431E+03   0.103059E+02   0.561985E-01  -0.758353E+01
  1844   0.244706E+03   0.103254E+02   0.561298E-01  -0.769760E+01
  1845   0.243991E+03   0.103441E+02   0.560612E-01  -0.781289E+01
  1846   0.243289E+03   0.103620E+02   0.559928E-01  -0.792933E+01
  1847   0.242598E+03   0.103791E+02   0.559246E-01  -0.804682E+01
  1848   0.241917E+03   0.103953E+02   0.558566E-01  -0.816524E+01
  1849   0.241249E+03   0.104107E+02   0.557887E-01  -0.828450E+01
  1850   0.240592E+03   0.104251E+02   0.557210E-01  -0.840451E+01
  1851   0.239947E+03   0.104387E+02   0.556535E-01  -0.852519E+01
  1852   0.239314E+03   0.104513E+02   0.555862E-01  -0.864650E+01
  1853   0.238692E+03   0.104631E+02   0.555191E-01  -0.876844E+01
  1854   0.238083E+03   0.104739E+02   0.554522E-01  -0.889097E+01
  1855   0.237485E+03   0.104838E+02   0.553855E-01  -0.901406E+01
  1856   0.236899E+03   0.104928E+02   0.553190E-01  -0.913769E+01
  1857   0.236325E+03   0.105009E+02   0.552526E-01  -0.926184E+01
  1858   0.235762E+03   0.105081E+02   0.551865E-01  -0.938646E+01
  1859   0.235211E+03   0.105144E+02   0.551206E-01  -0.951154E+01
  1860   0.234672E+03   0.105198E+02   0.550549E-01  -0.963705E+01
  1861   0.234144E+03   0.105244E+02   0.549893E-01  -0.976294E+01
  1862   0.233627E+03   0.105280E+02   0.549240E-01  -0.988918E+01
  1863   0.233123E+03   0.105307E+02   0.548589E-01  -0.100157E+02
  1864   0.232629E+03   0.105326E+02   0.547940E-01  -0.101426E+02
  1865   0.232147E+03   0.105336E+02   0.547293E-01  -0.102697E+02
  1866   0.231675E+03   0.105337E+02   0.546649E-01  -0.103969E+02
  1867   0.231215E+03   0.105329E+02   0.546006E-01  -0.105244E+02
  1868   0.230766E+03   0.105312E+02   0.545366E-01  -0.106519E+02
  1869   0.230328E+03   0.105286E+02   0.544728E-01  -0.107796E+02
  1870   0.229901E+03   0.105252E+02   0.544091E-01  -0.109072E+02
  1871   0.229485E+03   0.105209E+02   0.543458E-01  -0.110347E+02
  1872   0.229078E+03   0.105158E+02   0.542826E-01  -0.111622E+02
  1873   0.228683E+03   0.105098E+02   0.542196E-01  -0.112895E+02
  1874   0.228298E+03   0.105029E+02   0.541569E-01  -0.114167E+02
  1875   0.227925E+03   0.104952E+02   0.540944E-01  -0.115435E+02
  1876   0.227561E+03   0.104866E+02   0.540321E-01  -0.116700E+02
  1877   0.227207E+03   0.104772E+02   0.539701E-01  -0.117962E+02
  1878   0.226864E+03   0.104669E+02   0.539083E-01  -0.119218E+02
  1879   0.226531E+03   0.104558E+02   0.538467E-01  -0.120470E+02
  1880   0.226207E+03   0.104439E+02   0.537853E-01  -0.121715E+02
  1881   0.225893E+03   0.104310E+02   0.537241E-01  -0.122954E+02
  1882   0.225590E+03   0.104174E+02   0.536632E-01  -0.124186E+02
  1883   0.225295E+03   0.104030E+02   0.536025E-01  -0.125410E+02
  1884   0.225009E+03   0.103877E+02   0.535421E-01  -0.126625E+02
  1885   0.224733E+03   0.103716E+02   0.534819E-01  -0.127831E+02
  1886   0.224466E+03   0.103547E+02   0.534219E-01  -0.129027E+02
  1887   0.224208E+03   0.103370E+02   0.533621E-01  -0.130213E+02
  1888   0.223958E+03   0.103184E+02   0.533026E-01  -0.131387E+02
  1889   0.223717E+03   0.102991E+02   0.532433E-01  -0.132548E+02
  1890   0.223484E+03   0.102790E+02   0.531842E-01  -0.133696E+02
  1891   0.223259E+03   0.102581E+02   0.531254E-01  -0.134831E+02
  1892   0.223043E+03   0.102364E+02   0.530668E-01  -0.135950E+02
  1893   0.222834E+03   0.102139E+02   0.530085E-01  -0.137053E+02
  1894   0.222633E+03   0.101908E+02   0.529503E-01  -0.138140E+02
  1895   0.222439E+03   0.101669E+02   0.528924E-01  -0.139209E+02
  1896   0.222253E+03   0.101422E+02   0.528348E-01  -0.140260E+02
  1897   0.222074E+03   0.101168E+02   0.527773E-01  -0.141292E+02
  1898   0.221902E+03   0.100907E+02   0.527201E-01  -0.142303E+02
  1899   0.221736E+03   0.100638E+02   0.526632E-01  -0.143294E+02
  1900   0.221577E+03   0.100363E+02   0.526064E-01  -0.144262E+02
  1901   0.221424E+03   0.100080E+02   0.525499E-01  -0.145208E+02
  1902   0.221277E+03   0.997900E+01   0.524936E-01  -0.146132E+02
  1903   0.221136E+03   0.994940E+01   0.524375E-01  -0.147032E+02
  1904   0.221002E+03   0.991900E+01   0.523817E-01  -0.147911E+02
  1905   0.220873E+03   0.988798E+01   0.523261E-01  -0.148766E+02
  1906   0.220750E+03   0.985627E+01   0.522707E-01  -0.149599E+02
  1907   0.220632E+03   0.982390E+01   0.522155E-01  -0.150410E+02
  1908   0.220520E+03   0.979088E+01   0.521605E-01  -0.151197E+02
  1909   0.220415E+03   0.975723E+01   0.521058E-01  -0.151962E+02
  1910   0.220315E+03   0.972289E+01   0.520512E-01  -0.152705E+02
  1911   0.220219E+03   0.968789E+01   0.519969E-01  -0.153425E+02
  1912   0.220130E+03   0.965230E+01   0.519428E-01  -0.154122E+02
  1913   0.220045E+03   0.961609E+01   0.518889E-01  -0.154796E+02
  1914   0.219965E+03   0.957925E+01   0.518352E-01  -0.155447E+02
  1915   0.219891E+03   0.954181E+01   0.517816E-01  -0.156076E+02
  1916   0.219821E+03   0.950371E+01   0.517283E-01  -0.156682E+02
  1917   0.219756E+03   0.946511E+01   0.516752E-01  -0.157264E+02
  1918   0.219695E+03   0.942589E+01   0.516223E-01  -0.157824E+02
  1919   0.219639E+03   0.938620E+01   0.515696E-01  -0.158360E+02
  1920   0.219587E+03   0.934592E+01   0.515170E-01  -0.158874E+02
  1921   0.219539E+03   0.930514E+01   0.514647E-01  -0.159364E+02
  1922   0.219496E+03   0.926378E+01   0.514125E-01  -0.159830E+02
  1923   0.219456E+03   0.922203E+01   0.513605E-01  -0.160273E+02
  1924   0.219420E+03   0.917982E+01   0.513087E-01  -0.160692E+02
  1925   0.219387E+03   0.913709E+01   0.512570E-01  -0.161088E+02
  1926   0.219357E+03   0.909393E+01   0.512055E-01  -0.161460E+02
  1927   0.219331E+03   0.905036E+01   0.511542E-01  -0.161808E+02
  1928   0.219307E+03   0.900639E+01   0.511030E-01  -0.162133E+02
  1929   0.219286E+03   0.896196E+01   0.510520E-01  -0.162433E+02
  1930   0.219268E+03   0.891717E+01   0.510012E-01  -0.162709E+02
  1931   0.219252E+03   0.887202E+01   0.509505E-01  -0.162960E+02
  1932   0.219237E+03   0.882660E+01   0.509000E-01  -0.163188E+02
  1933   0.219224E+03   0.878079E+01   0.508496E-01  -0.163391E+02
  1934   0.219213E+03   0.873466E+01   0.507994E-01  -0.163570E+02
  1935   0.219204E+03   0.868824E+01   0.507492E-01  -0.163724E+02
  1936   0.219195E+03   0.864154E+01   0.506993E-01  -0.163854E+02
  1937   0.219187E+03   0.859465E+01   0.506494E-01  -0.163958E+02
  1938   0.219180E+03   0.854750E+01   0.505997E-01  -0.164038E+02
  1939   0.219173E+03   0.850019E+01   0.505502E-01  -0.164093E+02
  1940   0.219166E+03   0.845266E+01   0.505007E-01  -0.164123E+02
  1941   0.219158E+03   0.840499E+01   0.504514E-01  -0.164129E+02
  1942   0.219151E+03   0.835720E+01   0.504022E-01  -0.164108E+02
  1943   0.219143E+03   0.830930E+01   0.503531E-01  -0.164064E+02
  1944   0.219133E+03   0.826131E+01   0.503041E-01  -0.163993E+02
  1945   0.219121E+03   0.821324E+01   0.502552E-01  -0.163898E+02
  1946   0.219109E+03   0.816510E+01   0.502065E-01  -0.163777E+02
  1947   0.219094E+03   0.811699E+01   0.501578E-01  -0.163631E+02
  1948   0.219077E+03   0.806885E+01   0.501093E-01  -0.163459E+02
  1949   0.219057E+03   0.802075E+01   0.500608E-01  -0.163262E+02
  1950   0.219034E+03   0.797265E+01   0.500124E-01  -0.163039E+02
  1951   0.219008E+03   0.792462E+01   0.499642E-01  -0.162790E+02
  1952   0.218978E+03   0.787666E+01   0.499160E-01  -0.162516E+02
  1953   0.218945E+03   0.782883E+01   0.498679E-01  -0.162217E+02
  1954   0.218909E+03   0.778111E+01   0.498199E-01  -0.161893E+02
  1955   0.218870E+03   0.773343E+01   0.497719E-01  -0.161543E+02
  1956   0.218827E+03   0.768583E+01   0.497241E-01  -0.161169E+02
  1957   0.218780E+03   0.763840E+01   0.496763E-01  -0.160771E+02
  1958   0.218731E+03   0.759110E+01   0.496286E-01  -0.160348E+02
  1959   0.218678E+03   0.754393E+01   0.495809E-01  -0.159902E+02
  1960   0.218622E+03   0.749680E+01   0.495334E-01  -0.159431E+02
  1961   0.218562E+03   0.744985E+01   0.494859E-01  -0.158937E+02
  1962   0.218499E+03   0.740307E+01   0.494384E-01  -0.158419E+02
  1963   0.218432E+03   0.735637E+01   0.493910E-01  -0.157879E+02
  1964   0.218361E+03   0.730981E+01   0.493437E-01  -0.157315E+02
  1965   0.218286E+03   0.726338E+01   0.492964E-01  -0.156728E+02
  1966   0.218209E+03   0.721715E+01   0.492492E-01  -0.156119E+02
  1967   0.218127E+03   0.717102E+01   0.492020E-01  -0.155487E+02
  1968   0.218041E+03   0.712513E+01   0.491548E-01  -0.154834E+02
  1969   0.217951E+03   0.707933E+01   0.491077E-01  -0.154160E+02
  1970   0.217857E+03   0.703382E+01   0.490607E-01  -0.153464E+02
  1971   0.217759E+03   0.698852E+01   0.490136E-01  -0.152747E+02
  1972   0.217658E+03   0.694342E+01   0.489666E-01  -0.152010E+02
  1973   0.217551E+03   0.689851E+01   0.489196E-01  -0.151252E+02
  1974   0.217440E+03   0.685384E+01   0.488727E-01  -0.150474E+02
  1975   0.217326E+03   0.680941E+01   0.488258E-01  -0.149678E+02
  1976   0.217206E+03   0.676529E+01   0.487789E-01  -0.148861E+02
  1977   0.217082E+03   0.672138E+01   0.487320E-01  -0.148025E+02
  1978   0.216953E+03   0.667767E+01   0.486851E-01  -0.147171E+02
  1979   0.216818E+03   0.663438E+01   0.486382E-01  -0.146299E+02
  1980   0.216680E+03   0.659128E+01   0.485913E-01  -0.145409E+02
  1981   0.216536E+03   0.654858E+01   0.485445E-01  -0.144502E+02
  1982   0.216387E+03   0.650618E+01   0.484976E-01  -0.143578E+02
  1983   0.216233E+03   0.646409E+01   0.484508E-01  -0.142639E+02
  1984   0.216073E+03   0.642244E+01   0.484039E-01  -0.141683E+02
  1985   0.215908E+03   0.638115E+01   0.483570E-01  -0.140713E+02
  1986   0.215738E+03   0.634020E+01   0.483102E-01  -0.139727E+02
  1987   0.215562E+03   0.629974E+01   0.482633E-01  -0.138728E+02
  1988   0.215380E+03   0.625968E+01   0.482164E-01  -0.137716E+02
  1989   0.215192E+03   0.622009E+01   0.481694E-01  -0.136690E+02
  1990   0.214999E+03   0.618089E+01   0.481225E-01  -0.135652E+02
  1991   0.214800E+03   0.614221E+01   0.480755E-01  -0.134601E+02
  1992   0.214594E+03   0.610397E+01   0.480285E-01  -0.133540E+02
  1993   0.214381E+03   0.606623E+01   0.479815E-01  -0.132467E+02
  1994   0.214163E+03   0.602907E+01   0.479344E-01  -0.131384E+02
  1995   0.213937E+03   0.599239E+01   0.478873E-01  -0.130292E+02
  1996   0.213706E+03   0.595620E+01   0.478402E-01  -0.129191E+02
  1997   0.213467E+03   0.592063E+01   0.477930E-01  -0.128081E+02
  1998   0.213221E+03   0.588568E+01   0.477458E-01  -0.126963E+02
  1999   0.212969E+03   0.585126E+01   0.476985E-01  -0.125839E+02
  2000   0.212708E+03   0.581743E+01   0.476512E-01  -0.124708E+02
  2001   0.212441E+03   0.578427E+01   0.476039E-01  -0.123572E+02
  2002   0.212166E+03   0.575175E+01   0.475565E-01  -0.122430E+02
  2003   0.211884E+03   0.571984E+01   0.475090E-01  -0.121283E+02
  2004   0.211595E+03   0.568851E+01   0.474615E-01  -0.120130E+02
  2005   0.211299E+03   0.565790E+01   0.474140E-01  -0.118972E+02
  2006   0.210995E+03   0.562781E+01   0.473664E-01  -0.117809E+02
  2007   0.210684E+03   0.559837E+01   0.473187E-01  -0.116642E+02
  2008   0.210367E+03   0.556957E+01   0.472710E-01  -0.115469E+02
  2009   0.210042E+03   0.554136E+01   0.472232E-01  -0.114292E+02
  2010   0.209711E+03   0.551380E+01   0.471753E-01  -0.113110E+02
  2011   0.209372E+03   0.548679E+01   0.471274E-01  -0.111924E+02
  2012   0.209026E+03   0.546038E+01   0.470794E-01  -0.110733E+02
  2013   0.208673E+03   0.543454E+01   0.470313E-01  -0.109538E+02
  2014   0.208314E+03   0.540932E+01   0.469832E-01  -0.108339E+02
  2015   0.207947E+03   0.538470E+01   0.469350E-01  -0.107136E+02
  2016   0.207574E+03   0.536072E+01   0.468868E-01  -0.105931E+02
  2017   0.207195E+03   0.533729E+01   0.468384E-01  -0.104723E+02
  2018   0.206808E+03   0.531446E+01   0.467900E-01  -0.103513E+02
  2019   0.206415E+03   0.529228E+01   0.467416E-01  -0.102301E+02
  2020   0.206016E+03   0.527064E+01   0.466930E-01  -0.101088E+02
  2021   0.205610E+03   0.524968E+01   0.466444E-01  -0.998728E+01
  2022   0.205199E+03   0.522924E+01   0.465957E-01  -0.986571E+01
  2023   0.204781E+03   0.520944E+01   0.465469E-01  -0.974414E+01
  2024   0.204356E+03   0.519024E+01   0.464981E-01  -0.962250E+01
  2025   0.203926E+03   0.517162E+01   0.464492E-01  -0.950085E+01
  2026   0.203490E+03   0.515360E+01   0.464002E-01  -0.937933E+01
  2027   0.203047E+03   0.513617E+01   0.463511E-01  -0.925786E+01
  2028   0.202598E+03   0.511931E+01   0.463019E-01  -0.913650E+01
  2029   0.202144E+03   0.510304E+01   0.462527E-01  -0.901532E+01
  2030   0.201683E+03   0.508736E+01   0.462034E-01  -0.889439E+01
  2031   0.201218E+03   0.507226E+01   0.461540E-01  -0.877370E+01
  2032   0.200746E+03   0.505773E+01   0.461046E-01  -0.865340E+01
  2033   0.200268E+03   0.504379E+01   0.460550E-01  -0.853347E+01
  2034   0.199785E+03   0.503043E+01   0.460054E-01  -0.841398E+01
  2035   0.199297E+03   0.501766E+01   0.459557E-01  -0.829493E+01
  2036   0.198804E+03   0.500545E+01   0.459060E-01  -0.817646E+01
  2037   0.198304E+03   0.499380E+01   0.458561E-01  -0.805848E+01
  2038   0.197800E+03   0.498273E+01   0.458062E-01  -0.794123E+01
  2039   0.197291E+03   0.497222E+01   0.457562E-01  -0.782461E+01
  2040   0.196777E+03   0.496226E+01   0.457061E-01  -0.770877E+01
  2041   0.196257E+03   0.495286E+01   0.456560E-01  -0.759371E+01
  2042   0.195732E+03   0.494400E+01   0.456057E-01  -0.747949E+01
  2043   0.195203E+03   0.493570E+01   0.455554E-01  -0.736619E+01
  2044   0.194669E+03   0.492795E+01   0.455050E-01  -0.725388E+01
  2045   0.194131E+03   0.492074E+01   0.454546E-01  -0.714263E+01
  2046   0.193588E+03   0.491407E+01   0.454040E-01  -0.703243E+01
  2047   0.193041E+03   0.490793E+01   0.453534E-01  -0.692351E+01
  2048   0.192490E+03   0.490234E+01   0.453027E-01  -0.681587E+01
  2049   0.191935E+03   0.489728E+01   0.452520E-01  -0.670957E+01
  2050   0.191377E+03   0.489274E+01   0.452012E-01  -0.660462E+01
  2051   0.190815E+03   0.488872E+01   0.451503E-01  -0.650115E+01
  2052   0.190249E+03   0.488522E+01   0.450993E-01  -0.639909E+01
  2053   0.189679E+03   0.488223E+01   0.450483E-01  -0.629846E+01
  2054   0.189106E+03   0.487974E+01   0.449971E-01  -0.619931E+01
  2055   0.188528E+03   0.487775E+01   0.449460E-01  -0.610151E+01
  2056   0.187948E+03   0.487626E+01   0.448947E-01  -0.600520E+01
  2057   0.187363E+03   0.487527E+01   0.448434E-01  -0.591024E+01
  2058   0.186775E+03   0.487477E+01   0.447920E-01  -0.581676E+01
  2059   0.186183E+03   0.487475E+01   0.447406E-01  -0.572471E+01
  2060   0.185589E+03   0.487521E+01   0.446891E-01  -0.563401E+01
  2061   0.184991E+03   0.487615E+01   0.446375E-01  -0.554481E+01
  2062   0.184390E+03   0.487756E+01   0.445858E-01  -0.545696E+01
  2063   0.183785E+03   0.487943E+01   0.445342E-01  -0.537062E+01
  2064   0.183177E+03   0.488176E+01   0.444824E-01  -0.528572E+01
  2065   0.182567E+03   0.488455E+01   0.444306E-01  -0.520219E+01
  2066   0.181953E+03   0.488778E+01   0.443787E-01  -0.512018E+01
  2067   0.181337E+03   0.489145E+01   0.443268E-01  -0.503955E+01
  2068   0.180718E+03   0.489554E+01   0.442748E-01  -0.496045E+01
  2069   0.180096E+03   0.490006E+01   0.442228E-01  -0.488275E+01
  2070   0.179473E+03   0.490500E+01   0.441707E-01  -0.480652E+01
  2071   0.178846E+03   0.491034E+01   0.441185E-01  -0.473178E+01
  2072   0.178217E+03   0.491608E+01   0.440663E-01  -0.465853E+01
  2073   0.177586E+03   0.492220E+01   0.440141E-01  -0.458678E+01
  2074   0.176953E+03   0.492871E+01   0.439618E-01  -0.451646E+01
  2075   0.176318E+03   0.493559E+01   0.439095E-01  -0.444767E+01
  2076   0.175680E+03   0.494281E+01   0.438571E-01  -0.438034E+01
  2077   0.175041E+03   0.495040E+01   0.438047E-01  -0.431455E+01
  2078   0.174400E+03   0.495831E+01   0.437523E-01  -0.425031E+01
  2079   0.173758E+03   0.496657E+01   0.436998E-01  -0.418757E+01
  2080   0.173115E+03   0.497513E+01   0.436473E-01  -0.412641E+01
  2081   0.172471E+03   0.498400E+01   0.435947E-01  -0.406677E+01
  2082   0.171825E+03   0.499317E+01   0.435421E-01  -0.400875E+01
  2083   0.171179E+03   0.500262E+01   0.434895E-01  -0.395234E+01
  2084   0.170532E+03   0.501235E+01   0.434369E-01  -0.389751E+01
  2085   0.169886E+03   0.502233E+01   0.433842E-01  -0.384433E+01
  2086   0.169239E+03   0.503256E+01   0.433315E-01  -0.379275E+01
  2087   0.168591E+03   0.504302E+01   0.432788E-01  -0.374278E+01
  2088   0.167945E+03   0.505369E+01   0.432260E-01  -0.369445E+01
