#    L    TT             EE             BB             TE          
  1837   0.212988E+03   0.412999E+01   0.107013E-03  -0.958166E+01
  1838   0.212464E+03   0.410545E+01   0.106742E-03  -0.936637E+01
  1839   0.211926E+03   0.408223E+01   0.106472E-03  -0.915182E+01
  1840   0.211375E+03   0.406029E+01   0.106202E-03  -0.893806E+01
  1841   0.210811E+03   0.403969E+01   0.105934E-03  -0.872519E+01
  1842   0.210233E+03   0.402030E+01   0.105665E-03  -0.851325E+01
  1843   0.209642E+03   0.400233E+01   0.105398E-03  -0.830231E+01
  1844   0.209038E+03   0.398566E+01   0.105132E-03  -0.809246E+01
  1845   0.208420E+03   0.397027E+01   0.104866E-03  -0.788374E+01
  1846   0.207789E+03   0.395628E+01   0.104601E-03  -0.767622E+01
  1847   0.207145E+03   0.394364E+01   0.104336E-03  -0.746997E+01
  1848   0.206486E+03   0.393234E+01   0.104073E-03  -0.726502E+01
  1849   0.205815E+03   0.392241E+01   0.103810E-03  -0.706145E+01
  1850   0.205130E+03   0.391382E+01   0.103548E-03  -0.685929E+01
  1851   0.204431E+03   0.390661E+01   0.103287E-03  -0.665864E+01
  1852   0.203720E+03   0.390072E+01   0.103027E-03  -0.645957E+01
  1853   0.202995E+03   0.389623E+01   0.102768E-03  -0.626217E+01
  1854   0.202258E+03   0.389292E+01   0.102509E-03  -0.606653E+01
  1855   0.201509E+03   0.389095E+01   0.102251E-03  -0.587270E+01
  1856   0.200749E+03   0.389018E+01   0.101994E-03  -0.568079E+01
  1857   0.199977E+03   0.389068E+01   0.101738E-03  -0.549088E+01
  1858   0.199195E+03   0.389233E+01   0.101482E-03  -0.530302E+01
  1859   0.198402E+03   0.389512E+01   0.101227E-03  -0.511732E+01
  1860   0.197601E+03   0.389907E+01   0.100973E-03  -0.493384E+01
  1861   0.196788E+03   0.390417E+01   0.100720E-03  -0.475265E+01
  1862   0.195967E+03   0.391030E+01   0.100467E-03  -0.457381E+01
  1863   0.195138E+03   0.391752E+01   0.100216E-03  -0.439741E+01
  1864   0.194300E+03   0.392585E+01   0.999643E-04  -0.422352E+01
  1865   0.193453E+03   0.393508E+01   0.997139E-04  -0.405220E+01
  1866   0.192599E+03   0.394535E+01   0.994641E-04  -0.388352E+01
  1867   0.191737E+03   0.395660E+01   0.992150E-04  -0.371755E+01
  1868   0.190869E+03   0.396877E+01   0.989666E-04  -0.355433E+01
  1869   0.189993E+03   0.398186E+01   0.987188E-04  -0.339392E+01
  1870   0.189112E+03   0.399587E+01   0.984718E-04  -0.323639E+01
  1871   0.188224E+03   0.401075E+01   0.982253E-04  -0.308178E+01
  1872   0.187330E+03   0.402650E+01   0.979796E-04  -0.293016E+01
  1873   0.186432E+03   0.404312E+01   0.977344E-04  -0.278157E+01
  1874   0.185527E+03   0.406048E+01   0.974899E-04  -0.263606E+01
  1875   0.184618E+03   0.407865E+01   0.972460E-04  -0.249368E+01
  1876   0.183705E+03   0.409758E+01   0.970027E-04  -0.235448E+01
  1877   0.182787E+03   0.411733E+01   0.967601E-04  -0.221850E+01
  1878   0.181866E+03   0.413777E+01   0.965180E-04  -0.208579E+01
  1879   0.180940E+03   0.415891E+01   0.962765E-04  -0.195639E+01
  1880   0.180011E+03   0.418083E+01   0.960356E-04  -0.183034E+01
  1881   0.179079E+03   0.420331E+01   0.957953E-04  -0.170770E+01
  1882   0.178145E+03   0.422651E+01   0.955555E-04  -0.158849E+01
  1883   0.177207E+03   0.425036E+01   0.953163E-04  -0.147276E+01
  1884   0.176267E+03   0.427486E+01   0.950776E-04  -0.136055E+01
  1885   0.175324E+03   0.429989E+01   0.948395E-04  -0.125192E+01
  1886   0.174380E+03   0.432551E+01   0.946019E-04  -0.114689E+01
  1887   0.173434E+03   0.435174E+01   0.943649E-04  -0.104551E+01
  1888   0.172486E+03   0.437851E+01   0.941283E-04  -0.947797E+00
  1889   0.171536E+03   0.440583E+01   0.938923E-04  -0.853787E+00
  1890   0.170585E+03   0.443370E+01   0.936567E-04  -0.763506E+00
  1891   0.169633E+03   0.446206E+01   0.934217E-04  -0.676985E+00
  1892   0.168681E+03   0.449091E+01   0.931871E-04  -0.594240E+00
  1893   0.167728E+03   0.452026E+01   0.929530E-04  -0.515306E+00
  1894   0.166774E+03   0.455012E+01   0.927194E-04  -0.440215E+00
  1895   0.165820E+03   0.458050E+01   0.924862E-04  -0.368981E+00
  1896   0.164866E+03   0.461132E+01   0.922535E-04  -0.301642E+00
  1897   0.163912E+03   0.464260E+01   0.920212E-04  -0.238235E+00
  1898   0.162958E+03   0.467427E+01   0.917894E-04  -0.178790E+00
  1899   0.162005E+03   0.470641E+01   0.915580E-04  -0.123337E+00
  1900   0.161052E+03   0.473895E+01   0.913270E-04  -0.718984E-01
  1901   0.160099E+03   0.477190E+01   0.910964E-04  -0.244997E-01
  1902   0.159147E+03   0.480516E+01   0.908663E-04   0.188979E-01
  1903   0.158196E+03   0.483887E+01   0.906365E-04   0.583672E-01
  1904   0.157247E+03   0.487276E+01   0.904071E-04   0.938549E-01
  1905   0.156299E+03   0.490698E+01   0.901782E-04   0.125568E+00
  1906   0.155354E+03   0.494142E+01   0.899497E-04   0.153453E+00
  1907   0.154411E+03   0.497606E+01   0.897215E-04   0.177530E+00
  1908   0.153471E+03   0.501088E+01   0.894938E-04   0.197970E+00
  1909   0.152535E+03   0.504586E+01   0.892665E-04   0.214720E+00
  1910   0.151602E+03   0.508089E+01   0.890396E-04   0.227799E+00
  1911   0.150672E+03   0.511596E+01   0.888131E-04   0.237378E+00
  1912   0.149747E+03   0.515112E+01   0.885870E-04   0.243477E+00
  1913   0.148826E+03   0.518627E+01   0.883614E-04   0.246044E+00
  1914   0.147910E+03   0.522139E+01   0.881361E-04   0.245248E+00
  1915   0.146999E+03   0.525645E+01   0.879112E-04   0.241035E+00
  1916   0.146093E+03   0.529136E+01   0.876868E-04   0.233501E+00
  1917   0.145192E+03   0.532625E+01   0.874627E-04   0.222741E+00
  1918   0.144297E+03   0.536094E+01   0.872391E-04   0.208702E+00
  1919   0.143409E+03   0.539557E+01   0.870158E-04   0.191554E+00
  1920   0.142526E+03   0.542995E+01   0.867930E-04   0.171242E+00
  1921   0.141650E+03   0.546414E+01   0.865706E-04   0.147863E+00
  1922   0.140781E+03   0.549804E+01   0.863485E-04   0.121437E+00
  1923   0.139919E+03   0.553179E+01   0.861269E-04   0.920599E-01
  1924   0.139064E+03   0.556527E+01   0.859057E-04   0.597522E-01
  1925   0.138217E+03   0.559840E+01   0.856849E-04   0.245350E-01
  1926   0.137376E+03   0.563123E+01   0.854645E-04  -0.135706E-01
  1927   0.136544E+03   0.566374E+01   0.852445E-04  -0.543951E-01
  1928   0.135720E+03   0.569590E+01   0.850249E-04  -0.980662E-01
  1929   0.134904E+03   0.572761E+01   0.848057E-04  -0.144414E+00
  1930   0.134097E+03   0.575893E+01   0.845869E-04  -0.193418E+00
  1931   0.133298E+03   0.578983E+01   0.843685E-04  -0.245057E+00
  1932   0.132507E+03   0.582037E+01   0.841505E-04  -0.299310E+00
  1933   0.131726E+03   0.585038E+01   0.839329E-04  -0.356156E+00
  1934   0.130953E+03   0.587990E+01   0.837157E-04  -0.415500E+00
  1935   0.130190E+03   0.590892E+01   0.834989E-04  -0.477320E+00
  1936   0.129436E+03   0.593740E+01   0.832825E-04  -0.541596E+00
  1937   0.128692E+03   0.596542E+01   0.830666E-04  -0.608233E+00
  1938   0.127958E+03   0.599285E+01   0.828510E-04  -0.677283E+00
  1939   0.127233E+03   0.601977E+01   0.826358E-04  -0.748652E+00
  1940   0.126517E+03   0.604607E+01   0.824210E-04  -0.822393E+00
  1941   0.125812E+03   0.607180E+01   0.822066E-04  -0.898411E+00
  1942   0.125117E+03   0.609694E+01   0.819926E-04  -0.976609E+00
  1943   0.124433E+03   0.612147E+01   0.817791E-04  -0.105712E+01
  1944   0.123758E+03   0.614536E+01   0.815659E-04  -0.113976E+01
  1945   0.123094E+03   0.616860E+01   0.813531E-04  -0.122460E+01
  1946   0.122441E+03   0.619115E+01   0.811407E-04  -0.131154E+01
  1947   0.121798E+03   0.621308E+01   0.809287E-04  -0.140063E+01
  1948   0.121166E+03   0.623428E+01   0.807171E-04  -0.149177E+01
  1949   0.120544E+03   0.625481E+01   0.805059E-04  -0.158495E+01
  1950   0.119933E+03   0.627457E+01   0.802951E-04  -0.168021E+01
  1951   0.119334E+03   0.629361E+01   0.800847E-04  -0.177746E+01
  1952   0.118745E+03   0.631191E+01   0.798747E-04  -0.187658E+01
  1953   0.118167E+03   0.632952E+01   0.796651E-04  -0.197754E+01
  1954   0.117600E+03   0.634641E+01   0.794559E-04  -0.208023E+01
  1955   0.117045E+03   0.636248E+01   0.792471E-04  -0.218446E+01
  1956   0.116500E+03   0.637780E+01   0.790388E-04  -0.229027E+01
  1957   0.115965E+03   0.639240E+01   0.788308E-04  -0.239755E+01
  1958   0.115443E+03   0.640626E+01   0.786233E-04  -0.250603E+01
  1959   0.114930E+03   0.641936E+01   0.784161E-04  -0.261582E+01
  1960   0.114429E+03   0.643161E+01   0.782094E-04  -0.272666E+01
  1961   0.113939E+03   0.644312E+01   0.780031E-04  -0.283859E+01
  1962   0.113459E+03   0.645387E+01   0.777972E-04  -0.295142E+01
  1963   0.112990E+03   0.646377E+01   0.775918E-04  -0.306511E+01
  1964   0.112532E+03   0.647286E+01   0.773868E-04  -0.317955E+01
  1965   0.112083E+03   0.648113E+01   0.771822E-04  -0.329462E+01
  1966   0.111646E+03   0.648861E+01   0.769780E-04  -0.341030E+01
  1967   0.111220E+03   0.649522E+01   0.767743E-04  -0.352646E+01
  1968   0.110803E+03   0.650108E+01   0.765711E-04  -0.364306E+01
  1969   0.110398E+03   0.650601E+01   0.763682E-04  -0.376000E+01
  1970   0.110003E+03   0.651022E+01   0.761658E-04  -0.387724E+01
  1971   0.109618E+03   0.651361E+01   0.759639E-04  -0.399458E+01
  1972   0.109243E+03   0.651615E+01   0.757624E-04  -0.411214E+01
  1973   0.108879E+03   0.651781E+01   0.755613E-04  -0.422966E+01
  1974   0.108525E+03   0.651866E+01   0.753608E-04  -0.434709E+01
  1975   0.108181E+03   0.651866E+01   0.751606E-04  -0.446448E+01
  1976   0.107847E+03   0.651787E+01   0.749609E-04  -0.458164E+01
  1977   0.107523E+03   0.651619E+01   0.747617E-04  -0.469852E+01
  1978   0.107209E+03   0.651359E+01   0.745630E-04  -0.481510E+01
  1979   0.106904E+03   0.651028E+01   0.743647E-04  -0.493125E+01
  1980   0.106610E+03   0.650600E+01   0.741668E-04  -0.504694E+01
  1981   0.106325E+03   0.650096E+01   0.739695E-04  -0.516213E+01
  1982   0.106050E+03   0.649506E+01   0.737726E-04  -0.527678E+01
  1983   0.105785E+03   0.648827E+01   0.735762E-04  -0.539086E+01
  1984   0.105529E+03   0.648072E+01   0.733803E-04  -0.550425E+01
  1985   0.105283E+03   0.647231E+01   0.731848E-04  -0.561691E+01
  1986   0.105046E+03   0.646302E+01   0.729899E-04  -0.572880E+01
  1987   0.104818E+03   0.645297E+01   0.727954E-04  -0.583988E+01
  1988   0.104601E+03   0.644207E+01   0.726014E-04  -0.595013E+01
  1989   0.104392E+03   0.643035E+01   0.724079E-04  -0.605941E+01
  1990   0.104193E+03   0.641774E+01   0.722149E-04  -0.616778E+01
  1991   0.104003E+03   0.640434E+01   0.720223E-04  -0.627511E+01
  1992   0.103822E+03   0.639007E+01   0.718303E-04  -0.638137E+01
  1993   0.103650E+03   0.637497E+01   0.716388E-04  -0.648659E+01
  1994   0.103487E+03   0.635910E+01   0.714478E-04  -0.659059E+01
  1995   0.103333E+03   0.634235E+01   0.712573E-04  -0.669348E+01
  1996   0.103188E+03   0.632470E+01   0.710672E-04  -0.679514E+01
  1997   0.103052E+03   0.630628E+01   0.708777E-04  -0.689554E+01
  1998   0.102924E+03   0.628707E+01   0.706888E-04  -0.699471E+01
  1999   0.102805E+03   0.626695E+01   0.705003E-04  -0.709254E+01
  2000   0.102694E+03   0.624600E+01   0.703123E-04  -0.718906E+01
  2001   0.102593E+03   0.622425E+01   0.701249E-04  -0.728416E+01
  2002   0.102500E+03   0.620170E+01   0.699379E-04  -0.737792E+01
  2003   0.102415E+03   0.617835E+01   0.697515E-04  -0.747020E+01
  2004   0.102338E+03   0.615418E+01   0.695656E-04  -0.756093E+01
  2005   0.102268E+03   0.612935E+01   0.693802E-04  -0.765012E+01
  2006   0.102206E+03   0.610369E+01   0.691953E-04  -0.773770E+01
  2007   0.102151E+03   0.607736E+01   0.690109E-04  -0.782368E+01
  2008   0.102103E+03   0.605034E+01   0.688270E-04  -0.790792E+01
  2009   0.102061E+03   0.602263E+01   0.686435E-04  -0.799042E+01
  2010   0.102026E+03   0.599430E+01   0.684606E-04  -0.807111E+01
  2011   0.101996E+03   0.596526E+01   0.682781E-04  -0.814993E+01
  2012   0.101972E+03   0.593559E+01   0.680961E-04  -0.822688E+01
  2013   0.101954E+03   0.590529E+01   0.679145E-04  -0.830190E+01
  2014   0.101941E+03   0.587441E+01   0.677335E-04  -0.837499E+01
  2015   0.101933E+03   0.584295E+01   0.675529E-04  -0.844608E+01
  2016   0.101929E+03   0.581099E+01   0.673727E-04  -0.851519E+01
  2017   0.101931E+03   0.577845E+01   0.671930E-04  -0.858231E+01
  2018   0.101937E+03   0.574538E+01   0.670138E-04  -0.864738E+01
  2019   0.101947E+03   0.571186E+01   0.668350E-04  -0.871041E+01
  2020   0.101961E+03   0.567782E+01   0.666566E-04  -0.877139E+01
  2021   0.101980E+03   0.564338E+01   0.664787E-04  -0.883020E+01
  2022   0.102002E+03   0.560844E+01   0.663013E-04  -0.888691E+01
  2023   0.102028E+03   0.557310E+01   0.661242E-04  -0.894153E+01
  2024   0.102057E+03   0.553735E+01   0.659476E-04  -0.899391E+01
  2025   0.102089E+03   0.550120E+01   0.657714E-04  -0.904407E+01
  2026   0.102124E+03   0.546468E+01   0.655956E-04  -0.909207E+01
  2027   0.102161E+03   0.542778E+01   0.654202E-04  -0.913779E+01
  2028   0.102201E+03   0.539053E+01   0.652453E-04  -0.918123E+01
  2029   0.102243E+03   0.535294E+01   0.650707E-04  -0.922239E+01
  2030   0.102287E+03   0.531503E+01   0.648966E-04  -0.926128E+01
  2031   0.102334E+03   0.527681E+01   0.647228E-04  -0.929783E+01
  2032   0.102383E+03   0.523830E+01   0.645494E-04  -0.933212E+01
  2033   0.102432E+03   0.519952E+01   0.643765E-04  -0.936409E+01
  2034   0.102484E+03   0.516048E+01   0.642039E-04  -0.939375E+01
  2035   0.102536E+03   0.512119E+01   0.640317E-04  -0.942101E+01
  2036   0.102590E+03   0.508166E+01   0.638599E-04  -0.944597E+01
  2037   0.102645E+03   0.504191E+01   0.636884E-04  -0.946849E+01
  2038   0.102701E+03   0.500194E+01   0.635173E-04  -0.948871E+01
  2039   0.102757E+03   0.496177E+01   0.633466E-04  -0.950650E+01
  2040   0.102814E+03   0.492140E+01   0.631763E-04  -0.952193E+01
  2041   0.102871E+03   0.488085E+01   0.630063E-04  -0.953495E+01
  2042   0.102929E+03   0.484013E+01   0.628366E-04  -0.954555E+01
  2043   0.102986E+03   0.479926E+01   0.626673E-04  -0.955374E+01
  2044   0.103044E+03   0.475823E+01   0.624984E-04  -0.955953E+01
  2045   0.103102E+03   0.471708E+01   0.623298E-04  -0.956292E+01
  2046   0.103160E+03   0.467579E+01   0.621615E-04  -0.956386E+01
  2047   0.103217E+03   0.463439E+01   0.619936E-04  -0.956248E+01
  2048   0.103275E+03   0.459289E+01   0.618260E-04  -0.955873E+01
  2049   0.103332E+03   0.455130E+01   0.616587E-04  -0.955261E+01
  2050   0.103390E+03   0.450962E+01   0.614917E-04  -0.954405E+01
  2051   0.103446E+03   0.446786E+01   0.613251E-04  -0.953314E+01
  2052   0.103502E+03   0.442603E+01   0.611588E-04  -0.951985E+01
  2053   0.103556E+03   0.438418E+01   0.609928E-04  -0.950419E+01
  2054   0.103610E+03   0.434230E+01   0.608271E-04  -0.948630E+01
  2055   0.103661E+03   0.430042E+01   0.606617E-04  -0.946606E+01
  2056   0.103712E+03   0.425857E+01   0.604967E-04  -0.944365E+01
  2057   0.103760E+03   0.421677E+01   0.603319E-04  -0.941897E+01
  2058   0.103807E+03   0.417504E+01   0.601675E-04  -0.939220E+01
  2059   0.103851E+03   0.413339E+01   0.600034E-04  -0.936331E+01
  2060   0.103893E+03   0.409185E+01   0.598396E-04  -0.933227E+01
  2061   0.103933E+03   0.405043E+01   0.596762E-04  -0.929925E+01
  2062   0.103970E+03   0.400917E+01   0.595131E-04  -0.926415E+01
  2063   0.104004E+03   0.396806E+01   0.593502E-04  -0.922716E+01
  2064   0.104035E+03   0.392714E+01   0.591877E-04  -0.918824E+01
  2065   0.104064E+03   0.388642E+01   0.590256E-04  -0.914736E+01
  2066   0.104089E+03   0.384592E+01   0.588637E-04  -0.910469E+01
  2067   0.104110E+03   0.380565E+01   0.587022E-04  -0.906014E+01
  2068   0.104129E+03   0.376563E+01   0.585410E-04  -0.901388E+01
  2069   0.104143E+03   0.372587E+01   0.583801E-04  -0.896582E+01
  2070   0.104154E+03   0.368641E+01   0.582195E-04  -0.891606E+01
  2071   0.104162E+03   0.364723E+01   0.580593E-04  -0.886463E+01
  2072   0.104164E+03   0.360837E+01   0.578993E-04  -0.881159E+01
  2073   0.104163E+03   0.356982E+01   0.577397E-04  -0.875696E+01
  2074   0.104158E+03   0.353162E+01   0.575804E-04  -0.870072E+01
  2075   0.104149E+03   0.349377E+01   0.574215E-04  -0.864297E+01
  2076   0.104135E+03   0.345628E+01   0.572629E-04  -0.858368E+01
  2077   0.104116E+03   0.341917E+01   0.571045E-04  -0.852295E+01
  2078   0.104092E+03   0.338244E+01   0.569465E-04  -0.846084E+01
  2079   0.104064E+03   0.334612E+01   0.567889E-04  -0.839731E+01
  2080   0.104032E+03   0.331021E+01   0.566315E-04  -0.833246E+01
  2081   0.103995E+03   0.327473E+01   0.564745E-04  -0.826626E+01
  2082   0.103953E+03   0.323969E+01   0.563178E-04  -0.819882E+01
  2083   0.103906E+03   0.320509E+01   0.561614E-04  -0.813019E+01
  2084   0.103854E+03   0.317095E+01   0.560054E-04  -0.806033E+01
  2085   0.103798E+03   0.313727E+01   0.558497E-04  -0.798934E+01
  2086   0.103736E+03   0.310408E+01   0.556942E-04  -0.791720E+01
  2087   0.103669E+03   0.307136E+01   0.555392E-04  -0.784394E+01
  2088   0.103598E+03   0.303913E+01   0.553844E-04  -0.776960E+01
  2089   0.103520E+03   0.300740E+01   0.552300E-04  -0.769422E+01
  2090   0.103438E+03   0.297618E+01   0.550759E-04  -0.761784E+01
  2091   0.103350E+03   0.294547E+01   0.549221E-04  -0.754042E+01
  2092   0.103257E+03   0.291528E+01   0.547687E-04  -0.746207E+01
  2093   0.103159E+03   0.288561E+01   0.546155E-04  -0.738284E+01
  2094   0.103055E+03   0.285648E+01   0.544627E-04  -0.730261E+01
  2095   0.102946E+03   0.282788E+01   0.543103E-04  -0.722158E+01
  2096   0.102832E+03   0.279982E+01   0.541581E-04  -0.713970E+01
  2097   0.102712E+03   0.277231E+01   0.540063E-04  -0.705696E+01
  2098   0.102586E+03   0.274535E+01   0.538548E-04  -0.697345E+01
  2099   0.102456E+03   0.271893E+01   0.537036E-04  -0.688915E+01
  2100   0.102319E+03   0.269308E+01   0.535528E-04  -0.680411E+01
  2101   0.102177E+03   0.266779E+01   0.534023E-04  -0.671833E+01
  2102   0.102029E+03   0.264306E+01   0.532521E-04  -0.663189E+01
  2103   0.101876E+03   0.261890E+01   0.531022E-04  -0.654484E+01
  2104   0.101717E+03   0.259532E+01   0.529527E-04  -0.645726E+01
  2105   0.101552E+03   0.257232E+01   0.528035E-04  -0.636920E+01
  2106   0.101382E+03   0.254989E+01   0.526546E-04  -0.628072E+01
  2107   0.101207E+03   0.252805E+01   0.525061E-04  -0.619189E+01
  2108   0.101025E+03   0.250680E+01   0.523579E-04  -0.610276E+01
  2109   0.100839E+03   0.248613E+01   0.522100E-04  -0.601340E+01
  2110   0.100647E+03   0.246606E+01   0.520625E-04  -0.592386E+01
  2111   0.100450E+03   0.244659E+01   0.519153E-04  -0.583421E+01
  2112   0.100248E+03   0.242772E+01   0.517684E-04  -0.574449E+01
  2113   0.100041E+03   0.240944E+01   0.516219E-04  -0.565476E+01
  2114   0.998286E+02   0.239177E+01   0.514756E-04  -0.556507E+01
  2115   0.996116E+02   0.237469E+01   0.513298E-04  -0.547547E+01
  2116   0.993894E+02   0.235821E+01   0.511842E-04  -0.538601E+01
  2117   0.991624E+02   0.234234E+01   0.510390E-04  -0.529673E+01
  2118   0.989300E+02   0.232706E+01   0.508941E-04  -0.520771E+01
  2119   0.986933E+02   0.231239E+01   0.507496E-04  -0.511896E+01
  2120   0.984509E+02   0.229831E+01   0.506054E-04  -0.503055E+01
  2121   0.982047E+02   0.228484E+01   0.504615E-04  -0.494251E+01
  2122   0.979531E+02   0.227196E+01   0.503180E-04  -0.485488E+01
  2123   0.976968E+02   0.225969E+01   0.501748E-04  -0.476772E+01
  2124   0.974372E+02   0.224800E+01   0.500320E-04  -0.468106E+01
  2125   0.971717E+02   0.223691E+01   0.498895E-04  -0.459495E+01
  2126   0.969027E+02   0.222642E+01   0.497473E-04  -0.450941E+01
  2127   0.966290E+02   0.221651E+01   0.496055E-04  -0.442451E+01
  2128   0.963514E+02   0.220719E+01   0.494640E-04  -0.434026E+01
  2129   0.960698E+02   0.219846E+01   0.493229E-04  -0.425671E+01
  2130   0.957832E+02   0.219030E+01   0.491821E-04  -0.417389E+01
  2131   0.954929E+02   0.218273E+01   0.490416E-04  -0.409185E+01
  2132   0.951982E+02   0.217574E+01   0.489015E-04  -0.401062E+01
  2133   0.948996E+02   0.216931E+01   0.487617E-04  -0.393022E+01
  2134   0.945970E+02   0.216346E+01   0.486223E-04  -0.385068E+01
  2135   0.942910E+02   0.215818E+01   0.484832E-04  -0.377204E+01
  2136   0.939814E+02   0.215345E+01   0.483444E-04  -0.369431E+01
  2137   0.936674E+02   0.214928E+01   0.482060E-04  -0.361752E+01
  2138   0.933503E+02   0.214568E+01   0.480680E-04  -0.354169E+01
  2139   0.930300E+02   0.214262E+01   0.479303E-04  -0.346686E+01
  2140   0.927063E+02   0.214011E+01   0.477929E-04  -0.339306E+01
  2141   0.923792E+02   0.213815E+01   0.476559E-04  -0.332028E+01
  2142   0.920491E+02   0.213673E+01   0.475192E-04  -0.324856E+01
  2143   0.917153E+02   0.213583E+01   0.473829E-04  -0.317792E+01
  2144   0.913790E+02   0.213548E+01   0.472469E-04  -0.310837E+01
  2145   0.910395E+02   0.213564E+01   0.471113E-04  -0.303994E+01
  2146   0.906965E+02   0.213632E+01   0.469760E-04  -0.297264E+01
  2147   0.903507E+02   0.213752E+01   0.468411E-04  -0.290650E+01
  2148   0.900019E+02   0.213922E+01   0.467066E-04  -0.284151E+01
  2149   0.896508E+02   0.214143E+01   0.465723E-04  -0.277770E+01
  2150   0.892964E+02   0.214414E+01   0.464385E-04  -0.271508E+01
  2151   0.889394E+02   0.214734E+01   0.463049E-04  -0.265366E+01
  2152   0.885797E+02   0.215103E+01   0.461718E-04  -0.259347E+01
  2153   0.882180E+02   0.215517E+01   0.460390E-04  -0.253454E+01
  2154   0.878535E+02   0.215978E+01   0.459065E-04  -0.247689E+01
  2155   0.874878E+02   0.216483E+01   0.457744E-04  -0.242055E+01
  2156   0.871191E+02   0.217031E+01   0.456426E-04  -0.236553E+01
  2157   0.867491E+02   0.217621E+01   0.455111E-04  -0.231187E+01
  2158   0.863776E+02   0.218253E+01   0.453800E-04  -0.225957E+01
  2159   0.860039E+02   0.218924E+01   0.452492E-04  -0.220867E+01
  2160   0.856293E+02   0.219633E+01   0.451188E-04  -0.215918E+01
  2161   0.852532E+02   0.220379E+01   0.449887E-04  -0.211113E+01
  2162   0.848762E+02   0.221161E+01   0.448589E-04  -0.206452E+01
  2163   0.844983E+02   0.221978E+01   0.447294E-04  -0.201938E+01
  2164   0.841193E+02   0.222828E+01   0.446003E-04  -0.197571E+01
  2165   0.837394E+02   0.223710E+01   0.444715E-04  -0.193354E+01
  2166   0.833592E+02   0.224623E+01   0.443430E-04  -0.189288E+01
  2167   0.829785E+02   0.225565E+01   0.442149E-04  -0.185374E+01
  2168   0.825975E+02   0.226536E+01   0.440870E-04  -0.181613E+01
  2169   0.822161E+02   0.227534E+01   0.439595E-04  -0.178005E+01
  2170   0.818348E+02   0.228560E+01   0.438323E-04  -0.174550E+01
  2171   0.814531E+02   0.229609E+01   0.437054E-04  -0.171249E+01
  2172   0.810722E+02   0.230684E+01   0.435788E-04  -0.168102E+01
  2173   0.806915E+02   0.231782E+01   0.434525E-04  -0.165109E+01
  2174   0.803116E+02   0.232903E+01   0.433265E-04  -0.162270E+01
  2175   0.799325E+02   0.234044E+01   0.432008E-04  -0.159586E+01
  2176   0.795541E+02   0.235205E+01   0.430755E-04  -0.157056E+01
  2177   0.791763E+02   0.236386E+01   0.429504E-04  -0.154681E+01
  2178   0.787993E+02   0.237584E+01   0.428256E-04  -0.152461E+01
  2179   0.784236E+02   0.238799E+01   0.427011E-04  -0.150397E+01
  2180   0.780491E+02   0.240030E+01   0.425769E-04  -0.148489E+01
  2181   0.776752E+02   0.241275E+01   0.424530E-04  -0.146736E+01
  2182   0.773033E+02   0.242533E+01   0.423294E-04  -0.145138E+01
  2183   0.769325E+02   0.243804E+01   0.422061E-04  -0.143695E+01
  2184   0.765636E+02   0.245087E+01   0.420831E-04  -0.142405E+01
  2185   0.761958E+02   0.246381E+01   0.419603E-04  -0.141269E+01
  2186   0.758297E+02   0.247684E+01   0.418378E-04  -0.140285E+01
  2187   0.754662E+02   0.248996E+01   0.417156E-04  -0.139452E+01
  2188   0.751036E+02   0.250317E+01   0.415937E-04  -0.138771E+01
  2189   0.747434E+02   0.251644E+01   0.414721E-04  -0.138240E+01
  2190   0.743855E+02   0.252979E+01   0.413507E-04  -0.137858E+01
  2191   0.740292E+02   0.254317E+01   0.412296E-04  -0.137624E+01
  2192   0.736752E+02   0.255661E+01   0.411088E-04  -0.137539E+01
  2193   0.733234E+02   0.257008E+01   0.409882E-04  -0.137600E+01
  2194   0.729730E+02   0.258357E+01   0.408679E-04  -0.137808E+01
  2195   0.726255E+02   0.259708E+01   0.407479E-04  -0.138160E+01
  2196   0.722809E+02   0.261059E+01   0.406281E-04  -0.138656E+01
  2197   0.719383E+02   0.262411E+01   0.405086E-04  -0.139295E+01
  2198   0.715977E+02   0.263762E+01   0.403894E-04  -0.140073E+01
  2199   0.712598E+02   0.265113E+01   0.402704E-04  -0.140990E+01
  2200   0.709245E+02   0.266462E+01   0.401516E-04  -0.142043E+01
  2201   0.705919E+02   0.267809E+01   0.400331E-04  -0.143233E+01
  2202   0.702620E+02   0.269152E+01   0.399149E-04  -0.144554E+01
  2203   0.699347E+02   0.270491E+01   0.397969E-04  -0.146007E+01
  2204   0.696109E+02   0.271824E+01   0.396791E-04  -0.147588E+01
  2205   0.692898E+02   0.273149E+01   0.395617E-04  -0.149294E+01
  2206   0.689715E+02   0.274466E+01   0.394444E-04  -0.151126E+01
  2207   0.686568E+02   0.275772E+01   0.393274E-04  -0.153081E+01
  2208   0.683449E+02   0.277067E+01   0.392107E-04  -0.155155E+01
  2209   0.680367E+02   0.278349E+01   0.390942E-04  -0.157346E+01
  2210   0.677321E+02   0.279618E+01   0.389780E-04  -0.159653E+01
  2211   0.674305E+02   0.280872E+01   0.388620E-04  -0.162073E+01
  2212   0.671326E+02   0.282110E+01   0.387463E-04  -0.164602E+01
  2213   0.668384E+02   0.283331E+01   0.386308E-04  -0.167238E+01
  2214   0.665481E+02   0.284535E+01   0.385156E-04  -0.169979E+01
