#    L    TT             EE             BB             TE          
  1693   0.384924E+03   0.887874E+01   0.215161E-03  -0.269637E+02
  1694   0.385018E+03   0.877646E+01   0.214661E-03  -0.266812E+02
  1695   0.385090E+03   0.867593E+01   0.214162E-03  -0.263948E+02
  1696   0.385141E+03   0.857705E+01   0.213664E-03  -0.261047E+02
  1697   0.385170E+03   0.848004E+01   0.213167E-03  -0.258110E+02
  1698   0.385177E+03   0.838482E+01   0.212671E-03  -0.255139E+02
  1699   0.385162E+03   0.829146E+01   0.212177E-03  -0.252137E+02
  1700   0.385124E+03   0.820009E+01   0.211684E-03  -0.249104E+02
  1701   0.385063E+03   0.811054E+01   0.211192E-03  -0.246043E+02
  1702   0.384979E+03   0.802302E+01   0.210701E-03  -0.242955E+02
  1703   0.384872E+03   0.793756E+01   0.210212E-03  -0.239841E+02
  1704   0.384742E+03   0.785397E+01   0.209724E-03  -0.236703E+02
  1705   0.384590E+03   0.777251E+01   0.209237E-03  -0.233542E+02
  1706   0.384414E+03   0.769301E+01   0.208752E-03  -0.230357E+02
  1707   0.384214E+03   0.761549E+01   0.208267E-03  -0.227151E+02
  1708   0.383992E+03   0.754008E+01   0.207785E-03  -0.223924E+02
  1709   0.383747E+03   0.746665E+01   0.207303E-03  -0.220677E+02
  1710   0.383478E+03   0.739532E+01   0.206823E-03  -0.217411E+02
  1711   0.383187E+03   0.732599E+01   0.206344E-03  -0.214127E+02
  1712   0.382872E+03   0.725868E+01   0.205867E-03  -0.210827E+02
  1713   0.382533E+03   0.719344E+01   0.205391E-03  -0.207512E+02
  1714   0.382172E+03   0.713024E+01   0.204916E-03  -0.204182E+02
  1715   0.381788E+03   0.706910E+01   0.204443E-03  -0.200839E+02
  1716   0.381381E+03   0.701007E+01   0.203971E-03  -0.197484E+02
  1717   0.380950E+03   0.695310E+01   0.203500E-03  -0.194119E+02
  1718   0.380496E+03   0.689818E+01   0.203031E-03  -0.190745E+02
  1719   0.380021E+03   0.684532E+01   0.202563E-03  -0.187362E+02
  1720   0.379521E+03   0.679450E+01   0.202097E-03  -0.183974E+02
  1721   0.379000E+03   0.674583E+01   0.201632E-03  -0.180579E+02
  1722   0.378457E+03   0.669919E+01   0.201168E-03  -0.177181E+02
  1723   0.377890E+03   0.665471E+01   0.200706E-03  -0.173781E+02
  1724   0.377302E+03   0.661226E+01   0.200245E-03  -0.170380E+02
  1725   0.376691E+03   0.657189E+01   0.199786E-03  -0.166979E+02
  1726   0.376058E+03   0.653356E+01   0.199328E-03  -0.163580E+02
  1727   0.375404E+03   0.649739E+01   0.198872E-03  -0.160184E+02
  1728   0.374728E+03   0.646318E+01   0.198417E-03  -0.156793E+02
  1729   0.374030E+03   0.643112E+01   0.197963E-03  -0.153408E+02
  1730   0.373311E+03   0.640111E+01   0.197511E-03  -0.150030E+02
  1731   0.372570E+03   0.637311E+01   0.197060E-03  -0.146661E+02
  1732   0.371808E+03   0.634716E+01   0.196611E-03  -0.143303E+02
  1733   0.371026E+03   0.632328E+01   0.196164E-03  -0.139956E+02
  1734   0.370222E+03   0.630138E+01   0.195717E-03  -0.136622E+02
  1735   0.369397E+03   0.628149E+01   0.195273E-03  -0.133303E+02
  1736   0.368553E+03   0.626365E+01   0.194830E-03  -0.130000E+02
  1737   0.367689E+03   0.624783E+01   0.194388E-03  -0.126716E+02
  1738   0.366805E+03   0.623398E+01   0.193948E-03  -0.123453E+02
  1739   0.365902E+03   0.622214E+01   0.193509E-03  -0.120211E+02
  1740   0.364981E+03   0.621228E+01   0.193072E-03  -0.116993E+02
  1741   0.364041E+03   0.620436E+01   0.192636E-03  -0.113799E+02
  1742   0.363082E+03   0.619842E+01   0.192202E-03  -0.110633E+02
  1743   0.362106E+03   0.619435E+01   0.191770E-03  -0.107494E+02
  1744   0.361111E+03   0.619227E+01   0.191339E-03  -0.104385E+02
  1745   0.360100E+03   0.619205E+01   0.190909E-03  -0.101308E+02
  1746   0.359071E+03   0.619374E+01   0.190481E-03  -0.982637E+01
  1747   0.358025E+03   0.619723E+01   0.190055E-03  -0.952527E+01
  1748   0.356963E+03   0.620263E+01   0.189630E-03  -0.922789E+01
  1749   0.355884E+03   0.620983E+01   0.189207E-03  -0.893419E+01
  1750   0.354789E+03   0.621879E+01   0.188785E-03  -0.864448E+01
  1751   0.353680E+03   0.622956E+01   0.188365E-03  -0.835883E+01
  1752   0.352555E+03   0.624210E+01   0.187947E-03  -0.807740E+01
  1753   0.351416E+03   0.625638E+01   0.187530E-03  -0.780018E+01
  1754   0.350262E+03   0.627239E+01   0.187115E-03  -0.752720E+01
  1755   0.349093E+03   0.629016E+01   0.186701E-03  -0.725861E+01
  1756   0.347910E+03   0.630959E+01   0.186288E-03  -0.699431E+01
  1757   0.346713E+03   0.633074E+01   0.185877E-03  -0.673451E+01
  1758   0.345502E+03   0.635349E+01   0.185467E-03  -0.647919E+01
  1759   0.344277E+03   0.637795E+01   0.185059E-03  -0.622840E+01
  1760   0.343039E+03   0.640401E+01   0.184652E-03  -0.598213E+01
  1761   0.341788E+03   0.643167E+01   0.184246E-03  -0.574051E+01
  1762   0.340524E+03   0.646090E+01   0.183842E-03  -0.550351E+01
  1763   0.339248E+03   0.649170E+01   0.183439E-03  -0.527135E+01
  1764   0.337959E+03   0.652401E+01   0.183037E-03  -0.504393E+01
  1765   0.336659E+03   0.655784E+01   0.182636E-03  -0.482131E+01
  1766   0.335349E+03   0.659316E+01   0.182236E-03  -0.460368E+01
  1767   0.334027E+03   0.662993E+01   0.181838E-03  -0.439097E+01
  1768   0.332695E+03   0.666814E+01   0.181440E-03  -0.418330E+01
  1769   0.331353E+03   0.670775E+01   0.181044E-03  -0.398064E+01
  1770   0.330001E+03   0.674874E+01   0.180649E-03  -0.378314E+01
  1771   0.328640E+03   0.679108E+01   0.180254E-03  -0.359085E+01
  1772   0.327270E+03   0.683473E+01   0.179861E-03  -0.340367E+01
  1773   0.325892E+03   0.687965E+01   0.179468E-03  -0.322173E+01
  1774   0.324505E+03   0.692583E+01   0.179077E-03  -0.304510E+01
  1775   0.323111E+03   0.697322E+01   0.178686E-03  -0.287375E+01
  1776   0.321710E+03   0.702181E+01   0.178297E-03  -0.270781E+01
  1777   0.320301E+03   0.707154E+01   0.177908E-03  -0.254720E+01
  1778   0.318887E+03   0.712238E+01   0.177519E-03  -0.239203E+01
  1779   0.317466E+03   0.717430E+01   0.177132E-03  -0.224230E+01
  1780   0.316040E+03   0.722727E+01   0.176745E-03  -0.209813E+01
  1781   0.314609E+03   0.728124E+01   0.176360E-03  -0.195944E+01
  1782   0.313173E+03   0.733617E+01   0.175974E-03  -0.182642E+01
  1783   0.311733E+03   0.739205E+01   0.175590E-03  -0.169890E+01
  1784   0.310290E+03   0.744880E+01   0.175206E-03  -0.157703E+01
  1785   0.308843E+03   0.750640E+01   0.174823E-03  -0.146085E+01
  1786   0.307394E+03   0.756481E+01   0.174440E-03  -0.135028E+01
  1787   0.305944E+03   0.762398E+01   0.174058E-03  -0.124551E+01
  1788   0.304491E+03   0.768388E+01   0.173676E-03  -0.114638E+01
  1789   0.303038E+03   0.774446E+01   0.173295E-03  -0.105309E+01
  1790   0.301584E+03   0.780567E+01   0.172914E-03  -0.965490E+00
  1791   0.300130E+03   0.786748E+01   0.172533E-03  -0.883693E+00
  1792   0.298677E+03   0.792982E+01   0.172153E-03  -0.807687E+00
  1793   0.297225E+03   0.799267E+01   0.171774E-03  -0.737528E+00
  1794   0.295774E+03   0.805596E+01   0.171394E-03  -0.673196E+00
  1795   0.294325E+03   0.811967E+01   0.171016E-03  -0.614674E+00
  1796   0.292878E+03   0.818372E+01   0.170637E-03  -0.561944E+00
  1797   0.291435E+03   0.824809E+01   0.170258E-03  -0.515137E+00
  1798   0.289995E+03   0.831271E+01   0.169880E-03  -0.474233E+00
  1799   0.288560E+03   0.837755E+01   0.169502E-03  -0.439066E+00
  1800   0.287130E+03   0.844254E+01   0.169124E-03  -0.409840E+00
  1801   0.285706E+03   0.850764E+01   0.168746E-03  -0.386455E+00
  1802   0.284287E+03   0.857284E+01   0.168369E-03  -0.368909E+00
  1803   0.282875E+03   0.863810E+01   0.167991E-03  -0.357201E+00
  1804   0.281469E+03   0.870341E+01   0.167614E-03  -0.351300E+00
  1805   0.280070E+03   0.876875E+01   0.167237E-03  -0.351166E+00
  1806   0.278678E+03   0.883409E+01   0.166860E-03  -0.356776E+00
  1807   0.277293E+03   0.889941E+01   0.166483E-03  -0.368091E+00
  1808   0.275915E+03   0.896468E+01   0.166107E-03  -0.385079E+00
  1809   0.274545E+03   0.902989E+01   0.165730E-03  -0.407716E+00
  1810   0.273182E+03   0.909501E+01   0.165354E-03  -0.435963E+00
  1811   0.271826E+03   0.916001E+01   0.164978E-03  -0.469773E+00
  1812   0.270479E+03   0.922486E+01   0.164603E-03  -0.509094E+00
  1813   0.269140E+03   0.928955E+01   0.164227E-03  -0.553886E+00
  1814   0.267810E+03   0.935405E+01   0.163852E-03  -0.604102E+00
  1815   0.266489E+03   0.941833E+01   0.163477E-03  -0.659689E+00
  1816   0.265177E+03   0.948237E+01   0.163103E-03  -0.720593E+00
  1817   0.263874E+03   0.954614E+01   0.162729E-03  -0.786776E+00
  1818   0.262581E+03   0.960961E+01   0.162355E-03  -0.858167E+00
  1819   0.261299E+03   0.967276E+01   0.161981E-03  -0.934707E+00
  1820   0.260026E+03   0.973555E+01   0.161608E-03  -0.101633E+01
  1821   0.258763E+03   0.979792E+01   0.161235E-03  -0.110299E+01
  1822   0.257512E+03   0.985995E+01   0.160863E-03  -0.119460E+01
  1823   0.256271E+03   0.992152E+01   0.160491E-03  -0.129111E+01
  1824   0.255041E+03   0.998258E+01   0.160119E-03  -0.139246E+01
  1825   0.253823E+03   0.100431E+02   0.159748E-03  -0.149855E+01
  1826   0.252617E+03   0.101033E+02   0.159377E-03  -0.160932E+01
  1827   0.251422E+03   0.101627E+02   0.159006E-03  -0.172466E+01
  1828   0.250239E+03   0.102216E+02   0.158636E-03  -0.184450E+01
  1829   0.249070E+03   0.102799E+02   0.158266E-03  -0.196875E+01
  1830   0.247913E+03   0.103376E+02   0.157897E-03  -0.209734E+01
  1831   0.246770E+03   0.103946E+02   0.157528E-03  -0.223016E+01
  1832   0.245640E+03   0.104509E+02   0.157160E-03  -0.236713E+01
  1833   0.244524E+03   0.105063E+02   0.156792E-03  -0.250815E+01
  1834   0.243422E+03   0.105611E+02   0.156425E-03  -0.265311E+01
  1835   0.242334E+03   0.106151E+02   0.156058E-03  -0.280194E+01
  1836   0.241261E+03   0.106682E+02   0.155692E-03  -0.295451E+01
  1837   0.240202E+03   0.107205E+02   0.155326E-03  -0.311075E+01
  1838   0.239159E+03   0.107719E+02   0.154961E-03  -0.327054E+01
  1839   0.238130E+03   0.108223E+02   0.154596E-03  -0.343377E+01
  1840   0.237117E+03   0.108719E+02   0.154232E-03  -0.360034E+01
  1841   0.236119E+03   0.109204E+02   0.153869E-03  -0.377012E+01
  1842   0.235137E+03   0.109678E+02   0.153506E-03  -0.394299E+01
  1843   0.234172E+03   0.110143E+02   0.153143E-03  -0.411885E+01
  1844   0.233222E+03   0.110597E+02   0.152782E-03  -0.429757E+01
  1845   0.232290E+03   0.111039E+02   0.152420E-03  -0.447903E+01
  1846   0.231374E+03   0.111470E+02   0.152060E-03  -0.466311E+01
  1847   0.230476E+03   0.111889E+02   0.151700E-03  -0.484970E+01
  1848   0.229594E+03   0.112296E+02   0.151341E-03  -0.503865E+01
  1849   0.228730E+03   0.112691E+02   0.150982E-03  -0.522983E+01
  1850   0.227883E+03   0.113073E+02   0.150624E-03  -0.542313E+01
  1851   0.227054E+03   0.113442E+02   0.150267E-03  -0.561843E+01
  1852   0.226244E+03   0.113797E+02   0.149911E-03  -0.581566E+01
  1853   0.225450E+03   0.114140E+02   0.149555E-03  -0.601477E+01
  1854   0.224675E+03   0.114469E+02   0.149200E-03  -0.621568E+01
  1855   0.223917E+03   0.114785E+02   0.148845E-03  -0.641831E+01
  1856   0.223179E+03   0.115087E+02   0.148492E-03  -0.662261E+01
  1857   0.222457E+03   0.115377E+02   0.148139E-03  -0.682849E+01
  1858   0.221753E+03   0.115652E+02   0.147786E-03  -0.703590E+01
  1859   0.221067E+03   0.115914E+02   0.147435E-03  -0.724475E+01
  1860   0.220401E+03   0.116162E+02   0.147084E-03  -0.745497E+01
  1861   0.219750E+03   0.116397E+02   0.146734E-03  -0.766649E+01
  1862   0.219119E+03   0.116617E+02   0.146385E-03  -0.787921E+01
  1863   0.218505E+03   0.116825E+02   0.146036E-03  -0.809307E+01
  1864   0.217909E+03   0.117019E+02   0.145689E-03  -0.830798E+01
  1865   0.217331E+03   0.117197E+02   0.145342E-03  -0.852386E+01
  1866   0.216770E+03   0.117363E+02   0.144995E-03  -0.874064E+01
  1867   0.216227E+03   0.117515E+02   0.144650E-03  -0.895822E+01
  1868   0.215702E+03   0.117652E+02   0.144306E-03  -0.917650E+01
  1869   0.215194E+03   0.117776E+02   0.143962E-03  -0.939540E+01
  1870   0.214704E+03   0.117885E+02   0.143619E-03  -0.961482E+01
  1871   0.214232E+03   0.117981E+02   0.143277E-03  -0.983466E+01
  1872   0.213776E+03   0.118063E+02   0.142936E-03  -0.100548E+02
  1873   0.213338E+03   0.118131E+02   0.142595E-03  -0.102752E+02
  1874   0.212916E+03   0.118184E+02   0.142255E-03  -0.104958E+02
  1875   0.212513E+03   0.118223E+02   0.141917E-03  -0.107163E+02
  1876   0.212126E+03   0.118248E+02   0.141579E-03  -0.109368E+02
  1877   0.211756E+03   0.118259E+02   0.141242E-03  -0.111572E+02
  1878   0.211403E+03   0.118256E+02   0.140906E-03  -0.113772E+02
  1879   0.211066E+03   0.118239E+02   0.140570E-03  -0.115968E+02
  1880   0.210745E+03   0.118209E+02   0.140236E-03  -0.118160E+02
  1881   0.210442E+03   0.118163E+02   0.139903E-03  -0.120345E+02
  1882   0.210154E+03   0.118104E+02   0.139570E-03  -0.122523E+02
  1883   0.209883E+03   0.118031E+02   0.139238E-03  -0.124693E+02
  1884   0.209626E+03   0.117945E+02   0.138908E-03  -0.126854E+02
  1885   0.209386E+03   0.117843E+02   0.138578E-03  -0.129004E+02
  1886   0.209162E+03   0.117728E+02   0.138249E-03  -0.131143E+02
  1887   0.208952E+03   0.117599E+02   0.137921E-03  -0.133270E+02
  1888   0.208758E+03   0.117456E+02   0.137594E-03  -0.135382E+02
  1889   0.208578E+03   0.117299E+02   0.137268E-03  -0.137480E+02
  1890   0.208414E+03   0.117129E+02   0.136943E-03  -0.139561E+02
  1891   0.208263E+03   0.116945E+02   0.136618E-03  -0.141625E+02
  1892   0.208128E+03   0.116747E+02   0.136295E-03  -0.143670E+02
  1893   0.208006E+03   0.116536E+02   0.135973E-03  -0.145695E+02
  1894   0.207898E+03   0.116312E+02   0.135652E-03  -0.147699E+02
  1895   0.207804E+03   0.116075E+02   0.135332E-03  -0.149681E+02
  1896   0.207723E+03   0.115824E+02   0.135012E-03  -0.151639E+02
  1897   0.207656E+03   0.115560E+02   0.134694E-03  -0.153572E+02
  1898   0.207602E+03   0.115283E+02   0.134377E-03  -0.155480E+02
  1899   0.207560E+03   0.114994E+02   0.134061E-03  -0.157360E+02
  1900   0.207530E+03   0.114691E+02   0.133746E-03  -0.159212E+02
  1901   0.207513E+03   0.114375E+02   0.133431E-03  -0.161034E+02
  1902   0.207507E+03   0.114047E+02   0.133118E-03  -0.162827E+02
  1903   0.207513E+03   0.113707E+02   0.132806E-03  -0.164589E+02
  1904   0.207531E+03   0.113353E+02   0.132495E-03  -0.166321E+02
  1905   0.207560E+03   0.112987E+02   0.132185E-03  -0.168022E+02
  1906   0.207600E+03   0.112610E+02   0.131876E-03  -0.169691E+02
  1907   0.207652E+03   0.112220E+02   0.131568E-03  -0.171329E+02
  1908   0.207713E+03   0.111818E+02   0.131260E-03  -0.172935E+02
  1909   0.207787E+03   0.111405E+02   0.130954E-03  -0.174508E+02
  1910   0.207871E+03   0.110979E+02   0.130649E-03  -0.176049E+02
  1911   0.207964E+03   0.110542E+02   0.130344E-03  -0.177556E+02
  1912   0.208068E+03   0.110093E+02   0.130040E-03  -0.179029E+02
  1913   0.208182E+03   0.109633E+02   0.129737E-03  -0.180469E+02
  1914   0.208305E+03   0.109162E+02   0.129436E-03  -0.181875E+02
  1915   0.208438E+03   0.108680E+02   0.129134E-03  -0.183246E+02
  1916   0.208579E+03   0.108187E+02   0.128834E-03  -0.184582E+02
  1917   0.208730E+03   0.107683E+02   0.128535E-03  -0.185882E+02
  1918   0.208889E+03   0.107169E+02   0.128236E-03  -0.187148E+02
  1919   0.209057E+03   0.106645E+02   0.127938E-03  -0.188376E+02
  1920   0.209233E+03   0.106111E+02   0.127641E-03  -0.189569E+02
  1921   0.209416E+03   0.105567E+02   0.127345E-03  -0.190725E+02
  1922   0.209608E+03   0.105013E+02   0.127049E-03  -0.191843E+02
  1923   0.209806E+03   0.104450E+02   0.126754E-03  -0.192924E+02
  1924   0.210012E+03   0.103879E+02   0.126460E-03  -0.193967E+02
  1925   0.210225E+03   0.103298E+02   0.126166E-03  -0.194972E+02
  1926   0.210443E+03   0.102708E+02   0.125873E-03  -0.195939E+02
  1927   0.210668E+03   0.102111E+02   0.125581E-03  -0.196867E+02
  1928   0.210899E+03   0.101505E+02   0.125290E-03  -0.197756E+02
  1929   0.211135E+03   0.100891E+02   0.124999E-03  -0.198605E+02
  1930   0.211377E+03   0.100269E+02   0.124709E-03  -0.199415E+02
  1931   0.211623E+03   0.996404E+01   0.124419E-03  -0.200185E+02
  1932   0.211873E+03   0.990050E+01   0.124130E-03  -0.200914E+02
  1933   0.212127E+03   0.983620E+01   0.123842E-03  -0.201603E+02
  1934   0.212385E+03   0.977124E+01   0.123554E-03  -0.202252E+02
  1935   0.212647E+03   0.970564E+01   0.123266E-03  -0.202859E+02
  1936   0.212912E+03   0.963942E+01   0.122980E-03  -0.203426E+02
  1937   0.213179E+03   0.957268E+01   0.122693E-03  -0.203950E+02
  1938   0.213449E+03   0.950537E+01   0.122408E-03  -0.204433E+02
  1939   0.213721E+03   0.943759E+01   0.122122E-03  -0.204874E+02
  1940   0.213993E+03   0.936927E+01   0.121838E-03  -0.205274E+02
  1941   0.214267E+03   0.930053E+01   0.121553E-03  -0.205631E+02
  1942   0.214542E+03   0.923139E+01   0.121269E-03  -0.205945E+02
  1943   0.214818E+03   0.916186E+01   0.120986E-03  -0.206217E+02
  1944   0.215093E+03   0.909197E+01   0.120703E-03  -0.206446E+02
  1945   0.215367E+03   0.902175E+01   0.120421E-03  -0.206632E+02
  1946   0.215641E+03   0.895121E+01   0.120138E-03  -0.206775E+02
  1947   0.215913E+03   0.888045E+01   0.119857E-03  -0.206876E+02
  1948   0.216184E+03   0.880943E+01   0.119575E-03  -0.206932E+02
  1949   0.216452E+03   0.873824E+01   0.119294E-03  -0.206945E+02
  1950   0.216718E+03   0.866682E+01   0.119014E-03  -0.206914E+02
  1951   0.216981E+03   0.859528E+01   0.118733E-03  -0.206840E+02
  1952   0.217240E+03   0.852361E+01   0.118453E-03  -0.206722E+02
  1953   0.217496E+03   0.845189E+01   0.118174E-03  -0.206561E+02
  1954   0.217749E+03   0.838012E+01   0.117894E-03  -0.206357E+02
  1955   0.217998E+03   0.830822E+01   0.117615E-03  -0.206110E+02
  1956   0.218243E+03   0.823626E+01   0.117337E-03  -0.205821E+02
  1957   0.218484E+03   0.816433E+01   0.117058E-03  -0.205489E+02
  1958   0.218722E+03   0.809242E+01   0.116780E-03  -0.205115E+02
  1959   0.218955E+03   0.802052E+01   0.116503E-03  -0.204699E+02
  1960   0.219184E+03   0.794858E+01   0.116225E-03  -0.204241E+02
  1961   0.219409E+03   0.787672E+01   0.115949E-03  -0.203742E+02
  1962   0.219628E+03   0.780496E+01   0.115672E-03  -0.203202E+02
  1963   0.219843E+03   0.773321E+01   0.115396E-03  -0.202621E+02
  1964   0.220052E+03   0.766156E+01   0.115120E-03  -0.201999E+02
  1965   0.220256E+03   0.758999E+01   0.114844E-03  -0.201337E+02
  1966   0.220455E+03   0.751859E+01   0.114569E-03  -0.200635E+02
  1967   0.220648E+03   0.744728E+01   0.114295E-03  -0.199894E+02
  1968   0.220835E+03   0.737621E+01   0.114020E-03  -0.199114E+02
  1969   0.221017E+03   0.730522E+01   0.113746E-03  -0.198295E+02
  1970   0.221192E+03   0.723455E+01   0.113472E-03  -0.197439E+02
  1971   0.221361E+03   0.716411E+01   0.113199E-03  -0.196544E+02
  1972   0.221524E+03   0.709391E+01   0.112926E-03  -0.195612E+02
  1973   0.221679E+03   0.702394E+01   0.112654E-03  -0.194643E+02
  1974   0.221828E+03   0.695428E+01   0.112382E-03  -0.193638E+02
  1975   0.221970E+03   0.688493E+01   0.112110E-03  -0.192597E+02
  1976   0.222104E+03   0.681596E+01   0.111838E-03  -0.191520E+02
  1977   0.222230E+03   0.674730E+01   0.111568E-03  -0.190408E+02
  1978   0.222349E+03   0.667895E+01   0.111297E-03  -0.189262E+02
  1979   0.222460E+03   0.661112E+01   0.111027E-03  -0.188082E+02
  1980   0.222563E+03   0.654360E+01   0.110757E-03  -0.186869E+02
  1981   0.222657E+03   0.647660E+01   0.110487E-03  -0.185623E+02
  1982   0.222743E+03   0.641006E+01   0.110218E-03  -0.184345E+02
  1983   0.222820E+03   0.634397E+01   0.109950E-03  -0.183037E+02
  1984   0.222888E+03   0.627848E+01   0.109682E-03  -0.181698E+02
  1985   0.222948E+03   0.621352E+01   0.109414E-03  -0.180329E+02
  1986   0.222997E+03   0.614908E+01   0.109146E-03  -0.178931E+02
  1987   0.223038E+03   0.608532E+01   0.108879E-03  -0.177505E+02
  1988   0.223069E+03   0.602215E+01   0.108613E-03  -0.176051E+02
  1989   0.223090E+03   0.595966E+01   0.108347E-03  -0.174570E+02
  1990   0.223101E+03   0.589776E+01   0.108081E-03  -0.173063E+02
  1991   0.223102E+03   0.583661E+01   0.107815E-03  -0.171530E+02
  1992   0.223093E+03   0.577612E+01   0.107551E-03  -0.169973E+02
  1993   0.223072E+03   0.571638E+01   0.107286E-03  -0.168392E+02
  1994   0.223041E+03   0.565746E+01   0.107022E-03  -0.166787E+02
  1995   0.222999E+03   0.559929E+01   0.106758E-03  -0.165161E+02
  1996   0.222946E+03   0.554185E+01   0.106495E-03  -0.163513E+02
  1997   0.222881E+03   0.548531E+01   0.106232E-03  -0.161845E+02
  1998   0.222804E+03   0.542965E+01   0.105970E-03  -0.160157E+02
  1999   0.222717E+03   0.537481E+01   0.105708E-03  -0.158450E+02
  2000   0.222616E+03   0.532086E+01   0.105446E-03  -0.156726E+02
  2001   0.222504E+03   0.526787E+01   0.105185E-03  -0.154984E+02
  2002   0.222380E+03   0.521582E+01   0.104925E-03  -0.153226E+02
  2003   0.222243E+03   0.516470E+01   0.104665E-03  -0.151452E+02
  2004   0.222094E+03   0.511447E+01   0.104405E-03  -0.149662E+02
  2005   0.221934E+03   0.506529E+01   0.104146E-03  -0.147858E+02
  2006   0.221761E+03   0.501696E+01   0.103887E-03  -0.146038E+02
  2007   0.221575E+03   0.496963E+01   0.103628E-03  -0.144205E+02
  2008   0.221378E+03   0.492327E+01   0.103371E-03  -0.142358E+02
  2009   0.221168E+03   0.487787E+01   0.103113E-03  -0.140497E+02
  2010   0.220947E+03   0.483348E+01   0.102856E-03  -0.138624E+02
  2011   0.220713E+03   0.479000E+01   0.102600E-03  -0.136738E+02
  2012   0.220467E+03   0.474749E+01   0.102344E-03  -0.134840E+02
  2013   0.220208E+03   0.470593E+01   0.102089E-03  -0.132931E+02
  2014   0.219937E+03   0.466537E+01   0.101834E-03  -0.131011E+02
  2015   0.219654E+03   0.462580E+01   0.101579E-03  -0.129081E+02
  2016   0.219359E+03   0.458727E+01   0.101325E-03  -0.127141E+02
  2017   0.219053E+03   0.454968E+01   0.101072E-03  -0.125194E+02
  2018   0.218733E+03   0.451310E+01   0.100819E-03  -0.123238E+02
  2019   0.218403E+03   0.447757E+01   0.100567E-03  -0.121276E+02
  2020   0.218060E+03   0.444300E+01   0.100315E-03  -0.119307E+02
  2021   0.217705E+03   0.440952E+01   0.100064E-03  -0.117332E+02
  2022   0.217340E+03   0.437699E+01   0.998127E-04  -0.115352E+02
  2023   0.216962E+03   0.434553E+01   0.995625E-04  -0.113369E+02
  2024   0.216573E+03   0.431508E+01   0.993128E-04  -0.111381E+02
  2025   0.216173E+03   0.428565E+01   0.990637E-04  -0.109390E+02
  2026   0.215760E+03   0.425726E+01   0.988152E-04  -0.107397E+02
  2027   0.215336E+03   0.422988E+01   0.985671E-04  -0.105402E+02
  2028   0.214901E+03   0.420354E+01   0.983197E-04  -0.103406E+02
  2029   0.214454E+03   0.417821E+01   0.980728E-04  -0.101411E+02
  2030   0.213996E+03   0.415392E+01   0.978265E-04  -0.994156E+01
  2031   0.213528E+03   0.413066E+01   0.975808E-04  -0.974219E+01
  2032   0.213048E+03   0.410843E+01   0.973357E-04  -0.954311E+01
  2033   0.212556E+03   0.408723E+01   0.970911E-04  -0.934435E+01
  2034   0.212055E+03   0.406707E+01   0.968472E-04  -0.914600E+01
  2035   0.211542E+03   0.404795E+01   0.966038E-04  -0.894810E+01
  2036   0.211019E+03   0.402986E+01   0.963611E-04  -0.875081E+01
  2037   0.210485E+03   0.401278E+01   0.961189E-04  -0.855408E+01
  2038   0.209941E+03   0.399674E+01   0.958774E-04  -0.835817E+01
  2039   0.209387E+03   0.398172E+01   0.956365E-04  -0.816302E+01
  2040   0.208822E+03   0.396771E+01   0.953962E-04  -0.796881E+01
  2041   0.208246E+03   0.395472E+01   0.951565E-04  -0.777556E+01
  2042   0.207661E+03   0.394274E+01   0.949174E-04  -0.758337E+01
  2043   0.207066E+03   0.393177E+01   0.946790E-04  -0.739234E+01
  2044   0.206462E+03   0.392182E+01   0.944413E-04  -0.720257E+01
  2045   0.205848E+03   0.391286E+01   0.942042E-04  -0.701416E+01
  2046   0.205224E+03   0.390491E+01   0.939677E-04  -0.682713E+01
  2047   0.204591E+03   0.389796E+01   0.937319E-04  -0.664174E+01
  2048   0.203950E+03   0.389201E+01   0.934967E-04  -0.645800E+01
  2049   0.203300E+03   0.388705E+01   0.932622E-04  -0.627602E+01
  2050   0.202641E+03   0.388307E+01   0.930284E-04  -0.609582E+01
  2051   0.201973E+03   0.388007E+01   0.927952E-04  -0.591756E+01
  2052   0.201298E+03   0.387803E+01   0.925627E-04  -0.574121E+01
  2053   0.200613E+03   0.387696E+01   0.923309E-04  -0.556680E+01
  2054   0.199921E+03   0.387684E+01   0.920997E-04  -0.539443E+01
  2055   0.199220E+03   0.387766E+01   0.918692E-04  -0.522399E+01
  2056   0.198511E+03   0.387942E+01   0.916393E-04  -0.505565E+01
  2057   0.197794E+03   0.388213E+01   0.914101E-04  -0.488930E+01
  2058   0.197070E+03   0.388575E+01   0.911814E-04  -0.472511E+01
  2059   0.196337E+03   0.389028E+01   0.909535E-04  -0.456304E+01
  2060   0.195598E+03   0.389573E+01   0.907261E-04  -0.440305E+01
  2061   0.194850E+03   0.390207E+01   0.904993E-04  -0.424531E+01
  2062   0.194096E+03   0.390930E+01   0.902731E-04  -0.408971E+01
  2063   0.193335E+03   0.391740E+01   0.900476E-04  -0.393642E+01
  2064   0.192566E+03   0.392638E+01   0.898226E-04  -0.378540E+01
  2065   0.191792E+03   0.393621E+01   0.895982E-04  -0.363660E+01
  2066   0.191010E+03   0.394688E+01   0.893744E-04  -0.349021E+01
  2067   0.190222E+03   0.395840E+01   0.891512E-04  -0.334610E+01
  2068   0.189428E+03   0.397072E+01   0.889285E-04  -0.320446E+01
  2069   0.188628E+03   0.398386E+01   0.887064E-04  -0.306516E+01
