#    L    TT             EE             BB             TE          
  1821   0.327839E+03   0.738035E+01   0.527241E-01  -0.844295E+01
  1822   0.326861E+03   0.739363E+01   0.526709E-01  -0.827579E+01
  1823   0.325874E+03   0.740792E+01   0.526175E-01  -0.811170E+01
  1824   0.324881E+03   0.742314E+01   0.525639E-01  -0.795072E+01
  1825   0.323881E+03   0.743933E+01   0.525100E-01  -0.779288E+01
  1826   0.322874E+03   0.745656E+01   0.524560E-01  -0.763824E+01
  1827   0.321861E+03   0.747463E+01   0.524018E-01  -0.748683E+01
  1828   0.320843E+03   0.749364E+01   0.523473E-01  -0.733869E+01
  1829   0.319819E+03   0.751359E+01   0.522927E-01  -0.719386E+01
  1830   0.318789E+03   0.753443E+01   0.522378E-01  -0.705238E+01
  1831   0.317755E+03   0.755609E+01   0.521828E-01  -0.691430E+01
  1832   0.316716E+03   0.757861E+01   0.521276E-01  -0.677963E+01
  1833   0.315673E+03   0.760191E+01   0.520722E-01  -0.664842E+01
  1834   0.314625E+03   0.762609E+01   0.520166E-01  -0.652070E+01
  1835   0.313573E+03   0.765102E+01   0.519608E-01  -0.639649E+01
  1836   0.312518E+03   0.767671E+01   0.519049E-01  -0.627582E+01
  1837   0.311458E+03   0.770318E+01   0.518488E-01  -0.615873E+01
  1838   0.310396E+03   0.773037E+01   0.517925E-01  -0.604525E+01
  1839   0.309329E+03   0.775831E+01   0.517361E-01  -0.593540E+01
  1840   0.308260E+03   0.778692E+01   0.516795E-01  -0.582919E+01
  1841   0.307188E+03   0.781623E+01   0.516227E-01  -0.572664E+01
  1842   0.306113E+03   0.784611E+01   0.515658E-01  -0.562776E+01
  1843   0.305036E+03   0.787673E+01   0.515087E-01  -0.553258E+01
  1844   0.303957E+03   0.790794E+01   0.514515E-01  -0.544111E+01
  1845   0.302876E+03   0.793970E+01   0.513942E-01  -0.535336E+01
  1846   0.301793E+03   0.797210E+01   0.513367E-01  -0.526936E+01
  1847   0.300709E+03   0.800508E+01   0.512791E-01  -0.518911E+01
  1848   0.299623E+03   0.803858E+01   0.512214E-01  -0.511262E+01
  1849   0.298536E+03   0.807262E+01   0.511635E-01  -0.503989E+01
  1850   0.297447E+03   0.810715E+01   0.511055E-01  -0.497094E+01
  1851   0.296358E+03   0.814218E+01   0.510474E-01  -0.490579E+01
  1852   0.295268E+03   0.817764E+01   0.509891E-01  -0.484444E+01
  1853   0.294178E+03   0.821362E+01   0.509308E-01  -0.478687E+01
  1854   0.293087E+03   0.824989E+01   0.508724E-01  -0.473308E+01
  1855   0.291998E+03   0.828662E+01   0.508138E-01  -0.468305E+01
  1856   0.290909E+03   0.832366E+01   0.507552E-01  -0.463678E+01
  1857   0.289821E+03   0.836108E+01   0.506964E-01  -0.459426E+01
  1858   0.288735E+03   0.839876E+01   0.506376E-01  -0.455546E+01
  1859   0.287650E+03   0.843669E+01   0.505787E-01  -0.452038E+01
  1860   0.286567E+03   0.847488E+01   0.505197E-01  -0.448902E+01
  1861   0.285486E+03   0.851333E+01   0.504606E-01  -0.446133E+01
  1862   0.284408E+03   0.855191E+01   0.504014E-01  -0.443732E+01
  1863   0.283334E+03   0.859070E+01   0.503422E-01  -0.441696E+01
  1864   0.282262E+03   0.862970E+01   0.502829E-01  -0.440024E+01
  1865   0.281193E+03   0.866869E+01   0.502236E-01  -0.438715E+01
  1866   0.280128E+03   0.870783E+01   0.501642E-01  -0.437766E+01
  1867   0.279067E+03   0.874705E+01   0.501047E-01  -0.437177E+01
  1868   0.278010E+03   0.878628E+01   0.500452E-01  -0.436942E+01
  1869   0.276957E+03   0.882554E+01   0.499857E-01  -0.437060E+01
  1870   0.275910E+03   0.886482E+01   0.499261E-01  -0.437529E+01
  1871   0.274867E+03   0.890405E+01   0.498664E-01  -0.438345E+01
  1872   0.273829E+03   0.894326E+01   0.498068E-01  -0.439506E+01
  1873   0.272797E+03   0.898243E+01   0.497471E-01  -0.441009E+01
  1874   0.271769E+03   0.902143E+01   0.496874E-01  -0.442852E+01
  1875   0.270748E+03   0.906034E+01   0.496277E-01  -0.445030E+01
  1876   0.269733E+03   0.909908E+01   0.495680E-01  -0.447541E+01
  1877   0.268725E+03   0.913775E+01   0.495082E-01  -0.450382E+01
  1878   0.267723E+03   0.917620E+01   0.494485E-01  -0.453548E+01
  1879   0.266727E+03   0.921443E+01   0.493887E-01  -0.457037E+01
  1880   0.265738E+03   0.925252E+01   0.493290E-01  -0.460846E+01
  1881   0.264757E+03   0.929026E+01   0.492693E-01  -0.464971E+01
  1882   0.263782E+03   0.932780E+01   0.492096E-01  -0.469409E+01
  1883   0.262815E+03   0.936508E+01   0.491499E-01  -0.474155E+01
  1884   0.261855E+03   0.940209E+01   0.490902E-01  -0.479209E+01
  1885   0.260903E+03   0.943870E+01   0.490306E-01  -0.484566E+01
  1886   0.259960E+03   0.947498E+01   0.489710E-01  -0.490222E+01
  1887   0.259023E+03   0.951094E+01   0.489114E-01  -0.496175E+01
  1888   0.258095E+03   0.954652E+01   0.488519E-01  -0.502420E+01
  1889   0.257175E+03   0.958171E+01   0.487925E-01  -0.508953E+01
  1890   0.256264E+03   0.961652E+01   0.487330E-01  -0.515768E+01
  1891   0.255361E+03   0.965089E+01   0.486737E-01  -0.522863E+01
  1892   0.254467E+03   0.968481E+01   0.486144E-01  -0.530232E+01
  1893   0.253582E+03   0.971830E+01   0.485552E-01  -0.537871E+01
  1894   0.252705E+03   0.975135E+01   0.484960E-01  -0.545776E+01
  1895   0.251838E+03   0.978398E+01   0.484369E-01  -0.553943E+01
  1896   0.250980E+03   0.981611E+01   0.483779E-01  -0.562367E+01
  1897   0.250131E+03   0.984775E+01   0.483190E-01  -0.571046E+01
  1898   0.249291E+03   0.987882E+01   0.482602E-01  -0.579976E+01
  1899   0.248461E+03   0.990941E+01   0.482014E-01  -0.589154E+01
  1900   0.247641E+03   0.993945E+01   0.481428E-01  -0.598574E+01
  1901   0.246830E+03   0.996893E+01   0.480842E-01  -0.608234E+01
  1902   0.246029E+03   0.999779E+01   0.480258E-01  -0.618126E+01
  1903   0.245237E+03   0.100262E+02   0.479675E-01  -0.628240E+01
  1904   0.244455E+03   0.100538E+02   0.479092E-01  -0.638579E+01
  1905   0.243684E+03   0.100809E+02   0.478511E-01  -0.649120E+01
  1906   0.242922E+03   0.101074E+02   0.477932E-01  -0.659866E+01
  1907   0.242171E+03   0.101332E+02   0.477353E-01  -0.670813E+01
  1908   0.241429E+03   0.101584E+02   0.476776E-01  -0.681940E+01
  1909   0.240699E+03   0.101829E+02   0.476199E-01  -0.693251E+01
  1910   0.239979E+03   0.102066E+02   0.475625E-01  -0.704741E+01
  1911   0.239269E+03   0.102297E+02   0.475051E-01  -0.716391E+01
  1912   0.238570E+03   0.102520E+02   0.474479E-01  -0.728197E+01
  1913   0.237881E+03   0.102736E+02   0.473909E-01  -0.740162E+01
  1914   0.237203E+03   0.102945E+02   0.473339E-01  -0.752266E+01
  1915   0.236536E+03   0.103146E+02   0.472772E-01  -0.764513E+01
  1916   0.235879E+03   0.103338E+02   0.472206E-01  -0.776891E+01
  1917   0.235234E+03   0.103524E+02   0.471641E-01  -0.789387E+01
  1918   0.234599E+03   0.103701E+02   0.471078E-01  -0.802007E+01
  1919   0.233976E+03   0.103871E+02   0.470516E-01  -0.814729E+01
  1920   0.233363E+03   0.104033E+02   0.469956E-01  -0.827558E+01
  1921   0.232761E+03   0.104186E+02   0.469398E-01  -0.840481E+01
  1922   0.232170E+03   0.104331E+02   0.468842E-01  -0.853495E+01
  1923   0.231590E+03   0.104469E+02   0.468287E-01  -0.866588E+01
  1924   0.231022E+03   0.104598E+02   0.467734E-01  -0.879756E+01
  1925   0.230465E+03   0.104718E+02   0.467182E-01  -0.892994E+01
  1926   0.229918E+03   0.104830E+02   0.466632E-01  -0.906298E+01
  1927   0.229383E+03   0.104934E+02   0.466084E-01  -0.919650E+01
  1928   0.228859E+03   0.105030E+02   0.465538E-01  -0.933060E+01
  1929   0.228346E+03   0.105116E+02   0.464994E-01  -0.946510E+01
  1930   0.227844E+03   0.105193E+02   0.464451E-01  -0.959994E+01
  1931   0.227353E+03   0.105262E+02   0.463910E-01  -0.973509E+01
  1932   0.226873E+03   0.105323E+02   0.463372E-01  -0.987051E+01
  1933   0.226404E+03   0.105375E+02   0.462835E-01  -0.100062E+02
  1934   0.225946E+03   0.105418E+02   0.462299E-01  -0.101419E+02
  1935   0.225499E+03   0.105451E+02   0.461766E-01  -0.102777E+02
  1936   0.225063E+03   0.105476E+02   0.461235E-01  -0.104136E+02
  1937   0.224637E+03   0.105492E+02   0.460705E-01  -0.105493E+02
  1938   0.224223E+03   0.105499E+02   0.460178E-01  -0.106851E+02
  1939   0.223820E+03   0.105497E+02   0.459653E-01  -0.108206E+02
  1940   0.223426E+03   0.105486E+02   0.459129E-01  -0.109560E+02
  1941   0.223044E+03   0.105467E+02   0.458607E-01  -0.110912E+02
  1942   0.222673E+03   0.105438E+02   0.458088E-01  -0.112259E+02
  1943   0.222312E+03   0.105401E+02   0.457570E-01  -0.113605E+02
  1944   0.221961E+03   0.105354E+02   0.457055E-01  -0.114945E+02
  1945   0.221621E+03   0.105298E+02   0.456541E-01  -0.116282E+02
  1946   0.221292E+03   0.105233E+02   0.456030E-01  -0.117613E+02
  1947   0.220973E+03   0.105160E+02   0.455520E-01  -0.118939E+02
  1948   0.220664E+03   0.105077E+02   0.455013E-01  -0.120259E+02
  1949   0.220365E+03   0.104985E+02   0.454507E-01  -0.121572E+02
  1950   0.220075E+03   0.104883E+02   0.454004E-01  -0.122879E+02
  1951   0.219797E+03   0.104773E+02   0.453503E-01  -0.124178E+02
  1952   0.219528E+03   0.104653E+02   0.453003E-01  -0.125469E+02
  1953   0.219268E+03   0.104525E+02   0.452506E-01  -0.126752E+02
  1954   0.219019E+03   0.104388E+02   0.452011E-01  -0.128026E+02
  1955   0.218779E+03   0.104242E+02   0.451518E-01  -0.129289E+02
  1956   0.218548E+03   0.104087E+02   0.451027E-01  -0.130543E+02
  1957   0.218326E+03   0.103924E+02   0.450538E-01  -0.131786E+02
  1958   0.218113E+03   0.103753E+02   0.450052E-01  -0.133017E+02
  1959   0.217910E+03   0.103574E+02   0.449567E-01  -0.134236E+02
  1960   0.217715E+03   0.103385E+02   0.449084E-01  -0.135442E+02
  1961   0.217529E+03   0.103189E+02   0.448604E-01  -0.136635E+02
  1962   0.217350E+03   0.102985E+02   0.448126E-01  -0.137813E+02
  1963   0.217181E+03   0.102772E+02   0.447649E-01  -0.138977E+02
  1964   0.217019E+03   0.102551E+02   0.447175E-01  -0.140127E+02
  1965   0.216865E+03   0.102322E+02   0.446703E-01  -0.141260E+02
  1966   0.216719E+03   0.102086E+02   0.446233E-01  -0.142377E+02
  1967   0.216580E+03   0.101841E+02   0.445765E-01  -0.143478E+02
  1968   0.216449E+03   0.101589E+02   0.445299E-01  -0.144562E+02
  1969   0.216326E+03   0.101328E+02   0.444835E-01  -0.145629E+02
  1970   0.216209E+03   0.101061E+02   0.444373E-01  -0.146677E+02
  1971   0.216099E+03   0.100787E+02   0.443913E-01  -0.147707E+02
  1972   0.215996E+03   0.100505E+02   0.443456E-01  -0.148719E+02
  1973   0.215899E+03   0.100216E+02   0.443000E-01  -0.149711E+02
  1974   0.215810E+03   0.999193E+01   0.442546E-01  -0.150684E+02
  1975   0.215727E+03   0.996159E+01   0.442094E-01  -0.151636E+02
  1976   0.215649E+03   0.993060E+01   0.441645E-01  -0.152568E+02
  1977   0.215577E+03   0.989889E+01   0.441197E-01  -0.153479E+02
  1978   0.215511E+03   0.986643E+01   0.440751E-01  -0.154368E+02
  1979   0.215451E+03   0.983343E+01   0.440307E-01  -0.155236E+02
  1980   0.215396E+03   0.979967E+01   0.439865E-01  -0.156082E+02
  1981   0.215346E+03   0.976535E+01   0.439426E-01  -0.156905E+02
  1982   0.215302E+03   0.973038E+01   0.438987E-01  -0.157707E+02
  1983   0.215263E+03   0.969475E+01   0.438551E-01  -0.158486E+02
  1984   0.215228E+03   0.965860E+01   0.438117E-01  -0.159242E+02
  1985   0.215199E+03   0.962184E+01   0.437685E-01  -0.159974E+02
  1986   0.215173E+03   0.958446E+01   0.437254E-01  -0.160684E+02
  1987   0.215153E+03   0.954658E+01   0.436825E-01  -0.161369E+02
  1988   0.215136E+03   0.950813E+01   0.436398E-01  -0.162032E+02
  1989   0.215124E+03   0.946916E+01   0.435973E-01  -0.162669E+02
  1990   0.215115E+03   0.942959E+01   0.435549E-01  -0.163283E+02
  1991   0.215111E+03   0.938954E+01   0.435128E-01  -0.163872E+02
  1992   0.215110E+03   0.934894E+01   0.434708E-01  -0.164435E+02
  1993   0.215112E+03   0.930784E+01   0.434289E-01  -0.164975E+02
  1994   0.215118E+03   0.926631E+01   0.433873E-01  -0.165489E+02
  1995   0.215127E+03   0.922424E+01   0.433457E-01  -0.165977E+02
  1996   0.215139E+03   0.918164E+01   0.433044E-01  -0.166441E+02
  1997   0.215154E+03   0.913863E+01   0.432632E-01  -0.166878E+02
  1998   0.215171E+03   0.909520E+01   0.432222E-01  -0.167291E+02
  1999   0.215192E+03   0.905126E+01   0.431813E-01  -0.167677E+02
  2000   0.215214E+03   0.900688E+01   0.431406E-01  -0.168037E+02
  2001   0.215240E+03   0.896210E+01   0.431000E-01  -0.168371E+02
  2002   0.215267E+03   0.891693E+01   0.430595E-01  -0.168680E+02
  2003   0.215296E+03   0.887135E+01   0.430192E-01  -0.168963E+02
  2004   0.215327E+03   0.882537E+01   0.429791E-01  -0.169219E+02
  2005   0.215359E+03   0.877913E+01   0.429391E-01  -0.169450E+02
  2006   0.215393E+03   0.873246E+01   0.428992E-01  -0.169654E+02
  2007   0.215427E+03   0.868552E+01   0.428594E-01  -0.169832E+02
  2008   0.215463E+03   0.863830E+01   0.428198E-01  -0.169984E+02
  2009   0.215499E+03   0.859078E+01   0.427803E-01  -0.170109E+02
  2010   0.215535E+03   0.854305E+01   0.427409E-01  -0.170208E+02
  2011   0.215572E+03   0.849501E+01   0.427017E-01  -0.170281E+02
  2012   0.215608E+03   0.844674E+01   0.426625E-01  -0.170327E+02
  2013   0.215644E+03   0.839823E+01   0.426235E-01  -0.170346E+02
  2014   0.215679E+03   0.834955E+01   0.425846E-01  -0.170339E+02
  2015   0.215714E+03   0.830069E+01   0.425458E-01  -0.170306E+02
  2016   0.215748E+03   0.825172E+01   0.425071E-01  -0.170247E+02
  2017   0.215781E+03   0.820256E+01   0.424685E-01  -0.170162E+02
  2018   0.215813E+03   0.815327E+01   0.424300E-01  -0.170052E+02
  2019   0.215844E+03   0.810393E+01   0.423916E-01  -0.169916E+02
  2020   0.215873E+03   0.805446E+01   0.423533E-01  -0.169755E+02
  2021   0.215900E+03   0.800499E+01   0.423151E-01  -0.169568E+02
  2022   0.215927E+03   0.795540E+01   0.422770E-01  -0.169357E+02
  2023   0.215951E+03   0.790581E+01   0.422389E-01  -0.169120E+02
  2024   0.215973E+03   0.785620E+01   0.422010E-01  -0.168858E+02
  2025   0.215993E+03   0.780658E+01   0.421631E-01  -0.168571E+02
  2026   0.216009E+03   0.775697E+01   0.421253E-01  -0.168260E+02
  2027   0.216024E+03   0.770738E+01   0.420876E-01  -0.167924E+02
  2028   0.216036E+03   0.765783E+01   0.420499E-01  -0.167563E+02
  2029   0.216044E+03   0.760832E+01   0.420124E-01  -0.167178E+02
  2030   0.216050E+03   0.755887E+01   0.419749E-01  -0.166769E+02
  2031   0.216053E+03   0.750951E+01   0.419374E-01  -0.166335E+02
  2032   0.216052E+03   0.746024E+01   0.419000E-01  -0.165879E+02
  2033   0.216047E+03   0.741108E+01   0.418627E-01  -0.165398E+02
  2034   0.216039E+03   0.736204E+01   0.418254E-01  -0.164894E+02
  2035   0.216028E+03   0.731314E+01   0.417882E-01  -0.164367E+02
  2036   0.216013E+03   0.726438E+01   0.417510E-01  -0.163817E+02
  2037   0.215993E+03   0.721578E+01   0.417139E-01  -0.163243E+02
  2038   0.215970E+03   0.716734E+01   0.416768E-01  -0.162648E+02
  2039   0.215942E+03   0.711908E+01   0.416398E-01  -0.162029E+02
  2040   0.215909E+03   0.707102E+01   0.416028E-01  -0.161389E+02
  2041   0.215872E+03   0.702314E+01   0.415659E-01  -0.160726E+02
  2042   0.215830E+03   0.697547E+01   0.415289E-01  -0.160041E+02
  2043   0.215784E+03   0.692803E+01   0.414920E-01  -0.159334E+02
  2044   0.215733E+03   0.688082E+01   0.414552E-01  -0.158606E+02
  2045   0.215677E+03   0.683386E+01   0.414183E-01  -0.157856E+02
  2046   0.215617E+03   0.678715E+01   0.413815E-01  -0.157086E+02
  2047   0.215550E+03   0.674069E+01   0.413447E-01  -0.156295E+02
  2048   0.215480E+03   0.669453E+01   0.413079E-01  -0.155484E+02
  2049   0.215404E+03   0.664865E+01   0.412712E-01  -0.154653E+02
  2050   0.215323E+03   0.660306E+01   0.412344E-01  -0.153802E+02
  2051   0.215237E+03   0.655776E+01   0.411977E-01  -0.152931E+02
  2052   0.215145E+03   0.651278E+01   0.411609E-01  -0.152041E+02
  2053   0.215048E+03   0.646812E+01   0.411242E-01  -0.151132E+02
  2054   0.214944E+03   0.642380E+01   0.410875E-01  -0.150205E+02
  2055   0.214835E+03   0.637983E+01   0.410507E-01  -0.149259E+02
  2056   0.214721E+03   0.633622E+01   0.410140E-01  -0.148297E+02
  2057   0.214600E+03   0.629299E+01   0.409772E-01  -0.147316E+02
  2058   0.214473E+03   0.625014E+01   0.409405E-01  -0.146320E+02
  2059   0.214340E+03   0.620769E+01   0.409037E-01  -0.145308E+02
  2060   0.214201E+03   0.616565E+01   0.408670E-01  -0.144279E+02
  2061   0.214055E+03   0.612403E+01   0.408302E-01  -0.143236E+02
  2062   0.213904E+03   0.608285E+01   0.407934E-01  -0.142178E+02
  2063   0.213746E+03   0.604211E+01   0.407565E-01  -0.141106E+02
  2064   0.213581E+03   0.600184E+01   0.407197E-01  -0.140021E+02
  2065   0.213410E+03   0.596202E+01   0.406828E-01  -0.138921E+02
  2066   0.213232E+03   0.592268E+01   0.406459E-01  -0.137810E+02
  2067   0.213048E+03   0.588382E+01   0.406089E-01  -0.136686E+02
  2068   0.212858E+03   0.584545E+01   0.405719E-01  -0.135550E+02
  2069   0.212660E+03   0.580758E+01   0.405349E-01  -0.134403E+02
  2070   0.212456E+03   0.577023E+01   0.404979E-01  -0.133245E+02
  2071   0.212246E+03   0.573339E+01   0.404608E-01  -0.132076E+02
  2072   0.212028E+03   0.569708E+01   0.404237E-01  -0.130898E+02
  2073   0.211803E+03   0.566129E+01   0.403865E-01  -0.129710E+02
  2074   0.211572E+03   0.562605E+01   0.403493E-01  -0.128512E+02
  2075   0.211334E+03   0.559135E+01   0.403120E-01  -0.127306E+02
  2076   0.211088E+03   0.555720E+01   0.402747E-01  -0.126091E+02
  2077   0.210835E+03   0.552362E+01   0.402373E-01  -0.124868E+02
  2078   0.210575E+03   0.549059E+01   0.401999E-01  -0.123638E+02
  2079   0.210309E+03   0.545814E+01   0.401624E-01  -0.122400E+02
  2080   0.210035E+03   0.542626E+01   0.401249E-01  -0.121157E+02
  2081   0.209755E+03   0.539497E+01   0.400873E-01  -0.119907E+02
  2082   0.209468E+03   0.536427E+01   0.400496E-01  -0.118651E+02
  2083   0.209173E+03   0.533416E+01   0.400119E-01  -0.117390E+02
  2084   0.208872E+03   0.530466E+01   0.399741E-01  -0.116124E+02
  2085   0.208565E+03   0.527575E+01   0.399362E-01  -0.114855E+02
  2086   0.208249E+03   0.524745E+01   0.398983E-01  -0.113580E+02
  2087   0.207927E+03   0.521976E+01   0.398603E-01  -0.112302E+02
  2088   0.207599E+03   0.519268E+01   0.398223E-01  -0.111021E+02
  2089   0.207264E+03   0.516622E+01   0.397842E-01  -0.109736E+02
  2090   0.206921E+03   0.514037E+01   0.397460E-01  -0.108449E+02
  2091   0.206571E+03   0.511514E+01   0.397077E-01  -0.107159E+02
  2092   0.206214E+03   0.509054E+01   0.396693E-01  -0.105867E+02
  2093   0.205851E+03   0.506656E+01   0.396309E-01  -0.104574E+02
  2094   0.205481E+03   0.504320E+01   0.395924E-01  -0.103279E+02
  2095   0.205103E+03   0.502047E+01   0.395538E-01  -0.101983E+02
  2096   0.204720E+03   0.499837E+01   0.395152E-01  -0.100687E+02
  2097   0.204329E+03   0.497690E+01   0.394765E-01  -0.993903E+01
  2098   0.203931E+03   0.495606E+01   0.394376E-01  -0.980935E+01
  2099   0.203527E+03   0.493585E+01   0.393987E-01  -0.967970E+01
  2100   0.203115E+03   0.491627E+01   0.393598E-01  -0.955009E+01
  2101   0.202697E+03   0.489732E+01   0.393207E-01  -0.942057E+01
  2102   0.202272E+03   0.487899E+01   0.392816E-01  -0.929118E+01
  2103   0.201840E+03   0.486130E+01   0.392424E-01  -0.916196E+01
  2104   0.201401E+03   0.484423E+01   0.392031E-01  -0.903299E+01
  2105   0.200956E+03   0.482779E+01   0.391637E-01  -0.890430E+01
  2106   0.200504E+03   0.481196E+01   0.391242E-01  -0.877594E+01
  2107   0.200046E+03   0.479676E+01   0.390847E-01  -0.864796E+01
  2108   0.199581E+03   0.478217E+01   0.390450E-01  -0.852040E+01
  2109   0.199111E+03   0.476820E+01   0.390053E-01  -0.839333E+01
  2110   0.198634E+03   0.475484E+01   0.389655E-01  -0.826677E+01
  2111   0.198152E+03   0.474209E+01   0.389256E-01  -0.814079E+01
  2112   0.197663E+03   0.472995E+01   0.388857E-01  -0.801542E+01
  2113   0.197170E+03   0.471841E+01   0.388456E-01  -0.789070E+01
  2114   0.196670E+03   0.470747E+01   0.388055E-01  -0.776668E+01
  2115   0.196165E+03   0.469712E+01   0.387653E-01  -0.764338E+01
  2116   0.195654E+03   0.468736E+01   0.387250E-01  -0.752086E+01
  2117   0.195138E+03   0.467819E+01   0.386846E-01  -0.739914E+01
  2118   0.194617E+03   0.466961E+01   0.386441E-01  -0.727828E+01
  2119   0.194090E+03   0.466160E+01   0.386036E-01  -0.715831E+01
  2120   0.193558E+03   0.465416E+01   0.385629E-01  -0.703925E+01
  2121   0.193022E+03   0.464730E+01   0.385222E-01  -0.692114E+01
  2122   0.192480E+03   0.464099E+01   0.384814E-01  -0.680403E+01
  2123   0.191933E+03   0.463526E+01   0.384405E-01  -0.668793E+01
  2124   0.191382E+03   0.463007E+01   0.383996E-01  -0.657290E+01
  2125   0.190826E+03   0.462543E+01   0.383586E-01  -0.645895E+01
  2126   0.190266E+03   0.462135E+01   0.383174E-01  -0.634612E+01
  2127   0.189701E+03   0.461780E+01   0.382762E-01  -0.623445E+01
  2128   0.189132E+03   0.461478E+01   0.382350E-01  -0.612395E+01
  2129   0.188560E+03   0.461230E+01   0.381936E-01  -0.601466E+01
  2130   0.187982E+03   0.461033E+01   0.381522E-01  -0.590662E+01
  2131   0.187400E+03   0.460888E+01   0.381107E-01  -0.579984E+01
  2132   0.186815E+03   0.460795E+01   0.380691E-01  -0.569437E+01
  2133   0.186225E+03   0.460752E+01   0.380275E-01  -0.559021E+01
  2134   0.185632E+03   0.460760E+01   0.379857E-01  -0.548739E+01
  2135   0.185035E+03   0.460817E+01   0.379439E-01  -0.538595E+01
  2136   0.184435E+03   0.460922E+01   0.379021E-01  -0.528588E+01
  2137   0.183831E+03   0.461077E+01   0.378601E-01  -0.518722E+01
  2138   0.183224E+03   0.461279E+01   0.378181E-01  -0.508998E+01
  2139   0.182614E+03   0.461528E+01   0.377760E-01  -0.499419E+01
  2140   0.182000E+03   0.461825E+01   0.377339E-01  -0.489988E+01
  2141   0.181384E+03   0.462167E+01   0.376916E-01  -0.480704E+01
  2142   0.180765E+03   0.462555E+01   0.376494E-01  -0.471570E+01
  2143   0.180143E+03   0.462987E+01   0.376070E-01  -0.462588E+01
  2144   0.179518E+03   0.463464E+01   0.375646E-01  -0.453760E+01
  2145   0.178891E+03   0.463984E+01   0.375221E-01  -0.445086E+01
  2146   0.178260E+03   0.464547E+01   0.374796E-01  -0.436570E+01
  2147   0.177627E+03   0.465153E+01   0.374369E-01  -0.428212E+01
  2148   0.176992E+03   0.465800E+01   0.373943E-01  -0.420014E+01
  2149   0.176354E+03   0.466488E+01   0.373516E-01  -0.411976E+01
  2150   0.175714E+03   0.467217E+01   0.373088E-01  -0.404099E+01
  2151   0.175072E+03   0.467986E+01   0.372659E-01  -0.396386E+01
  2152   0.174427E+03   0.468793E+01   0.372230E-01  -0.388837E+01
  2153   0.173781E+03   0.469638E+01   0.371801E-01  -0.381455E+01
  2154   0.173133E+03   0.470518E+01   0.371371E-01  -0.374240E+01
  2155   0.172484E+03   0.471434E+01   0.370940E-01  -0.367194E+01
  2156   0.171832E+03   0.472382E+01   0.370509E-01  -0.360316E+01
  2157   0.171180E+03   0.473364E+01   0.370078E-01  -0.353610E+01
  2158   0.170526E+03   0.474378E+01   0.369646E-01  -0.347074E+01
  2159   0.169871E+03   0.475422E+01   0.369213E-01  -0.340711E+01
  2160   0.169215E+03   0.476494E+01   0.368780E-01  -0.334521E+01
  2161   0.168559E+03   0.477594E+01   0.368347E-01  -0.328506E+01
  2162   0.167902E+03   0.478722E+01   0.367913E-01  -0.322665E+01
  2163   0.167244E+03   0.479874E+01   0.367479E-01  -0.317000E+01
  2164   0.166586E+03   0.481051E+01   0.367045E-01  -0.311510E+01
  2165   0.165928E+03   0.482251E+01   0.366610E-01  -0.306198E+01
  2166   0.165269E+03   0.483472E+01   0.366175E-01  -0.301062E+01
  2167   0.164611E+03   0.484714E+01   0.365739E-01  -0.296105E+01
  2168   0.163953E+03   0.485976E+01   0.365303E-01  -0.291326E+01
  2169   0.163295E+03   0.487257E+01   0.364867E-01  -0.286724E+01
  2170   0.162637E+03   0.488555E+01   0.364431E-01  -0.282298E+01
  2171   0.161980E+03   0.489870E+01   0.363994E-01  -0.278049E+01
  2172   0.161324E+03   0.491201E+01   0.363558E-01  -0.273977E+01
  2173   0.160669E+03   0.492547E+01   0.363121E-01  -0.270080E+01
  2174   0.160015E+03   0.493907E+01   0.362684E-01  -0.266358E+01
  2175   0.159362E+03   0.495280E+01   0.362246E-01  -0.262812E+01
  2176   0.158710E+03   0.496665E+01   0.361809E-01  -0.259441E+01
  2177   0.158060E+03   0.498061E+01   0.361371E-01  -0.256245E+01
  2178   0.157411E+03   0.499466E+01   0.360934E-01  -0.253224E+01
  2179   0.156763E+03   0.500881E+01   0.360496E-01  -0.250377E+01
  2180   0.156118E+03   0.502303E+01   0.360058E-01  -0.247705E+01
  2181   0.155473E+03   0.503732E+01   0.359620E-01  -0.245208E+01
  2182   0.154831E+03   0.505167E+01   0.359182E-01  -0.242884E+01
  2183   0.154191E+03   0.506607E+01   0.358744E-01  -0.240733E+01
  2184   0.153553E+03   0.508051E+01   0.358306E-01  -0.238755E+01
  2185   0.152917E+03   0.509499E+01   0.357869E-01  -0.236948E+01
  2186   0.152283E+03   0.510950E+01   0.357431E-01  -0.235311E+01
  2187   0.151652E+03   0.512402E+01   0.356993E-01  -0.233845E+01
  2188   0.151023E+03   0.513856E+01   0.356556E-01  -0.232547E+01
  2189   0.150396E+03   0.515309E+01   0.356118E-01  -0.231418E+01
  2190   0.149773E+03   0.516762E+01   0.355681E-01  -0.230457E+01
  2191   0.149152E+03   0.518213E+01   0.355244E-01  -0.229664E+01
  2192   0.148533E+03   0.519662E+01   0.354807E-01  -0.229036E+01
  2193   0.147918E+03   0.521108E+01   0.354371E-01  -0.228575E+01
  2194   0.147304E+03   0.522550E+01   0.353934E-01  -0.228279E+01
  2195   0.146694E+03   0.523986E+01   0.353498E-01  -0.228147E+01
  2196   0.146088E+03   0.525417E+01   0.353062E-01  -0.228179E+01
  2197   0.145484E+03   0.526843E+01   0.352627E-01  -0.228373E+01
