#    L    TT             EE             BB             TE          
  1607   0.364741E+03   0.160637E+02   0.373232E-01  -0.285300E+02
  1608   0.365013E+03   0.159521E+02   0.372943E-01  -0.286506E+02
  1609   0.365293E+03   0.158397E+02   0.372656E-01  -0.287638E+02
  1610   0.365580E+03   0.157266E+02   0.372371E-01  -0.288698E+02
  1611   0.365874E+03   0.156130E+02   0.372088E-01  -0.289683E+02
  1612   0.366174E+03   0.154987E+02   0.371806E-01  -0.290597E+02
  1613   0.366481E+03   0.153837E+02   0.371526E-01  -0.291437E+02
  1614   0.366793E+03   0.152683E+02   0.371247E-01  -0.292205E+02
  1615   0.367111E+03   0.151524E+02   0.370969E-01  -0.292902E+02
  1616   0.367435E+03   0.150360E+02   0.370693E-01  -0.293527E+02
  1617   0.367763E+03   0.149191E+02   0.370418E-01  -0.294081E+02
  1618   0.368095E+03   0.148019E+02   0.370145E-01  -0.294564E+02
  1619   0.368431E+03   0.146841E+02   0.369873E-01  -0.294977E+02
  1620   0.368771E+03   0.145661E+02   0.369602E-01  -0.295320E+02
  1621   0.369114E+03   0.144477E+02   0.369332E-01  -0.295595E+02
  1622   0.369459E+03   0.143290E+02   0.369063E-01  -0.295800E+02
  1623   0.369806E+03   0.142101E+02   0.368796E-01  -0.295937E+02
  1624   0.370155E+03   0.140910E+02   0.368529E-01  -0.296005E+02
  1625   0.370505E+03   0.139717E+02   0.368263E-01  -0.296006E+02
  1626   0.370855E+03   0.138524E+02   0.367998E-01  -0.295940E+02
  1627   0.371206E+03   0.137329E+02   0.367735E-01  -0.295806E+02
  1628   0.371556E+03   0.136134E+02   0.367471E-01  -0.295606E+02
  1629   0.371905E+03   0.134940E+02   0.367209E-01  -0.295340E+02
  1630   0.372253E+03   0.133746E+02   0.366947E-01  -0.295008E+02
  1631   0.372598E+03   0.132553E+02   0.366687E-01  -0.294612E+02
  1632   0.372941E+03   0.131362E+02   0.366426E-01  -0.294152E+02
  1633   0.373280E+03   0.130173E+02   0.366166E-01  -0.293628E+02
  1634   0.373616E+03   0.128986E+02   0.365907E-01  -0.293040E+02
  1635   0.373947E+03   0.127801E+02   0.365648E-01  -0.292390E+02
  1636   0.374272E+03   0.126620E+02   0.365390E-01  -0.291678E+02
  1637   0.374592E+03   0.125444E+02   0.365132E-01  -0.290905E+02
  1638   0.374905E+03   0.124271E+02   0.364874E-01  -0.290071E+02
  1639   0.375212E+03   0.123104E+02   0.364617E-01  -0.289177E+02
  1640   0.375510E+03   0.121943E+02   0.364359E-01  -0.288225E+02
  1641   0.375800E+03   0.120788E+02   0.364102E-01  -0.287213E+02
  1642   0.376081E+03   0.119640E+02   0.363845E-01  -0.286144E+02
  1643   0.376352E+03   0.118500E+02   0.363588E-01  -0.285018E+02
  1644   0.376613E+03   0.117369E+02   0.363331E-01  -0.283836E+02
  1645   0.376863E+03   0.116246E+02   0.363074E-01  -0.282597E+02
  1646   0.377100E+03   0.115131E+02   0.362817E-01  -0.281305E+02
  1647   0.377325E+03   0.114028E+02   0.362559E-01  -0.279959E+02
  1648   0.377536E+03   0.112935E+02   0.362301E-01  -0.278560E+02
  1649   0.377734E+03   0.111852E+02   0.362043E-01  -0.277109E+02
  1650   0.377915E+03   0.110781E+02   0.361785E-01  -0.275607E+02
  1651   0.378082E+03   0.109722E+02   0.361526E-01  -0.274055E+02
  1652   0.378233E+03   0.108676E+02   0.361267E-01  -0.272454E+02
  1653   0.378367E+03   0.107643E+02   0.361007E-01  -0.270804E+02
  1654   0.378487E+03   0.106620E+02   0.360747E-01  -0.269106E+02
  1655   0.378591E+03   0.105611E+02   0.360486E-01  -0.267360E+02
  1656   0.378679E+03   0.104615E+02   0.360225E-01  -0.265568E+02
  1657   0.378751E+03   0.103631E+02   0.359963E-01  -0.263729E+02
  1658   0.378808E+03   0.102659E+02   0.359700E-01  -0.261845E+02
  1659   0.378850E+03   0.101699E+02   0.359436E-01  -0.259916E+02
  1660   0.378876E+03   0.100753E+02   0.359172E-01  -0.257943E+02
  1661   0.378886E+03   0.998193E+01   0.358907E-01  -0.255928E+02
  1662   0.378880E+03   0.988986E+01   0.358640E-01  -0.253870E+02
  1663   0.378859E+03   0.979907E+01   0.358373E-01  -0.251771E+02
  1664   0.378823E+03   0.970961E+01   0.358105E-01  -0.249632E+02
  1665   0.378770E+03   0.962142E+01   0.357836E-01  -0.247452E+02
  1666   0.378702E+03   0.953449E+01   0.357566E-01  -0.245234E+02
  1667   0.378617E+03   0.944899E+01   0.357294E-01  -0.242979E+02
  1668   0.378518E+03   0.936475E+01   0.357022E-01  -0.240687E+02
  1669   0.378401E+03   0.928179E+01   0.356748E-01  -0.238359E+02
  1670   0.378269E+03   0.920023E+01   0.356473E-01  -0.235996E+02
  1671   0.378121E+03   0.911996E+01   0.356197E-01  -0.233600E+02
  1672   0.377956E+03   0.904110E+01   0.355919E-01  -0.231171E+02
  1673   0.377775E+03   0.896361E+01   0.355640E-01  -0.228712E+02
  1674   0.377579E+03   0.888752E+01   0.355360E-01  -0.226223E+02
  1675   0.377365E+03   0.881288E+01   0.355079E-01  -0.223705E+02
  1676   0.377135E+03   0.873972E+01   0.354796E-01  -0.221162E+02
  1677   0.376889E+03   0.866809E+01   0.354511E-01  -0.218592E+02
  1678   0.376628E+03   0.859788E+01   0.354226E-01  -0.215998E+02
  1679   0.376349E+03   0.852920E+01   0.353938E-01  -0.213381E+02
  1680   0.376053E+03   0.846209E+01   0.353650E-01  -0.210743E+02
  1681   0.375741E+03   0.839644E+01   0.353359E-01  -0.208084E+02
  1682   0.375411E+03   0.833237E+01   0.353067E-01  -0.205408E+02
  1683   0.375065E+03   0.826984E+01   0.352774E-01  -0.202713E+02
  1684   0.374702E+03   0.820883E+01   0.352479E-01  -0.200003E+02
  1685   0.374322E+03   0.814944E+01   0.352182E-01  -0.197279E+02
  1686   0.373925E+03   0.809164E+01   0.351884E-01  -0.194541E+02
  1687   0.373510E+03   0.803540E+01   0.351584E-01  -0.191794E+02
  1688   0.373079E+03   0.798083E+01   0.351283E-01  -0.189038E+02
  1689   0.372630E+03   0.792784E+01   0.350979E-01  -0.186274E+02
  1690   0.372163E+03   0.787660E+01   0.350675E-01  -0.183504E+02
  1691   0.371679E+03   0.782702E+01   0.350368E-01  -0.180731E+02
  1692   0.371178E+03   0.777913E+01   0.350060E-01  -0.177955E+02
  1693   0.370659E+03   0.773291E+01   0.349750E-01  -0.175179E+02
  1694   0.370122E+03   0.768846E+01   0.349438E-01  -0.172404E+02
  1695   0.369567E+03   0.764576E+01   0.349124E-01  -0.169633E+02
  1696   0.368994E+03   0.760471E+01   0.348809E-01  -0.166867E+02
  1697   0.368404E+03   0.756549E+01   0.348492E-01  -0.164108E+02
  1698   0.367795E+03   0.752801E+01   0.348173E-01  -0.161357E+02
  1699   0.367167E+03   0.749229E+01   0.347852E-01  -0.158617E+02
  1700   0.366522E+03   0.745847E+01   0.347530E-01  -0.155891E+02
  1701   0.365859E+03   0.742636E+01   0.347206E-01  -0.153179E+02
  1702   0.365178E+03   0.739613E+01   0.346880E-01  -0.150483E+02
  1703   0.364479E+03   0.736778E+01   0.346552E-01  -0.147803E+02
  1704   0.363762E+03   0.734112E+01   0.346222E-01  -0.145139E+02
  1705   0.363029E+03   0.731638E+01   0.345891E-01  -0.142492E+02
  1706   0.362278E+03   0.729336E+01   0.345557E-01  -0.139862E+02
  1707   0.361510E+03   0.727206E+01   0.345222E-01  -0.137249E+02
  1708   0.360725E+03   0.725259E+01   0.344885E-01  -0.134653E+02
  1709   0.359924E+03   0.723480E+01   0.344546E-01  -0.132074E+02
  1710   0.359106E+03   0.721878E+01   0.344205E-01  -0.129513E+02
  1711   0.358272E+03   0.720442E+01   0.343863E-01  -0.126970E+02
  1712   0.357422E+03   0.719171E+01   0.343518E-01  -0.124447E+02
  1713   0.356555E+03   0.718068E+01   0.343172E-01  -0.121942E+02
  1714   0.355674E+03   0.717127E+01   0.342824E-01  -0.119455E+02
  1715   0.354777E+03   0.716350E+01   0.342474E-01  -0.116990E+02
  1716   0.353865E+03   0.715738E+01   0.342122E-01  -0.114545E+02
  1717   0.352938E+03   0.715286E+01   0.341768E-01  -0.112121E+02
  1718   0.351996E+03   0.714988E+01   0.341412E-01  -0.109719E+02
  1719   0.351040E+03   0.714846E+01   0.341055E-01  -0.107338E+02
  1720   0.350070E+03   0.714854E+01   0.340695E-01  -0.104981E+02
  1721   0.349086E+03   0.715021E+01   0.340334E-01  -0.102648E+02
  1722   0.348089E+03   0.715335E+01   0.339971E-01  -0.100338E+02
  1723   0.347078E+03   0.715805E+01   0.339606E-01  -0.980551E+01
  1724   0.346056E+03   0.716417E+01   0.339239E-01  -0.957966E+01
  1725   0.345020E+03   0.717174E+01   0.338871E-01  -0.935654E+01
  1726   0.343972E+03   0.718070E+01   0.338500E-01  -0.913611E+01
  1727   0.342912E+03   0.719114E+01   0.338128E-01  -0.891847E+01
  1728   0.341840E+03   0.720286E+01   0.337754E-01  -0.870372E+01
  1729   0.340757E+03   0.721603E+01   0.337378E-01  -0.849198E+01
  1730   0.339663E+03   0.723052E+01   0.337001E-01  -0.828319E+01
  1731   0.338558E+03   0.724627E+01   0.336622E-01  -0.807753E+01
  1732   0.337443E+03   0.726330E+01   0.336241E-01  -0.787504E+01
  1733   0.336318E+03   0.728164E+01   0.335858E-01  -0.767583E+01
  1734   0.335182E+03   0.730116E+01   0.335474E-01  -0.747992E+01
  1735   0.334037E+03   0.732187E+01   0.335088E-01  -0.728750E+01
  1736   0.332885E+03   0.734380E+01   0.334700E-01  -0.709867E+01
  1737   0.331723E+03   0.736689E+01   0.334311E-01  -0.691348E+01
  1738   0.330554E+03   0.739109E+01   0.333920E-01  -0.673217E+01
  1739   0.329377E+03   0.741642E+01   0.333528E-01  -0.655471E+01
  1740   0.328194E+03   0.744282E+01   0.333134E-01  -0.638129E+01
  1741   0.327004E+03   0.747025E+01   0.332738E-01  -0.621194E+01
  1742   0.325809E+03   0.749872E+01   0.332341E-01  -0.604691E+01
  1743   0.324608E+03   0.752811E+01   0.331943E-01  -0.588611E+01
  1744   0.323401E+03   0.755851E+01   0.331543E-01  -0.572971E+01
  1745   0.322190E+03   0.758980E+01   0.331142E-01  -0.557783E+01
  1746   0.320974E+03   0.762199E+01   0.330739E-01  -0.543058E+01
  1747   0.319755E+03   0.765496E+01   0.330335E-01  -0.528793E+01
  1748   0.318533E+03   0.768881E+01   0.329930E-01  -0.515021E+01
  1749   0.317307E+03   0.772341E+01   0.329523E-01  -0.501732E+01
  1750   0.316079E+03   0.775871E+01   0.329115E-01  -0.488953E+01
  1751   0.314850E+03   0.779473E+01   0.328706E-01  -0.476685E+01
  1752   0.313619E+03   0.783145E+01   0.328296E-01  -0.464934E+01
  1753   0.312387E+03   0.786883E+01   0.327885E-01  -0.453690E+01
  1754   0.311153E+03   0.790686E+01   0.327472E-01  -0.442951E+01
  1755   0.309917E+03   0.794559E+01   0.327059E-01  -0.432719E+01
  1756   0.308681E+03   0.798492E+01   0.326644E-01  -0.422978E+01
  1757   0.307444E+03   0.802490E+01   0.326229E-01  -0.413739E+01
  1758   0.306205E+03   0.806542E+01   0.325812E-01  -0.404992E+01
  1759   0.304965E+03   0.810659E+01   0.325395E-01  -0.396734E+01
  1760   0.303724E+03   0.814832E+01   0.324977E-01  -0.388956E+01
  1761   0.302483E+03   0.819059E+01   0.324558E-01  -0.381660E+01
  1762   0.301241E+03   0.823340E+01   0.324138E-01  -0.374839E+01
  1763   0.299998E+03   0.827672E+01   0.323717E-01  -0.368503E+01
  1764   0.298756E+03   0.832053E+01   0.323296E-01  -0.362636E+01
  1765   0.297514E+03   0.836482E+01   0.322874E-01  -0.357234E+01
  1766   0.296272E+03   0.840957E+01   0.322451E-01  -0.352311E+01
  1767   0.295032E+03   0.845474E+01   0.322028E-01  -0.347850E+01
  1768   0.293792E+03   0.850034E+01   0.321604E-01  -0.343855E+01
  1769   0.292554E+03   0.854631E+01   0.321179E-01  -0.340316E+01
  1770   0.291318E+03   0.859265E+01   0.320754E-01  -0.337240E+01
  1771   0.290083E+03   0.863933E+01   0.320329E-01  -0.334624E+01
  1772   0.288850E+03   0.868632E+01   0.319903E-01  -0.332451E+01
  1773   0.287620E+03   0.873358E+01   0.319476E-01  -0.330726E+01
  1774   0.286392E+03   0.878109E+01   0.319050E-01  -0.329449E+01
  1775   0.285168E+03   0.882883E+01   0.318623E-01  -0.328608E+01
  1776   0.283946E+03   0.887676E+01   0.318195E-01  -0.328211E+01
  1777   0.282728E+03   0.892486E+01   0.317768E-01  -0.328241E+01
  1778   0.281515E+03   0.897309E+01   0.317340E-01  -0.328702E+01
  1779   0.280304E+03   0.902142E+01   0.316912E-01  -0.329587E+01
  1780   0.279099E+03   0.906982E+01   0.316484E-01  -0.330901E+01
  1781   0.277898E+03   0.911825E+01   0.316056E-01  -0.332628E+01
  1782   0.276703E+03   0.916669E+01   0.315627E-01  -0.334781E+01
  1783   0.275513E+03   0.921509E+01   0.315199E-01  -0.337337E+01
  1784   0.274329E+03   0.926342E+01   0.314770E-01  -0.340302E+01
  1785   0.273152E+03   0.931165E+01   0.314342E-01  -0.343674E+01
  1786   0.271981E+03   0.935973E+01   0.313914E-01  -0.347437E+01
  1787   0.270818E+03   0.940762E+01   0.313485E-01  -0.351606E+01
  1788   0.269663E+03   0.945530E+01   0.313057E-01  -0.356156E+01
  1789   0.268515E+03   0.950272E+01   0.312629E-01  -0.361103E+01
  1790   0.267376E+03   0.954983E+01   0.312201E-01  -0.366421E+01
  1791   0.266246E+03   0.959661E+01   0.311773E-01  -0.372118E+01
  1792   0.265125E+03   0.964300E+01   0.311346E-01  -0.378186E+01
  1793   0.264014E+03   0.968896E+01   0.310919E-01  -0.384623E+01
  1794   0.262912E+03   0.973444E+01   0.310492E-01  -0.391422E+01
  1795   0.261821E+03   0.977942E+01   0.310065E-01  -0.398575E+01
  1796   0.260740E+03   0.982384E+01   0.309639E-01  -0.406072E+01
  1797   0.259672E+03   0.986765E+01   0.309213E-01  -0.413922E+01
  1798   0.258614E+03   0.991080E+01   0.308787E-01  -0.422115E+01
  1799   0.257570E+03   0.995326E+01   0.308362E-01  -0.430630E+01
  1800   0.256538E+03   0.999497E+01   0.307938E-01  -0.439481E+01
  1801   0.255519E+03   0.100359E+02   0.307514E-01  -0.448651E+01
  1802   0.254515E+03   0.100760E+02   0.307091E-01  -0.458139E+01
  1803   0.253524E+03   0.101154E+02   0.306668E-01  -0.467943E+01
  1804   0.252546E+03   0.101540E+02   0.306246E-01  -0.478057E+01
  1805   0.251581E+03   0.101917E+02   0.305824E-01  -0.488476E+01
  1806   0.250630E+03   0.102287E+02   0.305403E-01  -0.499196E+01
  1807   0.249692E+03   0.102649E+02   0.304983E-01  -0.510212E+01
  1808   0.248767E+03   0.103003E+02   0.304564E-01  -0.521518E+01
  1809   0.247855E+03   0.103350E+02   0.304145E-01  -0.533111E+01
  1810   0.246956E+03   0.103688E+02   0.303728E-01  -0.544986E+01
  1811   0.246070E+03   0.104018E+02   0.303311E-01  -0.557135E+01
  1812   0.245196E+03   0.104341E+02   0.302895E-01  -0.569553E+01
  1813   0.244335E+03   0.104655E+02   0.302480E-01  -0.582234E+01
  1814   0.243487E+03   0.104961E+02   0.302066E-01  -0.595172E+01
  1815   0.242652E+03   0.105260E+02   0.301652E-01  -0.608361E+01
  1816   0.241830E+03   0.105550E+02   0.301240E-01  -0.621792E+01
  1817   0.241021E+03   0.105832E+02   0.300829E-01  -0.635463E+01
  1818   0.240224E+03   0.106105E+02   0.300419E-01  -0.649363E+01
  1819   0.239441E+03   0.106370E+02   0.300011E-01  -0.663487E+01
  1820   0.238670E+03   0.106627E+02   0.299603E-01  -0.677826E+01
  1821   0.237912E+03   0.106875E+02   0.299196E-01  -0.692373E+01
  1822   0.237167E+03   0.107115E+02   0.298791E-01  -0.707120E+01
  1823   0.236434E+03   0.107346E+02   0.298387E-01  -0.722061E+01
  1824   0.235714E+03   0.107568E+02   0.297984E-01  -0.737187E+01
  1825   0.235007E+03   0.107781E+02   0.297582E-01  -0.752488E+01
  1826   0.234312E+03   0.107986E+02   0.297182E-01  -0.767957E+01
  1827   0.233631E+03   0.108181E+02   0.296783E-01  -0.783583E+01
  1828   0.232962E+03   0.108367E+02   0.296386E-01  -0.799355E+01
  1829   0.232307E+03   0.108544E+02   0.295989E-01  -0.815266E+01
  1830   0.231663E+03   0.108712E+02   0.295595E-01  -0.831306E+01
  1831   0.231034E+03   0.108870E+02   0.295201E-01  -0.847464E+01
  1832   0.230418E+03   0.109019E+02   0.294809E-01  -0.863729E+01
  1833   0.229816E+03   0.109157E+02   0.294419E-01  -0.880093E+01
  1834   0.229226E+03   0.109286E+02   0.294030E-01  -0.896542E+01
  1835   0.228649E+03   0.109405E+02   0.293642E-01  -0.913068E+01
  1836   0.228087E+03   0.109514E+02   0.293257E-01  -0.929658E+01
  1837   0.227536E+03   0.109613E+02   0.292872E-01  -0.946303E+01
  1838   0.227000E+03   0.109701E+02   0.292489E-01  -0.962990E+01
  1839   0.226476E+03   0.109779E+02   0.292108E-01  -0.979709E+01
  1840   0.225965E+03   0.109846E+02   0.291728E-01  -0.996446E+01
  1841   0.225468E+03   0.109903E+02   0.291350E-01  -0.101319E+02
  1842   0.224984E+03   0.109948E+02   0.290973E-01  -0.102992E+02
  1843   0.224513E+03   0.109983E+02   0.290599E-01  -0.104664E+02
  1844   0.224056E+03   0.110006E+02   0.290225E-01  -0.106332E+02
  1845   0.223612E+03   0.110018E+02   0.289853E-01  -0.107996E+02
  1846   0.223182E+03   0.110018E+02   0.289483E-01  -0.109654E+02
  1847   0.222765E+03   0.110007E+02   0.289115E-01  -0.111305E+02
  1848   0.222361E+03   0.109984E+02   0.288748E-01  -0.112947E+02
  1849   0.221971E+03   0.109949E+02   0.288383E-01  -0.114580E+02
  1850   0.221595E+03   0.109902E+02   0.288019E-01  -0.116201E+02
  1851   0.221231E+03   0.109842E+02   0.287658E-01  -0.117809E+02
  1852   0.220881E+03   0.109770E+02   0.287297E-01  -0.119405E+02
  1853   0.220544E+03   0.109687E+02   0.286939E-01  -0.120988E+02
  1854   0.220220E+03   0.109590E+02   0.286582E-01  -0.122558E+02
  1855   0.219909E+03   0.109483E+02   0.286227E-01  -0.124115E+02
  1856   0.219611E+03   0.109363E+02   0.285873E-01  -0.125659E+02
  1857   0.219325E+03   0.109232E+02   0.285521E-01  -0.127190E+02
  1858   0.219052E+03   0.109090E+02   0.285171E-01  -0.128707E+02
  1859   0.218790E+03   0.108935E+02   0.284823E-01  -0.130211E+02
  1860   0.218543E+03   0.108770E+02   0.284476E-01  -0.131701E+02
  1861   0.218306E+03   0.108594E+02   0.284130E-01  -0.133177E+02
  1862   0.218081E+03   0.108406E+02   0.283787E-01  -0.134639E+02
  1863   0.217869E+03   0.108208E+02   0.283445E-01  -0.136086E+02
  1864   0.217668E+03   0.107999E+02   0.283104E-01  -0.137519E+02
  1865   0.217478E+03   0.107779E+02   0.282766E-01  -0.138937E+02
  1866   0.217299E+03   0.107548E+02   0.282429E-01  -0.140339E+02
  1867   0.217131E+03   0.107308E+02   0.282093E-01  -0.141726E+02
  1868   0.216975E+03   0.107056E+02   0.281759E-01  -0.143097E+02
  1869   0.216829E+03   0.106795E+02   0.281427E-01  -0.144451E+02
  1870   0.216694E+03   0.106523E+02   0.281096E-01  -0.145789E+02
  1871   0.216569E+03   0.106242E+02   0.280767E-01  -0.147109E+02
  1872   0.216453E+03   0.105951E+02   0.280440E-01  -0.148412E+02
  1873   0.216348E+03   0.105651E+02   0.280114E-01  -0.149697E+02
  1874   0.216252E+03   0.105341E+02   0.279790E-01  -0.150963E+02
  1875   0.216166E+03   0.105021E+02   0.279467E-01  -0.152210E+02
  1876   0.216090E+03   0.104692E+02   0.279146E-01  -0.153437E+02
  1877   0.216022E+03   0.104355E+02   0.278826E-01  -0.154644E+02
  1878   0.215963E+03   0.104008E+02   0.278508E-01  -0.155831E+02
  1879   0.215913E+03   0.103652E+02   0.278192E-01  -0.156996E+02
  1880   0.215870E+03   0.103289E+02   0.277877E-01  -0.158139E+02
  1881   0.215836E+03   0.102916E+02   0.277564E-01  -0.159260E+02
  1882   0.215810E+03   0.102535E+02   0.277252E-01  -0.160358E+02
  1883   0.215791E+03   0.102147E+02   0.276941E-01  -0.161433E+02
  1884   0.215779E+03   0.101750E+02   0.276632E-01  -0.162483E+02
  1885   0.215774E+03   0.101345E+02   0.276325E-01  -0.163508E+02
  1886   0.215777E+03   0.100933E+02   0.276019E-01  -0.164508E+02
  1887   0.215785E+03   0.100513E+02   0.275715E-01  -0.165482E+02
  1888   0.215799E+03   0.100086E+02   0.275412E-01  -0.166429E+02
  1889   0.215819E+03   0.996519E+01   0.275110E-01  -0.167349E+02
  1890   0.215844E+03   0.992111E+01   0.274810E-01  -0.168240E+02
  1891   0.215875E+03   0.987632E+01   0.274511E-01  -0.169102E+02
  1892   0.215911E+03   0.983088E+01   0.274214E-01  -0.169934E+02
  1893   0.215951E+03   0.978481E+01   0.273918E-01  -0.170735E+02
  1894   0.215994E+03   0.973817E+01   0.273624E-01  -0.171505E+02
  1895   0.216042E+03   0.969098E+01   0.273330E-01  -0.172243E+02
  1896   0.216094E+03   0.964322E+01   0.273038E-01  -0.172947E+02
  1897   0.216149E+03   0.959493E+01   0.272748E-01  -0.173617E+02
  1898   0.216206E+03   0.954607E+01   0.272459E-01  -0.174253E+02
  1899   0.216266E+03   0.949675E+01   0.272171E-01  -0.174854E+02
  1900   0.216329E+03   0.944694E+01   0.271884E-01  -0.175419E+02
  1901   0.216392E+03   0.939667E+01   0.271599E-01  -0.175946E+02
  1902   0.216458E+03   0.934590E+01   0.271315E-01  -0.176437E+02
  1903   0.216524E+03   0.929480E+01   0.271032E-01  -0.176892E+02
  1904   0.216593E+03   0.924316E+01   0.270750E-01  -0.177311E+02
  1905   0.216662E+03   0.919115E+01   0.270469E-01  -0.177693E+02
  1906   0.216734E+03   0.913872E+01   0.270190E-01  -0.178041E+02
  1907   0.216806E+03   0.908588E+01   0.269911E-01  -0.178353E+02
  1908   0.216879E+03   0.903267E+01   0.269634E-01  -0.178630E+02
  1909   0.216954E+03   0.897910E+01   0.269358E-01  -0.178873E+02
  1910   0.217030E+03   0.892511E+01   0.269083E-01  -0.179082E+02
  1911   0.217106E+03   0.887073E+01   0.268809E-01  -0.179256E+02
  1912   0.217184E+03   0.881604E+01   0.268536E-01  -0.179396E+02
  1913   0.217261E+03   0.876101E+01   0.268264E-01  -0.179504E+02
  1914   0.217340E+03   0.870564E+01   0.267992E-01  -0.179577E+02
  1915   0.217419E+03   0.864996E+01   0.267722E-01  -0.179618E+02
  1916   0.217498E+03   0.859391E+01   0.267453E-01  -0.179626E+02
  1917   0.217577E+03   0.853766E+01   0.267184E-01  -0.179601E+02
  1918   0.217656E+03   0.848109E+01   0.266917E-01  -0.179545E+02
  1919   0.217736E+03   0.842435E+01   0.266650E-01  -0.179455E+02
  1920   0.217814E+03   0.836733E+01   0.266384E-01  -0.179334E+02
  1921   0.217892E+03   0.831012E+01   0.266119E-01  -0.179182E+02
  1922   0.217970E+03   0.825266E+01   0.265854E-01  -0.178998E+02
  1923   0.218047E+03   0.819513E+01   0.265590E-01  -0.178783E+02
  1924   0.218123E+03   0.813746E+01   0.265327E-01  -0.178536E+02
  1925   0.218198E+03   0.807961E+01   0.265065E-01  -0.178259E+02
  1926   0.218270E+03   0.802166E+01   0.264803E-01  -0.177952E+02
  1927   0.218342E+03   0.796364E+01   0.264542E-01  -0.177614E+02
  1928   0.218412E+03   0.790557E+01   0.264281E-01  -0.177247E+02
  1929   0.218479E+03   0.784739E+01   0.264021E-01  -0.176850E+02
  1930   0.218545E+03   0.778921E+01   0.263761E-01  -0.176422E+02
  1931   0.218608E+03   0.773103E+01   0.263502E-01  -0.175966E+02
  1932   0.218667E+03   0.767295E+01   0.263244E-01  -0.175481E+02
  1933   0.218724E+03   0.761485E+01   0.262985E-01  -0.174967E+02
  1934   0.218777E+03   0.755682E+01   0.262728E-01  -0.174425E+02
  1935   0.218826E+03   0.749887E+01   0.262470E-01  -0.173854E+02
  1936   0.218872E+03   0.744104E+01   0.262213E-01  -0.173256E+02
  1937   0.218914E+03   0.738341E+01   0.261956E-01  -0.172629E+02
  1938   0.218951E+03   0.732593E+01   0.261700E-01  -0.171976E+02
  1939   0.218984E+03   0.726870E+01   0.261444E-01  -0.171295E+02
  1940   0.219011E+03   0.721165E+01   0.261188E-01  -0.170588E+02
  1941   0.219033E+03   0.715490E+01   0.260933E-01  -0.169854E+02
  1942   0.219049E+03   0.709845E+01   0.260677E-01  -0.169093E+02
  1943   0.219060E+03   0.704232E+01   0.260422E-01  -0.168308E+02
  1944   0.219064E+03   0.698655E+01   0.260167E-01  -0.167496E+02
  1945   0.219061E+03   0.693114E+01   0.259912E-01  -0.166660E+02
  1946   0.219052E+03   0.687612E+01   0.259658E-01  -0.165798E+02
  1947   0.219035E+03   0.682159E+01   0.259403E-01  -0.164912E+02
  1948   0.219010E+03   0.676749E+01   0.259149E-01  -0.164001E+02
  1949   0.218978E+03   0.671391E+01   0.258894E-01  -0.163067E+02
  1950   0.218936E+03   0.666081E+01   0.258640E-01  -0.162109E+02
  1951   0.218887E+03   0.660827E+01   0.258385E-01  -0.161127E+02
  1952   0.218829E+03   0.655628E+01   0.258131E-01  -0.160123E+02
  1953   0.218761E+03   0.650490E+01   0.257877E-01  -0.159096E+02
  1954   0.218686E+03   0.645410E+01   0.257622E-01  -0.158047E+02
  1955   0.218602E+03   0.640381E+01   0.257368E-01  -0.156976E+02
  1956   0.218510E+03   0.635406E+01   0.257113E-01  -0.155884E+02
  1957   0.218409E+03   0.630493E+01   0.256859E-01  -0.154771E+02
  1958   0.218300E+03   0.625640E+01   0.256604E-01  -0.153636E+02
  1959   0.218183E+03   0.620844E+01   0.256349E-01  -0.152481E+02
  1960   0.218058E+03   0.616096E+01   0.256094E-01  -0.151306E+02
  1961   0.217925E+03   0.611410E+01   0.255839E-01  -0.150112E+02
  1962   0.217783E+03   0.606784E+01   0.255584E-01  -0.148898E+02
  1963   0.217634E+03   0.602209E+01   0.255328E-01  -0.147665E+02
  1964   0.217477E+03   0.597690E+01   0.255073E-01  -0.146414E+02
  1965   0.217311E+03   0.593227E+01   0.254817E-01  -0.145144E+02
  1966   0.217137E+03   0.588824E+01   0.254561E-01  -0.143857E+02
  1967   0.216956E+03   0.584473E+01   0.254304E-01  -0.142553E+02
  1968   0.216766E+03   0.580186E+01   0.254047E-01  -0.141233E+02
  1969   0.216569E+03   0.575948E+01   0.253790E-01  -0.139896E+02
  1970   0.216363E+03   0.571779E+01   0.253533E-01  -0.138544E+02
  1971   0.216149E+03   0.567670E+01   0.253275E-01  -0.137176E+02
  1972   0.215928E+03   0.563619E+01   0.253017E-01  -0.135795E+02
  1973   0.215698E+03   0.559626E+01   0.252759E-01  -0.134399E+02
  1974   0.215461E+03   0.555695E+01   0.252500E-01  -0.132990E+02
  1975   0.215216E+03   0.551825E+01   0.252241E-01  -0.131568E+02
  1976   0.214963E+03   0.548022E+01   0.251981E-01  -0.130133E+02
  1977   0.214701E+03   0.544277E+01   0.251721E-01  -0.128687E+02
  1978   0.214432E+03   0.540588E+01   0.251461E-01  -0.127230E+02
  1979   0.214153E+03   0.536977E+01   0.251200E-01  -0.125762E+02
  1980   0.213868E+03   0.533420E+01   0.250938E-01  -0.124284E+02
  1981   0.213574E+03   0.529936E+01   0.250676E-01  -0.122798E+02
  1982   0.213272E+03   0.526519E+01   0.250414E-01  -0.121303E+02
  1983   0.212962E+03   0.523165E+01   0.250151E-01  -0.119801E+02
