#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1964   0.216789E+03  -0.206984E+02   0.716952E-06  -0.947761E-22   0.112890E-09  -0.206984E+02   0.863665E+01  -0.578016E-07  -0.987605E-25  -0.128968E-12   0.716952E-06  -0.578016E-07   0.771635E-09   0.224046E-06   0.285443E-08  -0.947761E-22  -0.987605E-25   0.224046E-06   0.407528E-02   0.335094E-04   0.112890E-09  -0.128968E-12   0.285443E-08   0.335094E-04   0.585777E-06
  1965   0.217045E+03  -0.206876E+02   0.716688E-06  -0.992636E-22   0.112432E-09  -0.206876E+02   0.856568E+01  -0.572698E-07  -0.942142E-25  -0.128499E-12   0.716688E-06  -0.572698E-07   0.770800E-09   0.223885E-06   0.285234E-08  -0.992636E-22  -0.942142E-25   0.223885E-06   0.407442E-02   0.335021E-04   0.112432E-09  -0.128499E-12   0.285234E-08   0.335021E-04   0.585634E-06
  1966   0.217299E+03  -0.206726E+02   0.716396E-06  -0.102889E-21   0.111965E-09  -0.206726E+02   0.849455E+01  -0.567338E-07  -0.902083E-25  -0.127865E-12   0.716396E-06  -0.567338E-07   0.769966E-09   0.223723E-06   0.285026E-08  -0.102889E-21  -0.902083E-25   0.223723E-06   0.407357E-02   0.334947E-04   0.111965E-09  -0.127865E-12   0.285026E-08   0.334947E-04   0.585491E-06
  1967   0.217552E+03  -0.206535E+02   0.716077E-06  -0.105687E-21   0.111491E-09  -0.206535E+02   0.842319E+01  -0.561937E-07  -0.867173E-25  -0.127072E-12   0.716077E-06  -0.561937E-07   0.769133E-09   0.223562E-06   0.284818E-08  -0.105687E-21  -0.867173E-25   0.223562E-06   0.407272E-02   0.334874E-04   0.111491E-09  -0.127072E-12   0.284818E-08   0.334874E-04   0.585347E-06
  1968   0.217801E+03  -0.206301E+02   0.715730E-06  -0.107693E-21   0.111010E-09  -0.206301E+02   0.835173E+01  -0.556495E-07  -0.837159E-25  -0.126125E-12   0.715730E-06  -0.556495E-07   0.768302E-09   0.223402E-06   0.284610E-08  -0.107693E-21  -0.837159E-25   0.223402E-06   0.407186E-02   0.334801E-04   0.111010E-09  -0.126125E-12   0.284610E-08   0.334801E-04   0.585204E-06
  1969   0.218049E+03  -0.206025E+02   0.715357E-06  -0.108943E-21   0.110523E-09  -0.206025E+02   0.828005E+01  -0.551014E-07  -0.811786E-25  -0.125029E-12   0.715357E-06  -0.551014E-07   0.767471E-09   0.223241E-06   0.284403E-08  -0.108943E-21  -0.811786E-25   0.223241E-06   0.407101E-02   0.334727E-04   0.110523E-09  -0.125029E-12   0.284403E-08   0.334727E-04   0.585061E-06
  1970   0.218293E+03  -0.205709E+02   0.714957E-06  -0.109470E-21   0.110029E-09  -0.205709E+02   0.820835E+01  -0.545495E-07  -0.790800E-25  -0.123789E-12   0.714957E-06  -0.545495E-07   0.766642E-09   0.223080E-06   0.284195E-08  -0.109470E-21  -0.790800E-25   0.223080E-06   0.407016E-02   0.334654E-04   0.110029E-09  -0.123789E-12   0.284195E-08   0.334654E-04   0.584918E-06
  1971   0.218535E+03  -0.205350E+02   0.714531E-06  -0.109310E-21   0.109529E-09  -0.205350E+02   0.813657E+01  -0.539938E-07  -0.773948E-25  -0.122411E-12   0.714531E-06  -0.539938E-07   0.765815E-09   0.222920E-06   0.283988E-08  -0.109310E-21  -0.773948E-25   0.222920E-06   0.406931E-02   0.334581E-04   0.109529E-09  -0.122411E-12   0.283988E-08   0.334581E-04   0.584776E-06
  1972   0.218773E+03  -0.204951E+02   0.714077E-06  -0.108499E-21   0.109024E-09  -0.204951E+02   0.806471E+01  -0.534343E-07  -0.760977E-25  -0.120900E-12   0.714077E-06  -0.534343E-07   0.764988E-09   0.222760E-06   0.283781E-08  -0.108499E-21  -0.760977E-25   0.222760E-06   0.406845E-02   0.334508E-04   0.109024E-09  -0.120900E-12   0.283781E-08   0.334508E-04   0.584633E-06
  1973   0.219008E+03  -0.204510E+02   0.713598E-06  -0.107071E-21   0.108514E-09  -0.204510E+02   0.799278E+01  -0.528713E-07  -0.751631E-25  -0.119260E-12   0.713598E-06  -0.528713E-07   0.764163E-09   0.222600E-06   0.283575E-08  -0.107071E-21  -0.751631E-25   0.222600E-06   0.406760E-02   0.334435E-04   0.108514E-09  -0.119260E-12   0.283575E-08   0.334435E-04   0.584490E-06
  1974   0.219238E+03  -0.204029E+02   0.713091E-06  -0.105061E-21   0.108000E-09  -0.204029E+02   0.792084E+01  -0.523047E-07  -0.745657E-25  -0.117497E-12   0.713091E-06  -0.523047E-07   0.763339E-09   0.222440E-06   0.283369E-08  -0.105061E-21  -0.745657E-25   0.222440E-06   0.406675E-02   0.334362E-04   0.108000E-09  -0.117497E-12   0.283369E-08   0.334362E-04   0.584348E-06
  1975   0.219466E+03  -0.203508E+02   0.712559E-06  -0.102505E-21   0.107482E-09  -0.203508E+02   0.784890E+01  -0.517346E-07  -0.742801E-25  -0.115616E-12   0.712559E-06  -0.517346E-07   0.762516E-09   0.222281E-06   0.283163E-08  -0.102505E-21  -0.742801E-25   0.222281E-06   0.406590E-02   0.334289E-04   0.107482E-09  -0.115616E-12   0.283163E-08   0.334289E-04   0.584205E-06
  1976   0.219688E+03  -0.202947E+02   0.712000E-06  -0.994373E-22   0.106960E-09  -0.202947E+02   0.777704E+01  -0.511612E-07  -0.742810E-25  -0.113622E-12   0.712000E-06  -0.511612E-07   0.761695E-09   0.222122E-06   0.282957E-08  -0.994373E-22  -0.742810E-25   0.222122E-06   0.406505E-02   0.334216E-04   0.106960E-09  -0.113622E-12   0.282957E-08   0.334216E-04   0.584063E-06
  1977   0.219906E+03  -0.202345E+02   0.711415E-06  -0.958930E-22   0.106435E-09  -0.202345E+02   0.770518E+01  -0.505845E-07  -0.745429E-25  -0.111521E-12   0.711415E-06  -0.505845E-07   0.760875E-09   0.221962E-06   0.282751E-08  -0.958930E-22  -0.745429E-25   0.221962E-06   0.406420E-02   0.334143E-04   0.106435E-09  -0.111521E-12   0.282751E-08   0.334143E-04   0.583921E-06
  1978   0.220119E+03  -0.201705E+02   0.710805E-06  -0.919072E-22   0.105908E-09  -0.201705E+02   0.763333E+01  -0.500046E-07  -0.750405E-25  -0.109317E-12   0.710805E-06  -0.500046E-07   0.760056E-09   0.221803E-06   0.282546E-08  -0.919072E-22  -0.750405E-25   0.221803E-06   0.406335E-02   0.334070E-04   0.105908E-09  -0.109317E-12   0.282546E-08   0.334070E-04   0.583779E-06
  1979   0.220326E+03  -0.201025E+02   0.710168E-06  -0.875151E-22   0.105379E-09  -0.201025E+02   0.756170E+01  -0.494216E-07  -0.757484E-25  -0.107016E-12   0.710168E-06  -0.494216E-07   0.759238E-09   0.221645E-06   0.282341E-08  -0.875151E-22  -0.757484E-25   0.221645E-06   0.406251E-02   0.333997E-04   0.105379E-09  -0.107016E-12   0.282341E-08   0.333997E-04   0.583637E-06
  1980   0.220529E+03  -0.200306E+02   0.709506E-06  -0.827518E-22   0.104847E-09  -0.200306E+02   0.749009E+01  -0.488355E-07  -0.766411E-25  -0.104623E-12   0.709506E-06  -0.488355E-07   0.758421E-09   0.221486E-06   0.282136E-08  -0.827518E-22  -0.766411E-25   0.221486E-06   0.406166E-02   0.333925E-04   0.104847E-09  -0.104623E-12   0.282136E-08   0.333925E-04   0.583495E-06
  1981   0.220726E+03  -0.199549E+02   0.708818E-06  -0.776521E-22   0.104315E-09  -0.199549E+02   0.741871E+01  -0.482464E-07  -0.776934E-25  -0.102142E-12   0.708818E-06  -0.482464E-07   0.757606E-09   0.221328E-06   0.281931E-08  -0.776521E-22  -0.776934E-25   0.221328E-06   0.406081E-02   0.333852E-04   0.104315E-09  -0.102142E-12   0.281931E-08   0.333852E-04   0.583353E-06
  1982   0.220917E+03  -0.198755E+02   0.708105E-06  -0.722513E-22   0.103782E-09  -0.198755E+02   0.734748E+01  -0.476545E-07  -0.788797E-25  -0.995797E-13   0.708105E-06  -0.476545E-07   0.756792E-09   0.221169E-06   0.281727E-08  -0.722513E-22  -0.788797E-25   0.221169E-06   0.405996E-02   0.333779E-04   0.103782E-09  -0.995797E-13   0.281727E-08   0.333779E-04   0.583211E-06
  1983   0.221102E+03  -0.197924E+02   0.707367E-06  -0.665844E-22   0.103248E-09  -0.197924E+02   0.727643E+01  -0.470598E-07  -0.801748E-25  -0.969405E-13   0.707367E-06  -0.470598E-07   0.755979E-09   0.221011E-06   0.281523E-08  -0.665844E-22  -0.801748E-25   0.221011E-06   0.405912E-02   0.333706E-04   0.103248E-09  -0.969405E-13   0.281523E-08   0.333706E-04   0.583069E-06
  1984   0.221281E+03  -0.197056E+02   0.706603E-06  -0.606865E-22   0.102715E-09  -0.197056E+02   0.720568E+01  -0.464623E-07  -0.815532E-25  -0.942298E-13   0.706603E-06  -0.464623E-07   0.755168E-09   0.220853E-06   0.281319E-08  -0.606865E-22  -0.815532E-25   0.220853E-06   0.405827E-02   0.333634E-04   0.102715E-09  -0.942298E-13   0.281319E-08   0.333634E-04   0.582928E-06
  1985   0.221454E+03  -0.196152E+02   0.705814E-06  -0.545925E-22   0.102182E-09  -0.196152E+02   0.713518E+01  -0.458623E-07  -0.829896E-25  -0.914526E-13   0.705814E-06  -0.458623E-07   0.754357E-09   0.220696E-06   0.281115E-08  -0.545925E-22  -0.829896E-25   0.220696E-06   0.405743E-02   0.333561E-04   0.102182E-09  -0.914526E-13   0.281115E-08   0.333561E-04   0.582786E-06
  1986   0.221619E+03  -0.195211E+02   0.705000E-06  -0.483376E-22   0.101650E-09  -0.195211E+02   0.706491E+01  -0.452597E-07  -0.844585E-25  -0.886141E-13   0.705000E-06  -0.452597E-07   0.753548E-09   0.220538E-06   0.280912E-08  -0.483376E-22  -0.844585E-25   0.220538E-06   0.405658E-02   0.333489E-04   0.101650E-09  -0.886141E-13   0.280912E-08   0.333489E-04   0.582645E-06
  1987   0.221778E+03  -0.194236E+02   0.704161E-06  -0.419569E-22   0.101120E-09  -0.194236E+02   0.699504E+01  -0.446546E-07  -0.859346E-25  -0.857195E-13   0.704161E-06  -0.446546E-07   0.752740E-09   0.220381E-06   0.280709E-08  -0.419569E-22  -0.859346E-25   0.220381E-06   0.405574E-02   0.333416E-04   0.101120E-09  -0.857195E-13   0.280709E-08   0.333416E-04   0.582503E-06
  1988   0.221930E+03  -0.193226E+02   0.703297E-06  -0.354853E-22   0.100591E-09  -0.193226E+02   0.692549E+01  -0.440471E-07  -0.873924E-25  -0.827738E-13   0.703297E-06  -0.440471E-07   0.751933E-09   0.220224E-06   0.280506E-08  -0.354853E-22  -0.873924E-25   0.220224E-06   0.405489E-02   0.333344E-04   0.100591E-09  -0.827738E-13   0.280506E-08   0.333344E-04   0.582362E-06
  1989   0.222074E+03  -0.192182E+02   0.702409E-06  -0.289580E-22   0.100065E-09  -0.192182E+02   0.685634E+01  -0.434373E-07  -0.888067E-25  -0.797824E-13   0.702409E-06  -0.434373E-07   0.751128E-09   0.220067E-06   0.280303E-08  -0.289580E-22  -0.888067E-25   0.220067E-06   0.405405E-02   0.333271E-04   0.100065E-09  -0.797824E-13   0.280303E-08   0.333271E-04   0.582221E-06
  1990   0.222210E+03  -0.191104E+02   0.701496E-06  -0.224100E-22   0.995421E-10  -0.191104E+02   0.678751E+01  -0.428254E-07  -0.901519E-25  -0.767502E-13   0.701496E-06  -0.428254E-07   0.750323E-09   0.219910E-06   0.280101E-08  -0.224100E-22  -0.901519E-25   0.219910E-06   0.405320E-02   0.333199E-04   0.995421E-10  -0.767502E-13   0.280101E-08   0.333199E-04   0.582080E-06
  1991   0.222339E+03  -0.189993E+02   0.700558E-06  -0.158764E-22   0.990222E-10  -0.189993E+02   0.671915E+01  -0.422112E-07  -0.914028E-25  -0.736825E-13   0.700558E-06  -0.422112E-07   0.749520E-09   0.219754E-06   0.279898E-08  -0.158764E-22  -0.914028E-25   0.219754E-06   0.405236E-02   0.333127E-04   0.990222E-10  -0.736825E-13   0.279898E-08   0.333127E-04   0.581939E-06
  1992   0.222459E+03  -0.188849E+02   0.699597E-06  -0.939224E-23   0.985060E-10  -0.188849E+02   0.665120E+01  -0.415951E-07  -0.925340E-25  -0.705844E-13   0.699597E-06  -0.415951E-07   0.748718E-09   0.219597E-06   0.279696E-08  -0.939224E-23  -0.925340E-25   0.219597E-06   0.405152E-02   0.333054E-04   0.985060E-10  -0.705844E-13   0.279696E-08   0.333054E-04   0.581798E-06
  1993   0.222570E+03  -0.187673E+02   0.698611E-06  -0.299256E-23   0.979940E-10  -0.187673E+02   0.658372E+01  -0.409769E-07  -0.935199E-25  -0.674611E-13   0.698611E-06  -0.409769E-07   0.747917E-09   0.219441E-06   0.279495E-08  -0.299256E-23  -0.935199E-25   0.219441E-06   0.405068E-02   0.332982E-04   0.979940E-10  -0.674611E-13   0.279495E-08   0.332982E-04   0.581657E-06
  1994   0.222674E+03  -0.186466E+02   0.697601E-06   0.328757E-23   0.974866E-10  -0.186466E+02   0.651680E+01  -0.403569E-07  -0.943353E-25  -0.643177E-13   0.697601E-06  -0.403569E-07   0.747118E-09   0.219285E-06   0.279293E-08   0.328757E-23  -0.943353E-25   0.219285E-06   0.404983E-02   0.332910E-04   0.974866E-10  -0.643177E-13   0.279293E-08   0.332910E-04   0.581516E-06
  1995   0.222767E+03  -0.185228E+02   0.696567E-06   0.941307E-23   0.969842E-10  -0.185228E+02   0.645035E+01  -0.397350E-07  -0.949548E-25  -0.611594E-13   0.696567E-06  -0.397350E-07   0.746320E-09   0.219129E-06   0.279092E-08   0.941307E-23  -0.949548E-25   0.219129E-06   0.404899E-02   0.332838E-04   0.969842E-10  -0.611594E-13   0.279092E-08   0.332838E-04   0.581375E-06
  1996   0.222852E+03  -0.183960E+02   0.695509E-06   0.153489E-22   0.964875E-10  -0.183960E+02   0.638439E+01  -0.391114E-07  -0.953530E-25  -0.579912E-13   0.695509E-06  -0.391114E-07   0.745522E-09   0.218973E-06   0.278891E-08   0.153489E-22  -0.953530E-25   0.218973E-06   0.404815E-02   0.332765E-04   0.964875E-10  -0.579912E-13   0.278891E-08   0.332765E-04   0.581235E-06
  1997   0.222928E+03  -0.182662E+02   0.694427E-06   0.210600E-22   0.959967E-10  -0.182662E+02   0.631907E+01  -0.384862E-07  -0.955044E-25  -0.548185E-13   0.694427E-06  -0.384862E-07   0.744726E-09   0.218818E-06   0.278690E-08   0.210600E-22  -0.955044E-25   0.218818E-06   0.404731E-02   0.332693E-04   0.959967E-10  -0.548185E-13   0.278690E-08   0.332693E-04   0.581094E-06
  1998   0.222993E+03  -0.181336E+02   0.693322E-06   0.265112E-22   0.955123E-10  -0.181336E+02   0.625438E+01  -0.378594E-07  -0.953838E-25  -0.516463E-13   0.693322E-06  -0.378594E-07   0.743931E-09   0.218663E-06   0.278490E-08   0.265112E-22  -0.953838E-25   0.218663E-06   0.404647E-02   0.332621E-04   0.955123E-10  -0.516463E-13   0.278490E-08   0.332621E-04   0.580954E-06
  1999   0.223049E+03  -0.179982E+02   0.692193E-06   0.316677E-22   0.950349E-10  -0.179982E+02   0.619025E+01  -0.372311E-07  -0.949657E-25  -0.484797E-13   0.692193E-06  -0.372311E-07   0.743138E-09   0.218507E-06   0.278289E-08   0.316677E-22  -0.949657E-25   0.218507E-06   0.404563E-02   0.332549E-04   0.950349E-10  -0.484797E-13   0.278289E-08   0.332549E-04   0.580814E-06
  2000   0.223094E+03  -0.178600E+02   0.691041E-06   0.364941E-22   0.945648E-10  -0.178600E+02   0.612676E+01  -0.366015E-07  -0.942247E-25  -0.453240E-13   0.691041E-06  -0.366015E-07   0.742345E-09   0.218352E-06   0.278089E-08   0.364941E-22  -0.942247E-25   0.218352E-06   0.404479E-02   0.332477E-04   0.945648E-10  -0.453240E-13   0.278089E-08   0.332477E-04   0.580673E-06
  2001   0.223129E+03  -0.177191E+02   0.689865E-06   0.409631E-22   0.941024E-10  -0.177191E+02   0.606398E+01  -0.359705E-07  -0.931418E-25  -0.421836E-13   0.689865E-06  -0.359705E-07   0.741554E-09   0.218198E-06   0.277889E-08   0.409631E-22  -0.931418E-25   0.218198E-06   0.404395E-02   0.332405E-04   0.941024E-10  -0.421836E-13   0.277889E-08   0.332405E-04   0.580533E-06
  2002   0.223153E+03  -0.175757E+02   0.688667E-06   0.450769E-22   0.936479E-10  -0.175757E+02   0.600190E+01  -0.353383E-07  -0.917231E-25  -0.390606E-13   0.688667E-06  -0.353383E-07   0.740764E-09   0.218043E-06   0.277690E-08   0.450769E-22  -0.917231E-25   0.218043E-06   0.404312E-02   0.332333E-04   0.936479E-10  -0.390606E-13   0.277690E-08   0.332333E-04   0.580393E-06
  2003   0.223167E+03  -0.174297E+02   0.687445E-06   0.488452E-22   0.932013E-10  -0.174297E+02   0.594051E+01  -0.347049E-07  -0.899813E-25  -0.359565E-13   0.687445E-06  -0.347049E-07   0.739975E-09   0.217889E-06   0.277490E-08   0.488452E-22  -0.899813E-25   0.217889E-06   0.404228E-02   0.332262E-04   0.932013E-10  -0.359565E-13   0.277490E-08   0.332262E-04   0.580253E-06
  2004   0.223171E+03  -0.172811E+02   0.686201E-06   0.522779E-22   0.927626E-10  -0.172811E+02   0.587980E+01  -0.340703E-07  -0.879288E-25  -0.328727E-13   0.686201E-06  -0.340703E-07   0.739187E-09   0.217734E-06   0.277291E-08   0.522779E-22  -0.879288E-25   0.217734E-06   0.404144E-02   0.332190E-04   0.927626E-10  -0.328727E-13   0.277291E-08   0.332190E-04   0.580113E-06
  2005   0.223164E+03  -0.171301E+02   0.684934E-06   0.553847E-22   0.923320E-10  -0.171301E+02   0.581990E+01  -0.334348E-07  -0.855782E-25  -0.298105E-13   0.684934E-06  -0.334348E-07   0.738401E-09   0.217580E-06   0.277092E-08   0.553847E-22  -0.855782E-25   0.217580E-06   0.404060E-02   0.332118E-04   0.923320E-10  -0.298105E-13   0.277092E-08   0.332118E-04   0.579974E-06
  2006   0.223146E+03  -0.169765E+02   0.683644E-06   0.581755E-22   0.919095E-10  -0.169765E+02   0.576064E+01  -0.327983E-07  -0.829421E-25  -0.267714E-13   0.683644E-06  -0.327983E-07   0.737615E-09   0.217426E-06   0.276894E-08   0.581755E-22  -0.829421E-25   0.217426E-06   0.403977E-02   0.332046E-04   0.919095E-10  -0.267714E-13   0.276894E-08   0.332046E-04   0.579834E-06
  2007   0.223117E+03  -0.168207E+02   0.682333E-06   0.606599E-22   0.914951E-10  -0.168207E+02   0.570217E+01  -0.321609E-07  -0.800329E-25  -0.237570E-13   0.682333E-06  -0.321609E-07   0.736831E-09   0.217273E-06   0.276695E-08   0.606599E-22  -0.800329E-25   0.217273E-06   0.403893E-02   0.331975E-04   0.914951E-10  -0.237570E-13   0.276695E-08   0.331975E-04   0.579694E-06
  2008   0.223077E+03  -0.166624E+02   0.680999E-06   0.628478E-22   0.910889E-10  -0.166624E+02   0.564447E+01  -0.315226E-07  -0.768632E-25  -0.207684E-13   0.680999E-06  -0.315226E-07   0.736048E-09   0.217119E-06   0.276497E-08   0.628478E-22  -0.768632E-25   0.217119E-06   0.403810E-02   0.331903E-04   0.910889E-10  -0.207684E-13   0.276497E-08   0.331903E-04   0.579555E-06
  2009   0.223026E+03  -0.165019E+02   0.679643E-06   0.647490E-22   0.906910E-10  -0.165019E+02   0.558752E+01  -0.308836E-07  -0.734456E-25  -0.178074E-13   0.679643E-06  -0.308836E-07   0.735266E-09   0.216966E-06   0.276299E-08   0.647490E-22  -0.734456E-25   0.216966E-06   0.403726E-02   0.331831E-04   0.906910E-10  -0.178074E-13   0.276299E-08   0.331831E-04   0.579415E-06
  2010   0.222964E+03  -0.163391E+02   0.678266E-06   0.663731E-22   0.903014E-10  -0.163391E+02   0.553139E+01  -0.302439E-07  -0.697925E-25  -0.148751E-13   0.678266E-06  -0.302439E-07   0.734485E-09   0.216813E-06   0.276101E-08   0.663731E-22  -0.697925E-25   0.216813E-06   0.403643E-02   0.331760E-04   0.903014E-10  -0.148751E-13   0.276101E-08   0.331760E-04   0.579276E-06
  2011   0.222891E+03  -0.161740E+02   0.676867E-06   0.677301E-22   0.899202E-10  -0.161740E+02   0.547600E+01  -0.296036E-07  -0.659166E-25  -0.119731E-13   0.676867E-06  -0.296036E-07   0.733706E-09   0.216660E-06   0.275904E-08   0.677301E-22  -0.659166E-25   0.216660E-06   0.403559E-02   0.331688E-04   0.899202E-10  -0.119731E-13   0.275904E-08   0.331688E-04   0.579137E-06
  2012   0.222807E+03  -0.160068E+02   0.675447E-06   0.688297E-22   0.895474E-10  -0.160068E+02   0.542139E+01  -0.289627E-07  -0.618303E-25  -0.910285E-14   0.675447E-06  -0.289627E-07   0.732927E-09   0.216507E-06   0.275706E-08   0.688297E-22  -0.618303E-25   0.216507E-06   0.403476E-02   0.331617E-04   0.895474E-10  -0.910285E-14   0.275706E-08   0.331617E-04   0.578998E-06
  2013   0.222710E+03  -0.158375E+02   0.674006E-06   0.696817E-22   0.891832E-10  -0.158375E+02   0.536756E+01  -0.283213E-07  -0.575462E-25  -0.626570E-14   0.674006E-06  -0.283213E-07   0.732150E-09   0.216354E-06   0.275509E-08   0.696817E-22  -0.575462E-25   0.216354E-06   0.403393E-02   0.331545E-04   0.891832E-10  -0.626570E-14   0.275509E-08   0.331545E-04   0.578859E-06
  2014   0.222603E+03  -0.156661E+02   0.672543E-06   0.702958E-22   0.888274E-10  -0.156661E+02   0.531457E+01  -0.276796E-07  -0.530768E-25  -0.346311E-14   0.672543E-06  -0.276796E-07   0.731374E-09   0.216202E-06   0.275313E-08   0.702958E-22  -0.530768E-25   0.216202E-06   0.403309E-02   0.331474E-04   0.888274E-10  -0.346311E-14   0.275313E-08   0.331474E-04   0.578720E-06
  2015   0.222484E+03  -0.154927E+02   0.671060E-06   0.706819E-22   0.884803E-10  -0.154927E+02   0.526240E+01  -0.270374E-07  -0.484347E-25  -0.696518E-15   0.671060E-06  -0.270374E-07   0.730599E-09   0.216049E-06   0.275116E-08   0.706819E-22  -0.484347E-25   0.216049E-06   0.403226E-02   0.331402E-04   0.884803E-10  -0.696518E-15   0.275116E-08   0.331402E-04   0.578581E-06
  2016   0.222354E+03  -0.153175E+02   0.669556E-06   0.708496E-22   0.881419E-10  -0.153175E+02   0.521112E+01  -0.263950E-07  -0.436324E-25   0.203266E-14   0.669556E-06  -0.263950E-07   0.729825E-09   0.215897E-06   0.274920E-08   0.708496E-22  -0.436324E-25   0.215897E-06   0.403143E-02   0.331331E-04   0.881419E-10   0.203266E-14   0.274920E-08   0.331331E-04   0.578442E-06
  2017   0.222213E+03  -0.151404E+02   0.668032E-06   0.708089E-22   0.878122E-10  -0.151404E+02   0.516064E+01  -0.257524E-07  -0.386825E-25   0.472299E-14   0.668032E-06  -0.257524E-07   0.729052E-09   0.215745E-06   0.274723E-08   0.708089E-22  -0.386825E-25   0.215745E-06   0.403060E-02   0.331260E-04   0.878122E-10   0.472299E-14   0.274723E-08   0.331260E-04   0.578303E-06
  2018   0.222059E+03  -0.149616E+02   0.666487E-06   0.705694E-22   0.874912E-10  -0.149616E+02   0.511102E+01  -0.251097E-07  -0.335974E-25   0.737304E-14   0.666487E-06  -0.251097E-07   0.728280E-09   0.215593E-06   0.274527E-08   0.705694E-22  -0.335974E-25   0.215593E-06   0.402976E-02   0.331188E-04   0.874912E-10   0.737304E-14   0.274527E-08   0.331188E-04   0.578165E-06
  2019   0.221895E+03  -0.147810E+02   0.664923E-06   0.701410E-22   0.871792E-10  -0.147810E+02   0.506232E+01  -0.244669E-07  -0.283897E-25   0.998138E-14   0.664923E-06  -0.244669E-07   0.727510E-09   0.215442E-06   0.274332E-08   0.701410E-22  -0.283897E-25   0.215442E-06   0.402893E-02   0.331117E-04   0.871792E-10   0.998138E-14   0.274332E-08   0.331117E-04   0.578026E-06
  2020   0.221719E+03  -0.145989E+02   0.663338E-06   0.695334E-22   0.868760E-10  -0.145989E+02   0.501445E+01  -0.238240E-07  -0.230720E-25   0.125466E-13   0.663338E-06  -0.238240E-07   0.726741E-09   0.215290E-06   0.274136E-08   0.695334E-22  -0.230720E-25   0.215290E-06   0.402810E-02   0.331046E-04   0.868760E-10   0.125466E-13   0.274136E-08   0.331046E-04   0.577888E-06
  2021   0.221531E+03  -0.144152E+02   0.661734E-06   0.687564E-22   0.865818E-10  -0.144152E+02   0.496756E+01  -0.231813E-07  -0.176568E-25   0.150672E-13   0.661734E-06  -0.231813E-07   0.725972E-09   0.215139E-06   0.273941E-08   0.687564E-22  -0.176568E-25   0.215139E-06   0.402727E-02   0.330975E-04   0.865818E-10   0.150672E-13   0.273941E-08   0.330975E-04   0.577749E-06
  2022   0.221333E+03  -0.142300E+02   0.660110E-06   0.678199E-22   0.862966E-10  -0.142300E+02   0.492149E+01  -0.225387E-07  -0.121566E-25   0.175419E-13   0.660110E-06  -0.225387E-07   0.725205E-09   0.214988E-06   0.273746E-08   0.678199E-22  -0.121566E-25   0.214988E-06   0.402644E-02   0.330904E-04   0.862966E-10   0.175419E-13   0.273746E-08   0.330904E-04   0.577611E-06
  2023   0.221122E+03  -0.140435E+02   0.658466E-06   0.667335E-22   0.860205E-10  -0.140435E+02   0.487638E+01  -0.218963E-07  -0.658397E-26   0.199691E-13   0.658466E-06  -0.218963E-07   0.724439E-09   0.214837E-06   0.273551E-08   0.667335E-22  -0.658397E-26   0.214837E-06   0.402561E-02   0.330833E-04   0.860205E-10   0.199691E-13   0.273551E-08   0.330833E-04   0.577473E-06
  2024   0.220900E+03  -0.138555E+02   0.656804E-06   0.655070E-22   0.857535E-10  -0.138555E+02   0.483219E+01  -0.212542E-07  -0.951452E-27   0.223474E-13   0.656804E-06  -0.212542E-07   0.723675E-09   0.214686E-06   0.273357E-08   0.655070E-22  -0.951452E-27   0.214686E-06   0.402479E-02   0.330761E-04   0.857535E-10   0.223474E-13   0.273357E-08   0.330761E-04   0.577335E-06
  2025   0.220667E+03  -0.136663E+02   0.655122E-06   0.641503E-22   0.854957E-10  -0.136663E+02   0.478891E+01  -0.206124E-07   0.472843E-26   0.246755E-13   0.655122E-06  -0.206124E-07   0.722911E-09   0.214536E-06   0.273162E-08   0.641503E-22   0.472843E-26   0.214536E-06   0.402396E-02   0.330690E-04   0.854957E-10   0.246755E-13   0.273162E-08   0.330690E-04   0.577197E-06
  2026   0.220422E+03  -0.134759E+02   0.653421E-06   0.626731E-22   0.852472E-10  -0.134759E+02   0.474658E+01  -0.199710E-07   0.104431E-25   0.269519E-13   0.653421E-06  -0.199710E-07   0.722148E-09   0.214386E-06   0.272968E-08   0.626731E-22   0.104431E-25   0.214386E-06   0.402313E-02   0.330619E-04   0.852472E-10   0.269519E-13   0.272968E-08   0.330619E-04   0.577059E-06
  2027   0.220165E+03  -0.132843E+02   0.651702E-06   0.610851E-22   0.850080E-10  -0.132843E+02   0.470519E+01  -0.193302E-07   0.161801E-25   0.291751E-13   0.651702E-06  -0.193302E-07   0.721387E-09   0.214235E-06   0.272774E-08   0.610851E-22   0.161801E-25   0.214235E-06   0.402230E-02   0.330549E-04   0.850080E-10   0.291751E-13   0.272774E-08   0.330549E-04   0.576921E-06
  2028   0.219897E+03  -0.130917E+02   0.649964E-06   0.593963E-22   0.847782E-10  -0.130917E+02   0.466475E+01  -0.186898E-07   0.219268E-25   0.313437E-13   0.649964E-06  -0.186898E-07   0.720626E-09   0.214085E-06   0.272581E-08   0.593963E-22   0.219268E-25   0.214085E-06   0.402147E-02   0.330478E-04   0.847782E-10   0.313437E-13   0.272581E-08   0.330478E-04   0.576783E-06
