#    L    TT             EE             TE             PP             TP          
  1631   0.489576E+03   0.203858E+02  -0.257903E+02   0.145693E+06  -0.176329E-14
  1632   0.489706E+03   0.203197E+02  -0.261965E+02   0.145598E+06  -0.167814E-14
  1633   0.489866E+03   0.202514E+02  -0.265980E+02   0.145503E+06  -0.158942E-14
  1634   0.490055E+03   0.201809E+02  -0.269944E+02   0.145408E+06  -0.149759E-14
  1635   0.490274E+03   0.201081E+02  -0.273859E+02   0.145314E+06  -0.140315E-14
  1636   0.490521E+03   0.200332E+02  -0.277720E+02   0.145219E+06  -0.130658E-14
  1637   0.490796E+03   0.199562E+02  -0.281529E+02   0.145124E+06  -0.120835E-14
  1638   0.491099E+03   0.198770E+02  -0.285282E+02   0.145030E+06  -0.110895E-14
  1639   0.491429E+03   0.197958E+02  -0.288979E+02   0.144935E+06  -0.100885E-14
  1640   0.491785E+03   0.197126E+02  -0.292620E+02   0.144841E+06  -0.908554E-15
  1641   0.492167E+03   0.196274E+02  -0.296202E+02   0.144746E+06  -0.808526E-15
  1642   0.492575E+03   0.195403E+02  -0.299724E+02   0.144652E+06  -0.709252E-15
  1643   0.493007E+03   0.194514E+02  -0.303186E+02   0.144558E+06  -0.611214E-15
  1644   0.493465E+03   0.193606E+02  -0.306585E+02   0.144463E+06  -0.514894E-15
  1645   0.493945E+03   0.192679E+02  -0.309921E+02   0.144369E+06  -0.420772E-15
  1646   0.494449E+03   0.191734E+02  -0.313194E+02   0.144275E+06  -0.329331E-15
  1647   0.494976E+03   0.190772E+02  -0.316402E+02   0.144181E+06  -0.241051E-15
  1648   0.495524E+03   0.189793E+02  -0.319543E+02   0.144087E+06  -0.156415E-15
  1649   0.496093E+03   0.188796E+02  -0.322618E+02   0.143993E+06  -0.759044E-16
  1650   0.496683E+03   0.187783E+02  -0.325624E+02   0.143899E+06   0.000000E+00
  1651   0.497293E+03   0.186754E+02  -0.328562E+02   0.143805E+06   0.709180E-16
  1652   0.497924E+03   0.185709E+02  -0.331430E+02   0.143711E+06   0.136877E-15
  1653   0.498572E+03   0.184649E+02  -0.334228E+02   0.143617E+06   0.198006E-15
  1654   0.499240E+03   0.183574E+02  -0.336954E+02   0.143523E+06   0.254434E-15
  1655   0.499925E+03   0.182484E+02  -0.339609E+02   0.143429E+06   0.306290E-15
  1656   0.500627E+03   0.181380E+02  -0.342191E+02   0.143335E+06   0.353702E-15
  1657   0.501346E+03   0.180263E+02  -0.344700E+02   0.143242E+06   0.396801E-15
  1658   0.502081E+03   0.179132E+02  -0.347134E+02   0.143148E+06   0.435715E-15
  1659   0.502833E+03   0.177988E+02  -0.349494E+02   0.143054E+06   0.470574E-15
  1660   0.503599E+03   0.176832E+02  -0.351779E+02   0.142961E+06   0.501505E-15
  1661   0.504379E+03   0.175663E+02  -0.353989E+02   0.142867E+06   0.528638E-15
  1662   0.505173E+03   0.174483E+02  -0.356122E+02   0.142774E+06   0.552103E-15
  1663   0.505981E+03   0.173291E+02  -0.358179E+02   0.142680E+06   0.572028E-15
  1664   0.506802E+03   0.172089E+02  -0.360159E+02   0.142587E+06   0.588542E-15
  1665   0.507635E+03   0.170876E+02  -0.362060E+02   0.142494E+06   0.601775E-15
  1666   0.508478E+03   0.169653E+02  -0.363884E+02   0.142400E+06   0.611855E-15
  1667   0.509334E+03   0.168421E+02  -0.365631E+02   0.142307E+06   0.618911E-15
  1668   0.510199E+03   0.167179E+02  -0.367298E+02   0.142214E+06   0.623073E-15
  1669   0.511074E+03   0.165928E+02  -0.368886E+02   0.142121E+06   0.624469E-15
  1670   0.511958E+03   0.164669E+02  -0.370394E+02   0.142028E+06   0.623228E-15
  1671   0.512851E+03   0.163402E+02  -0.371823E+02   0.141935E+06   0.619480E-15
  1672   0.513751E+03   0.162127E+02  -0.373172E+02   0.141841E+06   0.613353E-15
  1673   0.514659E+03   0.160845E+02  -0.374443E+02   0.141748E+06   0.604977E-15
  1674   0.515574E+03   0.159557E+02  -0.375633E+02   0.141655E+06   0.594481E-15
  1675   0.516494E+03   0.158263E+02  -0.376744E+02   0.141563E+06   0.581993E-15
  1676   0.517420E+03   0.156964E+02  -0.377775E+02   0.141470E+06   0.567643E-15
  1677   0.518352E+03   0.155661E+02  -0.378728E+02   0.141377E+06   0.551559E-15
  1678   0.519288E+03   0.154352E+02  -0.379601E+02   0.141284E+06   0.533871E-15
  1679   0.520228E+03   0.153041E+02  -0.380394E+02   0.141191E+06   0.514708E-15
  1680   0.521171E+03   0.151726E+02  -0.381109E+02   0.141099E+06   0.494199E-15
  1681   0.522117E+03   0.150407E+02  -0.381744E+02   0.141006E+06   0.472472E-15
  1682   0.523064E+03   0.149087E+02  -0.382301E+02   0.140913E+06   0.449657E-15
  1683   0.524013E+03   0.147764E+02  -0.382778E+02   0.140821E+06   0.425883E-15
  1684   0.524964E+03   0.146439E+02  -0.383177E+02   0.140728E+06   0.401279E-15
  1685   0.525914E+03   0.145113E+02  -0.383497E+02   0.140636E+06   0.375974E-15
  1686   0.526864E+03   0.143786E+02  -0.383739E+02   0.140543E+06   0.350096E-15
  1687   0.527813E+03   0.142459E+02  -0.383905E+02   0.140451E+06   0.323776E-15
  1688   0.528761E+03   0.141132E+02  -0.383993E+02   0.140358E+06   0.297141E-15
  1689   0.529707E+03   0.139805E+02  -0.384004E+02   0.140266E+06   0.270322E-15
  1690   0.530650E+03   0.138480E+02  -0.383939E+02   0.140174E+06   0.243446E-15
  1691   0.531590E+03   0.137156E+02  -0.383798E+02   0.140081E+06   0.216644E-15
  1692   0.532527E+03   0.135835E+02  -0.383581E+02   0.139989E+06   0.190044E-15
  1693   0.533459E+03   0.134515E+02  -0.383290E+02   0.139897E+06   0.163774E-15
  1694   0.534387E+03   0.133199E+02  -0.382924E+02   0.139805E+06   0.137965E-15
  1695   0.535308E+03   0.131886E+02  -0.382485E+02   0.139713E+06   0.112746E-15
  1696   0.536224E+03   0.130576E+02  -0.381972E+02   0.139621E+06   0.882439E-16
  1697   0.537134E+03   0.129270E+02  -0.381387E+02   0.139529E+06   0.645895E-16
  1698   0.538036E+03   0.127969E+02  -0.380729E+02   0.139437E+06   0.419114E-16
  1699   0.538931E+03   0.126672E+02  -0.380000E+02   0.139345E+06   0.203385E-16
  1700   0.539818E+03   0.125382E+02  -0.379201E+02   0.139253E+06   0.000000E+00
  1701   0.540696E+03   0.124096E+02  -0.378332E+02   0.139161E+06  -0.190024E-16
  1702   0.541566E+03   0.122818E+02  -0.377393E+02   0.139069E+06  -0.366761E-16
  1703   0.542426E+03   0.121547E+02  -0.376388E+02   0.138977E+06  -0.530555E-16
  1704   0.543276E+03   0.120282E+02  -0.375316E+02   0.138885E+06  -0.681753E-16
  1705   0.544117E+03   0.119025E+02  -0.374177E+02   0.138794E+06  -0.820700E-16
  1706   0.544946E+03   0.117777E+02  -0.372973E+02   0.138702E+06  -0.947743E-16
  1707   0.545765E+03   0.116536E+02  -0.371704E+02   0.138610E+06  -0.106323E-15
  1708   0.546572E+03   0.115305E+02  -0.370372E+02   0.138519E+06  -0.116750E-15
  1709   0.547368E+03   0.114082E+02  -0.368976E+02   0.138427E+06  -0.126090E-15
  1710   0.548151E+03   0.112870E+02  -0.367518E+02   0.138336E+06  -0.134378E-15
  1711   0.548921E+03   0.111667E+02  -0.365999E+02   0.138244E+06  -0.141648E-15
  1712   0.549679E+03   0.110474E+02  -0.364419E+02   0.138153E+06  -0.147936E-15
  1713   0.550422E+03   0.109291E+02  -0.362780E+02   0.138061E+06  -0.153274E-15
  1714   0.551152E+03   0.108119E+02  -0.361081E+02   0.137970E+06  -0.157699E-15
  1715   0.551868E+03   0.106959E+02  -0.359326E+02   0.137878E+06  -0.161245E-15
  1716   0.552570E+03   0.105810E+02  -0.357514E+02   0.137787E+06  -0.163946E-15
  1717   0.553257E+03   0.104674E+02  -0.355646E+02   0.137696E+06  -0.165837E-15
  1718   0.553928E+03   0.103549E+02  -0.353725E+02   0.137605E+06  -0.166952E-15
  1719   0.554584E+03   0.102436E+02  -0.351750E+02   0.137513E+06  -0.167326E-15
  1720   0.555224E+03   0.101337E+02  -0.349723E+02   0.137422E+06  -0.166993E-15
  1721   0.555849E+03   0.100251E+02  -0.347645E+02   0.137331E+06  -0.165989E-15
  1722   0.556457E+03   0.991776E+01  -0.345517E+02   0.137240E+06  -0.164348E-15
  1723   0.557048E+03   0.981192E+01  -0.343341E+02   0.137149E+06  -0.162103E-15
  1724   0.557623E+03   0.970744E+01  -0.341117E+02   0.137058E+06  -0.159291E-15
  1725   0.558181E+03   0.960441E+01  -0.338848E+02   0.136967E+06  -0.155945E-15
  1726   0.558720E+03   0.950280E+01  -0.336534E+02   0.136876E+06  -0.152099E-15
  1727   0.559243E+03   0.940276E+01  -0.334175E+02   0.136785E+06  -0.147790E-15
  1728   0.559748E+03   0.930415E+01  -0.331775E+02   0.136694E+06  -0.143050E-15
  1729   0.560234E+03   0.920717E+01  -0.329333E+02   0.136603E+06  -0.137916E-15
  1730   0.560702E+03   0.911174E+01  -0.326851E+02   0.136512E+06  -0.132420E-15
  1731   0.561152E+03   0.901786E+01  -0.324330E+02   0.136422E+06  -0.126599E-15
  1732   0.561582E+03   0.892560E+01  -0.321771E+02   0.136331E+06  -0.120485E-15
  1733   0.561993E+03   0.883502E+01  -0.319176E+02   0.136240E+06  -0.114115E-15
  1734   0.562385E+03   0.874604E+01  -0.316546E+02   0.136149E+06  -0.107522E-15
  1735   0.562757E+03   0.865874E+01  -0.313882E+02   0.136059E+06  -0.100742E-15
  1736   0.563110E+03   0.857317E+01  -0.311186E+02   0.135968E+06  -0.938080E-16
  1737   0.563444E+03   0.848934E+01  -0.308459E+02   0.135878E+06  -0.867554E-16
  1738   0.563758E+03   0.840724E+01  -0.305704E+02   0.135787E+06  -0.796188E-16
  1739   0.564052E+03   0.832693E+01  -0.302920E+02   0.135697E+06  -0.724325E-16
  1740   0.564326E+03   0.824841E+01  -0.300111E+02   0.135606E+06  -0.652312E-16
  1741   0.564581E+03   0.817167E+01  -0.297277E+02   0.135516E+06  -0.580496E-16
  1742   0.564816E+03   0.809678E+01  -0.294421E+02   0.135425E+06  -0.509220E-16
  1743   0.565030E+03   0.802366E+01  -0.291542E+02   0.135335E+06  -0.438832E-16
  1744   0.565224E+03   0.795246E+01  -0.288642E+02   0.135244E+06  -0.369677E-16
  1745   0.565399E+03   0.788308E+01  -0.285723E+02   0.135154E+06  -0.302101E-16
  1746   0.565552E+03   0.781561E+01  -0.282786E+02   0.135064E+06  -0.236449E-16
  1747   0.565685E+03   0.774995E+01  -0.279832E+02   0.134974E+06  -0.173067E-16
  1748   0.565798E+03   0.768626E+01  -0.276863E+02   0.134883E+06  -0.112301E-16
  1749   0.565889E+03   0.762445E+01  -0.273881E+02   0.134793E+06  -0.544969E-17
  1750   0.565960E+03   0.756451E+01  -0.270886E+02   0.134703E+06   0.000000E+00
  1751   0.566011E+03   0.750651E+01  -0.267880E+02   0.134613E+06   0.509168E-17
  1752   0.566041E+03   0.745046E+01  -0.264866E+02   0.134523E+06   0.982732E-17
  1753   0.566051E+03   0.739633E+01  -0.261843E+02   0.134433E+06   0.142162E-16
  1754   0.566040E+03   0.734414E+01  -0.258814E+02   0.134343E+06   0.182675E-16
  1755   0.566009E+03   0.729395E+01  -0.255779E+02   0.134253E+06   0.219906E-16
  1756   0.565957E+03   0.724568E+01  -0.252740E+02   0.134163E+06   0.253947E-16
  1757   0.565885E+03   0.719940E+01  -0.249698E+02   0.134073E+06   0.284891E-16
  1758   0.565791E+03   0.715504E+01  -0.246655E+02   0.133983E+06   0.312830E-16
  1759   0.565677E+03   0.711270E+01  -0.243611E+02   0.133893E+06   0.337857E-16
  1760   0.565543E+03   0.707233E+01  -0.240567E+02   0.133803E+06   0.360064E-16
  1761   0.565389E+03   0.703392E+01  -0.237526E+02   0.133714E+06   0.379545E-16
  1762   0.565214E+03   0.699749E+01  -0.234488E+02   0.133624E+06   0.396392E-16
  1763   0.565019E+03   0.696303E+01  -0.231455E+02   0.133534E+06   0.410698E-16
  1764   0.564803E+03   0.693054E+01  -0.228428E+02   0.133444E+06   0.422554E-16
  1765   0.564569E+03   0.690004E+01  -0.225408E+02   0.133355E+06   0.432055E-16
  1766   0.564314E+03   0.687151E+01  -0.222397E+02   0.133265E+06   0.439292E-16
  1767   0.564040E+03   0.684495E+01  -0.219396E+02   0.133175E+06   0.444358E-16
  1768   0.563747E+03   0.682037E+01  -0.216407E+02   0.133086E+06   0.447346E-16
  1769   0.563435E+03   0.679775E+01  -0.213429E+02   0.132996E+06   0.448348E-16
  1770   0.563105E+03   0.677709E+01  -0.210466E+02   0.132907E+06   0.447458E-16
  1771   0.562755E+03   0.675838E+01  -0.207518E+02   0.132817E+06   0.444767E-16
  1772   0.562387E+03   0.674162E+01  -0.204586E+02   0.132728E+06   0.440368E-16
  1773   0.562001E+03   0.672679E+01  -0.201671E+02   0.132638E+06   0.434354E-16
  1774   0.561595E+03   0.671388E+01  -0.198775E+02   0.132549E+06   0.426818E-16
  1775   0.561173E+03   0.670290E+01  -0.195898E+02   0.132460E+06   0.417852E-16
  1776   0.560732E+03   0.669383E+01  -0.193043E+02   0.132370E+06   0.407549E-16
  1777   0.560274E+03   0.668665E+01  -0.190208E+02   0.132281E+06   0.396002E-16
  1778   0.559799E+03   0.668136E+01  -0.187398E+02   0.132192E+06   0.383302E-16
  1779   0.559306E+03   0.667793E+01  -0.184611E+02   0.132102E+06   0.369544E-16
  1780   0.558797E+03   0.667637E+01  -0.181849E+02   0.132013E+06   0.354819E-16
  1781   0.558270E+03   0.667665E+01  -0.179114E+02   0.131924E+06   0.339220E-16
  1782   0.557728E+03   0.667877E+01  -0.176407E+02   0.131835E+06   0.322839E-16
  1783   0.557169E+03   0.668270E+01  -0.173728E+02   0.131746E+06   0.305770E-16
  1784   0.556595E+03   0.668842E+01  -0.171079E+02   0.131656E+06   0.288105E-16
  1785   0.556005E+03   0.669594E+01  -0.168461E+02   0.131567E+06   0.269937E-16
  1786   0.555400E+03   0.670521E+01  -0.165874E+02   0.131478E+06   0.251358E-16
  1787   0.554781E+03   0.671622E+01  -0.163320E+02   0.131389E+06   0.232461E-16
  1788   0.554146E+03   0.672897E+01  -0.160799E+02   0.131300E+06   0.213338E-16
  1789   0.553497E+03   0.674342E+01  -0.158314E+02   0.131211E+06   0.194082E-16
  1790   0.552835E+03   0.675955E+01  -0.155864E+02   0.131122E+06   0.174787E-16
  1791   0.552158E+03   0.677736E+01  -0.153450E+02   0.131033E+06   0.155543E-16
  1792   0.551469E+03   0.679679E+01  -0.151074E+02   0.130945E+06   0.136445E-16
  1793   0.550766E+03   0.681785E+01  -0.148736E+02   0.130856E+06   0.117585E-16
  1794   0.550050E+03   0.684050E+01  -0.146438E+02   0.130767E+06   0.990547E-17
  1795   0.549322E+03   0.686473E+01  -0.144179E+02   0.130678E+06   0.809477E-17
  1796   0.548581E+03   0.689050E+01  -0.141961E+02   0.130589E+06   0.633563E-17
  1797   0.547829E+03   0.691779E+01  -0.139785E+02   0.130500E+06   0.463732E-17
  1798   0.547065E+03   0.694657E+01  -0.137653E+02   0.130412E+06   0.300910E-17
  1799   0.546290E+03   0.697682E+01  -0.135562E+02   0.130323E+06   0.146024E-17
  1800   0.545505E+03   0.700852E+01  -0.133517E+02   0.130234E+06   0.000000E+00
  1801   0.544709E+03   0.704162E+01  -0.131516E+02   0.130146E+06  -0.136431E-17
  1802   0.543904E+03   0.707613E+01  -0.129561E+02   0.130057E+06  -0.263322E-17
  1803   0.543089E+03   0.711200E+01  -0.127652E+02   0.129969E+06  -0.380921E-17
  1804   0.542266E+03   0.714922E+01  -0.125790E+02   0.129880E+06  -0.489477E-17
  1805   0.541434E+03   0.718775E+01  -0.123976E+02   0.129791E+06  -0.589236E-17
  1806   0.540593E+03   0.722758E+01  -0.122210E+02   0.129703E+06  -0.680449E-17
  1807   0.539745E+03   0.726868E+01  -0.120493E+02   0.129614E+06  -0.763362E-17
  1808   0.538888E+03   0.731102E+01  -0.118825E+02   0.129526E+06  -0.838224E-17
  1809   0.538024E+03   0.735458E+01  -0.117207E+02   0.129438E+06  -0.905284E-17
  1810   0.537154E+03   0.739932E+01  -0.115640E+02   0.129349E+06  -0.964790E-17
  1811   0.536276E+03   0.744523E+01  -0.114123E+02   0.129261E+06  -0.101699E-16
  1812   0.535392E+03   0.749226E+01  -0.112658E+02   0.129172E+06  -0.106213E-16
  1813   0.534502E+03   0.754040E+01  -0.111244E+02   0.129084E+06  -0.110046E-16
  1814   0.533606E+03   0.758962E+01  -0.109883E+02   0.128996E+06  -0.113223E-16
  1815   0.532705E+03   0.763988E+01  -0.108574E+02   0.128907E+06  -0.115769E-16
  1816   0.531800E+03   0.769117E+01  -0.107318E+02   0.128819E+06  -0.117708E-16
  1817   0.530890E+03   0.774344E+01  -0.106116E+02   0.128731E+06  -0.119065E-16
  1818   0.529976E+03   0.779667E+01  -0.104967E+02   0.128643E+06  -0.119866E-16
  1819   0.529059E+03   0.785083E+01  -0.103872E+02   0.128555E+06  -0.120135E-16
  1820   0.528138E+03   0.790589E+01  -0.102831E+02   0.128466E+06  -0.119896E-16
  1821   0.527215E+03   0.796178E+01  -0.101845E+02   0.128378E+06  -0.119175E-16
  1822   0.526289E+03   0.801855E+01  -0.100913E+02   0.128290E+06  -0.117996E-16
  1823   0.525361E+03   0.807613E+01  -0.100037E+02   0.128202E+06  -0.116385E-16
  1824   0.524430E+03   0.813443E+01  -0.992152E+01   0.128114E+06  -0.114366E-16
  1825   0.523499E+03   0.819345E+01  -0.984491E+01   0.128026E+06  -0.111963E-16
  1826   0.522567E+03   0.825327E+01  -0.977383E+01   0.127938E+06  -0.109203E-16
  1827   0.521634E+03   0.831367E+01  -0.970829E+01   0.127850E+06  -0.106108E-16
  1828   0.520700E+03   0.837473E+01  -0.964830E+01   0.127762E+06  -0.102706E-16
  1829   0.519768E+03   0.843644E+01  -0.959385E+01   0.127674E+06  -0.990190E-17
  1830   0.518835E+03   0.849873E+01  -0.954497E+01   0.127586E+06  -0.950734E-17
  1831   0.517905E+03   0.856153E+01  -0.950163E+01   0.127498E+06  -0.908936E-17
  1832   0.516976E+03   0.862484E+01  -0.946385E+01   0.127410E+06  -0.865045E-17
  1833   0.516049E+03   0.868859E+01  -0.943161E+01   0.127323E+06  -0.819309E-17
  1834   0.515125E+03   0.875284E+01  -0.940491E+01   0.127235E+06  -0.771976E-17
  1835   0.514203E+03   0.881747E+01  -0.938373E+01   0.127147E+06  -0.723294E-17
  1836   0.513284E+03   0.888246E+01  -0.936808E+01   0.127059E+06  -0.673511E-17
  1837   0.512368E+03   0.894781E+01  -0.935793E+01   0.126972E+06  -0.622876E-17
  1838   0.511457E+03   0.901347E+01  -0.935328E+01   0.126884E+06  -0.571637E-17
  1839   0.510549E+03   0.907941E+01  -0.935411E+01   0.126796E+06  -0.520042E-17
  1840   0.509646E+03   0.914558E+01  -0.936039E+01   0.126708E+06  -0.468339E-17
  1841   0.508747E+03   0.921197E+01  -0.937209E+01   0.126621E+06  -0.416777E-17
  1842   0.507854E+03   0.927844E+01  -0.938919E+01   0.126533E+06  -0.365604E-17
  1843   0.506967E+03   0.934513E+01  -0.941166E+01   0.126446E+06  -0.315067E-17
  1844   0.506085E+03   0.941191E+01  -0.943948E+01   0.126358E+06  -0.265416E-17
  1845   0.505209E+03   0.947868E+01  -0.947260E+01   0.126270E+06  -0.216899E-17
  1846   0.504341E+03   0.954554E+01  -0.951101E+01   0.126183E+06  -0.169763E-17
  1847   0.503480E+03   0.961241E+01  -0.955466E+01   0.126095E+06  -0.124257E-17
  1848   0.502625E+03   0.967921E+01  -0.960352E+01   0.126008E+06  -0.806286E-18
  1849   0.501779E+03   0.974594E+01  -0.965754E+01   0.125920E+06  -0.391270E-18
  1850   0.500940E+03   0.981254E+01  -0.971669E+01   0.125833E+06   0.000000E+00
  1851   0.500110E+03   0.987900E+01  -0.978093E+01   0.125746E+06   0.365566E-18
  1852   0.499289E+03   0.994526E+01  -0.985024E+01   0.125658E+06   0.705570E-18
  1853   0.498475E+03   0.100114E+02  -0.992456E+01   0.125571E+06   0.102068E-17
  1854   0.497672E+03   0.100772E+02  -0.100039E+02   0.125483E+06   0.131155E-17
  1855   0.496878E+03   0.101428E+02  -0.100881E+02   0.125396E+06   0.157885E-17
  1856   0.496094E+03   0.102080E+02  -0.101771E+02   0.125309E+06   0.182326E-17
  1857   0.495320E+03   0.102730E+02  -0.102710E+02   0.125221E+06   0.204542E-17
  1858   0.494556E+03   0.103376E+02  -0.103697E+02   0.125134E+06   0.224602E-17
  1859   0.493803E+03   0.104018E+02  -0.104731E+02   0.125047E+06   0.242570E-17
  1860   0.493062E+03   0.104657E+02  -0.105812E+02   0.124960E+06   0.258515E-17
  1861   0.492332E+03   0.105291E+02  -0.106938E+02   0.124873E+06   0.272501E-17
  1862   0.491613E+03   0.105920E+02  -0.108110E+02   0.124785E+06   0.284597E-17
  1863   0.490907E+03   0.106544E+02  -0.109327E+02   0.124698E+06   0.294868E-17
  1864   0.490212E+03   0.107164E+02  -0.110588E+02   0.124611E+06   0.303380E-17
  1865   0.489530E+03   0.107778E+02  -0.111893E+02   0.124524E+06   0.310202E-17
  1866   0.488860E+03   0.108386E+02  -0.113241E+02   0.124437E+06   0.315397E-17
  1867   0.488203E+03   0.108989E+02  -0.114631E+02   0.124350E+06   0.319035E-17
  1868   0.487560E+03   0.109585E+02  -0.116063E+02   0.124263E+06   0.321180E-17
  1869   0.486929E+03   0.110174E+02  -0.117535E+02   0.124176E+06   0.321900E-17
  1870   0.486312E+03   0.110757E+02  -0.119048E+02   0.124089E+06   0.321260E-17
  1871   0.485710E+03   0.111333E+02  -0.120601E+02   0.124002E+06   0.319328E-17
  1872   0.485120E+03   0.111902E+02  -0.122192E+02   0.123915E+06   0.316170E-17
  1873   0.484545E+03   0.112464E+02  -0.123821E+02   0.123828E+06   0.311852E-17
  1874   0.483984E+03   0.113018E+02  -0.125487E+02   0.123741E+06   0.306442E-17
  1875   0.483439E+03   0.113564E+02  -0.127189E+02   0.123654E+06   0.300004E-17
  1876   0.482907E+03   0.114101E+02  -0.128927E+02   0.123567E+06   0.292607E-17
  1877   0.482391E+03   0.114631E+02  -0.130699E+02   0.123480E+06   0.284316E-17
  1878   0.481890E+03   0.115152E+02  -0.132506E+02   0.123393E+06   0.275199E-17
  1879   0.481405E+03   0.115664E+02  -0.134345E+02   0.123307E+06   0.265321E-17
  1880   0.480934E+03   0.116168E+02  -0.136216E+02   0.123220E+06   0.254748E-17
  1881   0.480480E+03   0.116662E+02  -0.138118E+02   0.123133E+06   0.243549E-17
  1882   0.480041E+03   0.117147E+02  -0.140051E+02   0.123046E+06   0.231788E-17
  1883   0.479618E+03   0.117622E+02  -0.142013E+02   0.122959E+06   0.219533E-17
  1884   0.479211E+03   0.118088E+02  -0.144004E+02   0.122873E+06   0.206850E-17
  1885   0.478820E+03   0.118542E+02  -0.146023E+02   0.122786E+06   0.193806E-17
  1886   0.478446E+03   0.118987E+02  -0.148068E+02   0.122699E+06   0.180467E-17
  1887   0.478087E+03   0.119422E+02  -0.150139E+02   0.122613E+06   0.166899E-17
  1888   0.477746E+03   0.119846E+02  -0.152235E+02   0.122526E+06   0.153170E-17
  1889   0.477420E+03   0.120259E+02  -0.154355E+02   0.122439E+06   0.139345E-17
  1890   0.477111E+03   0.120662E+02  -0.156498E+02   0.122353E+06   0.125491E-17
  1891   0.476819E+03   0.121053E+02  -0.158663E+02   0.122266E+06   0.111675E-17
  1892   0.476544E+03   0.121433E+02  -0.160848E+02   0.122180E+06   0.979632E-18
  1893   0.476286E+03   0.121802E+02  -0.163053E+02   0.122093E+06   0.844220E-18
  1894   0.476045E+03   0.122159E+02  -0.165277E+02   0.122007E+06   0.711181E-18
  1895   0.475820E+03   0.122506E+02  -0.167519E+02   0.121920E+06   0.581178E-18
  1896   0.475613E+03   0.122840E+02  -0.169777E+02   0.121834E+06   0.454878E-18
  1897   0.475424E+03   0.123163E+02  -0.172052E+02   0.121747E+06   0.332944E-18
  1898   0.475251E+03   0.123473E+02  -0.174341E+02   0.121661E+06   0.216044E-18
  1899   0.475095E+03   0.123772E+02  -0.176644E+02   0.121574E+06   0.104840E-18
  1900   0.474957E+03   0.124058E+02  -0.178959E+02   0.121488E+06   0.000000E+00
  1901   0.474836E+03   0.124331E+02  -0.181287E+02   0.121402E+06  -0.979532E-19
  1902   0.474732E+03   0.124592E+02  -0.183625E+02   0.121315E+06  -0.189057E-18
  1903   0.474645E+03   0.124841E+02  -0.185974E+02   0.121229E+06  -0.273489E-18
  1904   0.474576E+03   0.125076E+02  -0.188332E+02   0.121143E+06  -0.351428E-18
  1905   0.474523E+03   0.125299E+02  -0.190697E+02   0.121056E+06  -0.423053E-18
  1906   0.474489E+03   0.125510E+02  -0.193070E+02   0.120970E+06  -0.488540E-18
  1907   0.474471E+03   0.125707E+02  -0.195450E+02   0.120884E+06  -0.548069E-18
  1908   0.474469E+03   0.125892E+02  -0.197835E+02   0.120797E+06  -0.601818E-18
  1909   0.474486E+03   0.126063E+02  -0.200224E+02   0.120711E+06  -0.649965E-18
  1910   0.474520E+03   0.126221E+02  -0.202618E+02   0.120625E+06  -0.692688E-18
  1911   0.474571E+03   0.126366E+02  -0.205014E+02   0.120539E+06  -0.730165E-18
  1912   0.474639E+03   0.126498E+02  -0.207412E+02   0.120453E+06  -0.762575E-18
  1913   0.474724E+03   0.126617E+02  -0.209811E+02   0.120366E+06  -0.790096E-18
  1914   0.474825E+03   0.126722E+02  -0.212209E+02   0.120280E+06  -0.812905E-18
  1915   0.474944E+03   0.126814E+02  -0.214607E+02   0.120194E+06  -0.831182E-18
  1916   0.475079E+03   0.126892E+02  -0.217004E+02   0.120108E+06  -0.845105E-18
  1917   0.475231E+03   0.126957E+02  -0.219397E+02   0.120022E+06  -0.854851E-18
  1918   0.475400E+03   0.127009E+02  -0.221787E+02   0.119936E+06  -0.860599E-18
  1919   0.475586E+03   0.127048E+02  -0.224173E+02   0.119850E+06  -0.862527E-18
  1920   0.475787E+03   0.127073E+02  -0.226553E+02   0.119764E+06  -0.860814E-18
  1921   0.476005E+03   0.127085E+02  -0.228927E+02   0.119678E+06  -0.855637E-18
  1922   0.476240E+03   0.127083E+02  -0.231293E+02   0.119592E+06  -0.847175E-18
  1923   0.476490E+03   0.127069E+02  -0.233652E+02   0.119506E+06  -0.835606E-18
  1924   0.476758E+03   0.127042E+02  -0.236001E+02   0.119420E+06  -0.821108E-18
  1925   0.477040E+03   0.127002E+02  -0.238341E+02   0.119334E+06  -0.803859E-18
  1926   0.477338E+03   0.126948E+02  -0.240671E+02   0.119248E+06  -0.784039E-18
  1927   0.477652E+03   0.126881E+02  -0.242988E+02   0.119162E+06  -0.761824E-18
  1928   0.477981E+03   0.126802E+02  -0.245293E+02   0.119076E+06  -0.737393E-18
  1929   0.478326E+03   0.126709E+02  -0.247585E+02   0.118990E+06  -0.710924E-18
  1930   0.478686E+03   0.126604E+02  -0.249863E+02   0.118905E+06  -0.682596E-18
  1931   0.479061E+03   0.126485E+02  -0.252126E+02   0.118819E+06  -0.652587E-18
  1932   0.479450E+03   0.126355E+02  -0.254373E+02   0.118733E+06  -0.621075E-18
  1933   0.479854E+03   0.126211E+02  -0.256604E+02   0.118647E+06  -0.588237E-18
  1934   0.480273E+03   0.126055E+02  -0.258818E+02   0.118561E+06  -0.554254E-18
  1935   0.480706E+03   0.125886E+02  -0.261013E+02   0.118476E+06  -0.519302E-18
  1936   0.481152E+03   0.125705E+02  -0.263190E+02   0.118390E+06  -0.483559E-18
  1937   0.481613E+03   0.125512E+02  -0.265346E+02   0.118304E+06  -0.447205E-18
