#    L    TT             EE             BB             TE          
  1717   0.378636E+03   0.837734E+01   0.268066E-01  -0.219617E+02
  1718   0.378379E+03   0.830813E+01   0.267859E-01  -0.216935E+02
  1719   0.378105E+03   0.824054E+01   0.267651E-01  -0.214232E+02
  1720   0.377812E+03   0.817454E+01   0.267442E-01  -0.211509E+02
  1721   0.377500E+03   0.811027E+01   0.267231E-01  -0.208768E+02
  1722   0.377170E+03   0.804761E+01   0.267020E-01  -0.206010E+02
  1723   0.376821E+03   0.798668E+01   0.266807E-01  -0.203237E+02
  1724   0.376455E+03   0.792739E+01   0.266593E-01  -0.200448E+02
  1725   0.376070E+03   0.786978E+01   0.266378E-01  -0.197646E+02
  1726   0.375666E+03   0.781382E+01   0.266161E-01  -0.194832E+02
  1727   0.375244E+03   0.775963E+01   0.265943E-01  -0.192007E+02
  1728   0.374803E+03   0.770704E+01   0.265724E-01  -0.189172E+02
  1729   0.374344E+03   0.765624E+01   0.265503E-01  -0.186329E+02
  1730   0.373867E+03   0.760714E+01   0.265281E-01  -0.183477E+02
  1731   0.373371E+03   0.755970E+01   0.265058E-01  -0.180620E+02
  1732   0.372857E+03   0.751397E+01   0.264833E-01  -0.177757E+02
  1733   0.372324E+03   0.746999E+01   0.264607E-01  -0.174891E+02
  1734   0.371773E+03   0.742768E+01   0.264379E-01  -0.172022E+02
  1735   0.371203E+03   0.738707E+01   0.264150E-01  -0.169153E+02
  1736   0.370617E+03   0.734822E+01   0.263920E-01  -0.166284E+02
  1737   0.370012E+03   0.731109E+01   0.263688E-01  -0.163417E+02
  1738   0.369390E+03   0.727567E+01   0.263455E-01  -0.160555E+02
  1739   0.368750E+03   0.724199E+01   0.263220E-01  -0.157697E+02
  1740   0.368093E+03   0.721004E+01   0.262984E-01  -0.154846E+02
  1741   0.367420E+03   0.717979E+01   0.262746E-01  -0.152003E+02
  1742   0.366729E+03   0.715128E+01   0.262507E-01  -0.149170E+02
  1743   0.366021E+03   0.712443E+01   0.262266E-01  -0.146347E+02
  1744   0.365296E+03   0.709934E+01   0.262024E-01  -0.143537E+02
  1745   0.364556E+03   0.707592E+01   0.261781E-01  -0.140740E+02
  1746   0.363798E+03   0.705422E+01   0.261536E-01  -0.137958E+02
  1747   0.363024E+03   0.703415E+01   0.261289E-01  -0.135192E+02
  1748   0.362234E+03   0.701582E+01   0.261041E-01  -0.132445E+02
  1749   0.361428E+03   0.699913E+01   0.260792E-01  -0.129715E+02
  1750   0.360606E+03   0.698407E+01   0.260541E-01  -0.127008E+02
  1751   0.359769E+03   0.697068E+01   0.260289E-01  -0.124322E+02
  1752   0.358917E+03   0.695894E+01   0.260035E-01  -0.121659E+02
  1753   0.358050E+03   0.694884E+01   0.259780E-01  -0.119020E+02
  1754   0.357168E+03   0.694034E+01   0.259523E-01  -0.116405E+02
  1755   0.356270E+03   0.693351E+01   0.259265E-01  -0.113816E+02
  1756   0.355359E+03   0.692825E+01   0.259005E-01  -0.111251E+02
  1757   0.354432E+03   0.692462E+01   0.258744E-01  -0.108712E+02
  1758   0.353491E+03   0.692251E+01   0.258482E-01  -0.106201E+02
  1759   0.352535E+03   0.692204E+01   0.258218E-01  -0.103717E+02
  1760   0.351565E+03   0.692312E+01   0.257952E-01  -0.101260E+02
  1761   0.350581E+03   0.692574E+01   0.257686E-01  -0.988325E+01
  1762   0.349584E+03   0.692989E+01   0.257418E-01  -0.964334E+01
  1763   0.348573E+03   0.693556E+01   0.257148E-01  -0.940651E+01
  1764   0.347548E+03   0.694273E+01   0.256877E-01  -0.917269E+01
  1765   0.346511E+03   0.695140E+01   0.256605E-01  -0.894195E+01
  1766   0.345461E+03   0.696154E+01   0.256332E-01  -0.871450E+01
  1767   0.344399E+03   0.697313E+01   0.256057E-01  -0.849028E+01
  1768   0.343325E+03   0.698617E+01   0.255781E-01  -0.826942E+01
  1769   0.342240E+03   0.700064E+01   0.255503E-01  -0.805191E+01
  1770   0.341143E+03   0.701650E+01   0.255224E-01  -0.783792E+01
  1771   0.340035E+03   0.703375E+01   0.254944E-01  -0.762749E+01
  1772   0.338916E+03   0.705236E+01   0.254663E-01  -0.742057E+01
  1773   0.337787E+03   0.707229E+01   0.254380E-01  -0.721729E+01
  1774   0.336647E+03   0.709355E+01   0.254096E-01  -0.701774E+01
  1775   0.335498E+03   0.711610E+01   0.253811E-01  -0.682189E+01
  1776   0.334338E+03   0.713992E+01   0.253525E-01  -0.662991E+01
  1777   0.333170E+03   0.716498E+01   0.253237E-01  -0.644172E+01
  1778   0.331993E+03   0.719126E+01   0.252948E-01  -0.625747E+01
  1779   0.330806E+03   0.721874E+01   0.252658E-01  -0.607716E+01
  1780   0.329612E+03   0.724738E+01   0.252367E-01  -0.590093E+01
  1781   0.328409E+03   0.727716E+01   0.252075E-01  -0.572871E+01
  1782   0.327199E+03   0.730805E+01   0.251781E-01  -0.556073E+01
  1783   0.325982E+03   0.734004E+01   0.251487E-01  -0.539684E+01
  1784   0.324759E+03   0.737307E+01   0.251191E-01  -0.523719E+01
  1785   0.323528E+03   0.740713E+01   0.250895E-01  -0.508185E+01
  1786   0.322292E+03   0.744219E+01   0.250597E-01  -0.493076E+01
  1787   0.321050E+03   0.747820E+01   0.250298E-01  -0.478414E+01
  1788   0.319803E+03   0.751516E+01   0.249998E-01  -0.464185E+01
  1789   0.318552E+03   0.755301E+01   0.249697E-01  -0.450411E+01
  1790   0.317297E+03   0.759173E+01   0.249395E-01  -0.437078E+01
  1791   0.316036E+03   0.763129E+01   0.249093E-01  -0.424202E+01
  1792   0.314773E+03   0.767164E+01   0.248789E-01  -0.411782E+01
  1793   0.313507E+03   0.771276E+01   0.248484E-01  -0.399827E+01
  1794   0.312237E+03   0.775460E+01   0.248179E-01  -0.388337E+01
  1795   0.310965E+03   0.779714E+01   0.247872E-01  -0.377313E+01
  1796   0.309691E+03   0.784033E+01   0.247565E-01  -0.366756E+01
  1797   0.308416E+03   0.788415E+01   0.247256E-01  -0.356682E+01
  1798   0.307139E+03   0.792854E+01   0.246947E-01  -0.347091E+01
  1799   0.305863E+03   0.797348E+01   0.246638E-01  -0.337968E+01
  1800   0.304586E+03   0.801891E+01   0.246327E-01  -0.329338E+01
  1801   0.303310E+03   0.806482E+01   0.246016E-01  -0.321193E+01
  1802   0.302034E+03   0.811118E+01   0.245704E-01  -0.313535E+01
  1803   0.300760E+03   0.815797E+01   0.245391E-01  -0.306367E+01
  1804   0.299487E+03   0.820517E+01   0.245077E-01  -0.299687E+01
  1805   0.298216E+03   0.825276E+01   0.244763E-01  -0.293493E+01
  1806   0.296947E+03   0.830073E+01   0.244449E-01  -0.287787E+01
  1807   0.295679E+03   0.834904E+01   0.244133E-01  -0.282567E+01
  1808   0.294414E+03   0.839768E+01   0.243818E-01  -0.277831E+01
  1809   0.293150E+03   0.844663E+01   0.243501E-01  -0.273581E+01
  1810   0.291890E+03   0.849587E+01   0.243184E-01  -0.269814E+01
  1811   0.290632E+03   0.854538E+01   0.242867E-01  -0.266529E+01
  1812   0.289377E+03   0.859512E+01   0.242549E-01  -0.263724E+01
  1813   0.288124E+03   0.864508E+01   0.242231E-01  -0.261397E+01
  1814   0.286876E+03   0.869524E+01   0.241913E-01  -0.259546E+01
  1815   0.285631E+03   0.874558E+01   0.241594E-01  -0.258168E+01
  1816   0.284391E+03   0.879606E+01   0.241274E-01  -0.257262E+01
  1817   0.283155E+03   0.884667E+01   0.240955E-01  -0.256826E+01
  1818   0.281923E+03   0.889738E+01   0.240635E-01  -0.256857E+01
  1819   0.280697E+03   0.894817E+01   0.240315E-01  -0.257350E+01
  1820   0.279475E+03   0.899900E+01   0.239995E-01  -0.258304E+01
  1821   0.278258E+03   0.904983E+01   0.239675E-01  -0.259715E+01
  1822   0.277048E+03   0.910071E+01   0.239354E-01  -0.261579E+01
  1823   0.275843E+03   0.915155E+01   0.239033E-01  -0.263894E+01
  1824   0.274643E+03   0.920229E+01   0.238713E-01  -0.266657E+01
  1825   0.273451E+03   0.925294E+01   0.238392E-01  -0.269861E+01
  1826   0.272264E+03   0.930357E+01   0.238071E-01  -0.273503E+01
  1827   0.271085E+03   0.935397E+01   0.237751E-01  -0.277577E+01
  1828   0.269913E+03   0.940422E+01   0.237430E-01  -0.282078E+01
  1829   0.268748E+03   0.945433E+01   0.237109E-01  -0.287000E+01
  1830   0.267591E+03   0.950422E+01   0.236789E-01  -0.292341E+01
  1831   0.266443E+03   0.955383E+01   0.236468E-01  -0.298092E+01
  1832   0.265303E+03   0.960317E+01   0.236148E-01  -0.304249E+01
  1833   0.264172E+03   0.965216E+01   0.235828E-01  -0.310806E+01
  1834   0.263050E+03   0.970090E+01   0.235508E-01  -0.317756E+01
  1835   0.261937E+03   0.974923E+01   0.235189E-01  -0.325093E+01
  1836   0.260834E+03   0.979716E+01   0.234869E-01  -0.332811E+01
  1837   0.259740E+03   0.984470E+01   0.234551E-01  -0.340904E+01
  1838   0.258656E+03   0.989178E+01   0.234232E-01  -0.349365E+01
  1839   0.257582E+03   0.993840E+01   0.233914E-01  -0.358188E+01
  1840   0.256519E+03   0.998450E+01   0.233596E-01  -0.367365E+01
  1841   0.255467E+03   0.100301E+02   0.233278E-01  -0.376887E+01
  1842   0.254425E+03   0.100750E+02   0.232961E-01  -0.386746E+01
  1843   0.253395E+03   0.101194E+02   0.232644E-01  -0.396936E+01
  1844   0.252376E+03   0.101632E+02   0.232328E-01  -0.407448E+01
  1845   0.251369E+03   0.102063E+02   0.232012E-01  -0.418274E+01
  1846   0.250374E+03   0.102487E+02   0.231697E-01  -0.429407E+01
  1847   0.249392E+03   0.102904E+02   0.231383E-01  -0.440837E+01
  1848   0.248421E+03   0.103313E+02   0.231069E-01  -0.452556E+01
  1849   0.247464E+03   0.103715E+02   0.230755E-01  -0.464554E+01
  1850   0.246520E+03   0.104108E+02   0.230442E-01  -0.476824E+01
  1851   0.245588E+03   0.104493E+02   0.230130E-01  -0.489358E+01
  1852   0.244670E+03   0.104869E+02   0.229819E-01  -0.502150E+01
  1853   0.243765E+03   0.105238E+02   0.229508E-01  -0.515197E+01
  1854   0.242874E+03   0.105596E+02   0.229198E-01  -0.528492E+01
  1855   0.241996E+03   0.105946E+02   0.228888E-01  -0.542030E+01
  1856   0.241132E+03   0.106287E+02   0.228580E-01  -0.555805E+01
  1857   0.240281E+03   0.106619E+02   0.228272E-01  -0.569812E+01
  1858   0.239444E+03   0.106942E+02   0.227964E-01  -0.584045E+01
  1859   0.238621E+03   0.107255E+02   0.227658E-01  -0.598498E+01
  1860   0.237812E+03   0.107559E+02   0.227352E-01  -0.613166E+01
  1861   0.237017E+03   0.107854E+02   0.227048E-01  -0.628042E+01
  1862   0.236235E+03   0.108139E+02   0.226744E-01  -0.643119E+01
  1863   0.235469E+03   0.108415E+02   0.226441E-01  -0.658391E+01
  1864   0.234716E+03   0.108681E+02   0.226139E-01  -0.673853E+01
  1865   0.233977E+03   0.108936E+02   0.225837E-01  -0.689497E+01
  1866   0.233251E+03   0.109182E+02   0.225537E-01  -0.705317E+01
  1867   0.232541E+03   0.109418E+02   0.225238E-01  -0.721306E+01
  1868   0.231844E+03   0.109644E+02   0.224939E-01  -0.737455E+01
  1869   0.231162E+03   0.109859E+02   0.224642E-01  -0.753758E+01
  1870   0.230494E+03   0.110065E+02   0.224345E-01  -0.770206E+01
  1871   0.229840E+03   0.110260E+02   0.224050E-01  -0.786792E+01
  1872   0.229200E+03   0.110444E+02   0.223755E-01  -0.803508E+01
  1873   0.228574E+03   0.110619E+02   0.223462E-01  -0.820346E+01
  1874   0.227963E+03   0.110782E+02   0.223169E-01  -0.837298E+01
  1875   0.227366E+03   0.110935E+02   0.222878E-01  -0.854354E+01
  1876   0.226783E+03   0.111076E+02   0.222588E-01  -0.871506E+01
  1877   0.226214E+03   0.111208E+02   0.222298E-01  -0.888746E+01
  1878   0.225660E+03   0.111329E+02   0.222010E-01  -0.906064E+01
  1879   0.225120E+03   0.111438E+02   0.221723E-01  -0.923453E+01
  1880   0.224593E+03   0.111538E+02   0.221438E-01  -0.940903E+01
  1881   0.224081E+03   0.111625E+02   0.221153E-01  -0.958405E+01
  1882   0.223583E+03   0.111702E+02   0.220869E-01  -0.975949E+01
  1883   0.223099E+03   0.111768E+02   0.220587E-01  -0.993527E+01
  1884   0.222628E+03   0.111823E+02   0.220306E-01  -0.101113E+02
  1885   0.222172E+03   0.111866E+02   0.220026E-01  -0.102875E+02
  1886   0.221729E+03   0.111898E+02   0.219747E-01  -0.104638E+02
  1887   0.221300E+03   0.111919E+02   0.219470E-01  -0.106400E+02
  1888   0.220884E+03   0.111928E+02   0.219193E-01  -0.108161E+02
  1889   0.220481E+03   0.111927E+02   0.218918E-01  -0.109919E+02
  1890   0.220092E+03   0.111914E+02   0.218644E-01  -0.111675E+02
  1891   0.219716E+03   0.111889E+02   0.218372E-01  -0.113425E+02
  1892   0.219354E+03   0.111853E+02   0.218100E-01  -0.115170E+02
  1893   0.219005E+03   0.111806E+02   0.217830E-01  -0.116909E+02
  1894   0.218668E+03   0.111748E+02   0.217561E-01  -0.118640E+02
  1895   0.218345E+03   0.111679E+02   0.217294E-01  -0.120362E+02
  1896   0.218034E+03   0.111599E+02   0.217028E-01  -0.122074E+02
  1897   0.217736E+03   0.111507E+02   0.216763E-01  -0.123776E+02
  1898   0.217451E+03   0.111404E+02   0.216499E-01  -0.125465E+02
  1899   0.217177E+03   0.111289E+02   0.216237E-01  -0.127143E+02
  1900   0.216917E+03   0.111164E+02   0.215976E-01  -0.128806E+02
  1901   0.216667E+03   0.111027E+02   0.215716E-01  -0.130454E+02
  1902   0.216430E+03   0.110878E+02   0.215458E-01  -0.132087E+02
  1903   0.216204E+03   0.110719E+02   0.215200E-01  -0.133704E+02
  1904   0.215991E+03   0.110548E+02   0.214945E-01  -0.135306E+02
  1905   0.215788E+03   0.110366E+02   0.214690E-01  -0.136890E+02
  1906   0.215598E+03   0.110173E+02   0.214437E-01  -0.138457E+02
  1907   0.215418E+03   0.109970E+02   0.214185E-01  -0.140008E+02
  1908   0.215250E+03   0.109755E+02   0.213935E-01  -0.141540E+02
  1909   0.215093E+03   0.109530E+02   0.213685E-01  -0.143054E+02
  1910   0.214947E+03   0.109294E+02   0.213437E-01  -0.144550E+02
  1911   0.214812E+03   0.109046E+02   0.213191E-01  -0.146026E+02
  1912   0.214688E+03   0.108789E+02   0.212945E-01  -0.147482E+02
  1913   0.214574E+03   0.108520E+02   0.212701E-01  -0.148918E+02
  1914   0.214470E+03   0.108242E+02   0.212459E-01  -0.150334E+02
  1915   0.214377E+03   0.107952E+02   0.212217E-01  -0.151729E+02
  1916   0.214294E+03   0.107652E+02   0.211977E-01  -0.153103E+02
  1917   0.214220E+03   0.107343E+02   0.211738E-01  -0.154455E+02
  1918   0.214156E+03   0.107022E+02   0.211500E-01  -0.155784E+02
  1919   0.214103E+03   0.106693E+02   0.211264E-01  -0.157091E+02
  1920   0.214058E+03   0.106354E+02   0.211028E-01  -0.158374E+02
  1921   0.214022E+03   0.106005E+02   0.210794E-01  -0.159634E+02
  1922   0.213996E+03   0.105646E+02   0.210561E-01  -0.160870E+02
  1923   0.213978E+03   0.105278E+02   0.210330E-01  -0.162081E+02
  1924   0.213970E+03   0.104902E+02   0.210099E-01  -0.163268E+02
  1925   0.213969E+03   0.104516E+02   0.209870E-01  -0.164428E+02
  1926   0.213976E+03   0.104121E+02   0.209642E-01  -0.165564E+02
  1927   0.213991E+03   0.103718E+02   0.209415E-01  -0.166672E+02
  1928   0.214014E+03   0.103306E+02   0.209190E-01  -0.167755E+02
  1929   0.214044E+03   0.102885E+02   0.208965E-01  -0.168810E+02
  1930   0.214082E+03   0.102456E+02   0.208742E-01  -0.169837E+02
  1931   0.214127E+03   0.102019E+02   0.208519E-01  -0.170836E+02
  1932   0.214177E+03   0.101576E+02   0.208298E-01  -0.171807E+02
  1933   0.214235E+03   0.101123E+02   0.208078E-01  -0.172750E+02
  1934   0.214298E+03   0.100663E+02   0.207859E-01  -0.173663E+02
  1935   0.214367E+03   0.100196E+02   0.207641E-01  -0.174547E+02
  1936   0.214442E+03   0.997218E+01   0.207424E-01  -0.175401E+02
  1937   0.214523E+03   0.992409E+01   0.207208E-01  -0.176224E+02
  1938   0.214608E+03   0.987531E+01   0.206993E-01  -0.177017E+02
  1939   0.214698E+03   0.982592E+01   0.206779E-01  -0.177779E+02
  1940   0.214792E+03   0.977586E+01   0.206566E-01  -0.178510E+02
  1941   0.214891E+03   0.972522E+01   0.206354E-01  -0.179209E+02
  1942   0.214993E+03   0.967401E+01   0.206143E-01  -0.179876E+02
  1943   0.215100E+03   0.962225E+01   0.205933E-01  -0.180511E+02
  1944   0.215208E+03   0.956996E+01   0.205724E-01  -0.181112E+02
  1945   0.215320E+03   0.951713E+01   0.205516E-01  -0.181681E+02
  1946   0.215435E+03   0.946379E+01   0.205309E-01  -0.182217E+02
  1947   0.215551E+03   0.941003E+01   0.205103E-01  -0.182719E+02
  1948   0.215670E+03   0.935578E+01   0.204897E-01  -0.183187E+02
  1949   0.215790E+03   0.930114E+01   0.204693E-01  -0.183620E+02
  1950   0.215910E+03   0.924604E+01   0.204489E-01  -0.184019E+02
  1951   0.216033E+03   0.919056E+01   0.204286E-01  -0.184383E+02
  1952   0.216155E+03   0.913471E+01   0.204084E-01  -0.184712E+02
  1953   0.216278E+03   0.907856E+01   0.203883E-01  -0.185006E+02
  1954   0.216402E+03   0.902210E+01   0.203682E-01  -0.185266E+02
  1955   0.216526E+03   0.896527E+01   0.203482E-01  -0.185490E+02
  1956   0.216650E+03   0.890812E+01   0.203283E-01  -0.185681E+02
  1957   0.216774E+03   0.885073E+01   0.203085E-01  -0.185836E+02
  1958   0.216899E+03   0.879309E+01   0.202888E-01  -0.185957E+02
  1959   0.217023E+03   0.873521E+01   0.202691E-01  -0.186043E+02
  1960   0.217146E+03   0.867701E+01   0.202495E-01  -0.186094E+02
  1961   0.217269E+03   0.861863E+01   0.202299E-01  -0.186112E+02
  1962   0.217391E+03   0.856007E+01   0.202105E-01  -0.186094E+02
  1963   0.217512E+03   0.850125E+01   0.201910E-01  -0.186043E+02
  1964   0.217633E+03   0.844224E+01   0.201717E-01  -0.185957E+02
  1965   0.217751E+03   0.838304E+01   0.201524E-01  -0.185837E+02
  1966   0.217868E+03   0.832372E+01   0.201332E-01  -0.185683E+02
  1967   0.217984E+03   0.826420E+01   0.201140E-01  -0.185495E+02
  1968   0.218098E+03   0.820463E+01   0.200949E-01  -0.185273E+02
  1969   0.218210E+03   0.814486E+01   0.200758E-01  -0.185018E+02
  1970   0.218320E+03   0.808510E+01   0.200568E-01  -0.184731E+02
  1971   0.218427E+03   0.802528E+01   0.200378E-01  -0.184409E+02
  1972   0.218532E+03   0.796540E+01   0.200189E-01  -0.184056E+02
  1973   0.218634E+03   0.790545E+01   0.200000E-01  -0.183669E+02
  1974   0.218733E+03   0.784550E+01   0.199812E-01  -0.183250E+02
  1975   0.218830E+03   0.778555E+01   0.199624E-01  -0.182799E+02
  1976   0.218923E+03   0.772567E+01   0.199436E-01  -0.182316E+02
  1977   0.219012E+03   0.766579E+01   0.199249E-01  -0.181801E+02
  1978   0.219097E+03   0.760589E+01   0.199062E-01  -0.181255E+02
  1979   0.219179E+03   0.754621E+01   0.198876E-01  -0.180677E+02
  1980   0.219256E+03   0.748651E+01   0.198690E-01  -0.180068E+02
  1981   0.219329E+03   0.742701E+01   0.198504E-01  -0.179430E+02
  1982   0.219398E+03   0.736764E+01   0.198318E-01  -0.178761E+02
  1983   0.219462E+03   0.730839E+01   0.198133E-01  -0.178063E+02
  1984   0.219521E+03   0.724942E+01   0.197948E-01  -0.177336E+02
  1985   0.219575E+03   0.719063E+01   0.197763E-01  -0.176580E+02
  1986   0.219624E+03   0.713204E+01   0.197579E-01  -0.175796E+02
  1987   0.219667E+03   0.707377E+01   0.197394E-01  -0.174983E+02
  1988   0.219705E+03   0.701577E+01   0.197210E-01  -0.174144E+02
  1989   0.219737E+03   0.695809E+01   0.197026E-01  -0.173277E+02
  1990   0.219763E+03   0.690067E+01   0.196842E-01  -0.172384E+02
  1991   0.219783E+03   0.684364E+01   0.196658E-01  -0.171465E+02
  1992   0.219796E+03   0.678694E+01   0.196474E-01  -0.170520E+02
  1993   0.219802E+03   0.673063E+01   0.196290E-01  -0.169550E+02
  1994   0.219802E+03   0.667478E+01   0.196107E-01  -0.168555E+02
  1995   0.219794E+03   0.661932E+01   0.195923E-01  -0.167536E+02
  1996   0.219779E+03   0.656424E+01   0.195739E-01  -0.166493E+02
  1997   0.219757E+03   0.650969E+01   0.195556E-01  -0.165427E+02
  1998   0.219726E+03   0.645568E+01   0.195372E-01  -0.164340E+02
  1999   0.219688E+03   0.640211E+01   0.195188E-01  -0.163229E+02
  2000   0.219642E+03   0.634907E+01   0.195005E-01  -0.162098E+02
  2001   0.219588E+03   0.629662E+01   0.194821E-01  -0.160946E+02
  2002   0.219525E+03   0.624475E+01   0.194637E-01  -0.159774E+02
  2003   0.219453E+03   0.619345E+01   0.194453E-01  -0.158581E+02
  2004   0.219373E+03   0.614268E+01   0.194269E-01  -0.157369E+02
  2005   0.219286E+03   0.609259E+01   0.194084E-01  -0.156137E+02
  2006   0.219189E+03   0.604302E+01   0.193900E-01  -0.154887E+02
  2007   0.219083E+03   0.599408E+01   0.193715E-01  -0.153618E+02
  2008   0.218970E+03   0.594577E+01   0.193530E-01  -0.152330E+02
  2009   0.218847E+03   0.589807E+01   0.193345E-01  -0.151024E+02
  2010   0.218716E+03   0.585103E+01   0.193160E-01  -0.149700E+02
  2011   0.218575E+03   0.580457E+01   0.192975E-01  -0.148359E+02
  2012   0.218426E+03   0.575874E+01   0.192789E-01  -0.147000E+02
  2013   0.218268E+03   0.571353E+01   0.192603E-01  -0.145625E+02
  2014   0.218100E+03   0.566899E+01   0.192417E-01  -0.144233E+02
  2015   0.217924E+03   0.562511E+01   0.192230E-01  -0.142826E+02
  2016   0.217739E+03   0.558194E+01   0.192043E-01  -0.141404E+02
  2017   0.217545E+03   0.553940E+01   0.191856E-01  -0.139967E+02
  2018   0.217342E+03   0.549754E+01   0.191669E-01  -0.138517E+02
  2019   0.217130E+03   0.545643E+01   0.191481E-01  -0.137053E+02
  2020   0.216909E+03   0.541596E+01   0.191293E-01  -0.135577E+02
  2021   0.216679E+03   0.537628E+01   0.191104E-01  -0.134088E+02
  2022   0.216441E+03   0.533725E+01   0.190915E-01  -0.132587E+02
  2023   0.216193E+03   0.529898E+01   0.190726E-01  -0.131076E+02
  2024   0.215936E+03   0.526143E+01   0.190536E-01  -0.129553E+02
  2025   0.215671E+03   0.522462E+01   0.190346E-01  -0.128021E+02
  2026   0.215396E+03   0.518855E+01   0.190156E-01  -0.126479E+02
  2027   0.215112E+03   0.515322E+01   0.189965E-01  -0.124928E+02
  2028   0.214819E+03   0.511864E+01   0.189774E-01  -0.123368E+02
  2029   0.214517E+03   0.508481E+01   0.189582E-01  -0.121800E+02
  2030   0.214206E+03   0.505175E+01   0.189390E-01  -0.120226E+02
  2031   0.213886E+03   0.501945E+01   0.189197E-01  -0.118644E+02
  2032   0.213558E+03   0.498792E+01   0.189004E-01  -0.117058E+02
  2033   0.213219E+03   0.495717E+01   0.188811E-01  -0.115466E+02
  2034   0.212873E+03   0.492721E+01   0.188617E-01  -0.113869E+02
  2035   0.212517E+03   0.489805E+01   0.188422E-01  -0.112269E+02
  2036   0.212153E+03   0.486967E+01   0.188227E-01  -0.110666E+02
  2037   0.211779E+03   0.484207E+01   0.188032E-01  -0.109059E+02
  2038   0.211397E+03   0.481528E+01   0.187836E-01  -0.107451E+02
  2039   0.211006E+03   0.478929E+01   0.187639E-01  -0.105842E+02
  2040   0.210606E+03   0.476410E+01   0.187442E-01  -0.104233E+02
  2041   0.210197E+03   0.473970E+01   0.187245E-01  -0.102623E+02
  2042   0.209779E+03   0.471611E+01   0.187047E-01  -0.101015E+02
  2043   0.209353E+03   0.469334E+01   0.186849E-01  -0.994081E+01
  2044   0.208918E+03   0.467137E+01   0.186650E-01  -0.978038E+01
  2045   0.208476E+03   0.465023E+01   0.186450E-01  -0.962029E+01
  2046   0.208024E+03   0.462990E+01   0.186250E-01  -0.946054E+01
  2047   0.207564E+03   0.461039E+01   0.186049E-01  -0.930137E+01
  2048   0.207096E+03   0.459171E+01   0.185848E-01  -0.914278E+01
  2049   0.206619E+03   0.457385E+01   0.185646E-01  -0.898487E+01
  2050   0.206135E+03   0.455683E+01   0.185444E-01  -0.882764E+01
  2051   0.205643E+03   0.454062E+01   0.185241E-01  -0.867124E+01
  2052   0.205143E+03   0.452523E+01   0.185038E-01  -0.851564E+01
  2053   0.204635E+03   0.451066E+01   0.184834E-01  -0.836088E+01
  2054   0.204118E+03   0.449691E+01   0.184630E-01  -0.820705E+01
  2055   0.203594E+03   0.448397E+01   0.184425E-01  -0.805404E+01
  2056   0.203062E+03   0.447183E+01   0.184219E-01  -0.790203E+01
  2057   0.202522E+03   0.446051E+01   0.184013E-01  -0.775091E+01
  2058   0.201975E+03   0.444999E+01   0.183806E-01  -0.760086E+01
  2059   0.201420E+03   0.444026E+01   0.183599E-01  -0.745184E+01
  2060   0.200858E+03   0.443134E+01   0.183391E-01  -0.730380E+01
  2061   0.200288E+03   0.442320E+01   0.183183E-01  -0.715694E+01
  2062   0.199711E+03   0.441586E+01   0.182974E-01  -0.701112E+01
  2063   0.199126E+03   0.440930E+01   0.182765E-01  -0.686654E+01
  2064   0.198535E+03   0.440352E+01   0.182555E-01  -0.672316E+01
  2065   0.197937E+03   0.439851E+01   0.182344E-01  -0.658093E+01
  2066   0.197332E+03   0.439426E+01   0.182133E-01  -0.644004E+01
  2067   0.196719E+03   0.439078E+01   0.181921E-01  -0.630038E+01
  2068   0.196101E+03   0.438805E+01   0.181709E-01  -0.616212E+01
  2069   0.195476E+03   0.438606E+01   0.181496E-01  -0.602515E+01
  2070   0.194845E+03   0.438482E+01   0.181283E-01  -0.588959E+01
  2071   0.194208E+03   0.438431E+01   0.181069E-01  -0.575546E+01
  2072   0.193563E+03   0.438451E+01   0.180855E-01  -0.562280E+01
  2073   0.192913E+03   0.438543E+01   0.180640E-01  -0.549166E+01
  2074   0.192258E+03   0.438705E+01   0.180424E-01  -0.536198E+01
  2075   0.191597E+03   0.438938E+01   0.180208E-01  -0.523389E+01
  2076   0.190929E+03   0.439238E+01   0.179992E-01  -0.510733E+01
  2077   0.190256E+03   0.439607E+01   0.179775E-01  -0.498243E+01
  2078   0.189578E+03   0.440042E+01   0.179558E-01  -0.485922E+01
  2079   0.188895E+03   0.440543E+01   0.179340E-01  -0.473766E+01
  2080   0.188207E+03   0.441108E+01   0.179121E-01  -0.461786E+01
  2081   0.187514E+03   0.441738E+01   0.178902E-01  -0.449979E+01
  2082   0.186817E+03   0.442430E+01   0.178683E-01  -0.438356E+01
  2083   0.186116E+03   0.443183E+01   0.178463E-01  -0.426920E+01
  2084   0.185410E+03   0.443997E+01   0.178243E-01  -0.415668E+01
  2085   0.184701E+03   0.444869E+01   0.178022E-01  -0.404612E+01
  2086   0.183988E+03   0.445800E+01   0.177801E-01  -0.393747E+01
  2087   0.183271E+03   0.446787E+01   0.177579E-01  -0.383078E+01
  2088   0.182551E+03   0.447828E+01   0.177357E-01  -0.372608E+01
  2089   0.181828E+03   0.448923E+01   0.177134E-01  -0.362342E+01
  2090   0.181101E+03   0.450071E+01   0.176911E-01  -0.352283E+01
  2091   0.180372E+03   0.451269E+01   0.176688E-01  -0.342428E+01
  2092   0.179640E+03   0.452517E+01   0.176464E-01  -0.332788E+01
  2093   0.178905E+03   0.453812E+01   0.176240E-01  -0.323367E+01
