#    L    TT             EE             BB             TE             PP             TP             EP          
  1866   0.266626E+03   0.938916E+01   0.138357E-03  -0.101653E+01   0.155757E-08   0.128833E-24  -0.393262E-27
  1867   0.265388E+03   0.945067E+01   0.138039E-03  -0.108245E+01   0.155597E-08   0.130319E-24  -0.397797E-27
  1868   0.264161E+03   0.951180E+01   0.137721E-03  -0.115308E+01   0.155437E-08   0.131195E-24  -0.400471E-27
  1869   0.262942E+03   0.957257E+01   0.137404E-03  -0.122839E+01   0.155277E-08   0.131489E-24  -0.401369E-27
  1870   0.261734E+03   0.963297E+01   0.137087E-03  -0.130830E+01   0.155118E-08   0.131228E-24  -0.400571E-27
  1871   0.260537E+03   0.969292E+01   0.136770E-03  -0.139276E+01   0.154959E-08   0.130439E-24  -0.398162E-27
  1872   0.259350E+03   0.975243E+01   0.136454E-03  -0.148170E+01   0.154800E-08   0.129148E-24  -0.394224E-27
  1873   0.258175E+03   0.981150E+01   0.136138E-03  -0.157507E+01   0.154641E-08   0.127385E-24  -0.388840E-27
  1874   0.257010E+03   0.986997E+01   0.135822E-03  -0.167281E+01   0.154483E-08   0.125175E-24  -0.382094E-27
  1875   0.255858E+03   0.992793E+01   0.135507E-03  -0.177484E+01   0.154324E-08   0.122545E-24  -0.374067E-27
  1876   0.254717E+03   0.998530E+01   0.135192E-03  -0.188110E+01   0.154166E-08   0.119523E-24  -0.364844E-27
  1877   0.253588E+03   0.100422E+02   0.134877E-03  -0.199151E+01   0.154008E-08   0.116137E-24  -0.354506E-27
  1878   0.252472E+03   0.100983E+02   0.134563E-03  -0.210600E+01   0.153851E-08   0.112412E-24  -0.343137E-27
  1879   0.251368E+03   0.101539E+02   0.134249E-03  -0.222452E+01   0.153693E-08   0.108377E-24  -0.330820E-27
  1880   0.250276E+03   0.102088E+02   0.133936E-03  -0.234698E+01   0.153536E-08   0.104059E-24  -0.317638E-27
  1881   0.249198E+03   0.102629E+02   0.133622E-03  -0.247333E+01   0.153379E-08   0.994839E-25  -0.303673E-27
  1882   0.248134E+03   0.103164E+02   0.133310E-03  -0.260347E+01   0.153223E-08   0.946799E-25  -0.289009E-27
  1883   0.247082E+03   0.103691E+02   0.132997E-03  -0.273734E+01   0.153066E-08   0.896740E-25  -0.273729E-27
  1884   0.246043E+03   0.104211E+02   0.132685E-03  -0.287487E+01   0.152910E-08   0.844933E-25  -0.257915E-27
  1885   0.245019E+03   0.104722E+02   0.132374E-03  -0.301600E+01   0.152754E-08   0.791650E-25  -0.241650E-27
  1886   0.244009E+03   0.105225E+02   0.132063E-03  -0.316062E+01   0.152598E-08   0.737162E-25  -0.225018E-27
  1887   0.243012E+03   0.105720E+02   0.131752E-03  -0.330870E+01   0.152442E-08   0.681742E-25  -0.208101E-27
  1888   0.242030E+03   0.106206E+02   0.131442E-03  -0.346012E+01   0.152287E-08   0.625660E-25  -0.190982E-27
  1889   0.241062E+03   0.106683E+02   0.131132E-03  -0.361480E+01   0.152132E-08   0.569189E-25  -0.173744E-27
  1890   0.240108E+03   0.107151E+02   0.130823E-03  -0.377266E+01   0.151977E-08   0.512600E-25  -0.156470E-27
  1891   0.239169E+03   0.107610E+02   0.130514E-03  -0.393361E+01   0.151822E-08   0.456164E-25  -0.139244E-27
  1892   0.238246E+03   0.108059E+02   0.130206E-03  -0.409756E+01   0.151667E-08   0.400155E-25  -0.122147E-27
  1893   0.237337E+03   0.108499E+02   0.129898E-03  -0.426443E+01   0.151513E-08   0.344842E-25  -0.105263E-27
  1894   0.236443E+03   0.108929E+02   0.129591E-03  -0.443413E+01   0.151359E-08   0.290499E-25  -0.886744E-28
  1895   0.235565E+03   0.109350E+02   0.129284E-03  -0.460657E+01   0.151205E-08   0.237396E-25  -0.724648E-28
  1896   0.234702E+03   0.109760E+02   0.128978E-03  -0.478166E+01   0.151051E-08   0.185806E-25  -0.567169E-28
  1897   0.233855E+03   0.110160E+02   0.128672E-03  -0.495933E+01   0.150898E-08   0.135999E-25  -0.415135E-28
  1898   0.233023E+03   0.110549E+02   0.128367E-03  -0.513950E+01   0.150745E-08   0.882481E-26  -0.269376E-28
  1899   0.232207E+03   0.110927E+02   0.128063E-03  -0.532207E+01   0.150592E-08   0.428245E-26  -0.130721E-28
  1900   0.231407E+03   0.111295E+02   0.127759E-03  -0.550697E+01   0.150439E-08   0.000000E+00   0.000000E+00
  1901   0.230622E+03   0.111652E+02   0.127455E-03  -0.569411E+01   0.150286E-08  -0.400112E-26   0.122134E-28
  1902   0.229853E+03   0.111997E+02   0.127152E-03  -0.588339E+01   0.150134E-08  -0.772246E-26   0.235727E-28
  1903   0.229100E+03   0.112331E+02   0.126850E-03  -0.607469E+01   0.149982E-08  -0.111713E-25   0.341002E-28
  1904   0.228363E+03   0.112653E+02   0.126548E-03  -0.626802E+01   0.149830E-08  -0.143549E-25   0.438181E-28
  1905   0.227642E+03   0.112964E+02   0.126247E-03  -0.646312E+01   0.149678E-08  -0.172805E-25   0.527486E-28
  1906   0.226937E+03   0.113263E+02   0.125947E-03  -0.665999E+01   0.149526E-08  -0.199555E-25   0.609139E-28
  1907   0.226249E+03   0.113550E+02   0.125647E-03  -0.685857E+01   0.149375E-08  -0.223871E-25   0.683363E-28
  1908   0.225576E+03   0.113825E+02   0.125347E-03  -0.705863E+01   0.149224E-08  -0.245826E-25   0.750379E-28
  1909   0.224920E+03   0.114088E+02   0.125048E-03  -0.726018E+01   0.149073E-08  -0.265492E-25   0.810411E-28
  1910   0.224281E+03   0.114338E+02   0.124750E-03  -0.746315E+01   0.148922E-08  -0.282943E-25   0.863680E-28
  1911   0.223657E+03   0.114576E+02   0.124453E-03  -0.766733E+01   0.148771E-08  -0.298251E-25   0.910408E-28
  1912   0.223050E+03   0.114802E+02   0.124156E-03  -0.787263E+01   0.148621E-08  -0.311490E-25   0.950818E-28
  1913   0.222460E+03   0.115014E+02   0.123860E-03  -0.807907E+01   0.148471E-08  -0.322731E-25   0.985132E-28
  1914   0.221885E+03   0.115214E+02   0.123564E-03  -0.828643E+01   0.148321E-08  -0.332048E-25   0.101357E-27
  1915   0.221327E+03   0.115402E+02   0.123269E-03  -0.849472E+01   0.148171E-08  -0.339514E-25   0.103636E-27
  1916   0.220785E+03   0.115575E+02   0.122975E-03  -0.870378E+01   0.148022E-08  -0.345200E-25   0.105372E-27
  1917   0.220260E+03   0.115736E+02   0.122681E-03  -0.891347E+01   0.147873E-08  -0.349181E-25   0.106587E-27
  1918   0.219750E+03   0.115884E+02   0.122389E-03  -0.912380E+01   0.147723E-08  -0.351529E-25   0.107304E-27
  1919   0.219258E+03   0.116019E+02   0.122096E-03  -0.933455E+01   0.147574E-08  -0.352316E-25   0.107544E-27
  1920   0.218781E+03   0.116141E+02   0.121805E-03  -0.954573E+01   0.147426E-08  -0.351616E-25   0.107330E-27
  1921   0.218320E+03   0.116250E+02   0.121514E-03  -0.975719E+01   0.147277E-08  -0.349502E-25   0.106685E-27
  1922   0.217876E+03   0.116345E+02   0.121224E-03  -0.996885E+01   0.147129E-08  -0.346045E-25   0.105630E-27
  1923   0.217448E+03   0.116427E+02   0.120934E-03  -0.101806E+02   0.146981E-08  -0.341319E-25   0.104187E-27
  1924   0.217037E+03   0.116497E+02   0.120645E-03  -0.103923E+02   0.146833E-08  -0.335397E-25   0.102380E-27
  1925   0.216641E+03   0.116553E+02   0.120357E-03  -0.106040E+02   0.146685E-08  -0.328352E-25   0.100229E-27
  1926   0.216260E+03   0.116595E+02   0.120070E-03  -0.108155E+02   0.146538E-08  -0.320255E-25   0.977575E-28
  1927   0.215896E+03   0.116625E+02   0.119783E-03  -0.110266E+02   0.146391E-08  -0.311181E-25   0.949876E-28
  1928   0.215547E+03   0.116641E+02   0.119497E-03  -0.112375E+02   0.146244E-08  -0.301202E-25   0.919414E-28
  1929   0.215215E+03   0.116643E+02   0.119212E-03  -0.114479E+02   0.146097E-08  -0.290390E-25   0.886412E-28
  1930   0.214898E+03   0.116632E+02   0.118927E-03  -0.116577E+02   0.145950E-08  -0.278819E-25   0.851091E-28
  1931   0.214596E+03   0.116608E+02   0.118644E-03  -0.118668E+02   0.145803E-08  -0.266561E-25   0.813673E-28
  1932   0.214309E+03   0.116571E+02   0.118361E-03  -0.120752E+02   0.145657E-08  -0.253689E-25   0.774382E-28
  1933   0.214038E+03   0.116520E+02   0.118078E-03  -0.122829E+02   0.145511E-08  -0.240276E-25   0.733439E-28
  1934   0.213781E+03   0.116456E+02   0.117797E-03  -0.124896E+02   0.145365E-08  -0.226395E-25   0.691066E-28
  1935   0.213540E+03   0.116378E+02   0.117516E-03  -0.126954E+02   0.145219E-08  -0.212118E-25   0.647486E-28
  1936   0.213314E+03   0.116287E+02   0.117236E-03  -0.129000E+02   0.145074E-08  -0.197518E-25   0.602921E-28
  1937   0.213102E+03   0.116184E+02   0.116957E-03  -0.131035E+02   0.144929E-08  -0.182668E-25   0.557593E-28
  1938   0.212905E+03   0.116067E+02   0.116679E-03  -0.133058E+02   0.144784E-08  -0.167642E-25   0.511724E-28
  1939   0.212722E+03   0.115937E+02   0.116401E-03  -0.135067E+02   0.144639E-08  -0.152511E-25   0.465536E-28
  1940   0.212554E+03   0.115794E+02   0.116124E-03  -0.137062E+02   0.144494E-08  -0.137348E-25   0.419252E-28
  1941   0.212399E+03   0.115638E+02   0.115848E-03  -0.139043E+02   0.144349E-08  -0.122226E-25   0.373094E-28
  1942   0.212259E+03   0.115469E+02   0.115573E-03  -0.141007E+02   0.144205E-08  -0.107219E-25   0.327284E-28
  1943   0.212132E+03   0.115287E+02   0.115299E-03  -0.142956E+02   0.144061E-08  -0.923983E-26   0.282045E-28
  1944   0.212019E+03   0.115093E+02   0.115025E-03  -0.144887E+02   0.143917E-08  -0.778373E-26   0.237597E-28
  1945   0.211919E+03   0.114886E+02   0.114753E-03  -0.146801E+02   0.143773E-08  -0.636088E-26   0.194165E-28
  1946   0.211833E+03   0.114665E+02   0.114481E-03  -0.148695E+02   0.143630E-08  -0.497854E-26   0.151969E-28
  1947   0.211759E+03   0.114433E+02   0.114210E-03  -0.150570E+02   0.143486E-08  -0.364401E-26   0.111233E-28
  1948   0.211698E+03   0.114188E+02   0.113939E-03  -0.152425E+02   0.143343E-08  -0.236455E-26   0.721776E-29
  1949   0.211650E+03   0.113930E+02   0.113670E-03  -0.154258E+02   0.143200E-08  -0.114746E-26   0.350260E-29
  1950   0.211614E+03   0.113659E+02   0.113402E-03  -0.156071E+02   0.143057E-08   0.000000E+00   0.000000E+00
  1951   0.211591E+03   0.113376E+02   0.113134E-03  -0.157860E+02   0.142915E-08   0.107208E-26  -0.327250E-29
  1952   0.211579E+03   0.113081E+02   0.112867E-03  -0.159627E+02   0.142772E-08   0.206918E-26  -0.631616E-29
  1953   0.211579E+03   0.112774E+02   0.112601E-03  -0.161369E+02   0.142630E-08   0.299328E-26  -0.913693E-29
  1954   0.211591E+03   0.112456E+02   0.112336E-03  -0.163088E+02   0.142488E-08   0.384630E-26  -0.117408E-28
  1955   0.211615E+03   0.112125E+02   0.112072E-03  -0.164780E+02   0.142346E-08   0.463021E-26  -0.141337E-28
  1956   0.211649E+03   0.111783E+02   0.111808E-03  -0.166448E+02   0.142204E-08   0.534695E-26  -0.163215E-28
  1957   0.211694E+03   0.111429E+02   0.111545E-03  -0.168089E+02   0.142063E-08   0.599848E-26  -0.183103E-28
  1958   0.211750E+03   0.111065E+02   0.111283E-03  -0.169703E+02   0.141922E-08   0.658675E-26  -0.201060E-28
  1959   0.211817E+03   0.110690E+02   0.111022E-03  -0.171289E+02   0.141780E-08   0.711370E-26  -0.217145E-28
  1960   0.211893E+03   0.110303E+02   0.110762E-03  -0.172847E+02   0.141639E-08   0.758129E-26  -0.231418E-28
  1961   0.211981E+03   0.109905E+02   0.110502E-03  -0.174375E+02   0.141499E-08   0.799146E-26  -0.243938E-28
  1962   0.212076E+03   0.109497E+02   0.110243E-03  -0.175875E+02   0.141358E-08   0.834618E-26  -0.254766E-28
  1963   0.212183E+03   0.109078E+02   0.109985E-03  -0.177344E+02   0.141218E-08   0.864738E-26  -0.263960E-28
  1964   0.212298E+03   0.108649E+02   0.109728E-03  -0.178782E+02   0.141078E-08   0.889702E-26  -0.271580E-28
  1965   0.212421E+03   0.108209E+02   0.109471E-03  -0.180188E+02   0.140938E-08   0.909706E-26  -0.277686E-28
  1966   0.212554E+03   0.107760E+02   0.109215E-03  -0.181563E+02   0.140798E-08   0.924943E-26  -0.282338E-28
  1967   0.212696E+03   0.107300E+02   0.108960E-03  -0.182906E+02   0.140658E-08   0.935610E-26  -0.285594E-28
  1968   0.212845E+03   0.106830E+02   0.108705E-03  -0.184215E+02   0.140519E-08   0.941900E-26  -0.287514E-28
  1969   0.213002E+03   0.106351E+02   0.108451E-03  -0.185492E+02   0.140379E-08   0.944010E-26  -0.288158E-28
  1970   0.213167E+03   0.105863E+02   0.108197E-03  -0.186735E+02   0.140240E-08   0.942135E-26  -0.287585E-28
  1971   0.213339E+03   0.105366E+02   0.107945E-03  -0.187943E+02   0.140101E-08   0.936468E-26  -0.285856E-28
  1972   0.213519E+03   0.104860E+02   0.107693E-03  -0.189118E+02   0.139963E-08   0.927207E-26  -0.283029E-28
  1973   0.213705E+03   0.104345E+02   0.107441E-03  -0.190257E+02   0.139824E-08   0.914544E-26  -0.279163E-28
  1974   0.213898E+03   0.103821E+02   0.107190E-03  -0.191360E+02   0.139686E-08   0.898676E-26  -0.274320E-28
  1975   0.214098E+03   0.103289E+02   0.106940E-03  -0.192428E+02   0.139548E-08   0.879798E-26  -0.268557E-28
  1976   0.214304E+03   0.102749E+02   0.106690E-03  -0.193459E+02   0.139410E-08   0.858104E-26  -0.261935E-28
  1977   0.214515E+03   0.102200E+02   0.106441E-03  -0.194453E+02   0.139272E-08   0.833791E-26  -0.254513E-28
  1978   0.214731E+03   0.101643E+02   0.106193E-03  -0.195411E+02   0.139134E-08   0.807052E-26  -0.246351E-28
  1979   0.214953E+03   0.101080E+02   0.105945E-03  -0.196331E+02   0.138997E-08   0.778082E-26  -0.237509E-28
  1980   0.215179E+03   0.100508E+02   0.105697E-03  -0.197213E+02   0.138859E-08   0.747078E-26  -0.228045E-28
  1981   0.215411E+03   0.999295E+01   0.105451E-03  -0.198057E+02   0.138722E-08   0.714234E-26  -0.218019E-28
  1982   0.215647E+03   0.993439E+01   0.105204E-03  -0.198864E+02   0.138585E-08   0.679744E-26  -0.207491E-28
  1983   0.215887E+03   0.987512E+01   0.104958E-03  -0.199632E+02   0.138449E-08   0.643805E-26  -0.196521E-28
  1984   0.216130E+03   0.981527E+01   0.104713E-03  -0.200362E+02   0.138312E-08   0.606611E-26  -0.185167E-28
  1985   0.216378E+03   0.975476E+01   0.104468E-03  -0.201054E+02   0.138176E-08   0.568356E-26  -0.173490E-28
  1986   0.216629E+03   0.969361E+01   0.104224E-03  -0.201706E+02   0.138040E-08   0.529238E-26  -0.161549E-28
  1987   0.216883E+03   0.963194E+01   0.103980E-03  -0.202320E+02   0.137903E-08   0.489449E-26  -0.149404E-28
  1988   0.217140E+03   0.956970E+01   0.103737E-03  -0.202894E+02   0.137768E-08   0.449186E-26  -0.137113E-28
  1989   0.217399E+03   0.950693E+01   0.103494E-03  -0.203429E+02   0.137632E-08   0.408643E-26  -0.124738E-28
  1990   0.217661E+03   0.944358E+01   0.103251E-03  -0.203925E+02   0.137496E-08   0.368015E-26  -0.112336E-28
  1991   0.217925E+03   0.937979E+01   0.103009E-03  -0.204382E+02   0.137361E-08   0.327498E-26  -0.999684E-29
  1992   0.218191E+03   0.931547E+01   0.102767E-03  -0.204798E+02   0.137226E-08   0.287287E-26  -0.876939E-29
  1993   0.218457E+03   0.925070E+01   0.102526E-03  -0.205175E+02   0.137091E-08   0.247576E-26  -0.755722E-29
  1994   0.218726E+03   0.918555E+01   0.102285E-03  -0.205511E+02   0.136956E-08   0.208561E-26  -0.636628E-29
  1995   0.218994E+03   0.911995E+01   0.102045E-03  -0.205808E+02   0.136822E-08   0.170436E-26  -0.520253E-29
  1996   0.219265E+03   0.905389E+01   0.101805E-03  -0.206065E+02   0.136687E-08   0.133397E-26  -0.407193E-29
  1997   0.219535E+03   0.898752E+01   0.101565E-03  -0.206281E+02   0.136553E-08   0.976390E-27  -0.298042E-29
  1998   0.219804E+03   0.892083E+01   0.101325E-03  -0.206459E+02   0.136419E-08   0.633568E-27  -0.193396E-29
  1999   0.220075E+03   0.885376E+01   0.101086E-03  -0.206595E+02   0.136285E-08   0.307454E-27  -0.938500E-30
  2000   0.220344E+03   0.878636E+01   0.100848E-03  -0.206693E+02   0.136151E-08   0.000000E+00   0.000000E+00
  2001   0.220613E+03   0.871871E+01   0.100609E-03  -0.206749E+02   0.136017E-08  -0.287256E-27   0.876847E-30
  2002   0.220881E+03   0.865081E+01   0.100371E-03  -0.206767E+02   0.135884E-08  -0.554426E-27   0.169238E-29
  2003   0.221148E+03   0.858267E+01   0.100133E-03  -0.206745E+02   0.135751E-08  -0.802031E-27   0.244819E-29
  2004   0.221413E+03   0.851427E+01   0.998959E-04  -0.206683E+02   0.135617E-08  -0.103059E-26   0.314587E-29
  2005   0.221678E+03   0.844578E+01   0.996588E-04  -0.206581E+02   0.135485E-08  -0.124064E-26   0.378703E-29
  2006   0.221940E+03   0.837703E+01   0.994220E-04  -0.206441E+02   0.135352E-08  -0.143268E-26   0.437325E-29
  2007   0.222199E+03   0.830817E+01   0.991856E-04  -0.206261E+02   0.135219E-08  -0.160726E-26   0.490613E-29
  2008   0.222456E+03   0.823922E+01   0.989494E-04  -0.206042E+02   0.135087E-08  -0.176488E-26   0.538727E-29
  2009   0.222710E+03   0.817016E+01   0.987136E-04  -0.205784E+02   0.134955E-08  -0.190607E-26   0.581826E-29
  2010   0.222961E+03   0.810106E+01   0.984781E-04  -0.205487E+02   0.134822E-08  -0.203136E-26   0.620070E-29
  2011   0.223209E+03   0.803187E+01   0.982429E-04  -0.205150E+02   0.134691E-08  -0.214126E-26   0.653618E-29
  2012   0.223453E+03   0.796264E+01   0.980080E-04  -0.204776E+02   0.134559E-08  -0.223631E-26   0.682630E-29
  2013   0.223693E+03   0.789337E+01   0.977735E-04  -0.204362E+02   0.134427E-08  -0.231701E-26   0.707266E-29
  2014   0.223929E+03   0.782415E+01   0.975393E-04  -0.203911E+02   0.134296E-08  -0.238390E-26   0.727684E-29
  2015   0.224161E+03   0.775498E+01   0.973054E-04  -0.203422E+02   0.134165E-08  -0.243750E-26   0.744044E-29
  2016   0.224388E+03   0.768591E+01   0.970718E-04  -0.202895E+02   0.134033E-08  -0.247833E-26   0.756507E-29
  2017   0.224611E+03   0.761688E+01   0.968386E-04  -0.202331E+02   0.133903E-08  -0.250691E-26   0.765231E-29
  2018   0.224828E+03   0.754797E+01   0.966057E-04  -0.201731E+02   0.133772E-08  -0.252377E-26   0.770376E-29
  2019   0.225041E+03   0.747925E+01   0.963731E-04  -0.201095E+02   0.133641E-08  -0.252942E-26   0.772102E-29
  2020   0.225248E+03   0.741064E+01   0.961408E-04  -0.200423E+02   0.133511E-08  -0.252439E-26   0.770568E-29
  2021   0.225449E+03   0.734228E+01   0.959089E-04  -0.199714E+02   0.133381E-08  -0.250921E-26   0.765934E-29
  2022   0.225646E+03   0.727407E+01   0.956773E-04  -0.198971E+02   0.133250E-08  -0.248440E-26   0.758358E-29
  2023   0.225836E+03   0.720613E+01   0.954460E-04  -0.198193E+02   0.133121E-08  -0.245047E-26   0.748002E-29
  2024   0.226020E+03   0.713843E+01   0.952150E-04  -0.197381E+02   0.132991E-08  -0.240795E-26   0.735024E-29
  2025   0.226198E+03   0.707101E+01   0.949844E-04  -0.196533E+02   0.132861E-08  -0.235737E-26   0.719583E-29
  2026   0.226369E+03   0.700387E+01   0.947541E-04  -0.195653E+02   0.132732E-08  -0.229924E-26   0.701840E-29
  2027   0.226533E+03   0.693705E+01   0.945241E-04  -0.194739E+02   0.132602E-08  -0.223409E-26   0.681954E-29
  2028   0.226690E+03   0.687056E+01   0.942945E-04  -0.193791E+02   0.132473E-08  -0.216245E-26   0.660084E-29
  2029   0.226840E+03   0.680441E+01   0.940652E-04  -0.192811E+02   0.132344E-08  -0.208483E-26   0.636391E-29
  2030   0.226982E+03   0.673863E+01   0.938362E-04  -0.191798E+02   0.132216E-08  -0.200175E-26   0.611032E-29
  2031   0.227118E+03   0.667325E+01   0.936075E-04  -0.190754E+02   0.132087E-08  -0.191375E-26   0.584169E-29
  2032   0.227245E+03   0.660828E+01   0.933792E-04  -0.189679E+02   0.131959E-08  -0.182134E-26   0.555960E-29
  2033   0.227365E+03   0.654374E+01   0.931512E-04  -0.188573E+02   0.131830E-08  -0.172504E-26   0.526565E-29
  2034   0.227476E+03   0.647966E+01   0.929236E-04  -0.187436E+02   0.131702E-08  -0.162538E-26   0.496144E-29
  2035   0.227580E+03   0.641605E+01   0.926962E-04  -0.186270E+02   0.131574E-08  -0.152288E-26   0.464857E-29
  2036   0.227675E+03   0.635293E+01   0.924692E-04  -0.185075E+02   0.131446E-08  -0.141806E-26   0.432861E-29
  2037   0.227762E+03   0.629030E+01   0.922425E-04  -0.183850E+02   0.131319E-08  -0.131145E-26   0.400318E-29
  2038   0.227840E+03   0.622820E+01   0.920162E-04  -0.182597E+02   0.131191E-08  -0.120357E-26   0.367387E-29
  2039   0.227909E+03   0.616663E+01   0.917902E-04  -0.181316E+02   0.131064E-08  -0.109493E-26   0.334227E-29
  2040   0.227969E+03   0.610562E+01   0.915645E-04  -0.180008E+02   0.130937E-08  -0.986076E-27   0.300998E-29
  2041   0.228019E+03   0.604516E+01   0.913392E-04  -0.178673E+02   0.130810E-08  -0.877513E-27   0.267860E-29
  2042   0.228061E+03   0.598529E+01   0.911141E-04  -0.177312E+02   0.130683E-08  -0.769768E-27   0.234971E-29
  2043   0.228093E+03   0.592602E+01   0.908895E-04  -0.175924E+02   0.130556E-08  -0.663365E-27   0.202491E-29
  2044   0.228115E+03   0.586738E+01   0.906651E-04  -0.174512E+02   0.130430E-08  -0.558826E-27   0.170581E-29
  2045   0.228129E+03   0.580936E+01   0.904411E-04  -0.173075E+02   0.130303E-08  -0.456673E-27   0.139399E-29
  2046   0.228133E+03   0.575200E+01   0.902174E-04  -0.171613E+02   0.130177E-08  -0.357430E-27   0.109105E-29
  2047   0.228126E+03   0.569529E+01   0.899941E-04  -0.170129E+02   0.130051E-08  -0.261618E-27   0.798586E-30
  2048   0.228110E+03   0.563928E+01   0.897710E-04  -0.168623E+02   0.129925E-08  -0.169761E-27   0.518193E-30
  2049   0.228084E+03   0.558396E+01   0.895484E-04  -0.167094E+02   0.129799E-08  -0.823806E-28   0.251466E-30
  2050   0.228048E+03   0.552935E+01   0.893260E-04  -0.165544E+02   0.129674E-08   0.000000E+00   0.000000E+00
  2051   0.228002E+03   0.547545E+01   0.891040E-04  -0.163972E+02   0.129548E-08   0.769687E-28  -0.234946E-30
  2052   0.227946E+03   0.542228E+01   0.888823E-04  -0.162381E+02   0.129423E-08   0.148555E-27  -0.453463E-30
  2053   0.227880E+03   0.536986E+01   0.886610E-04  -0.160769E+02   0.129298E-08   0.214900E-27  -0.655978E-30
  2054   0.227803E+03   0.531820E+01   0.884400E-04  -0.159139E+02   0.129173E-08   0.276142E-27  -0.842919E-30
  2055   0.227715E+03   0.526731E+01   0.882194E-04  -0.157489E+02   0.129048E-08   0.332422E-27  -0.101471E-29
  2056   0.227617E+03   0.521719E+01   0.879991E-04  -0.155822E+02   0.128923E-08   0.383880E-27  -0.117179E-29
  2057   0.227507E+03   0.516789E+01   0.877792E-04  -0.154138E+02   0.128799E-08   0.430656E-27  -0.131457E-29
  2058   0.227388E+03   0.511938E+01   0.875597E-04  -0.152437E+02   0.128674E-08   0.472890E-27  -0.144349E-29
  2059   0.227257E+03   0.507170E+01   0.873405E-04  -0.150721E+02   0.128550E-08   0.510722E-27  -0.155897E-29
  2060   0.227116E+03   0.502485E+01   0.871217E-04  -0.148989E+02   0.128426E-08   0.544292E-27  -0.166144E-29
  2061   0.226964E+03   0.497884E+01   0.869033E-04  -0.147244E+02   0.128302E-08   0.573740E-27  -0.175133E-29
  2062   0.226801E+03   0.493369E+01   0.866853E-04  -0.145484E+02   0.128178E-08   0.599206E-27  -0.182907E-29
  2063   0.226626E+03   0.488940E+01   0.864677E-04  -0.143712E+02   0.128055E-08   0.620831E-27  -0.189508E-29
  2064   0.226441E+03   0.484599E+01   0.862504E-04  -0.141927E+02   0.127931E-08   0.638754E-27  -0.194979E-29
  2065   0.226246E+03   0.480346E+01   0.860336E-04  -0.140131E+02   0.127808E-08   0.653115E-27  -0.199363E-29
  2066   0.226039E+03   0.476182E+01   0.858172E-04  -0.138324E+02   0.127685E-08   0.664055E-27  -0.202702E-29
  2067   0.225820E+03   0.472109E+01   0.856011E-04  -0.136506E+02   0.127562E-08   0.671713E-27  -0.205039E-29
  2068   0.225592E+03   0.468126E+01   0.853855E-04  -0.134680E+02   0.127439E-08   0.676229E-27  -0.206418E-29
  2069   0.225352E+03   0.464235E+01   0.851703E-04  -0.132844E+02   0.127316E-08   0.677744E-27  -0.206880E-29
  2070   0.225101E+03   0.460437E+01   0.849556E-04  -0.131000E+02   0.127194E-08   0.676397E-27  -0.206469E-29
  2071   0.224839E+03   0.456731E+01   0.847412E-04  -0.129149E+02   0.127071E-08   0.672329E-27  -0.205228E-29
  2072   0.224566E+03   0.453119E+01   0.845273E-04  -0.127291E+02   0.126949E-08   0.665680E-27  -0.203198E-29
  2073   0.224282E+03   0.449600E+01   0.843138E-04  -0.125428E+02   0.126827E-08   0.656589E-27  -0.200423E-29
  2074   0.223986E+03   0.446177E+01   0.841008E-04  -0.123558E+02   0.126705E-08   0.645197E-27  -0.196945E-29
  2075   0.223681E+03   0.442849E+01   0.838882E-04  -0.121684E+02   0.126583E-08   0.631644E-27  -0.192808E-29
  2076   0.223363E+03   0.439616E+01   0.836761E-04  -0.119805E+02   0.126462E-08   0.616069E-27  -0.188054E-29
  2077   0.223035E+03   0.436480E+01   0.834644E-04  -0.117923E+02   0.126340E-08   0.598613E-27  -0.182726E-29
  2078   0.222695E+03   0.433440E+01   0.832532E-04  -0.116038E+02   0.126219E-08   0.579416E-27  -0.176866E-29
  2079   0.222345E+03   0.430497E+01   0.830424E-04  -0.114151E+02   0.126097E-08   0.558618E-27  -0.170517E-29
  2080   0.221984E+03   0.427651E+01   0.828321E-04  -0.112263E+02   0.125976E-08   0.536358E-27  -0.163723E-29
  2081   0.221613E+03   0.424902E+01   0.826223E-04  -0.110374E+02   0.125856E-08   0.512778E-27  -0.156525E-29
  2082   0.221230E+03   0.422252E+01   0.824130E-04  -0.108485E+02   0.125735E-08   0.488017E-27  -0.148966E-29
  2083   0.220838E+03   0.419700E+01   0.822041E-04  -0.106598E+02   0.125614E-08   0.462214E-27  -0.141090E-29
  2084   0.220434E+03   0.417246E+01   0.819958E-04  -0.104711E+02   0.125494E-08   0.435511E-27  -0.132939E-29
  2085   0.220021E+03   0.414890E+01   0.817879E-04  -0.102827E+02   0.125373E-08   0.408047E-27  -0.124556E-29
  2086   0.219597E+03   0.412633E+01   0.815805E-04  -0.100945E+02   0.125253E-08   0.379962E-27  -0.115983E-29
  2087   0.219163E+03   0.410474E+01   0.813736E-04  -0.990668E+01   0.125133E-08   0.351396E-27  -0.107263E-29
  2088   0.218719E+03   0.408413E+01   0.811672E-04  -0.971920E+01   0.125013E-08   0.322489E-27  -0.984394E-30
  2089   0.218264E+03   0.406451E+01   0.809614E-04  -0.953218E+01   0.124894E-08   0.293382E-27  -0.895544E-30
  2090   0.217799E+03   0.404587E+01   0.807560E-04  -0.934568E+01   0.124774E-08   0.264214E-27  -0.806508E-30
