#    L    TT             EE             TE             PP             TP          
  1853   0.236763E+03   0.108905E+02  -0.364162E+01   0.301109E+05  -0.236453E-17
  1854   0.235782E+03   0.109376E+02  -0.380874E+01   0.300770E+05  -0.303838E-17
  1855   0.234817E+03   0.109837E+02  -0.397888E+01   0.300431E+05  -0.365763E-17
  1856   0.233869E+03   0.110286E+02  -0.415199E+01   0.300093E+05  -0.422382E-17
  1857   0.232937E+03   0.110726E+02  -0.432800E+01   0.299756E+05  -0.473850E-17
  1858   0.232022E+03   0.111154E+02  -0.450681E+01   0.299419E+05  -0.520320E-17
  1859   0.231122E+03   0.111570E+02  -0.468837E+01   0.299083E+05  -0.561946E-17
  1860   0.230241E+03   0.111975E+02  -0.487259E+01   0.298747E+05  -0.598884E-17
  1861   0.229376E+03   0.112369E+02  -0.505940E+01   0.298412E+05  -0.631286E-17
  1862   0.228527E+03   0.112751E+02  -0.524870E+01   0.298078E+05  -0.659307E-17
  1863   0.227697E+03   0.113121E+02  -0.544043E+01   0.297744E+05  -0.683101E-17
  1864   0.226883E+03   0.113480E+02  -0.563450E+01   0.297410E+05  -0.702822E-17
  1865   0.226086E+03   0.113825E+02  -0.583083E+01   0.297077E+05  -0.718624E-17
  1866   0.225305E+03   0.114160E+02  -0.602933E+01   0.296745E+05  -0.730661E-17
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.296413E+05  -0.739087E-17
  1868   0.223797E+03   0.114791E+02  -0.643249E+01   0.296082E+05  -0.744057E-17
  1869   0.223068E+03   0.115088E+02  -0.663696E+01   0.295751E+05  -0.745724E-17
  1870   0.222357E+03   0.115372E+02  -0.684322E+01   0.295421E+05  -0.744242E-17
  1871   0.221664E+03   0.115643E+02  -0.705118E+01   0.295091E+05  -0.739767E-17
  1872   0.220987E+03   0.115902E+02  -0.726074E+01   0.294762E+05  -0.732450E-17
  1873   0.220328E+03   0.116148E+02  -0.747181E+01   0.294433E+05  -0.722448E-17
  1874   0.219685E+03   0.116381E+02  -0.768429E+01   0.294105E+05  -0.709913E-17
  1875   0.219061E+03   0.116601E+02  -0.789805E+01   0.293777E+05  -0.695001E-17
  1876   0.218454E+03   0.116807E+02  -0.811301E+01   0.293450E+05  -0.677864E-17
  1877   0.217864E+03   0.117000E+02  -0.832905E+01   0.293123E+05  -0.658657E-17
  1878   0.217291E+03   0.117180E+02  -0.854606E+01   0.292797E+05  -0.637535E-17
  1879   0.216736E+03   0.117347E+02  -0.876395E+01   0.292472E+05  -0.614651E-17
  1880   0.216197E+03   0.117500E+02  -0.898260E+01   0.292147E+05  -0.590159E-17
  1881   0.215676E+03   0.117639E+02  -0.920191E+01   0.291822E+05  -0.564214E-17
  1882   0.215173E+03   0.117765E+02  -0.942176E+01   0.291498E+05  -0.536969E-17
  1883   0.214686E+03   0.117877E+02  -0.964204E+01   0.291175E+05  -0.508578E-17
  1884   0.214216E+03   0.117976E+02  -0.986264E+01   0.290852E+05  -0.479197E-17
  1885   0.213763E+03   0.118060E+02  -0.100835E+02   0.290529E+05  -0.448978E-17
  1886   0.213327E+03   0.118130E+02  -0.103044E+02   0.290207E+05  -0.418076E-17
  1887   0.212907E+03   0.118187E+02  -0.105253E+02   0.289886E+05  -0.386644E-17
  1888   0.212504E+03   0.118230E+02  -0.107461E+02   0.289565E+05  -0.354838E-17
  1889   0.212118E+03   0.118259E+02  -0.109666E+02   0.289244E+05  -0.322811E-17
  1890   0.211748E+03   0.118273E+02  -0.111867E+02   0.288924E+05  -0.290717E-17
  1891   0.211394E+03   0.118274E+02  -0.114064E+02   0.288605E+05  -0.258710E-17
  1892   0.211057E+03   0.118261E+02  -0.116254E+02   0.288286E+05  -0.226945E-17
  1893   0.210736E+03   0.118233E+02  -0.118436E+02   0.287968E+05  -0.195575E-17
  1894   0.210430E+03   0.118192E+02  -0.120610E+02   0.287650E+05  -0.164755E-17
  1895   0.210140E+03   0.118137E+02  -0.122773E+02   0.287332E+05  -0.134638E-17
  1896   0.209867E+03   0.118068E+02  -0.124925E+02   0.287015E+05  -0.105379E-17
  1897   0.209609E+03   0.117985E+02  -0.127065E+02   0.286699E+05  -0.771310E-18
  1898   0.209366E+03   0.117888E+02  -0.129191E+02   0.286383E+05  -0.500494E-18
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.286068E+05  -0.242877E-18
  1900   0.208926E+03   0.117652E+02  -0.133398E+02   0.285753E+05   0.000000E+00
  1901   0.208728E+03   0.117513E+02  -0.135476E+02   0.285438E+05   0.226922E-18
  1902   0.208545E+03   0.117360E+02  -0.137536E+02   0.285124E+05   0.437976E-18
  1903   0.208376E+03   0.117194E+02  -0.139577E+02   0.284811E+05   0.633575E-18
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.284498E+05   0.814131E-18
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.284185E+05   0.980058E-18
  1906   0.207957E+03   0.116611E+02  -0.145585E+02   0.283873E+05   0.113177E-17
  1907   0.207845E+03   0.116389E+02  -0.147547E+02   0.283562E+05   0.126968E-17
  1908   0.207747E+03   0.116154E+02  -0.149487E+02   0.283251E+05   0.139419E-17
  1909   0.207663E+03   0.115906E+02  -0.151405E+02   0.282940E+05   0.150573E-17
  1910   0.207593E+03   0.115644E+02  -0.153301E+02   0.282630E+05   0.160470E-17
  1911   0.207536E+03   0.115369E+02  -0.155173E+02   0.282321E+05   0.169153E-17
  1912   0.207492E+03   0.115080E+02  -0.157021E+02   0.282012E+05   0.176661E-17
  1913   0.207461E+03   0.114779E+02  -0.158845E+02   0.281703E+05   0.183036E-17
  1914   0.207442E+03   0.114464E+02  -0.160643E+02   0.281395E+05   0.188320E-17
  1915   0.207436E+03   0.114137E+02  -0.162416E+02   0.281087E+05   0.192555E-17
  1916   0.207443E+03   0.113796E+02  -0.164163E+02   0.280780E+05   0.195780E-17
  1917   0.207462E+03   0.113444E+02  -0.165883E+02   0.280474E+05   0.198038E-17
  1918   0.207492E+03   0.113078E+02  -0.167576E+02   0.280167E+05   0.199369E-17
  1919   0.207535E+03   0.112701E+02  -0.169240E+02   0.279862E+05   0.199816E-17
  1920   0.207589E+03   0.112311E+02  -0.170876E+02   0.279556E+05   0.199419E-17
  1921   0.207654E+03   0.111910E+02  -0.172482E+02   0.279251E+05   0.198220E-17
  1922   0.207730E+03   0.111496E+02  -0.174059E+02   0.278947E+05   0.196259E-17
  1923   0.207817E+03   0.111071E+02  -0.175605E+02   0.278643E+05   0.193579E-17
  1924   0.207915E+03   0.110635E+02  -0.177120E+02   0.278340E+05   0.190221E-17
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.278037E+05   0.186225E-17
  1926   0.208139E+03   0.109729E+02  -0.180056E+02   0.277735E+05   0.181633E-17
  1927   0.208267E+03   0.109260E+02  -0.181475E+02   0.277433E+05   0.176487E-17
  1928   0.208403E+03   0.108780E+02  -0.182861E+02   0.277131E+05   0.170827E-17
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.276830E+05   0.164695E-17
  1930   0.208704E+03   0.107788E+02  -0.185532E+02   0.276529E+05   0.158133E-17
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.276229E+05   0.151181E-17
  1932   0.209038E+03   0.106757E+02  -0.188063E+02   0.275930E+05   0.143880E-17
  1933   0.209217E+03   0.106227E+02  -0.189275E+02   0.275630E+05   0.136273E-17
  1934   0.209403E+03   0.105687E+02  -0.190452E+02   0.275332E+05   0.128400E-17
  1935   0.209597E+03   0.105138E+02  -0.191591E+02   0.275033E+05   0.120303E-17
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.274735E+05   0.112023E-17
  1937   0.210005E+03   0.104013E+02  -0.193758E+02   0.274438E+05   0.103601E-17
  1938   0.210218E+03   0.103438E+02  -0.194784E+02   0.274141E+05   0.950786E-18
  1939   0.210437E+03   0.102855E+02  -0.195772E+02   0.273845E+05   0.864969E-18
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.273549E+05   0.778974E-18
  1941   0.210891E+03   0.101665E+02  -0.197631E+02   0.273253E+05   0.693212E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.272958E+05   0.608097E-18
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.272663E+05   0.524042E-18
  1944   0.211607E+03   0.998262E+01  -0.200120E+02   0.272369E+05   0.441459E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.272075E+05   0.360761E-18
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.271782E+05   0.282361E-18
  1947   0.212356E+03   0.979277E+01  -0.202240E+02   0.271489E+05   0.206672E-18
  1948   0.212611E+03   0.972827E+01  -0.202863E+02   0.271196E+05   0.134107E-18
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.270904E+05   0.650787E-19
  1950   0.213126E+03   0.959765E+01  -0.203981E+02   0.270613E+05   0.000000E+00
  1951   0.213386E+03   0.953156E+01  -0.204476E+02   0.270322E+05  -0.608035E-19
  1952   0.213647E+03   0.946498E+01  -0.204927E+02   0.270031E+05  -0.117355E-18
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.269741E+05  -0.169766E-18
  1954   0.214171E+03   0.933059E+01  -0.205700E+02   0.269451E+05  -0.218146E-18
  1955   0.214434E+03   0.926271E+01  -0.206022E+02   0.269162E+05  -0.262606E-18
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.268873E+05  -0.303257E-18
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.268584E+05  -0.340209E-18
  1958   0.215224E+03   0.905687E+01  -0.206729E+02   0.268296E+05  -0.373573E-18
  1959   0.215487E+03   0.898760E+01  -0.206879E+02   0.268008E+05  -0.403459E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.267721E+05  -0.429979E-18
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.267434E+05  -0.453243E-18
  1962   0.216272E+03   0.877785E+01  -0.207070E+02   0.267148E+05  -0.473361E-18
  1963   0.216532E+03   0.870737E+01  -0.207048E+02   0.266862E+05  -0.490444E-18
  1964   0.216790E+03   0.863665E+01  -0.206984E+02   0.266577E+05  -0.504603E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.266292E+05  -0.515949E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.266007E+05  -0.524591E-18
  1967   0.217553E+03   0.842319E+01  -0.206535E+02   0.265723E+05  -0.530641E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.265439E+05  -0.534209E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.265155E+05  -0.535406E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.264873E+05  -0.534342E-18
  1971   0.218536E+03   0.813657E+01  -0.205350E+02   0.264590E+05  -0.531128E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.264308E+05  -0.525876E-18
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.264026E+05  -0.518694E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.263745E+05  -0.509695E-18
  1975   0.219467E+03   0.784890E+01  -0.203508E+02   0.263464E+05  -0.498988E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.263184E+05  -0.486684E-18
  1977   0.219907E+03   0.770518E+01  -0.202345E+02   0.262904E+05  -0.472895E-18
  1978   0.220120E+03   0.763333E+01  -0.201705E+02   0.262624E+05  -0.457730E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.262345E+05  -0.441299E-18
  1980   0.220530E+03   0.749009E+01  -0.200306E+02   0.262066E+05  -0.423715E-18
  1981   0.220727E+03   0.741871E+01  -0.199549E+02   0.261788E+05  -0.405087E-18
  1982   0.220918E+03   0.734748E+01  -0.198755E+02   0.261510E+05  -0.385526E-18
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.261232E+05  -0.365143E-18
  1984   0.221282E+03   0.720568E+01  -0.197056E+02   0.260955E+05  -0.344048E-18
  1985   0.221455E+03   0.713518E+01  -0.196152E+02   0.260679E+05  -0.322351E-18
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.260402E+05  -0.300165E-18
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.260126E+05  -0.277598E-18
  1988   0.221931E+03   0.692549E+01  -0.193226E+02   0.259851E+05  -0.254762E-18
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.259576E+05  -0.231768E-18
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.259301E+05  -0.208725E-18
  1991   0.222340E+03   0.671915E+01  -0.189993E+02   0.259027E+05  -0.185746E-18
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.258753E+05  -0.162939E-18
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.258480E+05  -0.140417E-18
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.258207E+05  -0.118288E-18
  1995   0.222768E+03   0.645035E+01  -0.185228E+02   0.257934E+05  -0.966655E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.257662E+05  -0.756584E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.257390E+05  -0.553776E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.257118E+05  -0.359339E-19
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.256847E+05  -0.174378E-19
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.256577E+05   0.000000E+00
  2001   0.223130E+03   0.606398E+01  -0.177191E+02   0.256306E+05   0.162923E-19
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.256036E+05   0.314452E-19
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.255767E+05   0.454886E-19
  2004   0.223172E+03   0.587980E+01  -0.172811E+02   0.255498E+05   0.584520E-19
  2005   0.223165E+03   0.581990E+01  -0.171301E+02   0.255229E+05   0.703650E-19
  2006   0.223147E+03   0.576064E+01  -0.169765E+02   0.254961E+05   0.812574E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.254693E+05   0.911587E-19
  2008   0.223078E+03   0.564447E+01  -0.166624E+02   0.254426E+05   0.100099E-18
  2009   0.223027E+03   0.558752E+01  -0.165019E+02   0.254158E+05   0.108107E-18
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.253892E+05   0.115213E-18
  2011   0.222892E+03   0.547599E+01  -0.161740E+02   0.253625E+05   0.121446E-18
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.253359E+05   0.126837E-18
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.253094E+05   0.131414E-18
  2014   0.222604E+03   0.531457E+01  -0.156661E+02   0.252829E+05   0.135208E-18
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.252564E+05   0.138248E-18
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.252299E+05   0.140564E-18
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.252035E+05   0.142185E-18
  2018   0.222060E+03   0.511102E+01  -0.149616E+02   0.251772E+05   0.143141E-18
  2019   0.221896E+03   0.506232E+01  -0.147810E+02   0.251508E+05   0.143461E-18
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.251246E+05   0.143177E-18
  2021   0.221532E+03   0.496756E+01  -0.144152E+02   0.250983E+05   0.142315E-18
  2022   0.221334E+03   0.492149E+01  -0.142300E+02   0.250721E+05   0.140908E-18
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.250459E+05   0.138984E-18
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.250198E+05   0.136572E-18
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.249937E+05   0.133703E-18
  2026   0.220423E+03   0.474658E+01  -0.134759E+02   0.249676E+05   0.130407E-18
  2027   0.220166E+03   0.470519E+01  -0.132843E+02   0.249416E+05   0.126712E-18
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.249156E+05   0.122648E-18
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.248897E+05   0.118246E-18
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.248637E+05   0.113534E-18
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.248379E+05   0.108543E-18
  2032   0.218708E+03   0.451260E+01  -0.123121E+02   0.248120E+05   0.103301E-18
  2033   0.218381E+03   0.447702E+01  -0.121154E+02   0.247862E+05   0.978397E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.247605E+05   0.921873E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.247348E+05   0.863738E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.247091E+05   0.804289E-19
  2037   0.216961E+03   0.434468E+01  -0.113235E+02   0.246834E+05   0.743822E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.246578E+05   0.682634E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.246322E+05   0.621020E-19
  2040   0.215776E+03   0.425601E+01  -0.107267E+02   0.246067E+05   0.559278E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.245812E+05   0.497704E-19
  2042   0.214928E+03   0.420199E+01  -0.103287E+02   0.245557E+05   0.436594E-19
  2043   0.214488E+03   0.417651E+01  -0.101299E+02   0.245303E+05   0.376245E-19
  2044   0.214036E+03   0.415208E+01  -0.993141E+01   0.245049E+05   0.316953E-19
  2045   0.213574E+03   0.412868E+01  -0.973329E+01   0.244795E+05   0.259014E-19
  2046   0.213101E+03   0.410631E+01  -0.953557E+01   0.244542E+05   0.202726E-19
  2047   0.212616E+03   0.408498E+01  -0.933850E+01   0.244289E+05   0.148384E-19
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.244037E+05   0.962845E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.243785E+05   0.467244E-20
  2050   0.211101E+03   0.402729E+01  -0.875168E+01   0.243533E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.243281E+05  -0.436550E-20
  2052   0.210038E+03   0.399403E+01  -0.836492E+01   0.243030E+05  -0.842573E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.242780E+05  -0.121886E-19
  2054   0.208934E+03   0.396493E+01  -0.798221E+01   0.242529E+05  -0.156622E-19
  2055   0.208366E+03   0.395193E+01  -0.779242E+01   0.242279E+05  -0.188543E-19
  2056   0.207789E+03   0.393994E+01  -0.760384E+01   0.242030E+05  -0.217728E-19
  2057   0.207201E+03   0.392899E+01  -0.741637E+01   0.241780E+05  -0.244259E-19
  2058   0.206604E+03   0.391906E+01  -0.723020E+01   0.241531E+05  -0.268213E-19
  2059   0.205996E+03   0.391014E+01  -0.704531E+01   0.241283E+05  -0.289671E-19
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.241035E+05  -0.308711E-19
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.240787E+05  -0.325414E-19
  2062   0.204117E+03   0.388942E+01  -0.649859E+01   0.240539E+05  -0.339858E-19
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.240292E+05  -0.352123E-19
  2064   0.202817E+03   0.388060E+01  -0.614144E+01   0.240045E+05  -0.362289E-19
  2065   0.202154E+03   0.387765E+01  -0.596510E+01   0.239799E+05  -0.370434E-19
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.239553E+05  -0.376639E-19
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.239307E+05  -0.380983E-19
  2068   0.200111E+03   0.387464E+01  -0.544603E+01   0.239062E+05  -0.383545E-19
  2069   0.199413E+03   0.387554E+01  -0.527638E+01   0.238816E+05  -0.384404E-19
  2070   0.198707E+03   0.387739E+01  -0.510852E+01   0.238572E+05  -0.383640E-19
  2071   0.197993E+03   0.388016E+01  -0.494250E+01   0.238327E+05  -0.381333E-19
  2072   0.197270E+03   0.388385E+01  -0.477836E+01   0.238083E+05  -0.377562E-19
  2073   0.196540E+03   0.388845E+01  -0.461616E+01   0.237840E+05  -0.372406E-19
  2074   0.195802E+03   0.389394E+01  -0.445585E+01   0.237596E+05  -0.365944E-19
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.237353E+05  -0.358257E-19
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.237111E+05  -0.349424E-19
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.236868E+05  -0.339523E-19
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.236626E+05  -0.328635E-19
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.236385E+05  -0.316839E-19
  2080   0.191225E+03   0.394509E+01  -0.353766E+01   0.236144E+05  -0.304214E-19
  2081   0.190439E+03   0.395654E+01  -0.339229E+01   0.235903E+05  -0.290839E-19
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.235662E+05  -0.276795E-19
  2083   0.188850E+03   0.398181E+01  -0.310865E+01   0.235422E+05  -0.262161E-19
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.235182E+05  -0.247015E-19
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.234942E+05  -0.231438E-19
  2086   0.186426E+03   0.402545E+01  -0.270136E+01   0.234703E+05  -0.215509E-19
  2087   0.185608E+03   0.404147E+01  -0.257059E+01   0.234464E+05  -0.199306E-19
  2088   0.184786E+03   0.405818E+01  -0.244237E+01   0.234226E+05  -0.182911E-19
  2089   0.183959E+03   0.407559E+01  -0.231676E+01   0.233987E+05  -0.166402E-19
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.233749E+05  -0.149858E-19
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.233512E+05  -0.133359E-19
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.233275E+05  -0.116985E-19
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.233038E+05  -0.100815E-19
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.232801E+05  -0.849273E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.232565E+05  -0.694027E-20
  2096   0.178069E+03   0.421523E+01  -0.151345E+01   0.232329E+05  -0.543203E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.232093E+05  -0.397593E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.231858E+05  -0.257994E-20
  2099   0.175505E+03   0.428355E+01  -0.121183E+01   0.231623E+05  -0.125198E-20
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.231389E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.231155E+05   0.116973E-20
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.230921E+05   0.225767E-20
  2103   0.172063E+03   0.438127E+01  -0.851509E+00   0.230687E+05   0.326594E-20
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.230454E+05   0.419666E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.230221E+05   0.505198E-20
  2106   0.169470E+03   0.445903E+01  -0.613169E+00   0.229988E+05   0.583402E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.229756E+05   0.654490E-20
  2108   0.167738E+03   0.451283E+01  -0.469559E+00   0.229524E+05   0.718675E-20
  2109   0.166872E+03   0.454028E+01  -0.402360E+00   0.229292E+05   0.776171E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.229061E+05   0.827189E-20
  2111   0.165140E+03   0.459622E+01  -0.277167E+00   0.228830E+05   0.871944E-20
  2112   0.164274E+03   0.462467E+01  -0.219190E+00   0.228599E+05   0.910647E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.228369E+05   0.943511E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.228139E+05   0.970750E-20
  2115   0.161681E+03   0.471184E+01  -0.636374E-01   0.227909E+05   0.992576E-20
  2116   0.160818E+03   0.474144E+01  -0.179033E-01   0.227680E+05   0.100920E-19
  2117   0.159957E+03   0.477130E+01   0.247841E-01   0.227451E+05   0.102084E-19
  2118   0.159097E+03   0.480138E+01   0.644198E-01   0.227222E+05   0.102770E-19
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.226994E+05   0.103001E-19
  2120   0.157381E+03   0.486218E+01   0.134606E+00   0.226765E+05   0.102796E-19
  2121   0.156526E+03   0.489287E+01   0.165176E+00   0.226538E+05   0.102178E-19
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.226310E+05   0.101167E-19
  2123   0.154821E+03   0.495474E+01   0.217336E+00   0.226083E+05   0.997858E-20
  2124   0.153973E+03   0.498588E+01   0.238945E+00   0.225856E+05   0.980545E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.225630E+05   0.959948E-20
  2126   0.152283E+03   0.504851E+01   0.273302E+00   0.225403E+05   0.936278E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.225177E+05   0.909750E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.224952E+05   0.880575E-20
  2129   0.149772E+03   0.514302E+01   0.302930E+00   0.224727E+05   0.848967E-20
  2130   0.148941E+03   0.517461E+01   0.307035E+00   0.224502E+05   0.815138E-20
  2131   0.148114E+03   0.520620E+01   0.308284E+00   0.224277E+05   0.779302E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.224053E+05   0.741671E-20
  2133   0.146471E+03   0.526936E+01   0.302310E+00   0.223829E+05   0.702458E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.223605E+05   0.661875E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.223382E+05   0.620136E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.223158E+05   0.577453E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.222936E+05   0.534040E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.222713E+05   0.490109E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.222491E+05   0.445872E-20
  2140   0.140865E+03   0.548797E+01   0.195407E+00   0.222269E+05   0.401544E-20
  2141   0.140085E+03   0.551864E+01   0.169618E+00   0.222048E+05   0.357335E-20
  2142   0.139311E+03   0.554911E+01   0.141306E+00   0.221826E+05   0.313461E-20
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.221605E+05   0.270132E-20
  2144   0.137781E+03   0.560936E+01   0.772329E-01   0.221385E+05   0.227562E-20
  2145   0.137025E+03   0.563911E+01   0.415452E-01   0.221165E+05   0.185964E-20
  2146   0.136275E+03   0.566856E+01   0.347183E-02   0.220944E+05   0.145551E-20
  2147   0.135533E+03   0.569773E+01  -0.369460E-01   0.220725E+05   0.106535E-20
  2148   0.134796E+03   0.572656E+01  -0.796642E-01   0.220505E+05   0.691292E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.220286E+05   0.335466E-21
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.220067E+05   0.000000E+00
  2151   0.132632E+03   0.581094E+01  -0.221193E+00   0.219849E+05  -0.313429E-21
  2152   0.131924E+03   0.583830E+01  -0.272708E+00   0.219631E+05  -0.604940E-21
  2153   0.131225E+03   0.586525E+01  -0.326352E+00   0.219413E+05  -0.875105E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.219195E+05  -0.112449E-20
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.218978E+05  -0.135367E-20
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.218761E+05  -0.156322E-20
  2157   0.128504E+03   0.596886E+01  -0.561650E+00   0.218544E+05  -0.175370E-20
  2158   0.127843E+03   0.599367E+01  -0.625506E+00   0.218328E+05  -0.192568E-20
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.218112E+05  -0.207974E-20
