#    L    TT             EE             BB             TE          
  1637   0.511626E+03   0.188502E+02   0.800824E-01  -0.264183E+02
  1638   0.511774E+03   0.187824E+02   0.800997E-01  -0.267257E+02
  1639   0.511945E+03   0.187129E+02   0.801172E-01  -0.270286E+02
  1640   0.512138E+03   0.186418E+02   0.801350E-01  -0.273269E+02
  1641   0.512351E+03   0.185692E+02   0.801531E-01  -0.276203E+02
  1642   0.512587E+03   0.184950E+02   0.801715E-01  -0.279088E+02
  1643   0.512842E+03   0.184193E+02   0.801902E-01  -0.281924E+02
  1644   0.513119E+03   0.183422E+02   0.802091E-01  -0.284710E+02
  1645   0.513414E+03   0.182635E+02   0.802283E-01  -0.287443E+02
  1646   0.513729E+03   0.181834E+02   0.802478E-01  -0.290125E+02
  1647   0.514063E+03   0.181019E+02   0.802675E-01  -0.292754E+02
  1648   0.514414E+03   0.180190E+02   0.802875E-01  -0.295329E+02
  1649   0.514784E+03   0.179348E+02   0.803078E-01  -0.297849E+02
  1650   0.515170E+03   0.178492E+02   0.803283E-01  -0.300313E+02
  1651   0.515573E+03   0.177623E+02   0.803490E-01  -0.302722E+02
  1652   0.515993E+03   0.176743E+02   0.803701E-01  -0.305074E+02
  1653   0.516427E+03   0.175850E+02   0.803913E-01  -0.307369E+02
  1654   0.516878E+03   0.174944E+02   0.804129E-01  -0.309605E+02
  1655   0.517343E+03   0.174028E+02   0.804346E-01  -0.311784E+02
  1656   0.517823E+03   0.173100E+02   0.804566E-01  -0.313903E+02
  1657   0.518316E+03   0.172161E+02   0.804789E-01  -0.315963E+02
  1658   0.518823E+03   0.171211E+02   0.805013E-01  -0.317963E+02
  1659   0.519344E+03   0.170251E+02   0.805240E-01  -0.319902E+02
  1660   0.519877E+03   0.169282E+02   0.805470E-01  -0.321780E+02
  1661   0.520422E+03   0.168303E+02   0.805701E-01  -0.323598E+02
  1662   0.520979E+03   0.167314E+02   0.805935E-01  -0.325353E+02
  1663   0.521547E+03   0.166317E+02   0.806171E-01  -0.327046E+02
  1664   0.522126E+03   0.165312E+02   0.806409E-01  -0.328677E+02
  1665   0.522714E+03   0.164298E+02   0.806649E-01  -0.330245E+02
  1666   0.523313E+03   0.163275E+02   0.806891E-01  -0.331750E+02
  1667   0.523921E+03   0.162246E+02   0.807136E-01  -0.333192E+02
  1668   0.524538E+03   0.161209E+02   0.807382E-01  -0.334570E+02
  1669   0.525163E+03   0.160165E+02   0.807630E-01  -0.335884E+02
  1670   0.525795E+03   0.159114E+02   0.807880E-01  -0.337134E+02
  1671   0.526435E+03   0.158057E+02   0.808132E-01  -0.338320E+02
  1672   0.527082E+03   0.156995E+02   0.808386E-01  -0.339441E+02
  1673   0.527735E+03   0.155926E+02   0.808642E-01  -0.340498E+02
  1674   0.528394E+03   0.154853E+02   0.808900E-01  -0.341491E+02
  1675   0.529059E+03   0.153776E+02   0.809159E-01  -0.342420E+02
  1676   0.529728E+03   0.152695E+02   0.809420E-01  -0.343285E+02
  1677   0.530402E+03   0.151610E+02   0.809683E-01  -0.344086E+02
  1678   0.531081E+03   0.150522E+02   0.809947E-01  -0.344824E+02
  1679   0.531763E+03   0.149431E+02   0.810213E-01  -0.345497E+02
  1680   0.532447E+03   0.148339E+02   0.810481E-01  -0.346107E+02
  1681   0.533135E+03   0.147243E+02   0.810750E-01  -0.346653E+02
  1682   0.533824E+03   0.146146E+02   0.811020E-01  -0.347137E+02
  1683   0.534515E+03   0.145048E+02   0.811292E-01  -0.347556E+02
  1684   0.535207E+03   0.143948E+02   0.811565E-01  -0.347912E+02
  1685   0.535900E+03   0.142848E+02   0.811840E-01  -0.348206E+02
  1686   0.536593E+03   0.141747E+02   0.812116E-01  -0.348436E+02
  1687   0.537286E+03   0.140646E+02   0.812394E-01  -0.348605E+02
  1688   0.537978E+03   0.139545E+02   0.812672E-01  -0.348713E+02
  1689   0.538670E+03   0.138445E+02   0.812952E-01  -0.348758E+02
  1690   0.539359E+03   0.137347E+02   0.813233E-01  -0.348743E+02
  1691   0.540046E+03   0.136250E+02   0.813515E-01  -0.348666E+02
  1692   0.540731E+03   0.135155E+02   0.813798E-01  -0.348530E+02
  1693   0.541412E+03   0.134061E+02   0.814082E-01  -0.348334E+02
  1694   0.542091E+03   0.132971E+02   0.814367E-01  -0.348078E+02
  1695   0.542765E+03   0.131884E+02   0.814653E-01  -0.347764E+02
  1696   0.543435E+03   0.130799E+02   0.814939E-01  -0.347391E+02
  1697   0.544100E+03   0.129718E+02   0.815227E-01  -0.346960E+02
  1698   0.544760E+03   0.128641E+02   0.815515E-01  -0.346471E+02
  1699   0.545413E+03   0.127568E+02   0.815804E-01  -0.345926E+02
  1700   0.546061E+03   0.126500E+02   0.816094E-01  -0.345324E+02
  1701   0.546703E+03   0.125436E+02   0.816384E-01  -0.344667E+02
  1702   0.547337E+03   0.124378E+02   0.816675E-01  -0.343955E+02
  1703   0.547965E+03   0.123327E+02   0.816967E-01  -0.343190E+02
  1704   0.548585E+03   0.122280E+02   0.817258E-01  -0.342371E+02
  1705   0.549198E+03   0.121241E+02   0.817551E-01  -0.341500E+02
  1706   0.549803E+03   0.120208E+02   0.817843E-01  -0.340578E+02
  1707   0.550398E+03   0.119182E+02   0.818136E-01  -0.339603E+02
  1708   0.550985E+03   0.118164E+02   0.818430E-01  -0.338579E+02
  1709   0.551564E+03   0.117153E+02   0.818723E-01  -0.337504E+02
  1710   0.552133E+03   0.116151E+02   0.819017E-01  -0.336380E+02
  1711   0.552693E+03   0.115156E+02   0.819310E-01  -0.335207E+02
  1712   0.553242E+03   0.114169E+02   0.819604E-01  -0.333986E+02
  1713   0.553780E+03   0.113191E+02   0.819898E-01  -0.332719E+02
  1714   0.554309E+03   0.112222E+02   0.820192E-01  -0.331404E+02
  1715   0.554826E+03   0.111262E+02   0.820486E-01  -0.330044E+02
  1716   0.555333E+03   0.110312E+02   0.820779E-01  -0.328640E+02
  1717   0.555828E+03   0.109371E+02   0.821073E-01  -0.327192E+02
  1718   0.556311E+03   0.108441E+02   0.821366E-01  -0.325701E+02
  1719   0.556784E+03   0.107520E+02   0.821660E-01  -0.324167E+02
  1720   0.557243E+03   0.106610E+02   0.821953E-01  -0.322593E+02
  1721   0.557691E+03   0.105711E+02   0.822245E-01  -0.320979E+02
  1722   0.558126E+03   0.104822E+02   0.822537E-01  -0.319325E+02
  1723   0.558548E+03   0.103946E+02   0.822829E-01  -0.317634E+02
  1724   0.558958E+03   0.103080E+02   0.823121E-01  -0.315904E+02
  1725   0.559354E+03   0.102226E+02   0.823412E-01  -0.314139E+02
  1726   0.559737E+03   0.101384E+02   0.823702E-01  -0.312339E+02
  1727   0.560106E+03   0.100555E+02   0.823992E-01  -0.310504E+02
  1728   0.560462E+03   0.997368E+01   0.824282E-01  -0.308635E+02
  1729   0.560804E+03   0.989322E+01   0.824571E-01  -0.306735E+02
  1730   0.561132E+03   0.981401E+01   0.824859E-01  -0.304803E+02
  1731   0.561445E+03   0.973605E+01   0.825147E-01  -0.302840E+02
  1732   0.561745E+03   0.965939E+01   0.825434E-01  -0.300847E+02
  1733   0.562029E+03   0.958410E+01   0.825721E-01  -0.298827E+02
  1734   0.562298E+03   0.951009E+01   0.826006E-01  -0.296778E+02
  1735   0.562552E+03   0.943743E+01   0.826291E-01  -0.294703E+02
  1736   0.562792E+03   0.936618E+01   0.826576E-01  -0.292603E+02
  1737   0.563017E+03   0.929632E+01   0.826859E-01  -0.290479E+02
  1738   0.563226E+03   0.922785E+01   0.827142E-01  -0.288333E+02
  1739   0.563421E+03   0.916083E+01   0.827424E-01  -0.286166E+02
  1740   0.563600E+03   0.909525E+01   0.827705E-01  -0.283978E+02
  1741   0.563765E+03   0.903110E+01   0.827985E-01  -0.281771E+02
  1742   0.563914E+03   0.896844E+01   0.828264E-01  -0.279548E+02
  1743   0.564048E+03   0.890719E+01   0.828543E-01  -0.277306E+02
  1744   0.564166E+03   0.884748E+01   0.828820E-01  -0.275049E+02
  1745   0.564270E+03   0.878924E+01   0.829097E-01  -0.272777E+02
  1746   0.564357E+03   0.873253E+01   0.829373E-01  -0.270492E+02
  1747   0.564428E+03   0.867726E+01   0.829647E-01  -0.268193E+02
  1748   0.564484E+03   0.862357E+01   0.829921E-01  -0.265884E+02
  1749   0.564523E+03   0.857138E+01   0.830194E-01  -0.263564E+02
  1750   0.564548E+03   0.852068E+01   0.830466E-01  -0.261235E+02
  1751   0.564556E+03   0.847154E+01   0.830737E-01  -0.258898E+02
  1752   0.564549E+03   0.842395E+01   0.831006E-01  -0.256555E+02
  1753   0.564527E+03   0.837789E+01   0.831275E-01  -0.254206E+02
  1754   0.564489E+03   0.833338E+01   0.831543E-01  -0.251852E+02
  1755   0.564434E+03   0.829047E+01   0.831809E-01  -0.249494E+02
  1756   0.564365E+03   0.824908E+01   0.832075E-01  -0.247133E+02
  1757   0.564279E+03   0.820928E+01   0.832339E-01  -0.244771E+02
  1758   0.564178E+03   0.817100E+01   0.832603E-01  -0.242408E+02
  1759   0.564060E+03   0.813434E+01   0.832865E-01  -0.240046E+02
  1760   0.563928E+03   0.809924E+01   0.833126E-01  -0.237683E+02
  1761   0.563779E+03   0.806569E+01   0.833386E-01  -0.235323E+02
  1762   0.563615E+03   0.803373E+01   0.833644E-01  -0.232966E+02
  1763   0.563436E+03   0.800333E+01   0.833902E-01  -0.230614E+02
  1764   0.563240E+03   0.797449E+01   0.834158E-01  -0.228266E+02
  1765   0.563031E+03   0.794723E+01   0.834413E-01  -0.225924E+02
  1766   0.562806E+03   0.792154E+01   0.834667E-01  -0.223590E+02
  1767   0.562567E+03   0.789740E+01   0.834919E-01  -0.221264E+02
  1768   0.562313E+03   0.787484E+01   0.835171E-01  -0.218948E+02
  1769   0.562045E+03   0.785383E+01   0.835421E-01  -0.216642E+02
  1770   0.561762E+03   0.783438E+01   0.835669E-01  -0.214347E+02
  1771   0.561465E+03   0.781648E+01   0.835917E-01  -0.212065E+02
  1772   0.561154E+03   0.780011E+01   0.836163E-01  -0.209795E+02
  1773   0.560829E+03   0.778527E+01   0.836408E-01  -0.207539E+02
  1774   0.560490E+03   0.777196E+01   0.836651E-01  -0.205299E+02
  1775   0.560139E+03   0.776017E+01   0.836893E-01  -0.203074E+02
  1776   0.559773E+03   0.774989E+01   0.837134E-01  -0.200866E+02
  1777   0.559394E+03   0.774110E+01   0.837373E-01  -0.198675E+02
  1778   0.559002E+03   0.773381E+01   0.837611E-01  -0.196503E+02
  1779   0.558597E+03   0.772799E+01   0.837848E-01  -0.194350E+02
  1780   0.558179E+03   0.772364E+01   0.838083E-01  -0.192218E+02
  1781   0.557749E+03   0.772074E+01   0.838317E-01  -0.190106E+02
  1782   0.557306E+03   0.771929E+01   0.838549E-01  -0.188017E+02
  1783   0.556852E+03   0.771928E+01   0.838781E-01  -0.185950E+02
  1784   0.556385E+03   0.772067E+01   0.839010E-01  -0.183906E+02
  1785   0.555907E+03   0.772348E+01   0.839239E-01  -0.181887E+02
  1786   0.555418E+03   0.772767E+01   0.839466E-01  -0.179893E+02
  1787   0.554918E+03   0.773323E+01   0.839691E-01  -0.177925E+02
  1788   0.554407E+03   0.774015E+01   0.839915E-01  -0.175984E+02
  1789   0.553886E+03   0.774841E+01   0.840138E-01  -0.174070E+02
  1790   0.553354E+03   0.775800E+01   0.840360E-01  -0.172184E+02
  1791   0.552812E+03   0.776890E+01   0.840580E-01  -0.170327E+02
  1792   0.552260E+03   0.778108E+01   0.840799E-01  -0.168500E+02
  1793   0.551699E+03   0.779453E+01   0.841017E-01  -0.166703E+02
  1794   0.551128E+03   0.780922E+01   0.841233E-01  -0.164937E+02
  1795   0.550547E+03   0.782515E+01   0.841448E-01  -0.163202E+02
  1796   0.549958E+03   0.784229E+01   0.841662E-01  -0.161499E+02
  1797   0.549360E+03   0.786062E+01   0.841874E-01  -0.159830E+02
  1798   0.548753E+03   0.788011E+01   0.842086E-01  -0.158195E+02
  1799   0.548139E+03   0.790076E+01   0.842296E-01  -0.156592E+02
  1800   0.547517E+03   0.792252E+01   0.842505E-01  -0.155026E+02
  1801   0.546887E+03   0.794539E+01   0.842713E-01  -0.153494E+02
  1802   0.546251E+03   0.796935E+01   0.842920E-01  -0.151998E+02
  1803   0.545608E+03   0.799437E+01   0.843125E-01  -0.150538E+02
  1804   0.544959E+03   0.802044E+01   0.843330E-01  -0.149116E+02
  1805   0.544304E+03   0.804754E+01   0.843534E-01  -0.147731E+02
  1806   0.543643E+03   0.807565E+01   0.843736E-01  -0.146383E+02
  1807   0.542976E+03   0.810475E+01   0.843938E-01  -0.145074E+02
  1808   0.542304E+03   0.813481E+01   0.844139E-01  -0.143803E+02
  1809   0.541626E+03   0.816583E+01   0.844339E-01  -0.142572E+02
  1810   0.540944E+03   0.819777E+01   0.844538E-01  -0.141380E+02
  1811   0.540257E+03   0.823061E+01   0.844736E-01  -0.140227E+02
  1812   0.539565E+03   0.826433E+01   0.844933E-01  -0.139115E+02
  1813   0.538869E+03   0.829892E+01   0.845130E-01  -0.138043E+02
  1814   0.538169E+03   0.833435E+01   0.845326E-01  -0.137012E+02
  1815   0.537466E+03   0.837059E+01   0.845521E-01  -0.136021E+02
  1816   0.536760E+03   0.840762E+01   0.845715E-01  -0.135072E+02
  1817   0.536051E+03   0.844543E+01   0.845909E-01  -0.134165E+02
  1818   0.535340E+03   0.848399E+01   0.846102E-01  -0.133299E+02
  1819   0.534626E+03   0.852326E+01   0.846295E-01  -0.132475E+02
  1820   0.533910E+03   0.856324E+01   0.846487E-01  -0.131693E+02
  1821   0.533193E+03   0.860385E+01   0.846678E-01  -0.130953E+02
  1822   0.532474E+03   0.864518E+01   0.846869E-01  -0.130256E+02
  1823   0.531754E+03   0.868712E+01   0.847060E-01  -0.129602E+02
  1824   0.531032E+03   0.872961E+01   0.847250E-01  -0.128991E+02
  1825   0.530310E+03   0.877266E+01   0.847440E-01  -0.128422E+02
  1826   0.529588E+03   0.881636E+01   0.847629E-01  -0.127896E+02
  1827   0.528866E+03   0.886049E+01   0.847818E-01  -0.127414E+02
  1828   0.528144E+03   0.890512E+01   0.848006E-01  -0.126974E+02
  1829   0.527423E+03   0.895028E+01   0.848194E-01  -0.126577E+02
  1830   0.526702E+03   0.899589E+01   0.848382E-01  -0.126223E+02
  1831   0.525984E+03   0.904188E+01   0.848570E-01  -0.125911E+02
  1832   0.525267E+03   0.908828E+01   0.848757E-01  -0.125643E+02
  1833   0.524553E+03   0.913500E+01   0.848944E-01  -0.125418E+02
  1834   0.523840E+03   0.918214E+01   0.849131E-01  -0.125235E+02
  1835   0.523131E+03   0.922955E+01   0.849318E-01  -0.125095E+02
  1836   0.522424E+03   0.927724E+01   0.849504E-01  -0.124997E+02
  1837   0.521720E+03   0.932522E+01   0.849690E-01  -0.124942E+02
  1838   0.521020E+03   0.937343E+01   0.849877E-01  -0.124929E+02
  1839   0.520322E+03   0.942188E+01   0.850063E-01  -0.124958E+02
  1840   0.519629E+03   0.947049E+01   0.850249E-01  -0.125029E+02
  1841   0.518941E+03   0.951927E+01   0.850434E-01  -0.125142E+02
  1842   0.518256E+03   0.956810E+01   0.850620E-01  -0.125296E+02
  1843   0.517577E+03   0.961711E+01   0.850806E-01  -0.125492E+02
  1844   0.516902E+03   0.966619E+01   0.850992E-01  -0.125728E+02
  1845   0.516233E+03   0.971525E+01   0.851178E-01  -0.126006E+02
  1846   0.515569E+03   0.976438E+01   0.851363E-01  -0.126323E+02
  1847   0.514912E+03   0.981352E+01   0.851549E-01  -0.126681E+02
  1848   0.514260E+03   0.986260E+01   0.851735E-01  -0.127079E+02
  1849   0.513615E+03   0.991163E+01   0.851921E-01  -0.127517E+02
  1850   0.512976E+03   0.996055E+01   0.852107E-01  -0.127993E+02
  1851   0.512344E+03   0.100094E+02   0.852293E-01  -0.128509E+02
  1852   0.511720E+03   0.100580E+02   0.852480E-01  -0.129063E+02
  1853   0.511102E+03   0.101065E+02   0.852666E-01  -0.129656E+02
  1854   0.510492E+03   0.101548E+02   0.852853E-01  -0.130287E+02
  1855   0.509890E+03   0.102029E+02   0.853040E-01  -0.130955E+02
  1856   0.509296E+03   0.102508E+02   0.853228E-01  -0.131660E+02
  1857   0.508710E+03   0.102985E+02   0.853415E-01  -0.132403E+02
  1858   0.508133E+03   0.103458E+02   0.853603E-01  -0.133182E+02
  1859   0.507564E+03   0.103928E+02   0.853791E-01  -0.133996E+02
  1860   0.507006E+03   0.104396E+02   0.853980E-01  -0.134847E+02
  1861   0.506455E+03   0.104861E+02   0.854169E-01  -0.135733E+02
  1862   0.505914E+03   0.105321E+02   0.854359E-01  -0.136653E+02
  1863   0.505383E+03   0.105778E+02   0.854549E-01  -0.137607E+02
  1864   0.504862E+03   0.106232E+02   0.854740E-01  -0.138596E+02
  1865   0.504350E+03   0.106680E+02   0.854931E-01  -0.139617E+02
  1866   0.503848E+03   0.107125E+02   0.855123E-01  -0.140672E+02
  1867   0.503357E+03   0.107565E+02   0.855315E-01  -0.141759E+02
  1868   0.502876E+03   0.108000E+02   0.855509E-01  -0.142878E+02
  1869   0.502406E+03   0.108431E+02   0.855702E-01  -0.144027E+02
  1870   0.501947E+03   0.108856E+02   0.855897E-01  -0.145208E+02
  1871   0.501499E+03   0.109276E+02   0.856093E-01  -0.146418E+02
  1872   0.501061E+03   0.109691E+02   0.856289E-01  -0.147658E+02
  1873   0.500636E+03   0.110101E+02   0.856486E-01  -0.148927E+02
  1874   0.500221E+03   0.110504E+02   0.856684E-01  -0.150224E+02
  1875   0.499818E+03   0.110901E+02   0.856883E-01  -0.151548E+02
  1876   0.499427E+03   0.111292E+02   0.857083E-01  -0.152899E+02
  1877   0.499048E+03   0.111677E+02   0.857284E-01  -0.154277E+02
  1878   0.498680E+03   0.112056E+02   0.857486E-01  -0.155680E+02
  1879   0.498325E+03   0.112427E+02   0.857690E-01  -0.157108E+02
  1880   0.497982E+03   0.112793E+02   0.857894E-01  -0.158561E+02
  1881   0.497651E+03   0.113151E+02   0.858099E-01  -0.160037E+02
  1882   0.497333E+03   0.113502E+02   0.858306E-01  -0.161535E+02
  1883   0.497027E+03   0.113846E+02   0.858514E-01  -0.163057E+02
  1884   0.496734E+03   0.114182E+02   0.858723E-01  -0.164599E+02
  1885   0.496453E+03   0.114511E+02   0.858934E-01  -0.166163E+02
  1886   0.496186E+03   0.114832E+02   0.859146E-01  -0.167746E+02
  1887   0.495930E+03   0.115145E+02   0.859359E-01  -0.169350E+02
  1888   0.495688E+03   0.115450E+02   0.859573E-01  -0.170972E+02
  1889   0.495458E+03   0.115747E+02   0.859789E-01  -0.172612E+02
  1890   0.495242E+03   0.116036E+02   0.860007E-01  -0.174268E+02
  1891   0.495038E+03   0.116316E+02   0.860225E-01  -0.175942E+02
  1892   0.494848E+03   0.116588E+02   0.860446E-01  -0.177630E+02
  1893   0.494671E+03   0.116851E+02   0.860667E-01  -0.179334E+02
  1894   0.494507E+03   0.117106E+02   0.860890E-01  -0.181051E+02
  1895   0.494357E+03   0.117353E+02   0.861115E-01  -0.182781E+02
  1896   0.494219E+03   0.117590E+02   0.861341E-01  -0.184524E+02
  1897   0.494096E+03   0.117819E+02   0.861569E-01  -0.186278E+02
  1898   0.493985E+03   0.118038E+02   0.861798E-01  -0.188043E+02
  1899   0.493888E+03   0.118249E+02   0.862029E-01  -0.189818E+02
  1900   0.493804E+03   0.118450E+02   0.862261E-01  -0.191603E+02
  1901   0.493733E+03   0.118641E+02   0.862495E-01  -0.193396E+02
  1902   0.493676E+03   0.118823E+02   0.862730E-01  -0.195197E+02
  1903   0.493632E+03   0.118996E+02   0.862967E-01  -0.197004E+02
  1904   0.493601E+03   0.119159E+02   0.863206E-01  -0.198819E+02
  1905   0.493584E+03   0.119313E+02   0.863446E-01  -0.200640E+02
  1906   0.493580E+03   0.119456E+02   0.863688E-01  -0.202465E+02
  1907   0.493589E+03   0.119591E+02   0.863931E-01  -0.204296E+02
  1908   0.493611E+03   0.119715E+02   0.864176E-01  -0.206129E+02
  1909   0.493647E+03   0.119830E+02   0.864422E-01  -0.207966E+02
  1910   0.493697E+03   0.119935E+02   0.864670E-01  -0.209807E+02
  1911   0.493759E+03   0.120029E+02   0.864920E-01  -0.211648E+02
  1912   0.493835E+03   0.120114E+02   0.865171E-01  -0.213490E+02
  1913   0.493923E+03   0.120189E+02   0.865423E-01  -0.215334E+02
  1914   0.494025E+03   0.120254E+02   0.865677E-01  -0.217176E+02
  1915   0.494139E+03   0.120309E+02   0.865933E-01  -0.219019E+02
  1916   0.494267E+03   0.120353E+02   0.866190E-01  -0.220860E+02
  1917   0.494408E+03   0.120388E+02   0.866449E-01  -0.222698E+02
  1918   0.494561E+03   0.120413E+02   0.866709E-01  -0.224534E+02
  1919   0.494728E+03   0.120428E+02   0.866971E-01  -0.226366E+02
  1920   0.494907E+03   0.120433E+02   0.867235E-01  -0.228194E+02
  1921   0.495099E+03   0.120428E+02   0.867500E-01  -0.230017E+02
  1922   0.495303E+03   0.120412E+02   0.867766E-01  -0.231834E+02
  1923   0.495520E+03   0.120388E+02   0.868034E-01  -0.233645E+02
  1924   0.495750E+03   0.120354E+02   0.868304E-01  -0.235450E+02
  1925   0.495991E+03   0.120310E+02   0.868575E-01  -0.237247E+02
  1926   0.496245E+03   0.120256E+02   0.868848E-01  -0.239036E+02
  1927   0.496511E+03   0.120192E+02   0.869122E-01  -0.240815E+02
  1928   0.496789E+03   0.120119E+02   0.869398E-01  -0.242586E+02
  1929   0.497079E+03   0.120036E+02   0.869675E-01  -0.244347E+02
  1930   0.497380E+03   0.119944E+02   0.869954E-01  -0.246097E+02
  1931   0.497694E+03   0.119842E+02   0.870234E-01  -0.247835E+02
  1932   0.498018E+03   0.119731E+02   0.870516E-01  -0.249562E+02
  1933   0.498354E+03   0.119611E+02   0.870800E-01  -0.251277E+02
  1934   0.498701E+03   0.119481E+02   0.871085E-01  -0.252978E+02
  1935   0.499059E+03   0.119341E+02   0.871372E-01  -0.254666E+02
  1936   0.499428E+03   0.119193E+02   0.871661E-01  -0.256339E+02
  1937   0.499808E+03   0.119035E+02   0.871951E-01  -0.257997E+02
  1938   0.500198E+03   0.118869E+02   0.872242E-01  -0.259640E+02
  1939   0.500599E+03   0.118694E+02   0.872536E-01  -0.261267E+02
  1940   0.501009E+03   0.118510E+02   0.872831E-01  -0.262878E+02
  1941   0.501430E+03   0.118317E+02   0.873127E-01  -0.264472E+02
  1942   0.501861E+03   0.118116E+02   0.873426E-01  -0.266048E+02
  1943   0.502302E+03   0.117907E+02   0.873726E-01  -0.267607E+02
  1944   0.502751E+03   0.117689E+02   0.874027E-01  -0.269146E+02
  1945   0.503210E+03   0.117462E+02   0.874331E-01  -0.270667E+02
  1946   0.503679E+03   0.117227E+02   0.874635E-01  -0.272167E+02
  1947   0.504156E+03   0.116985E+02   0.874942E-01  -0.273647E+02
  1948   0.504642E+03   0.116734E+02   0.875250E-01  -0.275107E+02
  1949   0.505136E+03   0.116475E+02   0.875560E-01  -0.276545E+02
  1950   0.505639E+03   0.116208E+02   0.875872E-01  -0.277962E+02
  1951   0.506150E+03   0.115934E+02   0.876185E-01  -0.279356E+02
  1952   0.506668E+03   0.115651E+02   0.876500E-01  -0.280728E+02
  1953   0.507194E+03   0.115362E+02   0.876817E-01  -0.282076E+02
  1954   0.507728E+03   0.115066E+02   0.877135E-01  -0.283402E+02
  1955   0.508269E+03   0.114761E+02   0.877455E-01  -0.284704E+02
  1956   0.508818E+03   0.114450E+02   0.877777E-01  -0.285982E+02
  1957   0.509373E+03   0.114132E+02   0.878100E-01  -0.287236E+02
  1958   0.509936E+03   0.113808E+02   0.878425E-01  -0.288465E+02
  1959   0.510505E+03   0.113477E+02   0.878752E-01  -0.289669E+02
  1960   0.511081E+03   0.113139E+02   0.879080E-01  -0.290848E+02
  1961   0.511663E+03   0.112796E+02   0.879410E-01  -0.292001E+02
  1962   0.512251E+03   0.112446E+02   0.879741E-01  -0.293129E+02
  1963   0.512846E+03   0.112089E+02   0.880074E-01  -0.294230E+02
  1964   0.513446E+03   0.111727E+02   0.880408E-01  -0.295305E+02
  1965   0.514051E+03   0.111358E+02   0.880744E-01  -0.296353E+02
  1966   0.514662E+03   0.110984E+02   0.881082E-01  -0.297375E+02
  1967   0.515279E+03   0.110604E+02   0.881420E-01  -0.298369E+02
  1968   0.515899E+03   0.110219E+02   0.881761E-01  -0.299335E+02
  1969   0.516526E+03   0.109828E+02   0.882102E-01  -0.300275E+02
  1970   0.517156E+03   0.109433E+02   0.882445E-01  -0.301187E+02
  1971   0.517791E+03   0.109033E+02   0.882790E-01  -0.302070E+02
  1972   0.518431E+03   0.108628E+02   0.883135E-01  -0.302927E+02
  1973   0.519074E+03   0.108218E+02   0.883482E-01  -0.303754E+02
  1974   0.519721E+03   0.107804E+02   0.883831E-01  -0.304553E+02
  1975   0.520372E+03   0.107385E+02   0.884180E-01  -0.305324E+02
  1976   0.521026E+03   0.106963E+02   0.884531E-01  -0.306066E+02
  1977   0.521683E+03   0.106536E+02   0.884883E-01  -0.306780E+02
  1978   0.522343E+03   0.106105E+02   0.885236E-01  -0.307464E+02
  1979   0.523006E+03   0.105671E+02   0.885590E-01  -0.308119E+02
  1980   0.523672E+03   0.105233E+02   0.885945E-01  -0.308745E+02
  1981   0.524339E+03   0.104792E+02   0.886301E-01  -0.309342E+02
  1982   0.525009E+03   0.104348E+02   0.886658E-01  -0.309911E+02
  1983   0.525681E+03   0.103900E+02   0.887016E-01  -0.310451E+02
  1984   0.526355E+03   0.103451E+02   0.887375E-01  -0.310962E+02
  1985   0.527031E+03   0.102999E+02   0.887735E-01  -0.311444E+02
  1986   0.527707E+03   0.102544E+02   0.888096E-01  -0.311897E+02
  1987   0.528385E+03   0.102088E+02   0.888458E-01  -0.312321E+02
  1988   0.529065E+03   0.101630E+02   0.888820E-01  -0.312717E+02
  1989   0.529744E+03   0.101170E+02   0.889184E-01  -0.313083E+02
  1990   0.530425E+03   0.100708E+02   0.889548E-01  -0.313422E+02
  1991   0.531106E+03   0.100245E+02   0.889913E-01  -0.313731E+02
  1992   0.531787E+03   0.997801E+01   0.890278E-01  -0.314012E+02
  1993   0.532468E+03   0.993146E+01   0.890645E-01  -0.314265E+02
  1994   0.533149E+03   0.988487E+01   0.891012E-01  -0.314489E+02
  1995   0.533829E+03   0.983818E+01   0.891379E-01  -0.314685E+02
  1996   0.534509E+03   0.979137E+01   0.891747E-01  -0.314853E+02
  1997   0.535188E+03   0.974459E+01   0.892116E-01  -0.314993E+02
  1998   0.535865E+03   0.969783E+01   0.892486E-01  -0.315105E+02
  1999   0.536542E+03   0.965101E+01   0.892856E-01  -0.315190E+02
  2000   0.537217E+03   0.960421E+01   0.893226E-01  -0.315247E+02
  2001   0.537891E+03   0.955747E+01   0.893598E-01  -0.315277E+02
  2002   0.538562E+03   0.951081E+01   0.893969E-01  -0.315280E+02
  2003   0.539232E+03   0.946421E+01   0.894342E-01  -0.315257E+02
  2004   0.539900E+03   0.941765E+01   0.894715E-01  -0.315206E+02
  2005   0.540565E+03   0.937129E+01   0.895088E-01  -0.315128E+02
  2006   0.541229E+03   0.932496E+01   0.895462E-01  -0.315025E+02
  2007   0.541889E+03   0.927880E+01   0.895836E-01  -0.314896E+02
  2008   0.542547E+03   0.923280E+01   0.896211E-01  -0.314740E+02
  2009   0.543202E+03   0.918696E+01   0.896586E-01  -0.314558E+02
  2010   0.543854E+03   0.914133E+01   0.896962E-01  -0.314351E+02
  2011   0.544502E+03   0.909584E+01   0.897338E-01  -0.314118E+02
  2012   0.545147E+03   0.905055E+01   0.897715E-01  -0.313860E+02
  2013   0.545789E+03   0.900546E+01   0.898092E-01  -0.313576E+02
