#    L    TT             EE             TE             PP             TP          
  1651   0.380095E+03   0.109967E+02  -0.312219E+02   0.517509E+05   0.535152E-16
  1652   0.380512E+03   0.108682E+02  -0.310399E+02   0.516852E+05   0.103288E-15
  1653   0.380910E+03   0.107409E+02  -0.308514E+02   0.516195E+05   0.149417E-15
  1654   0.381290E+03   0.106149E+02  -0.306564E+02   0.515540E+05   0.191997E-15
  1655   0.381652E+03   0.104903E+02  -0.304550E+02   0.514886E+05   0.231128E-15
  1656   0.381995E+03   0.103671E+02  -0.302475E+02   0.514233E+05   0.266906E-15
  1657   0.382320E+03   0.102454E+02  -0.300337E+02   0.513581E+05   0.299429E-15
  1658   0.382627E+03   0.101249E+02  -0.298138E+02   0.512930E+05   0.328794E-15
  1659   0.382915E+03   0.100059E+02  -0.295880E+02   0.512281E+05   0.355098E-15
  1660   0.383184E+03   0.988845E+01  -0.293563E+02   0.511633E+05   0.378439E-15
  1661   0.383434E+03   0.977234E+01  -0.291188E+02   0.510985E+05   0.398914E-15
  1662   0.383665E+03   0.965774E+01  -0.288756E+02   0.510340E+05   0.416621E-15
  1663   0.383877E+03   0.954463E+01  -0.286270E+02   0.509695E+05   0.431657E-15
  1664   0.384070E+03   0.943306E+01  -0.283728E+02   0.509051E+05   0.444118E-15
  1665   0.384243E+03   0.932299E+01  -0.281133E+02   0.508409E+05   0.454104E-15
  1666   0.384396E+03   0.921440E+01  -0.278486E+02   0.507768E+05   0.461710E-15
  1667   0.384530E+03   0.910748E+01  -0.275789E+02   0.507128E+05   0.467035E-15
  1668   0.384644E+03   0.900206E+01  -0.273042E+02   0.506489E+05   0.470175E-15
  1669   0.384738E+03   0.889819E+01  -0.270246E+02   0.505851E+05   0.471228E-15
  1670   0.384811E+03   0.879598E+01  -0.267402E+02   0.505214E+05   0.470292E-15
  1671   0.384864E+03   0.869534E+01  -0.264513E+02   0.504579E+05   0.467464E-15
  1672   0.384897E+03   0.859639E+01  -0.261580E+02   0.503945E+05   0.462841E-15
  1673   0.384909E+03   0.849909E+01  -0.258605E+02   0.503311E+05   0.456520E-15
  1674   0.384900E+03   0.840350E+01  -0.255588E+02   0.502679E+05   0.448600E-15
  1675   0.384871E+03   0.830967E+01  -0.252532E+02   0.502048E+05   0.439176E-15
  1676   0.384820E+03   0.821763E+01  -0.249438E+02   0.501419E+05   0.428347E-15
  1677   0.384749E+03   0.812744E+01  -0.246309E+02   0.500790E+05   0.416211E-15
  1678   0.384657E+03   0.803900E+01  -0.243144E+02   0.500163E+05   0.402863E-15
  1679   0.384542E+03   0.795243E+01  -0.239948E+02   0.499536E+05   0.388402E-15
  1680   0.384406E+03   0.786777E+01  -0.236719E+02   0.498911E+05   0.372926E-15
  1681   0.384250E+03   0.778492E+01  -0.233462E+02   0.498287E+05   0.356531E-15
  1682   0.384071E+03   0.770401E+01  -0.230177E+02   0.497664E+05   0.339315E-15
  1683   0.383869E+03   0.762500E+01  -0.226865E+02   0.497042E+05   0.321374E-15
  1684   0.383647E+03   0.754788E+01  -0.223530E+02   0.496421E+05   0.302808E-15
  1685   0.383401E+03   0.747275E+01  -0.220172E+02   0.495802E+05   0.283712E-15
  1686   0.383134E+03   0.739960E+01  -0.216793E+02   0.495183E+05   0.264185E-15
  1687   0.382844E+03   0.732840E+01  -0.213397E+02   0.494566E+05   0.244323E-15
  1688   0.382532E+03   0.725926E+01  -0.209984E+02   0.493950E+05   0.224225E-15
  1689   0.382197E+03   0.719209E+01  -0.206556E+02   0.493334E+05   0.203987E-15
  1690   0.381839E+03   0.712708E+01  -0.203117E+02   0.492720E+05   0.183706E-15
  1691   0.381458E+03   0.706413E+01  -0.199667E+02   0.492107E+05   0.163481E-15
  1692   0.381055E+03   0.700329E+01  -0.196208E+02   0.491496E+05   0.143408E-15
  1693   0.380628E+03   0.694453E+01  -0.192744E+02   0.490885E+05   0.123585E-15
  1694   0.380179E+03   0.688797E+01  -0.189276E+02   0.490275E+05   0.104110E-15
  1695   0.379705E+03   0.683358E+01  -0.185805E+02   0.489666E+05   0.850786E-16
  1696   0.379209E+03   0.678127E+01  -0.182335E+02   0.489059E+05   0.665895E-16
  1697   0.378689E+03   0.673122E+01  -0.178867E+02   0.488452E+05   0.487397E-16
  1698   0.378144E+03   0.668334E+01  -0.175403E+02   0.487847E+05   0.316266E-16
  1699   0.377577E+03   0.663768E+01  -0.171947E+02   0.487243E+05   0.153476E-16
  1700   0.376986E+03   0.659435E+01  -0.168500E+02   0.486640E+05   0.000000E+00
  1701   0.376371E+03   0.655317E+01  -0.165064E+02   0.486038E+05  -0.143394E-16
  1702   0.375733E+03   0.651432E+01  -0.161640E+02   0.485436E+05  -0.276760E-16
  1703   0.375071E+03   0.647781E+01  -0.158231E+02   0.484837E+05  -0.400361E-16
  1704   0.374387E+03   0.644344E+01  -0.154835E+02   0.484238E+05  -0.514456E-16
  1705   0.373680E+03   0.641144E+01  -0.151454E+02   0.483640E+05  -0.619306E-16
  1706   0.372949E+03   0.638161E+01  -0.148088E+02   0.483043E+05  -0.715173E-16
  1707   0.372197E+03   0.635396E+01  -0.144738E+02   0.482447E+05  -0.802318E-16
  1708   0.371421E+03   0.632860E+01  -0.141404E+02   0.481853E+05  -0.881001E-16
  1709   0.370625E+03   0.630538E+01  -0.138087E+02   0.481259E+05  -0.951483E-16
  1710   0.369806E+03   0.628439E+01  -0.134788E+02   0.480666E+05  -0.101402E-15
  1711   0.368966E+03   0.626551E+01  -0.131508E+02   0.480075E+05  -0.106889E-15
  1712   0.368104E+03   0.624875E+01  -0.128247E+02   0.479485E+05  -0.111633E-15
  1713   0.367220E+03   0.623413E+01  -0.125006E+02   0.478895E+05  -0.115662E-15
  1714   0.366316E+03   0.622160E+01  -0.121785E+02   0.478307E+05  -0.119001E-15
  1715   0.365391E+03   0.621115E+01  -0.118586E+02   0.477719E+05  -0.121677E-15
  1716   0.364447E+03   0.620283E+01  -0.115411E+02   0.477133E+05  -0.123715E-15
  1717   0.363481E+03   0.619656E+01  -0.112258E+02   0.476548E+05  -0.125142E-15
  1718   0.362496E+03   0.619229E+01  -0.109130E+02   0.475964E+05  -0.125983E-15
  1719   0.361492E+03   0.619004E+01  -0.106027E+02   0.475381E+05  -0.126265E-15
  1720   0.360468E+03   0.618975E+01  -0.102951E+02   0.474798E+05  -0.126014E-15
  1721   0.359426E+03   0.619151E+01  -0.999021E+01   0.474217E+05  -0.125257E-15
  1722   0.358365E+03   0.619518E+01  -0.968815E+01   0.473637E+05  -0.124018E-15
  1723   0.357286E+03   0.620087E+01  -0.938913E+01   0.473058E+05  -0.122324E-15
  1724   0.356190E+03   0.620843E+01  -0.909307E+01   0.472480E+05  -0.120202E-15
  1725   0.355076E+03   0.621789E+01  -0.880024E+01   0.471903E+05  -0.117677E-15
  1726   0.353944E+03   0.622919E+01  -0.851064E+01   0.471327E+05  -0.114775E-15
  1727   0.352796E+03   0.624242E+01  -0.822439E+01   0.470752E+05  -0.111523E-15
  1728   0.351632E+03   0.625737E+01  -0.794164E+01   0.470178E+05  -0.107947E-15
  1729   0.350452E+03   0.627420E+01  -0.766251E+01   0.469605E+05  -0.104072E-15
  1730   0.349256E+03   0.629280E+01  -0.738700E+01   0.469033E+05  -0.999252E-16
  1731   0.348045E+03   0.631309E+01  -0.711530E+01   0.468462E+05  -0.955321E-16
  1732   0.346819E+03   0.633509E+01  -0.684748E+01   0.467892E+05  -0.909190E-16
  1733   0.345578E+03   0.635884E+01  -0.658368E+01   0.467323E+05  -0.861120E-16
  1734   0.344323E+03   0.638418E+01  -0.632395E+01   0.466755E+05  -0.811371E-16
  1735   0.343054E+03   0.641114E+01  -0.606850E+01   0.466189E+05  -0.760205E-16
  1736   0.341774E+03   0.643973E+01  -0.581747E+01   0.465623E+05  -0.707882E-16
  1737   0.340480E+03   0.646990E+01  -0.557092E+01   0.465058E+05  -0.654663E-16
  1738   0.339175E+03   0.650159E+01  -0.532912E+01   0.464494E+05  -0.600809E-16
  1739   0.337858E+03   0.653482E+01  -0.509206E+01   0.463931E+05  -0.546581E-16
  1740   0.336530E+03   0.656952E+01  -0.485996E+01   0.463369E+05  -0.492240E-16
  1741   0.335193E+03   0.660565E+01  -0.463287E+01   0.462808E+05  -0.438046E-16
  1742   0.333846E+03   0.664322E+01  -0.441108E+01   0.462247E+05  -0.384261E-16
  1743   0.332489E+03   0.668209E+01  -0.419449E+01   0.461688E+05  -0.331146E-16
  1744   0.331123E+03   0.672236E+01  -0.398331E+01   0.461130E+05  -0.278961E-16
  1745   0.329750E+03   0.676390E+01  -0.377768E+01   0.460573E+05  -0.227967E-16
  1746   0.328369E+03   0.680672E+01  -0.357774E+01   0.460017E+05  -0.178426E-16
  1747   0.326980E+03   0.685069E+01  -0.338346E+01   0.459462E+05  -0.130598E-16
  1748   0.325585E+03   0.689590E+01  -0.319521E+01   0.458908E+05  -0.847432E-17
  1749   0.324183E+03   0.694223E+01  -0.301289E+01   0.458354E+05  -0.411237E-17
  1750   0.322777E+03   0.698961E+01  -0.283680E+01   0.457802E+05   0.000000E+00
  1751   0.321365E+03   0.703806E+01  -0.266695E+01   0.457251E+05   0.384222E-17
  1752   0.319949E+03   0.708755E+01  -0.250345E+01   0.456700E+05   0.741577E-17
  1753   0.318529E+03   0.713805E+01  -0.234619E+01   0.456151E+05   0.107276E-16
  1754   0.317105E+03   0.718952E+01  -0.219518E+01   0.455602E+05   0.137848E-16
  1755   0.315676E+03   0.724200E+01  -0.205045E+01   0.455055E+05   0.165943E-16
  1756   0.314245E+03   0.729540E+01  -0.191187E+01   0.454508E+05   0.191630E-16
  1757   0.312809E+03   0.734975E+01  -0.177955E+01   0.453963E+05   0.214980E-16
  1758   0.311370E+03   0.740494E+01  -0.165341E+01   0.453418E+05   0.236063E-16
  1759   0.309927E+03   0.746107E+01  -0.153343E+01   0.452874E+05   0.254949E-16
  1760   0.308482E+03   0.751803E+01  -0.141953E+01   0.452331E+05   0.271707E-16
  1761   0.307035E+03   0.757580E+01  -0.131178E+01   0.451790E+05   0.286408E-16
  1762   0.305584E+03   0.763438E+01  -0.121007E+01   0.451249E+05   0.299120E-16
  1763   0.304133E+03   0.769372E+01  -0.111454E+01   0.450709E+05   0.309915E-16
  1764   0.302678E+03   0.775379E+01  -0.102503E+01   0.450170E+05   0.318863E-16
  1765   0.301224E+03   0.781458E+01  -0.941535E+00   0.449631E+05   0.326032E-16
  1766   0.299768E+03   0.787606E+01  -0.864179E+00   0.449094E+05   0.331493E-16
  1767   0.298312E+03   0.793818E+01  -0.792801E+00   0.448558E+05   0.335316E-16
  1768   0.296856E+03   0.800093E+01  -0.727462E+00   0.448023E+05   0.337570E-16
  1769   0.295401E+03   0.806427E+01  -0.668073E+00   0.447488E+05   0.338327E-16
  1770   0.293946E+03   0.812817E+01  -0.614695E+00   0.446955E+05   0.337655E-16
  1771   0.292492E+03   0.819259E+01  -0.567315E+00   0.446422E+05   0.335624E-16
  1772   0.291039E+03   0.825749E+01  -0.525768E+00   0.445890E+05   0.332305E-16
  1773   0.289589E+03   0.832284E+01  -0.490115E+00   0.445359E+05   0.327767E-16
  1774   0.288140E+03   0.838860E+01  -0.460343E+00   0.444830E+05   0.322080E-16
  1775   0.286694E+03   0.845473E+01  -0.436362E+00   0.444301E+05   0.315314E-16
  1776   0.285251E+03   0.852120E+01  -0.418233E+00   0.443773E+05   0.307540E-16
  1777   0.283811E+03   0.858797E+01  -0.405794E+00   0.443245E+05   0.298826E-16
  1778   0.282376E+03   0.865500E+01  -0.399104E+00   0.442719E+05   0.289243E-16
  1779   0.280944E+03   0.872224E+01  -0.398076E+00   0.442194E+05   0.278860E-16
  1780   0.279517E+03   0.878965E+01  -0.402768E+00   0.441669E+05   0.267749E-16
  1781   0.278095E+03   0.885720E+01  -0.413020E+00   0.441146E+05   0.255978E-16
  1782   0.276679E+03   0.892484E+01  -0.428964E+00   0.440623E+05   0.243617E-16
  1783   0.275269E+03   0.899254E+01  -0.450365E+00   0.440101E+05   0.230736E-16
  1784   0.273865E+03   0.906023E+01  -0.477283E+00   0.439580E+05   0.217406E-16
  1785   0.272468E+03   0.912788E+01  -0.509702E+00   0.439060E+05   0.203696E-16
  1786   0.271079E+03   0.919544E+01  -0.547462E+00   0.438541E+05   0.189676E-16
  1787   0.269699E+03   0.926287E+01  -0.590695E+00   0.438023E+05   0.175416E-16
  1788   0.268326E+03   0.933012E+01  -0.639166E+00   0.437506E+05   0.160986E-16
  1789   0.266963E+03   0.939714E+01  -0.693008E+00   0.436989E+05   0.146456E-16
  1790   0.265610E+03   0.946387E+01  -0.751986E+00   0.436473E+05   0.131895E-16
  1791   0.264266E+03   0.953030E+01  -0.816158E+00   0.435959E+05   0.117374E-16
  1792   0.262933E+03   0.959633E+01  -0.885436E+00   0.435445E+05   0.102962E-16
  1793   0.261612E+03   0.966194E+01  -0.959808E+00   0.434932E+05   0.887303E-17
  1794   0.260301E+03   0.972705E+01  -0.103918E+01   0.434420E+05   0.747474E-17
  1795   0.259002E+03   0.979165E+01  -0.112347E+01   0.433908E+05   0.610837E-17
  1796   0.257716E+03   0.985566E+01  -0.121259E+01   0.433398E+05   0.478091E-17
  1797   0.256443E+03   0.991903E+01  -0.130660E+01   0.432888E+05   0.349935E-17
  1798   0.255183E+03   0.998170E+01  -0.140540E+01   0.432380E+05   0.227069E-17
  1799   0.253938E+03   0.100436E+02  -0.150877E+01   0.431872E+05   0.110191E-17
  1800   0.252707E+03   0.101048E+02  -0.161684E+01   0.431365E+05   0.000000E+00
  1801   0.251493E+03   0.101650E+02  -0.172943E+01   0.430859E+05  -0.102952E-17
  1802   0.250294E+03   0.102245E+02  -0.184652E+01   0.430354E+05  -0.198705E-17
  1803   0.249111E+03   0.102830E+02  -0.196805E+01   0.429849E+05  -0.287446E-17
  1804   0.247943E+03   0.103407E+02  -0.209398E+01   0.429346E+05  -0.369363E-17
  1805   0.246791E+03   0.103975E+02  -0.222422E+01   0.428843E+05  -0.444642E-17
  1806   0.245655E+03   0.104534E+02  -0.235872E+01   0.428341E+05  -0.513471E-17
  1807   0.244535E+03   0.105084E+02  -0.249740E+01   0.427840E+05  -0.576038E-17
  1808   0.243431E+03   0.105624E+02  -0.264019E+01   0.427340E+05  -0.632530E-17
  1809   0.242342E+03   0.106156E+02  -0.278704E+01   0.426840E+05  -0.683134E-17
  1810   0.241269E+03   0.106678E+02  -0.293788E+01   0.426342E+05  -0.728037E-17
  1811   0.240211E+03   0.107191E+02  -0.309261E+01   0.425844E+05  -0.767427E-17
  1812   0.239169E+03   0.107694E+02  -0.325117E+01   0.425347E+05  -0.801491E-17
  1813   0.238143E+03   0.108187E+02  -0.341346E+01   0.424851E+05  -0.830416E-17
  1814   0.237133E+03   0.108671E+02  -0.357941E+01   0.424356E+05  -0.854390E-17
  1815   0.236139E+03   0.109145E+02  -0.374893E+01   0.423862E+05  -0.873599E-17
  1816   0.235162E+03   0.109608E+02  -0.392194E+01   0.423368E+05  -0.888232E-17
  1817   0.234200E+03   0.110062E+02  -0.409836E+01   0.422875E+05  -0.898476E-17
  1818   0.233255E+03   0.110505E+02  -0.427808E+01   0.422383E+05  -0.904517E-17
  1819   0.232326E+03   0.110937E+02  -0.446101E+01   0.421892E+05  -0.906544E-17
  1820   0.231414E+03   0.111359E+02  -0.464705E+01   0.421402E+05  -0.904743E-17
  1821   0.230517E+03   0.111770E+02  -0.483612E+01   0.420913E+05  -0.899302E-17
  1822   0.229638E+03   0.112171E+02  -0.502810E+01   0.420424E+05  -0.890408E-17
  1823   0.228774E+03   0.112560E+02  -0.522291E+01   0.419936E+05  -0.878249E-17
  1824   0.227927E+03   0.112938E+02  -0.542044E+01   0.419449E+05  -0.863011E-17
  1825   0.227097E+03   0.113304E+02  -0.562057E+01   0.418963E+05  -0.844882E-17
  1826   0.226283E+03   0.113660E+02  -0.582319E+01   0.418477E+05  -0.824050E-17
  1827   0.225486E+03   0.114003E+02  -0.602818E+01   0.417993E+05  -0.800701E-17
  1828   0.224705E+03   0.114334E+02  -0.623541E+01   0.417509E+05  -0.775024E-17
  1829   0.223942E+03   0.114654E+02  -0.644477E+01   0.417026E+05  -0.747204E-17
  1830   0.223196E+03   0.114961E+02  -0.665614E+01   0.416544E+05  -0.717431E-17
  1831   0.222467E+03   0.115256E+02  -0.686940E+01   0.416062E+05  -0.685890E-17
  1832   0.221756E+03   0.115538E+02  -0.708442E+01   0.415582E+05  -0.652769E-17
  1833   0.221062E+03   0.115808E+02  -0.730107E+01   0.415102E+05  -0.618256E-17
  1834   0.220385E+03   0.116065E+02  -0.751920E+01   0.414623E+05  -0.582538E-17
  1835   0.219726E+03   0.116308E+02  -0.773871E+01   0.414145E+05  -0.545803E-17
  1836   0.219085E+03   0.116539E+02  -0.795943E+01   0.413667E+05  -0.508236E-17
  1837   0.218460E+03   0.116756E+02  -0.818126E+01   0.413190E+05  -0.470027E-17
  1838   0.217854E+03   0.116959E+02  -0.840404E+01   0.412714E+05  -0.431361E-17
  1839   0.217264E+03   0.117149E+02  -0.862764E+01   0.412239E+05  -0.392427E-17
  1840   0.216693E+03   0.117325E+02  -0.885191E+01   0.411765E+05  -0.353412E-17
  1841   0.216139E+03   0.117487E+02  -0.907669E+01   0.411291E+05  -0.314503E-17
  1842   0.215602E+03   0.117634E+02  -0.930183E+01   0.410819E+05  -0.275887E-17
  1843   0.215083E+03   0.117767E+02  -0.952718E+01   0.410347E+05  -0.237752E-17
  1844   0.214582E+03   0.117886E+02  -0.975260E+01   0.409875E+05  -0.200285E-17
  1845   0.214099E+03   0.117989E+02  -0.997792E+01   0.409405E+05  -0.163673E-17
  1846   0.213634E+03   0.118077E+02  -0.102030E+02   0.408935E+05  -0.128104E-17
  1847   0.213187E+03   0.118150E+02  -0.104277E+02   0.408466E+05  -0.937649E-18
  1848   0.212757E+03   0.118208E+02  -0.106517E+02   0.407998E+05  -0.608429E-18
  1849   0.212346E+03   0.118250E+02  -0.108751E+02   0.407531E+05  -0.295255E-18
  1850   0.211952E+03   0.118277E+02  -0.110975E+02   0.407064E+05   0.000000E+00
  1851   0.211576E+03   0.118287E+02  -0.113189E+02   0.406598E+05   0.275859E-18
  1852   0.211218E+03   0.118281E+02  -0.115393E+02   0.406133E+05   0.532428E-18
  1853   0.210877E+03   0.118261E+02  -0.117585E+02   0.405669E+05   0.770209E-18
  1854   0.210553E+03   0.118223E+02  -0.119765E+02   0.405205E+05   0.989704E-18
  1855   0.210247E+03   0.118171E+02  -0.121934E+02   0.404742E+05   0.119141E-17
  1856   0.209959E+03   0.118102E+02  -0.124089E+02   0.404280E+05   0.137584E-17
  1857   0.209687E+03   0.118020E+02  -0.126232E+02   0.403819E+05   0.154349E-17
  1858   0.209432E+03   0.117921E+02  -0.128362E+02   0.403358E+05   0.169486E-17
  1859   0.209193E+03   0.117807E+02  -0.130477E+02   0.402898E+05   0.183045E-17
  1860   0.208971E+03   0.117678E+02  -0.132579E+02   0.402439E+05   0.195077E-17
  1861   0.208765E+03   0.117534E+02  -0.134665E+02   0.401980E+05   0.205631E-17
  1862   0.208576E+03   0.117376E+02  -0.136736E+02   0.401523E+05   0.214759E-17
  1863   0.208403E+03   0.117202E+02  -0.138791E+02   0.401066E+05   0.222509E-17
  1864   0.208245E+03   0.117015E+02  -0.140830E+02   0.400610E+05   0.228933E-17
  1865   0.208103E+03   0.116813E+02  -0.142852E+02   0.400154E+05   0.234080E-17
  1866   0.207975E+03   0.116596E+02  -0.144856E+02   0.399700E+05   0.238001E-17
  1867   0.207863E+03   0.116366E+02  -0.146842E+02   0.399246E+05   0.240746E-17
  1868   0.207766E+03   0.116121E+02  -0.148809E+02   0.398792E+05   0.242365E-17
  1869   0.207683E+03   0.115862E+02  -0.150757E+02   0.398340E+05   0.242908E-17
  1870   0.207615E+03   0.115590E+02  -0.152684E+02   0.397888E+05   0.242425E-17
  1871   0.207562E+03   0.115304E+02  -0.154591E+02   0.397437E+05   0.240967E-17
  1872   0.207521E+03   0.115004E+02  -0.156476E+02   0.396987E+05   0.238584E-17
  1873   0.207495E+03   0.114692E+02  -0.158338E+02   0.396537E+05   0.235326E-17
  1874   0.207481E+03   0.114365E+02  -0.160178E+02   0.396088E+05   0.231243E-17
  1875   0.207482E+03   0.114026E+02  -0.161994E+02   0.395640E+05   0.226385E-17
  1876   0.207495E+03   0.113674E+02  -0.163786E+02   0.395192E+05   0.220803E-17
  1877   0.207520E+03   0.113310E+02  -0.165552E+02   0.394746E+05   0.214547E-17
  1878   0.207558E+03   0.112933E+02  -0.167292E+02   0.394300E+05   0.207667E-17
  1879   0.207608E+03   0.112544E+02  -0.169005E+02   0.393854E+05   0.200213E-17
  1880   0.207670E+03   0.112143E+02  -0.170691E+02   0.393410E+05   0.192235E-17
  1881   0.207743E+03   0.111729E+02  -0.172348E+02   0.392966E+05   0.183784E-17
  1882   0.207828E+03   0.111304E+02  -0.173976E+02   0.392523E+05   0.174909E-17
  1883   0.207923E+03   0.110867E+02  -0.175573E+02   0.392080E+05   0.165661E-17
  1884   0.208028E+03   0.110419E+02  -0.177140E+02   0.391638E+05   0.156091E-17
  1885   0.208143E+03   0.109959E+02  -0.178675E+02   0.391197E+05   0.146247E-17
  1886   0.208269E+03   0.109489E+02  -0.180178E+02   0.390757E+05   0.136181E-17
  1887   0.208403E+03   0.109007E+02  -0.181647E+02   0.390317E+05   0.125943E-17
  1888   0.208547E+03   0.108515E+02  -0.183081E+02   0.389878E+05   0.115583E-17
  1889   0.208699E+03   0.108013E+02  -0.184481E+02   0.389440E+05   0.105151E-17
  1890   0.208859E+03   0.107500E+02  -0.185844E+02   0.389002E+05   0.946965E-18
  1891   0.209028E+03   0.106978E+02  -0.187170E+02   0.388565E+05   0.842708E-18
  1892   0.209204E+03   0.106445E+02  -0.188457E+02   0.388129E+05   0.739237E-18
  1893   0.209388E+03   0.105904E+02  -0.189706E+02   0.387694E+05   0.637055E-18
  1894   0.209578E+03   0.105353E+02  -0.190914E+02   0.387259E+05   0.536662E-18
  1895   0.209775E+03   0.104794E+02  -0.192081E+02   0.386825E+05   0.438561E-18
  1896   0.209977E+03   0.104226E+02  -0.193207E+02   0.386391E+05   0.343254E-18
  1897   0.210186E+03   0.103650E+02  -0.194289E+02   0.385958E+05   0.251242E-18
  1898   0.210399E+03   0.103065E+02  -0.195327E+02   0.385526E+05   0.163028E-18
  1899   0.210618E+03   0.102472E+02  -0.196321E+02   0.385095E+05   0.791134E-19
  1900   0.210841E+03   0.101872E+02  -0.197269E+02   0.384664E+05   0.000000E+00
  1901   0.211067E+03   0.101265E+02  -0.198171E+02   0.384234E+05  -0.739162E-19
  1902   0.211297E+03   0.100649E+02  -0.199026E+02   0.383805E+05  -0.142664E-18
  1903   0.211530E+03   0.100028E+02  -0.199834E+02   0.383376E+05  -0.206377E-18
  1904   0.211768E+03   0.993984E+01  -0.200597E+02   0.382948E+05  -0.265190E-18
  1905   0.212008E+03   0.987627E+01  -0.201314E+02   0.382521E+05  -0.319239E-18
  1906   0.212251E+03   0.981203E+01  -0.201985E+02   0.382094E+05  -0.368656E-18
  1907   0.212498E+03   0.974714E+01  -0.202611E+02   0.381668E+05  -0.413577E-18
  1908   0.212746E+03   0.968164E+01  -0.203190E+02   0.381243E+05  -0.454136E-18
  1909   0.212998E+03   0.961554E+01  -0.203725E+02   0.380818E+05  -0.490468E-18
  1910   0.213253E+03   0.954881E+01  -0.204215E+02   0.380394E+05  -0.522707E-18
  1911   0.213509E+03   0.948146E+01  -0.204660E+02   0.379971E+05  -0.550988E-18
  1912   0.213767E+03   0.941361E+01  -0.205059E+02   0.379548E+05  -0.575444E-18
  1913   0.214027E+03   0.934519E+01  -0.205415E+02   0.379126E+05  -0.596212E-18
  1914   0.214288E+03   0.927625E+01  -0.205725E+02   0.378704E+05  -0.613424E-18
  1915   0.214551E+03   0.920680E+01  -0.205992E+02   0.378284E+05  -0.627216E-18
  1916   0.214815E+03   0.913681E+01  -0.206215E+02   0.377864E+05  -0.637722E-18
  1917   0.215080E+03   0.906644E+01  -0.206394E+02   0.377444E+05  -0.645077E-18
  1918   0.215345E+03   0.899557E+01  -0.206529E+02   0.377026E+05  -0.649414E-18
  1919   0.215611E+03   0.892439E+01  -0.206620E+02   0.376607E+05  -0.650869E-18
  1920   0.215877E+03   0.885276E+01  -0.206669E+02   0.376190E+05  -0.649576E-18
  1921   0.216143E+03   0.878079E+01  -0.206674E+02   0.375773E+05  -0.645670E-18
  1922   0.216408E+03   0.870843E+01  -0.206636E+02   0.375357E+05  -0.639284E-18
  1923   0.216673E+03   0.863587E+01  -0.206555E+02   0.374941E+05  -0.630554E-18
  1924   0.216938E+03   0.856304E+01  -0.206431E+02   0.374527E+05  -0.619614E-18
  1925   0.217200E+03   0.848991E+01  -0.206265E+02   0.374112E+05  -0.606598E-18
  1926   0.217461E+03   0.841657E+01  -0.206058E+02   0.373699E+05  -0.591641E-18
  1927   0.217721E+03   0.834306E+01  -0.205807E+02   0.373286E+05  -0.574878E-18
  1928   0.217979E+03   0.826939E+01  -0.205516E+02   0.372874E+05  -0.556442E-18
  1929   0.218234E+03   0.819553E+01  -0.205182E+02   0.372462E+05  -0.536469E-18
  1930   0.218486E+03   0.812157E+01  -0.204808E+02   0.372051E+05  -0.515092E-18
  1931   0.218736E+03   0.804754E+01  -0.204392E+02   0.371641E+05  -0.492447E-18
  1932   0.218981E+03   0.797355E+01  -0.203936E+02   0.371231E+05  -0.468667E-18
  1933   0.219224E+03   0.789946E+01  -0.203439E+02   0.370822E+05  -0.443888E-18
  1934   0.219461E+03   0.782539E+01  -0.202902E+02   0.370413E+05  -0.418244E-18
  1935   0.219695E+03   0.775136E+01  -0.202326E+02   0.370005E+05  -0.391869E-18
  1936   0.219924E+03   0.767739E+01  -0.201709E+02   0.369598E+05  -0.364897E-18
  1937   0.220148E+03   0.760359E+01  -0.201053E+02   0.369191E+05  -0.337464E-18
  1938   0.220367E+03   0.752992E+01  -0.200358E+02   0.368786E+05  -0.309703E-18
  1939   0.220579E+03   0.745646E+01  -0.199625E+02   0.368380E+05  -0.281750E-18
  1940   0.220785E+03   0.738318E+01  -0.198853E+02   0.367975E+05  -0.253738E-18
  1941   0.220985E+03   0.731017E+01  -0.198044E+02   0.367571E+05  -0.225803E-18
  1942   0.221177E+03   0.723747E+01  -0.197196E+02   0.367168E+05  -0.198078E-18
  1943   0.221363E+03   0.716510E+01  -0.196312E+02   0.366765E+05  -0.170698E-18
  1944   0.221541E+03   0.709309E+01  -0.195391E+02   0.366363E+05  -0.143798E-18
  1945   0.221710E+03   0.702146E+01  -0.194433E+02   0.365961E+05  -0.117512E-18
  1946   0.221871E+03   0.695024E+01  -0.193439E+02   0.365560E+05  -0.919746E-19
  1947   0.222023E+03   0.687954E+01  -0.192409E+02   0.365160E+05  -0.673201E-19
  1948   0.222166E+03   0.680930E+01  -0.191344E+02   0.364760E+05  -0.436832E-19
  1949   0.222298E+03   0.673963E+01  -0.190244E+02   0.364361E+05  -0.211984E-19
  1950   0.222420E+03   0.667048E+01  -0.189110E+02   0.363962E+05   0.000000E+00
  1951   0.222532E+03   0.660195E+01  -0.187941E+02   0.363564E+05   0.198058E-19
  1952   0.222634E+03   0.653403E+01  -0.186739E+02   0.363167E+05   0.382266E-19
  1953   0.222724E+03   0.646678E+01  -0.185503E+02   0.362770E+05   0.552985E-19
  1954   0.222804E+03   0.640020E+01  -0.184236E+02   0.362374E+05   0.710575E-19
  1955   0.222873E+03   0.633419E+01  -0.182935E+02   0.361978E+05   0.855397E-19
  1956   0.222932E+03   0.626883E+01  -0.181604E+02   0.361583E+05   0.987811E-19
  1957   0.222980E+03   0.620418E+01  -0.180242E+02   0.361189E+05   0.110818E-18
