#    L    TT             EE             BB             TE             PP             TP             EP          
  1837   0.229817E+03   0.117154E+02   0.146647E-03  -0.439302E+01   0.931707E-09   0.134968E-24   0.629424E-27
  1838   0.228922E+03   0.117474E+02   0.146299E-03  -0.461040E+01   0.930519E-09   0.123865E-24   0.577646E-27
  1839   0.228045E+03   0.117782E+02   0.145951E-03  -0.482972E+01   0.929333E-09   0.112685E-24   0.525508E-27
  1840   0.227187E+03   0.118077E+02   0.145604E-03  -0.505085E+01   0.928149E-09   0.101482E-24   0.473262E-27
  1841   0.226348E+03   0.118358E+02   0.145258E-03  -0.527363E+01   0.926966E-09   0.903091E-25   0.421157E-27
  1842   0.225528E+03   0.118624E+02   0.144913E-03  -0.549792E+01   0.925786E-09   0.792206E-25   0.369446E-27
  1843   0.224727E+03   0.118878E+02   0.144569E-03  -0.572357E+01   0.924608E-09   0.682701E-25   0.318379E-27
  1844   0.223945E+03   0.119117E+02   0.144225E-03  -0.595045E+01   0.923432E-09   0.575115E-25   0.268205E-27
  1845   0.223183E+03   0.119341E+02   0.143882E-03  -0.617840E+01   0.922258E-09   0.469985E-25   0.219178E-27
  1846   0.222440E+03   0.119551E+02   0.143540E-03  -0.640727E+01   0.921087E-09   0.367848E-25   0.171546E-27
  1847   0.221717E+03   0.119746E+02   0.143200E-03  -0.663690E+01   0.919917E-09   0.269244E-25   0.125562E-27
  1848   0.221012E+03   0.119926E+02   0.142859E-03  -0.686714E+01   0.918749E-09   0.174709E-25   0.814757E-28
  1849   0.220329E+03   0.120091E+02   0.142520E-03  -0.709783E+01   0.917583E-09   0.847818E-26   0.395381E-28
  1850   0.219664E+03   0.120239E+02   0.142182E-03  -0.732882E+01   0.916420E-09   0.000000E+00   0.000000E+00
  1851   0.219020E+03   0.120372E+02   0.141845E-03  -0.755997E+01   0.915258E-09  -0.792122E-26  -0.369407E-28
  1852   0.218395E+03   0.120489E+02   0.141509E-03  -0.779121E+01   0.914098E-09  -0.152885E-25  -0.712982E-28
  1853   0.217790E+03   0.120591E+02   0.141173E-03  -0.802251E+01   0.912941E-09  -0.221163E-25  -0.103140E-27
  1854   0.217204E+03   0.120676E+02   0.140839E-03  -0.825380E+01   0.911785E-09  -0.284190E-25  -0.132533E-27
  1855   0.216639E+03   0.120747E+02   0.140505E-03  -0.848500E+01   0.910631E-09  -0.342111E-25  -0.159544E-27
  1856   0.216093E+03   0.120801E+02   0.140173E-03  -0.871609E+01   0.909480E-09  -0.395069E-25  -0.184241E-27
  1857   0.215565E+03   0.120840E+02   0.139841E-03  -0.894699E+01   0.908330E-09  -0.443208E-25  -0.206691E-27
  1858   0.215058E+03   0.120863E+02   0.139511E-03  -0.917764E+01   0.907182E-09  -0.486673E-25  -0.226960E-27
  1859   0.214569E+03   0.120871E+02   0.139181E-03  -0.940798E+01   0.906036E-09  -0.525608E-25  -0.245118E-27
  1860   0.214100E+03   0.120864E+02   0.138852E-03  -0.963796E+01   0.904893E-09  -0.560156E-25  -0.261229E-27
  1861   0.213649E+03   0.120841E+02   0.138525E-03  -0.986749E+01   0.903751E-09  -0.590463E-25  -0.275363E-27
  1862   0.213217E+03   0.120803E+02   0.138198E-03  -0.100965E+02   0.902611E-09  -0.616671E-25  -0.287585E-27
  1863   0.212803E+03   0.120750E+02   0.137872E-03  -0.103249E+02   0.901474E-09  -0.638926E-25  -0.297964E-27
  1864   0.212409E+03   0.120683E+02   0.137547E-03  -0.105528E+02   0.900338E-09  -0.657371E-25  -0.306566E-27
  1865   0.212032E+03   0.120599E+02   0.137223E-03  -0.107798E+02   0.899204E-09  -0.672151E-25  -0.313459E-27
  1866   0.211673E+03   0.120501E+02   0.136900E-03  -0.110061E+02   0.898072E-09  -0.683410E-25  -0.318709E-27
  1867   0.211332E+03   0.120388E+02   0.136577E-03  -0.112316E+02   0.896942E-09  -0.691291E-25  -0.322384E-27
  1868   0.211010E+03   0.120261E+02   0.136256E-03  -0.114561E+02   0.895814E-09  -0.695939E-25  -0.324552E-27
  1869   0.210704E+03   0.120118E+02   0.135935E-03  -0.116796E+02   0.894688E-09  -0.697498E-25  -0.325279E-27
  1870   0.210416E+03   0.119962E+02   0.135616E-03  -0.119019E+02   0.893564E-09  -0.696112E-25  -0.324633E-27
  1871   0.210146E+03   0.119790E+02   0.135297E-03  -0.121231E+02   0.892442E-09  -0.691925E-25  -0.322680E-27
  1872   0.209891E+03   0.119605E+02   0.134980E-03  -0.123430E+02   0.891322E-09  -0.685082E-25  -0.319489E-27
  1873   0.209655E+03   0.119405E+02   0.134663E-03  -0.125615E+02   0.890203E-09  -0.675726E-25  -0.315126E-27
  1874   0.209434E+03   0.119191E+02   0.134347E-03  -0.127786E+02   0.889087E-09  -0.664002E-25  -0.309658E-27
  1875   0.209230E+03   0.118963E+02   0.134032E-03  -0.129941E+02   0.887972E-09  -0.650053E-25  -0.303153E-27
  1876   0.209042E+03   0.118720E+02   0.133717E-03  -0.132080E+02   0.886860E-09  -0.634025E-25  -0.295678E-27
  1877   0.208871E+03   0.118465E+02   0.133404E-03  -0.134202E+02   0.885749E-09  -0.616060E-25  -0.287300E-27
  1878   0.208715E+03   0.118196E+02   0.133092E-03  -0.136306E+02   0.884640E-09  -0.596303E-25  -0.278087E-27
  1879   0.208574E+03   0.117912E+02   0.132780E-03  -0.138390E+02   0.883534E-09  -0.574899E-25  -0.268105E-27
  1880   0.208448E+03   0.117617E+02   0.132470E-03  -0.140454E+02   0.882429E-09  -0.551991E-25  -0.257422E-27
  1881   0.208338E+03   0.117306E+02   0.132160E-03  -0.142497E+02   0.881326E-09  -0.527723E-25  -0.246104E-27
  1882   0.208243E+03   0.116984E+02   0.131851E-03  -0.144518E+02   0.880224E-09  -0.502240E-25  -0.234220E-27
  1883   0.208162E+03   0.116648E+02   0.131543E-03  -0.146516E+02   0.879125E-09  -0.475686E-25  -0.221837E-27
  1884   0.208095E+03   0.116299E+02   0.131236E-03  -0.148490E+02   0.878028E-09  -0.448204E-25  -0.209020E-27
  1885   0.208041E+03   0.115938E+02   0.130930E-03  -0.150440E+02   0.876933E-09  -0.419939E-25  -0.195839E-27
  1886   0.208002E+03   0.115563E+02   0.130624E-03  -0.152363E+02   0.875839E-09  -0.391036E-25  -0.182360E-27
  1887   0.207975E+03   0.115177E+02   0.130320E-03  -0.154259E+02   0.874747E-09  -0.361637E-25  -0.168650E-27
  1888   0.207962E+03   0.114778E+02   0.130016E-03  -0.156128E+02   0.873657E-09  -0.331888E-25  -0.154776E-27
  1889   0.207961E+03   0.114367E+02   0.129713E-03  -0.157967E+02   0.872570E-09  -0.301932E-25  -0.140806E-27
  1890   0.207972E+03   0.113944E+02   0.129411E-03  -0.159776E+02   0.871484E-09  -0.271914E-25  -0.126807E-27
  1891   0.207995E+03   0.113509E+02   0.129110E-03  -0.161553E+02   0.870399E-09  -0.241977E-25  -0.112846E-27
  1892   0.208031E+03   0.113063E+02   0.128809E-03  -0.163298E+02   0.869317E-09  -0.212266E-25  -0.989907E-28
  1893   0.208077E+03   0.112605E+02   0.128510E-03  -0.165010E+02   0.868236E-09  -0.182925E-25  -0.853074E-28
  1894   0.208135E+03   0.112137E+02   0.128211E-03  -0.166687E+02   0.867158E-09  -0.154098E-25  -0.718639E-28
  1895   0.208203E+03   0.111658E+02   0.127914E-03  -0.168327E+02   0.866081E-09  -0.125929E-25  -0.587273E-28
  1896   0.208282E+03   0.111168E+02   0.127617E-03  -0.169931E+02   0.865006E-09  -0.985625E-26  -0.459647E-28
  1897   0.208370E+03   0.110668E+02   0.127320E-03  -0.171498E+02   0.863933E-09  -0.721421E-26  -0.336436E-28
  1898   0.208469E+03   0.110157E+02   0.127025E-03  -0.173025E+02   0.862861E-09  -0.468121E-26  -0.218309E-28
  1899   0.208576E+03   0.109636E+02   0.126731E-03  -0.174512E+02   0.861792E-09  -0.227167E-26  -0.105940E-28
  1900   0.208693E+03   0.109105E+02   0.126437E-03  -0.175957E+02   0.860724E-09   0.000000E+00   0.000000E+00
  1901   0.208817E+03   0.108565E+02   0.126144E-03  -0.177361E+02   0.859658E-09   0.212244E-26   0.989802E-29
  1902   0.208950E+03   0.108015E+02   0.125852E-03  -0.178722E+02   0.858594E-09   0.409646E-26   0.191039E-28
  1903   0.209090E+03   0.107456E+02   0.125561E-03  -0.180041E+02   0.857532E-09   0.592593E-26   0.276356E-28
  1904   0.209239E+03   0.106887E+02   0.125270E-03  -0.181318E+02   0.856472E-09   0.761470E-26   0.355112E-28
  1905   0.209396E+03   0.106309E+02   0.124981E-03  -0.182552E+02   0.855413E-09   0.916664E-26   0.427487E-28
  1906   0.209560E+03   0.105723E+02   0.124692E-03  -0.183744E+02   0.854356E-09   0.105856E-25   0.493661E-28
  1907   0.209731E+03   0.105128E+02   0.124403E-03  -0.184893E+02   0.853301E-09   0.118755E-25   0.553814E-28
  1908   0.209909E+03   0.104524E+02   0.124116E-03  -0.186000E+02   0.852248E-09   0.130401E-25   0.608126E-28
  1909   0.210095E+03   0.103912E+02   0.123829E-03  -0.187064E+02   0.851197E-09   0.140833E-25   0.656777E-28
  1910   0.210287E+03   0.103292E+02   0.123543E-03  -0.188087E+02   0.850147E-09   0.150090E-25   0.699947E-28
  1911   0.210485E+03   0.102663E+02   0.123258E-03  -0.189066E+02   0.849099E-09   0.158211E-25   0.737817E-28
  1912   0.210690E+03   0.102026E+02   0.122973E-03  -0.190002E+02   0.848053E-09   0.165233E-25   0.770566E-28
  1913   0.210901E+03   0.101382E+02   0.122689E-03  -0.190897E+02   0.847009E-09   0.171196E-25   0.798375E-28
  1914   0.211117E+03   0.100731E+02   0.122406E-03  -0.191748E+02   0.845966E-09   0.176138E-25   0.821424E-28
  1915   0.211339E+03   0.100072E+02   0.122123E-03  -0.192557E+02   0.844925E-09   0.180099E-25   0.839892E-28
  1916   0.211566E+03   0.994051E+01   0.121841E-03  -0.193323E+02   0.843886E-09   0.183115E-25   0.853960E-28
  1917   0.211798E+03   0.987325E+01   0.121560E-03  -0.194047E+02   0.842849E-09   0.185227E-25   0.863808E-28
  1918   0.212035E+03   0.980526E+01   0.121279E-03  -0.194728E+02   0.841814E-09   0.186472E-25   0.869616E-28
  1919   0.212276E+03   0.973672E+01   0.120999E-03  -0.195365E+02   0.840780E-09   0.186890E-25   0.871564E-28
  1920   0.212522E+03   0.966752E+01   0.120719E-03  -0.195961E+02   0.839748E-09   0.186519E-25   0.869832E-28
  1921   0.212771E+03   0.959776E+01   0.120440E-03  -0.196513E+02   0.838717E-09   0.185397E-25   0.864601E-28
  1922   0.213025E+03   0.952738E+01   0.120162E-03  -0.197023E+02   0.837689E-09   0.183563E-25   0.856050E-28
  1923   0.213281E+03   0.945657E+01   0.119884E-03  -0.197489E+02   0.836662E-09   0.181056E-25   0.844359E-28
  1924   0.213541E+03   0.938527E+01   0.119607E-03  -0.197913E+02   0.835637E-09   0.177915E-25   0.829709E-28
  1925   0.213803E+03   0.931344E+01   0.119330E-03  -0.198294E+02   0.834613E-09   0.174178E-25   0.812279E-28
  1926   0.214067E+03   0.924119E+01   0.119054E-03  -0.198632E+02   0.833592E-09   0.169883E-25   0.792251E-28
  1927   0.214334E+03   0.916853E+01   0.118778E-03  -0.198927E+02   0.832572E-09   0.165069E-25   0.769803E-28
  1928   0.214603E+03   0.909550E+01   0.118503E-03  -0.199180E+02   0.831553E-09   0.159776E-25   0.745116E-28
  1929   0.214872E+03   0.902205E+01   0.118228E-03  -0.199390E+02   0.830537E-09   0.154040E-25   0.718370E-28
  1930   0.215144E+03   0.894827E+01   0.117953E-03  -0.199558E+02   0.829522E-09   0.147902E-25   0.689745E-28
  1931   0.215415E+03   0.887421E+01   0.117680E-03  -0.199682E+02   0.828509E-09   0.141400E-25   0.659421E-28
  1932   0.215687E+03   0.879995E+01   0.117406E-03  -0.199764E+02   0.827497E-09   0.134572E-25   0.627578E-28
  1933   0.215959E+03   0.872538E+01   0.117133E-03  -0.199804E+02   0.826487E-09   0.127457E-25   0.594397E-28
  1934   0.216230E+03   0.865060E+01   0.116860E-03  -0.199802E+02   0.825479E-09   0.120093E-25   0.560057E-28
  1935   0.216501E+03   0.857564E+01   0.116588E-03  -0.199757E+02   0.824473E-09   0.112520E-25   0.524739E-28
  1936   0.216770E+03   0.850052E+01   0.116317E-03  -0.199670E+02   0.823468E-09   0.104776E-25   0.488622E-28
  1937   0.217038E+03   0.842535E+01   0.116045E-03  -0.199540E+02   0.822465E-09   0.968984E-26   0.451887E-28
  1938   0.217305E+03   0.835008E+01   0.115774E-03  -0.199369E+02   0.821463E-09   0.889273E-26   0.414714E-28
  1939   0.217568E+03   0.827480E+01   0.115504E-03  -0.199155E+02   0.820463E-09   0.809008E-26   0.377282E-28
  1940   0.217829E+03   0.819948E+01   0.115233E-03  -0.198901E+02   0.819465E-09   0.728576E-26   0.339772E-28
  1941   0.218087E+03   0.812421E+01   0.114963E-03  -0.198605E+02   0.818469E-09   0.648363E-26   0.302365E-28
  1942   0.218341E+03   0.804902E+01   0.114694E-03  -0.198266E+02   0.817474E-09   0.568754E-26   0.265239E-28
  1943   0.218592E+03   0.797395E+01   0.114424E-03  -0.197888E+02   0.816481E-09   0.490137E-26   0.228576E-28
  1944   0.218838E+03   0.789901E+01   0.114155E-03  -0.197468E+02   0.815489E-09   0.412897E-26   0.192555E-28
  1945   0.219079E+03   0.782423E+01   0.113887E-03  -0.197007E+02   0.814499E-09   0.337420E-26   0.157356E-28
  1946   0.219316E+03   0.774964E+01   0.113618E-03  -0.196505E+02   0.813511E-09   0.264092E-26   0.123160E-28
  1947   0.219546E+03   0.767535E+01   0.113350E-03  -0.195963E+02   0.812524E-09   0.193300E-26   0.901458E-29
  1948   0.219771E+03   0.760130E+01   0.113082E-03  -0.195381E+02   0.811539E-09   0.125430E-26   0.584945E-29
  1949   0.219988E+03   0.752759E+01   0.112814E-03  -0.194758E+02   0.810556E-09   0.608681E-27   0.283859E-29
  1950   0.220198E+03   0.745419E+01   0.112547E-03  -0.194096E+02   0.809574E-09   0.000000E+00   0.000000E+00
  1951   0.220402E+03   0.738118E+01   0.112280E-03  -0.193394E+02   0.808594E-09  -0.568695E-27  -0.265211E-29
  1952   0.220598E+03   0.730857E+01   0.112013E-03  -0.192652E+02   0.807615E-09  -0.109762E-26  -0.511877E-29
  1953   0.220786E+03   0.723642E+01   0.111746E-03  -0.191872E+02   0.806638E-09  -0.158782E-26  -0.740480E-29
  1954   0.220967E+03   0.716473E+01   0.111479E-03  -0.191054E+02   0.805662E-09  -0.204031E-26  -0.951502E-29
  1955   0.221140E+03   0.709341E+01   0.111213E-03  -0.190197E+02   0.804689E-09  -0.245614E-26  -0.114543E-28
  1956   0.221305E+03   0.702254E+01   0.110947E-03  -0.189303E+02   0.803716E-09  -0.283635E-26  -0.132273E-28
  1957   0.221463E+03   0.695218E+01   0.110681E-03  -0.188373E+02   0.802746E-09  -0.318196E-26  -0.148391E-28
  1958   0.221613E+03   0.688232E+01   0.110416E-03  -0.187405E+02   0.801777E-09  -0.349401E-26  -0.162944E-28
  1959   0.221754E+03   0.681297E+01   0.110150E-03  -0.186401E+02   0.800809E-09  -0.377354E-26  -0.175979E-28
  1960   0.221888E+03   0.674403E+01   0.109885E-03  -0.185361E+02   0.799843E-09  -0.402157E-26  -0.187547E-28
  1961   0.222014E+03   0.667566E+01   0.109621E-03  -0.184287E+02   0.798879E-09  -0.423916E-26  -0.197694E-28
  1962   0.222131E+03   0.660784E+01   0.109356E-03  -0.183177E+02   0.797916E-09  -0.442732E-26  -0.206469E-28
  1963   0.222240E+03   0.654050E+01   0.109092E-03  -0.182034E+02   0.796955E-09  -0.458710E-26  -0.213920E-28
  1964   0.222341E+03   0.647370E+01   0.108829E-03  -0.180856E+02   0.795995E-09  -0.471952E-26  -0.220095E-28
  1965   0.222433E+03   0.640744E+01   0.108565E-03  -0.179646E+02   0.795037E-09  -0.482563E-26  -0.225044E-28
  1966   0.222516E+03   0.634179E+01   0.108302E-03  -0.178402E+02   0.794081E-09  -0.490646E-26  -0.228813E-28
  1967   0.222591E+03   0.627665E+01   0.108039E-03  -0.177127E+02   0.793126E-09  -0.496304E-26  -0.231452E-28
  1968   0.222657E+03   0.621219E+01   0.107777E-03  -0.175820E+02   0.792172E-09  -0.499641E-26  -0.233008E-28
  1969   0.222714E+03   0.614823E+01   0.107515E-03  -0.174483E+02   0.791221E-09  -0.500760E-26  -0.233530E-28
  1970   0.222762E+03   0.608501E+01   0.107253E-03  -0.173116E+02   0.790270E-09  -0.499765E-26  -0.233066E-28
  1971   0.222801E+03   0.602243E+01   0.106992E-03  -0.171719E+02   0.789322E-09  -0.496760E-26  -0.231664E-28
  1972   0.222831E+03   0.596050E+01   0.106731E-03  -0.170294E+02   0.788374E-09  -0.491847E-26  -0.229373E-28
  1973   0.222851E+03   0.589920E+01   0.106470E-03  -0.168840E+02   0.787429E-09  -0.485130E-26  -0.226241E-28
  1974   0.222862E+03   0.583860E+01   0.106210E-03  -0.167358E+02   0.786485E-09  -0.476713E-26  -0.222315E-28
  1975   0.222864E+03   0.577871E+01   0.105950E-03  -0.165850E+02   0.785542E-09  -0.466698E-26  -0.217645E-28
  1976   0.222856E+03   0.571957E+01   0.105690E-03  -0.164316E+02   0.784601E-09  -0.455191E-26  -0.212279E-28
  1977   0.222837E+03   0.566113E+01   0.105431E-03  -0.162756E+02   0.783662E-09  -0.442293E-26  -0.206264E-28
  1978   0.222809E+03   0.560336E+01   0.105173E-03  -0.161172E+02   0.782724E-09  -0.428109E-26  -0.199649E-28
  1979   0.222770E+03   0.554649E+01   0.104915E-03  -0.159563E+02   0.781787E-09  -0.412742E-26  -0.192483E-28
  1980   0.222722E+03   0.549028E+01   0.104657E-03  -0.157932E+02   0.780852E-09  -0.396296E-26  -0.184813E-28
  1981   0.222663E+03   0.543496E+01   0.104399E-03  -0.156278E+02   0.779919E-09  -0.378873E-26  -0.176688E-28
  1982   0.222593E+03   0.538044E+01   0.104142E-03  -0.154604E+02   0.778987E-09  -0.360578E-26  -0.168156E-28
  1983   0.222514E+03   0.532671E+01   0.103886E-03  -0.152909E+02   0.778057E-09  -0.341513E-26  -0.159265E-28
  1984   0.222423E+03   0.527393E+01   0.103630E-03  -0.151195E+02   0.777128E-09  -0.321783E-26  -0.150064E-28
  1985   0.222323E+03   0.522200E+01   0.103374E-03  -0.149462E+02   0.776200E-09  -0.301491E-26  -0.140601E-28
  1986   0.222211E+03   0.517092E+01   0.103119E-03  -0.147711E+02   0.775275E-09  -0.280740E-26  -0.130923E-28
  1987   0.222088E+03   0.512084E+01   0.102865E-03  -0.145944E+02   0.774350E-09  -0.259633E-26  -0.121080E-28
  1988   0.221954E+03   0.507167E+01   0.102610E-03  -0.144162E+02   0.773427E-09  -0.238275E-26  -0.111120E-28
  1989   0.221809E+03   0.502349E+01   0.102357E-03  -0.142364E+02   0.772506E-09  -0.216769E-26  -0.101090E-28
  1990   0.221653E+03   0.497620E+01   0.102104E-03  -0.140552E+02   0.771586E-09  -0.195218E-26  -0.910400E-29
  1991   0.221486E+03   0.492996E+01   0.101851E-03  -0.138728E+02   0.770668E-09  -0.173725E-26  -0.810168E-29
  1992   0.221307E+03   0.488469E+01   0.101599E-03  -0.136891E+02   0.769751E-09  -0.152394E-26  -0.710693E-29
  1993   0.221116E+03   0.484044E+01   0.101347E-03  -0.135044E+02   0.768836E-09  -0.131329E-26  -0.612455E-29
  1994   0.220913E+03   0.479729E+01   0.101096E-03  -0.133186E+02   0.767922E-09  -0.110633E-26  -0.515939E-29
  1995   0.220699E+03   0.475517E+01   0.100846E-03  -0.131320E+02   0.767009E-09  -0.904096E-27  -0.421626E-29
  1996   0.220473E+03   0.471405E+01   0.100596E-03  -0.129446E+02   0.766098E-09  -0.707619E-27  -0.329999E-29
  1997   0.220234E+03   0.467409E+01   0.100346E-03  -0.127565E+02   0.765189E-09  -0.517937E-27  -0.241540E-29
  1998   0.219983E+03   0.463528E+01   0.100097E-03  -0.125679E+02   0.764281E-09  -0.336083E-27  -0.156733E-29
  1999   0.219721E+03   0.459753E+01   0.998488E-04  -0.123788E+02   0.763375E-09  -0.163092E-27  -0.760583E-30
  2000   0.219445E+03   0.456093E+01   0.996010E-04  -0.121894E+02   0.762469E-09   0.000000E+00   0.000000E+00
  2001   0.219157E+03   0.452552E+01   0.993538E-04  -0.119996E+02   0.761566E-09   0.152378E-27   0.710618E-30
  2002   0.218857E+03   0.449129E+01   0.991071E-04  -0.118098E+02   0.760664E-09   0.294101E-27   0.137154E-29
  2003   0.218544E+03   0.445820E+01   0.988611E-04  -0.116198E+02   0.759763E-09   0.425446E-27   0.198407E-29
  2004   0.218219E+03   0.442624E+01   0.986156E-04  -0.114297E+02   0.758864E-09   0.546689E-27   0.254949E-29
  2005   0.217882E+03   0.439551E+01   0.983707E-04  -0.112395E+02   0.757966E-09   0.658109E-27   0.306910E-29
  2006   0.217533E+03   0.436585E+01   0.981263E-04  -0.110492E+02   0.757070E-09   0.759983E-27   0.354419E-29
  2007   0.217172E+03   0.433736E+01   0.978826E-04  -0.108590E+02   0.756175E-09   0.852587E-27   0.397605E-29
  2008   0.216799E+03   0.431003E+01   0.976394E-04  -0.106687E+02   0.755281E-09   0.936200E-27   0.436598E-29
  2009   0.216414E+03   0.428383E+01   0.973968E-04  -0.104786E+02   0.754389E-09   0.101110E-26   0.471526E-29
  2010   0.216017E+03   0.425879E+01   0.971547E-04  -0.102885E+02   0.753499E-09   0.107756E-26   0.502520E-29
  2011   0.215609E+03   0.423482E+01   0.969133E-04  -0.100985E+02   0.752609E-09   0.113586E-26   0.529708E-29
  2012   0.215188E+03   0.421196E+01   0.966724E-04  -0.990872E+01   0.751722E-09   0.118627E-26   0.553220E-29
  2013   0.214756E+03   0.419019E+01   0.964321E-04  -0.971916E+01   0.750836E-09   0.122909E-26   0.573185E-29
  2014   0.214313E+03   0.416955E+01   0.961924E-04  -0.952990E+01   0.749951E-09   0.126457E-26   0.589733E-29
  2015   0.213858E+03   0.415001E+01   0.959533E-04  -0.934096E+01   0.749067E-09   0.129300E-26   0.602992E-29
  2016   0.213391E+03   0.413161E+01   0.957148E-04  -0.915242E+01   0.748185E-09   0.131466E-26   0.613092E-29
  2017   0.212915E+03   0.411426E+01   0.954768E-04  -0.896439E+01   0.747304E-09   0.132982E-26   0.620162E-29
  2018   0.212427E+03   0.409800E+01   0.952394E-04  -0.877687E+01   0.746425E-09   0.133876E-26   0.624332E-29
  2019   0.211928E+03   0.408288E+01   0.950026E-04  -0.858997E+01   0.745547E-09   0.134176E-26   0.625730E-29
  2020   0.211419E+03   0.406879E+01   0.947664E-04  -0.840375E+01   0.744671E-09   0.133909E-26   0.624487E-29
  2021   0.210899E+03   0.405585E+01   0.945307E-04  -0.821818E+01   0.743796E-09   0.133104E-26   0.620731E-29
  2022   0.210369E+03   0.404392E+01   0.942956E-04  -0.803342E+01   0.742922E-09   0.131787E-26   0.614592E-29
  2023   0.209829E+03   0.403309E+01   0.940612E-04  -0.784954E+01   0.742050E-09   0.129988E-26   0.606199E-29
  2024   0.209279E+03   0.402332E+01   0.938273E-04  -0.766651E+01   0.741180E-09   0.127732E-26   0.595681E-29
  2025   0.208719E+03   0.401459E+01   0.935939E-04  -0.748440E+01   0.740310E-09   0.125049E-26   0.583168E-29
  2026   0.208149E+03   0.400691E+01   0.933612E-04  -0.730338E+01   0.739442E-09   0.121966E-26   0.568789E-29
  2027   0.207569E+03   0.400027E+01   0.931291E-04  -0.712340E+01   0.738575E-09   0.118510E-26   0.552672E-29
  2028   0.206980E+03   0.399465E+01   0.928975E-04  -0.694454E+01   0.737710E-09   0.114709E-26   0.534948E-29
  2029   0.206381E+03   0.399005E+01   0.926665E-04  -0.676690E+01   0.736846E-09   0.110592E-26   0.515746E-29
  2030   0.205773E+03   0.398646E+01   0.924361E-04  -0.659056E+01   0.735984E-09   0.106185E-26   0.495195E-29
  2031   0.205156E+03   0.398388E+01   0.922063E-04  -0.641554E+01   0.735123E-09   0.101517E-26   0.473425E-29
  2032   0.204531E+03   0.398229E+01   0.919771E-04  -0.624201E+01   0.734263E-09   0.966147E-27   0.450564E-29
  2033   0.203896E+03   0.398169E+01   0.917484E-04  -0.606999E+01   0.733404E-09   0.915065E-27   0.426742E-29
  2034   0.203253E+03   0.398207E+01   0.915204E-04  -0.589955E+01   0.732547E-09   0.862199E-27   0.402088E-29
  2035   0.202602E+03   0.398343E+01   0.912929E-04  -0.573073E+01   0.731692E-09   0.807827E-27   0.376731E-29
  2036   0.201943E+03   0.398575E+01   0.910660E-04  -0.556368E+01   0.730838E-09   0.752226E-27   0.350801E-29
  2037   0.201276E+03   0.398900E+01   0.908397E-04  -0.539834E+01   0.729985E-09   0.695673E-27   0.324428E-29
  2038   0.200601E+03   0.399320E+01   0.906140E-04  -0.523496E+01   0.729133E-09   0.638445E-27   0.297740E-29
  2039   0.199919E+03   0.399832E+01   0.903888E-04  -0.507348E+01   0.728283E-09   0.580820E-27   0.270866E-29
  2040   0.199229E+03   0.400435E+01   0.901643E-04  -0.491406E+01   0.727434E-09   0.523074E-27   0.243936E-29
  2041   0.198531E+03   0.401127E+01   0.899403E-04  -0.475672E+01   0.726586E-09   0.465486E-27   0.217080E-29
  2042   0.197826E+03   0.401909E+01   0.897170E-04  -0.460154E+01   0.725740E-09   0.408332E-27   0.190426E-29
  2043   0.197115E+03   0.402778E+01   0.894942E-04  -0.444863E+01   0.724895E-09   0.351889E-27   0.164104E-29
  2044   0.196398E+03   0.403734E+01   0.892720E-04  -0.429806E+01   0.724052E-09   0.296435E-27   0.138243E-29
  2045   0.195674E+03   0.404775E+01   0.890504E-04  -0.414994E+01   0.723210E-09   0.242247E-27   0.112972E-29
  2046   0.194945E+03   0.405901E+01   0.888294E-04  -0.400427E+01   0.722369E-09   0.189602E-27   0.884213E-30
  2047   0.194209E+03   0.407109E+01   0.886089E-04  -0.386129E+01   0.721529E-09   0.138778E-27   0.647193E-30
  2048   0.193468E+03   0.408399E+01   0.883891E-04  -0.372103E+01   0.720691E-09   0.900515E-28   0.419956E-30
  2049   0.192722E+03   0.409770E+01   0.881699E-04  -0.358357E+01   0.719854E-09   0.436997E-28   0.203794E-30
  2050   0.191972E+03   0.411220E+01   0.879512E-04  -0.344893E+01   0.719018E-09   0.000000E+00   0.000000E+00
  2051   0.191216E+03   0.412746E+01   0.877331E-04  -0.331726E+01   0.718184E-09  -0.408289E-28  -0.190406E-30
  2052   0.190456E+03   0.414347E+01   0.875156E-04  -0.318850E+01   0.717351E-09  -0.788027E-28  -0.367497E-30
  2053   0.189691E+03   0.416025E+01   0.872987E-04  -0.306265E+01   0.716520E-09  -0.113996E-27  -0.531621E-30
  2054   0.188921E+03   0.417776E+01   0.870824E-04  -0.293980E+01   0.715689E-09  -0.146482E-27  -0.683122E-30
  2055   0.188147E+03   0.419599E+01   0.868666E-04  -0.281980E+01   0.714860E-09  -0.176337E-27  -0.822348E-30
  2056   0.187369E+03   0.421493E+01   0.866514E-04  -0.270281E+01   0.714032E-09  -0.203633E-27  -0.949645E-30
  2057   0.186587E+03   0.423459E+01   0.864367E-04  -0.258867E+01   0.713206E-09  -0.228446E-27  -0.106536E-29
  2058   0.185801E+03   0.425493E+01   0.862226E-04  -0.247754E+01   0.712381E-09  -0.250849E-27  -0.116984E-29
  2059   0.185010E+03   0.427595E+01   0.860091E-04  -0.236934E+01   0.711557E-09  -0.270918E-27  -0.126343E-29
  2060   0.184217E+03   0.429764E+01   0.857960E-04  -0.226402E+01   0.710734E-09  -0.288725E-27  -0.134647E-29
  2061   0.183419E+03   0.431998E+01   0.855835E-04  -0.216172E+01   0.709913E-09  -0.304346E-27  -0.141932E-29
