#    L    TT             EE             BB             TE          
  1717   0.424586E+03   0.631282E+01   0.191769E-03  -0.127410E+02
  1718   0.423782E+03   0.629683E+01   0.191337E-03  -0.123862E+02
  1719   0.422956E+03   0.628291E+01   0.190906E-03  -0.120332E+02
  1720   0.422105E+03   0.627102E+01   0.190476E-03  -0.116821E+02
  1721   0.421231E+03   0.626125E+01   0.190048E-03  -0.113331E+02
  1722   0.420334E+03   0.625348E+01   0.189622E-03  -0.109862E+02
  1723   0.419414E+03   0.624780E+01   0.189197E-03  -0.106417E+02
  1724   0.418472E+03   0.624409E+01   0.188773E-03  -0.102995E+02
  1725   0.417508E+03   0.624237E+01   0.188351E-03  -0.995984E+01
  1726   0.416522E+03   0.624258E+01   0.187931E-03  -0.962282E+01
  1727   0.415515E+03   0.624483E+01   0.187512E-03  -0.928856E+01
  1728   0.414486E+03   0.624891E+01   0.187094E-03  -0.895721E+01
  1729   0.413437E+03   0.625500E+01   0.186677E-03  -0.862891E+01
  1730   0.412367E+03   0.626296E+01   0.186262E-03  -0.830367E+01
  1731   0.411277E+03   0.627275E+01   0.185849E-03  -0.798171E+01
  1732   0.410168E+03   0.628439E+01   0.185436E-03  -0.766311E+01
  1733   0.409039E+03   0.629790E+01   0.185025E-03  -0.734803E+01
  1734   0.407891E+03   0.631315E+01   0.184616E-03  -0.703653E+01
  1735   0.406724E+03   0.633017E+01   0.184207E-03  -0.672884E+01
  1736   0.405540E+03   0.634898E+01   0.183800E-03  -0.642512E+01
  1737   0.404338E+03   0.636953E+01   0.183394E-03  -0.612544E+01
  1738   0.403119E+03   0.639176E+01   0.182989E-03  -0.583009E+01
  1739   0.401884E+03   0.641570E+01   0.182586E-03  -0.553909E+01
  1740   0.400633E+03   0.644130E+01   0.182184E-03  -0.525266E+01
  1741   0.399367E+03   0.646851E+01   0.181783E-03  -0.497086E+01
  1742   0.398086E+03   0.649734E+01   0.181383E-03  -0.469401E+01
  1743   0.396790E+03   0.652767E+01   0.180985E-03  -0.442203E+01
  1744   0.395480E+03   0.655959E+01   0.180587E-03  -0.415515E+01
  1745   0.394157E+03   0.659299E+01   0.180191E-03  -0.389351E+01
  1746   0.392821E+03   0.662789E+01   0.179796E-03  -0.363727E+01
  1747   0.391471E+03   0.666415E+01   0.179402E-03  -0.338643E+01
  1748   0.390111E+03   0.670187E+01   0.179009E-03  -0.314136E+01
  1749   0.388738E+03   0.674093E+01   0.178617E-03  -0.290200E+01
  1750   0.387355E+03   0.678128E+01   0.178226E-03  -0.266863E+01
  1751   0.385962E+03   0.682294E+01   0.177837E-03  -0.244132E+01
  1752   0.384559E+03   0.686587E+01   0.177448E-03  -0.222016E+01
  1753   0.383146E+03   0.691005E+01   0.177061E-03  -0.200510E+01
  1754   0.381724E+03   0.695545E+01   0.176674E-03  -0.179614E+01
  1755   0.380293E+03   0.700210E+01   0.176288E-03  -0.159336E+01
  1756   0.378853E+03   0.704989E+01   0.175904E-03  -0.139662E+01
  1757   0.377404E+03   0.709888E+01   0.175520E-03  -0.120607E+01
  1758   0.375946E+03   0.714895E+01   0.175137E-03  -0.102166E+01
  1759   0.374481E+03   0.720019E+01   0.174755E-03  -0.843384E+00
  1760   0.373008E+03   0.725251E+01   0.174374E-03  -0.671178E+00
  1761   0.371528E+03   0.730588E+01   0.173994E-03  -0.505124E+00
  1762   0.370040E+03   0.736029E+01   0.173615E-03  -0.345156E+00
  1763   0.368546E+03   0.741570E+01   0.173236E-03  -0.191430E+00
  1764   0.367045E+03   0.747209E+01   0.172859E-03  -0.438045E-01
  1765   0.365539E+03   0.752944E+01   0.172482E-03   0.977128E-01
  1766   0.364028E+03   0.758771E+01   0.172105E-03   0.232966E+00
  1767   0.362511E+03   0.764686E+01   0.171730E-03   0.362095E+00
  1768   0.360991E+03   0.770689E+01   0.171355E-03   0.485019E+00
  1769   0.359467E+03   0.776774E+01   0.170981E-03   0.601805E+00
  1770   0.357939E+03   0.782940E+01   0.170608E-03   0.712371E+00
  1771   0.356408E+03   0.789181E+01   0.170235E-03   0.816709E+00
  1772   0.354874E+03   0.795495E+01   0.169863E-03   0.914960E+00
  1773   0.353339E+03   0.801877E+01   0.169492E-03   0.100704E+01
  1774   0.351801E+03   0.808324E+01   0.169121E-03   0.109295E+01
  1775   0.350262E+03   0.814833E+01   0.168751E-03   0.117275E+01
  1776   0.348722E+03   0.821401E+01   0.168381E-03   0.124635E+01
  1777   0.347182E+03   0.828022E+01   0.168012E-03   0.131391E+01
  1778   0.345643E+03   0.834692E+01   0.167643E-03   0.137533E+01
  1779   0.344103E+03   0.841408E+01   0.167275E-03   0.143069E+01
  1780   0.342565E+03   0.848166E+01   0.166907E-03   0.147990E+01
  1781   0.341029E+03   0.854962E+01   0.166540E-03   0.152311E+01
  1782   0.339495E+03   0.861791E+01   0.166173E-03   0.156015E+01
  1783   0.337963E+03   0.868649E+01   0.165807E-03   0.159125E+01
  1784   0.336435E+03   0.875531E+01   0.165441E-03   0.161632E+01
  1785   0.334910E+03   0.882433E+01   0.165075E-03   0.163535E+01
  1786   0.333391E+03   0.889351E+01   0.164710E-03   0.164849E+01
  1787   0.331876E+03   0.896279E+01   0.164345E-03   0.165557E+01
  1788   0.330367E+03   0.903214E+01   0.163980E-03   0.165682E+01
  1789   0.328864E+03   0.910150E+01   0.163616E-03   0.165208E+01
  1790   0.327368E+03   0.917082E+01   0.163252E-03   0.164156E+01
  1791   0.325879E+03   0.924007E+01   0.162888E-03   0.162518E+01
  1792   0.324398E+03   0.930917E+01   0.162524E-03   0.160301E+01
  1793   0.322925E+03   0.937809E+01   0.162161E-03   0.157504E+01
  1794   0.321461E+03   0.944676E+01   0.161797E-03   0.154134E+01
  1795   0.320006E+03   0.951516E+01   0.161434E-03   0.150198E+01
  1796   0.318561E+03   0.958320E+01   0.161072E-03   0.145701E+01
  1797   0.317128E+03   0.965086E+01   0.160709E-03   0.140636E+01
  1798   0.315705E+03   0.971806E+01   0.160346E-03   0.135010E+01
  1799   0.314295E+03   0.978476E+01   0.159983E-03   0.128844E+01
  1800   0.312897E+03   0.985090E+01   0.159621E-03   0.122123E+01
  1801   0.311512E+03   0.991644E+01   0.159258E-03   0.114860E+01
  1802   0.310142E+03   0.998136E+01   0.158896E-03   0.107061E+01
  1803   0.308785E+03   0.100456E+02   0.158534E-03   0.987266E+00
  1804   0.307441E+03   0.101093E+02   0.158172E-03   0.898643E+00
  1805   0.306113E+03   0.101722E+02   0.157809E-03   0.804806E+00
  1806   0.304798E+03   0.102345E+02   0.157448E-03   0.705810E+00
  1807   0.303497E+03   0.102961E+02   0.157086E-03   0.601721E+00
  1808   0.302210E+03   0.103571E+02   0.156724E-03   0.492603E+00
  1809   0.300938E+03   0.104172E+02   0.156363E-03   0.378508E+00
  1810   0.299680E+03   0.104767E+02   0.156001E-03   0.259506E+00
  1811   0.298436E+03   0.105354E+02   0.155640E-03   0.135671E+00
  1812   0.297207E+03   0.105933E+02   0.155280E-03   0.708869E-02
  1813   0.295992E+03   0.106505E+02   0.154919E-03  -0.126174E+00
  1814   0.294793E+03   0.107068E+02   0.154559E-03  -0.264040E+00
  1815   0.293608E+03   0.107624E+02   0.154199E-03  -0.406426E+00
  1816   0.292439E+03   0.108171E+02   0.153840E-03  -0.553249E+00
  1817   0.291286E+03   0.108709E+02   0.153480E-03  -0.704440E+00
  1818   0.290148E+03   0.109239E+02   0.153122E-03  -0.859900E+00
  1819   0.289026E+03   0.109760E+02   0.152763E-03  -0.101954E+01
  1820   0.287919E+03   0.110272E+02   0.152405E-03  -0.118327E+01
  1821   0.286828E+03   0.110774E+02   0.152047E-03  -0.135099E+01
  1822   0.285754E+03   0.111267E+02   0.151690E-03  -0.152262E+01
  1823   0.284696E+03   0.111751E+02   0.151333E-03  -0.169805E+01
  1824   0.283653E+03   0.112224E+02   0.150977E-03  -0.187721E+01
  1825   0.282628E+03   0.112687E+02   0.150621E-03  -0.205996E+01
  1826   0.281619E+03   0.113141E+02   0.150266E-03  -0.224621E+01
  1827   0.280626E+03   0.113583E+02   0.149911E-03  -0.243583E+01
  1828   0.279651E+03   0.114014E+02   0.149557E-03  -0.262871E+01
  1829   0.278693E+03   0.114436E+02   0.149203E-03  -0.282474E+01
  1830   0.277752E+03   0.114846E+02   0.148850E-03  -0.302380E+01
  1831   0.276829E+03   0.115244E+02   0.148498E-03  -0.322578E+01
  1832   0.275925E+03   0.115631E+02   0.148146E-03  -0.343054E+01
  1833   0.275038E+03   0.116005E+02   0.147794E-03  -0.363797E+01
  1834   0.274169E+03   0.116369E+02   0.147444E-03  -0.384794E+01
  1835   0.273318E+03   0.116719E+02   0.147094E-03  -0.406032E+01
  1836   0.272486E+03   0.117057E+02   0.146745E-03  -0.427497E+01
  1837   0.271671E+03   0.117383E+02   0.146396E-03  -0.449179E+01
  1838   0.270876E+03   0.117696E+02   0.146048E-03  -0.471062E+01
  1839   0.270098E+03   0.117996E+02   0.145701E-03  -0.493134E+01
  1840   0.269340E+03   0.118282E+02   0.145355E-03  -0.515379E+01
  1841   0.268601E+03   0.118555E+02   0.145010E-03  -0.537784E+01
  1842   0.267880E+03   0.118813E+02   0.144665E-03  -0.560333E+01
  1843   0.267179E+03   0.119058E+02   0.144321E-03  -0.583011E+01
  1844   0.266497E+03   0.119289E+02   0.143978E-03  -0.605806E+01
  1845   0.265834E+03   0.119505E+02   0.143636E-03  -0.628700E+01
  1846   0.265191E+03   0.119706E+02   0.143295E-03  -0.651679E+01
  1847   0.264568E+03   0.119893E+02   0.142954E-03  -0.674729E+01
  1848   0.263964E+03   0.120064E+02   0.142615E-03  -0.697832E+01
  1849   0.263380E+03   0.120219E+02   0.142276E-03  -0.720973E+01
  1850   0.262815E+03   0.120359E+02   0.141939E-03  -0.744135E+01
  1851   0.262271E+03   0.120483E+02   0.141602E-03  -0.767307E+01
  1852   0.261747E+03   0.120591E+02   0.141266E-03  -0.790482E+01
  1853   0.261241E+03   0.120684E+02   0.140932E-03  -0.813655E+01
  1854   0.260756E+03   0.120760E+02   0.140598E-03  -0.836819E+01
  1855   0.260290E+03   0.120821E+02   0.140265E-03  -0.859969E+01
  1856   0.259844E+03   0.120866E+02   0.139933E-03  -0.883099E+01
  1857   0.259416E+03   0.120897E+02   0.139602E-03  -0.906204E+01
  1858   0.259008E+03   0.120911E+02   0.139272E-03  -0.929278E+01
  1859   0.258618E+03   0.120909E+02   0.138943E-03  -0.952314E+01
  1860   0.258248E+03   0.120892E+02   0.138615E-03  -0.975306E+01
  1861   0.257896E+03   0.120861E+02   0.138288E-03  -0.998247E+01
  1862   0.257562E+03   0.120813E+02   0.137962E-03  -0.102113E+02
  1863   0.257247E+03   0.120751E+02   0.137637E-03  -0.104395E+02
  1864   0.256950E+03   0.120674E+02   0.137312E-03  -0.106670E+02
  1865   0.256670E+03   0.120581E+02   0.136989E-03  -0.108937E+02
  1866   0.256408E+03   0.120474E+02   0.136666E-03  -0.111196E+02
  1867   0.256163E+03   0.120352E+02   0.136345E-03  -0.113446E+02
  1868   0.255937E+03   0.120215E+02   0.136024E-03  -0.115685E+02
  1869   0.255726E+03   0.120064E+02   0.135704E-03  -0.117914E+02
  1870   0.255533E+03   0.119898E+02   0.135386E-03  -0.120131E+02
  1871   0.255357E+03   0.119717E+02   0.135068E-03  -0.122335E+02
  1872   0.255196E+03   0.119523E+02   0.134751E-03  -0.124526E+02
  1873   0.255052E+03   0.119314E+02   0.134435E-03  -0.126703E+02
  1874   0.254923E+03   0.119091E+02   0.134119E-03  -0.128865E+02
  1875   0.254810E+03   0.118853E+02   0.133805E-03  -0.131011E+02
  1876   0.254713E+03   0.118602E+02   0.133491E-03  -0.133140E+02
  1877   0.254631E+03   0.118338E+02   0.133179E-03  -0.135251E+02
  1878   0.254564E+03   0.118059E+02   0.132867E-03  -0.137344E+02
  1879   0.254512E+03   0.117767E+02   0.132556E-03  -0.139417E+02
  1880   0.254473E+03   0.117463E+02   0.132246E-03  -0.141469E+02
  1881   0.254449E+03   0.117144E+02   0.131937E-03  -0.143500E+02
  1882   0.254439E+03   0.116812E+02   0.131629E-03  -0.145508E+02
  1883   0.254443E+03   0.116468E+02   0.131322E-03  -0.147492E+02
  1884   0.254458E+03   0.116111E+02   0.131015E-03  -0.149452E+02
  1885   0.254487E+03   0.115741E+02   0.130710E-03  -0.151387E+02
  1886   0.254529E+03   0.115358E+02   0.130405E-03  -0.153295E+02
  1887   0.254583E+03   0.114963E+02   0.130101E-03  -0.155176E+02
  1888   0.254648E+03   0.114556E+02   0.129798E-03  -0.157029E+02
  1889   0.254725E+03   0.114137E+02   0.129496E-03  -0.158852E+02
  1890   0.254812E+03   0.113706E+02   0.129194E-03  -0.160644E+02
  1891   0.254911E+03   0.113264E+02   0.128894E-03  -0.162405E+02
  1892   0.255021E+03   0.112809E+02   0.128594E-03  -0.164132E+02
  1893   0.255140E+03   0.112344E+02   0.128295E-03  -0.165826E+02
  1894   0.255269E+03   0.111868E+02   0.127997E-03  -0.167485E+02
  1895   0.255407E+03   0.111382E+02   0.127700E-03  -0.169107E+02
  1896   0.255554E+03   0.110885E+02   0.127404E-03  -0.170692E+02
  1897   0.255710E+03   0.110377E+02   0.127108E-03  -0.172239E+02
  1898   0.255874E+03   0.109859E+02   0.126814E-03  -0.173746E+02
  1899   0.256046E+03   0.109332E+02   0.126520E-03  -0.175213E+02
  1900   0.256225E+03   0.108794E+02   0.126227E-03  -0.176638E+02
  1901   0.256410E+03   0.108247E+02   0.125934E-03  -0.178021E+02
  1902   0.256603E+03   0.107691E+02   0.125643E-03  -0.179361E+02
  1903   0.256802E+03   0.107126E+02   0.125352E-03  -0.180658E+02
  1904   0.257008E+03   0.106550E+02   0.125062E-03  -0.181914E+02
  1905   0.257220E+03   0.105967E+02   0.124773E-03  -0.183126E+02
  1906   0.257438E+03   0.105375E+02   0.124485E-03  -0.184295E+02
  1907   0.257662E+03   0.104774E+02   0.124197E-03  -0.185422E+02
  1908   0.257892E+03   0.104164E+02   0.123910E-03  -0.186506E+02
  1909   0.258129E+03   0.103547E+02   0.123624E-03  -0.187547E+02
  1910   0.258371E+03   0.102921E+02   0.123338E-03  -0.188547E+02
  1911   0.258618E+03   0.102287E+02   0.123053E-03  -0.189502E+02
  1912   0.258871E+03   0.101646E+02   0.122769E-03  -0.190415E+02
  1913   0.259129E+03   0.100997E+02   0.122486E-03  -0.191285E+02
  1914   0.259392E+03   0.100341E+02   0.122203E-03  -0.192113E+02
  1915   0.259659E+03   0.996775E+01   0.121921E-03  -0.192897E+02
  1916   0.259932E+03   0.990065E+01   0.121639E-03  -0.193639E+02
  1917   0.260208E+03   0.983296E+01   0.121358E-03  -0.194338E+02
  1918   0.260489E+03   0.976457E+01   0.121078E-03  -0.194994E+02
  1919   0.260774E+03   0.969564E+01   0.120798E-03  -0.195607E+02
  1920   0.261063E+03   0.962607E+01   0.120519E-03  -0.196177E+02
  1921   0.261355E+03   0.955595E+01   0.120240E-03  -0.196705E+02
  1922   0.261651E+03   0.948523E+01   0.119962E-03  -0.197189E+02
  1923   0.261949E+03   0.941409E+01   0.119685E-03  -0.197630E+02
  1924   0.262252E+03   0.934248E+01   0.119408E-03  -0.198029E+02
  1925   0.262556E+03   0.927036E+01   0.119131E-03  -0.198384E+02
  1926   0.262862E+03   0.919783E+01   0.118856E-03  -0.198697E+02
  1927   0.263171E+03   0.912491E+01   0.118580E-03  -0.198967E+02
  1928   0.263481E+03   0.905163E+01   0.118305E-03  -0.199195E+02
  1929   0.263793E+03   0.897795E+01   0.118031E-03  -0.199379E+02
  1930   0.264107E+03   0.890397E+01   0.117757E-03  -0.199521E+02
  1931   0.264421E+03   0.882970E+01   0.117483E-03  -0.199620E+02
  1932   0.264735E+03   0.875527E+01   0.117210E-03  -0.199676E+02
  1933   0.265051E+03   0.868054E+01   0.116938E-03  -0.199691E+02
  1934   0.265366E+03   0.860561E+01   0.116665E-03  -0.199663E+02
  1935   0.265681E+03   0.853052E+01   0.116394E-03  -0.199593E+02
  1936   0.265995E+03   0.845528E+01   0.116122E-03  -0.199480E+02
  1937   0.266308E+03   0.838001E+01   0.115851E-03  -0.199326E+02
  1938   0.266621E+03   0.830466E+01   0.115580E-03  -0.199129E+02
  1939   0.266931E+03   0.822932E+01   0.115310E-03  -0.198891E+02
  1940   0.267240E+03   0.815395E+01   0.115040E-03  -0.198612E+02
  1941   0.267546E+03   0.807865E+01   0.114770E-03  -0.198291E+02
  1942   0.267850E+03   0.800345E+01   0.114501E-03  -0.197928E+02
  1943   0.268151E+03   0.792838E+01   0.114232E-03  -0.197525E+02
  1944   0.268448E+03   0.785345E+01   0.113963E-03  -0.197081E+02
  1945   0.268742E+03   0.777871E+01   0.113695E-03  -0.196596E+02
  1946   0.269032E+03   0.770418E+01   0.113427E-03  -0.196070E+02
  1947   0.269317E+03   0.762996E+01   0.113159E-03  -0.195505E+02
  1948   0.269598E+03   0.755600E+01   0.112891E-03  -0.194899E+02
  1949   0.269873E+03   0.748240E+01   0.112624E-03  -0.194253E+02
  1950   0.270142E+03   0.740912E+01   0.112357E-03  -0.193567E+02
  1951   0.270407E+03   0.733626E+01   0.112090E-03  -0.192843E+02
  1952   0.270664E+03   0.726380E+01   0.111823E-03  -0.192079E+02
  1953   0.270915E+03   0.719183E+01   0.111557E-03  -0.191276E+02
  1954   0.271160E+03   0.712033E+01   0.111291E-03  -0.190436E+02
  1955   0.271399E+03   0.704922E+01   0.111025E-03  -0.189558E+02
  1956   0.271631E+03   0.697857E+01   0.110759E-03  -0.188642E+02
  1957   0.271856E+03   0.690845E+01   0.110493E-03  -0.187691E+02
  1958   0.272075E+03   0.683886E+01   0.110228E-03  -0.186702E+02
  1959   0.272286E+03   0.676977E+01   0.109963E-03  -0.185678E+02
  1960   0.272491E+03   0.670113E+01   0.109699E-03  -0.184618E+02
  1961   0.272688E+03   0.663306E+01   0.109434E-03  -0.183523E+02
  1962   0.272877E+03   0.656556E+01   0.109170E-03  -0.182394E+02
  1963   0.273060E+03   0.649855E+01   0.108906E-03  -0.181231E+02
  1964   0.273234E+03   0.643209E+01   0.108643E-03  -0.180035E+02
  1965   0.273400E+03   0.636619E+01   0.108380E-03  -0.178805E+02
  1966   0.273558E+03   0.630091E+01   0.108117E-03  -0.177544E+02
  1967   0.273708E+03   0.623616E+01   0.107855E-03  -0.176250E+02
  1968   0.273849E+03   0.617210E+01   0.107592E-03  -0.174926E+02
  1969   0.273982E+03   0.610856E+01   0.107331E-03  -0.173572E+02
  1970   0.274106E+03   0.604576E+01   0.107069E-03  -0.172188E+02
  1971   0.274221E+03   0.598362E+01   0.106808E-03  -0.170774E+02
  1972   0.274327E+03   0.592213E+01   0.106548E-03  -0.169332E+02
  1973   0.274423E+03   0.586129E+01   0.106287E-03  -0.167863E+02
  1974   0.274510E+03   0.580117E+01   0.106027E-03  -0.166366E+02
  1975   0.274589E+03   0.574176E+01   0.105768E-03  -0.164843E+02
  1976   0.274656E+03   0.568312E+01   0.105509E-03  -0.163294E+02
  1977   0.274714E+03   0.562518E+01   0.105250E-03  -0.161720E+02
  1978   0.274761E+03   0.556793E+01   0.104992E-03  -0.160122E+02
  1979   0.274797E+03   0.551159E+01   0.104734E-03  -0.158500E+02
  1980   0.274824E+03   0.545592E+01   0.104476E-03  -0.156855E+02
  1981   0.274839E+03   0.540115E+01   0.104219E-03  -0.155189E+02
  1982   0.274844E+03   0.534718E+01   0.103963E-03  -0.153503E+02
  1983   0.274838E+03   0.529403E+01   0.103706E-03  -0.151796E+02
  1984   0.274820E+03   0.524182E+01   0.103451E-03  -0.150071E+02
  1985   0.274791E+03   0.519047E+01   0.103195E-03  -0.148327E+02
  1986   0.274750E+03   0.513999E+01   0.102941E-03  -0.146566E+02
  1987   0.274698E+03   0.509051E+01   0.102686E-03  -0.144789E+02
  1988   0.274633E+03   0.504196E+01   0.102433E-03  -0.142997E+02
  1989   0.274556E+03   0.499439E+01   0.102179E-03  -0.141190E+02
  1990   0.274468E+03   0.494773E+01   0.101927E-03  -0.139370E+02
  1991   0.274367E+03   0.490212E+01   0.101674E-03  -0.137538E+02
  1992   0.274253E+03   0.485749E+01   0.101423E-03  -0.135694E+02
  1993   0.274125E+03   0.481389E+01   0.101171E-03  -0.133840E+02
  1994   0.273986E+03   0.477139E+01   0.100921E-03  -0.131976E+02
  1995   0.273832E+03   0.472992E+01   0.100670E-03  -0.130103E+02
  1996   0.273666E+03   0.468947E+01   0.100421E-03  -0.128224E+02
  1997   0.273486E+03   0.465019E+01   0.100172E-03  -0.126338E+02
  1998   0.273291E+03   0.461205E+01   0.999231E-04  -0.124447E+02
  1999   0.273084E+03   0.457499E+01   0.996752E-04  -0.122552E+02
  2000   0.272862E+03   0.453907E+01   0.994278E-04  -0.120655E+02
  2001   0.272626E+03   0.450436E+01   0.991810E-04  -0.118755E+02
  2002   0.272375E+03   0.447082E+01   0.989347E-04  -0.116855E+02
  2003   0.272111E+03   0.443844E+01   0.986891E-04  -0.114953E+02
  2004   0.271832E+03   0.440718E+01   0.984440E-04  -0.113050E+02
  2005   0.271541E+03   0.437716E+01   0.981995E-04  -0.111148E+02
  2006   0.271235E+03   0.434821E+01   0.979556E-04  -0.109245E+02
  2007   0.270915E+03   0.432044E+01   0.977123E-04  -0.107343E+02
  2008   0.270582E+03   0.429383E+01   0.974696E-04  -0.105441E+02
  2009   0.270235E+03   0.426834E+01   0.972274E-04  -0.103541E+02
  2010   0.269875E+03   0.424402E+01   0.969858E-04  -0.101642E+02
  2011   0.269501E+03   0.422078E+01   0.967448E-04  -0.997449E+01
  2012   0.269115E+03   0.419865E+01   0.965044E-04  -0.978500E+01
  2013   0.268714E+03   0.417760E+01   0.962646E-04  -0.959577E+01
  2014   0.268301E+03   0.415769E+01   0.960253E-04  -0.940689E+01
  2015   0.267875E+03   0.413887E+01   0.957867E-04  -0.921838E+01
  2016   0.267436E+03   0.412121E+01   0.955486E-04  -0.903033E+01
  2017   0.266985E+03   0.410459E+01   0.953111E-04  -0.884282E+01
  2018   0.266521E+03   0.408906E+01   0.950741E-04  -0.865588E+01
  2019   0.266046E+03   0.407466E+01   0.948378E-04  -0.846958E+01
  2020   0.265557E+03   0.406130E+01   0.946020E-04  -0.828403E+01
  2021   0.265058E+03   0.404908E+01   0.943669E-04  -0.809916E+01
  2022   0.264547E+03   0.403788E+01   0.941323E-04  -0.791514E+01
  2023   0.264023E+03   0.402777E+01   0.938983E-04  -0.773206E+01
  2024   0.263489E+03   0.401872E+01   0.936648E-04  -0.754986E+01
  2025   0.262943E+03   0.401071E+01   0.934320E-04  -0.736863E+01
  2026   0.262386E+03   0.400375E+01   0.931997E-04  -0.718853E+01
  2027   0.261817E+03   0.399782E+01   0.929680E-04  -0.700950E+01
  2028   0.261238E+03   0.399291E+01   0.927370E-04  -0.683164E+01
  2029   0.260648E+03   0.398902E+01   0.925064E-04  -0.665503E+01
  2030   0.260048E+03   0.398613E+01   0.922765E-04  -0.647977E+01
  2031   0.259437E+03   0.398425E+01   0.920472E-04  -0.630587E+01
  2032   0.258817E+03   0.398335E+01   0.918184E-04  -0.613349E+01
  2033   0.258186E+03   0.398344E+01   0.915902E-04  -0.596266E+01
  2034   0.257545E+03   0.398451E+01   0.913626E-04  -0.579345E+01
  2035   0.256895E+03   0.398654E+01   0.911356E-04  -0.562589E+01
  2036   0.256236E+03   0.398953E+01   0.909092E-04  -0.546014E+01
  2037   0.255568E+03   0.399345E+01   0.906834E-04  -0.529614E+01
  2038   0.254890E+03   0.399831E+01   0.904581E-04  -0.513414E+01
  2039   0.254204E+03   0.400408E+01   0.902334E-04  -0.497406E+01
  2040   0.253509E+03   0.401076E+01   0.900094E-04  -0.481608E+01
  2041   0.252805E+03   0.401833E+01   0.897859E-04  -0.466021E+01
  2042   0.252094E+03   0.402677E+01   0.895629E-04  -0.450654E+01
  2043   0.251375E+03   0.403609E+01   0.893406E-04  -0.435517E+01
  2044   0.250648E+03   0.404627E+01   0.891189E-04  -0.420617E+01
  2045   0.249914E+03   0.405729E+01   0.888977E-04  -0.405965E+01
  2046   0.249173E+03   0.406914E+01   0.886771E-04  -0.391561E+01
  2047   0.248424E+03   0.408181E+01   0.884571E-04  -0.377430E+01
  2048   0.247669E+03   0.409530E+01   0.882377E-04  -0.363573E+01
  2049   0.246909E+03   0.410958E+01   0.880189E-04  -0.350000E+01
  2050   0.246142E+03   0.412464E+01   0.878007E-04  -0.336711E+01
  2051   0.245370E+03   0.414045E+01   0.875830E-04  -0.323721E+01
  2052   0.244592E+03   0.415701E+01   0.873660E-04  -0.311026E+01
  2053   0.243808E+03   0.417432E+01   0.871495E-04  -0.298625E+01
  2054   0.243019E+03   0.419234E+01   0.869335E-04  -0.286525E+01
  2055   0.242225E+03   0.421109E+01   0.867182E-04  -0.274714E+01
  2056   0.241426E+03   0.423053E+01   0.865034E-04  -0.263205E+01
  2057   0.240622E+03   0.425068E+01   0.862891E-04  -0.251983E+01
  2058   0.239814E+03   0.427150E+01   0.860754E-04  -0.241065E+01
  2059   0.239001E+03   0.429299E+01   0.858622E-04  -0.230444E+01
  2060   0.238184E+03   0.431514E+01   0.856495E-04  -0.220110E+01
  2061   0.237363E+03   0.433793E+01   0.854374E-04  -0.210081E+01
  2062   0.236539E+03   0.436135E+01   0.852258E-04  -0.200342E+01
  2063   0.235711E+03   0.438538E+01   0.850147E-04  -0.190907E+01
  2064   0.234879E+03   0.441002E+01   0.848040E-04  -0.181770E+01
  2065   0.234046E+03   0.443524E+01   0.845939E-04  -0.172922E+01
  2066   0.233208E+03   0.446104E+01   0.843843E-04  -0.164381E+01
  2067   0.232369E+03   0.448739E+01   0.841752E-04  -0.156130E+01
  2068   0.231527E+03   0.451428E+01   0.839665E-04  -0.148185E+01
  2069   0.230683E+03   0.454168E+01   0.837583E-04  -0.140532E+01
  2070   0.229838E+03   0.456960E+01   0.835506E-04  -0.133178E+01
  2071   0.228991E+03   0.459800E+01   0.833434E-04  -0.126124E+01
  2072   0.228142E+03   0.462687E+01   0.831366E-04  -0.119369E+01
  2073   0.227292E+03   0.465619E+01   0.829302E-04  -0.112915E+01
  2074   0.226442E+03   0.468594E+01   0.827243E-04  -0.106753E+01
  2075   0.225591E+03   0.471610E+01   0.825188E-04  -0.100892E+01
  2076   0.224740E+03   0.474666E+01   0.823137E-04  -0.953251E+00
  2077   0.223889E+03   0.477758E+01   0.821091E-04  -0.900591E+00
  2078   0.223038E+03   0.480886E+01   0.819049E-04  -0.850946E+00
  2079   0.222187E+03   0.484048E+01   0.817011E-04  -0.804245E+00
  2080   0.221338E+03   0.487239E+01   0.814977E-04  -0.760565E+00
  2081   0.220491E+03   0.490461E+01   0.812947E-04  -0.719835E+00
  2082   0.219645E+03   0.493709E+01   0.810920E-04  -0.682133E+00
  2083   0.218801E+03   0.496982E+01   0.808898E-04  -0.647460E+00
  2084   0.217959E+03   0.500279E+01   0.806879E-04  -0.615746E+00
  2085   0.217120E+03   0.503594E+01   0.804864E-04  -0.587068E+00
  2086   0.216284E+03   0.506928E+01   0.802853E-04  -0.561355E+00
  2087   0.215451E+03   0.510276E+01   0.800845E-04  -0.538609E+00
  2088   0.214623E+03   0.513638E+01   0.798841E-04  -0.518833E+00
  2089   0.213798E+03   0.517010E+01   0.796841E-04  -0.502031E+00
  2090   0.212977E+03   0.520389E+01   0.794843E-04  -0.488204E+00
  2091   0.212160E+03   0.523775E+01   0.792849E-04  -0.477283E+00
  2092   0.211348E+03   0.527162E+01   0.790859E-04  -0.469343E+00
  2093   0.210542E+03   0.530550E+01   0.788871E-04  -0.464388E+00
  2094   0.209741E+03   0.533934E+01   0.786887E-04  -0.462272E+00
  2095   0.208946E+03   0.537314E+01   0.784905E-04  -0.463147E+00
