#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1457   0.360038E+03  -0.119067E+02   0.126789E-05   0.330103E-16   0.786277E-10  -0.119067E+02   0.213726E+02   0.178796E-06  -0.210260E-19  -0.224662E-13   0.126789E-05   0.178796E-06   0.116585E-08   0.215469E-06   0.210590E-08   0.330103E-16  -0.210260E-19   0.215469E-06   0.374803E-02   0.222013E-04   0.786277E-10  -0.224662E-13   0.210590E-08   0.222013E-04   0.332656E-06
  1458   0.359033E+03  -0.124117E+02   0.125872E-05   0.362476E-16   0.784894E-10  -0.124117E+02   0.213537E+02   0.178653E-06  -0.230880E-19  -0.222400E-13   0.125872E-05   0.178653E-06   0.116419E-08   0.215263E-06   0.210385E-08   0.362476E-16  -0.230880E-19   0.215263E-06   0.374703E-02   0.221951E-04   0.784894E-10  -0.222400E-13   0.210385E-08   0.221951E-04   0.332550E-06
  1459   0.358078E+03  -0.129154E+02   0.124962E-05   0.391475E-16   0.783516E-10  -0.129154E+02   0.213313E+02   0.178488E-06  -0.249351E-19  -0.220156E-13   0.124962E-05   0.178488E-06   0.116254E-08   0.215057E-06   0.210180E-08   0.391475E-16  -0.249351E-19   0.215057E-06   0.374603E-02   0.221889E-04   0.783516E-10  -0.220156E-13   0.210180E-08   0.221889E-04   0.332443E-06
  1460   0.357172E+03  -0.134175E+02   0.124060E-05   0.417207E-16   0.782143E-10  -0.134175E+02   0.213057E+02   0.178302E-06  -0.265741E-19  -0.217930E-13   0.124060E-05   0.178302E-06   0.116088E-08   0.214852E-06   0.209976E-08   0.417207E-16  -0.265741E-19   0.214852E-06   0.374504E-02   0.221827E-04   0.782143E-10  -0.217930E-13   0.209976E-08   0.221827E-04   0.332337E-06
  1461   0.356312E+03  -0.139177E+02   0.123166E-05   0.439780E-16   0.780773E-10  -0.139177E+02   0.212767E+02   0.178096E-06  -0.280119E-19  -0.215723E-13   0.123166E-05   0.178096E-06   0.115923E-08   0.214647E-06   0.209771E-08   0.439780E-16  -0.280119E-19   0.214647E-06   0.374404E-02   0.221765E-04   0.780773E-10  -0.215723E-13   0.209771E-08   0.221765E-04   0.332230E-06
  1462   0.355499E+03  -0.144161E+02   0.122280E-05   0.459300E-16   0.779409E-10  -0.144161E+02   0.212444E+02   0.177869E-06  -0.292552E-19  -0.213532E-13   0.122280E-05   0.177869E-06   0.115758E-08   0.214442E-06   0.209568E-08   0.459300E-16  -0.292552E-19   0.214442E-06   0.374304E-02   0.221703E-04   0.779409E-10  -0.213532E-13   0.209568E-08   0.221703E-04   0.332124E-06
  1463   0.354729E+03  -0.149124E+02   0.121402E-05   0.475876E-16   0.778048E-10  -0.149124E+02   0.212090E+02   0.177622E-06  -0.303110E-19  -0.211360E-13   0.121402E-05   0.177622E-06   0.115594E-08   0.214238E-06   0.209364E-08   0.475876E-16  -0.303110E-19   0.214238E-06   0.374204E-02   0.221641E-04   0.778048E-10  -0.211360E-13   0.209364E-08   0.221641E-04   0.332018E-06
  1464   0.354002E+03  -0.154063E+02   0.120531E-05   0.489614E-16   0.776691E-10  -0.154063E+02   0.211704E+02   0.177354E-06  -0.311861E-19  -0.209205E-13   0.120531E-05   0.177354E-06   0.115430E-08   0.214034E-06   0.209161E-08   0.489614E-16  -0.311861E-19   0.214034E-06   0.374105E-02   0.221579E-04   0.776691E-10  -0.209205E-13   0.209161E-08   0.221579E-04   0.331912E-06
  1465   0.353317E+03  -0.158976E+02   0.119669E-05   0.500623E-16   0.775339E-10  -0.158976E+02   0.211288E+02   0.177065E-06  -0.318873E-19  -0.207067E-13   0.119669E-05   0.177065E-06   0.115266E-08   0.213830E-06   0.208958E-08   0.500623E-16  -0.318873E-19   0.213830E-06   0.374005E-02   0.221517E-04   0.775339E-10  -0.207067E-13   0.208958E-08   0.221517E-04   0.331806E-06
  1466   0.352679E+03  -0.163864E+02   0.118814E-05   0.509008E-16   0.773991E-10  -0.163864E+02   0.210842E+02   0.176757E-06  -0.324214E-19  -0.204946E-13   0.118814E-05   0.176757E-06   0.115103E-08   0.213627E-06   0.208756E-08   0.509008E-16  -0.324214E-19   0.213627E-06   0.373905E-02   0.221455E-04   0.773991E-10  -0.204946E-13   0.208756E-08   0.221455E-04   0.331700E-06
  1467   0.352080E+03  -0.168723E+02   0.117967E-05   0.514878E-16   0.772647E-10  -0.168723E+02   0.210365E+02   0.176428E-06  -0.327953E-19  -0.202842E-13   0.117967E-05   0.176428E-06   0.114939E-08   0.213424E-06   0.208553E-08   0.514878E-16  -0.327953E-19   0.213424E-06   0.373806E-02   0.221393E-04   0.772647E-10  -0.202842E-13   0.208553E-08   0.221393E-04   0.331594E-06
  1468   0.351526E+03  -0.173552E+02   0.117128E-05   0.518340E-16   0.771307E-10  -0.173552E+02   0.209860E+02   0.176080E-06  -0.330158E-19  -0.200754E-13   0.117128E-05   0.176080E-06   0.114777E-08   0.213221E-06   0.208352E-08   0.518340E-16  -0.330158E-19   0.213221E-06   0.373707E-02   0.221332E-04   0.771307E-10  -0.200754E-13   0.208352E-08   0.221332E-04   0.331488E-06
  1469   0.351008E+03  -0.178348E+02   0.116297E-05   0.519502E-16   0.769971E-10  -0.178348E+02   0.209325E+02   0.175712E-06  -0.330898E-19  -0.198683E-13   0.116297E-05   0.175712E-06   0.114614E-08   0.213018E-06   0.208150E-08   0.519502E-16  -0.330898E-19   0.213018E-06   0.373607E-02   0.221270E-04   0.769971E-10  -0.198683E-13   0.208150E-08   0.221270E-04   0.331382E-06
  1470   0.350525E+03  -0.183109E+02   0.115474E-05   0.518470E-16   0.768638E-10  -0.183109E+02   0.208763E+02   0.175324E-06  -0.330241E-19  -0.196629E-13   0.115474E-05   0.175324E-06   0.114452E-08   0.212816E-06   0.207949E-08   0.518470E-16  -0.330241E-19   0.212816E-06   0.373508E-02   0.221208E-04   0.768638E-10  -0.196629E-13   0.207949E-08   0.221208E-04   0.331277E-06
  1471   0.350090E+03  -0.187834E+02   0.114659E-05   0.515352E-16   0.767310E-10  -0.187834E+02   0.208172E+02   0.174916E-06  -0.328255E-19  -0.194591E-13   0.114659E-05   0.174916E-06   0.114290E-08   0.212615E-06   0.207748E-08   0.515352E-16  -0.328255E-19   0.212615E-06   0.373409E-02   0.221147E-04   0.767310E-10  -0.194591E-13   0.207748E-08   0.221147E-04   0.331171E-06
  1472   0.349687E+03  -0.192521E+02   0.113852E-05   0.510255E-16   0.765985E-10  -0.192521E+02   0.207554E+02   0.174490E-06  -0.325008E-19  -0.192569E-13   0.113852E-05   0.174490E-06   0.114129E-08   0.212413E-06   0.207547E-08   0.510255E-16  -0.325008E-19   0.212413E-06   0.373310E-02   0.221085E-04   0.765985E-10  -0.192569E-13   0.207547E-08   0.221085E-04   0.331066E-06
  1473   0.349315E+03  -0.197167E+02   0.113053E-05   0.503287E-16   0.764664E-10  -0.197167E+02   0.206909E+02   0.174043E-06  -0.320570E-19  -0.190563E-13   0.113053E-05   0.174043E-06   0.113967E-08   0.212212E-06   0.207347E-08   0.503287E-16  -0.320570E-19   0.212212E-06   0.373211E-02   0.221024E-04   0.764664E-10  -0.190563E-13   0.207347E-08   0.221024E-04   0.330961E-06
  1474   0.348986E+03  -0.201770E+02   0.112261E-05   0.494555E-16   0.763347E-10  -0.201770E+02   0.206238E+02   0.173578E-06  -0.315008E-19  -0.188573E-13   0.112261E-05   0.173578E-06   0.113807E-08   0.212011E-06   0.207147E-08   0.494555E-16  -0.315008E-19   0.212011E-06   0.373112E-02   0.220962E-04   0.763347E-10  -0.188573E-13   0.207147E-08   0.220962E-04   0.330855E-06
  1475   0.348686E+03  -0.206330E+02   0.111478E-05   0.484166E-16   0.762033E-10  -0.206330E+02   0.205540E+02   0.173093E-06  -0.308391E-19  -0.186598E-13   0.111478E-05   0.173093E-06   0.113646E-08   0.211810E-06   0.206947E-08   0.484166E-16  -0.308391E-19   0.211810E-06   0.373013E-02   0.220901E-04   0.762033E-10  -0.186598E-13   0.206947E-08   0.220901E-04   0.330750E-06
  1476   0.348428E+03  -0.210841E+02   0.110703E-05   0.472228E-16   0.760723E-10  -0.210841E+02   0.204816E+02   0.172590E-06  -0.300787E-19  -0.184638E-13   0.110703E-05   0.172590E-06   0.113486E-08   0.211610E-06   0.206748E-08   0.472228E-16  -0.300787E-19   0.211610E-06   0.372914E-02   0.220839E-04   0.760723E-10  -0.184638E-13   0.206748E-08   0.220839E-04   0.330645E-06
  1477   0.348201E+03  -0.215305E+02   0.109936E-05   0.458848E-16   0.759416E-10  -0.215305E+02   0.204068E+02   0.172068E-06  -0.292264E-19  -0.182694E-13   0.109936E-05   0.172068E-06   0.113326E-08   0.211410E-06   0.206549E-08   0.458848E-16  -0.292264E-19   0.211410E-06   0.372815E-02   0.220778E-04   0.759416E-10  -0.182694E-13   0.206549E-08   0.220778E-04   0.330540E-06
  1478   0.348007E+03  -0.219716E+02   0.109177E-05   0.444133E-16   0.758113E-10  -0.219716E+02   0.203293E+02   0.171527E-06  -0.282892E-19  -0.180766E-13   0.109177E-05   0.171527E-06   0.113166E-08   0.211210E-06   0.206350E-08   0.444133E-16  -0.282892E-19   0.211210E-06   0.372716E-02   0.220717E-04   0.758113E-10  -0.180766E-13   0.206350E-08   0.220717E-04   0.330435E-06
  1479   0.347849E+03  -0.224074E+02   0.108427E-05   0.428191E-16   0.756813E-10  -0.224074E+02   0.202495E+02   0.170967E-06  -0.272737E-19  -0.178852E-13   0.108427E-05   0.170967E-06   0.113007E-08   0.211011E-06   0.206152E-08   0.428191E-16  -0.272737E-19   0.211011E-06   0.372618E-02   0.220655E-04   0.756813E-10  -0.178852E-13   0.206152E-08   0.220655E-04   0.330330E-06
  1480   0.347721E+03  -0.228377E+02   0.107684E-05   0.411129E-16   0.755516E-10  -0.228377E+02   0.201672E+02   0.170389E-06  -0.261870E-19  -0.176952E-13   0.107684E-05   0.170389E-06   0.112848E-08   0.210812E-06   0.205954E-08   0.411129E-16  -0.261870E-19   0.210812E-06   0.372519E-02   0.220594E-04   0.755516E-10  -0.176952E-13   0.205954E-08   0.220594E-04   0.330226E-06
  1481   0.347626E+03  -0.232621E+02   0.106949E-05   0.393054E-16   0.754223E-10  -0.232621E+02   0.200825E+02   0.169793E-06  -0.250357E-19  -0.175068E-13   0.106949E-05   0.169793E-06   0.112689E-08   0.210613E-06   0.205756E-08   0.393054E-16  -0.250357E-19   0.210613E-06   0.372420E-02   0.220533E-04   0.754223E-10  -0.175068E-13   0.205756E-08   0.220533E-04   0.330121E-06
  1482   0.347558E+03  -0.236805E+02   0.106223E-05   0.374074E-16   0.752933E-10  -0.236805E+02   0.199955E+02   0.169179E-06  -0.238268E-19  -0.173198E-13   0.106223E-05   0.169179E-06   0.112531E-08   0.210415E-06   0.205558E-08   0.374074E-16  -0.238268E-19   0.210415E-06   0.372322E-02   0.220472E-04   0.752933E-10  -0.173198E-13   0.205558E-08   0.220472E-04   0.330016E-06
  1483   0.347522E+03  -0.240926E+02   0.105505E-05   0.354297E-16   0.751646E-10  -0.240926E+02   0.199061E+02   0.168546E-06  -0.225670E-19  -0.171342E-13   0.105505E-05   0.168546E-06   0.112373E-08   0.210217E-06   0.205361E-08   0.354297E-16  -0.225670E-19   0.210217E-06   0.372223E-02   0.220411E-04   0.751646E-10  -0.171342E-13   0.205361E-08   0.220411E-04   0.329912E-06
  1484   0.347524E+03  -0.244981E+02   0.104795E-05   0.333828E-16   0.750362E-10  -0.244981E+02   0.198144E+02   0.167895E-06  -0.212633E-19  -0.169500E-13   0.104795E-05   0.167895E-06   0.112215E-08   0.210019E-06   0.205164E-08   0.333828E-16  -0.212633E-19   0.210019E-06   0.372125E-02   0.220350E-04   0.750362E-10  -0.169500E-13   0.205164E-08   0.220350E-04   0.329807E-06
  1485   0.347547E+03  -0.248968E+02   0.104093E-05   0.312776E-16   0.749081E-10  -0.248968E+02   0.197204E+02   0.167227E-06  -0.199224E-19  -0.167672E-13   0.104093E-05   0.167227E-06   0.112058E-08   0.209821E-06   0.204968E-08   0.312776E-16  -0.199224E-19   0.209821E-06   0.372027E-02   0.220289E-04   0.749081E-10  -0.167672E-13   0.204968E-08   0.220289E-04   0.329703E-06
  1486   0.347606E+03  -0.252885E+02   0.103400E-05   0.291249E-16   0.747804E-10  -0.252885E+02   0.196241E+02   0.166541E-06  -0.185512E-19  -0.165858E-13   0.103400E-05   0.166541E-06   0.111901E-08   0.209624E-06   0.204772E-08   0.291249E-16  -0.185512E-19   0.209624E-06   0.371929E-02   0.220228E-04   0.747804E-10  -0.165858E-13   0.204772E-08   0.220228E-04   0.329599E-06
  1487   0.347684E+03  -0.256729E+02   0.102714E-05   0.269352E-16   0.746529E-10  -0.256729E+02   0.195257E+02   0.165837E-06  -0.171565E-19  -0.164058E-13   0.102714E-05   0.165837E-06   0.111744E-08   0.209427E-06   0.204576E-08   0.269352E-16  -0.171565E-19   0.209427E-06   0.371830E-02   0.220167E-04   0.746529E-10  -0.164058E-13   0.204576E-08   0.220167E-04   0.329495E-06
  1488   0.347794E+03  -0.260497E+02   0.102037E-05   0.247195E-16   0.745257E-10  -0.260497E+02   0.194251E+02   0.165116E-06  -0.157451E-19  -0.162271E-13   0.102037E-05   0.165116E-06   0.111587E-08   0.209231E-06   0.204380E-08   0.247195E-16  -0.157451E-19   0.209231E-06   0.371732E-02   0.220106E-04   0.745257E-10  -0.162271E-13   0.204380E-08   0.220106E-04   0.329391E-06
  1489   0.347936E+03  -0.264187E+02   0.101368E-05   0.224883E-16   0.743988E-10  -0.264187E+02   0.193222E+02   0.164377E-06  -0.143240E-19  -0.160498E-13   0.101368E-05   0.164377E-06   0.111431E-08   0.209034E-06   0.204185E-08   0.224883E-16  -0.143240E-19   0.209034E-06   0.371634E-02   0.220045E-04   0.743988E-10  -0.160498E-13   0.204185E-08   0.220045E-04   0.329287E-06
  1490   0.348097E+03  -0.267796E+02   0.100708E-05   0.202525E-16   0.742722E-10  -0.267796E+02   0.192173E+02   0.163622E-06  -0.128999E-19  -0.158737E-13   0.100708E-05   0.163622E-06   0.111275E-08   0.208839E-06   0.203990E-08   0.202525E-16  -0.128999E-19   0.208839E-06   0.371536E-02   0.219984E-04   0.742722E-10  -0.158737E-13   0.203990E-08   0.219984E-04   0.329183E-06
  1491   0.348286E+03  -0.271321E+02   0.100056E-05   0.180228E-16   0.741458E-10  -0.271321E+02   0.191101E+02   0.162849E-06  -0.114797E-19  -0.156990E-13   0.100056E-05   0.162849E-06   0.111120E-08   0.208643E-06   0.203795E-08   0.180228E-16  -0.114797E-19   0.208643E-06   0.371438E-02   0.219924E-04   0.741458E-10  -0.156990E-13   0.203795E-08   0.219924E-04   0.329079E-06
  1492   0.348501E+03  -0.274760E+02   0.994119E-06   0.158099E-16   0.740197E-10  -0.274760E+02   0.190009E+02   0.162059E-06  -0.100702E-19  -0.155256E-13   0.994119E-06   0.162059E-06   0.110965E-08   0.208447E-06   0.203601E-08   0.158099E-16  -0.100702E-19   0.208447E-06   0.371341E-02   0.219863E-04   0.740197E-10  -0.155256E-13   0.203601E-08   0.219863E-04   0.328975E-06
  1493   0.348740E+03  -0.278109E+02   0.987764E-06   0.136246E-16   0.738939E-10  -0.278109E+02   0.188896E+02   0.161252E-06  -0.867820E-20  -0.153534E-13   0.987764E-06   0.161252E-06   0.110810E-08   0.208252E-06   0.203406E-08   0.136246E-16  -0.867820E-20   0.208252E-06   0.371243E-02   0.219802E-04   0.738939E-10  -0.153534E-13   0.203406E-08   0.219802E-04   0.328872E-06
  1494   0.349004E+03  -0.281367E+02   0.981493E-06   0.114775E-16   0.737684E-10  -0.281367E+02   0.187762E+02   0.160428E-06  -0.731061E-20  -0.151824E-13   0.981493E-06   0.160428E-06   0.110655E-08   0.208058E-06   0.203213E-08   0.114775E-16  -0.731061E-20   0.208058E-06   0.371145E-02   0.219742E-04   0.737684E-10  -0.151824E-13   0.203213E-08   0.219742E-04   0.328768E-06
  1495   0.349291E+03  -0.284529E+02   0.975305E-06   0.937942E-17   0.736430E-10  -0.284529E+02   0.186608E+02   0.159588E-06  -0.597424E-20  -0.150127E-13   0.975305E-06   0.159588E-06   0.110501E-08   0.207863E-06   0.203019E-08   0.937942E-17  -0.597424E-20   0.207863E-06   0.371047E-02   0.219681E-04   0.736430E-10  -0.150127E-13   0.203019E-08   0.219681E-04   0.328665E-06
  1496   0.349602E+03  -0.287594E+02   0.969202E-06   0.734110E-17   0.735180E-10  -0.287594E+02   0.185434E+02   0.158732E-06  -0.467593E-20  -0.148443E-13   0.969202E-06   0.158732E-06   0.110347E-08   0.207669E-06   0.202826E-08   0.734110E-17  -0.467593E-20   0.207669E-06   0.370950E-02   0.219620E-04   0.735180E-10  -0.148443E-13   0.202826E-08   0.219620E-04   0.328561E-06
  1497   0.349936E+03  -0.290557E+02   0.963182E-06   0.537327E-17   0.733931E-10  -0.290557E+02   0.184239E+02   0.157859E-06  -0.342251E-20  -0.146770E-13   0.963182E-06   0.157859E-06   0.110193E-08   0.207475E-06   0.202633E-08   0.537327E-17  -0.342251E-20   0.207475E-06   0.370852E-02   0.219560E-04   0.733931E-10  -0.146770E-13   0.202633E-08   0.219560E-04   0.328458E-06
  1498   0.350292E+03  -0.293417E+02   0.957247E-06   0.348665E-17   0.732686E-10  -0.293417E+02   0.183024E+02   0.156970E-06  -0.222083E-20  -0.145109E-13   0.957247E-06   0.156970E-06   0.110040E-08   0.207281E-06   0.202440E-08   0.348665E-17  -0.222083E-20   0.207281E-06   0.370755E-02   0.219500E-04   0.732686E-10  -0.145109E-13   0.202440E-08   0.219500E-04   0.328355E-06
  1499   0.350670E+03  -0.296168E+02   0.951397E-06   0.169198E-17   0.731442E-10  -0.296168E+02   0.181789E+02   0.156064E-06  -0.107771E-20  -0.143460E-13   0.951397E-06   0.156064E-06   0.109886E-08   0.207088E-06   0.202248E-08   0.169198E-17  -0.107771E-20   0.207088E-06   0.370657E-02   0.219439E-04   0.731442E-10  -0.143460E-13   0.202248E-08   0.219439E-04   0.328251E-06
  1500   0.351069E+03  -0.298810E+02   0.945631E-06   0.499912E-31   0.730200E-10  -0.298810E+02   0.180535E+02   0.155143E-06  -0.542790E-34  -0.141822E-13   0.945631E-06   0.155143E-06   0.109734E-08   0.206895E-06   0.202056E-08   0.499912E-31  -0.542790E-34   0.206895E-06   0.370560E-02   0.219379E-04   0.730200E-10  -0.141822E-13   0.202056E-08   0.219379E-04   0.328148E-06
  1501   0.351490E+03  -0.301339E+02   0.939950E-06  -0.158083E-17   0.728961E-10  -0.301339E+02   0.179261E+02   0.154206E-06   0.100691E-20  -0.140196E-13   0.939950E-06   0.154206E-06   0.109581E-08   0.206702E-06   0.201864E-08  -0.158083E-17   0.100691E-20   0.206702E-06   0.370463E-02   0.219318E-04   0.728961E-10  -0.140196E-13   0.201864E-08   0.219318E-04   0.328045E-06
  1502   0.351932E+03  -0.303756E+02   0.934354E-06  -0.305112E-17   0.727724E-10  -0.303756E+02   0.177968E+02   0.153253E-06   0.194342E-20  -0.138581E-13   0.934354E-06   0.153253E-06   0.109429E-08   0.206510E-06   0.201673E-08  -0.305112E-17   0.194342E-20   0.206510E-06   0.370366E-02   0.219258E-04   0.727724E-10  -0.138581E-13   0.201673E-08   0.219258E-04   0.327943E-06
  1503   0.352392E+03  -0.306062E+02   0.928842E-06  -0.441374E-17   0.726489E-10  -0.306062E+02   0.176658E+02   0.152284E-06   0.281134E-20  -0.136978E-13   0.928842E-06   0.152284E-06   0.109277E-08   0.206318E-06   0.201482E-08  -0.441374E-17   0.281134E-20   0.206318E-06   0.370268E-02   0.219198E-04   0.726489E-10  -0.136978E-13   0.201482E-08   0.219198E-04   0.327840E-06
  1504   0.352871E+03  -0.308260E+02   0.923414E-06  -0.567157E-17   0.725257E-10  -0.308260E+02   0.175329E+02   0.151301E-06   0.361252E-20  -0.135386E-13   0.923414E-06   0.151301E-06   0.109125E-08   0.206126E-06   0.201291E-08  -0.567157E-17   0.361252E-20   0.206126E-06   0.370171E-02   0.219138E-04   0.725257E-10  -0.135386E-13   0.201291E-08   0.219138E-04   0.327737E-06
  1505   0.353368E+03  -0.310351E+02   0.918071E-06  -0.682749E-17   0.724027E-10  -0.310351E+02   0.173985E+02   0.150302E-06   0.434879E-20  -0.133806E-13   0.918071E-06   0.150302E-06   0.108974E-08   0.205934E-06   0.201100E-08  -0.682749E-17   0.434879E-20   0.205934E-06   0.370074E-02   0.219078E-04   0.724027E-10  -0.133806E-13   0.201100E-08   0.219078E-04   0.327634E-06
  1506   0.353882E+03  -0.312337E+02   0.912812E-06  -0.788437E-17   0.722799E-10  -0.312337E+02   0.172625E+02   0.149289E-06   0.502197E-20  -0.132238E-13   0.912812E-06   0.149289E-06   0.108823E-08   0.205743E-06   0.200910E-08  -0.788437E-17   0.502197E-20   0.205743E-06   0.369977E-02   0.219017E-04   0.722799E-10  -0.132238E-13   0.200910E-08   0.219017E-04   0.327532E-06
  1507   0.354410E+03  -0.314218E+02   0.907637E-06  -0.884509E-17   0.721574E-10  -0.314218E+02   0.171250E+02   0.148261E-06   0.563390E-20  -0.130682E-13   0.907637E-06   0.148261E-06   0.108672E-08   0.205552E-06   0.200720E-08  -0.884509E-17   0.563390E-20   0.205552E-06   0.369880E-02   0.218957E-04   0.721574E-10  -0.130682E-13   0.200720E-08   0.218957E-04   0.327429E-06
  1508   0.354954E+03  -0.315998E+02   0.902545E-06  -0.971252E-17   0.720351E-10  -0.315998E+02   0.169860E+02   0.147219E-06   0.618641E-20  -0.129138E-13   0.902545E-06   0.147219E-06   0.108522E-08   0.205361E-06   0.200531E-08  -0.971252E-17   0.618641E-20   0.205361E-06   0.369784E-02   0.218897E-04   0.720351E-10  -0.129138E-13   0.200531E-08   0.218897E-04   0.327327E-06
  1509   0.355512E+03  -0.317675E+02   0.897537E-06  -0.104895E-16   0.719130E-10  -0.317675E+02   0.168457E+02   0.146162E-06   0.668134E-20  -0.127607E-13   0.897537E-06   0.146162E-06   0.108372E-08   0.205171E-06   0.200341E-08  -0.104895E-16   0.668134E-20   0.205171E-06   0.369687E-02   0.218837E-04   0.719130E-10  -0.127607E-13   0.200341E-08   0.218837E-04   0.327225E-06
  1510   0.356082E+03  -0.319254E+02   0.892612E-06  -0.111790E-16   0.717912E-10  -0.319254E+02   0.167041E+02   0.145092E-06   0.712051E-20  -0.126087E-13   0.892612E-06   0.145092E-06   0.108222E-08   0.204981E-06   0.200152E-08  -0.111790E-16   0.712051E-20   0.204981E-06   0.369590E-02   0.218777E-04   0.717912E-10  -0.126087E-13   0.200152E-08   0.218777E-04   0.327122E-06
  1511   0.356664E+03  -0.320734E+02   0.887770E-06  -0.117839E-16   0.716697E-10  -0.320734E+02   0.165613E+02   0.144008E-06   0.750576E-20  -0.124581E-13   0.887770E-06   0.144008E-06   0.108072E-08   0.204791E-06   0.199963E-08  -0.117839E-16   0.750576E-20   0.204791E-06   0.369493E-02   0.218717E-04   0.716697E-10  -0.124581E-13   0.199963E-08   0.218717E-04   0.327020E-06
  1512   0.357259E+03  -0.322115E+02   0.883011E-06  -0.123069E-16   0.715484E-10  -0.322115E+02   0.164174E+02   0.142911E-06   0.783892E-20  -0.123086E-13   0.883011E-06   0.142911E-06   0.107923E-08   0.204601E-06   0.199775E-08  -0.123069E-16   0.783892E-20   0.204601E-06   0.369397E-02   0.218658E-04   0.715484E-10  -0.123086E-13   0.199775E-08   0.218658E-04   0.326918E-06
  1513   0.357865E+03  -0.323399E+02   0.878335E-06  -0.127511E-16   0.714273E-10  -0.323399E+02   0.162724E+02   0.141801E-06   0.812182E-20  -0.121604E-13   0.878335E-06   0.141801E-06   0.107774E-08   0.204412E-06   0.199587E-08  -0.127511E-16   0.812182E-20   0.204412E-06   0.369300E-02   0.218598E-04   0.714273E-10  -0.121604E-13   0.199587E-08   0.218598E-04   0.326816E-06
  1514   0.358481E+03  -0.324588E+02   0.873741E-06  -0.131192E-16   0.713066E-10  -0.324588E+02   0.161263E+02   0.140677E-06   0.835629E-20  -0.120135E-13   0.873741E-06   0.140677E-06   0.107625E-08   0.204223E-06   0.199399E-08  -0.131192E-16   0.835629E-20   0.204223E-06   0.369204E-02   0.218538E-04   0.713066E-10  -0.120135E-13   0.199399E-08   0.218538E-04   0.326714E-06
  1515   0.359108E+03  -0.325682E+02   0.869231E-06  -0.134141E-16   0.711861E-10  -0.325682E+02   0.159795E+02   0.139541E-06   0.854417E-20  -0.118679E-13   0.869231E-06   0.139541E-06   0.107477E-08   0.204034E-06   0.199211E-08  -0.134141E-16   0.854417E-20   0.204034E-06   0.369107E-02   0.218478E-04   0.711861E-10  -0.118679E-13   0.199211E-08   0.218478E-04   0.326613E-06
  1516   0.359743E+03  -0.326682E+02   0.864802E-06  -0.136388E-16   0.710659E-10  -0.326682E+02   0.158317E+02   0.138392E-06   0.868729E-20  -0.117236E-13   0.864802E-06   0.138392E-06   0.107329E-08   0.203846E-06   0.199024E-08  -0.136388E-16   0.868729E-20   0.203846E-06   0.369011E-02   0.218418E-04   0.710659E-10  -0.117236E-13   0.199024E-08   0.218418E-04   0.326511E-06
  1517   0.360387E+03  -0.327589E+02   0.860455E-06  -0.137961E-16   0.709459E-10  -0.327589E+02   0.156832E+02   0.137231E-06   0.878748E-20  -0.115805E-13   0.860455E-06   0.137231E-06   0.107181E-08   0.203658E-06   0.198837E-08  -0.137961E-16   0.878748E-20   0.203658E-06   0.368915E-02   0.218359E-04   0.709459E-10  -0.115805E-13   0.198837E-08   0.218359E-04   0.326409E-06
  1518   0.361039E+03  -0.328404E+02   0.856191E-06  -0.138889E-16   0.708262E-10  -0.328404E+02   0.155340E+02   0.136058E-06   0.884656E-20  -0.114388E-13   0.856191E-06   0.136058E-06   0.107034E-08   0.203470E-06   0.198650E-08  -0.138889E-16   0.884656E-20   0.203470E-06   0.368819E-02   0.218299E-04   0.708262E-10  -0.114388E-13   0.198650E-08   0.218299E-04   0.326308E-06
  1519   0.361697E+03  -0.329127E+02   0.852008E-06  -0.139200E-16   0.707068E-10  -0.329127E+02   0.153842E+02   0.134873E-06   0.886639E-20  -0.112984E-13   0.852008E-06   0.134873E-06   0.106886E-08   0.203283E-06   0.198464E-08  -0.139200E-16   0.886639E-20   0.203283E-06   0.368722E-02   0.218240E-04   0.707068E-10  -0.112984E-13   0.198464E-08   0.218240E-04   0.326206E-06
  1520   0.362361E+03  -0.329760E+02   0.847906E-06  -0.138924E-16   0.705877E-10  -0.329760E+02   0.152337E+02   0.133676E-06   0.884877E-20  -0.111593E-13   0.847906E-06   0.133676E-06   0.106739E-08   0.203095E-06   0.198277E-08  -0.138924E-16   0.884877E-20   0.203095E-06   0.368626E-02   0.218180E-04   0.705877E-10  -0.111593E-13   0.198277E-08   0.218180E-04   0.326105E-06
  1521   0.363030E+03  -0.330303E+02   0.843886E-06  -0.138088E-16   0.704689E-10  -0.330303E+02   0.150828E+02   0.132468E-06   0.879556E-20  -0.110216E-13   0.843886E-06   0.132468E-06   0.106593E-08   0.202908E-06   0.198092E-08  -0.138088E-16   0.879556E-20   0.202908E-06   0.368530E-02   0.218121E-04   0.704689E-10  -0.110216E-13   0.198092E-08   0.218121E-04   0.326003E-06
  1522   0.363702E+03  -0.330757E+02   0.839948E-06  -0.136722E-16   0.703504E-10  -0.330757E+02   0.149315E+02   0.131249E-06   0.870857E-20  -0.108852E-13   0.839948E-06   0.131249E-06   0.106446E-08   0.202722E-06   0.197906E-08  -0.136722E-16   0.870857E-20   0.202722E-06   0.368434E-02   0.218061E-04   0.703504E-10  -0.108852E-13   0.197906E-08   0.218061E-04   0.325902E-06
