#    L    TT             EE             BB             TE             PP             TP             EP          
  1836   0.235635E+03   0.109413E+02   0.154000E-03  -0.385745E+01   0.193352E-08   0.492808E-24   0.653581E-27
  1837   0.234660E+03   0.109883E+02   0.153636E-03  -0.403311E+01   0.193145E-08   0.455758E-24   0.604444E-27
  1838   0.233701E+03   0.110343E+02   0.153272E-03  -0.421184E+01   0.192939E-08   0.418266E-24   0.554721E-27
  1839   0.232758E+03   0.110793E+02   0.152909E-03  -0.439350E+01   0.192733E-08   0.380514E-24   0.504652E-27
  1840   0.231832E+03   0.111231E+02   0.152547E-03  -0.457797E+01   0.192527E-08   0.342683E-24   0.454480E-27
  1841   0.230922E+03   0.111659E+02   0.152185E-03  -0.476514E+01   0.192322E-08   0.304955E-24   0.404443E-27
  1842   0.230028E+03   0.112074E+02   0.151824E-03  -0.495485E+01   0.192117E-08   0.267511E-24   0.354784E-27
  1843   0.229152E+03   0.112479E+02   0.151464E-03  -0.514701E+01   0.191912E-08   0.230534E-24   0.305743E-27
  1844   0.228292E+03   0.112872E+02   0.151104E-03  -0.534147E+01   0.191707E-08   0.194204E-24   0.257561E-27
  1845   0.227450E+03   0.113251E+02   0.150745E-03  -0.553811E+01   0.191503E-08   0.158704E-24   0.210479E-27
  1846   0.226626E+03   0.113619E+02   0.150387E-03  -0.573679E+01   0.191299E-08   0.124215E-24   0.164738E-27
  1847   0.225819E+03   0.113974E+02   0.150029E-03  -0.593739E+01   0.191096E-08   0.909180E-25   0.120579E-27
  1848   0.225030E+03   0.114315E+02   0.149673E-03  -0.613976E+01   0.190893E-08   0.589956E-25   0.782422E-28
  1849   0.224259E+03   0.114643E+02   0.149317E-03  -0.634376E+01   0.190690E-08   0.286290E-25   0.379690E-28
  1850   0.223506E+03   0.114957E+02   0.148961E-03  -0.654925E+01   0.190487E-08   0.000000E+00   0.000000E+00
  1851   0.222771E+03   0.115257E+02   0.148607E-03  -0.675613E+01   0.190285E-08  -0.267483E-25  -0.354747E-28
  1852   0.222055E+03   0.115543E+02   0.148253E-03  -0.696432E+01   0.190083E-08  -0.516261E-25  -0.684686E-28
  1853   0.221357E+03   0.115816E+02   0.147901E-03  -0.717377E+01   0.189881E-08  -0.746822E-25  -0.990465E-28
  1854   0.220677E+03   0.116073E+02   0.147549E-03  -0.738440E+01   0.189680E-08  -0.959652E-25  -0.127273E-27
  1855   0.220015E+03   0.116316E+02   0.147197E-03  -0.759614E+01   0.189479E-08  -0.115524E-24  -0.153212E-27
  1856   0.219372E+03   0.116545E+02   0.146847E-03  -0.780894E+01   0.189278E-08  -0.133406E-24  -0.176929E-27
  1857   0.218747E+03   0.116761E+02   0.146498E-03  -0.802272E+01   0.189078E-08  -0.149662E-24  -0.198488E-27
  1858   0.218140E+03   0.116962E+02   0.146149E-03  -0.823742E+01   0.188878E-08  -0.164339E-24  -0.217953E-27
  1859   0.217550E+03   0.117148E+02   0.145801E-03  -0.845297E+01   0.188678E-08  -0.177487E-24  -0.235390E-27
  1860   0.216980E+03   0.117320E+02   0.145454E-03  -0.866929E+01   0.188479E-08  -0.189153E-24  -0.250862E-27
  1861   0.216427E+03   0.117478E+02   0.145108E-03  -0.888632E+01   0.188280E-08  -0.199387E-24  -0.264435E-27
  1862   0.215892E+03   0.117621E+02   0.144762E-03  -0.910395E+01   0.188081E-08  -0.208237E-24  -0.276172E-27
  1863   0.215375E+03   0.117750E+02   0.144418E-03  -0.932214E+01   0.187882E-08  -0.215752E-24  -0.286139E-27
  1864   0.214876E+03   0.117866E+02   0.144074E-03  -0.954080E+01   0.187684E-08  -0.221981E-24  -0.294399E-27
  1865   0.214395E+03   0.117966E+02   0.143731E-03  -0.975986E+01   0.187486E-08  -0.226971E-24  -0.301018E-27
  1866   0.213931E+03   0.118052E+02   0.143389E-03  -0.997922E+01   0.187289E-08  -0.230773E-24  -0.306060E-27
  1867   0.213484E+03   0.118124E+02   0.143048E-03  -0.101988E+02   0.187091E-08  -0.233434E-24  -0.309590E-27
  1868   0.213056E+03   0.118181E+02   0.142708E-03  -0.104185E+02   0.186894E-08  -0.235004E-24  -0.311671E-27
  1869   0.212644E+03   0.118224E+02   0.142369E-03  -0.106383E+02   0.186698E-08  -0.235530E-24  -0.312370E-27
  1870   0.212250E+03   0.118253E+02   0.142030E-03  -0.108581E+02   0.186501E-08  -0.235062E-24  -0.311749E-27
  1871   0.211873E+03   0.118268E+02   0.141692E-03  -0.110777E+02   0.186305E-08  -0.233649E-24  -0.309874E-27
  1872   0.211512E+03   0.118268E+02   0.141356E-03  -0.112970E+02   0.186109E-08  -0.231338E-24  -0.306809E-27
  1873   0.211169E+03   0.118255E+02   0.141020E-03  -0.115161E+02   0.185914E-08  -0.228178E-24  -0.302619E-27
  1874   0.210842E+03   0.118226E+02   0.140685E-03  -0.117347E+02   0.185719E-08  -0.224219E-24  -0.297369E-27
  1875   0.210532E+03   0.118183E+02   0.140350E-03  -0.119528E+02   0.185524E-08  -0.219509E-24  -0.291122E-27
  1876   0.210239E+03   0.118126E+02   0.140017E-03  -0.121703E+02   0.185329E-08  -0.214097E-24  -0.283944E-27
  1877   0.209962E+03   0.118056E+02   0.139685E-03  -0.123871E+02   0.185135E-08  -0.208030E-24  -0.275898E-27
  1878   0.209701E+03   0.117971E+02   0.139353E-03  -0.126030E+02   0.184941E-08  -0.201359E-24  -0.267050E-27
  1879   0.209456E+03   0.117872E+02   0.139023E-03  -0.128180E+02   0.184747E-08  -0.194131E-24  -0.257465E-27
  1880   0.209226E+03   0.117760E+02   0.138693E-03  -0.130320E+02   0.184554E-08  -0.186396E-24  -0.247205E-27
  1881   0.209013E+03   0.117633E+02   0.138364E-03  -0.132449E+02   0.184361E-08  -0.178201E-24  -0.236337E-27
  1882   0.208815E+03   0.117492E+02   0.138036E-03  -0.134565E+02   0.184168E-08  -0.169596E-24  -0.224925E-27
  1883   0.208632E+03   0.117338E+02   0.137709E-03  -0.136667E+02   0.183975E-08  -0.160629E-24  -0.213033E-27
  1884   0.208464E+03   0.117170E+02   0.137383E-03  -0.138756E+02   0.183783E-08  -0.151349E-24  -0.200725E-27
  1885   0.208310E+03   0.116987E+02   0.137058E-03  -0.140828E+02   0.183591E-08  -0.141805E-24  -0.188067E-27
  1886   0.208172E+03   0.116792E+02   0.136734E-03  -0.142884E+02   0.183400E-08  -0.132045E-24  -0.175123E-27
  1887   0.208048E+03   0.116582E+02   0.136411E-03  -0.144923E+02   0.183208E-08  -0.122117E-24  -0.161957E-27
  1888   0.207938E+03   0.116360E+02   0.136088E-03  -0.146942E+02   0.183017E-08  -0.112072E-24  -0.148634E-27
  1889   0.207841E+03   0.116123E+02   0.135767E-03  -0.148942E+02   0.182826E-08  -0.101956E-24  -0.135218E-27
  1890   0.207759E+03   0.115874E+02   0.135447E-03  -0.150920E+02   0.182636E-08  -0.918196E-25  -0.121775E-27
  1891   0.207689E+03   0.115611E+02   0.135127E-03  -0.152876E+02   0.182446E-08  -0.817106E-25  -0.108368E-27
  1892   0.207634E+03   0.115335E+02   0.134808E-03  -0.154808E+02   0.182256E-08  -0.716779E-25  -0.950621E-28
  1893   0.207591E+03   0.115047E+02   0.134491E-03  -0.156716E+02   0.182066E-08  -0.617700E-25  -0.819219E-28
  1894   0.207561E+03   0.114745E+02   0.134174E-03  -0.158597E+02   0.181877E-08  -0.520357E-25  -0.690119E-28
  1895   0.207543E+03   0.114432E+02   0.133858E-03  -0.160451E+02   0.181688E-08  -0.425237E-25  -0.563966E-28
  1896   0.207537E+03   0.114105E+02   0.133544E-03  -0.162276E+02   0.181499E-08  -0.332825E-25  -0.441406E-28
  1897   0.207543E+03   0.113767E+02   0.133230E-03  -0.164072E+02   0.181311E-08  -0.243609E-25  -0.323084E-28
  1898   0.207561E+03   0.113415E+02   0.132917E-03  -0.165838E+02   0.181123E-08  -0.158075E-25  -0.209645E-28
  1899   0.207589E+03   0.113052E+02   0.132605E-03  -0.167571E+02   0.180935E-08  -0.767096E-26  -0.101735E-28
  1900   0.207630E+03   0.112676E+02   0.132294E-03  -0.169272E+02   0.180747E-08   0.000000E+00   0.000000E+00
  1901   0.207679E+03   0.112289E+02   0.131984E-03  -0.170938E+02   0.180560E-08   0.716703E-26   0.950520E-29
  1902   0.207740E+03   0.111889E+02   0.131675E-03  -0.172570E+02   0.180373E-08   0.138329E-25   0.183457E-28
  1903   0.207811E+03   0.111479E+02   0.131367E-03  -0.174168E+02   0.180186E-08   0.200106E-25   0.265389E-28
  1904   0.207892E+03   0.111056E+02   0.131060E-03  -0.175730E+02   0.179999E-08   0.257132E-25   0.341019E-28
  1905   0.207983E+03   0.110622E+02   0.130754E-03  -0.177257E+02   0.179813E-08   0.309538E-25   0.410522E-28
  1906   0.208083E+03   0.110177E+02   0.130449E-03  -0.178749E+02   0.179627E-08   0.357454E-25   0.474069E-28
  1907   0.208193E+03   0.109720E+02   0.130144E-03  -0.180205E+02   0.179442E-08   0.401010E-25   0.531835E-28
  1908   0.208312E+03   0.109253E+02   0.129841E-03  -0.181625E+02   0.179256E-08   0.440336E-25   0.583991E-28
  1909   0.208441E+03   0.108775E+02   0.129538E-03  -0.183009E+02   0.179071E-08   0.475564E-25   0.630712E-28
  1910   0.208579E+03   0.108286E+02   0.129236E-03  -0.184357E+02   0.178887E-08   0.506823E-25   0.672169E-28
  1911   0.208725E+03   0.107785E+02   0.128935E-03  -0.185668E+02   0.178702E-08   0.534244E-25   0.708536E-28
  1912   0.208880E+03   0.107275E+02   0.128635E-03  -0.186941E+02   0.178518E-08   0.557957E-25   0.739985E-28
  1913   0.209042E+03   0.106755E+02   0.128336E-03  -0.188178E+02   0.178334E-08   0.578093E-25   0.766690E-28
  1914   0.209213E+03   0.106224E+02   0.128037E-03  -0.189376E+02   0.178150E-08   0.594783E-25   0.788824E-28
  1915   0.209392E+03   0.105684E+02   0.127740E-03  -0.190538E+02   0.177967E-08   0.608155E-25   0.806559E-28
  1916   0.209578E+03   0.105133E+02   0.127443E-03  -0.191661E+02   0.177784E-08   0.618342E-25   0.820069E-28
  1917   0.209771E+03   0.104573E+02   0.127146E-03  -0.192746E+02   0.177601E-08   0.625472E-25   0.829526E-28
  1918   0.209972E+03   0.104003E+02   0.126851E-03  -0.193793E+02   0.177418E-08   0.629678E-25   0.835104E-28
  1919   0.210179E+03   0.103425E+02   0.126556E-03  -0.194801E+02   0.177236E-08   0.631088E-25   0.836974E-28
  1920   0.210393E+03   0.102838E+02   0.126262E-03  -0.195770E+02   0.177054E-08   0.629835E-25   0.835312E-28
  1921   0.210613E+03   0.102242E+02   0.125969E-03  -0.196699E+02   0.176872E-08   0.626046E-25   0.830288E-28
  1922   0.210839E+03   0.101638E+02   0.125676E-03  -0.197590E+02   0.176691E-08   0.619855E-25   0.822076E-28
  1923   0.211071E+03   0.101026E+02   0.125384E-03  -0.198440E+02   0.176509E-08   0.611390E-25   0.810849E-28
  1924   0.211309E+03   0.100406E+02   0.125093E-03  -0.199250E+02   0.176328E-08   0.600782E-25   0.796780E-28
  1925   0.211551E+03   0.997781E+01   0.124802E-03  -0.200021E+02   0.176148E-08   0.588161E-25   0.780043E-28
  1926   0.211797E+03   0.991430E+01   0.124512E-03  -0.200751E+02   0.175967E-08   0.573659E-25   0.760809E-28
  1927   0.212049E+03   0.985009E+01   0.124223E-03  -0.201440E+02   0.175787E-08   0.557405E-25   0.739252E-28
  1928   0.212304E+03   0.978520E+01   0.123934E-03  -0.202089E+02   0.175607E-08   0.539529E-25   0.715544E-28
  1929   0.212564E+03   0.971959E+01   0.123646E-03  -0.202697E+02   0.175428E-08   0.520162E-25   0.689860E-28
  1930   0.212827E+03   0.965336E+01   0.123358E-03  -0.203264E+02   0.175248E-08   0.499435E-25   0.662371E-28
  1931   0.213093E+03   0.958652E+01   0.123071E-03  -0.203789E+02   0.175069E-08   0.477478E-25   0.633251E-28
  1932   0.213361E+03   0.951918E+01   0.122784E-03  -0.204273E+02   0.174890E-08   0.454421E-25   0.602672E-28
  1933   0.213632E+03   0.945122E+01   0.122498E-03  -0.204715E+02   0.174712E-08   0.430395E-25   0.570807E-28
  1934   0.213905E+03   0.938272E+01   0.122213E-03  -0.205116E+02   0.174534E-08   0.405530E-25   0.537830E-28
  1935   0.214179E+03   0.931373E+01   0.121928E-03  -0.205475E+02   0.174356E-08   0.379957E-25   0.503914E-28
  1936   0.214455E+03   0.924426E+01   0.121643E-03  -0.205792E+02   0.174178E-08   0.353805E-25   0.469230E-28
  1937   0.214732E+03   0.917441E+01   0.121359E-03  -0.206066E+02   0.174000E-08   0.327206E-25   0.433953E-28
  1938   0.215010E+03   0.910413E+01   0.121076E-03  -0.206298E+02   0.173823E-08   0.300289E-25   0.398255E-28
  1939   0.215288E+03   0.903352E+01   0.120793E-03  -0.206488E+02   0.173646E-08   0.273185E-25   0.362309E-28
  1940   0.215565E+03   0.896253E+01   0.120510E-03  -0.206636E+02   0.173469E-08   0.246025E-25   0.326288E-28
  1941   0.215841E+03   0.889126E+01   0.120228E-03  -0.206741E+02   0.173293E-08   0.218939E-25   0.290365E-28
  1942   0.216117E+03   0.881973E+01   0.119946E-03  -0.206804E+02   0.173117E-08   0.192056E-25   0.254713E-28
  1943   0.216392E+03   0.874798E+01   0.119665E-03  -0.206824E+02   0.172941E-08   0.165509E-25   0.219505E-28
  1944   0.216664E+03   0.867601E+01   0.119384E-03  -0.206801E+02   0.172765E-08   0.139426E-25   0.184913E-28
  1945   0.216934E+03   0.860386E+01   0.119103E-03  -0.206736E+02   0.172590E-08   0.113940E-25   0.151111E-28
  1946   0.217202E+03   0.853156E+01   0.118823E-03  -0.206628E+02   0.172415E-08   0.891784E-26   0.118272E-28
  1947   0.217466E+03   0.845919E+01   0.118543E-03  -0.206477E+02   0.172240E-08   0.652734E-26   0.865682E-29
  1948   0.217727E+03   0.838672E+01   0.118263E-03  -0.206283E+02   0.172065E-08   0.423552E-26   0.561731E-29
  1949   0.217984E+03   0.831423E+01   0.117984E-03  -0.206046E+02   0.171891E-08   0.205539E-26   0.272594E-29
  1950   0.218235E+03   0.824169E+01   0.117705E-03  -0.205767E+02   0.171717E-08   0.000000E+00   0.000000E+00
  1951   0.218483E+03   0.816918E+01   0.117426E-03  -0.205445E+02   0.171543E-08  -0.192036E-26  -0.254686E-29
  1952   0.218726E+03   0.809670E+01   0.117148E-03  -0.205080E+02   0.171369E-08  -0.370644E-26  -0.491562E-29
  1953   0.218963E+03   0.802434E+01   0.116869E-03  -0.204673E+02   0.171196E-08  -0.536172E-26  -0.711092E-29
  1954   0.219195E+03   0.795208E+01   0.116591E-03  -0.204224E+02   0.171023E-08  -0.688970E-26  -0.913740E-29
  1955   0.219422E+03   0.787985E+01   0.116314E-03  -0.203733E+02   0.170850E-08  -0.829388E-26  -0.109997E-28
  1956   0.219644E+03   0.780773E+01   0.116037E-03  -0.203201E+02   0.170677E-08  -0.957775E-26  -0.127024E-28
  1957   0.219860E+03   0.773578E+01   0.115760E-03  -0.202629E+02   0.170505E-08  -0.107448E-25  -0.142502E-28
  1958   0.220070E+03   0.766400E+01   0.115483E-03  -0.202015E+02   0.170333E-08  -0.117985E-25  -0.156477E-28
  1959   0.220275E+03   0.759239E+01   0.115207E-03  -0.201361E+02   0.170161E-08  -0.127424E-25  -0.168995E-28
  1960   0.220473E+03   0.752088E+01   0.114931E-03  -0.200666E+02   0.169990E-08  -0.135800E-25  -0.180104E-28
  1961   0.220666E+03   0.744960E+01   0.114655E-03  -0.199932E+02   0.169818E-08  -0.143147E-25  -0.189848E-28
  1962   0.220852E+03   0.737857E+01   0.114380E-03  -0.199159E+02   0.169647E-08  -0.149501E-25  -0.198274E-28
  1963   0.221032E+03   0.730770E+01   0.114105E-03  -0.198346E+02   0.169476E-08  -0.154897E-25  -0.205430E-28
  1964   0.221206E+03   0.723706E+01   0.113830E-03  -0.197495E+02   0.169306E-08  -0.159368E-25  -0.211361E-28
  1965   0.221372E+03   0.716665E+01   0.113556E-03  -0.196605E+02   0.169136E-08  -0.162951E-25  -0.216113E-28
  1966   0.221532E+03   0.709655E+01   0.113282E-03  -0.195678E+02   0.168966E-08  -0.165681E-25  -0.219732E-28
  1967   0.221685E+03   0.702668E+01   0.113008E-03  -0.194713E+02   0.168796E-08  -0.167591E-25  -0.222266E-28
  1968   0.221830E+03   0.695718E+01   0.112735E-03  -0.193712E+02   0.168626E-08  -0.168718E-25  -0.223761E-28
  1969   0.221969E+03   0.688790E+01   0.112462E-03  -0.192674E+02   0.168457E-08  -0.169096E-25  -0.224262E-28
  1970   0.222100E+03   0.681907E+01   0.112190E-03  -0.191600E+02   0.168288E-08  -0.168760E-25  -0.223817E-28
  1971   0.222223E+03   0.675060E+01   0.111918E-03  -0.190491E+02   0.168119E-08  -0.167745E-25  -0.222470E-28
  1972   0.222339E+03   0.668251E+01   0.111646E-03  -0.189348E+02   0.167950E-08  -0.166086E-25  -0.220270E-28
  1973   0.222447E+03   0.661477E+01   0.111375E-03  -0.188170E+02   0.167782E-08  -0.163818E-25  -0.217262E-28
  1974   0.222546E+03   0.654747E+01   0.111104E-03  -0.186957E+02   0.167614E-08  -0.160976E-25  -0.213492E-28
  1975   0.222638E+03   0.648061E+01   0.110833E-03  -0.185713E+02   0.167446E-08  -0.157594E-25  -0.209008E-28
  1976   0.222721E+03   0.641425E+01   0.110563E-03  -0.184435E+02   0.167278E-08  -0.153708E-25  -0.203854E-28
  1977   0.222795E+03   0.634832E+01   0.110293E-03  -0.183125E+02   0.167111E-08  -0.149353E-25  -0.198078E-28
  1978   0.222860E+03   0.628282E+01   0.110024E-03  -0.181784E+02   0.166944E-08  -0.144563E-25  -0.191726E-28
  1979   0.222916E+03   0.621796E+01   0.109755E-03  -0.180412E+02   0.166777E-08  -0.139374E-25  -0.184844E-28
  1980   0.222963E+03   0.615353E+01   0.109486E-03  -0.179009E+02   0.166610E-08  -0.133821E-25  -0.177478E-28
  1981   0.223000E+03   0.608975E+01   0.109218E-03  -0.177577E+02   0.166444E-08  -0.127937E-25  -0.169676E-28
  1982   0.223029E+03   0.602653E+01   0.108950E-03  -0.176117E+02   0.166278E-08  -0.121759E-25  -0.161482E-28
  1983   0.223048E+03   0.596387E+01   0.108683E-03  -0.174630E+02   0.166112E-08  -0.115322E-25  -0.152944E-28
  1984   0.223057E+03   0.590193E+01   0.108416E-03  -0.173115E+02   0.165946E-08  -0.108659E-25  -0.144108E-28
  1985   0.223056E+03   0.584062E+01   0.108149E-03  -0.171574E+02   0.165781E-08  -0.101807E-25  -0.135021E-28
  1986   0.223045E+03   0.577995E+01   0.107883E-03  -0.170007E+02   0.165615E-08  -0.947999E-26  -0.125727E-28
  1987   0.223023E+03   0.572006E+01   0.107617E-03  -0.168415E+02   0.165450E-08  -0.876727E-26  -0.116275E-28
  1988   0.222992E+03   0.566087E+01   0.107352E-03  -0.166800E+02   0.165286E-08  -0.804606E-26  -0.106710E-28
  1989   0.222949E+03   0.560245E+01   0.107088E-03  -0.165162E+02   0.165121E-08  -0.731983E-26  -0.970785E-29
  1990   0.222896E+03   0.554473E+01   0.106823E-03  -0.163501E+02   0.164957E-08  -0.659209E-26  -0.874269E-29
  1991   0.222832E+03   0.548786E+01   0.106559E-03  -0.161819E+02   0.164793E-08  -0.586633E-26  -0.778015E-29
  1992   0.222757E+03   0.543176E+01   0.106296E-03  -0.160116E+02   0.164629E-08  -0.514604E-26  -0.682488E-29
  1993   0.222670E+03   0.537650E+01   0.106033E-03  -0.158393E+02   0.164466E-08  -0.443471E-26  -0.588149E-29
  1994   0.222573E+03   0.532216E+01   0.105771E-03  -0.156651E+02   0.164302E-08  -0.373585E-26  -0.495463E-29
  1995   0.222463E+03   0.526865E+01   0.105509E-03  -0.154892E+02   0.164139E-08  -0.305294E-26  -0.404893E-29
  1996   0.222342E+03   0.521597E+01   0.105247E-03  -0.153115E+02   0.163977E-08  -0.238948E-26  -0.316902E-29
  1997   0.222209E+03   0.516428E+01   0.104986E-03  -0.151323E+02   0.163814E-08  -0.174896E-26  -0.231954E-29
  1998   0.222062E+03   0.511357E+01   0.104726E-03  -0.149515E+02   0.163652E-08  -0.113488E-26  -0.150512E-29
  1999   0.221905E+03   0.506376E+01   0.104465E-03  -0.147693E+02   0.163489E-08  -0.550729E-27  -0.730398E-30
  2000   0.221734E+03   0.501492E+01   0.104206E-03  -0.145858E+02   0.163328E-08   0.000000E+00   0.000000E+00
  2001   0.221552E+03   0.496713E+01   0.103947E-03  -0.144010E+02   0.163166E-08   0.514549E-27   0.682416E-30
  2002   0.221357E+03   0.492036E+01   0.103688E-03  -0.142152E+02   0.163004E-08   0.993118E-27   0.131711E-29
  2003   0.221149E+03   0.487460E+01   0.103430E-03  -0.140281E+02   0.162843E-08   0.143664E-26   0.190533E-29
  2004   0.220928E+03   0.482982E+01   0.103173E-03  -0.138400E+02   0.162682E-08   0.184606E-26   0.244831E-29
  2005   0.220696E+03   0.478614E+01   0.102916E-03  -0.136508E+02   0.162521E-08   0.222230E-26   0.294730E-29
  2006   0.220451E+03   0.474339E+01   0.102659E-03  -0.134606E+02   0.162361E-08   0.256630E-26   0.340353E-29
  2007   0.220193E+03   0.470171E+01   0.102403E-03  -0.132696E+02   0.162201E-08   0.287901E-26   0.381825E-29
  2008   0.219923E+03   0.466107E+01   0.102147E-03  -0.130775E+02   0.162041E-08   0.316135E-26   0.419271E-29
  2009   0.219641E+03   0.462144E+01   0.101892E-03  -0.128846E+02   0.161881E-08   0.341426E-26   0.452813E-29
  2010   0.219346E+03   0.458288E+01   0.101638E-03  -0.126908E+02   0.161721E-08   0.363868E-26   0.482577E-29
  2011   0.219039E+03   0.454529E+01   0.101384E-03  -0.124963E+02   0.161562E-08   0.383555E-26   0.508686E-29
  2012   0.218720E+03   0.450873E+01   0.101131E-03  -0.123010E+02   0.161403E-08   0.400580E-26   0.531265E-29
  2013   0.218387E+03   0.447317E+01   0.100878E-03  -0.121050E+02   0.161244E-08   0.415036E-26   0.550438E-29
  2014   0.218043E+03   0.443865E+01   0.100625E-03  -0.119084E+02   0.161085E-08   0.427018E-26   0.566328E-29
  2015   0.217687E+03   0.440517E+01   0.100374E-03  -0.117113E+02   0.160926E-08   0.436619E-26   0.579061E-29
  2016   0.217318E+03   0.437277E+01   0.100122E-03  -0.115137E+02   0.160768E-08   0.443932E-26   0.588760E-29
  2017   0.216939E+03   0.434136E+01   0.998717E-04  -0.113156E+02   0.160610E-08   0.449052E-26   0.595550E-29
  2018   0.216546E+03   0.431098E+01   0.996216E-04  -0.111173E+02   0.160452E-08   0.452071E-26   0.599554E-29
  2019   0.216143E+03   0.428169E+01   0.993720E-04  -0.109186E+02   0.160295E-08   0.453084E-26   0.600897E-29
  2020   0.215727E+03   0.425340E+01   0.991229E-04  -0.107198E+02   0.160138E-08   0.452183E-26   0.599703E-29
  2021   0.215300E+03   0.422622E+01   0.988744E-04  -0.105208E+02   0.159980E-08   0.449464E-26   0.596097E-29
  2022   0.214862E+03   0.420002E+01   0.986265E-04  -0.103218E+02   0.159823E-08   0.445018E-26   0.590201E-29
  2023   0.214412E+03   0.417490E+01   0.983792E-04  -0.101228E+02   0.159667E-08   0.438941E-26   0.582141E-29
  2024   0.213950E+03   0.415082E+01   0.981324E-04  -0.992377E+01   0.159510E-08   0.431325E-26   0.572041E-29
  2025   0.213478E+03   0.412778E+01   0.978862E-04  -0.972487E+01   0.159354E-08   0.422265E-26   0.560024E-29
  2026   0.212994E+03   0.410578E+01   0.976405E-04  -0.952625E+01   0.159198E-08   0.411853E-26   0.546215E-29
  2027   0.212499E+03   0.408482E+01   0.973955E-04  -0.932784E+01   0.159042E-08   0.400183E-26   0.530738E-29
  2028   0.211993E+03   0.406490E+01   0.971510E-04  -0.912975E+01   0.158887E-08   0.387349E-26   0.513718E-29
  2029   0.211476E+03   0.404600E+01   0.969071E-04  -0.893207E+01   0.158731E-08   0.373446E-26   0.495278E-29
  2030   0.210948E+03   0.402813E+01   0.966638E-04  -0.873491E+01   0.158576E-08   0.358565E-26   0.475543E-29
  2031   0.210411E+03   0.401130E+01   0.964211E-04  -0.853828E+01   0.158421E-08   0.342801E-26   0.454636E-29
  2032   0.209862E+03   0.399550E+01   0.961790E-04  -0.834236E+01   0.158267E-08   0.326247E-26   0.432682E-29
  2033   0.209302E+03   0.398072E+01   0.959375E-04  -0.814717E+01   0.158112E-08   0.308998E-26   0.409806E-29
  2034   0.208733E+03   0.396697E+01   0.956966E-04  -0.795280E+01   0.157958E-08   0.291147E-26   0.386130E-29
  2035   0.208154E+03   0.395425E+01   0.954563E-04  -0.775928E+01   0.157804E-08   0.272786E-26   0.361780E-29
  2036   0.207564E+03   0.394255E+01   0.952166E-04  -0.756679E+01   0.157650E-08   0.254011E-26   0.336879E-29
  2037   0.206965E+03   0.393184E+01   0.949775E-04  -0.737526E+01   0.157496E-08   0.234914E-26   0.311552E-29
  2038   0.206355E+03   0.392215E+01   0.947390E-04  -0.718496E+01   0.157343E-08   0.215589E-26   0.285923E-29
  2039   0.205736E+03   0.391345E+01   0.945012E-04  -0.699581E+01   0.157190E-08   0.196131E-26   0.260116E-29
  2040   0.205108E+03   0.390575E+01   0.942639E-04  -0.680800E+01   0.157037E-08   0.176631E-26   0.234255E-29
  2041   0.204470E+03   0.389903E+01   0.940273E-04  -0.662156E+01   0.156884E-08   0.157185E-26   0.208465E-29
  2042   0.203822E+03   0.389330E+01   0.937913E-04  -0.643656E+01   0.156732E-08   0.137885E-26   0.182869E-29
  2043   0.203166E+03   0.388854E+01   0.935560E-04  -0.625312E+01   0.156579E-08   0.118826E-26   0.157591E-29
  2044   0.202501E+03   0.388476E+01   0.933212E-04  -0.607134E+01   0.156427E-08   0.100100E-26   0.132757E-29
  2045   0.201828E+03   0.388194E+01   0.930872E-04  -0.589130E+01   0.156275E-08   0.818018E-27   0.108489E-29
  2046   0.201146E+03   0.388008E+01   0.928537E-04  -0.571303E+01   0.156124E-08   0.640248E-27   0.849122E-30
  2047   0.200456E+03   0.387917E+01   0.926209E-04  -0.553678E+01   0.155972E-08   0.468625E-27   0.621509E-30
  2048   0.199758E+03   0.387922E+01   0.923888E-04  -0.536257E+01   0.155821E-08   0.304085E-27   0.403289E-30
  2049   0.199052E+03   0.388020E+01   0.921573E-04  -0.519050E+01   0.155670E-08   0.147565E-27   0.195706E-30
  2050   0.198339E+03   0.388212E+01   0.919264E-04  -0.502058E+01   0.155519E-08   0.000000E+00   0.000000E+00
  2051   0.197618E+03   0.388496E+01   0.916962E-04  -0.485299E+01   0.155369E-08  -0.137871E-27  -0.182849E-30
  2052   0.196890E+03   0.388870E+01   0.914667E-04  -0.468767E+01   0.155218E-08  -0.266100E-27  -0.352913E-30
  2053   0.196155E+03   0.389335E+01   0.912378E-04  -0.452466E+01   0.155068E-08  -0.384940E-27  -0.510522E-30
  2054   0.195412E+03   0.389889E+01   0.910095E-04  -0.436405E+01   0.154918E-08  -0.494640E-27  -0.656011E-30
  2055   0.194662E+03   0.390531E+01   0.907818E-04  -0.420570E+01   0.154768E-08  -0.595452E-27  -0.789712E-30
  2056   0.193906E+03   0.391261E+01   0.905548E-04  -0.404980E+01   0.154619E-08  -0.687626E-27  -0.911957E-30
  2057   0.193142E+03   0.392079E+01   0.903284E-04  -0.389621E+01   0.154469E-08  -0.771414E-27  -0.102308E-29
  2058   0.192373E+03   0.392981E+01   0.901026E-04  -0.374510E+01   0.154320E-08  -0.847065E-27  -0.112341E-29
  2059   0.191596E+03   0.393968E+01   0.898775E-04  -0.359643E+01   0.154171E-08  -0.914832E-27  -0.121329E-29
  2060   0.190813E+03   0.395040E+01   0.896529E-04  -0.345014E+01   0.154023E-08  -0.974965E-27  -0.129304E-29
