#    L    TT             EE             BB             TE          
  1715   0.129383E-01   0.292982E-03   0.209457E-03   0.161510E-02
  1716   0.129180E-01   0.292128E-03   0.208970E-03   0.161258E-02
  1717   0.128980E-01   0.291265E-03   0.208485E-03   0.161003E-02
  1718   0.128781E-01   0.290391E-03   0.208002E-03   0.160743E-02
  1719   0.128585E-01   0.289509E-03   0.207519E-03   0.160478E-02
  1720   0.128390E-01   0.288618E-03   0.207037E-03   0.160210E-02
  1721   0.128197E-01   0.287719E-03   0.206557E-03   0.159936E-02
  1722   0.128005E-01   0.286813E-03   0.206077E-03   0.159659E-02
  1723   0.127814E-01   0.285900E-03   0.205599E-03   0.159376E-02
  1724   0.127624E-01   0.284980E-03   0.205122E-03   0.159090E-02
  1725   0.127434E-01   0.284055E-03   0.204647E-03   0.158798E-02
  1726   0.127245E-01   0.283124E-03   0.204172E-03   0.158502E-02
  1727   0.127055E-01   0.282189E-03   0.203699E-03   0.158201E-02
  1728   0.126866E-01   0.281250E-03   0.203228E-03   0.157895E-02
  1729   0.126675E-01   0.280307E-03   0.202757E-03   0.157585E-02
  1730   0.126484E-01   0.279361E-03   0.202288E-03   0.157269E-02
  1731   0.126292E-01   0.278413E-03   0.201821E-03   0.156949E-02
  1732   0.126098E-01   0.277462E-03   0.201355E-03   0.156623E-02
  1733   0.125903E-01   0.276511E-03   0.200890E-03   0.156293E-02
  1734   0.125706E-01   0.275558E-03   0.200426E-03   0.155957E-02
  1735   0.125508E-01   0.274606E-03   0.199965E-03   0.155616E-02
  1736   0.125306E-01   0.273653E-03   0.199504E-03   0.155270E-02
  1737   0.125103E-01   0.272702E-03   0.199046E-03   0.154919E-02
  1738   0.124896E-01   0.271752E-03   0.198588E-03   0.154562E-02
  1739   0.124686E-01   0.270804E-03   0.198133E-03   0.154200E-02
  1740   0.124474E-01   0.269858E-03   0.197679E-03   0.153832E-02
  1741   0.124257E-01   0.268915E-03   0.197226E-03   0.153459E-02
  1742   0.124037E-01   0.267976E-03   0.196775E-03   0.153080E-02
  1743   0.123812E-01   0.267041E-03   0.196326E-03   0.152696E-02
  1744   0.123584E-01   0.266111E-03   0.195879E-03   0.152306E-02
  1745   0.123351E-01   0.265187E-03   0.195433E-03   0.151911E-02
  1746   0.123113E-01   0.264267E-03   0.194989E-03   0.151510E-02
  1747   0.122869E-01   0.263355E-03   0.194547E-03   0.151102E-02
  1748   0.122621E-01   0.262449E-03   0.194106E-03   0.150689E-02
  1749   0.122367E-01   0.261551E-03   0.193668E-03   0.150271E-02
  1750   0.122107E-01   0.260661E-03   0.193231E-03   0.149846E-02
  1751   0.121841E-01   0.259779E-03   0.192796E-03   0.149415E-02
  1752   0.121569E-01   0.258906E-03   0.192362E-03   0.148978E-02
  1753   0.121292E-01   0.258041E-03   0.191931E-03   0.148536E-02
  1754   0.121009E-01   0.257185E-03   0.191501E-03   0.148089E-02
  1755   0.120721E-01   0.256338E-03   0.191073E-03   0.147637E-02
  1756   0.120427E-01   0.255499E-03   0.190647E-03   0.147180E-02
  1757   0.120129E-01   0.254670E-03   0.190222E-03   0.146719E-02
  1758   0.119825E-01   0.253849E-03   0.189799E-03   0.146255E-02
  1759   0.119517E-01   0.253036E-03   0.189378E-03   0.145786E-02
  1760   0.119205E-01   0.252233E-03   0.188958E-03   0.145314E-02
  1761   0.118888E-01   0.251438E-03   0.188540E-03   0.144839E-02
  1762   0.118567E-01   0.250652E-03   0.188123E-03   0.144361E-02
  1763   0.118243E-01   0.249875E-03   0.187708E-03   0.143881E-02
  1764   0.117914E-01   0.249106E-03   0.187294E-03   0.143398E-02
  1765   0.117582E-01   0.248347E-03   0.186881E-03   0.142913E-02
  1766   0.117247E-01   0.247596E-03   0.186470E-03   0.142427E-02
  1767   0.116909E-01   0.246855E-03   0.186061E-03   0.141940E-02
  1768   0.116567E-01   0.246122E-03   0.185652E-03   0.141451E-02
  1769   0.116223E-01   0.245399E-03   0.185245E-03   0.140961E-02
  1770   0.115876E-01   0.244684E-03   0.184839E-03   0.140471E-02
  1771   0.115527E-01   0.243978E-03   0.184435E-03   0.139981E-02
  1772   0.115175E-01   0.243282E-03   0.184032E-03   0.139491E-02
  1773   0.114821E-01   0.242594E-03   0.183630E-03   0.139002E-02
  1774   0.114466E-01   0.241916E-03   0.183229E-03   0.138513E-02
  1775   0.114108E-01   0.241246E-03   0.182829E-03   0.138025E-02
  1776   0.113750E-01   0.240586E-03   0.182430E-03   0.137538E-02
  1777   0.113389E-01   0.239935E-03   0.182032E-03   0.137053E-02
  1778   0.113028E-01   0.239293E-03   0.181636E-03   0.136569E-02
  1779   0.112666E-01   0.238660E-03   0.181240E-03   0.136088E-02
  1780   0.112302E-01   0.238037E-03   0.180845E-03   0.135609E-02
  1781   0.111939E-01   0.237422E-03   0.180452E-03   0.135133E-02
  1782   0.111574E-01   0.236817E-03   0.180059E-03   0.134660E-02
  1783   0.111210E-01   0.236221E-03   0.179667E-03   0.134190E-02
  1784   0.110845E-01   0.235635E-03   0.179276E-03   0.133724E-02
  1785   0.110481E-01   0.235058E-03   0.178886E-03   0.133262E-02
  1786   0.110116E-01   0.234490E-03   0.178496E-03   0.132804E-02
  1787   0.109752E-01   0.233931E-03   0.178108E-03   0.132350E-02
  1788   0.109389E-01   0.233382E-03   0.177720E-03   0.131901E-02
  1789   0.109027E-01   0.232842E-03   0.177332E-03   0.131457E-02
  1790   0.108666E-01   0.232312E-03   0.176946E-03   0.131019E-02
  1791   0.108305E-01   0.231791E-03   0.176560E-03   0.130586E-02
  1792   0.107947E-01   0.231280E-03   0.176175E-03   0.130159E-02
  1793   0.107589E-01   0.230778E-03   0.175790E-03   0.129738E-02
  1794   0.107234E-01   0.230286E-03   0.175406E-03   0.129324E-02
  1795   0.106880E-01   0.229803E-03   0.175022E-03   0.128916E-02
  1796   0.106529E-01   0.229330E-03   0.174639E-03   0.128516E-02
  1797   0.106179E-01   0.228866E-03   0.174256E-03   0.128123E-02
  1798   0.105833E-01   0.228412E-03   0.173874E-03   0.127738E-02
  1799   0.105488E-01   0.227968E-03   0.173492E-03   0.127360E-02
  1800   0.105147E-01   0.227533E-03   0.173111E-03   0.126991E-02
  1801   0.104809E-01   0.227107E-03   0.172730E-03   0.126630E-02
  1802   0.104473E-01   0.226692E-03   0.172349E-03   0.126278E-02
  1803   0.104141E-01   0.226285E-03   0.171969E-03   0.125934E-02
  1804   0.103811E-01   0.225886E-03   0.171589E-03   0.125598E-02
  1805   0.103485E-01   0.225496E-03   0.171209E-03   0.125270E-02
  1806   0.103161E-01   0.225114E-03   0.170830E-03   0.124949E-02
  1807   0.102841E-01   0.224739E-03   0.170451E-03   0.124636E-02
  1808   0.102523E-01   0.224371E-03   0.170072E-03   0.124329E-02
  1809   0.102208E-01   0.224010E-03   0.169694E-03   0.124030E-02
  1810   0.101896E-01   0.223655E-03   0.169316E-03   0.123738E-02
  1811   0.101587E-01   0.223306E-03   0.168938E-03   0.123453E-02
  1812   0.101280E-01   0.222963E-03   0.168561E-03   0.123174E-02
  1813   0.100977E-01   0.222625E-03   0.168184E-03   0.122901E-02
  1814   0.100676E-01   0.222292E-03   0.167808E-03   0.122634E-02
  1815   0.100378E-01   0.221964E-03   0.167432E-03   0.122373E-02
  1816   0.100083E-01   0.221639E-03   0.167056E-03   0.122118E-02
  1817   0.997909E-02   0.221319E-03   0.166681E-03   0.121869E-02
  1818   0.995014E-02   0.221001E-03   0.166306E-03   0.121624E-02
  1819   0.992145E-02   0.220687E-03   0.165931E-03   0.121385E-02
  1820   0.989304E-02   0.220376E-03   0.165557E-03   0.121151E-02
  1821   0.986490E-02   0.220067E-03   0.165183E-03   0.120922E-02
  1822   0.983703E-02   0.219759E-03   0.164810E-03   0.120697E-02
  1823   0.980943E-02   0.219454E-03   0.164437E-03   0.120477E-02
  1824   0.978210E-02   0.219149E-03   0.164064E-03   0.120261E-02
  1825   0.975503E-02   0.218846E-03   0.163691E-03   0.120049E-02
  1826   0.972822E-02   0.218543E-03   0.163319E-03   0.119841E-02
  1827   0.970168E-02   0.218240E-03   0.162948E-03   0.119636E-02
  1828   0.967540E-02   0.217936E-03   0.162577E-03   0.119435E-02
  1829   0.964938E-02   0.217632E-03   0.162206E-03   0.119237E-02
  1830   0.962362E-02   0.217327E-03   0.161835E-03   0.119042E-02
  1831   0.959811E-02   0.217021E-03   0.161465E-03   0.118850E-02
  1832   0.957286E-02   0.216713E-03   0.161096E-03   0.118661E-02
  1833   0.954786E-02   0.216403E-03   0.160726E-03   0.118474E-02
  1834   0.952312E-02   0.216090E-03   0.160357E-03   0.118290E-02
  1835   0.949863E-02   0.215775E-03   0.159989E-03   0.118108E-02
  1836   0.947439E-02   0.215456E-03   0.159621E-03   0.117928E-02
  1837   0.945039E-02   0.215134E-03   0.159253E-03   0.117749E-02
  1838   0.942665E-02   0.214807E-03   0.158886E-03   0.117572E-02
  1839   0.940314E-02   0.214477E-03   0.158519E-03   0.117397E-02
  1840   0.937989E-02   0.214142E-03   0.158152E-03   0.117222E-02
  1841   0.935687E-02   0.213801E-03   0.157786E-03   0.117049E-02
  1842   0.933410E-02   0.213455E-03   0.157420E-03   0.116877E-02
  1843   0.931156E-02   0.213104E-03   0.157055E-03   0.116705E-02
  1844   0.928927E-02   0.212746E-03   0.156690E-03   0.116533E-02
  1845   0.926721E-02   0.212382E-03   0.156325E-03   0.116362E-02
  1846   0.924539E-02   0.212011E-03   0.155961E-03   0.116191E-02
  1847   0.922380E-02   0.211633E-03   0.155597E-03   0.116020E-02
  1848   0.920244E-02   0.211247E-03   0.155234E-03   0.115848E-02
  1849   0.918131E-02   0.210853E-03   0.154871E-03   0.115676E-02
  1850   0.916042E-02   0.210450E-03   0.154508E-03   0.115504E-02
  1851   0.913975E-02   0.210039E-03   0.154146E-03   0.115330E-02
  1852   0.911930E-02   0.209620E-03   0.153784E-03   0.115156E-02
  1853   0.909907E-02   0.209192E-03   0.153423E-03   0.114980E-02
  1854   0.907904E-02   0.208756E-03   0.153062E-03   0.114804E-02
  1855   0.905920E-02   0.208312E-03   0.152702E-03   0.114626E-02
  1856   0.903956E-02   0.207861E-03   0.152342E-03   0.114448E-02
  1857   0.902009E-02   0.207402E-03   0.151983E-03   0.114268E-02
  1858   0.900080E-02   0.206936E-03   0.151624E-03   0.114087E-02
  1859   0.898168E-02   0.206463E-03   0.151265E-03   0.113905E-02
  1860   0.896271E-02   0.205982E-03   0.150908E-03   0.113721E-02
  1861   0.894390E-02   0.205496E-03   0.150550E-03   0.113536E-02
  1862   0.892522E-02   0.205003E-03   0.150193E-03   0.113350E-02
  1863   0.890669E-02   0.204504E-03   0.149837E-03   0.113162E-02
  1864   0.888827E-02   0.203998E-03   0.149482E-03   0.112973E-02
  1865   0.886998E-02   0.203487E-03   0.149127E-03   0.112782E-02
  1866   0.885180E-02   0.202971E-03   0.148772E-03   0.112590E-02
  1867   0.883372E-02   0.202449E-03   0.148419E-03   0.112396E-02
  1868   0.881574E-02   0.201922E-03   0.148066E-03   0.112200E-02
  1869   0.879784E-02   0.201390E-03   0.147713E-03   0.112003E-02
  1870   0.878002E-02   0.200854E-03   0.147361E-03   0.111803E-02
  1871   0.876228E-02   0.200313E-03   0.147010E-03   0.111602E-02
  1872   0.874460E-02   0.199767E-03   0.146660E-03   0.111399E-02
  1873   0.872698E-02   0.199218E-03   0.146310E-03   0.111195E-02
  1874   0.870940E-02   0.198665E-03   0.145961E-03   0.110988E-02
  1875   0.869187E-02   0.198108E-03   0.145613E-03   0.110779E-02
  1876   0.867436E-02   0.197548E-03   0.145265E-03   0.110568E-02
  1877   0.865689E-02   0.196984E-03   0.144919E-03   0.110355E-02
  1878   0.863943E-02   0.196418E-03   0.144573E-03   0.110140E-02
  1879   0.862198E-02   0.195849E-03   0.144228E-03   0.109922E-02
  1880   0.860453E-02   0.195277E-03   0.143883E-03   0.109703E-02
  1881   0.858708E-02   0.194703E-03   0.143540E-03   0.109481E-02
  1882   0.856961E-02   0.194126E-03   0.143197E-03   0.109256E-02
  1883   0.855212E-02   0.193548E-03   0.142855E-03   0.109029E-02
  1884   0.853460E-02   0.192968E-03   0.142514E-03   0.108800E-02
  1885   0.851704E-02   0.192387E-03   0.142174E-03   0.108568E-02
  1886   0.849944E-02   0.191804E-03   0.141835E-03   0.108334E-02
  1887   0.848179E-02   0.191220E-03   0.141497E-03   0.108097E-02
  1888   0.846407E-02   0.190635E-03   0.141159E-03   0.107858E-02
  1889   0.844628E-02   0.190050E-03   0.140823E-03   0.107616E-02
  1890   0.842842E-02   0.189464E-03   0.140488E-03   0.107371E-02
  1891   0.841048E-02   0.188878E-03   0.140153E-03   0.107123E-02
  1892   0.839244E-02   0.188292E-03   0.139819E-03   0.106872E-02
  1893   0.837430E-02   0.187706E-03   0.139487E-03   0.106619E-02
  1894   0.835606E-02   0.187120E-03   0.139155E-03   0.106362E-02
  1895   0.833770E-02   0.186535E-03   0.138825E-03   0.106103E-02
  1896   0.831921E-02   0.185951E-03   0.138495E-03   0.105841E-02
  1897   0.830060E-02   0.185368E-03   0.138167E-03   0.105575E-02
  1898   0.828184E-02   0.184787E-03   0.137839E-03   0.105306E-02
  1899   0.826294E-02   0.184206E-03   0.137513E-03   0.105035E-02
  1900   0.824389E-02   0.183628E-03   0.137188E-03   0.104760E-02
  1901   0.822467E-02   0.183051E-03   0.136863E-03   0.104481E-02
  1902   0.820530E-02   0.182476E-03   0.136540E-03   0.104200E-02
  1903   0.818577E-02   0.181904E-03   0.136218E-03   0.103916E-02
  1904   0.816610E-02   0.181333E-03   0.135897E-03   0.103628E-02
  1905   0.814629E-02   0.180765E-03   0.135577E-03   0.103339E-02
  1906   0.812634E-02   0.180199E-03   0.135258E-03   0.103046E-02
  1907   0.810626E-02   0.179635E-03   0.134940E-03   0.102751E-02
  1908   0.808605E-02   0.179075E-03   0.134624E-03   0.102454E-02
  1909   0.806573E-02   0.178516E-03   0.134308E-03   0.102155E-02
  1910   0.804529E-02   0.177961E-03   0.133993E-03   0.101854E-02
  1911   0.802474E-02   0.177408E-03   0.133679E-03   0.101551E-02
  1912   0.800408E-02   0.176858E-03   0.133366E-03   0.101246E-02
  1913   0.798333E-02   0.176311E-03   0.133054E-03   0.100939E-02
  1914   0.796248E-02   0.175768E-03   0.132743E-03   0.100632E-02
  1915   0.794154E-02   0.175227E-03   0.132433E-03   0.100323E-02
  1916   0.792052E-02   0.174690E-03   0.132124E-03   0.100013E-02
  1917   0.789943E-02   0.174156E-03   0.131815E-03   0.997014E-03
  1918   0.787826E-02   0.173626E-03   0.131508E-03   0.993895E-03
  1919   0.785702E-02   0.173099E-03   0.131201E-03   0.990768E-03
  1920   0.783572E-02   0.172575E-03   0.130896E-03   0.987637E-03
  1921   0.781436E-02   0.172056E-03   0.130591E-03   0.984500E-03
  1922   0.779295E-02   0.171540E-03   0.130287E-03   0.981362E-03
  1923   0.777149E-02   0.171029E-03   0.129983E-03   0.978222E-03
  1924   0.775000E-02   0.170521E-03   0.129681E-03   0.975082E-03
  1925   0.772847E-02   0.170017E-03   0.129380E-03   0.971944E-03
  1926   0.770690E-02   0.169518E-03   0.129079E-03   0.968809E-03
  1927   0.768531E-02   0.169023E-03   0.128779E-03   0.965678E-03
  1928   0.766370E-02   0.168532E-03   0.128480E-03   0.962553E-03
  1929   0.764208E-02   0.168046E-03   0.128181E-03   0.959436E-03
  1930   0.762045E-02   0.167564E-03   0.127883E-03   0.956327E-03
  1931   0.759881E-02   0.167087E-03   0.127586E-03   0.953229E-03
  1932   0.757717E-02   0.166615E-03   0.127290E-03   0.950142E-03
  1933   0.755554E-02   0.166148E-03   0.126994E-03   0.947069E-03
  1934   0.753393E-02   0.165686E-03   0.126700E-03   0.944009E-03
  1935   0.751232E-02   0.165228E-03   0.126405E-03   0.940966E-03
  1936   0.749075E-02   0.164776E-03   0.126112E-03   0.937940E-03
  1937   0.746919E-02   0.164329E-03   0.125819E-03   0.934933E-03
  1938   0.744767E-02   0.163887E-03   0.125527E-03   0.931946E-03
  1939   0.742619E-02   0.163451E-03   0.125235E-03   0.928981E-03
  1940   0.740475E-02   0.163020E-03   0.124944E-03   0.926039E-03
  1941   0.738336E-02   0.162595E-03   0.124654E-03   0.923121E-03
  1942   0.736203E-02   0.162176E-03   0.124364E-03   0.920229E-03
  1943   0.734075E-02   0.161762E-03   0.124075E-03   0.917365E-03
  1944   0.731954E-02   0.161354E-03   0.123786E-03   0.914529E-03
  1945   0.729839E-02   0.160952E-03   0.123498E-03   0.911724E-03
  1946   0.727733E-02   0.160556E-03   0.123210E-03   0.908950E-03
  1947   0.725634E-02   0.160167E-03   0.122923E-03   0.906209E-03
  1948   0.723544E-02   0.159783E-03   0.122637E-03   0.903503E-03
  1949   0.721462E-02   0.159406E-03   0.122351E-03   0.900833E-03
  1950   0.719391E-02   0.159035E-03   0.122065E-03   0.898200E-03
  1951   0.717329E-02   0.158671E-03   0.121780E-03   0.895605E-03
  1952   0.715277E-02   0.158313E-03   0.121496E-03   0.893049E-03
  1953   0.713236E-02   0.157961E-03   0.121212E-03   0.890530E-03
  1954   0.711204E-02   0.157616E-03   0.120928E-03   0.888048E-03
  1955   0.709182E-02   0.157275E-03   0.120645E-03   0.885601E-03
  1956   0.707170E-02   0.156941E-03   0.120363E-03   0.883190E-03
  1957   0.705168E-02   0.156612E-03   0.120081E-03   0.880813E-03
  1958   0.703175E-02   0.156288E-03   0.119799E-03   0.878470E-03
  1959   0.701192E-02   0.155968E-03   0.119518E-03   0.876160E-03
  1960   0.699218E-02   0.155654E-03   0.119237E-03   0.873882E-03
  1961   0.697253E-02   0.155344E-03   0.118957E-03   0.871636E-03
  1962   0.695298E-02   0.155039E-03   0.118677E-03   0.869421E-03
  1963   0.693352E-02   0.154737E-03   0.118397E-03   0.867236E-03
  1964   0.691416E-02   0.154440E-03   0.118118E-03   0.865080E-03
  1965   0.689488E-02   0.154146E-03   0.117840E-03   0.862954E-03
  1966   0.687570E-02   0.153856E-03   0.117562E-03   0.860855E-03
  1967   0.685660E-02   0.153569E-03   0.117284E-03   0.858783E-03
  1968   0.683759E-02   0.153286E-03   0.117007E-03   0.856738E-03
  1969   0.681867E-02   0.153005E-03   0.116730E-03   0.854719E-03
  1970   0.679984E-02   0.152728E-03   0.116453E-03   0.852725E-03
  1971   0.678110E-02   0.152452E-03   0.116177E-03   0.850755E-03
  1972   0.676244E-02   0.152179E-03   0.115902E-03   0.848809E-03
  1973   0.674386E-02   0.151909E-03   0.115627E-03   0.846886E-03
  1974   0.672537E-02   0.151640E-03   0.115352E-03   0.844985E-03
  1975   0.670697E-02   0.151373E-03   0.115078E-03   0.843106E-03
  1976   0.668865E-02   0.151108E-03   0.114804E-03   0.841247E-03
  1977   0.667041E-02   0.150844E-03   0.114530E-03   0.839409E-03
  1978   0.665225E-02   0.150581E-03   0.114257E-03   0.837589E-03
  1979   0.663417E-02   0.150320E-03   0.113984E-03   0.835789E-03
  1980   0.661617E-02   0.150059E-03   0.113712E-03   0.834006E-03
  1981   0.659825E-02   0.149799E-03   0.113440E-03   0.832241E-03
  1982   0.658041E-02   0.149539E-03   0.113168E-03   0.830492E-03
  1983   0.656265E-02   0.149279E-03   0.112897E-03   0.828759E-03
  1984   0.654497E-02   0.149020E-03   0.112626E-03   0.827041E-03
  1985   0.652736E-02   0.148760E-03   0.112356E-03   0.825337E-03
  1986   0.650982E-02   0.148500E-03   0.112086E-03   0.823647E-03
  1987   0.649237E-02   0.148239E-03   0.111816E-03   0.821970E-03
  1988   0.647498E-02   0.147977E-03   0.111547E-03   0.820304E-03
  1989   0.645767E-02   0.147715E-03   0.111278E-03   0.818651E-03
  1990   0.644044E-02   0.147451E-03   0.111009E-03   0.817008E-03
  1991   0.642327E-02   0.147186E-03   0.110741E-03   0.815375E-03
  1992   0.640618E-02   0.146920E-03   0.110473E-03   0.813751E-03
  1993   0.638915E-02   0.146651E-03   0.110205E-03   0.812136E-03
  1994   0.637220E-02   0.146381E-03   0.109938E-03   0.810528E-03
  1995   0.635532E-02   0.146109E-03   0.109671E-03   0.808928E-03
  1996   0.633850E-02   0.145834E-03   0.109405E-03   0.807334E-03
  1997   0.632176E-02   0.145557E-03   0.109139E-03   0.805746E-03
  1998   0.630507E-02   0.145277E-03   0.108873E-03   0.804163E-03
  1999   0.628846E-02   0.144994E-03   0.108607E-03   0.802584E-03
  2000   0.627191E-02   0.144708E-03   0.108342E-03   0.801009E-03
  2001   0.625543E-02   0.144418E-03   0.108077E-03   0.799436E-03
  2002   0.623901E-02   0.144125E-03   0.107812E-03   0.797866E-03
  2003   0.622266E-02   0.143830E-03   0.107548E-03   0.796298E-03
  2004   0.620637E-02   0.143531E-03   0.107284E-03   0.794732E-03
  2005   0.619015E-02   0.143228E-03   0.107021E-03   0.793168E-03
  2006   0.617399E-02   0.142923E-03   0.106758E-03   0.791605E-03
  2007   0.615791E-02   0.142615E-03   0.106495E-03   0.790043E-03
  2008   0.614189E-02   0.142304E-03   0.106232E-03   0.788482E-03
  2009   0.612593E-02   0.141990E-03   0.105970E-03   0.786922E-03
  2010   0.611005E-02   0.141674E-03   0.105709E-03   0.785362E-03
  2011   0.609423E-02   0.141354E-03   0.105447E-03   0.783801E-03
  2012   0.607849E-02   0.141032E-03   0.105186E-03   0.782241E-03
  2013   0.606281E-02   0.140707E-03   0.104926E-03   0.780680E-03
  2014   0.604720E-02   0.140380E-03   0.104666E-03   0.779118E-03
  2015   0.603166E-02   0.140051E-03   0.104406E-03   0.777555E-03
  2016   0.601620E-02   0.139718E-03   0.104147E-03   0.775990E-03
  2017   0.600080E-02   0.139384E-03   0.103888E-03   0.774423E-03
  2018   0.598547E-02   0.139047E-03   0.103630E-03   0.772855E-03
  2019   0.597022E-02   0.138708E-03   0.103372E-03   0.771284E-03
  2020   0.595503E-02   0.138367E-03   0.103114E-03   0.769711E-03
  2021   0.593992E-02   0.138023E-03   0.102857E-03   0.768135E-03
  2022   0.592488E-02   0.137678E-03   0.102601E-03   0.766555E-03
  2023   0.590992E-02   0.137330E-03   0.102345E-03   0.764973E-03
  2024   0.589502E-02   0.136981E-03   0.102089E-03   0.763386E-03
  2025   0.588021E-02   0.136630E-03   0.101834E-03   0.761795E-03
  2026   0.586546E-02   0.136277E-03   0.101579E-03   0.760201E-03
  2027   0.585079E-02   0.135922E-03   0.101325E-03   0.758601E-03
  2028   0.583619E-02   0.135565E-03   0.101072E-03   0.756997E-03
  2029   0.582167E-02   0.135207E-03   0.100819E-03   0.755388E-03
  2030   0.580722E-02   0.134847E-03   0.100566E-03   0.753773E-03
  2031   0.579285E-02   0.134486E-03   0.100314E-03   0.752152E-03
  2032   0.577856E-02   0.134123E-03   0.100063E-03   0.750526E-03
  2033   0.576434E-02   0.133759E-03   0.998116E-04   0.748893E-03
  2034   0.575020E-02   0.133393E-03   0.995612E-04   0.747254E-03
  2035   0.573613E-02   0.133026E-03   0.993114E-04   0.745607E-03
  2036   0.572215E-02   0.132658E-03   0.990621E-04   0.743954E-03
  2037   0.570824E-02   0.132289E-03   0.988134E-04   0.742293E-03
  2038   0.569441E-02   0.131919E-03   0.985653E-04   0.740625E-03
  2039   0.568066E-02   0.131547E-03   0.983177E-04   0.738949E-03
  2040   0.566698E-02   0.131175E-03   0.980708E-04   0.737264E-03
  2041   0.565339E-02   0.130801E-03   0.978244E-04   0.735571E-03
  2042   0.563988E-02   0.130427E-03   0.975787E-04   0.733869E-03
  2043   0.562644E-02   0.130052E-03   0.973335E-04   0.732158E-03
  2044   0.561309E-02   0.129677E-03   0.970890E-04   0.730437E-03
  2045   0.559981E-02   0.129300E-03   0.968451E-04   0.728707E-03
  2046   0.558662E-02   0.128923E-03   0.966018E-04   0.726967E-03
  2047   0.557351E-02   0.128546E-03   0.963592E-04   0.725216E-03
  2048   0.556048E-02   0.128167E-03   0.961172E-04   0.723455E-03
  2049   0.554754E-02   0.127789E-03   0.958759E-04   0.721684E-03
  2050   0.553467E-02   0.127410E-03   0.956352E-04   0.719901E-03
  2051   0.552189E-02   0.127031E-03   0.953952E-04   0.718107E-03
  2052   0.550919E-02   0.126651E-03   0.951559E-04   0.716302E-03
  2053   0.549656E-02   0.126272E-03   0.949172E-04   0.714486E-03
  2054   0.548401E-02   0.125892E-03   0.946792E-04   0.712661E-03
  2055   0.547152E-02   0.125512E-03   0.944418E-04   0.710825E-03
  2056   0.545910E-02   0.125132E-03   0.942051E-04   0.708981E-03
  2057   0.544673E-02   0.124753E-03   0.939690E-04   0.707128E-03
  2058   0.543443E-02   0.124374E-03   0.937336E-04   0.705266E-03
  2059   0.542217E-02   0.123995E-03   0.934987E-04   0.703396E-03
  2060   0.540997E-02   0.123617E-03   0.932646E-04   0.701519E-03
  2061   0.539781E-02   0.123239E-03   0.930310E-04   0.699635E-03
  2062   0.538569E-02   0.122861E-03   0.927981E-04   0.697744E-03
  2063   0.537361E-02   0.122485E-03   0.925657E-04   0.695847E-03
  2064   0.536156E-02   0.122109E-03   0.923340E-04   0.693944E-03
  2065   0.534955E-02   0.121734E-03   0.921029E-04   0.692036E-03
  2066   0.533755E-02   0.121360E-03   0.918724E-04   0.690122E-03
  2067   0.532559E-02   0.120987E-03   0.916425E-04   0.688204E-03
  2068   0.531364E-02   0.120615E-03   0.914132E-04   0.686283E-03
  2069   0.530170E-02   0.120244E-03   0.911845E-04   0.684357E-03
  2070   0.528978E-02   0.119874E-03   0.909564E-04   0.682428E-03
  2071   0.527786E-02   0.119506E-03   0.907288E-04   0.680497E-03
  2072   0.526595E-02   0.119139E-03   0.905019E-04   0.678563E-03
  2073   0.525404E-02   0.118774E-03   0.902755E-04   0.676627E-03
  2074   0.524212E-02   0.118411E-03   0.900497E-04   0.674689E-03
  2075   0.523019E-02   0.118049E-03   0.898244E-04   0.672751E-03
  2076   0.521826E-02   0.117688E-03   0.895997E-04   0.670811E-03
  2077   0.520631E-02   0.117330E-03   0.893756E-04   0.668872E-03
  2078   0.519434E-02   0.116974E-03   0.891520E-04   0.666933E-03
  2079   0.518234E-02   0.116619E-03   0.889290E-04   0.664994E-03
  2080   0.517032E-02   0.116267E-03   0.887065E-04   0.663056E-03
  2081   0.515827E-02   0.115917E-03   0.884846E-04   0.661120E-03
  2082   0.514619E-02   0.115569E-03   0.882632E-04   0.659186E-03
  2083   0.513406E-02   0.115223E-03   0.880423E-04   0.657254E-03
  2084   0.512190E-02   0.114880E-03   0.878220E-04   0.655325E-03
  2085   0.510969E-02   0.114540E-03   0.876022E-04   0.653399E-03
  2086   0.509743E-02   0.114202E-03   0.873829E-04   0.651476E-03
  2087   0.508512E-02   0.113867E-03   0.871641E-04   0.649558E-03
  2088   0.507275E-02   0.113534E-03   0.869459E-04   0.647644E-03
  2089   0.506032E-02   0.113204E-03   0.867281E-04   0.645735E-03
  2090   0.504782E-02   0.112878E-03   0.865109E-04   0.643832E-03
  2091   0.503526E-02   0.112554E-03   0.862941E-04   0.641934E-03
  2092   0.502263E-02   0.112233E-03   0.860779E-04   0.640042E-03
  2093   0.500992E-02   0.111916E-03   0.858621E-04   0.638157E-03
  2094   0.499713E-02   0.111602E-03   0.856468E-04   0.636279E-03
  2095   0.498425E-02   0.111291E-03   0.854320E-04   0.634409E-03
  2096   0.497129E-02   0.110984E-03   0.852177E-04   0.632546E-03
  2097   0.495824E-02   0.110680E-03   0.850039E-04   0.630692E-03
  2098   0.494509E-02   0.110380E-03   0.847905E-04   0.628846E-03
  2099   0.493185E-02   0.110083E-03   0.845776E-04   0.627010E-03
  2100   0.491850E-02   0.109790E-03   0.843652E-04   0.625183E-03
  2101   0.490505E-02   0.109501E-03   0.841532E-04   0.623366E-03
  2102   0.489150E-02   0.109216E-03   0.839417E-04   0.621559E-03
