#    L    TT             EE             TE             PP             TP          
  1601   0.349599E+03   0.209243E+02  -0.186446E+02   0.600060E+05  -0.158481E-15
  1602   0.349180E+03   0.208717E+02  -0.190810E+02   0.599277E+05  -0.305879E-15
  1603   0.348794E+03   0.208165E+02  -0.195129E+02   0.598496E+05  -0.442484E-15
  1604   0.348442E+03   0.207589E+02  -0.199404E+02   0.597716E+05  -0.568584E-15
  1605   0.348122E+03   0.206987E+02  -0.203632E+02   0.596937E+05  -0.684466E-15
  1606   0.347834E+03   0.206360E+02  -0.207813E+02   0.596160E+05  -0.790420E-15
  1607   0.347578E+03   0.205709E+02  -0.211945E+02   0.595384E+05  -0.886734E-15
  1608   0.347354E+03   0.205032E+02  -0.216028E+02   0.594610E+05  -0.973695E-15
  1609   0.347161E+03   0.204331E+02  -0.220059E+02   0.593837E+05  -0.105159E-14
  1610   0.346998E+03   0.203607E+02  -0.224038E+02   0.593065E+05  -0.112072E-14
  1611   0.346866E+03   0.202860E+02  -0.227963E+02   0.592295E+05  -0.118135E-14
  1612   0.346765E+03   0.202089E+02  -0.231833E+02   0.591527E+05  -0.123379E-14
  1613   0.346692E+03   0.201295E+02  -0.235647E+02   0.590759E+05  -0.127831E-14
  1614   0.346649E+03   0.200479E+02  -0.239402E+02   0.589993E+05  -0.131522E-14
  1615   0.346634E+03   0.199642E+02  -0.243100E+02   0.589229E+05  -0.134479E-14
  1616   0.346648E+03   0.198783E+02  -0.246738E+02   0.588466E+05  -0.136731E-14
  1617   0.346690E+03   0.197902E+02  -0.250315E+02   0.587704E+05  -0.138308E-14
  1618   0.346759E+03   0.197000E+02  -0.253830E+02   0.586944E+05  -0.139238E-14
  1619   0.346854E+03   0.196076E+02  -0.257283E+02   0.586185E+05  -0.139550E-14
  1620   0.346975E+03   0.195133E+02  -0.260672E+02   0.585427E+05  -0.139273E-14
  1621   0.347122E+03   0.194169E+02  -0.263996E+02   0.584671E+05  -0.138435E-14
  1622   0.347294E+03   0.193185E+02  -0.267254E+02   0.583916E+05  -0.137066E-14
  1623   0.347490E+03   0.192181E+02  -0.270446E+02   0.583163E+05  -0.135195E-14
  1624   0.347710E+03   0.191159E+02  -0.273570E+02   0.582411E+05  -0.132849E-14
  1625   0.347953E+03   0.190117E+02  -0.276625E+02   0.581660E+05  -0.130058E-14
  1626   0.348219E+03   0.189059E+02  -0.279610E+02   0.580910E+05  -0.126851E-14
  1627   0.348506E+03   0.187981E+02  -0.282525E+02   0.580163E+05  -0.123257E-14
  1628   0.348815E+03   0.186887E+02  -0.285367E+02   0.579416E+05  -0.119304E-14
  1629   0.349145E+03   0.185776E+02  -0.288138E+02   0.578671E+05  -0.115022E-14
  1630   0.349494E+03   0.184648E+02  -0.290834E+02   0.577927E+05  -0.110439E-14
  1631   0.349863E+03   0.183505E+02  -0.293457E+02   0.577184E+05  -0.105584E-14
  1632   0.350251E+03   0.182345E+02  -0.296004E+02   0.576443E+05  -0.100485E-14
  1633   0.350656E+03   0.181171E+02  -0.298476E+02   0.575703E+05  -0.951723E-15
  1634   0.351079E+03   0.179982E+02  -0.300871E+02   0.574965E+05  -0.896740E-15
  1635   0.351519E+03   0.178777E+02  -0.303189E+02   0.574227E+05  -0.840190E-15
  1636   0.351973E+03   0.177560E+02  -0.305429E+02   0.573492E+05  -0.782361E-15
  1637   0.352444E+03   0.176329E+02  -0.307591E+02   0.572757E+05  -0.723543E-15
  1638   0.352928E+03   0.175085E+02  -0.309673E+02   0.572024E+05  -0.664023E-15
  1639   0.353427E+03   0.173829E+02  -0.311675E+02   0.571292E+05  -0.604089E-15
  1640   0.353938E+03   0.172562E+02  -0.313597E+02   0.570561E+05  -0.544030E-15
  1641   0.354460E+03   0.171284E+02  -0.315438E+02   0.569832E+05  -0.484135E-15
  1642   0.354995E+03   0.169996E+02  -0.317197E+02   0.569104E+05  -0.424691E-15
  1643   0.355539E+03   0.168698E+02  -0.318874E+02   0.568378E+05  -0.365987E-15
  1644   0.356094E+03   0.167392E+02  -0.320469E+02   0.567653E+05  -0.308312E-15
  1645   0.356658E+03   0.166076E+02  -0.321980E+02   0.566929E+05  -0.251953E-15
  1646   0.357230E+03   0.164752E+02  -0.323408E+02   0.566206E+05  -0.197199E-15
  1647   0.357809E+03   0.163422E+02  -0.324753E+02   0.565485E+05  -0.144338E-15
  1648   0.358394E+03   0.162084E+02  -0.326012E+02   0.564765E+05  -0.936595E-16
  1649   0.358986E+03   0.160739E+02  -0.327188E+02   0.564046E+05  -0.454506E-16
  1650   0.359582E+03   0.159388E+02  -0.328278E+02   0.563328E+05   0.000000E+00
  1651   0.360181E+03   0.158033E+02  -0.329284E+02   0.562612E+05   0.424648E-16
  1652   0.360785E+03   0.156672E+02  -0.330205E+02   0.561898E+05   0.819602E-16
  1653   0.361391E+03   0.155307E+02  -0.331040E+02   0.561184E+05   0.118563E-15
  1654   0.362001E+03   0.153938E+02  -0.331790E+02   0.560472E+05   0.152352E-15
  1655   0.362613E+03   0.152565E+02  -0.332456E+02   0.559761E+05   0.183402E-15
  1656   0.363225E+03   0.151189E+02  -0.333037E+02   0.559051E+05   0.211792E-15
  1657   0.363839E+03   0.149810E+02  -0.333533E+02   0.558343E+05   0.237600E-15
  1658   0.364454E+03   0.148428E+02  -0.333944E+02   0.557635E+05   0.260901E-15
  1659   0.365070E+03   0.147044E+02  -0.334272E+02   0.556930E+05   0.281773E-15
  1660   0.365685E+03   0.145658E+02  -0.334515E+02   0.556225E+05   0.300295E-15
  1661   0.366299E+03   0.144271E+02  -0.334675E+02   0.555522E+05   0.316542E-15
  1662   0.366912E+03   0.142883E+02  -0.334750E+02   0.554820E+05   0.330592E-15
  1663   0.367523E+03   0.141494E+02  -0.334743E+02   0.554119E+05   0.342523E-15
  1664   0.368133E+03   0.140105E+02  -0.334654E+02   0.553419E+05   0.352412E-15
  1665   0.368739E+03   0.138717E+02  -0.334481E+02   0.552721E+05   0.360335E-15
  1666   0.369342E+03   0.137328E+02  -0.334227E+02   0.552024E+05   0.366371E-15
  1667   0.369942E+03   0.135942E+02  -0.333891E+02   0.551328E+05   0.370596E-15
  1668   0.370537E+03   0.134556E+02  -0.333474E+02   0.550634E+05   0.373088E-15
  1669   0.371128E+03   0.133172E+02  -0.332976E+02   0.549940E+05   0.373924E-15
  1670   0.371713E+03   0.131790E+02  -0.332398E+02   0.549248E+05   0.373181E-15
  1671   0.372292E+03   0.130411E+02  -0.331740E+02   0.548558E+05   0.370937E-15
  1672   0.372865E+03   0.129034E+02  -0.331003E+02   0.547868E+05   0.367268E-15
  1673   0.373431E+03   0.127662E+02  -0.330189E+02   0.547180E+05   0.362253E-15
  1674   0.373990E+03   0.126293E+02  -0.329298E+02   0.546493E+05   0.355968E-15
  1675   0.374541E+03   0.124929E+02  -0.328330E+02   0.545807E+05   0.348490E-15
  1676   0.375084E+03   0.123571E+02  -0.327287E+02   0.545122E+05   0.339897E-15
  1677   0.375619E+03   0.122219E+02  -0.326169E+02   0.544439E+05   0.330267E-15
  1678   0.376145E+03   0.120872E+02  -0.324978E+02   0.543757E+05   0.319675E-15
  1679   0.376660E+03   0.119533E+02  -0.323714E+02   0.543076E+05   0.308201E-15
  1680   0.377165E+03   0.118200E+02  -0.322378E+02   0.542396E+05   0.295920E-15
  1681   0.377660E+03   0.116875E+02  -0.320971E+02   0.541717E+05   0.282910E-15
  1682   0.378143E+03   0.115558E+02  -0.319494E+02   0.541040E+05   0.269249E-15
  1683   0.378615E+03   0.114249E+02  -0.317948E+02   0.540364E+05   0.255013E-15
  1684   0.379074E+03   0.112948E+02  -0.316333E+02   0.539689E+05   0.240281E-15
  1685   0.379521E+03   0.111657E+02  -0.314652E+02   0.539015E+05   0.225128E-15
  1686   0.379954E+03   0.110375E+02  -0.312904E+02   0.538343E+05   0.209633E-15
  1687   0.380374E+03   0.109103E+02  -0.311092E+02   0.537672E+05   0.193873E-15
  1688   0.380779E+03   0.107842E+02  -0.309217E+02   0.537002E+05   0.177924E-15
  1689   0.381171E+03   0.106591E+02  -0.307280E+02   0.536333E+05   0.161865E-15
  1690   0.381546E+03   0.105352E+02  -0.305281E+02   0.535665E+05   0.145773E-15
  1691   0.381906E+03   0.104125E+02  -0.303224E+02   0.534998E+05   0.129724E-15
  1692   0.382251E+03   0.102911E+02  -0.301107E+02   0.534333E+05   0.113796E-15
  1693   0.382578E+03   0.101708E+02  -0.298934E+02   0.533669E+05   0.980660E-16
  1694   0.382890E+03   0.100519E+02  -0.296705E+02   0.533006E+05   0.826119E-16
  1695   0.383182E+03   0.993442E+01  -0.294421E+02   0.532344E+05   0.675106E-16
  1696   0.383458E+03   0.981819E+01  -0.292085E+02   0.531684E+05   0.528393E-16
  1697   0.383715E+03   0.970346E+01  -0.289697E+02   0.531024E+05   0.386754E-16
  1698   0.383952E+03   0.959016E+01  -0.287258E+02   0.530366E+05   0.250960E-16
  1699   0.384171E+03   0.947835E+01  -0.284771E+02   0.529709E+05   0.121784E-16
  1700   0.384370E+03   0.936819E+01  -0.282237E+02   0.529053E+05   0.000000E+00
  1701   0.384549E+03   0.925951E+01  -0.279657E+02   0.528398E+05  -0.113784E-16
  1702   0.384707E+03   0.915252E+01  -0.277033E+02   0.527745E+05  -0.219612E-16
  1703   0.384845E+03   0.904726E+01  -0.274367E+02   0.527092E+05  -0.317690E-16
  1704   0.384963E+03   0.894356E+01  -0.271658E+02   0.526441E+05  -0.408225E-16
  1705   0.385061E+03   0.884169E+01  -0.268908E+02   0.525791E+05  -0.491425E-16
  1706   0.385137E+03   0.874148E+01  -0.266120E+02   0.525142E+05  -0.567496E-16
  1707   0.385192E+03   0.864298E+01  -0.263291E+02   0.524494E+05  -0.636646E-16
  1708   0.385226E+03   0.854630E+01  -0.260425E+02   0.523848E+05  -0.699082E-16
  1709   0.385239E+03   0.845135E+01  -0.257522E+02   0.523202E+05  -0.755010E-16
  1710   0.385230E+03   0.835826E+01  -0.254583E+02   0.522558E+05  -0.804637E-16
  1711   0.385200E+03   0.826692E+01  -0.251609E+02   0.521914E+05  -0.848172E-16
  1712   0.385148E+03   0.817737E+01  -0.248602E+02   0.521272E+05  -0.885819E-16
  1713   0.385074E+03   0.808968E+01  -0.245563E+02   0.520631E+05  -0.917788E-16
  1714   0.384979E+03   0.800381E+01  -0.242492E+02   0.519992E+05  -0.944284E-16
  1715   0.384861E+03   0.791982E+01  -0.239391E+02   0.519353E+05  -0.965515E-16
  1716   0.384721E+03   0.783774E+01  -0.236262E+02   0.518715E+05  -0.981688E-16
  1717   0.384559E+03   0.775756E+01  -0.233106E+02   0.518079E+05  -0.993009E-16
  1718   0.384375E+03   0.767925E+01  -0.229924E+02   0.517443E+05  -0.999686E-16
  1719   0.384169E+03   0.760286E+01  -0.226717E+02   0.516809E+05  -0.100193E-15
  1720   0.383940E+03   0.752837E+01  -0.223487E+02   0.516176E+05  -0.999935E-16
  1721   0.383689E+03   0.745589E+01  -0.220235E+02   0.515544E+05  -0.993922E-16
  1722   0.383416E+03   0.738532E+01  -0.216963E+02   0.514913E+05  -0.984092E-16
  1723   0.383120E+03   0.731680E+01  -0.213672E+02   0.514284E+05  -0.970653E-16
  1724   0.382802E+03   0.725021E+01  -0.210364E+02   0.513655E+05  -0.953812E-16
  1725   0.382462E+03   0.718562E+01  -0.207039E+02   0.513027E+05  -0.933776E-16
  1726   0.382099E+03   0.712298E+01  -0.203700E+02   0.512401E+05  -0.910752E-16
  1727   0.381714E+03   0.706243E+01  -0.200348E+02   0.511776E+05  -0.884947E-16
  1728   0.381307E+03   0.700379E+01  -0.196984E+02   0.511151E+05  -0.856567E-16
  1729   0.380877E+03   0.694726E+01  -0.193610E+02   0.510528E+05  -0.825821E-16
  1730   0.380425E+03   0.689274E+01  -0.190227E+02   0.509906E+05  -0.792915E-16
  1731   0.379950E+03   0.684021E+01  -0.186837E+02   0.509285E+05  -0.758056E-16
  1732   0.379454E+03   0.678970E+01  -0.183441E+02   0.508665E+05  -0.721450E-16
  1733   0.378935E+03   0.674127E+01  -0.180040E+02   0.508047E+05  -0.683306E-16
  1734   0.378394E+03   0.669483E+01  -0.176636E+02   0.507429E+05  -0.643830E-16
  1735   0.377830E+03   0.665041E+01  -0.173231E+02   0.506812E+05  -0.603229E-16
  1736   0.377245E+03   0.660808E+01  -0.169827E+02   0.506197E+05  -0.561710E-16
  1737   0.376639E+03   0.656779E+01  -0.166425E+02   0.505582E+05  -0.519480E-16
  1738   0.376011E+03   0.652953E+01  -0.163028E+02   0.504969E+05  -0.476747E-16
  1739   0.375361E+03   0.649335E+01  -0.159636E+02   0.504357E+05  -0.433716E-16
  1740   0.374691E+03   0.645922E+01  -0.156253E+02   0.503745E+05  -0.390596E-16
  1741   0.374000E+03   0.642711E+01  -0.152878E+02   0.503135E+05  -0.347593E-16
  1742   0.373289E+03   0.639708E+01  -0.149515E+02   0.502526E+05  -0.304915E-16
  1743   0.372556E+03   0.636901E+01  -0.146163E+02   0.501918E+05  -0.262767E-16
  1744   0.371803E+03   0.634305E+01  -0.142826E+02   0.501311E+05  -0.221358E-16
  1745   0.371030E+03   0.631908E+01  -0.139504E+02   0.500705E+05  -0.180894E-16
  1746   0.370237E+03   0.629715E+01  -0.136200E+02   0.500100E+05  -0.141582E-16
  1747   0.369423E+03   0.627717E+01  -0.132913E+02   0.499496E+05  -0.103630E-16
  1748   0.368591E+03   0.625926E+01  -0.129649E+02   0.498894E+05  -0.672445E-17
  1749   0.367737E+03   0.624332E+01  -0.126405E+02   0.498292E+05  -0.326320E-17
  1750   0.366866E+03   0.622932E+01  -0.123186E+02   0.497691E+05   0.000000E+00
  1751   0.365975E+03   0.621731E+01  -0.119992E+02   0.497091E+05   0.304884E-17
  1752   0.365066E+03   0.620727E+01  -0.116825E+02   0.496493E+05   0.588447E-17
  1753   0.364138E+03   0.619918E+01  -0.113686E+02   0.495895E+05   0.851246E-17
  1754   0.363192E+03   0.619301E+01  -0.110574E+02   0.495299E+05   0.109384E-16
  1755   0.362227E+03   0.618882E+01  -0.107492E+02   0.494703E+05   0.131677E-16
  1756   0.361245E+03   0.618652E+01  -0.104440E+02   0.494109E+05   0.152060E-16
  1757   0.360245E+03   0.618615E+01  -0.101418E+02   0.493515E+05   0.170589E-16
  1758   0.359226E+03   0.618762E+01  -0.984283E+01   0.492923E+05   0.187318E-16
  1759   0.358190E+03   0.619103E+01  -0.954708E+01   0.492332E+05   0.202304E-16
  1760   0.357137E+03   0.619629E+01  -0.925459E+01   0.491741E+05   0.215602E-16
  1761   0.356067E+03   0.620338E+01  -0.896550E+01   0.491152E+05   0.227267E-16
  1762   0.354980E+03   0.621231E+01  -0.867985E+01   0.490564E+05   0.237355E-16
  1763   0.353876E+03   0.622306E+01  -0.839786E+01   0.489976E+05   0.245921E-16
  1764   0.352756E+03   0.623560E+01  -0.811947E+01   0.489390E+05   0.253020E-16
  1765   0.351621E+03   0.624992E+01  -0.784477E+01   0.488805E+05   0.258709E-16
  1766   0.350471E+03   0.626600E+01  -0.757400E+01   0.488220E+05   0.263042E-16
  1767   0.349305E+03   0.628381E+01  -0.730709E+01   0.487637E+05   0.266076E-16
  1768   0.348125E+03   0.630336E+01  -0.704420E+01   0.487055E+05   0.267865E-16
  1769   0.346930E+03   0.632460E+01  -0.678536E+01   0.486474E+05   0.268465E-16
  1770   0.345722E+03   0.634752E+01  -0.653071E+01   0.485893E+05   0.267932E-16
  1771   0.344500E+03   0.637209E+01  -0.628035E+01   0.485314E+05   0.266321E-16
  1772   0.343264E+03   0.639828E+01  -0.603421E+01   0.484736E+05   0.263687E-16
  1773   0.342016E+03   0.642606E+01  -0.579246E+01   0.484158E+05   0.260086E-16
  1774   0.340754E+03   0.645542E+01  -0.555518E+01   0.483582E+05   0.255573E-16
  1775   0.339481E+03   0.648633E+01  -0.532239E+01   0.483007E+05   0.250205E-16
  1776   0.338196E+03   0.651876E+01  -0.509425E+01   0.482433E+05   0.244035E-16
  1777   0.336899E+03   0.655267E+01  -0.487070E+01   0.481859E+05   0.237121E-16
  1778   0.335592E+03   0.658804E+01  -0.465189E+01   0.481287E+05   0.229517E-16
  1779   0.334273E+03   0.662485E+01  -0.443785E+01   0.480716E+05   0.221278E-16
  1780   0.332945E+03   0.666305E+01  -0.422873E+01   0.480145E+05   0.212461E-16
  1781   0.331606E+03   0.670262E+01  -0.402447E+01   0.479576E+05   0.203120E-16
  1782   0.330258E+03   0.674352E+01  -0.382530E+01   0.479007E+05   0.193312E-16
  1783   0.328901E+03   0.678574E+01  -0.363110E+01   0.478440E+05   0.183091E-16
  1784   0.327537E+03   0.682921E+01  -0.344202E+01   0.477873E+05   0.172514E-16
  1785   0.326163E+03   0.687392E+01  -0.325815E+01   0.477308E+05   0.161635E-16
  1786   0.324782E+03   0.691983E+01  -0.307943E+01   0.476743E+05   0.150510E-16
  1787   0.323395E+03   0.696690E+01  -0.290609E+01   0.476180E+05   0.139194E-16
  1788   0.322001E+03   0.701510E+01  -0.273800E+01   0.475617E+05   0.127744E-16
  1789   0.320600E+03   0.706438E+01  -0.257540E+01   0.475055E+05   0.116214E-16
  1790   0.319195E+03   0.711471E+01  -0.241815E+01   0.474495E+05   0.104660E-16
  1791   0.317784E+03   0.716607E+01  -0.226640E+01   0.473935E+05   0.931373E-17
  1792   0.316368E+03   0.721838E+01  -0.212018E+01   0.473376E+05   0.817016E-17
  1793   0.314948E+03   0.727163E+01  -0.197957E+01   0.472818E+05   0.704082E-17
  1794   0.313524E+03   0.732575E+01  -0.184458E+01   0.472261E+05   0.593127E-17
  1795   0.312097E+03   0.738074E+01  -0.171523E+01   0.471705E+05   0.484704E-17
  1796   0.310667E+03   0.743653E+01  -0.159153E+01   0.471150E+05   0.379369E-17
  1797   0.309235E+03   0.749308E+01  -0.147363E+01   0.470596E+05   0.277677E-17
  1798   0.307800E+03   0.755034E+01  -0.136157E+01   0.470043E+05   0.180181E-17
  1799   0.306366E+03   0.760829E+01  -0.125518E+01   0.469491E+05   0.874373E-18
  1800   0.304930E+03   0.766686E+01  -0.115473E+01   0.468939E+05   0.000000E+00
  1801   0.303494E+03   0.772603E+01  -0.106012E+01   0.468389E+05  -0.816933E-18
  1802   0.302060E+03   0.778576E+01  -0.971393E+00   0.467840E+05  -0.157674E-17
  1803   0.300625E+03   0.784602E+01  -0.888569E+00   0.467291E+05  -0.228091E-17
  1804   0.299192E+03   0.790681E+01  -0.811641E+00   0.466743E+05  -0.293092E-17
  1805   0.297760E+03   0.796808E+01  -0.740598E+00   0.466197E+05  -0.352827E-17
  1806   0.296331E+03   0.802981E+01  -0.675441E+00   0.465651E+05  -0.407444E-17
  1807   0.294902E+03   0.809198E+01  -0.616156E+00   0.465106E+05  -0.457091E-17
  1808   0.293477E+03   0.815455E+01  -0.562739E+00   0.464562E+05  -0.501918E-17
  1809   0.292053E+03   0.821751E+01  -0.515191E+00   0.464019E+05  -0.542073E-17
  1810   0.290632E+03   0.828082E+01  -0.473498E+00   0.463477E+05  -0.577704E-17
  1811   0.289214E+03   0.834446E+01  -0.437641E+00   0.462936E+05  -0.608960E-17
  1812   0.287799E+03   0.840839E+01  -0.407592E+00   0.462396E+05  -0.635990E-17
  1813   0.286388E+03   0.847259E+01  -0.383337E+00   0.461856E+05  -0.658942E-17
  1814   0.284980E+03   0.853704E+01  -0.364856E+00   0.461318E+05  -0.677965E-17
  1815   0.283577E+03   0.860169E+01  -0.352121E+00   0.460780E+05  -0.693209E-17
  1816   0.282179E+03   0.866652E+01  -0.345104E+00   0.460244E+05  -0.704820E-17
  1817   0.280786E+03   0.873150E+01  -0.343793E+00   0.459708E+05  -0.712948E-17
  1818   0.279398E+03   0.879660E+01  -0.348143E+00   0.459173E+05  -0.717742E-17
  1819   0.278016E+03   0.886179E+01  -0.358121E+00   0.458639E+05  -0.719350E-17
  1820   0.276640E+03   0.892703E+01  -0.373690E+00   0.458106E+05  -0.717921E-17
  1821   0.275270E+03   0.899226E+01  -0.394815E+00   0.457574E+05  -0.713604E-17
  1822   0.273907E+03   0.905754E+01  -0.421453E+00   0.457043E+05  -0.706546E-17
  1823   0.272550E+03   0.912277E+01  -0.453578E+00   0.456512E+05  -0.696898E-17
  1824   0.271201E+03   0.918789E+01  -0.491145E+00   0.455983E+05  -0.684806E-17
  1825   0.269859E+03   0.925288E+01  -0.534089E+00   0.455454E+05  -0.670421E-17
  1826   0.268525E+03   0.931783E+01  -0.582369E+00   0.454926E+05  -0.653891E-17
  1827   0.267199E+03   0.938251E+01  -0.635911E+00   0.454400E+05  -0.635363E-17
  1828   0.265882E+03   0.944699E+01  -0.694658E+00   0.453874E+05  -0.614988E-17
  1829   0.264574E+03   0.951129E+01  -0.758559E+00   0.453348E+05  -0.592913E-17
  1830   0.263275E+03   0.957532E+01  -0.827557E+00   0.452824E+05  -0.569287E-17
  1831   0.261986E+03   0.963900E+01  -0.901580E+00   0.452301E+05  -0.544259E-17
  1832   0.260708E+03   0.970235E+01  -0.980562E+00   0.451778E+05  -0.517978E-17
  1833   0.259440E+03   0.976529E+01  -0.106444E+01   0.451257E+05  -0.490592E-17
  1834   0.258182E+03   0.982789E+01  -0.115313E+01   0.450736E+05  -0.462249E-17
  1835   0.256936E+03   0.989000E+01  -0.124657E+01   0.450216E+05  -0.433099E-17
  1836   0.255701E+03   0.995162E+01  -0.134468E+01   0.449697E+05  -0.403290E-17
  1837   0.254478E+03   0.100128E+02  -0.144739E+01   0.449179E+05  -0.372970E-17
  1838   0.253267E+03   0.100733E+02  -0.155463E+01   0.448661E+05  -0.342289E-17
  1839   0.252067E+03   0.101334E+02  -0.166631E+01   0.448145E+05  -0.311394E-17
  1840   0.250881E+03   0.101928E+02  -0.178235E+01   0.447629E+05  -0.280435E-17
  1841   0.249707E+03   0.102515E+02  -0.190264E+01   0.447114E+05  -0.249561E-17
  1842   0.248546E+03   0.103095E+02  -0.202710E+01   0.446601E+05  -0.218919E-17
  1843   0.247399E+03   0.103668E+02  -0.215565E+01   0.446087E+05  -0.188658E-17
  1844   0.246266E+03   0.104234E+02  -0.228818E+01   0.445575E+05  -0.158928E-17
  1845   0.245147E+03   0.104791E+02  -0.242461E+01   0.445064E+05  -0.129876E-17
  1846   0.244042E+03   0.105340E+02  -0.256484E+01   0.444553E+05  -0.101652E-17
  1847   0.242953E+03   0.105881E+02  -0.270877E+01   0.444044E+05  -0.744032E-18
  1848   0.241877E+03   0.106413E+02  -0.285629E+01   0.443535E+05  -0.482794E-18
  1849   0.240818E+03   0.106935E+02  -0.300731E+01   0.443027E+05  -0.234287E-18
  1850   0.239773E+03   0.107448E+02  -0.316172E+01   0.442519E+05   0.000000E+00
  1851   0.238745E+03   0.107950E+02  -0.331943E+01   0.442013E+05   0.218897E-18
  1852   0.237732E+03   0.108442E+02  -0.348039E+01   0.441507E+05   0.422486E-18
  1853   0.236735E+03   0.108924E+02  -0.364451E+01   0.441003E+05   0.611167E-18
  1854   0.235754E+03   0.109395E+02  -0.381175E+01   0.440499E+05   0.785338E-18
  1855   0.234790E+03   0.109855E+02  -0.398200E+01   0.439996E+05   0.945397E-18
  1856   0.233842E+03   0.110305E+02  -0.415522E+01   0.439493E+05   0.109174E-17
  1857   0.232911E+03   0.110744E+02  -0.433132E+01   0.438992E+05   0.122477E-17
  1858   0.231996E+03   0.111171E+02  -0.451024E+01   0.438491E+05   0.134489E-17
  1859   0.231097E+03   0.111587E+02  -0.469189E+01   0.437992E+05   0.145248E-17
  1860   0.230216E+03   0.111992E+02  -0.487621E+01   0.437493E+05   0.154795E-17
  1861   0.229351E+03   0.112385E+02  -0.506311E+01   0.436994E+05   0.163170E-17
  1862   0.228503E+03   0.112767E+02  -0.525250E+01   0.436497E+05   0.170413E-17
  1863   0.227672E+03   0.113137E+02  -0.544432E+01   0.436000E+05   0.176563E-17
  1864   0.226859E+03   0.113495E+02  -0.563848E+01   0.435505E+05   0.181660E-17
  1865   0.226062E+03   0.113840E+02  -0.583488E+01   0.435010E+05   0.185745E-17
  1866   0.225282E+03   0.114174E+02  -0.603346E+01   0.434516E+05   0.188856E-17
  1867   0.224520E+03   0.114496E+02  -0.623413E+01   0.434022E+05   0.191034E-17
  1868   0.223775E+03   0.114805E+02  -0.643677E+01   0.433530E+05   0.192318E-17
  1869   0.223046E+03   0.115101E+02  -0.664130E+01   0.433038E+05   0.192749E-17
  1870   0.222336E+03   0.115385E+02  -0.684763E+01   0.432547E+05   0.192366E-17
  1871   0.221643E+03   0.115656E+02  -0.705565E+01   0.432057E+05   0.191210E-17
  1872   0.220966E+03   0.115914E+02  -0.726528E+01   0.431567E+05   0.189319E-17
  1873   0.220307E+03   0.116160E+02  -0.747640E+01   0.431079E+05   0.186733E-17
  1874   0.219665E+03   0.116392E+02  -0.768893E+01   0.430591E+05   0.183493E-17
  1875   0.219041E+03   0.116611E+02  -0.790275E+01   0.430104E+05   0.179639E-17
  1876   0.218434E+03   0.116817E+02  -0.811775E+01   0.429618E+05   0.175209E-17
  1877   0.217845E+03   0.117010E+02  -0.833384E+01   0.429133E+05   0.170245E-17
  1878   0.217273E+03   0.117190E+02  -0.855090E+01   0.428648E+05   0.164785E-17
  1879   0.216718E+03   0.117356E+02  -0.876883E+01   0.428164E+05   0.158871E-17
  1880   0.216180E+03   0.117509E+02  -0.898751E+01   0.427681E+05   0.152540E-17
  1881   0.215659E+03   0.117647E+02  -0.920685E+01   0.427199E+05   0.145834E-17
  1882   0.215156E+03   0.117772E+02  -0.942673E+01   0.426717E+05   0.138792E-17
  1883   0.214670E+03   0.117884E+02  -0.964704E+01   0.426236E+05   0.131454E-17
  1884   0.214200E+03   0.117983E+02  -0.986766E+01   0.425756E+05   0.123859E-17
  1885   0.213747E+03   0.118066E+02  -0.100885E+02   0.425277E+05   0.116049E-17
  1886   0.213312E+03   0.118136E+02  -0.103094E+02   0.424799E+05   0.108061E-17
  1887   0.212893E+03   0.118192E+02  -0.105304E+02   0.424321E+05   0.999371E-18
  1888   0.212490E+03   0.118235E+02  -0.107512E+02   0.423844E+05   0.917160E-18
  1889   0.212104E+03   0.118263E+02  -0.109717E+02   0.423368E+05   0.834379E-18
  1890   0.211734E+03   0.118277E+02  -0.111918E+02   0.422892E+05   0.751425E-18
  1891   0.211381E+03   0.118277E+02  -0.114115E+02   0.422418E+05   0.668696E-18
  1892   0.211044E+03   0.118263E+02  -0.116305E+02   0.421944E+05   0.586591E-18
  1893   0.210723E+03   0.118235E+02  -0.118487E+02   0.421471E+05   0.505508E-18
  1894   0.210418E+03   0.118194E+02  -0.120661E+02   0.420998E+05   0.425846E-18
  1895   0.210129E+03   0.118138E+02  -0.122824E+02   0.420527E+05   0.348002E-18
  1896   0.209856E+03   0.118069E+02  -0.124976E+02   0.420056E+05   0.272375E-18
  1897   0.209598E+03   0.117986E+02  -0.127116E+02   0.419586E+05   0.199363E-18
  1898   0.209356E+03   0.117888E+02  -0.129242E+02   0.419116E+05   0.129364E-18
  1899   0.209128E+03   0.117777E+02  -0.131353E+02   0.418648E+05   0.627771E-19
  1900   0.208917E+03   0.117651E+02  -0.133448E+02   0.418180E+05   0.000000E+00
  1901   0.208719E+03   0.117512E+02  -0.135525E+02   0.417713E+05  -0.586531E-19
  1902   0.208536E+03   0.117358E+02  -0.137585E+02   0.417246E+05  -0.113205E-18
  1903   0.208368E+03   0.117191E+02  -0.139626E+02   0.416781E+05  -0.163762E-18
  1904   0.208214E+03   0.117010E+02  -0.141649E+02   0.416316E+05  -0.210431E-18
  1905   0.208075E+03   0.116815E+02  -0.143651E+02   0.415851E+05  -0.253318E-18
  1906   0.207950E+03   0.116607E+02  -0.145633E+02   0.415388E+05  -0.292532E-18
  1907   0.207838E+03   0.116385E+02  -0.147594E+02   0.414925E+05  -0.328177E-18
