#    L    TT             EE             BB             TE          
  1651   0.152900E-01   0.323795E-03   0.241648E-03   0.176929E-02
  1652   0.152377E-01   0.323377E-03   0.241136E-03   0.176489E-02
  1653   0.151858E-01   0.322969E-03   0.240624E-03   0.176062E-02
  1654   0.151343E-01   0.322570E-03   0.240112E-03   0.175649E-02
  1655   0.150832E-01   0.322180E-03   0.239599E-03   0.175249E-02
  1656   0.150325E-01   0.321798E-03   0.239087E-03   0.174861E-02
  1657   0.149823E-01   0.321424E-03   0.238574E-03   0.174486E-02
  1658   0.149324E-01   0.321056E-03   0.238061E-03   0.174122E-02
  1659   0.148830E-01   0.320696E-03   0.237548E-03   0.173770E-02
  1660   0.148340E-01   0.320341E-03   0.237035E-03   0.173429E-02
  1661   0.147855E-01   0.319991E-03   0.236521E-03   0.173099E-02
  1662   0.147374E-01   0.319645E-03   0.236008E-03   0.172779E-02
  1663   0.146897E-01   0.319304E-03   0.235495E-03   0.172469E-02
  1664   0.146425E-01   0.318966E-03   0.234982E-03   0.172169E-02
  1665   0.145958E-01   0.318631E-03   0.234469E-03   0.171878E-02
  1666   0.145495E-01   0.318298E-03   0.233956E-03   0.171596E-02
  1667   0.145037E-01   0.317967E-03   0.233442E-03   0.171323E-02
  1668   0.144584E-01   0.317636E-03   0.232929E-03   0.171058E-02
  1669   0.144135E-01   0.317306E-03   0.232417E-03   0.170801E-02
  1670   0.143691E-01   0.316976E-03   0.231904E-03   0.170551E-02
  1671   0.143252E-01   0.316645E-03   0.231391E-03   0.170309E-02
  1672   0.142818E-01   0.316312E-03   0.230879E-03   0.170073E-02
  1673   0.142389E-01   0.315977E-03   0.230366E-03   0.169844E-02
  1674   0.141965E-01   0.315640E-03   0.229854E-03   0.169621E-02
  1675   0.141546E-01   0.315299E-03   0.229342E-03   0.169403E-02
  1676   0.141132E-01   0.314955E-03   0.228831E-03   0.169191E-02
  1677   0.140724E-01   0.314606E-03   0.228319E-03   0.168984E-02
  1678   0.140320E-01   0.314252E-03   0.227808E-03   0.168781E-02
  1679   0.139922E-01   0.313892E-03   0.227298E-03   0.168583E-02
  1680   0.139529E-01   0.313526E-03   0.226787E-03   0.168389E-02
  1681   0.139142E-01   0.313153E-03   0.226277E-03   0.168198E-02
  1682   0.138760E-01   0.312772E-03   0.225767E-03   0.168011E-02
  1683   0.138383E-01   0.312384E-03   0.225258E-03   0.167826E-02
  1684   0.138012E-01   0.311986E-03   0.224749E-03   0.167644E-02
  1685   0.137646E-01   0.311580E-03   0.224240E-03   0.167464E-02
  1686   0.137286E-01   0.311163E-03   0.223732E-03   0.167285E-02
  1687   0.136932E-01   0.310736E-03   0.223224E-03   0.167108E-02
  1688   0.136583E-01   0.310298E-03   0.222717E-03   0.166932E-02
  1689   0.136241E-01   0.309848E-03   0.222210E-03   0.166757E-02
  1690   0.135904E-01   0.309386E-03   0.221704E-03   0.166582E-02
  1691   0.135573E-01   0.308911E-03   0.221198E-03   0.166407E-02
  1692   0.135247E-01   0.308422E-03   0.220693E-03   0.166232E-02
  1693   0.134928E-01   0.307919E-03   0.220189E-03   0.166055E-02
  1694   0.134615E-01   0.307401E-03   0.219685E-03   0.165878E-02
  1695   0.134308E-01   0.306868E-03   0.219181E-03   0.165699E-02
  1696   0.134007E-01   0.306319E-03   0.218679E-03   0.165519E-02
  1697   0.133712E-01   0.305754E-03   0.218177E-03   0.165336E-02
  1698   0.133423E-01   0.305171E-03   0.217675E-03   0.165150E-02
  1699   0.133141E-01   0.304570E-03   0.217174E-03   0.164962E-02
  1700   0.132864E-01   0.303951E-03   0.216674E-03   0.164770E-02
  1701   0.132595E-01   0.303314E-03   0.216175E-03   0.164575E-02
  1702   0.132331E-01   0.302657E-03   0.215677E-03   0.164376E-02
  1703   0.132073E-01   0.301983E-03   0.215179E-03   0.164173E-02
  1704   0.131821E-01   0.301292E-03   0.214682E-03   0.163967E-02
  1705   0.131574E-01   0.300584E-03   0.214186E-03   0.163757E-02
  1706   0.131332E-01   0.299859E-03   0.213691E-03   0.163542E-02
  1707   0.131095E-01   0.299119E-03   0.213196E-03   0.163324E-02
  1708   0.130863E-01   0.298364E-03   0.212703E-03   0.163102E-02
  1709   0.130635E-01   0.297595E-03   0.212210E-03   0.162876E-02
  1710   0.130411E-01   0.296811E-03   0.211718E-03   0.162646E-02
  1711   0.130192E-01   0.296014E-03   0.211228E-03   0.162412E-02
  1712   0.129975E-01   0.295204E-03   0.210738E-03   0.162174E-02
  1713   0.129763E-01   0.294381E-03   0.210249E-03   0.161931E-02
  1714   0.129553E-01   0.293547E-03   0.209761E-03   0.161685E-02
  1715   0.129346E-01   0.292702E-03   0.209275E-03   0.161434E-02
  1716   0.129142E-01   0.291846E-03   0.208789E-03   0.161179E-02
  1717   0.128940E-01   0.290980E-03   0.208304E-03   0.160919E-02
  1718   0.128741E-01   0.290104E-03   0.207821E-03   0.160656E-02
  1719   0.128543E-01   0.289219E-03   0.207339E-03   0.160387E-02
  1720   0.128347E-01   0.288326E-03   0.206857E-03   0.160115E-02
  1721   0.128153E-01   0.287425E-03   0.206377E-03   0.159837E-02
  1722   0.127959E-01   0.286517E-03   0.205899E-03   0.159555E-02
  1723   0.127767E-01   0.285602E-03   0.205421E-03   0.159269E-02
  1724   0.127575E-01   0.284680E-03   0.204945E-03   0.158978E-02
  1725   0.127384E-01   0.283753E-03   0.204470E-03   0.158682E-02
  1726   0.127193E-01   0.282821E-03   0.203996E-03   0.158382E-02
  1727   0.127001E-01   0.281884E-03   0.203523E-03   0.158077E-02
  1728   0.126810E-01   0.280943E-03   0.203052E-03   0.157767E-02
  1729   0.126618E-01   0.279999E-03   0.202582E-03   0.157452E-02
  1730   0.126425E-01   0.279052E-03   0.202114E-03   0.157132E-02
  1731   0.126231E-01   0.278102E-03   0.201647E-03   0.156808E-02
  1732   0.126036E-01   0.277151E-03   0.201181E-03   0.156478E-02
  1733   0.125839E-01   0.276198E-03   0.200717E-03   0.156144E-02
  1734   0.125640E-01   0.275245E-03   0.200254E-03   0.155804E-02
  1735   0.125440E-01   0.274291E-03   0.199793E-03   0.155459E-02
  1736   0.125237E-01   0.273338E-03   0.199333E-03   0.155109E-02
  1737   0.125032E-01   0.272386E-03   0.198875E-03   0.154754E-02
  1738   0.124823E-01   0.271436E-03   0.198418E-03   0.154394E-02
  1739   0.124612E-01   0.270487E-03   0.197963E-03   0.154028E-02
  1740   0.124398E-01   0.269542E-03   0.197510E-03   0.153657E-02
  1741   0.124180E-01   0.268599E-03   0.197058E-03   0.153281E-02
  1742   0.123958E-01   0.267660E-03   0.196608E-03   0.152900E-02
  1743   0.123732E-01   0.266726E-03   0.196159E-03   0.152512E-02
  1744   0.123502E-01   0.265796E-03   0.195712E-03   0.152120E-02
  1745   0.123268E-01   0.264872E-03   0.195267E-03   0.151722E-02
  1746   0.123028E-01   0.263953E-03   0.194823E-03   0.151318E-02
  1747   0.122784E-01   0.263042E-03   0.194382E-03   0.150909E-02
  1748   0.122534E-01   0.262137E-03   0.193942E-03   0.150494E-02
  1749   0.122279E-01   0.261240E-03   0.193504E-03   0.150073E-02
  1750   0.122019E-01   0.260351E-03   0.193067E-03   0.149647E-02
  1751   0.121752E-01   0.259471E-03   0.192633E-03   0.149215E-02
  1752   0.121479E-01   0.258599E-03   0.192200E-03   0.148777E-02
  1753   0.121201E-01   0.257736E-03   0.191769E-03   0.148334E-02
  1754   0.120918E-01   0.256883E-03   0.191340E-03   0.147887E-02
  1755   0.120629E-01   0.256037E-03   0.190912E-03   0.147434E-02
  1756   0.120335E-01   0.255201E-03   0.190487E-03   0.146978E-02
  1757   0.120036E-01   0.254374E-03   0.190062E-03   0.146517E-02
  1758   0.119732E-01   0.253555E-03   0.189640E-03   0.146052E-02
  1759   0.119424E-01   0.252745E-03   0.189219E-03   0.145584E-02
  1760   0.119112E-01   0.251944E-03   0.188800E-03   0.145113E-02
  1761   0.118795E-01   0.251152E-03   0.188382E-03   0.144639E-02
  1762   0.118475E-01   0.250369E-03   0.187966E-03   0.144162E-02
  1763   0.118150E-01   0.249595E-03   0.187551E-03   0.143682E-02
  1764   0.117822E-01   0.248830E-03   0.187137E-03   0.143201E-02
  1765   0.117490E-01   0.248074E-03   0.186725E-03   0.142718E-02
  1766   0.117155E-01   0.247326E-03   0.186315E-03   0.142233E-02
  1767   0.116817E-01   0.246588E-03   0.185906E-03   0.141747E-02
  1768   0.116476E-01   0.245859E-03   0.185498E-03   0.141261E-02
  1769   0.116133E-01   0.245139E-03   0.185091E-03   0.140773E-02
  1770   0.115786E-01   0.244427E-03   0.184686E-03   0.140285E-02
  1771   0.115438E-01   0.243725E-03   0.184282E-03   0.139797E-02
  1772   0.115087E-01   0.243032E-03   0.183879E-03   0.139310E-02
  1773   0.114734E-01   0.242348E-03   0.183477E-03   0.138822E-02
  1774   0.114379E-01   0.241673E-03   0.183077E-03   0.138336E-02
  1775   0.114023E-01   0.241008E-03   0.182677E-03   0.137851E-02
  1776   0.113665E-01   0.240351E-03   0.182279E-03   0.137366E-02
  1777   0.113306E-01   0.239704E-03   0.181882E-03   0.136884E-02
  1778   0.112945E-01   0.239066E-03   0.181485E-03   0.136404E-02
  1779   0.112584E-01   0.238436E-03   0.181090E-03   0.135925E-02
  1780   0.112222E-01   0.237817E-03   0.180696E-03   0.135449E-02
  1781   0.111859E-01   0.237206E-03   0.180303E-03   0.134976E-02
  1782   0.111496E-01   0.236605E-03   0.179910E-03   0.134506E-02
  1783   0.111133E-01   0.236012E-03   0.179519E-03   0.134039E-02
  1784   0.110770E-01   0.235430E-03   0.179128E-03   0.133576E-02
  1785   0.110406E-01   0.234856E-03   0.178738E-03   0.133117E-02
  1786   0.110044E-01   0.234292E-03   0.178349E-03   0.132662E-02
  1787   0.109681E-01   0.233737E-03   0.177961E-03   0.132211E-02
  1788   0.109319E-01   0.233191E-03   0.177573E-03   0.131766E-02
  1789   0.108958E-01   0.232655E-03   0.177186E-03   0.131325E-02
  1790   0.108599E-01   0.232128E-03   0.176800E-03   0.130889E-02
  1791   0.108240E-01   0.231610E-03   0.176414E-03   0.130460E-02
  1792   0.107883E-01   0.231102E-03   0.176029E-03   0.130036E-02
  1793   0.107527E-01   0.230603E-03   0.175645E-03   0.129618E-02
  1794   0.107173E-01   0.230114E-03   0.175261E-03   0.129207E-02
  1795   0.106821E-01   0.229634E-03   0.174878E-03   0.128802E-02
  1796   0.106471E-01   0.229164E-03   0.174495E-03   0.128405E-02
  1797   0.106123E-01   0.228703E-03   0.174113E-03   0.128015E-02
  1798   0.105778E-01   0.228252E-03   0.173731E-03   0.127632E-02
  1799   0.105436E-01   0.227810E-03   0.173349E-03   0.127257E-02
  1800   0.105096E-01   0.227377E-03   0.172968E-03   0.126891E-02
  1801   0.104759E-01   0.226954E-03   0.172587E-03   0.126533E-02
  1802   0.104426E-01   0.226541E-03   0.172207E-03   0.126183E-02
  1803   0.104095E-01   0.226136E-03   0.171826E-03   0.125841E-02
  1804   0.103767E-01   0.225739E-03   0.171447E-03   0.125507E-02
  1805   0.103442E-01   0.225351E-03   0.171067E-03   0.125181E-02
  1806   0.103120E-01   0.224970E-03   0.170688E-03   0.124862E-02
  1807   0.102801E-01   0.224597E-03   0.170309E-03   0.124551E-02
  1808   0.102485E-01   0.224231E-03   0.169931E-03   0.124247E-02
  1809   0.102172E-01   0.223871E-03   0.169553E-03   0.123950E-02
  1810   0.101861E-01   0.223517E-03   0.169175E-03   0.123659E-02
  1811   0.101554E-01   0.223170E-03   0.168798E-03   0.123375E-02
  1812   0.101249E-01   0.222828E-03   0.168421E-03   0.123098E-02
  1813   0.100947E-01   0.222491E-03   0.168044E-03   0.122826E-02
  1814   0.100648E-01   0.222159E-03   0.167668E-03   0.122561E-02
  1815   0.100352E-01   0.221831E-03   0.167292E-03   0.122302E-02
  1816   0.100059E-01   0.221507E-03   0.166916E-03   0.122048E-02
  1817   0.997678E-02   0.221187E-03   0.166541E-03   0.121800E-02
  1818   0.994798E-02   0.220871E-03   0.166166E-03   0.121557E-02
  1819   0.991945E-02   0.220557E-03   0.165792E-03   0.121319E-02
  1820   0.989119E-02   0.220246E-03   0.165418E-03   0.121086E-02
  1821   0.986321E-02   0.219937E-03   0.165044E-03   0.120858E-02
  1822   0.983548E-02   0.219630E-03   0.164671E-03   0.120634E-02
  1823   0.980803E-02   0.219324E-03   0.164298E-03   0.120414E-02
  1824   0.978084E-02   0.219020E-03   0.163925E-03   0.120199E-02
  1825   0.975391E-02   0.218716E-03   0.163553E-03   0.119988E-02
  1826   0.972724E-02   0.218413E-03   0.163181E-03   0.119780E-02
  1827   0.970084E-02   0.218109E-03   0.162810E-03   0.119576E-02
  1828   0.967469E-02   0.217806E-03   0.162439E-03   0.119375E-02
  1829   0.964880E-02   0.217502E-03   0.162068E-03   0.119178E-02
  1830   0.962316E-02   0.217196E-03   0.161698E-03   0.118984E-02
  1831   0.959777E-02   0.216889E-03   0.161328E-03   0.118792E-02
  1832   0.957264E-02   0.216581E-03   0.160958E-03   0.118603E-02
  1833   0.954776E-02   0.216270E-03   0.160589E-03   0.118417E-02
  1834   0.952313E-02   0.215956E-03   0.160220E-03   0.118233E-02
  1835   0.949874E-02   0.215640E-03   0.159852E-03   0.118051E-02
  1836   0.947460E-02   0.215321E-03   0.159484E-03   0.117871E-02
  1837   0.945070E-02   0.214997E-03   0.159116E-03   0.117692E-02
  1838   0.942705E-02   0.214670E-03   0.158749E-03   0.117515E-02
  1839   0.940363E-02   0.214339E-03   0.158382E-03   0.117340E-02
  1840   0.938046E-02   0.214002E-03   0.158016E-03   0.117165E-02
  1841   0.935752E-02   0.213661E-03   0.157650E-03   0.116992E-02
  1842   0.933482E-02   0.213314E-03   0.157284E-03   0.116819E-02
  1843   0.931235E-02   0.212961E-03   0.156919E-03   0.116647E-02
  1844   0.929012E-02   0.212603E-03   0.156554E-03   0.116475E-02
  1845   0.926812E-02   0.212237E-03   0.156190E-03   0.116304E-02
  1846   0.924634E-02   0.211865E-03   0.155826E-03   0.116132E-02
  1847   0.922480E-02   0.211485E-03   0.155462E-03   0.115961E-02
  1848   0.920348E-02   0.211098E-03   0.155099E-03   0.115789E-02
  1849   0.918239E-02   0.210702E-03   0.154736E-03   0.115616E-02
  1850   0.916152E-02   0.210299E-03   0.154374E-03   0.115443E-02
  1851   0.914087E-02   0.209886E-03   0.154012E-03   0.115269E-02
  1852   0.912043E-02   0.209465E-03   0.153651E-03   0.115094E-02
  1853   0.910020E-02   0.209036E-03   0.153289E-03   0.114918E-02
  1854   0.908017E-02   0.208598E-03   0.152929E-03   0.114741E-02
  1855   0.906034E-02   0.208153E-03   0.152569E-03   0.114563E-02
  1856   0.904068E-02   0.207700E-03   0.152209E-03   0.114383E-02
  1857   0.902120E-02   0.207239E-03   0.151850E-03   0.114203E-02
  1858   0.900189E-02   0.206772E-03   0.151491E-03   0.114021E-02
  1859   0.898274E-02   0.206297E-03   0.151133E-03   0.113838E-02
  1860   0.896374E-02   0.205815E-03   0.150776E-03   0.113654E-02
  1861   0.894489E-02   0.205327E-03   0.150419E-03   0.113468E-02
  1862   0.892618E-02   0.204832E-03   0.150062E-03   0.113281E-02
  1863   0.890759E-02   0.204331E-03   0.149706E-03   0.113092E-02
  1864   0.888913E-02   0.203825E-03   0.149351E-03   0.112902E-02
  1865   0.887078E-02   0.203312E-03   0.148996E-03   0.112710E-02
  1866   0.885254E-02   0.202794E-03   0.148642E-03   0.112517E-02
  1867   0.883440E-02   0.202271E-03   0.148289E-03   0.112322E-02
  1868   0.881635E-02   0.201742E-03   0.147936E-03   0.112125E-02
  1869   0.879838E-02   0.201209E-03   0.147584E-03   0.111927E-02
  1870   0.878049E-02   0.200671E-03   0.147232E-03   0.111726E-02
  1871   0.876267E-02   0.200128E-03   0.146881E-03   0.111524E-02
  1872   0.874491E-02   0.199581E-03   0.146531E-03   0.111320E-02
  1873   0.872720E-02   0.199030E-03   0.146182E-03   0.111115E-02
  1874   0.870954E-02   0.198476E-03   0.145833E-03   0.110907E-02
  1875   0.869192E-02   0.197917E-03   0.145485E-03   0.110697E-02
  1876   0.867433E-02   0.197356E-03   0.145138E-03   0.110485E-02
  1877   0.865676E-02   0.196791E-03   0.144792E-03   0.110271E-02
  1878   0.863920E-02   0.196223E-03   0.144446E-03   0.110054E-02
  1879   0.862165E-02   0.195653E-03   0.144101E-03   0.109836E-02
  1880   0.860411E-02   0.195080E-03   0.143757E-03   0.109615E-02
  1881   0.858655E-02   0.194504E-03   0.143414E-03   0.109392E-02
  1882   0.856898E-02   0.193927E-03   0.143072E-03   0.109167E-02
  1883   0.855138E-02   0.193348E-03   0.142730E-03   0.108939E-02
  1884   0.853376E-02   0.192767E-03   0.142390E-03   0.108709E-02
  1885   0.851609E-02   0.192184E-03   0.142050E-03   0.108476E-02
  1886   0.849838E-02   0.191601E-03   0.141711E-03   0.108241E-02
  1887   0.848062E-02   0.191016E-03   0.141373E-03   0.108003E-02
  1888   0.846279E-02   0.190430E-03   0.141036E-03   0.107762E-02
  1889   0.844490E-02   0.189844E-03   0.140700E-03   0.107519E-02
  1890   0.842693E-02   0.189258E-03   0.140365E-03   0.107273E-02
  1891   0.840887E-02   0.188671E-03   0.140031E-03   0.107025E-02
  1892   0.839072E-02   0.188085E-03   0.139698E-03   0.106773E-02
  1893   0.837247E-02   0.187499E-03   0.139365E-03   0.106519E-02
  1894   0.835412E-02   0.186913E-03   0.139034E-03   0.106262E-02
  1895   0.833564E-02   0.186328E-03   0.138704E-03   0.106002E-02
  1896   0.831705E-02   0.185743E-03   0.138375E-03   0.105738E-02
  1897   0.829833E-02   0.185160E-03   0.138047E-03   0.105472E-02
  1898   0.827946E-02   0.184579E-03   0.137719E-03   0.105203E-02
  1899   0.826046E-02   0.183999E-03   0.137393E-03   0.104930E-02
  1900   0.824129E-02   0.183420E-03   0.137068E-03   0.104655E-02
  1901   0.822197E-02   0.182844E-03   0.136745E-03   0.104376E-02
  1902   0.820250E-02   0.182269E-03   0.136422E-03   0.104094E-02
  1903   0.818287E-02   0.181697E-03   0.136100E-03   0.103809E-02
  1904   0.816310E-02   0.181127E-03   0.135780E-03   0.103521E-02
  1905   0.814319E-02   0.180560E-03   0.135460E-03   0.103231E-02
  1906   0.812314E-02   0.179995E-03   0.135141E-03   0.102938E-02
  1907   0.810296E-02   0.179432E-03   0.134824E-03   0.102642E-02
  1908   0.808266E-02   0.178872E-03   0.134507E-03   0.102345E-02
  1909   0.806225E-02   0.178315E-03   0.134192E-03   0.102045E-02
  1910   0.804172E-02   0.177761E-03   0.133877E-03   0.101743E-02
  1911   0.802108E-02   0.177209E-03   0.133564E-03   0.101440E-02
  1912   0.800033E-02   0.176660E-03   0.133251E-03   0.101135E-02
  1913   0.797949E-02   0.176115E-03   0.132939E-03   0.100828E-02
  1914   0.795856E-02   0.175573E-03   0.132629E-03   0.100520E-02
  1915   0.793755E-02   0.175033E-03   0.132319E-03   0.100211E-02
  1916   0.791645E-02   0.174498E-03   0.132010E-03   0.999009E-03
  1917   0.789527E-02   0.173965E-03   0.131702E-03   0.995897E-03
  1918   0.787402E-02   0.173436E-03   0.131395E-03   0.992776E-03
  1919   0.785271E-02   0.172911E-03   0.131089E-03   0.989648E-03
  1920   0.783134E-02   0.172390E-03   0.130783E-03   0.986516E-03
  1921   0.780991E-02   0.171872E-03   0.130479E-03   0.983379E-03
  1922   0.778844E-02   0.171358E-03   0.130175E-03   0.980241E-03
  1923   0.776692E-02   0.170848E-03   0.129872E-03   0.977101E-03
  1924   0.774536E-02   0.170342E-03   0.129570E-03   0.973962E-03
  1925   0.772376E-02   0.169841E-03   0.129269E-03   0.970824E-03
  1926   0.770214E-02   0.169343E-03   0.128969E-03   0.967690E-03
  1927   0.768050E-02   0.168850E-03   0.128669E-03   0.964561E-03
  1928   0.765884E-02   0.168361E-03   0.128370E-03   0.961438E-03
  1929   0.763716E-02   0.167877E-03   0.128072E-03   0.958322E-03
  1930   0.761548E-02   0.167397E-03   0.127774E-03   0.955216E-03
  1931   0.759380E-02   0.166922E-03   0.127478E-03   0.952120E-03
  1932   0.757212E-02   0.166452E-03   0.127182E-03   0.949035E-03
  1933   0.755045E-02   0.165987E-03   0.126886E-03   0.945965E-03
  1934   0.752879E-02   0.165526E-03   0.126592E-03   0.942909E-03
  1935   0.750716E-02   0.165071E-03   0.126298E-03   0.939869E-03
  1936   0.748555E-02   0.164621E-03   0.126005E-03   0.936846E-03
  1937   0.746396E-02   0.164176E-03   0.125712E-03   0.933843E-03
  1938   0.744242E-02   0.163736E-03   0.125420E-03   0.930860E-03
  1939   0.742091E-02   0.163302E-03   0.125129E-03   0.927899E-03
  1940   0.739945E-02   0.162873E-03   0.124838E-03   0.924962E-03
  1941   0.737805E-02   0.162449E-03   0.124548E-03   0.922049E-03
  1942   0.735670E-02   0.162032E-03   0.124258E-03   0.919162E-03
  1943   0.733541E-02   0.161620E-03   0.123969E-03   0.916303E-03
  1944   0.731419E-02   0.161214E-03   0.123681E-03   0.913473E-03
  1945   0.729304E-02   0.160814E-03   0.123393E-03   0.910673E-03
  1946   0.727197E-02   0.160420E-03   0.123106E-03   0.907906E-03
  1947   0.725098E-02   0.160032E-03   0.122819E-03   0.905171E-03
  1948   0.723008E-02   0.159650E-03   0.122533E-03   0.902472E-03
  1949   0.720927E-02   0.159275E-03   0.122247E-03   0.899808E-03
  1950   0.718857E-02   0.158906E-03   0.121962E-03   0.897182E-03
  1951   0.716797E-02   0.158543E-03   0.121677E-03   0.894595E-03
  1952   0.714747E-02   0.158187E-03   0.121393E-03   0.892046E-03
  1953   0.712707E-02   0.157837E-03   0.121109E-03   0.889534E-03
  1954   0.710678E-02   0.157492E-03   0.120826E-03   0.887060E-03
  1955   0.708659E-02   0.157154E-03   0.120543E-03   0.884621E-03
  1956   0.706650E-02   0.156820E-03   0.120260E-03   0.882218E-03
  1957   0.704651E-02   0.156492E-03   0.119978E-03   0.879850E-03
  1958   0.702661E-02   0.156170E-03   0.119697E-03   0.877515E-03
  1959   0.700682E-02   0.155852E-03   0.119416E-03   0.875214E-03
  1960   0.698713E-02   0.155538E-03   0.119135E-03   0.872945E-03
  1961   0.696753E-02   0.155230E-03   0.118855E-03   0.870707E-03
  1962   0.694802E-02   0.154925E-03   0.118576E-03   0.868501E-03
  1963   0.692862E-02   0.154625E-03   0.118296E-03   0.866325E-03
  1964   0.690930E-02   0.154329E-03   0.118017E-03   0.864179E-03
  1965   0.689008E-02   0.154036E-03   0.117739E-03   0.862062E-03
  1966   0.687096E-02   0.153747E-03   0.117461E-03   0.859972E-03
  1967   0.685192E-02   0.153461E-03   0.117184E-03   0.857910E-03
  1968   0.683298E-02   0.153178E-03   0.116907E-03   0.855875E-03
  1969   0.681413E-02   0.152899E-03   0.116630E-03   0.853865E-03
  1970   0.679536E-02   0.152622E-03   0.116354E-03   0.851881E-03
  1971   0.677669E-02   0.152347E-03   0.116078E-03   0.849921E-03
  1972   0.675811E-02   0.152075E-03   0.115802E-03   0.847985E-03
  1973   0.673961E-02   0.151805E-03   0.115527E-03   0.846072E-03
  1974   0.672120E-02   0.151537E-03   0.115253E-03   0.844181E-03
  1975   0.670287E-02   0.151270E-03   0.114979E-03   0.842312E-03
  1976   0.668463E-02   0.151006E-03   0.114705E-03   0.840463E-03
  1977   0.666648E-02   0.150742E-03   0.114432E-03   0.838635E-03
  1978   0.664841E-02   0.150480E-03   0.114159E-03   0.836826E-03
  1979   0.663042E-02   0.150219E-03   0.113886E-03   0.835036E-03
  1980   0.661251E-02   0.149958E-03   0.113614E-03   0.833263E-03
  1981   0.659469E-02   0.149698E-03   0.113342E-03   0.831508E-03
  1982   0.657695E-02   0.149439E-03   0.113070E-03   0.829769E-03
  1983   0.655928E-02   0.149179E-03   0.112799E-03   0.828046E-03
  1984   0.654170E-02   0.148920E-03   0.112529E-03   0.826338E-03
  1985   0.652419E-02   0.148660E-03   0.112258E-03   0.824644E-03
  1986   0.650676E-02   0.148400E-03   0.111989E-03   0.822963E-03
  1987   0.648941E-02   0.148139E-03   0.111719E-03   0.821296E-03
  1988   0.647213E-02   0.147878E-03   0.111450E-03   0.819640E-03
  1989   0.645493E-02   0.147615E-03   0.111181E-03   0.817996E-03
  1990   0.643780E-02   0.147352E-03   0.110912E-03   0.816363E-03
  1991   0.642075E-02   0.147087E-03   0.110644E-03   0.814739E-03
  1992   0.640377E-02   0.146820E-03   0.110377E-03   0.813125E-03
  1993   0.638686E-02   0.146551E-03   0.110109E-03   0.811519E-03
  1994   0.637002E-02   0.146281E-03   0.109842E-03   0.809921E-03
  1995   0.635326E-02   0.146008E-03   0.109575E-03   0.808330E-03
  1996   0.633656E-02   0.145733E-03   0.109309E-03   0.806745E-03
  1997   0.631993E-02   0.145455E-03   0.109043E-03   0.805165E-03
  1998   0.630337E-02   0.145175E-03   0.108777E-03   0.803590E-03
  1999   0.628688E-02   0.144892E-03   0.108512E-03   0.802020E-03
  2000   0.627046E-02   0.144605E-03   0.108247E-03   0.800453E-03
  2001   0.625410E-02   0.144315E-03   0.107982E-03   0.798888E-03
  2002   0.623780E-02   0.144022E-03   0.107718E-03   0.797326E-03
  2003   0.622158E-02   0.143726E-03   0.107454E-03   0.795766E-03
  2004   0.620542E-02   0.143426E-03   0.107190E-03   0.794207E-03
  2005   0.618932E-02   0.143123E-03   0.106926E-03   0.792650E-03
  2006   0.617330E-02   0.142817E-03   0.106663E-03   0.791095E-03
  2007   0.615734E-02   0.142509E-03   0.106401E-03   0.789540E-03
  2008   0.614145E-02   0.142197E-03   0.106139E-03   0.787986E-03
  2009   0.612562E-02   0.141882E-03   0.105877E-03   0.786432E-03
  2010   0.610987E-02   0.141565E-03   0.105615E-03   0.784878E-03
  2011   0.609418E-02   0.141245E-03   0.105354E-03   0.783324E-03
  2012   0.607856E-02   0.140922E-03   0.105093E-03   0.781769E-03
  2013   0.606300E-02   0.140596E-03   0.104833E-03   0.780214E-03
  2014   0.604752E-02   0.140268E-03   0.104573E-03   0.778657E-03
  2015   0.603211E-02   0.139938E-03   0.104314E-03   0.777099E-03
  2016   0.601676E-02   0.139605E-03   0.104055E-03   0.775539E-03
  2017   0.600149E-02   0.139269E-03   0.103796E-03   0.773978E-03
  2018   0.598628E-02   0.138932E-03   0.103538E-03   0.772414E-03
  2019   0.597114E-02   0.138592E-03   0.103280E-03   0.770847E-03
  2020   0.595608E-02   0.138250E-03   0.103023E-03   0.769278E-03
  2021   0.594108E-02   0.137905E-03   0.102766E-03   0.767706E-03
  2022   0.592615E-02   0.137559E-03   0.102510E-03   0.766130E-03
  2023   0.591130E-02   0.137211E-03   0.102254E-03   0.764551E-03
  2024   0.589651E-02   0.136860E-03   0.101998E-03   0.762967E-03
  2025   0.588180E-02   0.136508E-03   0.101744E-03   0.761379E-03
  2026   0.586716E-02   0.136154E-03   0.101489E-03   0.759787E-03
  2027   0.585258E-02   0.135799E-03   0.101235E-03   0.758190E-03
  2028   0.583808E-02   0.135441E-03   0.100982E-03   0.756588E-03
  2029   0.582366E-02   0.135082E-03   0.100729E-03   0.754980E-03
  2030   0.580930E-02   0.134721E-03   0.100477E-03   0.753367E-03
  2031   0.579502E-02   0.134359E-03   0.100225E-03   0.751748E-03
  2032   0.578080E-02   0.133996E-03   0.999736E-04   0.750122E-03
  2033   0.576667E-02   0.133631E-03   0.997229E-04   0.748490E-03
  2034   0.575260E-02   0.133264E-03   0.994727E-04   0.746851E-03
  2035   0.573861E-02   0.132897E-03   0.992231E-04   0.745205E-03
  2036   0.572469E-02   0.132528E-03   0.989740E-04   0.743551E-03
  2037   0.571084E-02   0.132158E-03   0.987255E-04   0.741890E-03
  2038   0.569707E-02   0.131787E-03   0.984776E-04   0.740221E-03
