#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1287   0.656805E+03  -0.380599E+02   0.267164E-05  -0.894708E-14   0.183675E-08  -0.380599E+02   0.305262E+02  -0.318607E-06   0.901172E-17   0.522476E-11   0.267164E-05  -0.318607E-06   0.201283E-08   0.449665E-06   0.684773E-08  -0.894708E-14   0.901172E-17   0.449665E-06   0.456474E-02   0.448807E-04   0.183675E-08   0.522476E-11   0.684773E-08   0.448807E-04   0.978810E-06
  1288   0.656792E+03  -0.388288E+02   0.267890E-05  -0.821107E-14   0.183679E-08  -0.388288E+02   0.304808E+02  -0.318289E-06   0.827039E-17   0.517272E-11   0.267890E-05  -0.318289E-06   0.200968E-08   0.449194E-06   0.684040E-08  -0.821107E-14   0.827039E-17   0.449194E-06   0.456353E-02   0.448678E-04   0.183679E-08   0.517272E-11   0.684040E-08   0.448678E-04   0.978483E-06
  1289   0.656841E+03  -0.395914E+02   0.268606E-05  -0.746995E-14   0.183683E-08  -0.395914E+02   0.304313E+02  -0.317937E-06   0.752392E-17   0.512102E-11   0.268606E-05  -0.317937E-06   0.200655E-08   0.448724E-06   0.683309E-08  -0.746995E-14   0.752392E-17   0.448724E-06   0.456231E-02   0.448551E-04   0.183683E-08   0.512102E-11   0.683309E-08   0.448551E-04   0.978156E-06
  1290   0.656954E+03  -0.403475E+02   0.269313E-05  -0.672729E-14   0.183686E-08  -0.403475E+02   0.303776E+02  -0.317551E-06   0.677589E-17   0.506966E-11   0.269313E-05  -0.317551E-06   0.200342E-08   0.448254E-06   0.682579E-08  -0.672729E-14   0.677589E-17   0.448254E-06   0.456110E-02   0.448423E-04   0.183686E-08   0.506966E-11   0.682579E-08   0.448423E-04   0.977830E-06
  1291   0.657126E+03  -0.410965E+02   0.270010E-05  -0.598664E-14   0.183690E-08  -0.410965E+02   0.303197E+02  -0.317130E-06   0.602990E-17   0.501864E-11   0.270010E-05  -0.317130E-06   0.200030E-08   0.447786E-06   0.681850E-08  -0.598664E-14   0.602990E-17   0.447786E-06   0.455989E-02   0.448295E-04   0.183690E-08   0.501864E-11   0.681850E-08   0.448295E-04   0.977504E-06
  1292   0.657359E+03  -0.418383E+02   0.270697E-05  -0.525158E-14   0.183693E-08  -0.418383E+02   0.302577E+02  -0.316674E-06   0.528953E-17   0.496796E-11   0.270697E-05  -0.316674E-06   0.199718E-08   0.447318E-06   0.681122E-08  -0.525158E-14   0.528953E-17   0.447318E-06   0.455868E-02   0.448167E-04   0.183693E-08   0.496796E-11   0.681122E-08   0.448167E-04   0.977178E-06
  1293   0.657651E+03  -0.425722E+02   0.271375E-05  -0.452567E-14   0.183695E-08  -0.425722E+02   0.301918E+02  -0.316185E-06   0.455837E-17   0.491761E-11   0.271375E-05  -0.316185E-06   0.199407E-08   0.446851E-06   0.680396E-08  -0.452567E-14   0.455837E-17   0.446851E-06   0.455747E-02   0.448040E-04   0.183695E-08   0.491761E-11   0.680396E-08   0.448040E-04   0.976853E-06
  1294   0.658001E+03  -0.432981E+02   0.272042E-05  -0.381248E-14   0.183697E-08  -0.432981E+02   0.301217E+02  -0.315663E-06   0.384003E-17   0.486760E-11   0.272042E-05  -0.315663E-06   0.199097E-08   0.446385E-06   0.679671E-08  -0.381248E-14   0.384003E-17   0.446385E-06   0.455626E-02   0.447912E-04   0.183697E-08   0.486760E-11   0.679671E-08   0.447912E-04   0.976528E-06
  1295   0.658409E+03  -0.440156E+02   0.272699E-05  -0.311556E-14   0.183699E-08  -0.440156E+02   0.300476E+02  -0.315106E-06   0.313808E-17   0.481792E-11   0.272699E-05  -0.315106E-06   0.198788E-08   0.445919E-06   0.678947E-08  -0.311556E-14   0.313808E-17   0.445919E-06   0.455506E-02   0.447785E-04   0.183699E-08   0.481792E-11   0.678947E-08   0.447785E-04   0.976203E-06
  1296   0.658873E+03  -0.447242E+02   0.273346E-05  -0.243849E-14   0.183700E-08  -0.447242E+02   0.299695E+02  -0.314517E-06   0.245612E-17   0.476857E-11   0.273346E-05  -0.314517E-06   0.198479E-08   0.445455E-06   0.678225E-08  -0.243849E-14   0.245612E-17   0.445455E-06   0.455385E-02   0.447657E-04   0.183700E-08   0.476857E-11   0.678225E-08   0.447657E-04   0.975878E-06
  1297   0.659391E+03  -0.454237E+02   0.273983E-05  -0.178484E-14   0.183700E-08  -0.454237E+02   0.298875E+02  -0.313894E-06   0.179774E-17   0.471954E-11   0.273983E-05  -0.313894E-06   0.198171E-08   0.444991E-06   0.677503E-08  -0.178484E-14   0.179774E-17   0.444991E-06   0.455264E-02   0.447530E-04   0.183700E-08   0.471954E-11   0.677503E-08   0.447530E-04   0.975554E-06
  1298   0.659965E+03  -0.461137E+02   0.274609E-05  -0.115816E-14   0.183699E-08  -0.461137E+02   0.298015E+02  -0.313238E-06   0.116654E-17   0.467085E-11   0.274609E-05  -0.313238E-06   0.197864E-08   0.444528E-06   0.676784E-08  -0.115816E-14   0.116654E-17   0.444528E-06   0.455144E-02   0.447403E-04   0.183699E-08   0.467085E-11   0.676784E-08   0.447403E-04   0.975230E-06
  1299   0.660591E+03  -0.467939E+02   0.275225E-05  -0.562026E-15   0.183698E-08  -0.467939E+02   0.297116E+02  -0.312549E-06   0.566096E-18   0.462248E-11   0.275225E-05  -0.312549E-06   0.197557E-08   0.444066E-06   0.676065E-08  -0.562026E-15   0.566096E-18   0.444066E-06   0.455023E-02   0.447276E-04   0.183698E-08   0.462248E-11   0.676065E-08   0.447276E-04   0.974907E-06
  1300   0.661269E+03  -0.474637E+02   0.275830E-05  -0.332762E-21   0.183695E-08  -0.474637E+02   0.296180E+02  -0.311828E-06   0.101666E-22   0.457444E-11   0.275830E-05  -0.311828E-06   0.197251E-08   0.443604E-06   0.675348E-08  -0.332762E-21   0.101666E-22   0.443604E-06   0.454903E-02   0.447149E-04   0.183695E-08   0.457444E-11   0.675348E-08   0.447149E-04   0.974584E-06
  1301   0.661998E+03  -0.481231E+02   0.276424E-05   0.525104E-15   0.183692E-08  -0.481231E+02   0.295204E+02  -0.311074E-06  -0.528888E-18   0.452672E-11   0.276424E-05  -0.311074E-06   0.196946E-08   0.443144E-06   0.674631E-08   0.525104E-15  -0.528888E-18   0.443144E-06   0.454783E-02   0.447022E-04   0.183692E-08   0.452672E-11   0.674631E-08   0.447022E-04   0.974261E-06
  1302   0.662777E+03  -0.487717E+02   0.277007E-05   0.101349E-14   0.183688E-08  -0.487717E+02   0.294192E+02  -0.310288E-06  -0.102080E-17   0.447932E-11   0.277007E-05  -0.310288E-06   0.196641E-08   0.442684E-06   0.673917E-08   0.101349E-14  -0.102080E-17   0.442684E-06   0.454662E-02   0.446895E-04   0.183688E-08   0.447932E-11   0.673917E-08   0.446895E-04   0.973939E-06
  1303   0.663606E+03  -0.494094E+02   0.277580E-05   0.146611E-14   0.183682E-08  -0.494094E+02   0.293142E+02  -0.309471E-06  -0.147669E-17   0.443224E-11   0.277580E-05  -0.309471E-06   0.196337E-08   0.442225E-06   0.673203E-08   0.146611E-14  -0.147669E-17   0.442225E-06   0.454542E-02   0.446769E-04   0.183682E-08   0.443224E-11   0.673203E-08   0.446769E-04   0.973617E-06
  1304   0.664482E+03  -0.500358E+02   0.278141E-05   0.188393E-14   0.183676E-08  -0.500358E+02   0.292055E+02  -0.308621E-06  -0.189753E-17   0.438549E-11   0.278141E-05  -0.308621E-06   0.196034E-08   0.441766E-06   0.672491E-08   0.188393E-14  -0.189753E-17   0.441766E-06   0.454422E-02   0.446642E-04   0.183676E-08   0.438549E-11   0.672491E-08   0.446642E-04   0.973295E-06
  1305   0.665408E+03  -0.506510E+02   0.278692E-05   0.226789E-14   0.183668E-08  -0.506510E+02   0.290933E+02  -0.307740E-06  -0.228426E-17   0.433904E-11   0.278692E-05  -0.307740E-06   0.195732E-08   0.441309E-06   0.671779E-08   0.226789E-14  -0.228426E-17   0.441309E-06   0.454302E-02   0.446516E-04   0.183668E-08   0.433904E-11   0.671779E-08   0.446516E-04   0.972974E-06
  1306   0.666379E+03  -0.512545E+02   0.279232E-05   0.261895E-14   0.183660E-08  -0.512545E+02   0.289775E+02  -0.306828E-06  -0.263786E-17   0.429292E-11   0.279232E-05  -0.306828E-06   0.195430E-08   0.440852E-06   0.671070E-08   0.261895E-14  -0.263786E-17   0.440852E-06   0.454182E-02   0.446389E-04   0.183660E-08   0.429292E-11   0.671070E-08   0.446389E-04   0.972653E-06
  1307   0.667397E+03  -0.518463E+02   0.279760E-05   0.293807E-14   0.183651E-08  -0.518463E+02   0.288580E+02  -0.305885E-06  -0.295929E-17   0.424711E-11   0.279760E-05  -0.305885E-06   0.195128E-08   0.440396E-06   0.670361E-08   0.293807E-14  -0.295929E-17   0.440396E-06   0.454062E-02   0.446263E-04   0.183651E-08   0.424711E-11   0.670361E-08   0.446263E-04   0.972333E-06
  1308   0.668460E+03  -0.524261E+02   0.280278E-05   0.322621E-14   0.183640E-08  -0.524261E+02   0.287352E+02  -0.304912E-06  -0.324950E-17   0.420161E-11   0.280278E-05  -0.304912E-06   0.194828E-08   0.439941E-06   0.669654E-08   0.322621E-14  -0.324950E-17   0.439941E-06   0.453942E-02   0.446137E-04   0.183640E-08   0.420161E-11   0.669654E-08   0.446137E-04   0.972012E-06
  1309   0.669568E+03  -0.529939E+02   0.280785E-05   0.348431E-14   0.183629E-08  -0.529939E+02   0.286088E+02  -0.303908E-06  -0.350947E-17   0.415642E-11   0.280785E-05  -0.303908E-06   0.194528E-08   0.439486E-06   0.668947E-08   0.348431E-14  -0.350947E-17   0.439486E-06   0.453823E-02   0.446011E-04   0.183629E-08   0.415642E-11   0.668947E-08   0.446011E-04   0.971692E-06
  1310   0.670718E+03  -0.535491E+02   0.281281E-05   0.371334E-14   0.183616E-08  -0.535491E+02   0.284790E+02  -0.302874E-06  -0.374015E-17   0.411154E-11   0.281281E-05  -0.302874E-06   0.194229E-08   0.439033E-06   0.668242E-08   0.371334E-14  -0.374015E-17   0.439033E-06   0.453703E-02   0.445885E-04   0.183616E-08   0.411154E-11   0.668242E-08   0.445885E-04   0.971373E-06
  1311   0.671911E+03  -0.540920E+02   0.281766E-05   0.391425E-14   0.183603E-08  -0.540920E+02   0.283458E+02  -0.301810E-06  -0.394251E-17   0.406698E-11   0.281766E-05  -0.301810E-06   0.193930E-08   0.438580E-06   0.667539E-08   0.391425E-14  -0.394251E-17   0.438580E-06   0.453583E-02   0.445759E-04   0.183603E-08   0.406698E-11   0.667539E-08   0.445759E-04   0.971054E-06
  1312   0.673145E+03  -0.546221E+02   0.282240E-05   0.408799E-14   0.183588E-08  -0.546221E+02   0.282093E+02  -0.300717E-06  -0.411751E-17   0.402272E-11   0.282240E-05  -0.300717E-06   0.193632E-08   0.438128E-06   0.666836E-08   0.408799E-14  -0.411751E-17   0.438128E-06   0.453464E-02   0.445633E-04   0.183588E-08   0.402272E-11   0.666836E-08   0.445633E-04   0.970735E-06
  1313   0.674420E+03  -0.551393E+02   0.282703E-05   0.423552E-14   0.183573E-08  -0.551393E+02   0.280694E+02  -0.299594E-06  -0.426611E-17   0.397876E-11   0.282703E-05  -0.299594E-06   0.193335E-08   0.437676E-06   0.666135E-08   0.423552E-14  -0.426611E-17   0.437676E-06   0.453344E-02   0.445507E-04   0.183573E-08   0.397876E-11   0.666135E-08   0.445507E-04   0.970416E-06
  1314   0.675733E+03  -0.556435E+02   0.283154E-05   0.435780E-14   0.183556E-08  -0.556435E+02   0.279263E+02  -0.298443E-06  -0.438927E-17   0.393511E-11   0.283154E-05  -0.298443E-06   0.193039E-08   0.437226E-06   0.665435E-08   0.435780E-14  -0.438927E-17   0.437226E-06   0.453225E-02   0.445381E-04   0.183556E-08   0.393511E-11   0.665435E-08   0.445381E-04   0.970098E-06
  1315   0.677085E+03  -0.561344E+02   0.283595E-05   0.445578E-14   0.183539E-08  -0.561344E+02   0.277801E+02  -0.297262E-06  -0.448795E-17   0.389177E-11   0.283595E-05  -0.297262E-06   0.192743E-08   0.436776E-06   0.664736E-08   0.445578E-14  -0.448795E-17   0.436776E-06   0.453106E-02   0.445256E-04   0.183539E-08   0.389177E-11   0.664736E-08   0.445256E-04   0.969780E-06
  1316   0.678474E+03  -0.566120E+02   0.284025E-05   0.453041E-14   0.183520E-08  -0.566120E+02   0.276307E+02  -0.296054E-06  -0.456313E-17   0.384872E-11   0.284025E-05  -0.296054E-06   0.192447E-08   0.436327E-06   0.664039E-08   0.453041E-14  -0.456313E-17   0.436327E-06   0.452987E-02   0.445130E-04   0.183520E-08   0.384872E-11   0.664039E-08   0.445130E-04   0.969462E-06
  1317   0.679898E+03  -0.570761E+02   0.284443E-05   0.458266E-14   0.183501E-08  -0.570761E+02   0.274785E+02  -0.294816E-06  -0.461575E-17   0.380598E-11   0.284443E-05  -0.294816E-06   0.192153E-08   0.435879E-06   0.663342E-08   0.458266E-14  -0.461575E-17   0.435879E-06   0.452867E-02   0.445005E-04   0.183501E-08   0.380598E-11   0.663342E-08   0.445005E-04   0.969145E-06
  1318   0.681358E+03  -0.575265E+02   0.284850E-05   0.461347E-14   0.183480E-08  -0.575265E+02   0.273231E+02  -0.293551E-06  -0.464679E-17   0.376353E-11   0.284850E-05  -0.293551E-06   0.191859E-08   0.435431E-06   0.662647E-08   0.461347E-14  -0.464679E-17   0.435431E-06   0.452748E-02   0.444879E-04   0.183480E-08   0.376353E-11   0.662647E-08   0.444879E-04   0.968828E-06
  1319   0.682852E+03  -0.579630E+02   0.285246E-05   0.462381E-14   0.183458E-08  -0.579630E+02   0.271650E+02  -0.292259E-06  -0.465720E-17   0.372138E-11   0.285246E-05  -0.292259E-06   0.191565E-08   0.434984E-06   0.661953E-08   0.462381E-14  -0.465720E-17   0.434984E-06   0.452629E-02   0.444754E-04   0.183458E-08   0.372138E-11   0.661953E-08   0.444754E-04   0.968512E-06
  1320   0.684378E+03  -0.583856E+02   0.285631E-05   0.461462E-14   0.183436E-08  -0.583856E+02   0.270041E+02  -0.290938E-06  -0.464795E-17   0.367953E-11   0.285631E-05  -0.290938E-06   0.191273E-08   0.434538E-06   0.661260E-08   0.461462E-14  -0.464795E-17   0.434538E-06   0.452511E-02   0.444629E-04   0.183436E-08   0.367953E-11   0.661260E-08   0.444629E-04   0.968195E-06
  1321   0.685935E+03  -0.587941E+02   0.286005E-05   0.458687E-14   0.183412E-08  -0.587941E+02   0.268404E+02  -0.289591E-06  -0.462000E-17   0.363798E-11   0.286005E-05  -0.289591E-06   0.190981E-08   0.434093E-06   0.660569E-08   0.458687E-14  -0.462000E-17   0.434093E-06   0.452392E-02   0.444504E-04   0.183412E-08   0.363798E-11   0.660569E-08   0.444504E-04   0.967879E-06
  1322   0.687524E+03  -0.591883E+02   0.286367E-05   0.454151E-14   0.183387E-08  -0.591883E+02   0.266741E+02  -0.288217E-06  -0.457431E-17   0.359671E-11   0.286367E-05  -0.288217E-06   0.190689E-08   0.433648E-06   0.659878E-08   0.454151E-14  -0.457431E-17   0.433648E-06   0.452273E-02   0.444379E-04   0.183387E-08   0.359671E-11   0.659878E-08   0.444379E-04   0.967564E-06
  1323   0.689141E+03  -0.595682E+02   0.286719E-05   0.447949E-14   0.183361E-08  -0.595682E+02   0.265052E+02  -0.286816E-06  -0.451184E-17   0.355574E-11   0.286719E-05  -0.286816E-06   0.190399E-08   0.433205E-06   0.659189E-08   0.447949E-14  -0.451184E-17   0.433205E-06   0.452154E-02   0.444254E-04   0.183361E-08   0.355574E-11   0.659189E-08   0.444254E-04   0.967248E-06
  1324   0.690786E+03  -0.599335E+02   0.287058E-05   0.440177E-14   0.183334E-08  -0.599335E+02   0.263338E+02  -0.285389E-06  -0.443356E-17   0.351506E-11   0.287058E-05  -0.285389E-06   0.190108E-08   0.432761E-06   0.658501E-08   0.440177E-14  -0.443356E-17   0.432761E-06   0.452036E-02   0.444129E-04   0.183334E-08   0.351506E-11   0.658501E-08   0.444129E-04   0.966933E-06
  1325   0.692457E+03  -0.602841E+02   0.287387E-05   0.430931E-14   0.183306E-08  -0.602841E+02   0.261599E+02  -0.283935E-06  -0.434043E-17   0.347467E-11   0.287387E-05  -0.283935E-06   0.189819E-08   0.432319E-06   0.657815E-08   0.430931E-14  -0.434043E-17   0.432319E-06   0.451917E-02   0.444005E-04   0.183306E-08   0.347467E-11   0.657815E-08   0.444005E-04   0.966619E-06
  1326   0.694154E+03  -0.606200E+02   0.287704E-05   0.420305E-14   0.183277E-08  -0.606200E+02   0.259836E+02  -0.282456E-06  -0.423340E-17   0.343457E-11   0.287704E-05  -0.282456E-06   0.189530E-08   0.431878E-06   0.657129E-08   0.420305E-14  -0.423340E-17   0.431878E-06   0.451799E-02   0.443880E-04   0.183277E-08   0.343457E-11   0.657129E-08   0.443880E-04   0.966304E-06
  1327   0.695874E+03  -0.609411E+02   0.288010E-05   0.408396E-14   0.183247E-08  -0.609411E+02   0.258050E+02  -0.280951E-06  -0.411345E-17   0.339475E-11   0.288010E-05  -0.280951E-06   0.189242E-08   0.431437E-06   0.656444E-08   0.408396E-14  -0.411345E-17   0.431437E-06   0.451680E-02   0.443756E-04   0.183247E-08   0.339475E-11   0.656444E-08   0.443756E-04   0.965990E-06
  1328   0.697617E+03  -0.612471E+02   0.288305E-05   0.395299E-14   0.183216E-08  -0.612471E+02   0.256240E+02  -0.279421E-06  -0.398154E-17   0.335522E-11   0.288305E-05  -0.279421E-06   0.188954E-08   0.430997E-06   0.655761E-08   0.395299E-14  -0.398154E-17   0.430997E-06   0.451562E-02   0.443631E-04   0.183216E-08   0.335522E-11   0.655761E-08   0.443631E-04   0.965676E-06
  1329   0.699381E+03  -0.615380E+02   0.288588E-05   0.381110E-14   0.183183E-08  -0.615380E+02   0.254410E+02  -0.277865E-06  -0.383862E-17   0.331597E-11   0.288588E-05  -0.277865E-06   0.188667E-08   0.430557E-06   0.655079E-08   0.381110E-14  -0.383862E-17   0.430557E-06   0.451444E-02   0.443507E-04   0.183183E-08   0.331597E-11   0.655079E-08   0.443507E-04   0.965363E-06
  1330   0.701165E+03  -0.618138E+02   0.288860E-05   0.365924E-14   0.183150E-08  -0.618138E+02   0.252558E+02  -0.276285E-06  -0.368567E-17   0.327700E-11   0.288860E-05  -0.276285E-06   0.188381E-08   0.430119E-06   0.654398E-08   0.365924E-14  -0.368567E-17   0.430119E-06   0.451325E-02   0.443383E-04   0.183150E-08   0.327700E-11   0.654398E-08   0.443383E-04   0.965050E-06
  1331   0.702967E+03  -0.620743E+02   0.289121E-05   0.349837E-14   0.183116E-08  -0.620743E+02   0.250686E+02  -0.274681E-06  -0.352363E-17   0.323832E-11   0.289121E-05  -0.274681E-06   0.188095E-08   0.429681E-06   0.653718E-08   0.349837E-14  -0.352363E-17   0.429681E-06   0.451207E-02   0.443258E-04   0.183116E-08   0.323832E-11   0.653718E-08   0.443258E-04   0.964737E-06
  1332   0.704786E+03  -0.623194E+02   0.289369E-05   0.332944E-14   0.183080E-08  -0.623194E+02   0.248795E+02  -0.273052E-06  -0.335348E-17   0.319991E-11   0.289369E-05  -0.273052E-06   0.187810E-08   0.429244E-06   0.653040E-08   0.332944E-14  -0.335348E-17   0.429244E-06   0.451089E-02   0.443134E-04   0.183080E-08   0.319991E-11   0.653040E-08   0.443134E-04   0.964424E-06
  1333   0.706621E+03  -0.625492E+02   0.289607E-05   0.315341E-14   0.183044E-08  -0.625492E+02   0.246885E+02  -0.271399E-06  -0.317618E-17   0.316178E-11   0.289607E-05  -0.271399E-06   0.187526E-08   0.428807E-06   0.652362E-08   0.315341E-14  -0.317618E-17   0.428807E-06   0.450971E-02   0.443010E-04   0.183044E-08   0.316178E-11   0.652362E-08   0.443010E-04   0.964112E-06
  1334   0.708470E+03  -0.627633E+02   0.289833E-05   0.297123E-14   0.183006E-08  -0.627633E+02   0.244957E+02  -0.269722E-06  -0.299268E-17   0.312393E-11   0.289833E-05  -0.269722E-06   0.187242E-08   0.428372E-06   0.651686E-08   0.297123E-14  -0.299268E-17   0.428372E-06   0.450853E-02   0.442886E-04   0.183006E-08   0.312393E-11   0.651686E-08   0.442886E-04   0.963800E-06
  1335   0.710331E+03  -0.629618E+02   0.290048E-05   0.278386E-14   0.182967E-08  -0.629618E+02   0.243013E+02  -0.268022E-06  -0.280396E-17   0.308635E-11   0.290048E-05  -0.268022E-06   0.186958E-08   0.427937E-06   0.651011E-08   0.278386E-14  -0.280396E-17   0.427937E-06   0.450736E-02   0.442763E-04   0.182967E-08   0.308635E-11   0.651011E-08   0.442763E-04   0.963488E-06
  1336   0.712204E+03  -0.631447E+02   0.290251E-05   0.259225E-14   0.182927E-08  -0.631447E+02   0.241053E+02  -0.266299E-06  -0.261097E-17   0.304905E-11   0.290251E-05  -0.266299E-06   0.186676E-08   0.427502E-06   0.650337E-08   0.259225E-14  -0.261097E-17   0.427502E-06   0.450618E-02   0.442639E-04   0.182927E-08   0.304905E-11   0.650337E-08   0.442639E-04   0.963177E-06
  1337   0.714086E+03  -0.633119E+02   0.290442E-05   0.239736E-14   0.182887E-08  -0.633119E+02   0.239077E+02  -0.264552E-06  -0.241467E-17   0.301202E-11   0.290442E-05  -0.264552E-06   0.186394E-08   0.427069E-06   0.649664E-08   0.239736E-14  -0.241467E-17   0.427069E-06   0.450500E-02   0.442515E-04   0.182887E-08   0.301202E-11   0.649664E-08   0.442515E-04   0.962866E-06
  1338   0.715978E+03  -0.634633E+02   0.290622E-05   0.220015E-14   0.182845E-08  -0.634633E+02   0.237088E+02  -0.262783E-06  -0.221604E-17   0.297526E-11   0.290622E-05  -0.262783E-06   0.186112E-08   0.426636E-06   0.648993E-08   0.220015E-14  -0.221604E-17   0.426636E-06   0.450383E-02   0.442392E-04   0.182845E-08   0.297526E-11   0.648993E-08   0.442392E-04   0.962555E-06
  1339   0.717876E+03  -0.635989E+02   0.290791E-05   0.200157E-14   0.182802E-08  -0.635989E+02   0.235085E+02  -0.260992E-06  -0.201602E-17   0.293877E-11   0.290791E-05  -0.260992E-06   0.185831E-08   0.426204E-06   0.648322E-08   0.200157E-14  -0.201602E-17   0.426204E-06   0.450265E-02   0.442268E-04   0.182802E-08   0.293877E-11   0.648322E-08   0.442268E-04   0.962244E-06
  1340   0.719779E+03  -0.637187E+02   0.290947E-05   0.180257E-14   0.182757E-08  -0.637187E+02   0.233070E+02  -0.259178E-06  -0.181559E-17   0.290254E-11   0.290947E-05  -0.259178E-06   0.185551E-08   0.425773E-06   0.647653E-08   0.180257E-14  -0.181559E-17   0.425773E-06   0.450148E-02   0.442145E-04   0.182757E-08   0.290254E-11   0.647653E-08   0.442145E-04   0.961934E-06
  1341   0.721686E+03  -0.638226E+02   0.291092E-05   0.160412E-14   0.182712E-08  -0.638226E+02   0.231043E+02  -0.257343E-06  -0.161570E-17   0.286659E-11   0.291092E-05  -0.257343E-06   0.185272E-08   0.425342E-06   0.646985E-08   0.160412E-14  -0.161570E-17   0.425342E-06   0.450030E-02   0.442021E-04   0.182712E-08   0.286659E-11   0.646985E-08   0.442021E-04   0.961624E-06
  1342   0.723595E+03  -0.639104E+02   0.291226E-05   0.140716E-14   0.182666E-08  -0.639104E+02   0.229006E+02  -0.255486E-06  -0.141732E-17   0.283090E-11   0.291226E-05  -0.255486E-06   0.184993E-08   0.424912E-06   0.646317E-08   0.140716E-14  -0.141732E-17   0.424912E-06   0.449913E-02   0.441898E-04   0.182666E-08   0.283090E-11   0.646317E-08   0.441898E-04   0.961314E-06
  1343   0.725505E+03  -0.639824E+02   0.291348E-05   0.121265E-14   0.182618E-08  -0.639824E+02   0.226959E+02  -0.253607E-06  -0.122140E-17   0.279547E-11   0.291348E-05  -0.253607E-06   0.184714E-08   0.424483E-06   0.645651E-08   0.121265E-14  -0.122140E-17   0.424483E-06   0.449796E-02   0.441775E-04   0.182618E-08   0.279547E-11   0.645651E-08   0.441775E-04   0.961005E-06
  1344   0.727413E+03  -0.640384E+02   0.291458E-05   0.102155E-14   0.182570E-08  -0.640384E+02   0.224903E+02  -0.251707E-06  -0.102892E-17   0.276030E-11   0.291458E-05  -0.251707E-06   0.184436E-08   0.424055E-06   0.644987E-08   0.102155E-14  -0.102892E-17   0.424055E-06   0.449679E-02   0.441652E-04   0.182570E-08   0.276030E-11   0.644987E-08   0.441652E-04   0.960696E-06
  1345   0.729320E+03  -0.640783E+02   0.291557E-05   0.834812E-15   0.182520E-08  -0.640783E+02   0.222839E+02  -0.249787E-06  -0.840836E-18   0.272540E-11   0.291557E-05  -0.249787E-06   0.184159E-08   0.423627E-06   0.644323E-08   0.834812E-15  -0.840836E-18   0.423627E-06   0.449561E-02   0.441529E-04   0.182520E-08   0.272540E-11   0.644323E-08   0.441529E-04   0.960387E-06
  1346   0.731222E+03  -0.641022E+02   0.291643E-05   0.653392E-15   0.182470E-08  -0.641022E+02   0.220767E+02  -0.247846E-06  -0.658106E-18   0.269075E-11   0.291643E-05  -0.247846E-06   0.183882E-08   0.423200E-06   0.643660E-08   0.653392E-15  -0.658106E-18   0.423200E-06   0.449444E-02   0.441406E-04   0.182470E-08   0.269075E-11   0.643660E-08   0.441406E-04   0.960078E-06
  1347   0.733119E+03  -0.641100E+02   0.291718E-05   0.478246E-15   0.182418E-08  -0.641100E+02   0.218690E+02  -0.245884E-06  -0.481695E-18   0.265637E-11   0.291718E-05  -0.245884E-06   0.183606E-08   0.422773E-06   0.642999E-08   0.478246E-15  -0.481695E-18   0.422773E-06   0.449327E-02   0.441283E-04   0.182418E-08   0.265637E-11   0.642999E-08   0.441283E-04   0.959770E-06
  1348   0.735007E+03  -0.641017E+02   0.291782E-05   0.310328E-15   0.182365E-08  -0.641017E+02   0.216606E+02  -0.243903E-06  -0.312564E-18   0.262224E-11   0.291782E-05  -0.243903E-06   0.183331E-08   0.422348E-06   0.642338E-08   0.310328E-15  -0.312564E-18   0.422348E-06   0.449211E-02   0.441161E-04   0.182365E-08   0.262224E-11   0.642338E-08   0.441161E-04   0.959462E-06
  1349   0.736888E+03  -0.640773E+02   0.291833E-05   0.150594E-15   0.182311E-08  -0.640773E+02   0.214519E+02  -0.241902E-06  -0.151677E-18   0.258836E-11   0.291833E-05  -0.241902E-06   0.183056E-08   0.421923E-06   0.641679E-08   0.150594E-15  -0.151677E-18   0.421923E-06   0.449094E-02   0.441038E-04   0.182311E-08   0.258836E-11   0.641679E-08   0.441038E-04   0.959154E-06
  1350   0.738757E+03  -0.640371E+02   0.291873E-05  -0.197385E-22   0.182255E-08  -0.640371E+02   0.212429E+02  -0.239881E-06   0.550609E-23   0.255474E-11   0.291873E-05  -0.239881E-06   0.182782E-08   0.421499E-06   0.641021E-08  -0.197385E-22   0.550609E-23   0.421499E-06   0.448977E-02   0.440916E-04   0.182255E-08   0.255474E-11   0.641021E-08   0.440916E-04   0.958847E-06
  1351   0.740615E+03  -0.639809E+02   0.291901E-05  -0.140701E-15   0.182199E-08  -0.639809E+02   0.210337E+02  -0.237841E-06   0.141723E-18   0.252138E-11   0.291901E-05  -0.237841E-06   0.182508E-08   0.421075E-06   0.640364E-08  -0.140701E-15   0.141723E-18   0.421075E-06   0.448860E-02   0.440793E-04   0.182199E-08   0.252138E-11   0.640364E-08   0.440793E-04   0.958539E-06
  1352   0.742460E+03  -0.639089E+02   0.291917E-05  -0.271564E-15   0.182142E-08  -0.639089E+02   0.208243E+02  -0.235782E-06   0.273531E-18   0.248826E-11   0.291917E-05  -0.235782E-06   0.182235E-08   0.420652E-06   0.639708E-08  -0.271564E-15   0.273531E-18   0.420652E-06   0.448744E-02   0.440671E-04   0.182142E-08   0.248826E-11   0.639708E-08   0.440671E-04   0.958232E-06
