#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1624   0.347721E+03  -0.273442E+02   0.875824E-06   0.652383E-18   0.265991E-09  -0.273442E+02   0.191191E+02   0.106211E-06  -0.684836E-21  -0.153849E-12   0.875824E-06   0.106211E-06   0.135047E-09   0.262714E-07   0.198518E-09   0.652383E-18  -0.684836E-21   0.262714E-07   0.671714E-03   0.319587E-05   0.265991E-09  -0.153849E-12   0.198518E-09   0.319587E-05   0.337600E-07
  1625   0.347963E+03  -0.276499E+02   0.888796E-06   0.638680E-18   0.265693E-09  -0.276499E+02   0.190150E+02   0.104379E-06  -0.670457E-21  -0.153888E-12   0.888796E-06   0.104379E-06   0.134881E-09   0.262492E-07   0.198348E-09   0.638680E-18  -0.670457E-21   0.262492E-07   0.671560E-03   0.319511E-05   0.265693E-09  -0.153888E-12   0.198348E-09   0.319511E-05   0.337508E-07
  1626   0.348228E+03  -0.279487E+02   0.901814E-06   0.622934E-18   0.265397E-09  -0.279487E+02   0.189092E+02   0.102610E-06  -0.653934E-21  -0.153913E-12   0.901814E-06   0.102610E-06   0.134715E-09   0.262270E-07   0.198178E-09   0.622934E-18  -0.653934E-21   0.262270E-07   0.671406E-03   0.319434E-05   0.265397E-09  -0.153913E-12   0.198178E-09   0.319434E-05   0.337415E-07
  1627   0.348514E+03  -0.282404E+02   0.914855E-06   0.605286E-18   0.265103E-09  -0.282404E+02   0.188015E+02   0.100902E-06  -0.635415E-21  -0.153921E-12   0.914855E-06   0.100902E-06   0.134549E-09   0.262049E-07   0.198008E-09   0.605286E-18  -0.635415E-21   0.262049E-07   0.671252E-03   0.319358E-05   0.265103E-09  -0.153921E-12   0.198008E-09   0.319358E-05   0.337322E-07
  1628   0.348823E+03  -0.285248E+02   0.927898E-06   0.585878E-18   0.264811E-09  -0.285248E+02   0.186921E+02   0.992583E-07  -0.615048E-21  -0.153914E-12   0.927898E-06   0.992583E-07   0.134383E-09   0.261828E-07   0.197838E-09   0.585878E-18  -0.615048E-21   0.261828E-07   0.671098E-03   0.319281E-05   0.264811E-09  -0.153914E-12   0.197838E-09   0.319281E-05   0.337230E-07
  1629   0.349152E+03  -0.288021E+02   0.940921E-06   0.564851E-18   0.264520E-09  -0.288021E+02   0.185811E+02   0.976783E-07  -0.592983E-21  -0.153890E-12   0.940921E-06   0.976783E-07   0.134218E-09   0.261607E-07   0.197669E-09   0.564851E-18  -0.592983E-21   0.261607E-07   0.670944E-03   0.319205E-05   0.264520E-09  -0.153890E-12   0.197669E-09   0.319205E-05   0.337137E-07
  1630   0.349500E+03  -0.290720E+02   0.953902E-06   0.542347E-18   0.264231E-09  -0.290720E+02   0.184683E+02   0.961632E-07  -0.569368E-21  -0.153850E-12   0.953902E-06   0.961632E-07   0.134053E-09   0.261386E-07   0.197500E-09   0.542347E-18  -0.569368E-21   0.261386E-07   0.670791E-03   0.319128E-05   0.264231E-09  -0.153850E-12   0.197500E-09   0.319128E-05   0.337045E-07
  1631   0.349869E+03  -0.293345E+02   0.966820E-06   0.518507E-18   0.263944E-09  -0.293345E+02   0.183540E+02   0.947138E-07  -0.544351E-21  -0.153791E-12   0.966820E-06   0.947138E-07   0.133888E-09   0.261166E-07   0.197331E-09   0.518507E-18  -0.544351E-21   0.261166E-07   0.670637E-03   0.319052E-05   0.263944E-09  -0.153791E-12   0.197331E-09   0.319052E-05   0.336952E-07
  1632   0.350255E+03  -0.295895E+02   0.979653E-06   0.493473E-18   0.263659E-09  -0.295895E+02   0.182381E+02   0.933311E-07  -0.518081E-21  -0.153715E-12   0.979653E-06   0.933311E-07   0.133723E-09   0.260946E-07   0.197163E-09   0.493473E-18  -0.518081E-21   0.260946E-07   0.670484E-03   0.318976E-05   0.263659E-09  -0.153715E-12   0.197163E-09   0.318976E-05   0.336860E-07
  1633   0.350660E+03  -0.298370E+02   0.992380E-06   0.467386E-18   0.263375E-09  -0.298370E+02   0.181207E+02   0.920157E-07  -0.490707E-21  -0.153621E-12   0.992380E-06   0.920157E-07   0.133559E-09   0.260727E-07   0.196994E-09   0.467386E-18  -0.490707E-21   0.260727E-07   0.670330E-03   0.318899E-05   0.263375E-09  -0.153621E-12   0.196994E-09   0.318899E-05   0.336768E-07
  1634   0.351082E+03  -0.300767E+02   0.100498E-05   0.440389E-18   0.263093E-09  -0.300767E+02   0.180019E+02   0.907687E-07  -0.462377E-21  -0.153508E-12   0.100498E-05   0.907687E-07   0.133395E-09   0.260507E-07   0.196826E-09   0.440389E-18  -0.462377E-21   0.260507E-07   0.670177E-03   0.318823E-05   0.263093E-09  -0.153508E-12   0.196826E-09   0.318823E-05   0.336676E-07
  1635   0.351521E+03  -0.303088E+02   0.101743E-05   0.412622E-18   0.262813E-09  -0.303088E+02   0.178815E+02   0.895907E-07  -0.433239E-21  -0.153376E-12   0.101743E-05   0.895907E-07   0.133231E-09   0.260288E-07   0.196658E-09   0.412622E-18  -0.433239E-21   0.260288E-07   0.670024E-03   0.318747E-05   0.262813E-09  -0.153376E-12   0.196658E-09   0.318747E-05   0.336583E-07
  1636   0.351975E+03  -0.305331E+02   0.102971E-05   0.384228E-18   0.262534E-09  -0.305331E+02   0.177597E+02   0.884828E-07  -0.403443E-21  -0.153224E-12   0.102971E-05   0.884828E-07   0.133068E-09   0.260069E-07   0.196490E-09   0.384228E-18  -0.403443E-21   0.260069E-07   0.669870E-03   0.318671E-05   0.262534E-09  -0.153224E-12   0.196490E-09   0.318671E-05   0.336491E-07
  1637   0.352444E+03  -0.307495E+02   0.104179E-05   0.355347E-18   0.262258E-09  -0.307495E+02   0.176368E+02   0.874456E-07  -0.373136E-21  -0.153051E-12   0.104179E-05   0.874456E-07   0.132905E-09   0.259851E-07   0.196323E-09   0.355347E-18  -0.373136E-21   0.259851E-07   0.669717E-03   0.318595E-05   0.262258E-09  -0.153051E-12   0.196323E-09   0.318595E-05   0.336399E-07
  1638   0.352928E+03  -0.309580E+02   0.105366E-05   0.326122E-18   0.261982E-09  -0.309580E+02   0.175124E+02   0.864801E-07  -0.342468E-21  -0.152859E-12   0.105366E-05   0.864801E-07   0.132742E-09   0.259633E-07   0.196156E-09   0.326122E-18  -0.342468E-21   0.259633E-07   0.669564E-03   0.318519E-05   0.261982E-09  -0.152859E-12   0.196156E-09   0.318519E-05   0.336307E-07
  1639   0.353426E+03  -0.311584E+02   0.106529E-05   0.296694E-18   0.261709E-09  -0.311584E+02   0.173868E+02   0.855871E-07  -0.311587E-21  -0.152645E-12   0.106529E-05   0.855871E-07   0.132579E-09   0.259415E-07   0.195989E-09   0.296694E-18  -0.311587E-21   0.259415E-07   0.669411E-03   0.318443E-05   0.261709E-09  -0.152645E-12   0.195989E-09   0.318443E-05   0.336216E-07
  1640   0.353936E+03  -0.313510E+02   0.107667E-05   0.267205E-18   0.261437E-09  -0.313510E+02   0.172602E+02   0.847674E-07  -0.280642E-21  -0.152410E-12   0.107667E-05   0.847674E-07   0.132416E-09   0.259198E-07   0.195822E-09   0.267205E-18  -0.280642E-21   0.259198E-07   0.669258E-03   0.318367E-05   0.261437E-09  -0.152410E-12   0.195822E-09   0.318367E-05   0.336124E-07
  1641   0.354458E+03  -0.315353E+02   0.108777E-05   0.237795E-18   0.261168E-09  -0.315353E+02   0.171324E+02   0.840220E-07  -0.249780E-21  -0.152152E-12   0.108777E-05   0.840220E-07   0.132254E-09   0.258980E-07   0.195656E-09   0.237795E-18  -0.249780E-21   0.258980E-07   0.669106E-03   0.318291E-05   0.261168E-09  -0.152152E-12   0.195656E-09   0.318291E-05   0.336032E-07
  1642   0.354992E+03  -0.317115E+02   0.109856E-05   0.208608E-18   0.260899E-09  -0.317115E+02   0.170036E+02   0.833515E-07  -0.219151E-21  -0.151873E-12   0.109856E-05   0.833515E-07   0.132092E-09   0.258763E-07   0.195489E-09   0.208608E-18  -0.219151E-21   0.258763E-07   0.668953E-03   0.318215E-05   0.260899E-09  -0.151873E-12   0.195489E-09   0.318215E-05   0.335940E-07
  1643   0.355536E+03  -0.318795E+02   0.110903E-05   0.179783E-18   0.260633E-09  -0.318795E+02   0.168739E+02   0.827570E-07  -0.188903E-21  -0.151570E-12   0.110903E-05   0.827570E-07   0.131931E-09   0.258547E-07   0.195323E-09   0.179783E-18  -0.188903E-21   0.258547E-07   0.668800E-03   0.318140E-05   0.260633E-09  -0.151570E-12   0.195323E-09   0.318140E-05   0.335849E-07
  1644   0.356091E+03  -0.320392E+02   0.111916E-05   0.151464E-18   0.260368E-09  -0.320392E+02   0.167433E+02   0.822391E-07  -0.159186E-21  -0.151244E-12   0.111916E-05   0.822391E-07   0.131769E-09   0.258330E-07   0.195157E-09   0.151464E-18  -0.159186E-21   0.258330E-07   0.668648E-03   0.318064E-05   0.260368E-09  -0.151244E-12   0.195157E-09   0.318064E-05   0.335757E-07
  1645   0.356654E+03  -0.321906E+02   0.112892E-05   0.123791E-18   0.260105E-09  -0.321906E+02   0.166117E+02   0.817988E-07  -0.130146E-21  -0.150895E-12   0.112892E-05   0.817988E-07   0.131608E-09   0.258114E-07   0.194992E-09   0.123791E-18  -0.130146E-21   0.258114E-07   0.668495E-03   0.317988E-05   0.260105E-09  -0.150895E-12   0.194992E-09   0.317988E-05   0.335666E-07
  1646   0.357225E+03  -0.323337E+02   0.113829E-05   0.969065E-19   0.259844E-09  -0.323337E+02   0.164794E+02   0.814370E-07  -0.101933E-21  -0.150521E-12   0.113829E-05   0.814370E-07   0.131447E-09   0.257899E-07   0.194827E-09   0.969065E-19  -0.101933E-21   0.257899E-07   0.668343E-03   0.317912E-05   0.259844E-09  -0.150521E-12   0.194827E-09   0.317912E-05   0.335574E-07
  1647   0.357804E+03  -0.324684E+02   0.114726E-05   0.709513E-19   0.259584E-09  -0.324684E+02   0.163463E+02   0.811543E-07  -0.746962E-22  -0.150122E-12   0.114726E-05   0.811543E-07   0.131287E-09   0.257683E-07   0.194661E-09   0.709513E-19  -0.746962E-22   0.257683E-07   0.668191E-03   0.317837E-05   0.259584E-09  -0.150122E-12   0.194661E-09   0.317837E-05   0.335483E-07
  1648   0.358389E+03  -0.325947E+02   0.115579E-05   0.460674E-19   0.259327E-09  -0.325947E+02   0.162125E+02   0.809518E-07  -0.485831E-22  -0.149698E-12   0.115579E-05   0.809518E-07   0.131126E-09   0.257468E-07   0.194496E-09   0.460674E-19  -0.485831E-22   0.257468E-07   0.668039E-03   0.317761E-05   0.259327E-09  -0.149698E-12   0.194496E-09   0.317761E-05   0.335391E-07
  1649   0.358980E+03  -0.327125E+02   0.116387E-05   0.223963E-19   0.259071E-09  -0.327125E+02   0.160781E+02   0.808302E-07  -0.237426E-22  -0.149249E-12   0.116387E-05   0.808302E-07   0.130966E-09   0.257253E-07   0.194332E-09   0.223963E-19  -0.237426E-22   0.257253E-07   0.667887E-03   0.317686E-05   0.259071E-09  -0.149249E-12   0.194332E-09   0.317686E-05   0.335300E-07
  1650   0.359575E+03  -0.328218E+02   0.117148E-05   0.796362E-22   0.258816E-09  -0.328218E+02   0.159430E+02   0.807904E-07  -0.323275E-24  -0.148773E-12   0.117148E-05   0.807904E-07   0.130806E-09   0.257039E-07   0.194167E-09   0.796362E-22  -0.323275E-24   0.257039E-07   0.667735E-03   0.317610E-05   0.258816E-09  -0.148773E-12   0.194167E-09   0.317610E-05   0.335209E-07
  1651   0.360175E+03  -0.329227E+02   0.117859E-05  -0.207710E-19   0.258564E-09  -0.329227E+02   0.158075E+02   0.808326E-07   0.215577E-22  -0.148271E-12   0.117859E-05   0.808326E-07   0.130647E-09   0.256824E-07   0.194003E-09  -0.207710E-19   0.215577E-22   0.256824E-07   0.667583E-03   0.317535E-05   0.258564E-09  -0.148271E-12   0.194003E-09   0.317535E-05   0.335118E-07
  1652   0.360778E+03  -0.330150E+02   0.118522E-05  -0.401636E-19   0.258312E-09  -0.330150E+02   0.156715E+02   0.809544E-07   0.419087E-22  -0.147741E-12   0.118522E-05   0.809544E-07   0.130488E-09   0.256610E-07   0.193839E-09  -0.401636E-19   0.419087E-22   0.256610E-07   0.667431E-03   0.317459E-05   0.258312E-09  -0.147741E-12   0.193839E-09   0.317459E-05   0.335027E-07
  1653   0.361384E+03  -0.330989E+02   0.119135E-05  -0.581362E-19   0.258061E-09  -0.330989E+02   0.155350E+02   0.811530E-07   0.607696E-22  -0.147179E-12   0.119135E-05   0.811530E-07   0.130329E-09   0.256397E-07   0.193675E-09  -0.581362E-19   0.607696E-22   0.256397E-07   0.667279E-03   0.317384E-05   0.258061E-09  -0.147179E-12   0.193675E-09   0.317384E-05   0.334936E-07
  1654   0.361993E+03  -0.331742E+02   0.119700E-05  -0.747266E-19   0.257810E-09  -0.331742E+02   0.153981E+02   0.814253E-07   0.781802E-22  -0.146586E-12   0.119700E-05   0.814253E-07   0.130170E-09   0.256183E-07   0.193512E-09  -0.747266E-19   0.781802E-22   0.256183E-07   0.667127E-03   0.317309E-05   0.257810E-09  -0.146586E-12   0.193512E-09   0.317309E-05   0.334845E-07
  1655   0.362605E+03  -0.332410E+02   0.120217E-05  -0.899727E-19   0.257558E-09  -0.332410E+02   0.152608E+02   0.817684E-07   0.941803E-22  -0.145958E-12   0.120217E-05   0.817684E-07   0.130011E-09   0.255970E-07   0.193349E-09  -0.899727E-19   0.941803E-22   0.255970E-07   0.666976E-03   0.317233E-05   0.257558E-09  -0.145958E-12   0.193349E-09   0.317233E-05   0.334754E-07
  1656   0.363217E+03  -0.332995E+02   0.120686E-05  -0.103913E-18   0.257305E-09  -0.332995E+02   0.151232E+02   0.821793E-07   0.108810E-21  -0.145293E-12   0.120686E-05   0.821793E-07   0.129853E-09   0.255757E-07   0.193185E-09  -0.103913E-18   0.108810E-21   0.255757E-07   0.666824E-03   0.317158E-05   0.257305E-09  -0.145293E-12   0.193185E-09   0.317158E-05   0.334663E-07
  1657   0.363831E+03  -0.333493E+02   0.121108E-05  -0.116584E-18   0.257049E-09  -0.333493E+02   0.149853E+02   0.826551E-07   0.122108E-21  -0.144590E-12   0.121108E-05   0.826551E-07   0.129695E-09   0.255545E-07   0.193023E-09  -0.116584E-18   0.122108E-21   0.255545E-07   0.666673E-03   0.317083E-05   0.257049E-09  -0.144590E-12   0.193023E-09   0.317083E-05   0.334572E-07
  1658   0.364446E+03  -0.333907E+02   0.121484E-05  -0.128025E-18   0.256792E-09  -0.333907E+02   0.148471E+02   0.831928E-07   0.134116E-21  -0.143847E-12   0.121484E-05   0.831928E-07   0.129537E-09   0.255333E-07   0.192860E-09  -0.128025E-18   0.134116E-21   0.255333E-07   0.666521E-03   0.317008E-05   0.256792E-09  -0.143847E-12   0.192860E-09   0.317008E-05   0.334482E-07
  1659   0.365061E+03  -0.334237E+02   0.121812E-05  -0.138274E-18   0.256531E-09  -0.334237E+02   0.147087E+02   0.837894E-07   0.144872E-21  -0.143061E-12   0.121812E-05   0.837894E-07   0.129380E-09   0.255121E-07   0.192697E-09  -0.138274E-18   0.144872E-21   0.255121E-07   0.666370E-03   0.316933E-05   0.256531E-09  -0.143061E-12   0.192697E-09   0.316933E-05   0.334391E-07
  1660   0.365676E+03  -0.334484E+02   0.122095E-05  -0.147368E-18   0.256266E-09  -0.334484E+02   0.145702E+02   0.844420E-07   0.154417E-21  -0.142231E-12   0.122095E-05   0.844420E-07   0.129222E-09   0.254909E-07   0.192535E-09  -0.147368E-18   0.154417E-21   0.254909E-07   0.666219E-03   0.316858E-05   0.256266E-09  -0.142231E-12   0.192535E-09   0.316858E-05   0.334300E-07
  1661   0.366290E+03  -0.334646E+02   0.122332E-05  -0.155346E-18   0.255997E-09  -0.334646E+02   0.144314E+02   0.851477E-07   0.162790E-21  -0.141355E-12   0.122332E-05   0.851477E-07   0.129065E-09   0.254698E-07   0.192373E-09  -0.155346E-18   0.162790E-21   0.254698E-07   0.666068E-03   0.316783E-05   0.255997E-09  -0.141355E-12   0.192373E-09   0.316783E-05   0.334210E-07
  1662   0.366903E+03  -0.334725E+02   0.122523E-05  -0.162245E-18   0.255723E-09  -0.334725E+02   0.142926E+02   0.859034E-07   0.170031E-21  -0.140430E-12   0.122523E-05   0.859034E-07   0.128909E-09   0.254487E-07   0.192212E-09  -0.162245E-18   0.170031E-21   0.254487E-07   0.665917E-03   0.316708E-05   0.255723E-09  -0.140430E-12   0.192212E-09   0.316708E-05   0.334119E-07
  1663   0.367514E+03  -0.334721E+02   0.122670E-05  -0.168103E-18   0.255443E-09  -0.334721E+02   0.141537E+02   0.867063E-07   0.176181E-21  -0.139455E-12   0.122670E-05   0.867063E-07   0.128752E-09   0.254276E-07   0.192050E-09  -0.168103E-18   0.176181E-21   0.254276E-07   0.665766E-03   0.316633E-05   0.255443E-09  -0.139455E-12   0.192050E-09   0.316633E-05   0.334029E-07
  1664   0.368123E+03  -0.334634E+02   0.122772E-05  -0.172958E-18   0.255157E-09  -0.334634E+02   0.140149E+02   0.875533E-07   0.181278E-21  -0.138428E-12   0.122772E-05   0.875533E-07   0.128596E-09   0.254065E-07   0.191889E-09  -0.172958E-18   0.181278E-21   0.254065E-07   0.665615E-03   0.316558E-05   0.255157E-09  -0.138428E-12   0.191889E-09   0.316558E-05   0.333939E-07
  1665   0.368730E+03  -0.334464E+02   0.122829E-05  -0.176849E-18   0.254864E-09  -0.334464E+02   0.138760E+02   0.884415E-07   0.185363E-21  -0.137346E-12   0.122829E-05   0.884415E-07   0.128440E-09   0.253855E-07   0.191728E-09  -0.176849E-18   0.185363E-21   0.253855E-07   0.665464E-03   0.316483E-05   0.254864E-09  -0.137346E-12   0.191728E-09   0.316483E-05   0.333848E-07
  1666   0.369333E+03  -0.334212E+02   0.122844E-05  -0.179812E-18   0.254563E-09  -0.334212E+02   0.137372E+02   0.893679E-07   0.188475E-21  -0.136209E-12   0.122844E-05   0.893679E-07   0.128284E-09   0.253645E-07   0.191567E-09  -0.179812E-18   0.188475E-21   0.253645E-07   0.665314E-03   0.316408E-05   0.254563E-09  -0.136209E-12   0.191567E-09   0.316408E-05   0.333758E-07
  1667   0.369932E+03  -0.333880E+02   0.122814E-05  -0.181887E-18   0.254255E-09  -0.333880E+02   0.135985E+02   0.903296E-07   0.190655E-21  -0.135012E-12   0.122814E-05   0.903296E-07   0.128129E-09   0.253435E-07   0.191406E-09  -0.181887E-18   0.190655E-21   0.253435E-07   0.665163E-03   0.316334E-05   0.254255E-09  -0.135012E-12   0.191406E-09   0.316334E-05   0.333668E-07
  1668   0.370528E+03  -0.333465E+02   0.122742E-05  -0.183111E-18   0.253937E-09  -0.333465E+02   0.134599E+02   0.913236E-07   0.191941E-21  -0.133756E-12   0.122742E-05   0.913236E-07   0.127974E-09   0.253226E-07   0.191246E-09  -0.183111E-18   0.191941E-21   0.253226E-07   0.665012E-03   0.316259E-05   0.253937E-09  -0.133756E-12   0.191246E-09   0.316259E-05   0.333578E-07
  1669   0.371118E+03  -0.332970E+02   0.122627E-05  -0.183521E-18   0.253611E-09  -0.332970E+02   0.133215E+02   0.923469E-07   0.192375E-21  -0.132438E-12   0.122627E-05   0.923469E-07   0.127819E-09   0.253017E-07   0.191086E-09  -0.183521E-18   0.192375E-21   0.253017E-07   0.664862E-03   0.316184E-05   0.253611E-09  -0.132438E-12   0.191086E-09   0.316184E-05   0.333488E-07
  1670   0.371703E+03  -0.332395E+02   0.122469E-05  -0.183157E-18   0.253274E-09  -0.332395E+02   0.131833E+02   0.933967E-07   0.191995E-21  -0.131055E-12   0.122469E-05   0.933967E-07   0.127664E-09   0.252808E-07   0.190926E-09  -0.183157E-18   0.191995E-21   0.252808E-07   0.664712E-03   0.316110E-05   0.253274E-09  -0.131055E-12   0.190926E-09   0.316110E-05   0.333398E-07
  1671   0.372283E+03  -0.331740E+02   0.122270E-05  -0.182055E-18   0.252927E-09  -0.331740E+02   0.130454E+02   0.944698E-07   0.190842E-21  -0.129606E-12   0.122270E-05   0.944698E-07   0.127510E-09   0.252600E-07   0.190766E-09  -0.182055E-18   0.190842E-21   0.252600E-07   0.664561E-03   0.316035E-05   0.252927E-09  -0.129606E-12   0.190766E-09   0.316035E-05   0.333308E-07
  1672   0.372856E+03  -0.331006E+02   0.122030E-05  -0.180254E-18   0.252569E-09  -0.331006E+02   0.129077E+02   0.955635E-07   0.188955E-21  -0.128089E-12   0.122030E-05   0.955635E-07   0.127355E-09   0.252391E-07   0.190606E-09  -0.180254E-18   0.188955E-21   0.252391E-07   0.664411E-03   0.315961E-05   0.252569E-09  -0.128089E-12   0.190606E-09   0.315961E-05   0.333218E-07
  1673   0.373422E+03  -0.330194E+02   0.121748E-05  -0.177791E-18   0.252199E-09  -0.330194E+02   0.127704E+02   0.966747E-07   0.186374E-21  -0.126502E-12   0.121748E-05   0.966747E-07   0.127201E-09   0.252183E-07   0.190447E-09  -0.177791E-18   0.186374E-21   0.252183E-07   0.664261E-03   0.315886E-05   0.252199E-09  -0.126502E-12   0.190447E-09   0.315886E-05   0.333128E-07
  1674   0.373981E+03  -0.329305E+02   0.121426E-05  -0.174705E-18   0.251816E-09  -0.329305E+02   0.126336E+02   0.978004E-07   0.183139E-21  -0.124843E-12   0.121426E-05   0.978004E-07   0.127048E-09   0.251976E-07   0.190288E-09  -0.174705E-18   0.183139E-21   0.251976E-07   0.664111E-03   0.315812E-05   0.251816E-09  -0.124843E-12   0.190288E-09   0.315812E-05   0.333039E-07
  1675   0.374533E+03  -0.328340E+02   0.121063E-05  -0.171034E-18   0.251421E-09  -0.328340E+02   0.124972E+02   0.989377E-07   0.179290E-21  -0.123109E-12   0.121063E-05   0.989377E-07   0.126894E-09   0.251768E-07   0.190129E-09  -0.171034E-18   0.179290E-21   0.251768E-07   0.663961E-03   0.315737E-05   0.251421E-09  -0.123109E-12   0.190129E-09   0.315737E-05   0.332949E-07
  1676   0.375076E+03  -0.327300E+02   0.120661E-05  -0.166815E-18   0.251012E-09  -0.327300E+02   0.123613E+02   0.100084E-06   0.174867E-21  -0.121300E-12   0.120661E-05   0.100084E-06   0.126741E-09   0.251561E-07   0.189970E-09  -0.166815E-18   0.174867E-21   0.251561E-07   0.663811E-03   0.315663E-05   0.251012E-09  -0.121300E-12   0.189970E-09   0.315663E-05   0.332859E-07
  1677   0.375610E+03  -0.326185E+02   0.120219E-05  -0.162087E-18   0.250588E-09  -0.326185E+02   0.122261E+02   0.101235E-06   0.169909E-21  -0.119412E-12   0.120219E-05   0.101235E-06   0.126588E-09   0.251354E-07   0.189812E-09  -0.162087E-18   0.169909E-21   0.251354E-07   0.663661E-03   0.315589E-05   0.250588E-09  -0.119412E-12   0.189812E-09   0.315589E-05   0.332770E-07
  1678   0.376136E+03  -0.324997E+02   0.119737E-05  -0.156887E-18   0.250150E-09  -0.324997E+02   0.120914E+02   0.102390E-06   0.164456E-21  -0.117444E-12   0.119737E-05   0.102390E-06   0.126435E-09   0.251148E-07   0.189653E-09  -0.156887E-18   0.164456E-21   0.251148E-07   0.663512E-03   0.315514E-05   0.250150E-09  -0.117444E-12   0.189653E-09   0.315514E-05   0.332680E-07
  1679   0.376652E+03  -0.323735E+02   0.119218E-05  -0.151253E-18   0.249696E-09  -0.323735E+02   0.119574E+02   0.103544E-06   0.158548E-21  -0.115395E-12   0.119218E-05   0.103544E-06   0.126283E-09   0.250941E-07   0.189495E-09  -0.151253E-18   0.158548E-21   0.250941E-07   0.663362E-03   0.315440E-05   0.249696E-09  -0.115395E-12   0.189495E-09   0.315440E-05   0.332591E-07
  1680   0.377157E+03  -0.322402E+02   0.118659E-05  -0.145223E-18   0.249227E-09  -0.322402E+02   0.118242E+02   0.104695E-06   0.152225E-21  -0.113261E-12   0.118659E-05   0.104695E-06   0.126131E-09   0.250735E-07   0.189338E-09  -0.145223E-18   0.152225E-21   0.250735E-07   0.663212E-03   0.315366E-05   0.249227E-09  -0.113261E-12   0.189338E-09   0.315366E-05   0.332502E-07
  1681   0.377653E+03  -0.320997E+02   0.118063E-05  -0.138836E-18   0.248740E-09  -0.320997E+02   0.116916E+02   0.105839E-06   0.145526E-21  -0.111041E-12   0.118063E-05   0.105839E-06   0.125979E-09   0.250530E-07   0.189180E-09  -0.138836E-18   0.145526E-21   0.250530E-07   0.663063E-03   0.315292E-05   0.248740E-09  -0.111041E-12   0.189180E-09   0.315292E-05   0.332412E-07
  1682   0.378136E+03  -0.319523E+02   0.117429E-05  -0.132128E-18   0.248236E-09  -0.319523E+02   0.115599E+02   0.106975E-06   0.138492E-21  -0.108734E-12   0.117429E-05   0.106975E-06   0.125827E-09   0.250324E-07   0.189023E-09  -0.132128E-18   0.138492E-21   0.250324E-07   0.662913E-03   0.315218E-05   0.248236E-09  -0.108734E-12   0.189023E-09   0.315218E-05   0.332323E-07
  1683   0.378608E+03  -0.317979E+02   0.116758E-05  -0.125139E-18   0.247714E-09  -0.317979E+02   0.114290E+02   0.108099E-06   0.131162E-21  -0.106336E-12   0.116758E-05   0.108099E-06   0.125676E-09   0.250119E-07   0.188865E-09  -0.125139E-18   0.131162E-21   0.250119E-07   0.662764E-03   0.315144E-05   0.247714E-09  -0.106336E-12   0.188865E-09   0.315144E-05   0.332234E-07
  1684   0.379067E+03  -0.316367E+02   0.116050E-05  -0.117906E-18   0.247174E-09  -0.316367E+02   0.112988E+02   0.109207E-06   0.123577E-21  -0.103847E-12   0.116050E-05   0.109207E-06   0.125524E-09   0.249914E-07   0.188709E-09  -0.117906E-18   0.123577E-21   0.249914E-07   0.662615E-03   0.315070E-05   0.247174E-09  -0.103847E-12   0.188709E-09   0.315070E-05   0.332145E-07
  1685   0.379514E+03  -0.314688E+02   0.115306E-05  -0.110466E-18   0.246615E-09  -0.314688E+02   0.111697E+02   0.110298E-06   0.115775E-21  -0.101263E-12   0.115306E-05   0.110298E-06   0.125373E-09   0.249709E-07   0.188552E-09  -0.110466E-18   0.115775E-21   0.249709E-07   0.662466E-03   0.314996E-05   0.246615E-09  -0.101263E-12   0.188552E-09   0.314996E-05   0.332056E-07
  1686   0.379948E+03  -0.312943E+02   0.114525E-05  -0.102859E-18   0.246035E-09  -0.312943E+02   0.110415E+02   0.111367E-06   0.107797E-21  -0.985837E-13   0.114525E-05   0.111367E-06   0.125223E-09   0.249505E-07   0.188395E-09  -0.102859E-18   0.107797E-21   0.249505E-07   0.662317E-03   0.314922E-05   0.246035E-09  -0.985837E-13   0.188395E-09   0.314922E-05   0.331967E-07
  1687   0.380368E+03  -0.311134E+02   0.113709E-05  -0.951208E-19   0.245436E-09  -0.311134E+02   0.109143E+02   0.112413E-06   0.996822E-22  -0.958064E-13   0.113709E-05   0.112413E-06   0.125072E-09   0.249301E-07   0.188239E-09  -0.951208E-19   0.996822E-22   0.249301E-07   0.662168E-03   0.314848E-05   0.245436E-09  -0.958064E-13   0.188239E-09   0.314848E-05   0.331878E-07
  1688   0.380774E+03  -0.309261E+02   0.112858E-05  -0.872906E-19   0.244815E-09  -0.309261E+02   0.107881E+02   0.113431E-06   0.914709E-22  -0.929292E-13   0.112858E-05   0.113431E-06   0.124922E-09   0.249097E-07   0.188083E-09  -0.872906E-19   0.914709E-22   0.249097E-07   0.662019E-03   0.314774E-05   0.244815E-09  -0.929292E-13   0.188083E-09   0.314774E-05   0.331789E-07
  1689   0.381166E+03  -0.307326E+02   0.111972E-05  -0.794062E-19   0.244173E-09  -0.307326E+02   0.106630E+02   0.114420E-06   0.832028E-22  -0.899501E-13   0.111972E-05   0.114420E-06   0.124772E-09   0.248893E-07   0.187927E-09  -0.794062E-19   0.832028E-22   0.248893E-07   0.661870E-03   0.314700E-05   0.244173E-09  -0.899501E-13   0.187927E-09   0.314700E-05   0.331700E-07
