#    L    TT             EE             BB             TE          
  1755   0.355434E+03   0.704358E+01   0.292018E-01  -0.114786E+02
  1756   0.354530E+03   0.703785E+01   0.291724E-01  -0.112292E+02
  1757   0.353612E+03   0.703371E+01   0.291429E-01  -0.109825E+02
  1758   0.352680E+03   0.703106E+01   0.291133E-01  -0.107384E+02
  1759   0.351734E+03   0.702999E+01   0.290835E-01  -0.104969E+02
  1760   0.350775E+03   0.703043E+01   0.290535E-01  -0.102581E+02
  1761   0.349802E+03   0.703236E+01   0.290234E-01  -0.100220E+02
  1762   0.348816E+03   0.703578E+01   0.289931E-01  -0.978881E+01
  1763   0.347817E+03   0.704068E+01   0.289627E-01  -0.955858E+01
  1764   0.346806E+03   0.704704E+01   0.289321E-01  -0.933127E+01
  1765   0.345782E+03   0.705485E+01   0.289014E-01  -0.910694E+01
  1766   0.344747E+03   0.706409E+01   0.288706E-01  -0.888582E+01
  1767   0.343700E+03   0.707475E+01   0.288396E-01  -0.866782E+01
  1768   0.342642E+03   0.708681E+01   0.288084E-01  -0.845308E+01
  1769   0.341573E+03   0.710025E+01   0.287771E-01  -0.824160E+01
  1770   0.340494E+03   0.711505E+01   0.287457E-01  -0.803352E+01
  1771   0.339403E+03   0.713120E+01   0.287141E-01  -0.782891E+01
  1772   0.338303E+03   0.714867E+01   0.286824E-01  -0.762769E+01
  1773   0.337192E+03   0.716743E+01   0.286505E-01  -0.743000E+01
  1774   0.336072E+03   0.718747E+01   0.286185E-01  -0.723592E+01
  1775   0.334943E+03   0.720877E+01   0.285864E-01  -0.704545E+01
  1776   0.333803E+03   0.723130E+01   0.285541E-01  -0.685872E+01
  1777   0.332656E+03   0.725505E+01   0.285218E-01  -0.667565E+01
  1778   0.331500E+03   0.727997E+01   0.284892E-01  -0.649641E+01
  1779   0.330336E+03   0.730605E+01   0.284566E-01  -0.632098E+01
  1780   0.329164E+03   0.733327E+01   0.284238E-01  -0.614951E+01
  1781   0.327984E+03   0.736159E+01   0.283909E-01  -0.598193E+01
  1782   0.326797E+03   0.739100E+01   0.283579E-01  -0.581845E+01
  1783   0.325603E+03   0.742146E+01   0.283247E-01  -0.565894E+01
  1784   0.324403E+03   0.745294E+01   0.282915E-01  -0.550354E+01
  1785   0.323196E+03   0.748542E+01   0.282581E-01  -0.535232E+01
  1786   0.321984E+03   0.751886E+01   0.282246E-01  -0.520521E+01
  1787   0.320767E+03   0.755324E+01   0.281910E-01  -0.506243E+01
  1788   0.319544E+03   0.758853E+01   0.281572E-01  -0.492385E+01
  1789   0.318317E+03   0.762469E+01   0.281234E-01  -0.478968E+01
  1790   0.317086E+03   0.766169E+01   0.280895E-01  -0.465979E+01
  1791   0.315850E+03   0.769950E+01   0.280554E-01  -0.453431E+01
  1792   0.314612E+03   0.773808E+01   0.280212E-01  -0.441326E+01
  1793   0.313370E+03   0.777741E+01   0.279870E-01  -0.429672E+01
  1794   0.312125E+03   0.781743E+01   0.279526E-01  -0.418469E+01
  1795   0.310877E+03   0.785813E+01   0.279182E-01  -0.407717E+01
  1796   0.309627E+03   0.789947E+01   0.278837E-01  -0.397418E+01
  1797   0.308376E+03   0.794140E+01   0.278490E-01  -0.387587E+01
  1798   0.307124E+03   0.798389E+01   0.278143E-01  -0.378224E+01
  1799   0.305871E+03   0.802691E+01   0.277795E-01  -0.369316E+01
  1800   0.304617E+03   0.807041E+01   0.277446E-01  -0.360885E+01
  1801   0.303365E+03   0.811437E+01   0.277096E-01  -0.352924E+01
  1802   0.302113E+03   0.815876E+01   0.276746E-01  -0.345436E+01
  1803   0.300862E+03   0.820356E+01   0.276395E-01  -0.338422E+01
  1804   0.299611E+03   0.824876E+01   0.276043E-01  -0.331882E+01
  1805   0.298363E+03   0.829434E+01   0.275690E-01  -0.325814E+01
  1806   0.297116E+03   0.834028E+01   0.275337E-01  -0.320218E+01
  1807   0.295871E+03   0.838655E+01   0.274983E-01  -0.315092E+01
  1808   0.294627E+03   0.843315E+01   0.274628E-01  -0.310437E+01
  1809   0.293385E+03   0.848004E+01   0.274273E-01  -0.306252E+01
  1810   0.292146E+03   0.852721E+01   0.273917E-01  -0.302536E+01
  1811   0.290909E+03   0.857464E+01   0.273561E-01  -0.299287E+01
  1812   0.289675E+03   0.862230E+01   0.273205E-01  -0.296502E+01
  1813   0.288444E+03   0.867018E+01   0.272848E-01  -0.294181E+01
  1814   0.287216E+03   0.871824E+01   0.272490E-01  -0.292321E+01
  1815   0.285991E+03   0.876648E+01   0.272132E-01  -0.290920E+01
  1816   0.284771E+03   0.881486E+01   0.271774E-01  -0.289976E+01
  1817   0.283555E+03   0.886336E+01   0.271416E-01  -0.289487E+01
  1818   0.282343E+03   0.891197E+01   0.271057E-01  -0.289450E+01
  1819   0.281136E+03   0.896065E+01   0.270698E-01  -0.289862E+01
  1820   0.279934E+03   0.900937E+01   0.270339E-01  -0.290719E+01
  1821   0.278737E+03   0.905809E+01   0.269979E-01  -0.292019E+01
  1822   0.277546E+03   0.910687E+01   0.269620E-01  -0.293759E+01
  1823   0.276360E+03   0.915561E+01   0.269260E-01  -0.295935E+01
  1824   0.275180E+03   0.920425E+01   0.268900E-01  -0.298544E+01
  1825   0.274006E+03   0.925280E+01   0.268541E-01  -0.301582E+01
  1826   0.272839E+03   0.930134E+01   0.268181E-01  -0.305043E+01
  1827   0.271678E+03   0.934966E+01   0.267821E-01  -0.308923E+01
  1828   0.270525E+03   0.939783E+01   0.267462E-01  -0.313215E+01
  1829   0.269380E+03   0.944586E+01   0.267102E-01  -0.317916E+01
  1830   0.268241E+03   0.949370E+01   0.266743E-01  -0.323021E+01
  1831   0.267112E+03   0.954126E+01   0.266383E-01  -0.328524E+01
  1832   0.265991E+03   0.958855E+01   0.266024E-01  -0.334420E+01
  1833   0.264879E+03   0.963552E+01   0.265666E-01  -0.340702E+01
  1834   0.263775E+03   0.968223E+01   0.265307E-01  -0.347365E+01
  1835   0.262681E+03   0.972856E+01   0.264949E-01  -0.354403E+01
  1836   0.261597E+03   0.977450E+01   0.264591E-01  -0.361809E+01
  1837   0.260522E+03   0.982006E+01   0.264233E-01  -0.369577E+01
  1838   0.259457E+03   0.986517E+01   0.263876E-01  -0.377702E+01
  1839   0.258401E+03   0.990985E+01   0.263519E-01  -0.386177E+01
  1840   0.257356E+03   0.995402E+01   0.263162E-01  -0.394993E+01
  1841   0.256322E+03   0.999770E+01   0.262806E-01  -0.404143E+01
  1842   0.255299E+03   0.100407E+02   0.262451E-01  -0.413619E+01
  1843   0.254287E+03   0.100833E+02   0.262096E-01  -0.423414E+01
  1844   0.253286E+03   0.101252E+02   0.261741E-01  -0.433521E+01
  1845   0.252297E+03   0.101664E+02   0.261387E-01  -0.443931E+01
  1846   0.251319E+03   0.102070E+02   0.261034E-01  -0.454637E+01
  1847   0.250355E+03   0.102469E+02   0.260681E-01  -0.465631E+01
  1848   0.249401E+03   0.102861E+02   0.260329E-01  -0.476902E+01
  1849   0.248461E+03   0.103245E+02   0.259978E-01  -0.488443E+01
  1850   0.247533E+03   0.103621E+02   0.259627E-01  -0.500246E+01
  1851   0.246618E+03   0.103989E+02   0.259277E-01  -0.512303E+01
  1852   0.245716E+03   0.104349E+02   0.258928E-01  -0.524610E+01
  1853   0.244826E+03   0.104700E+02   0.258579E-01  -0.537162E+01
  1854   0.243950E+03   0.105043E+02   0.258231E-01  -0.549954E+01
  1855   0.243087E+03   0.105377E+02   0.257884E-01  -0.562979E+01
  1856   0.242238E+03   0.105702E+02   0.257538E-01  -0.576234E+01
  1857   0.241401E+03   0.106019E+02   0.257193E-01  -0.589713E+01
  1858   0.240577E+03   0.106327E+02   0.256848E-01  -0.603409E+01
  1859   0.239767E+03   0.106625E+02   0.256504E-01  -0.617319E+01
  1860   0.238970E+03   0.106915E+02   0.256162E-01  -0.631435E+01
  1861   0.238186E+03   0.107196E+02   0.255820E-01  -0.645753E+01
  1862   0.237416E+03   0.107467E+02   0.255479E-01  -0.660264E+01
  1863   0.236660E+03   0.107728E+02   0.255139E-01  -0.674965E+01
  1864   0.235917E+03   0.107982E+02   0.254800E-01  -0.689849E+01
  1865   0.235188E+03   0.108224E+02   0.254462E-01  -0.704909E+01
  1866   0.234471E+03   0.108457E+02   0.254125E-01  -0.720139E+01
  1867   0.233768E+03   0.108681E+02   0.253789E-01  -0.735533E+01
  1868   0.233080E+03   0.108895E+02   0.253454E-01  -0.751082E+01
  1869   0.232403E+03   0.109098E+02   0.253120E-01  -0.766779E+01
  1870   0.231742E+03   0.109293E+02   0.252787E-01  -0.782617E+01
  1871   0.231093E+03   0.109477E+02   0.252455E-01  -0.798588E+01
  1872   0.230458E+03   0.109651E+02   0.252125E-01  -0.814685E+01
  1873   0.229836E+03   0.109815E+02   0.251795E-01  -0.830900E+01
  1874   0.229228E+03   0.109968E+02   0.251467E-01  -0.847226E+01
  1875   0.228634E+03   0.110112E+02   0.251140E-01  -0.863652E+01
  1876   0.228053E+03   0.110244E+02   0.250814E-01  -0.880172E+01
  1877   0.227486E+03   0.110368E+02   0.250489E-01  -0.896776E+01
  1878   0.226932E+03   0.110480E+02   0.250165E-01  -0.913457E+01
  1879   0.226392E+03   0.110581E+02   0.249843E-01  -0.930205E+01
  1880   0.225865E+03   0.110673E+02   0.249522E-01  -0.947013E+01
  1881   0.225352E+03   0.110753E+02   0.249202E-01  -0.963871E+01
  1882   0.224853E+03   0.110823E+02   0.248883E-01  -0.980771E+01
  1883   0.224366E+03   0.110883E+02   0.248566E-01  -0.997703E+01
  1884   0.223893E+03   0.110932E+02   0.248250E-01  -0.101466E+02
  1885   0.223433E+03   0.110969E+02   0.247935E-01  -0.103163E+02
  1886   0.222987E+03   0.110996E+02   0.247621E-01  -0.104861E+02
  1887   0.222553E+03   0.111012E+02   0.247309E-01  -0.106558E+02
  1888   0.222133E+03   0.111017E+02   0.246998E-01  -0.108255E+02
  1889   0.221725E+03   0.111011E+02   0.246689E-01  -0.109949E+02
  1890   0.221330E+03   0.110994E+02   0.246381E-01  -0.111639E+02
  1891   0.220948E+03   0.110966E+02   0.246074E-01  -0.113325E+02
  1892   0.220580E+03   0.110928E+02   0.245769E-01  -0.115006E+02
  1893   0.220224E+03   0.110878E+02   0.245465E-01  -0.116680E+02
  1894   0.219881E+03   0.110818E+02   0.245162E-01  -0.118347E+02
  1895   0.219550E+03   0.110747E+02   0.244861E-01  -0.120006E+02
  1896   0.219232E+03   0.110665E+02   0.244561E-01  -0.121654E+02
  1897   0.218926E+03   0.110572E+02   0.244263E-01  -0.123293E+02
  1898   0.218632E+03   0.110468E+02   0.243966E-01  -0.124920E+02
  1899   0.218351E+03   0.110354E+02   0.243670E-01  -0.126534E+02
  1900   0.218081E+03   0.110228E+02   0.243376E-01  -0.128135E+02
  1901   0.217823E+03   0.110092E+02   0.243083E-01  -0.129721E+02
  1902   0.217577E+03   0.109944E+02   0.242792E-01  -0.131293E+02
  1903   0.217342E+03   0.109786E+02   0.242502E-01  -0.132849E+02
  1904   0.217119E+03   0.109617E+02   0.242214E-01  -0.134390E+02
  1905   0.216907E+03   0.109437E+02   0.241927E-01  -0.135914E+02
  1906   0.216707E+03   0.109247E+02   0.241641E-01  -0.137422E+02
  1907   0.216518E+03   0.109046E+02   0.241357E-01  -0.138913E+02
  1908   0.216339E+03   0.108835E+02   0.241074E-01  -0.140387E+02
  1909   0.216172E+03   0.108613E+02   0.240793E-01  -0.141843E+02
  1910   0.216016E+03   0.108381E+02   0.240513E-01  -0.143281E+02
  1911   0.215870E+03   0.108138E+02   0.240235E-01  -0.144700E+02
  1912   0.215735E+03   0.107885E+02   0.239958E-01  -0.146100E+02
  1913   0.215610E+03   0.107622E+02   0.239682E-01  -0.147481E+02
  1914   0.215495E+03   0.107348E+02   0.239408E-01  -0.148842E+02
  1915   0.215391E+03   0.107065E+02   0.239135E-01  -0.150183E+02
  1916   0.215296E+03   0.106771E+02   0.238863E-01  -0.151504E+02
  1917   0.215211E+03   0.106468E+02   0.238593E-01  -0.152803E+02
  1918   0.215135E+03   0.106154E+02   0.238324E-01  -0.154081E+02
  1919   0.215069E+03   0.105832E+02   0.238057E-01  -0.155336E+02
  1920   0.215012E+03   0.105500E+02   0.237791E-01  -0.156569E+02
  1921   0.214963E+03   0.105159E+02   0.237526E-01  -0.157780E+02
  1922   0.214924E+03   0.104808E+02   0.237263E-01  -0.158967E+02
  1923   0.214892E+03   0.104449E+02   0.237001E-01  -0.160131E+02
  1924   0.214870E+03   0.104081E+02   0.236740E-01  -0.161270E+02
  1925   0.214856E+03   0.103704E+02   0.236481E-01  -0.162385E+02
  1926   0.214848E+03   0.103319E+02   0.236223E-01  -0.163475E+02
  1927   0.214849E+03   0.102925E+02   0.235966E-01  -0.164540E+02
  1928   0.214857E+03   0.102524E+02   0.235710E-01  -0.165579E+02
  1929   0.214872E+03   0.102113E+02   0.235456E-01  -0.166592E+02
  1930   0.214895E+03   0.101695E+02   0.235202E-01  -0.167578E+02
  1931   0.214924E+03   0.101269E+02   0.234950E-01  -0.168537E+02
  1932   0.214958E+03   0.100837E+02   0.234700E-01  -0.169469E+02
  1933   0.214999E+03   0.100396E+02   0.234450E-01  -0.170373E+02
  1934   0.215045E+03   0.999476E+01   0.234202E-01  -0.171249E+02
  1935   0.215098E+03   0.994923E+01   0.233954E-01  -0.172097E+02
  1936   0.215155E+03   0.990301E+01   0.233708E-01  -0.172916E+02
  1937   0.215218E+03   0.985617E+01   0.233463E-01  -0.173705E+02
  1938   0.215285E+03   0.980867E+01   0.233219E-01  -0.174466E+02
  1939   0.215357E+03   0.976057E+01   0.232977E-01  -0.175196E+02
  1940   0.215432E+03   0.971184E+01   0.232735E-01  -0.175896E+02
  1941   0.215511E+03   0.966254E+01   0.232494E-01  -0.176566E+02
  1942   0.215594E+03   0.961270E+01   0.232255E-01  -0.177204E+02
  1943   0.215681E+03   0.956233E+01   0.232016E-01  -0.177811E+02
  1944   0.215769E+03   0.951144E+01   0.231779E-01  -0.178387E+02
  1945   0.215861E+03   0.946004E+01   0.231542E-01  -0.178931E+02
  1946   0.215955E+03   0.940815E+01   0.231307E-01  -0.179443E+02
  1947   0.216051E+03   0.935586E+01   0.231072E-01  -0.179922E+02
  1948   0.216149E+03   0.930310E+01   0.230839E-01  -0.180369E+02
  1949   0.216247E+03   0.924996E+01   0.230606E-01  -0.180782E+02
  1950   0.216347E+03   0.919638E+01   0.230374E-01  -0.181162E+02
  1951   0.216448E+03   0.914244E+01   0.230143E-01  -0.181508E+02
  1952   0.216549E+03   0.908814E+01   0.229913E-01  -0.181820E+02
  1953   0.216650E+03   0.903356E+01   0.229684E-01  -0.182099E+02
  1954   0.216752E+03   0.897868E+01   0.229456E-01  -0.182344E+02
  1955   0.216854E+03   0.892344E+01   0.229229E-01  -0.182555E+02
  1956   0.216957E+03   0.886790E+01   0.229002E-01  -0.182734E+02
  1957   0.217059E+03   0.881213E+01   0.228777E-01  -0.182879E+02
  1958   0.217161E+03   0.875612E+01   0.228552E-01  -0.182990E+02
  1959   0.217264E+03   0.869989E+01   0.228328E-01  -0.183068E+02
  1960   0.217365E+03   0.864334E+01   0.228104E-01  -0.183112E+02
  1961   0.217467E+03   0.858662E+01   0.227882E-01  -0.183124E+02
  1962   0.217567E+03   0.852972E+01   0.227660E-01  -0.183102E+02
  1963   0.217667E+03   0.847258E+01   0.227438E-01  -0.183047E+02
  1964   0.217766E+03   0.841526E+01   0.227218E-01  -0.182959E+02
  1965   0.217863E+03   0.835775E+01   0.226998E-01  -0.182837E+02
  1966   0.217960E+03   0.830013E+01   0.226779E-01  -0.182684E+02
  1967   0.218055E+03   0.824231E+01   0.226560E-01  -0.182497E+02
  1968   0.218148E+03   0.818445E+01   0.226342E-01  -0.182278E+02
  1969   0.218240E+03   0.812638E+01   0.226124E-01  -0.182027E+02
  1970   0.218329E+03   0.806834E+01   0.225908E-01  -0.181745E+02
  1971   0.218417E+03   0.801024E+01   0.225691E-01  -0.181429E+02
  1972   0.218502E+03   0.795207E+01   0.225475E-01  -0.181084E+02
  1973   0.218585E+03   0.789383E+01   0.225260E-01  -0.180705E+02
  1974   0.218665E+03   0.783560E+01   0.225045E-01  -0.180296E+02
  1975   0.218743E+03   0.777737E+01   0.224831E-01  -0.179856E+02
  1976   0.218818E+03   0.771920E+01   0.224617E-01  -0.179385E+02
  1977   0.218888E+03   0.766103E+01   0.224403E-01  -0.178883E+02
  1978   0.218956E+03   0.760285E+01   0.224190E-01  -0.178351E+02
  1979   0.219020E+03   0.754487E+01   0.223978E-01  -0.177789E+02
  1980   0.219080E+03   0.748687E+01   0.223765E-01  -0.177197E+02
  1981   0.219136E+03   0.742907E+01   0.223553E-01  -0.176575E+02
  1982   0.219188E+03   0.737139E+01   0.223341E-01  -0.175926E+02
  1983   0.219236E+03   0.731383E+01   0.223130E-01  -0.175248E+02
  1984   0.219279E+03   0.725653E+01   0.222919E-01  -0.174541E+02
  1985   0.219318E+03   0.719942E+01   0.222708E-01  -0.173807E+02
  1986   0.219351E+03   0.714248E+01   0.222497E-01  -0.173046E+02
  1987   0.219379E+03   0.708587E+01   0.222287E-01  -0.172258E+02
  1988   0.219402E+03   0.702951E+01   0.222077E-01  -0.171444E+02
  1989   0.219419E+03   0.697347E+01   0.221866E-01  -0.170603E+02
  1990   0.219431E+03   0.691767E+01   0.221656E-01  -0.169737E+02
  1991   0.219437E+03   0.686225E+01   0.221447E-01  -0.168846E+02
  1992   0.219436E+03   0.680715E+01   0.221237E-01  -0.167930E+02
  1993   0.219429E+03   0.675242E+01   0.221027E-01  -0.166991E+02
  1994   0.219415E+03   0.669814E+01   0.220818E-01  -0.166026E+02
  1995   0.219394E+03   0.664424E+01   0.220608E-01  -0.165039E+02
  1996   0.219367E+03   0.659071E+01   0.220399E-01  -0.164030E+02
  1997   0.219332E+03   0.653769E+01   0.220189E-01  -0.162998E+02
  1998   0.219289E+03   0.648518E+01   0.219979E-01  -0.161944E+02
  1999   0.219240E+03   0.643311E+01   0.219770E-01  -0.160870E+02
  2000   0.219181E+03   0.638155E+01   0.219560E-01  -0.159775E+02
  2001   0.219115E+03   0.633056E+01   0.219350E-01  -0.158660E+02
  2002   0.219041E+03   0.628014E+01   0.219141E-01  -0.157526E+02
  2003   0.218959E+03   0.623025E+01   0.218931E-01  -0.156372E+02
  2004   0.218868E+03   0.618089E+01   0.218721E-01  -0.155199E+02
  2005   0.218769E+03   0.613219E+01   0.218510E-01  -0.154008E+02
  2006   0.218662E+03   0.608398E+01   0.218300E-01  -0.152798E+02
  2007   0.218546E+03   0.603639E+01   0.218090E-01  -0.151571E+02
  2008   0.218422E+03   0.598940E+01   0.217879E-01  -0.150326E+02
  2009   0.218290E+03   0.594300E+01   0.217668E-01  -0.149063E+02
  2010   0.218149E+03   0.589724E+01   0.217457E-01  -0.147783E+02
  2011   0.217999E+03   0.585204E+01   0.217245E-01  -0.146486E+02
  2012   0.217841E+03   0.580744E+01   0.217034E-01  -0.145173E+02
  2013   0.217674E+03   0.576344E+01   0.216822E-01  -0.143843E+02
  2014   0.217498E+03   0.572009E+01   0.216609E-01  -0.142498E+02
  2015   0.217313E+03   0.567737E+01   0.216397E-01  -0.141138E+02
  2016   0.217120E+03   0.563534E+01   0.216184E-01  -0.139763E+02
  2017   0.216918E+03   0.559391E+01   0.215971E-01  -0.138374E+02
  2018   0.216707E+03   0.555314E+01   0.215757E-01  -0.136972E+02
  2019   0.216488E+03   0.551308E+01   0.215543E-01  -0.135558E+02
  2020   0.216260E+03   0.547365E+01   0.215329E-01  -0.134131E+02
  2021   0.216023E+03   0.543498E+01   0.215114E-01  -0.132692E+02
  2022   0.215778E+03   0.539693E+01   0.214899E-01  -0.131241E+02
  2023   0.215524E+03   0.535961E+01   0.214684E-01  -0.129781E+02
  2024   0.215262E+03   0.532299E+01   0.214468E-01  -0.128309E+02
  2025   0.214991E+03   0.528708E+01   0.214252E-01  -0.126828E+02
  2026   0.214711E+03   0.525187E+01   0.214035E-01  -0.125338E+02
  2027   0.214422E+03   0.521739E+01   0.213818E-01  -0.123839E+02
  2028   0.214125E+03   0.518362E+01   0.213601E-01  -0.122331E+02
  2029   0.213819E+03   0.515057E+01   0.213383E-01  -0.120816E+02
  2030   0.213504E+03   0.511826E+01   0.213164E-01  -0.119295E+02
  2031   0.213182E+03   0.508669E+01   0.212945E-01  -0.117766E+02
  2032   0.212850E+03   0.505586E+01   0.212726E-01  -0.116233E+02
  2033   0.212509E+03   0.502578E+01   0.212506E-01  -0.114694E+02
  2034   0.212161E+03   0.499645E+01   0.212285E-01  -0.113152E+02
  2035   0.211804E+03   0.496789E+01   0.212064E-01  -0.111605E+02
  2036   0.211438E+03   0.494009E+01   0.211843E-01  -0.110056E+02
  2037   0.211064E+03   0.491304E+01   0.211621E-01  -0.108503E+02
  2038   0.210681E+03   0.488676E+01   0.211399E-01  -0.106949E+02
  2039   0.210290E+03   0.486125E+01   0.211176E-01  -0.105394E+02
  2040   0.209891E+03   0.483651E+01   0.210952E-01  -0.103839E+02
  2041   0.209483E+03   0.481254E+01   0.210728E-01  -0.102284E+02
  2042   0.209066E+03   0.478934E+01   0.210503E-01  -0.100729E+02
  2043   0.208642E+03   0.476692E+01   0.210278E-01  -0.991764E+01
  2044   0.208209E+03   0.474529E+01   0.210052E-01  -0.976260E+01
  2045   0.207769E+03   0.472444E+01   0.209826E-01  -0.960790E+01
  2046   0.207321E+03   0.470437E+01   0.209599E-01  -0.945352E+01
  2047   0.206864E+03   0.468510E+01   0.209372E-01  -0.929972E+01
  2048   0.206400E+03   0.466662E+01   0.209143E-01  -0.914648E+01
  2049   0.205928E+03   0.464894E+01   0.208915E-01  -0.899391E+01
  2050   0.205449E+03   0.463205E+01   0.208686E-01  -0.884199E+01
  2051   0.204962E+03   0.461596E+01   0.208456E-01  -0.869089E+01
  2052   0.204467E+03   0.460064E+01   0.208225E-01  -0.854056E+01
  2053   0.203965E+03   0.458613E+01   0.207995E-01  -0.839104E+01
  2054   0.203455E+03   0.457239E+01   0.207763E-01  -0.824242E+01
  2055   0.202938E+03   0.455943E+01   0.207531E-01  -0.809460E+01
  2056   0.202413E+03   0.454725E+01   0.207298E-01  -0.794776E+01
  2057   0.201881E+03   0.453585E+01   0.207065E-01  -0.780176E+01
  2058   0.201342E+03   0.452523E+01   0.206831E-01  -0.765680E+01
  2059   0.200795E+03   0.451537E+01   0.206596E-01  -0.751283E+01
  2060   0.200241E+03   0.450628E+01   0.206361E-01  -0.736981E+01
  2061   0.199680E+03   0.449795E+01   0.206126E-01  -0.722791E+01
  2062   0.199113E+03   0.449038E+01   0.205889E-01  -0.708703E+01
  2063   0.198538E+03   0.448356E+01   0.205652E-01  -0.694734E+01
  2064   0.197956E+03   0.447749E+01   0.205415E-01  -0.680879E+01
  2065   0.197368E+03   0.447217E+01   0.205177E-01  -0.667136E+01
  2066   0.196773E+03   0.446758E+01   0.204938E-01  -0.653521E+01
  2067   0.196172E+03   0.446372E+01   0.204699E-01  -0.640023E+01
  2068   0.195565E+03   0.446059E+01   0.204459E-01  -0.626661E+01
  2069   0.194951E+03   0.445818E+01   0.204219E-01  -0.613422E+01
  2070   0.194331E+03   0.445648E+01   0.203978E-01  -0.600318E+01
  2071   0.193706E+03   0.445548E+01   0.203736E-01  -0.587352E+01
  2072   0.193073E+03   0.445517E+01   0.203494E-01  -0.574527E+01
  2073   0.192436E+03   0.445555E+01   0.203252E-01  -0.561847E+01
  2074   0.191792E+03   0.445661E+01   0.203008E-01  -0.549308E+01
  2075   0.191144E+03   0.445834E+01   0.202765E-01  -0.536920E+01
  2076   0.190489E+03   0.446073E+01   0.202520E-01  -0.524680E+01
  2077   0.189829E+03   0.446377E+01   0.202275E-01  -0.512598E+01
  2078   0.189164E+03   0.446744E+01   0.202030E-01  -0.500678E+01
  2079   0.188494E+03   0.447176E+01   0.201784E-01  -0.488917E+01
  2080   0.187820E+03   0.447669E+01   0.201538E-01  -0.477324E+01
  2081   0.187141E+03   0.448224E+01   0.201291E-01  -0.465897E+01
  2082   0.186458E+03   0.448839E+01   0.201043E-01  -0.454647E+01
  2083   0.185770E+03   0.449513E+01   0.200796E-01  -0.443576E+01
  2084   0.185078E+03   0.450246E+01   0.200547E-01  -0.432682E+01
  2085   0.184383E+03   0.451034E+01   0.200298E-01  -0.421975E+01
  2086   0.183684E+03   0.451879E+01   0.200049E-01  -0.411452E+01
  2087   0.182981E+03   0.452777E+01   0.199799E-01  -0.401117E+01
  2088   0.182276E+03   0.453728E+01   0.199549E-01  -0.390973E+01
  2089   0.181567E+03   0.454731E+01   0.199298E-01  -0.381024E+01
  2090   0.180856E+03   0.455783E+01   0.199047E-01  -0.371274E+01
  2091   0.180141E+03   0.456885E+01   0.198795E-01  -0.361720E+01
  2092   0.179423E+03   0.458034E+01   0.198543E-01  -0.352373E+01
  2093   0.178704E+03   0.459228E+01   0.198291E-01  -0.343236E+01
  2094   0.177982E+03   0.460467E+01   0.198038E-01  -0.334299E+01
  2095   0.177258E+03   0.461749E+01   0.197785E-01  -0.325581E+01
  2096   0.176533E+03   0.463071E+01   0.197531E-01  -0.317079E+01
  2097   0.175806E+03   0.464433E+01   0.197277E-01  -0.308791E+01
  2098   0.175078E+03   0.465834E+01   0.197023E-01  -0.300726E+01
  2099   0.174349E+03   0.467269E+01   0.196768E-01  -0.292883E+01
  2100   0.173618E+03   0.468740E+01   0.196513E-01  -0.285266E+01
  2101   0.172887E+03   0.470244E+01   0.196258E-01  -0.277877E+01
  2102   0.172155E+03   0.471780E+01   0.196002E-01  -0.270716E+01
  2103   0.171423E+03   0.473347E+01   0.195747E-01  -0.263784E+01
  2104   0.170690E+03   0.474945E+01   0.195490E-01  -0.257082E+01
  2105   0.169956E+03   0.476573E+01   0.195234E-01  -0.250610E+01
  2106   0.169222E+03   0.478230E+01   0.194977E-01  -0.244367E+01
  2107   0.168488E+03   0.479917E+01   0.194720E-01  -0.238355E+01
  2108   0.167753E+03   0.481630E+01   0.194463E-01  -0.232573E+01
  2109   0.167019E+03   0.483370E+01   0.194206E-01  -0.227022E+01
  2110   0.166285E+03   0.485137E+01   0.193948E-01  -0.221701E+01
  2111   0.165552E+03   0.486929E+01   0.193690E-01  -0.216612E+01
  2112   0.164818E+03   0.488744E+01   0.193433E-01  -0.211754E+01
  2113   0.164086E+03   0.490584E+01   0.193174E-01  -0.207125E+01
  2114   0.163354E+03   0.492445E+01   0.192916E-01  -0.202726E+01
  2115   0.162623E+03   0.494328E+01   0.192658E-01  -0.198556E+01
  2116   0.161892E+03   0.496230E+01   0.192399E-01  -0.194615E+01
  2117   0.161163E+03   0.498153E+01   0.192141E-01  -0.190901E+01
  2118   0.160435E+03   0.500092E+01   0.191882E-01  -0.187416E+01
  2119   0.159708E+03   0.502049E+01   0.191623E-01  -0.184157E+01
  2120   0.158981E+03   0.504021E+01   0.191364E-01  -0.181123E+01
  2121   0.158257E+03   0.506009E+01   0.191106E-01  -0.178314E+01
  2122   0.157535E+03   0.508009E+01   0.190847E-01  -0.175729E+01
  2123   0.156813E+03   0.510022E+01   0.190588E-01  -0.173366E+01
  2124   0.156095E+03   0.512045E+01   0.190329E-01  -0.171225E+01
  2125   0.155377E+03   0.514078E+01   0.190070E-01  -0.169304E+01
  2126   0.154663E+03   0.516121E+01   0.189811E-01  -0.167602E+01
  2127   0.153950E+03   0.518170E+01   0.189552E-01  -0.166119E+01
  2128   0.153240E+03   0.520224E+01   0.189293E-01  -0.164851E+01
  2129   0.152533E+03   0.522283E+01   0.189034E-01  -0.163797E+01
  2130   0.151828E+03   0.524345E+01   0.188776E-01  -0.162958E+01
  2131   0.151126E+03   0.526408E+01   0.188517E-01  -0.162331E+01
