#    L    TT             EE             BB             TE          
  1673   0.377532E+03   0.124000E+02   0.228882E-03  -0.329333E+02
  1674   0.378073E+03   0.122645E+02   0.228371E-03  -0.328210E+02
  1675   0.378605E+03   0.121297E+02   0.227860E-03  -0.327012E+02
  1676   0.379127E+03   0.119956E+02   0.227349E-03  -0.325741E+02
  1677   0.379639E+03   0.118622E+02   0.226838E-03  -0.324397E+02
  1678   0.380141E+03   0.117294E+02   0.226328E-03  -0.322981E+02
  1679   0.380631E+03   0.115974E+02   0.225818E-03  -0.321494E+02
  1680   0.381109E+03   0.114664E+02   0.225309E-03  -0.319937E+02
  1681   0.381576E+03   0.113361E+02   0.224800E-03  -0.318311E+02
  1682   0.382029E+03   0.112067E+02   0.224291E-03  -0.316618E+02
  1683   0.382470E+03   0.110782E+02   0.223783E-03  -0.314857E+02
  1684   0.382896E+03   0.109507E+02   0.223275E-03  -0.313031E+02
  1685   0.383309E+03   0.108243E+02   0.222767E-03  -0.311140E+02
  1686   0.383707E+03   0.106989E+02   0.222260E-03  -0.309186E+02
  1687   0.384090E+03   0.105745E+02   0.221754E-03  -0.307170E+02
  1688   0.384458E+03   0.104514E+02   0.221248E-03  -0.305093E+02
  1689   0.384810E+03   0.103294E+02   0.220743E-03  -0.302956E+02
  1690   0.385145E+03   0.102087E+02   0.220238E-03  -0.300762E+02
  1691   0.385463E+03   0.100893E+02   0.219734E-03  -0.298511E+02
  1692   0.385765E+03   0.997116E+01   0.219230E-03  -0.296204E+02
  1693   0.386048E+03   0.985438E+01   0.218727E-03  -0.293845E+02
  1694   0.386314E+03   0.973907E+01   0.218225E-03  -0.291431E+02
  1695   0.386560E+03   0.962521E+01   0.217723E-03  -0.288967E+02
  1696   0.386788E+03   0.951274E+01   0.217223E-03  -0.286453E+02
  1697   0.386996E+03   0.940186E+01   0.216723E-03  -0.283892E+02
  1698   0.387183E+03   0.929250E+01   0.216223E-03  -0.281282E+02
  1699   0.387351E+03   0.918473E+01   0.215725E-03  -0.278629E+02
  1700   0.387497E+03   0.907869E+01   0.215227E-03  -0.275932E+02
  1701   0.387623E+03   0.897423E+01   0.214730E-03  -0.273193E+02
  1702   0.387727E+03   0.887153E+01   0.214234E-03  -0.270413E+02
  1703   0.387810E+03   0.877066E+01   0.213739E-03  -0.267595E+02
  1704   0.387872E+03   0.867143E+01   0.213245E-03  -0.264738E+02
  1705   0.387912E+03   0.857410E+01   0.212752E-03  -0.261844E+02
  1706   0.387930E+03   0.847851E+01   0.212259E-03  -0.258915E+02
  1707   0.387927E+03   0.838471E+01   0.211768E-03  -0.255950E+02
  1708   0.387901E+03   0.829280E+01   0.211277E-03  -0.252951E+02
  1709   0.387853E+03   0.820269E+01   0.210788E-03  -0.249919E+02
  1710   0.387783E+03   0.811450E+01   0.210299E-03  -0.246854E+02
  1711   0.387691E+03   0.802813E+01   0.209812E-03  -0.243759E+02
  1712   0.387576E+03   0.794362E+01   0.209325E-03  -0.240634E+02
  1713   0.387439E+03   0.786102E+01   0.208840E-03  -0.237481E+02
  1714   0.387279E+03   0.778030E+01   0.208356E-03  -0.234300E+02
  1715   0.387097E+03   0.770151E+01   0.207873E-03  -0.231093E+02
  1716   0.386892E+03   0.762470E+01   0.207391E-03  -0.227862E+02
  1717   0.386664E+03   0.754983E+01   0.206910E-03  -0.224607E+02
  1718   0.386413E+03   0.747688E+01   0.206430E-03  -0.221330E+02
  1719   0.386140E+03   0.740589E+01   0.205952E-03  -0.218032E+02
  1720   0.385844E+03   0.733684E+01   0.205474E-03  -0.214714E+02
  1721   0.385525E+03   0.726984E+01   0.204998E-03  -0.211379E+02
  1722   0.385184E+03   0.720480E+01   0.204523E-03  -0.208027E+02
  1723   0.384819E+03   0.714184E+01   0.204050E-03  -0.204661E+02
  1724   0.384433E+03   0.708085E+01   0.203577E-03  -0.201280E+02
  1725   0.384024E+03   0.702187E+01   0.203106E-03  -0.197888E+02
  1726   0.383591E+03   0.696489E+01   0.202637E-03  -0.194484E+02
  1727   0.383137E+03   0.691002E+01   0.202168E-03  -0.191072E+02
  1728   0.382660E+03   0.685708E+01   0.201701E-03  -0.187651E+02
  1729   0.382160E+03   0.680628E+01   0.201236E-03  -0.184225E+02
  1730   0.381638E+03   0.675750E+01   0.200771E-03  -0.180793E+02
  1731   0.381093E+03   0.671072E+01   0.200309E-03  -0.177357E+02
  1732   0.380526E+03   0.666599E+01   0.199847E-03  -0.173920E+02
  1733   0.379937E+03   0.662334E+01   0.199387E-03  -0.170482E+02
  1734   0.379325E+03   0.658269E+01   0.198929E-03  -0.167045E+02
  1735   0.378691E+03   0.654407E+01   0.198472E-03  -0.163610E+02
  1736   0.378036E+03   0.650754E+01   0.198016E-03  -0.160180E+02
  1737   0.377359E+03   0.647306E+01   0.197563E-03  -0.156757E+02
  1738   0.376660E+03   0.644061E+01   0.197110E-03  -0.153342E+02
  1739   0.375941E+03   0.641022E+01   0.196659E-03  -0.149936E+02
  1740   0.375201E+03   0.638189E+01   0.196210E-03  -0.146542E+02
  1741   0.374441E+03   0.635556E+01   0.195763E-03  -0.143161E+02
  1742   0.373659E+03   0.633131E+01   0.195317E-03  -0.139795E+02
  1743   0.372858E+03   0.630901E+01   0.194872E-03  -0.136445E+02
  1744   0.372036E+03   0.628879E+01   0.194430E-03  -0.133113E+02
  1745   0.371195E+03   0.627055E+01   0.193989E-03  -0.129801E+02
  1746   0.370333E+03   0.625434E+01   0.193549E-03  -0.126510E+02
  1747   0.369451E+03   0.624004E+01   0.193112E-03  -0.123240E+02
  1748   0.368552E+03   0.622779E+01   0.192676E-03  -0.119997E+02
  1749   0.367631E+03   0.621749E+01   0.192242E-03  -0.116778E+02
  1750   0.366694E+03   0.620909E+01   0.191810E-03  -0.113588E+02
  1751   0.365737E+03   0.620265E+01   0.191379E-03  -0.110427E+02
  1752   0.364762E+03   0.619815E+01   0.190951E-03  -0.107297E+02
  1753   0.363770E+03   0.619557E+01   0.190524E-03  -0.104198E+02
  1754   0.362759E+03   0.619487E+01   0.190099E-03  -0.101130E+02
  1755   0.361731E+03   0.619611E+01   0.189675E-03  -0.980962E+01
  1756   0.360685E+03   0.619919E+01   0.189253E-03  -0.950948E+01
  1757   0.359622E+03   0.620417E+01   0.188833E-03  -0.921283E+01
  1758   0.358542E+03   0.621095E+01   0.188414E-03  -0.891968E+01
  1759   0.357445E+03   0.621962E+01   0.187997E-03  -0.863012E+01
  1760   0.356331E+03   0.623009E+01   0.187582E-03  -0.834414E+01
  1761   0.355201E+03   0.624235E+01   0.187167E-03  -0.806190E+01
  1762   0.354054E+03   0.625640E+01   0.186755E-03  -0.778341E+01
  1763   0.352892E+03   0.627221E+01   0.186344E-03  -0.750890E+01
  1764   0.351714E+03   0.628976E+01   0.185934E-03  -0.723830E+01
  1765   0.350522E+03   0.630905E+01   0.185526E-03  -0.697169E+01
  1766   0.349315E+03   0.633004E+01   0.185119E-03  -0.670930E+01
  1767   0.348094E+03   0.635270E+01   0.184713E-03  -0.645106E+01
  1768   0.346858E+03   0.637704E+01   0.184308E-03  -0.619713E+01
  1769   0.345610E+03   0.640301E+01   0.183905E-03  -0.594752E+01
  1770   0.344348E+03   0.643060E+01   0.183503E-03  -0.570237E+01
  1771   0.343073E+03   0.645978E+01   0.183102E-03  -0.546177E+01
  1772   0.341786E+03   0.649052E+01   0.182703E-03  -0.522566E+01
  1773   0.340487E+03   0.652279E+01   0.182304E-03  -0.499418E+01
  1774   0.339175E+03   0.655656E+01   0.181907E-03  -0.476742E+01
  1775   0.337853E+03   0.659181E+01   0.181511E-03  -0.454538E+01
  1776   0.336519E+03   0.662851E+01   0.181116E-03  -0.432822E+01
  1777   0.335175E+03   0.666663E+01   0.180721E-03  -0.411588E+01
  1778   0.333821E+03   0.670614E+01   0.180328E-03  -0.390850E+01
  1779   0.332457E+03   0.674699E+01   0.179936E-03  -0.370609E+01
  1780   0.331084E+03   0.678918E+01   0.179544E-03  -0.350881E+01
  1781   0.329701E+03   0.683264E+01   0.179154E-03  -0.331659E+01
  1782   0.328310E+03   0.687737E+01   0.178764E-03  -0.312966E+01
  1783   0.326912E+03   0.692333E+01   0.178376E-03  -0.294787E+01
  1784   0.325506E+03   0.697046E+01   0.177988E-03  -0.277139E+01
  1785   0.324092E+03   0.701875E+01   0.177600E-03  -0.260029E+01
  1786   0.322673E+03   0.706815E+01   0.177214E-03  -0.243450E+01
  1787   0.321248E+03   0.711863E+01   0.176828E-03  -0.227426E+01
  1788   0.319817E+03   0.717014E+01   0.176443E-03  -0.211942E+01
  1789   0.318381E+03   0.722265E+01   0.176059E-03  -0.197022E+01
  1790   0.316941E+03   0.727612E+01   0.175675E-03  -0.182650E+01
  1791   0.315496E+03   0.733052E+01   0.175292E-03  -0.168842E+01
  1792   0.314047E+03   0.738578E+01   0.174909E-03  -0.155600E+01
  1793   0.312596E+03   0.744188E+01   0.174527E-03  -0.142931E+01
  1794   0.311142E+03   0.749877E+01   0.174145E-03  -0.130836E+01
  1795   0.309686E+03   0.755641E+01   0.173764E-03  -0.119315E+01
  1796   0.308228E+03   0.761476E+01   0.173384E-03  -0.108369E+01
  1797   0.306769E+03   0.767377E+01   0.173003E-03  -0.980133E+00
  1798   0.305309E+03   0.773339E+01   0.172623E-03  -0.882492E+00
  1799   0.303850E+03   0.779358E+01   0.172244E-03  -0.790620E+00
  1800   0.302391E+03   0.785430E+01   0.171864E-03  -0.704749E+00
  1801   0.300933E+03   0.791550E+01   0.171485E-03  -0.624798E+00
  1802   0.299478E+03   0.797715E+01   0.171107E-03  -0.550789E+00
  1803   0.298024E+03   0.803924E+01   0.170728E-03  -0.482740E+00
  1804   0.296572E+03   0.810174E+01   0.170350E-03  -0.420639E+00
  1805   0.295124E+03   0.816462E+01   0.169972E-03  -0.364466E+00
  1806   0.293678E+03   0.822786E+01   0.169595E-03  -0.314217E+00
  1807   0.292235E+03   0.829143E+01   0.169218E-03  -0.269872E+00
  1808   0.290795E+03   0.835530E+01   0.168841E-03  -0.231420E+00
  1809   0.289359E+03   0.841945E+01   0.168464E-03  -0.198856E+00
  1810   0.287927E+03   0.848386E+01   0.168088E-03  -0.172161E+00
  1811   0.286498E+03   0.854849E+01   0.167712E-03  -0.151308E+00
  1812   0.285074E+03   0.861331E+01   0.167337E-03  -0.136262E+00
  1813   0.283655E+03   0.867830E+01   0.166961E-03  -0.127005E+00
  1814   0.282241E+03   0.874343E+01   0.166586E-03  -0.123509E+00
  1815   0.280832E+03   0.880867E+01   0.166212E-03  -0.125741E+00
  1816   0.279429E+03   0.887400E+01   0.165837E-03  -0.133666E+00
  1817   0.278032E+03   0.893937E+01   0.165463E-03  -0.147264E+00
  1818   0.276641E+03   0.900477E+01   0.165090E-03  -0.166487E+00
  1819   0.275258E+03   0.907015E+01   0.164717E-03  -0.191294E+00
  1820   0.273881E+03   0.913550E+01   0.164344E-03  -0.221641E+00
  1821   0.272511E+03   0.920074E+01   0.163971E-03  -0.257489E+00
  1822   0.271149E+03   0.926593E+01   0.163599E-03  -0.298787E+00
  1823   0.269795E+03   0.933098E+01   0.163227E-03  -0.345502E+00
  1824   0.268448E+03   0.939582E+01   0.162856E-03  -0.397584E+00
  1825   0.267111E+03   0.946044E+01   0.162485E-03  -0.454962E+00
  1826   0.265782E+03   0.952492E+01   0.162114E-03  -0.517587E+00
  1827   0.264462E+03   0.958905E+01   0.161744E-03  -0.585380E+00
  1828   0.263152E+03   0.965289E+01   0.161374E-03  -0.658277E+00
  1829   0.261852E+03   0.971644E+01   0.161004E-03  -0.736222E+00
  1830   0.260562E+03   0.977964E+01   0.160635E-03  -0.819151E+00
  1831   0.259283E+03   0.984241E+01   0.160266E-03  -0.906985E+00
  1832   0.258015E+03   0.990476E+01   0.159898E-03  -0.999653E+00
  1833   0.256759E+03   0.996660E+01   0.159530E-03  -0.109708E+01
  1834   0.255514E+03   0.100280E+02   0.159162E-03  -0.119919E+01
  1835   0.254281E+03   0.100888E+02   0.158795E-03  -0.130590E+01
  1836   0.253060E+03   0.101491E+02   0.158428E-03  -0.141713E+01
  1837   0.251852E+03   0.102088E+02   0.158062E-03  -0.153280E+01
  1838   0.250656E+03   0.102679E+02   0.157696E-03  -0.165284E+01
  1839   0.249473E+03   0.103263E+02   0.157330E-03  -0.177715E+01
  1840   0.248304E+03   0.103840E+02   0.156965E-03  -0.190564E+01
  1841   0.247148E+03   0.104409E+02   0.156600E-03  -0.203821E+01
  1842   0.246006E+03   0.104970E+02   0.156236E-03  -0.217475E+01
  1843   0.244879E+03   0.105524E+02   0.155872E-03  -0.231518E+01
  1844   0.243766E+03   0.106070E+02   0.155509E-03  -0.245940E+01
  1845   0.242668E+03   0.106606E+02   0.155146E-03  -0.260731E+01
  1846   0.241586E+03   0.107133E+02   0.154783E-03  -0.275880E+01
  1847   0.240519E+03   0.107651E+02   0.154421E-03  -0.291377E+01
  1848   0.239467E+03   0.108159E+02   0.154060E-03  -0.307212E+01
  1849   0.238431E+03   0.108657E+02   0.153699E-03  -0.323372E+01
  1850   0.237412E+03   0.109145E+02   0.153338E-03  -0.339847E+01
  1851   0.236408E+03   0.109621E+02   0.152978E-03  -0.356629E+01
  1852   0.235422E+03   0.110086E+02   0.152618E-03  -0.373710E+01
  1853   0.234451E+03   0.110541E+02   0.152258E-03  -0.391083E+01
  1854   0.233498E+03   0.110984E+02   0.151900E-03  -0.408743E+01
  1855   0.232561E+03   0.111416E+02   0.151541E-03  -0.426679E+01
  1856   0.231642E+03   0.111835E+02   0.151184E-03  -0.444888E+01
  1857   0.230739E+03   0.112244E+02   0.150826E-03  -0.463360E+01
  1858   0.229854E+03   0.112641E+02   0.150470E-03  -0.482088E+01
  1859   0.228985E+03   0.113025E+02   0.150114E-03  -0.501065E+01
  1860   0.228135E+03   0.113398E+02   0.149758E-03  -0.520284E+01
  1861   0.227301E+03   0.113759E+02   0.149403E-03  -0.539735E+01
  1862   0.226484E+03   0.114107E+02   0.149049E-03  -0.559411E+01
  1863   0.225686E+03   0.114443E+02   0.148695E-03  -0.579303E+01
  1864   0.224904E+03   0.114767E+02   0.148342E-03  -0.599405E+01
  1865   0.224140E+03   0.115078E+02   0.147989E-03  -0.619706E+01
  1866   0.223393E+03   0.115376E+02   0.147638E-03  -0.640198E+01
  1867   0.222664E+03   0.115662E+02   0.147286E-03  -0.660874E+01
  1868   0.221953E+03   0.115934E+02   0.146936E-03  -0.681722E+01
  1869   0.221258E+03   0.116194E+02   0.146586E-03  -0.702734E+01
  1870   0.220582E+03   0.116441E+02   0.146237E-03  -0.723899E+01
  1871   0.219924E+03   0.116674E+02   0.145889E-03  -0.745208E+01
  1872   0.219282E+03   0.116895E+02   0.145541E-03  -0.766651E+01
  1873   0.218658E+03   0.117102E+02   0.145194E-03  -0.788219E+01
  1874   0.218051E+03   0.117295E+02   0.144848E-03  -0.809900E+01
  1875   0.217463E+03   0.117476E+02   0.144502E-03  -0.831685E+01
  1876   0.216891E+03   0.117642E+02   0.144158E-03  -0.853563E+01
  1877   0.216338E+03   0.117796E+02   0.143814E-03  -0.875522E+01
  1878   0.215802E+03   0.117935E+02   0.143471E-03  -0.897553E+01
  1879   0.215282E+03   0.118061E+02   0.143129E-03  -0.919644E+01
  1880   0.214780E+03   0.118173E+02   0.142787E-03  -0.941785E+01
  1881   0.214296E+03   0.118271E+02   0.142447E-03  -0.963965E+01
  1882   0.213829E+03   0.118356E+02   0.142107E-03  -0.986172E+01
  1883   0.213379E+03   0.118426E+02   0.141768E-03  -0.100840E+02
  1884   0.212945E+03   0.118483E+02   0.141430E-03  -0.103062E+02
  1885   0.212528E+03   0.118526E+02   0.141093E-03  -0.105285E+02
  1886   0.212129E+03   0.118554E+02   0.140757E-03  -0.107506E+02
  1887   0.211746E+03   0.118569E+02   0.140421E-03  -0.109724E+02
  1888   0.211379E+03   0.118569E+02   0.140087E-03  -0.111937E+02
  1889   0.211029E+03   0.118556E+02   0.139754E-03  -0.114146E+02
  1890   0.210695E+03   0.118528E+02   0.139421E-03  -0.116348E+02
  1891   0.210377E+03   0.118486E+02   0.139090E-03  -0.118542E+02
  1892   0.210075E+03   0.118430E+02   0.138759E-03  -0.120727E+02
  1893   0.209790E+03   0.118361E+02   0.138430E-03  -0.122902E+02
  1894   0.209520E+03   0.118277E+02   0.138101E-03  -0.125065E+02
  1895   0.209265E+03   0.118180E+02   0.137774E-03  -0.127216E+02
  1896   0.209026E+03   0.118069E+02   0.137447E-03  -0.129352E+02
  1897   0.208803E+03   0.117944E+02   0.137122E-03  -0.131474E+02
  1898   0.208594E+03   0.117804E+02   0.136797E-03  -0.133578E+02
  1899   0.208401E+03   0.117651E+02   0.136474E-03  -0.135665E+02
  1900   0.208222E+03   0.117484E+02   0.136152E-03  -0.137734E+02
  1901   0.208057E+03   0.117304E+02   0.135831E-03  -0.139782E+02
  1902   0.207907E+03   0.117109E+02   0.135511E-03  -0.141810E+02
  1903   0.207771E+03   0.116901E+02   0.135192E-03  -0.143816E+02
  1904   0.207649E+03   0.116679E+02   0.134874E-03  -0.145801E+02
  1905   0.207541E+03   0.116444E+02   0.134557E-03  -0.147763E+02
  1906   0.207447E+03   0.116195E+02   0.134241E-03  -0.149703E+02
  1907   0.207366E+03   0.115933E+02   0.133926E-03  -0.151619E+02
  1908   0.207299E+03   0.115657E+02   0.133612E-03  -0.153511E+02
  1909   0.207245E+03   0.115369E+02   0.133299E-03  -0.155379E+02
  1910   0.207204E+03   0.115067E+02   0.132988E-03  -0.157222E+02
  1911   0.207176E+03   0.114752E+02   0.132677E-03  -0.159039E+02
  1912   0.207161E+03   0.114424E+02   0.132367E-03  -0.160829E+02
  1913   0.207158E+03   0.114084E+02   0.132058E-03  -0.162594E+02
  1914   0.207167E+03   0.113731E+02   0.131749E-03  -0.164330E+02
  1915   0.207189E+03   0.113365E+02   0.131442E-03  -0.166040E+02
  1916   0.207223E+03   0.112986E+02   0.131136E-03  -0.167721E+02
  1917   0.207268E+03   0.112596E+02   0.130831E-03  -0.169372E+02
  1918   0.207324E+03   0.112193E+02   0.130526E-03  -0.170995E+02
  1919   0.207392E+03   0.111779E+02   0.130222E-03  -0.172587E+02
  1920   0.207470E+03   0.111353E+02   0.129919E-03  -0.174149E+02
  1921   0.207560E+03   0.110915E+02   0.129617E-03  -0.175680E+02
  1922   0.207659E+03   0.110465E+02   0.129316E-03  -0.177179E+02
  1923   0.207769E+03   0.110005E+02   0.129016E-03  -0.178646E+02
  1924   0.207890E+03   0.109535E+02   0.128716E-03  -0.180080E+02
  1925   0.208019E+03   0.109053E+02   0.128417E-03  -0.181481E+02
  1926   0.208157E+03   0.108560E+02   0.128119E-03  -0.182849E+02
  1927   0.208306E+03   0.108058E+02   0.127822E-03  -0.184182E+02
  1928   0.208462E+03   0.107545E+02   0.127526E-03  -0.185480E+02
  1929   0.208627E+03   0.107022E+02   0.127230E-03  -0.186744E+02
  1930   0.208801E+03   0.106489E+02   0.126935E-03  -0.187971E+02
  1931   0.208982E+03   0.105946E+02   0.126640E-03  -0.189162E+02
  1932   0.209171E+03   0.105395E+02   0.126347E-03  -0.190317E+02
  1933   0.209367E+03   0.104835E+02   0.126054E-03  -0.191435E+02
  1934   0.209569E+03   0.104265E+02   0.125761E-03  -0.192516E+02
  1935   0.209778E+03   0.103687E+02   0.125470E-03  -0.193558E+02
  1936   0.209994E+03   0.103100E+02   0.125178E-03  -0.194563E+02
  1937   0.210215E+03   0.102506E+02   0.124888E-03  -0.195528E+02
  1938   0.210442E+03   0.101903E+02   0.124598E-03  -0.196454E+02
  1939   0.210674E+03   0.101294E+02   0.124309E-03  -0.197340E+02
  1940   0.210910E+03   0.100677E+02   0.124020E-03  -0.198187E+02
  1941   0.211151E+03   0.100053E+02   0.123732E-03  -0.198994E+02
  1942   0.211396E+03   0.994220E+01   0.123445E-03  -0.199759E+02
  1943   0.211645E+03   0.987850E+01   0.123158E-03  -0.200484E+02
  1944   0.211896E+03   0.981418E+01   0.122871E-03  -0.201167E+02
  1945   0.212151E+03   0.974927E+01   0.122586E-03  -0.201809E+02
  1946   0.212408E+03   0.968377E+01   0.122300E-03  -0.202408E+02
  1947   0.212667E+03   0.961779E+01   0.122015E-03  -0.202966E+02
  1948   0.212928E+03   0.955126E+01   0.121731E-03  -0.203480E+02
  1949   0.213190E+03   0.948429E+01   0.121447E-03  -0.203951E+02
  1950   0.213452E+03   0.941681E+01   0.121163E-03  -0.204379E+02
  1951   0.213716E+03   0.934893E+01   0.120880E-03  -0.204764E+02
  1952   0.213980E+03   0.928063E+01   0.120598E-03  -0.205104E+02
  1953   0.214243E+03   0.921200E+01   0.120316E-03  -0.205401E+02
  1954   0.214506E+03   0.914304E+01   0.120034E-03  -0.205655E+02
  1955   0.214769E+03   0.907368E+01   0.119753E-03  -0.205865E+02
  1956   0.215032E+03   0.900399E+01   0.119472E-03  -0.206032E+02
  1957   0.215294E+03   0.893405E+01   0.119191E-03  -0.206157E+02
  1958   0.215555E+03   0.886386E+01   0.118911E-03  -0.206237E+02
  1959   0.215815E+03   0.879342E+01   0.118632E-03  -0.206274E+02
  1960   0.216074E+03   0.872266E+01   0.118353E-03  -0.206268E+02
  1961   0.216332E+03   0.865172E+01   0.118074E-03  -0.206220E+02
  1962   0.216587E+03   0.858062E+01   0.117796E-03  -0.206129E+02
  1963   0.216841E+03   0.850927E+01   0.117518E-03  -0.205995E+02
  1964   0.217092E+03   0.843776E+01   0.117240E-03  -0.205818E+02
  1965   0.217341E+03   0.836608E+01   0.116963E-03  -0.205599E+02
  1966   0.217588E+03   0.829431E+01   0.116687E-03  -0.205338E+02
  1967   0.217831E+03   0.822238E+01   0.116411E-03  -0.205035E+02
  1968   0.218071E+03   0.815043E+01   0.116135E-03  -0.204690E+02
  1969   0.218309E+03   0.807833E+01   0.115859E-03  -0.204304E+02
  1970   0.218543E+03   0.800629E+01   0.115584E-03  -0.203877E+02
  1971   0.218773E+03   0.793424E+01   0.115310E-03  -0.203409E+02
  1972   0.218999E+03   0.786218E+01   0.115036E-03  -0.202901E+02
  1973   0.219221E+03   0.779012E+01   0.114762E-03  -0.202352E+02
  1974   0.219438E+03   0.771813E+01   0.114489E-03  -0.201763E+02
  1975   0.219652E+03   0.764622E+01   0.114216E-03  -0.201135E+02
  1976   0.219860E+03   0.757445E+01   0.113943E-03  -0.200467E+02
  1977   0.220062E+03   0.750275E+01   0.113671E-03  -0.199760E+02
  1978   0.220259E+03   0.743113E+01   0.113399E-03  -0.199015E+02
  1979   0.220450E+03   0.735981E+01   0.113128E-03  -0.198231E+02
  1980   0.220636E+03   0.728858E+01   0.112856E-03  -0.197410E+02
  1981   0.220815E+03   0.721764E+01   0.112586E-03  -0.196551E+02
  1982   0.220989E+03   0.714694E+01   0.112316E-03  -0.195656E+02
  1983   0.221155E+03   0.707646E+01   0.112046E-03  -0.194725E+02
  1984   0.221315E+03   0.700637E+01   0.111776E-03  -0.193758E+02
  1985   0.221468E+03   0.693659E+01   0.111507E-03  -0.192756E+02
  1986   0.221613E+03   0.686713E+01   0.111238E-03  -0.191719E+02
  1987   0.221751E+03   0.679812E+01   0.110970E-03  -0.190649E+02
  1988   0.221882E+03   0.672950E+01   0.110702E-03  -0.189545E+02
  1989   0.222004E+03   0.666134E+01   0.110434E-03  -0.188408E+02
  1990   0.222118E+03   0.659358E+01   0.110167E-03  -0.187239E+02
  1991   0.222224E+03   0.652636E+01   0.109900E-03  -0.186038E+02
  1992   0.222321E+03   0.645960E+01   0.109633E-03  -0.184806E+02
  1993   0.222408E+03   0.639339E+01   0.109367E-03  -0.183544E+02
  1994   0.222487E+03   0.632781E+01   0.109101E-03  -0.182252E+02
  1995   0.222556E+03   0.626276E+01   0.108836E-03  -0.180930E+02
  1996   0.222616E+03   0.619827E+01   0.108570E-03  -0.179581E+02
  1997   0.222666E+03   0.613448E+01   0.108306E-03  -0.178203E+02
  1998   0.222705E+03   0.607138E+01   0.108041E-03  -0.176799E+02
  1999   0.222735E+03   0.600891E+01   0.107777E-03  -0.175368E+02
  2000   0.222753E+03   0.594715E+01   0.107513E-03  -0.173912E+02
  2001   0.222761E+03   0.588616E+01   0.107250E-03  -0.172431E+02
  2002   0.222758E+03   0.582594E+01   0.106987E-03  -0.170926E+02
  2003   0.222744E+03   0.576647E+01   0.106724E-03  -0.169397E+02
  2004   0.222719E+03   0.570773E+01   0.106462E-03  -0.167845E+02
  2005   0.222683E+03   0.564986E+01   0.106200E-03  -0.166269E+02
  2006   0.222637E+03   0.559269E+01   0.105938E-03  -0.164672E+02
  2007   0.222578E+03   0.553637E+01   0.105677E-03  -0.163052E+02
  2008   0.222509E+03   0.548087E+01   0.105416E-03  -0.161411E+02
  2009   0.222428E+03   0.542618E+01   0.105155E-03  -0.159749E+02
  2010   0.222336E+03   0.537236E+01   0.104895E-03  -0.158066E+02
  2011   0.222232E+03   0.531932E+01   0.104636E-03  -0.156362E+02
  2012   0.222117E+03   0.526712E+01   0.104376E-03  -0.154639E+02
  2013   0.221990E+03   0.521575E+01   0.104117E-03  -0.152897E+02
  2014   0.221852E+03   0.516526E+01   0.103859E-03  -0.151137E+02
  2015   0.221702E+03   0.511564E+01   0.103601E-03  -0.149358E+02
  2016   0.221540E+03   0.506695E+01   0.103344E-03  -0.147563E+02
  2017   0.221367E+03   0.501911E+01   0.103086E-03  -0.145751E+02
  2018   0.221182E+03   0.497216E+01   0.102830E-03  -0.143924E+02
  2019   0.220986E+03   0.492617E+01   0.102574E-03  -0.142082E+02
  2020   0.220778E+03   0.488106E+01   0.102318E-03  -0.140227E+02
  2021   0.220558E+03   0.483695E+01   0.102063E-03  -0.138357E+02
  2022   0.220328E+03   0.479371E+01   0.101808E-03  -0.136475E+02
  2023   0.220085E+03   0.475146E+01   0.101554E-03  -0.134581E+02
  2024   0.219831E+03   0.471016E+01   0.101300E-03  -0.132675E+02
  2025   0.219566E+03   0.466981E+01   0.101047E-03  -0.130759E+02
  2026   0.219288E+03   0.463043E+01   0.100794E-03  -0.128833E+02
  2027   0.218999E+03   0.459202E+01   0.100542E-03  -0.126897E+02
  2028   0.218698E+03   0.455459E+01   0.100290E-03  -0.124953E+02
  2029   0.218386E+03   0.451813E+01   0.100039E-03  -0.123001E+02
  2030   0.218062E+03   0.448267E+01   0.997881E-04  -0.121042E+02
  2031   0.217727E+03   0.444821E+01   0.995379E-04  -0.119077E+02
  2032   0.217380E+03   0.441473E+01   0.992883E-04  -0.117107E+02
  2033   0.217021E+03   0.438228E+01   0.990393E-04  -0.115132E+02
  2034   0.216652E+03   0.435083E+01   0.987908E-04  -0.113154E+02
  2035   0.216271E+03   0.432041E+01   0.985429E-04  -0.111173E+02
  2036   0.215879E+03   0.429101E+01   0.982956E-04  -0.109190E+02
  2037   0.215475E+03   0.426262E+01   0.980489E-04  -0.107206E+02
  2038   0.215060E+03   0.423526E+01   0.978027E-04  -0.105222E+02
  2039   0.214634E+03   0.420892E+01   0.975571E-04  -0.103237E+02
  2040   0.214197E+03   0.418361E+01   0.973121E-04  -0.101255E+02
  2041   0.213747E+03   0.415933E+01   0.970678E-04  -0.992747E+01
  2042   0.213288E+03   0.413608E+01   0.968240E-04  -0.972974E+01
  2043   0.212817E+03   0.411386E+01   0.965809E-04  -0.953240E+01
  2044   0.212336E+03   0.409269E+01   0.963384E-04  -0.933557E+01
  2045   0.211844E+03   0.407255E+01   0.960965E-04  -0.913934E+01
  2046   0.211341E+03   0.405346E+01   0.958553E-04  -0.894374E+01
  2047   0.210828E+03   0.403540E+01   0.956147E-04  -0.874901E+01
  2048   0.210304E+03   0.401839E+01   0.953747E-04  -0.855518E+01
  2049   0.209771E+03   0.400243E+01   0.951355E-04  -0.836235E+01
