#    L    TT             EE             TE             PP             TP          
  1654   0.361954E+03   0.153981E+02  -0.331742E+02   0.485752E+05   0.427833E-15
  1655   0.362566E+03   0.152608E+02  -0.332410E+02   0.485142E+05   0.515030E-15
  1656   0.363178E+03   0.151232E+02  -0.332995E+02   0.484532E+05   0.594755E-15
  1657   0.363792E+03   0.149853E+02  -0.333493E+02   0.483924E+05   0.667227E-15
  1658   0.364407E+03   0.148471E+02  -0.333907E+02   0.483316E+05   0.732661E-15
  1659   0.365022E+03   0.147087E+02  -0.334237E+02   0.482710E+05   0.791276E-15
  1660   0.365637E+03   0.145702E+02  -0.334484E+02   0.482105E+05   0.843287E-15
  1661   0.366251E+03   0.144314E+02  -0.334646E+02   0.481501E+05   0.888912E-15
  1662   0.366864E+03   0.142926E+02  -0.334725E+02   0.480898E+05   0.928369E-15
  1663   0.367475E+03   0.141537E+02  -0.334721E+02   0.480296E+05   0.961873E-15
  1664   0.368085E+03   0.140149E+02  -0.334634E+02   0.479695E+05   0.989641E-15
  1665   0.368691E+03   0.138760E+02  -0.334464E+02   0.479095E+05   0.101189E-14
  1666   0.369294E+03   0.137372E+02  -0.334212E+02   0.478496E+05   0.102884E-14
  1667   0.369894E+03   0.135985E+02  -0.333880E+02   0.477899E+05   0.104071E-14
  1668   0.370489E+03   0.134599E+02  -0.333465E+02   0.477302E+05   0.104770E-14
  1669   0.371080E+03   0.133215E+02  -0.332970E+02   0.476706E+05   0.105005E-14
  1670   0.371665E+03   0.131833E+02  -0.332395E+02   0.476112E+05   0.104797E-14
  1671   0.372245E+03   0.130454E+02  -0.331740E+02   0.475518E+05   0.104166E-14
  1672   0.372818E+03   0.129077E+02  -0.331006E+02   0.474926E+05   0.103136E-14
  1673   0.373384E+03   0.127704E+02  -0.330194E+02   0.474335E+05   0.101728E-14
  1674   0.373943E+03   0.126336E+02  -0.329305E+02   0.473744E+05   0.999627E-15
  1675   0.374495E+03   0.124972E+02  -0.328340E+02   0.473155E+05   0.978629E-15
  1676   0.375038E+03   0.123613E+02  -0.327300E+02   0.472567E+05   0.954499E-15
  1677   0.375572E+03   0.122261E+02  -0.326185E+02   0.471980E+05   0.927454E-15
  1678   0.376099E+03   0.120914E+02  -0.324997E+02   0.471394E+05   0.897712E-15
  1679   0.376614E+03   0.119574E+02  -0.323735E+02   0.470809E+05   0.865488E-15
  1680   0.377119E+03   0.118242E+02  -0.322402E+02   0.470225E+05   0.831001E-15
  1681   0.377615E+03   0.116916E+02  -0.320997E+02   0.469642E+05   0.794468E-15
  1682   0.378098E+03   0.115599E+02  -0.319523E+02   0.469060E+05   0.756104E-15
  1683   0.378570E+03   0.114290E+02  -0.317979E+02   0.468479E+05   0.716128E-15
  1684   0.379030E+03   0.112988E+02  -0.316367E+02   0.467899E+05   0.674756E-15
  1685   0.379477E+03   0.111697E+02  -0.314688E+02   0.467320E+05   0.632204E-15
  1686   0.379910E+03   0.110415E+02  -0.312943E+02   0.466743E+05   0.588691E-15
  1687   0.380330E+03   0.109143E+02  -0.311134E+02   0.466166E+05   0.544433E-15
  1688   0.380737E+03   0.107881E+02  -0.309261E+02   0.465590E+05   0.499647E-15
  1689   0.381128E+03   0.106630E+02  -0.307326E+02   0.465015E+05   0.454549E-15
  1690   0.381504E+03   0.105391E+02  -0.305330E+02   0.464442E+05   0.409358E-15
  1691   0.381865E+03   0.104163E+02  -0.303274E+02   0.463869E+05   0.364289E-15
  1692   0.382210E+03   0.102948E+02  -0.301160E+02   0.463297E+05   0.319561E-15
  1693   0.382538E+03   0.101745E+02  -0.298989E+02   0.462726E+05   0.275389E-15
  1694   0.382850E+03   0.100556E+02  -0.296762E+02   0.462157E+05   0.231991E-15
  1695   0.383143E+03   0.993807E+01  -0.294481E+02   0.461588E+05   0.189583E-15
  1696   0.383419E+03   0.982180E+01  -0.292146E+02   0.461020E+05   0.148383E-15
  1697   0.383676E+03   0.970703E+01  -0.289760E+02   0.460454E+05   0.108608E-15
  1698   0.383914E+03   0.959368E+01  -0.287324E+02   0.459888E+05   0.704745E-16
  1699   0.384133E+03   0.948183E+01  -0.284839E+02   0.459323E+05   0.341995E-16
  1700   0.384333E+03   0.937162E+01  -0.282306E+02   0.458760E+05   0.000000E+00
  1701   0.384512E+03   0.926289E+01  -0.279729E+02   0.458197E+05  -0.319528E-16
  1702   0.384671E+03   0.915585E+01  -0.277107E+02   0.457635E+05  -0.616713E-16
  1703   0.384810E+03   0.905054E+01  -0.274442E+02   0.457075E+05  -0.892135E-16
  1704   0.384929E+03   0.894679E+01  -0.271735E+02   0.456515E+05  -0.114638E-15
  1705   0.385027E+03   0.884487E+01  -0.268987E+02   0.455956E+05  -0.138002E-15
  1706   0.385104E+03   0.874461E+01  -0.266200E+02   0.455399E+05  -0.159364E-15
  1707   0.385160E+03   0.864605E+01  -0.263373E+02   0.454842E+05  -0.178783E-15
  1708   0.385194E+03   0.854932E+01  -0.260509E+02   0.454286E+05  -0.196316E-15
  1709   0.385208E+03   0.845432E+01  -0.257607E+02   0.453731E+05  -0.212022E-15
  1710   0.385200E+03   0.836117E+01  -0.254669E+02   0.453178E+05  -0.225958E-15
  1711   0.385171E+03   0.826977E+01  -0.251697E+02   0.452625E+05  -0.238183E-15
  1712   0.385119E+03   0.818017E+01  -0.248692E+02   0.452073E+05  -0.248756E-15
  1713   0.385046E+03   0.809242E+01  -0.245654E+02   0.451522E+05  -0.257733E-15
  1714   0.384951E+03   0.800649E+01  -0.242584E+02   0.450972E+05  -0.265174E-15
  1715   0.384834E+03   0.792244E+01  -0.239485E+02   0.450423E+05  -0.271136E-15
  1716   0.384696E+03   0.784030E+01  -0.236357E+02   0.449875E+05  -0.275677E-15
  1717   0.384534E+03   0.776006E+01  -0.233202E+02   0.449328E+05  -0.278857E-15
  1718   0.384350E+03   0.768169E+01  -0.230022E+02   0.448782E+05  -0.280732E-15
  1719   0.384145E+03   0.760524E+01  -0.226815E+02   0.448237E+05  -0.281361E-15
  1720   0.383917E+03   0.753068E+01  -0.223587E+02   0.447693E+05  -0.280802E-15
  1721   0.383667E+03   0.745814E+01  -0.220336E+02   0.447149E+05  -0.279113E-15
  1722   0.383394E+03   0.738751E+01  -0.217064E+02   0.446607E+05  -0.276353E-15
  1723   0.383099E+03   0.731892E+01  -0.213775E+02   0.446066E+05  -0.272579E-15
  1724   0.382783E+03   0.725227E+01  -0.210467E+02   0.445525E+05  -0.267849E-15
  1725   0.382443E+03   0.718761E+01  -0.207144E+02   0.444986E+05  -0.262223E-15
  1726   0.382081E+03   0.712491E+01  -0.203806E+02   0.444447E+05  -0.255757E-15
  1727   0.381697E+03   0.706429E+01  -0.200454E+02   0.443910E+05  -0.248511E-15
  1728   0.381290E+03   0.700559E+01  -0.197091E+02   0.443373E+05  -0.240541E-15
  1729   0.380861E+03   0.694899E+01  -0.193718E+02   0.442838E+05  -0.231907E-15
  1730   0.380410E+03   0.689441E+01  -0.190335E+02   0.442303E+05  -0.222666E-15
  1731   0.379936E+03   0.684180E+01  -0.186946E+02   0.441769E+05  -0.212877E-15
  1732   0.379441E+03   0.679123E+01  -0.183550E+02   0.441236E+05  -0.202598E-15
  1733   0.378922E+03   0.674274E+01  -0.180150E+02   0.440704E+05  -0.191886E-15
  1734   0.378382E+03   0.669623E+01  -0.176746E+02   0.440173E+05  -0.180800E-15
  1735   0.377819E+03   0.665175E+01  -0.173342E+02   0.439643E+05  -0.169399E-15
  1736   0.377235E+03   0.660934E+01  -0.169938E+02   0.439114E+05  -0.157739E-15
  1737   0.376629E+03   0.656899E+01  -0.166536E+02   0.438586E+05  -0.145880E-15
  1738   0.376002E+03   0.653066E+01  -0.163140E+02   0.438058E+05  -0.133880E-15
  1739   0.375354E+03   0.649441E+01  -0.159748E+02   0.437532E+05  -0.121796E-15
  1740   0.374684E+03   0.646021E+01  -0.156365E+02   0.437007E+05  -0.109687E-15
  1741   0.373994E+03   0.642804E+01  -0.152990E+02   0.436482E+05  -0.976111E-16
  1742   0.373283E+03   0.639793E+01  -0.149627E+02   0.435958E+05  -0.856260E-16
  1743   0.372552E+03   0.636981E+01  -0.146275E+02   0.435435E+05  -0.737902E-16
  1744   0.371799E+03   0.634377E+01  -0.142938E+02   0.434914E+05  -0.621617E-16
  1745   0.371028E+03   0.631974E+01  -0.139616E+02   0.434393E+05  -0.507986E-16
  1746   0.370235E+03   0.629774E+01  -0.136312E+02   0.433873E+05  -0.397592E-16
  1747   0.369422E+03   0.627770E+01  -0.133025E+02   0.433353E+05  -0.291014E-16
  1748   0.368590E+03   0.625972E+01  -0.129760E+02   0.432835E+05  -0.188836E-16
  1749   0.367738E+03   0.624371E+01  -0.126517E+02   0.432318E+05  -0.916372E-17
  1750   0.366867E+03   0.622964E+01  -0.123297E+02   0.431801E+05   0.000000E+00
  1751   0.365977E+03   0.621757E+01  -0.120103E+02   0.431286E+05   0.856173E-17
  1752   0.365069E+03   0.620747E+01  -0.116936E+02   0.430771E+05   0.165248E-16
  1753   0.364142E+03   0.619931E+01  -0.113796E+02   0.430257E+05   0.239047E-16
  1754   0.363196E+03   0.619308E+01  -0.110684E+02   0.429744E+05   0.307171E-16
  1755   0.362232E+03   0.618883E+01  -0.107602E+02   0.429232E+05   0.369775E-16
  1756   0.361251E+03   0.618646E+01  -0.104548E+02   0.428721E+05   0.427015E-16
  1757   0.360251E+03   0.618603E+01  -0.101526E+02   0.428211E+05   0.479047E-16
  1758   0.359233E+03   0.618744E+01  -0.985360E+01   0.427702E+05   0.526027E-16
  1759   0.358198E+03   0.619079E+01  -0.955778E+01   0.427193E+05   0.568110E-16
  1760   0.357146E+03   0.619598E+01  -0.926522E+01   0.426685E+05   0.605453E-16
  1761   0.356076E+03   0.620302E+01  -0.897606E+01   0.426179E+05   0.638210E-16
  1762   0.354990E+03   0.621189E+01  -0.869033E+01   0.425673E+05   0.666539E-16
  1763   0.353887E+03   0.622257E+01  -0.840826E+01   0.425168E+05   0.690593E-16
  1764   0.352768E+03   0.623505E+01  -0.812979E+01   0.424664E+05   0.710531E-16
  1765   0.351633E+03   0.624931E+01  -0.785500E+01   0.424160E+05   0.726506E-16
  1766   0.350483E+03   0.626534E+01  -0.758413E+01   0.423658E+05   0.738675E-16
  1767   0.349318E+03   0.628310E+01  -0.731713E+01   0.423156E+05   0.747194E-16
  1768   0.348139E+03   0.630258E+01  -0.705414E+01   0.422656E+05   0.752218E-16
  1769   0.346945E+03   0.632377E+01  -0.679520E+01   0.422156E+05   0.753903E-16
  1770   0.345737E+03   0.634663E+01  -0.654044E+01   0.421657E+05   0.752406E-16
  1771   0.344516E+03   0.637115E+01  -0.628997E+01   0.421159E+05   0.747881E-16
  1772   0.343280E+03   0.639728E+01  -0.604373E+01   0.420661E+05   0.740484E-16
  1773   0.342033E+03   0.642501E+01  -0.580186E+01   0.420165E+05   0.730372E-16
  1774   0.340772E+03   0.645432E+01  -0.556447E+01   0.419669E+05   0.717700E-16
  1775   0.339500E+03   0.648517E+01  -0.533156E+01   0.419175E+05   0.702624E-16
  1776   0.338215E+03   0.651755E+01  -0.510330E+01   0.418681E+05   0.685299E-16
  1777   0.336919E+03   0.655142E+01  -0.487962E+01   0.418188E+05   0.665882E-16
  1778   0.335612E+03   0.658674E+01  -0.466068E+01   0.417695E+05   0.644528E-16
  1779   0.334294E+03   0.662350E+01  -0.444651E+01   0.417204E+05   0.621393E-16
  1780   0.332966E+03   0.666165E+01  -0.423725E+01   0.416714E+05   0.596632E-16
  1781   0.331628E+03   0.670117E+01  -0.403286E+01   0.416224E+05   0.570402E-16
  1782   0.330281E+03   0.674203E+01  -0.383356E+01   0.415735E+05   0.542858E-16
  1783   0.328924E+03   0.678420E+01  -0.363921E+01   0.415247E+05   0.514157E-16
  1784   0.327560E+03   0.682763E+01  -0.344999E+01   0.414760E+05   0.484453E-16
  1785   0.326187E+03   0.687230E+01  -0.326598E+01   0.414273E+05   0.453902E-16
  1786   0.324806E+03   0.691817E+01  -0.308711E+01   0.413788E+05   0.422661E-16
  1787   0.323420E+03   0.696519E+01  -0.291362E+01   0.413303E+05   0.390885E-16
  1788   0.322026E+03   0.701335E+01  -0.274539E+01   0.412819E+05   0.358730E-16
  1789   0.320626E+03   0.706260E+01  -0.258263E+01   0.412336E+05   0.326352E-16
  1790   0.319221E+03   0.711289E+01  -0.242522E+01   0.411854E+05   0.293906E-16
  1791   0.317810E+03   0.716421E+01  -0.227332E+01   0.411372E+05   0.261548E-16
  1792   0.316395E+03   0.721648E+01  -0.212694E+01   0.410892E+05   0.229434E-16
  1793   0.314975E+03   0.726970E+01  -0.198618E+01   0.410412E+05   0.197720E-16
  1794   0.313552E+03   0.732379E+01  -0.185103E+01   0.409933E+05   0.166562E-16
  1795   0.312125E+03   0.737875E+01  -0.172151E+01   0.409455E+05   0.136114E-16
  1796   0.310695E+03   0.743450E+01  -0.159765E+01   0.408977E+05   0.106534E-16
  1797   0.309263E+03   0.749102E+01  -0.147959E+01   0.408501E+05   0.779771E-17
  1798   0.307829E+03   0.754826E+01  -0.136736E+01   0.408025E+05   0.505984E-17
  1799   0.306395E+03   0.760618E+01  -0.126081E+01   0.407550E+05   0.245541E-17
  1800   0.304959E+03   0.766472E+01  -0.116019E+01   0.407076E+05   0.000000E+00
  1801   0.303524E+03   0.772386E+01  -0.106541E+01   0.406602E+05  -0.229411E-17
  1802   0.302089E+03   0.778357E+01  -0.976517E+00   0.406130E+05  -0.442780E-17
  1803   0.300655E+03   0.784381E+01  -0.893523E+00   0.405658E+05  -0.640524E-17
  1804   0.299222E+03   0.790457E+01  -0.816425E+00   0.405187E+05  -0.823061E-17
  1805   0.297791E+03   0.796582E+01  -0.745211E+00   0.404716E+05  -0.990808E-17
  1806   0.296361E+03   0.802753E+01  -0.679882E+00   0.404247E+05  -0.114418E-16
  1807   0.294933E+03   0.808968E+01  -0.620426E+00   0.403778E+05  -0.128360E-16
  1808   0.293508E+03   0.815224E+01  -0.566836E+00   0.403310E+05  -0.140949E-16
  1809   0.292084E+03   0.821518E+01  -0.519115E+00   0.402843E+05  -0.152225E-16
  1810   0.290663E+03   0.827848E+01  -0.477249E+00   0.402377E+05  -0.162231E-16
  1811   0.289245E+03   0.834211E+01  -0.441219E+00   0.401912E+05  -0.171008E-16
  1812   0.287831E+03   0.840603E+01  -0.410997E+00   0.401447E+05  -0.178598E-16
  1813   0.286419E+03   0.847022E+01  -0.386568E+00   0.400983E+05  -0.185044E-16
  1814   0.285012E+03   0.853465E+01  -0.367914E+00   0.400520E+05  -0.190386E-16
  1815   0.283609E+03   0.859929E+01  -0.355006E+00   0.400057E+05  -0.194667E-16
  1816   0.282211E+03   0.866411E+01  -0.347816E+00   0.399595E+05  -0.197927E-16
  1817   0.280818E+03   0.872909E+01  -0.346331E+00   0.399135E+05  -0.200210E-16
  1818   0.279431E+03   0.879419E+01  -0.350509E+00   0.398674E+05  -0.201556E-16
  1819   0.278049E+03   0.885937E+01  -0.360314E+00   0.398215E+05  -0.202008E-16
  1820   0.276672E+03   0.892461E+01  -0.375711E+00   0.397756E+05  -0.201606E-16
  1821   0.275302E+03   0.898984E+01  -0.396666E+00   0.397299E+05  -0.200394E-16
  1822   0.273939E+03   0.905512E+01  -0.423134E+00   0.396842E+05  -0.198412E-16
  1823   0.272583E+03   0.912035E+01  -0.455088E+00   0.396385E+05  -0.195703E-16
  1824   0.271233E+03   0.918547E+01  -0.492486E+00   0.395930E+05  -0.192307E-16
  1825   0.269891E+03   0.925046E+01  -0.535262E+00   0.395475E+05  -0.188268E-16
  1826   0.268557E+03   0.931541E+01  -0.583375E+00   0.395021E+05  -0.183625E-16
  1827   0.267231E+03   0.938010E+01  -0.636750E+00   0.394567E+05  -0.178423E-16
  1828   0.265914E+03   0.944459E+01  -0.695332E+00   0.394115E+05  -0.172701E-16
  1829   0.264606E+03   0.950889E+01  -0.759069E+00   0.393663E+05  -0.166502E-16
  1830   0.263307E+03   0.957293E+01  -0.827904E+00   0.393212E+05  -0.159867E-16
  1831   0.262018E+03   0.963662E+01  -0.901765E+00   0.392762E+05  -0.152839E-16
  1832   0.260739E+03   0.969998E+01  -0.980587E+00   0.392312E+05  -0.145458E-16
  1833   0.259471E+03   0.976293E+01  -0.106430E+01   0.391863E+05  -0.137768E-16
  1834   0.258214E+03   0.982554E+01  -0.115284E+01   0.391415E+05  -0.129809E-16
  1835   0.256967E+03   0.988766E+01  -0.124612E+01   0.390968E+05  -0.121623E-16
  1836   0.255733E+03   0.994930E+01  -0.134408E+01   0.390521E+05  -0.113252E-16
  1837   0.254509E+03   0.100105E+02  -0.144664E+01   0.390075E+05  -0.104737E-16
  1838   0.253298E+03   0.100711E+02  -0.155373E+01   0.389630E+05  -0.961215E-17
  1839   0.252098E+03   0.101311E+02  -0.166526E+01   0.389186E+05  -0.874457E-17
  1840   0.250911E+03   0.101905E+02  -0.178115E+01   0.388742E+05  -0.787518E-17
  1841   0.249737E+03   0.102493E+02  -0.190130E+01   0.388299E+05  -0.700816E-17
  1842   0.248576E+03   0.103073E+02  -0.202562E+01   0.387857E+05  -0.614767E-17
  1843   0.247429E+03   0.103646E+02  -0.215402E+01   0.387415E+05  -0.529790E-17
  1844   0.246296E+03   0.104212E+02  -0.228642E+01   0.386975E+05  -0.446301E-17
  1845   0.245176E+03   0.104770E+02  -0.242271E+01   0.386534E+05  -0.364718E-17
  1846   0.244071E+03   0.105319E+02  -0.256280E+01   0.386095E+05  -0.285458E-17
  1847   0.242982E+03   0.105860E+02  -0.270660E+01   0.385656E+05  -0.208939E-17
  1848   0.241906E+03   0.106392E+02  -0.285400E+01   0.385219E+05  -0.135578E-17
  1849   0.240846E+03   0.106915E+02  -0.300489E+01   0.384781E+05  -0.657925E-18
  1850   0.239802E+03   0.107427E+02  -0.315918E+01   0.384345E+05   0.000000E+00
  1851   0.238773E+03   0.107930E+02  -0.331677E+01   0.383909E+05   0.614705E-18
  1852   0.237760E+03   0.108422E+02  -0.347761E+01   0.383474E+05   0.118642E-17
  1853   0.236762E+03   0.108905E+02  -0.364162E+01   0.383040E+05   0.171628E-17
  1854   0.235782E+03   0.109376E+02  -0.380874E+01   0.382606E+05   0.220539E-17
  1855   0.234817E+03   0.109837E+02  -0.397888E+01   0.382173E+05   0.265486E-17
  1856   0.233869E+03   0.110286E+02  -0.415199E+01   0.381741E+05   0.306583E-17
  1857   0.232937E+03   0.110726E+02  -0.432799E+01   0.381309E+05   0.343940E-17
  1858   0.232021E+03   0.111154E+02  -0.450681E+01   0.380878E+05   0.377670E-17
  1859   0.231122E+03   0.111570E+02  -0.468837E+01   0.380448E+05   0.407885E-17
  1860   0.230241E+03   0.111975E+02  -0.487259E+01   0.380019E+05   0.434696E-17
  1861   0.229375E+03   0.112369E+02  -0.505940E+01   0.379590E+05   0.458214E-17
  1862   0.228527E+03   0.112751E+02  -0.524870E+01   0.379162E+05   0.478553E-17
  1863   0.227696E+03   0.113121E+02  -0.544043E+01   0.378734E+05   0.495824E-17
  1864   0.226883E+03   0.113480E+02  -0.563450E+01   0.378308E+05   0.510138E-17
  1865   0.226085E+03   0.113825E+02  -0.583083E+01   0.377882E+05   0.521608E-17
  1866   0.225305E+03   0.114160E+02  -0.602933E+01   0.377456E+05   0.530345E-17
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.377032E+05   0.536461E-17
  1868   0.223797E+03   0.114791E+02  -0.643249E+01   0.376608E+05   0.540068E-17
  1869   0.223068E+03   0.115088E+02  -0.663696E+01   0.376184E+05   0.541278E-17
  1870   0.222357E+03   0.115372E+02  -0.684322E+01   0.375762E+05   0.540203E-17
  1871   0.221664E+03   0.115643E+02  -0.705118E+01   0.375340E+05   0.536954E-17
  1872   0.220987E+03   0.115902E+02  -0.726074E+01   0.374919E+05   0.531644E-17
  1873   0.220327E+03   0.116148E+02  -0.747181E+01   0.374498E+05   0.524384E-17
  1874   0.219685E+03   0.116381E+02  -0.768429E+01   0.374078E+05   0.515286E-17
  1875   0.219061E+03   0.116601E+02  -0.789805E+01   0.373659E+05   0.504461E-17
  1876   0.218453E+03   0.116807E+02  -0.811301E+01   0.373240E+05   0.492023E-17
  1877   0.217864E+03   0.117000E+02  -0.832905E+01   0.372822E+05   0.478082E-17
  1878   0.217291E+03   0.117180E+02  -0.854606E+01   0.372405E+05   0.462750E-17
  1879   0.216736E+03   0.117347E+02  -0.876395E+01   0.371989E+05   0.446140E-17
  1880   0.216197E+03   0.117500E+02  -0.898260E+01   0.371573E+05   0.428363E-17
  1881   0.215676E+03   0.117639E+02  -0.920191E+01   0.371158E+05   0.409530E-17
  1882   0.215173E+03   0.117765E+02  -0.942176E+01   0.370743E+05   0.389755E-17
  1883   0.214686E+03   0.117877E+02  -0.964204E+01   0.370329E+05   0.369148E-17
  1884   0.214216E+03   0.117976E+02  -0.986264E+01   0.369916E+05   0.347821E-17
  1885   0.213762E+03   0.118060E+02  -0.100835E+02   0.369503E+05   0.325887E-17
  1886   0.213327E+03   0.118130E+02  -0.103044E+02   0.369091E+05   0.303457E-17
  1887   0.212907E+03   0.118187E+02  -0.105253E+02   0.368680E+05   0.280643E-17
  1888   0.212504E+03   0.118230E+02  -0.107461E+02   0.368269E+05   0.257557E-17
  1889   0.212118E+03   0.118259E+02  -0.109666E+02   0.367859E+05   0.234310E-17
  1890   0.211747E+03   0.118273E+02  -0.111867E+02   0.367450E+05   0.211015E-17
  1891   0.211394E+03   0.118274E+02  -0.114064E+02   0.367041E+05   0.187783E-17
  1892   0.211057E+03   0.118261E+02  -0.116254E+02   0.366633E+05   0.164726E-17
  1893   0.210735E+03   0.118233E+02  -0.118436E+02   0.366226E+05   0.141957E-17
  1894   0.210430E+03   0.118192E+02  -0.120610E+02   0.365819E+05   0.119586E-17
  1895   0.210140E+03   0.118137E+02  -0.122773E+02   0.365413E+05   0.977258E-18
  1896   0.209867E+03   0.118068E+02  -0.124925E+02   0.365008E+05   0.764882E-18
  1897   0.209608E+03   0.117985E+02  -0.127065E+02   0.364603E+05   0.559850E-18
  1898   0.209366E+03   0.117888E+02  -0.129191E+02   0.364199E+05   0.363280E-18
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.363795E+05   0.176291E-18
  1900   0.208926E+03   0.117652E+02  -0.133398E+02   0.363392E+05   0.000000E+00
  1901   0.208728E+03   0.117513E+02  -0.135476E+02   0.362990E+05  -0.164710E-18
  1902   0.208545E+03   0.117360E+02  -0.137536E+02   0.362588E+05  -0.317902E-18
  1903   0.208376E+03   0.117194E+02  -0.139577E+02   0.362187E+05  -0.459876E-18
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.361787E+05  -0.590931E-18
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.361387E+05  -0.711368E-18
  1906   0.207957E+03   0.116611E+02  -0.145585E+02   0.360988E+05  -0.821487E-18
  1907   0.207845E+03   0.116389E+02  -0.147547E+02   0.360590E+05  -0.921585E-18
  1908   0.207747E+03   0.116154E+02  -0.149487E+02   0.360192E+05  -0.101196E-17
  1909   0.207663E+03   0.115906E+02  -0.151405E+02   0.359795E+05  -0.109292E-17
  1910   0.207593E+03   0.115644E+02  -0.153301E+02   0.359398E+05  -0.116476E-17
  1911   0.207535E+03   0.115369E+02  -0.155173E+02   0.359002E+05  -0.122778E-17
  1912   0.207492E+03   0.115080E+02  -0.157021E+02   0.358606E+05  -0.128228E-17
  1913   0.207461E+03   0.114779E+02  -0.158845E+02   0.358212E+05  -0.132856E-17
  1914   0.207442E+03   0.114464E+02  -0.160643E+02   0.357817E+05  -0.136691E-17
  1915   0.207436E+03   0.114137E+02  -0.162416E+02   0.357424E+05  -0.139764E-17
  1916   0.207443E+03   0.113796E+02  -0.164163E+02   0.357031E+05  -0.142105E-17
  1917   0.207462E+03   0.113444E+02  -0.165883E+02   0.356639E+05  -0.143744E-17
  1918   0.207492E+03   0.113078E+02  -0.167576E+02   0.356247E+05  -0.144711E-17
  1919   0.207535E+03   0.112701E+02  -0.169240E+02   0.355856E+05  -0.145035E-17
  1920   0.207589E+03   0.112311E+02  -0.170876E+02   0.355465E+05  -0.144747E-17
  1921   0.207654E+03   0.111910E+02  -0.172482E+02   0.355075E+05  -0.143876E-17
  1922   0.207730E+03   0.111496E+02  -0.174059E+02   0.354686E+05  -0.142454E-17
  1923   0.207816E+03   0.111071E+02  -0.175605E+02   0.354297E+05  -0.140508E-17
  1924   0.207915E+03   0.110635E+02  -0.177120E+02   0.353909E+05  -0.138070E-17
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.353522E+05  -0.135170E-17
  1926   0.208139E+03   0.109729E+02  -0.180056E+02   0.353135E+05  -0.131837E-17
  1927   0.208267E+03   0.109260E+02  -0.181475E+02   0.352749E+05  -0.128102E-17
  1928   0.208403E+03   0.108780E+02  -0.182861E+02   0.352363E+05  -0.123994E-17
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.351978E+05  -0.119543E-17
  1930   0.208704E+03   0.107788E+02  -0.185532E+02   0.351593E+05  -0.114779E-17
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.351209E+05  -0.109733E-17
  1932   0.209038E+03   0.106757E+02  -0.188063E+02   0.350826E+05  -0.104434E-17
  1933   0.209217E+03   0.106227E+02  -0.189275E+02   0.350443E+05  -0.989129E-18
  1934   0.209403E+03   0.105687E+02  -0.190452E+02   0.350061E+05  -0.931985E-18
  1935   0.209597E+03   0.105138E+02  -0.191591E+02   0.349680E+05  -0.873212E-18
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.349299E+05  -0.813111E-18
  1937   0.210004E+03   0.104013E+02  -0.193758E+02   0.348918E+05  -0.751981E-18
  1938   0.210218E+03   0.103438E+02  -0.194784E+02   0.348539E+05  -0.690121E-18
  1939   0.210437E+03   0.102855E+02  -0.195772E+02   0.348159E+05  -0.627832E-18
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.347781E+05  -0.565413E-18
  1941   0.210891E+03   0.101665E+02  -0.197631E+02   0.347403E+05  -0.503163E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.347025E+05  -0.441383E-18
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.346648E+05  -0.380372E-18
  1944   0.211607E+03   0.998262E+01  -0.200120E+02   0.346272E+05  -0.320430E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.345896E+05  -0.261856E-18
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.345521E+05  -0.204950E-18
  1947   0.212356E+03   0.979277E+01  -0.202240E+02   0.345146E+05  -0.150011E-18
  1948   0.212611E+03   0.972827E+01  -0.202863E+02   0.344772E+05  -0.973406E-19
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.344399E+05  -0.472369E-19
  1950   0.213126E+03   0.959765E+01  -0.203981E+02   0.344026E+05   0.000000E+00
  1951   0.213386E+03   0.953156E+01  -0.204476E+02   0.343654E+05   0.441338E-19
  1952   0.213647E+03   0.946498E+01  -0.204927E+02   0.343282E+05   0.851815E-19
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.342911E+05   0.123223E-18
  1954   0.214171E+03   0.933059E+01  -0.205700E+02   0.342540E+05   0.158340E-18
  1955   0.214434E+03   0.926271E+01  -0.206022E+02   0.342170E+05   0.190611E-18
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.341801E+05   0.220117E-18
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.341432E+05   0.246938E-18
  1958   0.215224E+03   0.905687E+01  -0.206729E+02   0.341063E+05   0.271155E-18
  1959   0.215487E+03   0.898760E+01  -0.206879E+02   0.340695E+05   0.292848E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.340328E+05   0.312097E-18
