#    L    TT             EE             TE             PP             TP          
  1949   0.212868E+03   0.966325E+01  -0.203443E+02   0.280903E+05  -0.297540E-19
  1950   0.213126E+03   0.959765E+01  -0.203981E+02   0.280598E+05   0.000000E+00
  1951   0.213386E+03   0.953156E+01  -0.204476E+02   0.280294E+05   0.277994E-19
  1952   0.213647E+03   0.946498E+01  -0.204927E+02   0.279990E+05   0.536548E-19
  1953   0.213909E+03   0.939799E+01  -0.205335E+02   0.279686E+05   0.776169E-19
  1954   0.214171E+03   0.933059E+01  -0.205700E+02   0.279383E+05   0.997362E-19
  1955   0.214434E+03   0.926271E+01  -0.206022E+02   0.279081E+05   0.120063E-18
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.278779E+05   0.138649E-18
  1957   0.214961E+03   0.912581E+01  -0.206537E+02   0.278477E+05   0.155543E-18
  1958   0.215224E+03   0.905687E+01  -0.206729E+02   0.278176E+05   0.170797E-18
  1959   0.215487E+03   0.898760E+01  -0.206879E+02   0.277875E+05   0.184462E-18
  1960   0.215750E+03   0.891793E+01  -0.206985E+02   0.277575E+05   0.196586E-18
  1961   0.216012E+03   0.884801E+01  -0.207049E+02   0.277276E+05   0.207223E-18
  1962   0.216272E+03   0.877785E+01  -0.207070E+02   0.276976E+05   0.216421E-18
  1963   0.216532E+03   0.870737E+01  -0.207048E+02   0.276677E+05   0.224231E-18
  1964   0.216790E+03   0.863665E+01  -0.206984E+02   0.276379E+05   0.230705E-18
  1965   0.217046E+03   0.856568E+01  -0.206876E+02   0.276081E+05   0.235892E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.275783E+05   0.239843E-18
  1967   0.217553E+03   0.842319E+01  -0.206535E+02   0.275486E+05   0.242609E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.275190E+05   0.244240E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.274894E+05   0.244787E-18
  1970   0.218295E+03   0.820835E+01  -0.205709E+02   0.274598E+05   0.244301E-18
  1971   0.218536E+03   0.813657E+01  -0.205350E+02   0.274303E+05   0.242832E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.274008E+05   0.240430E-18
  1973   0.219009E+03   0.799278E+01  -0.204510E+02   0.273714E+05   0.237147E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.273420E+05   0.233032E-18
  1975   0.219467E+03   0.784890E+01  -0.203508E+02   0.273126E+05   0.228137E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.272833E+05   0.222512E-18
  1977   0.219907E+03   0.770518E+01  -0.202345E+02   0.272540E+05   0.216207E-18
  1978   0.220120E+03   0.763333E+01  -0.201705E+02   0.272248E+05   0.209274E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.271957E+05   0.201762E-18
  1980   0.220530E+03   0.749009E+01  -0.200306E+02   0.271665E+05   0.193722E-18
  1981   0.220727E+03   0.741871E+01  -0.199549E+02   0.271374E+05   0.185206E-18
  1982   0.220918E+03   0.734748E+01  -0.198755E+02   0.271084E+05   0.176262E-18
  1983   0.221104E+03   0.727643E+01  -0.197924E+02   0.270794E+05   0.166943E-18
  1984   0.221282E+03   0.720568E+01  -0.197056E+02   0.270504E+05   0.157299E-18
  1985   0.221455E+03   0.713518E+01  -0.196152E+02   0.270215E+05   0.147379E-18
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.269927E+05   0.137235E-18
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.269638E+05   0.126918E-18
  1988   0.221931E+03   0.692549E+01  -0.193226E+02   0.269351E+05   0.116477E-18
  1989   0.222075E+03   0.685634E+01  -0.192182E+02   0.269063E+05   0.105964E-18
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.268776E+05   0.954292E-19
  1991   0.222340E+03   0.671915E+01  -0.189993E+02   0.268490E+05   0.849229E-19
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.268204E+05   0.744958E-19
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.267918E+05   0.641984E-19
  1994   0.222675E+03   0.651680E+01  -0.186466E+02   0.267633E+05   0.540815E-19
  1995   0.222768E+03   0.645035E+01  -0.185228E+02   0.267348E+05   0.441955E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.267063E+05   0.345910E-19
  1997   0.222929E+03   0.631907E+01  -0.182662E+02   0.266779E+05   0.253186E-19
  1998   0.222994E+03   0.625438E+01  -0.181336E+02   0.266496E+05   0.164290E-19
  1999   0.223050E+03   0.619025E+01  -0.179982E+02   0.266213E+05   0.797256E-20
  2000   0.223095E+03   0.612676E+01  -0.178600E+02   0.265930E+05   0.000000E+00
  2001   0.223130E+03   0.606398E+01  -0.177191E+02   0.265648E+05  -0.744882E-20
  2002   0.223155E+03   0.600190E+01  -0.175757E+02   0.265366E+05  -0.143768E-19
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.265084E+05  -0.207974E-19
  2004   0.223172E+03   0.587980E+01  -0.172811E+02   0.264803E+05  -0.267242E-19
  2005   0.223165E+03   0.581990E+01  -0.171301E+02   0.264522E+05  -0.321709E-19
  2006   0.223147E+03   0.576064E+01  -0.169765E+02   0.264242E+05  -0.371509E-19
  2007   0.223118E+03   0.570217E+01  -0.168207E+02   0.263962E+05  -0.416777E-19
  2008   0.223078E+03   0.564447E+01  -0.166624E+02   0.263683E+05  -0.457650E-19
  2009   0.223027E+03   0.558752E+01  -0.165019E+02   0.263404E+05  -0.494263E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.263125E+05  -0.526752E-19
  2011   0.222892E+03   0.547599E+01  -0.161740E+02   0.262847E+05  -0.555251E-19
  2012   0.222808E+03   0.542139E+01  -0.160068E+02   0.262569E+05  -0.579897E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.262292E+05  -0.600825E-19
  2014   0.222604E+03   0.531457E+01  -0.156661E+02   0.262015E+05  -0.618171E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.261739E+05  -0.632070E-19
  2016   0.222355E+03   0.521112E+01  -0.153175E+02   0.261462E+05  -0.642657E-19
  2017   0.222214E+03   0.516064E+01  -0.151404E+02   0.261187E+05  -0.650068E-19
  2018   0.222060E+03   0.511102E+01  -0.149616E+02   0.260911E+05  -0.654439E-19
  2019   0.221896E+03   0.506232E+01  -0.147810E+02   0.260636E+05  -0.655906E-19
  2020   0.221720E+03   0.501445E+01  -0.145989E+02   0.260362E+05  -0.654603E-19
  2021   0.221532E+03   0.496756E+01  -0.144152E+02   0.260088E+05  -0.650666E-19
  2022   0.221334E+03   0.492149E+01  -0.142300E+02   0.259814E+05  -0.644231E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.259541E+05  -0.635433E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.259268E+05  -0.624408E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.258995E+05  -0.611292E-19
  2026   0.220423E+03   0.474658E+01  -0.134759E+02   0.258723E+05  -0.596219E-19
  2027   0.220166E+03   0.470519E+01  -0.132843E+02   0.258451E+05  -0.579326E-19
  2028   0.219898E+03   0.466475E+01  -0.130917E+02   0.258180E+05  -0.560748E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.257909E+05  -0.540620E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.257639E+05  -0.519078E-19
  2031   0.219023E+03   0.454918E+01  -0.125082E+02   0.257368E+05  -0.496257E-19
  2032   0.218708E+03   0.451260E+01  -0.123121E+02   0.257099E+05  -0.472294E-19
  2033   0.218381E+03   0.447702E+01  -0.121154E+02   0.256829E+05  -0.447323E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.256560E+05  -0.421480E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.256292E+05  -0.394901E-19
  2036   0.217334E+03   0.437626E+01  -0.115221E+02   0.256024E+05  -0.367721E-19
  2037   0.216961E+03   0.434468E+01  -0.113235E+02   0.255756E+05  -0.340075E-19
  2038   0.216578E+03   0.431411E+01  -0.111247E+02   0.255488E+05  -0.312100E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.255221E+05  -0.283930E-19
  2040   0.215776E+03   0.425601E+01  -0.107267E+02   0.254955E+05  -0.255702E-19
  2041   0.215358E+03   0.422849E+01  -0.105277E+02   0.254688E+05  -0.227550E-19
  2042   0.214928E+03   0.420199E+01  -0.103287E+02   0.254423E+05  -0.199611E-19
  2043   0.214488E+03   0.417651E+01  -0.101299E+02   0.254157E+05  -0.172019E-19
  2044   0.214036E+03   0.415208E+01  -0.993141E+01   0.253892E+05  -0.144911E-19
  2045   0.213574E+03   0.412868E+01  -0.973329E+01   0.253627E+05  -0.118421E-19
  2046   0.213101E+03   0.410631E+01  -0.953557E+01   0.253363E+05  -0.926863E-20
  2047   0.212616E+03   0.408498E+01  -0.933850E+01   0.253099E+05  -0.678411E-20
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.252835E+05  -0.440213E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.252572E+05  -0.213624E-20
  2050   0.211101E+03   0.402729E+01  -0.875168E+01   0.252309E+05   0.000000E+00
  2051   0.210575E+03   0.401014E+01  -0.855783E+01   0.252047E+05   0.199590E-20
  2052   0.210038E+03   0.399403E+01  -0.836492E+01   0.251785E+05   0.385224E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.251523E+05   0.557264E-20
  2054   0.208934E+03   0.396493E+01  -0.798221E+01   0.251262E+05   0.716074E-20
  2055   0.208366E+03   0.395193E+01  -0.779242E+01   0.251001E+05   0.862016E-20
  2056   0.207789E+03   0.393994E+01  -0.760384E+01   0.250741E+05   0.995454E-20
  2057   0.207201E+03   0.392899E+01  -0.741637E+01   0.250480E+05   0.111675E-19
  2058   0.206604E+03   0.391906E+01  -0.723020E+01   0.250221E+05   0.122627E-19
  2059   0.205996E+03   0.391014E+01  -0.704531E+01   0.249961E+05   0.132437E-19
  2060   0.205380E+03   0.390223E+01  -0.686166E+01   0.249702E+05   0.141143E-19
  2061   0.204753E+03   0.389532E+01  -0.667945E+01   0.249443E+05   0.148779E-19
  2062   0.204117E+03   0.388942E+01  -0.649859E+01   0.249185E+05   0.155383E-19
  2063   0.203472E+03   0.388451E+01  -0.631926E+01   0.248927E+05   0.160991E-19
  2064   0.202817E+03   0.388060E+01  -0.614144E+01   0.248670E+05   0.165638E-19
  2065   0.202154E+03   0.387765E+01  -0.596510E+01   0.248412E+05   0.169363E-19
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.248156E+05   0.172199E-19
  2067   0.200800E+03   0.387469E+01  -0.561734E+01   0.247899E+05   0.174185E-19
  2068   0.200111E+03   0.387464E+01  -0.544603E+01   0.247643E+05   0.175357E-19
  2069   0.199413E+03   0.387554E+01  -0.527638E+01   0.247387E+05   0.175749E-19
  2070   0.198707E+03   0.387739E+01  -0.510852E+01   0.247132E+05   0.175400E-19
  2071   0.197993E+03   0.388016E+01  -0.494250E+01   0.246877E+05   0.174345E-19
  2072   0.197270E+03   0.388385E+01  -0.477836E+01   0.246622E+05   0.172621E-19
  2073   0.196540E+03   0.388845E+01  -0.461615E+01   0.246368E+05   0.170264E-19
  2074   0.195802E+03   0.389394E+01  -0.445585E+01   0.246114E+05   0.167310E-19
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.245861E+05   0.163795E-19
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.245607E+05   0.159756E-19
  2077   0.193545E+03   0.391570E+01  -0.398712E+01   0.245355E+05   0.155230E-19
  2078   0.192778E+03   0.392466E+01  -0.383513E+01   0.245102E+05   0.150252E-19
  2079   0.192004E+03   0.393447E+01  -0.368526E+01   0.244850E+05   0.144859E-19
  2080   0.191225E+03   0.394509E+01  -0.353766E+01   0.244598E+05   0.139086E-19
  2081   0.190439E+03   0.395654E+01  -0.339229E+01   0.244347E+05   0.132972E-19
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.244096E+05   0.126551E-19
  2083   0.188850E+03   0.398181E+01  -0.310865E+01   0.243845E+05   0.119860E-19
  2084   0.188047E+03   0.399561E+01  -0.297041E+01   0.243595E+05   0.112935E-19
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.243345E+05   0.105813E-19
  2086   0.186426E+03   0.402545E+01  -0.270136E+01   0.243095E+05   0.985305E-20
  2087   0.185608E+03   0.404147E+01  -0.257059E+01   0.242846E+05   0.911229E-20
  2088   0.184786E+03   0.405818E+01  -0.244237E+01   0.242597E+05   0.836269E-20
  2089   0.183959E+03   0.407559E+01  -0.231676E+01   0.242349E+05   0.760789E-20
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.242101E+05   0.685151E-20
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.241853E+05   0.609719E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.241605E+05   0.534856E-20
  2093   0.180613E+03   0.415176E+01  -0.184111E+01   0.241358E+05   0.460924E-20
  2094   0.179768E+03   0.417235E+01  -0.172901E+01   0.241111E+05   0.388287E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.240865E+05   0.317309E-20
  2096   0.178069E+03   0.421523E+01  -0.151345E+01   0.240619E+05   0.248352E-20
  2097   0.177217E+03   0.423749E+01  -0.140997E+01   0.240373E+05   0.181780E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.240128E+05   0.117955E-20
  2099   0.175505E+03   0.428355E+01  -0.121183E+01   0.239883E+05   0.572404E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.239638E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102562E+01   0.239394E+05  -0.534801E-21
  2102   0.172925E+03   0.435618E+01  -0.937051E+00   0.239150E+05  -0.103221E-20
  2103   0.172063E+03   0.438127E+01  -0.851507E+00   0.238906E+05  -0.149319E-20
  2104   0.171199E+03   0.440678E+01  -0.769014E+00   0.238663E+05  -0.191871E-20
  2105   0.170335E+03   0.443271E+01  -0.689568E+00   0.238420E+05  -0.230977E-20
  2106   0.169470E+03   0.445903E+01  -0.613168E+00   0.238177E+05  -0.266731E-20
  2107   0.168605E+03   0.448575E+01  -0.539832E+00   0.237935E+05  -0.299233E-20
  2108   0.167738E+03   0.451283E+01  -0.469558E+00   0.237693E+05  -0.328578E-20
  2109   0.166872E+03   0.454028E+01  -0.402358E+00   0.237452E+05  -0.354865E-20
  2110   0.166006E+03   0.456808E+01  -0.338223E+00   0.237210E+05  -0.378191E-20
  2111   0.165140E+03   0.459622E+01  -0.277165E+00   0.236969E+05  -0.398652E-20
  2112   0.164274E+03   0.462467E+01  -0.219189E+00   0.236729E+05  -0.416348E-20
  2113   0.163410E+03   0.465344E+01  -0.164270E+00   0.236489E+05  -0.431373E-20
  2114   0.162545E+03   0.468250E+01  -0.112427E+00   0.236249E+05  -0.443827E-20
  2115   0.161681E+03   0.471184E+01  -0.636362E-01   0.236009E+05  -0.453806E-20
  2116   0.160819E+03   0.474144E+01  -0.179021E-01   0.235770E+05  -0.461407E-20
  2117   0.159958E+03   0.477130E+01   0.247852E-01   0.235531E+05  -0.466728E-20
  2118   0.159097E+03   0.480138E+01   0.644209E-01   0.235293E+05  -0.469866E-20
  2119   0.158239E+03   0.483168E+01   0.101022E+00   0.235054E+05  -0.470919E-20
  2120   0.157381E+03   0.486218E+01   0.134607E+00   0.234817E+05  -0.469984E-20
  2121   0.156526E+03   0.489287E+01   0.165177E+00   0.234579E+05  -0.467157E-20
  2122   0.155672E+03   0.492372E+01   0.192750E+00   0.234342E+05  -0.462537E-20
  2123   0.154821E+03   0.495474E+01   0.217336E+00   0.234105E+05  -0.456221E-20
  2124   0.153973E+03   0.498588E+01   0.238946E+00   0.233868E+05  -0.448305E-20
  2125   0.153126E+03   0.501714E+01   0.257595E+00   0.233632E+05  -0.438888E-20
  2126   0.152283E+03   0.504851E+01   0.273303E+00   0.233396E+05  -0.428066E-20
  2127   0.151442E+03   0.507995E+01   0.286078E+00   0.233161E+05  -0.415937E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.232926E+05  -0.402599E-20
  2129   0.149772E+03   0.514302E+01   0.302930E+00   0.232691E+05  -0.388148E-20
  2130   0.148941E+03   0.517461E+01   0.307035E+00   0.232456E+05  -0.372681E-20
  2131   0.148114E+03   0.520620E+01   0.308285E+00   0.232222E+05  -0.356297E-20
  2132   0.147290E+03   0.523780E+01   0.306697E+00   0.231988E+05  -0.339092E-20
  2133   0.146471E+03   0.526936E+01   0.302310E+00   0.231754E+05  -0.321163E-20
  2134   0.145656E+03   0.530088E+01   0.295143E+00   0.231521E+05  -0.302609E-20
  2135   0.144845E+03   0.533233E+01   0.285220E+00   0.231288E+05  -0.283526E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.231056E+05  -0.264012E-20
  2137   0.143238E+03   0.539497E+01   0.257249E+00   0.230823E+05  -0.244163E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.230592E+05  -0.224078E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.230360E+05  -0.203853E-20
  2140   0.140865E+03   0.548797E+01   0.195408E+00   0.230129E+05  -0.183586E-20
  2141   0.140085E+03   0.551864E+01   0.169618E+00   0.229898E+05  -0.163374E-20
  2142   0.139311E+03   0.554911E+01   0.141306E+00   0.229667E+05  -0.143314E-20
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.229437E+05  -0.123504E-20
  2144   0.137781E+03   0.560936E+01   0.772331E-01   0.229207E+05  -0.104041E-20
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.228977E+05  -0.850227E-21
  2146   0.136276E+03   0.566856E+01   0.347193E-02   0.228748E+05  -0.665458E-21
  2147   0.135533E+03   0.569773E+01  -0.369459E-01   0.228519E+05  -0.487077E-21
  2148   0.134797E+03   0.572656E+01  -0.796641E-01   0.228290E+05  -0.316058E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.228062E+05  -0.153375E-21
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.227833E+05   0.000000E+00
  2151   0.132632E+03   0.581094E+01  -0.221193E+00   0.227606E+05   0.143300E-21
  2152   0.131925E+03   0.583830E+01  -0.272708E+00   0.227378E+05   0.276579E-21
  2153   0.131225E+03   0.586525E+01  -0.326352E+00   0.227151E+05   0.400098E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.226924E+05   0.514118E-21
  2155   0.129850E+03   0.591791E+01  -0.439916E+00   0.226698E+05   0.618900E-21
  2156   0.129173E+03   0.594360E+01  -0.499776E+00   0.226472E+05   0.714704E-21
  2157   0.128504E+03   0.596886E+01  -0.561650E+00   0.226246E+05   0.801791E-21
  2158   0.127843E+03   0.599367E+01  -0.625506E+00   0.226020E+05   0.880422E-21
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.225795E+05   0.950858E-21
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.225570E+05   0.101336E-20
  2161   0.125907E+03   0.606536E+01  -0.828671E+00   0.225345E+05   0.106819E-20
  2162   0.125278E+03   0.608832E+01  -0.900144E+00   0.225121E+05   0.111560E-20
  2163   0.124657E+03   0.611078E+01  -0.973436E+00   0.224897E+05   0.115586E-20
  2164   0.124044E+03   0.613275E+01  -0.104851E+01   0.224673E+05   0.118923E-20
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.224450E+05   0.121597E-20
  2166   0.122842E+03   0.617516E+01  -0.120385E+01   0.224227E+05   0.123634E-20
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.224004E+05   0.125059E-20
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.223782E+05   0.125900E-20
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.223560E+05   0.126182E-20
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.223338E+05   0.125932E-20
  2171   0.119983E+03   0.627190E+01  -0.162061E+01   0.223116E+05   0.125174E-20
  2172   0.119437E+03   0.628961E+01  -0.170845E+01   0.222895E+05   0.123936E-20
  2173   0.118899E+03   0.630675E+01  -0.179766E+01   0.222674E+05   0.122244E-20
  2174   0.118370E+03   0.632332E+01  -0.188820E+01   0.222454E+05   0.120123E-20
  2175   0.117850E+03   0.633931E+01  -0.198003E+01   0.222233E+05   0.117600E-20
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.222013E+05   0.114700E-20
  2177   0.116836E+03   0.636954E+01  -0.216732E+01   0.221794E+05   0.111450E-20
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.221574E+05   0.107876E-20
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.221355E+05   0.104004E-20
  2180   0.115380E+03   0.641036E+01  -0.245663E+01   0.221136E+05   0.998596E-21
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.220918E+05   0.954694E-21
  2182   0.114453E+03   0.643447E+01  -0.265451E+01   0.220700E+05   0.908594E-21
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.220482E+05   0.860555E-21
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.220264E+05   0.810839E-21
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.220047E+05   0.759706E-21
  2186   0.112704E+03   0.647507E+01  -0.306021E+01   0.219830E+05   0.707417E-21
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.219613E+05   0.654233E-21
  2188   0.111884E+03   0.649145E+01  -0.326710E+01   0.219397E+05   0.600414E-21
  2189   0.111486E+03   0.649864E+01  -0.337135E+01   0.219181E+05   0.546222E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.218965E+05   0.491916E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.218750E+05   0.437759E-21
  2192   0.110348E+03   0.651618E+01  -0.368659E+01   0.218535E+05   0.384009E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.218320E+05   0.330929E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.218105E+05   0.278778E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.217891E+05   0.227818E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.217677E+05   0.178309E-21
  2197   0.108623E+03   0.653157E+01  -0.421673E+01   0.217463E+05   0.130512E-21
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.217250E+05   0.846876E-22
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.217037E+05   0.410967E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.216824E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.216611E+05  -0.383970E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.216399E+05  -0.741090E-22
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.216187E+05  -0.107206E-21
  2204   0.106566E+03   0.652338E+01  -0.495546E+01   0.215976E+05  -0.137757E-21
  2205   0.106306E+03   0.651936E+01  -0.505977E+01   0.215764E+05  -0.165834E-21
  2206   0.106054E+03   0.651464E+01  -0.516371E+01   0.215553E+05  -0.191504E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.215342E+05  -0.214839E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.215132E+05  -0.235908E-21
  2209   0.105347E+03   0.649616E+01  -0.547287E+01   0.214922E+05  -0.254782E-21
  2210   0.105128E+03   0.648858E+01  -0.557494E+01   0.214712E+05  -0.271529E-21
  2211   0.104916E+03   0.648030E+01  -0.567647E+01   0.214502E+05  -0.286220E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.214293E+05  -0.298924E-21
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.214084E+05  -0.309712E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.213875E+05  -0.318653E-21
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.213667E+05  -0.325818E-21
  2216   0.103975E+03   0.642844E+01  -0.617482E+01   0.213458E+05  -0.331275E-21
  2217   0.103810E+03   0.641600E+01  -0.627238E+01   0.213250E+05  -0.335096E-21
  2218   0.103652E+03   0.640289E+01  -0.636917E+01   0.213043E+05  -0.337349E-21
  2219   0.103501E+03   0.638910E+01  -0.646513E+01   0.212835E+05  -0.338105E-21
  2220   0.103358E+03   0.637466E+01  -0.656026E+01   0.212628E+05  -0.337433E-21
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.212422E+05  -0.335404E-21
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.212215E+05  -0.332087E-21
  2223   0.102971E+03   0.632738E+01  -0.684021E+01   0.212009E+05  -0.327552E-21
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.211803E+05  -0.321869E-21
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.211597E+05  -0.315107E-21
  2226   0.102645E+03   0.627433E+01  -0.711129E+01   0.211392E+05  -0.307338E-21
  2227   0.102550E+03   0.625539E+01  -0.719953E+01   0.211187E+05  -0.298630E-21
  2228   0.102461E+03   0.623583E+01  -0.728666E+01   0.210982E+05  -0.289053E-21
  2229   0.102378E+03   0.621566E+01  -0.737263E+01   0.210778E+05  -0.278677E-21
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.210573E+05  -0.267573E-21
  2231   0.102231E+03   0.617351E+01  -0.754097E+01   0.210370E+05  -0.255810E-21
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.210166E+05  -0.243457E-21
  2233   0.102107E+03   0.612902E+01  -0.770430E+01   0.209962E+05  -0.230585E-21
  2234   0.102054E+03   0.610593E+01  -0.778399E+01   0.209759E+05  -0.217264E-21
  2235   0.102006E+03   0.608228E+01  -0.786233E+01   0.209557E+05  -0.203563E-21
  2236   0.101964E+03   0.605810E+01  -0.793926E+01   0.209354E+05  -0.189552E-21
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.209152E+05  -0.175301E-21
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.208950E+05  -0.160881E-21
  2239   0.101867E+03   0.598242E+01  -0.816140E+01   0.208748E+05  -0.146360E-21
  2240   0.101845E+03   0.595619E+01  -0.823245E+01   0.208546E+05  -0.131809E-21
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.208345E+05  -0.117297E-21
  2242   0.101813E+03   0.590226E+01  -0.836985E+01   0.208144E+05  -0.102895E-21
  2243   0.101804E+03   0.587459E+01  -0.843613E+01   0.207944E+05  -0.886720E-22
  2244   0.101799E+03   0.584646E+01  -0.850078E+01   0.207743E+05  -0.746983E-22
  2245   0.101798E+03   0.581788E+01  -0.856375E+01   0.207543E+05  -0.610436E-22
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.207343E+05  -0.477777E-22
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.207144E+05  -0.349705E-22
  2248   0.101816E+03   0.572962E+01  -0.874231E+01   0.206945E+05  -0.226920E-22
  2249   0.101829E+03   0.569940E+01  -0.879829E+01   0.206746E+05  -0.110118E-22
  2250   0.101845E+03   0.566879E+01  -0.885244E+01   0.206547E+05   0.000000E+00
  2251   0.101864E+03   0.563783E+01  -0.890475E+01   0.206348E+05   0.102884E-22
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.206150E+05   0.198574E-22
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.205952E+05   0.287257E-22
  2254   0.101937E+03   0.554278E+01  -0.905047E+01   0.205755E+05   0.369120E-22
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.205557E+05   0.444350E-22
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.205360E+05   0.513134E-22
