#    L    TT             EE             TE             PP             TP          
  1810   0.208332E+03   0.116895E+02  -0.141081E+02   0.375519E+05  -0.949883E-17
  1811   0.208193E+03   0.116677E+02  -0.143135E+02   0.375081E+05  -0.100128E-16
  1812   0.208071E+03   0.116444E+02  -0.145169E+02   0.374643E+05  -0.104572E-16
  1813   0.207964E+03   0.116196E+02  -0.147184E+02   0.374206E+05  -0.108346E-16
  1814   0.207873E+03   0.115933E+02  -0.149178E+02   0.373770E+05  -0.111474E-16
  1815   0.207797E+03   0.115655E+02  -0.151151E+02   0.373334E+05  -0.113980E-16
  1816   0.207736E+03   0.115363E+02  -0.153103E+02   0.372900E+05  -0.115889E-16
  1817   0.207690E+03   0.115057E+02  -0.155033E+02   0.372466E+05  -0.117226E-16
  1818   0.207658E+03   0.114738E+02  -0.156941E+02   0.372032E+05  -0.118014E-16
  1819   0.207640E+03   0.114404E+02  -0.158825E+02   0.371600E+05  -0.118278E-16
  1820   0.207636E+03   0.114057E+02  -0.160686E+02   0.371168E+05  -0.118043E-16
  1821   0.207645E+03   0.113697E+02  -0.162523E+02   0.370736E+05  -0.117334E-16
  1822   0.207667E+03   0.113324E+02  -0.164334E+02   0.370306E+05  -0.116173E-16
  1823   0.207700E+03   0.112939E+02  -0.166120E+02   0.369876E+05  -0.114587E-16
  1824   0.207746E+03   0.112540E+02  -0.167879E+02   0.369447E+05  -0.112599E-16
  1825   0.207804E+03   0.112129E+02  -0.169612E+02   0.369019E+05  -0.110233E-16
  1826   0.207874E+03   0.111707E+02  -0.171316E+02   0.368591E+05  -0.107515E-16
  1827   0.207954E+03   0.111272E+02  -0.172992E+02   0.368164E+05  -0.104469E-16
  1828   0.208045E+03   0.110825E+02  -0.174638E+02   0.367738E+05  -0.101119E-16
  1829   0.208148E+03   0.110367E+02  -0.176253E+02   0.367312E+05  -0.974891E-17
  1830   0.208260E+03   0.109898E+02  -0.177837E+02   0.366887E+05  -0.936044E-17
  1831   0.208383E+03   0.109418E+02  -0.179389E+02   0.366463E+05  -0.894893E-17
  1832   0.208515E+03   0.108927E+02  -0.180908E+02   0.366039E+05  -0.851680E-17
  1833   0.208657E+03   0.108425E+02  -0.182392E+02   0.365616E+05  -0.806650E-17
  1834   0.208808E+03   0.107913E+02  -0.183841E+02   0.365194E+05  -0.760048E-17
  1835   0.208968E+03   0.107390E+02  -0.185255E+02   0.364773E+05  -0.712118E-17
  1836   0.209136E+03   0.106857E+02  -0.186631E+02   0.364352E+05  -0.663105E-17
  1837   0.209312E+03   0.106314E+02  -0.187968E+02   0.363932E+05  -0.613252E-17
  1838   0.209496E+03   0.105762E+02  -0.189267E+02   0.363513E+05  -0.562805E-17
  1839   0.209686E+03   0.105200E+02  -0.190526E+02   0.363094E+05  -0.512007E-17
  1840   0.209884E+03   0.104629E+02  -0.191743E+02   0.362676E+05  -0.461103E-17
  1841   0.210088E+03   0.104049E+02  -0.192917E+02   0.362259E+05  -0.410338E-17
  1842   0.210298E+03   0.103459E+02  -0.194048E+02   0.361842E+05  -0.359955E-17
  1843   0.210514E+03   0.102862E+02  -0.195134E+02   0.361426E+05  -0.310199E-17
  1844   0.210735E+03   0.102255E+02  -0.196174E+02   0.361010E+05  -0.261315E-17
  1845   0.210962E+03   0.101640E+02  -0.197166E+02   0.360596E+05  -0.213547E-17
  1846   0.211193E+03   0.101016E+02  -0.198110E+02   0.360182E+05  -0.167140E-17
  1847   0.211430E+03   0.100385E+02  -0.199004E+02   0.359769E+05  -0.122337E-17
  1848   0.211669E+03   0.997463E+01  -0.199847E+02   0.359356E+05  -0.793828E-18
  1849   0.211912E+03   0.990997E+01  -0.200638E+02   0.358944E+05  -0.385225E-18
  1850   0.212159E+03   0.984454E+01  -0.201375E+02   0.358533E+05   0.000000E+00
  1851   0.212408E+03   0.977838E+01  -0.202057E+02   0.358122E+05   0.359918E-18
  1852   0.212660E+03   0.971150E+01  -0.202686E+02   0.357712E+05   0.694668E-18
  1853   0.212913E+03   0.964401E+01  -0.203261E+02   0.357303E+05   0.100491E-17
  1854   0.213169E+03   0.957576E+01  -0.203784E+02   0.356894E+05   0.129128E-17
  1855   0.213428E+03   0.950695E+01  -0.204254E+02   0.356486E+05   0.155446E-17
  1856   0.213688E+03   0.943749E+01  -0.204674E+02   0.356078E+05   0.179509E-17
  1857   0.213950E+03   0.936751E+01  -0.205043E+02   0.355672E+05   0.201382E-17
  1858   0.214213E+03   0.929693E+01  -0.205362E+02   0.355266E+05   0.221131E-17
  1859   0.214477E+03   0.922579E+01  -0.205631E+02   0.354860E+05   0.238822E-17
  1860   0.214743E+03   0.915417E+01  -0.205852E+02   0.354455E+05   0.254520E-17
  1861   0.215009E+03   0.908211E+01  -0.206026E+02   0.354051E+05   0.268291E-17
  1862   0.215275E+03   0.900953E+01  -0.206151E+02   0.353648E+05   0.280200E-17
  1863   0.215543E+03   0.893657E+01  -0.206230E+02   0.353245E+05   0.290312E-17
  1864   0.215810E+03   0.886327E+01  -0.206263E+02   0.352843E+05   0.298693E-17
  1865   0.216077E+03   0.878947E+01  -0.206250E+02   0.352441E+05   0.305409E-17
  1866   0.216344E+03   0.871538E+01  -0.206192E+02   0.352040E+05   0.310524E-17
  1867   0.216609E+03   0.864099E+01  -0.206089E+02   0.351640E+05   0.314105E-17
  1868   0.216875E+03   0.856628E+01  -0.205943E+02   0.351240E+05   0.316218E-17
  1869   0.217138E+03   0.849130E+01  -0.205752E+02   0.350841E+05   0.316926E-17
  1870   0.217400E+03   0.841612E+01  -0.205519E+02   0.350443E+05   0.316296E-17
  1871   0.217661E+03   0.834072E+01  -0.205242E+02   0.350045E+05   0.314394E-17
  1872   0.217919E+03   0.826515E+01  -0.204923E+02   0.349648E+05   0.311285E-17
  1873   0.218175E+03   0.818949E+01  -0.204563E+02   0.349252E+05   0.307034E-17
  1874   0.218428E+03   0.811362E+01  -0.204160E+02   0.348856E+05   0.301707E-17
  1875   0.218679E+03   0.803770E+01  -0.203717E+02   0.348461E+05   0.295369E-17
  1876   0.218926E+03   0.796169E+01  -0.203232E+02   0.348066E+05   0.288086E-17
  1877   0.219169E+03   0.788574E+01  -0.202707E+02   0.347672E+05   0.279924E-17
  1878   0.219409E+03   0.780975E+01  -0.202142E+02   0.347279E+05   0.270947E-17
  1879   0.219644E+03   0.773379E+01  -0.201537E+02   0.346886E+05   0.261221E-17
  1880   0.219875E+03   0.765798E+01  -0.200892E+02   0.346494E+05   0.250812E-17
  1881   0.220101E+03   0.758216E+01  -0.200208E+02   0.346103E+05   0.239786E-17
  1882   0.220322E+03   0.750654E+01  -0.199486E+02   0.345712E+05   0.228207E-17
  1883   0.220537E+03   0.743110E+01  -0.198724E+02   0.345322E+05   0.216141E-17
  1884   0.220745E+03   0.735590E+01  -0.197924E+02   0.344932E+05   0.203654E-17
  1885   0.220947E+03   0.728085E+01  -0.197087E+02   0.344543E+05   0.190812E-17
  1886   0.221144E+03   0.720608E+01  -0.196211E+02   0.344155E+05   0.177678E-17
  1887   0.221332E+03   0.713165E+01  -0.195298E+02   0.343767E+05   0.164320E-17
  1888   0.221512E+03   0.705754E+01  -0.194348E+02   0.343380E+05   0.150803E-17
  1889   0.221685E+03   0.698381E+01  -0.193361E+02   0.342993E+05   0.137192E-17
  1890   0.221849E+03   0.691053E+01  -0.192336E+02   0.342607E+05   0.123552E-17
  1891   0.222004E+03   0.683767E+01  -0.191275E+02   0.342222E+05   0.109950E-17
  1892   0.222151E+03   0.676529E+01  -0.190177E+02   0.341837E+05   0.964496E-18
  1893   0.222287E+03   0.669345E+01  -0.189043E+02   0.341453E+05   0.831177E-18
  1894   0.222414E+03   0.662222E+01  -0.187873E+02   0.341069E+05   0.700192E-18
  1895   0.222530E+03   0.655164E+01  -0.186666E+02   0.340687E+05   0.572198E-18
  1896   0.222635E+03   0.648170E+01  -0.185423E+02   0.340304E+05   0.447849E-18
  1897   0.222728E+03   0.641246E+01  -0.184144E+02   0.339923E+05   0.327800E-18
  1898   0.222810E+03   0.634390E+01  -0.182830E+02   0.339541E+05   0.212706E-18
  1899   0.222880E+03   0.627616E+01  -0.181481E+02   0.339161E+05   0.103221E-18
  1900   0.222937E+03   0.620922E+01  -0.180096E+02   0.338781E+05   0.000000E+00
  1901   0.222979E+03   0.614313E+01  -0.178676E+02   0.338402E+05  -0.964398E-19
  1902   0.223009E+03   0.607784E+01  -0.177223E+02   0.338023E+05  -0.186136E-18
  1903   0.223026E+03   0.601350E+01  -0.175735E+02   0.337645E+05  -0.269264E-18
  1904   0.223030E+03   0.594989E+01  -0.174216E+02   0.337267E+05  -0.345999E-18
  1905   0.223022E+03   0.588718E+01  -0.172665E+02   0.336890E+05  -0.416516E-18
  1906   0.223000E+03   0.582530E+01  -0.171084E+02   0.336514E+05  -0.480992E-18
  1907   0.222966E+03   0.576427E+01  -0.169473E+02   0.336138E+05  -0.539601E-18
  1908   0.222919E+03   0.570408E+01  -0.167833E+02   0.335763E+05  -0.592520E-18
  1909   0.222861E+03   0.564476E+01  -0.166165E+02   0.335388E+05  -0.639922E-18
  1910   0.222790E+03   0.558623E+01  -0.164470E+02   0.335014E+05  -0.681985E-18
  1911   0.222707E+03   0.552850E+01  -0.162749E+02   0.334640E+05  -0.718883E-18
  1912   0.222612E+03   0.547166E+01  -0.161002E+02   0.334268E+05  -0.750793E-18
  1913   0.222505E+03   0.541565E+01  -0.159232E+02   0.333895E+05  -0.777888E-18
  1914   0.222385E+03   0.536047E+01  -0.157437E+02   0.333523E+05  -0.800345E-18
  1915   0.222255E+03   0.530614E+01  -0.155620E+02   0.333152E+05  -0.818340E-18
  1916   0.222112E+03   0.525258E+01  -0.153782E+02   0.332782E+05  -0.832047E-18
  1917   0.221957E+03   0.519995E+01  -0.151922E+02   0.332412E+05  -0.841643E-18
  1918   0.221791E+03   0.514813E+01  -0.150043E+02   0.332042E+05  -0.847302E-18
  1919   0.221614E+03   0.509726E+01  -0.148144E+02   0.331673E+05  -0.849201E-18
  1920   0.221425E+03   0.504720E+01  -0.146227E+02   0.331305E+05  -0.847514E-18
  1921   0.221224E+03   0.499805E+01  -0.144293E+02   0.330937E+05  -0.842417E-18
  1922   0.221012E+03   0.494973E+01  -0.142342E+02   0.330570E+05  -0.834085E-18
  1923   0.220788E+03   0.490241E+01  -0.140376E+02   0.330204E+05  -0.822695E-18
  1924   0.220553E+03   0.485601E+01  -0.138395E+02   0.329838E+05  -0.808421E-18
  1925   0.220306E+03   0.481047E+01  -0.136400E+02   0.329472E+05  -0.791439E-18
  1926   0.220048E+03   0.476589E+01  -0.134394E+02   0.329107E+05  -0.771925E-18
  1927   0.219779E+03   0.472226E+01  -0.132374E+02   0.328743E+05  -0.750053E-18
  1928   0.219497E+03   0.467960E+01  -0.130345E+02   0.328379E+05  -0.726000E-18
  1929   0.219204E+03   0.463783E+01  -0.128305E+02   0.328016E+05  -0.699940E-18
  1930   0.218901E+03   0.459706E+01  -0.126256E+02   0.327653E+05  -0.672050E-18
  1931   0.218585E+03   0.455728E+01  -0.124198E+02   0.327291E+05  -0.642504E-18
  1932   0.218257E+03   0.451857E+01  -0.122135E+02   0.326930E+05  -0.611479E-18
  1933   0.217918E+03   0.448081E+01  -0.120065E+02   0.326569E+05  -0.579149E-18
  1934   0.217567E+03   0.444407E+01  -0.117990E+02   0.326208E+05  -0.545690E-18
  1935   0.217204E+03   0.440836E+01  -0.115911E+02   0.325848E+05  -0.511278E-18
  1936   0.216829E+03   0.437370E+01  -0.113829E+02   0.325489E+05  -0.476088E-18
  1937   0.216443E+03   0.434016E+01  -0.111744E+02   0.325130E+05  -0.440295E-18
  1938   0.216044E+03   0.430769E+01  -0.109659E+02   0.324772E+05  -0.404076E-18
  1939   0.215634E+03   0.427635E+01  -0.107574E+02   0.324414E+05  -0.367604E-18
  1940   0.215211E+03   0.424610E+01  -0.105490E+02   0.324057E+05  -0.331057E-18
  1941   0.214775E+03   0.421702E+01  -0.103408E+02   0.323700E+05  -0.294609E-18
  1942   0.214328E+03   0.418910E+01  -0.101329E+02   0.323344E+05  -0.258436E-18
  1943   0.213868E+03   0.416237E+01  -0.992553E+01   0.322989E+05  -0.222713E-18
  1944   0.213396E+03   0.413684E+01  -0.971862E+01   0.322634E+05  -0.187616E-18
  1945   0.212910E+03   0.411250E+01  -0.951239E+01   0.322280E+05  -0.153320E-18
  1946   0.212413E+03   0.408938E+01  -0.930687E+01   0.321926E+05  -0.120001E-18
  1947   0.211902E+03   0.406755E+01  -0.910226E+01   0.321572E+05  -0.878338E-19
  1948   0.211378E+03   0.404695E+01  -0.889860E+01   0.321220E+05  -0.569943E-19
  1949   0.210841E+03   0.402767E+01  -0.869601E+01   0.320867E+05  -0.276579E-19
  1950   0.210290E+03   0.400964E+01  -0.849468E+01   0.320516E+05   0.000000E+00
  1951   0.209727E+03   0.399293E+01  -0.829462E+01   0.320164E+05   0.258410E-19
  1952   0.209150E+03   0.397752E+01  -0.809587E+01   0.319814E+05   0.498750E-19
  1953   0.208560E+03   0.396344E+01  -0.789850E+01   0.319464E+05   0.721490E-19
  1954   0.207957E+03   0.395065E+01  -0.770254E+01   0.319114E+05   0.927100E-19
  1955   0.207343E+03   0.393904E+01  -0.750790E+01   0.318765E+05   0.111605E-18
  1956   0.206716E+03   0.392865E+01  -0.731474E+01   0.318416E+05   0.128881E-18
  1957   0.206078E+03   0.391952E+01  -0.712308E+01   0.318068E+05   0.144586E-18
  1958   0.205429E+03   0.391159E+01  -0.693276E+01   0.317721E+05   0.158765E-18
  1959   0.204768E+03   0.390485E+01  -0.674403E+01   0.317374E+05   0.171467E-18
  1960   0.204097E+03   0.389917E+01  -0.655674E+01   0.317028E+05   0.182737E-18
  1961   0.203415E+03   0.389466E+01  -0.637104E+01   0.316682E+05   0.192624E-18
  1962   0.202723E+03   0.389129E+01  -0.618688E+01   0.316336E+05   0.201174E-18
  1963   0.202021E+03   0.388894E+01  -0.600432E+01   0.315992E+05   0.208434E-18
  1964   0.201309E+03   0.388765E+01  -0.582339E+01   0.315647E+05   0.214452E-18
  1965   0.200586E+03   0.388738E+01  -0.564408E+01   0.315303E+05   0.219274E-18
  1966   0.199856E+03   0.388818E+01  -0.546648E+01   0.314960E+05   0.222946E-18
  1967   0.199116E+03   0.388991E+01  -0.529059E+01   0.314617E+05   0.225518E-18
  1968   0.198367E+03   0.389270E+01  -0.511651E+01   0.314275E+05   0.227034E-18
  1969   0.197610E+03   0.389636E+01  -0.494423E+01   0.313933E+05   0.227543E-18
  1970   0.196845E+03   0.390108E+01  -0.477383E+01   0.313592E+05   0.227091E-18
  1971   0.196071E+03   0.390673E+01  -0.460526E+01   0.313252E+05   0.225725E-18
  1972   0.195290E+03   0.391329E+01  -0.443873E+01   0.312911E+05   0.223493E-18
  1973   0.194501E+03   0.392071E+01  -0.427412E+01   0.312572E+05   0.220440E-18
  1974   0.193705E+03   0.392904E+01  -0.411150E+01   0.312233E+05   0.216616E-18
  1975   0.192903E+03   0.393822E+01  -0.395103E+01   0.311894E+05   0.212066E-18
  1976   0.192093E+03   0.394831E+01  -0.379263E+01   0.311556E+05   0.206837E-18
  1977   0.191276E+03   0.395918E+01  -0.363640E+01   0.311218E+05   0.200976E-18
  1978   0.190453E+03   0.397079E+01  -0.348242E+01   0.310881E+05   0.194531E-18
  1979   0.189624E+03   0.398334E+01  -0.333068E+01   0.310544E+05   0.187548E-18
  1980   0.188789E+03   0.399656E+01  -0.318128E+01   0.310208E+05   0.180075E-18
  1981   0.187949E+03   0.401064E+01  -0.303430E+01   0.309873E+05   0.172158E-18
  1982   0.187103E+03   0.402546E+01  -0.288981E+01   0.309538E+05   0.163845E-18
  1983   0.186252E+03   0.404099E+01  -0.274791E+01   0.309203E+05   0.155182E-18
  1984   0.185396E+03   0.405733E+01  -0.260859E+01   0.308869E+05   0.146217E-18
  1985   0.184536E+03   0.407438E+01  -0.247194E+01   0.308535E+05   0.136997E-18
  1986   0.183671E+03   0.409209E+01  -0.233804E+01   0.308202E+05   0.127567E-18
  1987   0.182802E+03   0.411057E+01  -0.220697E+01   0.307870E+05   0.117977E-18
  1988   0.181930E+03   0.412972E+01  -0.207882E+01   0.307538E+05   0.108272E-18
  1989   0.181053E+03   0.414957E+01  -0.195359E+01   0.307206E+05   0.984993E-19
  1990   0.180174E+03   0.417001E+01  -0.183144E+01   0.306875E+05   0.887065E-19
  1991   0.179291E+03   0.419114E+01  -0.171237E+01   0.306544E+05   0.789403E-19
  1992   0.178405E+03   0.421285E+01  -0.159647E+01   0.306214E+05   0.692477E-19
  1993   0.177516E+03   0.423519E+01  -0.148389E+01   0.305885E+05   0.596758E-19
  1994   0.176625E+03   0.425818E+01  -0.137457E+01   0.305556E+05   0.502716E-19
  1995   0.175732E+03   0.428172E+01  -0.126874E+01   0.305227E+05   0.410820E-19
  1996   0.174837E+03   0.430576E+01  -0.116640E+01   0.304899E+05   0.321541E-19
  1997   0.173940E+03   0.433042E+01  -0.106764E+01   0.304571E+05   0.235350E-19
  1998   0.173041E+03   0.435566E+01  -0.972617E+00   0.304244E+05   0.152716E-19
  1999   0.172142E+03   0.438136E+01  -0.881329E+00   0.303917E+05   0.741091E-20
  2000   0.171241E+03   0.440757E+01  -0.793938E+00   0.303591E+05   0.000000E+00
  2001   0.170340E+03   0.443431E+01  -0.710424E+00   0.303266E+05  -0.692407E-20
  2002   0.169438E+03   0.446155E+01  -0.630886E+00   0.302940E+05  -0.133640E-19
  2003   0.168535E+03   0.448924E+01  -0.555172E+00   0.302616E+05  -0.193323E-19
  2004   0.167632E+03   0.451734E+01  -0.483206E+00   0.302291E+05  -0.248416E-19
  2005   0.166730E+03   0.454595E+01  -0.414984E+00   0.301968E+05  -0.299045E-19
  2006   0.165827E+03   0.457489E+01  -0.350430E+00   0.301644E+05  -0.345337E-19
  2007   0.164924E+03   0.460426E+01  -0.289542E+00   0.301322E+05  -0.387416E-19
  2008   0.164022E+03   0.463401E+01  -0.232167E+00   0.300999E+05  -0.425410E-19
  2009   0.163120E+03   0.466411E+01  -0.178304E+00   0.300678E+05  -0.459444E-19
  2010   0.162219E+03   0.469459E+01  -0.127875E+00   0.300356E+05  -0.489643E-19
  2011   0.161318E+03   0.472532E+01  -0.808039E-01   0.300035E+05  -0.516135E-19
  2012   0.160418E+03   0.475635E+01  -0.370875E-01   0.299715E+05  -0.539045E-19
  2013   0.159519E+03   0.478762E+01   0.335104E-02   0.299395E+05  -0.558499E-19
  2014   0.158621E+03   0.481917E+01   0.405143E-01   0.299076E+05  -0.574622E-19
  2015   0.157725E+03   0.485096E+01   0.744792E-01   0.298757E+05  -0.587542E-19
  2016   0.156829E+03   0.488302E+01   0.105248E+00   0.298438E+05  -0.597383E-19
  2017   0.155937E+03   0.491522E+01   0.132824E+00   0.298120E+05  -0.604273E-19
  2018   0.155045E+03   0.494761E+01   0.157284E+00   0.297803E+05  -0.608336E-19
  2019   0.154157E+03   0.498022E+01   0.178631E+00   0.297486E+05  -0.609699E-19
  2020   0.153270E+03   0.501292E+01   0.196867E+00   0.297169E+05  -0.608487E-19
  2021   0.152386E+03   0.504582E+01   0.212143E+00   0.296853E+05  -0.604828E-19
  2022   0.151505E+03   0.507877E+01   0.224387E+00   0.296537E+05  -0.598846E-19
  2023   0.150627E+03   0.511184E+01   0.233604E+00   0.296222E+05  -0.590669E-19
  2024   0.149753E+03   0.514498E+01   0.239942E+00   0.295907E+05  -0.580420E-19
  2025   0.148882E+03   0.517815E+01   0.243406E+00   0.295593E+05  -0.568228E-19
  2026   0.148014E+03   0.521136E+01   0.243924E+00   0.295279E+05  -0.554217E-19
  2027   0.147150E+03   0.524456E+01   0.241646E+00   0.294966E+05  -0.538514E-19
  2028   0.146290E+03   0.527774E+01   0.236576E+00   0.294653E+05  -0.521244E-19
  2029   0.145434E+03   0.531087E+01   0.228716E+00   0.294341E+05  -0.502534E-19
  2030   0.144583E+03   0.534393E+01   0.218069E+00   0.294029E+05  -0.482510E-19
  2031   0.143737E+03   0.537692E+01   0.204711E+00   0.293717E+05  -0.461297E-19
  2032   0.142895E+03   0.540978E+01   0.188571E+00   0.293406E+05  -0.439022E-19
  2033   0.142059E+03   0.544252E+01   0.169727E+00   0.293096E+05  -0.415810E-19
  2034   0.141228E+03   0.547511E+01   0.148180E+00   0.292785E+05  -0.391788E-19
  2035   0.140403E+03   0.550752E+01   0.124007E+00   0.292476E+05  -0.367081E-19
  2036   0.139584E+03   0.553973E+01   0.971374E-01   0.292167E+05  -0.341816E-19
  2037   0.138771E+03   0.557170E+01   0.677219E-01   0.291858E+05  -0.316118E-19
  2038   0.137964E+03   0.560343E+01   0.356145E-01   0.291550E+05  -0.290113E-19
  2039   0.137165E+03   0.563486E+01   0.966597E-03   0.291242E+05  -0.263928E-19
  2040   0.136372E+03   0.566600E+01  -0.362936E-01   0.290934E+05  -0.237688E-19
  2041   0.135585E+03   0.569679E+01  -0.760891E-01   0.290628E+05  -0.211520E-19
  2042   0.134807E+03   0.572723E+01  -0.118417E+00   0.290321E+05  -0.185549E-19
  2043   0.134036E+03   0.575728E+01  -0.163275E+00   0.290015E+05  -0.159901E-19
  2044   0.133274E+03   0.578692E+01  -0.210661E+00   0.289709E+05  -0.134702E-19
  2045   0.132520E+03   0.581613E+01  -0.260571E+00   0.289404E+05  -0.110079E-19
  2046   0.131775E+03   0.584487E+01  -0.312929E+00   0.289100E+05  -0.861567E-20
  2047   0.131038E+03   0.587312E+01  -0.367881E+00   0.288795E+05  -0.630618E-20
  2048   0.130311E+03   0.590086E+01  -0.425350E+00   0.288492E+05  -0.409201E-20
  2049   0.129595E+03   0.592806E+01  -0.485333E+00   0.288188E+05  -0.198575E-20
  2050   0.128888E+03   0.595469E+01  -0.547753E+00   0.287886E+05   0.000000E+00
  2051   0.128191E+03   0.598071E+01  -0.612672E+00   0.287583E+05   0.185530E-20
  2052   0.127505E+03   0.600613E+01  -0.679964E+00   0.287281E+05   0.358086E-20
  2053   0.126828E+03   0.603095E+01  -0.749569E+00   0.286980E+05   0.518006E-20
  2054   0.126162E+03   0.605517E+01  -0.821499E+00   0.286678E+05   0.665628E-20
  2055   0.125504E+03   0.607880E+01  -0.895545E+00   0.286378E+05   0.801289E-20
  2056   0.124858E+03   0.610183E+01  -0.971793E+00   0.286078E+05   0.925327E-20
  2057   0.124220E+03   0.612428E+01  -0.105004E+01   0.285778E+05   0.103808E-19
  2058   0.123592E+03   0.614613E+01  -0.113036E+01   0.285478E+05   0.113988E-19
  2059   0.122973E+03   0.616740E+01  -0.121262E+01   0.285180E+05   0.123108E-19
  2060   0.122364E+03   0.618808E+01  -0.129670E+01   0.284881E+05   0.131200E-19
  2061   0.121764E+03   0.620817E+01  -0.138268E+01   0.284583E+05   0.138298E-19
  2062   0.121173E+03   0.622768E+01  -0.147034E+01   0.284285E+05   0.144437E-19
  2063   0.120591E+03   0.624659E+01  -0.155977E+01   0.283988E+05   0.149649E-19
  2064   0.120019E+03   0.626493E+01  -0.165085E+01   0.283692E+05   0.153970E-19
  2065   0.119456E+03   0.628267E+01  -0.174343E+01   0.283395E+05   0.157431E-19
  2066   0.118902E+03   0.629982E+01  -0.183760E+01   0.283099E+05   0.160068E-19
  2067   0.118356E+03   0.631638E+01  -0.193315E+01   0.282804E+05   0.161914E-19
  2068   0.117820E+03   0.633234E+01  -0.203017E+01   0.282509E+05   0.163003E-19
  2069   0.117293E+03   0.634770E+01  -0.212845E+01   0.282214E+05   0.163368E-19
  2070   0.116775E+03   0.636246E+01  -0.222800E+01   0.281920E+05   0.163044E-19
  2071   0.116266E+03   0.637661E+01  -0.232876E+01   0.281627E+05   0.162063E-19
  2072   0.115764E+03   0.639015E+01  -0.243067E+01   0.281333E+05   0.160460E-19
  2073   0.115273E+03   0.640306E+01  -0.253367E+01   0.281041E+05   0.158269E-19
  2074   0.114790E+03   0.641536E+01  -0.263762E+01   0.280748E+05   0.155523E-19
  2075   0.114316E+03   0.642703E+01  -0.274254E+01   0.280456E+05   0.152256E-19
  2076   0.113850E+03   0.643806E+01  -0.284829E+01   0.280165E+05   0.148502E-19
  2077   0.113393E+03   0.644846E+01  -0.295488E+01   0.279873E+05   0.144294E-19
  2078   0.112945E+03   0.645820E+01  -0.306226E+01   0.279583E+05   0.139667E-19
  2079   0.112505E+03   0.646729E+01  -0.317028E+01   0.279292E+05   0.134654E-19
  2080   0.112075E+03   0.647572E+01  -0.327896E+01   0.279003E+05   0.129288E-19
  2081   0.111654E+03   0.648348E+01  -0.338817E+01   0.278713E+05   0.123604E-19
  2082   0.111242E+03   0.649057E+01  -0.349792E+01   0.278424E+05   0.117636E-19
  2083   0.110838E+03   0.649696E+01  -0.360814E+01   0.278136E+05   0.111416E-19
  2084   0.110444E+03   0.650268E+01  -0.371870E+01   0.277847E+05   0.104979E-19
  2085   0.110059E+03   0.650767E+01  -0.382962E+01   0.277560E+05   0.983591E-20
  2086   0.109683E+03   0.651196E+01  -0.394076E+01   0.277272E+05   0.915892E-20
  2087   0.109316E+03   0.651553E+01  -0.405205E+01   0.276985E+05   0.847035E-20
  2088   0.108959E+03   0.651835E+01  -0.416344E+01   0.276699E+05   0.777356E-20
  2089   0.108611E+03   0.652043E+01  -0.427486E+01   0.276413E+05   0.707193E-20
  2090   0.108272E+03   0.652175E+01  -0.438626E+01   0.276127E+05   0.636884E-20
  2091   0.107942E+03   0.652230E+01  -0.449750E+01   0.275842E+05   0.566766E-20
  2092   0.107622E+03   0.652206E+01  -0.460859E+01   0.275557E+05   0.497176E-20
  2093   0.107311E+03   0.652103E+01  -0.471947E+01   0.275272E+05   0.428453E-20
  2094   0.107010E+03   0.651918E+01  -0.482993E+01   0.274988E+05   0.360934E-20
  2095   0.106718E+03   0.651652E+01  -0.494006E+01   0.274705E+05   0.294955E-20
  2096   0.106437E+03   0.651301E+01  -0.504972E+01   0.274422E+05   0.230856E-20
  2097   0.106165E+03   0.650865E+01  -0.515881E+01   0.274139E+05   0.168974E-20
  2098   0.105902E+03   0.650342E+01  -0.526729E+01   0.273857E+05   0.109645E-20
  2099   0.105650E+03   0.649731E+01  -0.537508E+01   0.273575E+05   0.532079E-21
  2100   0.105407E+03   0.649030E+01  -0.548209E+01   0.273293E+05   0.000000E+00
  2101   0.105175E+03   0.648239E+01  -0.558826E+01   0.273012E+05  -0.497126E-21
  2102   0.104952E+03   0.647357E+01  -0.569356E+01   0.272731E+05  -0.959489E-21
  2103   0.104739E+03   0.646388E+01  -0.579800E+01   0.272451E+05  -0.138799E-20
  2104   0.104534E+03   0.645333E+01  -0.590156E+01   0.272171E+05  -0.178355E-20
  2105   0.104339E+03   0.644193E+01  -0.600423E+01   0.271891E+05  -0.214705E-20
  2106   0.104153E+03   0.642971E+01  -0.610600E+01   0.271612E+05  -0.247941E-20
  2107   0.103976E+03   0.641668E+01  -0.620686E+01   0.271333E+05  -0.278152E-20
  2108   0.103806E+03   0.640285E+01  -0.630679E+01   0.271055E+05  -0.305431E-20
  2109   0.103646E+03   0.638825E+01  -0.640579E+01   0.270777E+05  -0.329866E-20
  2110   0.103494E+03   0.637288E+01  -0.650384E+01   0.270500E+05  -0.351548E-20
  2111   0.103350E+03   0.635677E+01  -0.660092E+01   0.270223E+05  -0.370568E-20
  2112   0.103214E+03   0.633993E+01  -0.669702E+01   0.269946E+05  -0.387017E-20
  2113   0.103086E+03   0.632238E+01  -0.679211E+01   0.269670E+05  -0.400984E-20
  2114   0.102965E+03   0.630412E+01  -0.688618E+01   0.269394E+05  -0.412560E-20
  2115   0.102852E+03   0.628517E+01  -0.697920E+01   0.269118E+05  -0.421836E-20
  2116   0.102746E+03   0.626555E+01  -0.707114E+01   0.268843E+05  -0.428902E-20
