#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2180   0.126834E+03  -0.184217E+00   0.491610E-06   0.212723E-21   0.705697E-09  -0.184217E+00   0.537379E+01   0.328468E-07  -0.690478E-25  -0.331896E-13   0.491610E-06   0.328468E-07   0.606379E-09   0.197582E-06   0.297020E-08   0.212723E-21  -0.690478E-25   0.197582E-06   0.340863E-02   0.331351E-04   0.705697E-09  -0.331896E-13   0.297020E-08   0.331351E-04   0.702442E-06
  2181   0.126159E+03  -0.225179E+00   0.489416E-06   0.211737E-21   0.704611E-09  -0.225179E+00   0.539979E+01   0.330191E-07  -0.691159E-25  -0.332259E-13   0.489416E-06   0.330191E-07   0.605777E-09   0.197453E-06   0.296823E-08   0.211737E-21  -0.691159E-25   0.197453E-06   0.340797E-02   0.331284E-04   0.704611E-09  -0.332259E-13   0.296823E-08   0.331284E-04   0.702283E-06
  2182   0.125491E+03  -0.268257E+00   0.487231E-06   0.210755E-21   0.703527E-09  -0.268257E+00   0.542551E+01   0.331872E-07  -0.691225E-25  -0.332331E-13   0.487231E-06   0.331872E-07   0.605176E-09   0.197324E-06   0.296626E-08   0.210755E-21  -0.691225E-25   0.197324E-06   0.340730E-02   0.331216E-04   0.703527E-09  -0.332331E-13   0.296626E-08   0.331216E-04   0.702124E-06
  2183   0.124829E+03  -0.313415E+00   0.485054E-06   0.209777E-21   0.702446E-09  -0.313415E+00   0.545095E+01   0.333511E-07  -0.690684E-25  -0.332117E-13   0.485054E-06   0.333511E-07   0.604575E-09   0.197195E-06   0.296429E-08   0.209777E-21  -0.690684E-25   0.197195E-06   0.340664E-02   0.331149E-04   0.702446E-09  -0.332117E-13   0.296429E-08   0.331149E-04   0.701966E-06
  2184   0.124173E+03  -0.360614E+00   0.482886E-06   0.208805E-21   0.701367E-09  -0.360614E+00   0.547608E+01   0.335106E-07  -0.689547E-25  -0.331621E-13   0.482886E-06   0.335106E-07   0.603976E-09   0.197066E-06   0.296232E-08   0.208805E-21  -0.689547E-25   0.197066E-06   0.340597E-02   0.331082E-04   0.701367E-09  -0.331621E-13   0.296232E-08   0.331082E-04   0.701807E-06
  2185   0.123524E+03  -0.409817E+00   0.480727E-06   0.207838E-21   0.700292E-09  -0.409817E+00   0.550090E+01   0.336660E-07  -0.687824E-25  -0.330847E-13   0.480727E-06   0.336660E-07   0.603377E-09   0.196937E-06   0.296035E-08   0.207838E-21  -0.687824E-25   0.196937E-06   0.340531E-02   0.331015E-04   0.700292E-09  -0.330847E-13   0.296035E-08   0.331015E-04   0.701649E-06
  2186   0.122881E+03  -0.460985E+00   0.478577E-06   0.206878E-21   0.699221E-09  -0.460985E+00   0.552539E+01   0.338170E-07  -0.685525E-25  -0.329799E-13   0.478577E-06   0.338170E-07   0.602779E-09   0.196808E-06   0.295839E-08   0.206878E-21  -0.685525E-25   0.196808E-06   0.340464E-02   0.330947E-04   0.699221E-09  -0.329799E-13   0.295839E-08   0.330947E-04   0.701491E-06
  2187   0.122246E+03  -0.514082E+00   0.476437E-06   0.205926E-21   0.698154E-09  -0.514082E+00   0.554955E+01   0.339638E-07  -0.682659E-25  -0.328481E-13   0.476437E-06   0.339638E-07   0.602183E-09   0.196679E-06   0.295643E-08   0.205926E-21  -0.682659E-25   0.196679E-06   0.340398E-02   0.330880E-04   0.698154E-09  -0.328481E-13   0.295643E-08   0.330880E-04   0.701332E-06
  2188   0.121617E+03  -0.569071E+00   0.474306E-06   0.204981E-21   0.697091E-09  -0.569071E+00   0.557335E+01   0.341063E-07  -0.679238E-25  -0.326897E-13   0.474306E-06   0.341063E-07   0.601586E-09   0.196551E-06   0.295447E-08   0.204981E-21  -0.679238E-25   0.196551E-06   0.340332E-02   0.330813E-04   0.697091E-09  -0.326897E-13   0.295447E-08   0.330813E-04   0.701174E-06
  2189   0.120994E+03  -0.625911E+00   0.472184E-06   0.204044E-21   0.696033E-09  -0.625911E+00   0.559679E+01   0.342446E-07  -0.675270E-25  -0.325052E-13   0.472184E-06   0.342446E-07   0.600991E-09   0.196423E-06   0.295251E-08   0.204044E-21  -0.675270E-25   0.196423E-06   0.340266E-02   0.330746E-04   0.696033E-09  -0.325052E-13   0.295251E-08   0.330746E-04   0.701016E-06
  2190   0.120380E+03  -0.684564E+00   0.470072E-06   0.203117E-21   0.694980E-09  -0.684564E+00   0.561987E+01   0.343786E-07  -0.670765E-25  -0.322948E-13   0.470072E-06   0.343786E-07   0.600397E-09   0.196294E-06   0.295056E-08   0.203117E-21  -0.670765E-25   0.196294E-06   0.340199E-02   0.330679E-04   0.694980E-09  -0.322948E-13   0.295056E-08   0.330679E-04   0.700858E-06
  2191   0.119771E+03  -0.744993E+00   0.467970E-06   0.202200E-21   0.693933E-09  -0.744993E+00   0.564255E+01   0.345083E-07  -0.665734E-25  -0.320590E-13   0.467970E-06   0.345083E-07   0.599803E-09   0.196166E-06   0.294861E-08   0.202200E-21  -0.665734E-25   0.196166E-06   0.340133E-02   0.330612E-04   0.693933E-09  -0.320590E-13   0.294861E-08   0.330612E-04   0.700700E-06
  2192   0.119170E+03  -0.807158E+00   0.465878E-06   0.201292E-21   0.692891E-09  -0.807158E+00   0.566483E+01   0.346338E-07  -0.660187E-25  -0.317983E-13   0.465878E-06   0.346338E-07   0.599210E-09   0.196038E-06   0.294666E-08   0.201292E-21  -0.660187E-25   0.196038E-06   0.340067E-02   0.330545E-04   0.692891E-09  -0.317983E-13   0.294666E-08   0.330545E-04   0.700543E-06
  2193   0.118576E+03  -0.871019E+00   0.463797E-06   0.200396E-21   0.691856E-09  -0.871019E+00   0.568671E+01   0.347550E-07  -0.654133E-25  -0.315130E-13   0.463797E-06   0.347550E-07   0.598618E-09   0.195911E-06   0.294471E-08   0.200396E-21  -0.654133E-25   0.195911E-06   0.340001E-02   0.330478E-04   0.691856E-09  -0.315130E-13   0.294471E-08   0.330478E-04   0.700385E-06
  2194   0.117989E+03  -0.936541E+00   0.461725E-06   0.199512E-21   0.690827E-09  -0.936541E+00   0.570816E+01   0.348720E-07  -0.647583E-25  -0.312035E-13   0.461725E-06   0.348720E-07   0.598027E-09   0.195783E-06   0.294276E-08   0.199512E-21  -0.647583E-25   0.195783E-06   0.339935E-02   0.330411E-04   0.690827E-09  -0.312035E-13   0.294276E-08   0.330411E-04   0.700227E-06
  2195   0.117409E+03  -0.100368E+01   0.459664E-06   0.198639E-21   0.689805E-09  -0.100368E+01   0.572918E+01   0.349847E-07  -0.640546E-25  -0.308703E-13   0.459664E-06   0.349847E-07   0.597437E-09   0.195655E-06   0.294082E-08   0.198639E-21  -0.640546E-25   0.195655E-06   0.339869E-02   0.330344E-04   0.689805E-09  -0.308703E-13   0.294082E-08   0.330344E-04   0.700070E-06
  2196   0.116837E+03  -0.107239E+01   0.457614E-06   0.197780E-21   0.688791E-09  -0.107239E+01   0.574975E+01   0.350931E-07  -0.633032E-25  -0.305137E-13   0.457614E-06   0.350931E-07   0.596847E-09   0.195528E-06   0.293888E-08   0.197780E-21  -0.633032E-25   0.195528E-06   0.339802E-02   0.330277E-04   0.688791E-09  -0.305137E-13   0.293888E-08   0.330277E-04   0.699912E-06
  2197   0.116272E+03  -0.114263E+01   0.455574E-06   0.196934E-21   0.687784E-09  -0.114263E+01   0.576987E+01   0.351973E-07  -0.625052E-25  -0.301341E-13   0.455574E-06   0.351973E-07   0.596258E-09   0.195401E-06   0.293694E-08   0.196934E-21  -0.625052E-25   0.195401E-06   0.339736E-02   0.330211E-04   0.687784E-09  -0.301341E-13   0.293694E-08   0.330211E-04   0.699755E-06
  2198   0.115714E+03  -0.121434E+01   0.453546E-06   0.196103E-21   0.686784E-09  -0.121434E+01   0.578953E+01   0.352972E-07  -0.616615E-25  -0.297320E-13   0.453546E-06   0.352972E-07   0.595670E-09   0.195274E-06   0.293500E-08   0.196103E-21  -0.616615E-25   0.195274E-06   0.339671E-02   0.330144E-04   0.686784E-09  -0.297320E-13   0.293500E-08   0.330144E-04   0.699598E-06
  2199   0.115164E+03  -0.128748E+01   0.451528E-06   0.195286E-21   0.685794E-09  -0.128748E+01   0.580872E+01   0.353928E-07  -0.607731E-25  -0.293077E-13   0.451528E-06   0.353928E-07   0.595083E-09   0.195147E-06   0.293306E-08   0.195286E-21  -0.607731E-25   0.195147E-06   0.339605E-02   0.330077E-04   0.685794E-09  -0.293077E-13   0.293306E-08   0.330077E-04   0.699441E-06
  2200   0.114622E+03  -0.136201E+01   0.449522E-06   0.194484E-21   0.684812E-09  -0.136201E+01   0.582743E+01   0.354842E-07  -0.598411E-25  -0.288616E-13   0.449522E-06   0.354842E-07   0.594497E-09   0.195020E-06   0.293113E-08   0.194484E-21  -0.598411E-25   0.195020E-06   0.339539E-02   0.330010E-04   0.684812E-09  -0.288616E-13   0.293113E-08   0.330010E-04   0.699284E-06
  2201   0.114087E+03  -0.143788E+01   0.447527E-06   0.193699E-21   0.683838E-09  -0.143788E+01   0.584565E+01   0.355713E-07  -0.588665E-25  -0.283943E-13   0.447527E-06   0.355713E-07   0.593911E-09   0.194893E-06   0.292920E-08   0.193699E-21  -0.588665E-25   0.194893E-06   0.339473E-02   0.329944E-04   0.683838E-09  -0.283943E-13   0.292920E-08   0.329944E-04   0.699127E-06
  2202   0.113560E+03  -0.151503E+01   0.445544E-06   0.192930E-21   0.682874E-09  -0.151503E+01   0.586338E+01   0.356542E-07  -0.578507E-25  -0.279064E-13   0.445544E-06   0.356542E-07   0.593327E-09   0.194767E-06   0.292727E-08   0.192930E-21  -0.578507E-25   0.194767E-06   0.339407E-02   0.329877E-04   0.682874E-09  -0.279064E-13   0.292727E-08   0.329877E-04   0.698970E-06
  2203   0.113041E+03  -0.159345E+01   0.443572E-06   0.192177E-21   0.681920E-09  -0.159345E+01   0.588060E+01   0.357328E-07  -0.567952E-25  -0.273986E-13   0.443572E-06   0.357328E-07   0.592743E-09   0.194640E-06   0.292534E-08   0.192177E-21  -0.567952E-25   0.194640E-06   0.339341E-02   0.329810E-04   0.681920E-09  -0.273986E-13   0.292534E-08   0.329810E-04   0.698813E-06
  2204   0.112530E+03  -0.167308E+01   0.441612E-06   0.191441E-21   0.680974E-09  -0.167308E+01   0.589731E+01   0.358072E-07  -0.557016E-25  -0.268717E-13   0.441612E-06   0.358072E-07   0.592160E-09   0.194514E-06   0.292342E-08   0.191441E-21  -0.557016E-25   0.194514E-06   0.339275E-02   0.329744E-04   0.680974E-09  -0.268717E-13   0.292342E-08   0.329744E-04   0.698656E-06
  2205   0.112026E+03  -0.175390E+01   0.439663E-06   0.190722E-21   0.680038E-09  -0.175390E+01   0.591350E+01   0.358775E-07  -0.545713E-25  -0.263265E-13   0.439663E-06   0.358775E-07   0.591578E-09   0.194388E-06   0.292149E-08   0.190722E-21  -0.545713E-25   0.194388E-06   0.339209E-02   0.329677E-04   0.680038E-09  -0.263265E-13   0.292149E-08   0.329677E-04   0.698499E-06
  2206   0.111531E+03  -0.183586E+01   0.437727E-06   0.190021E-21   0.679112E-09  -0.183586E+01   0.592916E+01   0.359436E-07  -0.534058E-25  -0.257637E-13   0.437727E-06   0.359436E-07   0.590996E-09   0.194262E-06   0.291957E-08   0.190021E-21  -0.534058E-25   0.194262E-06   0.339144E-02   0.329611E-04   0.679112E-09  -0.257637E-13   0.291957E-08   0.329611E-04   0.698343E-06
  2207   0.111043E+03  -0.191893E+01   0.435802E-06   0.189337E-21   0.678195E-09  -0.191893E+01   0.594427E+01   0.360055E-07  -0.522068E-25  -0.251841E-13   0.435802E-06   0.360055E-07   0.590415E-09   0.194136E-06   0.291765E-08   0.189337E-21  -0.522068E-25   0.194136E-06   0.339078E-02   0.329544E-04   0.678195E-09  -0.251841E-13   0.291765E-08   0.329544E-04   0.698186E-06
  2208   0.110563E+03  -0.200308E+01   0.433889E-06   0.188672E-21   0.677288E-09  -0.200308E+01   0.595884E+01   0.360633E-07  -0.509756E-25  -0.245884E-13   0.433889E-06   0.360633E-07   0.589836E-09   0.194010E-06   0.291573E-08   0.188672E-21  -0.509756E-25   0.194010E-06   0.339012E-02   0.329478E-04   0.677288E-09  -0.245884E-13   0.291573E-08   0.329478E-04   0.698030E-06
  2209   0.110091E+03  -0.208825E+01   0.431988E-06   0.188024E-21   0.676391E-09  -0.208825E+01   0.597284E+01   0.361170E-07  -0.497137E-25  -0.239773E-13   0.431988E-06   0.361170E-07   0.589256E-09   0.193884E-06   0.291382E-08   0.188024E-21  -0.497137E-25   0.193884E-06   0.338947E-02   0.329411E-04   0.676391E-09  -0.239773E-13   0.291382E-08   0.329411E-04   0.697874E-06
  2210   0.109628E+03  -0.217441E+01   0.430099E-06   0.187395E-21   0.675504E-09  -0.217441E+01   0.598629E+01   0.361666E-07  -0.484228E-25  -0.233517E-13   0.430099E-06   0.361666E-07   0.588678E-09   0.193759E-06   0.291191E-08   0.187395E-21  -0.484228E-25   0.193759E-06   0.338881E-02   0.329345E-04   0.675504E-09  -0.233517E-13   0.291191E-08   0.329345E-04   0.697717E-06
  2211   0.109172E+03  -0.226152E+01   0.428222E-06   0.186784E-21   0.674628E-09  -0.226152E+01   0.599916E+01   0.362121E-07  -0.471042E-25  -0.227122E-13   0.428222E-06   0.362121E-07   0.588101E-09   0.193633E-06   0.290999E-08   0.186784E-21  -0.471042E-25   0.193633E-06   0.338816E-02   0.329279E-04   0.674628E-09  -0.227122E-13   0.290999E-08   0.329279E-04   0.697561E-06
  2212   0.108724E+03  -0.234953E+01   0.426358E-06   0.186192E-21   0.673761E-09  -0.234953E+01   0.601147E+01   0.362535E-07  -0.457596E-25  -0.220596E-13   0.426358E-06   0.362535E-07   0.587524E-09   0.193508E-06   0.290809E-08   0.186192E-21  -0.457596E-25   0.193508E-06   0.338750E-02   0.329212E-04   0.673761E-09  -0.220596E-13   0.290809E-08   0.329212E-04   0.697405E-06
  2213   0.108284E+03  -0.243839E+01   0.424506E-06   0.185619E-21   0.672905E-09  -0.243839E+01   0.602318E+01   0.362909E-07  -0.443903E-25  -0.213947E-13   0.424506E-06   0.362909E-07   0.586948E-09   0.193383E-06   0.290618E-08   0.185619E-21  -0.443903E-25   0.193383E-06   0.338685E-02   0.329146E-04   0.672905E-09  -0.213947E-13   0.290618E-08   0.329146E-04   0.697249E-06
  2214   0.107853E+03  -0.252807E+01   0.422666E-06   0.185066E-21   0.672059E-09  -0.252807E+01   0.603431E+01   0.363243E-07  -0.429980E-25  -0.207182E-13   0.422666E-06   0.363243E-07   0.586373E-09   0.193258E-06   0.290427E-08   0.185066E-21  -0.429980E-25   0.193258E-06   0.338619E-02   0.329080E-04   0.672059E-09  -0.207182E-13   0.290427E-08   0.329080E-04   0.697093E-06
  2215   0.107429E+03  -0.261853E+01   0.420838E-06   0.184533E-21   0.671224E-09  -0.261853E+01   0.604485E+01   0.363537E-07  -0.415840E-25  -0.200309E-13   0.420838E-06   0.363537E-07   0.585799E-09   0.193133E-06   0.290237E-08   0.184533E-21  -0.415840E-25   0.193133E-06   0.338554E-02   0.329014E-04   0.671224E-09  -0.200309E-13   0.290237E-08   0.329014E-04   0.696937E-06
  2216   0.107014E+03  -0.270971E+01   0.419023E-06   0.184019E-21   0.670400E-09  -0.270971E+01   0.605479E+01   0.363791E-07  -0.401500E-25  -0.193335E-13   0.419023E-06   0.363791E-07   0.585225E-09   0.193009E-06   0.290047E-08   0.184019E-21  -0.401500E-25   0.193009E-06   0.338488E-02   0.328947E-04   0.670400E-09  -0.193335E-13   0.290047E-08   0.328947E-04   0.696782E-06
  2217   0.106607E+03  -0.280157E+01   0.417221E-06   0.183526E-21   0.669586E-09  -0.280157E+01   0.606413E+01   0.364005E-07  -0.386974E-25  -0.186268E-13   0.417221E-06   0.364005E-07   0.584653E-09   0.192884E-06   0.289857E-08   0.183526E-21  -0.386974E-25   0.192884E-06   0.338423E-02   0.328881E-04   0.669586E-09  -0.186268E-13   0.289857E-08   0.328881E-04   0.696626E-06
  2218   0.106208E+03  -0.289407E+01   0.415431E-06   0.183053E-21   0.668783E-09  -0.289407E+01   0.607287E+01   0.364180E-07  -0.372278E-25  -0.179115E-13   0.415431E-06   0.364180E-07   0.584081E-09   0.192759E-06   0.289667E-08   0.183053E-21  -0.372278E-25   0.192759E-06   0.338357E-02   0.328815E-04   0.668783E-09  -0.179115E-13   0.289667E-08   0.328815E-04   0.696470E-06
  2219   0.105816E+03  -0.298717E+01   0.413654E-06   0.182601E-21   0.667992E-09  -0.298717E+01   0.608100E+01   0.364315E-07  -0.357426E-25  -0.171884E-13   0.413654E-06   0.364315E-07   0.583509E-09   0.192635E-06   0.289478E-08   0.182601E-21  -0.357426E-25   0.192635E-06   0.338292E-02   0.328749E-04   0.667992E-09  -0.171884E-13   0.289478E-08   0.328749E-04   0.696315E-06
  2220   0.105433E+03  -0.308082E+01   0.411890E-06   0.182170E-21   0.667211E-09  -0.308082E+01   0.608852E+01   0.364411E-07  -0.342433E-25  -0.164582E-13   0.411890E-06   0.364411E-07   0.582939E-09   0.192511E-06   0.289289E-08   0.182170E-21  -0.342433E-25   0.192511E-06   0.338227E-02   0.328683E-04   0.667211E-09  -0.164582E-13   0.289289E-08   0.328683E-04   0.696160E-06
  2221   0.105058E+03  -0.317498E+01   0.410139E-06   0.181760E-21   0.666442E-09  -0.317498E+01   0.609542E+01   0.364469E-07  -0.327315E-25  -0.157217E-13   0.410139E-06   0.364469E-07   0.582370E-09   0.192387E-06   0.289100E-08   0.181760E-21  -0.327315E-25   0.192387E-06   0.338162E-02   0.328617E-04   0.666442E-09  -0.157217E-13   0.289100E-08   0.328617E-04   0.696004E-06
  2222   0.104692E+03  -0.326960E+01   0.408400E-06   0.181371E-21   0.665684E-09  -0.326960E+01   0.610171E+01   0.364487E-07  -0.312087E-25  -0.149796E-13   0.408400E-06   0.364487E-07   0.581801E-09   0.192263E-06   0.288911E-08   0.181371E-21  -0.312087E-25   0.192263E-06   0.338096E-02   0.328551E-04   0.665684E-09  -0.149796E-13   0.288911E-08   0.328551E-04   0.695849E-06
  2223   0.104334E+03  -0.336464E+01   0.406675E-06   0.181004E-21   0.664938E-09  -0.336464E+01   0.610738E+01   0.364467E-07  -0.296764E-25  -0.142327E-13   0.406675E-06   0.364467E-07   0.581233E-09   0.192139E-06   0.288722E-08   0.181004E-21  -0.296764E-25   0.192139E-06   0.338031E-02   0.328485E-04   0.664938E-09  -0.142327E-13   0.288722E-08   0.328485E-04   0.695694E-06
  2224   0.103983E+03  -0.346006E+01   0.404963E-06   0.180660E-21   0.664203E-09  -0.346006E+01   0.611242E+01   0.364409E-07  -0.281360E-25  -0.134817E-13   0.404963E-06   0.364409E-07   0.580665E-09   0.192015E-06   0.288534E-08   0.180660E-21  -0.281360E-25   0.192015E-06   0.337966E-02   0.328419E-04   0.664203E-09  -0.134817E-13   0.288534E-08   0.328419E-04   0.695539E-06
  2225   0.103641E+03  -0.355581E+01   0.403264E-06   0.180337E-21   0.663480E-09  -0.355581E+01   0.611683E+01   0.364313E-07  -0.265891E-25  -0.127275E-13   0.403264E-06   0.364313E-07   0.580099E-09   0.191892E-06   0.288345E-08   0.180337E-21  -0.265891E-25   0.191892E-06   0.337901E-02   0.328353E-04   0.663480E-09  -0.127275E-13   0.288345E-08   0.328353E-04   0.695384E-06
  2226   0.103306E+03  -0.365185E+01   0.401578E-06   0.180037E-21   0.662769E-09  -0.365185E+01   0.612061E+01   0.364178E-07  -0.250372E-25  -0.119706E-13   0.401578E-06   0.364178E-07   0.579533E-09   0.191768E-06   0.288157E-08   0.180037E-21  -0.250372E-25   0.191768E-06   0.337836E-02   0.328288E-04   0.662769E-09  -0.119706E-13   0.288157E-08   0.328288E-04   0.695229E-06
  2227   0.102980E+03  -0.374814E+01   0.399905E-06   0.179760E-21   0.662070E-09  -0.374814E+01   0.612375E+01   0.364006E-07  -0.234818E-25  -0.112119E-13   0.399905E-06   0.364006E-07   0.578968E-09   0.191645E-06   0.287969E-08   0.179760E-21  -0.234818E-25   0.191645E-06   0.337771E-02   0.328222E-04   0.662070E-09  -0.112119E-13   0.287969E-08   0.328222E-04   0.695074E-06
  2228   0.102662E+03  -0.384464E+01   0.398246E-06   0.179506E-21   0.661383E-09  -0.384464E+01   0.612626E+01   0.363796E-07  -0.219244E-25  -0.104522E-13   0.398246E-06   0.363796E-07   0.578404E-09   0.191522E-06   0.287782E-08   0.179506E-21  -0.219244E-25   0.191522E-06   0.337706E-02   0.328156E-04   0.661383E-09  -0.104522E-13   0.287782E-08   0.328156E-04   0.694920E-06
  2229   0.102350E+03  -0.394129E+01   0.396600E-06   0.179276E-21   0.660708E-09  -0.394129E+01   0.612813E+01   0.363548E-07  -0.203665E-25  -0.969216E-14   0.396600E-06   0.363548E-07   0.577841E-09   0.191399E-06   0.287594E-08   0.179276E-21  -0.203665E-25   0.191399E-06   0.337641E-02   0.328090E-04   0.660708E-09  -0.969216E-14   0.287594E-08   0.328090E-04   0.694765E-06
  2230   0.102048E+03  -0.403806E+01   0.394968E-06   0.179068E-21   0.660045E-09  -0.403806E+01   0.612936E+01   0.363264E-07  -0.188096E-25  -0.893255E-14   0.394968E-06   0.363264E-07   0.577278E-09   0.191276E-06   0.287407E-08   0.179068E-21  -0.188096E-25   0.191276E-06   0.337576E-02   0.328025E-04   0.660045E-09  -0.893255E-14   0.287407E-08   0.328025E-04   0.694611E-06
  2231   0.101753E+03  -0.413489E+01   0.393350E-06   0.178885E-21   0.659395E-09  -0.413489E+01   0.612994E+01   0.362942E-07  -0.172553E-25  -0.817414E-14   0.393350E-06   0.362942E-07   0.576717E-09   0.191153E-06   0.287220E-08   0.178885E-21  -0.172553E-25   0.191153E-06   0.337511E-02   0.327959E-04   0.659395E-09  -0.817414E-14   0.287220E-08   0.327959E-04   0.694456E-06
  2232   0.101466E+03  -0.423176E+01   0.391745E-06   0.178726E-21   0.658757E-09  -0.423176E+01   0.612988E+01   0.362583E-07  -0.157050E-25  -0.741767E-14   0.391745E-06   0.362583E-07   0.576155E-09   0.191031E-06   0.287033E-08   0.178726E-21  -0.157050E-25   0.191031E-06   0.337446E-02   0.327893E-04   0.658757E-09  -0.741767E-14   0.287033E-08   0.327893E-04   0.694302E-06
  2233   0.101187E+03  -0.432861E+01   0.390154E-06   0.178591E-21   0.658132E-09  -0.432861E+01   0.612918E+01   0.362188E-07  -0.141602E-25  -0.666389E-14   0.390154E-06   0.362188E-07   0.575595E-09   0.190908E-06   0.286846E-08   0.178591E-21  -0.141602E-25   0.190908E-06   0.337381E-02   0.327828E-04   0.658132E-09  -0.666389E-14   0.286846E-08   0.327828E-04   0.694148E-06
  2234   0.100916E+03  -0.442539E+01   0.388576E-06   0.178481E-21   0.657519E-09  -0.442539E+01   0.612785E+01   0.361756E-07  -0.126225E-25  -0.591356E-14   0.388576E-06   0.361756E-07   0.575036E-09   0.190786E-06   0.286660E-08   0.178481E-21  -0.126225E-25   0.190786E-06   0.337316E-02   0.327762E-04   0.657519E-09  -0.591356E-14   0.286660E-08   0.327762E-04   0.693993E-06
  2235   0.100651E+03  -0.452207E+01   0.387013E-06   0.178395E-21   0.656920E-09  -0.452207E+01   0.612588E+01   0.361287E-07  -0.110933E-25  -0.516742E-14   0.387013E-06   0.361287E-07   0.574477E-09   0.190664E-06   0.286473E-08   0.178395E-21  -0.110933E-25   0.190664E-06   0.337251E-02   0.327697E-04   0.656920E-09  -0.516742E-14   0.286473E-08   0.327697E-04   0.693839E-06
  2236   0.100396E+03  -0.461859E+01   0.385464E-06   0.178335E-21   0.656333E-09  -0.461859E+01   0.612329E+01   0.360783E-07  -0.957420E-26  -0.442623E-14   0.385464E-06   0.360783E-07   0.573919E-09   0.190541E-06   0.286287E-08   0.178335E-21  -0.957420E-26   0.190541E-06   0.337187E-02   0.327631E-04   0.656333E-09  -0.442623E-14   0.286287E-08   0.327631E-04   0.693685E-06
  2237   0.100147E+03  -0.471493E+01   0.383928E-06   0.178300E-21   0.655759E-09  -0.471493E+01   0.612006E+01   0.360242E-07  -0.806665E-26  -0.369074E-14   0.383928E-06   0.360242E-07   0.573362E-09   0.190419E-06   0.286101E-08   0.178300E-21  -0.806665E-26   0.190419E-06   0.337122E-02   0.327566E-04   0.655759E-09  -0.369074E-14   0.286101E-08   0.327566E-04   0.693532E-06
  2238   0.999062E+02  -0.481102E+01   0.382407E-06   0.178291E-21   0.655199E-09  -0.481102E+01   0.611621E+01   0.359666E-07  -0.657219E-26  -0.296170E-14   0.382407E-06   0.359666E-07   0.572805E-09   0.190297E-06   0.285916E-08   0.178291E-21  -0.657219E-26   0.190297E-06   0.337057E-02   0.327500E-04   0.655199E-09  -0.296170E-14   0.285916E-08   0.327500E-04   0.693378E-06
  2239   0.996722E+02  -0.490684E+01   0.380900E-06   0.178308E-21   0.654652E-09  -0.490684E+01   0.611172E+01   0.359054E-07  -0.509230E-26  -0.223986E-14   0.380900E-06   0.359054E-07   0.572250E-09   0.190176E-06   0.285730E-08   0.178308E-21  -0.509230E-26   0.190176E-06   0.336992E-02   0.327435E-04   0.654652E-09  -0.223986E-14   0.285730E-08   0.327435E-04   0.693224E-06
  2240   0.994467E+02  -0.500234E+01   0.379407E-06   0.178351E-21   0.654118E-09  -0.500234E+01   0.610662E+01   0.358407E-07  -0.362850E-26  -0.152597E-14   0.379407E-06   0.358407E-07   0.571695E-09   0.190054E-06   0.285545E-08   0.178351E-21  -0.362850E-26   0.190054E-06   0.336928E-02   0.327369E-04   0.654118E-09  -0.152597E-14   0.285545E-08   0.327369E-04   0.693070E-06
  2241   0.992273E+02  -0.509748E+01   0.377929E-06   0.178420E-21   0.653598E-09  -0.509748E+01   0.610088E+01   0.357724E-07  -0.218230E-26  -0.820790E-15   0.377929E-06   0.357724E-07   0.571140E-09   0.189933E-06   0.285360E-08   0.178420E-21  -0.218230E-26   0.189933E-06   0.336863E-02   0.327304E-04   0.653598E-09  -0.820790E-15   0.285360E-08   0.327304E-04   0.692917E-06
  2242   0.990157E+02  -0.519223E+01   0.376465E-06   0.178516E-21   0.653091E-09  -0.519223E+01   0.609452E+01   0.357006E-07  -0.755195E-27  -0.125061E-15   0.376465E-06   0.357006E-07   0.570587E-09   0.189811E-06   0.285175E-08   0.178516E-21  -0.755195E-27   0.189811E-06   0.336798E-02   0.327239E-04   0.653091E-09  -0.125061E-15   0.285175E-08   0.327239E-04   0.692763E-06
  2243   0.988116E+02  -0.528652E+01   0.375015E-06   0.178639E-21   0.652598E-09  -0.528652E+01   0.608754E+01   0.356254E-07   0.651298E-27   0.560462E-15   0.375015E-06   0.356254E-07   0.570034E-09   0.189690E-06   0.284990E-08   0.178639E-21   0.651298E-27   0.189690E-06   0.336734E-02   0.327174E-04   0.652598E-09   0.560462E-15   0.284990E-08   0.327174E-04   0.692610E-06
  2244   0.986144E+02  -0.538034E+01   0.373580E-06   0.178789E-21   0.652119E-09  -0.538034E+01   0.607994E+01   0.355467E-07   0.203568E-26   0.123503E-14   0.373580E-06   0.355467E-07   0.569482E-09   0.189569E-06   0.284805E-08   0.178789E-21   0.203568E-26   0.189569E-06   0.336669E-02   0.327108E-04   0.652119E-09   0.123503E-14   0.284805E-08   0.327108E-04   0.692457E-06
  2245   0.984241E+02  -0.547363E+01   0.372160E-06   0.178966E-21   0.651654E-09  -0.547363E+01   0.607171E+01   0.354645E-07   0.339643E-26   0.189788E-14   0.372160E-06   0.354645E-07   0.568931E-09   0.189448E-06   0.284621E-08   0.178966E-21   0.339643E-26   0.189448E-06   0.336605E-02   0.327043E-04   0.651654E-09   0.189788E-14   0.284621E-08   0.327043E-04   0.692304E-06
