#    L    TT             EE             BB             TE          
  1638   0.364152E+03   0.166517E+02   0.410006E-01  -0.273226E+02
  1639   0.364367E+03   0.165476E+02   0.409682E-01  -0.274807E+02
  1640   0.364592E+03   0.164427E+02   0.409360E-01  -0.276326E+02
  1641   0.364826E+03   0.163369E+02   0.409040E-01  -0.277779E+02
  1642   0.365070E+03   0.162304E+02   0.408722E-01  -0.279169E+02
  1643   0.365323E+03   0.161231E+02   0.408406E-01  -0.280493E+02
  1644   0.365584E+03   0.160152E+02   0.408091E-01  -0.281752E+02
  1645   0.365852E+03   0.159067E+02   0.407779E-01  -0.282945E+02
  1646   0.366126E+03   0.157974E+02   0.407468E-01  -0.284073E+02
  1647   0.366407E+03   0.156877E+02   0.407159E-01  -0.285134E+02
  1648   0.366692E+03   0.155775E+02   0.406852E-01  -0.286128E+02
  1649   0.366983E+03   0.154668E+02   0.406546E-01  -0.287055E+02
  1650   0.367277E+03   0.153556E+02   0.406242E-01  -0.287915E+02
  1651   0.367574E+03   0.152441E+02   0.405939E-01  -0.288708E+02
  1652   0.367874E+03   0.151323E+02   0.405638E-01  -0.289434E+02
  1653   0.368176E+03   0.150202E+02   0.405338E-01  -0.290092E+02
  1654   0.368481E+03   0.149077E+02   0.405039E-01  -0.290683E+02
  1655   0.368788E+03   0.147950E+02   0.404742E-01  -0.291207E+02
  1656   0.369095E+03   0.146821E+02   0.404446E-01  -0.291665E+02
  1657   0.369405E+03   0.145690E+02   0.404151E-01  -0.292055E+02
  1658   0.369715E+03   0.144557E+02   0.403857E-01  -0.292378E+02
  1659   0.370026E+03   0.143423E+02   0.403564E-01  -0.292635E+02
  1660   0.370336E+03   0.142288E+02   0.403273E-01  -0.292826E+02
  1661   0.370647E+03   0.141151E+02   0.402982E-01  -0.292951E+02
  1662   0.370956E+03   0.140015E+02   0.402692E-01  -0.293009E+02
  1663   0.371266E+03   0.138878E+02   0.402403E-01  -0.293003E+02
  1664   0.371574E+03   0.137741E+02   0.402115E-01  -0.292932E+02
  1665   0.371880E+03   0.136605E+02   0.401828E-01  -0.292795E+02
  1666   0.372183E+03   0.135469E+02   0.401541E-01  -0.292594E+02
  1667   0.372485E+03   0.134335E+02   0.401255E-01  -0.292329E+02
  1668   0.372784E+03   0.133201E+02   0.400970E-01  -0.292000E+02
  1669   0.373079E+03   0.132068E+02   0.400685E-01  -0.291607E+02
  1670   0.373371E+03   0.130938E+02   0.400401E-01  -0.291152E+02
  1671   0.373658E+03   0.129810E+02   0.400117E-01  -0.290634E+02
  1672   0.373942E+03   0.128684E+02   0.399834E-01  -0.290054E+02
  1673   0.374220E+03   0.127561E+02   0.399551E-01  -0.289413E+02
  1674   0.374494E+03   0.126442E+02   0.399268E-01  -0.288711E+02
  1675   0.374761E+03   0.125326E+02   0.398986E-01  -0.287950E+02
  1676   0.375023E+03   0.124215E+02   0.398704E-01  -0.287130E+02
  1677   0.375279E+03   0.123109E+02   0.398422E-01  -0.286252E+02
  1678   0.375529E+03   0.122007E+02   0.398140E-01  -0.285316E+02
  1679   0.375771E+03   0.120911E+02   0.397858E-01  -0.284324E+02
  1680   0.376005E+03   0.119822E+02   0.397577E-01  -0.283275E+02
  1681   0.376233E+03   0.118737E+02   0.397295E-01  -0.282171E+02
  1682   0.376451E+03   0.117660E+02   0.397013E-01  -0.281012E+02
  1683   0.376661E+03   0.116588E+02   0.396731E-01  -0.279799E+02
  1684   0.376862E+03   0.115524E+02   0.396449E-01  -0.278534E+02
  1685   0.377053E+03   0.114467E+02   0.396167E-01  -0.277216E+02
  1686   0.377235E+03   0.113417E+02   0.395885E-01  -0.275847E+02
  1687   0.377406E+03   0.112376E+02   0.395602E-01  -0.274428E+02
  1688   0.377567E+03   0.111343E+02   0.395319E-01  -0.272960E+02
  1689   0.377718E+03   0.110318E+02   0.395036E-01  -0.271444E+02
  1690   0.377856E+03   0.109303E+02   0.394752E-01  -0.269881E+02
  1691   0.377983E+03   0.108297E+02   0.394468E-01  -0.268272E+02
  1692   0.378098E+03   0.107302E+02   0.394184E-01  -0.266617E+02
  1693   0.378200E+03   0.106315E+02   0.393899E-01  -0.264920E+02
  1694   0.378290E+03   0.105340E+02   0.393613E-01  -0.263179E+02
  1695   0.378365E+03   0.104376E+02   0.393327E-01  -0.261396E+02
  1696   0.378428E+03   0.103422E+02   0.393040E-01  -0.259573E+02
  1697   0.378476E+03   0.102481E+02   0.392752E-01  -0.257710E+02
  1698   0.378510E+03   0.101550E+02   0.392464E-01  -0.255809E+02
  1699   0.378528E+03   0.100632E+02   0.392175E-01  -0.253871E+02
  1700   0.378532E+03   0.997267E+01   0.391885E-01  -0.251897E+02
  1701   0.378521E+03   0.988332E+01   0.391594E-01  -0.249889E+02
  1702   0.378493E+03   0.979534E+01   0.391303E-01  -0.247847E+02
  1703   0.378451E+03   0.970876E+01   0.391010E-01  -0.245773E+02
  1704   0.378392E+03   0.962341E+01   0.390717E-01  -0.243667E+02
  1705   0.378318E+03   0.953954E+01   0.390422E-01  -0.241531E+02
  1706   0.378228E+03   0.945698E+01   0.390127E-01  -0.239364E+02
  1707   0.378122E+03   0.937578E+01   0.389830E-01  -0.237168E+02
  1708   0.377999E+03   0.929603E+01   0.389532E-01  -0.234943E+02
  1709   0.377861E+03   0.921765E+01   0.389233E-01  -0.232689E+02
  1710   0.377707E+03   0.914075E+01   0.388933E-01  -0.230408E+02
  1711   0.377536E+03   0.906522E+01   0.388632E-01  -0.228101E+02
  1712   0.377348E+03   0.899110E+01   0.388329E-01  -0.225768E+02
  1713   0.377143E+03   0.891844E+01   0.388025E-01  -0.223411E+02
  1714   0.376923E+03   0.884721E+01   0.387720E-01  -0.221028E+02
  1715   0.376685E+03   0.877746E+01   0.387413E-01  -0.218624E+02
  1716   0.376432E+03   0.870921E+01   0.387105E-01  -0.216197E+02
  1717   0.376161E+03   0.864245E+01   0.386796E-01  -0.213749E+02
  1718   0.375873E+03   0.857715E+01   0.386485E-01  -0.211282E+02
  1719   0.375569E+03   0.851334E+01   0.386173E-01  -0.208795E+02
  1720   0.375247E+03   0.845101E+01   0.385859E-01  -0.206290E+02
  1721   0.374910E+03   0.839026E+01   0.385543E-01  -0.203768E+02
  1722   0.374555E+03   0.833100E+01   0.385226E-01  -0.201231E+02
  1723   0.374183E+03   0.827334E+01   0.384907E-01  -0.198680E+02
  1724   0.373796E+03   0.821718E+01   0.384587E-01  -0.196114E+02
  1725   0.373391E+03   0.816257E+01   0.384265E-01  -0.193536E+02
  1726   0.372969E+03   0.810948E+01   0.383941E-01  -0.190947E+02
  1727   0.372531E+03   0.805802E+01   0.383616E-01  -0.188348E+02
  1728   0.372075E+03   0.800803E+01   0.383289E-01  -0.185739E+02
  1729   0.371603E+03   0.795969E+01   0.382960E-01  -0.183124E+02
  1730   0.371115E+03   0.791291E+01   0.382629E-01  -0.180500E+02
  1731   0.370610E+03   0.786765E+01   0.382297E-01  -0.177871E+02
  1732   0.370088E+03   0.782397E+01   0.381962E-01  -0.175237E+02
  1733   0.369549E+03   0.778190E+01   0.381626E-01  -0.172600E+02
  1734   0.368994E+03   0.774136E+01   0.381288E-01  -0.169961E+02
  1735   0.368421E+03   0.770238E+01   0.380949E-01  -0.167320E+02
  1736   0.367834E+03   0.766501E+01   0.380607E-01  -0.164681E+02
  1737   0.367230E+03   0.762924E+01   0.380263E-01  -0.162042E+02
  1738   0.366610E+03   0.759502E+01   0.379918E-01  -0.159409E+02
  1739   0.365974E+03   0.756241E+01   0.379571E-01  -0.156779E+02
  1740   0.365322E+03   0.753139E+01   0.379222E-01  -0.154156E+02
  1741   0.364656E+03   0.750193E+01   0.378870E-01  -0.151540E+02
  1742   0.363974E+03   0.747407E+01   0.378518E-01  -0.148935E+02
  1743   0.363277E+03   0.744772E+01   0.378163E-01  -0.146338E+02
  1744   0.362564E+03   0.742300E+01   0.377806E-01  -0.143753E+02
  1745   0.361837E+03   0.739981E+01   0.377447E-01  -0.141180E+02
  1746   0.361095E+03   0.737820E+01   0.377087E-01  -0.138622E+02
  1747   0.360337E+03   0.735808E+01   0.376724E-01  -0.136077E+02
  1748   0.359566E+03   0.733956E+01   0.376360E-01  -0.133551E+02
  1749   0.358780E+03   0.732255E+01   0.375993E-01  -0.131042E+02
  1750   0.357980E+03   0.730702E+01   0.375625E-01  -0.128552E+02
  1751   0.357165E+03   0.729303E+01   0.375255E-01  -0.126083E+02
  1752   0.356337E+03   0.728056E+01   0.374883E-01  -0.123636E+02
  1753   0.355496E+03   0.726957E+01   0.374509E-01  -0.121210E+02
  1754   0.354641E+03   0.726007E+01   0.374134E-01  -0.118807E+02
  1755   0.353772E+03   0.725210E+01   0.373756E-01  -0.116427E+02
  1756   0.352890E+03   0.724556E+01   0.373377E-01  -0.114070E+02
  1757   0.351995E+03   0.724052E+01   0.372996E-01  -0.111738E+02
  1758   0.351087E+03   0.723688E+01   0.372613E-01  -0.109431E+02
  1759   0.350165E+03   0.723474E+01   0.372228E-01  -0.107149E+02
  1760   0.349231E+03   0.723402E+01   0.371841E-01  -0.104891E+02
  1761   0.348284E+03   0.723471E+01   0.371453E-01  -0.102661E+02
  1762   0.347324E+03   0.723681E+01   0.371062E-01  -0.100456E+02
  1763   0.346352E+03   0.724030E+01   0.370670E-01  -0.982804E+01
  1764   0.345368E+03   0.724517E+01   0.370277E-01  -0.961319E+01
  1765   0.344373E+03   0.725140E+01   0.369881E-01  -0.940116E+01
  1766   0.343366E+03   0.725900E+01   0.369484E-01  -0.919215E+01
  1767   0.342348E+03   0.726792E+01   0.369085E-01  -0.898608E+01
  1768   0.341319E+03   0.727817E+01   0.368684E-01  -0.878309E+01
  1769   0.340280E+03   0.728973E+01   0.368282E-01  -0.858317E+01
  1770   0.339230E+03   0.730257E+01   0.367878E-01  -0.838645E+01
  1771   0.338171E+03   0.731669E+01   0.367473E-01  -0.819300E+01
  1772   0.337101E+03   0.733204E+01   0.367066E-01  -0.800274E+01
  1773   0.336022E+03   0.734862E+01   0.366657E-01  -0.781580E+01
  1774   0.334934E+03   0.736641E+01   0.366246E-01  -0.763226E+01
  1775   0.333837E+03   0.738538E+01   0.365834E-01  -0.745210E+01
  1776   0.332730E+03   0.740552E+01   0.365421E-01  -0.727547E+01
  1777   0.331616E+03   0.742680E+01   0.365006E-01  -0.710228E+01
  1778   0.330494E+03   0.744919E+01   0.364589E-01  -0.693268E+01
  1779   0.329363E+03   0.747268E+01   0.364171E-01  -0.676667E+01
  1780   0.328225E+03   0.749723E+01   0.363752E-01  -0.660438E+01
  1781   0.327080E+03   0.752283E+01   0.363331E-01  -0.644574E+01
  1782   0.325929E+03   0.754945E+01   0.362908E-01  -0.629096E+01
  1783   0.324770E+03   0.757707E+01   0.362484E-01  -0.613991E+01
  1784   0.323606E+03   0.760564E+01   0.362059E-01  -0.599271E+01
  1785   0.322436E+03   0.763516E+01   0.361633E-01  -0.584945E+01
  1786   0.321261E+03   0.766558E+01   0.361205E-01  -0.571005E+01
  1787   0.320081E+03   0.769689E+01   0.360775E-01  -0.557472E+01
  1788   0.318896E+03   0.772904E+01   0.360345E-01  -0.544333E+01
  1789   0.317707E+03   0.776202E+01   0.359913E-01  -0.531609E+01
  1790   0.316515E+03   0.779579E+01   0.359480E-01  -0.519287E+01
  1791   0.315319E+03   0.783033E+01   0.359046E-01  -0.507379E+01
  1792   0.314120E+03   0.786558E+01   0.358610E-01  -0.495888E+01
  1793   0.312918E+03   0.790153E+01   0.358173E-01  -0.484821E+01
  1794   0.311714E+03   0.793813E+01   0.357735E-01  -0.474177E+01
  1795   0.310507E+03   0.797538E+01   0.357297E-01  -0.463959E+01
  1796   0.309299E+03   0.801321E+01   0.356857E-01  -0.454165E+01
  1797   0.308090E+03   0.805160E+01   0.356415E-01  -0.444811E+01
  1798   0.306880E+03   0.809051E+01   0.355973E-01  -0.435898E+01
  1799   0.305670E+03   0.812991E+01   0.355530E-01  -0.427412E+01
  1800   0.304460E+03   0.816976E+01   0.355086E-01  -0.419376E+01
  1801   0.303251E+03   0.821003E+01   0.354641E-01  -0.411782E+01
  1802   0.302043E+03   0.825070E+01   0.354195E-01  -0.404632E+01
  1803   0.300836E+03   0.829176E+01   0.353749E-01  -0.397928E+01
  1804   0.299631E+03   0.833319E+01   0.353301E-01  -0.391670E+01
  1805   0.298427E+03   0.837496E+01   0.352853E-01  -0.385856E+01
  1806   0.297226E+03   0.841707E+01   0.352404E-01  -0.380486E+01
  1807   0.296026E+03   0.845950E+01   0.351954E-01  -0.375558E+01
  1808   0.294828E+03   0.850222E+01   0.351503E-01  -0.371072E+01
  1809   0.293633E+03   0.854523E+01   0.351052E-01  -0.367028E+01
  1810   0.292439E+03   0.858849E+01   0.350600E-01  -0.363425E+01
  1811   0.291249E+03   0.863199E+01   0.350148E-01  -0.360260E+01
  1812   0.290061E+03   0.867571E+01   0.349695E-01  -0.357532E+01
  1813   0.288876E+03   0.871963E+01   0.349242E-01  -0.355239E+01
  1814   0.287694E+03   0.876374E+01   0.348788E-01  -0.353380E+01
  1815   0.286516E+03   0.880800E+01   0.348334E-01  -0.351951E+01
  1816   0.285342E+03   0.885240E+01   0.347879E-01  -0.350951E+01
  1817   0.284172E+03   0.889691E+01   0.347424E-01  -0.350379E+01
  1818   0.283007E+03   0.894152E+01   0.346969E-01  -0.350231E+01
  1819   0.281845E+03   0.898621E+01   0.346513E-01  -0.350504E+01
  1820   0.280689E+03   0.903094E+01   0.346058E-01  -0.351195E+01
  1821   0.279537E+03   0.907566E+01   0.345602E-01  -0.352302E+01
  1822   0.278391E+03   0.912044E+01   0.345146E-01  -0.353821E+01
  1823   0.277249E+03   0.916519E+01   0.344690E-01  -0.355750E+01
  1824   0.276113E+03   0.920985E+01   0.344233E-01  -0.358086E+01
  1825   0.274983E+03   0.925442E+01   0.343777E-01  -0.360822E+01
  1826   0.273859E+03   0.929900E+01   0.343321E-01  -0.363957E+01
  1827   0.272741E+03   0.934336E+01   0.342865E-01  -0.367483E+01
  1828   0.271629E+03   0.938758E+01   0.342409E-01  -0.371396E+01
  1829   0.270525E+03   0.943169E+01   0.341953E-01  -0.375693E+01
  1830   0.269427E+03   0.947560E+01   0.341498E-01  -0.380368E+01
  1831   0.268338E+03   0.951926E+01   0.341042E-01  -0.385416E+01
  1832   0.267256E+03   0.956268E+01   0.340587E-01  -0.390831E+01
  1833   0.266183E+03   0.960579E+01   0.340132E-01  -0.396608E+01
  1834   0.265117E+03   0.964866E+01   0.339678E-01  -0.402742E+01
  1835   0.264060E+03   0.969117E+01   0.339224E-01  -0.409226E+01
  1836   0.263012E+03   0.973332E+01   0.338770E-01  -0.416055E+01
  1837   0.261972E+03   0.977512E+01   0.338317E-01  -0.423223E+01
  1838   0.260942E+03   0.981650E+01   0.337864E-01  -0.430724E+01
  1839   0.259920E+03   0.985748E+01   0.337412E-01  -0.438552E+01
  1840   0.258908E+03   0.989797E+01   0.336960E-01  -0.446699E+01
  1841   0.257907E+03   0.993801E+01   0.336509E-01  -0.455158E+01
  1842   0.256914E+03   0.997743E+01   0.336058E-01  -0.463921E+01
  1843   0.255933E+03   0.100164E+02   0.335608E-01  -0.472982E+01
  1844   0.254962E+03   0.100548E+02   0.335159E-01  -0.482334E+01
  1845   0.254001E+03   0.100925E+02   0.334710E-01  -0.491968E+01
  1846   0.253052E+03   0.101296E+02   0.334262E-01  -0.501877E+01
  1847   0.252115E+03   0.101661E+02   0.333815E-01  -0.512054E+01
  1848   0.251188E+03   0.102019E+02   0.333369E-01  -0.522490E+01
  1849   0.250273E+03   0.102370E+02   0.332923E-01  -0.533177E+01
  1850   0.249370E+03   0.102713E+02   0.332479E-01  -0.544106E+01
  1851   0.248478E+03   0.103049E+02   0.332035E-01  -0.555272E+01
  1852   0.247600E+03   0.103376E+02   0.331592E-01  -0.566669E+01
  1853   0.246733E+03   0.103697E+02   0.331150E-01  -0.578295E+01
  1854   0.245878E+03   0.104008E+02   0.330709E-01  -0.590143E+01
  1855   0.245036E+03   0.104312E+02   0.330269E-01  -0.602208E+01
  1856   0.244207E+03   0.104607E+02   0.329829E-01  -0.614487E+01
  1857   0.243389E+03   0.104895E+02   0.329391E-01  -0.626975E+01
  1858   0.242585E+03   0.105173E+02   0.328954E-01  -0.639665E+01
  1859   0.241792E+03   0.105444E+02   0.328518E-01  -0.652553E+01
  1860   0.241014E+03   0.105705E+02   0.328083E-01  -0.665635E+01
  1861   0.240246E+03   0.105959E+02   0.327650E-01  -0.678904E+01
  1862   0.239493E+03   0.106203E+02   0.327217E-01  -0.692354E+01
  1863   0.238752E+03   0.106439E+02   0.326785E-01  -0.705980E+01
  1864   0.238024E+03   0.106667E+02   0.326355E-01  -0.719778E+01
  1865   0.237309E+03   0.106884E+02   0.325926E-01  -0.733740E+01
  1866   0.236606E+03   0.107093E+02   0.325498E-01  -0.747861E+01
  1867   0.235916E+03   0.107294E+02   0.325071E-01  -0.762135E+01
  1868   0.235240E+03   0.107484E+02   0.324646E-01  -0.776553E+01
  1869   0.234576E+03   0.107666E+02   0.324221E-01  -0.791111E+01
  1870   0.233925E+03   0.107838E+02   0.323799E-01  -0.805801E+01
  1871   0.233288E+03   0.108001E+02   0.323377E-01  -0.820615E+01
  1872   0.232662E+03   0.108155E+02   0.322957E-01  -0.835547E+01
  1873   0.232050E+03   0.108300E+02   0.322538E-01  -0.850590E+01
  1874   0.231451E+03   0.108434E+02   0.322120E-01  -0.865736E+01
  1875   0.230865E+03   0.108559E+02   0.321704E-01  -0.880977E+01
  1876   0.230291E+03   0.108674E+02   0.321290E-01  -0.896304E+01
  1877   0.229731E+03   0.108781E+02   0.320876E-01  -0.911712E+01
  1878   0.229184E+03   0.108877E+02   0.320465E-01  -0.927190E+01
  1879   0.228649E+03   0.108963E+02   0.320054E-01  -0.942732E+01
  1880   0.228127E+03   0.109040E+02   0.319646E-01  -0.958329E+01
  1881   0.227618E+03   0.109106E+02   0.319238E-01  -0.973974E+01
  1882   0.227122E+03   0.109162E+02   0.318832E-01  -0.989658E+01
  1883   0.226639E+03   0.109209E+02   0.318428E-01  -0.100537E+02
  1884   0.226167E+03   0.109246E+02   0.318025E-01  -0.102111E+02
  1885   0.225708E+03   0.109272E+02   0.317624E-01  -0.103686E+02
  1886   0.225262E+03   0.109289E+02   0.317225E-01  -0.105261E+02
  1887   0.224828E+03   0.109295E+02   0.316827E-01  -0.106837E+02
  1888   0.224407E+03   0.109291E+02   0.316430E-01  -0.108411E+02
  1889   0.223997E+03   0.109277E+02   0.316036E-01  -0.109982E+02
  1890   0.223599E+03   0.109253E+02   0.315642E-01  -0.111551E+02
  1891   0.223214E+03   0.109218E+02   0.315251E-01  -0.113115E+02
  1892   0.222840E+03   0.109174E+02   0.314861E-01  -0.114675E+02
  1893   0.222479E+03   0.109119E+02   0.314473E-01  -0.116228E+02
  1894   0.222129E+03   0.109054E+02   0.314087E-01  -0.117774E+02
  1895   0.221791E+03   0.108979E+02   0.313702E-01  -0.119311E+02
  1896   0.221464E+03   0.108894E+02   0.313319E-01  -0.120840E+02
  1897   0.221149E+03   0.108799E+02   0.312937E-01  -0.122359E+02
  1898   0.220845E+03   0.108694E+02   0.312557E-01  -0.123867E+02
  1899   0.220552E+03   0.108578E+02   0.312179E-01  -0.125363E+02
  1900   0.220270E+03   0.108453E+02   0.311803E-01  -0.126846E+02
  1901   0.219999E+03   0.108317E+02   0.311429E-01  -0.128315E+02
  1902   0.219738E+03   0.108170E+02   0.311056E-01  -0.129770E+02
  1903   0.219488E+03   0.108015E+02   0.310684E-01  -0.131211E+02
  1904   0.219249E+03   0.107848E+02   0.310315E-01  -0.132637E+02
  1905   0.219020E+03   0.107672E+02   0.309947E-01  -0.134047E+02
  1906   0.218802E+03   0.107486E+02   0.309581E-01  -0.135442E+02
  1907   0.218594E+03   0.107290E+02   0.309217E-01  -0.136822E+02
  1908   0.218395E+03   0.107084E+02   0.308854E-01  -0.138184E+02
  1909   0.218208E+03   0.106869E+02   0.308493E-01  -0.139530E+02
  1910   0.218030E+03   0.106644E+02   0.308134E-01  -0.140860E+02
  1911   0.217862E+03   0.106409E+02   0.307777E-01  -0.142171E+02
  1912   0.217704E+03   0.106164E+02   0.307421E-01  -0.143465E+02
  1913   0.217555E+03   0.105910E+02   0.307067E-01  -0.144741E+02
  1914   0.217415E+03   0.105647E+02   0.306714E-01  -0.145998E+02
  1915   0.217284E+03   0.105374E+02   0.306364E-01  -0.147236E+02
  1916   0.217163E+03   0.105091E+02   0.306014E-01  -0.148455E+02
  1917   0.217051E+03   0.104800E+02   0.305667E-01  -0.149654E+02
  1918   0.216947E+03   0.104499E+02   0.305321E-01  -0.150834E+02
  1919   0.216853E+03   0.104190E+02   0.304977E-01  -0.151992E+02
  1920   0.216766E+03   0.103872E+02   0.304634E-01  -0.153130E+02
  1921   0.216688E+03   0.103545E+02   0.304293E-01  -0.154247E+02
  1922   0.216619E+03   0.103209E+02   0.303954E-01  -0.155342E+02
  1923   0.216557E+03   0.102866E+02   0.303616E-01  -0.156415E+02
  1924   0.216503E+03   0.102514E+02   0.303280E-01  -0.157465E+02
  1925   0.216457E+03   0.102154E+02   0.302945E-01  -0.158492E+02
  1926   0.216417E+03   0.101786E+02   0.302612E-01  -0.159497E+02
  1927   0.216386E+03   0.101411E+02   0.302280E-01  -0.160478E+02
  1928   0.216361E+03   0.101028E+02   0.301950E-01  -0.161435E+02
  1929   0.216343E+03   0.100636E+02   0.301621E-01  -0.162367E+02
  1930   0.216332E+03   0.100238E+02   0.301294E-01  -0.163275E+02
  1931   0.216326E+03   0.998322E+01   0.300968E-01  -0.164157E+02
  1932   0.216327E+03   0.994203E+01   0.300643E-01  -0.165014E+02
  1933   0.216333E+03   0.990008E+01   0.300320E-01  -0.165846E+02
  1934   0.216345E+03   0.985745E+01   0.299999E-01  -0.166652E+02
  1935   0.216363E+03   0.981416E+01   0.299679E-01  -0.167431E+02
  1936   0.216385E+03   0.977022E+01   0.299360E-01  -0.168183E+02
  1937   0.216413E+03   0.972572E+01   0.299042E-01  -0.168907E+02
  1938   0.216445E+03   0.968059E+01   0.298726E-01  -0.169604E+02
  1939   0.216481E+03   0.963493E+01   0.298411E-01  -0.170274E+02
  1940   0.216521E+03   0.958866E+01   0.298098E-01  -0.170915E+02
  1941   0.216565E+03   0.954188E+01   0.297786E-01  -0.171529E+02
  1942   0.216612E+03   0.949459E+01   0.297475E-01  -0.172112E+02
  1943   0.216663E+03   0.944682E+01   0.297165E-01  -0.172668E+02
  1944   0.216716E+03   0.939857E+01   0.296856E-01  -0.173194E+02
  1945   0.216772E+03   0.934985E+01   0.296549E-01  -0.173690E+02
  1946   0.216830E+03   0.930067E+01   0.296243E-01  -0.174156E+02
  1947   0.216891E+03   0.925113E+01   0.295938E-01  -0.174591E+02
  1948   0.216952E+03   0.920116E+01   0.295634E-01  -0.174996E+02
  1949   0.217015E+03   0.915083E+01   0.295331E-01  -0.175370E+02
  1950   0.217079E+03   0.910011E+01   0.295029E-01  -0.175714E+02
  1951   0.217144E+03   0.904905E+01   0.294729E-01  -0.176025E+02
  1952   0.217210E+03   0.899767E+01   0.294429E-01  -0.176305E+02
  1953   0.217275E+03   0.894603E+01   0.294131E-01  -0.176554E+02
  1954   0.217341E+03   0.889412E+01   0.293833E-01  -0.176771E+02
  1955   0.217408E+03   0.884188E+01   0.293537E-01  -0.176957E+02
  1956   0.217474E+03   0.878936E+01   0.293241E-01  -0.177112E+02
  1957   0.217541E+03   0.873663E+01   0.292947E-01  -0.177236E+02
  1958   0.217608E+03   0.868370E+01   0.292653E-01  -0.177328E+02
  1959   0.217674E+03   0.863055E+01   0.292361E-01  -0.177390E+02
  1960   0.217740E+03   0.857711E+01   0.292069E-01  -0.177420E+02
  1961   0.217806E+03   0.852351E+01   0.291778E-01  -0.177420E+02
  1962   0.217870E+03   0.846976E+01   0.291488E-01  -0.177388E+02
  1963   0.217935E+03   0.841578E+01   0.291199E-01  -0.177326E+02
  1964   0.217998E+03   0.836163E+01   0.290911E-01  -0.177233E+02
  1965   0.218059E+03   0.830731E+01   0.290623E-01  -0.177109E+02
  1966   0.218121E+03   0.825288E+01   0.290337E-01  -0.176955E+02
  1967   0.218180E+03   0.819827E+01   0.290051E-01  -0.176770E+02
  1968   0.218237E+03   0.814362E+01   0.289765E-01  -0.176556E+02
  1969   0.218294E+03   0.808878E+01   0.289481E-01  -0.176311E+02
  1970   0.218348E+03   0.803397E+01   0.289197E-01  -0.176037E+02
  1971   0.218400E+03   0.797910E+01   0.288914E-01  -0.175732E+02
  1972   0.218450E+03   0.792417E+01   0.288631E-01  -0.175400E+02
  1973   0.218498E+03   0.786917E+01   0.288349E-01  -0.175037E+02
  1974   0.218543E+03   0.781418E+01   0.288068E-01  -0.174645E+02
  1975   0.218586E+03   0.775918E+01   0.287787E-01  -0.174224E+02
  1976   0.218625E+03   0.770425E+01   0.287506E-01  -0.173775E+02
  1977   0.218662E+03   0.764931E+01   0.287227E-01  -0.173297E+02
  1978   0.218695E+03   0.759436E+01   0.286947E-01  -0.172791E+02
  1979   0.218724E+03   0.753960E+01   0.286669E-01  -0.172258E+02
  1980   0.218750E+03   0.748482E+01   0.286390E-01  -0.171696E+02
  1981   0.218772E+03   0.743022E+01   0.286112E-01  -0.171107E+02
  1982   0.218790E+03   0.737574E+01   0.285835E-01  -0.170492E+02
  1983   0.218805E+03   0.732136E+01   0.285557E-01  -0.169851E+02
  1984   0.218814E+03   0.726723E+01   0.285280E-01  -0.169183E+02
  1985   0.218820E+03   0.721328E+01   0.285004E-01  -0.168490E+02
  1986   0.218821E+03   0.715948E+01   0.284728E-01  -0.167771E+02
  1987   0.218817E+03   0.710600E+01   0.284452E-01  -0.167028E+02
  1988   0.218808E+03   0.705275E+01   0.284176E-01  -0.166260E+02
  1989   0.218794E+03   0.699980E+01   0.283900E-01  -0.165468E+02
  1990   0.218775E+03   0.694707E+01   0.283625E-01  -0.164653E+02
  1991   0.218750E+03   0.689470E+01   0.283350E-01  -0.163814E+02
  1992   0.218719E+03   0.684262E+01   0.283074E-01  -0.162952E+02
  1993   0.218682E+03   0.679089E+01   0.282800E-01  -0.162069E+02
  1994   0.218640E+03   0.673959E+01   0.282525E-01  -0.161162E+02
  1995   0.218590E+03   0.668864E+01   0.282250E-01  -0.160235E+02
  1996   0.218535E+03   0.663803E+01   0.281975E-01  -0.159286E+02
  1997   0.218473E+03   0.658791E+01   0.281700E-01  -0.158317E+02
  1998   0.218403E+03   0.653827E+01   0.281426E-01  -0.157329E+02
  1999   0.218327E+03   0.648904E+01   0.281151E-01  -0.156320E+02
  2000   0.218243E+03   0.644028E+01   0.280876E-01  -0.155294E+02
  2001   0.218152E+03   0.639207E+01   0.280601E-01  -0.154248E+02
  2002   0.218054E+03   0.634438E+01   0.280326E-01  -0.153185E+02
  2003   0.217947E+03   0.629720E+01   0.280051E-01  -0.152104E+02
  2004   0.217834E+03   0.625051E+01   0.279776E-01  -0.151006E+02
  2005   0.217713E+03   0.620444E+01   0.279501E-01  -0.149890E+02
  2006   0.217585E+03   0.615883E+01   0.279225E-01  -0.148757E+02
  2007   0.217448E+03   0.611379E+01   0.278949E-01  -0.147608E+02
  2008   0.217304E+03   0.606932E+01   0.278673E-01  -0.146443E+02
  2009   0.217152E+03   0.602540E+01   0.278397E-01  -0.145261E+02
  2010   0.216993E+03   0.598208E+01   0.278121E-01  -0.144063E+02
  2011   0.216826E+03   0.593927E+01   0.277844E-01  -0.142850E+02
  2012   0.216650E+03   0.589702E+01   0.277567E-01  -0.141621E+02
  2013   0.216467E+03   0.585532E+01   0.277290E-01  -0.140377E+02
  2014   0.216275E+03   0.581423E+01   0.277012E-01  -0.139119E+02
