#    L    TT             EE             BB             TE             PP             TP             EP          
  1828   0.222052E+03   0.675065E+01   0.119240E-03  -0.189147E+02   0.723551E-09  -0.547190E-24   0.401811E-27
  1829   0.222184E+03   0.667670E+01   0.118948E-03  -0.187935E+02   0.722710E-09  -0.527548E-24   0.387388E-27
  1830   0.222305E+03   0.660328E+01   0.118657E-03  -0.186690E+02   0.721870E-09  -0.506527E-24   0.371951E-27
  1831   0.222418E+03   0.653038E+01   0.118366E-03  -0.185410E+02   0.721031E-09  -0.484258E-24   0.355599E-27
  1832   0.222521E+03   0.645807E+01   0.118076E-03  -0.184098E+02   0.720193E-09  -0.460874E-24   0.338428E-27
  1833   0.222614E+03   0.638635E+01   0.117786E-03  -0.182754E+02   0.719357E-09  -0.436507E-24   0.320534E-27
  1834   0.222697E+03   0.631534E+01   0.117497E-03  -0.181377E+02   0.718522E-09  -0.411289E-24   0.302016E-27
  1835   0.222769E+03   0.624497E+01   0.117208E-03  -0.179968E+02   0.717689E-09  -0.385352E-24   0.282970E-27
  1836   0.222831E+03   0.617529E+01   0.116919E-03  -0.178528E+02   0.716856E-09  -0.358829E-24   0.263494E-27
  1837   0.222880E+03   0.610639E+01   0.116631E-03  -0.177058E+02   0.716026E-09  -0.331852E-24   0.243684E-27
  1838   0.222919E+03   0.603823E+01   0.116343E-03  -0.175557E+02   0.715196E-09  -0.304553E-24   0.223638E-27
  1839   0.222945E+03   0.597090E+01   0.116056E-03  -0.174025E+02   0.714368E-09  -0.277064E-24   0.203453E-27
  1840   0.222959E+03   0.590438E+01   0.115770E-03  -0.172464E+02   0.713541E-09  -0.249518E-24   0.183225E-27
  1841   0.222961E+03   0.583873E+01   0.115484E-03  -0.170874E+02   0.712716E-09  -0.222047E-24   0.163053E-27
  1842   0.222949E+03   0.577388E+01   0.115198E-03  -0.169254E+02   0.711892E-09  -0.194783E-24   0.143033E-27
  1843   0.222925E+03   0.571003E+01   0.114913E-03  -0.167605E+02   0.711069E-09  -0.167859E-24   0.123262E-27
  1844   0.222888E+03   0.564710E+01   0.114628E-03  -0.165927E+02   0.710248E-09  -0.141406E-24   0.103837E-27
  1845   0.222836E+03   0.558508E+01   0.114344E-03  -0.164220E+02   0.709427E-09  -0.115557E-24   0.848557E-28
  1846   0.222770E+03   0.552411E+01   0.114060E-03  -0.162485E+02   0.708609E-09  -0.904446E-25   0.664150E-28
  1847   0.222691E+03   0.546419E+01   0.113777E-03  -0.160722E+02   0.707791E-09  -0.662002E-25   0.486119E-28
  1848   0.222596E+03   0.540529E+01   0.113494E-03  -0.158931E+02   0.706975E-09  -0.429565E-25   0.315437E-28
  1849   0.222486E+03   0.534750E+01   0.113212E-03  -0.157112E+02   0.706160E-09  -0.208457E-25   0.153074E-28
  1850   0.222361E+03   0.529079E+01   0.112930E-03  -0.155265E+02   0.705347E-09   0.000000E+00   0.000000E+00
  1851   0.222220E+03   0.523522E+01   0.112649E-03  -0.153390E+02   0.704534E-09   0.194763E-25  -0.143018E-28
  1852   0.222063E+03   0.518076E+01   0.112368E-03  -0.151490E+02   0.703723E-09   0.375906E-25  -0.276034E-28
  1853   0.221890E+03   0.512752E+01   0.112087E-03  -0.149564E+02   0.702914E-09   0.543785E-25  -0.399310E-28
  1854   0.221703E+03   0.507529E+01   0.111808E-03  -0.147615E+02   0.702105E-09   0.698753E-25  -0.513106E-28
  1855   0.221501E+03   0.502426E+01   0.111528E-03  -0.145644E+02   0.701298E-09   0.841164E-25  -0.617681E-28
  1856   0.221284E+03   0.497431E+01   0.111250E-03  -0.143653E+02   0.700493E-09   0.971374E-25  -0.713297E-28
  1857   0.221052E+03   0.492555E+01   0.110971E-03  -0.141641E+02   0.699688E-09   0.108974E-24  -0.800212E-28
  1858   0.220806E+03   0.487784E+01   0.110694E-03  -0.139612E+02   0.698885E-09   0.119661E-24  -0.878688E-28
  1859   0.220546E+03   0.483123E+01   0.110416E-03  -0.137566E+02   0.698083E-09   0.129234E-24  -0.948984E-28
  1860   0.220273E+03   0.478575E+01   0.110140E-03  -0.135504E+02   0.697282E-09   0.137728E-24  -0.101136E-27
  1861   0.219984E+03   0.474142E+01   0.109864E-03  -0.133427E+02   0.696483E-09   0.145180E-24  -0.106608E-27
  1862   0.219683E+03   0.469812E+01   0.109588E-03  -0.131338E+02   0.695685E-09   0.151624E-24  -0.111340E-27
  1863   0.219368E+03   0.465597E+01   0.109313E-03  -0.129236E+02   0.694888E-09   0.157096E-24  -0.115358E-27
  1864   0.219041E+03   0.461498E+01   0.109039E-03  -0.127124E+02   0.694092E-09   0.161631E-24  -0.118688E-27
  1865   0.218700E+03   0.457498E+01   0.108765E-03  -0.125003E+02   0.693298E-09   0.165265E-24  -0.121357E-27
  1866   0.218345E+03   0.453612E+01   0.108492E-03  -0.122873E+02   0.692505E-09   0.168033E-24  -0.123390E-27
  1867   0.217978E+03   0.449838E+01   0.108219E-03  -0.120736E+02   0.691713E-09   0.169971E-24  -0.124813E-27
  1868   0.217599E+03   0.446171E+01   0.107947E-03  -0.118593E+02   0.690923E-09   0.171114E-24  -0.125652E-27
  1869   0.217206E+03   0.442613E+01   0.107675E-03  -0.116446E+02   0.690134E-09   0.171497E-24  -0.125933E-27
  1870   0.216802E+03   0.439168E+01   0.107404E-03  -0.114294E+02   0.689346E-09   0.171156E-24  -0.125683E-27
  1871   0.216385E+03   0.435831E+01   0.107134E-03  -0.112139E+02   0.688559E-09   0.170127E-24  -0.124927E-27
  1872   0.215955E+03   0.432605E+01   0.106864E-03  -0.109983E+02   0.687774E-09   0.168444E-24  -0.123692E-27
  1873   0.215514E+03   0.429494E+01   0.106595E-03  -0.107826E+02   0.686989E-09   0.166144E-24  -0.122002E-27
  1874   0.215061E+03   0.426484E+01   0.106327E-03  -0.105669E+02   0.686206E-09   0.163261E-24  -0.119885E-27
  1875   0.214596E+03   0.423588E+01   0.106059E-03  -0.103514E+02   0.685425E-09   0.159832E-24  -0.117367E-27
  1876   0.214119E+03   0.420800E+01   0.105791E-03  -0.101361E+02   0.684644E-09   0.155891E-24  -0.114473E-27
  1877   0.213630E+03   0.418131E+01   0.105525E-03  -0.992115E+01   0.683865E-09   0.151474E-24  -0.111230E-27
  1878   0.213130E+03   0.415569E+01   0.105259E-03  -0.970661E+01   0.683087E-09   0.146616E-24  -0.107663E-27
  1879   0.212619E+03   0.413116E+01   0.104993E-03  -0.949259E+01   0.682310E-09   0.141353E-24  -0.103798E-27
  1880   0.212095E+03   0.410784E+01   0.104729E-03  -0.927920E+01   0.681534E-09   0.135721E-24  -0.996619E-28
  1881   0.211561E+03   0.408553E+01   0.104465E-03  -0.906652E+01   0.680760E-09   0.129754E-24  -0.952804E-28
  1882   0.211015E+03   0.406441E+01   0.104201E-03  -0.885465E+01   0.679987E-09   0.123488E-24  -0.906794E-28
  1883   0.210458E+03   0.404444E+01   0.103938E-03  -0.864368E+01   0.679215E-09   0.116959E-24  -0.858850E-28
  1884   0.209889E+03   0.402564E+01   0.103676E-03  -0.843371E+01   0.678444E-09   0.110202E-24  -0.809232E-28
  1885   0.209309E+03   0.400789E+01   0.103415E-03  -0.822484E+01   0.677675E-09   0.103252E-24  -0.758200E-28
  1886   0.208718E+03   0.399130E+01   0.103154E-03  -0.801714E+01   0.676907E-09   0.961458E-25  -0.706015E-28
  1887   0.208115E+03   0.397591E+01   0.102894E-03  -0.781073E+01   0.676140E-09   0.889174E-25  -0.652936E-28
  1888   0.207502E+03   0.396166E+01   0.102635E-03  -0.760567E+01   0.675374E-09   0.816029E-25  -0.599224E-28
  1889   0.206876E+03   0.394859E+01   0.102376E-03  -0.740205E+01   0.674609E-09   0.742375E-25  -0.545138E-28
  1890   0.206240E+03   0.393672E+01   0.102118E-03  -0.719995E+01   0.673846E-09   0.668568E-25  -0.490941E-28
  1891   0.205592E+03   0.392601E+01   0.101861E-03  -0.699944E+01   0.673083E-09   0.594961E-25  -0.436890E-28
  1892   0.204933E+03   0.391650E+01   0.101604E-03  -0.680061E+01   0.672322E-09   0.521909E-25  -0.383247E-28
  1893   0.204263E+03   0.390821E+01   0.101349E-03  -0.660353E+01   0.671563E-09   0.449767E-25  -0.330272E-28
  1894   0.203581E+03   0.390116E+01   0.101093E-03  -0.640828E+01   0.670804E-09   0.378889E-25  -0.278224E-28
  1895   0.202888E+03   0.389540E+01   0.100839E-03  -0.621495E+01   0.670047E-09   0.309628E-25  -0.227365E-28
  1896   0.202184E+03   0.389088E+01   0.100585E-03  -0.602361E+01   0.669290E-09   0.242340E-25  -0.177955E-28
  1897   0.201468E+03   0.388762E+01   0.100332E-03  -0.583436E+01   0.668535E-09   0.177379E-25  -0.130253E-28
  1898   0.200741E+03   0.388559E+01   0.100080E-03  -0.564728E+01   0.667781E-09   0.115099E-25  -0.845193E-29
  1899   0.200002E+03   0.388488E+01   0.998289E-04  -0.546245E+01   0.667028E-09   0.558547E-26  -0.410150E-29
  1900   0.199252E+03   0.388546E+01   0.995782E-04  -0.527994E+01   0.666277E-09   0.000000E+00   0.000000E+00
  1901   0.198490E+03   0.388734E+01   0.993283E-04  -0.509984E+01   0.665527E-09  -0.521854E-26   0.383206E-29
  1902   0.197716E+03   0.389043E+01   0.990792E-04  -0.492218E+01   0.664777E-09  -0.100722E-25   0.739616E-29
  1903   0.196931E+03   0.389487E+01   0.988307E-04  -0.474696E+01   0.664029E-09  -0.145704E-25   0.106993E-28
  1904   0.196137E+03   0.390040E+01   0.985831E-04  -0.457431E+01   0.663283E-09  -0.187226E-25   0.137483E-28
  1905   0.195332E+03   0.390715E+01   0.983361E-04  -0.440409E+01   0.662537E-09  -0.225384E-25   0.165504E-28
  1906   0.194517E+03   0.391503E+01   0.980899E-04  -0.423644E+01   0.661792E-09  -0.260273E-25   0.191123E-28
  1907   0.193693E+03   0.392402E+01   0.978444E-04  -0.407141E+01   0.661049E-09  -0.291988E-25   0.214412E-28
  1908   0.192860E+03   0.393408E+01   0.975995E-04  -0.390890E+01   0.660307E-09  -0.320623E-25   0.235439E-28
  1909   0.192020E+03   0.394520E+01   0.973554E-04  -0.374905E+01   0.659566E-09  -0.346273E-25   0.254274E-28
  1910   0.191171E+03   0.395729E+01   0.971120E-04  -0.359190E+01   0.658826E-09  -0.369034E-25   0.270988E-28
  1911   0.190315E+03   0.397031E+01   0.968692E-04  -0.343736E+01   0.658087E-09  -0.389000E-25   0.285649E-28
  1912   0.189451E+03   0.398432E+01   0.966271E-04  -0.328548E+01   0.657349E-09  -0.406266E-25   0.298328E-28
  1913   0.188581E+03   0.399923E+01   0.963857E-04  -0.313640E+01   0.656613E-09  -0.420928E-25   0.309095E-28
  1914   0.187703E+03   0.401501E+01   0.961449E-04  -0.299001E+01   0.655878E-09  -0.433080E-25   0.318018E-28
  1915   0.186820E+03   0.403163E+01   0.959048E-04  -0.284645E+01   0.655144E-09  -0.442817E-25   0.325168E-28
  1916   0.185932E+03   0.404901E+01   0.956653E-04  -0.270569E+01   0.654411E-09  -0.450234E-25   0.330614E-28
  1917   0.185037E+03   0.406727E+01   0.954264E-04  -0.256772E+01   0.653679E-09  -0.455426E-25   0.334427E-28
  1918   0.184138E+03   0.408623E+01   0.951882E-04  -0.243266E+01   0.652948E-09  -0.458488E-25   0.336676E-28
  1919   0.183235E+03   0.410602E+01   0.949505E-04  -0.230042E+01   0.652218E-09  -0.459515E-25   0.337430E-28
  1920   0.182326E+03   0.412648E+01   0.947135E-04  -0.217112E+01   0.651490E-09  -0.458602E-25   0.336760E-28
  1921   0.181414E+03   0.414765E+01   0.944771E-04  -0.204475E+01   0.650763E-09  -0.455844E-25   0.334734E-28
  1922   0.180498E+03   0.416944E+01   0.942412E-04  -0.192136E+01   0.650037E-09  -0.451336E-25   0.331423E-28
  1923   0.179578E+03   0.419197E+01   0.940060E-04  -0.180092E+01   0.649311E-09  -0.445172E-25   0.326897E-28
  1924   0.178657E+03   0.421515E+01   0.937713E-04  -0.168349E+01   0.648588E-09  -0.437448E-25   0.321226E-28
  1925   0.177731E+03   0.423887E+01   0.935372E-04  -0.156914E+01   0.647865E-09  -0.428259E-25   0.314478E-28
  1926   0.176803E+03   0.426320E+01   0.933036E-04  -0.145790E+01   0.647143E-09  -0.417699E-25   0.306723E-28
  1927   0.175874E+03   0.428811E+01   0.930706E-04  -0.134968E+01   0.646423E-09  -0.405864E-25   0.298033E-28
  1928   0.174942E+03   0.431357E+01   0.928381E-04  -0.124469E+01   0.645703E-09  -0.392848E-25   0.288475E-28
  1929   0.174008E+03   0.433949E+01   0.926062E-04  -0.114283E+01   0.644985E-09  -0.378747E-25   0.278120E-28
  1930   0.173074E+03   0.436592E+01   0.923748E-04  -0.104416E+01   0.644267E-09  -0.363655E-25   0.267038E-28
  1931   0.172138E+03   0.439284E+01   0.921439E-04  -0.948728E+00   0.643551E-09  -0.347667E-25   0.255298E-28
  1932   0.171201E+03   0.442030E+01   0.919135E-04  -0.856588E+00   0.642836E-09  -0.330879E-25   0.242970E-28
  1933   0.170264E+03   0.444813E+01   0.916836E-04  -0.767794E+00   0.642122E-09  -0.313384E-25   0.230123E-28
  1934   0.169326E+03   0.447638E+01   0.914542E-04  -0.682326E+00   0.641409E-09  -0.295279E-25   0.216829E-28
  1935   0.168388E+03   0.450502E+01   0.912252E-04  -0.600237E+00   0.640698E-09  -0.276658E-25   0.203155E-28
  1936   0.167450E+03   0.453405E+01   0.909968E-04  -0.521582E+00   0.639987E-09  -0.257617E-25   0.189172E-28
  1937   0.166513E+03   0.456350E+01   0.907688E-04  -0.446340E+00   0.639278E-09  -0.238249E-25   0.174950E-28
  1938   0.165576E+03   0.459328E+01   0.905413E-04  -0.374638E+00   0.638569E-09  -0.218650E-25   0.160558E-28
  1939   0.164640E+03   0.462345E+01   0.903142E-04  -0.306457E+00   0.637862E-09  -0.198915E-25   0.146066E-28
  1940   0.163705E+03   0.465390E+01   0.900876E-04  -0.241924E+00   0.637156E-09  -0.179138E-25   0.131544E-28
  1941   0.162770E+03   0.468469E+01   0.898614E-04  -0.181018E+00   0.636451E-09  -0.159416E-25   0.117062E-28
  1942   0.161838E+03   0.471579E+01   0.896357E-04  -0.123719E+00   0.635747E-09  -0.139842E-25   0.102689E-28
  1943   0.160907E+03   0.474719E+01   0.894103E-04  -0.702301E-01   0.635044E-09  -0.120512E-25   0.884942E-29
  1944   0.159978E+03   0.477885E+01   0.891854E-04  -0.204553E-01   0.634342E-09  -0.101521E-25   0.745485E-29
  1945   0.159050E+03   0.481077E+01   0.889609E-04   0.254770E-01   0.633641E-09  -0.829630E-26   0.609211E-29
  1946   0.158126E+03   0.484290E+01   0.887367E-04   0.675875E-01   0.632941E-09  -0.649336E-26   0.476818E-29
  1947   0.157203E+03   0.487532E+01   0.885130E-04   0.105748E+00   0.632242E-09  -0.475277E-26   0.349004E-29
  1948   0.156283E+03   0.490791E+01   0.882896E-04   0.139979E+00   0.631545E-09  -0.308401E-26   0.226464E-29
  1949   0.155365E+03   0.494074E+01   0.880666E-04   0.170228E+00   0.630848E-09  -0.149659E-26   0.109897E-29
  1950   0.154450E+03   0.497370E+01   0.878440E-04   0.196365E+00   0.630153E-09   0.000000E+00   0.000000E+00
  1951   0.153538E+03   0.500685E+01   0.876217E-04   0.218437E+00   0.629459E-09   0.139828E-26  -0.102678E-29
  1952   0.152629E+03   0.504014E+01   0.873998E-04   0.236514E+00   0.628765E-09   0.269877E-26  -0.198175E-29
  1953   0.151724E+03   0.507360E+01   0.871782E-04   0.250618E+00   0.628073E-09   0.390404E-26  -0.286680E-29
  1954   0.150822E+03   0.510720E+01   0.869570E-04   0.260845E+00   0.627382E-09   0.501661E-26  -0.368378E-29
  1955   0.149925E+03   0.514082E+01   0.867362E-04   0.267366E+00   0.626692E-09   0.603904E-26  -0.443457E-29
  1956   0.149031E+03   0.517450E+01   0.865157E-04   0.270126E+00   0.626003E-09   0.697386E-26  -0.512103E-29
  1957   0.148142E+03   0.520825E+01   0.862955E-04   0.269223E+00   0.625315E-09   0.782363E-26  -0.574503E-29
  1958   0.147257E+03   0.524204E+01   0.860758E-04   0.264901E+00   0.624628E-09   0.859089E-26  -0.630844E-29
  1959   0.146377E+03   0.527584E+01   0.858564E-04   0.257032E+00   0.623942E-09   0.927817E-26  -0.681312E-29
  1960   0.145502E+03   0.530951E+01   0.856373E-04   0.245862E+00   0.623257E-09   0.988804E-26  -0.726095E-29
  1961   0.144632E+03   0.534318E+01   0.854186E-04   0.231337E+00   0.622573E-09   0.104230E-25  -0.765380E-29
  1962   0.143767E+03   0.537679E+01   0.852003E-04   0.213628E+00   0.621890E-09   0.108857E-25  -0.799352E-29
  1963   0.142908E+03   0.541023E+01   0.849824E-04   0.192756E+00   0.621209E-09   0.112785E-25  -0.828200E-29
  1964   0.142055E+03   0.544354E+01   0.847648E-04   0.168817E+00   0.620528E-09   0.116041E-25  -0.852110E-29
  1965   0.141206E+03   0.547667E+01   0.845476E-04   0.141907E+00   0.619848E-09   0.118650E-25  -0.871268E-29
  1966   0.140365E+03   0.550965E+01   0.843308E-04   0.112048E+00   0.619170E-09   0.120637E-25  -0.885861E-29
  1967   0.139529E+03   0.554236E+01   0.841143E-04   0.793358E-01   0.618492E-09   0.122029E-25  -0.896077E-29
  1968   0.138700E+03   0.557492E+01   0.838982E-04   0.437914E-01   0.617816E-09   0.122849E-25  -0.902102E-29
  1969   0.137878E+03   0.560714E+01   0.836825E-04   0.551099E-02   0.617140E-09   0.123124E-25  -0.904123E-29
  1970   0.137061E+03   0.563918E+01   0.834672E-04  -0.354838E-01   0.616466E-09   0.122880E-25  -0.902326E-29
  1971   0.136252E+03   0.567095E+01   0.832522E-04  -0.790228E-01   0.615792E-09   0.122141E-25  -0.896900E-29
  1972   0.135450E+03   0.570239E+01   0.830376E-04  -0.125233E+00   0.615120E-09   0.120933E-25  -0.888029E-29
  1973   0.134655E+03   0.573346E+01   0.828234E-04  -0.173870E+00   0.614449E-09   0.119281E-25  -0.875902E-29
  1974   0.133868E+03   0.576420E+01   0.826096E-04  -0.224912E+00   0.613778E-09   0.117212E-25  -0.860704E-29
  1975   0.133089E+03   0.579456E+01   0.823962E-04  -0.278412E+00   0.613109E-09   0.114749E-25  -0.842624E-29
  1976   0.132317E+03   0.582457E+01   0.821831E-04  -0.334200E+00   0.612440E-09   0.111920E-25  -0.821847E-29
  1977   0.131552E+03   0.585413E+01   0.819704E-04  -0.392254E+00   0.611773E-09   0.108749E-25  -0.798560E-29
  1978   0.130796E+03   0.588318E+01   0.817581E-04  -0.452552E+00   0.611107E-09   0.105261E-25  -0.772951E-29
  1979   0.130047E+03   0.591191E+01   0.815462E-04  -0.514999E+00   0.610442E-09   0.101483E-25  -0.745206E-29
  1980   0.129308E+03   0.594006E+01   0.813347E-04  -0.579572E+00   0.609777E-09   0.974391E-26  -0.715511E-29
  1981   0.128576E+03   0.596780E+01   0.811236E-04  -0.646252E+00   0.609114E-09   0.931553E-26  -0.684055E-29
  1982   0.127854E+03   0.599501E+01   0.809128E-04  -0.715015E+00   0.608452E-09   0.886569E-26  -0.651023E-29
  1983   0.127140E+03   0.602166E+01   0.807025E-04  -0.785840E+00   0.607791E-09   0.839695E-26  -0.616602E-29
  1984   0.126435E+03   0.604786E+01   0.804925E-04  -0.858631E+00   0.607130E-09   0.791183E-26  -0.580979E-29
  1985   0.125740E+03   0.607348E+01   0.802829E-04  -0.933368E+00   0.606471E-09   0.741290E-26  -0.544342E-29
  1986   0.125054E+03   0.609848E+01   0.800738E-04  -0.101003E+01   0.605813E-09   0.690268E-26  -0.506876E-29
  1987   0.124378E+03   0.612297E+01   0.798650E-04  -0.108859E+01   0.605156E-09   0.638373E-26  -0.468768E-29
  1988   0.123711E+03   0.614684E+01   0.796566E-04  -0.116903E+01   0.604500E-09   0.585859E-26  -0.430206E-29
  1989   0.123054E+03   0.617012E+01   0.794486E-04  -0.125125E+01   0.603844E-09   0.532980E-26  -0.391376E-29
  1990   0.122408E+03   0.619268E+01   0.792410E-04  -0.133532E+01   0.603190E-09   0.479991E-26  -0.352465E-29
  1991   0.121771E+03   0.621464E+01   0.790338E-04  -0.142112E+01   0.602537E-09   0.427146E-26  -0.313660E-29
  1992   0.121145E+03   0.623588E+01   0.788270E-04  -0.150864E+01   0.601885E-09   0.374699E-26  -0.275148E-29
  1993   0.120529E+03   0.625643E+01   0.786206E-04  -0.159793E+01   0.601233E-09   0.322905E-26  -0.237115E-29
  1994   0.119925E+03   0.627633E+01   0.784147E-04  -0.168883E+01   0.600583E-09   0.272019E-26  -0.199748E-29
  1995   0.119330E+03   0.629546E+01   0.782091E-04  -0.178145E+01   0.599934E-09   0.222294E-26  -0.163234E-29
  1996   0.118748E+03   0.631377E+01   0.780039E-04  -0.187571E+01   0.599286E-09   0.173986E-26  -0.127761E-29
  1997   0.118176E+03   0.633137E+01   0.777991E-04  -0.197158E+01   0.598638E-09   0.127348E-26  -0.935134E-30
  1998   0.117615E+03   0.634823E+01   0.775947E-04  -0.206911E+01   0.597992E-09   0.826343E-27  -0.606797E-30
  1999   0.117066E+03   0.636422E+01   0.773908E-04  -0.216821E+01   0.597347E-09   0.401003E-27  -0.294463E-30
  2000   0.116529E+03   0.637937E+01   0.771872E-04  -0.226893E+01   0.596702E-09   0.000000E+00   0.000000E+00
  2001   0.116004E+03   0.639373E+01   0.769841E-04  -0.237116E+01   0.596059E-09  -0.374660E-27   0.275119E-30
  2002   0.115490E+03   0.640727E+01   0.767814E-04  -0.247496E+01   0.595416E-09  -0.723120E-27   0.530999E-30
  2003   0.114988E+03   0.641996E+01   0.765790E-04  -0.258012E+01   0.594775E-09  -0.104606E-26   0.768142E-30
  2004   0.114497E+03   0.643180E+01   0.763771E-04  -0.268654E+01   0.594134E-09  -0.134417E-26   0.987048E-30
  2005   0.114018E+03   0.644290E+01   0.761757E-04  -0.279418E+01   0.593495E-09  -0.161812E-26   0.118822E-29
  2006   0.113550E+03   0.645310E+01   0.759746E-04  -0.290293E+01   0.592856E-09  -0.186861E-26   0.137215E-29
  2007   0.113093E+03   0.646252E+01   0.757739E-04  -0.301275E+01   0.592219E-09  -0.209630E-26   0.153935E-29
  2008   0.112647E+03   0.647116E+01   0.755737E-04  -0.312344E+01   0.591582E-09  -0.230188E-26   0.169031E-29
  2009   0.112211E+03   0.647898E+01   0.753739E-04  -0.323498E+01   0.590946E-09  -0.248603E-26   0.182554E-29
  2010   0.111786E+03   0.648604E+01   0.751745E-04  -0.334724E+01   0.590312E-09  -0.264944E-26   0.194553E-29
  2011   0.111371E+03   0.649225E+01   0.749756E-04  -0.346012E+01   0.589678E-09  -0.279279E-26   0.205079E-29
  2012   0.110967E+03   0.649765E+01   0.747771E-04  -0.357357E+01   0.589045E-09  -0.291675E-26   0.214182E-29
  2013   0.110572E+03   0.650224E+01   0.745790E-04  -0.368748E+01   0.588413E-09  -0.302201E-26   0.221911E-29
  2014   0.110187E+03   0.650606E+01   0.743813E-04  -0.380181E+01   0.587782E-09  -0.310925E-26   0.228318E-29
  2015   0.109812E+03   0.650910E+01   0.741841E-04  -0.391646E+01   0.587152E-09  -0.317916E-26   0.233451E-29
  2016   0.109447E+03   0.651141E+01   0.739873E-04  -0.403137E+01   0.586523E-09  -0.323241E-26   0.237361E-29
  2017   0.109092E+03   0.651289E+01   0.737909E-04  -0.414651E+01   0.585895E-09  -0.326969E-26   0.240099E-29
  2018   0.108745E+03   0.651359E+01   0.735950E-04  -0.426177E+01   0.585268E-09  -0.329167E-26   0.241713E-29
  2019   0.108409E+03   0.651359E+01   0.733995E-04  -0.437711E+01   0.584642E-09  -0.329904E-26   0.242254E-29
  2020   0.108082E+03   0.651276E+01   0.732045E-04  -0.449248E+01   0.584017E-09  -0.329249E-26   0.241773E-29
  2021   0.107764E+03   0.651126E+01   0.730099E-04  -0.460771E+01   0.583392E-09  -0.327269E-26   0.240319E-29
  2022   0.107456E+03   0.650893E+01   0.728157E-04  -0.472282E+01   0.582769E-09  -0.324032E-26   0.237942E-29
  2023   0.107156E+03   0.650589E+01   0.726220E-04  -0.483778E+01   0.582146E-09  -0.319607E-26   0.234693E-29
  2024   0.106866E+03   0.650210E+01   0.724288E-04  -0.495240E+01   0.581525E-09  -0.314062E-26   0.230621E-29
  2025   0.106585E+03   0.649755E+01   0.722360E-04  -0.506664E+01   0.580904E-09  -0.307464E-26   0.225776E-29
  2026   0.106312E+03   0.649225E+01   0.720436E-04  -0.518053E+01   0.580285E-09  -0.299883E-26   0.220209E-29
  2027   0.106048E+03   0.648621E+01   0.718517E-04  -0.529390E+01   0.579666E-09  -0.291386E-26   0.213970E-29
  2028   0.105793E+03   0.647941E+01   0.716602E-04  -0.540669E+01   0.579048E-09  -0.282041E-26   0.207108E-29
  2029   0.105546E+03   0.647186E+01   0.714692E-04  -0.551887E+01   0.578432E-09  -0.271917E-26   0.199674E-29
  2030   0.105307E+03   0.646356E+01   0.712787E-04  -0.563040E+01   0.577816E-09  -0.261082E-26   0.191717E-29
  2031   0.105078E+03   0.645452E+01   0.710886E-04  -0.574116E+01   0.577201E-09  -0.249604E-26   0.183289E-29
  2032   0.104856E+03   0.644472E+01   0.708990E-04  -0.585120E+01   0.576586E-09  -0.237551E-26   0.174438E-29
  2033   0.104643E+03   0.643419E+01   0.707098E-04  -0.596040E+01   0.575973E-09  -0.224991E-26   0.165215E-29
  2034   0.104438E+03   0.642291E+01   0.705211E-04  -0.606872E+01   0.575361E-09  -0.211993E-26   0.155670E-29
  2035   0.104242E+03   0.641089E+01   0.703329E-04  -0.617604E+01   0.574750E-09  -0.198624E-26   0.145853E-29
  2036   0.104053E+03   0.639811E+01   0.701451E-04  -0.628241E+01   0.574139E-09  -0.184953E-26   0.135814E-29
  2037   0.103873E+03   0.638457E+01   0.699578E-04  -0.638763E+01   0.573530E-09  -0.171048E-26   0.125604E-29
  2038   0.103701E+03   0.637029E+01   0.697710E-04  -0.649181E+01   0.572921E-09  -0.156978E-26   0.115271E-29
  2039   0.103536E+03   0.635524E+01   0.695846E-04  -0.659476E+01   0.572314E-09  -0.142809E-26   0.104867E-29
  2040   0.103380E+03   0.633943E+01   0.693987E-04  -0.669653E+01   0.571707E-09  -0.128611E-26   0.944411E-30
  2041   0.103231E+03   0.632285E+01   0.692133E-04  -0.679700E+01   0.571101E-09  -0.114451E-26   0.840435E-30
  2042   0.103090E+03   0.630549E+01   0.690284E-04  -0.689612E+01   0.570496E-09  -0.100398E-26   0.737243E-30
  2043   0.102958E+03   0.628737E+01   0.688439E-04  -0.699386E+01   0.569892E-09  -0.865207E-27   0.635336E-30
  2044   0.102833E+03   0.626847E+01   0.686600E-04  -0.709018E+01   0.569289E-09  -0.728859E-27   0.535214E-30
  2045   0.102717E+03   0.624880E+01   0.684765E-04  -0.718504E+01   0.568687E-09  -0.595625E-27   0.437377E-30
  2046   0.102608E+03   0.622834E+01   0.682935E-04  -0.727833E+01   0.568085E-09  -0.466185E-27   0.342327E-30
  2047   0.102507E+03   0.620709E+01   0.681109E-04  -0.737015E+01   0.567485E-09  -0.341220E-27   0.250564E-30
  2048   0.102415E+03   0.618505E+01   0.679289E-04  -0.746040E+01   0.566885E-09  -0.221414E-27   0.162588E-30
  2049   0.102330E+03   0.616222E+01   0.677473E-04  -0.754903E+01   0.566287E-09  -0.107446E-27   0.788997E-31
  2050   0.102254E+03   0.613859E+01   0.675663E-04  -0.763593E+01   0.565689E-09   0.000000E+00   0.000000E+00
  2051   0.102186E+03   0.611415E+01   0.673857E-04  -0.772115E+01   0.565092E-09   0.100388E-27  -0.737166E-31
  2052   0.102126E+03   0.608892E+01   0.672056E-04  -0.780458E+01   0.564496E-09   0.193756E-27  -0.142278E-30
