#    L    TT             EE             TE             PP             TP          
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.398791E+05  -0.135554E-18
  1944   0.211606E+03   0.998262E+01  -0.200120E+02   0.398354E+05  -0.114193E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.397918E+05  -0.933183E-19
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.397483E+05  -0.730386E-19
  1947   0.212355E+03   0.979277E+01  -0.202240E+02   0.397048E+05  -0.534600E-19
  1948   0.212610E+03   0.972827E+01  -0.202863E+02   0.396614E+05  -0.346896E-19
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.396180E+05  -0.168340E-19
  1950   0.213125E+03   0.959765E+01  -0.203981E+02   0.395748E+05   0.000000E+00
  1951   0.213385E+03   0.953156E+01  -0.204476E+02   0.395315E+05   0.157281E-19
  1952   0.213646E+03   0.946498E+01  -0.204927E+02   0.394884E+05   0.303564E-19
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.394453E+05   0.439135E-19
  1954   0.214170E+03   0.933059E+01  -0.205700E+02   0.394023E+05   0.564280E-19
  1955   0.214433E+03   0.926271E+01  -0.206022E+02   0.393594E+05   0.679285E-19
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.393165E+05   0.784437E-19
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.392737E+05   0.880021E-19
  1958   0.215223E+03   0.905687E+01  -0.206729E+02   0.392309E+05   0.966324E-19
  1959   0.215486E+03   0.898760E+01  -0.206879E+02   0.391882E+05   0.104363E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.391456E+05   0.111223E-18
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.391030E+05   0.117241E-18
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.390606E+05   0.122445E-18
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.390181E+05   0.126864E-18
  1964   0.216789E+03   0.863665E+01  -0.206984E+02   0.389758E+05   0.130526E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.389335E+05   0.133461E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.388912E+05   0.135696E-18
  1967   0.217552E+03   0.842319E+01  -0.206535E+02   0.388491E+05   0.137261E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.388070E+05   0.138184E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.387649E+05   0.138494E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.387229E+05   0.138219E-18
  1971   0.218535E+03   0.813657E+01  -0.205350E+02   0.386810E+05   0.137388E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.386392E+05   0.136029E-18
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.385974E+05   0.134171E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.385557E+05   0.131843E-18
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.385140E+05   0.129074E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.384724E+05   0.125891E-18
  1977   0.219906E+03   0.770518E+01  -0.202345E+02   0.384309E+05   0.122324E-18
  1978   0.220119E+03   0.763333E+01  -0.201705E+02   0.383894E+05   0.118401E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.383480E+05   0.114151E-18
  1980   0.220529E+03   0.749009E+01  -0.200306E+02   0.383067E+05   0.109603E-18
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.382654E+05   0.104784E-18
  1982   0.220917E+03   0.734748E+01  -0.198755E+02   0.382241E+05   0.997244E-19
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.381830E+05   0.944518E-19
  1984   0.221281E+03   0.720568E+01  -0.197056E+02   0.381419E+05   0.889951E-19
  1985   0.221454E+03   0.713518E+01  -0.196152E+02   0.381009E+05   0.833830E-19
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.380599E+05   0.776439E-19
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.380190E+05   0.718066E-19
  1988   0.221930E+03   0.692549E+01  -0.193226E+02   0.379781E+05   0.658996E-19
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.379373E+05   0.599516E-19
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.378966E+05   0.539912E-19
  1991   0.222339E+03   0.671915E+01  -0.189993E+02   0.378559E+05   0.480470E-19
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.378153E+05   0.421476E-19
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.377748E+05   0.363217E-19
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.377343E+05   0.305978E-19
  1995   0.222767E+03   0.645035E+01  -0.185228E+02   0.376939E+05   0.250046E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.376535E+05   0.195706E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.376132E+05   0.143246E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.375730E+05   0.929505E-20
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.375328E+05   0.451065E-20
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.374927E+05   0.000000E+00
  2001   0.223129E+03   0.606398E+01  -0.177191E+02   0.374526E+05  -0.421433E-20
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.374126E+05  -0.813397E-20
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.373726E+05  -0.117666E-19
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.373328E+05  -0.151198E-19
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.372929E+05  -0.182014E-19
  2006   0.223146E+03   0.576064E+01  -0.169765E+02   0.372532E+05  -0.210189E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.372135E+05  -0.235801E-19
  2008   0.223077E+03   0.564447E+01  -0.166624E+02   0.371738E+05  -0.258926E-19
  2009   0.223026E+03   0.558752E+01  -0.165019E+02   0.371342E+05  -0.279640E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.370947E+05  -0.298022E-19
  2011   0.222891E+03   0.547599E+01  -0.161740E+02   0.370552E+05  -0.314146E-19
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.370158E+05  -0.328090E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.369765E+05  -0.339930E-19
  2014   0.222603E+03   0.531457E+01  -0.156661E+02   0.369372E+05  -0.349744E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.368979E+05  -0.357607E-19
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.368587E+05  -0.363597E-19
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.368196E+05  -0.367791E-19
  2018   0.222059E+03   0.511102E+01  -0.149616E+02   0.367806E+05  -0.370264E-19
  2019   0.221895E+03   0.506232E+01  -0.147810E+02   0.367415E+05  -0.371093E-19
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.367026E+05  -0.370356E-19
  2021   0.221531E+03   0.496756E+01  -0.144152E+02   0.366637E+05  -0.368129E-19
  2022   0.221333E+03   0.492149E+01  -0.142300E+02   0.366249E+05  -0.364488E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.365861E+05  -0.359511E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.365474E+05  -0.353273E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.365087E+05  -0.345852E-19
  2026   0.220422E+03   0.474658E+01  -0.134759E+02   0.364701E+05  -0.337324E-19
  2027   0.220165E+03   0.470519E+01  -0.132843E+02   0.364316E+05  -0.327767E-19
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.363931E+05  -0.317255E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.363546E+05  -0.305868E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.363162E+05  -0.293680E-19
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.362779E+05  -0.280769E-19
  2032   0.218707E+03   0.451260E+01  -0.123121E+02   0.362397E+05  -0.267211E-19
  2033   0.218380E+03   0.447702E+01  -0.121154E+02   0.362015E+05  -0.253083E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.361633E+05  -0.238462E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.361252E+05  -0.223424E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.360872E+05  -0.208046E-19
  2037   0.216960E+03   0.434468E+01  -0.113235E+02   0.360492E+05  -0.192405E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.360112E+05  -0.176577E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.359734E+05  -0.160640E-19
  2040   0.215775E+03   0.425601E+01  -0.107267E+02   0.359355E+05  -0.144669E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.358978E+05  -0.128742E-19
  2042   0.214927E+03   0.420199E+01  -0.103287E+02   0.358601E+05  -0.112934E-19
  2043   0.214487E+03   0.417651E+01  -0.101299E+02   0.358224E+05  -0.973237E-20
  2044   0.214035E+03   0.415208E+01  -0.993141E+01   0.357848E+05  -0.819865E-20
  2045   0.213573E+03   0.412868E+01  -0.973329E+01   0.357473E+05  -0.669995E-20
  2046   0.213100E+03   0.410631E+01  -0.953557E+01   0.357098E+05  -0.524393E-20
  2047   0.212615E+03   0.408498E+01  -0.933850E+01   0.356723E+05  -0.383826E-20
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.356350E+05  -0.249060E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.355976E+05  -0.120863E-20
  2050   0.211100E+03   0.402729E+01  -0.875168E+01   0.355604E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.355232E+05   0.112923E-20
  2052   0.210037E+03   0.399403E+01  -0.836492E+01   0.354860E+05   0.217949E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.354489E+05   0.315285E-20
  2054   0.208933E+03   0.396493E+01  -0.798221E+01   0.354118E+05   0.405135E-20
  2055   0.208365E+03   0.395193E+01  -0.779242E+01   0.353748E+05   0.487705E-20
  2056   0.207788E+03   0.393994E+01  -0.760384E+01   0.353379E+05   0.563200E-20
  2057   0.207200E+03   0.392899E+01  -0.741637E+01   0.353010E+05   0.631827E-20
  2058   0.206603E+03   0.391906E+01  -0.723020E+01   0.352641E+05   0.693790E-20
  2059   0.205995E+03   0.391014E+01  -0.704531E+01   0.352274E+05   0.749294E-20
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.351906E+05   0.798546E-20
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.351539E+05   0.841751E-20
  2062   0.204116E+03   0.388942E+01  -0.649859E+01   0.351173E+05   0.879114E-20
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.350807E+05   0.910840E-20
  2064   0.202816E+03   0.388060E+01  -0.614144E+01   0.350442E+05   0.937136E-20
  2065   0.202153E+03   0.387765E+01  -0.596510E+01   0.350077E+05   0.958206E-20
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.349713E+05   0.974256E-20
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.349350E+05   0.985492E-20
  2068   0.200110E+03   0.387464E+01  -0.544603E+01   0.348987E+05   0.992118E-20
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.348624E+05   0.994341E-20
  2070   0.198706E+03   0.387739E+01  -0.510852E+01   0.348262E+05   0.992366E-20
  2071   0.197992E+03   0.388016E+01  -0.494250E+01   0.347900E+05   0.986398E-20
  2072   0.197269E+03   0.388385E+01  -0.477836E+01   0.347539E+05   0.976643E-20
  2073   0.196539E+03   0.388845E+01  -0.461616E+01   0.347179E+05   0.963306E-20
  2074   0.195801E+03   0.389394E+01  -0.445585E+01   0.346819E+05   0.946592E-20
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.346459E+05   0.926708E-20
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.346101E+05   0.903858E-20
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.345742E+05   0.878248E-20
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.345384E+05   0.850083E-20
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.345027E+05   0.819570E-20
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.344670E+05   0.786913E-20
  2081   0.190438E+03   0.395654E+01  -0.339229E+01   0.344314E+05   0.752317E-20
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.343958E+05   0.715989E-20
  2083   0.188849E+03   0.398181E+01  -0.310865E+01   0.343602E+05   0.678134E-20
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.343248E+05   0.638956E-20
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.342893E+05   0.598663E-20
  2086   0.186425E+03   0.402545E+01  -0.270137E+01   0.342539E+05   0.557458E-20
  2087   0.185607E+03   0.404147E+01  -0.257059E+01   0.342186E+05   0.515548E-20
  2088   0.184785E+03   0.405818E+01  -0.244237E+01   0.341833E+05   0.473138E-20
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.341481E+05   0.430433E-20
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.341129E+05   0.387639E-20
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.340778E+05   0.344962E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.340427E+05   0.302606E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.340077E+05   0.260778E-20
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.339727E+05   0.219682E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.339378E+05   0.179525E-20
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.339029E+05   0.140511E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.338681E+05   0.102846E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.338333E+05   0.667354E-21
  2099   0.175504E+03   0.428355E+01  -0.121183E+01   0.337986E+05   0.323850E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.337639E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.337293E+05  -0.302576E-21
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.336947E+05  -0.583993E-21
  2103   0.172062E+03   0.438127E+01  -0.851509E+00   0.336602E+05  -0.844803E-21
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.336257E+05  -0.108556E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.335913E+05  -0.130680E-20
  2106   0.169469E+03   0.445903E+01  -0.613169E+00   0.335569E+05  -0.150909E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.335225E+05  -0.169297E-20
  2108   0.167737E+03   0.451283E+01  -0.469559E+00   0.334883E+05  -0.185900E-20
  2109   0.166871E+03   0.454028E+01  -0.402360E+00   0.334540E+05  -0.200773E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.334198E+05  -0.213970E-20
  2111   0.165139E+03   0.459622E+01  -0.277167E+00   0.333857E+05  -0.225546E-20
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.333516E+05  -0.235558E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.333176E+05  -0.244059E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.332836E+05  -0.251105E-20
  2115   0.161681E+03   0.471184E+01  -0.636376E-01   0.332496E+05  -0.256751E-20
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.332157E+05  -0.261051E-20
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.331819E+05  -0.264062E-20
  2118   0.159096E+03   0.480138E+01   0.644197E-01   0.331481E+05  -0.265837E-20
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.331143E+05  -0.266433E-20
  2120   0.157380E+03   0.486218E+01   0.134606E+00   0.330806E+05  -0.265904E-20
  2121   0.156525E+03   0.489287E+01   0.165176E+00   0.330470E+05  -0.264305E-20
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.330134E+05  -0.261691E-20
  2123   0.154820E+03   0.495474E+01   0.217335E+00   0.329798E+05  -0.258117E-20
  2124   0.153972E+03   0.498588E+01   0.238945E+00   0.329463E+05  -0.253639E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.329128E+05  -0.248311E-20
  2126   0.152282E+03   0.504851E+01   0.273302E+00   0.328794E+05  -0.242188E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.328460E+05  -0.235326E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.328127E+05  -0.227779E-20
  2129   0.149771E+03   0.514302E+01   0.302930E+00   0.327794E+05  -0.219603E-20
  2130   0.148940E+03   0.517461E+01   0.307035E+00   0.327462E+05  -0.210853E-20
  2131   0.148113E+03   0.520620E+01   0.308284E+00   0.327130E+05  -0.201583E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.326799E+05  -0.191849E-20
  2133   0.146470E+03   0.526936E+01   0.302310E+00   0.326468E+05  -0.181705E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.326138E+05  -0.171208E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.325808E+05  -0.160411E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.325478E+05  -0.149370E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.325149E+05  -0.138141E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.324820E+05  -0.126777E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.324492E+05  -0.115334E-20
  2140   0.140864E+03   0.548797E+01   0.195407E+00   0.324165E+05  -0.103868E-20
  2141   0.140084E+03   0.551864E+01   0.169618E+00   0.323838E+05  -0.924323E-21
  2142   0.139310E+03   0.554911E+01   0.141306E+00   0.323511E+05  -0.810831E-21
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.323185E+05  -0.698752E-21
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.322859E+05  -0.588637E-21
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.322533E+05  -0.481035E-21
  2146   0.136275E+03   0.566856E+01   0.347191E-02   0.322209E+05  -0.376497E-21
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.321884E+05  -0.275575E-21
  2148   0.134796E+03   0.572656E+01  -0.796641E-01   0.321560E+05  -0.178817E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.321237E+05  -0.867754E-22
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.320914E+05   0.000000E+00
  2151   0.132631E+03   0.581094E+01  -0.221193E+00   0.320591E+05   0.810749E-22
  2152   0.131924E+03   0.583830E+01  -0.272708E+00   0.320269E+05   0.156480E-21
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.319947E+05   0.226364E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.319626E+05   0.290874E-21
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.319305E+05   0.350156E-21
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.318985E+05   0.404360E-21
  2157   0.128503E+03   0.596886E+01  -0.561649E+00   0.318665E+05   0.453631E-21
  2158   0.127842E+03   0.599367E+01  -0.625506E+00   0.318345E+05   0.498119E-21
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.318026E+05   0.537969E-21
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.317708E+05   0.573330E-21
  2161   0.125906E+03   0.606536E+01  -0.828670E+00   0.317390E+05   0.604350E-21
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.317072E+05   0.631175E-21
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.316755E+05   0.653954E-21
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.316438E+05   0.672833E-21
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.316122E+05   0.687961E-21
  2166   0.122841E+03   0.617516E+01  -0.120385E+01   0.315806E+05   0.699485E-21
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.315490E+05   0.707551E-21
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.315175E+05   0.712309E-21
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.314861E+05   0.713905E-21
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.314547E+05   0.712487E-21
  2171   0.119982E+03   0.627190E+01  -0.162061E+01   0.314233E+05   0.708202E-21
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.313920E+05   0.701198E-21
  2173   0.118898E+03   0.630675E+01  -0.179766E+01   0.313607E+05   0.691622E-21
  2174   0.118369E+03   0.632332E+01  -0.188820E+01   0.313295E+05   0.679623E-21
  2175   0.117849E+03   0.633931E+01  -0.198003E+01   0.312983E+05   0.665346E-21
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.312671E+05   0.648941E-21
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.312360E+05   0.630554E-21
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.312049E+05   0.610332E-21
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.311739E+05   0.588425E-21
  2180   0.115379E+03   0.641036E+01  -0.245663E+01   0.311429E+05   0.564978E-21
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.311120E+05   0.540139E-21
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.310811E+05   0.514057E-21
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.310503E+05   0.486878E-21
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.310195E+05   0.458750E-21
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.309887E+05   0.429820E-21
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.309580E+05   0.400237E-21
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.309273E+05   0.370147E-21
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.308967E+05   0.339698E-21
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.308661E+05   0.309037E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.308355E+05   0.278313E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.308050E+05   0.247672E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.307746E+05   0.217262E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.307441E+05   0.187230E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.307138E+05   0.157725E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.306834E+05   0.128893E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.306531E+05   0.100882E-21
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.306229E+05   0.738400E-22
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.305927E+05   0.479139E-22
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.305625E+05   0.232514E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.305324E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.305023E+05  -0.217239E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.304722E+05  -0.419288E-22
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.304422E+05  -0.606541E-22
  2204   0.106565E+03   0.652338E+01  -0.495546E+01   0.304123E+05  -0.779394E-22
  2205   0.106305E+03   0.651936E+01  -0.505977E+01   0.303824E+05  -0.938241E-22
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.303525E+05  -0.108348E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.303226E+05  -0.121550E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.302929E+05  -0.133470E-21
  2209   0.105346E+03   0.649616E+01  -0.547286E+01   0.302631E+05  -0.144148E-21
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.302334E+05  -0.153623E-21
  2211   0.104915E+03   0.648030E+01  -0.567647E+01   0.302037E+05  -0.161935E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.301741E+05  -0.169123E-21
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.301445E+05  -0.175226E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.301149E+05  -0.180285E-21
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.300854E+05  -0.184339E-21
  2216   0.103974E+03   0.642844E+01  -0.617482E+01   0.300560E+05  -0.187426E-21
  2217   0.103809E+03   0.641600E+01  -0.627238E+01   0.300265E+05  -0.189588E-21
  2218   0.103651E+03   0.640289E+01  -0.636917E+01   0.299971E+05  -0.190863E-21
  2219   0.103500E+03   0.638910E+01  -0.646513E+01   0.299678E+05  -0.191290E-21
  2220   0.103357E+03   0.637466E+01  -0.656026E+01   0.299385E+05  -0.190910E-21
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.299092E+05  -0.189762E-21
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.298800E+05  -0.187885E-21
  2223   0.102970E+03   0.632738E+01  -0.684021E+01   0.298508E+05  -0.185320E-21
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.298217E+05  -0.182104E-21
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.297926E+05  -0.178279E-21
  2226   0.102644E+03   0.627433E+01  -0.711129E+01   0.297635E+05  -0.173883E-21
  2227   0.102549E+03   0.625539E+01  -0.719953E+01   0.297345E+05  -0.168956E-21
  2228   0.102460E+03   0.623583E+01  -0.728666E+01   0.297055E+05  -0.163538E-21
  2229   0.102377E+03   0.621566E+01  -0.737263E+01   0.296766E+05  -0.157668E-21
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.296476E+05  -0.151385E-21
  2231   0.102230E+03   0.617351E+01  -0.754097E+01   0.296188E+05  -0.144730E-21
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.295900E+05  -0.137741E-21
  2233   0.102106E+03   0.612902E+01  -0.770430E+01   0.295612E+05  -0.130459E-21
  2234   0.102053E+03   0.610593E+01  -0.778399E+01   0.295324E+05  -0.122922E-21
  2235   0.102005E+03   0.608228E+01  -0.786233E+01   0.295037E+05  -0.115170E-21
  2236   0.101963E+03   0.605810E+01  -0.793926E+01   0.294750E+05  -0.107243E-21
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.294464E+05  -0.991805E-22
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.294178E+05  -0.910217E-22
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.293893E+05  -0.828063E-22
  2240   0.101844E+03   0.595619E+01  -0.823245E+01   0.293608E+05  -0.745736E-22
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.293323E+05  -0.663634E-22
  2242   0.101812E+03   0.590226E+01  -0.836985E+01   0.293039E+05  -0.582151E-22
  2243   0.101803E+03   0.587459E+01  -0.843613E+01   0.292755E+05  -0.501682E-22
  2244   0.101798E+03   0.584646E+01  -0.850078E+01   0.292471E+05  -0.422622E-22
  2245   0.101797E+03   0.581788E+01  -0.856375E+01   0.292188E+05  -0.345368E-22
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.291905E+05  -0.270313E-22
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.291623E+05  -0.197854E-22
  2248   0.101815E+03   0.572962E+01  -0.874231E+01   0.291341E+05  -0.128385E-22
  2249   0.101828E+03   0.569940E+01  -0.879829E+01   0.291059E+05  -0.623019E-23
