#    L    TT             EE             BB             TE             PP             TP             EP          
  1905   0.209044E+03   0.106875E+02   0.128855E-03  -0.187877E+02   0.848690E-09  -0.166277E-25   0.208231E-28
  1906   0.209211E+03   0.106348E+02   0.128555E-03  -0.189099E+02   0.847743E-09  -0.192016E-25   0.240465E-28
  1907   0.209385E+03   0.105812E+02   0.128255E-03  -0.190281E+02   0.846797E-09  -0.215413E-25   0.269765E-28
  1908   0.209566E+03   0.105266E+02   0.127956E-03  -0.191423E+02   0.845853E-09  -0.236538E-25   0.296221E-28
  1909   0.209755E+03   0.104711E+02   0.127658E-03  -0.192524E+02   0.844911E-09  -0.255462E-25   0.319919E-28
  1910   0.209950E+03   0.104146E+02   0.127361E-03  -0.193585E+02   0.843970E-09  -0.272254E-25   0.340948E-28
  1911   0.210152E+03   0.103572E+02   0.127064E-03  -0.194606E+02   0.843030E-09  -0.286983E-25   0.359394E-28
  1912   0.210360E+03   0.102990E+02   0.126768E-03  -0.195585E+02   0.842092E-09  -0.299722E-25   0.375346E-28
  1913   0.210573E+03   0.102399E+02   0.126473E-03  -0.196524E+02   0.841155E-09  -0.310538E-25   0.388892E-28
  1914   0.210792E+03   0.101799E+02   0.126178E-03  -0.197421E+02   0.840220E-09  -0.319503E-25   0.400119E-28
  1915   0.211018E+03   0.101191E+02   0.125885E-03  -0.198278E+02   0.839286E-09  -0.326687E-25   0.409115E-28
  1916   0.211248E+03   0.100574E+02   0.125592E-03  -0.199094E+02   0.838354E-09  -0.332159E-25   0.415968E-28
  1917   0.211483E+03   0.999503E+01   0.125299E-03  -0.199868E+02   0.837423E-09  -0.335989E-25   0.420765E-28
  1918   0.211723E+03   0.993181E+01   0.125007E-03  -0.200602E+02   0.836494E-09  -0.338248E-25   0.423594E-28
  1919   0.211968E+03   0.986793E+01   0.124716E-03  -0.201293E+02   0.835566E-09  -0.339006E-25   0.424543E-28
  1920   0.212217E+03   0.980328E+01   0.124426E-03  -0.201943E+02   0.834640E-09  -0.338332E-25   0.423699E-28
  1921   0.212470E+03   0.973795E+01   0.124136E-03  -0.202552E+02   0.833714E-09  -0.336298E-25   0.421151E-28
  1922   0.212726E+03   0.967190E+01   0.123847E-03  -0.203119E+02   0.832791E-09  -0.332971E-25   0.416986E-28
  1923   0.212986E+03   0.960530E+01   0.123558E-03  -0.203644E+02   0.831868E-09  -0.328424E-25   0.411291E-28
  1924   0.213250E+03   0.953810E+01   0.123270E-03  -0.204127E+02   0.830948E-09  -0.322726E-25   0.404155E-28
  1925   0.213516E+03   0.947025E+01   0.122983E-03  -0.204568E+02   0.830028E-09  -0.315946E-25   0.395665E-28
  1926   0.213784E+03   0.940186E+01   0.122696E-03  -0.204968E+02   0.829111E-09  -0.308156E-25   0.385909E-28
  1927   0.214055E+03   0.933295E+01   0.122410E-03  -0.205325E+02   0.828194E-09  -0.299425E-25   0.374974E-28
  1928   0.214327E+03   0.926355E+01   0.122124E-03  -0.205641E+02   0.827279E-09  -0.289822E-25   0.362949E-28
  1929   0.214602E+03   0.919361E+01   0.121839E-03  -0.205914E+02   0.826366E-09  -0.279419E-25   0.349921E-28
  1930   0.214877E+03   0.912322E+01   0.121554E-03  -0.206145E+02   0.825454E-09  -0.268285E-25   0.335978E-28
  1931   0.215153E+03   0.905242E+01   0.121270E-03  -0.206334E+02   0.824543E-09  -0.256490E-25   0.321207E-28
  1932   0.215429E+03   0.898131E+01   0.120986E-03  -0.206481E+02   0.823633E-09  -0.244105E-25   0.305696E-28
  1933   0.215706E+03   0.890975E+01   0.120702E-03  -0.206586E+02   0.822725E-09  -0.231198E-25   0.289533E-28
  1934   0.215983E+03   0.883786E+01   0.120420E-03  -0.206648E+02   0.821819E-09  -0.217841E-25   0.272806E-28
  1935   0.216259E+03   0.876567E+01   0.120137E-03  -0.206669E+02   0.820914E-09  -0.204104E-25   0.255603E-28
  1936   0.216534E+03   0.869318E+01   0.119855E-03  -0.206647E+02   0.820010E-09  -0.190056E-25   0.238010E-28
  1937   0.216807E+03   0.862051E+01   0.119574E-03  -0.206583E+02   0.819108E-09  -0.175767E-25   0.220116E-28
  1938   0.217079E+03   0.854761E+01   0.119293E-03  -0.206477E+02   0.818207E-09  -0.161308E-25   0.202009E-28
  1939   0.217349E+03   0.847458E+01   0.119012E-03  -0.206329E+02   0.817307E-09  -0.146749E-25   0.183776E-28
  1940   0.217616E+03   0.840137E+01   0.118732E-03  -0.206140E+02   0.816409E-09  -0.132159E-25   0.165505E-28
  1941   0.217880E+03   0.832808E+01   0.118452E-03  -0.205909E+02   0.815512E-09  -0.117609E-25   0.147283E-28
  1942   0.218141E+03   0.825473E+01   0.118172E-03  -0.205635E+02   0.814617E-09  -0.103168E-25   0.129199E-28
  1943   0.218399E+03   0.818136E+01   0.117893E-03  -0.205321E+02   0.813723E-09  -0.889075E-26   0.111340E-28
  1944   0.218652E+03   0.810799E+01   0.117614E-03  -0.204964E+02   0.812830E-09  -0.748967E-26   0.937943E-29
  1945   0.218901E+03   0.803464E+01   0.117336E-03  -0.204567E+02   0.811939E-09  -0.612056E-26   0.766488E-29
  1946   0.219145E+03   0.796134E+01   0.117057E-03  -0.204127E+02   0.811049E-09  -0.479045E-26   0.599916E-29
  1947   0.219383E+03   0.788819E+01   0.116780E-03  -0.203647E+02   0.810160E-09  -0.350634E-26   0.439104E-29
  1948   0.219616E+03   0.781515E+01   0.116502E-03  -0.203126E+02   0.809273E-09  -0.227522E-26   0.284929E-29
  1949   0.219842E+03   0.774231E+01   0.116225E-03  -0.202563E+02   0.808387E-09  -0.110411E-26   0.138269E-29
  1950   0.220061E+03   0.766962E+01   0.115948E-03  -0.201960E+02   0.807503E-09   0.000000E+00   0.000000E+00
  1951   0.220274E+03   0.759719E+01   0.115671E-03  -0.201316E+02   0.806620E-09   0.103157E-26  -0.129186E-29
  1952   0.220479E+03   0.752500E+01   0.115394E-03  -0.200632E+02   0.805738E-09   0.199101E-26  -0.249338E-29
  1953   0.220677E+03   0.745314E+01   0.115118E-03  -0.199908E+02   0.804858E-09   0.288019E-26  -0.360691E-29
  1954   0.220867E+03   0.738159E+01   0.114842E-03  -0.199145E+02   0.803978E-09   0.370099E-26  -0.463481E-29
  1955   0.221050E+03   0.731028E+01   0.114566E-03  -0.198342E+02   0.803101E-09   0.445528E-26  -0.557942E-29
  1956   0.221226E+03   0.723928E+01   0.114291E-03  -0.197500E+02   0.802224E-09   0.514494E-26  -0.644310E-29
  1957   0.221394E+03   0.716865E+01   0.114016E-03  -0.196621E+02   0.801349E-09   0.577186E-26  -0.722819E-29
  1958   0.221555E+03   0.709839E+01   0.113741E-03  -0.195703E+02   0.800476E-09   0.633790E-26  -0.793706E-29
  1959   0.221708E+03   0.702850E+01   0.113466E-03  -0.194748E+02   0.799603E-09   0.684494E-26  -0.857203E-29
  1960   0.221852E+03   0.695890E+01   0.113192E-03  -0.193756E+02   0.798732E-09   0.729487E-26  -0.913548E-29
  1961   0.221990E+03   0.688972E+01   0.112918E-03  -0.192727E+02   0.797862E-09   0.768955E-26  -0.962974E-29
  1962   0.222118E+03   0.682098E+01   0.112644E-03  -0.191661E+02   0.796994E-09   0.803086E-26  -0.100572E-28
  1963   0.222239E+03   0.675258E+01   0.112371E-03  -0.190560E+02   0.796127E-09   0.832068E-26  -0.104201E-28
  1964   0.222352E+03   0.668460E+01   0.112098E-03  -0.189424E+02   0.795261E-09   0.856090E-26  -0.107209E-28
  1965   0.222455E+03   0.661703E+01   0.111826E-03  -0.188253E+02   0.794396E-09   0.875337E-26  -0.109620E-28
  1966   0.222551E+03   0.654995E+01   0.111553E-03  -0.187047E+02   0.793533E-09   0.889999E-26  -0.111456E-28
  1967   0.222638E+03   0.648327E+01   0.111281E-03  -0.185807E+02   0.792671E-09   0.900262E-26  -0.112741E-28
  1968   0.222716E+03   0.641713E+01   0.111010E-03  -0.184535E+02   0.791811E-09   0.906315E-26  -0.113499E-28
  1969   0.222786E+03   0.635139E+01   0.110739E-03  -0.183230E+02   0.790952E-09   0.908346E-26  -0.113754E-28
  1970   0.222846E+03   0.628626E+01   0.110468E-03  -0.181893E+02   0.790094E-09   0.906541E-26  -0.113528E-28
  1971   0.222897E+03   0.622167E+01   0.110198E-03  -0.180525E+02   0.789237E-09   0.901089E-26  -0.112845E-28
  1972   0.222940E+03   0.615760E+01   0.109928E-03  -0.179126E+02   0.788382E-09   0.892177E-26  -0.111729E-28
  1973   0.222972E+03   0.609405E+01   0.109658E-03  -0.177697E+02   0.787528E-09   0.879993E-26  -0.110203E-28
  1974   0.222996E+03   0.603110E+01   0.109389E-03  -0.176237E+02   0.786675E-09   0.864724E-26  -0.108291E-28
  1975   0.223010E+03   0.596874E+01   0.109120E-03  -0.174750E+02   0.785823E-09   0.846559E-26  -0.106016E-28
  1976   0.223014E+03   0.590703E+01   0.108852E-03  -0.173234E+02   0.784973E-09   0.825685E-26  -0.103402E-28
  1977   0.223008E+03   0.584591E+01   0.108584E-03  -0.171690E+02   0.784124E-09   0.802290E-26  -0.100472E-28
  1978   0.222992E+03   0.578535E+01   0.108316E-03  -0.170120E+02   0.783277E-09   0.776561E-26  -0.972500E-29
  1979   0.222966E+03   0.572560E+01   0.108049E-03  -0.168523E+02   0.782431E-09   0.748686E-26  -0.937592E-29
  1980   0.222930E+03   0.566640E+01   0.107782E-03  -0.166900E+02   0.781585E-09   0.718853E-26  -0.900232E-29
  1981   0.222883E+03   0.560799E+01   0.107516E-03  -0.165254E+02   0.780742E-09   0.687250E-26  -0.860654E-29
  1982   0.222826E+03   0.555028E+01   0.107250E-03  -0.163583E+02   0.779899E-09   0.654063E-26  -0.819094E-29
  1983   0.222758E+03   0.549327E+01   0.106985E-03  -0.161891E+02   0.779058E-09   0.619482E-26  -0.775787E-29
  1984   0.222680E+03   0.543711E+01   0.106720E-03  -0.160176E+02   0.778218E-09   0.583693E-26  -0.730968E-29
  1985   0.222591E+03   0.538171E+01   0.106456E-03  -0.158440E+02   0.777379E-09   0.546884E-26  -0.684872E-29
  1986   0.222490E+03   0.532707E+01   0.106192E-03  -0.156683E+02   0.776542E-09   0.509243E-26  -0.637733E-29
  1987   0.222379E+03   0.527333E+01   0.105928E-03  -0.154908E+02   0.775705E-09   0.470957E-26  -0.589788E-29
  1988   0.222257E+03   0.522042E+01   0.105665E-03  -0.153114E+02   0.774870E-09   0.432215E-26  -0.541270E-29
  1989   0.222123E+03   0.516840E+01   0.105403E-03  -0.151302E+02   0.774037E-09   0.393204E-26  -0.492416E-29
  1990   0.221978E+03   0.511719E+01   0.105141E-03  -0.149474E+02   0.773204E-09   0.354112E-26  -0.443460E-29
  1991   0.221821E+03   0.506695E+01   0.104879E-03  -0.147630E+02   0.772373E-09   0.315125E-26  -0.394637E-29
  1992   0.221653E+03   0.501758E+01   0.104618E-03  -0.145770E+02   0.771543E-09   0.276433E-26  -0.346182E-29
  1993   0.221472E+03   0.496916E+01   0.104358E-03  -0.143898E+02   0.770715E-09   0.238222E-26  -0.298330E-29
  1994   0.221280E+03   0.492177E+01   0.104098E-03  -0.142012E+02   0.769887E-09   0.200681E-26  -0.251316E-29
  1995   0.221075E+03   0.487531E+01   0.103839E-03  -0.140114E+02   0.769061E-09   0.163997E-26  -0.205376E-29
  1996   0.220858E+03   0.482979E+01   0.103580E-03  -0.138206E+02   0.768236E-09   0.128357E-26  -0.160744E-29
  1997   0.220629E+03   0.478534E+01   0.103322E-03  -0.136287E+02   0.767412E-09   0.939502E-27  -0.117655E-29
  1998   0.220387E+03   0.474197E+01   0.103064E-03  -0.134360E+02   0.766589E-09   0.609631E-27  -0.763451E-30
  1999   0.220133E+03   0.469960E+01   0.102807E-03  -0.132425E+02   0.765768E-09   0.295839E-27  -0.370483E-30
  2000   0.219865E+03   0.465829E+01   0.102550E-03  -0.130483E+02   0.764948E-09   0.000000E+00   0.000000E+00
  2001   0.219586E+03   0.461812E+01   0.102294E-03  -0.128536E+02   0.764129E-09  -0.276404E-27   0.346145E-30
  2002   0.219293E+03   0.457905E+01   0.102039E-03  -0.126584E+02   0.763312E-09  -0.533480E-27   0.668085E-30
  2003   0.218988E+03   0.454106E+01   0.101784E-03  -0.124627E+02   0.762495E-09  -0.771730E-27   0.966450E-30
  2004   0.218670E+03   0.450413E+01   0.101529E-03  -0.122665E+02   0.761680E-09  -0.991658E-27   0.124187E-29
  2005   0.218340E+03   0.446838E+01   0.101276E-03  -0.120699E+02   0.760866E-09  -0.119377E-26   0.149497E-29
  2006   0.217997E+03   0.443363E+01   0.101022E-03  -0.118730E+02   0.760053E-09  -0.137856E-26   0.172639E-29
  2007   0.217641E+03   0.440001E+01   0.100770E-03  -0.116758E+02   0.759242E-09  -0.154654E-26   0.193675E-29
  2008   0.217274E+03   0.436749E+01   0.100518E-03  -0.114782E+02   0.758431E-09  -0.169820E-26   0.212669E-29
  2009   0.216893E+03   0.433604E+01   0.100266E-03  -0.112804E+02   0.757622E-09  -0.183406E-26   0.229683E-29
  2010   0.216501E+03   0.430571E+01   0.100015E-03  -0.110824E+02   0.756814E-09  -0.195462E-26   0.244780E-29
  2011   0.216097E+03   0.427641E+01   0.997651E-04  -0.108842E+02   0.756007E-09  -0.206037E-26   0.258023E-29
  2012   0.215680E+03   0.424817E+01   0.995154E-04  -0.106859E+02   0.755201E-09  -0.215182E-26   0.269476E-29
  2013   0.215251E+03   0.422098E+01   0.992663E-04  -0.104875E+02   0.754397E-09  -0.222948E-26   0.279201E-29
  2014   0.214810E+03   0.419488E+01   0.990177E-04  -0.102891E+02   0.753594E-09  -0.229384E-26   0.287261E-29
  2015   0.214357E+03   0.416985E+01   0.987698E-04  -0.100908E+02   0.752792E-09  -0.234541E-26   0.293720E-29
  2016   0.213892E+03   0.414593E+01   0.985224E-04  -0.989250E+01   0.751991E-09  -0.238470E-26   0.298640E-29
  2017   0.213416E+03   0.412302E+01   0.982756E-04  -0.969445E+01   0.751191E-09  -0.241220E-26   0.302084E-29
  2018   0.212928E+03   0.410118E+01   0.980294E-04  -0.949664E+01   0.750393E-09  -0.242842E-26   0.304115E-29
  2019   0.212430E+03   0.408044E+01   0.977838E-04  -0.929914E+01   0.749596E-09  -0.243386E-26   0.304796E-29
  2020   0.211919E+03   0.406071E+01   0.975387E-04  -0.910205E+01   0.748800E-09  -0.242902E-26   0.304191E-29
  2021   0.211398E+03   0.404211E+01   0.972943E-04  -0.890532E+01   0.748004E-09  -0.241441E-26   0.302361E-29
  2022   0.210867E+03   0.402450E+01   0.970504E-04  -0.870912E+01   0.747211E-09  -0.239053E-26   0.299371E-29
  2023   0.210324E+03   0.400798E+01   0.968072E-04  -0.851354E+01   0.746418E-09  -0.235789E-26   0.295282E-29
  2024   0.209770E+03   0.399250E+01   0.965645E-04  -0.831851E+01   0.745627E-09  -0.231698E-26   0.290159E-29
  2025   0.209206E+03   0.397806E+01   0.963224E-04  -0.812414E+01   0.744837E-09  -0.226831E-26   0.284064E-29
  2026   0.208631E+03   0.396465E+01   0.960810E-04  -0.793060E+01   0.744048E-09  -0.221238E-26   0.277059E-29
  2027   0.208046E+03   0.395227E+01   0.958401E-04  -0.773782E+01   0.743260E-09  -0.214969E-26   0.269209E-29
  2028   0.207451E+03   0.394091E+01   0.955998E-04  -0.754590E+01   0.742473E-09  -0.208075E-26   0.260576E-29
  2029   0.206845E+03   0.393057E+01   0.953601E-04  -0.735493E+01   0.741687E-09  -0.200606E-26   0.251222E-29
  2030   0.206229E+03   0.392123E+01   0.951210E-04  -0.716501E+01   0.740903E-09  -0.192613E-26   0.241212E-29
  2031   0.205605E+03   0.391291E+01   0.948825E-04  -0.697615E+01   0.740119E-09  -0.184145E-26   0.230607E-29
  2032   0.204970E+03   0.390558E+01   0.946446E-04  -0.678852E+01   0.739337E-09  -0.175253E-26   0.219472E-29
  2033   0.204326E+03   0.389926E+01   0.944073E-04  -0.660215E+01   0.738556E-09  -0.165987E-26   0.207868E-29
  2034   0.203672E+03   0.389392E+01   0.941706E-04  -0.641711E+01   0.737777E-09  -0.156397E-26   0.195859E-29
  2035   0.203010E+03   0.388958E+01   0.939345E-04  -0.623344E+01   0.736998E-09  -0.146534E-26   0.183507E-29
  2036   0.202339E+03   0.388620E+01   0.936990E-04  -0.605129E+01   0.736220E-09  -0.136449E-26   0.170877E-29
  2037   0.201658E+03   0.388378E+01   0.934641E-04  -0.587062E+01   0.735444E-09  -0.126190E-26   0.158030E-29
  2038   0.200969E+03   0.388232E+01   0.932298E-04  -0.569167E+01   0.734669E-09  -0.115810E-26   0.145030E-29
  2039   0.200272E+03   0.388181E+01   0.929961E-04  -0.551437E+01   0.733895E-09  -0.105357E-26   0.131940E-29
  2040   0.199566E+03   0.388223E+01   0.927630E-04  -0.533890E+01   0.733122E-09  -0.948822E-27   0.118823E-29
  2041   0.198852E+03   0.388358E+01   0.925306E-04  -0.516527E+01   0.732350E-09  -0.844360E-27   0.105741E-29
  2042   0.198130E+03   0.388583E+01   0.922987E-04  -0.499358E+01   0.731579E-09  -0.740686E-27   0.927574E-30
  2043   0.197401E+03   0.388901E+01   0.920675E-04  -0.482392E+01   0.730809E-09  -0.638303E-27   0.799358E-30
  2044   0.196664E+03   0.389308E+01   0.918368E-04  -0.465638E+01   0.730041E-09  -0.537714E-27   0.673387E-30
  2045   0.195920E+03   0.389804E+01   0.916068E-04  -0.449106E+01   0.729273E-09  -0.439420E-27   0.550293E-30
  2046   0.195170E+03   0.390388E+01   0.913774E-04  -0.432798E+01   0.728507E-09  -0.343926E-27   0.430704E-30
  2047   0.194412E+03   0.391059E+01   0.911486E-04  -0.416737E+01   0.727742E-09  -0.251734E-27   0.315251E-30
  2048   0.193648E+03   0.391817E+01   0.909204E-04  -0.400926E+01   0.726978E-09  -0.163347E-27   0.204562E-30
  2049   0.192878E+03   0.392659E+01   0.906928E-04  -0.385373E+01   0.726215E-09  -0.792682E-28   0.992689E-31
  2050   0.192102E+03   0.393586E+01   0.904659E-04  -0.370081E+01   0.725453E-09   0.000000E+00   0.000000E+00
  2051   0.191320E+03   0.394594E+01   0.902396E-04  -0.355066E+01   0.724693E-09   0.740609E-28  -0.927476E-31
  2052   0.190533E+03   0.395682E+01   0.900138E-04  -0.340321E+01   0.723933E-09   0.142943E-27  -0.179010E-30
  2053   0.189739E+03   0.396852E+01   0.897887E-04  -0.325848E+01   0.723175E-09   0.206781E-27  -0.258955E-30
  2054   0.188941E+03   0.398100E+01   0.895642E-04  -0.311656E+01   0.722417E-09   0.265709E-27  -0.332752E-30
  2055   0.188136E+03   0.399427E+01   0.893403E-04  -0.297731E+01   0.721661E-09   0.319863E-27  -0.400569E-30
  2056   0.187327E+03   0.400830E+01   0.891169E-04  -0.284088E+01   0.720906E-09   0.369377E-27  -0.462576E-30
  2057   0.186512E+03   0.402310E+01   0.888942E-04  -0.270714E+01   0.720152E-09   0.414385E-27  -0.518942E-30
  2058   0.185693E+03   0.403865E+01   0.886720E-04  -0.257625E+01   0.719399E-09   0.455024E-27  -0.569834E-30
  2059   0.184868E+03   0.405493E+01   0.884503E-04  -0.244814E+01   0.718647E-09   0.491426E-27  -0.615421E-30
  2060   0.184039E+03   0.407195E+01   0.882293E-04  -0.232275E+01   0.717896E-09   0.523728E-27  -0.655874E-30
  2061   0.183205E+03   0.408967E+01   0.880088E-04  -0.220024E+01   0.717147E-09   0.552064E-27  -0.691359E-30
  2062   0.182368E+03   0.410811E+01   0.877888E-04  -0.208048E+01   0.716398E-09   0.576568E-27  -0.722046E-30
  2063   0.181525E+03   0.412723E+01   0.875694E-04  -0.196361E+01   0.715650E-09   0.597376E-27  -0.748104E-30
  2064   0.180679E+03   0.414704E+01   0.873505E-04  -0.184958E+01   0.714904E-09   0.614622E-27  -0.769701E-30
  2065   0.179829E+03   0.416750E+01   0.871321E-04  -0.173832E+01   0.714159E-09   0.628440E-27  -0.787006E-30
  2066   0.178975E+03   0.418862E+01   0.869143E-04  -0.162999E+01   0.713414E-09   0.638967E-27  -0.800188E-30
  2067   0.178117E+03   0.421037E+01   0.866970E-04  -0.152446E+01   0.712671E-09   0.646335E-27  -0.809416E-30
  2068   0.177257E+03   0.423274E+01   0.864802E-04  -0.142188E+01   0.711929E-09   0.650681E-27  -0.814859E-30
  2069   0.176393E+03   0.425571E+01   0.862639E-04  -0.132211E+01   0.711188E-09   0.652139E-27  -0.816684E-30
  2070   0.175527E+03   0.427928E+01   0.860481E-04  -0.122525E+01   0.710448E-09   0.650843E-27  -0.815061E-30
  2071   0.174658E+03   0.430341E+01   0.858327E-04  -0.113129E+01   0.709709E-09   0.646929E-27  -0.810159E-30
  2072   0.173785E+03   0.432810E+01   0.856179E-04  -0.104025E+01   0.708971E-09   0.640530E-27  -0.802147E-30
  2073   0.172911E+03   0.435332E+01   0.854036E-04  -0.952150E+00   0.708235E-09   0.631783E-27  -0.791192E-30
  2074   0.172034E+03   0.437907E+01   0.851897E-04  -0.866912E+00   0.707499E-09   0.620821E-27  -0.777465E-30
  2075   0.171156E+03   0.440532E+01   0.849762E-04  -0.784626E+00   0.706765E-09   0.607780E-27  -0.761133E-30
  2076   0.170275E+03   0.443204E+01   0.847633E-04  -0.705229E+00   0.706031E-09   0.592794E-27  -0.742365E-30
  2077   0.169394E+03   0.445924E+01   0.845508E-04  -0.628805E+00   0.705299E-09   0.575997E-27  -0.721331E-30
  2078   0.168510E+03   0.448687E+01   0.843387E-04  -0.555364E+00   0.704567E-09   0.557526E-27  -0.698198E-30
  2079   0.167626E+03   0.451494E+01   0.841271E-04  -0.484843E+00   0.703837E-09   0.537513E-27  -0.673136E-30
  2080   0.166741E+03   0.454341E+01   0.839159E-04  -0.417327E+00   0.703107E-09   0.516095E-27  -0.646314E-30
  2081   0.165856E+03   0.457227E+01   0.837051E-04  -0.352751E+00   0.702379E-09   0.493405E-27  -0.617899E-30
  2082   0.164971E+03   0.460150E+01   0.834948E-04  -0.291202E+00   0.701652E-09   0.469579E-27  -0.588062E-30
  2083   0.164085E+03   0.463107E+01   0.832849E-04  -0.232688E+00   0.700926E-09   0.444752E-27  -0.556970E-30
  2084   0.163200E+03   0.466097E+01   0.830754E-04  -0.177147E+00   0.700201E-09   0.419057E-27  -0.524792E-30
  2085   0.162316E+03   0.469117E+01   0.828663E-04  -0.124663E+00   0.699476E-09   0.392631E-27  -0.491698E-30
  2086   0.161432E+03   0.472165E+01   0.826575E-04  -0.751721E-01   0.698753E-09   0.365607E-27  -0.457855E-30
  2087   0.160550E+03   0.475239E+01   0.824492E-04  -0.286854E-01   0.698031E-09   0.338120E-27  -0.423433E-30
  2088   0.159670E+03   0.478336E+01   0.822413E-04   0.147868E-01   0.697310E-09   0.310305E-27  -0.388601E-30
  2089   0.158790E+03   0.481454E+01   0.820337E-04   0.552341E-01   0.696591E-09   0.282298E-27  -0.353526E-30
  2090   0.157913E+03   0.484590E+01   0.818265E-04   0.926459E-01   0.695872E-09   0.254232E-27  -0.318378E-30
  2091   0.157038E+03   0.487743E+01   0.816196E-04   0.127086E+00   0.695154E-09   0.226242E-27  -0.283326E-30
  2092   0.156164E+03   0.490910E+01   0.814132E-04   0.158470E+00   0.694437E-09   0.198463E-27  -0.248538E-30
  2093   0.155294E+03   0.494087E+01   0.812070E-04   0.186786E+00   0.693721E-09   0.171030E-27  -0.214183E-30
  2094   0.154428E+03   0.497272E+01   0.810013E-04   0.212174E+00   0.693007E-09   0.144077E-27  -0.180430E-30
  2095   0.153564E+03   0.500464E+01   0.807958E-04   0.234473E+00   0.692293E-09   0.117740E-27  -0.147448E-30
  2096   0.152704E+03   0.503659E+01   0.805907E-04   0.253748E+00   0.691580E-09   0.921531E-28  -0.115405E-30
  2097   0.151848E+03   0.506854E+01   0.803859E-04   0.270033E+00   0.690869E-09   0.674508E-28  -0.844697E-31
  2098   0.150996E+03   0.510048E+01   0.801815E-04   0.283288E+00   0.690158E-09   0.437680E-28  -0.548114E-31
  2099   0.150149E+03   0.513236E+01   0.799773E-04   0.293531E+00   0.689448E-09   0.212395E-28  -0.265986E-31
  2100   0.149306E+03   0.516417E+01   0.797735E-04   0.300775E+00   0.688739E-09   0.000000E+00   0.000000E+00
  2101   0.148469E+03   0.519589E+01   0.795699E-04   0.305025E+00   0.688032E-09  -0.198442E-28   0.248512E-31
  2102   0.147636E+03   0.522747E+01   0.793667E-04   0.306298E+00   0.687325E-09  -0.383007E-28   0.479647E-31
  2103   0.146809E+03   0.525895E+01   0.791637E-04   0.304616E+00   0.686620E-09  -0.554057E-28   0.693855E-31
  2104   0.145986E+03   0.529031E+01   0.789611E-04   0.299990E+00   0.685915E-09  -0.711953E-28   0.891590E-31
  2105   0.145169E+03   0.532153E+01   0.787588E-04   0.292452E+00   0.685212E-09  -0.857055E-28   0.107330E-30
  2106   0.144357E+03   0.535260E+01   0.785568E-04   0.282032E+00   0.684509E-09  -0.989725E-28   0.123945E-30
  2107   0.143551E+03   0.538354E+01   0.783551E-04   0.268742E+00   0.683807E-09  -0.111032E-27   0.139048E-30
  2108   0.142749E+03   0.541432E+01   0.781537E-04   0.252611E+00   0.683107E-09  -0.121921E-27   0.152684E-30
  2109   0.141954E+03   0.544492E+01   0.779526E-04   0.233658E+00   0.682407E-09  -0.131675E-27   0.164899E-30
  2110   0.141164E+03   0.547536E+01   0.777518E-04   0.211921E+00   0.681709E-09  -0.140330E-27   0.175738E-30
  2111   0.140380E+03   0.550562E+01   0.775514E-04   0.187418E+00   0.681011E-09  -0.147923E-27   0.185246E-30
  2112   0.139602E+03   0.553568E+01   0.773512E-04   0.160172E+00   0.680315E-09  -0.154488E-27   0.193468E-30
  2113   0.138830E+03   0.556555E+01   0.771514E-04   0.130239E+00   0.679619E-09  -0.160064E-27   0.200450E-30
  2114   0.138064E+03   0.559520E+01   0.769519E-04   0.976261E-01   0.678924E-09  -0.164685E-27   0.206237E-30
  2115   0.137304E+03   0.562462E+01   0.767528E-04   0.623889E-01   0.678231E-09  -0.168387E-27   0.210874E-30
  2116   0.136550E+03   0.565381E+01   0.765539E-04   0.245514E-01   0.677538E-09  -0.171208E-27   0.214406E-30
  2117   0.135803E+03   0.568276E+01   0.763554E-04  -0.158472E-01   0.676847E-09  -0.173182E-27   0.216879E-30
  2118   0.135062E+03   0.571145E+01   0.761572E-04  -0.587827E-01   0.676156E-09  -0.174347E-27   0.218337E-30
  2119   0.134327E+03   0.573988E+01   0.759594E-04  -0.104208E+00   0.675466E-09  -0.174737E-27   0.218826E-30
  2120   0.133598E+03   0.576802E+01   0.757618E-04  -0.152077E+00   0.674778E-09  -0.174390E-27   0.218391E-30
  2121   0.132877E+03   0.579587E+01   0.755646E-04  -0.202358E+00   0.674090E-09  -0.173341E-27   0.217078E-30
  2122   0.132162E+03   0.582342E+01   0.753678E-04  -0.255004E+00   0.673403E-09  -0.171627E-27   0.214931E-30
  2123   0.131453E+03   0.585066E+01   0.751712E-04  -0.309976E+00   0.672718E-09  -0.169283E-27   0.211996E-30
  2124   0.130753E+03   0.587756E+01   0.749751E-04  -0.367235E+00   0.672033E-09  -0.166346E-27   0.208317E-30
  2125   0.130058E+03   0.590412E+01   0.747792E-04  -0.426734E+00   0.671349E-09  -0.162851E-27   0.203941E-30
  2126   0.129371E+03   0.593033E+01   0.745837E-04  -0.488426E+00   0.670666E-09  -0.158836E-27   0.198913E-30
  2127   0.128691E+03   0.595617E+01   0.743885E-04  -0.552273E+00   0.669985E-09  -0.154335E-27   0.193277E-30
  2128   0.128019E+03   0.598163E+01   0.741937E-04  -0.618220E+00   0.669304E-09  -0.149386E-27   0.187079E-30
  2129   0.127354E+03   0.600669E+01   0.739992E-04  -0.686213E+00   0.668624E-09  -0.144024E-27   0.180363E-30
