#    L    TT             EE             BB             TE          
  1816   0.122822E-01   0.221639E-03   0.167056E-03   0.122318E-02
  1817   0.122442E-01   0.221319E-03   0.166681E-03   0.122074E-02
  1818   0.122064E-01   0.221001E-03   0.166306E-03   0.121834E-02
  1819   0.121688E-01   0.220687E-03   0.165931E-03   0.121599E-02
  1820   0.121314E-01   0.220376E-03   0.165557E-03   0.121369E-02
  1821   0.120942E-01   0.220067E-03   0.165183E-03   0.121143E-02
  1822   0.120572E-01   0.219759E-03   0.164810E-03   0.120921E-02
  1823   0.120205E-01   0.219454E-03   0.164437E-03   0.120703E-02
  1824   0.119839E-01   0.219149E-03   0.164064E-03   0.120488E-02
  1825   0.119475E-01   0.218846E-03   0.163691E-03   0.120278E-02
  1826   0.119114E-01   0.218543E-03   0.163319E-03   0.120070E-02
  1827   0.118755E-01   0.218240E-03   0.162948E-03   0.119866E-02
  1828   0.118398E-01   0.217936E-03   0.162577E-03   0.119665E-02
  1829   0.118043E-01   0.217632E-03   0.162206E-03   0.119467E-02
  1830   0.117691E-01   0.217327E-03   0.161835E-03   0.119272E-02
  1831   0.117340E-01   0.217021E-03   0.161465E-03   0.119079E-02
  1832   0.116992E-01   0.216713E-03   0.161096E-03   0.118888E-02
  1833   0.116647E-01   0.216403E-03   0.160726E-03   0.118700E-02
  1834   0.116304E-01   0.216090E-03   0.160357E-03   0.118513E-02
  1835   0.115963E-01   0.215775E-03   0.159989E-03   0.118328E-02
  1836   0.115624E-01   0.215456E-03   0.159621E-03   0.118145E-02
  1837   0.115288E-01   0.215134E-03   0.159253E-03   0.117963E-02
  1838   0.114954E-01   0.214807E-03   0.158886E-03   0.117782E-02
  1839   0.114623E-01   0.214477E-03   0.158519E-03   0.117602E-02
  1840   0.114294E-01   0.214142E-03   0.158152E-03   0.117423E-02
  1841   0.113968E-01   0.213801E-03   0.157786E-03   0.117245E-02
  1842   0.113644E-01   0.213455E-03   0.157420E-03   0.117067E-02
  1843   0.113323E-01   0.213104E-03   0.157055E-03   0.116889E-02
  1844   0.113004E-01   0.212746E-03   0.156690E-03   0.116711E-02
  1845   0.112688E-01   0.212382E-03   0.156325E-03   0.116534E-02
  1846   0.112374E-01   0.212011E-03   0.155961E-03   0.116356E-02
  1847   0.112063E-01   0.211633E-03   0.155597E-03   0.116177E-02
  1848   0.111755E-01   0.211247E-03   0.155234E-03   0.115998E-02
  1849   0.111450E-01   0.210853E-03   0.154871E-03   0.115818E-02
  1850   0.111147E-01   0.210450E-03   0.154508E-03   0.115637E-02
  1851   0.110846E-01   0.210039E-03   0.154146E-03   0.115455E-02
  1852   0.110549E-01   0.209620E-03   0.153784E-03   0.115272E-02
  1853   0.110254E-01   0.209192E-03   0.153423E-03   0.115087E-02
  1854   0.109962E-01   0.208756E-03   0.153062E-03   0.114901E-02
  1855   0.109672E-01   0.208312E-03   0.152702E-03   0.114714E-02
  1856   0.109384E-01   0.207861E-03   0.152342E-03   0.114525E-02
  1857   0.109099E-01   0.207402E-03   0.151983E-03   0.114335E-02
  1858   0.108816E-01   0.206936E-03   0.151624E-03   0.114143E-02
  1859   0.108535E-01   0.206463E-03   0.151265E-03   0.113950E-02
  1860   0.108256E-01   0.205982E-03   0.150908E-03   0.113756E-02
  1861   0.107979E-01   0.205496E-03   0.150550E-03   0.113560E-02
  1862   0.107705E-01   0.205003E-03   0.150193E-03   0.113363E-02
  1863   0.107432E-01   0.204504E-03   0.149837E-03   0.113164E-02
  1864   0.107161E-01   0.203998E-03   0.149482E-03   0.112964E-02
  1865   0.106891E-01   0.203487E-03   0.149127E-03   0.112762E-02
  1866   0.106624E-01   0.202971E-03   0.148772E-03   0.112558E-02
  1867   0.106358E-01   0.202449E-03   0.148419E-03   0.112353E-02
  1868   0.106093E-01   0.201922E-03   0.148066E-03   0.112146E-02
  1869   0.105831E-01   0.201390E-03   0.147713E-03   0.111937E-02
  1870   0.105569E-01   0.200854E-03   0.147361E-03   0.111727E-02
  1871   0.105309E-01   0.200313E-03   0.147010E-03   0.111514E-02
  1872   0.105050E-01   0.199767E-03   0.146660E-03   0.111300E-02
  1873   0.104792E-01   0.199218E-03   0.146310E-03   0.111085E-02
  1874   0.104536E-01   0.198665E-03   0.145961E-03   0.110867E-02
  1875   0.104280E-01   0.198108E-03   0.145613E-03   0.110648E-02
  1876   0.104026E-01   0.197548E-03   0.145265E-03   0.110426E-02
  1877   0.103772E-01   0.196984E-03   0.144919E-03   0.110203E-02
  1878   0.103520E-01   0.196418E-03   0.144573E-03   0.109978E-02
  1879   0.103268E-01   0.195849E-03   0.144228E-03   0.109751E-02
  1880   0.103017E-01   0.195277E-03   0.143883E-03   0.109522E-02
  1881   0.102766E-01   0.194703E-03   0.143540E-03   0.109290E-02
  1882   0.102517E-01   0.194126E-03   0.143197E-03   0.109057E-02
  1883   0.102267E-01   0.193548E-03   0.142855E-03   0.108822E-02
  1884   0.102018E-01   0.192968E-03   0.142514E-03   0.108585E-02
  1885   0.101770E-01   0.192387E-03   0.142174E-03   0.108345E-02
  1886   0.101522E-01   0.191804E-03   0.141835E-03   0.108103E-02
  1887   0.101274E-01   0.191220E-03   0.141497E-03   0.107859E-02
  1888   0.101026E-01   0.190635E-03   0.141159E-03   0.107613E-02
  1889   0.100778E-01   0.190050E-03   0.140823E-03   0.107365E-02
  1890   0.100531E-01   0.189464E-03   0.140488E-03   0.107115E-02
  1891   0.100283E-01   0.188878E-03   0.140153E-03   0.106862E-02
  1892   0.100036E-01   0.188292E-03   0.139819E-03   0.106606E-02
  1893   0.997877E-02   0.187706E-03   0.139487E-03   0.106349E-02
  1894   0.995396E-02   0.187120E-03   0.139155E-03   0.106089E-02
  1895   0.992913E-02   0.186535E-03   0.138825E-03   0.105827E-02
  1896   0.990425E-02   0.185951E-03   0.138495E-03   0.105562E-02
  1897   0.987933E-02   0.185368E-03   0.138167E-03   0.105295E-02
  1898   0.985437E-02   0.184787E-03   0.137839E-03   0.105025E-02
  1899   0.982934E-02   0.184206E-03   0.137513E-03   0.104753E-02
  1900   0.980425E-02   0.183628E-03   0.137188E-03   0.104478E-02
  1901   0.977909E-02   0.183051E-03   0.136863E-03   0.104201E-02
  1902   0.975387E-02   0.182476E-03   0.136540E-03   0.103922E-02
  1903   0.972857E-02   0.181904E-03   0.136218E-03   0.103640E-02
  1904   0.970322E-02   0.181333E-03   0.135897E-03   0.103355E-02
  1905   0.967780E-02   0.180765E-03   0.135577E-03   0.103069E-02
  1906   0.965233E-02   0.180199E-03   0.135258E-03   0.102781E-02
  1907   0.962680E-02   0.179635E-03   0.134940E-03   0.102491E-02
  1908   0.960122E-02   0.179075E-03   0.134624E-03   0.102199E-02
  1909   0.957558E-02   0.178516E-03   0.134308E-03   0.101905E-02
  1910   0.954991E-02   0.177961E-03   0.133993E-03   0.101611E-02
  1911   0.952418E-02   0.177408E-03   0.133679E-03   0.101314E-02
  1912   0.949841E-02   0.176858E-03   0.133366E-03   0.101017E-02
  1913   0.947261E-02   0.176311E-03   0.133054E-03   0.100718E-02
  1914   0.944676E-02   0.175768E-03   0.132743E-03   0.100418E-02
  1915   0.942088E-02   0.175227E-03   0.132433E-03   0.100117E-02
  1916   0.939497E-02   0.174690E-03   0.132124E-03   0.998159E-03
  1917   0.936904E-02   0.174156E-03   0.131815E-03   0.995138E-03
  1918   0.934307E-02   0.173626E-03   0.131508E-03   0.992111E-03
  1919   0.931708E-02   0.173099E-03   0.131201E-03   0.989079E-03
  1920   0.929107E-02   0.172575E-03   0.130896E-03   0.986044E-03
  1921   0.926504E-02   0.172056E-03   0.130591E-03   0.983008E-03
  1922   0.923899E-02   0.171540E-03   0.130287E-03   0.979970E-03
  1923   0.921293E-02   0.171029E-03   0.129983E-03   0.976933E-03
  1924   0.918686E-02   0.170521E-03   0.129681E-03   0.973897E-03
  1925   0.916078E-02   0.170017E-03   0.129380E-03   0.970864E-03
  1926   0.913469E-02   0.169518E-03   0.129079E-03   0.967834E-03
  1927   0.910860E-02   0.169023E-03   0.128779E-03   0.964810E-03
  1928   0.908251E-02   0.168532E-03   0.128480E-03   0.961792E-03
  1929   0.905643E-02   0.168046E-03   0.128181E-03   0.958781E-03
  1930   0.903034E-02   0.167564E-03   0.127883E-03   0.955779E-03
  1931   0.900427E-02   0.167087E-03   0.127586E-03   0.952786E-03
  1932   0.897820E-02   0.166615E-03   0.127290E-03   0.949804E-03
  1933   0.895215E-02   0.166148E-03   0.126994E-03   0.946835E-03
  1934   0.892611E-02   0.165686E-03   0.126700E-03   0.943878E-03
  1935   0.890009E-02   0.165228E-03   0.126405E-03   0.940937E-03
  1936   0.887409E-02   0.164776E-03   0.126112E-03   0.938010E-03
  1937   0.884811E-02   0.164329E-03   0.125819E-03   0.935101E-03
  1938   0.882215E-02   0.163887E-03   0.125527E-03   0.932209E-03
  1939   0.879623E-02   0.163451E-03   0.125235E-03   0.929337E-03
  1940   0.877034E-02   0.163020E-03   0.124944E-03   0.926485E-03
  1941   0.874447E-02   0.162595E-03   0.124654E-03   0.923654E-03
  1942   0.871865E-02   0.162176E-03   0.124364E-03   0.920846E-03
  1943   0.869286E-02   0.161762E-03   0.124075E-03   0.918062E-03
  1944   0.866712E-02   0.161354E-03   0.123786E-03   0.915303E-03
  1945   0.864141E-02   0.160952E-03   0.123498E-03   0.912570E-03
  1946   0.861576E-02   0.160556E-03   0.123210E-03   0.909864E-03
  1947   0.859015E-02   0.160167E-03   0.122923E-03   0.907187E-03
  1948   0.856460E-02   0.159783E-03   0.122637E-03   0.904540E-03
  1949   0.853909E-02   0.159406E-03   0.122351E-03   0.901923E-03
  1950   0.851365E-02   0.159035E-03   0.122065E-03   0.899339E-03
  1951   0.848826E-02   0.158671E-03   0.121780E-03   0.896788E-03
  1952   0.846294E-02   0.158313E-03   0.121496E-03   0.894269E-03
  1953   0.843768E-02   0.157961E-03   0.121212E-03   0.891783E-03
  1954   0.841248E-02   0.157616E-03   0.120928E-03   0.889328E-03
  1955   0.838734E-02   0.157275E-03   0.120645E-03   0.886904E-03
  1956   0.836228E-02   0.156941E-03   0.120363E-03   0.884511E-03
  1957   0.833728E-02   0.156612E-03   0.120081E-03   0.882148E-03
  1958   0.831235E-02   0.156288E-03   0.119799E-03   0.879814E-03
  1959   0.828749E-02   0.155968E-03   0.119518E-03   0.877510E-03
  1960   0.826271E-02   0.155654E-03   0.119237E-03   0.875233E-03
  1961   0.823799E-02   0.155344E-03   0.118957E-03   0.872985E-03
  1962   0.821336E-02   0.155039E-03   0.118677E-03   0.870764E-03
  1963   0.818880E-02   0.154737E-03   0.118397E-03   0.868570E-03
  1964   0.816432E-02   0.154440E-03   0.118118E-03   0.866402E-03
  1965   0.813992E-02   0.154146E-03   0.117840E-03   0.864260E-03
  1966   0.811561E-02   0.153856E-03   0.117562E-03   0.862143E-03
  1967   0.809137E-02   0.153569E-03   0.117284E-03   0.860050E-03
  1968   0.806723E-02   0.153286E-03   0.117007E-03   0.857982E-03
  1969   0.804316E-02   0.153005E-03   0.116730E-03   0.855937E-03
  1970   0.801919E-02   0.152728E-03   0.116453E-03   0.853916E-03
  1971   0.799530E-02   0.152452E-03   0.116177E-03   0.851916E-03
  1972   0.797151E-02   0.152179E-03   0.115902E-03   0.849939E-03
  1973   0.794781E-02   0.151909E-03   0.115627E-03   0.847983E-03
  1974   0.792420E-02   0.151640E-03   0.115352E-03   0.846049E-03
  1975   0.790068E-02   0.151373E-03   0.115078E-03   0.844134E-03
  1976   0.787727E-02   0.151108E-03   0.114804E-03   0.842239E-03
  1977   0.785395E-02   0.150844E-03   0.114530E-03   0.840364E-03
  1978   0.783073E-02   0.150581E-03   0.114257E-03   0.838507E-03
  1979   0.780761E-02   0.150320E-03   0.113984E-03   0.836669E-03
  1980   0.778460E-02   0.150059E-03   0.113712E-03   0.834848E-03
  1981   0.776169E-02   0.149799E-03   0.113440E-03   0.833044E-03
  1982   0.773888E-02   0.149539E-03   0.113168E-03   0.831257E-03
  1983   0.771619E-02   0.149279E-03   0.112897E-03   0.829486E-03
  1984   0.769360E-02   0.149020E-03   0.112626E-03   0.827731E-03
  1985   0.767112E-02   0.148760E-03   0.112356E-03   0.825990E-03
  1986   0.764875E-02   0.148500E-03   0.112086E-03   0.824264E-03
  1987   0.762650E-02   0.148239E-03   0.111816E-03   0.822552E-03
  1988   0.760436E-02   0.147977E-03   0.111547E-03   0.820853E-03
  1989   0.758234E-02   0.147715E-03   0.111278E-03   0.819167E-03
  1990   0.756044E-02   0.147451E-03   0.111009E-03   0.817493E-03
  1991   0.753865E-02   0.147186E-03   0.110741E-03   0.815831E-03
  1992   0.751699E-02   0.146920E-03   0.110473E-03   0.814180E-03
  1993   0.749545E-02   0.146651E-03   0.110205E-03   0.812540E-03
  1994   0.747403E-02   0.146381E-03   0.109938E-03   0.810910E-03
  1995   0.745274E-02   0.146109E-03   0.109671E-03   0.809290E-03
  1996   0.743157E-02   0.145834E-03   0.109405E-03   0.807679E-03
  1997   0.741053E-02   0.145557E-03   0.109139E-03   0.806076E-03
  1998   0.738963E-02   0.145277E-03   0.108873E-03   0.804481E-03
  1999   0.736885E-02   0.144994E-03   0.108607E-03   0.802894E-03
  2000   0.734821E-02   0.144708E-03   0.108342E-03   0.801313E-03
  2001   0.732770E-02   0.144418E-03   0.108077E-03   0.799739E-03
  2002   0.730732E-02   0.144125E-03   0.107812E-03   0.798171E-03
  2003   0.728707E-02   0.143830E-03   0.107548E-03   0.796609E-03
  2004   0.726695E-02   0.143531E-03   0.107284E-03   0.795051E-03
  2005   0.724695E-02   0.143228E-03   0.107021E-03   0.793499E-03
  2006   0.722707E-02   0.142923E-03   0.106758E-03   0.791951E-03
  2007   0.720731E-02   0.142615E-03   0.106495E-03   0.790406E-03
  2008   0.718767E-02   0.142304E-03   0.106232E-03   0.788865E-03
  2009   0.716814E-02   0.141990E-03   0.105970E-03   0.787328E-03
  2010   0.714872E-02   0.141674E-03   0.105709E-03   0.785793E-03
  2011   0.712941E-02   0.141354E-03   0.105447E-03   0.784260E-03
  2012   0.711021E-02   0.141032E-03   0.105186E-03   0.782729E-03
  2013   0.709111E-02   0.140707E-03   0.104926E-03   0.781200E-03
  2014   0.707211E-02   0.140380E-03   0.104666E-03   0.779671E-03
  2015   0.705321E-02   0.140051E-03   0.104406E-03   0.778143E-03
  2016   0.703440E-02   0.139718E-03   0.104147E-03   0.776616E-03
  2017   0.701568E-02   0.139384E-03   0.103888E-03   0.775088E-03
  2018   0.699706E-02   0.139047E-03   0.103630E-03   0.773560E-03
  2019   0.697852E-02   0.138708E-03   0.103372E-03   0.772031E-03
  2020   0.696007E-02   0.138367E-03   0.103114E-03   0.770500E-03
  2021   0.694169E-02   0.138023E-03   0.102857E-03   0.768968E-03
  2022   0.692340E-02   0.137678E-03   0.102601E-03   0.767433E-03
  2023   0.690519E-02   0.137330E-03   0.102345E-03   0.765896E-03
  2024   0.688705E-02   0.136981E-03   0.102089E-03   0.764355E-03
  2025   0.686898E-02   0.136630E-03   0.101834E-03   0.762812E-03
  2026   0.685098E-02   0.136277E-03   0.101579E-03   0.761264E-03
  2027   0.683305E-02   0.135922E-03   0.101325E-03   0.759712E-03
  2028   0.681518E-02   0.135565E-03   0.101072E-03   0.758155E-03
  2029   0.679737E-02   0.135207E-03   0.100819E-03   0.756594E-03
  2030   0.677962E-02   0.134847E-03   0.100566E-03   0.755027E-03
  2031   0.676193E-02   0.134486E-03   0.100314E-03   0.753454E-03
  2032   0.674429E-02   0.134123E-03   0.100063E-03   0.751874E-03
  2033   0.672670E-02   0.133759E-03   0.998116E-04   0.750288E-03
  2034   0.670916E-02   0.133393E-03   0.995612E-04   0.748695E-03
  2035   0.669166E-02   0.133026E-03   0.993114E-04   0.747094E-03
  2036   0.667421E-02   0.132658E-03   0.990621E-04   0.745485E-03
  2037   0.665680E-02   0.132289E-03   0.988134E-04   0.743868E-03
  2038   0.663943E-02   0.131919E-03   0.985653E-04   0.742242E-03
  2039   0.662209E-02   0.131547E-03   0.983177E-04   0.740607E-03
  2040   0.660478E-02   0.131175E-03   0.980708E-04   0.738963E-03
  2041   0.658751E-02   0.130801E-03   0.978244E-04   0.737308E-03
  2042   0.657026E-02   0.130427E-03   0.975787E-04   0.735643E-03
  2043   0.655303E-02   0.130052E-03   0.973335E-04   0.733967E-03
  2044   0.653583E-02   0.129677E-03   0.970890E-04   0.732280E-03
  2045   0.651865E-02   0.129300E-03   0.968451E-04   0.730581E-03
  2046   0.650149E-02   0.128923E-03   0.966018E-04   0.728871E-03
  2047   0.648434E-02   0.128546E-03   0.963592E-04   0.727147E-03
  2048   0.646720E-02   0.128167E-03   0.961172E-04   0.725411E-03
  2049   0.645007E-02   0.127789E-03   0.958759E-04   0.723662E-03
  2050   0.643294E-02   0.127410E-03   0.956352E-04   0.721899E-03
  2051   0.641582E-02   0.127031E-03   0.953952E-04   0.720122E-03
  2052   0.639871E-02   0.126651E-03   0.951559E-04   0.718331E-03
  2053   0.638160E-02   0.126272E-03   0.949172E-04   0.716528E-03
  2054   0.636449E-02   0.125892E-03   0.946792E-04   0.714711E-03
  2055   0.634738E-02   0.125512E-03   0.944418E-04   0.712882E-03
  2056   0.633028E-02   0.125132E-03   0.942051E-04   0.711041E-03
  2057   0.631318E-02   0.124753E-03   0.939690E-04   0.709189E-03
  2058   0.629608E-02   0.124374E-03   0.937336E-04   0.707326E-03
  2059   0.627899E-02   0.123995E-03   0.934987E-04   0.705453E-03
  2060   0.626189E-02   0.123617E-03   0.932646E-04   0.703569E-03
  2061   0.624480E-02   0.123239E-03   0.930310E-04   0.701676E-03
  2062   0.622771E-02   0.122861E-03   0.927981E-04   0.699774E-03
  2063   0.621063E-02   0.122485E-03   0.925657E-04   0.697863E-03
  2064   0.619354E-02   0.122109E-03   0.923340E-04   0.695944E-03
  2065   0.617645E-02   0.121734E-03   0.921029E-04   0.694017E-03
  2066   0.615937E-02   0.121360E-03   0.918724E-04   0.692082E-03
  2067   0.614229E-02   0.120987E-03   0.916425E-04   0.690141E-03
  2068   0.612520E-02   0.120615E-03   0.914132E-04   0.688194E-03
  2069   0.610812E-02   0.120244E-03   0.911845E-04   0.686240E-03
  2070   0.609104E-02   0.119874E-03   0.909564E-04   0.684281E-03
  2071   0.607395E-02   0.119506E-03   0.907288E-04   0.682316E-03
  2072   0.605687E-02   0.119139E-03   0.905019E-04   0.680348E-03
  2073   0.603979E-02   0.118774E-03   0.902755E-04   0.678374E-03
  2074   0.602270E-02   0.118411E-03   0.900497E-04   0.676398E-03
  2075   0.600562E-02   0.118049E-03   0.898244E-04   0.674417E-03
  2076   0.598853E-02   0.117688E-03   0.895997E-04   0.672434E-03
  2077   0.597145E-02   0.117330E-03   0.893756E-04   0.670449E-03
  2078   0.595436E-02   0.116974E-03   0.891520E-04   0.668462E-03
  2079   0.593727E-02   0.116619E-03   0.889290E-04   0.666473E-03
  2080   0.592017E-02   0.116267E-03   0.887065E-04   0.664483E-03
  2081   0.590308E-02   0.115917E-03   0.884846E-04   0.662493E-03
  2082   0.588598E-02   0.115569E-03   0.882632E-04   0.660502E-03
  2083   0.586889E-02   0.115223E-03   0.880423E-04   0.658512E-03
  2084   0.585178E-02   0.114880E-03   0.878220E-04   0.656522E-03
  2085   0.583468E-02   0.114540E-03   0.876022E-04   0.654534E-03
  2086   0.581757E-02   0.114202E-03   0.873829E-04   0.652547E-03
  2087   0.580046E-02   0.113867E-03   0.871641E-04   0.650563E-03
  2088   0.578335E-02   0.113534E-03   0.869459E-04   0.648581E-03
  2089   0.576623E-02   0.113204E-03   0.867281E-04   0.646602E-03
  2090   0.574911E-02   0.112878E-03   0.865109E-04   0.644626E-03
  2091   0.573199E-02   0.112554E-03   0.862941E-04   0.642655E-03
  2092   0.571486E-02   0.112233E-03   0.860779E-04   0.640687E-03
  2093   0.569772E-02   0.111916E-03   0.858621E-04   0.638725E-03
  2094   0.568059E-02   0.111602E-03   0.856468E-04   0.636768E-03
  2095   0.566344E-02   0.111291E-03   0.854320E-04   0.634816E-03
  2096   0.564629E-02   0.110984E-03   0.852177E-04   0.632871E-03
  2097   0.562914E-02   0.110680E-03   0.850039E-04   0.630932E-03
  2098   0.561198E-02   0.110380E-03   0.847905E-04   0.629001E-03
  2099   0.559482E-02   0.110083E-03   0.845776E-04   0.627076E-03
  2100   0.557765E-02   0.109790E-03   0.843652E-04   0.625160E-03
  2101   0.556047E-02   0.109501E-03   0.841532E-04   0.623252E-03
  2102   0.554330E-02   0.109216E-03   0.839417E-04   0.621353E-03
  2103   0.552612E-02   0.108935E-03   0.837306E-04   0.619463E-03
  2104   0.550895E-02   0.108657E-03   0.835200E-04   0.617581E-03
  2105   0.549179E-02   0.108382E-03   0.833098E-04   0.615709E-03
  2106   0.547464E-02   0.108111E-03   0.831001E-04   0.613846E-03
  2107   0.545750E-02   0.107844E-03   0.828908E-04   0.611992E-03
  2108   0.544038E-02   0.107579E-03   0.826819E-04   0.610149E-03
  2109   0.542329E-02   0.107318E-03   0.824734E-04   0.608315E-03
  2110   0.540622E-02   0.107059E-03   0.822654E-04   0.606491E-03
  2111   0.538918E-02   0.106804E-03   0.820578E-04   0.604677E-03
  2112   0.537218E-02   0.106551E-03   0.818507E-04   0.602874E-03
  2113   0.535521E-02   0.106301E-03   0.816439E-04   0.601081E-03
  2114   0.533829E-02   0.106054E-03   0.814376E-04   0.599300E-03
  2115   0.532140E-02   0.105809E-03   0.812316E-04   0.597529E-03
  2116   0.530457E-02   0.105567E-03   0.810261E-04   0.595769E-03
  2117   0.528778E-02   0.105327E-03   0.808210E-04   0.594021E-03
  2118   0.527106E-02   0.105090E-03   0.806163E-04   0.592284E-03
  2119   0.525439E-02   0.104854E-03   0.804119E-04   0.590559E-03
  2120   0.523778E-02   0.104621E-03   0.802080E-04   0.588846E-03
  2121   0.522124E-02   0.104390E-03   0.800044E-04   0.587145E-03
  2122   0.520476E-02   0.104161E-03   0.798013E-04   0.585457E-03
  2123   0.518836E-02   0.103933E-03   0.795985E-04   0.583780E-03
  2124   0.517204E-02   0.103707E-03   0.793961E-04   0.582117E-03
  2125   0.515579E-02   0.103483E-03   0.791940E-04   0.580466E-03
  2126   0.513963E-02   0.103261E-03   0.789924E-04   0.578828E-03
  2127   0.512356E-02   0.103039E-03   0.787911E-04   0.577204E-03
  2128   0.510758E-02   0.102820E-03   0.785901E-04   0.575593E-03
  2129   0.509169E-02   0.102601E-03   0.783896E-04   0.573995E-03
  2130   0.507590E-02   0.102384E-03   0.781893E-04   0.572411E-03
  2131   0.506021E-02   0.102168E-03   0.779895E-04   0.570841E-03
  2132   0.504462E-02   0.101952E-03   0.777900E-04   0.569285E-03
  2133   0.502915E-02   0.101738E-03   0.775908E-04   0.567744E-03
  2134   0.501378E-02   0.101525E-03   0.773919E-04   0.566217E-03
  2135   0.499854E-02   0.101312E-03   0.771935E-04   0.564704E-03
  2136   0.498341E-02   0.101100E-03   0.769953E-04   0.563207E-03
  2137   0.496840E-02   0.100888E-03   0.767975E-04   0.561724E-03
  2138   0.495352E-02   0.100677E-03   0.766000E-04   0.560257E-03
  2139   0.493878E-02   0.100466E-03   0.764028E-04   0.558805E-03
  2140   0.492416E-02   0.100255E-03   0.762059E-04   0.557369E-03
  2141   0.490968E-02   0.100045E-03   0.760094E-04   0.555949E-03
  2142   0.489534E-02   0.998344E-04   0.758132E-04   0.554544E-03
  2143   0.488115E-02   0.996240E-04   0.756173E-04   0.553156E-03
  2144   0.486711E-02   0.994135E-04   0.754217E-04   0.551784E-03
  2145   0.485321E-02   0.992027E-04   0.752264E-04   0.550428E-03
  2146   0.483947E-02   0.989917E-04   0.750314E-04   0.549089E-03
  2147   0.482590E-02   0.987803E-04   0.748367E-04   0.547767E-03
  2148   0.481248E-02   0.985684E-04   0.746423E-04   0.546462E-03
  2149   0.479923E-02   0.983559E-04   0.744481E-04   0.545175E-03
  2150   0.478614E-02   0.981428E-04   0.742543E-04   0.543904E-03
  2151   0.477323E-02   0.979289E-04   0.740608E-04   0.542652E-03
  2152   0.476049E-02   0.977143E-04   0.738675E-04   0.541416E-03
  2153   0.474791E-02   0.974989E-04   0.736745E-04   0.540196E-03
  2154   0.473548E-02   0.972827E-04   0.734818E-04   0.538993E-03
  2155   0.472321E-02   0.970658E-04   0.732894E-04   0.537804E-03
  2156   0.471108E-02   0.968481E-04   0.730973E-04   0.536629E-03
  2157   0.469909E-02   0.966297E-04   0.729055E-04   0.535468E-03
  2158   0.468724E-02   0.964105E-04   0.727140E-04   0.534320E-03
  2159   0.467551E-02   0.961906E-04   0.725229E-04   0.533185E-03
  2160   0.466391E-02   0.959699E-04   0.723320E-04   0.532061E-03
  2161   0.465242E-02   0.957484E-04   0.721414E-04   0.530949E-03
  2162   0.464105E-02   0.955262E-04   0.719512E-04   0.529846E-03
  2163   0.462978E-02   0.953033E-04   0.717612E-04   0.528754E-03
  2164   0.461862E-02   0.950796E-04   0.715716E-04   0.527670E-03
  2165   0.460755E-02   0.948551E-04   0.713823E-04   0.526595E-03
  2166   0.459656E-02   0.946299E-04   0.711934E-04   0.525528E-03
  2167   0.458567E-02   0.944040E-04   0.710047E-04   0.524468E-03
  2168   0.457485E-02   0.941773E-04   0.708164E-04   0.523414E-03
  2169   0.456410E-02   0.939498E-04   0.706285E-04   0.522367E-03
  2170   0.455343E-02   0.937216E-04   0.704409E-04   0.521324E-03
  2171   0.454281E-02   0.934927E-04   0.702536E-04   0.520286E-03
  2172   0.453225E-02   0.932630E-04   0.700667E-04   0.519252E-03
  2173   0.452175E-02   0.930326E-04   0.698801E-04   0.518220E-03
  2174   0.451128E-02   0.928014E-04   0.696938E-04   0.517192E-03
  2175   0.450086E-02   0.925695E-04   0.695080E-04   0.516165E-03
  2176   0.449047E-02   0.923368E-04   0.693224E-04   0.515140E-03
  2177   0.448011E-02   0.921034E-04   0.691373E-04   0.514115E-03
  2178   0.446978E-02   0.918693E-04   0.689525E-04   0.513090E-03
  2179   0.445946E-02   0.916344E-04   0.687680E-04   0.512064E-03
  2180   0.444915E-02   0.913988E-04   0.685840E-04   0.511037E-03
  2181   0.443885E-02   0.911624E-04   0.684003E-04   0.510008E-03
  2182   0.442855E-02   0.909253E-04   0.682170E-04   0.508976E-03
  2183   0.441825E-02   0.906875E-04   0.680340E-04   0.507940E-03
  2184   0.440793E-02   0.904489E-04   0.678515E-04   0.506901E-03
  2185   0.439761E-02   0.902096E-04   0.676693E-04   0.505857E-03
  2186   0.438725E-02   0.899696E-04   0.674875E-04   0.504808E-03
  2187   0.437688E-02   0.897288E-04   0.673061E-04   0.503752E-03
  2188   0.436647E-02   0.894873E-04   0.671251E-04   0.502691E-03
  2189   0.435602E-02   0.892450E-04   0.669445E-04   0.501621E-03
  2190   0.434553E-02   0.890020E-04   0.667643E-04   0.500544E-03
  2191   0.433499E-02   0.887583E-04   0.665845E-04   0.499458E-03
  2192   0.432440E-02   0.885139E-04   0.664051E-04   0.498363E-03
  2193   0.431374E-02   0.882687E-04   0.662261E-04   0.497258E-03
  2194   0.430302E-02   0.880228E-04   0.660475E-04   0.496143E-03
  2195   0.429223E-02   0.877762E-04   0.658693E-04   0.495016E-03
  2196   0.428137E-02   0.875288E-04   0.656916E-04   0.493877E-03
  2197   0.427042E-02   0.872807E-04   0.655142E-04   0.492726E-03
  2198   0.425938E-02   0.870319E-04   0.653373E-04   0.491561E-03
  2199   0.424825E-02   0.867824E-04   0.651609E-04   0.490383E-03
  2200   0.423702E-02   0.865321E-04   0.649848E-04   0.489190E-03
  2201   0.422569E-02   0.862811E-04   0.648092E-04   0.487982E-03
  2202   0.421425E-02   0.860295E-04   0.646340E-04   0.486760E-03
  2203   0.420272E-02   0.857772E-04   0.644592E-04   0.485523E-03
