#    L    TT             EE             BB             TE          
  1623   0.361425E+03   0.181645E+02   0.383947E-01  -0.244328E+02
  1624   0.361429E+03   0.180774E+02   0.383622E-01  -0.246849E+02
  1625   0.361453E+03   0.179889E+02   0.383299E-01  -0.249316E+02
  1626   0.361496E+03   0.178990E+02   0.382979E-01  -0.251726E+02
  1627   0.361557E+03   0.178076E+02   0.382661E-01  -0.254078E+02
  1628   0.361636E+03   0.177148E+02   0.382346E-01  -0.256372E+02
  1629   0.361732E+03   0.176207E+02   0.382033E-01  -0.258608E+02
  1630   0.361844E+03   0.175252E+02   0.381722E-01  -0.260783E+02
  1631   0.361973E+03   0.174284E+02   0.381414E-01  -0.262899E+02
  1632   0.362117E+03   0.173304E+02   0.381108E-01  -0.264954E+02
  1633   0.362276E+03   0.172312E+02   0.380804E-01  -0.266948E+02
  1634   0.362449E+03   0.171308E+02   0.380503E-01  -0.268880E+02
  1635   0.362637E+03   0.170292E+02   0.380203E-01  -0.270751E+02
  1636   0.362837E+03   0.169265E+02   0.379906E-01  -0.272557E+02
  1637   0.363050E+03   0.168229E+02   0.379611E-01  -0.274301E+02
  1638   0.363274E+03   0.167181E+02   0.379318E-01  -0.275980E+02
  1639   0.363511E+03   0.166124E+02   0.379027E-01  -0.277594E+02
  1640   0.363757E+03   0.165058E+02   0.378737E-01  -0.279145E+02
  1641   0.364014E+03   0.163984E+02   0.378450E-01  -0.280629E+02
  1642   0.364280E+03   0.162901E+02   0.378165E-01  -0.282047E+02
  1643   0.364555E+03   0.161811E+02   0.377881E-01  -0.283399E+02
  1644   0.364839E+03   0.160715E+02   0.377600E-01  -0.284685E+02
  1645   0.365129E+03   0.159612E+02   0.377320E-01  -0.285903E+02
  1646   0.365426E+03   0.158502E+02   0.377041E-01  -0.287055E+02
  1647   0.365730E+03   0.157387E+02   0.376765E-01  -0.288138E+02
  1648   0.366038E+03   0.156267E+02   0.376490E-01  -0.289153E+02
  1649   0.366352E+03   0.155141E+02   0.376216E-01  -0.290101E+02
  1650   0.366668E+03   0.154011E+02   0.375944E-01  -0.290979E+02
  1651   0.366989E+03   0.152878E+02   0.375674E-01  -0.291789E+02
  1652   0.367312E+03   0.151742E+02   0.375405E-01  -0.292530E+02
  1653   0.367638E+03   0.150602E+02   0.375137E-01  -0.293203E+02
  1654   0.367966E+03   0.149458E+02   0.374870E-01  -0.293807E+02
  1655   0.368296E+03   0.148313E+02   0.374605E-01  -0.294343E+02
  1656   0.368627E+03   0.147165E+02   0.374341E-01  -0.294810E+02
  1657   0.368960E+03   0.146015E+02   0.374078E-01  -0.295209E+02
  1658   0.369293E+03   0.144863E+02   0.373816E-01  -0.295540E+02
  1659   0.369627E+03   0.143709E+02   0.373555E-01  -0.295803E+02
  1660   0.369961E+03   0.142555E+02   0.373295E-01  -0.295999E+02
  1661   0.370295E+03   0.141400E+02   0.373037E-01  -0.296127E+02
  1662   0.370628E+03   0.140244E+02   0.372779E-01  -0.296188E+02
  1663   0.370960E+03   0.139088E+02   0.372521E-01  -0.296183E+02
  1664   0.371291E+03   0.137932E+02   0.372265E-01  -0.296111E+02
  1665   0.371620E+03   0.136776E+02   0.372010E-01  -0.295972E+02
  1666   0.371947E+03   0.135621E+02   0.371755E-01  -0.295768E+02
  1667   0.372271E+03   0.134468E+02   0.371500E-01  -0.295498E+02
  1668   0.372593E+03   0.133315E+02   0.371247E-01  -0.295163E+02
  1669   0.372910E+03   0.132163E+02   0.370994E-01  -0.294763E+02
  1670   0.373225E+03   0.131013E+02   0.370741E-01  -0.294299E+02
  1671   0.373535E+03   0.129866E+02   0.370489E-01  -0.293771E+02
  1672   0.373840E+03   0.128721E+02   0.370237E-01  -0.293180E+02
  1673   0.374140E+03   0.127579E+02   0.369986E-01  -0.292527E+02
  1674   0.374436E+03   0.126440E+02   0.369734E-01  -0.291811E+02
  1675   0.374725E+03   0.125306E+02   0.369484E-01  -0.291035E+02
  1676   0.375008E+03   0.124176E+02   0.369233E-01  -0.290199E+02
  1677   0.375285E+03   0.123051E+02   0.368982E-01  -0.289304E+02
  1678   0.375556E+03   0.121931E+02   0.368732E-01  -0.288349E+02
  1679   0.375819E+03   0.120816E+02   0.368482E-01  -0.287337E+02
  1680   0.376074E+03   0.119708E+02   0.368232E-01  -0.286267E+02
  1681   0.376322E+03   0.118605E+02   0.367981E-01  -0.285140E+02
  1682   0.376561E+03   0.117509E+02   0.367731E-01  -0.283959E+02
  1683   0.376791E+03   0.116420E+02   0.367481E-01  -0.282721E+02
  1684   0.377011E+03   0.115337E+02   0.367230E-01  -0.281430E+02
  1685   0.377222E+03   0.114262E+02   0.366979E-01  -0.280085E+02
  1686   0.377423E+03   0.113195E+02   0.366728E-01  -0.278687E+02
  1687   0.377613E+03   0.112136E+02   0.366477E-01  -0.277240E+02
  1688   0.377793E+03   0.111085E+02   0.366226E-01  -0.275741E+02
  1689   0.377962E+03   0.110043E+02   0.365974E-01  -0.274194E+02
  1690   0.378119E+03   0.109011E+02   0.365721E-01  -0.272598E+02
  1691   0.378263E+03   0.107989E+02   0.365469E-01  -0.270956E+02
  1692   0.378396E+03   0.106976E+02   0.365215E-01  -0.269267E+02
  1693   0.378515E+03   0.105974E+02   0.364962E-01  -0.267534E+02
  1694   0.378622E+03   0.104982E+02   0.364707E-01  -0.265756E+02
  1695   0.378714E+03   0.104002E+02   0.364452E-01  -0.263936E+02
  1696   0.378793E+03   0.103032E+02   0.364197E-01  -0.262075E+02
  1697   0.378858E+03   0.102075E+02   0.363941E-01  -0.260173E+02
  1698   0.378907E+03   0.101129E+02   0.363684E-01  -0.258231E+02
  1699   0.378941E+03   0.100195E+02   0.363426E-01  -0.256252E+02
  1700   0.378960E+03   0.992749E+01   0.363167E-01  -0.254236E+02
  1701   0.378963E+03   0.983666E+01   0.362908E-01  -0.252185E+02
  1702   0.378950E+03   0.974723E+01   0.362648E-01  -0.250099E+02
  1703   0.378921E+03   0.965922E+01   0.362386E-01  -0.247981E+02
  1704   0.378876E+03   0.957246E+01   0.362124E-01  -0.245830E+02
  1705   0.378816E+03   0.948722E+01   0.361861E-01  -0.243648E+02
  1706   0.378738E+03   0.940331E+01   0.361597E-01  -0.241435E+02
  1707   0.378645E+03   0.932078E+01   0.361331E-01  -0.239190E+02
  1708   0.378534E+03   0.923974E+01   0.361065E-01  -0.236917E+02
  1709   0.378408E+03   0.916009E+01   0.360797E-01  -0.234615E+02
  1710   0.378265E+03   0.908195E+01   0.360529E-01  -0.232284E+02
  1711   0.378105E+03   0.900520E+01   0.360259E-01  -0.229927E+02
  1712   0.377927E+03   0.892991E+01   0.359988E-01  -0.227544E+02
  1713   0.377733E+03   0.885610E+01   0.359715E-01  -0.225135E+02
  1714   0.377522E+03   0.878374E+01   0.359441E-01  -0.222701E+02
  1715   0.377294E+03   0.871289E+01   0.359166E-01  -0.220244E+02
  1716   0.377049E+03   0.864359E+01   0.358889E-01  -0.217764E+02
  1717   0.376787E+03   0.857580E+01   0.358611E-01  -0.215263E+02
  1718   0.376507E+03   0.850950E+01   0.358332E-01  -0.212742E+02
  1719   0.376211E+03   0.844472E+01   0.358051E-01  -0.210201E+02
  1720   0.375896E+03   0.838146E+01   0.357769E-01  -0.207642E+02
  1721   0.375566E+03   0.831981E+01   0.357485E-01  -0.205065E+02
  1722   0.375218E+03   0.825967E+01   0.357199E-01  -0.202472E+02
  1723   0.374852E+03   0.820118E+01   0.356912E-01  -0.199865E+02
  1724   0.374470E+03   0.814422E+01   0.356623E-01  -0.197243E+02
  1725   0.374070E+03   0.808884E+01   0.356333E-01  -0.194610E+02
  1726   0.373653E+03   0.803501E+01   0.356041E-01  -0.191964E+02
  1727   0.373219E+03   0.798286E+01   0.355747E-01  -0.189308E+02
  1728   0.372768E+03   0.793219E+01   0.355451E-01  -0.186643E+02
  1729   0.372299E+03   0.788322E+01   0.355154E-01  -0.183970E+02
  1730   0.371814E+03   0.783584E+01   0.354855E-01  -0.181289E+02
  1731   0.371311E+03   0.779002E+01   0.354555E-01  -0.178603E+02
  1732   0.370791E+03   0.774581E+01   0.354252E-01  -0.175912E+02
  1733   0.370254E+03   0.770325E+01   0.353948E-01  -0.173217E+02
  1734   0.369700E+03   0.766224E+01   0.353642E-01  -0.170520E+02
  1735   0.369129E+03   0.762284E+01   0.353334E-01  -0.167822E+02
  1736   0.368542E+03   0.758509E+01   0.353024E-01  -0.165125E+02
  1737   0.367938E+03   0.754896E+01   0.352712E-01  -0.162429E+02
  1738   0.367317E+03   0.751442E+01   0.352399E-01  -0.159738E+02
  1739   0.366681E+03   0.748153E+01   0.352084E-01  -0.157051E+02
  1740   0.366028E+03   0.745026E+01   0.351766E-01  -0.154371E+02
  1741   0.365360E+03   0.742059E+01   0.351447E-01  -0.151698E+02
  1742   0.364676E+03   0.739255E+01   0.351126E-01  -0.149035E+02
  1743   0.363977E+03   0.736606E+01   0.350804E-01  -0.146382E+02
  1744   0.363261E+03   0.734123E+01   0.350479E-01  -0.143740E+02
  1745   0.362531E+03   0.731797E+01   0.350152E-01  -0.141111E+02
  1746   0.361785E+03   0.729633E+01   0.349824E-01  -0.138496E+02
  1747   0.361023E+03   0.727620E+01   0.349493E-01  -0.135896E+02
  1748   0.360248E+03   0.725772E+01   0.349161E-01  -0.133314E+02
  1749   0.359456E+03   0.724077E+01   0.348827E-01  -0.130749E+02
  1750   0.358651E+03   0.722535E+01   0.348491E-01  -0.128205E+02
  1751   0.357831E+03   0.721150E+01   0.348153E-01  -0.125681E+02
  1752   0.356997E+03   0.719919E+01   0.347813E-01  -0.123179E+02
  1753   0.356150E+03   0.718842E+01   0.347472E-01  -0.120700E+02
  1754   0.355288E+03   0.717915E+01   0.347128E-01  -0.118243E+02
  1755   0.354412E+03   0.717145E+01   0.346783E-01  -0.115811E+02
  1756   0.353523E+03   0.716523E+01   0.346436E-01  -0.113402E+02
  1757   0.352620E+03   0.716053E+01   0.346087E-01  -0.111018E+02
  1758   0.351704E+03   0.715726E+01   0.345736E-01  -0.108659E+02
  1759   0.350774E+03   0.715553E+01   0.345384E-01  -0.106326E+02
  1760   0.349831E+03   0.715524E+01   0.345030E-01  -0.104018E+02
  1761   0.348875E+03   0.715641E+01   0.344673E-01  -0.101738E+02
  1762   0.347905E+03   0.715901E+01   0.344316E-01  -0.994841E+01
  1763   0.346924E+03   0.716304E+01   0.343956E-01  -0.972596E+01
  1764   0.345930E+03   0.716847E+01   0.343595E-01  -0.950632E+01
  1765   0.344924E+03   0.717531E+01   0.343232E-01  -0.928956E+01
  1766   0.343907E+03   0.718353E+01   0.342867E-01  -0.907590E+01
  1767   0.342878E+03   0.719311E+01   0.342500E-01  -0.886525E+01
  1768   0.341838E+03   0.720405E+01   0.342132E-01  -0.865774E+01
  1769   0.340787E+03   0.721633E+01   0.341762E-01  -0.845337E+01
  1770   0.339726E+03   0.722992E+01   0.341391E-01  -0.825228E+01
  1771   0.338655E+03   0.724481E+01   0.341018E-01  -0.805454E+01
  1772   0.337573E+03   0.726097E+01   0.340643E-01  -0.786007E+01
  1773   0.336482E+03   0.727838E+01   0.340267E-01  -0.766900E+01
  1774   0.335380E+03   0.729703E+01   0.339889E-01  -0.748140E+01
  1775   0.334271E+03   0.731689E+01   0.339509E-01  -0.729727E+01
  1776   0.333151E+03   0.733794E+01   0.339128E-01  -0.711675E+01
  1777   0.332023E+03   0.736016E+01   0.338746E-01  -0.693976E+01
  1778   0.330887E+03   0.738352E+01   0.338362E-01  -0.676645E+01
  1779   0.329743E+03   0.740800E+01   0.337976E-01  -0.659681E+01
  1780   0.328591E+03   0.743357E+01   0.337589E-01  -0.643099E+01
  1781   0.327432E+03   0.746021E+01   0.337201E-01  -0.626891E+01
  1782   0.326266E+03   0.748789E+01   0.336811E-01  -0.611078E+01
  1783   0.325093E+03   0.751660E+01   0.336420E-01  -0.595647E+01
  1784   0.323914E+03   0.754628E+01   0.336027E-01  -0.580611E+01
  1785   0.322729E+03   0.757693E+01   0.335633E-01  -0.565978E+01
  1786   0.321538E+03   0.760851E+01   0.335238E-01  -0.551741E+01
  1787   0.320343E+03   0.764099E+01   0.334841E-01  -0.537922E+01
  1788   0.319143E+03   0.767435E+01   0.334443E-01  -0.524505E+01
  1789   0.317939E+03   0.770854E+01   0.334044E-01  -0.511514E+01
  1790   0.316731E+03   0.774354E+01   0.333644E-01  -0.498934E+01
  1791   0.315519E+03   0.777933E+01   0.333242E-01  -0.486780E+01
  1792   0.314304E+03   0.781586E+01   0.332839E-01  -0.475052E+01
  1793   0.313086E+03   0.785310E+01   0.332435E-01  -0.463758E+01
  1794   0.311865E+03   0.789101E+01   0.332030E-01  -0.452899E+01
  1795   0.310643E+03   0.792958E+01   0.331624E-01  -0.442474E+01
  1796   0.309418E+03   0.796875E+01   0.331216E-01  -0.432485E+01
  1797   0.308192E+03   0.800850E+01   0.330808E-01  -0.422947E+01
  1798   0.306966E+03   0.804878E+01   0.330399E-01  -0.413860E+01
  1799   0.305739E+03   0.808956E+01   0.329988E-01  -0.405210E+01
  1800   0.304512E+03   0.813081E+01   0.329577E-01  -0.397021E+01
  1801   0.303287E+03   0.817249E+01   0.329165E-01  -0.389285E+01
  1802   0.302062E+03   0.821459E+01   0.328752E-01  -0.382004E+01
  1803   0.300838E+03   0.825708E+01   0.328338E-01  -0.375180E+01
  1804   0.299616E+03   0.829995E+01   0.327923E-01  -0.368812E+01
  1805   0.298396E+03   0.834318E+01   0.327507E-01  -0.362899E+01
  1806   0.297177E+03   0.838676E+01   0.327091E-01  -0.357440E+01
  1807   0.295961E+03   0.843066E+01   0.326674E-01  -0.352435E+01
  1808   0.294746E+03   0.847487E+01   0.326256E-01  -0.347883E+01
  1809   0.293533E+03   0.851936E+01   0.325838E-01  -0.343783E+01
  1810   0.292323E+03   0.856412E+01   0.325419E-01  -0.340135E+01
  1811   0.291116E+03   0.860913E+01   0.324999E-01  -0.336937E+01
  1812   0.289911E+03   0.865436E+01   0.324579E-01  -0.334186E+01
  1813   0.288709E+03   0.869979E+01   0.324159E-01  -0.331880E+01
  1814   0.287511E+03   0.874542E+01   0.323738E-01  -0.330019E+01
  1815   0.286317E+03   0.879120E+01   0.323316E-01  -0.328599E+01
  1816   0.285126E+03   0.883712E+01   0.322894E-01  -0.327619E+01
  1817   0.283939E+03   0.888317E+01   0.322472E-01  -0.327078E+01
  1818   0.282757E+03   0.892931E+01   0.322050E-01  -0.326970E+01
  1819   0.281580E+03   0.897553E+01   0.321627E-01  -0.327295E+01
  1820   0.280406E+03   0.902179E+01   0.321204E-01  -0.328049E+01
  1821   0.279239E+03   0.906804E+01   0.320781E-01  -0.329228E+01
  1822   0.278076E+03   0.911435E+01   0.320357E-01  -0.330830E+01
  1823   0.276919E+03   0.916063E+01   0.319934E-01  -0.332852E+01
  1824   0.275767E+03   0.920682E+01   0.319510E-01  -0.335291E+01
  1825   0.274621E+03   0.925292E+01   0.319087E-01  -0.338141E+01
  1826   0.273481E+03   0.929901E+01   0.318663E-01  -0.341399E+01
  1827   0.272348E+03   0.934489E+01   0.318240E-01  -0.345059E+01
  1828   0.271221E+03   0.939063E+01   0.317816E-01  -0.349116E+01
  1829   0.270102E+03   0.943624E+01   0.317393E-01  -0.353566E+01
  1830   0.268989E+03   0.948165E+01   0.316970E-01  -0.358404E+01
  1831   0.267885E+03   0.952681E+01   0.316547E-01  -0.363625E+01
  1832   0.266789E+03   0.957171E+01   0.316124E-01  -0.369222E+01
  1833   0.265701E+03   0.961630E+01   0.315702E-01  -0.375192E+01
  1834   0.264621E+03   0.966065E+01   0.315280E-01  -0.381526E+01
  1835   0.263550E+03   0.970462E+01   0.314858E-01  -0.388221E+01
  1836   0.262489E+03   0.974823E+01   0.314437E-01  -0.395269E+01
  1837   0.261435E+03   0.979147E+01   0.314016E-01  -0.402666E+01
  1838   0.260392E+03   0.983428E+01   0.313595E-01  -0.410404E+01
  1839   0.259357E+03   0.987668E+01   0.313175E-01  -0.418478E+01
  1840   0.258332E+03   0.991858E+01   0.312755E-01  -0.426880E+01
  1841   0.257318E+03   0.996001E+01   0.312336E-01  -0.435602E+01
  1842   0.256313E+03   0.100008E+02   0.311918E-01  -0.444637E+01
  1843   0.255319E+03   0.100412E+02   0.311500E-01  -0.453977E+01
  1844   0.254336E+03   0.100809E+02   0.311082E-01  -0.463617E+01
  1845   0.253364E+03   0.101200E+02   0.310666E-01  -0.473546E+01
  1846   0.252404E+03   0.101584E+02   0.310250E-01  -0.483760E+01
  1847   0.251455E+03   0.101962E+02   0.309835E-01  -0.494248E+01
  1848   0.250517E+03   0.102333E+02   0.309420E-01  -0.505002E+01
  1849   0.249592E+03   0.102697E+02   0.309006E-01  -0.516015E+01
  1850   0.248678E+03   0.103053E+02   0.308594E-01  -0.527277E+01
  1851   0.247777E+03   0.103401E+02   0.308181E-01  -0.538783E+01
  1852   0.246888E+03   0.103741E+02   0.307770E-01  -0.550527E+01
  1853   0.246012E+03   0.104073E+02   0.307360E-01  -0.562506E+01
  1854   0.245148E+03   0.104396E+02   0.306950E-01  -0.574715E+01
  1855   0.244297E+03   0.104712E+02   0.306542E-01  -0.587146E+01
  1856   0.243459E+03   0.105018E+02   0.306134E-01  -0.599798E+01
  1857   0.242633E+03   0.105317E+02   0.305728E-01  -0.612663E+01
  1858   0.241821E+03   0.105607E+02   0.305322E-01  -0.625738E+01
  1859   0.241020E+03   0.105888E+02   0.304917E-01  -0.639016E+01
  1860   0.240234E+03   0.106161E+02   0.304514E-01  -0.652493E+01
  1861   0.239460E+03   0.106425E+02   0.304111E-01  -0.666162E+01
  1862   0.238699E+03   0.106679E+02   0.303710E-01  -0.680017E+01
  1863   0.237952E+03   0.106925E+02   0.303309E-01  -0.694054E+01
  1864   0.237218E+03   0.107163E+02   0.302910E-01  -0.708266E+01
  1865   0.236497E+03   0.107390E+02   0.302512E-01  -0.722648E+01
  1866   0.235788E+03   0.107608E+02   0.302115E-01  -0.737192E+01
  1867   0.235093E+03   0.107817E+02   0.301720E-01  -0.751894E+01
  1868   0.234412E+03   0.108017E+02   0.301325E-01  -0.766744E+01
  1869   0.233743E+03   0.108207E+02   0.300932E-01  -0.781737E+01
  1870   0.233088E+03   0.108388E+02   0.300540E-01  -0.796866E+01
  1871   0.232446E+03   0.108559E+02   0.300149E-01  -0.812122E+01
  1872   0.231817E+03   0.108721E+02   0.299760E-01  -0.827499E+01
  1873   0.231202E+03   0.108873E+02   0.299372E-01  -0.842989E+01
  1874   0.230599E+03   0.109014E+02   0.298985E-01  -0.858586E+01
  1875   0.230011E+03   0.109147E+02   0.298600E-01  -0.874279E+01
  1876   0.229435E+03   0.109268E+02   0.298216E-01  -0.890062E+01
  1877   0.228873E+03   0.109381E+02   0.297833E-01  -0.905927E+01
  1878   0.228323E+03   0.109483E+02   0.297452E-01  -0.921865E+01
  1879   0.227787E+03   0.109576E+02   0.297072E-01  -0.937868E+01
  1880   0.227264E+03   0.109658E+02   0.296693E-01  -0.953927E+01
  1881   0.226754E+03   0.109730E+02   0.296316E-01  -0.970036E+01
  1882   0.226258E+03   0.109792E+02   0.295941E-01  -0.986184E+01
  1883   0.225774E+03   0.109843E+02   0.295567E-01  -0.100236E+02
  1884   0.225302E+03   0.109885E+02   0.295194E-01  -0.101856E+02
  1885   0.224844E+03   0.109915E+02   0.294823E-01  -0.103478E+02
  1886   0.224399E+03   0.109936E+02   0.294454E-01  -0.105100E+02
  1887   0.223966E+03   0.109946E+02   0.294086E-01  -0.106722E+02
  1888   0.223546E+03   0.109945E+02   0.293719E-01  -0.108343E+02
  1889   0.223138E+03   0.109935E+02   0.293354E-01  -0.109962E+02
  1890   0.222742E+03   0.109913E+02   0.292991E-01  -0.111577E+02
  1891   0.222359E+03   0.109881E+02   0.292629E-01  -0.113188E+02
  1892   0.221989E+03   0.109839E+02   0.292269E-01  -0.114793E+02
  1893   0.221630E+03   0.109786E+02   0.291911E-01  -0.116393E+02
  1894   0.221283E+03   0.109723E+02   0.291554E-01  -0.117985E+02
  1895   0.220949E+03   0.109650E+02   0.291199E-01  -0.119569E+02
  1896   0.220626E+03   0.109566E+02   0.290845E-01  -0.121143E+02
  1897   0.220315E+03   0.109472E+02   0.290493E-01  -0.122708E+02
  1898   0.220016E+03   0.109367E+02   0.290142E-01  -0.124261E+02
  1899   0.219728E+03   0.109252E+02   0.289794E-01  -0.125802E+02
  1900   0.219451E+03   0.109127E+02   0.289447E-01  -0.127330E+02
  1901   0.219185E+03   0.108991E+02   0.289101E-01  -0.128845E+02
  1902   0.218931E+03   0.108844E+02   0.288757E-01  -0.130344E+02
  1903   0.218687E+03   0.108688E+02   0.288415E-01  -0.131829E+02
  1904   0.218454E+03   0.108520E+02   0.288075E-01  -0.133299E+02
  1905   0.218232E+03   0.108343E+02   0.287736E-01  -0.134753E+02
  1906   0.218020E+03   0.108155E+02   0.287399E-01  -0.136191E+02
  1907   0.217819E+03   0.107957E+02   0.287063E-01  -0.137613E+02
  1908   0.217628E+03   0.107749E+02   0.286729E-01  -0.139018E+02
  1909   0.217449E+03   0.107532E+02   0.286397E-01  -0.140406E+02
  1910   0.217279E+03   0.107304E+02   0.286066E-01  -0.141777E+02
  1911   0.217119E+03   0.107066E+02   0.285737E-01  -0.143130E+02
  1912   0.216969E+03   0.106818E+02   0.285410E-01  -0.144464E+02
  1913   0.216829E+03   0.106561E+02   0.285084E-01  -0.145780E+02
  1914   0.216698E+03   0.106293E+02   0.284760E-01  -0.147077E+02
  1915   0.216577E+03   0.106017E+02   0.284437E-01  -0.148355E+02
  1916   0.216465E+03   0.105729E+02   0.284116E-01  -0.149613E+02
  1917   0.216362E+03   0.105434E+02   0.283797E-01  -0.150850E+02
  1918   0.216269E+03   0.105128E+02   0.283479E-01  -0.152067E+02
  1919   0.216185E+03   0.104814E+02   0.283163E-01  -0.153263E+02
  1920   0.216108E+03   0.104491E+02   0.282848E-01  -0.154437E+02
  1921   0.216041E+03   0.104159E+02   0.282535E-01  -0.155589E+02
  1922   0.215982E+03   0.103817E+02   0.282223E-01  -0.156720E+02
  1923   0.215931E+03   0.103468E+02   0.281913E-01  -0.157827E+02
  1924   0.215889E+03   0.103110E+02   0.281605E-01  -0.158912E+02
  1925   0.215854E+03   0.102744E+02   0.281298E-01  -0.159972E+02
  1926   0.215826E+03   0.102369E+02   0.280992E-01  -0.161010E+02
  1927   0.215806E+03   0.101987E+02   0.280688E-01  -0.162022E+02
  1928   0.215793E+03   0.101597E+02   0.280385E-01  -0.163011E+02
  1929   0.215787E+03   0.101198E+02   0.280084E-01  -0.163974E+02
  1930   0.215788E+03   0.100792E+02   0.279784E-01  -0.164912E+02
  1931   0.215796E+03   0.100379E+02   0.279486E-01  -0.165824E+02
  1932   0.215808E+03   0.999591E+01   0.279188E-01  -0.166709E+02
  1933   0.215828E+03   0.995315E+01   0.278893E-01  -0.167569E+02
  1934   0.215852E+03   0.990969E+01   0.278598E-01  -0.168401E+02
  1935   0.215883E+03   0.986556E+01   0.278305E-01  -0.169207E+02
  1936   0.215919E+03   0.982075E+01   0.278014E-01  -0.169984E+02
  1937   0.215959E+03   0.977536E+01   0.277723E-01  -0.170734E+02
  1938   0.216005E+03   0.972933E+01   0.277434E-01  -0.171455E+02
  1939   0.216054E+03   0.968274E+01   0.277146E-01  -0.172148E+02
  1940   0.216108E+03   0.963554E+01   0.276860E-01  -0.172812E+02
  1941   0.216165E+03   0.958780E+01   0.276574E-01  -0.173447E+02
  1942   0.216226E+03   0.953955E+01   0.276290E-01  -0.174051E+02
  1943   0.216291E+03   0.949079E+01   0.276007E-01  -0.174627E+02
  1944   0.216358E+03   0.944153E+01   0.275725E-01  -0.175171E+02
  1945   0.216428E+03   0.939180E+01   0.275445E-01  -0.175686E+02
  1946   0.216500E+03   0.934159E+01   0.275165E-01  -0.176169E+02
  1947   0.216575E+03   0.929100E+01   0.274887E-01  -0.176622E+02
  1948   0.216651E+03   0.923997E+01   0.274610E-01  -0.177043E+02
  1949   0.216728E+03   0.918858E+01   0.274333E-01  -0.177432E+02
  1950   0.216806E+03   0.913676E+01   0.274058E-01  -0.177789E+02
  1951   0.216885E+03   0.908461E+01   0.273784E-01  -0.178114E+02
  1952   0.216965E+03   0.903212E+01   0.273511E-01  -0.178406E+02
  1953   0.217045E+03   0.897936E+01   0.273239E-01  -0.178666E+02
  1954   0.217125E+03   0.892633E+01   0.272968E-01  -0.178895E+02
  1955   0.217206E+03   0.887294E+01   0.272698E-01  -0.179090E+02
  1956   0.217287E+03   0.881927E+01   0.272429E-01  -0.179254E+02
  1957   0.217368E+03   0.876539E+01   0.272160E-01  -0.179387E+02
  1958   0.217449E+03   0.871129E+01   0.271893E-01  -0.179486E+02
  1959   0.217530E+03   0.865696E+01   0.271627E-01  -0.179554E+02
  1960   0.217610E+03   0.860234E+01   0.271361E-01  -0.179589E+02
  1961   0.217690E+03   0.854756E+01   0.271096E-01  -0.179594E+02
  1962   0.217769E+03   0.849261E+01   0.270832E-01  -0.179566E+02
  1963   0.217848E+03   0.843743E+01   0.270569E-01  -0.179507E+02
  1964   0.217925E+03   0.838207E+01   0.270307E-01  -0.179416E+02
  1965   0.218001E+03   0.832653E+01   0.270045E-01  -0.179293E+02
  1966   0.218076E+03   0.827089E+01   0.269785E-01  -0.179139E+02
  1967   0.218149E+03   0.821506E+01   0.269524E-01  -0.178953E+02
  1968   0.218221E+03   0.815919E+01   0.269265E-01  -0.178737E+02
  1969   0.218291E+03   0.810312E+01   0.269006E-01  -0.178490E+02
  1970   0.218359E+03   0.804708E+01   0.268748E-01  -0.178213E+02
  1971   0.218425E+03   0.799098E+01   0.268491E-01  -0.177905E+02
  1972   0.218489E+03   0.793482E+01   0.268234E-01  -0.177567E+02
  1973   0.218550E+03   0.787859E+01   0.267977E-01  -0.177198E+02
  1974   0.218609E+03   0.782236E+01   0.267722E-01  -0.176800E+02
  1975   0.218665E+03   0.776613E+01   0.267466E-01  -0.176372E+02
  1976   0.218718E+03   0.770997E+01   0.267212E-01  -0.175914E+02
  1977   0.218767E+03   0.765381E+01   0.266958E-01  -0.175427E+02
  1978   0.218814E+03   0.759762E+01   0.266704E-01  -0.174912E+02
  1979   0.218856E+03   0.754164E+01   0.266450E-01  -0.174367E+02
  1980   0.218895E+03   0.748563E+01   0.266197E-01  -0.173794E+02
  1981   0.218930E+03   0.742982E+01   0.265945E-01  -0.173193E+02
  1982   0.218961E+03   0.737412E+01   0.265693E-01  -0.172565E+02
  1983   0.218987E+03   0.731853E+01   0.265441E-01  -0.171910E+02
  1984   0.219009E+03   0.726319E+01   0.265189E-01  -0.171227E+02
  1985   0.219027E+03   0.720803E+01   0.264938E-01  -0.170519E+02
  1986   0.219040E+03   0.715305E+01   0.264687E-01  -0.169784E+02
  1987   0.219048E+03   0.709838E+01   0.264436E-01  -0.169024E+02
  1988   0.219051E+03   0.704394E+01   0.264186E-01  -0.168238E+02
  1989   0.219048E+03   0.698981E+01   0.263935E-01  -0.167428E+02
  1990   0.219040E+03   0.693591E+01   0.263685E-01  -0.166593E+02
  1991   0.219027E+03   0.688238E+01   0.263435E-01  -0.165735E+02
  1992   0.219007E+03   0.682915E+01   0.263185E-01  -0.164852E+02
  1993   0.218981E+03   0.677629E+01   0.262935E-01  -0.163947E+02
  1994   0.218949E+03   0.672385E+01   0.262685E-01  -0.163019E+02
  1995   0.218910E+03   0.667178E+01   0.262436E-01  -0.162069E+02
  1996   0.218865E+03   0.662006E+01   0.262186E-01  -0.161097E+02
  1997   0.218812E+03   0.656883E+01   0.261936E-01  -0.160104E+02
  1998   0.218752E+03   0.651810E+01   0.261687E-01  -0.159091E+02
  1999   0.218686E+03   0.646779E+01   0.261437E-01  -0.158057E+02
