#    L    TT             EE             BB             TE          
  1762   0.333574E+03   0.664378E+01   0.182034E-03  -0.431436E+01
  1763   0.332239E+03   0.668224E+01   0.181635E-03  -0.410809E+01
  1764   0.330893E+03   0.672208E+01   0.181237E-03  -0.390696E+01
  1765   0.329539E+03   0.676329E+01   0.180840E-03  -0.371101E+01
  1766   0.328175E+03   0.680584E+01   0.180444E-03  -0.352044E+01
  1767   0.326802E+03   0.684969E+01   0.180049E-03  -0.333513E+01
  1768   0.325421E+03   0.689483E+01   0.179655E-03  -0.315521E+01
  1769   0.324033E+03   0.694122E+01   0.179262E-03  -0.298063E+01
  1770   0.322637E+03   0.698883E+01   0.178870E-03  -0.281152E+01
  1771   0.321233E+03   0.703764E+01   0.178479E-03  -0.264792E+01
  1772   0.319823E+03   0.708759E+01   0.178089E-03  -0.248971E+01
  1773   0.318407E+03   0.713866E+01   0.177699E-03  -0.233702E+01
  1774   0.316984E+03   0.719082E+01   0.177310E-03  -0.218989E+01
  1775   0.315556E+03   0.724403E+01   0.176923E-03  -0.204828E+01
  1776   0.314123E+03   0.729827E+01   0.176535E-03  -0.191231E+01
  1777   0.312685E+03   0.735348E+01   0.176149E-03  -0.178188E+01
  1778   0.311243E+03   0.740964E+01   0.175763E-03  -0.165709E+01
  1779   0.309797E+03   0.746670E+01   0.175378E-03  -0.153792E+01
  1780   0.308348E+03   0.752464E+01   0.174994E-03  -0.142448E+01
  1781   0.306895E+03   0.758339E+01   0.174610E-03  -0.131666E+01
  1782   0.305441E+03   0.764295E+01   0.174227E-03  -0.121466E+01
  1783   0.303984E+03   0.770325E+01   0.173845E-03  -0.111829E+01
  1784   0.302527E+03   0.776426E+01   0.173463E-03  -0.102767E+01
  1785   0.301068E+03   0.782594E+01   0.173081E-03  -0.942839E+00
  1786   0.299609E+03   0.788823E+01   0.172700E-03  -0.863692E+00
  1787   0.298150E+03   0.795111E+01   0.172320E-03  -0.790417E+00
  1788   0.296692E+03   0.801452E+01   0.171940E-03  -0.722834E+00
  1789   0.295236E+03   0.807841E+01   0.171560E-03  -0.661133E+00
  1790   0.293781E+03   0.814275E+01   0.171181E-03  -0.605133E+00
  1791   0.292328E+03   0.820750E+01   0.170802E-03  -0.554948E+00
  1792   0.290879E+03   0.827258E+01   0.170423E-03  -0.510547E+00
  1793   0.289433E+03   0.833797E+01   0.170045E-03  -0.471971E+00
  1794   0.287990E+03   0.840361E+01   0.169667E-03  -0.439186E+00
  1795   0.286551E+03   0.846945E+01   0.169289E-03  -0.412161E+00
  1796   0.285117E+03   0.853545E+01   0.168911E-03  -0.390862E+00
  1797   0.283689E+03   0.860155E+01   0.168534E-03  -0.375405E+00
  1798   0.282267E+03   0.866769E+01   0.168157E-03  -0.365757E+00
  1799   0.280851E+03   0.873384E+01   0.167780E-03  -0.361738E+00
  1800   0.279443E+03   0.879994E+01   0.167403E-03  -0.363536E+00
  1801   0.278043E+03   0.886594E+01   0.167026E-03  -0.371036E+00
  1802   0.276651E+03   0.893182E+01   0.166649E-03  -0.384228E+00
  1803   0.275268E+03   0.899756E+01   0.166272E-03  -0.403101E+00
  1804   0.273893E+03   0.906314E+01   0.165896E-03  -0.427613E+00
  1805   0.272527E+03   0.912854E+01   0.165519E-03  -0.457715E+00
  1806   0.271171E+03   0.919374E+01   0.165143E-03  -0.493374E+00
  1807   0.269823E+03   0.925873E+01   0.164767E-03  -0.534541E+00
  1808   0.268485E+03   0.932347E+01   0.164391E-03  -0.581175E+00
  1809   0.267156E+03   0.938795E+01   0.164016E-03  -0.633242E+00
  1810   0.265837E+03   0.945215E+01   0.163640E-03  -0.690693E+00
  1811   0.264527E+03   0.951604E+01   0.163265E-03  -0.753472E+00
  1812   0.263228E+03   0.957960E+01   0.162890E-03  -0.821516E+00
  1813   0.261938E+03   0.964281E+01   0.162515E-03  -0.894776E+00
  1814   0.260659E+03   0.970564E+01   0.162141E-03  -0.973196E+00
  1815   0.259391E+03   0.976808E+01   0.161767E-03  -0.105671E+01
  1816   0.258134E+03   0.983009E+01   0.161393E-03  -0.114526E+01
  1817   0.256888E+03   0.989166E+01   0.161019E-03  -0.123880E+01
  1818   0.255654E+03   0.995276E+01   0.160646E-03  -0.133724E+01
  1819   0.254431E+03   0.100134E+02   0.160273E-03  -0.144051E+01
  1820   0.253220E+03   0.100734E+02   0.159901E-03  -0.154855E+01
  1821   0.252021E+03   0.101329E+02   0.159528E-03  -0.166128E+01
  1822   0.250834E+03   0.101919E+02   0.159157E-03  -0.177863E+01
  1823   0.249660E+03   0.102502E+02   0.158785E-03  -0.190052E+01
  1824   0.248498E+03   0.103079E+02   0.158414E-03  -0.202689E+01
  1825   0.247349E+03   0.103649E+02   0.158044E-03  -0.215763E+01
  1826   0.246213E+03   0.104214E+02   0.157674E-03  -0.229267E+01
  1827   0.245090E+03   0.104770E+02   0.157304E-03  -0.243189E+01
  1828   0.243981E+03   0.105319E+02   0.156935E-03  -0.257521E+01
  1829   0.242887E+03   0.105861E+02   0.156566E-03  -0.272253E+01
  1830   0.241806E+03   0.106394E+02   0.156198E-03  -0.287376E+01
  1831   0.240740E+03   0.106920E+02   0.155830E-03  -0.302880E+01
  1832   0.239688E+03   0.107437E+02   0.155463E-03  -0.318754E+01
  1833   0.238652E+03   0.107944E+02   0.155097E-03  -0.334989E+01
  1834   0.237631E+03   0.108444E+02   0.154731E-03  -0.351573E+01
  1835   0.236625E+03   0.108933E+02   0.154365E-03  -0.368495E+01
  1836   0.235635E+03   0.109413E+02   0.154000E-03  -0.385745E+01
  1837   0.234660E+03   0.109883E+02   0.153636E-03  -0.403311E+01
  1838   0.233701E+03   0.110343E+02   0.153272E-03  -0.421184E+01
  1839   0.232758E+03   0.110793E+02   0.152909E-03  -0.439350E+01
  1840   0.231832E+03   0.111231E+02   0.152547E-03  -0.457797E+01
  1841   0.230921E+03   0.111659E+02   0.152185E-03  -0.476514E+01
  1842   0.230028E+03   0.112074E+02   0.151824E-03  -0.495485E+01
  1843   0.229152E+03   0.112479E+02   0.151464E-03  -0.514701E+01
  1844   0.228292E+03   0.112872E+02   0.151104E-03  -0.534147E+01
  1845   0.227450E+03   0.113251E+02   0.150745E-03  -0.553811E+01
  1846   0.226625E+03   0.113619E+02   0.150387E-03  -0.573679E+01
  1847   0.225819E+03   0.113974E+02   0.150029E-03  -0.593739E+01
  1848   0.225030E+03   0.114315E+02   0.149673E-03  -0.613976E+01
  1849   0.224259E+03   0.114643E+02   0.149317E-03  -0.634376E+01
  1850   0.223506E+03   0.114957E+02   0.148961E-03  -0.654925E+01
  1851   0.222771E+03   0.115257E+02   0.148607E-03  -0.675613E+01
  1852   0.222055E+03   0.115543E+02   0.148253E-03  -0.696432E+01
  1853   0.221357E+03   0.115816E+02   0.147901E-03  -0.717377E+01
  1854   0.220677E+03   0.116073E+02   0.147549E-03  -0.738440E+01
  1855   0.220015E+03   0.116316E+02   0.147197E-03  -0.759614E+01
  1856   0.219372E+03   0.116545E+02   0.146847E-03  -0.780894E+01
  1857   0.218747E+03   0.116761E+02   0.146498E-03  -0.802272E+01
  1858   0.218140E+03   0.116962E+02   0.146149E-03  -0.823742E+01
  1859   0.217550E+03   0.117148E+02   0.145801E-03  -0.845297E+01
  1860   0.216980E+03   0.117320E+02   0.145454E-03  -0.866929E+01
  1861   0.216427E+03   0.117478E+02   0.145108E-03  -0.888632E+01
  1862   0.215892E+03   0.117621E+02   0.144762E-03  -0.910395E+01
  1863   0.215375E+03   0.117750E+02   0.144418E-03  -0.932214E+01
  1864   0.214876E+03   0.117866E+02   0.144074E-03  -0.954080E+01
  1865   0.214395E+03   0.117966E+02   0.143731E-03  -0.975986E+01
  1866   0.213931E+03   0.118052E+02   0.143389E-03  -0.997922E+01
  1867   0.213484E+03   0.118124E+02   0.143048E-03  -0.101988E+02
  1868   0.213056E+03   0.118181E+02   0.142708E-03  -0.104185E+02
  1869   0.212644E+03   0.118224E+02   0.142369E-03  -0.106383E+02
  1870   0.212250E+03   0.118253E+02   0.142030E-03  -0.108581E+02
  1871   0.211873E+03   0.118268E+02   0.141692E-03  -0.110777E+02
  1872   0.211512E+03   0.118268E+02   0.141356E-03  -0.112970E+02
  1873   0.211169E+03   0.118255E+02   0.141020E-03  -0.115161E+02
  1874   0.210842E+03   0.118226E+02   0.140685E-03  -0.117347E+02
  1875   0.210532E+03   0.118183E+02   0.140350E-03  -0.119528E+02
  1876   0.210239E+03   0.118126E+02   0.140017E-03  -0.121703E+02
  1877   0.209962E+03   0.118056E+02   0.139685E-03  -0.123871E+02
  1878   0.209701E+03   0.117971E+02   0.139353E-03  -0.126030E+02
  1879   0.209456E+03   0.117872E+02   0.139023E-03  -0.128180E+02
  1880   0.209226E+03   0.117760E+02   0.138693E-03  -0.130320E+02
  1881   0.209013E+03   0.117633E+02   0.138364E-03  -0.132449E+02
  1882   0.208815E+03   0.117492E+02   0.138036E-03  -0.134565E+02
  1883   0.208632E+03   0.117338E+02   0.137709E-03  -0.136667E+02
  1884   0.208464E+03   0.117170E+02   0.137383E-03  -0.138756E+02
  1885   0.208310E+03   0.116987E+02   0.137058E-03  -0.140828E+02
  1886   0.208172E+03   0.116792E+02   0.136734E-03  -0.142884E+02
  1887   0.208048E+03   0.116582E+02   0.136411E-03  -0.144923E+02
  1888   0.207938E+03   0.116360E+02   0.136088E-03  -0.146942E+02
  1889   0.207841E+03   0.116123E+02   0.135767E-03  -0.148942E+02
  1890   0.207759E+03   0.115874E+02   0.135447E-03  -0.150920E+02
  1891   0.207689E+03   0.115611E+02   0.135127E-03  -0.152876E+02
  1892   0.207634E+03   0.115335E+02   0.134808E-03  -0.154808E+02
  1893   0.207591E+03   0.115047E+02   0.134491E-03  -0.156716E+02
  1894   0.207560E+03   0.114745E+02   0.134174E-03  -0.158597E+02
  1895   0.207542E+03   0.114432E+02   0.133858E-03  -0.160451E+02
  1896   0.207537E+03   0.114105E+02   0.133544E-03  -0.162276E+02
  1897   0.207543E+03   0.113767E+02   0.133230E-03  -0.164072E+02
  1898   0.207561E+03   0.113415E+02   0.132917E-03  -0.165838E+02
  1899   0.207589E+03   0.113052E+02   0.132605E-03  -0.167571E+02
  1900   0.207629E+03   0.112676E+02   0.132294E-03  -0.169272E+02
  1901   0.207679E+03   0.112289E+02   0.131984E-03  -0.170938E+02
  1902   0.207740E+03   0.111889E+02   0.131675E-03  -0.172570E+02
  1903   0.207811E+03   0.111479E+02   0.131367E-03  -0.174168E+02
  1904   0.207892E+03   0.111056E+02   0.131060E-03  -0.175730E+02
  1905   0.207982E+03   0.110622E+02   0.130754E-03  -0.177257E+02
  1906   0.208083E+03   0.110177E+02   0.130449E-03  -0.178749E+02
  1907   0.208193E+03   0.109720E+02   0.130144E-03  -0.180205E+02
  1908   0.208312E+03   0.109253E+02   0.129841E-03  -0.181625E+02
  1909   0.208441E+03   0.108775E+02   0.129538E-03  -0.183009E+02
  1910   0.208579E+03   0.108286E+02   0.129236E-03  -0.184357E+02
  1911   0.208725E+03   0.107785E+02   0.128935E-03  -0.185668E+02
  1912   0.208879E+03   0.107275E+02   0.128635E-03  -0.186941E+02
  1913   0.209042E+03   0.106755E+02   0.128336E-03  -0.188178E+02
  1914   0.209213E+03   0.106224E+02   0.128037E-03  -0.189376E+02
  1915   0.209392E+03   0.105684E+02   0.127740E-03  -0.190538E+02
  1916   0.209578E+03   0.105133E+02   0.127443E-03  -0.191661E+02
  1917   0.209771E+03   0.104573E+02   0.127146E-03  -0.192746E+02
  1918   0.209972E+03   0.104003E+02   0.126851E-03  -0.193793E+02
  1919   0.210179E+03   0.103425E+02   0.126556E-03  -0.194801E+02
  1920   0.210393E+03   0.102838E+02   0.126262E-03  -0.195770E+02
  1921   0.210613E+03   0.102242E+02   0.125969E-03  -0.196699E+02
  1922   0.210839E+03   0.101638E+02   0.125676E-03  -0.197590E+02
  1923   0.211071E+03   0.101026E+02   0.125384E-03  -0.198440E+02
  1924   0.211309E+03   0.100406E+02   0.125093E-03  -0.199250E+02
  1925   0.211551E+03   0.997781E+01   0.124802E-03  -0.200021E+02
  1926   0.211797E+03   0.991430E+01   0.124512E-03  -0.200751E+02
  1927   0.212049E+03   0.985009E+01   0.124223E-03  -0.201440E+02
  1928   0.212304E+03   0.978520E+01   0.123934E-03  -0.202089E+02
  1929   0.212563E+03   0.971959E+01   0.123646E-03  -0.202697E+02
  1930   0.212827E+03   0.965336E+01   0.123358E-03  -0.203264E+02
  1931   0.213093E+03   0.958652E+01   0.123071E-03  -0.203789E+02
  1932   0.213361E+03   0.951918E+01   0.122784E-03  -0.204273E+02
  1933   0.213632E+03   0.945122E+01   0.122498E-03  -0.204715E+02
  1934   0.213905E+03   0.938272E+01   0.122213E-03  -0.205116E+02
  1935   0.214179E+03   0.931373E+01   0.121928E-03  -0.205475E+02
  1936   0.214455E+03   0.924426E+01   0.121643E-03  -0.205792E+02
  1937   0.214732E+03   0.917441E+01   0.121359E-03  -0.206066E+02
  1938   0.215010E+03   0.910413E+01   0.121076E-03  -0.206298E+02
  1939   0.215288E+03   0.903352E+01   0.120793E-03  -0.206488E+02
  1940   0.215565E+03   0.896253E+01   0.120510E-03  -0.206636E+02
  1941   0.215841E+03   0.889126E+01   0.120228E-03  -0.206741E+02
  1942   0.216117E+03   0.881973E+01   0.119946E-03  -0.206804E+02
  1943   0.216392E+03   0.874798E+01   0.119665E-03  -0.206824E+02
  1944   0.216664E+03   0.867601E+01   0.119384E-03  -0.206801E+02
  1945   0.216934E+03   0.860386E+01   0.119103E-03  -0.206736E+02
  1946   0.217202E+03   0.853156E+01   0.118823E-03  -0.206628E+02
  1947   0.217466E+03   0.845919E+01   0.118543E-03  -0.206477E+02
  1948   0.217727E+03   0.838672E+01   0.118263E-03  -0.206283E+02
  1949   0.217983E+03   0.831423E+01   0.117984E-03  -0.206046E+02
  1950   0.218235E+03   0.824169E+01   0.117705E-03  -0.205767E+02
  1951   0.218483E+03   0.816918E+01   0.117426E-03  -0.205445E+02
  1952   0.218726E+03   0.809670E+01   0.117148E-03  -0.205080E+02
  1953   0.218963E+03   0.802434E+01   0.116869E-03  -0.204673E+02
  1954   0.219195E+03   0.795208E+01   0.116591E-03  -0.204224E+02
  1955   0.219422E+03   0.787985E+01   0.116314E-03  -0.203733E+02
  1956   0.219644E+03   0.780773E+01   0.116037E-03  -0.203201E+02
  1957   0.219860E+03   0.773578E+01   0.115760E-03  -0.202629E+02
  1958   0.220070E+03   0.766400E+01   0.115483E-03  -0.202015E+02
  1959   0.220275E+03   0.759239E+01   0.115207E-03  -0.201361E+02
  1960   0.220473E+03   0.752088E+01   0.114931E-03  -0.200666E+02
  1961   0.220666E+03   0.744960E+01   0.114655E-03  -0.199932E+02
  1962   0.220852E+03   0.737857E+01   0.114380E-03  -0.199159E+02
  1963   0.221032E+03   0.730770E+01   0.114105E-03  -0.198346E+02
  1964   0.221206E+03   0.723706E+01   0.113830E-03  -0.197495E+02
  1965   0.221372E+03   0.716665E+01   0.113556E-03  -0.196605E+02
  1966   0.221532E+03   0.709655E+01   0.113282E-03  -0.195678E+02
  1967   0.221685E+03   0.702668E+01   0.113008E-03  -0.194713E+02
  1968   0.221830E+03   0.695718E+01   0.112735E-03  -0.193712E+02
  1969   0.221969E+03   0.688790E+01   0.112462E-03  -0.192674E+02
  1970   0.222100E+03   0.681907E+01   0.112190E-03  -0.191600E+02
  1971   0.222223E+03   0.675060E+01   0.111918E-03  -0.190491E+02
  1972   0.222339E+03   0.668251E+01   0.111646E-03  -0.189348E+02
  1973   0.222446E+03   0.661477E+01   0.111375E-03  -0.188170E+02
  1974   0.222546E+03   0.654747E+01   0.111104E-03  -0.186957E+02
  1975   0.222638E+03   0.648061E+01   0.110833E-03  -0.185713E+02
  1976   0.222721E+03   0.641425E+01   0.110563E-03  -0.184435E+02
  1977   0.222795E+03   0.634832E+01   0.110293E-03  -0.183125E+02
  1978   0.222860E+03   0.628282E+01   0.110024E-03  -0.181784E+02
  1979   0.222916E+03   0.621796E+01   0.109755E-03  -0.180412E+02
  1980   0.222963E+03   0.615353E+01   0.109486E-03  -0.179009E+02
  1981   0.223000E+03   0.608975E+01   0.109218E-03  -0.177577E+02
  1982   0.223029E+03   0.602653E+01   0.108950E-03  -0.176117E+02
  1983   0.223048E+03   0.596387E+01   0.108683E-03  -0.174630E+02
  1984   0.223056E+03   0.590193E+01   0.108416E-03  -0.173115E+02
  1985   0.223056E+03   0.584062E+01   0.108149E-03  -0.171574E+02
  1986   0.223044E+03   0.577995E+01   0.107883E-03  -0.170007E+02
  1987   0.223023E+03   0.572006E+01   0.107617E-03  -0.168415E+02
  1988   0.222992E+03   0.566087E+01   0.107352E-03  -0.166800E+02
  1989   0.222949E+03   0.560245E+01   0.107088E-03  -0.165162E+02
  1990   0.222896E+03   0.554473E+01   0.106823E-03  -0.163501E+02
  1991   0.222832E+03   0.548786E+01   0.106559E-03  -0.161819E+02
  1992   0.222757E+03   0.543176E+01   0.106296E-03  -0.160116E+02
  1993   0.222670E+03   0.537650E+01   0.106033E-03  -0.158393E+02
  1994   0.222573E+03   0.532216E+01   0.105771E-03  -0.156651E+02
  1995   0.222463E+03   0.526865E+01   0.105509E-03  -0.154892E+02
  1996   0.222342E+03   0.521597E+01   0.105247E-03  -0.153115E+02
  1997   0.222208E+03   0.516428E+01   0.104986E-03  -0.151323E+02
  1998   0.222062E+03   0.511357E+01   0.104726E-03  -0.149515E+02
  1999   0.221905E+03   0.506376E+01   0.104465E-03  -0.147693E+02
  2000   0.221734E+03   0.501492E+01   0.104206E-03  -0.145858E+02
  2001   0.221552E+03   0.496713E+01   0.103947E-03  -0.144010E+02
  2002   0.221357E+03   0.492036E+01   0.103688E-03  -0.142152E+02
  2003   0.221149E+03   0.487460E+01   0.103430E-03  -0.140281E+02
  2004   0.220928E+03   0.482982E+01   0.103173E-03  -0.138400E+02
  2005   0.220696E+03   0.478614E+01   0.102916E-03  -0.136508E+02
  2006   0.220451E+03   0.474339E+01   0.102659E-03  -0.134606E+02
  2007   0.220193E+03   0.470171E+01   0.102403E-03  -0.132696E+02
  2008   0.219923E+03   0.466107E+01   0.102147E-03  -0.130775E+02
  2009   0.219641E+03   0.462144E+01   0.101892E-03  -0.128846E+02
  2010   0.219346E+03   0.458288E+01   0.101638E-03  -0.126908E+02
  2011   0.219039E+03   0.454529E+01   0.101384E-03  -0.124963E+02
  2012   0.218719E+03   0.450873E+01   0.101131E-03  -0.123010E+02
  2013   0.218387E+03   0.447317E+01   0.100878E-03  -0.121050E+02
  2014   0.218043E+03   0.443865E+01   0.100625E-03  -0.119084E+02
  2015   0.217687E+03   0.440517E+01   0.100374E-03  -0.117113E+02
  2016   0.217318E+03   0.437277E+01   0.100122E-03  -0.115137E+02
  2017   0.216939E+03   0.434136E+01   0.998717E-04  -0.113156E+02
  2018   0.216546E+03   0.431098E+01   0.996216E-04  -0.111173E+02
  2019   0.216143E+03   0.428169E+01   0.993720E-04  -0.109186E+02
  2020   0.215727E+03   0.425340E+01   0.991229E-04  -0.107198E+02
  2021   0.215300E+03   0.422622E+01   0.988744E-04  -0.105208E+02
  2022   0.214862E+03   0.420002E+01   0.986265E-04  -0.103218E+02
  2023   0.214412E+03   0.417490E+01   0.983792E-04  -0.101228E+02
  2024   0.213950E+03   0.415082E+01   0.981324E-04  -0.992377E+01
  2025   0.213478E+03   0.412778E+01   0.978862E-04  -0.972487E+01
  2026   0.212994E+03   0.410578E+01   0.976405E-04  -0.952625E+01
  2027   0.212499E+03   0.408482E+01   0.973955E-04  -0.932784E+01
  2028   0.211993E+03   0.406490E+01   0.971510E-04  -0.912975E+01
  2029   0.211476E+03   0.404600E+01   0.969071E-04  -0.893207E+01
  2030   0.210948E+03   0.402813E+01   0.966638E-04  -0.873491E+01
  2031   0.210411E+03   0.401130E+01   0.964211E-04  -0.853828E+01
  2032   0.209862E+03   0.399550E+01   0.961790E-04  -0.834236E+01
  2033   0.209302E+03   0.398072E+01   0.959375E-04  -0.814717E+01
  2034   0.208733E+03   0.396697E+01   0.956966E-04  -0.795280E+01
  2035   0.208154E+03   0.395425E+01   0.954563E-04  -0.775928E+01
  2036   0.207564E+03   0.394255E+01   0.952166E-04  -0.756679E+01
  2037   0.206964E+03   0.393184E+01   0.949775E-04  -0.737526E+01
  2038   0.206355E+03   0.392215E+01   0.947390E-04  -0.718496E+01
  2039   0.205736E+03   0.391345E+01   0.945012E-04  -0.699581E+01
  2040   0.205108E+03   0.390575E+01   0.942639E-04  -0.680800E+01
  2041   0.204470E+03   0.389903E+01   0.940273E-04  -0.662156E+01
  2042   0.203822E+03   0.389330E+01   0.937913E-04  -0.643656E+01
  2043   0.203166E+03   0.388854E+01   0.935560E-04  -0.625312E+01
  2044   0.202501E+03   0.388476E+01   0.933212E-04  -0.607134E+01
  2045   0.201828E+03   0.388194E+01   0.930872E-04  -0.589130E+01
  2046   0.201146E+03   0.388008E+01   0.928537E-04  -0.571303E+01
  2047   0.200456E+03   0.387917E+01   0.926209E-04  -0.553678E+01
  2048   0.199758E+03   0.387922E+01   0.923888E-04  -0.536257E+01
  2049   0.199052E+03   0.388020E+01   0.921573E-04  -0.519050E+01
  2050   0.198339E+03   0.388212E+01   0.919264E-04  -0.502058E+01
  2051   0.197618E+03   0.388496E+01   0.916962E-04  -0.485299E+01
  2052   0.196890E+03   0.388870E+01   0.914667E-04  -0.468767E+01
  2053   0.196155E+03   0.389335E+01   0.912378E-04  -0.452466E+01
  2054   0.195412E+03   0.389889E+01   0.910095E-04  -0.436405E+01
  2055   0.194662E+03   0.390531E+01   0.907818E-04  -0.420570E+01
  2056   0.193906E+03   0.391261E+01   0.905548E-04  -0.404980E+01
  2057   0.193142E+03   0.392079E+01   0.903284E-04  -0.389621E+01
  2058   0.192372E+03   0.392981E+01   0.901026E-04  -0.374510E+01
  2059   0.191595E+03   0.393968E+01   0.898775E-04  -0.359643E+01
  2060   0.190813E+03   0.395040E+01   0.896529E-04  -0.345014E+01
  2061   0.190023E+03   0.396194E+01   0.894289E-04  -0.330640E+01
  2062   0.189229E+03   0.397430E+01   0.892055E-04  -0.316508E+01
  2063   0.188427E+03   0.398746E+01   0.889826E-04  -0.302635E+01
  2064   0.187620E+03   0.400142E+01   0.887604E-04  -0.289017E+01
  2065   0.186808E+03   0.401616E+01   0.885387E-04  -0.275648E+01
  2066   0.185990E+03   0.403167E+01   0.883175E-04  -0.262544E+01
  2067   0.185167E+03   0.404793E+01   0.880969E-04  -0.249694E+01
  2068   0.184340E+03   0.406493E+01   0.878769E-04  -0.237114E+01
  2069   0.183506E+03   0.408266E+01   0.876574E-04  -0.224791E+01
  2070   0.182669E+03   0.410111E+01   0.874384E-04  -0.212736E+01
  2071   0.181828E+03   0.412024E+01   0.872200E-04  -0.200951E+01
  2072   0.180981E+03   0.414006E+01   0.870021E-04  -0.189437E+01
  2073   0.180131E+03   0.416054E+01   0.867847E-04  -0.178196E+01
  2074   0.179277E+03   0.418167E+01   0.865678E-04  -0.167224E+01
  2075   0.178420E+03   0.420344E+01   0.863514E-04  -0.156531E+01
  2076   0.177558E+03   0.422582E+01   0.861355E-04  -0.146110E+01
  2077   0.176694E+03   0.424880E+01   0.859200E-04  -0.135972E+01
  2078   0.175826E+03   0.427235E+01   0.857051E-04  -0.126118E+01
  2079   0.174956E+03   0.429647E+01   0.854906E-04  -0.116544E+01
  2080   0.174084E+03   0.432113E+01   0.852766E-04  -0.107259E+01
  2081   0.173209E+03   0.434632E+01   0.850631E-04  -0.982579E+00
  2082   0.172333E+03   0.437202E+01   0.848500E-04  -0.895501E+00
  2083   0.171454E+03   0.439820E+01   0.846374E-04  -0.811379E+00
  2084   0.170574E+03   0.442486E+01   0.844252E-04  -0.730160E+00
  2085   0.169695E+03   0.445196E+01   0.842135E-04  -0.651942E+00
  2086   0.168813E+03   0.447948E+01   0.840021E-04  -0.576670E+00
  2087   0.167930E+03   0.450741E+01   0.837912E-04  -0.504368E+00
  2088   0.167049E+03   0.453572E+01   0.835807E-04  -0.435056E+00
  2089   0.166166E+03   0.456438E+01   0.833707E-04  -0.368757E+00
  2090   0.165284E+03   0.459339E+01   0.831610E-04  -0.305493E+00
  2091   0.164402E+03   0.462271E+01   0.829517E-04  -0.245211E+00
  2092   0.163520E+03   0.465232E+01   0.827428E-04  -0.188007E+00
  2093   0.162640E+03   0.468219E+01   0.825343E-04  -0.133903E+00
  2094   0.161761E+03   0.471230E+01   0.823262E-04  -0.827718E-01
  2095   0.160884E+03   0.474263E+01   0.821185E-04  -0.347846E-01
  2096   0.160009E+03   0.477315E+01   0.819111E-04   0.101113E-01
  2097   0.159136E+03   0.480384E+01   0.817040E-04   0.519388E-01
  2098   0.158265E+03   0.483467E+01   0.814974E-04   0.906464E-01
  2099   0.157397E+03   0.486560E+01   0.812910E-04   0.126242E+00
  2100   0.156532E+03   0.489663E+01   0.810850E-04   0.158726E+00
  2101   0.155670E+03   0.492773E+01   0.808794E-04   0.188094E+00
  2102   0.154812E+03   0.495887E+01   0.806740E-04   0.214353E+00
  2103   0.153957E+03   0.499006E+01   0.804690E-04   0.237521E+00
  2104   0.153105E+03   0.502128E+01   0.802644E-04   0.257600E+00
  2105   0.152257E+03   0.505253E+01   0.800600E-04   0.274614E+00
  2106   0.151412E+03   0.508380E+01   0.798560E-04   0.288590E+00
  2107   0.150572E+03   0.511507E+01   0.796524E-04   0.299528E+00
  2108   0.149735E+03   0.514634E+01   0.794490E-04   0.307455E+00
  2109   0.148902E+03   0.517759E+01   0.792460E-04   0.312379E+00
  2110   0.148074E+03   0.520882E+01   0.790434E-04   0.314332E+00
  2111   0.147250E+03   0.524002E+01   0.788410E-04   0.313326E+00
  2112   0.146430E+03   0.527117E+01   0.786390E-04   0.309377E+00
  2113   0.145615E+03   0.530227E+01   0.784374E-04   0.302532E+00
  2114   0.144804E+03   0.533329E+01   0.782361E-04   0.292793E+00
  2115   0.143999E+03   0.536423E+01   0.780351E-04   0.280208E+00
  2116   0.143198E+03   0.539507E+01   0.778344E-04   0.264794E+00
  2117   0.142402E+03   0.542581E+01   0.776341E-04   0.246583E+00
  2118   0.141611E+03   0.545643E+01   0.774341E-04   0.225593E+00
  2119   0.140826E+03   0.548691E+01   0.772345E-04   0.201863E+00
  2120   0.140045E+03   0.551723E+01   0.770352E-04   0.175432E+00
  2121   0.139270E+03   0.554741E+01   0.768362E-04   0.146326E+00
  2122   0.138500E+03   0.557740E+01   0.766376E-04   0.114584E+00
  2123   0.137736E+03   0.560721E+01   0.764393E-04   0.802383E-01
  2124   0.136979E+03   0.563680E+01   0.762413E-04   0.433208E-01
  2125   0.136226E+03   0.566618E+01   0.760437E-04   0.387144E-02
  2126   0.135480E+03   0.569533E+01   0.758464E-04  -0.380703E-01
  2127   0.134741E+03   0.572423E+01   0.756495E-04  -0.824723E-01
  2128   0.134008E+03   0.575285E+01   0.754529E-04  -0.129287E+00
  2129   0.133281E+03   0.578120E+01   0.752567E-04  -0.178469E+00
  2130   0.132561E+03   0.580925E+01   0.750607E-04  -0.229991E+00
  2131   0.131847E+03   0.583699E+01   0.748652E-04  -0.283808E+00
  2132   0.131140E+03   0.586440E+01   0.746699E-04  -0.339880E+00
  2133   0.130440E+03   0.589146E+01   0.744750E-04  -0.398144E+00
  2134   0.129747E+03   0.591817E+01   0.742805E-04  -0.458562E+00
  2135   0.129061E+03   0.594449E+01   0.740862E-04  -0.521086E+00
  2136   0.128384E+03   0.597042E+01   0.738924E-04  -0.585654E+00
  2137   0.127713E+03   0.599594E+01   0.736988E-04  -0.652219E+00
  2138   0.127050E+03   0.602103E+01   0.735056E-04  -0.720727E+00
  2139   0.126395E+03   0.604567E+01   0.733128E-04  -0.791131E+00
