#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1579   0.367777E+03  -0.850487E+01   0.116140E-05  -0.530456E-17   0.152970E-08  -0.850487E+01   0.214144E+02   0.168557E-06   0.530080E-20  -0.624067E-12   0.116140E-05   0.168557E-06   0.132407E-08   0.339762E-06   0.514762E-08  -0.530456E-17   0.530080E-20   0.339762E-06   0.423675E-02   0.414605E-04   0.152970E-08  -0.624067E-12   0.514762E-08   0.414605E-04   0.893993E-06
  1580   0.366547E+03  -0.898521E+01   0.115336E-05  -0.509318E-17   0.152805E-08  -0.898521E+01   0.214199E+02   0.168580E-06   0.508952E-20  -0.625919E-12   0.115336E-05   0.168580E-06   0.132232E-08   0.339465E-06   0.514301E-08  -0.509318E-17   0.508952E-20   0.339465E-06   0.423574E-02   0.414500E-04   0.152805E-08  -0.625919E-12   0.514301E-08   0.414500E-04   0.893728E-06
  1581   0.365357E+03  -0.946582E+01   0.114537E-05  -0.486924E-17   0.152640E-08  -0.946582E+01   0.214226E+02   0.168585E-06   0.486571E-20  -0.627731E-12   0.114537E-05   0.168585E-06   0.132057E-08   0.339167E-06   0.513840E-08  -0.486924E-17   0.486571E-20   0.339167E-06   0.423472E-02   0.414394E-04   0.152640E-08  -0.627731E-12   0.513840E-08   0.414394E-04   0.893463E-06
  1582   0.364208E+03  -0.994650E+01   0.113744E-05  -0.463409E-17   0.152475E-08  -0.994650E+01   0.214227E+02   0.168573E-06   0.463068E-20  -0.629505E-12   0.113744E-05   0.168573E-06   0.131882E-08   0.338870E-06   0.513380E-08  -0.463409E-17   0.463068E-20   0.338870E-06   0.423371E-02   0.414289E-04   0.152475E-08  -0.629505E-12   0.513380E-08   0.414289E-04   0.893197E-06
  1583   0.363099E+03  -0.104270E+02   0.112956E-05  -0.438906E-17   0.152311E-08  -0.104270E+02   0.214199E+02   0.168543E-06   0.438577E-20  -0.631242E-12   0.112956E-05   0.168543E-06   0.131708E-08   0.338574E-06   0.512921E-08  -0.438906E-17   0.438577E-20   0.338574E-06   0.423269E-02   0.414184E-04   0.152311E-08  -0.631242E-12   0.512921E-08   0.414184E-04   0.892932E-06
  1584   0.362029E+03  -0.109072E+02   0.112174E-05  -0.413547E-17   0.152147E-08  -0.109072E+02   0.214145E+02   0.168495E-06   0.413232E-20  -0.632943E-12   0.112174E-05   0.168495E-06   0.131535E-08   0.338278E-06   0.512463E-08  -0.413547E-17   0.413232E-20   0.338278E-06   0.423168E-02   0.414078E-04   0.152147E-08  -0.632943E-12   0.512463E-08   0.414078E-04   0.892667E-06
  1585   0.360999E+03  -0.113867E+02   0.111398E-05  -0.387465E-17   0.151983E-08  -0.113867E+02   0.214063E+02   0.168429E-06   0.387164E-20  -0.634609E-12   0.111398E-05   0.168429E-06   0.131361E-08   0.337982E-06   0.512005E-08  -0.387465E-17   0.387164E-20   0.337982E-06   0.423066E-02   0.413973E-04   0.151983E-08  -0.634609E-12   0.512005E-08   0.413973E-04   0.892402E-06
  1586   0.360008E+03  -0.118655E+02   0.110627E-05  -0.360794E-17   0.151819E-08  -0.118655E+02   0.213953E+02   0.168346E-06   0.360506E-20  -0.636242E-12   0.110627E-05   0.168346E-06   0.131188E-08   0.337687E-06   0.511548E-08  -0.360794E-17   0.360506E-20   0.337687E-06   0.422965E-02   0.413868E-04   0.151819E-08  -0.636242E-12   0.511548E-08   0.413868E-04   0.892137E-06
  1587   0.359057E+03  -0.123433E+02   0.109862E-05  -0.333665E-17   0.151656E-08  -0.123433E+02   0.213817E+02   0.168245E-06   0.333393E-20  -0.637843E-12   0.109862E-05   0.168245E-06   0.131015E-08   0.337392E-06   0.511092E-08  -0.333665E-17   0.333393E-20   0.337392E-06   0.422864E-02   0.413763E-04   0.151656E-08  -0.637843E-12   0.511092E-08   0.413763E-04   0.891872E-06
  1588   0.358144E+03  -0.128199E+02   0.109102E-05  -0.306214E-17   0.151494E-08  -0.128199E+02   0.213653E+02   0.168127E-06   0.305956E-20  -0.639412E-12   0.109102E-05   0.168127E-06   0.130843E-08   0.337098E-06   0.510636E-08  -0.306214E-17   0.305956E-20   0.337098E-06   0.422763E-02   0.413658E-04   0.151494E-08  -0.639412E-12   0.510636E-08   0.413658E-04   0.891607E-06
  1589   0.357269E+03  -0.132949E+02   0.108348E-05  -0.278571E-17   0.151331E-08  -0.132949E+02   0.213462E+02   0.167992E-06   0.278328E-20  -0.640952E-12   0.108348E-05   0.167992E-06   0.130671E-08   0.336804E-06   0.510181E-08  -0.278571E-17   0.278328E-20   0.336804E-06   0.422662E-02   0.413553E-04   0.151331E-08  -0.640952E-12   0.510181E-08   0.413553E-04   0.891343E-06
  1590   0.356433E+03  -0.137683E+02   0.107599E-05  -0.250871E-17   0.151170E-08  -0.137683E+02   0.213243E+02   0.167839E-06   0.250642E-20  -0.642463E-12   0.107599E-05   0.167839E-06   0.130499E-08   0.336510E-06   0.509726E-08  -0.250871E-17   0.250642E-20   0.336510E-06   0.422561E-02   0.413448E-04   0.151170E-08  -0.642463E-12   0.509726E-08   0.413448E-04   0.891078E-06
  1591   0.355634E+03  -0.142397E+02   0.106856E-05  -0.223246E-17   0.151008E-08  -0.142397E+02   0.212999E+02   0.167669E-06   0.223032E-20  -0.643947E-12   0.106856E-05   0.167669E-06   0.130327E-08   0.336217E-06   0.509273E-08  -0.223246E-17   0.223032E-20   0.336217E-06   0.422460E-02   0.413343E-04   0.151008E-08  -0.643947E-12   0.509273E-08   0.413343E-04   0.890814E-06
  1592   0.354873E+03  -0.147090E+02   0.106119E-05  -0.195830E-17   0.150847E-08  -0.147090E+02   0.212726E+02   0.167482E-06   0.195630E-20  -0.645404E-12   0.106119E-05   0.167482E-06   0.130156E-08   0.335924E-06   0.508819E-08  -0.195830E-17   0.195630E-20   0.335924E-06   0.422359E-02   0.413239E-04   0.150847E-08  -0.645404E-12   0.508819E-08   0.413239E-04   0.890550E-06
  1593   0.354149E+03  -0.151759E+02   0.105387E-05  -0.168755E-17   0.150686E-08  -0.151759E+02   0.212427E+02   0.167278E-06   0.168570E-20  -0.646837E-12   0.105387E-05   0.167278E-06   0.129985E-08   0.335632E-06   0.508367E-08  -0.168755E-17   0.168570E-20   0.335632E-06   0.422258E-02   0.413134E-04   0.150686E-08  -0.646837E-12   0.508367E-08   0.413134E-04   0.890286E-06
  1594   0.353462E+03  -0.156402E+02   0.104662E-05  -0.142154E-17   0.150526E-08  -0.156402E+02   0.212102E+02   0.167056E-06   0.141983E-20  -0.648245E-12   0.104662E-05   0.167056E-06   0.129814E-08   0.335340E-06   0.507915E-08  -0.142154E-17   0.141983E-20   0.335340E-06   0.422157E-02   0.413030E-04   0.150526E-08  -0.648245E-12   0.507915E-08   0.413030E-04   0.890023E-06
  1595   0.352812E+03  -0.161017E+02   0.103942E-05  -0.116160E-17   0.150367E-08  -0.161017E+02   0.211749E+02   0.166818E-06   0.116003E-20  -0.649631E-12   0.103942E-05   0.166818E-06   0.129644E-08   0.335049E-06   0.507464E-08  -0.116160E-17   0.116003E-20   0.335049E-06   0.422056E-02   0.412925E-04   0.150367E-08  -0.649631E-12   0.507464E-08   0.412925E-04   0.889759E-06
  1596   0.352197E+03  -0.165601E+02   0.103227E-05  -0.909065E-18   0.150207E-08  -0.165601E+02   0.211371E+02   0.166562E-06   0.907628E-21  -0.650995E-12   0.103227E-05   0.166562E-06   0.129474E-08   0.334758E-06   0.507014E-08  -0.909065E-18   0.907628E-21   0.334758E-06   0.421955E-02   0.412821E-04   0.150207E-08  -0.650995E-12   0.507014E-08   0.412821E-04   0.889496E-06
  1597   0.351618E+03  -0.170151E+02   0.102519E-05  -0.665263E-18   0.150049E-08  -0.170151E+02   0.210966E+02   0.166290E-06   0.663955E-21  -0.652339E-12   0.102519E-05   0.166290E-06   0.129305E-08   0.334467E-06   0.506564E-08  -0.665263E-18   0.663955E-21   0.334467E-06   0.421855E-02   0.412716E-04   0.150049E-08  -0.652339E-12   0.506564E-08   0.412716E-04   0.889233E-06
  1598   0.351074E+03  -0.174667E+02   0.101816E-05  -0.431523E-18   0.149890E-08  -0.174667E+02   0.210536E+02   0.166000E-06   0.430340E-21  -0.653664E-12   0.101816E-05   0.166000E-06   0.129135E-08   0.334177E-06   0.506115E-08  -0.431523E-18   0.430340E-21   0.334177E-06   0.421754E-02   0.412612E-04   0.149890E-08  -0.653664E-12   0.506115E-08   0.412612E-04   0.888971E-06
  1599   0.350565E+03  -0.179144E+02   0.101119E-05  -0.209175E-18   0.149733E-08  -0.179144E+02   0.210080E+02   0.165694E-06   0.208110E-21  -0.654971E-12   0.101119E-05   0.165694E-06   0.128966E-08   0.333887E-06   0.505666E-08  -0.209175E-18   0.208110E-21   0.333887E-06   0.421654E-02   0.412508E-04   0.149733E-08  -0.654971E-12   0.505666E-08   0.412508E-04   0.888709E-06
  1600   0.350091E+03  -0.183582E+02   0.100428E-05   0.450406E-21   0.149576E-08  -0.183582E+02   0.209597E+02   0.165371E-06  -0.140474E-23  -0.656261E-12   0.100428E-05   0.165371E-06   0.128797E-08   0.333598E-06   0.505219E-08   0.450406E-21  -0.140474E-23   0.333598E-06   0.421553E-02   0.412404E-04   0.149576E-08  -0.656261E-12   0.505219E-08   0.412404E-04   0.888447E-06
  1601   0.349650E+03  -0.187977E+02   0.997424E-06   0.196305E-18   0.149419E-08  -0.187977E+02   0.209090E+02   0.165032E-06  -0.197156E-21  -0.657535E-12   0.997424E-06   0.165032E-06   0.128629E-08   0.333309E-06   0.504772E-08   0.196305E-18  -0.197156E-21   0.333309E-06   0.421453E-02   0.412299E-04   0.149419E-08  -0.657535E-12   0.504772E-08   0.412299E-04   0.888185E-06
  1602   0.349242E+03  -0.192330E+02   0.990629E-06   0.378465E-18   0.149263E-08  -0.192330E+02   0.208557E+02   0.164676E-06  -0.379219E-21  -0.658792E-12   0.990629E-06   0.164676E-06   0.128461E-08   0.333020E-06   0.504326E-08   0.378465E-18  -0.379219E-21   0.333020E-06   0.421352E-02   0.412195E-04   0.149263E-08  -0.658792E-12   0.504326E-08   0.412195E-04   0.887924E-06
  1603   0.348868E+03  -0.196637E+02   0.983893E-06   0.547285E-18   0.149107E-08  -0.196637E+02   0.207998E+02   0.164303E-06  -0.547950E-21  -0.660029E-12   0.983893E-06   0.164303E-06   0.128293E-08   0.332732E-06   0.503880E-08   0.547285E-18  -0.547950E-21   0.332732E-06   0.421252E-02   0.412092E-04   0.149107E-08  -0.660029E-12   0.503880E-08   0.412092E-04   0.887664E-06
  1604   0.348526E+03  -0.200899E+02   0.977216E-06   0.703123E-18   0.148952E-08  -0.200899E+02   0.207415E+02   0.163914E-06  -0.703705E-21  -0.661243E-12   0.977216E-06   0.163914E-06   0.128126E-08   0.332444E-06   0.503435E-08   0.703123E-18  -0.703705E-21   0.332444E-06   0.421152E-02   0.411988E-04   0.148952E-08  -0.661243E-12   0.503435E-08   0.411988E-04   0.887403E-06
  1605   0.348217E+03  -0.205115E+02   0.970598E-06   0.846334E-18   0.148797E-08  -0.205115E+02   0.206807E+02   0.163509E-06  -0.846840E-21  -0.662434E-12   0.970598E-06   0.163509E-06   0.127958E-08   0.332157E-06   0.502991E-08   0.846334E-18  -0.846840E-21   0.332157E-06   0.421052E-02   0.411884E-04   0.148797E-08  -0.662434E-12   0.502991E-08   0.411884E-04   0.887143E-06
  1606   0.347940E+03  -0.209282E+02   0.964039E-06   0.977274E-18   0.148643E-08  -0.209282E+02   0.206174E+02   0.163089E-06  -0.977712E-21  -0.663598E-12   0.964039E-06   0.163089E-06   0.127792E-08   0.331870E-06   0.502547E-08   0.977274E-18  -0.977712E-21   0.331870E-06   0.420952E-02   0.411780E-04   0.148643E-08  -0.663598E-12   0.502547E-08   0.411780E-04   0.886884E-06
  1607   0.347695E+03  -0.213400E+02   0.957540E-06   0.109630E-17   0.148488E-08  -0.213400E+02   0.205516E+02   0.162652E-06  -0.109668E-20  -0.664733E-12   0.957540E-06   0.162652E-06   0.127625E-08   0.331584E-06   0.502105E-08   0.109630E-17  -0.109668E-20   0.331584E-06   0.420852E-02   0.411677E-04   0.148488E-08  -0.664733E-12   0.502105E-08   0.411677E-04   0.886625E-06
  1608   0.347481E+03  -0.217468E+02   0.951100E-06   0.120377E-17   0.148334E-08  -0.217468E+02   0.204833E+02   0.162199E-06  -0.120409E-20  -0.665838E-12   0.951100E-06   0.162199E-06   0.127459E-08   0.331298E-06   0.501662E-08   0.120377E-17  -0.120409E-20   0.331298E-06   0.420752E-02   0.411573E-04   0.148334E-08  -0.665838E-12   0.501662E-08   0.411573E-04   0.886366E-06
  1609   0.347298E+03  -0.221484E+02   0.944720E-06   0.130004E-17   0.148180E-08  -0.221484E+02   0.204126E+02   0.161731E-06  -0.130031E-20  -0.666910E-12   0.944720E-06   0.161731E-06   0.127293E-08   0.331012E-06   0.501221E-08   0.130004E-17  -0.130031E-20   0.331012E-06   0.420652E-02   0.411470E-04   0.148180E-08  -0.666910E-12   0.501221E-08   0.411470E-04   0.886108E-06
  1610   0.347146E+03  -0.225448E+02   0.938400E-06   0.138546E-17   0.148026E-08  -0.225448E+02   0.203395E+02   0.161248E-06  -0.138568E-20  -0.667947E-12   0.938400E-06   0.161248E-06   0.127127E-08   0.330727E-06   0.500780E-08   0.138546E-17  -0.138568E-20   0.330727E-06   0.420552E-02   0.411366E-04   0.148026E-08  -0.667947E-12   0.500780E-08   0.411366E-04   0.885850E-06
  1611   0.347024E+03  -0.229356E+02   0.932140E-06   0.146040E-17   0.147873E-08  -0.229356E+02   0.202642E+02   0.160749E-06  -0.146058E-20  -0.668947E-12   0.932140E-06   0.160749E-06   0.126962E-08   0.330442E-06   0.500340E-08   0.146040E-17  -0.146058E-20   0.330442E-06   0.420452E-02   0.411263E-04   0.147873E-08  -0.668947E-12   0.500340E-08   0.411263E-04   0.885593E-06
  1612   0.346933E+03  -0.233210E+02   0.925941E-06   0.152520E-17   0.147719E-08  -0.233210E+02   0.201865E+02   0.160235E-06  -0.152535E-20  -0.669907E-12   0.925941E-06   0.160235E-06   0.126797E-08   0.330157E-06   0.499901E-08   0.152520E-17  -0.152535E-20   0.330157E-06   0.420352E-02   0.411160E-04   0.147719E-08  -0.669907E-12   0.499901E-08   0.411160E-04   0.885336E-06
  1613   0.346870E+03  -0.237007E+02   0.919801E-06   0.158023E-17   0.147565E-08  -0.237007E+02   0.201065E+02   0.159706E-06  -0.158035E-20  -0.670826E-12   0.919801E-06   0.159706E-06   0.126632E-08   0.329873E-06   0.499462E-08   0.158023E-17  -0.158035E-20   0.329873E-06   0.420252E-02   0.411056E-04   0.147565E-08  -0.670826E-12   0.499462E-08   0.411056E-04   0.885080E-06
  1614   0.346836E+03  -0.240746E+02   0.913723E-06   0.162584E-17   0.147411E-08  -0.240746E+02   0.200243E+02   0.159162E-06  -0.162593E-20  -0.671701E-12   0.913723E-06   0.159162E-06   0.126467E-08   0.329589E-06   0.499025E-08   0.162584E-17  -0.162593E-20   0.329589E-06   0.420153E-02   0.410953E-04   0.147411E-08  -0.671701E-12   0.499025E-08   0.410953E-04   0.884825E-06
  1615   0.346831E+03  -0.244426E+02   0.907706E-06   0.166238E-17   0.147257E-08  -0.244426E+02   0.199400E+02   0.158604E-06  -0.166246E-20  -0.672531E-12   0.907706E-06   0.158604E-06   0.126303E-08   0.329306E-06   0.498587E-08   0.166238E-17  -0.166246E-20   0.329306E-06   0.420053E-02   0.410850E-04   0.147257E-08  -0.672531E-12   0.498587E-08   0.410850E-04   0.884569E-06
  1616   0.346855E+03  -0.248046E+02   0.901749E-06   0.169022E-17   0.147103E-08  -0.248046E+02   0.198535E+02   0.158031E-06  -0.169028E-20  -0.673312E-12   0.901749E-06   0.158031E-06   0.126139E-08   0.329023E-06   0.498151E-08   0.169022E-17  -0.169028E-20   0.329023E-06   0.419954E-02   0.410747E-04   0.147103E-08  -0.673312E-12   0.498151E-08   0.410747E-04   0.884315E-06
  1617   0.346905E+03  -0.251605E+02   0.895854E-06   0.170970E-17   0.146948E-08  -0.251605E+02   0.197648E+02   0.157443E-06  -0.170976E-20  -0.674043E-12   0.895854E-06   0.157443E-06   0.125976E-08   0.328741E-06   0.497715E-08   0.170970E-17  -0.170976E-20   0.328741E-06   0.419854E-02   0.410645E-04   0.146948E-08  -0.674043E-12   0.497715E-08   0.410645E-04   0.884061E-06
  1618   0.346983E+03  -0.255102E+02   0.890020E-06   0.172120E-17   0.146794E-08  -0.255102E+02   0.196741E+02   0.156841E-06  -0.172125E-20  -0.674722E-12   0.890020E-06   0.156841E-06   0.125813E-08   0.328459E-06   0.497280E-08   0.172120E-17  -0.172125E-20   0.328459E-06   0.419755E-02   0.410542E-04   0.146794E-08  -0.674722E-12   0.497280E-08   0.410542E-04   0.883807E-06
  1619   0.347087E+03  -0.258535E+02   0.884248E-06   0.172505E-17   0.146638E-08  -0.258535E+02   0.195812E+02   0.156225E-06  -0.172510E-20  -0.675346E-12   0.884248E-06   0.156225E-06   0.125650E-08   0.328177E-06   0.496846E-08   0.172505E-17  -0.172510E-20   0.328177E-06   0.419655E-02   0.410439E-04   0.146638E-08  -0.675346E-12   0.496846E-08   0.410439E-04   0.883554E-06
  1620   0.347217E+03  -0.261904E+02   0.878537E-06   0.172163E-17   0.146483E-08  -0.261904E+02   0.194864E+02   0.155595E-06  -0.172168E-20  -0.675913E-12   0.878537E-06   0.155595E-06   0.125487E-08   0.327896E-06   0.496412E-08   0.172163E-17  -0.172168E-20   0.327896E-06   0.419556E-02   0.410336E-04   0.146483E-08  -0.675913E-12   0.496412E-08   0.410336E-04   0.883302E-06
  1621   0.347372E+03  -0.265209E+02   0.872889E-06   0.171128E-17   0.146327E-08  -0.265209E+02   0.193894E+02   0.154951E-06  -0.171133E-20  -0.676422E-12   0.872889E-06   0.154951E-06   0.125325E-08   0.327615E-06   0.495979E-08   0.171128E-17  -0.171133E-20   0.327615E-06   0.419457E-02   0.410234E-04   0.146327E-08  -0.676422E-12   0.495979E-08   0.410234E-04   0.883050E-06
  1622   0.347552E+03  -0.268447E+02   0.867302E-06   0.169436E-17   0.146171E-08  -0.268447E+02   0.192905E+02   0.154294E-06  -0.169442E-20  -0.676870E-12   0.867302E-06   0.154294E-06   0.125163E-08   0.327335E-06   0.495547E-08   0.169436E-17  -0.169442E-20   0.327335E-06   0.419358E-02   0.410131E-04   0.146171E-08  -0.676870E-12   0.495547E-08   0.410131E-04   0.882799E-06
  1623   0.347757E+03  -0.271619E+02   0.861778E-06   0.167122E-17   0.146014E-08  -0.271619E+02   0.191896E+02   0.153622E-06  -0.167130E-20  -0.677254E-12   0.861778E-06   0.153622E-06   0.125001E-08   0.327054E-06   0.495115E-08   0.167122E-17  -0.167130E-20   0.327054E-06   0.419259E-02   0.410029E-04   0.146014E-08  -0.677254E-12   0.495115E-08   0.410029E-04   0.882549E-06
  1624   0.347984E+03  -0.274721E+02   0.856316E-06   0.164224E-17   0.145856E-08  -0.274721E+02   0.190868E+02   0.152938E-06  -0.164233E-20  -0.677573E-12   0.856316E-06   0.152938E-06   0.124839E-08   0.326775E-06   0.494685E-08   0.164224E-17  -0.164233E-20   0.326775E-06   0.419160E-02   0.409927E-04   0.145856E-08  -0.677573E-12   0.494685E-08   0.409927E-04   0.882299E-06
  1625   0.348235E+03  -0.277756E+02   0.850917E-06   0.160775E-17   0.145698E-08  -0.277756E+02   0.189822E+02   0.152239E-06  -0.160786E-20  -0.677825E-12   0.850917E-06   0.152239E-06   0.124678E-08   0.326495E-06   0.494254E-08   0.160775E-17  -0.160786E-20   0.326495E-06   0.419061E-02   0.409825E-04   0.145698E-08  -0.677825E-12   0.494254E-08   0.409825E-04   0.882050E-06
  1626   0.348509E+03  -0.280720E+02   0.845581E-06   0.156812E-17   0.145539E-08  -0.280720E+02   0.188759E+02   0.151528E-06  -0.156825E-20  -0.678006E-12   0.845581E-06   0.151528E-06   0.124517E-08   0.326217E-06   0.493825E-08   0.156812E-17  -0.156825E-20   0.326217E-06   0.418962E-02   0.409722E-04   0.145539E-08  -0.678006E-12   0.493825E-08   0.409722E-04   0.881801E-06
  1627   0.348804E+03  -0.283613E+02   0.840308E-06   0.152370E-17   0.145380E-08  -0.283613E+02   0.187677E+02   0.150804E-06  -0.152386E-20  -0.678116E-12   0.840308E-06   0.150804E-06   0.124357E-08   0.325938E-06   0.493396E-08   0.152370E-17  -0.152386E-20   0.325938E-06   0.418863E-02   0.409620E-04   0.145380E-08  -0.678116E-12   0.493396E-08   0.409620E-04   0.881554E-06
  1628   0.349120E+03  -0.286433E+02   0.835098E-06   0.147485E-17   0.145219E-08  -0.286433E+02   0.186578E+02   0.150066E-06  -0.147503E-20  -0.678152E-12   0.835098E-06   0.150066E-06   0.124196E-08   0.325660E-06   0.492968E-08   0.147485E-17  -0.147503E-20   0.325660E-06   0.418764E-02   0.409518E-04   0.145219E-08  -0.678152E-12   0.492968E-08   0.409518E-04   0.881307E-06
  1629   0.349457E+03  -0.289181E+02   0.829951E-06   0.142193E-17   0.145058E-08  -0.289181E+02   0.185462E+02   0.149316E-06  -0.142214E-20  -0.678112E-12   0.829951E-06   0.149316E-06   0.124036E-08   0.325382E-06   0.492541E-08   0.142193E-17  -0.142214E-20   0.325382E-06   0.418665E-02   0.409417E-04   0.145058E-08  -0.678112E-12   0.492541E-08   0.409417E-04   0.881060E-06
  1630   0.349814E+03  -0.291855E+02   0.824868E-06   0.136529E-17   0.144896E-08  -0.291855E+02   0.184330E+02   0.148554E-06  -0.136553E-20  -0.677993E-12   0.824868E-06   0.148554E-06   0.123877E-08   0.325105E-06   0.492115E-08   0.136529E-17  -0.136553E-20   0.325105E-06   0.418566E-02   0.409315E-04   0.144896E-08  -0.677993E-12   0.492115E-08   0.409315E-04   0.880815E-06
  1631   0.350189E+03  -0.294455E+02   0.819848E-06   0.130528E-17   0.144733E-08  -0.294455E+02   0.183182E+02   0.147779E-06  -0.130555E-20  -0.677794E-12   0.819848E-06   0.147779E-06   0.123717E-08   0.324828E-06   0.491689E-08   0.130528E-17  -0.130555E-20   0.324828E-06   0.418468E-02   0.409213E-04   0.144733E-08  -0.677794E-12   0.491689E-08   0.409213E-04   0.880570E-06
  1632   0.350584E+03  -0.296980E+02   0.814893E-06   0.124228E-17   0.144569E-08  -0.296980E+02   0.182018E+02   0.146991E-06  -0.124258E-20  -0.677512E-12   0.814893E-06   0.146991E-06   0.123558E-08   0.324551E-06   0.491264E-08   0.124228E-17  -0.124258E-20   0.324551E-06   0.418369E-02   0.409111E-04   0.144569E-08  -0.677512E-12   0.491264E-08   0.409111E-04   0.880325E-06
  1633   0.350995E+03  -0.299428E+02   0.810001E-06   0.117662E-17   0.144404E-08  -0.299428E+02   0.180840E+02   0.146191E-06  -0.117696E-20  -0.677145E-12   0.810001E-06   0.146191E-06   0.123399E-08   0.324275E-06   0.490839E-08   0.117662E-17  -0.117696E-20   0.324275E-06   0.418271E-02   0.409010E-04   0.144404E-08  -0.677145E-12   0.490839E-08   0.409010E-04   0.880082E-06
  1634   0.351424E+03  -0.301800E+02   0.805174E-06   0.110867E-17   0.144238E-08  -0.301800E+02   0.179647E+02   0.145380E-06  -0.110904E-20  -0.676691E-12   0.805174E-06   0.145380E-06   0.123241E-08   0.323999E-06   0.490416E-08   0.110867E-17  -0.110904E-20   0.323999E-06   0.418172E-02   0.408908E-04   0.144238E-08  -0.676691E-12   0.490416E-08   0.408908E-04   0.879839E-06
  1635   0.351870E+03  -0.304095E+02   0.800411E-06   0.103878E-17   0.144071E-08  -0.304095E+02   0.178439E+02   0.144556E-06  -0.103919E-20  -0.676147E-12   0.800411E-06   0.144556E-06   0.123082E-08   0.323724E-06   0.489993E-08   0.103878E-17  -0.103919E-20   0.323724E-06   0.418074E-02   0.408807E-04   0.144071E-08  -0.676147E-12   0.489993E-08   0.408807E-04   0.879597E-06
  1636   0.352330E+03  -0.306311E+02   0.795713E-06   0.967316E-18   0.143902E-08  -0.306311E+02   0.177217E+02   0.143721E-06  -0.967763E-21  -0.675513E-12   0.795713E-06   0.143721E-06   0.122924E-08   0.323449E-06   0.489570E-08   0.967316E-18  -0.967763E-21   0.323449E-06   0.417975E-02   0.408706E-04   0.143902E-08  -0.675513E-12   0.489570E-08   0.408706E-04   0.879356E-06
  1637   0.352807E+03  -0.308449E+02   0.791079E-06   0.894626E-18   0.143733E-08  -0.308449E+02   0.175983E+02   0.142873E-06  -0.895111E-21  -0.674785E-12   0.791079E-06   0.142873E-06   0.122767E-08   0.323175E-06   0.489149E-08   0.894626E-18  -0.895111E-21   0.323175E-06   0.417877E-02   0.408605E-04   0.143733E-08  -0.674785E-12   0.489149E-08   0.408605E-04   0.879116E-06
  1638   0.353296E+03  -0.310506E+02   0.786511E-06   0.821069E-18   0.143562E-08  -0.310506E+02   0.174736E+02   0.142015E-06  -0.821592E-21  -0.673961E-12   0.786511E-06   0.142015E-06   0.122609E-08   0.322900E-06   0.488728E-08   0.821069E-18  -0.821592E-21   0.322900E-06   0.417779E-02   0.408504E-04   0.143562E-08  -0.673961E-12   0.488728E-08   0.408504E-04   0.878877E-06
  1639   0.353800E+03  -0.312484E+02   0.782008E-06   0.747001E-18   0.143390E-08  -0.312484E+02   0.173476E+02   0.141145E-06  -0.747562E-21  -0.673039E-12   0.782008E-06   0.141145E-06   0.122452E-08   0.322626E-06   0.488308E-08   0.747001E-18  -0.747562E-21   0.322626E-06   0.417681E-02   0.408402E-04   0.143390E-08  -0.673039E-12   0.488308E-08   0.408402E-04   0.878638E-06
  1640   0.354316E+03  -0.314382E+02   0.777570E-06   0.672779E-18   0.143216E-08  -0.314382E+02   0.172206E+02   0.140264E-06  -0.673377E-21  -0.672017E-12   0.777570E-06   0.140264E-06   0.122295E-08   0.322353E-06   0.487889E-08   0.672779E-18  -0.673377E-21   0.322353E-06   0.417582E-02   0.408302E-04   0.143216E-08  -0.672017E-12   0.487889E-08   0.408302E-04   0.878400E-06
  1641   0.354844E+03  -0.316198E+02   0.773197E-06   0.598758E-18   0.143041E-08  -0.316198E+02   0.170925E+02   0.139371E-06  -0.599394E-21  -0.670893E-12   0.773197E-06   0.139371E-06   0.122139E-08   0.322080E-06   0.487470E-08   0.598758E-18  -0.599394E-21   0.322080E-06   0.417484E-02   0.408201E-04   0.143041E-08  -0.670893E-12   0.487470E-08   0.408201E-04   0.878163E-06
  1642   0.355383E+03  -0.317932E+02   0.768890E-06   0.525295E-18   0.142864E-08  -0.317932E+02   0.169634E+02   0.138468E-06  -0.525968E-21  -0.669665E-12   0.768890E-06   0.138468E-06   0.121983E-08   0.321807E-06   0.487052E-08   0.525295E-18  -0.525968E-21   0.321807E-06   0.417386E-02   0.408100E-04   0.142864E-08  -0.669665E-12   0.487052E-08   0.408100E-04   0.877927E-06
  1643   0.355932E+03  -0.319585E+02   0.764649E-06   0.452747E-18   0.142686E-08  -0.319585E+02   0.168333E+02   0.137554E-06  -0.453456E-21  -0.668330E-12   0.764649E-06   0.137554E-06   0.121827E-08   0.321535E-06   0.486635E-08   0.452747E-18  -0.453456E-21   0.321535E-06   0.417288E-02   0.407999E-04   0.142686E-08  -0.668330E-12   0.486635E-08   0.407999E-04   0.877692E-06
  1644   0.356491E+03  -0.321154E+02   0.760475E-06   0.381469E-18   0.142507E-08  -0.321154E+02   0.167024E+02   0.136629E-06  -0.382214E-21  -0.666886E-12   0.760475E-06   0.136629E-06   0.121671E-08   0.321263E-06   0.486219E-08   0.381469E-18  -0.382214E-21   0.321263E-06   0.417190E-02   0.407899E-04   0.142507E-08  -0.666886E-12   0.486219E-08   0.407899E-04   0.877458E-06
