#    L    TT             EE             BB             TE          
  1777   0.312059E+03   0.790232E+01   0.343968E-01  -0.468375E+01
  1778   0.310835E+03   0.794047E+01   0.343544E-01  -0.458095E+01
  1779   0.309608E+03   0.797934E+01   0.343118E-01  -0.448236E+01
  1780   0.308379E+03   0.801890E+01   0.342692E-01  -0.438810E+01
  1781   0.307147E+03   0.805912E+01   0.342264E-01  -0.429806E+01
  1782   0.305914E+03   0.809998E+01   0.341836E-01  -0.421242E+01
  1783   0.304679E+03   0.814144E+01   0.341407E-01  -0.413099E+01
  1784   0.303443E+03   0.818346E+01   0.340976E-01  -0.405389E+01
  1785   0.302206E+03   0.822602E+01   0.340545E-01  -0.398117E+01
  1786   0.300969E+03   0.826908E+01   0.340114E-01  -0.391270E+01
  1787   0.299733E+03   0.831259E+01   0.339681E-01  -0.384868E+01
  1788   0.298497E+03   0.835653E+01   0.339247E-01  -0.378893E+01
  1789   0.297262E+03   0.840087E+01   0.338813E-01  -0.373364E+01
  1790   0.296029E+03   0.844555E+01   0.338378E-01  -0.368262E+01
  1791   0.294797E+03   0.849056E+01   0.337943E-01  -0.363600E+01
  1792   0.293568E+03   0.853584E+01   0.337507E-01  -0.359374E+01
  1793   0.292342E+03   0.858136E+01   0.337070E-01  -0.355589E+01
  1794   0.291118E+03   0.862707E+01   0.336632E-01  -0.352242E+01
  1795   0.289899E+03   0.867295E+01   0.336194E-01  -0.349330E+01
  1796   0.288682E+03   0.871895E+01   0.335756E-01  -0.346850E+01
  1797   0.287471E+03   0.876501E+01   0.335317E-01  -0.344814E+01
  1798   0.286264E+03   0.881111E+01   0.334878E-01  -0.343221E+01
  1799   0.285063E+03   0.885720E+01   0.334438E-01  -0.342051E+01
  1800   0.283867E+03   0.890324E+01   0.333998E-01  -0.341325E+01
  1801   0.282679E+03   0.894919E+01   0.333557E-01  -0.341032E+01
  1802   0.281497E+03   0.899503E+01   0.333116E-01  -0.341172E+01
  1803   0.280322E+03   0.904076E+01   0.332675E-01  -0.341744E+01
  1804   0.279154E+03   0.908637E+01   0.332234E-01  -0.342745E+01
  1805   0.277994E+03   0.913183E+01   0.331793E-01  -0.344172E+01
  1806   0.276840E+03   0.917715E+01   0.331351E-01  -0.346021E+01
  1807   0.275694E+03   0.922231E+01   0.330909E-01  -0.348289E+01
  1808   0.274555E+03   0.926729E+01   0.330467E-01  -0.350974E+01
  1809   0.273423E+03   0.931208E+01   0.330026E-01  -0.354072E+01
  1810   0.272299E+03   0.935667E+01   0.329584E-01  -0.357580E+01
  1811   0.271182E+03   0.940105E+01   0.329142E-01  -0.361493E+01
  1812   0.270073E+03   0.944519E+01   0.328700E-01  -0.365808E+01
  1813   0.268971E+03   0.948909E+01   0.328259E-01  -0.370519E+01
  1814   0.267877E+03   0.953272E+01   0.327817E-01  -0.375624E+01
  1815   0.266792E+03   0.957608E+01   0.327376E-01  -0.381116E+01
  1816   0.265715E+03   0.961915E+01   0.326935E-01  -0.386992E+01
  1817   0.264647E+03   0.966190E+01   0.326494E-01  -0.393248E+01
  1818   0.263587E+03   0.970433E+01   0.326054E-01  -0.399878E+01
  1819   0.262536E+03   0.974641E+01   0.325614E-01  -0.406875E+01
  1820   0.261493E+03   0.978813E+01   0.325174E-01  -0.414236E+01
  1821   0.260460E+03   0.982943E+01   0.324735E-01  -0.421955E+01
  1822   0.259436E+03   0.987038E+01   0.324296E-01  -0.430025E+01
  1823   0.258421E+03   0.991091E+01   0.323858E-01  -0.438442E+01
  1824   0.257415E+03   0.995095E+01   0.323421E-01  -0.447201E+01
  1825   0.256419E+03   0.999052E+01   0.322984E-01  -0.456292E+01
  1826   0.255433E+03   0.100297E+02   0.322547E-01  -0.465711E+01
  1827   0.254456E+03   0.100683E+02   0.322111E-01  -0.475449E+01
  1828   0.253489E+03   0.101064E+02   0.321676E-01  -0.485497E+01
  1829   0.252534E+03   0.101439E+02   0.321242E-01  -0.495851E+01
  1830   0.251588E+03   0.101809E+02   0.320808E-01  -0.506502E+01
  1831   0.250653E+03   0.102173E+02   0.320376E-01  -0.517442E+01
  1832   0.249730E+03   0.102531E+02   0.319944E-01  -0.528663E+01
  1833   0.248818E+03   0.102883E+02   0.319512E-01  -0.540157E+01
  1834   0.247917E+03   0.103228E+02   0.319082E-01  -0.551916E+01
  1835   0.247028E+03   0.103566E+02   0.318653E-01  -0.563931E+01
  1836   0.246150E+03   0.103897E+02   0.318225E-01  -0.576193E+01
  1837   0.245284E+03   0.104222E+02   0.317797E-01  -0.588695E+01
  1838   0.244430E+03   0.104538E+02   0.317371E-01  -0.601428E+01
  1839   0.243587E+03   0.104848E+02   0.316946E-01  -0.614382E+01
  1840   0.242757E+03   0.105149E+02   0.316521E-01  -0.627546E+01
  1841   0.241939E+03   0.105442E+02   0.316098E-01  -0.640912E+01
  1842   0.241134E+03   0.105726E+02   0.315676E-01  -0.654468E+01
  1843   0.240342E+03   0.106002E+02   0.315255E-01  -0.668205E+01
  1844   0.239563E+03   0.106269E+02   0.314835E-01  -0.682114E+01
  1845   0.238796E+03   0.106527E+02   0.314417E-01  -0.696182E+01
  1846   0.238043E+03   0.106775E+02   0.314000E-01  -0.710401E+01
  1847   0.237304E+03   0.107014E+02   0.313583E-01  -0.724759E+01
  1848   0.236578E+03   0.107243E+02   0.313169E-01  -0.739245E+01
  1849   0.235866E+03   0.107462E+02   0.312755E-01  -0.753847E+01
  1850   0.235167E+03   0.107670E+02   0.312343E-01  -0.768555E+01
  1851   0.234482E+03   0.107867E+02   0.311932E-01  -0.783361E+01
  1852   0.233812E+03   0.108054E+02   0.311522E-01  -0.798259E+01
  1853   0.233155E+03   0.108230E+02   0.311114E-01  -0.813246E+01
  1854   0.232512E+03   0.108395E+02   0.310707E-01  -0.828319E+01
  1855   0.231883E+03   0.108550E+02   0.310301E-01  -0.843472E+01
  1856   0.231268E+03   0.108694E+02   0.309897E-01  -0.858702E+01
  1857   0.230666E+03   0.108828E+02   0.309494E-01  -0.874006E+01
  1858   0.230079E+03   0.108951E+02   0.309093E-01  -0.889378E+01
  1859   0.229505E+03   0.109062E+02   0.308693E-01  -0.904815E+01
  1860   0.228945E+03   0.109164E+02   0.308294E-01  -0.920312E+01
  1861   0.228398E+03   0.109255E+02   0.307897E-01  -0.935863E+01
  1862   0.227866E+03   0.109334E+02   0.307501E-01  -0.951464E+01
  1863   0.227347E+03   0.109404E+02   0.307107E-01  -0.967110E+01
  1864   0.226841E+03   0.109463E+02   0.306715E-01  -0.982797E+01
  1865   0.226349E+03   0.109511E+02   0.306324E-01  -0.998518E+01
  1866   0.225869E+03   0.109548E+02   0.305934E-01  -0.101427E+02
  1867   0.225404E+03   0.109576E+02   0.305546E-01  -0.103004E+02
  1868   0.224951E+03   0.109592E+02   0.305159E-01  -0.104584E+02
  1869   0.224512E+03   0.109597E+02   0.304774E-01  -0.106164E+02
  1870   0.224085E+03   0.109593E+02   0.304391E-01  -0.107744E+02
  1871   0.223672E+03   0.109577E+02   0.304009E-01  -0.109325E+02
  1872   0.223271E+03   0.109552E+02   0.303629E-01  -0.110905E+02
  1873   0.222883E+03   0.109516E+02   0.303250E-01  -0.112483E+02
  1874   0.222507E+03   0.109469E+02   0.302873E-01  -0.114058E+02
  1875   0.222144E+03   0.109412E+02   0.302498E-01  -0.115631E+02
  1876   0.221794E+03   0.109344E+02   0.302124E-01  -0.117200E+02
  1877   0.221456E+03   0.109266E+02   0.301751E-01  -0.118765E+02
  1878   0.221130E+03   0.109178E+02   0.301381E-01  -0.120324E+02
  1879   0.220816E+03   0.109080E+02   0.301012E-01  -0.121877E+02
  1880   0.220513E+03   0.108971E+02   0.300644E-01  -0.123423E+02
  1881   0.220223E+03   0.108852E+02   0.300279E-01  -0.124962E+02
  1882   0.219945E+03   0.108723E+02   0.299915E-01  -0.126492E+02
  1883   0.219678E+03   0.108584E+02   0.299552E-01  -0.128013E+02
  1884   0.219421E+03   0.108435E+02   0.299191E-01  -0.129524E+02
  1885   0.219176E+03   0.108275E+02   0.298832E-01  -0.131025E+02
  1886   0.218943E+03   0.108105E+02   0.298475E-01  -0.132513E+02
  1887   0.218719E+03   0.107926E+02   0.298119E-01  -0.133989E+02
  1888   0.218507E+03   0.107737E+02   0.297765E-01  -0.135451E+02
  1889   0.218304E+03   0.107538E+02   0.297412E-01  -0.136900E+02
  1890   0.218112E+03   0.107329E+02   0.297062E-01  -0.138332E+02
  1891   0.217930E+03   0.107111E+02   0.296713E-01  -0.139748E+02
  1892   0.217758E+03   0.106882E+02   0.296365E-01  -0.141147E+02
  1893   0.217596E+03   0.106645E+02   0.296019E-01  -0.142528E+02
  1894   0.217442E+03   0.106398E+02   0.295675E-01  -0.143889E+02
  1895   0.217298E+03   0.106142E+02   0.295333E-01  -0.145230E+02
  1896   0.217164E+03   0.105877E+02   0.294992E-01  -0.146550E+02
  1897   0.217038E+03   0.105603E+02   0.294653E-01  -0.147848E+02
  1898   0.216920E+03   0.105320E+02   0.294316E-01  -0.149122E+02
  1899   0.216811E+03   0.105028E+02   0.293980E-01  -0.150372E+02
  1900   0.216711E+03   0.104727E+02   0.293646E-01  -0.151598E+02
  1901   0.216617E+03   0.104417E+02   0.293313E-01  -0.152797E+02
  1902   0.216531E+03   0.104098E+02   0.292982E-01  -0.153970E+02
  1903   0.216453E+03   0.103772E+02   0.292653E-01  -0.155117E+02
  1904   0.216383E+03   0.103436E+02   0.292325E-01  -0.156239E+02
  1905   0.216320E+03   0.103092E+02   0.291999E-01  -0.157333E+02
  1906   0.216264E+03   0.102739E+02   0.291675E-01  -0.158401E+02
  1907   0.216215E+03   0.102379E+02   0.291352E-01  -0.159443E+02
  1908   0.216173E+03   0.102010E+02   0.291030E-01  -0.160457E+02
  1909   0.216139E+03   0.101633E+02   0.290711E-01  -0.161445E+02
  1910   0.216111E+03   0.101248E+02   0.290392E-01  -0.162407E+02
  1911   0.216090E+03   0.100855E+02   0.290075E-01  -0.163341E+02
  1912   0.216075E+03   0.100455E+02   0.289760E-01  -0.164248E+02
  1913   0.216066E+03   0.100047E+02   0.289446E-01  -0.165128E+02
  1914   0.216064E+03   0.996313E+01   0.289134E-01  -0.165980E+02
  1915   0.216068E+03   0.992082E+01   0.288823E-01  -0.166806E+02
  1916   0.216077E+03   0.987771E+01   0.288514E-01  -0.167604E+02
  1917   0.216093E+03   0.983397E+01   0.288206E-01  -0.168373E+02
  1918   0.216113E+03   0.978947E+01   0.287899E-01  -0.169116E+02
  1919   0.216140E+03   0.974438E+01   0.287594E-01  -0.169829E+02
  1920   0.216171E+03   0.969857E+01   0.287290E-01  -0.170515E+02
  1921   0.216207E+03   0.965213E+01   0.286987E-01  -0.171173E+02
  1922   0.216248E+03   0.960500E+01   0.286686E-01  -0.171802E+02
  1923   0.216294E+03   0.955736E+01   0.286386E-01  -0.172402E+02
  1924   0.216344E+03   0.950914E+01   0.286087E-01  -0.172973E+02
  1925   0.216398E+03   0.946030E+01   0.285790E-01  -0.173516E+02
  1926   0.216456E+03   0.941091E+01   0.285493E-01  -0.174030E+02
  1927   0.216518E+03   0.936101E+01   0.285198E-01  -0.174514E+02
  1928   0.216583E+03   0.931061E+01   0.284904E-01  -0.174969E+02
  1929   0.216651E+03   0.925964E+01   0.284612E-01  -0.175395E+02
  1930   0.216723E+03   0.920822E+01   0.284320E-01  -0.175791E+02
  1931   0.216797E+03   0.915634E+01   0.284029E-01  -0.176157E+02
  1932   0.216873E+03   0.910411E+01   0.283740E-01  -0.176494E+02
  1933   0.216952E+03   0.905140E+01   0.283452E-01  -0.176801E+02
  1934   0.217032E+03   0.899829E+01   0.283164E-01  -0.177077E+02
  1935   0.217114E+03   0.894480E+01   0.282878E-01  -0.177324E+02
  1936   0.217197E+03   0.889095E+01   0.282593E-01  -0.177540E+02
  1937   0.217281E+03   0.883684E+01   0.282308E-01  -0.177725E+02
  1938   0.217366E+03   0.878240E+01   0.282025E-01  -0.177881E+02
  1939   0.217451E+03   0.872773E+01   0.281743E-01  -0.178005E+02
  1940   0.217537E+03   0.867277E+01   0.281461E-01  -0.178100E+02
  1941   0.217621E+03   0.861762E+01   0.281180E-01  -0.178163E+02
  1942   0.217706E+03   0.856228E+01   0.280901E-01  -0.178195E+02
  1943   0.217790E+03   0.850678E+01   0.280622E-01  -0.178198E+02
  1944   0.217873E+03   0.845114E+01   0.280343E-01  -0.178168E+02
  1945   0.217954E+03   0.839536E+01   0.280066E-01  -0.178108E+02
  1946   0.218033E+03   0.833948E+01   0.279789E-01  -0.178016E+02
  1947   0.218110E+03   0.828358E+01   0.279514E-01  -0.177894E+02
  1948   0.218184E+03   0.822760E+01   0.279238E-01  -0.177740E+02
  1949   0.218256E+03   0.817164E+01   0.278964E-01  -0.177555E+02
  1950   0.218323E+03   0.811563E+01   0.278690E-01  -0.177339E+02
  1951   0.218388E+03   0.805967E+01   0.278417E-01  -0.177091E+02
  1952   0.218449E+03   0.800375E+01   0.278145E-01  -0.176812E+02
  1953   0.218506E+03   0.794794E+01   0.277873E-01  -0.176502E+02
  1954   0.218559E+03   0.789223E+01   0.277601E-01  -0.176161E+02
  1955   0.218609E+03   0.783653E+01   0.277331E-01  -0.175790E+02
  1956   0.218654E+03   0.778091E+01   0.277060E-01  -0.175388E+02
  1957   0.218696E+03   0.772544E+01   0.276791E-01  -0.174958E+02
  1958   0.218734E+03   0.767010E+01   0.276522E-01  -0.174496E+02
  1959   0.218767E+03   0.761489E+01   0.276253E-01  -0.174005E+02
  1960   0.218797E+03   0.755972E+01   0.275985E-01  -0.173485E+02
  1961   0.218823E+03   0.750474E+01   0.275717E-01  -0.172936E+02
  1962   0.218844E+03   0.744994E+01   0.275449E-01  -0.172358E+02
  1963   0.218861E+03   0.739523E+01   0.275182E-01  -0.171751E+02
  1964   0.218873E+03   0.734068E+01   0.274916E-01  -0.171117E+02
  1965   0.218880E+03   0.728627E+01   0.274649E-01  -0.170453E+02
  1966   0.218884E+03   0.723209E+01   0.274383E-01  -0.169763E+02
  1967   0.218883E+03   0.717804E+01   0.274118E-01  -0.169045E+02
  1968   0.218876E+03   0.712426E+01   0.273852E-01  -0.168300E+02
  1969   0.218865E+03   0.707059E+01   0.273587E-01  -0.167528E+02
  1970   0.218848E+03   0.701726E+01   0.273322E-01  -0.166731E+02
  1971   0.218827E+03   0.696418E+01   0.273057E-01  -0.165907E+02
  1972   0.218800E+03   0.691133E+01   0.272793E-01  -0.165059E+02
  1973   0.218768E+03   0.685872E+01   0.272528E-01  -0.164185E+02
  1974   0.218730E+03   0.680641E+01   0.272264E-01  -0.163286E+02
  1975   0.218688E+03   0.675438E+01   0.272000E-01  -0.162363E+02
  1976   0.218639E+03   0.670272E+01   0.271736E-01  -0.161416E+02
  1977   0.218584E+03   0.665132E+01   0.271472E-01  -0.160445E+02
  1978   0.218524E+03   0.660020E+01   0.271208E-01  -0.159452E+02
  1979   0.218456E+03   0.654956E+01   0.270944E-01  -0.158435E+02
  1980   0.218384E+03   0.649916E+01   0.270680E-01  -0.157397E+02
  1981   0.218304E+03   0.644924E+01   0.270416E-01  -0.156337E+02
  1982   0.218218E+03   0.639970E+01   0.270152E-01  -0.155257E+02
  1983   0.218126E+03   0.635053E+01   0.269888E-01  -0.154157E+02
  1984   0.218027E+03   0.630189E+01   0.269624E-01  -0.153037E+02
  1985   0.217921E+03   0.625368E+01   0.269360E-01  -0.151897E+02
  1986   0.217808E+03   0.620591E+01   0.269095E-01  -0.150739E+02
  1987   0.217689E+03   0.615870E+01   0.268831E-01  -0.149563E+02
  1988   0.217562E+03   0.611199E+01   0.268566E-01  -0.148371E+02
  1989   0.217427E+03   0.606583E+01   0.268301E-01  -0.147161E+02
  1990   0.217286E+03   0.602015E+01   0.268036E-01  -0.145935E+02
  1991   0.217137E+03   0.597509E+01   0.267771E-01  -0.144694E+02
  1992   0.216980E+03   0.593057E+01   0.267505E-01  -0.143438E+02
  1993   0.216815E+03   0.588665E+01   0.267239E-01  -0.142168E+02
  1994   0.216642E+03   0.584341E+01   0.266973E-01  -0.140884E+02
  1995   0.216460E+03   0.580076E+01   0.266706E-01  -0.139588E+02
  1996   0.216271E+03   0.575870E+01   0.266440E-01  -0.138279E+02
  1997   0.216073E+03   0.571737E+01   0.266172E-01  -0.136959E+02
  1998   0.215866E+03   0.567677E+01   0.265905E-01  -0.135629E+02
  1999   0.215651E+03   0.563681E+01   0.265637E-01  -0.134289E+02
  2000   0.215427E+03   0.559756E+01   0.265369E-01  -0.132940E+02
  2001   0.215194E+03   0.555909E+01   0.265100E-01  -0.131582E+02
  2002   0.214952E+03   0.552138E+01   0.264831E-01  -0.130217E+02
  2003   0.214700E+03   0.548439E+01   0.264561E-01  -0.128844E+02
  2004   0.214440E+03   0.544812E+01   0.264291E-01  -0.127464E+02
  2005   0.214172E+03   0.541267E+01   0.264020E-01  -0.126075E+02
  2006   0.213894E+03   0.537787E+01   0.263749E-01  -0.124680E+02
  2007   0.213607E+03   0.534386E+01   0.263478E-01  -0.123279E+02
  2008   0.213312E+03   0.531060E+01   0.263206E-01  -0.121870E+02
  2009   0.213008E+03   0.527807E+01   0.262933E-01  -0.120455E+02
  2010   0.212696E+03   0.524632E+01   0.262660E-01  -0.119033E+02
  2011   0.212374E+03   0.521525E+01   0.262386E-01  -0.117606E+02
  2012   0.212044E+03   0.518490E+01   0.262112E-01  -0.116172E+02
  2013   0.211705E+03   0.515527E+01   0.261837E-01  -0.114733E+02
  2014   0.211357E+03   0.512639E+01   0.261562E-01  -0.113290E+02
  2015   0.211001E+03   0.509824E+01   0.261286E-01  -0.111841E+02
  2016   0.210636E+03   0.507088E+01   0.261009E-01  -0.110389E+02
  2017   0.210263E+03   0.504420E+01   0.260732E-01  -0.108933E+02
  2018   0.209882E+03   0.501826E+01   0.260454E-01  -0.107474E+02
  2019   0.209493E+03   0.499311E+01   0.260176E-01  -0.106013E+02
  2020   0.209095E+03   0.496864E+01   0.259897E-01  -0.104550E+02
  2021   0.208689E+03   0.494499E+01   0.259617E-01  -0.103084E+02
  2022   0.208276E+03   0.492201E+01   0.259337E-01  -0.101618E+02
  2023   0.207854E+03   0.489980E+01   0.259056E-01  -0.100151E+02
  2024   0.207425E+03   0.487834E+01   0.258775E-01  -0.986833E+01
  2025   0.206988E+03   0.485760E+01   0.258492E-01  -0.972156E+01
  2026   0.206543E+03   0.483761E+01   0.258210E-01  -0.957493E+01
  2027   0.206090E+03   0.481834E+01   0.257926E-01  -0.942836E+01
  2028   0.205629E+03   0.479980E+01   0.257642E-01  -0.928193E+01
  2029   0.205161E+03   0.478199E+01   0.257357E-01  -0.913573E+01
  2030   0.204685E+03   0.476491E+01   0.257072E-01  -0.898981E+01
  2031   0.204203E+03   0.474855E+01   0.256785E-01  -0.884420E+01
  2032   0.203713E+03   0.473292E+01   0.256499E-01  -0.869903E+01
  2033   0.203215E+03   0.471802E+01   0.256211E-01  -0.855431E+01
  2034   0.202711E+03   0.470384E+01   0.255923E-01  -0.841013E+01
  2035   0.202200E+03   0.469039E+01   0.255634E-01  -0.826647E+01
  2036   0.201681E+03   0.467766E+01   0.255345E-01  -0.812350E+01
  2037   0.201156E+03   0.466563E+01   0.255054E-01  -0.798115E+01
  2038   0.200624E+03   0.465431E+01   0.254764E-01  -0.783963E+01
  2039   0.200085E+03   0.464370E+01   0.254472E-01  -0.769889E+01
  2040   0.199540E+03   0.463379E+01   0.254180E-01  -0.755906E+01
  2041   0.198988E+03   0.462457E+01   0.253887E-01  -0.742017E+01
  2042   0.198429E+03   0.461605E+01   0.253593E-01  -0.728228E+01
  2043   0.197865E+03   0.460822E+01   0.253299E-01  -0.714547E+01
  2044   0.197294E+03   0.460107E+01   0.253004E-01  -0.700983E+01
  2045   0.196718E+03   0.459462E+01   0.252709E-01  -0.687544E+01
  2046   0.196136E+03   0.458884E+01   0.252413E-01  -0.674229E+01
  2047   0.195548E+03   0.458373E+01   0.252116E-01  -0.661062E+01
  2048   0.194955E+03   0.457930E+01   0.251818E-01  -0.648044E+01
  2049   0.194357E+03   0.457554E+01   0.251520E-01  -0.635182E+01
  2050   0.193754E+03   0.457245E+01   0.251222E-01  -0.622477E+01
  2051   0.193145E+03   0.457000E+01   0.250922E-01  -0.609944E+01
  2052   0.192532E+03   0.456820E+01   0.250622E-01  -0.597577E+01
  2053   0.191913E+03   0.456705E+01   0.250321E-01  -0.585376E+01
  2054   0.191290E+03   0.456653E+01   0.250020E-01  -0.573350E+01
  2055   0.190661E+03   0.456664E+01   0.249718E-01  -0.561485E+01
  2056   0.190028E+03   0.456738E+01   0.249416E-01  -0.549796E+01
  2057   0.189390E+03   0.456874E+01   0.249113E-01  -0.538270E+01
  2058   0.188748E+03   0.457071E+01   0.248809E-01  -0.526922E+01
  2059   0.188101E+03   0.457329E+01   0.248505E-01  -0.515745E+01
  2060   0.187449E+03   0.457647E+01   0.248200E-01  -0.504734E+01
  2061   0.186793E+03   0.458025E+01   0.247894E-01  -0.493904E+01
  2062   0.186133E+03   0.458462E+01   0.247588E-01  -0.483240E+01
  2063   0.185469E+03   0.458956E+01   0.247282E-01  -0.472760E+01
  2064   0.184800E+03   0.459508E+01   0.246975E-01  -0.462456E+01
  2065   0.184129E+03   0.460116E+01   0.246667E-01  -0.452323E+01
  2066   0.183452E+03   0.460780E+01   0.246359E-01  -0.442376E+01
  2067   0.182772E+03   0.461499E+01   0.246050E-01  -0.432602E+01
  2068   0.182090E+03   0.462272E+01   0.245741E-01  -0.423016E+01
  2069   0.181403E+03   0.463096E+01   0.245432E-01  -0.413606E+01
  2070   0.180713E+03   0.463974E+01   0.245121E-01  -0.404379E+01
  2071   0.180020E+03   0.464901E+01   0.244811E-01  -0.395338E+01
  2072   0.179323E+03   0.465878E+01   0.244500E-01  -0.386483E+01
  2073   0.178624E+03   0.466903E+01   0.244188E-01  -0.377816E+01
  2074   0.177922E+03   0.467976E+01   0.243876E-01  -0.369331E+01
  2075   0.177218E+03   0.469095E+01   0.243564E-01  -0.361037E+01
  2076   0.176511E+03   0.470259E+01   0.243251E-01  -0.352928E+01
  2077   0.175801E+03   0.471466E+01   0.242938E-01  -0.345012E+01
  2078   0.175089E+03   0.472716E+01   0.242624E-01  -0.337292E+01
  2079   0.174375E+03   0.474007E+01   0.242310E-01  -0.329762E+01
  2080   0.173660E+03   0.475338E+01   0.241996E-01  -0.322431E+01
  2081   0.172943E+03   0.476707E+01   0.241681E-01  -0.315293E+01
  2082   0.172225E+03   0.478114E+01   0.241366E-01  -0.308357E+01
  2083   0.171505E+03   0.479556E+01   0.241051E-01  -0.301625E+01
  2084   0.170784E+03   0.481034E+01   0.240735E-01  -0.295091E+01
  2085   0.170064E+03   0.482543E+01   0.240419E-01  -0.288765E+01
  2086   0.169342E+03   0.484084E+01   0.240103E-01  -0.282642E+01
  2087   0.168620E+03   0.485654E+01   0.239786E-01  -0.276722E+01
  2088   0.167898E+03   0.487252E+01   0.239470E-01  -0.271009E+01
  2089   0.167176E+03   0.488876E+01   0.239153E-01  -0.265504E+01
  2090   0.166454E+03   0.490525E+01   0.238836E-01  -0.260209E+01
  2091   0.165732E+03   0.492197E+01   0.238518E-01  -0.255119E+01
  2092   0.165011E+03   0.493890E+01   0.238201E-01  -0.250243E+01
  2093   0.164290E+03   0.495601E+01   0.237883E-01  -0.245584E+01
  2094   0.163571E+03   0.497330E+01   0.237565E-01  -0.241129E+01
  2095   0.162853E+03   0.499074E+01   0.237247E-01  -0.236895E+01
  2096   0.162137E+03   0.500832E+01   0.236929E-01  -0.232878E+01
  2097   0.161423E+03   0.502601E+01   0.236610E-01  -0.229074E+01
  2098   0.160710E+03   0.504380E+01   0.236292E-01  -0.225489E+01
  2099   0.160000E+03   0.506165E+01   0.235974E-01  -0.222123E+01
  2100   0.159292E+03   0.507957E+01   0.235655E-01  -0.218975E+01
  2101   0.158586E+03   0.509752E+01   0.235337E-01  -0.216048E+01
  2102   0.157883E+03   0.511549E+01   0.235018E-01  -0.213339E+01
  2103   0.157183E+03   0.513349E+01   0.234699E-01  -0.210849E+01
  2104   0.156485E+03   0.515152E+01   0.234381E-01  -0.208576E+01
  2105   0.155790E+03   0.516957E+01   0.234062E-01  -0.206519E+01
  2106   0.155097E+03   0.518763E+01   0.233744E-01  -0.204676E+01
  2107   0.154408E+03   0.520570E+01   0.233425E-01  -0.203047E+01
  2108   0.153720E+03   0.522378E+01   0.233107E-01  -0.201631E+01
  2109   0.153037E+03   0.524186E+01   0.232788E-01  -0.200426E+01
  2110   0.152356E+03   0.525993E+01   0.232470E-01  -0.199430E+01
  2111   0.151678E+03   0.527800E+01   0.232152E-01  -0.198643E+01
  2112   0.151003E+03   0.529605E+01   0.231834E-01  -0.198064E+01
  2113   0.150332E+03   0.531408E+01   0.231516E-01  -0.197689E+01
  2114   0.149663E+03   0.533208E+01   0.231199E-01  -0.197518E+01
  2115   0.148998E+03   0.535004E+01   0.230881E-01  -0.197547E+01
  2116   0.148337E+03   0.536796E+01   0.230564E-01  -0.197775E+01
  2117   0.147679E+03   0.538583E+01   0.230247E-01  -0.198201E+01
  2118   0.147024E+03   0.540364E+01   0.229930E-01  -0.198823E+01
  2119   0.146373E+03   0.542138E+01   0.229613E-01  -0.199638E+01
  2120   0.145724E+03   0.543904E+01   0.229297E-01  -0.200643E+01
  2121   0.145080E+03   0.545663E+01   0.228981E-01  -0.201836E+01
  2122   0.144440E+03   0.547411E+01   0.228665E-01  -0.203215E+01
  2123   0.143803E+03   0.549150E+01   0.228350E-01  -0.204778E+01
  2124   0.143171E+03   0.550877E+01   0.228035E-01  -0.206522E+01
  2125   0.142542E+03   0.552591E+01   0.227720E-01  -0.208444E+01
  2126   0.141918E+03   0.554293E+01   0.227406E-01  -0.210543E+01
  2127   0.141297E+03   0.555981E+01   0.227092E-01  -0.212814E+01
  2128   0.140682E+03   0.557652E+01   0.226778E-01  -0.215256E+01
  2129   0.140071E+03   0.559308E+01   0.226465E-01  -0.217864E+01
  2130   0.139463E+03   0.560945E+01   0.226152E-01  -0.220637E+01
  2131   0.138861E+03   0.562563E+01   0.225840E-01  -0.223573E+01
  2132   0.138263E+03   0.564162E+01   0.225528E-01  -0.226667E+01
  2133   0.137669E+03   0.565740E+01   0.225217E-01  -0.229916E+01
  2134   0.137081E+03   0.567295E+01   0.224906E-01  -0.233316E+01
  2135   0.136497E+03   0.568827E+01   0.224595E-01  -0.236865E+01
  2136   0.135919E+03   0.570333E+01   0.224286E-01  -0.240557E+01
  2137   0.135346E+03   0.571814E+01   0.223976E-01  -0.244390E+01
  2138   0.134778E+03   0.573268E+01   0.223667E-01  -0.248359E+01
  2139   0.134215E+03   0.574692E+01   0.223359E-01  -0.252460E+01
  2140   0.133659E+03   0.576087E+01   0.223051E-01  -0.256691E+01
  2141   0.133108E+03   0.577451E+01   0.222744E-01  -0.261046E+01
  2142   0.132563E+03   0.578782E+01   0.222438E-01  -0.265520E+01
  2143   0.132023E+03   0.580078E+01   0.222132E-01  -0.270111E+01
  2144   0.131490E+03   0.581339E+01   0.221826E-01  -0.274813E+01
  2145   0.130963E+03   0.582564E+01   0.221522E-01  -0.279623E+01
  2146   0.130441E+03   0.583748E+01   0.221218E-01  -0.284536E+01
  2147   0.129926E+03   0.584894E+01   0.220914E-01  -0.289547E+01
  2148   0.129418E+03   0.585998E+01   0.220611E-01  -0.294652E+01
  2149   0.128916E+03   0.587059E+01   0.220309E-01  -0.299845E+01
  2150   0.128420E+03   0.588076E+01   0.220008E-01  -0.305122E+01
  2151   0.127931E+03   0.589047E+01   0.219707E-01  -0.310478E+01
  2152   0.127449E+03   0.589971E+01   0.219407E-01  -0.315912E+01
  2153   0.126974E+03   0.590850E+01   0.219108E-01  -0.321424E+01
