#    L    TT             EE             BB             TE             PP             TP             EP          
  1849   0.240882E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.758576E-09   0.683684E-25   0.377894E-28
  1850   0.239837E+03   0.107430E+02   0.154508E-03  -0.315803E+01   0.757708E-09   0.000000E+00   0.000000E+00
  1851   0.238808E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.756841E-09  -0.638771E-25  -0.353069E-28
  1852   0.237795E+03   0.108424E+02   0.153784E-03  -0.347646E+01   0.755976E-09  -0.123287E-24  -0.681449E-28
  1853   0.236798E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.755112E-09  -0.178347E-24  -0.985781E-28
  1854   0.235817E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.754249E-09  -0.229172E-24  -0.126671E-27
  1855   0.234852E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.753388E-09  -0.275880E-24  -0.152488E-27
  1856   0.233904E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.752529E-09  -0.318585E-24  -0.176092E-27
  1857   0.232972E+03   0.110728E+02   0.151983E-03  -0.432686E+01   0.751670E-09  -0.357405E-24  -0.197549E-27
  1858   0.232056E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.750814E-09  -0.392455E-24  -0.216923E-27
  1859   0.231157E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.749958E-09  -0.423852E-24  -0.234277E-27
  1860   0.230276E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.749104E-09  -0.451712E-24  -0.249676E-27
  1861   0.229410E+03   0.112371E+02   0.150550E-03  -0.505827E+01   0.748251E-09  -0.476152E-24  -0.263184E-27
  1862   0.228562E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.747400E-09  -0.497286E-24  -0.274866E-27
  1863   0.227731E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.746550E-09  -0.515233E-24  -0.284786E-27
  1864   0.226917E+03   0.113482E+02   0.149482E-03  -0.563338E+01   0.745701E-09  -0.530107E-24  -0.293007E-27
  1865   0.226120E+03   0.113828E+02   0.149127E-03  -0.582971E+01   0.744854E-09  -0.542026E-24  -0.299595E-27
  1866   0.225339E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.744008E-09  -0.551104E-24  -0.304613E-27
  1867   0.224576E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.743164E-09  -0.557460E-24  -0.308126E-27
  1868   0.223831E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.742321E-09  -0.561208E-24  -0.310198E-27
  1869   0.223102E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.741479E-09  -0.562465E-24  -0.310892E-27
  1870   0.222391E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.740639E-09  -0.561348E-24  -0.310275E-27
  1871   0.221698E+03   0.115645E+02   0.147010E-03  -0.705007E+01   0.739800E-09  -0.557971E-24  -0.308409E-27
  1872   0.221021E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.738962E-09  -0.552453E-24  -0.305358E-27
  1873   0.220361E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.738126E-09  -0.544908E-24  -0.301188E-27
  1874   0.219719E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.737291E-09  -0.535454E-24  -0.295962E-27
  1875   0.219094E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.736457E-09  -0.524206E-24  -0.289745E-27
  1876   0.218487E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.735625E-09  -0.511280E-24  -0.282601E-27
  1877   0.217897E+03   0.117002E+02   0.144919E-03  -0.832795E+01   0.734794E-09  -0.496793E-24  -0.274594E-27
  1878   0.217325E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.733964E-09  -0.480861E-24  -0.265788E-27
  1879   0.216769E+03   0.117349E+02   0.144228E-03  -0.876286E+01   0.733136E-09  -0.463601E-24  -0.256247E-27
  1880   0.216230E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.732309E-09  -0.445128E-24  -0.246036E-27
  1881   0.215710E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.731484E-09  -0.425558E-24  -0.235220E-27
  1882   0.215206E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.730659E-09  -0.405008E-24  -0.223861E-27
  1883   0.214719E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.729837E-09  -0.383595E-24  -0.212025E-27
  1884   0.214249E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.729015E-09  -0.361434E-24  -0.199776E-27
  1885   0.213796E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.728195E-09  -0.338641E-24  -0.187178E-27
  1886   0.213360E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.727376E-09  -0.315333E-24  -0.174295E-27
  1887   0.212940E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.726558E-09  -0.291626E-24  -0.161191E-27
  1888   0.212537E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.725742E-09  -0.267636E-24  -0.147931E-27
  1889   0.212150E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.724927E-09  -0.243479E-24  -0.134579E-27
  1890   0.211780E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.724113E-09  -0.219273E-24  -0.121199E-27
  1891   0.211426E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.723300E-09  -0.195131E-24  -0.107855E-27
  1892   0.211089E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.722489E-09  -0.171173E-24  -0.946125E-28
  1893   0.210768E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.721679E-09  -0.147512E-24  -0.815345E-28
  1894   0.210462E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.720871E-09  -0.124265E-24  -0.686855E-28
  1895   0.210173E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.720064E-09  -0.101550E-24  -0.561299E-28
  1896   0.209899E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.719257E-09  -0.794812E-25  -0.439318E-28
  1897   0.209641E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.718453E-09  -0.581757E-25  -0.321556E-28
  1898   0.209398E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.717649E-09  -0.377495E-25  -0.208654E-28
  1899   0.209170E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.716847E-09  -0.183189E-25  -0.101254E-28
  1900   0.208958E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.716046E-09   0.000000E+00   0.000000E+00
  1901   0.208760E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.715247E-09   0.171154E-25   0.946025E-29
  1902   0.208577E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.714448E-09   0.330340E-25   0.182590E-28
  1903   0.208408E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.713651E-09   0.477869E-25   0.264134E-28
  1904   0.208254E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.712855E-09   0.614053E-25   0.339407E-28
  1905   0.208114E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.712061E-09   0.739202E-25   0.408580E-28
  1906   0.207988E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.711267E-09   0.853628E-25   0.471828E-28
  1907   0.207877E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.710475E-09   0.957643E-25   0.529320E-28
  1908   0.207778E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.709684E-09   0.105156E-24   0.581230E-28
  1909   0.207695E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.708895E-09   0.113568E-24   0.627729E-28
  1910   0.207624E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.708106E-09   0.121033E-24   0.668990E-28
  1911   0.207567E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.707319E-09   0.127582E-24   0.705185E-28
  1912   0.207523E+03   0.115082E+02   0.133366E-03  -0.157010E+02   0.706533E-09   0.133245E-24   0.736486E-28
  1913   0.207492E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.705749E-09   0.138053E-24   0.763065E-28
  1914   0.207473E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.704965E-09   0.142039E-24   0.785094E-28
  1915   0.207467E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.704183E-09   0.145232E-24   0.802745E-28
  1916   0.207474E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.703402E-09   0.147665E-24   0.816191E-28
  1917   0.207492E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.702623E-09   0.149368E-24   0.825604E-28
  1918   0.207523E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.701844E-09   0.150372E-24   0.831155E-28
  1919   0.207566E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.701067E-09   0.150709E-24   0.833016E-28
  1920   0.207619E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.700291E-09   0.150410E-24   0.831362E-28
  1921   0.207684E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.699516E-09   0.149505E-24   0.826361E-28
  1922   0.207760E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.698742E-09   0.148026E-24   0.818188E-28
  1923   0.207847E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.697970E-09   0.146005E-24   0.807015E-28
  1924   0.207945E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.697199E-09   0.143471E-24   0.793013E-28
  1925   0.208052E+03   0.110189E+02   0.129380E-03  -0.178594E+02   0.696429E-09   0.140458E-24   0.776354E-28
  1926   0.208170E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.695660E-09   0.136994E-24   0.757211E-28
  1927   0.208297E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.694892E-09   0.133113E-24   0.735756E-28
  1928   0.208434E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.694126E-09   0.128844E-24   0.712161E-28
  1929   0.208579E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.693361E-09   0.124219E-24   0.686598E-28
  1930   0.208734E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.692597E-09   0.119269E-24   0.659239E-28
  1931   0.208897E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.691834E-09   0.114026E-24   0.630256E-28
  1932   0.209068E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.691072E-09   0.108519E-24   0.599822E-28
  1933   0.209247E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.690312E-09   0.102782E-24   0.568108E-28
  1934   0.209433E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.689552E-09   0.968438E-25   0.535287E-28
  1935   0.209627E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.688794E-09   0.907367E-25   0.501531E-28
  1936   0.209827E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.688037E-09   0.844914E-25   0.467011E-28
  1937   0.210034E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.687282E-09   0.781393E-25   0.431901E-28
  1938   0.210247E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.686527E-09   0.717114E-25   0.396372E-28
  1939   0.210466E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.685774E-09   0.652388E-25   0.360596E-28
  1940   0.210691E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.685021E-09   0.587527E-25   0.324745E-28
  1941   0.210920E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.684270E-09   0.522843E-25   0.288992E-28
  1942   0.211154E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.683521E-09   0.458646E-25   0.253508E-28
  1943   0.211394E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.682772E-09   0.395249E-25   0.218467E-28
  1944   0.211636E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.682024E-09   0.332962E-25   0.184039E-28
  1945   0.211882E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.681278E-09   0.272097E-25   0.150397E-28
  1946   0.212132E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.680532E-09   0.212965E-25   0.117713E-28
  1947   0.212385E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.679788E-09   0.155878E-25   0.861589E-29
  1948   0.212640E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.679045E-09   0.101147E-25   0.559074E-29
  1949   0.212896E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.678303E-09   0.490843E-26   0.271304E-29
  1950   0.213154E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.677563E-09   0.000000E+00   0.000000E+00
  1951   0.213415E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.676823E-09  -0.458598E-26  -0.253482E-29
  1952   0.213675E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.676084E-09  -0.885126E-26  -0.489238E-29
  1953   0.213937E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.675347E-09  -0.128042E-25  -0.707730E-29
  1954   0.214199E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.674611E-09  -0.164532E-25  -0.909419E-29
  1955   0.214462E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.673876E-09  -0.198065E-25  -0.109477E-28
  1956   0.214725E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.673142E-09  -0.228724E-25  -0.126423E-28
  1957   0.214989E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.672409E-09  -0.256595E-25  -0.141828E-28
  1958   0.215252E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.671678E-09  -0.281759E-25  -0.155737E-28
  1959   0.215515E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.670947E-09  -0.304300E-25  -0.168196E-28
  1960   0.215777E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.670217E-09  -0.324302E-25  -0.179252E-28
  1961   0.216039E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.669489E-09  -0.341847E-25  -0.188950E-28
  1962   0.216300E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.668762E-09  -0.357021E-25  -0.197337E-28
  1963   0.216559E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.668036E-09  -0.369905E-25  -0.204459E-28
  1964   0.216818E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.667311E-09  -0.380584E-25  -0.210361E-28
  1965   0.217073E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.666587E-09  -0.389141E-25  -0.215091E-28
  1966   0.217328E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.665864E-09  -0.395659E-25  -0.218693E-28
  1967   0.217580E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.665142E-09  -0.400222E-25  -0.221215E-28
  1968   0.217830E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.664421E-09  -0.402913E-25  -0.222703E-28
  1969   0.218078E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.663702E-09  -0.403815E-25  -0.223202E-28
  1970   0.218322E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.662984E-09  -0.403013E-25  -0.222758E-28
  1971   0.218563E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.662266E-09  -0.400589E-25  -0.221418E-28
  1972   0.218802E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.661550E-09  -0.396627E-25  -0.219229E-28
  1973   0.219036E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.660835E-09  -0.391211E-25  -0.216235E-28
  1974   0.219267E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.660121E-09  -0.384423E-25  -0.212483E-28
  1975   0.219494E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.659408E-09  -0.376347E-25  -0.208019E-28
  1976   0.219716E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.658696E-09  -0.367068E-25  -0.202890E-28
  1977   0.219934E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.657985E-09  -0.356667E-25  -0.197141E-28
  1978   0.220147E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.657275E-09  -0.345229E-25  -0.190819E-28
  1979   0.220354E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.656567E-09  -0.332837E-25  -0.183970E-28
  1980   0.220557E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.655859E-09  -0.319574E-25  -0.176639E-28
  1981   0.220753E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.655152E-09  -0.305525E-25  -0.168873E-28
  1982   0.220945E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.654447E-09  -0.290771E-25  -0.160719E-28
  1983   0.221130E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.653742E-09  -0.275398E-25  -0.152221E-28
  1984   0.221309E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.653039E-09  -0.259487E-25  -0.143427E-28
  1985   0.221481E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.652337E-09  -0.243123E-25  -0.134382E-28
  1986   0.221647E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.651636E-09  -0.226390E-25  -0.125133E-28
  1987   0.221806E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.650935E-09  -0.209369E-25  -0.115725E-28
  1988   0.221957E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.650236E-09  -0.192146E-25  -0.106205E-28
  1989   0.222101E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.649538E-09  -0.174803E-25  -0.966194E-29
  1990   0.222237E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.648841E-09  -0.157424E-25  -0.870135E-29
  1991   0.222366E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.648145E-09  -0.140093E-25  -0.774336E-29
  1992   0.222486E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.647450E-09  -0.122891E-25  -0.679260E-29
  1993   0.222597E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.646756E-09  -0.105904E-25  -0.585368E-29
  1994   0.222701E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.646063E-09  -0.892151E-26  -0.493120E-29
  1995   0.222794E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.645372E-09  -0.729067E-26  -0.402978E-29
  1996   0.222879E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.644681E-09  -0.570627E-26  -0.315404E-29
  1997   0.222955E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.643991E-09  -0.417666E-26  -0.230858E-29
  1998   0.223019E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.643302E-09  -0.271019E-26  -0.149801E-29
  1999   0.223075E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.642615E-09  -0.131518E-26  -0.726944E-30
  2000   0.223120E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.641928E-09   0.000000E+00   0.000000E+00
  2001   0.223156E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.641242E-09   0.122879E-26   0.679189E-30
  2002   0.223180E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.640558E-09   0.237164E-26   0.131088E-29
  2003   0.223194E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.639874E-09   0.343081E-26   0.189632E-29
  2004   0.223197E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.639192E-09   0.440853E-26   0.243673E-29
  2005   0.223190E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.638510E-09   0.530702E-26   0.293336E-29
  2006   0.223172E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.637830E-09   0.612853E-26   0.338744E-29
  2007   0.223143E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.637150E-09   0.687530E-26   0.380020E-29
  2008   0.223103E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.636471E-09   0.754955E-26   0.417288E-29
  2009   0.223052E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.635794E-09   0.815353E-26   0.450672E-29
  2010   0.222991E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.635117E-09   0.868947E-26   0.480295E-29
  2011   0.222917E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.634442E-09   0.915960E-26   0.506280E-29
  2012   0.222833E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.633767E-09   0.956616E-26   0.528753E-29
  2013   0.222736E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.633094E-09   0.991140E-26   0.547835E-29
  2014   0.222629E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.632421E-09   0.101975E-25   0.563650E-29
  2015   0.222510E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.631750E-09   0.104268E-25   0.576323E-29
  2016   0.222380E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.631080E-09   0.106015E-25   0.585976E-29
  2017   0.222239E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.630410E-09   0.107237E-25   0.592734E-29
  2018   0.222085E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.629741E-09   0.107958E-25   0.596719E-29
  2019   0.221921E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.629074E-09   0.108200E-25   0.598056E-29
  2020   0.221744E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.628407E-09   0.107985E-25   0.596868E-29
  2021   0.221557E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.627742E-09   0.107336E-25   0.593278E-29
  2022   0.221359E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.627077E-09   0.106274E-25   0.587410E-29
  2023   0.221148E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.626413E-09   0.104823E-25   0.579388E-29
  2024   0.220926E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.625751E-09   0.103004E-25   0.569336E-29
  2025   0.220693E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.625089E-09   0.100840E-25   0.557376E-29
  2026   0.220447E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.624429E-09   0.983537E-26   0.543632E-29
  2027   0.220190E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.623769E-09   0.955669E-26   0.528229E-29
  2028   0.219922E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.623110E-09   0.925021E-26   0.511289E-29
  2029   0.219642E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.622453E-09   0.891818E-26   0.492936E-29
  2030   0.219350E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.621796E-09   0.856281E-26   0.473294E-29
  2031   0.219047E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.621140E-09   0.818636E-26   0.452486E-29
  2032   0.218732E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.620485E-09   0.779105E-26   0.430636E-29
  2033   0.218405E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.619831E-09   0.737912E-26   0.407868E-29
  2034   0.218068E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.619178E-09   0.695281E-26   0.384304E-29
  2035   0.217718E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.618526E-09   0.651435E-26   0.360069E-29
  2036   0.217358E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.617875E-09   0.606598E-26   0.335286E-29
  2037   0.216985E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.617225E-09   0.560994E-26   0.310079E-29
  2038   0.216602E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.616576E-09   0.514845E-26   0.284571E-29
  2039   0.216206E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.615928E-09   0.468376E-26   0.258886E-29
  2040   0.215800E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.615281E-09   0.421809E-26   0.233148E-29
  2041   0.215381E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.614635E-09   0.375370E-26   0.207479E-29
  2042   0.214952E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.613989E-09   0.329281E-26   0.182004E-29
  2043   0.214512E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.613345E-09   0.283765E-26   0.156846E-29
  2044   0.214060E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.612701E-09   0.239047E-26   0.132129E-29
  2045   0.213598E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.612059E-09   0.195349E-26   0.107976E-29
  2046   0.213125E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.611417E-09   0.152896E-26   0.845107E-30
  2047   0.212640E+03   0.408511E+01   0.963592E-04  -0.933777E+01   0.610777E-09   0.111911E-26   0.618570E-30
  2048   0.212145E+03   0.406483E+01   0.961172E-04  -0.914138E+01   0.610137E-09   0.726179E-27   0.401382E-30
  2049   0.211640E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.609498E-09   0.352396E-27   0.194781E-30
  2050   0.211124E+03   0.402742E+01   0.956352E-04  -0.875095E+01   0.608861E-09   0.000000E+00   0.000000E+00
  2051   0.210598E+03   0.401027E+01   0.953952E-04  -0.855710E+01   0.608224E-09  -0.329246E-27  -0.181985E-30
  2052   0.210062E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.607588E-09  -0.635469E-27  -0.351244E-30
  2053   0.209515E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.606953E-09  -0.919267E-27  -0.508108E-30
  2054   0.208957E+03   0.396506E+01   0.946792E-04  -0.798149E+01   0.606319E-09  -0.118124E-26  -0.652909E-30
  2055   0.208389E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.605686E-09  -0.142199E-26  -0.785977E-30
  2056   0.207812E+03   0.394007E+01   0.942051E-04  -0.760313E+01   0.605053E-09  -0.164211E-26  -0.907645E-30
  2057   0.207224E+03   0.392912E+01   0.939690E-04  -0.741566E+01   0.604422E-09  -0.184220E-26  -0.101824E-29
  2058   0.206627E+03   0.391918E+01   0.937336E-04  -0.722949E+01   0.603792E-09  -0.202286E-26  -0.111810E-29
  2059   0.206019E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.603162E-09  -0.218469E-26  -0.120755E-29
  2060   0.205403E+03   0.390235E+01   0.932646E-04  -0.686095E+01   0.602533E-09  -0.232829E-26  -0.128692E-29
  2061   0.204776E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.601906E-09  -0.245426E-26  -0.135655E-29
  2062   0.204140E+03   0.388955E+01   0.927981E-04  -0.649788E+01   0.601279E-09  -0.256320E-26  -0.141676E-29
  2063   0.203495E+03   0.388463E+01   0.925657E-04  -0.631855E+01   0.600653E-09  -0.265570E-26  -0.146789E-29
  2064   0.202840E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.600028E-09  -0.273237E-26  -0.151027E-29
  2065   0.202177E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.599404E-09  -0.279380E-26  -0.154422E-29
  2066   0.201504E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.598781E-09  -0.284060E-26  -0.157009E-29
  2067   0.200823E+03   0.387481E+01   0.916425E-04  -0.561665E+01   0.598159E-09  -0.287336E-26  -0.158820E-29
  2068   0.200134E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.597537E-09  -0.289268E-26  -0.159888E-29
  2069   0.199435E+03   0.387566E+01   0.911845E-04  -0.527569E+01   0.596917E-09  -0.289916E-26  -0.160246E-29
  2070   0.198730E+03   0.387751E+01   0.909564E-04  -0.510783E+01   0.596297E-09  -0.289340E-26  -0.159927E-29
  2071   0.198015E+03   0.388028E+01   0.907288E-04  -0.494181E+01   0.595679E-09  -0.287600E-26  -0.158965E-29
  2072   0.197293E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.595061E-09  -0.284755E-26  -0.157393E-29
  2073   0.196562E+03   0.388856E+01   0.902755E-04  -0.461547E+01   0.594444E-09  -0.280866E-26  -0.155244E-29
