#    L    TT             EE             BB             TE          
  1671   0.143388E-01   0.316802E-03   0.231584E-03   0.170419E-02
  1672   0.142952E-01   0.316471E-03   0.231071E-03   0.170181E-02
  1673   0.142521E-01   0.316138E-03   0.230559E-03   0.169949E-02
  1674   0.142095E-01   0.315802E-03   0.230046E-03   0.169724E-02
  1675   0.141673E-01   0.315463E-03   0.229534E-03   0.169504E-02
  1676   0.141257E-01   0.315121E-03   0.229023E-03   0.169290E-02
  1677   0.140846E-01   0.314774E-03   0.228511E-03   0.169080E-02
  1678   0.140441E-01   0.314422E-03   0.228000E-03   0.168876E-02
  1679   0.140040E-01   0.314065E-03   0.227489E-03   0.168675E-02
  1680   0.139645E-01   0.313701E-03   0.226978E-03   0.168479E-02
  1681   0.139256E-01   0.313331E-03   0.226468E-03   0.168287E-02
  1682   0.138872E-01   0.312953E-03   0.225958E-03   0.168097E-02
  1683   0.138493E-01   0.312567E-03   0.225449E-03   0.167911E-02
  1684   0.138120E-01   0.312172E-03   0.224940E-03   0.167727E-02
  1685   0.137752E-01   0.311769E-03   0.224431E-03   0.167546E-02
  1686   0.137390E-01   0.311355E-03   0.223923E-03   0.167366E-02
  1687   0.137034E-01   0.310931E-03   0.223415E-03   0.167188E-02
  1688   0.136684E-01   0.310496E-03   0.222907E-03   0.167010E-02
  1689   0.136339E-01   0.310049E-03   0.222400E-03   0.166834E-02
  1690   0.136000E-01   0.309590E-03   0.221894E-03   0.166658E-02
  1691   0.135667E-01   0.309118E-03   0.221388E-03   0.166482E-02
  1692   0.135340E-01   0.308632E-03   0.220883E-03   0.166306E-02
  1693   0.135020E-01   0.308132E-03   0.220378E-03   0.166130E-02
  1694   0.134705E-01   0.307618E-03   0.219874E-03   0.165952E-02
  1695   0.134396E-01   0.307088E-03   0.219370E-03   0.165773E-02
  1696   0.134094E-01   0.306542E-03   0.218867E-03   0.165592E-02
  1697   0.133797E-01   0.305980E-03   0.218365E-03   0.165409E-02
  1698   0.133507E-01   0.305400E-03   0.217863E-03   0.165224E-02
  1699   0.133224E-01   0.304803E-03   0.217362E-03   0.165036E-02
  1700   0.132947E-01   0.304187E-03   0.216862E-03   0.164844E-02
  1701   0.132676E-01   0.303553E-03   0.216363E-03   0.164650E-02
  1702   0.132411E-01   0.302900E-03   0.215864E-03   0.164451E-02
  1703   0.132152E-01   0.302229E-03   0.215366E-03   0.164249E-02
  1704   0.131899E-01   0.301541E-03   0.214868E-03   0.164044E-02
  1705   0.131652E-01   0.300836E-03   0.214372E-03   0.163835E-02
  1706   0.131410E-01   0.300114E-03   0.213876E-03   0.163622E-02
  1707   0.131172E-01   0.299377E-03   0.213381E-03   0.163405E-02
  1708   0.130940E-01   0.298625E-03   0.212888E-03   0.163184E-02
  1709   0.130711E-01   0.297858E-03   0.212395E-03   0.162960E-02
  1710   0.130487E-01   0.297077E-03   0.211902E-03   0.162732E-02
  1711   0.130267E-01   0.296283E-03   0.211411E-03   0.162499E-02
  1712   0.130051E-01   0.295476E-03   0.210921E-03   0.162263E-02
  1713   0.129838E-01   0.294656E-03   0.210432E-03   0.162022E-02
  1714   0.129628E-01   0.293825E-03   0.209944E-03   0.161778E-02
  1715   0.129422E-01   0.292982E-03   0.209457E-03   0.161529E-02
  1716   0.129218E-01   0.292128E-03   0.208970E-03   0.161276E-02
  1717   0.129016E-01   0.291265E-03   0.208485E-03   0.161019E-02
  1718   0.128817E-01   0.290391E-03   0.208002E-03   0.160757E-02
  1719   0.128620E-01   0.289509E-03   0.207519E-03   0.160491E-02
  1720   0.128424E-01   0.288618E-03   0.207037E-03   0.160221E-02
  1721   0.128230E-01   0.287719E-03   0.206557E-03   0.159946E-02
  1722   0.128037E-01   0.286813E-03   0.206077E-03   0.159666E-02
  1723   0.127845E-01   0.285900E-03   0.205599E-03   0.159382E-02
  1724   0.127654E-01   0.284980E-03   0.205122E-03   0.159094E-02
  1725   0.127463E-01   0.284055E-03   0.204647E-03   0.158801E-02
  1726   0.127272E-01   0.283124E-03   0.204172E-03   0.158503E-02
  1727   0.127082E-01   0.282189E-03   0.203699E-03   0.158200E-02
  1728   0.126891E-01   0.281250E-03   0.203228E-03   0.157893E-02
  1729   0.126699E-01   0.280307E-03   0.202757E-03   0.157580E-02
  1730   0.126507E-01   0.279361E-03   0.202288E-03   0.157263E-02
  1731   0.126314E-01   0.278413E-03   0.201821E-03   0.156941E-02
  1732   0.126119E-01   0.277462E-03   0.201355E-03   0.156614E-02
  1733   0.125923E-01   0.276511E-03   0.200890E-03   0.156282E-02
  1734   0.125725E-01   0.275558E-03   0.200426E-03   0.155944E-02
  1735   0.125526E-01   0.274606E-03   0.199965E-03   0.155602E-02
  1736   0.125324E-01   0.273653E-03   0.199504E-03   0.155254E-02
  1737   0.125119E-01   0.272702E-03   0.199046E-03   0.154902E-02
  1738   0.124912E-01   0.271752E-03   0.198588E-03   0.154543E-02
  1739   0.124701E-01   0.270804E-03   0.198133E-03   0.154180E-02
  1740   0.124488E-01   0.269858E-03   0.197679E-03   0.153811E-02
  1741   0.124270E-01   0.268915E-03   0.197226E-03   0.153437E-02
  1742   0.124049E-01   0.267976E-03   0.196775E-03   0.153057E-02
  1743   0.123824E-01   0.267041E-03   0.196326E-03   0.152672E-02
  1744   0.123595E-01   0.266111E-03   0.195879E-03   0.152281E-02
  1745   0.123361E-01   0.265187E-03   0.195433E-03   0.151885E-02
  1746   0.123123E-01   0.264267E-03   0.194989E-03   0.151483E-02
  1747   0.122879E-01   0.263355E-03   0.194547E-03   0.151075E-02
  1748   0.122631E-01   0.262449E-03   0.194106E-03   0.150661E-02
  1749   0.122376E-01   0.261551E-03   0.193668E-03   0.150242E-02
  1750   0.122116E-01   0.260661E-03   0.193231E-03   0.149817E-02
  1751   0.121850E-01   0.259779E-03   0.192796E-03   0.149385E-02
  1752   0.121578E-01   0.258906E-03   0.192362E-03   0.148949E-02
  1753   0.121301E-01   0.258041E-03   0.191931E-03   0.148507E-02
  1754   0.121018E-01   0.257185E-03   0.191501E-03   0.148060E-02
  1755   0.120730E-01   0.256338E-03   0.191073E-03   0.147608E-02
  1756   0.120436E-01   0.255499E-03   0.190647E-03   0.147151E-02
  1757   0.120138E-01   0.254670E-03   0.190222E-03   0.146691E-02
  1758   0.119835E-01   0.253849E-03   0.189799E-03   0.146226E-02
  1759   0.119527E-01   0.253036E-03   0.189378E-03   0.145758E-02
  1760   0.119216E-01   0.252233E-03   0.188958E-03   0.145287E-02
  1761   0.118899E-01   0.251438E-03   0.188540E-03   0.144813E-02
  1762   0.118579E-01   0.250652E-03   0.188123E-03   0.144336E-02
  1763   0.118255E-01   0.249875E-03   0.187708E-03   0.143856E-02
  1764   0.117927E-01   0.249106E-03   0.187294E-03   0.143374E-02
  1765   0.117596E-01   0.248347E-03   0.186881E-03   0.142891E-02
  1766   0.117261E-01   0.247596E-03   0.186470E-03   0.142406E-02
  1767   0.116924E-01   0.246855E-03   0.186061E-03   0.141919E-02
  1768   0.116583E-01   0.246122E-03   0.185652E-03   0.141432E-02
  1769   0.116240E-01   0.245399E-03   0.185245E-03   0.140943E-02
  1770   0.115894E-01   0.244684E-03   0.184839E-03   0.140455E-02
  1771   0.115545E-01   0.243978E-03   0.184435E-03   0.139966E-02
  1772   0.115194E-01   0.243282E-03   0.184032E-03   0.139477E-02
  1773   0.114842E-01   0.242594E-03   0.183630E-03   0.138989E-02
  1774   0.114487E-01   0.241916E-03   0.183229E-03   0.138501E-02
  1775   0.114131E-01   0.241246E-03   0.182829E-03   0.138014E-02
  1776   0.113773E-01   0.240586E-03   0.182430E-03   0.137529E-02
  1777   0.113414E-01   0.239935E-03   0.182032E-03   0.137045E-02
  1778   0.113053E-01   0.239293E-03   0.181636E-03   0.136563E-02
  1779   0.112692E-01   0.238660E-03   0.181240E-03   0.136084E-02
  1780   0.112330E-01   0.238037E-03   0.180845E-03   0.135606E-02
  1781   0.111967E-01   0.237422E-03   0.180452E-03   0.135132E-02
  1782   0.111604E-01   0.236817E-03   0.180059E-03   0.134660E-02
  1783   0.111241E-01   0.236221E-03   0.179667E-03   0.134192E-02
  1784   0.110877E-01   0.235635E-03   0.179276E-03   0.133727E-02
  1785   0.110514E-01   0.235058E-03   0.178886E-03   0.133266E-02
  1786   0.110151E-01   0.234490E-03   0.178496E-03   0.132810E-02
  1787   0.109788E-01   0.233931E-03   0.178108E-03   0.132357E-02
  1788   0.109426E-01   0.233382E-03   0.177720E-03   0.131910E-02
  1789   0.109065E-01   0.232842E-03   0.177332E-03   0.131467E-02
  1790   0.108705E-01   0.232312E-03   0.176946E-03   0.131030E-02
  1791   0.108346E-01   0.231791E-03   0.176560E-03   0.130599E-02
  1792   0.107988E-01   0.231280E-03   0.176175E-03   0.130173E-02
  1793   0.107632E-01   0.230778E-03   0.175790E-03   0.129753E-02
  1794   0.107278E-01   0.230286E-03   0.175406E-03   0.129340E-02
  1795   0.106925E-01   0.229803E-03   0.175022E-03   0.128934E-02
  1796   0.106575E-01   0.229330E-03   0.174639E-03   0.128535E-02
  1797   0.106227E-01   0.228866E-03   0.174256E-03   0.128143E-02
  1798   0.105881E-01   0.228412E-03   0.173874E-03   0.127758E-02
  1799   0.105538E-01   0.227968E-03   0.173492E-03   0.127382E-02
  1800   0.105198E-01   0.227533E-03   0.173111E-03   0.127014E-02
  1801   0.104860E-01   0.227107E-03   0.172730E-03   0.126654E-02
  1802   0.104526E-01   0.226692E-03   0.172349E-03   0.126302E-02
  1803   0.104195E-01   0.226285E-03   0.171969E-03   0.125959E-02
  1804   0.103866E-01   0.225886E-03   0.171589E-03   0.125623E-02
  1805   0.103540E-01   0.225496E-03   0.171209E-03   0.125295E-02
  1806   0.103218E-01   0.225114E-03   0.170830E-03   0.124975E-02
  1807   0.102898E-01   0.224739E-03   0.170451E-03   0.124662E-02
  1808   0.102581E-01   0.224371E-03   0.170072E-03   0.124356E-02
  1809   0.102267E-01   0.224010E-03   0.169694E-03   0.124057E-02
  1810   0.101956E-01   0.223655E-03   0.169316E-03   0.123765E-02
  1811   0.101647E-01   0.223306E-03   0.168938E-03   0.123480E-02
  1812   0.101342E-01   0.222963E-03   0.168561E-03   0.123201E-02
  1813   0.101039E-01   0.222625E-03   0.168184E-03   0.122928E-02
  1814   0.100739E-01   0.222292E-03   0.167808E-03   0.122661E-02
  1815   0.100442E-01   0.221964E-03   0.167432E-03   0.122400E-02
  1816   0.100147E-01   0.221639E-03   0.167056E-03   0.122145E-02
  1817   0.998557E-02   0.221319E-03   0.166681E-03   0.121895E-02
  1818   0.995667E-02   0.221001E-03   0.166306E-03   0.121651E-02
  1819   0.992805E-02   0.220687E-03   0.165931E-03   0.121412E-02
  1820   0.989969E-02   0.220376E-03   0.165557E-03   0.121177E-02
  1821   0.987160E-02   0.220067E-03   0.165183E-03   0.120948E-02
  1822   0.984378E-02   0.219759E-03   0.164810E-03   0.120722E-02
  1823   0.981623E-02   0.219454E-03   0.164437E-03   0.120502E-02
  1824   0.978894E-02   0.219149E-03   0.164064E-03   0.120285E-02
  1825   0.976191E-02   0.218846E-03   0.163691E-03   0.120073E-02
  1826   0.973514E-02   0.218543E-03   0.163319E-03   0.119864E-02
  1827   0.970863E-02   0.218240E-03   0.162948E-03   0.119659E-02
  1828   0.968238E-02   0.217936E-03   0.162577E-03   0.119457E-02
  1829   0.965639E-02   0.217632E-03   0.162206E-03   0.119259E-02
  1830   0.963065E-02   0.217327E-03   0.161835E-03   0.119063E-02
  1831   0.960517E-02   0.217021E-03   0.161465E-03   0.118871E-02
  1832   0.957994E-02   0.216713E-03   0.161096E-03   0.118681E-02
  1833   0.955496E-02   0.216403E-03   0.160726E-03   0.118494E-02
  1834   0.953023E-02   0.216090E-03   0.160357E-03   0.118309E-02
  1835   0.950575E-02   0.215775E-03   0.159989E-03   0.118126E-02
  1836   0.948151E-02   0.215456E-03   0.159621E-03   0.117945E-02
  1837   0.945752E-02   0.215134E-03   0.159253E-03   0.117766E-02
  1838   0.943378E-02   0.214807E-03   0.158886E-03   0.117588E-02
  1839   0.941027E-02   0.214477E-03   0.158519E-03   0.117412E-02
  1840   0.938701E-02   0.214142E-03   0.158152E-03   0.117237E-02
  1841   0.936398E-02   0.213801E-03   0.157786E-03   0.117063E-02
  1842   0.934120E-02   0.213455E-03   0.157420E-03   0.116890E-02
  1843   0.931865E-02   0.213104E-03   0.157055E-03   0.116718E-02
  1844   0.929633E-02   0.212746E-03   0.156690E-03   0.116546E-02
  1845   0.927425E-02   0.212382E-03   0.156325E-03   0.116374E-02
  1846   0.925240E-02   0.212011E-03   0.155961E-03   0.116202E-02
  1847   0.923078E-02   0.211633E-03   0.155597E-03   0.116030E-02
  1848   0.920939E-02   0.211247E-03   0.155234E-03   0.115858E-02
  1849   0.918823E-02   0.210853E-03   0.154871E-03   0.115685E-02
  1850   0.916729E-02   0.210450E-03   0.154508E-03   0.115512E-02
  1851   0.914658E-02   0.210039E-03   0.154146E-03   0.115338E-02
  1852   0.912609E-02   0.209620E-03   0.153784E-03   0.115163E-02
  1853   0.910580E-02   0.209192E-03   0.153423E-03   0.114987E-02
  1854   0.908572E-02   0.208756E-03   0.153062E-03   0.114810E-02
  1855   0.906583E-02   0.208312E-03   0.152702E-03   0.114632E-02
  1856   0.904612E-02   0.207861E-03   0.152342E-03   0.114453E-02
  1857   0.902660E-02   0.207402E-03   0.151983E-03   0.114273E-02
  1858   0.900724E-02   0.206936E-03   0.151624E-03   0.114091E-02
  1859   0.898805E-02   0.206463E-03   0.151265E-03   0.113909E-02
  1860   0.896901E-02   0.205982E-03   0.150908E-03   0.113725E-02
  1861   0.895012E-02   0.205496E-03   0.150550E-03   0.113540E-02
  1862   0.893138E-02   0.205003E-03   0.150193E-03   0.113353E-02
  1863   0.891276E-02   0.204504E-03   0.149837E-03   0.113165E-02
  1864   0.889427E-02   0.203998E-03   0.149482E-03   0.112975E-02
  1865   0.887589E-02   0.203487E-03   0.149127E-03   0.112784E-02
  1866   0.885763E-02   0.202971E-03   0.148772E-03   0.112591E-02
  1867   0.883947E-02   0.202449E-03   0.148419E-03   0.112397E-02
  1868   0.882140E-02   0.201922E-03   0.148066E-03   0.112201E-02
  1869   0.880341E-02   0.201390E-03   0.147713E-03   0.112003E-02
  1870   0.878551E-02   0.200854E-03   0.147361E-03   0.111804E-02
  1871   0.876768E-02   0.200313E-03   0.147010E-03   0.111602E-02
  1872   0.874990E-02   0.199767E-03   0.146660E-03   0.111399E-02
  1873   0.873219E-02   0.199218E-03   0.146310E-03   0.111194E-02
  1874   0.871452E-02   0.198665E-03   0.145961E-03   0.110987E-02
  1875   0.869690E-02   0.198108E-03   0.145613E-03   0.110778E-02
  1876   0.867930E-02   0.197548E-03   0.145265E-03   0.110567E-02
  1877   0.866173E-02   0.196984E-03   0.144919E-03   0.110354E-02
  1878   0.864418E-02   0.196418E-03   0.144573E-03   0.110138E-02
  1879   0.862663E-02   0.195849E-03   0.144228E-03   0.109921E-02
  1880   0.860909E-02   0.195277E-03   0.143883E-03   0.109701E-02
  1881   0.859154E-02   0.194703E-03   0.143540E-03   0.109479E-02
  1882   0.857398E-02   0.194126E-03   0.143197E-03   0.109254E-02
  1883   0.855640E-02   0.193548E-03   0.142855E-03   0.109027E-02
  1884   0.853878E-02   0.192968E-03   0.142514E-03   0.108798E-02
  1885   0.852113E-02   0.192387E-03   0.142174E-03   0.108566E-02
  1886   0.850344E-02   0.191804E-03   0.141835E-03   0.108332E-02
  1887   0.848569E-02   0.191220E-03   0.141497E-03   0.108095E-02
  1888   0.846789E-02   0.190635E-03   0.141159E-03   0.107855E-02
  1889   0.845001E-02   0.190050E-03   0.140823E-03   0.107613E-02
  1890   0.843206E-02   0.189464E-03   0.140488E-03   0.107368E-02
  1891   0.841403E-02   0.188878E-03   0.140153E-03   0.107120E-02
  1892   0.839591E-02   0.188292E-03   0.139819E-03   0.106869E-02
  1893   0.837768E-02   0.187706E-03   0.139487E-03   0.106616E-02
  1894   0.835936E-02   0.187120E-03   0.139155E-03   0.106359E-02
  1895   0.834092E-02   0.186535E-03   0.138825E-03   0.106100E-02
  1896   0.832235E-02   0.185951E-03   0.138495E-03   0.105837E-02
  1897   0.830366E-02   0.185368E-03   0.138167E-03   0.105572E-02
  1898   0.828483E-02   0.184787E-03   0.137839E-03   0.105303E-02
  1899   0.826586E-02   0.184206E-03   0.137513E-03   0.105031E-02
  1900   0.824673E-02   0.183628E-03   0.137188E-03   0.104756E-02
  1901   0.822745E-02   0.183051E-03   0.136863E-03   0.104478E-02
  1902   0.820801E-02   0.182476E-03   0.136540E-03   0.104196E-02
  1903   0.818842E-02   0.181904E-03   0.136218E-03   0.103912E-02
  1904   0.816869E-02   0.181333E-03   0.135897E-03   0.103625E-02
  1905   0.814882E-02   0.180765E-03   0.135577E-03   0.103335E-02
  1906   0.812881E-02   0.180199E-03   0.135258E-03   0.103042E-02
  1907   0.810868E-02   0.179635E-03   0.134940E-03   0.102747E-02
  1908   0.808842E-02   0.179075E-03   0.134624E-03   0.102450E-02
  1909   0.806805E-02   0.178516E-03   0.134308E-03   0.102151E-02
  1910   0.804756E-02   0.177961E-03   0.133993E-03   0.101850E-02
  1911   0.802697E-02   0.177408E-03   0.133679E-03   0.101547E-02
  1912   0.800627E-02   0.176858E-03   0.133366E-03   0.101242E-02
  1913   0.798547E-02   0.176311E-03   0.133054E-03   0.100935E-02
  1914   0.796459E-02   0.175768E-03   0.132743E-03   0.100628E-02
  1915   0.794361E-02   0.175227E-03   0.132433E-03   0.100319E-02
  1916   0.792256E-02   0.174690E-03   0.132124E-03   0.100008E-02
  1917   0.790143E-02   0.174156E-03   0.131815E-03   0.996973E-03
  1918   0.788023E-02   0.173626E-03   0.131508E-03   0.993853E-03
  1919   0.785896E-02   0.173099E-03   0.131201E-03   0.990727E-03
  1920   0.783763E-02   0.172575E-03   0.130896E-03   0.987595E-03
  1921   0.781625E-02   0.172056E-03   0.130591E-03   0.984458E-03
  1922   0.779481E-02   0.171540E-03   0.130287E-03   0.981320E-03
  1923   0.777334E-02   0.171029E-03   0.129983E-03   0.978180E-03
  1924   0.775182E-02   0.170521E-03   0.129681E-03   0.975040E-03
  1925   0.773027E-02   0.170017E-03   0.129380E-03   0.971901E-03
  1926   0.770869E-02   0.169518E-03   0.129079E-03   0.968766E-03
  1927   0.768708E-02   0.169023E-03   0.128779E-03   0.965636E-03
  1928   0.766546E-02   0.168532E-03   0.128480E-03   0.962511E-03
  1929   0.764382E-02   0.168046E-03   0.128181E-03   0.959394E-03
  1930   0.762218E-02   0.167564E-03   0.127883E-03   0.956285E-03
  1931   0.760053E-02   0.167087E-03   0.127586E-03   0.953187E-03
  1932   0.757889E-02   0.166615E-03   0.127290E-03   0.950100E-03
  1933   0.755725E-02   0.166148E-03   0.126994E-03   0.947026E-03
  1934   0.753562E-02   0.165686E-03   0.126700E-03   0.943967E-03
  1935   0.751402E-02   0.165228E-03   0.126405E-03   0.940924E-03
  1936   0.749243E-02   0.164776E-03   0.126112E-03   0.937898E-03
  1937   0.747088E-02   0.164329E-03   0.125819E-03   0.934891E-03
  1938   0.744936E-02   0.163887E-03   0.125527E-03   0.931904E-03
  1939   0.742788E-02   0.163451E-03   0.125235E-03   0.928939E-03
  1940   0.740644E-02   0.163020E-03   0.124944E-03   0.925996E-03
  1941   0.738505E-02   0.162595E-03   0.124654E-03   0.923079E-03
  1942   0.736372E-02   0.162176E-03   0.124364E-03   0.920187E-03
  1943   0.734245E-02   0.161762E-03   0.124075E-03   0.917323E-03
  1944   0.732124E-02   0.161354E-03   0.123786E-03   0.914487E-03
  1945   0.730010E-02   0.160952E-03   0.123498E-03   0.911682E-03
  1946   0.727904E-02   0.160556E-03   0.123210E-03   0.908908E-03
  1947   0.725806E-02   0.160167E-03   0.122923E-03   0.906168E-03
  1948   0.723716E-02   0.159783E-03   0.122637E-03   0.903462E-03
  1949   0.721636E-02   0.159406E-03   0.122351E-03   0.900791E-03
  1950   0.719565E-02   0.159035E-03   0.122065E-03   0.898159E-03
  1951   0.717505E-02   0.158671E-03   0.121780E-03   0.895564E-03
  1952   0.715454E-02   0.158313E-03   0.121496E-03   0.893008E-03
  1953   0.713414E-02   0.157961E-03   0.121212E-03   0.890489E-03
  1954   0.711384E-02   0.157616E-03   0.120928E-03   0.888007E-03
  1955   0.709363E-02   0.157275E-03   0.120645E-03   0.885561E-03
  1956   0.707352E-02   0.156941E-03   0.120363E-03   0.883150E-03
  1957   0.705351E-02   0.156612E-03   0.120081E-03   0.880773E-03
  1958   0.703360E-02   0.156288E-03   0.119799E-03   0.878430E-03
  1959   0.701379E-02   0.155968E-03   0.119518E-03   0.876120E-03
  1960   0.699406E-02   0.155654E-03   0.119237E-03   0.873843E-03
  1961   0.697444E-02   0.155344E-03   0.118957E-03   0.871597E-03
  1962   0.695491E-02   0.155039E-03   0.118677E-03   0.869382E-03
  1963   0.693547E-02   0.154737E-03   0.118397E-03   0.867197E-03
  1964   0.691612E-02   0.154440E-03   0.118118E-03   0.865042E-03
  1965   0.689686E-02   0.154146E-03   0.117840E-03   0.862916E-03
  1966   0.687770E-02   0.153856E-03   0.117562E-03   0.860817E-03
  1967   0.685863E-02   0.153569E-03   0.117284E-03   0.858746E-03
  1968   0.683964E-02   0.153286E-03   0.117007E-03   0.856701E-03
  1969   0.682075E-02   0.153005E-03   0.116730E-03   0.854683E-03
  1970   0.680194E-02   0.152728E-03   0.116453E-03   0.852689E-03
  1971   0.678322E-02   0.152452E-03   0.116177E-03   0.850720E-03
  1972   0.676459E-02   0.152179E-03   0.115902E-03   0.848775E-03
  1973   0.674605E-02   0.151909E-03   0.115627E-03   0.846852E-03
  1974   0.672759E-02   0.151640E-03   0.115352E-03   0.844952E-03
  1975   0.670921E-02   0.151373E-03   0.115078E-03   0.843074E-03
  1976   0.669092E-02   0.151108E-03   0.114804E-03   0.841216E-03
  1977   0.667271E-02   0.150844E-03   0.114530E-03   0.839379E-03
  1978   0.665458E-02   0.150581E-03   0.114257E-03   0.837561E-03
  1979   0.663654E-02   0.150320E-03   0.113984E-03   0.835761E-03
  1980   0.661857E-02   0.150059E-03   0.113712E-03   0.833980E-03
  1981   0.660069E-02   0.149799E-03   0.113440E-03   0.832216E-03
  1982   0.658289E-02   0.149539E-03   0.113168E-03   0.830468E-03
  1983   0.656516E-02   0.149279E-03   0.112897E-03   0.828736E-03
  1984   0.654752E-02   0.149020E-03   0.112626E-03   0.827020E-03
  1985   0.652995E-02   0.148760E-03   0.112356E-03   0.825317E-03
  1986   0.651246E-02   0.148500E-03   0.112086E-03   0.823629E-03
  1987   0.649504E-02   0.148239E-03   0.111816E-03   0.821953E-03
  1988   0.647770E-02   0.147977E-03   0.111547E-03   0.820290E-03
  1989   0.646043E-02   0.147715E-03   0.111278E-03   0.818638E-03
  1990   0.644324E-02   0.147451E-03   0.111009E-03   0.816997E-03
  1991   0.642612E-02   0.147186E-03   0.110741E-03   0.815366E-03
  1992   0.640907E-02   0.146920E-03   0.110473E-03   0.813744E-03
  1993   0.639210E-02   0.146651E-03   0.110205E-03   0.812131E-03
  1994   0.637519E-02   0.146381E-03   0.109938E-03   0.810526E-03
  1995   0.635836E-02   0.146109E-03   0.109671E-03   0.808929E-03
  1996   0.634160E-02   0.145834E-03   0.109405E-03   0.807337E-03
  1997   0.632490E-02   0.145557E-03   0.109139E-03   0.805752E-03
  1998   0.630827E-02   0.145277E-03   0.108873E-03   0.804171E-03
  1999   0.629171E-02   0.144994E-03   0.108607E-03   0.802595E-03
  2000   0.627522E-02   0.144708E-03   0.108342E-03   0.801023E-03
  2001   0.625879E-02   0.144418E-03   0.108077E-03   0.799453E-03
  2002   0.624243E-02   0.144125E-03   0.107812E-03   0.797886E-03
  2003   0.622614E-02   0.143830E-03   0.107548E-03   0.796322E-03
  2004   0.620991E-02   0.143531E-03   0.107284E-03   0.794759E-03
  2005   0.619375E-02   0.143228E-03   0.107021E-03   0.793199E-03
  2006   0.617766E-02   0.142923E-03   0.106758E-03   0.791639E-03
  2007   0.616163E-02   0.142615E-03   0.106495E-03   0.790081E-03
  2008   0.614567E-02   0.142304E-03   0.106232E-03   0.788524E-03
  2009   0.612978E-02   0.141990E-03   0.105970E-03   0.786967E-03
  2010   0.611396E-02   0.141674E-03   0.105709E-03   0.785411E-03
  2011   0.609821E-02   0.141354E-03   0.105447E-03   0.783854E-03
  2012   0.608252E-02   0.141032E-03   0.105186E-03   0.782297E-03
  2013   0.606691E-02   0.140707E-03   0.104926E-03   0.780740E-03
  2014   0.605136E-02   0.140380E-03   0.104666E-03   0.779182E-03
  2015   0.603589E-02   0.140051E-03   0.104406E-03   0.777623E-03
  2016   0.602048E-02   0.139718E-03   0.104147E-03   0.776062E-03
  2017   0.600515E-02   0.139384E-03   0.103888E-03   0.774499E-03
  2018   0.598988E-02   0.139047E-03   0.103630E-03   0.772935E-03
  2019   0.597469E-02   0.138708E-03   0.103372E-03   0.771368E-03
  2020   0.595956E-02   0.138367E-03   0.103114E-03   0.769798E-03
  2021   0.594451E-02   0.138023E-03   0.102857E-03   0.768226E-03
  2022   0.592953E-02   0.137678E-03   0.102601E-03   0.766650E-03
  2023   0.591462E-02   0.137330E-03   0.102345E-03   0.765071E-03
  2024   0.589979E-02   0.136981E-03   0.102089E-03   0.763488E-03
  2025   0.588502E-02   0.136630E-03   0.101834E-03   0.761901E-03
  2026   0.587033E-02   0.136277E-03   0.101579E-03   0.760309E-03
  2027   0.585571E-02   0.135922E-03   0.101325E-03   0.758713E-03
  2028   0.584116E-02   0.135565E-03   0.101072E-03   0.757112E-03
  2029   0.582669E-02   0.135207E-03   0.100819E-03   0.755506E-03
  2030   0.581229E-02   0.134847E-03   0.100566E-03   0.753894E-03
  2031   0.579797E-02   0.134486E-03   0.100314E-03   0.752276E-03
  2032   0.578372E-02   0.134123E-03   0.100063E-03   0.750653E-03
  2033   0.576954E-02   0.133759E-03   0.998116E-04   0.749023E-03
  2034   0.575544E-02   0.133393E-03   0.995612E-04   0.747386E-03
  2035   0.574141E-02   0.133026E-03   0.993114E-04   0.745742E-03
  2036   0.572746E-02   0.132658E-03   0.990621E-04   0.744091E-03
  2037   0.571359E-02   0.132289E-03   0.988134E-04   0.742432E-03
  2038   0.569979E-02   0.131919E-03   0.985653E-04   0.740765E-03
  2039   0.568606E-02   0.131547E-03   0.983177E-04   0.739091E-03
  2040   0.567241E-02   0.131175E-03   0.980708E-04   0.737407E-03
  2041   0.565884E-02   0.130801E-03   0.978244E-04   0.735715E-03
  2042   0.564535E-02   0.130427E-03   0.975787E-04   0.734014E-03
  2043   0.563193E-02   0.130052E-03   0.973335E-04   0.732304E-03
  2044   0.561859E-02   0.129677E-03   0.970890E-04   0.730584E-03
  2045   0.560533E-02   0.129300E-03   0.968451E-04   0.728855E-03
  2046   0.559215E-02   0.128923E-03   0.966018E-04   0.727115E-03
  2047   0.557904E-02   0.128546E-03   0.963592E-04   0.725364E-03
  2048   0.556601E-02   0.128167E-03   0.961172E-04   0.723603E-03
  2049   0.555306E-02   0.127789E-03   0.958759E-04   0.721830E-03
  2050   0.554019E-02   0.127410E-03   0.956352E-04   0.720047E-03
  2051   0.552740E-02   0.127031E-03   0.953952E-04   0.718252E-03
  2052   0.551469E-02   0.126651E-03   0.951559E-04   0.716445E-03
  2053   0.550204E-02   0.126272E-03   0.949172E-04   0.714628E-03
  2054   0.548947E-02   0.125892E-03   0.946792E-04   0.712800E-03
  2055   0.547695E-02   0.125512E-03   0.944418E-04   0.710963E-03
  2056   0.546451E-02   0.125132E-03   0.942051E-04   0.709116E-03
  2057   0.545211E-02   0.124753E-03   0.939690E-04   0.707260E-03
  2058   0.543977E-02   0.124374E-03   0.937336E-04   0.705396E-03
