#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1636   0.552289E+03  -0.303163E+02   0.179585E-05   0.209402E-17   0.366393E-08  -0.303163E+02   0.200250E+02   0.147371E-06   0.728188E-20  -0.564612E-11   0.179585E-05   0.147371E-06   0.336293E-08   0.403538E-06   0.611954E-08   0.209402E-17   0.728188E-20   0.403538E-06   0.517019E-02   0.492564E-04   0.366393E-08  -0.564612E-11   0.611954E-08   0.492564E-04   0.100310E-05
  1637   0.552742E+03  -0.306955E+02   0.179013E-05   0.193668E-17   0.365618E-08  -0.306955E+02   0.199457E+02   0.146865E-06   0.673387E-20  -0.561894E-11   0.179013E-05   0.146865E-06   0.336087E-08   0.403082E-06   0.611265E-08   0.193668E-17   0.673387E-20   0.403082E-06   0.516759E-02   0.492327E-04   0.365618E-08  -0.561894E-11   0.611265E-08   0.492327E-04   0.100271E-05
  1638   0.553221E+03  -0.310690E+02   0.178446E-05   0.177746E-17   0.364818E-08  -0.310690E+02   0.198643E+02   0.146346E-06   0.617931E-20  -0.559276E-11   0.178446E-05   0.146346E-06   0.335882E-08   0.402628E-06   0.610578E-08   0.177746E-17   0.617931E-20   0.402628E-06   0.516500E-02   0.492090E-04   0.364818E-08  -0.559276E-11   0.610578E-08   0.492090E-04   0.100232E-05
  1639   0.553727E+03  -0.314367E+02   0.177885E-05   0.161713E-17   0.363991E-08  -0.314367E+02   0.197808E+02   0.145815E-06   0.562091E-20  -0.556764E-11   0.177885E-05   0.145815E-06   0.335676E-08   0.402174E-06   0.609892E-08   0.161713E-17   0.562091E-20   0.402174E-06   0.516241E-02   0.491854E-04   0.363991E-08  -0.556764E-11   0.609892E-08   0.491854E-04   0.100194E-05
  1640   0.554259E+03  -0.317986E+02   0.177329E-05   0.145647E-17   0.363137E-08  -0.317986E+02   0.196954E+02   0.145270E-06   0.506134E-20  -0.554361E-11   0.177329E-05   0.145270E-06   0.335471E-08   0.401721E-06   0.609207E-08   0.145647E-17   0.506134E-20   0.401721E-06   0.515982E-02   0.491618E-04   0.363137E-08  -0.554361E-11   0.609207E-08   0.491618E-04   0.100155E-05
  1641   0.554815E+03  -0.321545E+02   0.176779E-05   0.129624E-17   0.362254E-08  -0.321545E+02   0.196082E+02   0.144713E-06   0.450328E-20  -0.552070E-11   0.176779E-05   0.144713E-06   0.335265E-08   0.401270E-06   0.608524E-08   0.129624E-17   0.450328E-20   0.401270E-06   0.515724E-02   0.491382E-04   0.362254E-08  -0.552070E-11   0.608524E-08   0.491382E-04   0.100117E-05
  1642   0.555397E+03  -0.325042E+02   0.176235E-05   0.113722E-17   0.361342E-08  -0.325042E+02   0.195190E+02   0.144144E-06   0.394944E-20  -0.549895E-11   0.176235E-05   0.144144E-06   0.335060E-08   0.400819E-06   0.607842E-08   0.113722E-17   0.394944E-20   0.400819E-06   0.515466E-02   0.491147E-04   0.361342E-08  -0.549895E-11   0.607842E-08   0.491147E-04   0.100078E-05
  1643   0.556004E+03  -0.328478E+02   0.175696E-05   0.980184E-18   0.360400E-08  -0.328478E+02   0.194280E+02   0.143562E-06   0.340248E-20  -0.547841E-11   0.175696E-05   0.143562E-06   0.334855E-08   0.400369E-06   0.607162E-08   0.980184E-18   0.340248E-20   0.400369E-06   0.515208E-02   0.490912E-04   0.360400E-08  -0.547841E-11   0.607162E-08   0.490912E-04   0.100040E-05
  1644   0.556634E+03  -0.331850E+02   0.175163E-05   0.825895E-18   0.359426E-08  -0.331850E+02   0.193352E+02   0.142967E-06   0.286511E-20  -0.545911E-11   0.175163E-05   0.142967E-06   0.334649E-08   0.399919E-06   0.606483E-08   0.825895E-18   0.286511E-20   0.399919E-06   0.514951E-02   0.490678E-04   0.359426E-08  -0.545911E-11   0.606483E-08   0.490678E-04   0.100001E-05
  1645   0.557287E+03  -0.335158E+02   0.174635E-05   0.675127E-18   0.358421E-08  -0.335158E+02   0.192406E+02   0.142360E-06   0.234000E-20  -0.544108E-11   0.174635E-05   0.142360E-06   0.334444E-08   0.399471E-06   0.605805E-08   0.675127E-18   0.234000E-20   0.399471E-06   0.514694E-02   0.490444E-04   0.358421E-08  -0.544108E-11   0.605805E-08   0.490444E-04   0.999629E-06
  1646   0.557962E+03  -0.338400E+02   0.174113E-05   0.528652E-18   0.357382E-08  -0.338400E+02   0.191442E+02   0.141741E-06   0.182984E-20  -0.542437E-11   0.174113E-05   0.141741E-06   0.334239E-08   0.399024E-06   0.605128E-08   0.528652E-18   0.182984E-20   0.399024E-06   0.514438E-02   0.490210E-04   0.357382E-08  -0.542437E-11   0.605128E-08   0.490210E-04   0.999246E-06
  1647   0.558660E+03  -0.341577E+02   0.173597E-05   0.387241E-18   0.356309E-08  -0.341577E+02   0.190463E+02   0.141110E-06   0.133733E-20  -0.540902E-11   0.173597E-05   0.141110E-06   0.334034E-08   0.398577E-06   0.604453E-08   0.387241E-18   0.133733E-20   0.398577E-06   0.514182E-02   0.489977E-04   0.356309E-08  -0.540902E-11   0.604453E-08   0.489977E-04   0.998864E-06
  1648   0.559378E+03  -0.344685E+02   0.173086E-05   0.251666E-18   0.355201E-08  -0.344685E+02   0.189466E+02   0.140467E-06   0.865139E-21  -0.539505E-11   0.173086E-05   0.140467E-06   0.333829E-08   0.398132E-06   0.603779E-08   0.251666E-18   0.865139E-21   0.398132E-06   0.513927E-02   0.489744E-04   0.355201E-08  -0.539505E-11   0.603779E-08   0.489744E-04   0.998482E-06
  1649   0.560118E+03  -0.347726E+02   0.172581E-05   0.122698E-18   0.354057E-08  -0.347726E+02   0.188453E+02   0.139811E-06   0.415963E-21  -0.538252E-11   0.172581E-05   0.139811E-06   0.333624E-08   0.397687E-06   0.603107E-08   0.122698E-18   0.415963E-21   0.397687E-06   0.513672E-02   0.489511E-04   0.354057E-08  -0.538252E-11   0.603107E-08   0.489511E-04   0.998101E-06
  1650   0.560876E+03  -0.350697E+02   0.172082E-05   0.110798E-20   0.352877E-08  -0.350697E+02   0.187423E+02   0.139144E-06  -0.751460E-23  -0.537145E-11   0.172082E-05   0.139144E-06   0.333419E-08   0.397243E-06   0.602436E-08   0.110798E-20  -0.751460E-23   0.397243E-06   0.513417E-02   0.489279E-04   0.352877E-08  -0.537145E-11   0.602436E-08   0.489279E-04   0.997721E-06
  1651   0.561654E+03  -0.353598E+02   0.171588E-05  -0.112496E-18   0.351659E-08  -0.353598E+02   0.186378E+02   0.138465E-06  -0.403174E-21  -0.536185E-11   0.171588E-05   0.138465E-06   0.333214E-08   0.396800E-06   0.601766E-08  -0.112496E-18  -0.403174E-21   0.396800E-06   0.513163E-02   0.489047E-04   0.351659E-08  -0.536185E-11   0.601766E-08   0.489047E-04   0.997341E-06
  1652   0.562452E+03  -0.356429E+02   0.171101E-05  -0.218156E-18   0.350404E-08  -0.356429E+02   0.185319E+02   0.137774E-06  -0.771166E-21  -0.535363E-11   0.171101E-05   0.137774E-06   0.333009E-08   0.396358E-06   0.601098E-08  -0.218156E-18  -0.771166E-21   0.396358E-06   0.512909E-02   0.488815E-04   0.350404E-08  -0.535363E-11   0.601098E-08   0.488815E-04   0.996961E-06
  1653   0.563267E+03  -0.359189E+02   0.170618E-05  -0.316081E-18   0.349115E-08  -0.359189E+02   0.184244E+02   0.137072E-06  -0.111221E-20  -0.534662E-11   0.170618E-05   0.137072E-06   0.332804E-08   0.395916E-06   0.600430E-08  -0.316081E-18  -0.111221E-20   0.395916E-06   0.512656E-02   0.488584E-04   0.349115E-08  -0.534662E-11   0.600430E-08   0.488584E-04   0.996582E-06
  1654   0.564101E+03  -0.361875E+02   0.170142E-05  -0.406476E-18   0.347791E-08  -0.361875E+02   0.183155E+02   0.136358E-06  -0.142703E-20  -0.534071E-11   0.170142E-05   0.136358E-06   0.332600E-08   0.395476E-06   0.599765E-08  -0.406476E-18  -0.142703E-20   0.395476E-06   0.512403E-02   0.488353E-04   0.347791E-08  -0.534071E-11   0.599765E-08   0.488353E-04   0.996204E-06
  1655   0.564951E+03  -0.364489E+02   0.169671E-05  -0.489548E-18   0.346436E-08  -0.364489E+02   0.182052E+02   0.135633E-06  -0.171634E-20  -0.533574E-11   0.169671E-05   0.135633E-06   0.332395E-08   0.395036E-06   0.599100E-08  -0.489548E-18  -0.171634E-20   0.395036E-06   0.512151E-02   0.488123E-04   0.346436E-08  -0.533574E-11   0.599100E-08   0.488123E-04   0.995826E-06
  1656   0.565817E+03  -0.367030E+02   0.169206E-05  -0.565504E-18   0.345049E-08  -0.367030E+02   0.180936E+02   0.134896E-06  -0.198087E-20  -0.533157E-11   0.169206E-05   0.134896E-06   0.332190E-08   0.394598E-06   0.598437E-08  -0.565504E-18  -0.198087E-20   0.394598E-06   0.511898E-02   0.487893E-04   0.345049E-08  -0.533157E-11   0.598437E-08   0.487893E-04   0.995449E-06
  1657   0.566700E+03  -0.369496E+02   0.168747E-05  -0.634551E-18   0.343633E-08  -0.369496E+02   0.179807E+02   0.134149E-06  -0.222132E-20  -0.532808E-11   0.168747E-05   0.134149E-06   0.331986E-08   0.394160E-06   0.597775E-08  -0.634551E-18  -0.222132E-20   0.394160E-06   0.511647E-02   0.487663E-04   0.343633E-08  -0.532808E-11   0.597775E-08   0.487663E-04   0.995073E-06
  1658   0.567598E+03  -0.371888E+02   0.168293E-05  -0.696894E-18   0.342188E-08  -0.371888E+02   0.178665E+02   0.133391E-06  -0.243843E-20  -0.532511E-11   0.168293E-05   0.133391E-06   0.331781E-08   0.393723E-06   0.597114E-08  -0.696894E-18  -0.243843E-20   0.393723E-06   0.511395E-02   0.487434E-04   0.342188E-08  -0.532511E-11   0.597114E-08   0.487434E-04   0.994696E-06
  1659   0.568511E+03  -0.374204E+02   0.167845E-05  -0.752741E-18   0.340717E-08  -0.374204E+02   0.177510E+02   0.132622E-06  -0.263291E-20  -0.532253E-11   0.167845E-05   0.132622E-06   0.331577E-08   0.393287E-06   0.596455E-08  -0.752741E-18  -0.263291E-20   0.393287E-06   0.511144E-02   0.487205E-04   0.340717E-08  -0.532253E-11   0.596455E-08   0.487205E-04   0.994321E-06
  1660   0.569439E+03  -0.376445E+02   0.167403E-05  -0.802299E-18   0.339219E-08  -0.376445E+02   0.176344E+02   0.131842E-06  -0.280548E-20  -0.532019E-11   0.167403E-05   0.131842E-06   0.331372E-08   0.392851E-06   0.595797E-08  -0.802299E-18  -0.280548E-20   0.392851E-06   0.510894E-02   0.486976E-04   0.339219E-08  -0.532019E-11   0.595797E-08   0.486976E-04   0.993946E-06
  1661   0.570380E+03  -0.378609E+02   0.166967E-05  -0.845774E-18   0.337698E-08  -0.378609E+02   0.175166E+02   0.131053E-06  -0.295687E-20  -0.531796E-11   0.166967E-05   0.131053E-06   0.331168E-08   0.392417E-06   0.595140E-08  -0.845774E-18  -0.295687E-20   0.392417E-06   0.510644E-02   0.486748E-04   0.337698E-08  -0.531796E-11   0.595140E-08   0.486748E-04   0.993571E-06
  1662   0.571334E+03  -0.380697E+02   0.166536E-05  -0.883373E-18   0.336154E-08  -0.380697E+02   0.173978E+02   0.130252E-06  -0.308778E-20  -0.531571E-11   0.166536E-05   0.130252E-06   0.330964E-08   0.391983E-06   0.594485E-08  -0.883373E-18  -0.308778E-20   0.391983E-06   0.510394E-02   0.486520E-04   0.336154E-08  -0.531571E-11   0.594485E-08   0.486520E-04   0.993198E-06
  1663   0.572302E+03  -0.382707E+02   0.166112E-05  -0.915302E-18   0.334588E-08  -0.382707E+02   0.172778E+02   0.129442E-06  -0.319894E-20  -0.531328E-11   0.166112E-05   0.129442E-06   0.330759E-08   0.391550E-06   0.593830E-08  -0.915302E-18  -0.319894E-20   0.391550E-06   0.510144E-02   0.486292E-04   0.334588E-08  -0.531328E-11   0.593830E-08   0.486292E-04   0.992824E-06
  1664   0.573281E+03  -0.384641E+02   0.165693E-05  -0.941768E-18   0.333002E-08  -0.384641E+02   0.171569E+02   0.128621E-06  -0.329107E-20  -0.531053E-11   0.165693E-05   0.128621E-06   0.330555E-08   0.391119E-06   0.593178E-08  -0.941768E-18  -0.329107E-20   0.391119E-06   0.509896E-02   0.486065E-04   0.333002E-08  -0.531053E-11   0.593178E-08   0.486065E-04   0.992451E-06
  1665   0.574271E+03  -0.386495E+02   0.165279E-05  -0.962978E-18   0.331397E-08  -0.386495E+02   0.170350E+02   0.127791E-06  -0.336490E-20  -0.530734E-11   0.165279E-05   0.127791E-06   0.330351E-08   0.390687E-06   0.592526E-08  -0.962978E-18  -0.336490E-20   0.390687E-06   0.509647E-02   0.485838E-04   0.331397E-08  -0.530734E-11   0.592526E-08   0.485838E-04   0.992079E-06
  1666   0.575272E+03  -0.388272E+02   0.164872E-05  -0.979138E-18   0.329774E-08  -0.388272E+02   0.169121E+02   0.126951E-06  -0.342113E-20  -0.530356E-11   0.164872E-05   0.126951E-06   0.330147E-08   0.390257E-06   0.591876E-08  -0.979138E-18  -0.342113E-20   0.390257E-06   0.509399E-02   0.485612E-04   0.329774E-08  -0.530356E-11   0.591876E-08   0.485612E-04   0.991707E-06
  1667   0.576284E+03  -0.389970E+02   0.164470E-05  -0.990455E-18   0.328136E-08  -0.389970E+02   0.167884E+02   0.126101E-06  -0.346049E-20  -0.529905E-11   0.164470E-05   0.126101E-06   0.329943E-08   0.389828E-06   0.591226E-08  -0.990455E-18  -0.346049E-20   0.389828E-06   0.509151E-02   0.485385E-04   0.328136E-08  -0.529905E-11   0.591226E-08   0.485385E-04   0.991336E-06
  1668   0.577305E+03  -0.391589E+02   0.164074E-05  -0.997136E-18   0.326483E-08  -0.391589E+02   0.166637E+02   0.125242E-06  -0.348370E-20  -0.529367E-11   0.164074E-05   0.125242E-06   0.329739E-08   0.389399E-06   0.590579E-08  -0.997136E-18  -0.348370E-20   0.389399E-06   0.508904E-02   0.485159E-04   0.326483E-08  -0.529367E-11   0.590579E-08   0.485159E-04   0.990966E-06
  1669   0.578335E+03  -0.393129E+02   0.163684E-05  -0.999387E-18   0.324816E-08  -0.393129E+02   0.165382E+02   0.124374E-06  -0.349148E-20  -0.528727E-11   0.163684E-05   0.124374E-06   0.329535E-08   0.388971E-06   0.589932E-08  -0.999387E-18  -0.349148E-20   0.388971E-06   0.508657E-02   0.484934E-04   0.324816E-08  -0.528727E-11   0.589932E-08   0.484934E-04   0.990595E-06
  1670   0.579373E+03  -0.394589E+02   0.163300E-05  -0.997415E-18   0.323137E-08  -0.394589E+02   0.164120E+02   0.123496E-06  -0.348455E-20  -0.527973E-11   0.163300E-05   0.123496E-06   0.329331E-08   0.388544E-06   0.589287E-08  -0.997415E-18  -0.348455E-20   0.388544E-06   0.508410E-02   0.484709E-04   0.323137E-08  -0.527973E-11   0.589287E-08   0.484709E-04   0.990226E-06
  1671   0.580420E+03  -0.395970E+02   0.162921E-05  -0.991427E-18   0.321447E-08  -0.395970E+02   0.162850E+02   0.122609E-06  -0.346362E-20  -0.527090E-11   0.162921E-05   0.122609E-06   0.329127E-08   0.388118E-06   0.588643E-08  -0.991427E-18  -0.346362E-20   0.388118E-06   0.508164E-02   0.484484E-04   0.321447E-08  -0.527090E-11   0.588643E-08   0.484484E-04   0.989857E-06
  1672   0.581473E+03  -0.397271E+02   0.162549E-05  -0.981630E-18   0.319749E-08  -0.397271E+02   0.161574E+02   0.121713E-06  -0.342943E-20  -0.526064E-11   0.162549E-05   0.121713E-06   0.328923E-08   0.387693E-06   0.588000E-08  -0.981630E-18  -0.342943E-20   0.387693E-06   0.507918E-02   0.484259E-04   0.319749E-08  -0.526064E-11   0.588000E-08   0.484259E-04   0.989488E-06
  1673   0.582533E+03  -0.398493E+02   0.162182E-05  -0.968229E-18   0.318042E-08  -0.398493E+02   0.160291E+02   0.120809E-06  -0.338268E-20  -0.524882E-11   0.162182E-05   0.120809E-06   0.328719E-08   0.387268E-06   0.587358E-08  -0.968229E-18  -0.338268E-20   0.387268E-06   0.507672E-02   0.484035E-04   0.318042E-08  -0.524882E-11   0.587358E-08   0.484035E-04   0.989120E-06
  1674   0.583600E+03  -0.399635E+02   0.161821E-05  -0.951432E-18   0.316328E-08  -0.399635E+02   0.159002E+02   0.119896E-06  -0.332410E-20  -0.523528E-11   0.161821E-05   0.119896E-06   0.328516E-08   0.386845E-06   0.586718E-08  -0.951432E-18  -0.332410E-20   0.386845E-06   0.507427E-02   0.483811E-04   0.316328E-08  -0.523528E-11   0.586718E-08   0.483811E-04   0.988753E-06
  1675   0.584671E+03  -0.400697E+02   0.161466E-05  -0.931445E-18   0.314609E-08  -0.400697E+02   0.157708E+02   0.118974E-06  -0.325440E-20  -0.521990E-11   0.161466E-05   0.118974E-06   0.328312E-08   0.386422E-06   0.586079E-08  -0.931445E-18  -0.325440E-20   0.386422E-06   0.507183E-02   0.483588E-04   0.314609E-08  -0.521990E-11   0.586079E-08   0.483588E-04   0.988386E-06
  1676   0.585748E+03  -0.401681E+02   0.161116E-05  -0.908475E-18   0.312886E-08  -0.401681E+02   0.156410E+02   0.118044E-06  -0.317431E-20  -0.520253E-11   0.161116E-05   0.118044E-06   0.328108E-08   0.386000E-06   0.585441E-08  -0.908475E-18  -0.317431E-20   0.386000E-06   0.506938E-02   0.483365E-04   0.312886E-08  -0.520253E-11   0.585441E-08   0.483365E-04   0.988020E-06
  1677   0.586829E+03  -0.402586E+02   0.160773E-05  -0.882729E-18   0.311161E-08  -0.402586E+02   0.155109E+02   0.117106E-06  -0.308455E-20  -0.518303E-11   0.160773E-05   0.117106E-06   0.327905E-08   0.385579E-06   0.584804E-08  -0.882729E-18  -0.308455E-20   0.385579E-06   0.506694E-02   0.483142E-04   0.311161E-08  -0.518303E-11   0.584804E-08   0.483142E-04   0.987654E-06
  1678   0.587914E+03  -0.403411E+02   0.160435E-05  -0.854413E-18   0.309434E-08  -0.403411E+02   0.153803E+02   0.116160E-06  -0.298583E-20  -0.516126E-11   0.160435E-05   0.116160E-06   0.327701E-08   0.385158E-06   0.584169E-08  -0.854413E-18  -0.298583E-20   0.385158E-06   0.506451E-02   0.482920E-04   0.309434E-08  -0.516126E-11   0.584169E-08   0.482920E-04   0.987289E-06
  1679   0.589002E+03  -0.404158E+02   0.160103E-05  -0.823734E-18   0.307708E-08  -0.404158E+02   0.152494E+02   0.115206E-06  -0.287888E-20  -0.513709E-11   0.160103E-05   0.115206E-06   0.327498E-08   0.384739E-06   0.583535E-08  -0.823734E-18  -0.287888E-20   0.384739E-06   0.506208E-02   0.482698E-04   0.307708E-08  -0.513709E-11   0.583535E-08   0.482698E-04   0.986924E-06
  1680   0.590093E+03  -0.404826E+02   0.159777E-05  -0.790898E-18   0.305982E-08  -0.404826E+02   0.151183E+02   0.114244E-06  -0.276441E-20  -0.511038E-11   0.159777E-05   0.114244E-06   0.327294E-08   0.384320E-06   0.582902E-08  -0.790898E-18  -0.276441E-20   0.384320E-06   0.505965E-02   0.482476E-04   0.305982E-08  -0.511038E-11   0.582902E-08   0.482476E-04   0.986560E-06
  1681   0.591186E+03  -0.405415E+02   0.159457E-05  -0.756113E-18   0.304260E-08  -0.405415E+02   0.149869E+02   0.113274E-06  -0.264315E-20  -0.508097E-11   0.159457E-05   0.113274E-06   0.327091E-08   0.383902E-06   0.582270E-08  -0.756113E-18  -0.264315E-20   0.383902E-06   0.505723E-02   0.482254E-04   0.304260E-08  -0.508097E-11   0.582270E-08   0.482254E-04   0.986196E-06
  1682   0.592280E+03  -0.405926E+02   0.159143E-05  -0.719585E-18   0.302542E-08  -0.405926E+02   0.148554E+02   0.112297E-06  -0.251582E-20  -0.504874E-11   0.159143E-05   0.112297E-06   0.326888E-08   0.383485E-06   0.581640E-08  -0.719585E-18  -0.251582E-20   0.383485E-06   0.505481E-02   0.482033E-04   0.302542E-08  -0.504874E-11   0.581640E-08   0.482033E-04   0.985833E-06
  1683   0.593375E+03  -0.406358E+02   0.158834E-05  -0.681520E-18   0.300829E-08  -0.406358E+02   0.147237E+02   0.111312E-06  -0.238313E-20  -0.501355E-11   0.158834E-05   0.111312E-06   0.326684E-08   0.383068E-06   0.581011E-08  -0.681520E-18  -0.238313E-20   0.383068E-06   0.505239E-02   0.481813E-04   0.300829E-08  -0.501355E-11   0.581011E-08   0.481813E-04   0.985470E-06
  1684   0.594470E+03  -0.406713E+02   0.158532E-05  -0.642126E-18   0.299123E-08  -0.406713E+02   0.145918E+02   0.110320E-06  -0.224580E-20  -0.497525E-11   0.158532E-05   0.110320E-06   0.326481E-08   0.382652E-06   0.580382E-08  -0.642126E-18  -0.224580E-20   0.382652E-06   0.504998E-02   0.481592E-04   0.299123E-08  -0.497525E-11   0.580382E-08   0.481592E-04   0.985108E-06
  1685   0.595565E+03  -0.406989E+02   0.158235E-05  -0.601608E-18   0.297426E-08  -0.406989E+02   0.144600E+02   0.109321E-06  -0.210455E-20  -0.493370E-11   0.158235E-05   0.109321E-06   0.326278E-08   0.382238E-06   0.579756E-08  -0.601608E-18  -0.210455E-20   0.382238E-06   0.504757E-02   0.481372E-04   0.297426E-08  -0.493370E-11   0.579756E-08   0.481372E-04   0.984747E-06
  1686   0.596659E+03  -0.407188E+02   0.157944E-05  -0.560174E-18   0.295738E-08  -0.407188E+02   0.143281E+02   0.108316E-06  -0.196011E-20  -0.488877E-11   0.157944E-05   0.108316E-06   0.326075E-08   0.381824E-06   0.579130E-08  -0.560174E-18  -0.196011E-20   0.381824E-06   0.504516E-02   0.481152E-04   0.295738E-08  -0.488877E-11   0.579130E-08   0.481152E-04   0.984386E-06
  1687   0.597752E+03  -0.407311E+02   0.157659E-05  -0.518030E-18   0.294061E-08  -0.407311E+02   0.141963E+02   0.107303E-06  -0.181320E-20  -0.484032E-11   0.157659E-05   0.107303E-06   0.325872E-08   0.381410E-06   0.578506E-08  -0.518030E-18  -0.181320E-20   0.381410E-06   0.504276E-02   0.480933E-04   0.294061E-08  -0.484032E-11   0.578506E-08   0.480933E-04   0.984025E-06
  1688   0.598842E+03  -0.407358E+02   0.157380E-05  -0.475383E-18   0.292396E-08  -0.407358E+02   0.140645E+02   0.106283E-06  -0.166452E-20  -0.478820E-11   0.157380E-05   0.106283E-06   0.325669E-08   0.380998E-06   0.577882E-08  -0.475383E-18  -0.166452E-20   0.380998E-06   0.504036E-02   0.480714E-04   0.292396E-08  -0.478820E-11   0.577882E-08   0.480714E-04   0.983665E-06
  1689   0.599931E+03  -0.407329E+02   0.157107E-05  -0.432440E-18   0.290745E-08  -0.407329E+02   0.139328E+02   0.105257E-06  -0.151481E-20  -0.473228E-11   0.157107E-05   0.105257E-06   0.325466E-08   0.380586E-06   0.577260E-08  -0.432440E-18  -0.151481E-20   0.380586E-06   0.503797E-02   0.480495E-04   0.290745E-08  -0.473228E-11   0.577260E-08   0.480495E-04   0.983306E-06
  1690   0.601015E+03  -0.407224E+02   0.156840E-05  -0.389406E-18   0.289109E-08  -0.407224E+02   0.138014E+02   0.104225E-06  -0.136478E-20  -0.467242E-11   0.156840E-05   0.104225E-06   0.325263E-08   0.380175E-06   0.576639E-08  -0.389406E-18  -0.136478E-20   0.380175E-06   0.503558E-02   0.480277E-04   0.289109E-08  -0.467242E-11   0.576639E-08   0.480277E-04   0.982947E-06
  1691   0.602096E+03  -0.407045E+02   0.156579E-05  -0.346490E-18   0.287489E-08  -0.407045E+02   0.136702E+02   0.103187E-06  -0.121515E-20  -0.460847E-11   0.156579E-05   0.103187E-06   0.325060E-08   0.379765E-06   0.576020E-08  -0.346490E-18  -0.121515E-20   0.379765E-06   0.503319E-02   0.480058E-04   0.287489E-08  -0.460847E-11   0.576020E-08   0.480058E-04   0.982588E-06
  1692   0.603174E+03  -0.406791E+02   0.156323E-05  -0.303897E-18   0.285887E-08  -0.406791E+02   0.135393E+02   0.102142E-06  -0.106665E-20  -0.454030E-11   0.156323E-05   0.102142E-06   0.324857E-08   0.379356E-06   0.575401E-08  -0.303897E-18  -0.106665E-20   0.379356E-06   0.503081E-02   0.479841E-04   0.285887E-08  -0.454030E-11   0.575401E-08   0.479841E-04   0.982231E-06
  1693   0.604245E+03  -0.406464E+02   0.156074E-05  -0.261834E-18   0.284304E-08  -0.406464E+02   0.134087E+02   0.101091E-06  -0.919985E-21  -0.446777E-11   0.156074E-05   0.101091E-06   0.324654E-08   0.378947E-06   0.574784E-08  -0.261834E-18  -0.919985E-21   0.378947E-06   0.502843E-02   0.479623E-04   0.284304E-08  -0.446777E-11   0.574784E-08   0.479623E-04   0.981873E-06
  1694   0.605312E+03  -0.406063E+02   0.155830E-05  -0.220508E-18   0.282741E-08  -0.406063E+02   0.132784E+02   0.100035E-06  -0.775882E-21  -0.439073E-11   0.155830E-05   0.100035E-06   0.324451E-08   0.378539E-06   0.574168E-08  -0.220508E-18  -0.775882E-21   0.378539E-06   0.502605E-02   0.479406E-04   0.282741E-08  -0.439073E-11   0.574168E-08   0.479406E-04   0.981516E-06
  1695   0.606373E+03  -0.405589E+02   0.155593E-05  -0.180125E-18   0.281200E-08  -0.405589E+02   0.131486E+02   0.989723E-07  -0.635060E-21  -0.430906E-11   0.155593E-05   0.989723E-07   0.324248E-08   0.378132E-06   0.573553E-08  -0.180125E-18  -0.635060E-21   0.378132E-06   0.502368E-02   0.479189E-04   0.281200E-08  -0.430906E-11   0.573553E-08   0.479189E-04   0.981160E-06
  1696   0.607427E+03  -0.405044E+02   0.155361E-05  -0.140893E-18   0.279682E-08  -0.405044E+02   0.130191E+02   0.979045E-07  -0.498239E-21  -0.422260E-11   0.155361E-05   0.979045E-07   0.324046E-08   0.377726E-06   0.572939E-08  -0.140893E-18  -0.498239E-21   0.377726E-06   0.502131E-02   0.478973E-04   0.279682E-08  -0.422260E-11   0.572939E-08   0.478973E-04   0.980804E-06
  1697   0.608474E+03  -0.404428E+02   0.155135E-05  -0.103017E-18   0.278189E-08  -0.404428E+02   0.128902E+02   0.968312E-07  -0.366138E-21  -0.413122E-11   0.155135E-05   0.968312E-07   0.323843E-08   0.377321E-06   0.572327E-08  -0.103017E-18  -0.366138E-21   0.377321E-06   0.501895E-02   0.478757E-04   0.278189E-08  -0.413122E-11   0.572327E-08   0.478757E-04   0.980449E-06
  1698   0.609513E+03  -0.403740E+02   0.154915E-05  -0.667047E-19   0.276721E-08  -0.403740E+02   0.127618E+02   0.957526E-07  -0.239476E-21  -0.403478E-11   0.154915E-05   0.957526E-07   0.323640E-08   0.376916E-06   0.571715E-08  -0.667047E-19  -0.239476E-21   0.376916E-06   0.501659E-02   0.478541E-04   0.276721E-08  -0.403478E-11   0.571715E-08   0.478541E-04   0.980094E-06
  1699   0.610544E+03  -0.402983E+02   0.154702E-05  -0.321625E-19   0.275281E-08  -0.402983E+02   0.126339E+02   0.946689E-07  -0.118975E-21  -0.393314E-11   0.154702E-05   0.946689E-07   0.323438E-08   0.376512E-06   0.571105E-08  -0.321625E-19  -0.118975E-21   0.376512E-06   0.501423E-02   0.478325E-04   0.275281E-08  -0.393314E-11   0.571105E-08   0.478325E-04   0.979740E-06
  1700   0.611567E+03  -0.402156E+02   0.154494E-05   0.402895E-21   0.273869E-08  -0.402156E+02   0.125067E+02   0.935802E-07  -0.535242E-23  -0.382616E-11   0.154494E-05   0.935802E-07   0.323235E-08   0.376109E-06   0.570496E-08   0.402895E-21  -0.535242E-23   0.376109E-06   0.501188E-02   0.478110E-04   0.273869E-08  -0.382616E-11   0.570496E-08   0.478110E-04   0.979386E-06
